source,prediction,target
person capable of,b'someone the house america in heavy when your the are something from this at at a that on a live you them on your your someone many both as',[start] carry shop [end]
someone capable of,b'the with them some out it it about very as many you many when live an as be for more live a the cold be good than a someone',[start] change windshield wiper [end]
buy food has subevent,b'to that what something that you is than at might more on are than at is your out out something them it many good by open the live at',[start] you carry it into house [end]
People not desires,b'be go get eat have know an that hold his very be someone a his get another you something might live have in at store be good with you',[start] naughty behaviour [end]
A forger capable of,b'more one more no what his for their them at be human in them a new that the his live is in new when store you with have both',[start] doctor documents [end]
returning to work has prerequisite,b'its their have a s more with are than more when one from many new out for no as you it a for the at more out is that',[start] having a need to earn money [end]
A game receives action,b'his very more its with it their his than by as than it as more to something is is something you at are his by his a them something',[start] played in a stadium [end]
your lost shoe at location,b'and and s thrombosis recognition along between or up cancer before than at your from than you part many heavy from someone with something your no its on the',[start] the bed [end]
if you desires,b'are your by of on you from out and more at in from your more on its a to to on at store up new someone his than some',[start] your privacy do not answer door [end]
play card has subevent,b'like them no in the for an many be an someone them one is it new as not his very someone store more for an it live for more',[start] play in casino [end]
Most of the audience capable of,b'between over from away of when out away away for are heavy heavy its one this new someone the one is as many the open of more good part',[start] catch this joke [end]
eggs at location,b'at be eat work drive some are more are to many is an heavy more no it you your from his as something more that its as by for',[start] a chicken coop [end]
meet person has prerequisite,b'more a get make human more is have another his at them as at someone to with the his to small to at it is live be its the',[start] socialize [end]
infected injuries capable of,b'between that that to as about his at the out what for out of is for one this out someone at good this of both no good the its',[start] cause death [end]
cut twist curl has property,b'be use do take look another be you find your than you might to find that see an no its something get some with know with an one his',[start] abbreviate to ctc [end]
judge capable of,b'up and than by the system on the jam are his that with good that part to an than by for from with at new new both your by',[start] fine defendent [end]
restaurants capable of,b'from on someone at them and cancer system off with at as their with are of his it at that one an its your something something good when his',[start] serve salad [end]
do housework has subevent,b'be get live person to see his them at at by its their is be as one have store something you a store new them one food that quanto1',[start] sing [end]
person capable of,b'what a break his who his on out in than something when his its one you on than them when you be it in something as no than with',[start] eat corn [end]
designing software used for,b'who someone one someone the are it or an by in are both are are something to its something store are from with something open many the to many',[start] helping others [end]
The state flower for Delaware defined as,b'their as out the treatment at more for who by at one are in the very his no the no this to them is one the in part his',[start] peach blossom [end]
a club used for,b'',[start] sport activities [end]
this bike receives action,b'the part an then of as more his who an of is in good and the very than be new both its that are live in is an on',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'by their get use light keep in get their it many no have something take be with a on new one are store a quanto1 some something open for',[start] a political dimension [end]
A police officer capable of,b'off recognition model cities exist states cities cake cards with chinese their the for both cards someone your part its it them one hair as that something about store',[start] stop traffic with a single command [end]
vet has property,b'with its than an or something your for someone and an you a about on than from it an that no that an many this more store something one',[start] short for veterinarian [end]
swedish economy has a,b'between out very the against s system or s to of to about from someone someone for good and new them who someone something are from both to an',[start] strong government control [end]
finding the truth causes,b'as it music to while to the of one on out or one of its at for one the to live with a with one out of than your',[start] your illusions are shattered [end]
Most sausages has a,b'for something something live on have for an that good at human with your very many no your new his one is that a on with one with in',[start] meat [end]
a mother capable of,b'like have like a from something as for who be for many its an how good as no something on new this a something no to on your one',[start] take a bath [end]
this is a,b'at a some person his of for are an up or both when them your at them more good are than to a the your on both the its',[start] a diagram of the human eye [end]
Google asked,b'as your might the by for human by are their many someone who their for one more their one very someone more new your to the at them no',[start] its policy [end]
jewelry used for,b'for are one someone more someone and your its of it its at someone the new by as than a than this the them its from with is something',[start] decorate yourself [end]
answer question has prerequisite,b'his who from that it that than than when with of you from the as you new them by it with by for as the this someone your both',[start] learn [end]
cake used for,b'be like that them for as his what another to you another when human in for them with them on a at you at by by them live to',[start] serve wed guest [end]
order a pizza has prerequisite,b'the for its that what with very one of very to good that being one the are good from no human your very both of by part are be',[start] order it on the phone [end]
bagel has property,b'as very the at who someone who who human with are an in both in a good one than something an the that you good no as by many',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'be go take watch work like buy you like like be person your very be his no the new more get that have his person another to have live',[start] with increased risk in this population [end]
rosebush at location,b'in through as one their to that as from his them out to his more of the when your it no by out and to as when are many',[start] bloom [end]
a pot not is a,b'when its by than its to of be very more to no who its as one out that another many on their one more good be the good your',[start] a kettle [end]
San Francisco is a,b'at it place that more than your between are human one his human their from with many more someone from a good human your something from for have at',[start] a big city [end]
company at location,b'you the night learn you something them something like have them good might get know for his the live many something it have them from store an more more',[start] city [end]
Relative risk were derived,b'its more are out human an are to the you from your very their at their at to very be your on them your a in more its store',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'in your find travel learn be find be take that with you get an the are have no human be one have one it good his are his not',[start] step off train [end]
bass clarinet used for,b'the that his be hold buy that its at good and this more them good many in good are from the part to at for store for your someone',[start] low note [end]
something smaller than the box at location,b'between against who who out his your or in or by their something when about the with one in are by both are something the good about them that',[start] a box [end]
find some water motivated by goal,b'who on to what what another who for the his of new one his in that at than many the with is in many than you on an out',[start] go for a swim [end]
tape television show has subevent,b'out someone open and is its them for your more its you for someone your them on is for many new new something for a an no something something',[start] run out of tape [end]
set cup on table has prerequisite,b'in by human get get human on make are you many might by many them good at very be as it a in at another both as open more',[start] slam it real hard [end]
go for jog motivated by goal,b'to up then elements continent m cake or his states cancer to how with for new as live that an new of open that that its its someone to',[start] get in shape [end]
play card has subevent,b'when its something place that from the then more its you someone are from new as with one to have than on someone no that good from at one',[start] adjust to opponent play [end]
sun at location,b'its them someone one are by your in is someone it to live new are human you a good than you on a is in food store it new',[start] the beach [end]
school location of action,b'when in by its an to make is when out someone are human you one it you on their with the with a no one in someone by both',[start] study [end]
radish at location,b'are no an your out it at what for human its one new his with a both to with human an is more by to to have than no',[start] refrigerator [end]
mythology capable of,b'are you a instrument',[start] express life and think [end]
Aimutis is,b'by your in up down from then by about with as human when from both as than this than no your more both you than no when an something',[start] Detective [end]
You capable of,b'as in someone the for your the by many are good them very very them with both from no good is more his in this as an someone than',[start] find cokes in a dorm room [end]
post message motivated by goal,b'to know you at who when who as will who something on many who is are in about live on on his both no new an no good his',[start] get response [end]
Carpeted floors receives action,b'of',[start] found in many kinds of buildings [end]
The males go into to,b'to something you on off and in after its that who many its that your by new as from them new are on by live the the human part',[start] breed [end]
a table at location,b'what you hold call a dont get human their that live something for at an for that something have one many your by a it some be more an',[start] the rug [end]
Muhamad lutheran medical center,b'you take find another make be take someone have have in it one someone might them human his person be in many you its with on your one new',[start] Last night [end]
do housework has prerequisite,b'at you buy have go watch your your for be you his on at might with with an you might for more be something you an his many as',[start] broom [end]
night watchman capable of,b'or on on as many as with at is its very in one something an out in than are a one many are good as someone as new many',[start] keep key on their belt [end]
a little money capable of,b'of an at have for be what many an them his by one the with new your you that no good someone at on one for to store as',[start] seed a great venture [end]
ride horse used for,b'you watch make a from in a up one is no you someone a when more you live good the someone some person are some on your at the',[start] movement [end]
candles receives action,b'be hold buy give like live its many them be good many human someone on his are you one something at to quanto1 are human one one your a',[start] put on birthday cakes [end]
a cup of coffee at location,b'on to might have for like the its its as from human who is as your something be than in someone in a someone to his live one with',[start] your hand [end]
ride bicycle motivated by goal,b'their its many who when many out what many that with many new it of many human no new one who than you his it his on no with',[start] you do not own car [end]
prepare for vote has prerequisite,b'or to a water new when you many the cancer up good with it this with a more in its with something more that no live something both open',[start] gather information [end]
Dan Rather be correspondent for,b'on on of risk treatment to off from out off by heavy of an cards that is from on a water with on this an the a for good',[start] White House [end]
play sports has prerequisite,b'of cancer from more you what in it and on of your an for than someone someone by one for a no both this on by from an in',[start] enjoy games [end]
deli store used for,b'off and system rate states night and contain and model over over and it its in on someone it his water are for someone its many new many your',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'off against out them for a cards system of for their very sentence good for from the part as from something than it of its part more both from',[start] tiredness [end]
being in charge of a project has subevent,b'off selfconfidence card water others states up up ones and laws in an steps out as his food the treatment its last water as this his them are all',[start] change things [end]
wooden hangers has property,b'to might like take make be to look make more its in its an something its an something that another not to it you it get it another with',[start] very sturdy [end]
bottle used for,b'with about be a when might on out as out one out from the more by live than open on it more for open a this its many something',[start] pour liquid into [end]
plenary council is a,b'its their small book human make use an for be your from a human being a his with on new out it something to have in with human no',[start] meet of local bishop [end]
eating has subevent,b'that from during them at have many on an it more its in you good with to not many many it on for with on a that are to',[start] add spices [end]
footstool used for,b'to get lose eat travel become an in something that when you live more might that its are with the your be not have no might a many your',[start] child to sit upon [end]
a fungus at location,b'their at them more very many as by to are about that your with in his at the of good to them something for human this new that not',[start] dirt [end]
Brain opioids has property,b'of many might human another for your are for are an than be the on on on one someone when at new one his live its his good new',[start] very important in regulating social emotions [end]
One capable of,b'his it your that and your on an more is be them your on your is in that an out on one that his by from with his as',[start] balance a checkbook [end]
wash your hand used for,b'in the one the from a against of one what in human who is this its be your is more a from more one someone to quanto1 an someone',[start] maintain good health [end]
go into coma has subevent,b'the in them live about his it when their his its more are no with their are in with them at to many than both new something someone than',[start] close your eye [end]
older people has a,b'his at for of out about many or than from many on from one you as human when that it you at than this one and in in for',[start] more experience [end]
bringing home some fish used for,b'between on new food water on with at many from your with of you human about no about an part for a no you many many someone are both',[start] making money [end]
get some physical activity motivated by goal,b'for you person book enjoyment his in with one good it open a are not to his live more open more good water as from its good are it',[start] live better [end]
improve your image causes,b'out at it it a between on what in that someone a out your out is all is person more that not for many new are both more you',[start] person to like you more [end]
clamp is a,b'for on one by is when of than of when many with on one when more many new that no many them at new more that one an his',[start] tool develop long ago [end]
speaker capable of,b'more have play take eat buy them at something take one the than them them it another more some live something you are at your water from water an',[start] sound [end]
thanking someone has subevent,b'as good something to you might his by be of with is are many out it an when with by many are with live many the you them that',[start] shaking their hand [end]
human has a,b'for you have someone in more is you its that human with are no to your of no them is at their are good a one new new are',[start] one nose [end]
Not all potatoes receives action,b'are more one with them many from one as than your their out an an with no as new something than human on your as as many more for',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'what with the many their make many in many their someone someone than human are at another at from on their an at as its a in no live',[start] Mr. Lautenberg [end]
Going broke causes desire,b'that more the on your s when its from are is with the new on with by for this something for than the very its at a at with',[start] return to work [end]
stop being married to someone has last subevent,b'from it them from on during or by than you it and one your to many as by out you his someone your on no your about be open',[start] finalize the divorce [end]
The time between human heart beats has property,b'between with as that from when from more than that out with for by his for you good his out a someone in are one and your your a',[start] 1 second [end]
cleaning clothing used for,b'you his a store in look when its that good that a at good about be at a someone an who on a both good from to someone it',[start] looking smart [end]
debian is a,b'like get be lose get become someone your when be the who to them human another for his many are at many by his to a that live something',[start] operate system [end]
learn has prerequisite,b'up down continent ones seatbelt person their law with this out new with one more by than both more its at store about are his open by his good',[start] cogitate [end]
Wine capable of,b'',[start] helps people relax [end]
the Eiffel tower used for,b'you that from is it to for get what on about you have some at you not to his on them for to store a you its set at',[start] promoting Paris [end]
communicate has prerequisite,b'at about as that is for and its of the about is very them them of are this something someone at for than good someone for your on live',"[start] talk, write or sign [end]"
Haverhill part of,b'on with from them its by between are than who it it of out are for them as at are when them good is with than his who them',[start] Massachusetts [end]
a lizard at location,b'very person know make travel know something you at as their many live it very you are are on on no with to a as have someone it many',[start] a fish tank [end]
map not is a,b'at are your between about of at their as and out about by that by you an many good their in their something the by this in with in',[start] true representation of reality [end]
perfume used for,b'someone live more one as in it of to their for to another of someone you it good with at than good than someone one its many an its',[start] create good smell [end]
a person not desires,b'your of on store be a to have something someone them on quanto1 good more his are many for know to you your its for someone store you it',[start] benzene overexposure [end]
a baseball ticket at location,b'someone no them for out an',[start] a pocket [end]
The capital of australia is a,b'who an no have human more for your his to someone something by from you its on many new at be be at them one new are with by',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'than with his someone like something it of that someone you human its is as very very from both their both them be it the this an than his',[start] early [end]
kill person has subevent,b'off concert steps recognition thrombosis larger of cards down of united on its landscape something them as both out of the human part someone that its the water the',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'are are no very the of who with an of are and is very from new than both new about than it as to live and to by them',[start] find a calculator [end]
tan lotion used for,b'by you an against and the when on in more you for at someone who your is them that by from is no that by as both you at',[start] even skin tone [end]
legal decision receives action,b'when as very by for to from and their something is it that by by one by many very you that in them out an in part them when',[start] make in courtroom [end]
fight war has subevent,b'like at live this out his many when more out it with it its an the is are his many human new a for in for not them many',[start] a lot of suffering [end]
Democratic incumbents are very,b'more no his when human as of who in good very of are than a good them to someone you an with with a from both it who as',[start] nervous [end]
voice at location,b'you person light to be use an many the your out of something make person for quanto1 its for another with your human someone its not new no are',[start] choir [end]
study of person is a,b'off selfconfidence card information of exist glasses or orgasm on its around over his this many both his it more break them with your water someone an water at',[start] science [end]
kosher deli at location,b'about when are very very to something at be be with by new something one about its as from the its it both in not one when an than',[start] food court [end]
Sailing on rough seas has property,b'in of as one an between',[start] dangerous [end]
get pay used for,b'their small keep having get put that it human for be on your your in many be at an more get be in many many that not something get',[start] earn money [end]
human at location,b'at about to look for your of of in as than their of who at when for in from a to not on by to one than new and',[start] command [end]
attend a classical concert has prerequisite,b'that from your as his for out for human who and your what it and one is to to at by is on new the are in this more',[start] dress heavy [end]
A hook is a,b'of with of human very for to be than many for in with the very their many that one something its many is at both part your his very',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'than about from from s or at its their someone are that its new at both at it with one the part your one by is to its part',[start] get drunk [end]
lizard has a,b'or up together shop room something air something on something on your new on store people new someone a one at at more more it good a food break',[start] 4 leg [end]
attend lecture has first subevent,b'you buy might get be see someone have live its have not with human his someone in one a more not to be more have some his no new',[start] find good seat [end]
school at location,b'his for of its to make as to their your your be very when might not very one someone from its a live in another someone it no good',[start] compute [end]
corpses at location,b'out new good something live good when are that at with that in at be something his more is in be a with good are store both a new',[start] a war [end]
ET capable of,b'in be the states ones law of part and out it both something for with that from an his your more on many cold an water someone you with',[start] call home [end]
something at location,b'like make keep your are get its them many one from human than good more by its from be the by no them no as his someone many are',[start] dinner [end]
the Ciprianis had received a subpoena to,b'more very that something look are them their it are than with someone your them someone its be its this good the from at human for as by with',[start] his knowledge [end]
my hip has a,b'between by for his in the along as that than by to as many to very at than many of as your very by both it when one your',[start] bone [end]
tell story has subevent,b'and from with on who are to by about it what many your one the his on their you might by than for live as new as are when',[start] announce story time [end]
Springs is a,b'on from an to a what from something when its for live on have a one are be from someone that on good in your an it to live',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'someone be wear sleep learn play watch more take quanto1 that your one food quanto1 another new someone that someone in both good live your with on not store',[start] the service [end]
Mr. Mica said,b'to what human become like your up than more you a by on at someone in be new a that more at no good something his the at you',[start] irritates the other travelers [end]
selling your new book used for,b'than is someone one than as an from in are your and of many is is human you many at you his its at on to from one at',[start] expanding your infulence [end]
i desires,b'or are on when to by for than someone in something your his in both as that someone at by new for it is you someone the in for',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'be keep make light find might make use be someone good buy go might know something them many know on another many that small with another be another the',[start] much stone [end]
Life has property,b'by is it food others room world to human one house from something open his food food up you the hurt new from the a with good that it',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'or between to to have about that your by or more at one many it of that as from your this new about someone to both them when on',[start] deliberate with the other jurors [end]
utensils at location,b'be hold human with by than out what on than are by that very by human your the on many are no as another at their on from a',[start] a backpack [end]
the next presidential term begins in,b'with who in s system up up your are his to one about good with an both your new at a human in something in by you a one',[start] January [end]
liquid water has property,b'its for one its very who when out who at with an of are in human an more when someone out new very both that you by human part',[start] wet [end]
The availability of recombinant antigens made,b'to be have find know hold learn buy watch look what an your an know be human at that at some with make no to it some new than',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'between as the cancer along over is the but in from very in who an their by with its from his both by as something part of one many',[start] understand self and relationship [end]
A conquistador capable of,b'with with and and off is you something or out',[start] plan to conquer the new world [end]
a drive used for,b'about than as of are one about what someone by by to when his than someone on something one are something from not more more its many them your',[start] testing a car [end]
a person desires,b'from a mind night call someone something live in have be more as are it by some be good person store the more them one it live person from',[start] what a person wants [end]
pain causes desire,b'your for as on is who out with who on with as at its very with be with their to another you good for not than on live at',[start] have a physical exam [end]
There is a,b'like know to someone that what a the that their in it them good who by as with their for them from its for not at live one are',[start] a cluster of rose blossoms [end]
radio at location,b'be know buy be like person might buy good another it might make it someone by the human are are more an on for new with its human one',[start] refrigerator [end]
China is undergoing,b'more to give find go keep your an your on at good good one his good its have be at their in with another live your on with open',[start] unprecedented economic growth [end]
finger used for,b'out to give take someone a between heavy for no at someone at something a when one you for good its in as no new about someone on its',[start] tip over cup [end]
Someone is a,b'between cards chinese heavy your when and on it up or are it out something new out in his when its for on are a something you you many',[start] visiting Manhattan [end]
cream cheese has property,b'who when be you who who his on human to from an and many when at live many with are his its with a many the something is them',[start] good on bagle [end]
go to get a haircut has first subevent,b's who for at when who than from human of its when than on at one a them out one someone in a them both someone in it for',[start] grow hair [end]
sometimes frame has property,b'about many you on to be might the heavy your at as an it one of another you something to one about from more are one in its his',[start] good than picture [end]
many person has property,b'at your very the or many more as you someone to an than his them a his an many it to them about live are something with its for',[start] obsess with aquiring wealth [end]
many colors at location,b'with that make the off you up is on is as to for its from no you about many by human in by from many this is live than',[start] a sunset [end]
Fleas is a,b'very by of of cancer from an are and by its you when something very one of for from part out in as with an that for someone his',[start] found arounds a dog's waist [end]
she capable of,b'what hold be learn light do make see like be make someone a to something make at like someone on not be the to one be one for live',[start] scratch your face up [end]
A true story has property,b'between out than out from one many your with your more their an are good and you by than a for no on open the who someone no as',[start] non-fiction as opposed to fiction [end]
dvd at location,b'when have keep watch know take might to not as your in are another someone as in you with the new something something more than some is good your',[start] in dvd box [end]
dog is a,b'',[start] usually about two foot tall [end]
felt is a,b'at his for his up for up is one of them on new an is both as by in it to are its for have is that something at',[start] a soft fabric [end]
u capable of,b'that be have become very as out in with in your his its your them an very your on for on with good someone for live at it be',[start] read it [end]
person blow into has subevent,b'in from as as from by the its your by are something you at human to something by for a your no out and no from on one who',[start] instrument he make music [end]
grain at location,b'more no being on or from its being by as be by is at many for good his one in are for with both both a as in more',[start] sand in spinach [end]
Peoples has a,b'and of than as them very or with an as out of someone something the are something both than are you to one them this an both you his',[start] different tastes about furniture [end]
catching a cold causes,b'its to do use get might something his on the be new his an for his at by no someone are its his live on more store its that',[start] you will have fever as well [end]
Humans capable of,b'of system item a standard for are at you with out at of human their from open with something many new more a good its on many human to',[start] fear dying [end]
person desires,b'up through his a to to are that what his at the more an as it are as something than with open many someone by from your part it',[start] sexual encounter [end]
convenience store at location,b'by many his someone what something your in his as that an at that at with at on more live an is by this one that on someone you',[start] city [end]
pretend has prerequisite,b'between for someone by the with for or in of with by is on your many someone at from many with human at a very its that a for',[start] learn to act [end]
workers in the back room chop,b'someone on food music music people at you this as many on water as store his new on you someone something store that many that person with in break',[start] scallions [end]
That man capable of,b'by it at be look to from to with them someone to human you them have them someone an this it new an you are be have not something',[start] cross the room [end]
The Golden Gate Bridge is a,b'that when to have go might it very that their its someone as than have someone to your when a another human good for one its is open than',[start] a bridge [end]
Voters capable of,b'at by are its you you that someone at is are them when to the them new for your something new about them store when many new this no',[start] voice opinions [end]
get a job has prerequisite,b'from who an as at more and its when more is of than the them from you is a by someone it that both something an that its as',[start] go to work every day [end]
meat at location,b'about with the s the more for as it than this or no good many from be you from part his that by as by is new is its',[start] butcher [end]
discover truth causes,b'be be make see eat bad person like very your with good live his good on no live be it open a are in another them more are live',[start] become unhappy [end]
watching a musician perform causes,b'out their keep use',[start] enjoy their music [end]
fart has subevent,b'off',[start] drink skunk [end]
teach other people has first subevent,b'that the part with your their what very as many when very for to his very when at that in many in its by on very this good is',[start] find out their level of education [end]
riding a horse used for,b'about to watch music up for as an many your when that the many the as that someone a at in it with your by his many someone the',[start] being a cowboy [end]
bathroom with bathtub is a,b's life',[start] wash area [end]
beer at location,b'for you see make be the between its by and at with and good on of on on be it new new one its good at this good with',[start] a building [end]
stop your car has prerequisite,b'to in and about the when from you up a during is them about from more about a that its be more many that are be an in that',[start] turn off the lights [end]
play baseball has first subevent,b'like another someone many as when for from the its from by to his someone in it you your is them them from at than an on be to',[start] choose sides [end]
Starch receives action,b'his something live be make give your an at your in as many the with someone a something from many a someone it to another on not you at',[start] found in many foods [end]
polls put support at,b'for them its very their of them at from from more you you your someone when is the out an many both are your a as to for at',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'',[start] eaten as a spiritual ritual [end]
