,Subj_Pred,Obj,Obj_true
155591,[start] read newspaper used for [end],b'boredom',[start] look for something to buy [end]
155592,[start] I has a [end],b'i root in country',[start] too much junk [end]
155593,[start] there is a [end],b'three dimension',[start] many radio stations [end]
155594,[start] a file at location [end],b'a drawer',[start] a tool box [end]
155595,[start] this is a [end],b'a city',[start] feel hat [end]
155596,[start] standing up causes [end],b'a pillows band are opened',[start] getting tired [end]
155597,[start] person desires [end],b'good stay when you exercise',[start] fix what be break [end]
155598,[start] School buses has property [end],b'next to us',[start] noisy [end]
155599,[start] having food causes [end],b'less hunger',[start] you aren't hungry [end]
155600,[start] buying Christmas presents causes [end],b'misery',[start] you'll have less money [end]
155601,[start] go for walk causes [end],b'exercise',[start] improve health [end]
155602,[start] woodwind instrument used for [end],b'blow parade',[start] music [end]
155603,[start] getting a contract has prerequisite [end],b'making friends to give it to',[start] negotiation [end]
155604,[start] a QUANT_S_1 tickets may [end],b'ticket buyers from 1971 to 1981',[start] phone [end]
155605,[start] The sun capable of [end],b'dry a wet woman',[start] looks round [end]
155606,[start] A hug capable of [end],b'charge comfort',[start] lift your spirits [end]
155607,[start] civil strife in Tadzhikistan at [end],b'the same time',[start] the same time [end]
155608,[start] wash clothes has subevent [end],b'you will change clothes',[start] your clothes smell nice [end]
155609,[start] traveling has prerequisite [end],b'time',[start] a mode of transportation [end]
155610,[start] this is a [end],b'a novelty ride horse',[start] baby pacafier [end]
155611,[start] fix a computer motivated by goal [end],b'it work',[start] you wanted to write a document [end]
155612,[start] pilot capable of [end],b'fly tire',[start] fly jet [end]
155613,[start] sax has property [end],b'famous for the same name',[start] short for saxophone [end]
155614,[start] lawn has property [end],b'clean into air',[start] green [end]
155615,[start] if you own something you capable of [end],b'make it laugh',[start] sell it to someone else [end]
155616,[start] Corn has a [end],b'knot',[start] husks [end]
155617,[start] Unprotected sex has a [end],b'effect of making pregnancy in it',[start] the effect of making babies [end]
155618,[start] equestrian event at olympics defined as [end],b'sport event',[start] only one that involve animal [end]
155619,[start] take phone call used for [end],b'communication',[start] talk to friend [end]
155620,[start] person desires [end],b'precise answer to question',[start] his or her sexual need meet [end]
155621,[start] drinking alcohol has subevent [end],b'take drugs',[start] snack on some pretzels [end]
155622,[start] Uncompahgre fritillary butterfly defined as [end],b'dog',[start] Boloria acrocnema [end]
155623,[start] move car used for [end],b'protect road from environment',[start] allow street clean [end]
155624,[start] wait your turn motivated by goal [end],b'take a lot of money',[start] politeness pays [end]
155625,[start] you shoot somebody in the face has subevent [end],b'they try i feel basketball',[start] they die [end]
155626,[start] a performance at location [end],b'a theatre',[start] an opera theater [end]
155627,[start] a retired intelligence officer be fed with [end],b'american college',[start] spying [end]
155628,[start] buy a house has prerequisite [end],b'exercise regularly',[start] check your credit record [end]
155629,[start] a muscle used for [end],b'lift weight',[start] rotation [end]
155630,[start] a hat used for [end],b'making your head clean',[start] ...shade [end]
155631,[start] wait in line has subevent [end],b'global thermonuclear war',[start] wait you turn [end]
155632,[start] Emma desires [end],b'do homework',[start] matchmake people [end]
155633,[start] a living room at location [end],b'at a home',[start] a friend's house [end]
155634,[start] marry person capable of [end],b'sleep on bed very day',[start] live together [end]
155635,[start] permafrost at location [end],b'arctic circle',[start] the Arctic [end]
155636,[start] a child capable of [end],b'close a door',[start] believe in an imaginary friend [end]
155637,[start] I has a [end],b'talents come home',[start] already seen this picture [end]
155638,[start] hear news has subevent [end],b'you experiment',[start] listen [end]
155639,[start] container at location [end],b'movie',[start] refrigerator [end]
155640,[start] singer at location [end],b'jail',[start] concert [end]
155641,[start] asian wild ass defined as [end],b'last place to think',[start] equus hemionus [end]
155642,[start] wiener dog at location [end],b'fair',[start] it owner house [end]
155643,[start] many different shape at location [end],b'turtle',[start] ear [end]
155644,[start] a wedding ring used for [end],b'hunt duck',[start] a marriage proposal [end]
155645,[start] Texture analysis utilized [end],b'for all stages of the basal like sputum',[start] in the field of oncologic imaging [end]
155646,[start] coach capable of [end],b'be pass on pawn',[start] time runner [end]
155647,[start] Most buildings has a [end],b'zip code',[start] windows [end]
155648,[start] Driving when you're drowsy has property [end],b'careful',[start] dangerous [end]
155649,[start] go to the mall has subevent [end],b'going faster than walking',[start] use a bathroom [end]
155650,[start] clothe has a [end],b'suburb',[start] word and picture on it [end]
155651,[start] get clean motivated by goal [end],b'it be dirty',[start] be clean [end]
155652,[start] hotel room used for [end],b'sleep overnight guest',[start] sleep in [end]
155653,[start] song is a [end],b'poetry',[start] an integral part of human culture [end]
155654,[start] education has property [end],b'addictive',[start] never-ending and excite [end]
155655,[start] Kirilenko had [end],b'this year',[start] QUANT_O_1 blocked shots in a rout of Denver last Wednesday the final game of an extended 10-day trip [end]
155656,[start] surf has prerequisite [end],b'have a sense of balance',[start] leave your house [end]
155657,[start] a paper page is a [end],b'sheet representing some fiction',[start] an information display medium [end]
155658,[start] Disobedience causes desire [end],b'use computer',[start] punish someone [end]
155659,[start] kettle at location [end],b'tow truck',[start] brewery [end]
155660,[start] alameda whipsnake defined as [end],b'quadrula americana',[start] masticophis lateralis euryxanthus [end]
155661,[start] yoga used for [end],b'self discipline',[start] personal integration [end]
155662,[start] pay the bills motivated by goal [end],b'rest',[start] have the services [end]
155663,[start] open a business motivated by goal [end],b'money',[start] be an entrepreneur [end]
155664,[start] methicillin-resistant staphylococcus aureus has property [end],b'abbreviated to robin',[start] abbreviate to mrsa [end]
155665,[start] conquering a nation used for [end],b'making crushing a child',[start] selfish people [end]
155666,[start] something at location [end],b'edge of singularity',[start] the filling station [end]
155667,[start] july fourth causes desire [end],b'ski',[start] have party [end]
155668,[start] A plant capable of [end],b'be fried',[start] flower in spring time [end]
155669,[start] Ratliff is [end],b'male',[start] drink minimum [end]
155670,[start] A black pieced-silk extravaganza by Carl Klenicke is the busiest [end],b'combining birds',[start] combining beasts [end]
155671,[start] Craving some refined art causes desire [end],b'make homer',[start] go to an opera [end]
155672,[start] only human receives action [end],b'care about',[start] marry [end]
155673,[start] attend a classical concert has subevent [end],b'you might hear music',[start] sleep [end]
155674,[start] cucumber beetle is a [end],b'pest',[start] insect [end]
155675,[start] Joseph Cali for example is [end],b'violet',[start] senior vice president for marketing at Grand Circle Travel in Boston [end]
155676,[start] Boys and girls has property [end],b'motivated by the driven womens sites',[start] different [end]
155677,[start] person not desires [end],b'make infant pacifier',[start] tire blow out [end]
155678,[start] niece defined as [end],b'female child of one of one family and someone',[start] female child of sibling [end]
155679,[start] a song at location [end],b'a collection of sounds',[start] KaZaA as an mp3 [end]
155680,[start] The monastic life receives action [end],b'appealing to the public',[start] found in a monastery [end]
155681,[start] something capable of [end],b'get some rest',[start] oxidize [end]
155682,[start] taking a phone call used for [end],b'another caller fails to get',[start] discussing a business deal [end]
155683,[start] suit is a [end],b'a document type',[start] article of clothe [end]
155684,[start] clean motivated by goal [end],b'they really good poorly grown',[start] have a clean house [end]
155685,[start] Daniel is [end],b'male',[start] Laurie Mitchell [end]
155686,[start] A term paper capable of [end],b'mean a acquisition',[start] be about the human skeleton [end]
155687,[start] comforter at location [end],b'bedroom',[start] linen closet [end]
155688,[start] A relevant proportion of children and adults with cystic fibrosis ( CF ) have a marked decrease in exercise tolerance decreased [end],b'later last year',[start] physical activity levels in daily life [end]
155689,[start] a class at location [end],b'a park',[start] school [end]
155690,[start] A baseball bat capable of [end],b'be a very hot dog',[start] hit a baseball [end]
155691,[start] make it grow causes [end],b'happy',[start] probably good for get crop [end]
155692,[start] Spinach has property [end],b'human',[start] high in calcium [end]
155693,[start] read newspaper motivated by goal [end],b'know something',[start] food preparation idea [end]
155694,[start] an electric socket used for [end],b'plug in appliances',[start] as a connection [end]
155695,[start] get up early motivated by goal [end],b'go to moon',[start] go to bed early [end]
155696,[start] his wife travel be purchase their papers by [end],b'safe streets',[start] more conventional means [end]
155697,[start] attending a classical concert has subevent [end],b'go off the strike',[start] hear music [end]
155698,[start] Boats is a [end],b'physically travel fast than light',[start] among the first vehicles [end]
155699,[start] tell many person about something causes [end],b'person do it',[start] emotional distress [end]
155700,[start] dress shirts has a [end],b'looks',[start] buttons [end]
155701,[start] parent capable of [end],b'speak to child',[start] care for thier young [end]
155702,[start] Durban is a [end],b'in new york this region',[start] in South Africa [end]
155703,[start] a coffee table at location [end],b'the living room of the 19th century',[start] a furnature store [end]
155704,[start] redemption at location [end],b'forest',[start] confession [end]
155705,[start] enjoy the day has prerequisite [end],b'work just like your partner',[start] start with the sunrise [end]
155706,[start] write a program motivated by goal [end],b'kill specific types of human',[start] a computer to perform a function [end]
155707,[start] appreciate candor motivated by goal [end],b'sleep',[start] lies are hard to uncover [end]
155708,[start] go somewhere has prerequisite [end],b'fart',[start] walk or ride a bicycle [end]
155709,[start] emotional distress is a [end],b'mental challenge',[start] crisis [end]
155710,[start] take in film has subevent [end],b'get comfortable',[start] have free sex [end]
155711,[start] electrical applicances has prerequisite [end],b'use an amorphous solid',[start] power [end]
155712,[start] classical music and rap music is a [end],b'flourish and creative harmony',[start] two different kinds of music [end]
155713,[start] doctors is a [end],b'plural of doctor',[start] educated healers [end]
155714,[start] a hairpin at location [end],b'a clothes washer',[start] a ladies hair [end]
155715,[start] mow lawn has subevent [end],b'put on unwanted plant',[start] mutter under your breath [end]
155716,[start] a door used for [end],b'opening a door',[start] access to a room [end]
155717,[start] dessert is a [end],b'a snack with friends',[start] food [end]
155718,[start] towel rack used for [end],b'hang towel picture',[start] hold washcloth [end]
155719,[start] go somewhere has subevent [end],b'laugh loudly and repeatedly',[start] read map [end]
155720,[start] mud used for [end],b'getting to bed on time',[start] get stick in [end]
155721,[start] sending e-mail has prerequisite [end],b'computers',[start] a computer with an internet connection [end]
155722,[start] The World Health Organization has issued [end],b'a small surprise',[start] a report detailing an ambitious often covert effort by the tobacco industry to curb global anti-smoking initiatives [end]
155723,[start] singing at location [end],b'a television show',[start] at an opera [end]
155724,[start] open bag of chip used for [end],b'munch farmer in few cafeteria',[start] person who eat junk food [end]
155725,[start] light poles at location [end],b'the closet',[start] a street [end]
155726,[start] person not desires [end],b'sore back',[start] go down step backwards [end]
155727,[start] talk has subevent [end],b'engage word to convey sound',[start] make gesture [end]
155728,[start] they do just training has subevent [end],b'you must prove my intellect',[start] most trainers are at their best [end]
155729,[start] Space vechiles capable of [end],b'our child',[start] travel on a predetermined course [end]
155730,[start] midget is a [end],b'legend',[start] miniature person [end]
155731,[start] a gardener capable of [end],b'pick up queens',[start] squash bugs [end]
155732,[start] open a gift has first subevent [end],b'decide what you want to',[start] what it is [end]
155733,[start] activex control has a [end],b'some nerve',[start] total access to your data [end]
155734,[start] a heater used for [end],b'keeping the room warm',[start] warming a room [end]
155735,[start] Criminals capable of [end],b'order the food',[start] expect jail time [end]
155736,[start] talking with someone far away causes [end],b'losing your job',[start] mulling over what they said [end]
155737,[start] we may cry when we receives action [end],b'express',[start] lose [end]
155738,[start] May 21 be open from [end],b'an porter file club',[start] 11 A.M. SoHo [end]
155739,[start] The square of 4 has property [end],b'8',[start] 16 [end]
155740,[start] a beanbag at location [end],b'laboratory',[start] a house [end]
155741,[start] taking a bath has prerequisite [end],b'sitting into the bathroom',[start] soap and water [end]
155742,[start] writer used for [end],b'write story with pen',[start] write story [end]
155743,[start] student not desires [end],b'be bore with his date',[start] teacher [end]
155744,[start] take car for drive has prerequisite [end],b'swerve so you crazy it',[start] car [end]
155745,[start] stop your car has prerequisite [end],b'put your foot down on gas',[start] check the rearview mirror [end]
155746,[start] chat with friends has prerequisite [end],b'be near the manufacturers line',[start] meet them over coffee [end]
155747,[start] me at location [end],b'on mountain',[start] a museum [end]
155748,[start] go to hairdresser has subevent [end],b'you line your hair candy',[start] tip hairwasher [end]
155749,[start] person not desires [end],b'confuse',[start] child born dead [end]
155750,[start] Emily Williamson Estock was married last evening to [end],b'the first view of the first view of the world in tokyo',[start] Stephen Gregory Rigo Jr. [end]
155751,[start] Almost anyone capable of [end],b'sing a very hard',[start] become President [end]
155752,[start] Jazz fans desires [end],b'dry and cooling record',[start] listen to jazz music [end]
155753,[start] follow a recipe has prerequisite [end],b'get the ingrediants',[start] have all the ingredients [end]
155754,[start] Many religions has a [end],b'rational skill',[start] astrological myths [end]
155755,[start] clean house causes [end],b'clean wash and clean brush',[start] get rid of thing [end]
155756,[start] eat used for [end],b'pleasure',[start] get fat [end]
155757,[start] dogs has property [end],b'interact with each other',[start] sweet [end]
155758,[start] loved ones be contact me with [end],b'the business people',[start] their fears [end]
155759,[start] go for drive has subevent [end],b'you create global warm',[start] get ticket for speed [end]
155760,[start] Our common alphabet has a [end],b'26 letters number and b',[start] 26 letters [end]
155761,[start] place bet causes desire [end],b'use a vcr',[start] win baseball game [end]
155762,[start] become scuba diver has prerequisite [end],b'that you take book about dive',[start] instruction and equipment [end]
155763,[start] in build at location [end],b'many wheat',[start] apartment [end]
155764,[start] This review offers [end],b'an almost first genetic lifeform that can be employed at a throughout the united states desirable population while use for a number of cancer compared to the community in the periodic laboratory of swallowing',[start] an innovative collaborative care model for anxiety in primary care [end]
155765,[start] run twenty six mile used for [end],b'prove that you be run out',[start] competition [end]
155766,[start] A place where many shops at location [end],b'the repair shop',[start] a specific area [end]
155767,[start] rubber is a [end],b'tool',[start] an elastic material [end]
155768,[start] C1 Stocks Up Sharply in Tokyo Stocks were trading [end],b'quanto1',[start] higher [end]
155769,[start] most person who wear cowboy boot is a [end],b'rude fan',[start] not real cowboy [end]
155770,[start] dressing nice causes [end],b'one praise',[start] looking nice [end]
155771,[start] child is a [end],b'strong than they will expect',[start] teach spell in school [end]
155772,[start] Solaris is a [end],b'version of unix',[start] a science-fiction movie [end]
155773,[start] eat a meal motivated by goal [end],b'food and good food for dogs',[start] cook food [end]
155774,[start] computer receives action [end],b'find in library',[start] make out of metal [end]
155775,[start] hearing music has subevent [end],b'someone will dance',[start] you'll smile [end]
155776,[start] dog capable of [end],b'seem to catch train',[start] be stray [end]
155777,[start] machines has property [end],b'hurrying full of automatic harry',[start] hard [end]
155778,[start] safety at location [end],b'football stadium',[start] gun design [end]
155779,[start] gallon is a [end],b'important part of time to wake',[start] measurement of liquid [end]
155780,[start] someone at location [end],b'a convenience store',[start] home with animal [end]
155781,[start] an on/off switch at location [end],b'the wall of a room',[start] an electrical outlet [end]
155782,[start] right or wrong animal has property [end],b'slow',[start] use only for human enjoyment [end]
155783,[start] toothpick used for [end],b'eat cheese',[start] hold sandwich together [end]
155784,[start] fight inflation has prerequisite [end],b'not recycle',[start] quit your job [end]
155785,[start] help someone has last subevent [end],b'know the address of their secret',[start] have sex with them [end]
155786,[start] meet interesting people has prerequisite [end],b'make sure you be old enough',[start] joy a club [end]
155787,[start] jill is a [end],b'put his person away',[start] human be [end]
155788,[start] having a job as an astronomer causes desire [end],b'sign a contract',[start] look through a telescope [end]
155789,[start] studio pedestal at location [end],b'art show',[start] art studio [end]
155790,[start] propose to woman motivated by goal [end],b'it be on on some occasion',[start] get marry [end]
155791,[start] manse is a [end],b'holy planet',"[start] large, stately residence [end]"
155792,[start] a table used for [end],b'row the object',[start] eating off of [end]
155793,[start] something at location [end],b'in the corner of two streets',[start] baseball game [end]
155794,[start] eating in a fast food restaurant causes [end],b'stomach your hunger',[start] satisfying your hunger [end]
155795,[start] the ability be go with [end],b'farms',[start] beautiful women [end]
155796,[start] sing motivated by goal [end],b'capture your like all sport',[start] you have good voice [end]
155797,[start] wait for someone used for [end],b'release boredom',[start] realize that love be not invincible [end]
155798,[start] Mark and Carol is a [end],b'friend',[start] friends [end]
155799,[start] glass at location [end],b'water can',[start] street [end]
155800,[start] the statue of liberty is a [end],b'the first century diversity of freedom',[start] in new york city [end]
155801,[start] a storm used for [end],b'blocking the wind',[start] providing rain [end]
155802,[start] read a letter has prerequisite [end],b'look for joy',[start] open your mail [end]
155803,[start] birth control pill capable of [end],b'prevent one body water',[start] prevent woman from become impregnate [end]
155804,[start] remember a phone number motivated by goal [end],b'hope to dial it in',[start] you are a phone phreak [end]
155805,[start] credit card wallet used for [end],b'card deck',[start] carry your credit card [end]
155806,[start] manila folder at location [end],b'office in office',[start] office [end]
155807,[start] studying for a subject has prerequisite [end],b'preparing the answers',[start] research materials [end]
155808,[start] fortune capable of [end],b'provide comfort',[start] bring worry and stress [end]
155809,[start] wrestle has first subevent [end],b'have strength',[start] find opponent [end]
155810,[start] splurge motivated by goal [end],b'you gather tip',[start] of situation [end]
155811,[start] get up early used for [end],b'drive your car',[start] allow extra time [end]
155812,[start] the eavesdropping tools be needed to fight [end],b'far',[start] crime [end]
155813,[start] both dog and parakeet is a [end],b'animal',[start] common pet [end]
155814,[start] cat capable of [end],b'to be part of sun',[start] vomit [end]
155815,[start] add up numbers has prerequisite [end],b'enter the sum',[start] be a mathmatician [end]
155816,[start] drinking and driving capable of [end],b'start a car',[start] lead to a serious auto accident [end]
155817,[start] dine table used for [end],b'display cookie',[start] family gather [end]
155818,[start] live has prerequisite [end],b'breathe',[start] continue breathing [end]
155819,[start] this season do [end],b'the days',[start] the job [end]
155820,[start] person at location [end],b'stage',[start] bowl alley [end]
155821,[start] go to store used for [end],b'buy thing you want',[start] buy stuff [end]
155822,[start] keep thing orderly and tidy used for [end],b'save money and destroy thing',[start] safety [end]
155823,[start] reading the news has subevent [end],b'paper will become more firms',[start] shake your head [end]
155824,[start] you capable of [end],b'hear music while driving',[start] need her badly [end]
155825,[start] salesman at location [end],b'a casino',[start] city [end]
155826,[start] human capable of [end],b'rape',[start] run far [end]
155827,[start] another pitch be go with [end],b'poison ivy',[start] split-finger [end]
155828,[start] buying things on sale capable of [end],b'it local office',[start] save you money [end]
155829,[start] see person play game causes [end],b'be entertain',[start] sadness [end]
155830,[start] bitter things has property [end],b'unpleasant',[start] sour [end]
155831,[start] she capable of [end],b'sense fear',[start] run fast than he can [end]
155832,[start] going to the pub used for [end],b'enjoying tourists',[start] losers [end]
155833,[start] It has property [end],b'hard to store while you need',[start] irresistable to scratch an itch [end]
155834,[start] A surgeon capable of [end],b'attempt an air',[start] go into the operating room [end]
155835,[start] lie has prerequisite [end],b'find a deep creator of truth',[start] willingness to be dishonest [end]
155836,[start] literary character has property [end],b'responsible for defense intelligence agency',[start] dynamic [end]
155837,[start] his name going instead after [end],b'a huge ad run out sale',[start] big business [end]
155838,[start] taking an examination has subevent [end],b'certification',[start] cheat [end]
155839,[start] blood pressure ( BP ) targets are not achieved [end],b'cost effective in score signing on relation',[start] In the secondary preventions of cardiovascular disease often [end]
155840,[start] A child capable of [end],b'farm potatoes',[start] build a tower [end]
155841,[start] thread on nut or bolt is a [end],b'functional hand sheet',[start] form of lever [end]
155842,[start] a person desires [end],b'free sex',[start] wake up everyday [end]
155843,[start] someone at location [end],b'gallery open',[start] a garage sale [end]
155844,[start] video tape at location [end],b'cabinet',[start] shelf [end]
155845,[start] person desires [end],b'be reelected',[start] noodle [end]
155846,[start] listen has last subevent [end],b'use microphone',[start] tell funny story [end]
155847,[start] A conjecture is a [end],b'the city of islam',[start] a theory [end]
155848,[start] baseball bat receives action [end],b'burn',[start] use as weapon [end]
155849,[start] Prevention of type 1 diabetes will require [end],b'bat relationships',[start] reliable methods for early diagnosis of predisposition to the disease using improved serological screening on a wide scale [end]
155850,[start] a balcony railing used for [end],b'scrape off someones feet',[start] balancing as you walk down stairs [end]
155851,[start] Type 1 diabetes presenting [end],b'a better boyfriend',[start] in adults [end]
155852,[start] idiot capable of [end],b'take race at marathon',[start] bug you [end]
155853,[start] glass has property [end],b'halffull of liquid',[start] consider fragile [end]
155854,[start] Sheldon Silver is [end],b'speaker',[start] The Assembly speaker [end]
155855,[start] chernobyl part of [end],b'bacteria',[start] ukraine [end]
155856,[start] make shop list has prerequisite [end],b'write nicely',[start] dog food [end]
155857,[start] showroom used for [end],b'display accesories',[start] display specialty item [end]
155858,[start] use calculator has subevent [end],b'press button on',[start] get sum [end]
155859,[start] expressing yourself causes [end],b'invisible revolution',[start] fun [end]
155860,[start] Army Advertising Account McCann Erickson Worldwide is about to undertake [end],b'its strife for the united states of america',[start] an assignment to persuade young men to join the Army [end]
155861,[start] Nolan Ryan is a [end],b'famous writers',[start] a famous baseball pitcher [end]
155862,[start] tall build not has property [end],b'consider tourist option',[start] practical until elevator be invent [end]
155863,[start] improve yourself has prerequisite [end],b'look at yourself',[start] discover what your faults are [end]
155864,[start] the balloons is a [end],b'an reducing size object',[start] lightier than air [end]
155865,[start] stair at location [end],b'a soccer game',[start] bed [end]
155866,[start] enjoy the day has prerequisite [end],b'clean everybody to use it',[start] do something you love [end]
155867,[start] bastet capable of [end],b'duck under their umbrella',[start] mean two things [end]
155868,[start] brown gravy is a [end],b'an important part of decorative alien',[start] call natural gravy [end]
155869,[start] window at location [end],b'theater',[start] library [end]
155870,[start] cities at location [end],b'a state in the usa',[start] the surface of the earth [end]
155871,[start] applaud a performance is a [end],b'something perform some',[start] clap one's hands together in rhythm [end]
155872,[start] looking through a telescope used for [end],b'understanding concentrated light',[start] focusing light [end]
155873,[start] someone at location [end],b'in european union',[start] uninhabited island [end]
155874,[start] examining a thing has subevent [end],b'hold your stuff',[start] fasten it to a light panel [end]
155875,[start] Scupture is a [end],b'dog',[start] a challenging art form [end]
155876,[start] paper used for [end],b'write in',[start] origami [end]
155877,[start] race-horses is a [end],b'mythical marine child',[start] give steroid [end]
155878,[start] What puzzled was the thought when [end],b'pass',[start] other relatives would have been willing to give him a bed [end]
155879,[start] The highest point in Fiji is a [end],b'pacific ocean 0 m',"[start] Tomanivi 1,324 m [end]"
155880,[start] person not desires [end],b'be sad all time',[start] lice [end]
155881,[start] people not desires [end],b'keep blankets',[start] be disrupted [end]
155882,[start] record something used for [end],b'get something do',[start] write something down on paper [end]
155883,[start] the District of Columbia ruled [end],b'free',[start] ignored Miss Orshansky 's wishes to live with her family in New York [end]
155884,"[start] Another way to say ""relationships"" is a [end]",b'investors',"[start] ""interactions"" [end]"
155885,[start] commit suicide has prerequisite [end],b'vote to help',[start] talk yourself out of it [end]
155886,[start] a person not desires [end],b'ugly children',[start] disgrace [end]
155887,[start] basketball is a [end],b'popular sport with four legs',[start] competitive game [end]
155888,[start] low point in thailand is a [end],b'indian ocean 0 m',[start] gulf of thailand 0 m [end]
155889,[start] players defined as [end],b'plural of guy',[start] participants in a game [end]
155890,[start] cytotoxin is a [end],b'not blue',[start] anti-cancer drug [end]
155891,[start] something at location [end],b'a dine room',[start] tea cup [end]
155892,[start] san francisco is a [end],b'a person',[start] in california [end]
155893,[start] remember something motivated by goal [end],b'distinctive image',[start] pass exam [end]
155894,[start] planet jupiter has a [end],b'few mile a every day live',[start] some small ring [end]
155895,[start] Results were [end],b'21',[start] 9.4 % [end]
155896,[start] travel has subevent [end],b'power on slavery',[start] take detour [end]
155897,[start] visit museum causes [end],b'awe',[start] see historical object [end]
155898,[start] Takeovers america [end],b'national anthem',[start] helping to produce the biggest gains in the stock market in that period [end]
155899,[start] a passenger ticket at location [end],b'a boarding room',[start] a train station [end]
155900,[start] Large cities has a [end],b'many people homes',[start] pollution problems [end]
155901,[start] a pagan at location [end],b'america',[start] America [end]
155902,[start] open business used for [end],b'have job with merchandise',[start] sell some good or service [end]
155903,[start] compete has first subevent [end],b'try it on',[start] train [end]
155904,[start] have asthma attack has prerequisite [end],b'breathe alot',[start] go by smoker [end]
155905,[start] The outcome measures included [end],b'comprehensive synthesis of every airway m at 24 pm performing with significant increasing effect on social information regarding the jets in pan like acp',[start] quality of life [end]
155906,[start] if you is a [end],b'race you sweat',[start] late somewhere you canrun there [end]
155907,[start] have heart attack used for [end],b'give you high health insurance',[start] sick person [end]
155908,[start] engineer capable of [end],b'sail ship',[start] bridge canyon [end]
155909,[start] leroy defined as [end],b'tall building in today',[start] best car repairman in town [end]
155910,[start] Kinshasa was the scene of [end],b'quanto1 years of period through the city s activity',[start] rowdy street protests [end]
155911,[start] seeing a story has prerequisite [end],b'eyes and nuts',[start] vision [end]
155912,[start] person income is a [end],b'not as poor as good person',[start] several thousand dollar [end]
155913,[start] something at location [end],b'the covers',[start] cover [end]
155914,[start] some person has a [end],b'limit allergic ability',[start] courage to think for themselves [end]
155915,[start] send e-mail has subevent [end],b'check email',[start] orgasm [end]
155916,[start] seeing something new used for [end],b'spreading what is finding out with you',[start] new experiences [end]
155917,[start] gym bar at location [end],b'health department',[start] gym [end]
155918,[start] her husband q u a n t r along [end],b'the lack',[start] the way [end]
155919,[start] eat dinner has prerequisite [end],b'cook obligatory',[start] set the table [end]
155920,[start] act in play has prerequisite [end],b'have a costume opportunity',[start] be actress [end]
155921,[start] english mustard is a [end],b'often',[start] hot than american mustard [end]
155922,[start] woman used for [end],b'shift into binoculars',[start] be mother [end]
155923,[start] pass a class has subevent [end],b'hand it in dismay',[start] you earn a qualification [end]
155924,[start] moustraps at location [end],b'in a train station',[start] a basement [end]
155925,[start] piss has first subevent [end],b'get excited',[start] open your zip [end]
155926,[start] pouch used for [end],b'carry marble',[start] hold very small item [end]
155927,[start] stinky feet at location [end],b'the gym',[start] the gym [end]
155928,[start] cord used for [end],b'bundle something together',[start] conducting electricty [end]
155929,[start] agreeing with someone has subevent [end],b'competence',[start] nod and smile [end]
155930,[start] QUANT_S_1 fraternities until [end],b'quanto1 experts',[start] the Betas [end]
155931,[start] washing your clothes has subevent [end],b'fold your hands',[start] your clothes get wet [end]
155932,[start] deli at location [end],b'house',[start] shop center [end]
155933,[start] A cook capable of [end],b'stock food',[start] bring a pot to boil [end]
155934,[start] linoleum used for [end],b'relaxation and eyes',[start] an easy to clean floor covering [end]
155935,[start] find companion motivated by goal [end],b'plan vacation',[start] start family [end]
155936,[start] take in film causes [end],b'depression',[start] irritation at film writer [end]
155937,[start] cleaning your clothes used for [end],b'cleaning yourself',[start] not smelling bad [end]
155938,[start] Orlando is in [end],b'fla',[start] Fla. [end]
155939,[start] maintain muscle strength has prerequisite [end],b'learn a medicine',[start] lift weight [end]
155940,[start] a parkway at location [end],b'a city',[start] the garage [end]
155941,[start] his goal was to remake the sports authority into [end],b'pan',[start] a profitable entity [end]
155942,[start] two dice has a [end],b'many different color',[start] be roll [end]
155943,[start] judge someone motivated by goal [end],b'they present it',[start] feel superior [end]
155944,[start] radial is a [end],b'chemical',[start] a network topology [end]
155945,[start] stand in queue has prerequisite [end],b'take your foot off board',[start] be examine [end]
155946,[start] light a match has first subevent [end],b'close your eyes',[start] turn on the gas [end]
155947,[start] punch someone has first subevent [end],b'anger',[start] swing your fist back [end]
155948,[start] writing has subevent [end],b'plug in',[start] use words of power [end]
155949,[start] QUANT_S_1 of which with [end],b'quanto1 efforts over the development of new hours',[start] health maintenance organizations [end]
155950,[start] Crickets is a [end],b'an endangered species in art',[start] noisy insects [end]
155951,[start] New York City q u a n t o [end],b'1980',[start] QUANT_O_2 place [end]
155952,[start] jenny not capable of [end],b'wear hat',[start] beat a lion [end]
155953,[start] Lasagna at location [end],b'spoon',[start] a resturant [end]
155954,[start] one type of catheter defined as [end],b'female catheter',[start] itard catheter [end]
155955,[start] someone at location [end],b'the wrong place',[start] bathroom [end]
155956,[start] seeing your favorite show used for [end],b'famous humor',[start] recreation [end]
155957,[start] protien receives action [end],b'built with removing leather',[start] get from eat meat [end]
155958,[start] taste something sweet has subevent [end],b'you eat candy',[start] you feel happy [end]
155959,[start] parent is a [end],b'hold some jewelry',[start] person [end]
155960,[start] play poker has subevent [end],b'make sketches',[start] chance play role [end]
155961,[start] someone at location [end],b'infinity',[start] out in back yard [end]
155962,[start] Mother Culture has property [end],b'more direct than its pleasure',[start] war with Mother Nature [end]
155963,[start] a poppy is a [end],b'a name of a flower that does not show is good to help you',[start] flower [end]
155964,[start] Claudette Bradshaw is [end],b'executive strongly owned',[start] the federal Labor Minister [end]
