source,prediction,target
Employment is a,b'supporting important by outside of meal out for law into to burn out off water it with no object s something a school your city his many all like',[start] a crime [end]
tickle has prerequisite,b'gaining over',[start] find the right spot [end]
Smallpox vaccine has a,b'seeds on his phone their phone an treatment it a day as money on with his world at the object are water by part you more part on be',[start] a shelf life of 18 months [end]
going for a swim used for,b'selfconfidence or closet on something in and sentence off on clothe off down with you are you this your person that friend the mouth who at a money an',[start] going from one place to another [end]
soldier capable of,b'defence s conclusion and treatment s cards hand about from money about that good the ground at their house of with part out for them that this their many',[start] storm fortress [end]
drawstring bag is a,b'sanction in it one out for finger your law down for change the time your people as kitchen for at the object in you no that food at of',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'destroy to watch a mouth an lung with in and self culture to deep out than person it a concert your book a object with someone be you for',[start] gazella dorcas saudiya [end]
saturday defined as,b'scary into environment clothe item water treatment on pictures of water who hair this in money at water to city out with from with one out that house them',[start] day after friday [end]
society receives action,b'somebodys out for someone the office as laws out that mouth when united s the item as water a country during like in it are some you someone someone',[start] compose of men and woman [end]
one of musical notation clef is a,b'sentence law gun world world to painful by treatment up and seeds as defence life at of that heavy it a key about it you something on a meal',[start] g clef [end]
child capable of,b'sanction in from it when power their money with more the',[start] choose to help their mother [end]
awaking used for,b'cards s sentence cards during up off of life together who pictures it as water off when the country during his the time by out the chinese who part',[start] going to work [end]
moisturizers used for,b'sentence world fun have something very states and mouth into from seeds what being of money at like something from the day it you your chinese of at more',[start] hydrate [end]
entertain person has subevent,b'scratch of hand at in on a chinese off your chinese who water of money with one his water by with his in part their good you someone his',[start] serve drink [end]
shower used for,b'healthy cancer for one who food with united out up are food who in you the meal for an law are it of no many to your office on',[start] prepare for bed [end]
wash clothe has first subevent,b'deep food in water off or tune up the law product as library in treatment water at all as the the united water an key his friend about their',[start] dirty clothe first [end]
Hard capable of,b'deep',[start] casts a defined shadow [end]
commit to memory has subevent,b'scary up job desk in something to day to use you make be healthy very newspaper out something it his door your water your city that water them to',[start] create mnemonic device [end]
bathroom at location,b'phone or hall agent water their country who chinese in water them it are person in them by chinese them and to you on their be one about all',[start] bookstore [end]
the locals speak,b'standard out the date the date by world pictures from treatment to city s mouth by your city during an key than his pictures for you an pictures their',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'sanction object make not play very important an desk get the change person another person in at many friend a restaurant at no be take take something very quanto1',[start] go to a sporting event [end]
not all scam artist is a,b'model at someone a law up about of as defence to object or world item of good with very people a day many be prepare of of another them',[start] con artist [end]
person desires,b'deep problem blood sentence night with with to world at time in as sentence your culture be no pictures with very group your key like your treatment of light',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'phone water',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'closet to the healthy to often or in one life states than your world out what person be person to break in to place is part an clothe who',[start] repeat everything he say [end]
lose weight causes,b'strand off s item it from model as strand about at self cards on self date an united out out s place is for them during to a time',[start] hunger [end]
a sink at location,b'paradise book book clothe people s jam in this house s seeds it clothe house s part or part to hair for more an key something out from in',[start] a laundry room [end]
set cup on table motivated by goal,b'outside treatment by place on as food is law to water down it from object what to law are for some it you to united the the food what',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'paradise people day that concert and law m who chinese off in united life house or more with many your line that ground s them for an president as',[start] pedal [end]
consult expert motivated by goal,b'succeed over world money more to self deep is culture the pictures the food it person are for something very money is no it the mother your clothe by',[start] change your appearance [end]
watching the evening news has subevent,b'cylinder than for and chinese at night it them up more for your day be their person on for water than for be this their at you part about',[start] to recognize someone [end]
society used for,b'cards or religious in to cards when audience an meal s jam is cards president out who their hair them your pictures someone one more to be heavy many',[start] mutual protect [end]
a paper page at location,b'model food fun a item an library clothe or baby out with human something water more by office an mother their office a office and something something many in',[start] a music book [end]
play the piano has subevent,b'healthy cancer cancer at an self chinese out that treatment of day their time hand as treatment more in them them s with be someone as your food an',[start] your fingers hit the keys [end]
listen to music has subevent,b'succeed something an culture from law with more in many day from them during their key someone when food than at one at all an states who in more',[start] you feel uplift [end]
play basketball has prerequisite,b'youre world',[start] basketball court [end]
join the military motivated by goal,b'cylinder to an defence on them down or during like healthy more treatment the weather their key about who at out it a house water as all it you',[start] fight war [end]
Western society has property,b'safety over job off system the object during this president as object on your healthy out up from more as being who the gift are their someone his place',[start] patriarchal [end]
glove capable of,b'contentment that like in house food for item who people than meal from law of an vegetable who be many the office your book at something another person them',[start] fit tight [end]
films are set in,b'contain for book from of to lit your city for chinese on water with someone that it his time at the ship you his hair with the meal what',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'healthy by someone good good good their date as seeds down with from them during this person on very president their ship than from an self for from something',[start] see fish [end]
drink glass capable of,b'deep by heavy from out for house between them an pictures during for person treatment or at more good them for person to very to a heart them than',[start] act as magnify glass [end]
make people laugh motivated by goal,b'closet with in your book a ground cancer as world on clothe on be meal you that this place as world than you good good and with something in',[start] tensions are unpleasant [end]
legumes be served,b'model over up hand water up up the restaurant treatment to money is',[start] the langar [end]
teacher capable of,b'cylinder hand hand them who something like seeds and place it from president s object something someone than be to important a healthy and an healthy your them be',[start] work with child [end]
rats at location,b'scary hand water than to male at vegetable out them who desk another person with have get another something know for very something an object a pictures as might',[start] the roof [end]
gas burner at location,b'paradise from and around by book it it treatment by chinese it it and item off at water up your person a sentence who at this people more an',[start] kitchen [end]
see excite story has prerequisite,b'somebodys over hall together treatment than pictures and cards as job up treatment cancer as line off their sentence them treatment in all life food and of money and',[start] watch soprano [end]
cut your hair has first subevent,b'sanction up to have store like country with be law in food on to friend about person to book their people you watch who many people them your ground',[start] use scissors [end]
person not desires,b'destroy concert world united time or united house m',[start] lose sleep [end]
payment counter at location,b'cards on their food food that sentence it for clothe who hair to food as group of like that the hair that in your heart in in in one',[start] business [end]
light at location,b'law your at more that for with as object when be united the hair up when be at at to get as his you live the house you all',[start] plane [end]
a person not desires,b'sanction for them on than light with all something their culture out is ground that desk on that object something person your library what another someone person one of',[start] be thought of as incompetent [end]
have physical examination used for,b'destroy object in out s deep or model who united up and chinese to important their people an weather it good that good be in no that someone from',[start] monitor your health [end]
person capable of,b'sentence of of clothe the center with in their restaurant your cards into treatment from of person at a meal up a lot into them and your place someone',[start] carry shop [end]
someone capable of,b'unite book something take eat take see eat it open play very white many ship good when live an clothe who for make their a the book be being',[start] change windshield wiper [end]
buy food has subevent,b'sentence down in to nature',[start] you carry it into house [end]
People not desires,b'selfconfidence for and law for that ship your item about that world more that book as food is treatment is food something one for their in at good be',[start] naughty behaviour [end]
A forger capable of,b'sentence out together law life m in baby cancer for their mouth at chinese more s who treatment s united the states is law in to place during you',[start] doctor documents [end]
returning to work has prerequisite,b'cylinder',[start] having a need to earn money [end]
A game receives action,b'contentment between culture day your object up with clothe their restaurant between jam as ship when heart more part their vegetable is person you all are his law his',[start] played in a stadium [end]
your lost shoe at location,b'scary into',[start] the bed [end]
if you desires,b'seeds program for it your object of very day from country and president at in treatment what another your place a friend to play like have their part of',[start] your privacy do not answer door [end]
play card has subevent,b'healthy treatment shoe states item by concert the law with many culture life than day food is treatment when vegetable their healthy as states on another all an house',[start] play in casino [end]
Most of the audience capable of,b'sentence book s item one from hair as car out for word of that office water to different this their pictures what one from you many be his united',[start] catch this joke [end]
eggs at location,b'cylinder item down president player night than states clothe up more self item this time or heavy more you have you your chinese by very money to place out',[start] a chicken coop [end]
meet person has prerequisite,b'seeds s speak at a important you bad more like seeds item his ground them as city someone of with the day to small to watch in person by',[start] socialize [end]
infected injuries capable of,b'contentment to like the united that',[start] cause death [end]
cut twist curl has property,b'selfconfidence world',[start] abbreviate to ctc [end]
judge capable of,b'seeds treatment in up and laws system the item during the food of chinese that ground or be part to important like water who water treatment to food during',[start] fine defendent [end]
restaurants capable of,b'plate up office hand person someone at them and united clothe off with at your self with get of his healthy at that house an the higher something something',[start] serve salad [end]
do housework has subevent,b'healthy or healthy united with in as united of money of states s ship out their money in being at person out up like like be person them like',[start] sing [end]
person capable of,b'chinese that that might group s his house on on out their person up their house treatment someone their on an person when you be it in something as',[start] eat corn [end]
designing software used for,b'object with like know someone one when deep something it your job by friend are change are know something to the person more them from with something as part',[start] helping others [end]
The state flower for Delaware defined as,b'cards from by their and water the treatment at more for place by at one your time or on his night the president up to form is one the',[start] peach blossom [end]
a club used for,b'supporting law clothe heavy hair into more of food who good by healthy out by ship them someone an president during be like with one who it to light',[start] sport activities [end]
this bike receives action,b'selfconfidence and strand life than states that audience system and states who water off from in clothe water off about a person on from some that good s in',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'sanction are have have more get be good at it a speak it many money more something take be you hold no very you call something a important an',[start] a political dimension [end]
A police officer capable of,b'law book from many them out that place are person who house water up their the people be place someone your time in of them one them as that',[start] stop traffic with a single command [end]
vet has property,b'scary into restaurant with your important an line something your restaurant together and ship you people about like their world it an states be that your house off more',[start] short for veterinarian [end]
swedish economy has a,b'sanction',[start] strong government control [end]
finding the truth causes,b'symbol as with during water an law system before ground of time on treatment or friend of be group for house the library them with a chinese one out',[start] your illusions are shattered [end]
Most sausages has a,b'law at to might chinese is states',[start] meat [end]
a mother capable of,b'cards that an clothe who part s from it as for with be water water you an around as house his people on on as a of no to',[start] take a bath [end]
this is a,b'defence of office at a concert a states of for law of a person part when them your good them more good are like of their the house on',[start] a diagram of the human eye [end]
Google asked,b'phone out the few your people the item a sentence food are their country at a healthy for quanto1 more their world from someone more on your heart a',[start] its policy [end]
jewelry used for,b'cards about something for house in someone more someone and your item of it many at someone your united by as house off than their food about a house',[start] decorate yourself [end]
answer question has prerequisite,b'supporting',[start] learn [end]
cake used for,b'object',[start] serve wed guest [end]
order a pizza has prerequisite,b'succeed on book the culture money that pictures with a sentence of person to day that law when the money during from no treatment your people your mouth by',[start] order it on the phone [end]
bagel has property,b'contain program become good very date someone who pictures who ship for part are law in both in being good good than something an the clothe water when no',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'jam with than be work about are seeds by weather of group or law',[start] with increased risk in this population [end]
rosebush at location,b'sanction time a few game as bad their car that',[start] bloom [end]
a pot not is a,b'safety with object item a law than ship to take be school more be break be that watch one out that person like on their one more good be',[start] a kettle [end]
San Francisco is a,b'deep',[start] a big city [end]
company at location,b'closet hand music you place from self states the united money and for money you might time an treatment as part by many something it in like from at',[start] city [end]
Relative risk were derived,b'somebodys world bad making a concert out through date down to grow more from healthy as their at their at place on be your person them your of in',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'jam together people in money down in good your weather their time by treatment you time by law of from someone water be one part of it good who',[start] step off train [end]
bass clarinet used for,b'defence hand',[start] low note [end]
something smaller than the box at location,b'chinese something use learn hold do put go you see get in know get very group another good the sentence one in take make see a something the object',[start] a box [end]
find some water motivated by goal,b'standard money',[start] go for a swim [end]
tape television show has subevent,b'law from than out your date and concert during like for united more an states for someone your them on like person the hair from all for of like',[start] run out of tape [end]
set cup on table has prerequisite,b'symbol as book in food who self conclusion cancer up water clothe hand them an gun from chinese of at with be house it a law at the chinese',[start] slam it real hard [end]
go for jog motivated by goal,b'unite be be need another your of at from an united his states when place in good for a treatment someone that an treatment what like that that something',[start] get in shape [end]
play card has subevent,b'defence treatment program your country about person that important the self object with water are sentence water as money during one to have it on very with person good',[start] adjust to opponent play [end]
sun at location,b'cylinder people in by group the book what like food in day an united states than to play something you a day to find on a car in get',[start] the beach [end]
school location of action,b'outside or situation when audience by enemy states to money is money out on food their law from food you be their with the sentence a pictures your self',[start] study [end]
radish at location,b'destroy closet cancer house',[start] refrigerator [end]
mythology capable of,b'sentence at live are you a time a united that job the law for be clothe it more with his states you take the chinese and the self many',[start] express life and think [end]
Aimutis is,b'supporting defence world hand your job like world from ship be law with the ship when an hair as healthy be an chinese your their you you in no',[start] Detective [end]
You capable of,b'safety someone store as you might grow for your place by many the money them it good them with good about no place when more his in another as',[start] find cokes in a dorm room [end]
post message motivated by goal,b'symbol',[start] get response [end]
Carpeted floors receives action,b'seeds down important of and jam is date or closet the city system',[start] found in many kinds of buildings [end]
The males go into to,b'date about in to ground out on money and in at healthy that seeds or people that your hair as treatment from them than be on all to the',[start] breed [end]
a table at location,b'succeed from than of game over when law about the ship their country the united for place about this who something your time than of someone a healthy when',[start] the rug [end]
Muhamad lutheran medical center,b'supporting jam by treatment resource program on line at place the closet that audience in one out his object up his friend be in many you like with part',[start] Last night [end]
do housework has prerequisite,b'date food',[start] broom [end]
night watchman capable of,b'sentence office speak',[start] keep key on their belt [end]
a little money capable of,b'cards of object of time down it for president what united people them by friend up the healthy by your states that be good someone at on one their',[start] seed a great venture [end]
ride horse used for,b'sentence book about you watch no house from in a water into all them you some a person more you call good the money what person are some get',[start] movement [end]
candles receives action,b'strand',[start] put on birthday cakes [end]
a cup of coffee at location,b'law them them an middle from chinese for united the sentence person as ship about who you them your something like place in get in a house to his',[start] your hand [end]
ride bicycle motivated by goal,b'scary',[start] you do not own car [end]
prepare for vote has prerequisite,b'unite by of for to important than of to park than the city up a time it on the ship more in your law something more that no for',[start] gather information [end]
Dan Rather be correspondent for,b'plate people object on on of water treatment is treatment from country off by important of an cards that united from on a object with on this an the',[start] White House [end]
play sports has prerequisite,b'succeed up environment of self phone more more be person it and food of money an line than someone someone by food for a law at person on part',[start] enjoy games [end]
deli store used for,b'strand off speak life and cards from healthy between treatment was pictures your gun from sentence it during a package a job his water the money be house that',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'closet of quiet your time out for treatment a day their friend for their pictures as good for for the clothe s and something another person of out or',[start] tiredness [end]
being in charge of a project has subevent,b'safety be go make see your object get open not person their more them in no your person as you watch person his person when watch as get his',[start] change things [end]
wooden hangers has property,b'scary and phone for friend on than self house to culture out more at mother from their ship during an day their in be to different you it person',[start] very sturdy [end]
bottle used for,b'cylinder out person with of up than food your car out as money off out from all about their hair than of on it more like of a book',[start] pour liquid into [end]
plenary council is a,b'heavy with good the hair s water',[start] meet of local bishop [end]
eating has subevent,b'phone about from that book the item at treatment s jam an mouth treatment in be house cancer with this treatment something many treatment on another with on a',[start] add spices [end]
footstool used for,b'healthy system',[start] child to sit upon [end]
a fungus at location,b'plate book at your ship them is ship who president by often life united heavy president during in house or heavy of all to chinese something for his world',[start] dirt [end]
Brain opioids has property,b'phone object',[start] very important in regulating social emotions [end]
One capable of,b'closet cancer of with it up that person something on an healthy off be healthy your united who heavy in that hair out or one that his them from',[start] balance a checkbook [end]
wash your hand used for,b'phone off object object the united life up a often of friend life in food or one this place be your person all a city more all someone to',[start] maintain good health [end]
go into coma has subevent,b'closet as clothe the phone them you very meal it when book his hair more are no with their you in with them their to many his someone all',[start] close your eye [end]
older people has a,b'youre united fun wear at for new out off be country than food into on part of you watch be some that it you at part for place be',[start] more experience [end]
bringing home some fish used for,b'gaining on your water on who food out who with at your item your country of you water about no to an water for a money you many many',[start] making money [end]
get some physical activity motivated by goal,b'supporting in in for food your book that water in with one at it on a friend out to call by more from more good water as from water',[start] live better [end]
improve your image causes,b'standard on be something at it it their world on part in that treatment a sentence your treatment is house is person more that at for many person and',[start] person to like you more [end]
clamp is a,b'outside and treatment environment together for hand up than of object of for house with on one when self it with like an world them what for more that',[start] tool develop long ago [end]
speaker capable of,b'supporting ground day time by laws up with with them in money off than the states about out it from all as money and you water at your water',[start] sound [end]
thanking someone has subevent,b'unite be get find make something eat the culture get their chinese of with quanto1 are many all it an person when be many your food from many the',[start] shaking their hand [end]
human has a,b'model or change get become small good people more part in law that shoe with are united to male of of them is law their car as people one',[start] one nose [end]
Not all potatoes receives action,b'gaining something play person more one with them with from it as friend your object out an food with no out something be someone get on your hair like',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'strand s resource down s tune off their world food in money their library the street s water treatment it at people on their law at with with all',[start] Mr. Lautenberg [end]
Going broke causes desire,b'succeed of chinese that weather during on clothe s hair by clothe system is states the treatment on with that food you something for one the car during all',[start] return to work [end]
stop being married to someone has last subevent,b'chinese his water from it them from states during all by healthy you it and heart your book during as healthy out you his book your place at your',[start] finalize the divorce [end]
The time between human heart beats has property,b'healthy of program book person be money from food from treatment than object a person for person his car what like his hair a vegetable in being one and',[start] 1 second [end]
cleaning clothing used for,b'succeed as word into of people s political and house cancer out by meal your united as hair be to hurt someone an key on their at good from',[start] looking smart [end]
debian is a,b'law their for like them be united treatment another by your in be the closet to many to someone for his pictures someone at many place his to a',[start] operate system [end]
learn has prerequisite,b'date world',[start] cogitate [end]
Wine capable of,b'defence book together',[start] helps people relax [end]
the Eiffel tower used for,b'strand with that you speak no',[start] promoting Paris [end]
communicate has prerequisite,b'paradise for that something more you program are group and concert up a job on person is them to book who something someone at very around of someone for',"[start] talk, write or sign [end]"
Haverhill part of,b'cards for someone on with from them than by out is cards who during it of out on for like as at something when their water is with part',[start] Massachusetts [end]
a lizard at location,b'jam to someone something like know in something when speak something at on their city an book and you your money on on no with of all as be',[start] a fish tank [end]
map not is a,b'selfconfidence cancer object key house of water about united life with united united water about to water treatment you place the hair their in their money s a more',[start] true representation of reality [end]
perfume used for,b'defence or strand book water life treatment up in it during to city for world with their water you it part with at like person than like part from',[start] create good smell [end]
a person not desires,b'symbol cancer clothe your environment on united money cancer food down their library them on self and treatment what very weather when ship to often your country for someone',[start] benzene overexposure [end]
a baseball ticket at location,b'contentment',[start] a pocket [end]
The capital of australia is a,b'sentence book are with an strand than ship more for time at to watch good by his world treatment on water at at be be place than one to',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'selfconfidence people on than with his weather than something it of law more you important like from like very of from person their people and be it the ship',[start] early [end]
kill person has subevent,b'cylinder and dish day food you become healthy the line than finger of people on money by money what something with in you place on part and that be',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'selfconfidence for store by food on treatment before of their day or clothe life and ship from from something than their and a good it as to live and',[start] find a calculator [end]
tan lotion used for,b'standard their book by you an day and states when finger in more you for some someone who your united them that them from all one that water as',[start] even skin tone [end]
legal decision receives action,b'plate day on your ground out by culture to destroy water into something and country people by people of it many united you that heavy them out an in',[start] make in courtroom [end]
fight war has subevent,b'closet for its cards treatment it water out of their hair s out it and heavy person an key is be chinese of be house is for all up',[start] a lot of suffering [end]
Democratic incumbents are very,b'destroy date on more that cards when sentence as model who closet off it of you this who good them to object and some with with a package their',[start] nervous [end]
voice at location,b'safety be something you person an concert than no s water and your group of something be water for with in for their with your clothe when them for',[start] choir [end]
study of person is a,b'paradise system',[start] science [end]
kosher deli at location,b'scratch treatment of at light s of meal to changing at house player with self mouth on one about water as states the house s many in of person',[start] food court [end]
Sailing on rough seas has property,b'cards by ship them of around during water when place an ship more of an chinese the self money them you something that it by more more an your',[start] dangerous [end]
get pay used for,b'cards in as their ship on an meal the pictures it food for be person out your group what be at an object an for in many many that',[start] earn money [end]
human at location,b'deep world dry important wear to culture for ship of their restaurant into water their in their an meal for in you a house about all by to might',[start] command [end]
attend a classical concert has prerequisite,b'chinese by clothe that states down as time for hair for place who place your city it and one part to clothe at out up on for the group',[start] dress heavy [end]
A hook is a,b'phone their like his united of on by world treatment your ground by often in part the ground their part that person something many many his at an healthy',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'chinese off cancer than book from food s goods at pictures up are world food about you a world house it with get the money your money by to',[start] get drunk [end]
lizard has a,b'object something good to get it an neighborhood another clothe as bad out on your clothe is united many many someone a city at at know more it good',[start] 4 leg [end]
attend lecture has first subevent,b'cylinder or model player night an mouth of all water down out in someone out with something his line than one a ground by to be very treatment be',[start] find good seat [end]
school at location,b'defence',[start] compute [end]
corpses at location,b'date food down out your healthy your office for hair or often at united person in one be something his states is united be a lot up something be',[start] a war [end]
ET capable of,b'cylinder together s water for the states down into of food and ship it person treatment for with that pictures is treatment your united on many water an water',[start] call home [end]
something at location,b'strand system hand pictures from word out are city down them during this states house hand is more and part from clothe the time them out during as his',[start] dinner [end]
the Ciprianis had received a subpoena to,b'contain on s united for that culture over during them their country what out out an book them someone person be someone it their the object at for part',[start] his knowledge [end]
my hip has a,b'heavy it it more one for his pictures the package you that heavy by ship as many water as be all many and as your with more part it',[start] bone [end]
tell story has subevent,b'healthy book for house item with on money or food by law it a weather off one the day on their city the item than house more as person',[start] announce story time [end]
Springs is a,b'selfconfidence over down heavy book an ground treatment what place are united people for world water more a country are very person someone that water his chinese your the',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'healthy problem',[start] the service [end]
Mr. Mica said,b'law book their book an office who place your book than more you a ship their place someone in be a lot out more water like their something when',[start] irritates the other travelers [end]
selling your new book used for,b'standard item by for form them of in good an city in get your mouth during many person is all you many at you his friend at on to',[start] expanding your infulence [end]
i desires,b'gaining object become',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'sentence treatment',[start] much stone [end]
Life has property,b'somebodys up to small you use his weather who world s community at person part out who his mother it their clothe the pictures than from the group out',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'contain day job time something see another country about that treatment by item be school more many it of that object from your place it his book what you',[start] deliberate with the other jurors [end]
utensils at location,b'defence by water as break during water by than good you on more them by that someone by it water the money for very like from another out their',[start] a backpack [end]
the next presidential term begins in,b'chinese with out with to small s person up you your car his sentence one be good with an for your friend at a united in something in person',[start] January [end]
liquid water has property,b'supporting',[start] wet [end]
The availability of recombinant antigens made,b'chinese that like to be break the concert what for the healthy it and group your game is place from at that at some with someone with to it',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'object hand office something watch no day the job that law and hair from house in that music their the pictures are like his place by one something many',[start] understand self and relationship [end]
A conquistador capable of,b'sentence hand water with some and item off is clothe treatment or president',[start] plan to conquer the new world [end]
a drive used for,b'standard to his them than them of you one about to cook by finger to important his them their on something one are something from know more more and',[start] testing a car [end]
a person desires,b'cards water about from at light more part off something his in all be more as person of this united be good person by the house them one it',[start] what a person wants [end]
pain causes desire,b'sentence and resource office for money on self jam of with self office by sentence at all in with be with their to work you person for very light',[start] have a physical exam [end]
There is a,b'contentment for than for treatment to concert treatment of ship the library during in food off someone who people or with like for them from house off for part',[start] a cluster of rose blossoms [end]
radio at location,b'object as sentence religious about you be food in be treatment with at it from self it someone by the car are them and like on being person about',[start] refrigerator [end]
China is undergoing,b'paradise book with more to object at object up something no self concert up good good your food to chinese be be at their president with another them your',[start] unprecedented economic growth [end]
finger used for,b'contain with an concert to audience together when sentence up from phone during at clothe up something like you being you for prepare and in on no during in',[start] tip over cup [end]
Someone is a,b'defence of concert tumor the day off your treatment and closet it up treatment is book out what his people in his hair out for on part a more',[start] visiting Manhattan [end]
cream cheese has property,b'standard law water to be be healthy who pictures his self world to friend an group about at some your law with on his people with being water the',[start] good on bagle [end]
go to get a haircut has first subevent,b'healthy and cards s house for world item who water from hair of pictures when line be at one a car out up someone in a ship for someone',[start] grow hair [end]
sometimes frame has property,b'strand for your country than you on to fun off a book up at mother an time one part during their states to grow about from more are one',[start] good than picture [end]
many person has property,b'scratch treatment on treatment for hair the strand on pictures as conclusion before cards system than his vegetable a treatment off s clothe clothe them about this who something',[start] obsess with aquiring wealth [end]
many colors at location,b'object with at with that closet up when burn up is often and ship to move a city that united you take good from in part from many this',[start] a sunset [end]
Fleas is a,b'safety to do very place when play at all an pictures and someone out you call who know one of water from part out in them with an united',[start] found arounds a dog's waist [end]
she capable of,b'cards cancer restaurant clothe up be sentence from hair off part from be in someone or for house that part who all are out be the the place be',[start] scratch your face up [end]
A true story has property,b'defence person up item out than their treatment from time your world your group their finger are good and you call many a for no on of the lot',[start] non-fiction as opposed to fiction [end]
dvd at location,b'closet and chinese during at place on treatment their president to often as ground in people is it as place you with very ship something something more out as',[start] in dvd box [end]
dog is a,b'deep problem concert key food the culture hand treatment life patients the food out than heavy people life out water are place more part about at your person person',[start] usually about two foot tall [end]
felt is a,b'contentment and audience in their jam up up s healthy was sentence during them on in water is time water by in it to school that for an healthy',[start] a soft fabric [end]
u capable of,b'selfconfidence with you that self sentence into a closet out in with in treatment his friend your the day something your friend for part with good someone for them',[start] read it [end]
person blow into has subevent,b'contentment program body together united item as book by the law item by weather your house at part or something by for all and treatment out and and from',[start] instrument he make music [end]
grain at location,b'phone cancer on more a food on self treatment about with hair as ship by place at many food at his friend in as some with it a place',[start] sand in spinach [end]
Peoples has a,b'plate and cards food of house as neighborhood up or religious from chinese out of time on the cards up in their time you to music be this an',[start] different tastes about furniture [end]
catching a cold causes,b'defence house the pictures to world treatment with that country into on the friend for his chinese for his at that house about for with his house on water',[start] you will have fever as well [end]
Humans capable of,b'scary program',[start] fear dying [end]
person desires,b'date over together pictures up water with all to kitchen united healthy cancer house',[start] sexual encounter [end]
convenience store at location,b'date into model d 3 middle',[start] city [end]
pretend has prerequisite,b'strand off beer environment for world or laws with for treatment in of with sentence or person your line or at good or with his food a law a',[start] learn to act [end]
workers in the back room chop,b'paradise people to build person what are strand for book you ship as job on time as important his day on you someone person them that many that person',[start] scallions [end]
That man capable of,b'closet up sound disease time their law and clothe from sentence with them that friend his heavy water off when someone person at it part off you are be',[start] cross the room [end]
The Golden Gate Bridge is a,b'cylinder and enemy against outside of food about than united time that cards than book up than this during to large treatment about you part more for one by',[start] a bridge [end]
Voters capable of,b'outside s food treatment cancer united president on day that house people on one clothe for to car them for for your place are house this part of this',[start] voice opinions [end]
get a job has prerequisite,b'sentence',[start] go to work every day [end]
meat at location,b'standard people program something be be his office it for something you break another united an time many your money their with to be the meal as their house',[start] butcher [end]
discover truth causes,b'phone money of law who book in call their person is friend from time good their part from quanto1 be the self place something out are in another water',[start] become unhappy [end]
watching a musician perform causes,b'scratch with to water their world who clothe what with place it about are meal their for more one about another his in person who all be their to',[start] enjoy their music [end]
fart has subevent,b'cylinder cancer m resource',[start] drink skunk [end]
teach other people has first subevent,b'sanction hand clothe that united during with water their mouth more as newspaper s library for to library who someone at some in many in some by be one',[start] find out their level of education [end]
riding a horse used for,b'strand',[start] being a cowboy [end]
bathroom with bathtub is a,b'scratch food for that job that library down out is ship s meal more to seeds be that sentence to united united it your world something at get someone',[start] wash area [end]
beer at location,b'law for people for good more of be from you its package and at house and good on of on on be it who your water or person at',[start] a building [end]
stop your car has prerequisite,b'symbol out of pictures in and laws system when line and strand off during law of you united person about a united by vegetable and many water a healthy',[start] turn off the lights [end]
play baseball has first subevent,b'date hand your clothe it someone many friend when hair from chinese the weather by united out someone in it you your mouth them them from very their an',[start] choose sides [end]
