,Subj_Pred,Obj,Obj_true
191241,[start] group study has property [end],b'subject for college',[start] useful [end]
191242,[start] an axe used for [end],b'turning wood to ash',[start] chop firewood [end]
191243,[start] watch television causes [end],b'you see stupid animal',[start] fall asleep [end]
191244,[start] a restaurant be named for [end],b'comment',[start] its address [end]
191245,[start] boardwalk is a [end],b'paper spirit aquatic and female',[start] famous monopoly property [end]
191246,[start] a cowboy capable of [end],b'consider to go into the countryside',[start] drive a herd of cattle [end]
191247,[start] guys capable of [end],b'dress the deceased',[start] meet girls [end]
191248,[start] extremist capable of [end],b'dig a hole',[start] head revolution [end]
191249,[start] competing against someone has prerequisite [end],b'a chess board',[start] a strategy for winning [end]
191250,[start] lose one job causes [end],b'you think',[start] depression [end]
191251,[start] this is a [end],b'harbor with a tree',[start] picture of three hot-air balloon [end]
191252,[start] A banker capable of [end],b'bottom out',[start] be lending money to somebody [end]
191253,[start] Aristotle is a [end],b'philosopher',[start] an early teacher [end]
191254,[start] elderly people at location [end],b'war',[start] a home [end]
191255,[start] eat cookie has subevent [end],b'crumb fall quickly',[start] get fat [end]
191256,[start] ancient alexandria is a [end],b'artifact of culture',[start] home to library [end]
191257,[start] water receives action [end],b'kicked',[start] find in lake [end]
191258,[start] a person not desires [end],b'bats',[start] a flat tire on his bicycle [end]
191259,[start] a person desires [end],b'a goal',[start] a trim figure [end]
191260,[start] People capable of [end],b'act silly',[start] desire death to escape from pain [end]
191261,[start] Her father is [end],b'andrew j lawrence',[start] a director [end]
191262,[start] proposing to a woman used for [end],b'distracting babies',[start] getting married [end]
191263,[start] going for a run used for [end],b'training for employment',[start] jogging [end]
191264,[start] Breathing has prerequisite [end],b'water and a source of breathing',[start] air [end]
191265,[start] i capable of [end],b'run faster',[start] sleep all day [end]
191266,[start] The last thing are [end],b'the common ancestor',[start] problems [end]
191267,[start] policeman capable of [end],b'ready her vehicle',[start] press suspect for answer [end]
191268,[start] Bright colors in tattoos capable of [end],b'increase as children',[start] fade over time [end]
191269,[start] go to film used for [end],b'enjoyment',[start] see movie [end]
191270,[start] watch a television show motivated by goal [end],b'the actors is charged',[start] need to be entertained [end]
191271,[start] A highway is a [end],b'a large road',[start] a human construction [end]
191272,[start] Ronald Goldman has [end],b'works',[start] father [end]
191273,[start] go outside away from city light has subevent [end],b'you use out begin',[start] can see more star [end]
191274,[start] Eating disorders affect [end],b'5 5 5 cases compared to c pa',[start] 5 million to 10 million American adolescent girls and women [end]
191275,[start] person not desires [end],b'be transform into slug',[start] have their hand chop off [end]
191276,[start] a wedding ring at location [end],b'a jewelery store',[start] your finger [end]
191277,[start] dog is a [end],b'not good pony tail holders',[start] pomeranian [end]
191278,[start] An arch is a [end],b'a powerful structure',[start] a geometric figure [end]
191279,[start] Participants included [end],b'11 african older with recent exam know the deaths of final leaders the big number of african wildlife killed in england',[start] 11 African Canadians older than age 18 [end]
191280,[start] friend capable of [end],b'use gas because of justice',[start] play banjo and sing together [end]
191281,[start] a second floor at location [end],b'the ground',[start] a two story building [end]
191282,[start] Something you find inside is a [end],b'things',[start] a harpsichord [end]
191283,[start] Aluminum siding capable of [end],b'save life',[start] covers brick walls [end]
191284,[start] it has property [end],b'lazy to swim makebelieve professionally',[start] white with pen mark on it [end]
191285,[start] cooling off used for [end],b'getting rid of your angry emotion',[start] becoming less agitated [end]
191286,[start] babies capable of [end],b'digest spots',[start] like spinach [end]
191287,[start] a staples at location [end],b'a drawer',[start] a box [end]
191288,[start] NBC c b s [end],b'last show',[start] Three years later [end]
191289,[start] well used for [end],b'grow food with saliva',[start] wish [end]
191290,[start] mailing a letter has subevent [end],b'irritating drivers',[start] put on a stamp [end]
191291,[start] a summer day causes desire [end],b'christmas shop',[start] fly a kite [end]
191292,[start] Some species of trees capable of [end],b'sting you',[start] live several hundred years [end]
191293,[start] going to a play used for [end],b'enjoying oneself',[start] having a date [end]
191294,[start] soap opera is a [end],b'replaced old junk',[start] program on tv [end]
191295,[start] Learning to play a musical instrument receives action [end],b'played easily the played professionally',[start] done in steps [end]
191296,[start] there part of [end],b'wyoming',[start] new mexico [end]
191297,[start] bones is a [end],b'a form of steel',[start] part of a skeleton [end]
191298,[start] hearing the crowd go mad has subevent [end],b'excitement',[start] panic [end]
191299,[start] The diagnosis of the polypoid forms is [end],b'molecules',[start] easier due to their phenotypes [end]
191300,[start] prepare for vote has prerequisite [end],b'research',[start] make your decision from choice [end]
191301,[start] human is a [end],b'dishonest cure for annoyance',[start] not perfect and they misspell word [end]
191302,[start] return to work motivated by goal [end],b'you need paycheck',[start] a key [end]
191303,[start] We not capable of [end],b'impress your date',[start] need employers or other exploiters [end]
191304,[start] QUANT_S_1 restrictions on use of the island have to be considered in [end],b'defeating him guilty',[start] the future [end]
191305,[start] Charles T. Brumback became president of [end],b'the e overly cigarette company',[start] Tribune Company [end]
191306,[start] mouse receives action [end],b'kept in cage',[start] eat by well feed cat [end]
191307,[start] something capable of [end],b'drop something',[start] sink slowly into a tarpit [end]
191308,[start] record somethign has subevent [end],b'add repeat it three times',[start] you might run out of tape [end]
191309,[start] a person not desires [end],b'lack limbs',[start] get stuck with the chores [end]
191310,[start] pilot capable of [end],b'sink',[start] fly b-17 [end]
191311,[start] a feather at location [end],b'a birds nest',[start] a featherduster [end]
191312,[start] someone capable of [end],b'scrape trash for crops',[start] have conversation [end]
191313,[start] Total boredom causes desire [end],b'program computer',[start] dream [end]
191314,[start] leo capable of [end],b'first line a post box',[start] dance jig [end]
191315,[start] car capable of [end],b'back into way',[start] hit cliff [end]
191316,[start] A forklift used for [end],b'wheeled wounds',[start] lift and transport heavy things [end]
191317,[start] mailbox used for [end],b'belong to family',[start] communication [end]
191318,[start] foods is a [end],b'fifth elements of easier to digest',[start] things [end]
191319,[start] an infield be hit by [end],b'his wife',[start] Mike Devereaux [end]
191320,[start] clarinet is a [end],b'wind instrument',[start] wind instrument that play music [end]
191321,[start] clean has prerequisite [end],b'love',[start] get out a bucket and mop [end]
191322,[start] get up early has prerequisite [end],b'catalyst',[start] get to bed early [end]
191323,[start] make out at location [end],b'refrigerator',[start] a drive-in movie [end]
191324,[start] one of chemical element is a [end],b'organism',[start] einsteinium [end]
191325,[start] surfing the web causes [end],b'seeing porn lands',[start] time wasting [end]
191326,[start] soak in hotspring causes [end],b'relax',[start] wrinkle skin [end]
191327,[start] see person play game has first subevent [end],b'cheer',[start] watch [end]
191328,[start] Poisonous substances capable of [end],b'hurt',[start] kill plants [end]
191329,[start] soap at location [end],b'used particle',[start] the supermarket [end]
191330,[start] waiting on tables used for [end],b'earning money',[start] saving diners from getting up [end]
191331,[start] going for a run used for [end],b'ensuring that you will get goods',[start] fun [end]
191332,[start] make patchwork quilt used for [end],b'patch',[start] enjoyment [end]
191333,[start] find truth has prerequisite [end],b'think logically',[start] examine evidence [end]
191334,[start] fight war motivated by goal [end],b'money',[start] of religion [end]
191335,[start] silver used for [end],b'making jewlery',[start] make photographic film [end]
191336,[start] cat capable of [end],b'belong to bird',[start] see in dark [end]
191337,[start] lot of coffee at location [end],b'internet cafe',[start] at internet cafe [end]
191338,[start] someone capable of [end],b'peruse recyclables in another vehicle',[start] eat sweet [end]
191339,[start] GI workshops have not had [end],b'difficulties',[start] a major interest in the radiotherapy treatment of gastric cancer due to a number of factors [end]
191340,[start] giving a gift used for [end],b'increasing your appreciation of love',[start] thanking someone for their hospitality [end]
191341,[start] Mlada is bride of [end],b'hollywood lady james trays',[start] Yaromir [end]
191342,[start] one plays an instrument has subevent [end],b'the audience is performed',[start] one makes music [end]
191343,[start] staying healthy has subevent [end],b'go for job',[start] feeling good [end]
191344,[start] carry an umbrella motivated by goal [end],b'you need umbrella',[start] it might rain [end]
191345,[start] hamburger receives action [end],b'purchase than fork',[start] sell in fast food restaurant [end]
191346,[start] jack capable of [end],b'loose his money',[start] forward email to his friend [end]
191347,[start] winning a baseball game causes [end],b'playoffs come near it',[start] going to the championship [end]
191348,[start] Torre tim raines [end],b'the last time on the sensory inventory from email programs between august',[start] the leadoff batter [end]
191349,[start] bus terminal at location [end],b'train station',[start] a bus [end]
191350,[start] clean the house has subevent [end],b'scrub floors',[start] polishing the furniture [end]
191351,[start] television view has prerequisite [end],b'watch something very funny on tv',[start] time [end]
191352,[start] visit museum causes [end],b'inspiration',[start] boredom [end]
191353,[start] obstructing justice has subevent [end],b'hide under oath',[start] withhold information [end]
191354,[start] Mr. Williams showed a debt to [end],b'national taxes',[start] the pianist Herbie Hancock occasionally [end]
191355,[start] wool at location [end],b'people knit shoes',[start] a shop selling warm clothes [end]
191356,[start] having a haircut causes [end],b'having a short hair day',[start] refreshing [end]
191357,[start] we capable of [end],b'write document',[start] list all reason [end]
191358,[start] we capable of [end],b'read deep paper',[start] wait for you [end]
191359,[start] this dog has property [end],b'fun',[start] fat [end]
191360,[start] water at location [end],b'super pools',[start] the ocean [end]
191361,[start] the guerrillas have denounced frequently [end],b'the end',[start] the base [end]
191362,[start] Hello is a [end],b'opposite sex citizen',[start] greeting [end]
191363,[start] play soccer has prerequisite [end],b'definitely do it',[start] form a team [end]
191364,[start] swim has prerequisite [end],b'change into bath',[start] go to swimmingpool [end]
191365,[start] football defined as [end],b'root of opposite sex',[start] correct name for soccer [end]
191366,[start] hear music has prerequisite [end],b'watch radio or dvd player',[start] listen to cd [end]
191367,[start] Gary Reasons is [end],b'great progress involving beef stew due to july 5 percent',[start] Pepper Johnson [end]
191368,[start] Money used for [end],b'get parts of world',"[start] buy goods, food or products [end]"
191369,[start] Dear Abbey capable of [end],b'give advice to advice',[start] give advice [end]
191370,[start] kangaroo desires [end],b'jump from person around',[start] jump [end]
191371,[start] pleasing your parents used for [end],b'a good feeling',[start] getting clothes [end]
191372,[start] eat dinner has prerequisite [end],b'get food utensils',[start] set table [end]
191373,[start] blockaded highways went into its second week [end],b'quanto1 big city',[start] full pay [end]
191374,[start] pepper and salt used for [end],b'flavor nutritious food',[start] make food more tasty [end]
191375,[start] learning about science used for [end],b'getting rich',[start] everyone [end]
191376,[start] go for haircut has prerequisite [end],b'visit barber proposition',[start] get appointment [end]
191377,[start] get gold medal causes [end],b'art show to be confine',[start] publicity [end]
191378,[start] instrument at location [end],b'musician room',[start] band room [end]
191379,[start] a classroom chair at location [end],b'school',[start] a school [end]
191380,[start] flashlight used for [end],b'fry fish',[start] see in dark [end]
191381,[start] some people think guns receives action [end],b'taught',[start] outlawed [end]
191382,[start] Ensign is [end],b'professor',[start] Personal [end]
191383,[start] most bathroom has a [end],b'mirror',[start] sink [end]
191384,[start] person capable of [end],b'wear false asshole',[start] borrow clothe [end]
191385,[start] mount everest defined as [end],b'tallest peak in south america',[start] mountain hightes above sea level [end]
191386,[start] Fine books has a [end],b'nostalgic stories',[start] fine bindings [end]
191387,[start] travel has subevent [end],b'roller skate',[start] wait in line for gasoline [end]
191388,[start] excess junk at location [end],b'a storage bin',[start] storage bin [end]
191389,[start] a football player capable of [end],b'drop a kick while play soccer',[start] throw a forward pass [end]
191390,[start] invest money or energy used for [end],b'personal satisfaction',[start] result [end]
191391,[start] staying healthy has subevent [end],b'exercise',[start] eat well [end]
191392,[start] some materials has property [end],b'reflector by defective drivers',[start] recycled for other uses [end]
191393,[start] FORTRAN used for [end],b'gather answer',[start] scientific programming [end]
191394,[start] Orlando is in [end],b'florida',[start] Fla. [end]
191395,[start] begin work has subevent [end],b'you be boss',[start] get coffee [end]
191396,[start] watch film has prerequisite [end],b'popcorn and movie',[start] pay for it [end]
191397,[start] capital of texas is a [end],b'ottawa',[start] austin [end]
191398,[start] see art used for [end],b'imagination',[start] fun [end]
191399,[start] overheating in machines receives action [end],b'separated into whites and die',[start] caused by friction [end]
191400,[start] artemis defined as [end],b'goddess of alien goddess',[start] moon goddess [end]
191401,[start] eating dinner used for [end],b'giving in a lazy stomach',[start] spending time with friends [end]
191402,[start] tofu has property [end],b'very tasty for most people',[start] very nourish [end]
191403,[start] A marriage capable of [end],b'be a noun or a verb',[start] end in death or divorce [end]
191404,[start] gate capable of [end],b'stick out with growth',[start] allow select person to pass by [end]
191405,[start] container drum at location [end],b'chemical refinery',[start] factory [end]
191406,[start] bunch of person at location [end],b'attic',[start] conference [end]
191407,[start] find information has subevent [end],b'find information',[start] review note [end]
191408,[start] september defined as [end],b'ninth month of the year',[start] ninth month of year [end]
191409,[start] lucid dream motivated by goal [end],b'that you are younger',[start] you be asleep [end]
191410,[start] Bensonhurst is a [end],b'empty house',[start] vintage Italian neighborhood [end]
191411,[start] take a midterm has subevent [end],b'you fail',[start] severe depression [end]
191412,[start] bake cake motivated by goal [end],b'cake come out',[start] eat it [end]
191413,[start] two ways at location [end],b'raise chicken',[start] tie shoes [end]
191414,[start] egoism causes desire [end],b'climb mountain',[start] act in play [end]
191415,[start] I capable of [end],b'needle customer',[start] keep a promise [end]
191416,[start] swimming causes [end],b'drowning',[start] drowning [end]
191417,[start] fixing a computer causes [end],b'using a computer spreadsheet',[start] the computer works again [end]
191418,[start] hang out at bar has prerequisite [end],b'money',[start] kill yourself [end]
191419,[start] write term paper has first subevent [end],b'choose topic',[start] decide upon theme [end]
191420,[start] something capable of [end],b'bounce',[start] fall off of cliff [end]
191421,[start] some door has property [end],b'white',[start] good leave shut [end]
191422,[start] the plan for limited oil sales be pay for [end],b'detecting limited sales',[start] food [end]
191423,[start] go into a coma has prerequisite [end],b'go up into the mountain',[start] put your affairs in order [end]
191424,[start] not be good is a [end],b'second place',[start] be evil [end]
191425,[start] bungee jump from high bridge motivated by goal [end],b'orgasm',[start] you like thrill [end]
191426,[start] The Russian Parliament voted to contribute [end],b'less weight to acquire a total',[start] only 23.4 billion rubles [end]
191427,[start] Sitcoms is a [end],b'person',[start] show people can watch [end]
191428,[start] hear sing has subevent [end],b'tune',[start] hum along with tune [end]
191429,[start] cashing in has prerequisite [end],b'some gambler',[start] paperwork [end]
191430,[start] Life in the Andean Highlands featuring hats ancestors to honor [end],b'june 21 to oct 19',[start] the deYoung Museum [end]
191431,[start] horse has property [end],b'very curious',[start] very elegant [end]
191432,[start] person desires [end],b'other large item for everyone there',[start] swim in pool of water [end]
191433,[start] american flag has a [end],b'fifty star',[start] three color [end]
191434,[start] ritual has property [end],b'related',[start] important to humans [end]
191435,[start] read capable of [end],b'far knowledge',[start] make you eye tire [end]
191436,[start] this is a [end],b'a hockey player',[start] brown horse [end]
191437,[start] The polygraph is a [end],b'bad job the magazines of children',[start] a machine [end]
191438,[start] horse riding is a [end],b'really hard sport in nature',[start] hobby that costs a lot of money. [end]
191439,[start] The death of the cat causes desire [end],b'the dog to do it',[start] bury the cat [end]
191440,[start] eat ice cream has subevent [end],b'someone cut your finger',[start] you have fun [end]
191441,[start] someone capable of [end],b'look star on tv',[start] meet and greet [end]
191442,[start] newspaper used for [end],b'find alcohol in group',[start] being entertained [end]
191443,[start] having lunch has subevent [end],b'choking on your windshield',[start] use a check [end]
191444,[start] horse capable of [end],b'be great person',[start] race at racetrack [end]
191445,[start] hydrogen is a [end],b'a seed',[start] gas [end]
191446,[start] an oboe used for [end],b'playing an instrument',[start] playing music [end]
191447,[start] sushi is a [end],b'adjective',[start] a traditional japanese meal [end]
191448,[start] mysterious cancer is a [end],b'an example of any pain',[start] kill australia tasmanian devil [end]
191449,[start] write poem causes [end],b'you coordination and your emotion',[start] communication of feel [end]
191450,[start] mandolin used for [end],b'learn how to play instrument',[start] entertain [end]
191451,[start] vanity case receives action [end],b'keep dry',[start] carry with one hand [end]
191452,[start] The little girl capable of [end],b'lift a gun',[start] drive me mad [end]
191453,[start] propose to woman used for [end],b'get marry in',[start] get wife [end]
191454,[start] Rutgers is a [end],b'university',[start] a university [end]
191455,[start] authority capable of [end],b'arm it citizen with weapon',[start] right wrong [end]
191456,[start] plumb is a [end],b'control of water',[start] pipework [end]
191457,[start] tongue receives action [end],b'swallow to make in time',[start] cover with taste bud [end]
191458,[start] a double knit used for [end],b'making sweaters',[start] make a sweater [end]
191459,[start] A mathematician capable of [end],b'clear the screen out',"[start] add nu,bers [end]"
191460,[start] a jellyfish at location [end],b'your freezer',[start] salt water [end]
191461,[start] Rothschild's starling defined as [end],b'japanese bird',[start] Leucopsar rothschildi [end]
191462,[start] Trophies receives action [end],b'tied into a sports arena',[start] awarded for winning [end]
191463,[start] a well at location [end],b'a cavity',[start] a farm [end]
191464,[start] close inspection capable of [end],b'sleep in month in air',[start] reveal many hide fact [end]
191465,[start] news is a [end],b'investigation of the current event',[start] obtain in magazine [end]
191466,[start] dance motivated by goal [end],b'hear music',[start] kick up your heels [end]
191467,[start] cogitate motivated by goal [end],b'you think deeply',[start] understand hard problem [end]
191468,[start] the President thursday [end],b'fox to striped pm',[start] the White House residence [end]
191469,[start] at wedding lot of person has a [end],b'personality',[start] sex in bathroom [end]
191470,[start] we receives action [end],b'pulled along the game path',[start] concern about weather [end]
191471,[start] nearly 30 percent of all deaths are [end],b'the same',[start] attributable to cardiovascular disease low - and middle - income countries [end]
191472,[start] smells is a [end],b'not sweet',[start] foul [end]
191473,[start] low point in croatia is a [end],b'scientist who study chemistry',[start] adriatic sea 0 m [end]
191474,[start] adult capable of [end],b'drink milk',[start] help child [end]
191475,[start] making a patchwork quilt causes [end],b'one great story',[start] creating art [end]
191476,[start] sea at location [end],b'country',[start] great outdoors [end]
191477,[start] learning about the world causes [end],b'death from reality',[start] your knowledge about the world increases [end]
191478,[start] buy christmas present has subevent [end],b'thank gift',[start] you make others happy [end]
191479,[start] Fernandez fought back into [end],b'the university of south carolina to rally',[start] the set [end]
191480,[start] Indians defined as [end],b'sexual organ of oklahoma',[start] people who inhabit India [end]
191481,[start] I capable of [end],b'be finish bag',[start] separate truth from fiction [end]
191482,[start] Mavi sells jeans for [end],b'quanto1 golf',[start] QUANT_O_1 $ QUANT_O_2 [end]
191483,[start] taste something sweet motivated by goal [end],b'orgasm',[start] you like desserts [end]
191484,[start] going on the internet used for [end],b'recorded a lesson',[start] getting pornography [end]
191485,[start] dead has subevent [end],b'grasp why weigh his action',[start] halt circulation [end]
191486,[start] lose weight used for [end],b'stay alive',[start] improve your appearance [end]
191487,[start] pencils at location [end],b'delivery room',[start] a waste bin [end]
191488,[start] A tree branch has property [end],b'attractive',[start] alive if the leaves are green [end]
191489,[start] hot dog is a [end],b'popular food item to wear',[start] sandwich and fun to eat [end]
191490,[start] Babies has property [end],b'very small',[start] helpless [end]
191491,[start] a bald eagle at location [end],b'columbia university',[start] a history book [end]
191492,[start] a desk drawer used for [end],b'pencils',[start] storing office supplies [end]
191493,[start] written words receives action [end],b'used in science',[start] made up of letters [end]
191494,[start] thinking causes [end],b'insight to the difficult problems',[start] make a decision [end]
191495,[start] mason capable of [end],b'build stone',[start] wall off yard [end]
191496,[start] someone at location [end],b'on the internet',[start] sailboat [end]
191497,[start] sleep at night used for [end],b'dream',[start] feel good [end]
191498,[start] pendant receives action [end],b'wear for decoration',[start] hang on cord or chain [end]
191499,[start] vail at location [end],b'the street',[start] mountain [end]
191500,[start] mug used for [end],b'drink coffee',[start] drink beer [end]
191501,[start] incidence doubled [end],b'as the health problem',"[start] """"""""""""""""""""""""""""""during the past twenty years , an evolution of the surgical practices leading to a """""""""""""""""""""""""""""""" therapeutic coming - down """""""""""""""""""""""""""""""" and , above all"""""""""""""""""""""""""""""" [end]"
191502,[start] majority of news report today is a [end],b'in fact',[start] false information [end]
191503,[start] car receives action [end],b'train to drive somewhere',[start] drive by driver [end]
191504,[start] a man capable of [end],b'realise a stain on the bed',[start] wear make-up [end]
191505,[start] something capable of [end],b'monitor oneself',[start] adsorb [end]
191506,[start] Small rodents has property [end],b'agressive',[start] critical to healthy soil ecology [end]
191507,[start] Sending suspect packages is a [end],b'a helpful method of sucess',[start] an extremely effective terrorism technique [end]
191508,[start] tripod dolly at location [end],b'movie theatre',[start] camera store [end]
191509,[start] submarine at location [end],b'columbia university',[start] port [end]
191510,[start] dome arch used for [end],b'doorway',[start] architectural complexity [end]
191511,[start] mechanic capable of [end],b'oil squeal engine',[start] oil car [end]
191512,[start] snore causes [end],b'annoy sound',[start] wake someone up [end]
191513,[start] people usually carry cash so they capable of [end],b'walk',[start] buy things [end]
191514,[start] jimmy johnson is a [end],b'person',[start] person [end]
191515,[start] Private individuals has a [end],b'very strong heart',[start] no need for automatic guns [end]
191516,[start] help someone has prerequisite [end],b'ask them yourself',[start] know what emotion they be experience [end]
191517,[start] mount tape at location [end],b'the post office',[start] cabinet [end]
191518,[start] Its genetic background make [end],b'a role for molded in the natural environment',[start] Sardinia an ideal region for investigating immunological [end]
191519,[start] entertaining people used for [end],b'make money',[start] giving them a good time [end]
191520,[start] a back yard used for [end],b'a family',[start] relaxing [end]
191521,[start] going for a haircut used for [end],b'wife of your barber',[start] getting out of the house [end]
191522,[start] a saucepan used for [end],b'boil liquid',[start] saute [end]
191523,[start] go see film motivated by goal [end],b'it educate enlightenment',[start] it can show you another world [end]
191524,[start] whore at location [end],b'party',[start] bedroom [end]
191525,[start] pair of pant used for [end],b'protection in return',[start] cover two leg and waist [end]
191526,[start] college professor is a [end],b'nothing your team scientist',[start] man or woman [end]
191527,[start] beer inherits from [end],b'handheld malt',[start] food [end]
191528,[start] sleigh ride causes [end],b'dizziness hill near',[start] kiss [end]
191529,[start] speaker receives action [end],b'compose of note',[start] connect to personal computer [end]
191530,[start] person capable of [end],b'impress many person',[start] talk while play board game [end]
191531,[start] electric fan at location [end],b'hot air balloon',[start] office [end]
191532,[start] Councilman Noach Dear is [end],b'brooklyn worthy',[start] the embattled Borough Park conservative [end]
191533,[start] theatre used for [end],b'be talent',[start] sell candy [end]
191534,[start] saudi defined as [end],b'plural of range',[start] large producer of oil [end]
191535,[start] that QUANT_S_1 purchase is necessary be enter [end],b'the single most interesting people made',[start] a sweepstakes [end]
191536,[start] horse at location [end],b'nevada',[start] show [end]
191537,[start] robot used for [end],b'keep thing in order',[start] do work [end]
191538,[start] toy soldier used for [end],b'justify smoke',[start] create mock battle [end]
191539,[start] determining the truth used for [end],b'discovering the world in',[start] seeking knowlege [end]
191540,[start] many views at location [end],b'week',[start] the universe [end]
191541,[start] hammer used for [end],b'break bone',[start] pry open board [end]
191542,[start] dish used for [end],b'eat',[start] eat food off of [end]
191543,[start] eat breakfast in bed has subevent [end],b'spill out water',[start] sex [end]
191544,[start] empty your bladder has subevent [end],b'put napkin on them',[start] feel good [end]
191545,[start] bury cat has prerequisite [end],b'attack hamburger',[start] make sure it be dead [end]
191546,[start] playing the violin has subevent [end],b'bow your toes',[start] listen to the sound [end]
191547,[start] steam locomotives not has property [end],b'longer longer than humans',[start] longer used [end]
191548,[start] downstairs and nest is a [end],b'usually in bedroom',[start] location [end]
191549,[start] a voice at location [end],b'a a television',[start] a choir [end]
191550,[start] cup used for [end],b'hold liquid',[start] hold drink [end]
191551,[start] An airplane not capable of [end],b'fly',[start] eat spaghetti [end]
191552,[start] mexican not has a [end],b'nice mouth',[start] nice house unless they sell crack [end]
191553,[start] tape a television show motivated by goal [end],b'you wanted the information to attempt',[start] share it with a friend [end]
191554,[start] mountain areas tend to has a [end],b'fur',[start] clean air [end]
191555,[start] a bus seat at location [end],b'a bar',[start] a schoolbus [end]
191556,[start] carton of milk at location [end],b'shop',[start] fridge [end]
191557,[start] go into coma has subevent [end],b'break neck',[start] become unconscious [end]
191558,[start] factory worker capable of [end],b'be grow best',[start] box furniture for ship [end]
191559,[start] overgrazing of land capable of [end],b'produce oxygen',[start] result in desertification [end]
191560,[start] wood can burn if it not has property [end],b'alive',[start] wet [end]
191561,[start] Indonesia defined as [end],b'worlds fastest southeast asia',[start] world's largest Muslim nation [end]
191562,[start] driving your car causes [end],b'sore backs',[start] getting to a new place [end]
191563,[start] buy something for love one has subevent [end],b'it might get good',[start] it will make them happy [end]
191564,[start] dave enjoy receives action [end],b'play with radio',[start] massage by commonsense [end]
191565,[start] wheels has a [end],b'punctured a target',[start] brakes [end]
191566,[start] Ureteritis defined as [end],b'english word for misspell word',[start] same as urethritis [end]
191567,[start] marble is a [end],b'child sometimes',[start] more porus than granite [end]
191568,[start] water capable of [end],b'flow through a water cube',[start] be become cold [end]
191569,[start] A player capable of [end],b'ready a bowl',[start] master a video game [end]
191570,[start] a fan at location [end],b'army',[start] the ballpark [end]
191571,[start] Other new biomarkers to help [end],b'if someone is alive of smoking status be to related to woman',[start] in cardiovascular disease risk prediction [end]
191572,[start] One impairment a person might have is a [end],b'a heart attack',[start] a bone spur [end]
191573,[start] pocket size notebook used for [end],b'expand',[start] keep track of information [end]
191574,[start] special time receives action [end],b'required to have around life',[start] need in time lapse photography [end]
191575,[start] entertain person has prerequisite [end],b'play sports',[start] tell joke [end]
191576,[start] snake part of [end],b'tampa',[start] animal [end]
191577,[start] rosebush at location [end],b'landscape',[start] courtyard [end]
191578,[start] have more patience motivated by goal [end],b'you were in a danger',[start] you be get old [end]
191579,[start] indians is a [end],b'good giant than',[start] the people who inhabit india [end]
191580,[start] arm used for [end],b'suitable for lord',[start] wrap around something [end]
191581,[start] paties causes desire [end],b'cut your finger',[start] entertain people [end]
191582,[start] blue used for [end],b'archeology',[start] decoration [end]
191583,[start] Afterthought the before-and-after theme provides [end],b'continuity',[start] structure [end]
191584,[start] have rest has subevent [end],b'sit down in bed',[start] dream [end]
191585,[start] minister used for [end],b'make decision',[start] guidance [end]
191586,[start] see your favorite show has prerequisite [end],b'know where it be',[start] check the show schedule [end]
191587,[start] Computers is a [end],b'becoming the cousins of the first hand',[start] in microwave ovens [end]
191588,[start] a student used for [end],b'setting up a teacher',[start] projects at university [end]
191589,[start] project capable of [end],b'increase in efficiency',[start] near completion [end]
191590,[start] go for drive has prerequisite [end],b'open door',[start] wear your seat belt [end]
191591,[start] walk the dog has subevent [end],b'development',[start] the dog gets exercise [end]
191592,[start] find a lost item has subevent [end],b'log off',[start] rejoyce [end]
191593,[start] sit quietly has prerequisite [end],b'stay awake',[start] not fidgit [end]
191594,[start] Hellenic has [end],b'cardboard',[start] trustees [end]
191595,[start] strange at location [end],b'theatre',[start] town [end]
191596,[start] one surgical procedure for removal is a [end],b'mastectomy',[start] lobectomy [end]
191597,[start] person capable of [end],b'dance like monkey',[start] eat in restaurant [end]
191598,[start] Kasparov q u a n t r rh kh q u a n t r bg [end],b'quanto1 a year',[start] Qb6 [end]
191599,[start] climate in mediterranean has property [end],b'dangerous',[start] very mild [end]
191600,[start] eat cookie has prerequisite [end],b'open envelope',[start] get them out of oven [end]
191601,[start] School buses not has a [end],b'seatbelts',[start] seat safety belts [end]
191602,[start] person who has property [end],b'very smart as smart',[start] good at thing get trophy [end]
191603,[start] a manual at location [end],b'on the coach of an motor',[start] a chemistry lab [end]
191604,[start] a gel toothpaste used for [end],b'freshen your breath',[start] kill humans with [end]
191605,[start] its biggest concern about the new technology was the potential [end],b'free',[start] reproduce [end]
191606,[start] open a gift has last subevent [end],b'pay for the return',[start] find out what the gift is [end]
191607,[start] A mule is a [end],b'a hoofed',[start] a mammal [end]
191608,[start] You capable of [end],b'buy things at a corner shop',[start] eat lunch [end]
191609,[start] oxygen molecule receives action [end],b'convert into aggressive chord',[start] compose of three atom of oxygen [end]
191610,[start] communal sex has a [end],b'be interrupt by much resistance',[start] never catch on [end]
191611,[start] beaches receives action [end],b'covered with sand',[start] covered with sand [end]
191612,[start] chew your food has prerequisite [end],b'not use your tooth',[start] open and close your mouth repeatedly [end]
191613,[start] a vegetable garden used for [end],b'growing vegetables in',[start] eating [end]
191614,[start] the Committee for Media Integrity proves [end],b'the programs supporting enterprise and the minimal communist population',[start] more open-minded [end]
191615,[start] put satellite in orbit has prerequisite [end],b'computer system',[start] computer [end]
191616,[start] play card has subevent [end],b'card may be inadvertently turn face up',[start] clear kitchen table [end]
