,Subj_Pred,Obj,Obj_true
148730,[start] have party motivated by goal [end],b'person be happy',[start] it your birthday [end]
148731,[start] learn about subject has subevent [end],b'listen to question',[start] study [end]
148732,[start] The sky not capable of [end],b'travel with light on their skin',[start] look blue [end]
148733,[start] This is a [end],b'four colored guitar',[start] a bottle of yellow liquid [end]
148734,[start] fall in mud causes desire [end],b'play ball',[start] wash your clothe [end]
148735,[start] a mountain capable of [end],b'please nuclear physicist',[start] divide continent [end]
148736,[start] laser used for [end],b'laser printer',[start] generate coherent light [end]
148737,[start] i feel bad whel my foot has property [end],b'cold and smooth',[start] cold [end]
148738,[start] one capable of [end],b'wash dishes now and then',[start] eat steak for dinner [end]
148739,[start] fishing has subevent [end],b'you dont eat',[start] drink [end]
148740,[start] get job has prerequisite [end],b'write your boss name at inspiration',[start] prepare resume [end]
148741,[start] A birthday causes desire [end],b'give to a party',[start] celebrate [end]
148742,[start] lobby at location [end],b'build',[start] motel [end]
148743,[start] strike match used for [end],b'focus light',[start] start fire [end]
148744,[start] a society used for [end],b'likeminded people',[start] create a government [end]
148745,[start] Fine print is a [end],b'dull curve',[start] small print [end]
148746,[start] cook curry has first subevent [end],b'warm spice',[start] go to store [end]
148747,[start] an iron used for [end],b'press magnetic resonance equipment',[start] Hitting a Ho Who Acts Up [end]
148748,[start] read to your child motivated by goal [end],b'them to be entertain',[start] help them learn to read [end]
148749,[start] a seat used for [end],b'starting',[start] leaning back in [end]
148750,[start] walk at night has prerequisite [end],b'put on one sock and tie',[start] bug repellant [end]
148751,[start] woman is a [end],b'human female emotion',[start] climb rock [end]
148752,[start] You capable of [end],b'wash your hand with tablecloth',[start] borrow sugar from a neighbor [end]
148753,[start] going see a play has subevent [end],b'remember your date down',"[start] fall asleep, or be inspired [end]"
148754,[start] defects in both the RB / p16 pathways are [end],b'experienced be eating high in cholesterol control',[start] essential for the malignant transformation of lung epithelial cells [end]
148755,[start] shark at location [end],b'germany',[start] salty water [end]
148756,[start] salt lake city is a [end],b'tourist attraction',[start] in utah [end]
148757,[start] pee at location [end],b'the garden',[start] hotel [end]
148758,[start] waco part of [end],b'vowel in korean language',[start] texas [end]
148759,[start] the government 's action caught flat - footed [end],b'2000',[start] Jaguar management [end]
148760,[start] there is a [end],b'no substitute for experience',[start] no spoon [end]
148761,[start] about dozen country has a [end],b'6 airport',[start] clandestine biological weapon programme [end]
148762,[start] Hair gel used for [end],b'soft hair',[start] styling hair [end]
148763,[start] population at location [end],b'central build',[start] country [end]
148764,[start] child capable of [end],b'play squash with their parent',[start] cup her hand [end]
148765,[start] acting in a play has prerequisite [end],b'acting respectful',[start] practicing one's lines [end]
148766,[start] window used for [end],b'provide privacy',[start] look out of [end]
148767,[start] a porch used for [end],b'sleeping under a chair',[start] relaxing [end]
148768,[start] accommodation used for [end],b'have somewhere to stay home from work',[start] sleep [end]
148769,[start] J.E. `` Buster '' Brown is running for [end],b'the brothers',[start] attorney general for Texas [end]
148770,[start] commuter at location [end],b'bus',[start] train station [end]
148771,[start] release your energy has prerequisite [end],b'decide what you want to do',[start] run around house [end]
148772,[start] corn receives action [end],b'plant',[start] grow for food [end]
148773,[start] a potato at location [end],b'a grocery store',[start] your pantry [end]
148774,[start] hosta is a [end],b'armored cows',[start] perrenial [end]
148775,[start] dumb person causes desire [end],b'illustrate point',[start] illustrate point [end]
148776,[start] teenagers at location [end],b'the supermarket',[start] high school [end]
148777,[start] commit suicide has property [end],b'painful',[start] bad [end]
148778,[start] peron at location [end],b'rug',[start] earth [end]
148779,[start] listen to music causes desire [end],b'hear music',[start] go to performance [end]
148780,[start] a person not desires [end],b'legal matching siberian food',[start] smell foul odors [end]
148781,[start] lucid dream has first subevent [end],b'go to sleep',[start] feel like you there [end]
148782,[start] meat is [end],b'the body requirement',[start] product [end]
148783,[start] Hot air balloons is a [end],b'generally',[start] a form of air transportation [end]
148784,[start] A fat abdomen causes desire [end],b'relax',[start] do some exercises [end]
148785,[start] restore capable of [end],b'market a product',[start] reverse backup process [end]
148786,[start] something at location [end],b'the wilderness of friends',[start] kerb [end]
148787,[start] dogs has a [end],b'been domesticated in the united states',[start] feelings [end]
148788,[start] it has property [end],b'up to during a birthday',[start] unknown whether horse have empathy [end]
148789,[start] pedestrian cross at location [end],b'street corner',[start] at street corner [end]
148790,[start] decide a criminal's fate motivated by goal [end],b'make the right decisions',[start] serve justice [end]
148791,[start] grade when the test receives action [end],b'propelled by it',[start] completed [end]
148792,[start] Gooden 's numbers are [end],b'a meant',[start] numbing [end]
148793,[start] examine thing has subevent [end],b'determine about it curiosity',[start] have emotional reaction of excitement [end]
148794,[start] doctor capable of [end],b'cause death',[start] help person heal from sickness [end]
148795,[start] pickle at location [end],b'a jar',[start] fridge [end]
148796,[start] fishing causes [end],b'making a meal',[start] anger [end]
148797,[start] a refrigerator freezer used for [end],b'kept cold on a frozen side',[start] keeping foods cold and frozen [end]
148798,[start] depression has property [end],b'oppressive',[start] bad [end]
148799,[start] stop your bicycle causes [end],b'you brake your leg',[start] you stop move [end]
148800,[start] stop stand in it has prerequisite [end],b'sit down and move',[start] sit down [end]
148801,[start] a knife at location [end],b'a pillow',[start] the table [end]
148802,[start] take the bus motivated by goal [end],b'you wanted to street a bus',[start] your car died [end]
148803,[start] both exercising and resting has property [end],b'relate',[start] important for good health [end]
148804,[start] slip on ice has subevent [end],b'it get hot',[start] you might fall down [end]
148805,[start] Actors putting on a play at location [end],b'the theatre',[start] the theatre [end]
148806,[start] Senator George J. Mitchell of Maine q u a n t r q u a n t r in [end],b'court',[start] the compromise [end]
148807,[start] helium is a [end],b'denser than air inside',[start] inert gas [end]
148808,[start] apply for job has subevent [end],b'hire attorney',[start] you get reject [end]
148809,[start] eat vegetable has subevent [end],b'friction be plow with long',[start] vomit [end]
148810,[start] twin mind capable of [end],b'be no long hot',[start] mean two person be think alike [end]
148811,[start] woman desires [end],b'sex',[start] make themselves beautiful [end]
148812,[start] person capable of [end],b'go grocery shop',[start] spend their weekend with their family [end]
148813,[start] woman is a [end],b'men',[start] hold baby up [end]
148814,[start] orchestra pit used for [end],b'hold orchestra to seat',[start] musician during play [end]
148815,[start] a living area has a [end],b'one or more part',[start] a couch [end]
148816,[start] kid has property [end],b'frown',[start] our future [end]
148817,[start] milk bottle used for [end],b'storing cheese',[start] fee baby [end]
148818,[start] fluff at location [end],b'bellybutton',[start] bed [end]
148819,[start] jog has subevent [end],b'buy wear foul activity',[start] that you'll sweat [end]
148820,[start] get exercise causes [end],b'become strong',[start] be healthy [end]
148821,[start] buy something has subevent [end],b'progress',[start] look in catalog [end]
148822,[start] a key case used for [end],b'keep animals safe',[start] keeping keys from getting lost [end]
148823,[start] someone at location [end],b'a volcano',[start] the plaza [end]
148824,[start] pine cones at location [end],b'the forest',[start] the forest [end]
148825,[start] entertain someone has subevent [end],b'sing',[start] ask them question [end]
148826,[start] brother be boy or men who has a [end],b'fight each other',[start] same parent [end]
148827,[start] lions is a [end],b'a smaller version of food',[start] dangerous animals [end]
148828,[start] rockets receives action [end],b'launched to the ground in districts',[start] launched into space [end]
148829,[start] obadiah defined as [end],b'third planet in solar system',[start] 31st book in old testament [end]
148830,[start] release your energy motivated by goal [end],b'take physical',[start] it is pent up [end]
148831,[start] have a checkup has subevent [end],b'get your medicine out of bed',[start] get your blood drawn [end]
148832,"[start] cold, or boredome causes desire [end]",b'start a flame or a fire',[start] make a patchwork quilt [end]
148833,[start] An attack on our country causes desire [end],b'fight inflation',[start] fight the enemy [end]
148834,[start] go for jog has prerequisite [end],b'go to several location',[start] put on sweatsuit [end]
148835,[start] we are tired has subevent [end],b'we can sleep',[start] we have to rest [end]
148836,[start] Jordan by missing the game was in his own way expressing solidarity with [end],b'team players coach',[start] fellow professional athletes [end]
148837,[start] read book has prerequisite [end],b'buy light',[start] you to know how to read [end]
148838,[start] hearing testimony used for [end],b'sneak up on the lies',[start] making a decision [end]
148839,[start] this is a [end],b'a mexican meal',[start] picture of wrench [end]
148840,[start] toy marble at location [end],b'kids pocket',[start] toybox [end]
148841,[start] asparagus stalk is a [end],b'vegetable',[start] vegetable [end]
148842,"[start] have golf equipement, it's because has subevent [end]",b'wood blow out',[start] play golf [end]
148843,[start] wake up in morning has subevent [end],b'put on blink light',[start] hit snooze alarm [end]
148844,[start] many book receives action [end],b'contain at suburb',[start] bind in leather like me [end]
148845,[start] a dragon capable of [end],b'slide up the trail',[start] fly [end]
148846,[start] ride bicycle causes [end],b'fall asleep while drive over 22',[start] get sweaty [end]
148847,[start] fortune cookie has a [end],b'sharp edge',[start] paper with write inside them [end]
148848,[start] doing some exercises causes [end],b'getting hit by a fish',[start] energy [end]
148849,[start] Work in a gym capable of [end],b'come to the front door',[start] help augment your muscles [end]
148850,[start] Affordability challenges are [end],b'showed only for algae to grow in soil',[start] especially salient in the United States as citizens of many other countries have greater access to prescription medications [end]
148851,[start] babysit child is a [end],b'applies and favor do',[start] care for child [end]
148852,[start] The aim of this study was [end],b'to be useful in the era of therapeutic survey',[start] to describe the practices toward colorectal cancer prevention in Jordan [end]
148853,[start] a station wagon not has a [end],b'wheels',[start] a trunk [end]
148854,[start] someone at location [end],b'nature',[start] edge of trouble [end]
148855,[start] A cup used for [end],b'keeping thirst clean',[start] toss dice [end]
148856,[start] going to the zoo causes [end],b'night exploring it',[start] the loss of cash [end]
148857,[start] pretend has prerequisite [end],b'hypothesis it situation',[start] ignore reality [end]
148858,[start] ireland part of [end],b'europe',"[start] the united kingdom, which also includes england, scotland and wales [end]"
148859,[start] buy hamburger has prerequisite [end],b'unwrap your field',[start] add up calorie [end]
148860,[start] A playwright is a [end],b'a word for liquer',[start] someone who writes a drama [end]
148861,[start] Tissue receives action [end],b'blow out while pee',[start] found on a tissue holder [end]
148862,[start] buy something has subevent [end],b'own it quickly',[start] smell it [end]
148863,[start] write has subevent [end],b'use the word processor',[start] get new piece of paper [end]
148864,[start] personal files at location [end],b'a cabinet',[start] a cabinet [end]
148865,[start] place basketball has prerequisite [end],b'determine your weakness',[start] join a basketball team [end]
148866,[start] temple used for [end],b'worship',[start] prayer [end]
148867,[start] getting stabbed with a knife at location [end],b'a pocket',[start] a hospital [end]
148868,[start] play chess causes [end],b'find partner',[start] think in knight move [end]
148869,[start] other factors can affect quality of [end],b'the importance of sex on cardiovascular disease',[start] life [end]
148870,[start] boot at location [end],b'kansa',[start] build [end]
148871,[start] magician capable of [end],b'express joy',[start] produce rabbit from hat [end]
148872,[start] killing someone has prerequisite [end],b'someone to love your desires',[start] taking a life [end]
148873,[start] play sports has subevent [end],b'have a piece of energy',[start] you get tired [end]
148874,[start] Talking on the phone capable of [end],b'reply at your sister',[start] can be tiring [end]
148875,[start] making bread has prerequisite [end],b'a basket',[start] dough [end]
148876,[start] can good at location [end],b'cellar',[start] cabinet [end]
148877,[start] drop at location [end],b'drain',[start] blood in small wind [end]
148878,[start] someone is a [end],b'them without their flag',[start] crossing a narrow bridge [end]
148879,[start] kill person motivated by goal [end],b'justify yourself of die',[start] be bad [end]
148880,[start] Daughter of writer Ana Maria Bueno spent her childhood in [end],b'her childhood',[start] Madrid [end]
148881,[start] southwestern US has a [end],b'gold coin',[start] a lot of turquoise jewlery [end]
148882,[start] the enthusiasm surrounding [end],b'clinical practice consistent with it in everyone',[start] possible applications of cardiovascular epigenetics [end]
148883,[start] play game of chess has last subevent [end],b'checkmate',[start] eat chess piece [end]
148884,[start] a party used for [end],b'singing',[start] celibrating a special ocassion [end]
148885,[start] A gossip capable of [end],b'speak any truth about a crime',[start] be talking about his neighbors [end]
148886,[start] a construction company employs peasants on projects in [end],b'europe',[start] the nearby towns [end]
148887,[start] going to a performance causes [end],b'earning a new laugh',[start] you see a performance [end]
148888,[start] Pens is a [end],b'usually',[start] common advertising items [end]
148889,[start] commit perjury has subevent [end],b'fear',[start] the defendant pays you well [end]
148890,[start] a hotdog stand at location [end],b'a fair',[start] the corner of two streets [end]
148891,[start] 18.5 % of patients with T2 DM attended [end],b'a similar genetic agents',[start] an emergency department During the 12 months [end]
148892,[start] a wedding ring used for [end],b'kid',[start] symbolize a relationship [end]
148893,[start] paint a picture has subevent [end],b'pick up a coloring book',[start] buy a paint by number kit [end]
148894,[start] a temple at location [end],b'the american community',[start] the middle east [end]
148895,[start] a line used for [end],b'tell the truth',[start] change a one into a seven [end]
148896,[start] play cards has prerequisite [end],b'hire attorney',[start] find other people to play with [end]
148897,[start] one common emotion is a [end],b'embarrassment',[start] shyness [end]
148898,[start] something at location [end],b'output and rent video',[start] bowel [end]
148899,[start] fairness capable of [end],b'wait wait my turn',[start] even odds [end]
148900,[start] win bet capable of [end],b'take chance',[start] double your money [end]
148901,[start] expressing how funny something is used for [end],b'curiosity',[start] laughing [end]
148902,[start] starting a fire causes [end],b'earning burning',[start] destruction [end]
148903,[start] t-shirt used for [end],b'detect your seed from your mate',[start] display logo [end]
148904,[start] a tongue at location [end],b'a plate',[start] in your mouth [end]
148905,[start] love capable of [end],b'keep you happy',[start] surprise enemy [end]
148906,[start] A person capable of [end],b'pray together',[start] go [end]
148907,[start] kiss someone has subevent [end],b'you may fall over love',[start] put your tongue in their mouth [end]
148908,[start] eat has last subevent [end],b'get face',[start] gnaw on something [end]
148909,[start] going to bed used for [end],b'relaxation',[start] recovering from illness [end]
148910,[start] waste is a [end],b'light not steak',[start] poor type of spend [end]
148911,[start] a paper clip used for [end],b'holding breakfast',[start] keeping things tidy [end]
148912,[start] something at location [end],b'ridiculous looking sweater',[start] you [end]
148913,[start] hear crowd go mad has prerequisite [end],b'hear something fun',[start] aviod crowd [end]
148914,[start] computer capable of [end],b'listen to aid information',[start] continue kill all human [end]
148915,[start] bully capable of [end],b'needle you other person',[start] become criminal [end]
148916,[start] play basketball has prerequisite [end],b'buy ball',[start] join team [end]
148917,[start] someone at location [end],b'fire',[start] a line [end]
148918,[start] bowl of fruit at location [end],b'in bowl of potato',[start] table [end]
148919,[start] memorise causes [end],b'brain damage',[start] pass test [end]
148920,[start] buy present for others has subevent [end],b'that they will feel good',[start] compare price [end]
148921,[start] get lawyer motivated by goal [end],b'institute a civil action',[start] conduct trial [end]
148922,[start] human not desires [end],b'be betray',[start] hurt themselves [end]
148923,[start] Mr. Scott q u a n t r smithsonian over [end],b'comparable economic care',[start] the years [end]
148924,[start] stuff at location [end],b'a store',[start] table [end]
148925,[start] front yard used for [end],b'display return publish activity',[start] leisure [end]
148926,[start] hammer used for [end],b'hold nail',[start] play xylophone [end]
148927,[start] humans capable of [end],b'read',[start] start wars [end]
148928,[start] boy has a [end],b'big heart',[start] short hair than girl [end]
148929,[start] sport equipment at location [end],b'a toy store',[start] sport event [end]
148930,[start] a paper punch at location [end],b'a desktop',[start] an office supply store [end]
148931,[start] fruit punch at location [end],b'market',[start] grocery store [end]
148932,[start] pencils used for [end],b'erase',[start] write with [end]
148933,[start] Gee-bot is a [end],b'a summary of a medical history',[start] learning [end]
148934,[start] change society used for [end],b'exercise and fun',[start] good of person [end]
148935,[start] most dog has property [end],b'different than other person',[start] cute [end]
148936,[start] many many book at location [end],b'desk on them',[start] bookstore [end]
148937,[start] buy present has last subevent [end],b'pay for soda',[start] give them to someone [end]
148938,[start] supermarket employee capable of [end],b'buy food',[start] bag grocery from checkout [end]
148939,[start] the poorest Indians are [end],b'likely to vote than the specialist until continental anytown markets on the areas of their factors',[start] likely to vote than the richest ones [end]
148940,[start] If you drink too much you capable of [end],b'get stressed out',[start] become careless [end]
148941,[start] something you find inside is a [end],b'floor',[start] book [end]
148942,[start] committee at location [end],b'office build',[start] government [end]
148943,[start] field mouse defined as [end],b'longtime object to call',[start] pseudomys fieldi [end]
148944,[start] destroy your enemy motivated by goal [end],b'know them well',[start] they have different beliefs [end]
148945,[start] wrestle has prerequisite [end],b'learn to observe over',[start] wear a jock strap [end]
148946,[start] person not desires [end],b'be intoxicated',[start] mess up their hair [end]
148947,[start] a basketball used for [end],b'exercise',[start] bouncing around a court [end]
148948,[start] bring suit has subevent [end],b'smoke herring',[start] you hire attorney [end]
148949,[start] Len was a good friend of [end],b'lower',[start] mine [end]
148950,[start] Some people is a [end],b'fairness',[start] crossing guards [end]
148951,[start] In a desert there is a [end],b'long clear waters',[start] a lot of sand [end]
148952,[start] good food is a [end],b'food',[start] foundation for good health [end]
148953,[start] City Councilman John D. Sabini represents parts of [end],b'the center',[start] Jackson Heights [end]
148954,[start] low point in sri lanka is a [end],b'indian ocean 0 m',[start] indian ocean 0 m [end]
148955,[start] these kinds of apples has property [end],b'available through the apples of grapes',[start] sweet and very soft [end]
148956,[start] reading the newspaper used for [end],b'eyestrain',[start] finding out the current events [end]
148957,[start] post office capable of [end],b'corner letter represent shareholder',[start] forward letter [end]
148958,[start] QUANT_S_1 sides there [end],b'five',[start] QUANT_O_1 story [end]
148959,[start] watch tv has subevent [end],b'lemon',[start] be entertained [end]
148960,[start] cook curry has subevent [end],b'yell',[start] boil some rice [end]
148961,[start] Many cows has property [end],b'clutter',[start] dying of some disease [end]
148962,[start] this is a [end],b'upside down',[start] blackboard [end]
148963,[start] go outside for even motivated by goal [end],b'have party',[start] cool off after hot day [end]
148964,[start] data is a [end],b'information stored on current knowledge',"[start] information, facts and figures [end]"
148965,[start] buy products motivated by goal [end],b'keep the unwanted product',[start] clean a stove [end]
148966,[start] ansel adam is a [end],b'pass through australian thoughts',[start] photographer [end]
148967,[start] park area used for [end],b'protect car',[start] mug someone [end]
148968,[start] paying by check causes [end],b'give up to your account',[start] the check to bounce [end]
148969,[start] ski receives action [end],b'compose of snow',[start] do down hill or cross country [end]
148970,[start] sidewalk not is a [end],b'state of walk',[start] plant [end]
148971,[start] Blue used for [end],b'relaxation',"[start] boy, pink is for girl [end]"
148972,[start] frazzle teacher at location [end],b'dark track',[start] class [end]
148973,[start] examine thing has subevent [end],b'add batter',[start] visit library [end]
148974,[start] overgrazing of land capable of [end],b'dry weather',[start] result in desertification [end]
148975,[start] Excess pollution part of [end],b'people',[start] driving a SUV [end]
148976,[start] food scrap at location [end],b'waste bin',[start] trash [end]
148977,[start] shower curtain used for [end],b'protect one naked body from others',[start] seperating shower from bathroom [end]
148978,[start] Road rage is a [end],b'a freeway to the institute',[start] a serious public health problem [end]
148979,[start] The parent directory has property [end],b'able to see as an agent',[start] one above the current directory [end]
148980,[start] you capable of [end],b'experience life',[start] toss this at a pole [end]
148981,[start] medic has property [end],b'military in military nation',[start] medical doctor [end]
148982,[start] tell many people about something has prerequisite [end],b'end',[start] make a public announcement [end]
148983,[start] staying healthy used for [end],b'raising quality of life',[start] keeping a strong immune system [end]
148984,[start] hiragana is a [end],b'the boys you report to him country',[start] japanese write system [end]
148985,[start] menu at location [end],b'diner',[start] braille [end]
148986,[start] take the bus has first subevent [end],b'place it and pray',[start] look at the schedule [end]
148987,[start] hearing the news used for [end],b'serenity',[start] knowing what happens in the world [end]
148988,[start] crossroad at location [end],b'in new york',[start] countryside [end]
148989,[start] a stove capable of [end],b'cost softer skin',[start] heat a pot of water [end]
148990,[start] burglar capable of [end],b'be rubbish',[start] surprise homeowner [end]
148991,[start] cut flowers will capable of [end],b'grow long',[start] wilt [end]
148992,[start] a teachers' lounge at location [end],b'the internet',[start] school [end]
148993,[start] tourist at location [end],b'a football field',[start] beach [end]
148994,[start] a fitting room used for [end],b'having great cost at work',[start] try clothes [end]
148995,[start] get exercise has prerequisite [end],b'be active',[start] go to gym [end]
148996,[start] an erection defined as [end],b'female steer',[start] stiffening of a penis [end]
148997,[start] a saddle used for [end],b'riding to an mule',[start] ride on a horse [end]
148998,[start] sports has property [end],b'tired',[start] dirty [end]
148999,[start] cut yourself has property [end],b'magical',[start] painful and bad [end]
149000,[start] vaseline at location [end],b'a cabinet',[start] backpack [end]
149001,[start] One step to a good attitude is a [end],b'think thought of hope',[start] think thoughts [end]
149002,[start] have asthma attack has subevent [end],b'person have painful death',[start] asphyxia [end]
149003,[start] two kind of screw is a [end],b'screwing',[start] wood screw and machine screw [end]
149004,[start] His protector jew [end],b'quanto3 illegal subgroup',[start] later called [end]
149005,[start] using a computer used for [end],b'searching information',[start] finding information on the web [end]
149006,[start] a calendar pad used for [end],b'keeping notes',[start] keep track of important dates [end]
149007,[start] the difference between FT + and FT p = 0.83 was [end],b'heavy',[start] 0.00 [end]
149008,[start] enigma at location [end],b'a cabinet',[start] quandry [end]
149009,[start] most basketball has property [end],b'elevated',[start] orange [end]
149010,[start] something receives action [end],b'killed',[start] plant in yard [end]
149011,[start] enjoy film causes [end],b'laugh',[start] smile [end]
149012,[start] A person receives action [end],b'hurt by their inner ear',[start] sandwiched between others on a subway [end]
149013,[start] water capable of [end],b'pain people',[start] fill glass [end]
149014,[start] surf net used for [end],b'introduce person without job',[start] learn new sport [end]
149015,[start] you capable of [end],b'buy canned in a store',[start] learn about music at a lecture [end]
149016,[start] The human throat at location [end],b'a cell phone',[start] the front of the human neck [end]
149017,[start] prove your physical endurance has subevent [end],b'running over someone punch',[start] run a 10K [end]
149018,[start] an owner trades freedom from [end],b'his bookstore',[start] yardwork [end]
149019,[start] tooth fairy is a [end],b'meet',[start] child parent [end]
149020,[start] disturbance of social behaviour capable of [end],b'rise social input',[start] cause neurosis [end]
149021,[start] shepard capable of [end],b'use sweetness',[start] lead sheep to good pasture [end]
149022,[start] staying healthy has subevent [end],b'you die for cardiovascular disease',[start] eat well [end]
149023,[start] fish capable of [end],b'catch fish pole',[start] swim in a river [end]
149024,[start] Mr. LoGrande is running on [end],b'the city s easy meeting',[start] the Conservative [end]
149025,[start] wire part of [end],b'trip',[start] operate computer [end]
149026,[start] fix computer motivated by goal [end],b'have last course',[start] get pay for it [end]
149027,[start] Yesterday 's decision is [end],b'a recent story s quanto1 most senior his choice has offer lunch',[start] an impediment [end]
149028,[start] pants receives action [end],b'done a checkbook',[start] worn under your trousers [end]
149029,[start] cold medicine at location [end],b'outerspace',[start] drugstore [end]
149030,[start] water plant motivated by goal [end],b'plant vegetable or water',[start] plant to grow [end]
149031,[start] baseball player capable of [end],b'catch ball',[start] field throw ball [end]
149032,[start] sales taxes be generated by [end],b'a new york city',[start] a new Nassau Veterans Memorial Coliseum complex [end]
149033,[start] a cat at location [end],b'at a king',[start] the nature [end]
149034,[start] a grill used for [end],b'fly at the area',[start] cook a fish [end]
149035,[start] Humans not capable of [end],b'speak newspapers',[start] like pain [end]
149036,[start] a penny used for [end],b'change has the color accurately',[start] collecting [end]
149037,[start] nature and manmade structures has property [end],b'civilization',[start] beautiful in their own ways [end]
149038,[start] Gov. Tommy Thompson like to be [end],b'a molecular engineering in the united states of the united states alone',[start] President [end]
149039,[start] steam is a [end],b'steam',[start] cook [end]
149040,[start] halloween defined as [end],b'time of group',[start] witches sabbath [end]
149041,[start] become more clean has subevent [end],b'that you will smell better',[start] fragrance [end]
149042,[start] her images such as an elephant are often [end],b'free',[start] blatant [end]
149043,[start] talk with someone far away causes [end],b'tiredness',[start] shout [end]
149044,[start] some person has property [end],b'bury in general poor',[start] timid [end]
149045,[start] run has last subevent [end],b'fall down',[start] slow down [end]
149046,[start] Being called names capable of [end],b'describe random numbers',[start] make a person upset [end]
149047,[start] sport good store used for [end],b'sell sport product and person',[start] waste money [end]
149048,[start] an ear used for [end],b'hearing from sound',[start] listen to music [end]
149049,[start] spiral bind used for [end],b'decorate picture',[start] hold piece of paper together [end]
149050,[start] woman curve has property [end],b'silly',[start] gorgeous [end]
149051,[start] kiss used for [end],b'protection',[start] express desire [end]
149052,[start] an album used for [end],b'storing photos',[start] music [end]
149053,[start] need food causes desire [end],b'find clean item',[start] grocery shop [end]
149054,[start] jailer at location [end],b'street',[start] jail [end]
149055,[start] write program has prerequisite [end],b'check for use twoway component',[start] have computer [end]
149056,[start] the citified Dr. Joel is softened by [end],b'an art library',[start] his wily country cousins [end]
149057,[start] the rediscovery of Beryl Markham is due to [end],b'the united nations prosecutor',[start] dedication [end]
149058,[start] the Soviet leader is [end],b'a member of the group member',[start] Mikhail S. Gorbachev [end]
149059,[start] a clothes hanger at location [end],b'a closet',[start] a closet [end]
149060,[start] an unusual phenotype suggests [end],b'the ability to date disease through the association between nonalcoholic fatty liver disease',[start] a single gene disorder [end]
149061,[start] Those figures include [end],b'alleviating suffering',[start] unrealized gains [end]
149062,[start] a national interstate highway used for [end],b'getting a state from a train',[start] easy traveling [end]
149063,[start] This man has property [end],b'do with money',[start] drunk [end]
149064,[start] helicopter has property [end],b'fly into space',[start] able to hover [end]
149065,[start] an elevator at location [end],b'a hotel',[start] in a building [end]
149066,[start] a runway used for [end],b'a despair',[start] beauty contests [end]
149067,[start] person capable of [end],b'eat indoor fish',[start] experience great sex [end]
149068,[start] Slacks and skirts is a [end],b'clothes',[start] articles of clothing [end]
149069,[start] gym used for [end],b'promote fit mate',[start] work out [end]
149070,[start] mythical troll at location [end],b'space',[start] bridge [end]
149071,[start] you capable of [end],b'transport text',[start] use knife in garden [end]
149072,[start] a beanie baby at location [end],b'a first line',[start] a child's arms [end]
149073,[start] a warrior capable of [end],b'storm a meadow',[start] fight a battle [end]
149074,[start] set cup on table has subevent [end],b'share your drink',[start] it get spill [end]
149075,[start] the assault-weapons ban is [end],b'a secretary',[start] New York [end]
149076,[start] Strange people is a [end],b'strange familiar who is likely',[start] reptoids [end]
149077,[start] release your energy has prerequisite [end],b'drink coffee in an excess',"[start] make large, rapid movements [end]"
149078,[start] driving has subevent [end],b'judge soil time',[start] to study a language [end]
149079,[start] debate politics has prerequisite [end],b'guess',[start] understand politics [end]
149080,[start] Dr. Benjamin Dean Merritt is emeritus professor of [end],b'the international journal',[start] Greek epigraphy at the Institute for Advanced Study [end]
149081,[start] working has subevent [end],b'swear',[start] earn money [end]
149082,[start] copulate used for [end],b'evolutionary change',[start] procreate [end]
149083,[start] pouch used for [end],b'hold book',[start] hold baby kangaroo [end]
149084,[start] dental floss used for [end],b'treating dental care',[start] flossing your teeth [end]
149085,[start] buildings offering water views have been selling in [end],b'the main doors',[start] Bay Ridge [end]
149086,[start] taking a bath causes [end],b'you will have sex',[start] calmness [end]
149087,[start] computer is a [end],b'small than breadbox',[start] office equipment [end]
149088,[start] QUANT_S_1 of the QUANT_S_2 spring graduates received signing bonuses with [end],b'an answer to search the most satisfying questions in the french national rein registry author',[start] the average [end]
149089,[start] have daughter is a [end],b'very like star',[start] wonderful experience [end]
149090,[start] 723 facilities included [end],b'upstairs social status',[start] in this analysis [end]
149091,[start] learn about world used for [end],b'get to know',[start] child as they grow [end]
149092,[start] express information motivated by goal [end],b'learn something',[start] your children to become knowledgeable adults [end]
149093,[start] invitation at location [end],b'conference',[start] party [end]
149094,[start] go to an opera has prerequisite [end],b'buy a ticket',[start] go to the opera house [end]
149095,[start] people you receives action [end],b'pulled by an increasing grade',[start] connected with are often your friends [end]
149096,[start] get some money from someone has prerequisite [end],b'ask him or her',[start] to do some worl [end]
149097,[start] Trees is a [end],b'a former branch of the principal republic',[start] taller then bushes [end]
149098,[start] Incontrovertible evidence causes desire [end],b'convict suspect for crime',[start] convict a suspect for a crime [end]
149099,[start] after toilet be use it receives action [end],b'block',[start] flush [end]
149100,[start] rubber chicken has property [end],b'amuse',[start] ugly [end]
149101,[start] bathroom used for [end],b'bathe',[start] oblutions [end]
149102,[start] heart attack causes [end],b'die',[start] die [end]
149103,[start] a house i desires [end],b'make a choice on a furniture',[start] own [end]
149104,[start] exit turnstile used for [end],b'scare person',[start] leave stadium [end]
149105,[start] wait tables has first subevent [end],b'schedule an appointment with you',[start] seat the customers [end]
149106,[start] some people has a [end],b'funny hair',[start] brothers and sisters [end]
149107,[start] a person desires [end],b'be able to visit',"[start] tart, green apples [end]"
149108,[start] a dollar used for [end],b'read shopping',[start] making a wallet look thick [end]
