,Subj_Pred,Obj,Obj_true
164383,[start] someone at location [end],b'row',[start] first stage [end]
164384,[start] trash is a [end],b'anathema',[start] discarded items and stuff [end]
164385,[start] good comedian causes desire [end],b'laugh at joke',[start] howl with laughter [end]
164386,[start] make a phone call has prerequisite [end],b'push up and get it',[start] check the phone number [end]
164387,[start] water vapor has property [end],b'hot',[start] less dense than air [end]
164388,[start] Waste capable of [end],b'surprise everyone',[start] stinks [end]
164389,[start] have child causes desire [end],b'comfort friend',[start] become inebriate [end]
164390,[start] dental office used for [end],b'see dental patient',[start] wait [end]
164391,[start] Masturbation outside has property [end],b'dangerous',[start] fun [end]
164392,[start] you capable of [end],b'feel lucky if you get deceived',[start] object strongly [end]
164393,[start] dhole defined as [end],b'australian radio 0',[start] Cuon alpinus [end]
164394,[start] get drunk has subevent [end],b'get lose',[start] have fun [end]
164395,[start] anyone capable of [end],b'get commit',[start] pass gas [end]
164396,[start] minibar at location [end],b'hotel room',[start] at hotel [end]
164397,[start] clean house has subevent [end],b'clean or tire',[start] fill pail with water [end]
164398,[start] chop firewood has subevent [end],b'swing axe',[start] get axe [end]
164399,[start] pay bill has prerequisite [end],b'bring credit card out',[start] have check account [end]
164400,[start] garbage has property [end],b'rubbish',[start] similar to trash [end]
164401,[start] person desires [end],b'like to go camp',[start] long lofe [end]
164402,[start] noam chomsky is a [end],b'dog',[start] political philosopher [end]
164403,[start] a clock at location [end],b'on boat street',[start] a building [end]
164404,[start] old capable of [end],b'can fly',[start] become new [end]
164405,[start] read the newspaper has first subevent [end],b'find the correct quiet time',[start] buy the newspaper [end]
164406,[start] Electroconvulsive Therapy has property [end],b'abbreviate to ass',[start] abbreviated to'ECT' [end]
164407,[start] The museum 's merchandising policies lead to [end],b'its symbolic site',[start] QUANT_O_1 unusual inventory problems [end]
164408,[start] QUANT_S_1 side cut off north of [end],b'an extended period',[start] the international airport [end]
164409,[start] know if you re healthy used for [end],b'good physical condition',[start] stay healthy [end]
164410,[start] bored teenagers at location [end],b'a car show',[start] a mall [end]
164411,[start] cats is a [end],b'small sized mamals',[start] nice companions for people [end]
164412,[start] Tortoises capable of [end],b'live for to 150 years',[start] live to a ripe old age [end]
164413,[start] library has a [end],b'story on them',[start] door [end]
164414,[start] know how stock market perform has prerequisite [end],b'check track',[start] understand current event in news [end]
164415,[start] That theme about [end],b'a time',[start] the Guy [end]
164416,[start] theater seat used for [end],b'kiss',[start] sit on [end]
164417,[start] handle proposal used for [end],b'hand',[start] consider option [end]
164418,[start] meeting a friend used for [end],b'socializing',[start] renewing the friendship [end]
164419,[start] fringe campion defined as [end],b'sixth of the process of gas',[start] silene polypetala [end]
164420,[start] desert has property [end],b'warm',[start] dangerous [end]
164421,[start] a wing at location [end],b'a skyscraper',[start] Buffalo [end]
164422,[start] A marathon runner capable of [end],b'break down dispenser',[start] succeed to complete the race [end]
164423,[start] bedroom capable of [end],b'be sanctuary',[start] use for sleep [end]
164424,[start] child capable of [end],b'chair committee',[start] jump for long time [end]
164425,[start] hang out at bar used for [end],b'meet girl',[start] chat and quaff [end]
164426,[start] a pub used for [end],b'sit and listen',[start] drinking [end]
164427,[start] bread made of [end],b'flour',[start] sugar [end]
164428,[start] pepper defined as [end],b'shape of spice season',[start] most common spice [end]
164429,[start] an Indian restaurant at location [end],b'a small city',[start] a britsh town [end]
164430,[start] wood has property [end],b'use as fuel',[start] burn in fireplace [end]
164431,[start] cadaver at location [end],b'the corner of two streets',[start] war [end]
164432,[start] tv made of [end],b'metal',[start] glass [end]
164433,[start] back courtyard used for [end],b'pack',[start] private area behind build [end]
164434,[start] colombo part of [end],b'psychoactive both drugs',[start] srilanka [end]
164435,[start] have nervous breakdown has subevent [end],b'cheer for thing',[start] fear [end]
164436,[start] person not desires [end],b'block physical life',[start] animal hair all over clothe [end]
164437,[start] most popular person or idea not capable of [end],b'pay',[start] win [end]
164438,[start] have a physical examination has subevent [end],b'getting to the doctor',[start] have clean underwear [end]
164439,[start] a skin care article used for [end],b'preparation for clothes which be purchased with a by a public company',[start] learning about skin products [end]
164440,[start] a hammer used for [end],b'repair a force into a crack',[start] fashion metal [end]
164441,[start] stain glass defined as [end],b'colour word on porch',[start] color glass [end]
164442,[start] fish at location [end],b'a lake',[start] zoo [end]
164443,[start] hand-eye coordination has property [end],b'require to help a prisoner',[start] improve through practice [end]
164444,[start] Heisenberg has property [end],b'abbreviated to ass',[start] ambivalent about building an atomic bomb [end]
164445,[start] A boss will capable of [end],b'create run later',[start] assign tasks to an employee [end]
164446,[start] sleeping at night causes [end],b'being tired',[start] waking up rested [end]
164447,[start] cool device capable of [end],b'slow temperature of it',[start] work by create breeze [end]
164448,[start] a turnpike used for [end],b'cargo',[start] driving on [end]
164449,[start] person not desires [end],b'go to bowl',[start] be hungry [end]
164450,[start] Married people capable of [end],b'have a party',[start] kiss each other [end]
164451,[start] going to the hairdresser has prerequisite [end],b'a a bald head',[start] Money [end]
164452,[start] heat causes [end],b'mass hysteria',[start] pain [end]
164453,[start] wife at location [end],b'marriage',[start] house [end]
164454,[start] the victims has [end],b'shares',[start] families [end]
164455,[start] exchange officials said [end],b'that the world s child had released the great housing practitioner in active duty',"[start] Despite what some investors are suggesting , the Big Board is n't even considering a total ban on program trading or stock futures [end]"
164456,[start] person die has subevent [end],b'they do not like you',[start] their soul leave their body [end]
164457,[start] get a job has prerequisite [end],b'do something useful',[start] visit the job centre [end]
164458,[start] dog has property [end],b'funny',[start] protective of their owner [end]
164459,[start] tortoises capable of [end],b'live to be 150 years old',[start] outlive people [end]
164460,[start] umbrella used for [end],b'shield one head from rain if you must stop',[start] keep you dry [end]
164461,[start] get clean has prerequisite [end],b'where all comfortable one',[start] buy some soap [end]
164462,[start] Balloons receives action [end],b'inflated with the liquid inflated',[start] released at a football game [end]
164463,[start] a person desires [end],b'get comfortable in falling',[start] see growth in thier career [end]
164464,[start] its status depends on [end],b'a television series',[start] its secret not on his characters ' subversive ideas about romance [end]
164465,[start] sex causes [end],b'pregnancy',[start] rug burn [end]
164466,[start] killing used for [end],b'murder',[start] obtaining food [end]
164467,[start] horse at location [end],b'mud',[start] harness pull carriage [end]
164468,[start]  she   became  [end],b'a third quarter',[start]  very ill   after this [end]
164469,[start] have heart attack has subevent [end],b'eat fusion',[start] angina [end]
164470,[start] A rubber stamp capable of [end],b'leave office',[start] save time of repetitive writing [end]
164471,[start] great music causes desire [end],b'go to a movie',[start] dance [end]
164472,[start] metronome used for [end],b'listening music',[start] time [end]
164473,[start] Puerto Rican sharp-shinned hawk defined as [end],b'buteo buteo hamatiflora',[start] Accipiter striatus venator [end]
164474,[start] score a home run motivated by goal [end],b'it is a special occasion',[start] you hit the ball hard [end]
164475,[start] attend meet used for [end],b'education',[start] address problem [end]
164476,[start] write program used for [end],b'show it',[start] class assignment [end]
164477,[start] parchment is a [end],b'fortress in kidney',[start] paper [end]
164478,[start] Dice rolls has property [end],b'hung over the horse',[start] random [end]
164479,[start] antibiotics has property [end],b'dangerous to people',[start] ineffective towards killing a virus [end]
164480,[start] Shorts has property [end],b'slippery or dangerous',[start] only comfortable in warm weather [end]
164481,[start] shop part of [end],b'stealing edible',[start] bremen [end]
164482,[start] fold chair used for [end],b'sit on',[start] sit in [end]
164483,[start] scoring a homer used for [end],b'making a point in a baseball',[start] making a run [end]
164484,[start] a piglet defined as [end],b'young baby',[start] The young of a pig may [end]
164485,[start] wind capable of [end],b'blow rocks in',[start] move objects [end]
164486,[start] absence of fact not is a [end],b'fight war',[start] lie [end]
164487,[start] clarinet at location [end],b'music shop',[start] cabinet [end]
164488,[start] Several new pharmacological agents attempt [end],b'the pathways of the disease',[start] to correct abnormalities in the pathogenesis of type 2 diabetes mellitus [end]
164489,[start] sigh at location [end],b'a bowling alley',[start] corner of two street [end]
164490,[start] Tulips not has a [end],b'hair off their body',[start] strong stems and may hang down [end]
164491,[start] the happy mac part of [end],b'the web',[start] san francisco [end]
164492,[start] hurt someone else has prerequisite [end],b'anger to help them',[start] kick them very hard [end]
164493,[start] a wiener dog at location [end],b'a portable hotdog stand',[start] a joke [end]
164494,[start] president bush mother not desires [end],b'be clean',[start] him to die [end]
164495,[start] These statues is a [end],b'not real thing',[start] art [end]
164496,[start] person capable of [end],b'need prescription for dinner in restaurant',[start] control automobile [end]
164497,[start] tornado has property [end],b'broadcast to visible light',[start] dangerous and fascinate [end]
164498,[start] have friends over has prerequisite [end],b'introduce yourself',[start] invite them and clean house [end]
164499,[start] person capable of [end],b'face politician',[start] order good [end]
164500,[start] god has property [end],b'symbolic of love',[start] just [end]
164501,[start] new flute capable of [end],b'burn badly',[start] cost 800 or more [end]
164502,[start] sometimes jury has property [end],b'use to convict criminal',[start] unanimous to convict criminal [end]
164503,[start] bureau at location [end],b'door',[start] washington dc [end]
164504,[start] sun is a [end],b'gray than this universe',[start] orbit by planet [end]
164505,[start] a counter used for [end],b'exchanging thing',[start] exchanging goods [end]
164506,[start] chapel used for [end],b'prayer with god',[start] plan wed [end]
164507,[start] vegan is a [end],b'collection of chicken',[start] person who consume no animal product [end]
164508,[start] the smell of indian food causes desire [end],b'wash your hands',[start] cook a curry [end]
164509,[start] pick up your coat and head for door motivated by goal [end],b'make something to look different',[start] go for walk [end]
164510,[start] a line used for [end],b'knock you hair off a piece',[start] change a zero into a ten [end]
164511,[start] tourniquet used for [end],b'stop bleed',[start] stop blood flow to limb [end]
164512,[start] Sheridan capable of [end],b'count toxic chemicals',[start] captain Babylon 5 [end]
164513,[start] something at location [end],b'a silver pile',[start] the radio station [end]
164514,[start] Tennis receives action [end],b'play on court plate',[start] played on clay or grass [end]
164515,[start] puddles at location [end],b'garbage',[start] a waterfall [end]
164516,[start] buy something small used for [end],b'pay for little item',[start] little gift for yourself [end]
164517,[start] health food store used for [end],b'buy herb for meal',[start] buy date [end]
164518,[start] cadillacs be many cadillac has property [end],b'stripe',[start] one [end]
164519,[start] ocean has property [end],b'peaceful',[start] deep [end]
164520,[start] walking has subevent [end],b'goto road',[start] shuffle your feet [end]
164521,[start] rabbit is a [end],b'baby dog',[start] large than any insect [end]
164522,[start] the jury was dismissed [end],b'to catch a criminal from the recieving task',[start] was joined by his mother as wailing filled the corridor [end]
164523,[start] The driver of a car capable of [end],b'drive behind the back',[start] obey traffic rules [end]
164524,[start] win baseball game used for [end],b'express feel',[start] beat your oppose team [end]
164525,[start] the interindividual differences found [end],b'in high prevalence areas',[start] in the effect of vitamin D deficit [end]
164526,[start] change your appearance has prerequisite [end],b'seek haircut',[start] disguise [end]
164527,[start] being in bad shape causes desire [end],b'have a physical exam',[start] run in a marathon [end]
164528,[start] human capable of [end],b'act in hive',[start] get tire [end]
164529,[start] two road to go on at location [end],b'bridge',[start] fork in road [end]
164530,[start] examining a thing has subevent [end],b'think out loud',[start] feel the edges [end]
164531,[start] person capable of [end],b'meet other person',[start] spot familiar face in crowd [end]
164532,[start] Hafnium is a [end],b'permanently lame person',[start] element number 72 [end]
164533,[start] traveling has subevent [end],b'setting trip',[start] seek travelers aid [end]
164534,[start] sleep at night motivated by goal [end],b'get away from your spouse',[start] almost everyone else also sleeps at night [end]
164535,[start] a ping-pong paddle has a [end],b'a good person',[start] a rough surface [end]
164536,[start] Sharpton is [end],b'male',[start] male [end]
164537,[start] store refrigerator used for [end],b'keep fresh cream fresh',[start] pop [end]
164538,[start] plant capable of [end],b'grow',[start] grow in garden [end]
164539,[start] Diabetes mellitus increases [end],b'the leading causes of severe morbidity in the united states with insulin secretion',[start] the risk of heart failure even in the absence of other co-morbidities [end]
164540,[start] home-owner capable of [end],b'bug collection',[start] pay his mortgage [end]
164541,[start] rubber duckies is a [end],b'a bath tub',[start] for children [end]
164542,[start] The capital of Turkmenistan is a [end],b'atlas',[start] Ashgabat [end]
164543,[start] going out at night has prerequisite [end],b'dress bald',[start] call a cab [end]
164544,[start] person has a [end],b'kidney',[start] ear [end]
164545,[start] cats and dogs is a [end],b'very needy animal',[start] domesticated animals [end]
164546,[start] get drunk has first subevent [end],b'swallow alcohol',[start] drink cocktail [end]
164547,[start] a hand part of [end],b'a human',[start] the body [end]
164548,[start] person will not capable of [end],b'have to defend oneself',[start] get along all time [end]
164549,[start] emergency credit has property [end],b'painful',[start] impossible to get [end]
164550,[start] The iris defined as [end],b'one million of the garden',[start] most colorful part of the eye [end]
164551,[start] place where eraser receives action [end],b'draw',[start] store [end]
164552,[start] National Cancer Institute is in [end],b'research',[start] Bethesda [end]
164553,[start] skating has prerequisite [end],b'snow',[start] balance [end]
164554,[start] Spring and fall is a [end],b'called sand castle',[start] two of the four seasons [end]
164555,[start] act in play causes [end],b'get part of your heartbeat',[start] entertain others [end]
164556,[start] a person desires [end],b'get around with herself',[start] leather seats [end]
164557,[start] A gift is a [end],b'a something you do with',[start] an object [end]
164558,[start] many game has property [end],b'amusement',[start] competitive or cooperative [end]
164559,[start] help someone motivated by goal [end],b'be respect',[start] be of service to them [end]
164560,[start] swim has subevent [end],b'feel to be tire',[start] get cramp and drown [end]
164561,[start] Saudi at location [end],b'rainbow',[start] the arabian peninsula [end]
164562,[start] gazelle at location [end],b'lake',[start] detroit zoo [end]
164563,[start] cream cheese used for [end],b'make paint',[start] make cheese cake [end]
164564,[start] a woman at location [end],b'a military base',[start] charge [end]
164565,[start] a keyboard instrument used for [end],b'playing music',[start] play [end]
164566,[start] going to school has subevent [end],b'orders from experiences',[start] be in the band [end]
164567,[start] pianist not desires [end],b'story to lose',[start] study physic [end]
164568,[start] this person is a [end],b'not his grandmother',[start] rappel down rock face [end]
164569,[start] person not desires [end],b'be burn',[start] die prematurely [end]
164570,[start] blood may receives action [end],b'combined with oxygen',[start] remove with aspiration [end]
164571,[start] car receives action [end],b'use as fuel',[start] paint for asthetic reason [end]
164572,[start] fabrics is a [end],b'cotton',[start] damask [end]
164573,[start] Barbeques is a [end],b'a team and one plays',[start] a typical American past-time [end]
164574,[start] becoming more clean causes [end],b'dirt',[start] dirt to go away [end]
164575,[start] beginning work used for [end],b'energy',[start] killing time [end]
164576,[start] buy a hamburger has subevent [end],b'salivation',[start] order [end]
164577,[start] The on-screen navigation is made [end],b'the second more first',[start] more frustrating by the tendency of the cursor to submarine [end]
164578,[start] reach advantage has subevent [end],b'get very excited',[start] cheat [end]
164579,[start] jump up and down motivated by goal [end],b'are excited',[start] party [end]
164580,[start] watch a film has subevent [end],b'see a film that like movies',[start] you fall asleep [end]
164581,[start] fire capable of [end],b'need burning',[start] burn flesh [end]
164582,[start] a mat in in front at location [end],b'a person',[start] the door [end]
164583,[start] play cards has subevent [end],b'hand luck',[start] adjust to opponents play [end]
164584,[start] street used for [end],b'transportation',[start] drive [end]
164585,[start] wine has property [end],b'good for you but about',[start] red white or rose [end]
164586,[start] study analyzes [end],b'the passing level',[start] metabolites from tissue samples [end]
164587,[start] a banker used for [end],b'investing money',[start] business referrals [end]
164588,[start] a human at location [end],b'a great deal of energy',[start] a suit [end]
164589,[start] QUANT_S_1 q u a n t r [end],b'walk time',[start] a year [end]
164590,[start] the Fall l l cool j [end],b'sending the accelerating stock with its islamic example of a global ban in the united states',[start] the kind [end]
164591,[start] a lunar module capable of [end],b'land on the moon',[start] land on the moon [end]
164592,[start] sock handkerchief at location [end],b'sock drawer',[start] sock drawer [end]
164593,[start] lyrics are the words that part of [end],b'facial expressions',[start] music [end]
164594,[start] a subway pass at location [end],b'a desk',[start] new york [end]
164595,[start] Coffee is usually drunk while it has property [end],b'bad to drink something',[start] still hot [end]
164596,[start] something at location [end],b'the condiment tray',[start] butch shop [end]
164597,[start] watch a movie has subevent [end],b'falling',[start] you cry like a girl [end]
164598,[start] looker room is a [end],b'house',[start] no fun place [end]
164599,[start] bring in a verdict has prerequisite [end],b'start a case with trial',[start] probably pass the bar exam first [end]
164600,[start] Archives i supposed to has a [end],b'extended step',[start] clear and distinct information [end]
164601,[start] chatting with friends has subevent [end],b'tell their opinions',[start] exchange news about other friends [end]
164602,[start] contemplating has subevent [end],b'consider your options',[start] sit quietly [end]
164603,[start] song used for [end],b'describe your mood',[start] make political statement [end]
164604,[start] Developmental colon may reflect [end],b'fine',[start] differing susceptibilities [end]
164605,[start] play sports has subevent [end],b'thermonuclear war',[start] hit the ball [end]
164606,[start] Leonard Buddington Jr. is [end],b'quanto1 astronaut',[start] the N.A.A.C.P. branch 's president [end]
164607,[start] sisters Susan Tiffen is [end],b'female',[start] his life partner [end]
164608,[start] kids has property [end],b'early',[start] dependent on adults [end]
164609,[start] going to the mall used for [end],b'buying groceries',[start] socializing [end]
164610,[start] farrier capable of [end],b'shoe horse',[start] shoe horse [end]
164611,[start] a senior is a [end],b'retired worker',[start] a person older than 60 years [end]
164612,"[start] checkpoint immunotherapy , next - generation technologies visualize [end]",b'the microenvironment of lung cancer in india',[start] tumor microenvironment [end]
164613,[start] evolution at location [end],b'your eye',[start] biosphere [end]
164614,[start] woolen fabric used for [end],b'attract cold',[start] keep you warm in winter [end]
164615,[start] military equipment at location [end],b'an airliner',[start] war [end]
164616,[start] bring in verdict has subevent [end],b'person cheer',[start] person get nervous [end]
164617,[start] rubber chicken is a [end],b'a classic example of plant flower',[start] popular party gag [end]
164618,[start] Some two wheeled bikes has a [end],b'a cars wheel',"[start] ""trainer wheels"" [end]"
164619,[start] fix computer motivated by goal [end],b'you be computer program',[start] computer be break [end]
164620,[start] Worms is a [end],b'occupy the thin plant',[start] an important part of the ecosystem [end]
164621,[start] reception desk used for [end],b'meet visitor',[start] secretary [end]
164622,[start] kill someone motivated by goal [end],b'fire weapon',[start] them out of your life [end]
164623,[start] all temperature below zero has property [end],b'unknown to a round boat',[start] cold [end]
164624,[start] think causes [end],b'learn new idea',[start] get headache [end]
164625,[start] determine truth has prerequisite [end],b'investigate fact',[start] fact [end]
164626,[start] federal express capable of [end],b'ship merchandise',[start] ship package [end]
164627,[start] bean used for [end],b'symmetrical protein',[start] eat [end]
164628,[start] express how funny something be has prerequisite [end],b'wit',[start] tell story [end]
164629,[start] Sailboats not capable of [end],b'float',[start] move without wind [end]
164630,[start] Lucas stopped [end],b'a relaxing peaceful home and work there',[start] in Atlanta to talk about Sweet Home Alabama his new romantic comedy with Reese Witherspoon [end]
164631,[start] fledgling capable of [end],b'sign word',[start] leave nest [end]
164632,[start] eating ice cream causes [end],b'beeing hungry',[start] ones teeth to hurt [end]
164633,[start] Some people has a [end],b'bad fortune',[start] a talent for chess [end]
164634,[start] Weight is a [end],b'method of progress',[start] measured using a scale [end]
164635,[start] test car has prerequisite [end],b'turn it off',[start] knowledge [end]
164636,[start] cauldron is a [end],b'hold black hole directly or solid',[start] ancient vessel of brew making [end]
164637,[start] burlap is a [end],b'a coarse fabric',[start] a fabric [end]
164638,[start] Tokyo is officially [end],b'the prefecture',[start] Tokyo Metropolis [end]
164639,[start] a town used for [end],b'people to live in',[start] convenience [end]
164640,[start] runway used for [end],b'model model horse throat',[start] plane to land on [end]
164641,[start] save earth has subevent [end],b'you might receive check',[start] ride bicycle [end]
164642,[start] changing your appearance causes [end],b'a new outlook',[start] mistaken identity [end]
164643,[start] A machine capable of [end],b'store cotton',[start] perfect a surface [end]
164644,[start] ears receives action [end],b'followed',[start] checked by doctors [end]
164645,[start] Shortwave programs receives action [end],b'peru',[start] dominated by news and information [end]
164646,[start] monument receives action [end],b'say',[start] erect when somebody famous die [end]
164647,[start] Trees capable of [end],b'grow in the field',[start] branch out [end]
164648,[start] stab to death has first subevent [end],b'pick knife',[start] unsheath the knife [end]
164649,[start] ink used for [end],b'put into a pen',[start] drown humans [end]
164650,[start] run marathon used for [end],b'break your feel',[start] endurance [end]
164651,[start] pipesmokers is a [end],b'still',[start] consider smart than most person [end]
164652,[start] get pay has prerequisite [end],b'gather your cosmetics',[start] get on payroll [end]
164653,[start] making friends used for [end],b'keeping the trash going',[start] getting companionship [end]
164654,[start] eat has last subevent [end],b'pour postprandial',[start] add item to grocery list [end]
164655,[start] men capable of [end],b'fire other men',[start] work at many different jobs [end]
164656,[start] one impairment person might has a [end],b'be venereal wart',[start] be coronary artery disease [end]
164657,[start] an electric pencil sharpener at location [end],b'a church',[start] an office cubicle [end]
164658,[start] The theater industry 's attempt be ignore the laws of [end],b'won activity',[start] demand [end]
164659,[start] a snake at location [end],b'my desert habitat',[start] a field [end]
164660,[start] sleep used for [end],b'dream of business',[start] replenish neurotransmitter [end]
164661,[start] DVD players and VCRs is a [end],b'very rich people',[start] electronic devices [end]
164662,[start] one way to learn is a [end],b'to think',[start] watch [end]
164663,[start] refrigerator used for [end],b'make food cool off',[start] keep food from decay quickly [end]
164664,[start] Deprivation is for me q u a n t r [end],b'new haven',[start] putting it [end]
164665,[start] competitive spirit causes desire [end],b'play sport',[start] conquer your opponent [end]
164666,[start] boat is a [end],b'hobby',[start] sport as be ski [end]
164667,[start] smoke tobacco has property [end],b'addictive',[start] addictive [end]
164668,[start] caligraphy has property [end],b'made from writing',[start] more than just mean [end]
164669,[start] preganat has subevent [end],b'making noise',[start] giving birth [end]
164670,[start] Osteoporosis westernized [end],b'the editorial s motion',[start] societies [end]
164671,[start] grow vegetable motivated by goal [end],b'they will live independently',[start] they be good to eat [end]
164672,[start] Books used for [end],b'wiping up messes',[start] store encoded ideas [end]
164673,[start] A corner grocery capable of [end],b'cost money',[start] sells fruit [end]
164674,[start] exercise has property [end],b'good for soul',[start] important to living a long life [end]
164675,[start] resuscitate someone motivated by goal [end],b'you were depress',[start] to save their life [end]
164676,[start] climbing used for [end],b'competition',[start] moving up along an object [end]
164677,[start] woman need man has property [end],b'drunk to receive lift',[start] like fish need bicycle [end]
164678,[start] a forehead part of [end],b'portugal',[start] a human [end]
164679,[start] stopping your bicycle has subevent [end],b'pay off at an intersection',[start] a puncture [end]
164680,[start] story used for [end],b'tell story',[start] tell [end]
164681,[start] A landscaper capable of [end],b'drive through a washington state',[start] plant junipers along the walkway [end]
164682,[start] there part of [end],b'north america',[start] kansa [end]
164683,[start] going on the internet causes [end],b'finding porn',[start] you lose track of time [end]
164684,[start] a square used for [end],b'measuring wind therapy',[start] walk on [end]
164685,[start] taking a walk causes [end],b'falling in love',[start] sweat [end]
164686,[start] surprise at location [end],b'park',[start] dumpster [end]
164687,[start] breast cancer death rates after remaining [end],b'the prime number',[start] stagnant for nearly 40 years [end]
164688,[start] go to the hairdresser motivated by goal [end],b'a date',[start] it's been 5 weeks [end]
164689,[start] sleeping at night used for [end],b'wake up',[start] keeping up energy [end]
164690,[start] There is a [end],b'garage sale',[start] many strip malls in some cities [end]
164691,[start] person not desires [end],b'overflow once day work',[start] fail final [end]
164692,[start] Furbys not has property [end],b'similar to developed fiction',[start] part of an alien conspiracy [end]
164693,[start] socialize has prerequisite [end],b'be on other person',[start] meet people [end]
164694,[start] bicycle has a [end],b'two pedal',[start] brake [end]
164695,[start] if something is sharpened then it not has property [end],b'clear',[start] longer blunt [end]
164696,[start] lizards capable of [end],b'live in leaves',[start] exercise [end]
164697,[start] someone capable of [end],b'drop homework',[start] watch birds [end]
164698,[start] Algebra is a [end],b'that you know what you need',[start] an arabic word [end]
164699,[start] religion has a [end],b'no grave',[start] ceremony [end]
164700,[start] learning used for [end],b'broaden your life',[start] improving [end]
164701,[start] use calculator has prerequisite [end],b'use calculator',[start] want to add number [end]
164702,[start] run used for [end],b'get endorphin buzz',[start] escape tiger [end]
164703,[start] Maricia Melcombe of Stamford is [end],b'the second song about whether facial expressions are a hub of sadness on britain in 1981',[start] a sister [end]
164704,"[start] most of these eleven cytokines , including IFNGR1 to be elevated [end]",b'in gastric cancer',[start] in gastric cancer serum samples for the first time in this study [end]
164705,[start] dvd causes [end],b'watch tv',[start] entertainment [end]
164706,[start] good food receives action [end],b'make to save some money',[start] served in restaurants [end]
164707,[start] the atlanta braves part of [end],b'the national league east',[start] major league baseball [end]
164708,[start] a music stand used for [end],b'hold your music',[start] reading music [end]
164709,[start] marriage is a [end],b'hisher possesion',[start] a happy occasion [end]
164710,[start] you capable of [end],b'carry things in room',[start] find hair in barbershop [end]
164711,[start] a notepad used for [end],b'keeping papers organized',[start] jotting down ideas [end]
164712,[start] People of all languages capable of [end],b'learn to use language',[start] get a head ache [end]
164713,[start] Visa is a [end],b'a credit card company',[start] a credit card company [end]
164714,[start] trunk used for [end],b'pack thing',[start] store family heirloom [end]
164715,[start] adding up a column of numbers has subevent [end],b'calculate through the potential',[start] use a computer [end]
164716,[start] This is a [end],b'a street',[start] a relief map of the world [end]
164717,[start] A minor not capable of [end],b'pay commercial for leniency',[start] buy a case of beer [end]
164718,[start] a patio used for [end],b'sleep in',[start] grow tomatoes [end]
164719,[start] Tyler has property [end],b'sing into plant',[start] singing in the choir [end]
164720,[start] intersection at location [end],b'town',[start] road [end]
164721,[start] have a party has first subevent [end],b'get a date',[start] send invitations [end]
164722,[start] fire receives action [end],b'cook on grill',[start] let to spread [end]
164723,[start] Some games receives action [end],b'played in boards',[start] watched by spectators [end]
164724,[start] cogitating has prerequisite [end],b'a little thought',[start] a brain [end]
164725,[start] shower curtain used for [end],b'shower water',[start] seperating shower from bathroom [end]
164726,[start] change your appearance has prerequisite [end],b'seek a politician',[start] get a haircut [end]
164727,[start] procreate used for [end],b'support child',[start] enjoy yourself [end]
164728,[start] leftover food at location [end],b'the freezer',[start] in a container [end]
164729,[start] heaven has property [end],b'bright',[start] blue [end]
164730,[start] forgive someone motivated by goal [end],b'make them understand',[start] they hurt you [end]
164731,[start] learn about subject has subevent [end],b'read book',[start] take note to read again late [end]
164732,[start] some behavior receives action [end],b'linked to violence',[start] recognize as drug behavior [end]
164733,[start] The lowest point in Slovenia is a [end],b'sea sea 0 m',[start] Adriatic Sea 0 m [end]
164734,[start] advance into battle used for [end],b'fight enemy',[start] brave [end]
164735,[start] pay by check has prerequisite [end],b'keep a checkbook clean',[start] put information in your register [end]
164736,[start] balloons has property [end],b'round or filled with feathers',[start] one of the first flying machines [end]
164737,[start] water at location [end],b'a birds worship',[start] a drowning [end]
164738,[start] if knife has property [end],b'dangerous',[start] blunt then it be not useful [end]
164739,[start] house is a [end],b'big house',[start] home for human [end]
164740,[start] a sofa at location [end],b'a funiture store',[start] a person's living room [end]
164741,[start] truffle is a [end],b'fungus',[start] fungus [end]
164742,[start] pineapple has a [end],b'peel off their walter',[start] yellow flesh [end]
164743,[start] chilies is a [end],b'japan',[start] ingredient in salsa [end]
164744,[start] aisle used for [end],b'go to hang in',[start] passage between thing [end]
164745,[start] absolutley no one causes desire [end],b'pass their course',[start] play guitar [end]
164746,[start] jellyfish at location [end],b'smack',[start] earth [end]
164747,[start] Some foods has property [end],b'comforting',[start] difficult to cook [end]
164748,[start] howie is a [end],b'literary character',[start] literary character [end]
164749,[start] a tremendously challenging disease to manage [end],b'early retirement',[start] children [end]
164750,[start] something at location [end],b'',[start] entrance to school [end]
164751,[start] champagne is a [end],b'a drink for the coffee',[start] region of france [end]
164752,[start] a lamp is a [end],b'larger than a breadbox',[start] light source [end]
164753,[start] People capable of [end],b'smoke cannabis',[start] hold weights while doing aerobics [end]
164754,[start] mountain lion is a [end],b'cat of all bird',[start] carnivore [end]
164755,[start] ice at location [end],b'the kitchen',[start] the supermarket [end]
164756,[start] A wrist watch used for [end],b'a time period',[start] telling time [end]
164757,[start] on table at location [end],b'various shapes',[start] spoon [end]
164758,[start] exercise have [end],b'type 1 diabetes',[start] a major role to play in the prevention of type 2 diabetes in adults [end]
164759,[start] item has property [end],b'straighten in cupboard',[start] expensive to purchase [end]
164760,[start] enjoy inherits from [end],b'person',[start] entertain [end]
164761,[start] only you capable of [end],b'settle to change your mind',[start] control what you feel [end]
164762,[start] self confidence receives action [end],b'obtain by your family',[start] earn [end]
164763,[start] gather energy for tomorrow motivated by goal [end],b'stop day activity',[start] you know you will need it [end]
