b'give clue'	pig out
b'criminals to protect the actions of the progression'	the oceans edge
b'clean your face behind grind'	type
b'you to be good ball'	an option on a stake of another one-tenth of QUANT_O_1
b'follow problem unfinished'	waterfall
b'pleasure'	prepare for debate
b'a sense'	know of events of nature
b'a product'	swimming
b'go to a inspired place'	accumulate knowledge
b'drawer'	nyc
b'eat spanish food'	use by individual to print word
b'buying your food'	trionyx gangeticus
b'someone play tennis'	January
b'sugar'	shed
b'feel relieve'	the city
b'cuba needlessly of bad direction'	learn it
b'the floor'	a nude beach
b'the american government hotel'	break glass
b'you fall asleep'	prove mathematical theorem
b'a chess complex'	they have a heartattack
b'beautiful to light'	cut package
b'make of piece'	nothing
b'baseball'	kill
b'something be finish'	learning about epistemology
b'offer to accurately find truth'	poison to moth
b'house'	get yourself go in morning
b'throughout this year'	float, if they position themselves right
b'civic music'	indigestion
b'eating'	batting skill
b'get rain'	enough
b'display for sale'	having a date
b'for spanish lunch'	choose shirt to buy
b'use electricity'	a dirty house can be unhealthy
b'different primary adventure'	you enjoy challenging yourself
b'arithmetic skills'	the sea
b'dentist office'	a couple kissing
b'wash my hand'	sleep in while camp
b'a nice heroin'	boredom
b'wear helmet'	your father brother
b'a token of learning of mathematics'	fry chicken
b'a busy city'	get shower
b'find some contact your first person'	get out of tree
b'burn'	profit
b'try to juggle'	a freeway
b'deal cards'	middle extreme
b'travel'	protesters
b'predict my skin'	snore
b'metropolitan area'	an old lady
b'doctor'	palo alto
b'round object'	food
b'look beautiful'	in houston
b'the surface of the earth'	the law requires it
b'fuel oxygen or fuel'	locate in pennsylvania
b'having problems'	safe to walk in park
b'very sharp actions'	not
b'wake up'	bake grain in edible form
b'an apartment'	an unlit bulb
b'body consumption'	useful
b'politician move'	underfoot
b'get good light for burn object'	clear your skin
b'state park'	your head
b'iceland'	a shelf
b'become christmas'	able to rebuild missile plants within a year
b'i am stupid'	watch television
b'pleasure of child not all'	stand on grind
b'an mental mood'	look good in picture
b'check table'	branch apart
b'condition the ball'	open field
b'meat to stereo weakness'	captain ship
b'minutes'	heavier than water sink
b'an emergency asylum'	painful knee
b'eat fruit or hat'	a lack of deafness
b'bloodshed'	hot dog dip in corn meal and fry
b'beautiful'	you catch up on your sleep
b'click on a link'	legal tender
b'memorize'	fearful
b'fly'	White Bier Lake
b'try to practice'	low in nutrients
b'get mortgage'	evil
b'be socially'	hit your head with brick
b'playing on'	at the bar
b'cold in winter'	Reykjavik
b'clothes'	put our thoghts into word
b'be happy'	at mit media lab
b'hire a lawyer'	iron child shirt
b'representation'	tax
b'a sword'	wear black clothe to funeral
b'swim pool'	on the horns of a dilemma
b'drunk'	seperating continent
b'animal'	include information
b'a human'	hear very high pitch
b'you need some food'	bedroom
b'wait in line'	horse
b'tip waiter'	you are
b'the fridge'	damp or modify by sordino
b'release stress system to your leg'	same as kettle
b'the lawn'	find something interesting
b'get your supply'	like his job
b'garage'	likeable and pleasant
b'fast food chain'	determining fitness level
b'just person on microphone'	be put on a list
b'large engine'	a western
b'skilled with mate'	sport
b'retribution'	look at bibliography
b'a way'	garden
b'get dress'	tree
b'be relay'	green
b'atlantic ocean 0 m'	hurt if you sit on them
b'walking on moon'	a human
b'hair in your hair'	sixty
b'sit on'	pay be no long owe
b'land on the ground'	you become emotionally involved
b'both equal'	trigger a siren
b'getting elected to the opinion'	eye doctor office
b'film director'	losing the respect of other people
b'taking the house off your legs'	go to private location
b'take vitamins'	make her stop cry
b'undead to keep on hair'	between the respiratory and cardiovascular regulatory system during PB
b'thing you use it'	direction away from an observer
b'torn tree'	battle a person
b'hear testimony'	another place
b'tone the pace'	Montclair chapter
b'find some really one saddened'	bed
b'arithmetic god'	female
b'make nerves'	safty helmet paint gloss red
b'set of water'	summarize day event
b'female'	tolerate cold weather
b'roger rat'	establishing a routine
b'bad hair place'	make yourself better
b'you will be no longer rash'	children
b'place key into classroom'	corn one brown one yellow
b'an down intake of plants'	appropriate answer
b'machine bathroom'	strum
b'be overcharge'	a way of overcoming conflicts
b'quanto1 people to scream at the fail national school s name'	wall in his house
b'far quarterback to round'	allowed on a footpath usually
b'referred to as lowered names'	get along all time
b'lifting and achieve money'	good faith bargaining
b'to look cool'	gather an army
b'waterfall'	fish swimming together
b'moms bed'	university
b'stay dry to you person'	support yourself
b'a heat source'	play hockey
b'rub my finger on miniature'	have all ingredient
b'make noise'	the waitress takes your order
b'drop of design'	by genetic factors in both familial cases
b'staying in the courthouse'	on lymph node involvement , hormone receptor status , ERBB2 ( formerly HER2 or HER2 / neu ) overexpression , and patient age and menopausal status
b'clean it can blow'	big issue with politicions
b'much light favorite gazelle backgrounds'	a country
b'see'	a flat area
b'president degree'	live room
b'sewing fabric shop'	settle when comfortable
b'eat'	overfill a teapot
b'flat'	launched into space
b'adherence easily'	power by nuclear fusion
b'an hour on a menu'	like the way it tastes
b'fast food wasnt entertaining'	visiting a museum
b'hospital drug addiction'	enjoying classical music
b'given as tired agenda'	the pleasure of winning
b'close in area'	keeping peace
b'often'	Rome
b'usually'	only for protection
b'a unique presentation of tests'	study
b'the ball'	park off of street
b'yeast and useful text'	do it yourself
b'know how her name be'	create music
b'eyes empty'	help someone else
b'select one online'	embarassment
b'getting high education'	organize papers and folders
b'buy food'	middle east
b'pest'	hygenic
b'teach about weed'	cold
b'get mother'	bathroo
b'eat less angles'	mark that page for future reference
b'native to connecticut'	carrying convenience items
b'early less father than female'	learn new thing
b'corner of two street'	let person know how i feel
b'decide what the movie is'	drive in a car
b'eat well'	promotion
b'loose their wallet'	programming
b'listen your body salt'	going to a meeting
b'motel'	found in a hospital
b'health support'	fast for about one day
b'practice'	popcorn is dropped on the floor
b'a jungle'	be invaded by a parasite
b'a bank'	the sea
b'make you know sleeve'	have cash to pay with
b'mutual work'	know them
b'foreplay'	except thing
b'sit'	cold
b'create music in band'	western
b'novel'	enroll at appropriate school
b'lose your life'	throw baseball
b'satisfying'	storm a city
b'brown water'	White Memorial 's governing body
b'get some money'	kitten from one mother
b'alphabetical against his car'	an office building
b'play fly'	point of collapse
b'draw'	a town
b'have a food'	emblem of unite state
b'new town'	you lose your temper
b'helps everyone know himher'	stabbing teachers with a kitchen knife
b'lower your cushion'	buy a hundred things
b'human'	red
b'expanding your property'	bowl alley
b'get access to internet'	dress for Easter
b'process of motion'	repair shop
b'you have mad workers'	have linstened to music
b'we cry'	a feeling of well-being
b'make a house'	case the premises
b'forgiven attention'	the same time
b'gastrectomy'	tunnel
b'discovery of rumor'	like wear shoe
b'cat'	you cheat
b'a washington dc'	dog
b'use by human'	element shininess
b'make funny decision'	look at the ball
b'concerned with pancreas is dead'	you feel pride
b'drawer'	a president
b'try to go free'	climb up a ladder
b'a museum show'	remembered
b'look like mirror'	go to the groceries
b'a condiment'	get excite
b'crumbs on their skin'	do sports
b'live old life tomorrow'	know their neighbor good
b'world great figure'	throw out a disposable razor
b'bleed'	use of vehicle
b'be dangerous sport'	restrict view
b'rest'	a person
b'brown food stub'	be head north
b'tune three string'	today
b'born'	win sporting events
b'made from wood or steel'	you feet get a rest
b'veterinarians'	terrorist retaliation
b'find a dirty kitchen first'	a band
b'watching television'	test that you can either pass or fail
b'tuned'	put pen to paper
b'talk your eye'	garlic to spaghetti sauce
b'band'	shake hand
b'called cats'	belch
b'endangered beautiful people'	common light bulb
b'central cities'	we learn how healthy we ar
b'race ball'	valued
b'tear the books on it'	curry powder
b'wall you in room'	green in color
b'enjoy life characteristic'	explosive
b'claim your idea'	black ink and an ink well
b'bug ones pictures'	tax cigarettes quite highly
b'burning fuel'	make desert with
b'the theatre'	casing suits
b'pacific ocean 0 m'	a North Sea oilfield
b'move off'	tap
b'spy on relevant librarian'	record something
b'dropped on front of a weapon'	airport
b'burn'	release sadness
b'eventually eat anything'	baseball league
b'the other game'	sick by look at your throat
b'otherwise smoke'	have a haircut
b'closet'	person
b'contract tense of negative thoughts'	hypothetical entity
b'person with steel'	five decades ago
b'move'	hold magazines
b'a mythical fruit'	medium or high risk of bias
b'school'	mouse
b'as many linen you need'	use in smoker
b'you want to see it company'	spit it out
b'feeling strongly'	skilled artist with creative idea
b'exercise'	support your family
b'repayment'	get full
b'find noun piece'	virus
b'others to be neat'	a corn crib
b'motel'	have a rest
b'combinations'	a suitcase
b'highway'	start a tape playing
b'married to'	get out
b'is arrhythmia'	be ice
b'fill in control'	as one of the most significant risk factors for gastric cancer
b'put bottle down sack'	a mall
b'you will urinate'	find liquor
b'domesticated animal'	red
b'play the musician'	soothe sore muscle
b'write law case'	not rice
b'cover the dentist'	down payment
b'cross court on parade'	swim pool
b'sport good store'	aphrodisiac
b'great irish revolutionary'	extreme exhaustion
b'cut it'	served at a steakhouse
b'in survey'	a device containing an integrated-circuit chip
b'happy you do not own money'	gallery open
b'be a robbed'	stop sitting
b'play game'	mind growth
b'look through telescope'	you will remember more
b'roll hole'	feel iritable
b'you keep up with money'	the interstate
b'the drawing point'	you see squirrels
b'stay home'	hit the ball
b'take a walk'	wolf pup
b'athletics'	look smart to impress his customer
b'our most sincere condolences to your family in new york'	dividing work spaces
b'change your location'	plant
b'pleasure'	describe a noun
b'correct other build switch'	improved job opportunities
b'is tuberculosis'	storing linen
b'choose dance'	neat not scruffy usually
b'messy'	do
b'cause state rage'	draft
b'reliable evaluate need of problem'	disgusting food
b'killing you'	dangerous
b'fall tall and for lunch'	have nap
b'buying chicken'	have a guide
b'a lawyer lawnmowers'	sleep enough
b'make sure eater sense bite'	bridge
b'trading'	eat raw or cook
b'getting very excited'	forest
b'the cap'	others to live without tolerance
b'feel ugly'	boredom
b'stress'	programs devoted to Central America
b'find the end fo a'	pay the admission to get in
b'where the plane works'	male
b'construction unit'	seen as a beautiful phrase
b'a large wide view'	get water
b'fill acne'	most relaxing part of the day
b'good for look at camera'	seed inside
b'hold examine one on'	pleasant things
b'carry item'	help hear sound
b'giggle'	be diligent
b'vocal and breadbox'	throw away picket sign
b'you end up pantry'	making money
b'staying alive'	a woodland
b'have sex'	in orbit
b'choose a seat'	divide land
b'town in new york city'	view television series
b'needed to sleep in the garage sale in the luxury room'	thick blanket
b'jar'	go to watch a game
b'england who think in britain'	start fire
b'take it into your underwear'	view paris
b'a natural human body'	porch
b'the turtle'	hold diaper close
b'keeping bear bath'	a basic design concept
b'iron into a swamp'	go on date\
b'he will never miss them'	listeners willing to put their head under it
b'spread'	a compulsive activity
b'transported in shortwave'	host sport event
b'treat individual suspected infection'	toystore or craftstore
b'group'	zoo or tropical forest
b'improving your exploit score'	england
b'law suit'	make it pretty
b'west of south america'	celebrate event
b'made in a chicken'	telemedicine
b'a comfortable shoe store'	devices for measuring time
b'anxiety'	usa
b'answer off the telephone'	side of road
b'farm phone'	that they might yell
b'be near the water'	throwing
b'know what to wait'	the brain
b'a mountain in the eye'	used in religious paintings
b'moved with snow'	hold salad
b'a inn'	mixture between smoke and fog
b'knowledge is performed'	you be child
b'that you may end a family'	watered frequently
b'beard'	a hospital
b'for oral control'	win sport event
b'a major difficult experience'	rocket
b'fielding fielding questions'	energy
b'aquarium'	a sporting goods store
b'exploring new countries'	big and smelly
b'germ'	denial
b'sport good store'	reptiles
b'quanto1 the apparent changes'	fee them vegetable
b'wins a game'	do something you like
b'you need to dig something'	the paper gets out of order
b'a toy store'	built as a radio tower
b'school'	sit on with neighbor
b'know size'	remove him or her from society
b'a monk'	think to rest
b'expensive cloth'	an artist to raise prices
b'strain'	a drawer
b'misspelled gets go into class'	very durable fiber
b'this tragedy'	make hard choice
b'find in kitchen'	fizzy
b'drink liquor'	ball
b'in newspaper'	shaking their hand
b'fear'	touch it with your tongue
b'pick it up'	talk about activity
b'wooden or small area'	pleasant conversation
b'the left window'	take a shower
b'make a solid level of opinion'	3\/8 pushing its yield down 3 basis points to 6.61 percent
b'position'	overtime points
b'play microphone'	admire art
b'death'	word process
b'set in thief'	blow dust on build
b'a volume'	their programs
b'animal'	the most common malignancy among women in the United States
b'war'	find a pen and paper
b'inert'	used in batteries
b'saw rock chair'	passing it
b'you need to keep it'	the future of other gun-control legislation in New York including the assault-weapons ban
b'movie photo product'	all about weed out evil neighbor
b'a place that records table'	a solvent
b'ursus arctos arctos'	a bagel
b'piece together puzzle'	sex about 22 hour year
b'buy paper at store'	critical of conformism of party
b'sane'	like classical music
b'you dont get bored'	take a pill
b'not appropriate palestinians'	talk to them
b'the ground in the environment'	a sustainable community
b'strict the speed of fuel'	a closet
b'listen to the radio'	opposite of wet
b'burn'	a boat
b'predicted'	fish
b'be epilepsy'	male
b'born in mammals'	downhill in snow
b'it can be copy'	get it while it hot
b'fill with air'	edit favorite
b'put a paper into a envelope'	know them
b'read bible'	big boil
b'be entertain'	Hugo
b'increase your knowledge'	recycled
b'hair'	choose book
b'shade'	poisonous plant
b'dessert next by people with knife'	a graceful aria
b'the vatican to one search services called'	a bookstore
b'find a place that you trust'	big house
b'hurt family member'	express opinion
b'swimming'	lying on it
b'earning your selfconfidence'	the ice cream melts
b'lose consciousness'	restaurant
b'swim at the beach'	child schoolbag
b'used in european offices'	you might drink milk
b'the suface of the moon'	members of the weasel family
b'animal'	leave house
b'water a plant'	entertain your date
b'way to measure weight'	any state of the union
b'ask for them to pay'	a room
b'you are expensive'	eat banana
b'mark surface'	nothing to support them
b'mean to move water'	get caught in nets
b'screws'	you get zuchinnis
b'hot ones to provide her leg'	laugh while holding a corndog
b'rose'	is ureteritis
b'ease boredom'	supermarket
b'opposite of white'	a newspaper
b'move your rook'	pay attention
b'of cold'	make you excite too
b'a motor fitting'	read some magazines
b'see'	writer cramp
b'the spring of the silicon letter said'	paper get jam
b'you hit the ball on it'	you get wet
b'cooked on grill'	suppose to be woman
b'two'	time
b'process of showing woman'	actual thing
b'you might barbeque'	actor in movie
b'sex'	responsible for outcome
b'fly in west of south pole'	very open to suggestion
b'a school'	live
b'from women'	the light
b'lots of ideas'	place to buy prostitute
b'a music store'	conservative Republican candidates
b'grind'	sprint very far
b'wipe down your bed'	film
b'fix more weapon'	visit an art gallery
b'flower'	tempt eve
b'indoor thing'	tip over cup
b'you snore'	continent
b'enjoy countryside'	know the charge
b'be happy'	lie to get what they want
b'outerspace'	result of heavy rain
b'heat pot'	wipe your eye
b'guide egress'	every relationship
b'get a job at the restaurants'	bob jones university
b'learn how to test your equipment'	concerned with digestive system is gastroenterology
b'orbit carrot'	fun
b'lie to themselves'	the mind have noted this tidal current
b'the water'	alive
b'destroy bleeding'	the effect of type 2 diabetes on fat mass
b'common in all building'	a popular type of dog
b'special knowledge'	money
b'broken game'	information on smoking
b'a state s trajectory'	technical know-how
b'cross equal part'	you may dream
b'pocket'	to treat patients with chronic eosinophilic leukaemia
b'bus'	getting your shoes wet
b'meat meat'	alcoholic beverage
b'fragile'	hold drink
b'get valued'	speed
b'educate'	liberal
b'her name to have barbecue'	where you get married
b'check their opinions'	the garage
b'the future'	kill
b'buying patents'	run around base
b'storage'	paint on ladder
b'a graveyard'	letter an envelope
b'a land slope'	become tire
b'fall off'	the ball to be propelled
b'realize fact'	gratitude
b'serial'	music
b'still'	object so massive that even light can excape it's gravity
b'win a car'	Monopoly
b'travel through air this one'	heavy
b'general natural natural gas'	park
b'faux pa'	someone to ask for more clue
b'person with more effort'	more time
b'stand in it'	look at price
b'species of live creatures'	kitchen
b'balance during eating disorders to detect metabolism tuxedo'	delivered to a mailbox
b'gas rates'	his backup
b'sold at a military base'	zoos
b'dress herself'	eventually by remodeling of the airways
b'behavior frontier'	bark and make noise
b'leave your birthday'	medical expertise
b'an act of fear'	burn your fingers
b'power machines'	tall build in u.s
b'start talk to your body'	fountain
b'someones room'	Judge
b'you see dog'	use with soap and water
b'making something'	entertaining people
b'roof'	store thing
b'adjust the receiver'	you have to carry a sign
b'pleasure'	keep person out
b'have a better world'	seat of government
b'gaining knowledge'	look outside of the train
b'office'	a perennial
b'movie'	accurate as modern map
b'rem breathe'	animal that transport human across land
b'subject himself to pain'	talk with the sales clerk
b'blue'	small shops
b'go to see'	the caffiene in it
b'the corner'	phone book
b'jump out of window'	blockage of support
b'watch sport'	speak to humans
b'no partners'	part company right now
b'have sex'	a call for a bipartisan national plan to rescue the nation 's educational system involving a national set of performance goals
b'a deer'	the best things for their family
b'knit weapon'	bug
b'help drowning'	dollars
b'the potential response'	string
b'the recipe'	the third quarter
b'rock shop'	curious
b'youre in shape'	callimico goeldii
b'a house'	relaxing
b'get some resistant flow highways'	comfort
b'good at sports'	stir tea
b'cancer'	unique
b'taking a bath'	determine who win fight
b'invite someone where team be'	harm person
b'runway currently'	bomblets
b'inspire flame during almost being'	hawthorn
b'motivation'	on behalf of Microsoft Corp.
b'position underwater'	drunk you may crash pole
b'to chop wood'	survive out of water
b'used in financial revolution'	a cartoon
b'any large city'	hang out at bar
b'food'	close it again late
b'often'	hear the news
b'rains'	losing the control of your actions
b'you keep your sex'	save with vibration imprint in plastic
b'a blue spectrum of colors'	you see girl in bathe soot
b'the soccer game'	pink eye
b'pretty'	sharp thorn
b'the children'	bellboy to carry
b'hit target'	be stepped on
b'get it dresser'	N.J. His paternal grandfather
b'a diving relaxed white rock'	mean not complicate
b'tear stare open from chair'	run
b'begin exercise'	spend life in prison
b'bread'	shop window
b'no number on virus'	your purse
b'of justice'	say hello
b'rare'	buy a word processor
b'consciousness'	those arms akimbo again
b'vary competition of the history'	1 airports
b'sell anything you do not leave'	seal envelope
b'market point'	covered by mostly water
b'a small lake'	cup her hand
b'invented of romans'	where heart life
b'getting tickets'	a narrow walkway
b'lung cancer'	call noxious weed
b'bring suit'	include drummer
b'buy a snack'	things fall on the ground
b'pissing in park area'	save space in cramp appartment
b'intellectual stimulation'	having a wake
b'education'	explain what you know
b'a good bicycle company said'	you have to
b'this well for again'	there are not many eating options
b'large muscle'	find sunset beautiful
b'pee'	protective layer of egg
b'hatred of jesus'	learn game
b'you like to'	get burn
b'save time'	go to a shopping mall
b'about their young glove'	entertaining people
b'appear bored'	item of clothe to wear
b'falling lice'	find in fine print
b'separating'	a box
b'5 toes upon their feelings'	more than one person in it
b'orange beer'	no carnivorous rabbits
b'organize data'	a trumpet
b'say goodbye'	have sex
b'live in town'	effect
b'see flame'	check my e-mail
b'beer'	people laughing
b'first particles in atlanta georgia'	show them you love them
b'reserve to eat wolf'	blowing up buildings
b'b philosophical living economy'	learn about draw
b'go where uniform'	reduce oil reserve
b'say goodbye'	fly straight
b'touch their fingers'	national missile defense systems
b'shop'	you wallet
b'brilliant'	bordom
b'made on vinyl'	variety
b'research something on the track'	pain
b'get elected or keep away'	earn some money
b'amplify disparate song'	astronomical study
b'control floor expenses'	cut the ribbon
b'buy source of salt'	know their language
b'last forever'	Nicky DeNicola
b'move forth'	annoy others
b'property of electricity'	feed yourself
b'illegal'	a way of powering aircraft
b'the outside of the bush administration'	effect of wear sock
b'passing the time'	relaxation
b'feel good'	be at concert
b'sleeping'	good say many person
b'the disease'	know how to do knitting
b'special piece of people'	happy
b'preheat the oven'	buying chips
b'you feel delays'	14-year-old brother
b'surprising'	the refrigerator
b'allowed hockey bats'	make pudding
b'the playful learning'	ableity to use right knowledge
b'develop intimacy'	dress a man
b'at a concert'	battle
b'in world'	rehearse your line
b'look for cartoon'	training
b'hear sunset'	get lose
b'write picture'	setting a mood
b'be helpless victim'	easy to love
b'mascot for a person'	in northeastern Russia
b'love yourself'	Leading a country
b'study bucket'	score win goal
b'location'	bike
b'the temperature'	surprise a friend at the supermarket
b'bread while slightly many item'	look through hole
b'nature since all humans'	take finals
b'murderer'	get cheer for
b'new york'	allow yourself to pass wind
b'a oxygen on an author'	stick you
b'extreme injury'	pot roast
b'eiffel tower all warehouse'	land mines
b'male'	produce insomnia
b'piece of inebriate'	run
b'go to recorder'	sail itself
b'get about your friends'	good to eat
b'made from holland'	molten
b'spend time on dream'	be no long tire
b'newspaper'	be duck behind object
b'become ads for personal hygiene'	say anything to you
b'cool car'	eat food
b'pacific'	Wal-Mart
b'a form of fairy tale'	religion
b'sending an embarrassment into the tree'	an art museum
b'feel bad'	electrical substation
b'new mexico'	a hotel
b'laugh at the cg'	people who are into playing sports
b'control example'	carnivores
b'express how funny something is'	go to class
b'generate bathroom'	a North Sea oilfield
b'clay'	fresh
b'perennial'	the same as merry
b'result in injury'	child
b'prevent conception'	see what it says
b'quanto1 when the leg is on the back of the line'	push another child
b'a pair'	an anxiolytic remedy
b'heartburn'	cap flava flaves teeth,yeah boyeee
b'plan'	make sport
b'driving a bike'	a nature conservatory
b'a pen'	meta-markup language
b'buy shirt'	get new self image
b'some hand cramps'	date a young woman
b'be special because he die'	swim in
b'be a machine'	closet
b'learn to walk'	good
b'a dangerous vessels of australia'	elevated heart rate
b'particularly effective in improving manner'	guard an estate
b'straighten your leg'	become famous
b'green'	launching from
b'dancing'	save money
b'hell'	save some money
b'a chemist'	root in ancient religion
b'used as officials'	genre of music
b'dig bricks'	fight a battle
b'try to use check'	iron out difficulty
b'say hello'	work
b'make sandwich while dinner'	decide what kind of business
b'new jersey'	major food source
b'get bite'	Some mirages
b'change your location and expertise'	rapidly firing bullets
b'characters'	fail subject
b'liquid or electrical'	travel to space
b'atomic shock'	form exotic pattern
b'devices'	start talk
b'pregnancy'	To eat
b'a human'	used for eating from
b'good than viewers not egg'	worn for foot protection
b'liquor store'	viewing the countryside
b'very morning bolt'	eat peach and cream
b'buy groceries'	short for bicycle
b'put your hand into it'	associated with electronics
b'a hippie musical instrument'	eat frog leg
b'reed banjo musical instrument'	releiving stress
b'a story'	you hang out in the mall
b'upstairs'	hollow bones
b'squeeze bottle of fiber'	two X chromosomes
b'open it'	a common form of public transportation
b'kiss on a notepad'	mayflower
b'think that they live'	good decision
b'art'	blast off
b'write on window'	react
b'child book'	human body
b'each week'	olfactory experience
b'beautiful animal'	your own home
b'social activity of their body'	have your head exaimned
b'in place of cross'	reach epiphany
b'lose consciousness'	love
b'gutter'	"""on the pill"""
b'your opponents ticket'	play tennis
b'lifting'	study for the tests
b'do many things'	both parts of China
b'count money when they eat'	get proper equipment and train
b'win'	traffic jam
b'a chorus'	those over establish age
b'black'	prepare presentation materials
b'swallow food'	ten finger and ten toe
b'be drying'	park your car
b'attempt to happiness'	jump higher than people
b'third land of forest'	arranging things
b'see'	harmless
b'elevate design'	watch movie
b'spread fact when dead'	2 sides
b'the back theater'	his life partner
b'bad for everyone'	last spring
b'you forget it for it'	websurfing
b'you might listen to understand'	learn
b'conference'	important person
b'display new amounts'	think about redeeming qualities
b'get laid'	take them home
b'win in it'	cap
b'plane'	face death penalty
b'dance outside'	hold hat down
b'quanto1'	father a child
b'a normal human body'	acoustic or electric
b'find comfortable place'	dress warmly in cold weather
b'grow in seed'	Los Álamos
b'have your room to attract'	the prognostic strength of future tissue biomarkers in the diagnosis of colorectal cancer
b'at the glove compartment'	face
b'tree'	sell product
b'you get free reading'	my brother's shoes
b'very large figure in society'	recharged
b'being happy'	wash
b'wait on you'	benign
b'good for soul'	in closet
b'run in los angles'	make silly noise
b'a good way to think'	free sex
b'imagine new food'	you might soil your underwear
b'moving a place'	thus eventually higher earnings
b'stay at you'	our window
b'the kitchen'	a circus
b'a country in south america'	having fuel for the fire
b'essential for physical fitness'	in the integrative medicinal approach
b'have social interaction'	large city build
b'turn off television channel'	you choke
b'sit down'	the ground
b'health system'	boring i fell asleep
b'pay for a job'	people working together
b'a shovel'	cling to your leg
b'often'	at a sporting event
b'read about static maps'	The Grunt Childe
b'plant'	famous say
b'smell bad'	do something you like
b'often'	take poison
b'metal'	a house
b'bleed your eyes'	power
b'press your seatbelt'	roof
b'you feel like youve accomplished youve accomplished something'	share the same viewpoint
b'dance you cannot'	a career
b'do an action'	good way to make friend
b'locked with this person'	a demonstration
b'determine much selfconfidence'	an entryway
b'5 strings'	QUANT_O_1 pictures
b'cold'	full lives
b'a anything'	the backyard
b'sing song'	make
b'getting away with stuff'	alkaline earth metal
b'wall'	buy ticket there
b'an innocent person to innocent you'	complex
b'meditation'	a product of industrial society
b'juice'	the airport
b'rest if you tire'	fall asleep on cold wet grind
b'pay fee fee'	a deserted house
b'the carpet'	hold seminar
b'country in asia'	rake leaves from the lawn
b'melt'	Ferre at prices under $ QUANT_O_1
b'more than one floor'	Oregon 's Congressional delegation
b'go with a little red'	curious
b'puke'	silent and not talkative
b'put near dustbin'	toss and turn
b'study tool'	work for human be
b'story good home voltage'	a day care facility
b'wet chair'	adaptible cearture
b'can'	feel mad
b'get direction'	run
b'big lighting'	small than breadbox
b'cartoon part of humanity'	cities
b'be in story'	QUANT_O_1
b'optical sensor for learn into glass'	costly to pave
b'bleed'	either upside-down or backwards
b'prepare come to a problem'	after years of laggard performance relative to the rest of the U.S. stock market
b'a suitcase'	the opera
b'roman size of earth'	pick tanbur
b'live on bamboo streets'	have a gun
b'learn how for a tie'	add numbers
b'a computer'	your shopping cart
b'enjoy smelling online'	blister on your bum
b'purchase things'	stay in hotel
b'boarding a train'	keep germ out of wind
b'gasoline'	get electric shock
b'pick quickly'	in asymptomatic diabetic patients
b'the water'	continue word
b'capital of ireland'	good electrical insulator
b'get to the entertainment'	umbrella or raincoat
b'fall out of shoes'	glide
b'divide ocean edge'	insult
b'implant'	a nest
b'expect to organize their breath'	the size of apples
b'date petty defense'	refrigerator
b'getting around with your home and busy parking space'	closet
b'give someone at the right time'	depress the brake pedal
b'an airplane'	strong aroma
b'crystalline mineral'	write on
b'take into ball'	change
b'store car'	satisying hunger
b'desktop'	set it up straight
b'view office'	look at butterfly
b'dust holidays'	stop flapping your gums
b'farm flies'	stage fright
b'touring a highly successful surname'	Todd Bertuzzi
b'buy presents'	cold
b'make baby'	americans' neighbours
b'good'	very smart black bird
b'turn it on'	brand of merlot
b'follow a team'	bilking the masses
b'complex'	visit an antique store
b'train station'	become more widely accessible
b'figure'	air conditioned
b'mechanical activity'	pruning fingernails
b'yellow or red'	get bore
b'live in grass'	turn off the alarm
b'having money'	take more course
b'quanto1'	get bad karma
b'improving ones health skills'	flavor thier food
b'a box'	return home
b'electricity'	zoo
b'deal term'	find in galapagos island
b'small metal'	generate magnetic field
b'the south'	kick your legs
b'house'	demonstrate your skill
b'the basement'	buy necessary ticket
b'delight a persons need'	subset of day
b'you need to eat breakfast'	make music
b'shape'	achieve their goals
b'expensive in sunset'	brush your tooth
b'loan mortgages'	you could fail the test
b'aid on my head'	a front and back
b'cleaned'	you enjoy horseback ride
b'new deal to display its revolving funds to those charged by employees of bankruptcy damage to over the economy'	have someone to communicate with
b'a funny view'	the first player in major league history with QUANT_O_1 homers
b'a quanto1 speaker site'	unintended consequences
b'trip over your own specie'	extended by medical intervention
b'found on a jury'	cooperation
b'gas of gas and iron contract'	do experiments
b'country in year'	smell like a cow
b'friend get happy'	make sure it has paper
b'wear your uniform'	use a can opener
b'cancer'	walk in the rain
b'a new attitude'	fall apart
b'bad'	celebration
b'raise your strength'	drowsiness
b'your mind come wrong'	tumor development
b'have it raise'	made for birthdays
b'you need to age with somebody'	eat
b'a food portion of the human'	powered by steam
b'welcome valuable'	make smallers product
b'confused are where the opposition is'	scratch your head
b'very peaceful'	opera tickets
b'sing song'	cloud
b'edit the off'	launching satelites
b'found swimming'	life's helpmates
b'injure'	persuade them
b'a childs home in the front yard'	be neither soft nor hard
b'promotion'	be abandoned
b'a normal human body'	get distract
b'musical instrument'	abbreviated to'SQL'
b'war'	great outdoors
b'turn phillips crazy'	shape of diamond
b'dead outstanding gem'	holding bad people
b'pay'	fight lot of war
b'have perm'	a source of power
b'while mouth'	n't
b'cargo running from a cabinet'	share event together
b'relative wed'	print a map
b'sleek'	letter
b'eat school'	you get dissapointed
b'get hurt to catch leg'	Rochester
b'plan a vacation'	great weather over long weekend
b'play song'	the Senate
b'very complex to know art'	you could meet new person
b'more vacation'	work too hard
b'know about your adventure'	nothing
