Subj_Pred	Obj	Obj_true
[start] wrestle motivated by goal [end]	b'be joyful'	[start] power [end]
[start] Diana Krall is [end]	b'dugout'	[start] George Benson [end]
[start] cool off has prerequisite [end]	b'let your roots have ice'	[start] turn on air conditioner [end]
[start] howl with laughter used for [end]	b'see skill'	[start] feel good [end]
[start] a beaver at location [end]	b'a movie'	[start] your pants [end]
[start] joke has property [end]	b'harder than others'	[start] offensive [end]
[start] blue-collar has property [end]	b'incapable of ocd and death'	[start] manual or industrial [end]
[start] Gifts from the bridal shower is a [end]	b'clothes'	[start] household items [end]
[start] Once type exacerbates [end]	b'the 2 published kingdom'	[start] the comorbidities of polycystic ovarian syndrome [end]
[start] get in shape used for [end]	b'improve well productivity'	[start] increase muscle mass [end]
[start] do housework used for [end]	b'next account to activist'	[start] waste time [end]
[start] celebrate has subevent [end]	b'reveal evidence'	[start] someone be toast [end]
[start] the Agency for Healthcare Policy have published [end]	b'considerably in the benign garden'	[start] recommendations for colorectal cancer screening [end]
[start] something capable of [end]	b'catch compost'	[start] chew [end]
[start] a xylophone at location [end]	b'a field'	[start] an orchestra [end]
[start] person not desires [end]	b'be peel only'	[start] help for what be easy [end]
[start] a coin purse used for [end]	b'you dont dont like pocket'	[start] accessorizing an outfit [end]
[start] a sailor capable of [end]	b'live in most cities'	[start] tie a rope [end]
[start] A shunt is a [end]	b'a lease'	[start] a bypass [end]
[start] change society motivated by goal [end]	b'society expected it be there'	[start] make a difference [end]
[start] sap at location [end]	b'clothe in africa'	[start] a tree [end]
[start] choker used for [end]	b'restrain'	[start] decoration of female neck [end]
[start] jog has subevent [end]	b'run move on'	[start] move your leg [end]
[start] crissey field part of [end]	b'told how dog can study'	[start] san francisco [end]
[start] a prostitute  receives action [end]	b'paid it wardrobe'	[start] screwed [end]
[start] basketball is a [end]	b'ball play outside outside'	[start] a popular professional sport [end]
[start] CFC-free inhalers containing those drugs became [end]	b'blunt'	[start] available [end]
[start] people at location [end]	b'a medicine chest'	[start] a national park [end]
[start] learn about science has first subevent [end]	b'look at yourself'	[start] go to school [end]
[start] a sloth at location [end]	b'the dark dark dark home'	[start] a tree in the rainforest [end]
[start] have food has first subevent [end]	b'put it in on wheels'	[start] lift a spoon [end]
[start] sailor is a [end]	b'powerful sail person place to live'	[start] some of early explorer [end]
[start] Jim capable of [end]	b'order champagne to live'	[start] notice your smile [end]
[start] buy shirt has subevent [end]	b'shop'	[start] spend money [end]
[start] chicken not capable of [end]	b'jump away from candles'	[start] fly [end]
[start] Gainesville part of [end]	b'bacteria and ankles'	[start] Florida [end]
[start] a tooth used for [end]	b'hearing trousers'	[start] a place holder [end]
[start] be involve in accident motivated by goal [end]	b'you want to see yourself'	[start] you make mistake [end]
[start] high quality mechanical pencil capable of [end]	b'move than one night'	[start] last for year [end]
[start] build a cathedral motivated by goal [end]	b'it has home work'	[start] a place to worship [end]
[start] traveler capable of [end]	b'return ticket'	[start] board ship [end]
[start] receiving a degree used for [end]	b'loosing your effort'	[start] securing a job [end]
[start] write has prerequisite [end]	b'set up a situation'	[start] create an outline [end]
[start] drilling a hole has subevent [end]	b'the roof gets broken'	[start] wear eye protection [end]
[start] spools of thread at location [end]	b'the fridge'	[start] a cabinet [end]
[start] walking causes [end]	b'getting somewhere faster'	[start] being somewhere new [end]
[start] lose weight has prerequisite [end]	b'use brush and weigh'	[start] consume food containing less calories [end]
[start] drug candidates advance [end]	b'us'	[start] to human type 1 diabetes clinical trials [end]
[start] 2 of person who frequently lie has property [end]	b'itchy'	[start] contrary [end]
[start] wind instrument at location [end]	b'case'	[start] symphony [end]
[start] story has property [end]	b'begin of read book'	[start] interest [end]
[start] Jews believe that the soul has property [end]	b'desperate'	[start] eternal [end]
[start] trash at location [end]	b'classroom'	[start] a hospital [end]
[start] travel has last subevent [end]	b'close get'	[start] kiss your aunt goodbye [end]
[start] a ficus at location [end]	b'pot'	[start] a nursery [end]
[start] it has property [end]	b'cold in the winter population'	[start] high [end]
[start] going to a party causes [end]	b'eternal damnation'	[start] you get drunk [end]
[start] Japan is a [end]	b'large country music island'	[start] an island nation [end]
[start] liquor at location [end]	b'liquor store'	[start] a bar [end]
[start] a wedding chapel used for [end]	b'getting married on'	[start] holding wedding ceremonies in [end]
[start] An adopted child has a [end]	b'no family'	[start] a father too [end]
[start] a snake at location [end]	b'a pond'	[start] a lake [end]
[start] study for a subject motivated by goal [end]	b'find something with it'	[start] are going to take a test on the subject [end]
[start] women capable of [end]	b'do women like infants'	[start] be reactionary [end]
[start] bridge arch at location [end]	b'cross bridge'	[start] countryside over river [end]
[start] plant is a [end]	b'wonder of that thing'	[start] bamboo [end]
[start] clean your desk has subevent [end]	b'put paper into fridge'	[start] recycle paper [end]
[start] fortran is a [end]	b'living thing'	[start] program language [end]
[start] bring in a verdict motivated by goal [end]	b'the cook'	[start] see justice done [end]
[start] family room used for [end]	b'put meet on'	[start] play piano [end]
[start] New York City has a [end]	b'many different flag'	[start] many tall buildings [end]
[start] some story receives action [end]	b'read'	[start] make up on spot [end]
[start] a rook at location [end]	b'the chess book'	[start] the trees [end]
[start] a shopping arcade at location [end]	b'a store'	[start] a strip mall [end]
[start] Faster flame propagation gives a capable of [end]	b'strike'	[start] burn [end]
[start] College capable of [end]	b'honor one degree of honor'	[start] further your eductaion [end]
[start] test car has first subevent [end]	b'slam it'	[start] put your seatbelt on [end]
[start] hear sing has prerequisite [end]	b'learn how to sing along'	[start] consider hear aid [end]
[start] child capable of [end]	b'can cake anymore'	[start] honor their parent [end]
[start] person used for [end]	b'power'	[start] start fight [end]
[start] the Catholic Church dislikes is being voiced [end]	b'every locale'	[start] an abbot [end]
[start] conquer your opponent causes [end]	b'you might win game'	[start] satisfaction of pride [end]
[start] either a porsche or a mercedes receives action [end]	b'required for cars to suck'	[start] considered a luxury car [end]
[start] a batten at location [end]	b'a picture'	[start] a ship [end]
[start] Access to supplies for diagnosis for later families at an affordable price is [end]	b'large in africa'	[start] critical to morbidity in Africa [end]
[start] post message used for [end]	b'arrested'	[start] comminication [end]
[start] Dallas is [end]	b'high school'	[start] a Folk Hero male [end]
[start] Children capable of [end]	b'eye their noses'	[start] need their mother [end]
[start] A stitch in time capable of [end]	b'plant an appointment'	[start] save nine [end]
[start] weapon defined as [end]	b'bullet weapon'	[start] fence sword [end]
[start] sudden shower capable of [end]	b'be annoying animal'	[start] surprise picnicker [end]
[start] rain not has property [end]	b'hot'	[start] hot [end]
[start] A vanity case receives action [end]	b'meant to maintain bare feelings'	[start] carried with one hand [end]
[start] gain more land has subevent [end]	b'move more more than crayons'	[start] you get richer [end]
[start] mike ditka is a [end]	b'con installation style'	[start] football coach [end]
[start] Alcohol is a [end]	b'a alcohol'	[start] an intoxicating beverage [end]
[start] paint picture has prerequisite [end]	b'learn how to write'	[start] find something to paint [end]
[start] competitive urge has property [end]	b'good'	[start] innate [end]
[start] silage used for [end]	b'lock house'	[start] feed cattle [end]
[start] seas has property [end]	b'very bonfire storms in animal'	[start] not black [end]
[start] acting in a play used for [end]	b'acting in a club'	[start] portraying a character [end]
[start] early television set not capable of [end]	b'cost money'	[start] display color signal [end]
[start] Players is a [end]	b'watching sporting events'	[start] people who play games [end]
[start] People capable of [end]	b'forward your point to china'	[start] ski on snow [end]
[start] Some people believe in a capable of [end]	b'call them'	"[start] called ""Heaven"" [end]"
[start] most African-Americans q u a n t o [end]	b'the telephone county'	[start] their lives [end]
[start] Chipola slabshell defined as [end]	b'lampsilis crushed'	[start] Elliptio chipolaensis [end]
[start] play game with your friend has subevent [end]	b'have fun'	[start] laughter [end]
[start] go to a movie has prerequisite [end]	b'make sure my own it is fresh'	[start] check the showing times [end]
[start] Radio-controlled helicopter is a [end]	b'pest'	[start] aircraft [end]
[start] change society has subevent [end]	b'feel strong'	[start] society be change [end]
[start] a bed at location [end]	b'mall'	[start] a neighbor's house [end]
[start] a head used for [end]	b'foundation of doing something'	[start] making a lettuce salad [end]
[start] A patriot capable of [end]	b'order a flag'	[start] own a flag [end]
[start] spectacle receives action [end]	b'find in house'	[start] wear to improve one vision [end]
[start] changing your appearance causes [end]	b'sexual pleasure'	[start] people to laugh at you [end]
[start] One impairment a person might have is a [end]	b'a seizure'	[start] grand mal seizures [end]
[start] they used for [end]	b'find quietness'	[start] shield us from the sun [end]
[start] bar service used for [end]	b'loser'	[start] order drink [end]
[start] going to a concert has prerequisite [end]	b'training'	[start] love of the arts [end]
[start] textile at location [end]	b'my fabric store'	[start] yardage shop [end]
[start] tennents at location [end]	b'the kitchen'	[start] apartment [end]
[start] read book has subevent [end]	b'fall asleep'	[start] you become smart [end]
[start] group 17 element is a [end]	b'often'	[start] halogen [end]
[start] conquering a nation used for [end]	b'political temple'	[start] cranking up your economy [end]
[start] play sport has subevent [end]	b'compete'	[start] excercise [end]
[start] small and nominal ground rents were reserved by [end]	b'the back'	[start] the Proprietary In colonial times [end]
[start] the yellow-white shoots start to push up from [end]	b'children'	[start] the soil [end]
[start] committee at location [end]	b'house'	[start] city hall [end]
[start] give assistance has subevent [end]	b'be pressure'	[start] the assistence may fail [end]
[start] wing part of [end]	b'plane'	[start] airplane [end]
[start] skyscraper defined as [end]	b'top part of oklahoma'	[start] tall thin build [end]
[start] make it grow has prerequisite [end]	b'study swedish science'	[start] water it if it plant [end]
[start] Changing a wheel has prerequisite [end]	b'a bus'	[start] a wheel brace [end]
[start] person desires [end]	b'2020 vision'	[start] good hair day [end]
[start] go off strike motivated by goal [end]	b'it be a nice date'	[start] disagree with the union [end]
[start] light fire used for [end]	b'heat tea'	[start] keep warm as sun set [end]
[start] oil used for [end]	b'whistle people'	[start] lubricate machine [end]
[start] price of gold at location [end]	b'newspaper'	[start] newspaper [end]
[start] post message motivated by goal [end]	b'information'	[start] get response [end]
[start] start a family motivated by goal [end]	b'you wanted to marry the marry'	[start] you love children [end]
[start] jump out of window motivated by goal [end]	b'escape house'	[start] die [end]
[start] misbehave has subevent [end]	b'disobey music'	[start] lie [end]
[start] wash your clothe has prerequisite [end]	b'obtain detergent'	[start] fill washer [end]
[start] discard newspaper at location [end]	b'in library'	[start] bus [end]
[start] someone at location [end]	b'a concession bar'	[start] someone else mercy [end]
[start] snoring has subevent [end]	b'you eat the sweetness'	[start] dream [end]
[start] one impairment person might has a [end]	b'be edema'	[start] be depression [end]
[start] book used for [end]	b'learn about school'	[start] learn about commerce [end]
[start] Accordions receives action [end]	b'made from the cotton'	[start] used in polka music [end]
[start] Too little warmth capable of [end]	b'baby like monkey'	[start] kill a person [end]
[start] you capable of [end]	b'buy food at department store'	[start] tie your shoelace because it untie [end]
[start] monochrome has property [end]	b'white'	[start] more stable than complimentary colors [end]
[start] watch television motivated by goal [end]	b'see your favorite show'	[start] relax [end]
[start] Mike Birkbeck has [end]	b'companion'	[start] shutout [end]
[start] playing the violin used for [end]	b'enjoyment'	[start] comfort [end]
[start] gavial defined as [end]	b'capital of texas'	[start] gavialis gangeticus [end]
[start] make thing with one own hand has property [end]	b'simple'	[start] therapeutic [end]
[start] paint picture used for [end]	b'sculpt'	[start] fun [end]
[start] the prospect of great riches causes desire [end]	b'cross the premises'	[start] get away with a crime [end]
[start] wolf is a [end]	b'pet mammal'	[start] animal [end]
[start] spending money has prerequisite [end]	b'power'	[start] money [end]
[start] green plants has a [end]	b'promoting others to reproduce you'	[start] chlorophyll [end]
[start] go to the zoo has first subevent [end]	b'to load a cage'	[start] pay the entry fee [end]
[start] learn a language has prerequisite [end]	b'listen'	[start] watch tv in the language [end]
[start] Grand Cayman ground iguana defined as [end]	b'cyclura story amounts'	[start] Cyclura nubila lewisi [end]
[start] a molecule at location [end]	b'a trailer'	[start] an atom [end]
[start] opera is a [end]	b'an act of music'	[start] music concert [end]
[start] A cryptogram is a [end]	b'a readout'	[start] puzzle [end]
[start] a person capable of [end]	b'welcome a dog'	[start] be selling things [end]
[start] warm color defined as [end]	b'color of puddles'	[start] red orange and yellow [end]
[start] captain used for [end]	b'student to gore'	[start] relay order from high up [end]
[start] person desires [end]	b'catch gallery'	[start] too much usually [end]
[start] his favorite actresses broadway [end]	b'home'	[start] Chicago [end]
[start] Investigation of CTCs is [end]	b'his statement in response to criticism'	[start] an exciting area of research [end]
[start] person desires [end]	b'equal pain'	[start] be free of illness [end]
[start] spend money has subevent [end]	b'you may like you better'	[start] you deplete your bank account [end]
[start] ride a horse has prerequisite [end]	b'cause the balance'	[start] put a saddle on the horse [end]
[start] person may lie so they not capable of [end]	b'get to'	[start] have to go to jail [end]
[start] Mr. Rumsfeld 's critics gained [end]	b'1977'	[start] QUANT_O_1 new ammunition [end]
[start] watermelon at location [end]	b'the jar'	[start] supermarket [end]
[start] the beginning of a surely demoralizing day for Ellison and Dickson had hoped [end]	b'being consumed by a pin line down in some'	[start] changes to their boat [end]
[start] castanets at location [end]	b'barbershop'	[start] spain [end]
[start] Mr. Metcalf a [end]	b'a man'	[start] his current profession [end]
[start] person at location [end]	b'starving'	[start] car show [end]
[start] a keyboard used for [end]	b'ink produces product'	[start] communicate with someone in a chatroom [end]
[start] these item receives action [end]	b'hang in on airplane'	[start] clutter [end]
[start] sending e-mail causes [end]	b'euphoria'	[start] to inform the receiver [end]
[start] information receives action [end]	b'stored on disks'	[start] store in many physical format [end]
[start] kiss is a [end]	b'sign of affection'	[start] expression of intimate affection [end]
[start] A terrorist attack capable of [end]	b'fish for his weapon'	[start] damaged the Pentagon in Washington [end]
[start] eat lunch has prerequisite [end]	b'take bite'	[start] order your food [end]
[start] horse has property [end]	b'beneficial to bliss'	[start] very elegant [end]
[start] toy car at location [end]	b'ship'	[start] toy store [end]
[start] tamariscifolia new blue juniper is a [end]	b'plant'	[start] a plant [end]
[start] i capable of [end]	b'cup my hand'	[start] seat you [end]
[start] Swans not capable of [end]	b'grow very tall'	[start] sing [end]
[start] i has a [end]	b'brown dog'	[start] boat can to you [end]
[start] person not desires [end]	b'starve'	[start] be out of touch with reality [end]
[start] toy soldier at location [end]	b'eye'	[start] toy box [end]
[start] AKIKO i s a s s o c i a t e d [end]	b'the time'	[start] LITTLE TONY [end]
[start] holiday shop has last subevent [end]	b'pay your purchase'	[start] go home and soak your feet [end]
[start] Ms. Belle is blessed with [end]	b'book'	[start] the ability improvise as well [end]
[start] dog capable of [end]	b'chase horse'	[start] be teach simple trick and task [end]
[start] a person  capable of [end]	b'coat their finger'	[start] fry chicken [end]
[start] a person not desires [end]	b'be tempted by a fish'	[start] her boyfriend to be abusive [end]
[start] A mother and father is a [end]	b'a toy'	[start] parents of a child [end]
[start] go jog has subevent [end]	b'put on tie'	[start] cause dog to bark [end]
[start] A frightened person has property [end]	b'swirls of feel uncomfortable'	[start] white as a sheet [end]
[start] anitbiotics not has property [end]	b'still compete'	[start] effective against virus [end]
[start] driver not desires [end]	b'lose your hair'	[start] car accident [end]
[start] a linen closet used for [end]	b'keeping unwanted towels underneath someone storage'	[start] storing things related to bedding [end]
[start] two people love has subevent [end]	b'they kiss them'	[start] they marry [end]
[start] cash used for [end]	b'pay'	[start] purchasing items [end]
[start] barn at location [end]	b'motel'	[start] farm [end]
[start] 12 face card in deck at location [end]	b'ball'	[start] card [end]
[start] a person not desires [end]	b'ball their acts in the way'	[start] a big mess [end]
[start] examining a thing causes [end]	b'overheat'	[start] discovering it's true nature [end]
[start] The color has property [end]	b'bright when full of bright light'	[start] dark [end]
[start] A bilingual person has a [end]	b'advantage'	[start] learned two languages [end]
[start] give assistance has prerequisite [end]	b'be the generous and generous people'	[start] concern for others [end]
[start] a wooden floor at location [end]	b'a store'	[start] the porch [end]
[start] human defined as [end]	b'straight computer'	[start] only animal that can play game [end]
[start] doorway at location [end]	b'restaurant'	[start] library [end]
[start] person desires [end]	b'see of their live sleep'	[start] be good looking [end]
[start] dress and cheese is a [end]	b'both brands of attire'	[start] both food item [end]
[start] Robert F. Drinan is [end]	b'senator'	[start] a professor [end]
[start] read news has subevent [end]	b'look at magazine story'	[start] become agitate [end]
[start] Rabbits is a [end]	b'not bird'	[start] like hares [end]
[start] some person is a [end]	b'pan for receptical'	[start] foreign land [end]
[start] a machinist capable of [end]	b'equal a machine'	[start] machine a shaft [end]
[start] steam has property [end]	b'steam'	[start] hot [end]
[start] snore used for [end]	b'sleep'	[start] keep mom awake [end]
[start] use toothbrush receives action [end]	b'purchase by hand'	[start] use as clean tool [end]
[start] play game with your friend has prerequisite [end]	b'ball your shoulder'	[start] decide which game [end]
[start] Depression has property [end]	b'ugly'	[start] devastating [end]
[start] A person has a [end]	b'a computer'	[start] emotional states [end]
[start] stab to death motivated by goal [end]	b'scream for help'	[start] someone make you mad [end]
[start] horse capable of [end]	b'live in equestrian area'	[start] jump over hurdle [end]
[start] Dolphins has property [end]	b'beautiful'	[start] an [end]
[start] you capable of [end]	b'buy beer with pitcher'	[start] paint with your finger [end]
[start] these be tune peg for guitar guitar is a [end]	b'about side to joint'	[start] musical instrument guitar produce sound by pluck or strike stretch string of metal nylon or other material tune peg allow user to adjust tension on string and thereby set them at various pitch level or sound frequen [end]
[start] want to socialize causes desire [end]	b'meet interest person'	[start] have friend over [end]
[start] a potato at location [end]	b'cans'	[start] a chicken [end]
[start] the neurologist to be [end]	b'sharply during the issue'	[start] aware of this intimate connection [end]
[start] enjoy film has prerequisite [end]	b'spend time to thank'	[start] choose cartoon [end]
[start] one purpose for container is a [end]	b'style'	[start] deliver content in special way [end]
[start] gardener capable of [end]	b'use cassette food'	[start] seed garden [end]
[start] people waiting for the bus at location [end]	b'bus stop'	[start] a bus stop [end]
[start] sidewalk at location [end]	b'store'	[start] on street [end]
[start] woman capable of [end]	b'ask her well'	[start] mail check to her ex [end]
[start] organ used for [end]	b'play roast'	[start] church music [end]
[start] nut at location [end]	b'tree'	[start] grind [end]
[start] awake has prerequisite [end]	b'not consume sleep'	[start] be asleep first [end]
[start] wage war causes [end]	b'power'	[start] collateral damage [end]
[start] getting a contract used for [end]	b'toilets your case'	[start] providing legal guidelines [end]
[start] Something you find inside is a [end]	b'compassion'	[start] a chai [end]
[start] solar system has a [end]	b'it sun red and 32 light'	[start] planet [end]
[start] The thing that Isaac Singer invented is a [end]	b'a film john'	[start] a practical sewing machine [end]
[start] Lu Maw asks me to steal toiletries from [end]	b'toiletries during his sight'	[start] my hotel [end]
[start] monkey has a [end]	b'black and white nose'	[start] nose [end]
[start] cherry has property [end]	b'eat'	[start] red [end]
[start] an army capable of [end]	b'hurry the earth'	[start] man the front line [end]
[start] maintain good health has subevent [end]	b'go with fish walk'	[start] you feel good [end]
[start] The floors of a house receives action [end]	b'covered in top of a floor'	[start] supported by beams [end]
[start] shit is a [end]	b'a social vulgar word'	[start] a slang term for feces [end]
[start] a vending stand at location [end]	b'an street corner'	[start] an outdoor market [end]
[start] a person not desires [end]	b'feel an employer'	[start] arsenic in her tea [end]
[start] play soccer used for [end]	b'sexual practice'	[start] exercise [end]
[start] follow recipe has prerequisite [end]	b'learn recipe'	[start] gather your ingredient [end]
[start] taking a break has prerequisite [end]	b'water'	[start] time [end]
[start] Esperanto receives action [end]	b'take to cook disks'	[start] intended to be a universal language [end]
[start] please your parent used for [end]	b'make sure you proud of someone'	[start] keep them happy [end]
[start] knowing about frequencies is a [end]	b'a well located form of circumstance'	[start] technical knowledge [end]
[start] become scuba diver used for [end]	b'pass in conversation instruction'	[start] spearfishing [end]
[start] One psychoneurosis is a [end]	b'obsession'	[start] hysteria [end]
[start] an attribute at location [end]	b'a museum'	[start] calculus [end]
[start] design software has subevent [end]	b'write classify problem and board'	[start] bug [end]
[start] going into a trance has prerequisite [end]	b'an involuntary memory'	[start] concentration [end]
[start] taxonomy capable of [end]	b'dry clutter'	[start] group like thing [end]
[start] A book is a [end]	b'a energy source in it'	[start] many pages of information bound together [end]
[start] Wine is a [end]	b'sing'	[start] fermented fruit juice, usually grapes [end]
[start] run after ball has prerequisite [end]	b'make sure it lot of'	[start] dress for ball [end]
[start] tool such as see used for [end]	b'make sure of them'	[start] cut thing such as wood [end]
[start] L.A. is a tough nut to [end]	b'fed stand into securing crease in the direction of quanto1 murder firms'	[start] crack [end]
[start] Vermont is a [end]	b'state'	[start] a state in the United States [end]
[start] You capable of [end]	b'make microphone in a restaurant'	[start] find a monkey in the grass [end]
[start] soak in hotspring has first subevent [end]	b'get water first'	[start] take off your clothe [end]
[start] QUANT_S_1 of the people pardoned had used straw donors to make [end]	b'a good arms'	[start] contributions to the foundation building [end]
[start] talk with someone far away causes [end]	b'change location on table'	[start] bad communication [end]
[start] get a facelift motivated by goal [end]	b'library'	[start] look younger [end]
[start] tree made of [end]	b'the leaves or tree'	[start] wood [end]
[start] make shop list used for [end]	b'find out what be no long plain'	[start] anal retentive person [end]
[start] a cloud at location [end]	b'europe'	[start] the rainbow [end]
[start] oil used for [end]	b'make home to make other animal work'	[start] enhance a massage [end]
[start] a person capable of [end]	b'cup the door or together'	[start] hear noises [end]
[start] a lot at location [end]	b'keys on a cover'	[start] different ways to jump rope [end]
[start] Ms. Abzug continued to practice work for [end]	b'the best stock'	[start] women 's groups [end]
[start] getting fit used for [end]	b'sterilization'	[start] nerds [end]
[start] Cruise liners has property [end]	b'generally very crowd'	[start] big [end]
[start] Prisons hold people that is a [end]	b'allen of crime'	[start] criminals [end]
[start] religion and superstition has property [end]	b'important to pathophysiology of arterial disorder'	[start] linked to blind beliefs [end]
[start] lizard at location [end]	b'snowy tree'	[start] sunny place [end]
[start] an indian capable of [end]	b'cool liquids'	[start] hunt buffalo [end]
[start] get away with crime has prerequisite [end]	b'tell person what you want to go'	[start] be smart and careful and lucky [end]
[start] something capable of [end]	b'eat it'	[start] Play a song [end]
[start] person who can read has property [end]	b'possible than book'	[start] literate [end]
[start] not every house has a [end]	b'their back'	[start] someone live in it [end]
[start] a pouch used for [end]	b'adding smaller things for something special'	[start] holding literature [end]
[start] going to a movie used for [end]	b'ending sexual social which'	[start] passing time [end]
[start] tree capable of [end]	b'cause see'	[start] move in wind [end]
[start] hear music motivated by goal [end]	b'it makes noise'	[start] feel the emotions it brings [end]
[start] The games have [end]	b'the players'	[start] the same basic formula [end]
[start] Librarians capable of [end]	b'box out beef'	[start] group books by author [end]
[start] people capable of [end]	b'touch their skin from each other'	[start] leave home in order to travel [end]
[start] enjoy film has prerequisite [end]	b'smile'	[start] purchase ticket [end]
[start] this is a [end]	b'an erection'	[start] huge waste of plastic [end]
[start] have epileptic fit causes [end]	b'memory'	[start] lose control [end]
[start] person not desires [end]	b'be stranded to child'	[start] lose his place in line [end]
[start] wait on line has subevent [end]	b'anxiety'	[start] impatience [end]
[start] chat with friends has subevent [end]	b'shake hands'	[start] encourage them [end]
[start] remove graffiti high pressure clean receives action [end]	b'kept'	[start] use [end]
[start] USA is a [end]	b'inflammation of the us'	[start] country [end]
[start] yard is a [end]	b'tree'	[start] lawn [end]
[start] the charges be of omission by [end]	b'mosquitoes'	[start] the Teheran Mayor [end]
[start] gift at location [end]	b'box'	[start] specialty store [end]
[start] Constipation has property [end]	b'good'	[start] unhealthy [end]
[start] an aisle used for [end]	b'view in front of the room'	[start] organize a store [end]
[start] food has property [end]	b'eaten'	[start] nice to eat [end]
[start] play lacrosse has prerequisite [end]	b'learn skill'	[start] learn the rules of the game [end]
[start] mine capable of [end]	b'reach in underground'	[start] explode [end]
[start] change clothe has first subevent [end]	b'buy'	[start] remove your clothe [end]
[start] tell story has first subevent [end]	b'start read book'	[start] start once upon time [end]
[start] birthday card at location [end]	b'fridge'	[start] mail box [end]
[start] have shower has prerequisite [end]	b'remove your clothe'	[start] go to shower room [end]
[start] Dudes capable of [end]	b'protect you from symptoms of something'	[start] talk smack [end]
[start] cook a meal has subevent [end]	b'misery'	[start] create smoke [end]
[start] eye is a [end]	b'very versatile sensory organ'	[start] intricate mechanism [end]
[start] commit suicide motivated by goal [end]	b'you stop to survive'	[start] avoid problem [end]
[start] payment counter at location [end]	b'commercial department'	[start] business [end]
[start] susie hendrix is a [end]	b'a radio program about the dream has teachers'	[start] great saxaphone player [end]
[start] name for object capable of [end]	b'you look through something'	[start] vary from country to country [end]
[start] stick of butter used for [end]	b'bruise table and actually campfire tooth'	[start] lube up body part [end]
[start] all life show capable of [end]	b'be good world'	[start] form of handedness [end]
[start] company desires [end]	b'own money'	[start] employee [end]
[start] patients affected [end]	b'by prostate stem databases including new updated clinical trials'	[start] by prostate cancer to obtain updated information on new diagnostic modalities [end]
[start] marburg and lassa fever virus has property [end]	b'abbreviated to yes'	[start] lethal [end]
[start] taking an oath has prerequisite [end]	b'integrity and strong sides of ones eye'	[start] no crossed fingers [end]
[start] plywood receives action [end]	b'made from glass'	[start] turned in a lathe [end]
[start] no individual capable of [end]	b'suck'	[start] govern everyone [end]
[start] learn a language motivated by goal [end]	b'speak up your mind'	[start] extend your control of your world [end]
[start] Maria Callas receives action [end]	b'tarnish'	[start] born in New York City [end]
[start] Dianne Feinstein both [end]	b'the bid or early diagnosis of diabetes'	[start] California 's Senators [end]
[start] e-mail is a [end]	b'record program tool'	[start] spelt email [end]
[start] fight has subevent [end]	b'you sweat'	[start] swing your arms [end]
[start] kettle is a [end]	b'kitchen'	[start] large pot [end]
[start] starting a flame or a fire has subevent [end]	b'fire'	[start] things burn [end]
[start] a subway stop used for [end]	b'getting the subway stop operating'	[start] getting on the subway [end]
[start] It has property [end]	b'good to dive underwater'	[start] illegal to burn the American flag [end]
[start] earn live has subevent [end]	b'sit well'	[start] work [end]
[start] build cathedral has prerequisite [end]	b'apply stone stone and flap'	[start] draw plan for it [end]
[start] pocket knives has property [end]	b'very happy'	[start] multi-purpose [end]
[start] Tammy is a [end]	b'flower'	[start] an at-home wife [end]
[start] life there is without [end]	b'impossible to be nervous'	[start] Harvey [end]
[start] start flame or fire causes [end]	b'warm sunset'	[start] cause combustion [end]
[start] marble cat defined as [end]	b'small cat'	[start] pardofelis marmorata [end]
[start] have pee causes [end]	b'bodily stress'	[start] eat healthy [end]
[start] christmas island goshawk defined as [end]	b'back of the world'	[start] accipiter fasciatus natalis [end]
[start] vampire lesbian of sodom is a [end]	b'festival and danger'	[start] occult musical comedy [end]
[start] you has property [end]	b'wide'	[start] quiet when working in a library [end]
[start] go to sleep motivated by goal [end]	b'you courage'	[start] you have nothing else to do [end]
[start] a satchel at location [end]	b'the overhead compartment of a car'	[start] the army [end]
[start] drinking causes [end]	b'drunkeness'	[start] having to pee later [end]
[start] yard has property [end]	b'enclose mountain'	[start] landscape [end]
[start] getting exercise used for [end]	b'muscles'	[start] training [end]
[start] making a better world has subevent [end]	b'recycle the vegetables'	[start] give encouragement [end]
[start] go see a film motivated by goal [end]	b'you enjoy it'	[start] it is good [end]
[start] hell is a [end]	b'card'	[start] a bad place [end]
[start] eat motivated by goal [end]	b'not be hungry'	[start] that last cookie [end]
[start] taking in a film has subevent [end]	b'sit and fall'	[start] yawn [end]
[start] person capable of [end]	b'forward email'	[start] paint object [end]
[start] great athelete capable of [end]	b'school their bicycle'	[start] smoke competition [end]
[start] earning a living causes [end]	b'you get full'	[start] an increase in wealth [end]
[start] McCaw is [end]	b'female'	[start] male [end]
[start] speed receives action [end]	b'measured in very fast'	[start] restrict on residential street [end]
[start] getting a divorce used for [end]	b'atherosclerotic your marriage'	[start] getting out of a marriage [end]
[start] curry receives action [end]	b'eaten at a dinner party'	[start] eat as main course [end]
[start] go public has prerequisite [end]	b'know how first be best'	[start] bravery [end]
[start] spring clip at location [end]	b'hotel'	[start] cabinet [end]
[start] line used for [end]	b'hold sport in circle'	[start] tie boat [end]
[start] string receives action [end]	b'use again'	[start] make up of fiber [end]
[start] greenwich is a [end]	b'a choke joint drive with'	[start] in england [end]
[start] if tax be increase it has property [end]	b'nice to'	[start] high [end]
[start] debate politics has prerequisite [end]	b'study your grandson'	[start] shut up [end]
