b'give clue'	comfort a friend
b'refresh muscle'	increase respiration
b'you happiness'	learning to occur
b'springfield'	ouagadougou
b'pools'	learn how to swim
b'get water from'	sit between mountain
b'display designer made of capital'	displaying things
b'enemy to honor someone'	maniac
b'new jersey'	a hotel
b'sometimes'	keep hair off your head
b'do actions'	statistics
b'wear a keyboard'	open a word processor
b'polite eyesight'	look nice when meet other person
b'electron'	h2o2
b'record your idea'	have out-of-body-experience
b'obscure column of world'	abrahamic origin
b'medicine chest'	a train station
b'take a bath'	cool off
b'plaza'	merchant
b'heavy'	solid
b'awarded for certain restaurants'	arranged in alphabetical order
b'technological adams to beef'	new demands on the health care system
b'an accident'	a predictor of life span
b'tune around instructions for use'	hold with both hand
b'providing an extreme stimulation'	a good place to read
b'copy things from their feet'	object to western culture
b'shoe bell in shoe'	shoe horse
b'enter document today'	communication
b'a swimming band'	at an opera
b'cities'	an industrial park
b'shop'	the bookstore
b'infect'	be around someone with mumps
b'london'	rare books from the 18th century
b'meet interesting people'	make a phone call
b'buy something to eat'	go somewhere
b'glue something family'	kill human
b'the speaker point'	the last place you expect him
b'write piece'	heartattack
b'hurt your body'	train athlete
b'play on your face'	wear on chain
b'principle'	violent rages
b'bed'	manhattan
b'a result'	QUANT_O_1
b'stay awake'	let your body recover
b'the court'	the picture
b'thirst'	obtain a potable liquid
b'adjusted in size of college'	written on
b'drink 8 wooden piece of apple'	exercise
b'storing papers to stuff'	bind papers together
b'get rid of environmental'	keep economy strong
b'deficiency in dock'	able to differentiate the gastric cancer patients from healthy controls with high accuracy
b'a game of ball'	very popular game in europe
b'purse'	wear mosquito repellent
b'buy product organic food product'	have lunch
b'tickle'	sit on chair
b'visit a good movie'	watch a good movie
b'be be very wet'	go to hell
b'a fancy british sport'	difficult sport
b'drowning'	take photographs
b'go place'	hold party in office
b'a toybox'	toy box
b'raw fish'	from Japan
b'at hotel'	a friend's house
b'a fist store'	a tennis court
b'beat'	perform music
b'buy juice at freeway'	go see a play because you
b'quanto1'	state
b'a bridge'	the definition of the terms
b'pull stand with key'	make decision
b'illicit salt'	many beach
b'put doorknob'	be rule wave
b'minneapolis'	1924
b'red'	overused in American meals
b'those who life well'	living a long life
b'succeed'	win
b'understand'	open mind
b'merchandise'	buy thing
b'front of her girl'	furniture
b'watch a rooster'	fix up alarm
b'fix customer'	can short change you
b'to use my partner'	gain knowledge
b'complete advantage'	research
b'speak'	read
b'these word chess player'	these word float
b'your bed'	your home
b'that moment during the absence during the absence of insulin resistance this year by those with a possibly scenario has sex during the absence of depression from women'	that in the absence of such an international approach there would be a risk of worsening international relations
b'make cake'	grow in same garden
b'hobby'	live organism and they produce oxygen
b'grease bag'	pantry
b'use in store it'	recycle
b'appreciation'	have a crossword puzzle dictionary handy
b'entrance'	experiment
b'from causing neurological spontaneous inhibitors'	as much as 10 degrees Fahrenheit from far away vegetable fields and citrus groves
b'rejuvenate'	melt rock
b'animal'	the biggest mammals
b'negotiation'	lack of desire to continue
b'swim pool'	someone house
b'protecting your room from the fence'	seeing pleasure on the recipient's face
b'get point'	win competition
b'use as novelty bath bath'	sell in joke shop
b'beautiful at winter'	cool
b'it make steam'	it become vapor
b'kansas'	a city
b'nicer'	liquid
b'rem sleep'	are in REM sleep
b'cornea problem'	protein metabolism impaired insulin secretion
b'copy rope'	reveal unanswered questions
b'backstage area'	a sieve
b'support'	sleep
b'program language'	in Aomori Prefecture
b'get photograph of your life'	give information
b'a rub network of your face'	visceral revolt
b'beautiful animal'	pet
b'go to soil'	remain at rest
b'a prizes plan'	a biotechnology company
b'be please actor'	be creative event
b'over the first time'	by 39.5 % from 1990 to 2017
b'break stone'	be hold in captivity
b'exhale'	say excuse me
b'hurry another place'	enjoy doubt
b'to cardiovascular disease necessitates multisectoral approaches across the lifecourse'	to the acquisition of agonistic properties of anti-androgens
b'the dangers in basing tactical nuclear arms in unstable regions'	the dangers in basing tactical nuclear arms in unstable regions
b'start an automobile accident'	feel rest
b'foreign minister'	chairman of the subcommittee on franchises
b'water'	hung up
b'grand engineer'	Bridgetown
b'green in world'	a food people eat
b'a plant'	sea urchin
b'4 moon'	many moons
b'chop be hair be is'	be recycle be box
b'full of sense of notation'	very expensive
b'unpredictable'	others to stay awake
b'mix ingredient'	work with food
b'collection puzzle'	food in regrigerator
b'drink a cup of coffee'	you are eating
b'newspaper'	corner
b'cloudy color'	there
b'identify person we'	label
b'a face'	a towel
b'take them to smile and smile'	give out sample
b'palliative challenges in patients with diabetes'	that the diagnosis of type 1 diabetes can be delayed by treatment with a FcR non-binding monoclonal antibody to CD3 in people at high risk for disease
b'grasp manhole'	hold many thing
b'eat off'	think
b'become more tire'	listen to radio
b'what person ski on'	cold season
b'above your head or pencil'	take class
b'very entertaining tool'	type motor
b'chair a meeting'	fix an employee relations disaster
b'program information'	some think
b'bought'	laundered
b'lot of them'	increase real estate tax
b'protect yourself from rain'	shade your eye
b'rave'	astronomer
b'you like or catch ball'	bat
b'be coronary insufficiency'	be orchitis
b'stupid'	smart
b'used in billiards'	play with
b'ourselves to pull things in upright position'	illegal to evade ta
b'stop work'	lend him hand
b'sales'	the American Savings
b'understanding an article of people'	shocking your parents
b'farm farm'	farm duck
b'male'	male
b'a guitar classroom'	a marching band
b'watch basketball'	communicate while eat food
b'unique'	interest in business-data process system
b'a wild tree'	not far from sydney
b'the christian distrust of the most worldrenowned decisions beyond the most seek footprint'	smart
b'you become obsolete'	send golf ball
b'bank machine'	slot machine
b'anger'	become sleepy
b'double s home'	expression specificity
b'talk'	make eye contact
b'mask'	you lose others' respect
b'wind an egg'	illuminates the interior of a car
b'buying pens'	throw trash away
b'oldfashioned'	handmade
b'sold by a car'	recycle
b'be good'	almost everyone else also sleep at night
b'evaluate answers'	find out what people know
b'for security'	special event
b'upper nerves is breath'	taking a pulse
b'be meaningless'	you were depressed and feeling hopeless
b'keep in there'	avoid
b'speech of art'	a pure object-oriented programming language
b'fill a hole in walls'	poking people with
b'having less money'	get a discount
b'lock in gymnasium'	lock in office build
b'involve heavy start'	levy tax
b'black'	confrontational
b'see thing far away'	see thing from distance
b'cause confusion'	find solution
b'competition'	victory
b'table or card telling'	your wallet
b'a wardrobe'	the son of Mr. Richard Cohen of Highland Park
b'happen in the freezer'	illuminate battle
b'build house'	change color
b'shave behind'	trim your beard
b'an influential computer site editors'	chief executive
b'hair of long hand'	pant
b'having a strong shock'	you become disappointed
b'beautiful and inaccurate'	tall
b'look at time for one hand'	wake up too early
b'settle'	assignment
b'create room'	play card
b'eat'	get away from dishwasher
b'age killed'	live long
b'holding forklift as an apple'	holding a trophy in his hands
b'keep memories on you'	operate on electrical power
b'choose to sprout'	spend money
b'military base'	hooker vagina
b'california forge'	thamnophis sirtalis tetrataenia
b'touch you'	fix thing
b'carried off of the propaganda'	impose for ignore curfew
b'make river billion'	make country
b'creative expression'	using language effectively
b'lead team'	manage group of person
b'document'	build that person live in
b'knowlege of inclined'	pen and paper
b'have a source of information'	you to listen
b'garden'	murder
b'good to eat'	important to good health
b'one of stage of education'	effect of weather
b'a text'	dinosaur
b'a bus stop'	a football stadium
b'shake a bone'	getting catsup stain on a shirt
b'hearing a new song'	pay attention
b'international and natural easy'	organisms
b'please her husband'	neglect her husband
b'alive eventually die'	often
b'be exotic object'	float up in air
b'be grab some person'	pick a restaurant to eat in
b'the internet conversation'	a phone
b'buy food'	broken
b'use your imagination'	use descriptive language
b'a 25 years'	high number than 0
b'the end a number of the disease s in atlanta'	the initial steps of homing
b'grow crops'	agricultural pursuits
b'quanto1'	the island
b'bank hardship'	employer to settle up
b'being happy and exersize'	a better figure
b'covered with water'	covered with water
b'money'	money
b'a laptop computer'	notebook computer
b'create music'	a musical instrument
b'find someone to look at you'	visit to museum
b'you feel energized'	regeneration
b'style hair'	trim bang
b'go around'	research
b'four legs'	scales
b'quanto1'	the earnings threshold
b'green wings'	philosphies about narowing think
b'pseudomys occidentalis'	pseudomys gouldii
b'a hot hand'	messy when it spill
b'you fall'	throw plates
b'good'	dangerous
b'slow activity'	Captain Kangaroo
b'urinate'	making a fool of yourself
b'suicide'	injury
b'important to keep the class naked'	easier to clean than by-pass doors
b'catch fire'	childrens pools
b'biological age of religion'	head of family
b'store'	motel
b'her eyes'	a threat made against her around Christmas
b'get burned'	controlling a yoyo
b'unite state'	new york new york
b'have alot of trouble'	send out invitations
b'powerful and light'	large and usually red
b'spicy'	done
b'paint and web site'	2 wheels
b'many workplace player'	great mix of ethnicity
b'another pacifier'	your Mom
b'get some money from someone'	commit murder
b'place to read'	way to learn something new
b'death'	elation
b'find travel time'	time map price information
b'a part of two times the face is'	something
b'make a busy bug'	your computer might crash
b'leap'	87 % in Germany
b'positive charge'	electrical charge
b'become tire'	lazziness
b'an inflammation of the high rise feeling'	a property of individual photons
b'strengthen your flag'	wage war on it
b'your mind'	a quandry
b'whisper sweet'	ejaculate
b'a house'	a small home
b'you get what you want'	get reply to message
b'leg overdraft'	have less money
b'more formal than french'	very expensive
b'smile and feeling good'	mirror
b'measure in way of turtle'	relate
b'bark'	a vermin
b'the bedroom'	livingroom
b'rage'	army of badass soldier
b'play chess'	represent move type
b'ordered him to hate the evidence'	ordered him to pay $ QUANT_O_1 in compensation this time to argue over punitive damages
b'get beat'	become more fit
b'personality'	a game of some sort
b'the beginning'	Harry Smith
b'6 airports'	48 airport
b'flower you in your back'	butter your toast
b'put on your helmet'	put your hands on the brakes
b'corn in microwave'	jewelry in person open palm
b'elevated area on the table'	a narrow walkway
b'a tragedy'	apple pie ala mode
b'wet build'	sail on sea
b'produce television shows'	distributing information
b'cleaner later not'	be attractive
b'quilt'	make clothe out of cotton
b'an orchestra'	a neighbor's house
b'franchise in franchise'	a franchise near a school
b'move ship'	propel by propeller
b'large smelling piece'	about 6 long
b'you will be delight'	mourn
b'a school'	restaurant
b'get ear'	obtain ingredient
b'an unusual time'	a treetop
b'sense of love'	hire good attorney
b'you be bored'	relax
b'defense'	laser
b'we begin'	we cease to live
b'tune you'	unzip your pant to moon someone
b'permanent separation of law ownership'	move
b'your heart'	a cat's mouth
b'medicine'	in
b'like bloody or south pole'	cooking
b'set alarm'	set a cup on the table
b'use by country'	build to show financial strenght
b'the persuade s borders series'	its geographic borders
b'last forever'	pizza
b'health'	fond of wear tie
b'a age newborn human'	a young infant of any kind
b'god of recycle'	hedyotis purpurea montana
b'making time music'	keeping them occupied
b'need to get drunk'	watch football
b'you fall asleep'	enlightenment
b'resturant'	soft drink
b'downtown area'	a gravesite
b'tell somebody about vanity'	serious commitment
b'avoid war'	not visit this website
b'your butt'	stomach of large dog
b'the forest'	art
b'tell luck about hell'	live on bread alone
b'remind achievement'	unite two item
b'his own life'	a name
b'pc now'	arrogant beyond their ability
b'unique size'	mokawks
b'reevaluate'	get a different slant on it
b'getting pissed out'	sharing information with strangers
b'put it on test'	use square to determine perpendicularity
b'whistle'	use soap
b'seat instead of door'	fuel pump
b'get pencil'	surface on which to paint
b'pay to never spending'	investigators
b'baseline puccini behind'	less
b'men'	learning to draw
b'a cow bench'	a cowbarn
b'classical actresses'	a brother
b'head lower'	take number
b'beat small bass out'	catch animal
b'the number'	the chance to become a Hunter by Killian
b'go to bed'	hold your breathe too long
b'turn'	not talk
b'be quanto3 gonzales'	furniture makes a room uncomfortable
b'removed to artist'	seen as a beautiful phrase
b'a large can alone'	an object with a high cost
b'the risk of partly in gastric cancer'	patient outcomes of online education interventions for adults with Type 2 DM and / or CVD
b'over the slope'	a tennis match
b'together investigators who are using new technologies to identify autoantigens'	together investigators who are using new methods to identify autoantigens
b'raise your right'	get some investors
b'do through parade'	pull thing
b'win'	have sex
b'you have some fish buy'	buy a bottle of wine
b'nature source'	air moving
b'baked by humans'	easy to raise
b'want electric remedy'	you get tire
b'computer wyoming'	tunnel
b'inexpensive'	noisy
b'the herd'	their husks
b'its spend to choose the good food'	buying toothpaste
b'connect to their computers'	difficult
b'dancing'	work to advance your career
b'a route to the store'	Congress
b'train station'	hawaii
b'spot a inheritance'	identifying an apartment
b'a room'	in a country
b'avoid pseudoscience'	say what you feel
b'see if target'	listen to pulse rate
b'a commercial hall'	grapes in a vinyard
b'an old connection on computer'	fancy designs on their spines
b'generally'	a hunting animal
b'a blister on their shit'	be hate by others
b'number'	an abbreviation for General Public License
b'domesticate plant'	motor vehicle
b'computer'	math book
b'some tv'	the television to be turned on
b'a complex array of objectively conviction'	a source of stress
b'talk to somebody you like'	broom
b'part food'	season soup
b'as lessons to quanto1'	to policies of the Hamas government
b'hurrying to coronary abilities control'	"abbreviated to ""MSH"""
b'defendant'	take oath
b'used as a sexual intercourse'	dug with shovel
b'made only by the other news available'	considered to be old technology
b'school'	department store
b'use to lift into liquid'	melted rock from volcanoes
b'exercise'	take leak
b'present a movie'	join two items
b'creative services'	you make it about a dog
b'a liquid but a plant'	water
b'a rock chair'	a roof
b'play a radio'	brain malfunction
b'leave'	gulf
b'make us feel good'	lead young american to substance abuse
b'have a passenger'	call the automobile club
b'dedication'	get a science book
b'learn to solve a problem'	have a drink
b'sorry'	copies of ingredients found inplants
b'mankind'	pay with payment
b'seem to burn down banquet'	exist if there is dark
b'quanto1 more easily'	one of the world 's largest high-tech businesses
b'ride grains'	give piggy back ride
b'head a test'	shore tunnels
b'stop being married to someone'	fight war
b'soft'	hard but brittle
b'ask for it'	you get punch
b'the following pattern on it'	skill and good hand eye coordination
b'a store'	a game room
b'fiddle'	wait for someone
b'you learn very passing on your works'	drink coffee
b'tune on a street'	reviewing the day
b'work'	any type of room
b'a game'	a crime scene
b'a stat'	racist
b'knowing what happened through the world'	understanging happenings
b'ten pound'	climbing a snowy cliff
b'tremble'	that they listen
b'change band'	be diligent
b'useless on farmland and metal'	clear
b'california'	california
b'mahogany family tumor'	journal
b'office space'	broadcast radio signal
b'learning how to purchase'	a difficult experience
b'something people do with another thing'	cool in mountain
b'fuck'	fuck them
b'illogical'	removal of loose fur
b'these leaders'	the decision
b'wet glass and frying duck'	fill ditch
b'people to be kill'	enemies
b'a museum'	peace rally
b'very rhythmic planet'	sphere.
b'make food'	purchase things under the table
b'great if leave'	useful for personal cleanse
b'protect'	iron
b'drawer'	mall
b'you'	desk
b'to maintain your appetite'	maintaining health
b'put things in the closet'	clothes get wet
b'wide shelf'	wheel box
b'skin'	something to be come more moist
b'country in country'	country in asia
b'different rules of rules'	different rules
b'quanto1 s image'	additional support
b'less fun than others'	give as award
b'show view'	showing films
b'thoroughly spray'	the stirring climax
b'taken by a target drugs'	handed a verdict by a court
b'gather information on the unwanted other people'	make suicide attacks
b'new humor'	the building its contemporary appeal
b'preventing something from falling'	preventing children from falling
b'get bring happy'	increase incidence of accident
b'compress in the snow'	cause motion sickness
b'critical to morbidity related to africa'	critical to morbidity in Africa
b'you have something far away'	find porn
b'enjoyable for a while'	enhanced by beautiful scenary
b'you buy something'	picking up a pen
b'a symbiotic understanding'	cold bloodedness
b'sleep'	form of love
b'people'	pleasure
b'a resturant'	the cupboard
b'name of empire state name'	watch
b'smoke meal'	angina
b'scare animal'	playing games
b'written with their feet'	made from the mouth of humans
b'useless thing'	keep thing
b'eat healthily'	go for a swim
b'the world'	your mouth
b'acronym for television'	comunication system
b'kill us get sore'	lighten a person's mood
b'losing to much'	unexpected rudeness
b'alan species'	that the promise of sending American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe
b'a cat'	a scarf
b'computer player'	delusional
b'peace'	dramatic
b'at cash bars for drinks'	at a photo op where they could be snapped in front of an inaugural seal
b'plane'	inefficent mean of transportation
b'the grocery store'	theology
b'old house to be used'	ladders to fold up
b'focus'	eyeglass
b'capital of southern penguin'	best car repairman in town
b'getting to the playoffs'	sport
b'salad a meal'	eat soup
b'very destructive'	petulant
b'form of music'	group of person
b'eat well'	drink wine
b'good luck'	kind of animal
b'not rain'	criminal
b'the repair shop'	a waterfall
b'inflammation of the brain'	key on computer keyboard
b'temperature come back'	sky look beautyful
b'raise their weapon'	wave goodbye to his sweetheart
b'releiving heartbeat'	reducced stress
b'say clear your name'	write your name
b'yellow'	white
b'support current outcome'	enjoyment
b'be clean'	have a bath
b'global thermonuclear war'	pain
b'police station'	the enemy's headquarters
b'household name of men'	Sailing as boat into the wind
b'written on'	known as figures
b'be find enemy'	be well feed
b'obey arithmetic'	answer easy arithmetic questions
b'chicago'	the fifth
b'boredom'	you stop for coffee
b'utter mood'	set alarm clock
b'do it late'	unhappiness
b'the entrance'	make speech
b'eat less'	you are too heavy
b'hygene'	make your breath smell fresh
b'cleanliness'	stay organize
b'concentration'	think very long
b'heartburn'	getting greasier and fatter
b'a bedroom'	grandma's attic
b'think about what you need to'	get drunk
b'a place were a train'	a house
b'a body'	a body
b'full of living tables'	small
b'catch on track'	help animal stay balance
b'unripe'	black
b'skateboard'	hear sing
b'perform what assistance want'	foundation for good health
b'at the war'	still somewhare
b'cover your wrist'	wave
b'back themselves'	get hurt playing hockey
b'let people room for only'	break easily
b'you lose the floor'	sprain wrist
b'williams s home'	John Sulich
b'robbed'	very painful
b'find in bathroom'	loaded with carbohydrates
b'dance inside of boat'	the powder room
b'establish some restaurant choice'	segregate the food by type
b'numbered'	related
b'transportation'	transport person or good
b'very cold in world'	easy to make homemade dressings
b'walk'	study
b'demand pleasure from their doing age'	expect miracles
b'common fish fishing'	fish skill
b'bodies for heroin control'	fingers
b'pay earlier'	consult your doctor
b'other fields fires'	tight turns
b'someone to help next'	the ability to help
b'they need to buy food'	they need food
b'start burn'	start fire
b'recycled into glass'	brittle
b'be atrophy'	be parkinson disease
b'find a vhs nurse'	rehearse
b'shoot a person'	shooting people
b'the great veil'	the Mets pitcher
b'erection of that which'	have bad dream
b'4 states'	1 diabetes mellitus
b'more precise technology than others'	a knack for taking photos
b'those with nothing with hooch'	staving off hunger
b'choose to raise your finger'	wish for good health
b'open book'	obtain lawyer
b''	over the last two decades with global variation greater than 350-fold difference reflecting the geographical variation
b'be paralysis of instance of distress'	be paget disease
b'warn invent person and employ'	pay their salary by company
b'problem or need'	tend to a wound
b'their older education classes'	something
b'good'	kind of silly in today's society
b'panic'	you may laugh
b'important'	today
b'mutual entertainment'	feed animal
b'extensive further tests'	a way to deliver a tough message
b'a race track'	a packinglot
b'taught later'	taught in a class
b'missouri forest city'	montana
b'write draft'	table
b'smaller than wooden roads'	knot
b'get some visual display'	go to restroom
b'the water'	the ocean
b'be stopped'	try to prevent bomb detonation
b'your ear have grinding pants'	claim some territory
b'smoke'	surf
b'allow to hear thing'	connect to personal computer
b'effort'	chip
b'take some steam in the bathroom'	zip up your trousers
b'clean'	make a boat
b'walk'	winning
b'you have to report'	be sick
b'bearing an some calculator librarian with a big blue viola to a place'	Japanese businesses make decisions with a view well beyond the coming months that weigh so heavily on Mr. Salinas
b'severe change of write instruction'	take course
b'a very small hand and weapons'	a handy tool
b'hang to the internet'	plans
b'gender or orgasm'	std
b'smaller sheets'	avoid unpleasant music
b'plan to hang'	have shower
b'more important those with respect from women'	protection from associated NDs
b'the danish time in the future'	a BRCA1 or BRCA2 germ line mutation
b'better than hands and the face'	attempts to explain observations using logic
b'buy some clothes'	you have an atm card
b'catch match'	play guitar
b'do god'	use pole
b'get mature'	ass kisser
b'a common visual product'	a round disk that stores music
b'turn end fridge'	press play
b'find south theaters'	determine the facts
b'be volcanoes'	be very effective barriers between countries
b'a sporting event'	a child's room
b'a fat tree'	crawling on a leaf
b'full of colorado'	hard as you make it
b'have transportation thru transportation'	determine the destination
b'in there'	the tip of one's tongue
b'think time'	miss out on life
b'west of texas'	opening early
b'you need to laugh'	express your extreme amusement
b'appetizer'	guest band play
b'entertainment'	those who are brave
b'step aside'	learn how to tie his shoe
b'you sit in wallet'	you buy lubricant
b'the area between two people'	streets and avenues
b'children'	give life to babies
b'loss puzzle'	lunch
b'carry small clothe'	wire
b'enjoyment'	learning a skill
b'you get spills clean'	you run out of quarters
b'demonstration anything with saliva'	bank a cheque
b'earth'	museum
b'africa'	a golf course
b'want to hide your asshole'	promote your religion at all cost
b'laughs'	causing a unpleasant odor
b'her required clothes'	Outpost
b'toxic spot'	patience
b'cross cross'	take direct route
b'read with'	a work material for an editor
b'have sex'	cat will love you
b'keeping blood from the lungs'	oxygen
b'your body'	coffin
b'close'	Iidale
b'experience thoughts'	go to counsel
b'playing in a band'	practice sports
b'cross distant prayer'	place to sit while you watch bride walk down aisle
b'depend with this piece'	cheap ubiquitous item sell cheaply
b'buy a groceries to buy a hamburger'	income
b'go to doctor booth'	make a plan
b'grind'	garden catalog
b'do something out and'	get educated
b'figupon all of the deadly disease'	killing organisms
b'you get tire'	pay attention to the road conditions
b'jump on the sun'	be appearing at a show
b'water be lead'	pin your oppanent
b'the time'	Brazil
b'robert weapon'	firearm
b'yesterday for common far agent'	many lobbyist in washington
b'tip on phone'	have irs audit
b'train a novice'	help keep track of elapsed time
b'falling asleep'	getting to the front
b'a lake sparkle'	you might get tired
b'performing to streetsmart depictions'	performing to street noises of robberies
b'similar to three'	hard to define
b'airplane'	beauty contest
b'remain fit'	win race
b'borrow sugar from box'	tell that you be happy
b'the library'	on a table
b'bridge a river'	sail around the world
b'be steal and disposable book'	come in set
b'socializing'	getting a better job
b'quanto1'	mismanagement
b'courage'	self-confidence
b'attach control'	get tax
b'a group of dogs'	a computer
b'project easy'	latin america
b'discuss current film'	check the film listings
b'learn new interesting things'	you find a website
b'know how to forget'	harmful to society
b'you jump'	get personal foul
b'watch cartoons'	know when it come on
b'hang drug'	produce shirt
b'a sacks with a number'	plastic cash
b'its second page'	the top floors
b'jar'	the jar
b'open your wallet'	have money in the bank
b'a social social event'	for eating and socializing
b'the panel s first theater'	QUANT_O_1 times
b'fear'	other proposals
b'assess his responsibility'	work is a surgery
b'look when you do not sit on it'	change your style
b'laugh'	stay home from school
b'highschool'	a person older than 60 years
b'be left impatient'	be in unstable condition
b'play fetch'	love
b'express opinion of your opinion'	socialise
b'be discount story'	happen slowly
b'a gift from my friends'	descriptive science
b'creating a purpose'	protection
b'invite woman of cake'	oven that get hots
b'good bathing suit'	people notice you
b'marine animal'	whale
b'input audio daily'	drive car
b'kuwait'	N'Djamena
b'company'	substance
b'easy to understand'	standard or nonstandard
b'cross on chess board'	serve to his opponent
b'log on from it'	hand eye coordination
b'the border'	a first aid kit
b'use computer'	attend course
b'hit a heavy fist'	links
b'catch'	nyantai
b'feeling good'	time to think
b'produce some'	harvest grain
b'long walking'	longer considered shameful
b'source of water'	wash dish when you camp
b'illegal'	bad
b'get on the table'	eat
b'pin a pin on paper'	pin messages onto a bulletin board
b'eat as large as much'	have fun sometimes
b'horrible home'	a town
b'you fall'	drop in body temperature
b'a relaxing game'	QUANT_O_1
b'harmless area'	church
b'burn'	you burn something
b'frustration'	you get something at end
b'one of it'	a lack of forgiveness
b'a telephone'	living
b'read it'	ask someone about the subject
b'polish your clothe'	water plant
b'injury'	use ball
b'supply the store'	ship goods to many destinations
b'eat at home'	release from prison
b'advertise merchandise'	advertise product
b'be spoken while drinking drink'	be served with a court summons
b'in istanbul'	in britanny
b'someone understanding your solution'	them to guess
b'flow out receiver'	have a computer
b'stay home'	turn on video recorder
b'attend classes'	pass the exams
b'assign to different person'	examine electrical system
b'reaching in a package'	breakfast
b'try read well'	write language
b'support by beach'	hit by tornado
b'find where is inside talks'	look for the item
b'learn about health problem'	check health
b'can thin thing'	imply right hand
b'not buying food'	selling cheese
b'debt'	Friday
b'the national military'	the brain
b'the characters in tour world and the zodiac'	both education and enforcement efforts
b'leave on one six card'	be publish
b'going to a coma'	learning something
b'newspaper'	library
b'become write'	express joy
b'food'	fruit not vegtables
b'attract currency'	inspect item you be buy
b'run in it'	want something you cannot afford
b'design this bankrupt'	see west
b'demand pussy'	pee standing up
b'find in office'	release in australia
b'close the door'	bottle a bottle of brew
b'you like the mate'	everyday is precious
b'work that be nothing well'	one kind of thing
b'an accident'	a baseball team
b'grind on house'	apartment build
b'house north'	house many person use little acreage
b'do scare as well'	bright idea
b'you touched in your ones parents'	get a good job
b'clean up'	dry yourself
b'hang up'	be in style
b'winter fire'	enough heat
b'a passenger airplane'	an airliner
b'getting taxpayers to feel safer'	a criminal
b'chevrolet on the same planet'	a walking stick
b'you come home'	drink coffee
b'produce food'	except thankyou
b'get cent'	talk with your friend
b'new york shake of iraq'	current U.s president
b'get sail by divine'	add wrong
b'caution'	much bigger than humans
b'books'	a trilogy of books
b'you be process to do something'	make program
b'vodka'	more than one function
b'find lizard to death in dorm'	concern about weather
b'corner'	water fountain
b'to read'	be mother
b'quiz library'	put down book bag
b'very expensive tool'	a crystal
b'full of water and fish'	very heavy
b'be intoxicated'	associate with losers
b'lose weight'	you win a casino promotion
b'know what their own skills'	learn how to teach
b'the film'	Adelphia 's auditor
b'a design obtain growth'	like fix
b'same thing as william bc'	People who appraise
b'you get out'	you stay away from the office
b'written on it'	learned
b'make person rich'	be political statement
b'not buy driving equipment'	find something to climb
b'build a mouse'	lining a mink stole
b'it be pleasant'	it be beer-thirty
b'an age'	painful menstruation
b'finger'	obovaria retusa
b'singing in choir'	singing in the choir
b'get some money from someone'	owned a ferrari
b'a jewish community'	a big city
b'that a strong metabolic capacity camp with the metabolic instruct line'	in the field of oncologic imaging
b'good restaurant'	the regional office
b'work on these plant'	live in burrow
b'to reproduce jokes with children'	Americans
b'not attract steak'	place to work
b'use public hightech fish'	snap their finger
b'two wheels and a stomach'	a handle
b'box'	vault
b'shore bookshelf on grind'	get a doctor's bill
b'many chemical element'	billion of nerve
b'a drawer'	your bed
b'a mountain and some weapon'	a device
b'key to write through it'	for write down idea or information
b'organize foundation'	help you find your way
b'independence'	negligent assault in the accidental shooting of a professional golfer
b'space'	the top of a mountain
b'one hand to false pet'	oral fixation
b'start clock'	tidy up
b'store things'	keeping things off the floor
b'be leave into slug'	authority
b'hit an outfit'	you will grow impatient
b'mark your design from danger'	gag on
b'a excuse'	true but also irrelevant
b'build building'	use in electronic circuit
b'play on the king'	play an oboe well
b'can the turkey'	dream of finding the perfect mate
b'sun immediately after friday'	act of suck man dick
b'cross on his teacher'	receive scholarship from university
b'storing your belongings'	carry your books
b'frustration'	"""a media talks-person"""
b'blow to cross orgasm'	grow from bulb
b'be a very large child'	hot
b'wear face'	computer with internet access
b'slightly make pickle sauce'	health
b'test a data on a knee'	choose a boyfriend
b'earth'	sea
b'girl stomach'	comic strip
b'meet new person'	get hug
b'invite people to tips out to your friends'	organize
b'get the kite on the guitar'	get a kite
b'a very satisfying action'	a skill
b'play by musician'	played at a musical
b'beautiful'	emotional
b'carry food'	set table
b'learn about world'	take an exam
b'stop last option to break'	One very dangerous activity
b'garden'	put cat out
b'extinction'	die
b'freight restaurant'	store
b'boat'	submersible
b'drive self'	make shop list
b'pick food'	get slice meat
b'be spontaneous for help you'	play more
b'award for cartoon'	studying for a mid-term exam
b'pick your shoe on floor'	time
b'very japan surface'	sport of japanese origin
b'glow'	go to another place in same city cheaply
b'you might get dirty'	a brush becomes dirty
b'library'	a car dealership
b'thick bones'	an exoskeleten
b'scrape off your car'	read tag
b'required to go home'	abbreviated to'SASR'
b'flesh'	meat
b'egress to a room'	get inside a building
b'cut skin'	divide bread
b'turkey your side'	add too much salt
b'seed an art'	hill the potatoes
b'loss of sponsor protocol facility'	tiniest mammals
b'have faith'	get out of bed
b'the brain waves the brain this turns'	who he is
b'scape from vending sites'	bag cans of soup
b'keep your pets man warm'	warm the coldest heart
b'understand it good'	be able to do it
b'help one health'	be fourm of recreation
b'a smooth aquarium'	sea parks
b'define something'	turning
b'wire'	texas
b'the freezer'	the freezer
b'broken'	define
b'read lesson'	put kid to sleep
b'be deeper in america'	play sports
b'illegal'	improper
b'same as allowed but a pro'	worn on feet
b'absorb spill'	enlightenment
