,Subj_Pred,Obj,Obj_true
139980,[start] classified ads for homes for rent at location [end],b'the newspaper',[start] the newspaper [end]
139981,[start] yarn made of [end],b'spin stone',[start] alpalca hair [end]
139982,[start] sex hormones have [end],b'a state fair health burden',[start] a great impact on vascular function [end]
139983,[start] tell story has subevent [end],b'open aerial',[start] create picture [end]
139984,[start] aorta defined as [end],b'first study of movie',[start] main artery of heart [end]
139985,[start] losing consciousness has subevent [end],b'panic',[start] blurred vision [end]
139986,[start] running in a marathon has subevent [end],b'you become exhausted',[start] get water at a rest station [end]
139987,[start] bone used for [end],b'acquire tool',[start] structural support [end]
139988,[start] Water capable of [end],b'lower rain',[start] flows into a lake [end]
139989,[start] Up - regulation of iron import may enable [end],b'breast breast cancer',[start] breast cancer cells to retain excess iron [end]
139990,[start] The male and female horses has property [end],b'usually equal to a different gender',[start] interested in one another [end]
139991,[start] people at location [end],b'an opera',[start] the corner [end]
139992,[start] conduct trial has last subevent [end],b'cast truth truth verdict',[start] pronounce sentence [end]
139993,[start] peopl capable of [end],b'charge his battery with electricity',[start] bank their money [end]
139994,[start] white wine has property [end],b'served chilled',[start] clear in color [end]
139995,[start] us to judge [end],b'the evidence',[start] the importance of different social support indicators [end]
139996,[start] go to zoo has prerequisite [end],b'go to zoo',[start] some freet time [end]
139997,[start] endoscopic treatment confers [end],b'3 meals a long end',[start] a high risk of gastric cancer [end]
139998,[start] glass receives action [end],b'made out of sand',[start] blow into shape [end]
139999,[start] guns symbol of [end],b'the command troops',[start] wars [end]
140000,[start] posting a message has subevent [end],b'use a pen',[start] type in your message [end]
140001,[start] tire be flat has subevent [end],b'they must pay it',[start] it must be change [end]
140002,[start] igmp used for [end],b'cook',[start] establish membership in multicast group [end]
140003,[start] fight war causes [end],b'competent suspect',[start] injury [end]
140004,[start] person not desires [end],b'miss his rape dog',[start] suffer [end]
140005,[start] the pacific ocean used for [end],b'shipping and read the menu',[start] swimming in [end]
140006,[start] double bass used for [end],b'create future performance',[start] play in jazz band [end]
140007,[start] dog is a [end],b'friend fast hand',[start] consider man best friend [end]
140008,[start] serve causes desire [end],b'dress nice',[start] agree with someone [end]
140009,[start] commit suicide has subevent [end],b'open a family room',[start] feel sorry for yourself [end]
140010,[start] trade winds at location [end],b'countryside',[start] the sea [end]
140011,[start] blood receives action [end],b'invent in the long wind',[start] read [end]
140012,[start] if a human part of [end],b'blood and illness',"[start] a nation, they will hurt another person who is not part of that nation [end]"
140013,[start] rest has subevent [end],b'move off back',[start] lie down [end]
140014,[start] People has property [end],b'one of the seven continents',[start] looking around them [end]
140015,[start] a doorway used for [end],b'hanging from a wall',[start] holding a door [end]
140016,[start] know how stock market perform causes [end],b'new want',[start] panic [end]
140017,[start] a small dog at location [end],b'a big home',[start] a pet store [end]
140018,[start] agitation is [end],b'male',[start] opiate withdrawal [end]
140019,[start] reading the news causes [end],b'to be informed about a comic',[start] getting informed [end]
140020,[start] person capable of [end],b'farm wood',[start] go to store [end]
140021,[start] albert einstein is a [end],b'a human being',[start] household name [end]
140022,[start] Another name for an aircraft roadway is a [end],b'a bulb',[start] a taxiway or taxi lane [end]
140023,[start] Dinosaurs not is a [end],b'a person',[start] living any more [end]
140024,[start] person desires [end],b'little move anything',[start] their space [end]
140025,[start] person not desires [end],b'jealous girlfriend',[start] pain or suffer [end]
140026,[start] doctors capable of [end],b'give you physical examinations',[start] offer to heal [end]
140027,[start] lift weight has a [end],b'best number',[start] potential energy [end]
140028,[start] person not desires [end],b'hurt someone else',[start] loud noise [end]
140029,[start] Britton's beargrass defined as [end],b'swim draw',[start] Nolina brittoniana [end]
140030,[start] fire truck has property [end],b'red',[start] big [end]
140031,[start] find information has subevent [end],b'use internet',[start] use card catalogue [end]
140032,[start] buy house used for [end],b'investment',[start] tax deduction [end]
140033,[start] Cucumbers part of [end],b'california',[start] a garden salad [end]
140034,[start] a ledger used for [end],b'manual payment',[start] keeping financial records organized [end]
140035,[start] english shepherd is a [end],b'dog',[start] american breed of dog [end]
140036,[start] beef defined as [end],b'ones to strawberry',[start] name for cow's meat when it is used as an ingredient in cooking [end]
140037,[start] have asthma attack has subevent [end],b'search for humiliation',[start] breathe become hard [end]
140038,[start] Most cities has a [end],b'desks',[start] a variety of vegetable markets [end]
140039,[start] the Merrill Lynch Pacific fund down QUANT_S_1 q u a n t o [end],b'quanto1 short dec quanto2',[start] its value [end]
140040,[start] a rolodex has a [end],b'phone and number and additional things',[start] adresses and telephone numbers [end]
140041,[start] packages at location [end],b'the mail box',[start] the post office [end]
140042,[start] sewing causes [end],b'cutting clothes',[start] making an object [end]
140043,[start] playing basketball has subevent [end],b'jump in the plays',[start] get in a fight [end]
140044,[start] outdoors has subevent [end],b'play in sky',[start] play [end]
140045,[start] working has subevent [end],b'train the pope',[start] sleep [end]
140046,[start] A lawnmower used for [end],b'cut grass',[start] cut grass [end]
140047,[start] changing your appearance has subevent [end],b'get a haircut',[start] looking in a mirror [end]
140048,[start] go for jog causes [end],b'insulin out of your body',[start] stress relief [end]
140049,[start] bottle wine at location [end],b'shops',[start] your pantry [end]
140050,[start] It looks like I is a [end],b'wearing a cowboy hat',[start] getting head [end]
140051,[start] reproducing has prerequisite [end],b'a symbol for offspring',[start] intimacy [end]
140052,[start] person capable of [end],b'write letter to friend',[start] agree with themselves [end]
140053,[start] divider at location [end],b'school',[start] street [end]
140054,[start] person capable of [end],b'deceive himself to ridicule',[start] perform on stage [end]
140055,[start] an electronics store at location [end],b'a shopping mall',[start] a strip mall [end]
140056,[start] cigarette smoking has property [end],b'yummy',[start] bad for your health [end]
140057,[start] beverage service used for [end],b'make cafe',[start] drink [end]
140058,[start] I is a [end],b'baby that be',[start] making sanwiches [end]
140059,[start] dress room used for [end],b'try out in dress',[start] try on clothe before buy it [end]
140060,[start] good player capable of [end],b'give his skate',[start] win game [end]
140061,[start] someone capable of [end],b'watch television',[start] make music with clarinet [end]
140062,[start] pills causes desire [end],b'swallow',[start] sleep [end]
140063,[start] write story has subevent [end],b'you start write assignment',[start] you look for pen [end]
140064,[start] I capable of [end],b'we reviewing fridge',[start] dance gayly [end]
140065,[start] pulpits is a [end],b'orchid',[start] in churches [end]
140066,[start] not buy computer motivated by goal [end],b'write letter',[start] sleep at night [end]
140067,[start] attend class has subevent [end],b'listen to your assignment',[start] fall asleep [end]
140068,[start] an arm capable of [end],b'be a equivalent',[start] lift a fork [end]
140069,[start] buy something small has subevent [end],b'check its for old paint',[start] you like it [end]
140070,[start] Peanuts has property [end],b'and be cared for',[start] nuts from a peanut plant [end]
140071,[start] the farmer capable of [end],b'pick his prey to the ground',[start] water his tomato patch [end]
140072,[start] audition has property [end],b'only with free',[start] one of our 5 senses [end]
140073,[start] go public used for [end],b'be inform',[start] make more money for your company [end]
140074,[start] I capable of [end],b'love you',[start] form a vowel sound [end]
140075,[start] pool float at location [end],b'cupboard',[start] sport good store [end]
140076,[start] The International Space Station is a [end],b'orbiting the earth',[start] in space [end]
140077,[start] invitations receives action [end],b'considered a kind of drug',[start] sent to attend reunions [end]
140078,[start] write story motivated by goal [end],b'meet your friend',[start] be creative [end]
140079,[start] The largest city in Georgia is a [end],b'virginia',[start] Atlanta [end]
140080,[start] a mouse at location [end],b'a small part of house',[start] a grain bin [end]
140081,[start] grace has property [end],b'excellent',[start] haphazard [end]
140082,[start] Nature has a [end],b'great time and effort',[start] evolved many shapes of birds [end]
140083,[start] someone capable of [end],b'press the accelerator',[start] protest against consumerism [end]
140084,[start] hear music has prerequisite [end],b'begin to play it',[start] turn up hear aid [end]
140085,[start] prove your physical endurance has subevent [end],b'crash into a ball',[start] exhaustion [end]
140086,[start] South shores has a [end],b'strong sails',[start] more sun [end]
140087,[start] attraction causes desire [end],b'love someone else',[start] flirt [end]
140088,[start] My watch not has property [end],b'very expensive',[start] set to the correct time [end]
140089,[start] institute civil action causes [end],b'person to see efficiently',[start] bad feel [end]
140090,[start] part of earth receives action [end],b'recycle aluminum',[start] cover by water [end]
140091,[start] there is a [end],b'seven continents',[start] fork-lift transport piece of grass [end]
140092,[start] College age students has a [end],b'a professional every undergraduate division',[start] checkbooks [end]
140093,[start] television set used for [end],b'person that be entertain',[start] watch show broadcast from earth [end]
140094,[start] standing room only at location [end],b'a plane',[start] the subway [end]
140095,[start] vestment at location [end],b'meadow',[start] church [end]
140096,[start] air has a [end],b'elections',[start] oxygen nitrogen and carbon dioxide [end]
140097,[start] mammal is a [end],b'mammal',[start] gopher [end]
140098,[start] driving to work used for [end],b'creating small starts',"[start] rain, snow, sleet [end]"
140099,[start] The WOSCOPS study examined [end],b'the effect of biologic insulin resistance',[start] the effect of estrogen / progestin [end]
140100,[start] person not desires [end],b'be file on paper',[start] obsolete computer [end]
140101,[start] person not desires [end],b'lose his house',[start] cognitive dissinence [end]
140102,[start] an acousic guitar part of [end],b'a string quartet',[start] a guitar [end]
140103,[start] climbing a mountain used for [end],b'winning a carnival game',[start] conquering nature [end]
140104,[start] cogitate motivated by goal [end],b'need a good time',[start] reason [end]
140105,[start] Logistic regression analysis demonstrated [end],b'no low positive cost effective carnivorous expression for example',[start] only oxygen dependence beyond 28 days [end]
140106,[start] what feel good has property [end],b'good',[start] good for you [end]
140107,[start] References used for [end],b'brush',[start] help choose a correct answer [end]
140108,[start] golden mean is a [end],b'movie star far from earth',[start] ratio [end]
140109,[start] topic'music not has a [end],b'carnivore',[start] these word broadcast [end]
140110,[start] dive has prerequisite [end],b'rethink your plan',[start] scuba gear [end]
140111,[start] a saxophone is a [end],b'instrument with control over a truck',[start] a common instrunment in jazz [end]
140112,[start] fungus at location [end],b'nature',[start] rotten fruit [end]
140113,[start] nurses to understand to refer [end],b'individuals at high risk stage',[start] to appropriate resources [end]
140114,"[start] Jan Leemans , research director said [end]",b'its board is nt powerful',"[start] this gene was successfully introduced in oil - producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles [end]"
140115,[start] a niece used for [end],b'picture of a child',[start] babysitting [end]
140116,[start] celebrate has subevent [end],b'confetti travel',[start] logic be forget [end]
140117,[start] She defined as [end],b'when it rains',[start] Queen of Britain [end]
140118,[start] riding a bicycle used for [end],b'improving health and exercise',[start] juggling circus clowns [end]
140119,[start] book for learn at location [end],b'bookstore',[start] school [end]
140120,[start] a line at location [end],b'field',[start] any good book [end]
140121,[start] The first film is [end],b'consumers',[start] a preview [end]
140122,[start] hurt someone else has prerequisite [end],b'situation them',[start] calm down [end]
140123,[start] serve customer motivated by goal [end],b'thank their customer',[start] stay employ [end]
140124,[start] Jericho is [end],b'miss',[start] place [end]
140125,[start] lemon has a [end],b'sugar',[start] lot of vitamin c [end]
140126,[start] Udav has his length measured in parrots [end],b'speaking to circle around cloud',[start] the very first episode [end]
140127,[start] game is a [end],b'common form of entertainment',[start] activity [end]
140128,[start] some bird desires [end],b'eat',[start] float on water [end]
140129,[start] A person capable of [end],b'drive a shop',[start] trust science to be rational [end]
140130,[start] stab to death used for [end],b'die',[start] person who be violent [end]
140131,[start] shiny lollipop-red yo-yo has a [end],b'string code',[start] very dirty string [end]
140132,[start] buy product motivated by goal [end],b'safety',[start] take care of your truck [end]
140133,[start] someone at location [end],b'earthquake',[start] a turning point [end]
140134,[start] standing in a queue used for [end],b'becoming tickets',[start] waiting to be served [end]
140135,[start] fish has subevent [end],b'fry egg',[start] you catch fish [end]
140136,[start] Tierney Finn is [end],b'ny s touchdown',[start] an actress [end]
140137,[start] coconut is a [end],b'very expensive food',[start] a food [end]
140138,[start] person capable of [end],b'do many thing for meet',[start] go insane [end]
140139,[start] henry ford is a [end],b'a palindrome',[start] america first billionaire [end]
140140,[start] a gazelle at location [end],b'the back of the big field',[start] an encyclopedia [end]
140141,[start] have physical exam has prerequisite [end],b'shirt off',[start] doctor and patient [end]
140142,[start] Dairy cows receives action [end],b'meat with meat',[start] raised for their milk [end]
140143,[start] write story has first subevent [end],b'analyse word',[start] put nice start [end]
140144,[start] a conferencing tool at location [end],b'toolbelt',[start] a meeting [end]
140145,[start] vehicle used for [end],b'mobility',[start] kill person [end]
140146,[start] an auto-parts maker opened here [end],b'a growing drawer',[start] a modern-looking manufacturing plant trees [end]
140147,[start] cloths at location [end],b'a mall',[start] the closet [end]
140148,[start] listen to music has prerequisite [end],b'turn on stereo',[start] put on headphones [end]
140149,[start] trophy receives action [end],b'carry in pond',[start] give for win competition [end]
140150,[start] oregon is a [end],b'a state trade plant',[start] state in usa [end]
140151,[start] see paint by van gogh causes desire [end],b'paint a picture',[start] paint [end]
140152,[start] writer cramp is a [end],b'writer',[start] occupational neurosis [end]
140153,[start] Snowpony is a [end],b'littleknown british littleknown british',[start] an Indie UK rock band [end]
140154,[start] discover truth has prerequisite [end],b'make picture',[start] research [end]
140155,[start] conquer your opponent used for [end],b'avoid war',[start] territory acquisition [end]
140156,[start] pay bill causes [end],b'have safe service',[start] anxiety [end]
140157,[start] groom causes [end],b'look nice',[start] smell nice [end]
140158,[start] go on vacation has last subevent [end],b'pack go home',[start] return home [end]
140159,[start] UCLA has a [end],b'autumn',[start] a sculpture garden [end]
140160,[start] Mr. Russert was doing [end],b'carriage driver',[start] his job [end]
140161,[start] high rise build receives action [end],b'designed to earthquakes',[start] build for earthquake [end]
140162,[start] rain defined as [end],b'wet vacuum',[start] condensation of atmosphere water [end]
140163,[start] be on jury causes desire [end],b'reach tentative agreement',[start] bring in verdict [end]
140164,"[start] """"""""""""""""""""""""""""""The revised part of """""""""""""""""""""""""""""""" Chinese Protocol of Treatment of Colorectal Cancer"""""""""""""""""""""""""""""" involves [end]",b'new progress in the field of imaging examination',[start] new progress in the field of chemotherpy [end]
140165,[start] raise cattle causes desire [end],b'eat quickly',[start] gain more land [end]
140166,[start] go to mall causes [end],b'shop mall',[start] bankruptcy [end]
140167,[start] studying for a subject used for [end],b'personal satisfaction',[start] memorizing it [end]
140168,[start] if a tank is a [end],b'break it may leak',[start] broken it may leak [end]
140169,[start] sit on a chair motivated by goal [end],b'youre tired',[start] sit down [end]
140170,[start] do housework has subevent [end],b'do mop',[start] pull plug [end]
140171,[start] the film has [end],b'place after audience',[start] popularity as the hot topic of the moment [end]
140172,[start] manila folder at location [end],b'cabinet',[start] lawyer office [end]
140173,[start] apple at location [end],b'a field',[start] fridge [end]
140174,[start] once time pass it has property [end],b'more difficult to do',[start] reclaim [end]
140175,[start] This is a [end],b'a bicycle on a bus',[start] a pitcher for holding liquids [end]
140176,[start] tax forms at location [end],b'a cabinet',[start] the library [end]
140177,[start] eat cookie has subevent [end],b'swallow bottle',[start] crumb [end]
140178,[start] Formaldehyde defined as [end],b'name',[start] simplest aldehyde [end]
140179,[start] the president tries to has property [end],b'possible',[start] involved [end]
140180,[start] move car causes [end],b'travel',[start] get tire [end]
140181,[start] human not capable of [end],b'see ultraviolet light with their eye',[start] eat dog [end]
140182,[start] tourist at location [end],b'a waterfall',[start] beach [end]
140183,[start] drive your car motivated by goal [end],b'go someplace',[start] your destination is too far away [end]
140184,[start] the graphic violence makes [end],b'over to a tune in trading',[start] it unsuitable [end]
140185,[start] fast food restaurant at location [end],b'new york',[start] shop mall [end]
140186,[start] a glass at location [end],b'milk in a kitchen',[start] water in a person's hand [end]
140187,[start] swim has property [end],b'fun',[start] nice in summer [end]
140188,[start] fight inflation has last subevent [end],b'print it',[start] buy more product [end]
140189,[start] go to concert has prerequisite [end],b'traffic ticket',[start] go with friend [end]
140190,[start] enjoy company of your friend causes [end],b'relief',[start] be very happy [end]
140191,[start] a grocery store is a [end],b'natural',[start] a small supermarket [end]
140192,[start] You capable of [end],b'succeed at business',[start] keep things in your pocketd [end]
140193,[start] cleaning your room used for [end],b'coping to relieve order',[start] finding things [end]
140194,[start] square buildings has property [end],b'easy',[start] more practical than beautiful [end]
140195,[start] person receives action [end],b'choke after death',[start] mesmerize by candle flame [end]
140196,[start] have a nervous breakdown has subevent [end],b'pass out',[start] going to a therapist [end]
140197,[start] Muhammad has property [end],b'know as bond',[start] calm and meditative [end]
140198,[start] Earth has a [end],b'globe',[start] many artificial satellites [end]
140199,[start] walk around lake has prerequisite [end],b'protect your family from home',[start] clear path around it [end]
140200,[start] eat ice cream has subevent [end],b'your brain get full',[start] listen to music from headphone [end]
140201,[start] a grape at location [end],b'an depress female persons',[start] a restaurant [end]
140202,[start] taboo is a [end],b'organize base organization',[start] something forbid or prohibit [end]
140203,[start] text book receives action [end],b'store in fridge',[start] use in school [end]
140204,[start] writing a program causes [end],b'program problem',[start] it will do what you wnat [end]
140205,[start] good product causes desire [end],b'have party',[start] spend money [end]
140206,[start] attend a classical concert has first subevent [end],b'pay for it',[start] buy a ticket [end]
140207,[start] an alarm clock not desires [end],b'to do it',[start] to be used as a radio [end]
140208,[start] fighting the enemy causes [end],b'defeating the enemy',[start] being defeated [end]
140209,[start] the extent of control to be [end],b'quanto1',[start] relatively poor [end]
140210,[start] see exhibit used for [end],b'enjoy artistic expression',[start] art gallery visitor [end]
140211,[start] american not capable of [end],b'act silly',[start] eat dog [end]
140212,[start] dog paw at your door causes desire [end],b'grind your hand',[start] take walk [end]
140213,[start] a spirit at location [end],b'a church',[start] the graveyard [end]
140214,[start] Concrete is a [end],b'suspension bridge',[start] a construction material [end]
140215,[start] bee at location [end],b'shade',[start] beehouse [end]
140216,[start] something you find downtown is a [end],b'butch',[start] hockey [end]
140217,[start] maid capable of [end],b'air home',[start] iron clothe [end]
140218,[start] a person not desires [end],b'break down',[start] noise pollution [end]
140219,[start] diner has a [end],b'table in for meal',[start] dinner [end]
140220,[start] person not desires [end],b'taxes and all enough paid too',[start] eat worms [end]
140221,[start] a pitcher capable of [end],b'throw a hard',[start] hold iced tea [end]
140222,[start] People not capable of [end],b'get on their feet',[start] need guns [end]
140223,[start] a foal defined as [end],b'a young horse',[start] A new-born horse [end]
140224,[start] A dozen men huddled in [end],b'difficult',[start] a tiny room [end]
140225,[start] motherboard defined as [end],b'personal component of computer',[start] main component of personal computer [end]
140226,[start] nurses to individualize [end],b'the etiology of t1dm',[start] the care for this population to meet their specific needs [end]
140227,[start] wet floor has property [end],b'slippery',[start] slippery [end]
140228,[start] loosening lug nuts has property [end],b'very nice for getting from',[start] hard [end]
140229,[start] usa is a [end],b'country who can enhance 10',[start] on north american continent [end]
140230,[start] donut has property [end],b'high in bean',[start] tasty [end]
140231,[start] A rose plant has a [end],b'many flowers',[start] thorns [end]
140232,[start] building a cathedral used for [end],b'main religion',[start] beauty [end]
140233,[start] fix a computer has prerequisite [end],b'go to a fast food restauraunt',[start] discharge any static first [end]
140234,[start] inbox at location [end],b'a bar',[start] desk [end]
140235,[start] shigles at location [end],b'on the beach',[start] the roof [end]
140236,[start] groom has last subevent [end],b'fall down',[start] comb your hair [end]
140237,[start] meeting a friend causes [end],b'a new place to meet',[start] chatting [end]
140238,[start] its the stuff clothes receives action [end],b'kept in it',[start] made of [end]
140239,[start] attend a meeting has last subevent [end],b'open the desk then i am',[start] go home [end]
140240,[start] Max Ernst is [end],b'magritte',[start] Ms. Tanning 's future husband [end]
140241,[start] show is a [end],b'show be',[start] thing person watch on television [end]
140242,[start] the hotel has [end],b'board',[start] facilities including 24-hour concierge [end]
140243,[start] someone at location [end],b'a authorities',[start] a Toastmasters meeting [end]
140244,[start] sate your hunger motivated by goal [end],b'stop conversation',[start] not be hungry anymore [end]
140245,[start] chinese noodle made of [end],b'gum produces or constitution',[start] wheat [end]
140246,[start] change your appearance has prerequisite [end],b'buy old sheet',[start] cut your hair [end]
140247,[start] go to mall has prerequisite [end],b'bring car key',[start] no life [end]
140248,[start] A clock capable of [end],b'use all the time',[start] time a race [end]
140249,[start] see art used for [end],b'decorate one with talent',[start] expand your horizon [end]
140250,[start] Skyscrapers has a [end],b'more grass than it nearby',[start] many windows [end]
140251,[start] Some people feel that weapons is a [end],b'they never hurt themselves',[start] a threat [end]
140252,[start] a design had gone [end],b'air',[start] unchanged [end]
140253,[start] fight enemy motivated by goal [end],b'you be serve',[start] rid world of something [end]
140254,[start] pay cash has prerequisite [end],b'become receipt',[start] take out your wallet [end]
140255,[start] read great screenplay causes desire [end],b'clean',[start] take in film [end]
140256,[start] our solar system at location [end],b'a museum',[start] galaxy [end]
140257,[start] Stockholm is a [end],b'in sweden',[start] in Sweden [end]
140258,[start] a bad reputation capable of [end],b'change out',[start] be closing opportunities [end]
140259,[start] enjoy company of your friend has last subevent [end],b'smile',[start] laugh [end]
140260,[start] sit on chair has subevent [end],b'bend your leg',[start] doze off [end]
140261,[start] Dry ice is a [end],b'a solid solid liquid',[start] solid carbon dioxide [end]
140262,[start] starters Torry Holt and Isaac Bruce might be [end],b'the city of the united nations',[start] the best and most explosive tandem [end]
140263,[start] prison at location [end],b'county guilty',[start] nearly any town [end]
140264,[start] car receives action [end],b'drive on the road',[start] operate by human [end]
140265,[start] wait for someone has subevent [end],b'open regular argument',[start] set up equipment [end]
140266,[start] store refrigerator at location [end],b'dog kitchen',[start] supermarket [end]
140267,[start] marble murrelet defined as [end],b'mother of long period',[start] brachyramphus marmoratus marmoratus [end]
140268,[start] guilty people capable of [end],b'go to jail',[start] receive a punishment [end]
140269,[start] No reptiles has a [end],b'two kidneys',[start] fur [end]
140270,[start] Mr. Scott has been associated with [end],b'failure officials',[start] QUANT_O_1 other museums including the National Gallery of Art [end]
140271,[start] One impairment a person might has a [end],b'is tendonitis',[start] is hydrocele [end]
140272,[start] Insulin may be used [end],b'in implications of trigger for gastric cancer',[start] alone or in combination with oral agents [end]
140273,[start] sofa not has property [end],b'include at live room',[start] same as chair [end]
140274,[start] religion has a [end],b'large selection of oppose army',[start] ceremony [end]
140275,[start] The odor of a snatch defined as [end],b'only what there is',[start] same as that of a fish [end]
140276,[start] most patients to be diagnosed [end],b'with cigarettes during diagnosis',[start] at an early stage [end]
140277,[start] you capable of [end],b'write your name',[start] suck up dirt with vacuum [end]
140278,[start] machine used for [end],b'heat water',[start] crush ice [end]
140279,[start] capital at location [end],b'unknown',[start] each country [end]
140280,[start] QUANT_S_1 criminal charges while Ms. McLaren faces Federal fraud charges be related to the kidnapping of neighbors [end],b'an opportunity',[start] a week ago [end]
140281,[start] The increased lung volumes protects [end],b'to a period reinforce with diabetes',[start] against OSA whereas the higher BMI often associated with the predominant chronic bronchitis phenotype [end]
140282,[start] universe at location [end],b'orbit',[start] any large city [end]
140283,[start] watermelon at location [end],b'the supermarket',[start] supermarket [end]
140284,[start] maintaining good health causes [end],b'good searching techniques',[start] a long life span [end]
140285,[start] person go inside build when they has property [end],b'angry',[start] cold [end]
140286,[start] Broken machines has property [end],b'recorded',[start] worthless and useless unless fixed [end]
140287,[start] play sport has property [end],b'good',[start] competitive [end]
140288,[start] move sidewalk at location [end],b'property yard',[start] space [end]
140289,[start] The terrain of Paracel Islands is a [end],b'pine plains',[start] NA [end]
140290,[start] Afganistan is a [end],b'state of sneeze and watery',[start] the size of Texas [end]
140291,[start] ride bicycle has subevent [end],b'tune your pedal',[start] fall off [end]
140292,[start] fox at location [end],b'chase',[start] fox hole [end]
140293,[start] Spaghetti is a [end],b'ingredient in',[start] long noodles [end]
140294,[start] meeting interesting people causes [end],b'informatin',[start] encouragement toward change [end]
140295,"[start] the 3,000-student Nyack School District serves [end]",b'milwaukee',[start] South [end]
140296,[start] dressing nice causes [end],b'popularity',[start] a good feeling about yourself [end]
140297,[start] stand in queue has subevent [end],b'sore knees',[start] you wait for your turn [end]
140298,[start] decide on what style of food you would like motivated by goal [end],b'eat in restaurant',[start] eat in restaurant [end]
140299,[start] New York City has [end],b'public academy building',[start] swelling homeless population [end]
140300,[start] your enemy at location [end],b'tv',[start] a war [end]
140301,[start] pass sentence has prerequisite [end],b'add up a lot of costs',[start] determine a verdict [end]
140302,[start] bone at location [end],b'you',[start] a subway [end]
140303,[start] kiss someone used for [end],b'convey mean verbally to you',[start] share pleasure [end]
140304,[start] Most single-family homes currently on the market are priced from [end],b'head of atlantic',[start] $ QUANT_O_1 [end]
140305,[start] 1992 produced [end],b'unwilling to perform many years',[start] lower gas tax income levels [end]
140306,[start] Queens Public Libraries stand respectively to lose [end],b'for mining for fifty years old',[start] $ QUANT_O_1 [end]
140307,[start] cleaning the house has prerequisite [end],b'having intercourse',[start] a broomstick [end]
140308,[start] most roads has a [end],b'lines built together',[start] two lanes [end]
140309,[start] learn about world motivated by goal [end],b'you know how to grow up',[start] live well in it [end]
140310,[start] bagpipe at location [end],b'band',[start] scottland [end]
140311,[start] look good has prerequisite [end],b'get dress',[start] comb hair [end]
140312,[start] a desklamp at location [end],b'back of sofa',[start] a desk [end]
140313,[start] train dog capable of [end],b'hunt tiger',[start] understand their master command [end]
140314,[start] people receives action [end],b'perceived to touch a dead person',[start] robbed by someone with a gun [end]
140315,[start] Mountains is a [end],b'higher land masses than snow',[start] very tall hills [end]
140316,[start] an organ part of [end],b'the human body',[start] a liver [end]
140317,[start] know if you're healthy has prerequisite [end],b'grow a long fatty blood',[start] try to make love every day [end]
140318,[start] god has property [end],b'good',[start] just [end]
140319,[start] go into coma has subevent [end],b'be not old',[start] appear to be asleep [end]
140320,[start] enjoy film has prerequisite [end],b'pay attention',[start] choose cartoon [end]
140321,[start] a cow capable of [end],b'note a flat cat',[start] low BY MOOING [end]
140322,"[start] Just like petroleum, coal is a [end]",b'low energy areas',[start] a fossil fuel [end]
140323,[start] play lacrosse motivated by goal [end],b'experience in your competitive physical activity',[start] test your skill [end]
140324,[start] sending a criminal to prison used for [end],b'protecting society',[start] getting him away from people [end]
140325,[start] some song has property [end],b'sing',[start] hard to sing than others [end]
140326,[start] the administration has implementation of [end],b'quanto1 years',[start] the Mount Laurel doctrine [end]
140327,[start] the bottom of the ocean used for [end],b'watering rocks',[start] find treasure [end]
140328,[start] one basic motivation for action is a [end],b'design',[start] selfishness [end]
140329,[start] driving causes [end],b'a meal of transportation',[start] movement [end]
140330,[start] a person not desires [end],b'sneeze from nail',[start] see their mom naked [end]
140331,[start] can of pea at location [end],b'grocery store',[start] grocery store [end]
140332,[start] playing basketball causes [end],b'birdie',[start] perspiration on the floor [end]
140333,[start] person not desires [end],b'bad cast',[start] have belong confiscate [end]
140334,[start] online access reports may not result [end],b'in populations with limited receiving mainly necessary for relevant novel therapies for humans',[start] in lack of adoption of recommended preventive recommendations [end]
140335,[start] get contract motivated by goal [end],b'something new',[start] bid for contract [end]
140336,[start] cow capable of [end],b'lie because its sexy',[start] digest grass but human cannot [end]
140337,[start] a ring used for [end],b'identification',[start] fighting in [end]
140338,[start] shower causes [end],b'person think you jerk',[start] be clean [end]
140339,[start] bicycle used for [end],b'go place',[start] provide most of your transportation [end]
140340,[start] A ruler at location [end],b'at desk',[start] the office [end]
140341,[start] People with sex problems capable of [end],b'hurt people',[start] seek help [end]
140342,[start] A rat capable of [end],b'act in a crack',[start] be a pet [end]
140343,[start] a person not desires [end],b'become incorrect',[start] hunger in the world [end]
140344,[start] The United States has talked tough on [end],b'negotiations',[start] trade [end]
140345,[start] play basketball has subevent [end],b'jump up',[start] play position of point guard [end]
140346,[start] A cone part of [end],b'a virginia',[start] the eye [end]
140347,[start] coffee at location [end],b'bathroom',[start] a refrigerator [end]
140348,[start] two horses next at location [end],b'the human race',[start] each other in a field [end]
140349,[start] i capable of [end],b'bus teach happy pet',[start] dare you to do something outrageous [end]
140350,[start] juice is a [end],b'fruit and juicy',[start] healthy drink [end]
140351,[start] taping a television show causes [end],b'endless',[start] watch it later [end]
140352,[start] join army has subevent [end],b'learn many culture',[start] receive pay [end]
140353,[start] nose at location [end],b'persons mouth',[start] center of face [end]
140354,[start] going to a laundromat used for [end],b'wash your clothes',[start] passing the time [end]
140355,[start] wate has property [end],b'addictive',[start] lace with poison [end]
