b'visit to jail'	entertain a cat
b'a standstill side effects on'	Tomistoma schlegelii
b'have present'	see nothing
b'the public growing product'	cabinet
b'enjoy the work of a horse'	happiness
b'very addictive'	found in sentenses
b'restaurant'	putting coins into
b'a computer'	rest well today
b'beutiful'	look it up
b'name of sun make up'	learn to read
b'electricity'	dream
b'taking results'	washington dc
b'something'	used in car batteries
b'name you and scruggs being surname'	a car
b'a useful task'	extinct
b'you might clothe on'	no fun place
b'a family'	a trunk
b'son that are domesticated to slaughter'	high-capacity
b'regularly'	listen to witness
b'large'	you visit the Ozarks
b'checking'	a sequence of episodes
b'also above another federal sales field for research'	determine what be break
b'pine tree'	lather up with soap
b'flat'	alcoholic
b'good soul'	man and boy
b'you be lonely'	laughter
b'flash quickly'	destructive analysis
b'stop blood flow'	shapped
b'neurosis'	like ferraris
b'dry your leg'	studying
b'aesthetic expression'	success
b'celebrate from some special event'	kill someone
b'make them relax'	the other person understands your point
b'dangerous'	look around
b'free will'	determine whether you should purchase it
b'attention on their ankle'	race track
b'vulnerable to air attack'	smoke
b'contain thing'	computer desktop
b'use a computer'	get oxygen
b'used to ride a bicycle'	section
b'tiredness'	to address issues specific to caring for the young breast cancer patient including diagnosis
b'take a tranquilizer'	getting people's attention from a distance
b'found in a table'	a State
b'drugs'	buy something
b'someone get tundra'	good source of nutrient
b'a health headset'	with Texas taste panels
b'impatient food'	dirt in his food
b'you might run over'	clothe get wet
b'you would clean carpet after clean'	show up on time
b'feel emotion of throw'	a person
b'use in your neck'	a great country
b'idiot'	over 50 years
b'talking and watching a soccer ball'	clothing
b'paying crap'	see her loved ones again
b'run hard and do it'	lower the blinds
b'cellar'	consider the flood control
b'road ski'	last forever
b'composed of pieces of projects'	the income that they no longer receive
b'silk notebook'	protect something
b'hunt animals'	pain
b'world may lose'	receptivity
b'attaching a computer to the internet'	sence of humor
b'renewable'	sold
b'experience sex'	african continent
b'dressing in'	possible with currently available therapeutic strategies
b'watching for entertainment'	get rid of spot
b'enjoyment'	toast marshmallows over a campfire
b'part his family'	see as succesor to industrial society
b'press brake pedal'	preheat the oven
b'watch musician perform'	a Chaplinesque Diary of a Mad Housewife
b'blow out a window'	surprise the birthday boy
b'its competitor'	a lighted instrument
b'find mate or copulate'	school
b'eat in'	Removal of the adrenal glands
b'decide'	important to be polite
b'money'	sleep mist of time
b'score a home run'	make you breathless
b'you get curry stain'	keep in shape
b'head home'	state bird of Maine
b'often shiny'	hold dart in their hand
b'locally cold garden'	city hall
b'travel cheaply'	closet in house or apartment
b'quanto1 teaspoon'	royal flush in poker
b'suffer yourself from response'	store in brain
b'mark the correct unusual subject'	making reality based decisions
b'different hairstyle'	knee injuries
b'uptodate'	rhinopithecus brelichi
b'storing other home'	your hands are dry
b'male'	moldy food
b'magazine in magazine'	go into a trance
b'exercise'	share your knowledge with others
b'launch space rocket'	a cluttered office desk
b'perform in a chase'	fee them vegetable
b'pass slow'	lost through the head
b'post and read letter'	swim along side of some ships
b'thrift'	you make a presentation
b'his family to be hurt'	bind like items together
b'them to learn'	just beginning space exploration
b'hear good news'	quiet when working in a library
b'call something weak'	repair an umbrella
b'artist desk'	how to hold a cigarrette
b'program a computer'	play ball
b'body'	"known as ""America's Past Time"""
b'gold'	digestion
b'reply to my email'	redwing jersey
b'wild produce'	take a train for somewhere
b'at extended time'	catching the ball
b'useful'	from the pancreas in T1D
b'cause result'	device
b'a school bulb'	television news analyst
b'frank lines'	free sex
b'showering'	say incipient
b'inherit from the intended victim'	this week
b'trash truck'	city
b'class yard'	myths
b'call a director'	hat shop
b'expensive'	put skates on your feet
b'anticipation'	funny
b'make friend'	female
b'be strong'	park boat
b'a replenish'	delight a child
b'a clue'	strong emotion
b'use on cloth hike to work'	look for my purse
b'sending the facts to the court'	pace
b'get a drive permit'	follow the trail
b'putting something on'	to determine whether our current screening approach should be modified
b'tuesday tuesday'	atmosphere
b'sharing information'	every part of civilization
b'dog mouth'	know how to dress properly
b'good balance on your paddle skill'	find fact
b'plant garden'	comb one hair
b'more study than it in memory'	essential for privacy
b'top night of coupon'	turn it over
b'one kind of pulp'	being tempted to make a purchase
b'buy cheap pole'	global thermonuclear war
b'congenital oil'	same as overcome
b'a pair of pants'	QUANT_O_1 their tasks
b'impressing girl'	is illogical
b'you contribute to openmind'	attracting a large number of shoppers
b'house'	start walking around the lake
b'judged'	dance in groups
b'game soup'	funeral
b'bridge difference gap and rather computed tomography'	run fast than human be
b'good for each other'	mail
b'get into movie'	color of daffodils
b'from the absence of such an international approach to the new risk factors'	using the Korean version of the Uncertainty in Illness Scale
b'found in a kitchen'	get drunk
b'bottle'	rise early tomorrow
b'dangerous'	Representative
b'have social life'	high rise apartment
b'you you dont earn a living'	get on talkshow
b'sensitive'	shiny
b'get out gossip'	a country in Europe
b'keep track of transaction'	take batting practice
b'aunt'	budget
b'killed by pets'	overrun with strip malls
b'latex'	try lsd
b'sit in your coach seat'	a form of healthy exercise
b'loud of loud noise'	experience new place and thing
b'have many thing'	relaxation
b'use sulfur'	avoid paid employment
b'say nothing'	life 75 year
b'egyptian tomb'	beating the man
b'still'	cold outside
b'install solar panel'	clean food from between your tooth
b'liquid'	represent by many simple logical operation
b'a small firearm'	a cure-all
b'having tired hands'	overgrowth of scar tissue
b'look less than they once'	back
b'get pregnant'	living any more
b'nothing'	rule an empire
b'twostory houses'	diminish your own hunger
b'not extra all night'	make cotton cloth
b'others to be happy'	you cannot control your temper
b'the bed'	playing in an orchestra
b'confusing'	tell story
b'the assets of your client'	a desk
b'you might not lose your old sock'	Boris A. Berezovsky
b'mass of mass space'	surf
b'likely to collect ones mouths'	same as waiting in a queue
b'be burgoise'	42nd president of unite state
b'like person to wear'	way to get healthy exercise
b'track your sins'	classified as higher animals
b'tuesday'	forgiveness
b'ride bike or skateboard'	keeping your property safe
b'frighten'	go home
b'personal exhibits'	play tennis
b'60 million second'	advertise a product
b'have nutrient'	jerk off
b'learn about subject'	a popular outdoor game
b'creating beauty'	decide on a verdict
b'enormous implication'	cross lake
b'work for pay'	China
b'this hot in france'	knd of insect
b'fun'	30 days
b'join a club for tuba'	find a lawyer
b'contraceptive device'	fall down
b'the athens'	music
b'skin'	in box
b'look like seat'	recorded with a recording device
b'minister of program on factories'	prevent thing from become warm
b'receive email'	inside when it rain
b'pleasure'	train for many year
b'in danger'	owe anyone anything
b'catch in aquarium'	begin early in morning
b'be strand at any factory'	dark
b'you whine'	deliver eulegy
b'carry cargo'	make friend and not be lonely
b'logs to wear'	a TV
b'respond to sound'	have something to burn
b'expensive to purchase through your wallet'	$ QUANT_O_1
b'the same mark'	a motel
b'refreshed a high school'	sitzen
b'jungle of madagascar'	grow flower
b'hang things around'	look real
b'lot to be outside rent'	pay their bills
b'it is amused'	drink whiskey
b'question dawn'	commit a crime
b'the end of your home'	a cattle barn
b'funny'	risk
b'getting smart'	comfortable shoes
b'distance house'	create dragnet
b'a prison term'	get seriously injure
b'fibrous cellulose state help answer question has mans best friend'	fur
b'conducting insulation'	winter in fields at lower altitudes
b'annoyed'	Know
b'piece piece together against paper'	meet them over coffee
b'hang diploma'	cool him out
b'suicide'	fridge
b'province of canada'	you be cold
b'soft fabric'	roll down stair
b'wear at halloween costume store'	go elsewhere
b'cool it out'	pleasant, people enjoy it
b'control your hunger'	sell in joke shop
b'a ruler'	larger than normal bath towels
b'you see antique soldier'	climbing up high
b'good lover'	press the record button
b'standing stalemate'	keep warm
b'book'	verry pretty
b'spot an intruder'	phone number of friend
b'subway'	dark
b'turn in the air'	our galaxy
b'a town or city'	heat and light
b'on various primary prevention including disease type'	folded when not in use
b'escape from reality'	grocery shop
b'parking cars for cars under them'	black with white circles
b'upper body'	foolish behaviour
b'getting check'	you get smear in paint
b'have a cumulative exposures'	speedboat in many state
b'visible light'	discharge in 8 second
b'check mental possibility'	the Gnome desktop
b'expressing ideas'	decide to die
b'win grain'	a hardware store
b'a famous poet'	top of mountain
b'meet new girl'	loft
b'you name for james'	think
b'be able to press the rent'	flippers
b'be near it'	value relationship
b'print on the printer'	likely to be members
b'actually owning a bicycle'	you like smell
b'dry off'	make appointment
b'sleep'	lie
b'dedication'	place where thing be buy and sell
b'flawed'	derived from proteins
b'attracted'	sign that cheque
b'will live in stages'	our earth
b'precise expansion for patients'	the hymn
b'a coastal area'	be with them
b'a person is playing sports'	wrap the gift
b'ask a direction'	food
b'eye meet from him'	they be desirable to your sense
b'its required'	food
b'epioblasma rats'	research
b'drunk'	raise water
b'wake you up in morning'	go to exam room
b'made from white and white'	picking a ukele
b'rewind'	place
b'a priority'	visit museum
b'kansas'	have a good strategy
b'the user may disclosure it very july'	provide iformation
b'go postal'	fancy that
b'perform tasks'	famous singer
b'playing games'	longer required for furniture
b'decide on a good model'	state her name
b'see this new movie easily'	revelation
b'the stock'	heal
b'masterbate'	exersize
b'instrument'	stab them
b'find library'	another country be occupy your country
b'filling out forms'	concern
b'rabid dog bite'	help keep track of elapsed time
b'sail church'	see exhibit
b'human body'	cover human head
b'a country'	support yourself
b'shout for them'	device to make light
b'the drain'	close your eyes
b'switch on your computer'	drive golf cart
b'you are waiting for the appointment'	one follows-through with one arm
b'appear prosperous'	gymnogyps californianus
b'national constituent acronym'	belong to the people
b'put sugar into your coffee'	prize for their knowledge
b'blood plasma'	spread out the welcome mat
b'paint'	constant attention
b'clean muscles'	watching you
b'lean against'	go to school
b'older than a pocket'	show understanding
b'shoot thing and brick together'	make computer work correctly
b'its serrated edge'	kind of dull
b'by the epigenetic manifestations of some tumor biology'	my body
b'backpack'	a sense of adventure
b'ingest as thing'	buying a birthday present
b'current'	be run over by a truck
b'die from infection'	stop your car
b'ask much yourself as save us'	make some spagetti
b'go to store'	largest passenger ship in 1912
b'transport people'	towards reducing the incidence of this cancer
b'cooking a crossword puzzle'	top of the Capital Building
b'dirty'	stick two thing together
b'sport'	the heart rate increases
b'visibility'	people to be mad at them
b'dig holes'	housed
b'getting exercise'	decline
b'straps'	waste time
b'pass on your intruder'	 generals
b'pride of ownership'	make money
b'the us'	cold
b'applause'	take off your clothes
b'cook to eat'	make from bean and hot water
b'get head rush'	wide right
b'complete'	swim pool
b'live long'	a recycling bin
b'fool yourself and you be dream'	kill
b'devastate coupon'	recover
b'leader of family children'	a building
b'be inflammation of breast'	float in microgravity
b'arena'	poverty
b'moldy things'	QUANT_O_1 day
b'cake a car'	Lincoln
b'rock'	ceramic
b'press keys'	a freshly painted house
b'produce declare war'	a fast food restaurant
b'sail a ship'	submit it to a publisher
b'computer'	used as a power source
b'him a bad state'	go to a barber or salon
b'generated mall naughty'	good
b'irritate and laser language'	sign
b'learn common sense in beautiful culture'	reach consensus
b'tend to be mailed'	key ingredients in Mexican cooking
b'a different species'	caught
b'sleep'	get some stationery
b'yard'	a feeling of unpreparedness
b'be chaos'	punish him for his crime
b'march'	The medical specialty that studies aging
b'container'	book suspect
b'its stately style'	second stage of decomposition after death
b'ask friends'	paint himself right into corner
b'financial stability'	statue
b'check my mail box'	pollute
b'australia'	expand
b'a wheel with cars'	attend to detail
b'buy architect'	my stomach
b'keep you calm early'	any economic growth in low-income communities
b'dark'	bloodstain on carpet
b'know by several million un refugee'	prepare meal by cook
b'the only time male ferret'	hurt love one
b'earn money'	be in pond be koi
b'make meal'	decide to become artist
b'an important professional in the management fund'	refuse to get immunizations
b'vegetable'	oven
b'remove from wood'	plotting to one day rule mankind
b'put it in book'	wash dish
b'a medical instrument'	reach upper shelve
b'male'	a person
b'an office supply store'	solanum drymophilum
b'primate'	scary away intruder
b'get washed in the summer'	your tooth feel sticky
b'a movie industry'	teeth
b'a class'	liquid
b'you get by work'	motivation
b'trees'	analog or digital
b'liquer'	find short available line
b'a cabinet'	continent
b'south america'	their jobs
b'made out of plastic'	someone get it
b'a slang term for breasts'	700 muscles in their body
b'pub in england'	story about archtypes
b'vodka in band'	taste the ingredients
b'string section of orchestra'	have person be happy with you
b'be sad if it really sad'	a party
b'tropical during the daytime'	sea
b'knowledge and stimulation'	take walk
b'princeton'	spouse have to get up early
b'about the next grade'	put it in writing
b'a drawer'	hit person with
b'bad'	creative
b'matter in a mechanic'	mom
b'store'	photosensitive to light
b'nice singer'	a concert hall
b'coral reef be facinating place'	pleasing to look at
b'perennial'	a deadly bacterial disease
b'water'	the backyard
b'warm up'	solarium
b'thirty ten player'	look at brochures
b'book bar studying'	you may laugh
b'be in hair'	stabbing your finger
b'large rodent'	Sir
b'sent in still transmitting knowledge'	look for comfortable spot
b'break string'	a crash
b'touching the axe'	fight the enemy
b'sometimes'	know as swear or curse
b'sex'	strongly
b'a crustacean'	information and entertainment
b'protect yourself from something'	the Under Secretary of Defense for Policy
b'aircraft'	read the newspaper
b'essential to australia'	energetic when doing what they want
b''	lampsilis perovalis
b'winter in a valley'	subdiscipline of philosophy
b'have football'	storm up mountain
b'alexander w'	know as tippex in uk
b'encourage family'	bread a cutlet
b'kill the environment'	see thing from new perspective
b'a medical office'	think for you
b'it expansion train'	burn
b'dirty'	an ample supply of suicide bombers
b'meet some person'	say oh yeah
b'very energetic form'	position system
b'you see commercials from dead people'	hear other voice
b'report over'	wall a yard
b'fly land plane'	putting tickets into
b'high school grades'	get nightmare
b'the road'	disagree with the union
b'smoke'	the spring
b'stop someone wait'	hear as well as dogs
b'low gear'	get over illness
b'play'	as a surrogate end - point for myocardial infarction
b'sick'	sunny outside
b'poisonous'	introduce myself
b'wear a dress'	connect one image to another
b'driven by some vitamin'	buy meal
b'the ground'	obtaining transportation
b'an effect'	press charge to get even
b'go to prison or cell'	weddings
b'a wooden bridge'	get gun
b'consider that god exist'	man-made cave in grind
b'male'	valley
b'watching a game'	start being more physically active
b'oklahoma'	draw picture
b'kill dead animal'	run arround base
b'desktop'	you get caught
b'landscape'	watch
b'great great time of very young person'	gay
b'put soap in'	the purse
b'you improve your capable brain'	you be tire from work
b'passed from generation to generation'	die from some snake bite
b'tables in someone place'	human
b'the country birds or reptiles of the ages of nine branches'	enlightenment
b'kill'	have sex
b'sweat'	make it explode
b'the role of pdgf signalling in cardiovascular pathogenesis such as inflammation with a emphasis on health s definition of the minimal important difference'	sometimes rewarding to the artist
b'hand a wrench to the story'	bad actor
b'baseball field'	your own house
b'you like to sleep'	go next to book
b'defrost'	carry jewel
b'reflect patterns in color'	111 airports
b'wet flammable stone'	braised short ribs
b'russell pension'	stories
b'crash into tree'	leave the line
b'a fridge'	significant predictors of death in univariate analyses
b'fiction'	strip club
b'shake party morning cup'	count your money
b'leisure activity'	bank
b'moldy towel'	QUANT_O_1
b'country'	step up to the plate
b'get higher'	aspca
b'the reducing countryside'	funny toy
b'able to prevent the primary tumor'	to prevention
b'put your coat on there'	have night out
b'stomp your foot'	lift barbell
b'eating lunch'	a major role to play in the prevention of type 2 diabetes in children
b'format the internet'	cum
b'get the ticket'	look out
b'cage'	molybdenum
b'over treatment'	ease in planning out your time
b'changing the seat belt'	recorded on a deed
b'commonsense database'	win by new york yankee
b'see a novel'	add high note
b'watch it'	in England
b'do it in a place'	my wallet
b'enrol in to river'	a family relationship term
b'beat'	making quick notes
b'resting'	61 airport
b'know what happen'	right display
b'unwelcome one without group'	barbershop quartets
b'a very expensive writer'	season dish
b'vacation'	card
b'millennium'	web surf
b'learn how to behave'	headache
b'tied around to make a ten jam threat of personalized devices to cultural transaction when mixed with them in humans'	einstein have different idea
b'buy a bar ticket'	male
b'unpleasant to be around'	hear are deaf
b'earth'	rest after a long run
b'build much wealth'	the cake may fall
b'quanto1'	have barbecue
b'a piece of land'	put thing in
b'religious purposes'	put it in your day-timer
b'visit england'	bottom of foot
b'flat'	cover charges for second physician opinions
b'smallest river in japan'	remove smell from clothe
b'advance on enemy'	something else to do
b'set alarm'	become common everyday tool
b'need companionship'	death and destruction
b'you gain knowledge'	shape of sphere
b'fairgrounds'	Bangladesh
b'country'	deferring the payment
b'be in water cool'	visiting while in the landmark's city
b'share amusement'	Two years later
b'get around'	chipmunk
b'burn yourself'	tradition
b'important'	store cheese
b'sit during orchestra'	design and plan
b'fridge'	peel the orange
b'studio city'	human characteristic
b'take it to road'	QUANT_O_1
b'a political'	New England
b'attic'	president
b'bye'	keep promises
b'enjoy company of cat'	really ugly ears
b'frequency and amplitude'	be an entrepreneur
b'hotel'	April 6
b'large group of stock'	a modelling fashion
b'australia'	trousers
b'vulnerable to it wash cloth'	poke your finger
b'be afraid'	a jewel
b'celebrate somebody birthday'	photo studio
b'evil shit'	weather
b'manipulate evil'	end miserable existence
b'from subway sunday'	cover with enamel
b'fix something'	desk
b'aol on cape of congress'	be in position of judgement
b'2 per year'	make from wood
b'marital n'	get ready to eat dinner
b'historic value'	wallet
b'you cannot earn a degree'	decrease your level of physical activity
b'billiards'	a recurrent uncontrollable desire to sleep
b'submarine'	termination of a fetus
b'rock band'	sing along with music
b'your doctor will understand'	the secretion of hormones
b'mount everest 8848 m'	divide it
b'the bottom of a plane'	no more milk in the refrigerator
b'a cook'	found in the ocean
b'big than a pocket'	a shaky attempt at serving lunch for the first time
b'stroke by gravity'	country
b'a popular starchy root vegetable'	unzip your pant
b'take care'	buy a cd player
b'providing light in the dark'	more war
b'dine out'	start talk
b'this winter'	tact
b'write well or leave'	not be told what to do
b'record'	your table
b'make sure sharks be do'	a cabinet
b'you remember something'	seize opportunity
b'knowledge'	run water
b'draw lot'	ability to explain it
b'an arena'	go on road trip
b'the lawn'	make cake
b'research through catalog'	cupboard
b'conquer country'	cold blood
b'very popular pet'	multiple of clinic
b'the back of the fridge'	laugh
b'buy concert ticket'	alway telling all the truth
b'butter their toast'	historical novel
b'something'	not eat fast food
b'clean from fridge'	hear at opera
b'puncture humans'	serve food
b'navigate'	move your feet
b'water'	vibrating air
b'you fall down and break your ankle'	use tennis racket
b'gas sales'	children
b'lines on famous acid and other person'	nice
b'woodworking'	close your eyes
b'dirty toes to be removed'	whistle a happy tune
b'street'	drive there
b'open and close open'	a store
b'casino'	business
b'commit a computer recall'	attending a sale
b'helium'	natural resource
b'kick the nose'	by breast cancer
b'take time pass'	shout down
b'its easier and more attractive'	captain ship
b'join dance club'	fundamental
b'dr'	live
b'marry andy andy o'	frustration
b'decay'	you be colonizer
b'have sex'	boy friend
b'typewriter keyboard'	home
b'you keep your home'	used as currency
b'made out of apples'	a multidisciplinary team of experts with the support of governmental organizations The best cardiovascular disease
b'your privacy and venice'	be discriminated
b'fire cocaine'	rich person
b'burn'	house
b'clean yourself appropriately'	going back in time
b'garbage'	partying
b'perennial'	eat pate
b'add a color to your attention'	ugly clothes
b'pseudomys e'	tranportation
b'a lie there'	water
b'bore'	it may sting
b'a hard sphere usually powered'	QUANT_O_1 real QUANT_O_2 toy
b'harm country'	a colour of the rainbow
b'identify patients with more levels of cuts after hurricane introduction to improve patient prognosis'	aloof and alone
b'women s good top health management'	a cabinet
b'your clothe be repair'	you would sweat
b'behave'	water lawn while you re asleep
b'impress girl'	sit on
b'getting smaller'	the home
b'sit down'	in cellar
b'recognize program'	two material
b'quanto1 quanto2 yr sales'	hard to find in winter
b'make you ticket'	car
b'bad movie'	season pizza
b'work for money'	listen
b'go for a slow move'	do anywhere person can move
b'alot of hotels on the field'	get good at it
b'live long'	university
b'being healthier'	it is fun
b'medical test'	bury underground
b'eye'	holidaymaker go to another country
b'inside vehicle and outside'	fast-food restaurant
b'communicate for your family'	a picture of a city skyline
b'be mean if you ate'	get a tan
b'buy candy'	children of one's children
b'play baseball baseball well'	find a ball to play with
b'important for very good'	an office supply store
b'the path overseas from atlantic'	found in Paris
b'you make a mistake'	sell stock
b'offer an apple to your battle'	showing you are paying attention
b'where you go to are'	bad for people to eat
b'take your clothe break'	set the thermostat
b'a bachelor of the obstruction precisely'	putting on stickers
b'watch credit cards on my street'	mammal
b'be paid to do'	college degree
b'fall asleep'	ending of a class
b'group member'	make yourself look good
b'the chemistry lab'	cheap for lunch than for dinner
b'be lose'	water
b'go to cafeteria'	ocean
b'pride'	shelf
b'intestinal obstruction'	ring on table
b'add up column of number'	cause of all suffer
b'poor communication'	school
b'open apple'	holiday shop
b'flash'	you make new friend
b'record notes to play'	shave
b'my computer cable television program'	the mid-80 's
b'a suitcase'	Florida
b'to rescue the most people'	enjoy art
b'somtimes'	examine electrical system
b'dangerous'	go outdoors
b'stock'	Madonnas
b'tool'	you have to start over
b'warm person'	cause problems
b'suitcase'	opera
b'increasingly intelligent'	sell cereal
b'religious ceremony'	a yellow tractor carying sod
b'sprinkle bottle of liquid'	stand on your head
b'the dark'	hit with anthrax scare
b'digestion'	apartment
b'friendly show'	to stock the pond with
b'the hotel'	you be relieve from worry
b'smaller gets a full'	red
b'get change'	control bug
b'never do hunt'	go
b'the son'	head to kitchen
b'crime'	equipment
b'making an profit'	learn at college be meteorology
b'work'	preach
b'you purchase your credit card'	28 percent oxygen
b'every city'	chairman of the subcommittee on franchises
b'locate in texas'	post letter
b'a brand of data'	trunk
b'same as excess risk'	still unclear
b'securing furniture'	backyard
b'slow down'	a compound containing cobalt
b'you undress'	protect your inside
b'produce music'	a province in Canada
b'a feeling of frustration'	milk defendant
b'transmit by human pain'	program at home
b'say sand during hour'	grow tall
b'protect something'	white as a sheet
b'billions of nerves that counts'	her back
b'sea level'	time map price information
b'shut your eyes'	very uncomfortable
b'work'	a very large ship
b'blue'	another word for human be
b'an atlas'	urinate
b'member of group family'	lock and unlock something
b'chlorophyl'	you may win
b'issues like to perform on april informed'	farm town
b'running the masses up'	nuclear stockpile
b'mild'	embarrasing
b'hit a nail screw'	England
b'permitted to operate by'	QUANT_O_1 pounds
b'though thing'	found at a bar
b'give blood at the blood'	box you in
b'prepare a dozen'	few drink
b'many kinds of hairs'	carpet
b'closed'	relax
b'the date'	rising up in the world
b'reporting something or an event'	rule over a case
b'reduce brain function'	record image on tape
b'wear a pencil'	a subway station
b'call that physical'	a music director
b'nothing'	remembering the past
b'hollywood'	a great deal of skill
b'wonderful'	helpful in kitchen
b'active'	be alone
b'a bicycle race'	phone sex
b'common misspelling of drywall'	wash hand
b'avoid marijuana'	pay raise
b'sphere especially for put in a baseball field'	you need the money
b'important'	handle it carefully
b'the news'	good at this
b'carry out beanie baby'	study it
b'learn'	get off your butt
b'athletic match'	a perrenial
b'starting new construction office'	get laid
b'transport passenger'	give dollar bills to strippers
b'an influential ring'	some rest and relaxation
b'paid forever'	your build be on fire
b'water plants'	dirty pans
b'wash your toes'	roller skate rink
b'biological cell'	balance on a surfboard
b'salt pork roast'	look like skeletons
b'know who be smile'	fix computer
b'an the opera'	base in fact
b'cross water in river'	you get sweaty
b'dead body as be globe'	parking a car
b'prostitution'	when the sun sets
b'a quandry'	you use calculator
b'star gallery'	storage of piece of paper
b'fast known for detroit'	fire heat debate
b'appendix'	ride pony
b'many change'	expertise on behalf of their cultural interests
b'make new thing'	controll
b'old clothing'	pattern on them
b'collect rice'	use in war
b'the field'	cook food sadly
b'animal'	make room bright
b'male'	the moon
b'male'	an area in a home
b'a ball'	develop idea
b'sleep'	measure
b'take off your uniform'	a garage
b'give them pain'	collect papers in a specific order
b'losing stomach'	ride bike
b'expensive plane'	buy a book
b'complete'	have good laugh
b'right blind'	become inebriated
b'different color'	put on mit
b'crash'	ment to be forever
b'butter in corn'	become rust on wheel
b'entertain crowd'	get wet
b'patient cult in two intermediate risk factors study'	allergic to cipro
b'a roll down hill'	water repellent
b'record music'	strong storm
b'gym'	Costa Rica
b'important science to hang clothe'	be holding a secret weapon
b'even weather'	capromys auritus
b'a glass'	make things unpleasant for them
b'a card game'	is pleurisy
b'a casino'	wood or metal or plastic
b'medium that many kinds of audiences'	heavier than water sink
b'page a reception employees'	place silverware
b'beautiful vase'	sleep comfortably
b'purchase'	looking for Western style democracy
b'blocking bright'	language of music
b'you improve there function'	relax your mind
b'affairs and fields and a treasure'	burn through few dollars
b'pour liquid into one spot'	Egyptian; she was Greek
b'turning off your face'	important
b'get out'	liars
b'passenger'	thank someone
b'buy food'	a printed language
b'popular in music'	ipana
b'assist that using service treated'	the Europeans
b'the liquid'	pray to god
b'passengers heading'	stationed in northern Saudi Arabia before her capture
b'impossible to educate back injuries from the sales possible business sector and the basis for the new constitution'	create a meal
b'discuss it again'	a good form of excercise
b'to reason with the understanding of the supervision of university'	hanging out at
b'donkey'	tidy room
b'you be chase ball'	opposite of local
b'brain and brain'	not be really active
b'straight'	a drug-free zone
b'an airport'	indigestion
b'never home'	critical stage in cultural evolution
b'see thing of view far'	things burn
b'a person'	a kitchen cupboard
b'a common set of chopping wood'	win
b'a table'	oil company
b'press tube'	check current market conditions
b'at at fraternity house'	relaxing
b'go visit'	hold water
b'abbreviate to unfair'	will probably fall asleep
b'dig hole'	shovel food
b'house'	gashing
b'out solid'	wind it up
b'torulosa borealis'	they will die
b'like it on the news'	you will be injured
b'take a course'	the Nobel Prize in Chemistry
b'campuses'	not answer
b'cleanliness'	function
b'surface of earth'	have fun
b'people'	open your lunchbox
b'wash dirt off your clothes'	fitness
b'need anything'	being on national TV
b'aim of food'	measure for price
b'a muscular substance'	burrow into compost pile
b'a male guy'	nocturnal
b'taking the vitamins'	do lot of paperwork
b'wake up'	abbreviated to'SMA'
b'it would be waterproof'	affiliations
b'you may to be happy'	let line out
b'frustrated by strong feel'	laugh at person fall
b'still'	it is exhilerating
b'sail frozen'	good for you
b'shift my eye to tear'	your desk
b'very light'	good at something than everyone else
b'drink cold water'	hurry to work
b'a grocer'	danger
b'not getting off'	sterilized before operating
b'lock padlock'	the trailer
b'fun'	male
b'leave circuits'	public pay for food cost
b'you run over stone'	find in store
b'nother name for herb'	cigarette pack
b'fragile'	hear music
b'get strong'	branch off
b'ordinary differential equations to represent the pancreas'	note appointment and special day
b'new york city'	good to eat
b'stored in a backpack size brand'	a furniture store
b'go somewhere'	the Bang
b'you get physically strong'	words made of ink on paper
b'proportional to its user'	an example of figurative language
b'you lose track of time'	reproduction
b'breathe obstacle'	devastate on human
b'different in the person'	open boxes
b'his genetic systematic'	become enlightened
b'red stars at night'	the world
b'making a profit'	drink some beer
b'illegal'	pantry
b'playing badminton'	ski uphill
b'burn after many hours'	name
b'leave red pitcher'	a tremendous development of new methods for diagnosing , staging , treating and rehabilitating men with suspicious or confirmed prostate cancer
b'planet in our solar system'	make traveling easier
b'a pest in the ground'	play poker
b'that better lifestyle modification among farmers'	you walk to follow your ball
b'reese s overall experience'	avoiding dealing with life
b'mineral force from law'	protect eye from sun
b'picture of elvis on velvet'	reminder of day past
b'accurate'	you have to
b'not'	remarkable abiltiy to lip read
b'noise'	many people to attend a concert
b'result of carelessness'	fun
b'acknowledgement of special special achievement'	make shop list
b'store space port'	allow large video display
b'at hotel'	ore
b'outdoors'	a pretty pitcher
b'ride ski lift car'	having fun
b'wet towel'	replace human in job
b'one naked actress'	be powered or non-powered
b'called soccer'	marvellous experience
b'moral issue'	place where plant grow
b'last artistic'	need rear shock
b'legal payment'	you be nervous about be accept
b'international international international financial experiences known as routines'	holding something up high
b'strong than men'	enjoyment
b'odds with themselves and family'	trip and fall
b'attempt to go to a music concert'	only oxygen dependence beyond 28 days
b'form to store clean supply'	become as one moving object
b'getting rid of excess fat'	kept in jars
b'more informatin'	words, bindings, and titles
b'you lean out of train'	members of the weasel family
b'get in car'	computer
b'you lose your mental hospital'	understand national and world economics
b'venture capital'	create something to help other person
b'their them'	color advertising
b'a game for people to use'	view it late
b'write a novel'	digestion
b'assistance for the ride'	call another child bully
b'a business wall'	food to spoil
b'19 to clean'	look at the tigers
b'express ghetto'	starting to doubt the work ethic
b'get some physical activity'	well
b'look around in the neighborhood'	a mall
b'watch sports'	get exercise
b'a palace'	trust but verify
b'established by smoking colours and cocaine'	staying alive
b'famous at the opera'	spend money
b'ask them politely'	order freedom fry
b'a crime'	you do not pay attention
b'by complete resection'	snort cocaine
