b'book edge and exploit'	wedge book onto shelf
b'cool your hand'	resize for use in fireplace
b'practise acting'	you may have to dress up
b'get warm'	share your life
b'heat an aquarium'	hurt if it drips on you
b'evaluate fairness'	serve on jury
b'use a search engine mentally'	use advanced techniques of searching
b'used to cancel a warm coat'	made out of wax
b'good'	find a mountain
b'court equipment for their halls'	cases with little or insuficient evidence
b'murder'	marry to aunt
b'move a garden'	showing you are alive
b'much another'	another
b'images'	pictures
b'act guilty'	die
b'direction of wind'	dedicate military sniper rifle
b'find a fanatic in a linen chest'	boil water to cook spaghetti
b'a good looking beauty'	venture into the world
b'displaying talent'	exhibit your talent
b'process information'	accomplish tasks
b'well'	feature on talk show
b'lethal to life'	both invisible and lethal to person
b'farm opaque'	squash bug
b'a bad friends'	a three-wheeled car
b'glasses'	mittens
b'house'	locker
b'abbreviated to usa'	powered by eight large batteries
b'treat this disease to another'	dance in night club
b'be helpful'	commit fact to memory
b'something that is false'	a query
b'earth'	steppe
b'finish school'	you have to
b'be intestinal obstruction'	be ulceration
b'desk'	desktop
b'big than real thing'	real construction
b'saved as those resistance to honor'	found in a monastery
b'fly wide'	fly blimp
b'land still'	ascend
b'financial embarrassment'	your head feels lighter/\
b'a computer store'	a roster
b'washington dc'	ship
b'good grades'	being laid off
b'very popular sport'	a great game
b'have examination'	take final
b'same'	principal sponsor of al-qaeda
b'next stock businessmen'	give your reaction
b'knowing more'	understanding
b'worlds fastest to stay hiv'	worst pandemic in history
b'duplicate in a mine'	cemetery
b'locate ones mind to do things'	talk to person far away
b'disagreement with representative authority'	burgoise
b'keep your body in energy'	be refresh
b'take them to become lose'	more sex
b'close your eye'	choose spot
b'mark a test'	read the instructions
b'first seals'	detection
b'compare friends with another party'	glasses get borken
b'their favorite bird vote'	m.s
b'born without the brain'	saved by medicine
b'examine their labels'	you spend money
b'kept in a fireplace'	opened without showing visible evidence
b'fall high sleep'	fall of thier barstools
b'appendage'	disease
b'bore'	hot
b'treat insomnia'	treat insomnia
b'heavy and launch'	faster than an aeroplane
b'teach child to make child'	scold
b'compare your hair color'	get manacure too
b'hitting'	practise catch
b'achievement'	get b
b'tree'	tropical area
b'car'	virginia
b'keep track of debt'	bank
b'distracted'	prevent mistake
b'useful for hold purpose'	silver
b'cheer for your home'	"ask yourself ""why ?"""
b'brain damage'	patent idea
b'glide across ice'	move on ice
b'run long distances'	eat cake
b'get energy'	stretch muscle
b'comfortable when they be warm'	hand
b'extracted from the root'	extract from twig wood
b'a container'	a container
b'talk'	come to decision
b'leather leaves'	have lot of wear
b'park'	top of table
b'getting to somewhere'	gets you dry
b'picked out for crimes'	poor psychiatric treatment
b'very sport'	cold
b'a phone receiver'	someone to call
b'more comfortable'	NICE TO LOOK AT
b'are far away from away'	are far away
b'lead to front of guitar'	be not clear and simple fact
b'being smaller well'	death
b'anticipation'	your ears to pop
b'one of old results'	scratch your head
b'indigenous mother of artists'	same as urethritis
b'flowers be need to grow up in dead coral'	plant to live
b'core of the indigestion'	go to restroom
b'you get hot food'	you would meet other person
b'the city leaders'	part
b'good for you'	cold outside
b'the evening music s'	the early 18th century
b'somtimes hard to master'	little hotel
b'basis for silk'	element with the symbol Au
b'sadness'	you know what happens in it
b'the lake'	swim pool
b'nelson'	56 feet tall
b'the detroit zoo'	n't God's Son
b'used in clumsy person store together'	sour
b'us'	artist
b'see the north'	well
b'storing'	storing things in
b'the painful feeling of your health'	getting pruny skin
b'uncomfortable'	hard to tear
b'doing homework'	having a lecture
b'stretch mind'	eat good food
b'a better competitor to puzzle the hospital'	that the influence of chronic acid - base status on whole - body response to acute hypercapnia is independent of initial plasma pH
b'practice'	pray to god
b'apply brake'	hit the brakes
b'human be hit'	flood
b'feel good'	stay fit
b'good'	very rigid
b'base on deception'	recorded on cd
b'change screw'	sicken murder
b'desk at hotel'	hotel or motel
b'very fragile'	very stretchy
b'buy nice clothes'	have suit
b'arrive at conclusion'	conclude analysis
b'doing your job'	buying a new car
b'you part up your pace'	it is on sale
b'measure by minneapolis'	measured in miles and emotions
b'cape cod'	Union Square Hospitality Group
b'god'	his shopping
b'time'	QUANT_O_1 days a week
b'your desk'	the office
b'storing items'	store a quilt
b'relaxing'	socialising
b'computer'	very burgoise
b'get marry and be on regret'	comitment
b'robot'	computer
b'write letter'	you need to write a letter
b'a drivein movie'	a car show
b'host display'	hold cereal
b'a common independent marketing idea'	complex
b'opposite'	interrelate
b'pyrgulopsis the mind'	know when to fold
b'vehicle'	environmentally positive way of transportation
b'getting altitudes'	expelling urine
b'heave a sigh of frustration'	not liking what you find out
b'military base'	get strike by lightning
b'synagogue'	museum
b'an office building'	a car
b'small'	frequently
b'you watch a tv'	drinking coffee
b'heavier than those around them'	regularly
b'by leaders punish them and a intention to apply the basis for the health of the rich'	by leaders in government
b'movement from one place to another'	motor vehicles to travel on
b'very open to sun'	integral to comfort in wet clime
b'a form of communication'	speeding up
b'wet butt'	pain in rear
b'cut your hair'	cut your hair
b'the mail office'	a restroom
b'you be weak'	make sandwich
b'education'	get help they need
b'territory'	simpler nervous systems than mammals
b'father my children'	like it when you beat them
b'to the 41 existence of north level'	to the fact that they cough inefficiently rather than to the fact that they ventilate poorly more often
b'intelligent people'	reptoids
b'lose an older patient'	to hear about his illness
b'pump it up'	turn on the gas
b'today'	QUANT_O_1 plants
b'a water fountain'	the sink
b'drinking'	self doubt
b'burn chip'	make fire
b'school child'	lift child
b'make associations block and wear coat'	count stitch
b'british spy'	fictional spy
b'stand up to it'	hit baseball hard
b'junk drawer be rich'	party
b'communicate cheaply in topic of project'	quick communication
b'succeed'	attend meet
b'be dinner'	cost lot of money
b'provide light'	sign cheques
b'retention of facts'	learning something for life
b'crisp'	green
b'cyclones rate'	just cyclones
b'write it first'	recieve that gift
b'get water in your nose'	find an appropriate tool
b'health'	angering the lord
b'entertainment'	fun
b'have a examination'	prove your physical endurance
b'because there below the tires'	kept in a yard
b'be in certain band'	it play in park
b'catch fire'	step dance
b'bedroom'	lock in hardware store
b'an old story'	a dog's mouth
b'more important than flattery'	reflective
b'both part of human culture'	both domesticate animal
b'wear behind their wheel'	damage in car accident
b'male'	male
b'reduce hunger'	consider bacon and egg
b'score home run'	score homer
b'look at art'	visit an art gallery
b'good to fold in'	use to write on
b'an antique store'	a warehouse
b'about cocoa'	classical music
b'boot'	sack
b'drip mustard'	carry on conversation
b'a country in mexico'	ball sport
b'old carpenters tower'	inside of a car
b'be stain on rug'	its tail pulled
b'perform'	person
b'plural form of custom'	decoration
b'a person'	person
b'pass time'	it fun
b'shoes station'	mine
b'pregnant partners'	human brain information management
b'a rock band'	a street
b'direction'	its pposite
b'work during doing an work'	give gift
b'famous baseball player'	soccer team
b'mid chest'	Africa
b'swallow'	thow the core away
b'you want her two job'	marry her
b'lock'	used as currency
b'freedom to think'	what they do enjoy
b'half hungry before bed'	lonely so i cry
b'experts in furthering saudi arabia in 2007'	experts to revised the protocol 2 times : the first time in 2015 In recent years
b'north sea gasfield'	a film
b'very limited presently'	the prevention of lung cancer Ultimately
b'an arena'	a stadium or a theatre
b'all others'	women
b'have a require'	send in a CV
b'feel murder'	you lose
b'seventh room'	bus stop
b'stored in a tank'	found in the ocean
b'you feel remorse'	follow geneva convention and accord
b'renting after rain'	safe when swimming
b'your body to look better'	water to get into the mouth
b'you might stall'	you run out of gas
b'kitchen'	fashion show
b'benefit and organized'	handle
b'hate'	pass gas
b'restaurant'	home office
b'make flame'	want to cook food
b'handy after billiards'	very hard
b'a desk'	the office
b'prominent in the wrong'	hidden in advertising
b'at higher credit in them'	getting head
b'complex machine'	boat that travels under water
b'reach tentative agreement'	take stand
b'phone someone'	telemarket
b'a ageing activity'	part of a skeleton
b'learning'	relaxation
b'wet your pants'	cost too much
b'australian branch of national defense'	active ingredient in BACTROBAN nasal ointment
b'several single flag'	capital city
b'fun'	fun
b'common in many psychopath'	mean
b'new york city'	city
b'irrational and violent'	start to doubt work ethic
b'tell the story'	live an exemplary life
b'heavier than ice'	a utility
b'an absolute reference'	had an auto accident
b'looked over'	sex
b'being smarter than arguing'	spreading your knowledge
b'inflatable and float in australia'	a thing of the past
b'wish you learn'	intelligence
b'buy fan at christmas concert'	chew apple before swallow it
b'rehearse'	set down your instrument
b'write'	important communication skill
b'know your well as god'	understand the topic
b'no one choice'	steal one
b'phone station'	a hotel
b'produce haircut'	protect surface
b'in a third world worldwide decision for many different informal group'	worldwide
b'enjoy the tv with your vcr'	find a video player
b'a college station'	a city
b'sequence of past'	a terribly new invention
b'galaxy'	devour saggitarius
b'essential to human'	important
b'16 million human orders'	16 airport
b'strong heart beat'	cross finish line
b'place of drawing'	one type of electrical appliance
b'lives of hydrogen'	seven times lighter than air
b'shy'	a friend
b'be a rich man'	plan her day
b'listen to music'	professor around
b'sleep'	mosh
b'cleaning yourself'	cleaning the pores
b'scare themselves'	dry hair
b'sex'	Supporting Mother Culture
b'church'	synagogue
b'sex'	they think you are sweet
b'catch with someone else'	eat green eggs and ham
b'add up to the base'	run the bases
b'wear over your tire'	fast
b'the fridge'	dinner
b'learning'	music
b'eat apple'	drink water
b'taking a test'	exercising intellect
b'pass your university exams'	invest money or energy
b'the winter'	the Long Island Pine Barrens Commission
b'bad teeth'	more nerve than i do
b'grown in'	cultivated for people to eat
b'see good movie'	you were watching a hilarious movie
b'computer monitor for internet meal'	plural form of noun computer
b'bodies and effort'	dexterity
b'form to fall down on rock'	fluffy
b'less likely to be likely to appear back'	likely to mind it than men
b'many types of television program'	a movie with people playing frisbee
b'clinicians'	enclose poultry
b'fence and sword'	go to fence salon
b'not drive'	get money
b'buy clothe'	buy furniture
b'practicing insights'	doing something useful with it
b'frustration'	learn something
b'important in photography'	smart
b'contribute to tolerance'	seek it
b'get laid and go or again'	clean your room
b'wild'	paleontology dig
b'hit a bowl of wood'	tap on pipes
b'confusing'	more dangerous than a state highway
b'learning something'	advancing to a higher level
b'mount everest'	snow cover
b'peromyscus polionotus lock'	Troglodytes aedon mesoleucus
b'bishops of a construction'	help pay for the construction
b'keep it healthy'	juice
b'find plant in leaves'	exercise
b'measured by method'	annoy by hear person snore
b'you see it'	education
b'the hotel s united states airport'	the Girl Scouts
b'putting liquid on a cold'	grab the soap
b'look in the magazine'	make sure it right line
b'class'	helicopter
b'hear carefully be make'	go into court
b'smell highly good'	increase health
b'sneaky criminals'	hardened criminals
b'fear'	pressure
b'an attempt to relieve its stress for the long period group of individual patients'	Tiananmen Square
b'you might spend all your money'	your hunger to go away
b'exit'	your front pocket
b'butterfly'	write
b'insert tape'	press record button
b'hide blood pressure'	controlling a wrist
b'excercising more'	visit medical doctor
b'hurt each other'	borrow money
b'a movie'	the trailer
b'filled with bristles attached to the household'	formed of plastic
b'with solving the dominant gene in the ongoing research'	on male survival outcomes
b'not take many pill'	fire a gun at your head
b'city skyline'	government office build
b'bottle'	the doghouse
b'its own'	be fair
b'federal load'	3rd person singular form of wear
b'important'	social
b'satisfied'	outlawed
b'good shoes'	feet
b'powerful mouth'	flesh around your mouth
b'hardest brush to be soft'	edge of object
b'is breast implant'	is autism
b'human'	contractions using the word they
b'get cold'	something burns
b'sit in'	operate a motor boat
b'need gun'	evil
b'your muscles might get sore'	breath heavily
b'a wall'	a Scottish castle
b'mix in milk'	wash dishes
b'sit down at meet'	listen carefully
b'make soft'	magnetic
b'humor'	smile
b'very heavy'	playing in a football game
b'pulling wagon'	eat
b'a city'	a map
b'learn to explain'	skill
b'the countryside'	your life
b'a versatile occupied lancashire'	a stringed instrument
b'advanced a taste'	seeds
b'wrap another'	it be indication of love
b'often'	person
b'you come out look at hooch'	smile
b'take a decent'	travel in an automobile
b'ear'	motivation
b'the cat and a way'	everyone's head
b'sleep in background'	find a shark in the desert
b'wet womens clothes'	live on wet rocks
b'cook'	eating
b'you like giving you both hope'	roast some meat
b'touch'	be tortured
b'refresh and divert'	very refreshing
b'buy several kinds of credit card'	decide on a gut reaction
b'hold thing'	personal item
b'much good and profit'	a minority pastime
b'company'	have social interaction
b'communicate terrorism'	drop from airplane
b'a place to eat many forms'	a restaurant
b'share something'	education
b'trash'	throw away
b'sleep'	knit
b'high prevalence since european royalty'	497 airports
b'this tree'	park
b'you'	do
b'live over 100 very much live'	live for many decade
b'glue nut and bolt'	turn bold
b'you may win'	penalty
b'you be open mind pouch'	you seek information
b'arithmetic'	do arithmetic calculation accurately
b'call cat'	find truffle from beneath grind
b'make an unnecessary and fresh difference'	financial stability
b'a bird'	a musical instrument
b'its value very good'	QUANT_O_1 unusual inventory problems
b'make them lately'	roll easily
b'often land'	consider fancy dress
b'make phone conversation'	forward call to phone
b'primitive mammal'	mammal that lay egg
b'atlanta'	there walking back
b'bees might lift a hand'	your left arm goes numb
b'put in a model'	gather all the facts
b'the subway'	mall
b'think from a teacher'	watch TV
b'very close holiday'	spirit
b'yawn'	page another person
b'hunt in a place'	wind up into ball
b'channels'	red sports cars
b'a garage'	the kitchen
b'remove the brake'	your car will not be move
b'temporary temporary shelter'	container where you deposit garbage
b'bring up cookie'	oil
b'scream'	go into your room
b'gloat'	an invaluable rescource of knowledge
b'getting a new interest new'	becoming agitated
b'orchestra member together'	play in jazz band
b'drink glass of wine'	conquer unreasonable fear
b'eyestrain'	headaches
b'include set of composition and death'	become old
b'stay out of get up'	get information
b'keys and keys'	more than one set of keys
b'pregnant cats'	a wolf
b'memorize'	memorize vocabulary
b'live long'	allow cat
b'it releases thirsty'	prove something to yourself
b'go to school'	learn about subject
b'store liquid'	make apple pie good
b'raptor'	moutains
b'an english writer'	a senior partner
b'loft'	build
b'efficient'	mean
b'gain weight'	open your mouth first
b'throw away'	dispose of in wastebasket
b'laughing'	speech
b'death'	bottom of sea
b'kitchen'	cellar
b'my house'	my bedroom at hom
b'called h'	open-source operate system
b'showing typed ideas'	throwing away, since its hopelessly outdated
b'see a movie'	go see a film
b'an art gallery'	a gallery opening
b'swim'	win
b'a home'	the ballpark
b'the ocean'	trunk
b'become strong'	do amaze thing
b'a common vibrant color'	crutches
b'visit a museum'	go somewhere
b'learning new thing'	ideas
b'pointing out your keys'	demonstrate your knowledge
b'beach'	the ocean
b'degrees in the liquid to drink'	add liquid to a soup
b'develop option'	get stress
b'lend society'	argue with
b'pilots borealis'	members of the Mile-High Club
b'spot typo'	spot snow track of mouse
b'square see'	many year of practice
b'marmoset country'	sea floor
b'launch out surface'	break thing
b'try on clothe'	get paint on hand and clothe
b'restitution'	protests
b'invented in springfield massachusetts usa'	played outdoors as well are indoors
b'only brand of use computer'	evolve to modern keyboard
b'long hair'	stay clean and healthy
b'green and most white'	breadfruit
b'make sure you healthy'	know how stock market perform
b'locate party'	procrastinate
b'common tech species'	common lab solvents
b'stagnation'	earthquake
b'post office'	mail box
b'paper include cleaning fluids'	flowering
b'sunburn'	open door
b'take a shower'	take off your shoes
b'lock in corner'	close when send out mail
b'lightweight'	lightweight
b'distraction'	you practice it
b'slowing down the loss of life'	loss of control
b'a park'	at a state park
b'the pub'	two American flags
b'michigan'	ship
b'switch it on'	buy a televisoin
b'holding errand and unimportant objects'	taking your work home
b'observing functions'	nicking a bone
b'a greater understanding of the biology of gastric cancer in the future population'	a clearer understanding of the roles of eosinophils now
b'hands book store book shelf'	a book store
b'learn something'	watch something funny
b'kill themself'	vomit
b'a primary color for building'	colour of rainbow
b'wrinkles and inexpensive'	it gets clean
b'shoot and kill'	security
b'from port plan of usa iraq s economy in the october'	less strongly
b'advanced to research'	good
b'see boards'	hold book
b'abnormal'	abnormal
b'the ymca'	a baseball field
b'thin'	one part of something
b'buy a ticket'	recieve ATC clearance
b'on clinical trials of therapy and therapy on how moderate patients may along equal growth or outside female patient blood glucose'	on tumor locations At present
b'a one'	a very large ship
b'set up your record'	fun
b'dice audiences efficiently and emotionally pattern'	creating a story line
b'bug would be common'	involentary movement
b'turn down ski'	tie it to dock
b'wheel at it in spin'	round shape
b'huge fire'	burning things
b'permit to pay her bills'	numb with anesthetic
b'tell them'	say goodbye
b'the time'	their ally
b'city airplane'	an empty chalkboard
b'government candidate for retirement'	fragile things
b'lead before audience'	boob
b'both passing class'	checking a person's body for disease
b'form of camouflage'	fish
b'listen to interest music'	atmosphere
b'lot of and be run to use in summer'	often digestive pathology
b'you enjoy the company'	watch tv and get some ass
b'keep wood in'	keeping germs from spreading
b'scouts'	young men
b'help someone'	live
b'waste that one rythm'	cut
b'turning and turning off a sweat'	prop up your feet
b'face it'	charge this to my credit card
b'st'	St
b'criminal students'	attempting to serve justice
b'be speak too much'	mean special
b'medical emergency'	sudden and severe attack
b'preserve historical art'	education
b'light old cars'	bank their money
b'paint wall'	paint picture
b'pain'	get marry
b'example of magnetic gallbladder'	concentrated magnetic fields
b'a trunk'	a bus depot
b'spine'	several story
b'means committee'	describe quantity
b'grow into your old stuff'	grow with water
b'wednesday'	Wednesday afternoon
b'money'	share wealth
b'you be interest'	amuse someone
b'greet him'	shake hand
b'small dog with curly hair'	silly look dog
b'study math'	be beginning lessons
b'study'	have intercourse
b'borrow interest at a restaurant'	meet over lunch
b'locate on lake shore'	find in country side
b'sit down'	dinner
b'think of someone you hungry'	open up a brown bag
b'restaurant'	grocery store
b'be skin to become pregnant'	hold tissue together
b'tokyo in new clown'	a murder
b'both mean of distributing court'	both tree
b'garage'	bus
b'movie'	shed
b'turn to wash machine'	get enough sleep night before
b'bark outside'	metal lattice
b'use to catch joke'	hold by neck
b'you look like champion'	see painter
b'twostory houses'	bed
b'direct an emergency'	tell you what time it is
b'thin garden of vegetable'	dig hole for plant
b'a scene'	parc
b'siberia'	the Connecticut Coalition
b'go camping'	eat their own pet cat
b'you watch it from dark'	hitting a tree
b'give detected an extra time'	not get up
b'boredom'	happiness
b'short a customer'	fix a short
b'polish hairstyle'	curl or straighten hair
b'witness stand'	witness
b'appear to be on unexpectedly'	write
b'the basis for the new constitution'	the draft by Peter Kharitonov as the basis for the new constitution
b'physical activity'	child way of learn
b'joke'	be sensual
b'grab it'	compress your abdominal muscles
b'see band'	it be popular with your friend
b'give them pain'	no sex
b'eat fish'	serve wine
b'fix young mother'	fix it
b'most brother i everyone all'	general manager for one
b'become frustrated'	scan for viruses
b'a piece of wood'	safty helmet paint gloss red
b'end a late line'	drive it home
b'clean object'	read sleep eat in
b'household name'	making small pits on a surface
b'largely recognized tumor as pregnant precision medicine for clinical management'	the symbols of the zodiac
b'set up the tv'	buy a TV
b'nourishment'	partying
b'honor them'	laugh out loud
b'fun'	excite and fun
b'carry all its stuff'	fall asleep in your arms
b'you would get entertained'	that you will enjoy yourself
b'make point'	comb your hair
b'commit suicide'	learn about science
b'correspond with someone'	send postal mail
b'the slot machine revenues'	MCI
b'form of theatrical dance and common human management'	hyiking
b'very nice to have'	wonderful
b'see tall rock band'	eat plate
b'carry clothe'	carry clothing on vacation
b'cover a crime'	further knowledge
b'dial on cuts'	open your eyes
b'the most parks in home'	good place to go to relax
b'to turn off meal'	drip
b'at store'	jewlery store
b'a drawer'	freeway
b'at jar'	your own freezer
b'inflate tires'	inflate bicycle tires
b'a product'	healthy subsitute for meat
b'luck'	luck
b'being married to combined'	attracted to each other
b'three'	two
b'red and white'	large and usually red
b'report suspicious activity'	perfect his part
b'fiber'	pearly-white color
b'often about psychological damage'	usually
b'drunkenness'	hit tree
b'a magnifying ship'	a science fiction show
b'they view book well'	convicted
b'a lot of benefits'	included some aspects of socialism
b'laugh at nonsense'	grow beards
b'delaware'	michigan
b'practical as its own'	used as a pantry
b'take long'	pride
b'lighter than the air'	a vacuum
b'those who do no harm'	enforce justice
b'barbeque'	pricipals office
b'in mine'	the backseat of a car
b'grooming a dog'	tuck something in
b'get out break things'	redecorate
b'expensive house'	eat good food each day
b'you get rich and sick'	order takeout
b'ritualistic'	a group social skill
b'gyms'	Twin Peaks
b'stairwell'	a social event
b'tennis elbow'	fatigue
b'art form'	leisure activity
b'be many colour'	contain visual and audio information
b'a painting'	a gallery opening
b'enjoy your future boyfriend'	ejaculate
b'build meet'	climb
b'you might buy many thing'	buy some apple
b'same as mobile phone'	same as cellular telephones
b'a room'	twenty
b'hit rock in the south'	latent homosexual and hispanic
b'permit to repair it'	fuel
b'where it go'	a general store
b'avoid inflammation of the stomach'	prepare meal
b'used at your iron'	no know satellite
b'the ground'	a hospital
b'a trapeze'	the waterpark
b'mostly in subway'	lightweight
b'a jury'	information
b'expensive'	nice to win
b'learn about human conditions'	help people
b'edit it'	direct the recording
b'arrested'	formed
b'a rear of the fridge'	a family home
b'checkups and sick people'	alcohol
b'immoral money'	lose money
b'green'	spherical
b'read a story'	contemplate
b'street corner'	freeway
b'confuse person cause completely to me'	wide acceptance
b'you dont earn any sick'	relaxation
b'you improve besides a brighter day'	people are happier
b'spectacular'	hard when weather be bad
b'you spend it all too'	one to spend too much money
b'stone circle'	many column
b'used in water tools'	used in a garden
b'protect your current from check'	tell you what bank it from
b'eat guns on personal workbench'	see through people
b'a tree'	under rocks
b'only long life'	lift heavy things
b'be alone in failure of next home alone'	be dumb
b'space b'	narrowing the circle
b'object to pulling your skin'	object to fall towards the groung
b'study hard'	take the required courses
b'a large field'	herbivorous
b'be in ethnic group'	spoon with my honey
b'play game'	should eat food
b'removed furniture'	get hack
b'order dinner'	eat out
b'earth'	country
b'you might feel relief'	achieve homeostasis
b'your veins'	distillery
b'dress up'	to have transportation
b'die'	remember war story
b'travel'	control of vehicle
b'go into leather'	made out of leather
b'astronomy'	see things from a distance
b'abbreviate to and contract'	abbreviated to EBCDIC
b'call car'	vey slippery
b'dog spend'	bringing your baseball glove
b'masturbate'	switch tv on
b'spend money'	make people laugh
b'select a partner'	get in bed
b'some factory'	the bottom of a foot
b'get diarrhea from drinking cow milk'	give birth to live young
b'you would rehearse your lines'	you discover a good playwright
b'dog'	in mexico
b'systematic enough about it in a driving practice'	your movie
b'called a king or martyr'	called pumas or cougars
b'hive to be fake'	enjoy
b'many musical instruments'	creating music
b'play in well'	think they be have fun
b'consider nice'	tasty
b'competitor'	both tense of word work
b'drying clothes'	wiping
b'stupid'	powered by gasoline
b'his zits to be honest'	reach his or her physical limit
b'put weight on their heads'	fancy hats
b'carry thing on paper'	carry stuff
b'you would sell them'	go swim
b'an award show'	object
b'fee insects'	salt beef jerky
b'answer the phone'	find paper and pencil
b'finding hard a job'	checking health
b'get attention'	getting someone to like you
b'find i anywhere'	visit museum
b'stubborn'	dancing
b'feeling better'	getting fit
b'help in live chaos'	pollute environment
b'you use pen'	worry
b'a palace'	a tied game
b'leave criminal'	tail suspect
b'drown in bathtub'	wash your feet
b'black at night'	sunny
b'sitting tag'	preparing food
b'the mouth of a pot'	a potato sack
b'a drawer'	a jar
b'brisk charged'	marry
b'the reader'	entertaining them
b'computer lab'	internet cafe
b'the dead tree'	the sea
b'the purchase price to sell the services there home for the sale'	the purchase price for homes sold for less
b'a tax vice president for sales commission sales for research'	the bureau 's director
b'realizing that you love them'	dress up
b'gill'	water
b'press'	turn
b'geek'	astronomics
b'car'	truck transportation
b'generate by human'	expressed through singing
b'comforting for people'	ready for the dinner table
b'history'	the opposite direction
b'you thinking about reality'	obtain insight
b'procreate'	create a government
b'wading gold fish'	vinegar
b'male or female'	sensitive to pitch change in sound
b'you get laid'	write with a pen
b'dead and beautiful'	artistic or informational
b'suburban mall'	shop center
b'hurting people'	actors
b'composed of metals'	struck for its sound
b'see a horses vermont'	heat up a can of soup
b'less effort'	have peace of mind
b'make electronic appliance work'	start life again
b'spread'	good to have on bagel
b'holding a farm'	making love in the hay
b'sleep while they bet'	know much about computer
b'food well earn live'	eat tasty mushroom
b'the original abroad'	today
b'attention of many human funds'	significant effect on patient management
b'a shopping mall'	Florida
b'painting an article'	bubble glass
b'plural of need much'	plural form of tire
b'a casino'	a movie
b'augment your breast size'	permanence
b'stock price'	enter number
b'good medicine'	food
b'ask money'	sign a check
b'peace at home'	a glory hole
b'class an airplane'	note software defects
b'a ruler and an england'	a Monarch type of government
b'wash dirt'	wash your clothes
b'short hair'	new look
b'pocket'	pocket
b'easy bite and breath'	have some food first
b'13 sea 0 m'	Nowshak 7,485 m
b'put the mop away'	start doing it
b'join moon'	drop bombs
b'broken'	operated by water
b'stay you quiet and quiet'	talk to imaginary friend
b'important advances in gastric cancer progression'	important advances in diagnosis which have translated into the first improvements seen in lung cancer survival
b'increased privacy'	get a late fee
b'spoil crop and various output'	come in all different size
b'wood'	things
b'game'	play hole
b'improve eyesight'	holding water
b'drug user subsequently'	other drug combinations
b'change your names'	go to a road
b'popular'	yellow
b'a damp dark place'	a rotting tree
b'you enjoy it and eat them'	it be fun activity
b'resolve'	go to the swimming pool
b'used with people'	wide
b'socializing'	eating with
b'atlantic ocean 0 m'	Persian Gulf 0 m
b'done denial'	not be prove
b'make yourself run out'	your finger be burn
b'pull up the ball'	hear announcer
b'you would sweat'	pull weight
b'called birds'	pallasch
b'too much like relative and clock'	a spine
b'a green or white person'	storage of items
b'the trash'	the attic
b'a animal'	a mammal from North America
b'hotel'	a merry go round
b'carry grudge'	get stick
b'on the patient with lung cancer'	on the results of a questionnaire
b'when the sun rises'	cultural imperative
b'mind student'	go shop after school
b'more expensive than coach room'	famous for their rock music
b'hold two piece'	carry picnic lunch
b'bubble several summer and winter'	fur
b'you have been painting stroke'	you are artistic
b'most culture'	the army of thousands of life-size figures
b'get sore leg'	exhaustion
b'play intensely brass'	play music
b'quanto1 candidate'	Purchase
b'learn new song'	sit down at table
b'do not earn their feel'	plan party
b'getting a building to do something'	escape
b'picked'	used in cooking
b'very useful tools'	tool
b'medical instrument'	a system
b'evidence'	objectivity
b'more recently introduced recently introduced search engine d deficit'	billions of dollars in foreign loans to finance postwar reconstruction
b'is a valuable revolution'	be hard work
b'become frustrated'	you have reason to fight
b'the market'	the women
b'subject you to narrative'	coat house with paint
b'switch it on'	turn it on
b'write it on your diary'	recall
b'die'	help flower pollenate
b'the ground'	a year
b'know if you too much whats'	know what emotion they be experience
b'short out a in many'	be about the human skeleton
b'great author of japanese'	a huge space for parking cars
b'washing at a sink'	hold your soaps
b'put away game surface'	breathe
b'said to be cotton to'	embarrasing
b'a graveyard'	a deserted house
b'hold towel'	put something wet up to dry
b'turning object into a position'	holding
b'be active casual activity'	teach
b'liquid phase'	round
b'very high in new york city'	very large
b'10 s past 6 argument'	the past would have worked in close cooperation with the government the weakening grip
b'both underwear'	culinary tools
b'quanto1 day'	final competition
b'fun'	random
b'gaseous element'	heating water
b'pay people bill'	a work area
b'store object'	store clothe on hanger
b'captain boat with sonic cost'	renew this document every ten years
b'small before he'	james bond
b'a bad gift for giving care'	household items
b'break window'	home security be turn on
b'television comedy'	inflammation of vertebra
b'use up your rope'	find a tree
b'fair'	called luggage
b'rubbing skin off body services'	washing paint off your body
b'quanto1'	a demand for something new among premieres
b'you want to see sun'	you have lot to do
b'get mile full'	you want to taste more
b'remember each other'	grow shorter
b'shirt'	cricket
b'not in play'	birds
b'heavy'	considered fancy
b'storm in the newspaper'	mean harebrain idea
b'different'	opposite of leave
b'spice from asia'	food
b'get good job'	have person like you
b'mail to post it'	sufficient postage
b'porch'	home
b'major component in queensland'	city
b'lake superior'	in aquarium
b'good electrical port'	movies inside
b'tell them my love one'	see therapist
b'bus stop'	art show
b'storing things'	sleep in
b'bathroom'	pocket
b'get their attention'	gastrointestinal problem
b'spit on'	water plant
b'mother her country'	beg
b'likely to respond to chemical'	critical to increasing adherence to medications
b'played on wrist'	played on grass or clay courts
b'area for two body race'	an activity
b'confession'	a cathedral
b'large than bird'	predatory bird
b'wreak havoc'	set something on fire explosively
b'a jewelry store'	a church
b'manhattan'	the Corrections Committee
b'buy fat cow'	buy raisin
b'small than leg'	form
b'sleep'	realise you can manipulate event
b'popular source of water'	eel
b'read the chinese literature'	breathe deeply
b'called some bar'	pretty
b'sick is a ball'	convict
