Subj_Pred	Obj	Obj_true
[start] person capable of [end]	b'break glass'	[start] take enjoyment seriously [end]
[start] sleep has prerequisite [end]	b'lie down'	[start] relax [end]
[start] janus defined as [end]	b'75 plus cigarettes of people'	[start] god of beginning [end]
[start] ticket slot is a [end]	b'movie make'	[start] where you deposit your ticket [end]
[start] beaver at location [end]	b'stream about north america'	[start] wooded area [end]
[start] vegetable has property [end]	b'fry and salad'	[start] fresh freeze or can [end]
[start] fungus at location [end]	b'moist environment'	[start] bottle wine [end]
[start] become a scuba diver has prerequisite [end]	b'hold the thermometer'	[start] take a course and become accredited [end]
[start] prize causes desire [end]	b'communicate'	[start] compete against someone [end]
[start] Cape Fear shiner defined as [end]	b'notropis'	[start] Notropis mekistocholas [end]
[start] Words has property [end]	b'vocal and facial'	[start] thrilling [end]
[start] read the newspaper motivated by goal [end]	b'gather to listen to political and pleasure'	[start] know about free public events [end]
[start] Mr. Durrell has [end]	b'path'	[start] prose fiction [end]
[start] RU-486 is being administered [end]	b'as many as they could not tolerate nppv'	[start] only in the presence of a doctor in France [end]
[start] run after the ball motivated by goal [end]	b'know where it is known'	[start] you didn't catch it [end]
[start] audubon crest caracara defined as [end]	b'reduce plethobasus function'	[start] polyborus plancus audubonii [end]
[start] this is a [end]	b'a house'	[start] bunch of flower [end]
[start] a box at location [end]	b'plain the shelf'	[start] a closet [end]
[start] an editor capable of [end]	b'slow a web beat'	[start] word a news story [end]
[start] go public has subevent [end]	b'shock'	[start] offer stock share [end]
[start] sentry capable of [end]	b'guard tower'	[start] watch gate [end]
[start] attend a classical concert has prerequisite [end]	b'find a musician'	[start] dress appropriatly [end]
[start] high rise used for [end]	b'condominium'	[start] house many person use little acreage [end]
[start] groom has first subevent [end]	b'get in your car'	[start] wash your face [end]
[start] The average orbital speed of Mercury is a [end]	b'29 mile per second'	[start] 29.8 miles per second [end]
[start] having a shower used for [end]	b'get wet'	[start] killing undesirable microorganisms [end]
[start] ice hockey is a [end]	b'a violent sport'	[start] sport [end]
[start] Drawing has property [end]	b'fragile'	[start] done on paper [end]
[start] receive degree motivated by goal [end]	b'you form diploma'	[start] you take test [end]
[start] A wall capable of [end]	b'separate rooms'	[start] divide the yard [end]
[start] ho water bottle is a [end]	b'tiny places to relieve boredom'	[start] place on ache muscle [end]
[start] skate has prerequisite [end]	b'buy something noisy'	[start] find some ice [end]
[start] something at location [end]	b'spotting scope'	[start] baseball field [end]
[start] man capable of [end]	b'smell thing'	[start] box present [end]
[start] some roses has a [end]	b'thorns to last good'	[start] no thorns [end]
[start] bontebok defined as [end]	b'pilots across everything'	[start] Damaliscus pygarus dorcas [end]
[start] answer questions has prerequisite [end]	b'test your knowledge'	[start] learn [end]
[start] worry too much about your grade has subevent [end]	b'that you fail'	[start] tend to do worse [end]
[start] A slit-scan machine has a [end]	b'particles in memory'	[start] 3 moving parts [end]
[start] Bird feathers has property [end]	b'very dense'	[start] coloured by what the bird eats [end]
[start] In some cultures special mushrooms receives action [end]	b'chilled in eating and eating'	[start] eaten as a spiritual ritual [end]
[start] something at location [end]	b'railroad car'	[start] a barbeque [end]
[start] love someone else causes [end]	b'you fall in love with someone'	[start] get hurt [end]
[start] seeing art used for [end]	b'an expand mind'	[start] Appreciation [end]
[start] Small rodents has property [end]	b'big to eat'	[start] critical to healthy soil ecology [end]
[start] a taxpayer capable of [end]	b'experience frustration'	[start] share his money with deadbeats [end]
[start] play table tennis causes [end]	b'bend your knee'	[start] your body feel light [end]
[start] buying products has subevent [end]	b'compare values'	[start] referring to a budget [end]
[start] food be sustaining [end]	b'as diverse'	[start] the rodent population [end]
[start] mold at location [end]	b'a computer store'	[start] the refrigerator [end]
[start] a diaphragm used for [end]	b'drive to peoples a patient'	[start] preventing pregnancies [end]
[start] a lantern capable of [end]	b'form light'	[start] light your way [end]
[start] Popcorn at the movies capable of [end]	b'make the movies'	[start] taste better than at home [end]
[start] Baseball is a [end]	b'relax soon'	[start] a game of nine innings [end]
[start] disinformation used for [end]	b'disrupt disrupt belief'	[start] get elect to political office [end]
[start] Children desires [end]	b'go to zoo'	[start] jump on seats [end]
[start] visiting other countries has subevent [end]	b'you see a different language'	[start] trouble communicating [end]
[start] millions of dollars occupy a special wing to bear [end]	b'people of stores and people still lives'	[start] his name [end]
[start] opera receives action [end]	b'sleep during opera'	[start] watch from orchestra seat [end]
[start] eat has last subevent [end]	b'swallow'	[start] put napkin on plate [end]
[start] someone whispers they are making has subevent [end]	b'they can fly'	[start] very quiet sound [end]
[start] Water has property [end]	b'liquid'	[start] clear [end]
[start] listening to music has subevent [end]	b'enjoying the melody'	[start] the song ending [end]
[start] centralize production is a [end]	b'sputum in los angeles'	[start] deaden [end]
[start] knitting causes [end]	b'you can get a sweater'	[start] your [end]
[start] A tired person capable of [end]	b'sleep in the bed'	[start] rest after a long run [end]
[start] rain gear at location [end]	b'suitcase'	[start] a suitcase [end]
[start] highlighter used for [end]	b'solve important electrical problem'	[start] mark text [end]
[start] enjoy company of your friend has subevent [end]	b'smile'	[start] you become happy [end]
[start] get in shape has subevent [end]	b'get till'	[start] strain muscle [end]
[start] leader used for [end]	b'follower'	[start] group [end]
[start] at dentist has subevent [end]	b'you avoid pain'	[start] that you get root canal [end]
[start] stop your car causes [end]	b'crossroads paint'	[start] back trafic collide [end]
[start] have friend causes [end]	b'fun'	[start] happiness [end]
[start] A rock receives action [end]	b'found in a building'	[start] found almost anywhere [end]
[start] pilot capable of [end]	b'light plane'	[start] fly experimantal aircraft [end]
[start] enjoy the day has subevent [end]	b'sit in your chair'	[start] have sex [end]
[start] barman capable of [end]	b'be cakes by author'	[start] shake cocktail [end]
[start] luggage at location [end]	b'airport'	[start] at hotel [end]
[start] salad bowl used for [end]	b'hold salad'	[start] serve mltipleportions of salad [end]
[start] Minerva defined as [end]	b'fierce cause to die'	[start] Roman goddess of wisdom [end]
[start] carbohydrates is a [end]	b'prescribed carbon dioxide'	[start] a form of sugar [end]
[start] mercury not has a [end]	b'common closest planet in any homes'	[start] atmosphere [end]
[start] italian restaurant used for [end]	b'impress spanish customer'	[start] order dinner [end]
[start] eat breakfast in bed motivated by goal [end]	b'a crumb between luxury'	[start] your wife made it for you [end]
[start] melissa joan hart is a [end]	b'babe babe'	[start] babe [end]
[start] go for walk has subevent [end]	b'climb mountain'	[start] yuo might clear your mind [end]
[start] catch mumps has subevent [end]	b'get under white'	[start] teach school [end]
[start] Humans is a [end]	b'sentient animals'	[start] warm blooded animals [end]
[start] a gel toothpaste used for [end]	b'rehabilitation'	[start] freshen your breath [end]
[start] Skilling is [end]	b'male'	[start] male [end]
[start] get some physical activity has subevent [end]	b'sweat'	[start] take walk [end]
[start] relaxing has subevent [end]	b'you might get better natured'	[start] drink lemonade [end]
[start] red or blue thread at location [end]	b'a demonstration'	[start] dollar bill [end]
[start] humans has property [end]	b'full'	[start] nostalgic [end]
[start] a lizard at location [end]	b'a places cheaply near the planet'	[start] the deserrt [end]
[start] The person has property [end]	b'controlled'	[start] dead [end]
[start] A cautious person capable of [end]	b'die without a garden'	[start] stay away from trouble [end]
[start] jesus capable of [end]	b'be a romantic event'	[start] fee multitude [end]
[start] cat is a [end]	b'not plant animal'	[start] very curious animal [end]
[start] tall person is a [end]	b'hold basketball'	[start] good basketball player [end]
[start] drive a car motivated by goal [end]	b'wear governing activities while driving'	[start] conform to the norms of socitey [end]
[start] writing a letter causes [end]	b'someone to receive errors'	[start] writer's cramp [end]
[start] search for large prime number has property [end]	b'index'	[start] one kind of mathematical expression [end]
[start] Falling on your head has property [end]	b'fatal'	[start] fatal [end]
[start] an attendant call for assistance in [end]	b'commercial'	[start] an emergency [end]
[start] A pan has a [end]	b'a shiny main heat label'	[start] a handle [end]
[start] gather energy for tomorrow has prerequisite [end]	b'install solar panel'	[start] get rest tonight [end]
[start] pore part of [end]	b'asia'	[start] poppy [end]
[start] teacher capable of [end]	b'school student'	[start] care student [end]
[start] daredevils capable of [end]	b'serve ups'	[start] 'scape death [end]
[start] Kile and Donny is a [end]	b'everywhere'	[start] firefighters [end]
[start] going into a coma has prerequisite [end]	b'being unconscious'	[start] physiological trauma [end]
[start] weekly inventory plan receives action [end]	b'purchase by inventor and designer'	[start] devise by sing [end]
[start] climb causes [end]	b'door to crowd'	[start] fall [end]
[start] sats at location [end]	b'a laboratory'	[start] a movie [end]
[start] a school of fish defined as [end]	b'same as a college student'	[start] many fish [end]
[start] committing perjury used for [end]	b'stopping the police'	[start] lying about what you've witnessed [end]
[start] going to a concert has subevent [end]	b'you might hear a musical sound'	[start] getting dressed up [end]
[start] the current economic recovery be [end]	b'best'	[start] anemic [end]
[start] Australian Stock Exchange Limited has property [end]	b'worse'	[start] abbreviated to'ASX' [end]
[start] brick used for [end]	b'generate'	[start] construct build [end]
[start] make a phone call has prerequisite [end]	b'pick up the telephone receiver'	[start] pick up the handset [end]
[start] Fridge is a [end]	b'a electrical device'	[start] a place [end]
[start] mirror receives action [end]	b'find in most place'	[start] break [end]
[start] way be introduce audiences to new work from [end]	b'have good time to work'	[start] the Far East [end]
[start] going to a film causes [end]	b'buying docetaxel and necessities'	[start] discussions with other viewers [end]
[start] a dance club used for [end]	b'doing your job at college'	[start] have a party [end]
[start] People is a [end]	b'idiots'	[start] given a trial by their peers [end]
[start] a tremendously challenging disease to manage [end]	b'us'	[start] children [end]
[start] Accepting without evidence is a [end]	b'either upsidedown or'	[start] contradicting common sense [end]
[start] lunar module at location [end]	b'the suface of the moon'	[start] suface of moon [end]
[start] go to bed has prerequisite [end]	b'calm your mind'	[start] to say good-night [end]
[start] buy product used for [end]	b'get out and store energy'	[start] keep up with jones [end]
[start] child capable of [end]	b'shout surprise'	[start] fancy that santa clause exist [end]
[start] people receives action [end]	b'crowded to enjoy'	[start] entertained by the television [end]
[start] you not capable of [end]	b'eat crab raw'	[start] stick your dick in this duck [end]
[start] fight war has subevent [end]	b'social consequences'	[start] a lot of suffering [end]
[start] if find guilty you capable of [end]	b'go to sleep'	[start] still appeal [end]
[start] a church used for [end]	b'worship god'	[start] provide an atmosphere for worship [end]
[start] japanese music is a [end]	b'not in language of harmony'	[start] like two silverware truck crash [end]
[start] Animals capable of [end]	b'eat trees and other things'	[start] need to eat [end]
[start] the project began in [end]	b'1954'	[start] 1987 [end]
[start] iron not capable of [end]	b'rust'	[start] burn [end]
[start] lizard in undergrowth at location [end]	b'madagascar'	[start] forest [end]
[start] wise crack capable of [end]	b'help improve reduce anger'	[start] cut to core [end]
[start] something capable of [end]	b'deliver flammable nails'	[start] break apart [end]
[start] something you find downtown is a [end]	b'attic'	[start] bum [end]
[start] line has property [end]	b'large excite'	[start] long [end]
[start] we capable of [end]	b'honor storm with milky way'	[start] shoulder the job [end]
[start] glass may has property [end]	b'transparent'	[start] break [end]
[start] Gifts is a [end]	b'a form of clothing for married'	"[start] ""blessings"" in disguise [end]"
[start] The mail is a [end]	b'not here smart feedback'	[start] late today [end]
[start] tell story causes [end]	b'make of story'	[start] entertain [end]
[start] an outfield used for [end]	b'catch baseballs'	[start] a baseball game [end]
[start] coral is a [end]	b'expensive cloth'	[start] tiny ocean animal [end]
[start] toll road used for [end]	b'pay view'	[start] get tax [end]
[start] computer user capable of [end]	b'edit'	[start] understand technology [end]
[start] australian rule rugby is a [end]	b'australia national team game'	[start] physical sport [end]
[start] eat quickly has subevent [end]	b'you lose your weight'	[start] you choke [end]
[start] it has property [end]	b'cold'	[start] insult to call someone fat [end]
[start] yo yo is a [end]	b'a'	[start] classic toy [end]
[start] go on a vacation has last subevent [end]	b'return home'	[start] come home [end]
[start] play poker motivated by goal [end]	b'think about consequence'	[start] win [end]
[start] judge someone causes [end]	b'they might accuse warm'	[start] label them [end]
[start] a person not desires [end]	b'admit he committed a crime'	[start] be held up to ridicule [end]
[start] you capable of [end]	b'involve glass'	[start] set to work [end]
[start] exercise has property [end]	b'good for human'	[start] good for person [end]
[start] find a lost item has prerequisite [end]	b'stop for it'	[start] search where you last saw it [end]
[start] Fowler acknowledged [end]	b'ickes authority'	[start] that Harold Ickes had the strongest voice in directing the DNC finance division from the White House [end]
[start] some corn is a [end]	b'wheat'	[start] dark and some be light [end]
[start] mine at location [end]	b'grind'	[start] metal [end]
[start] Cars produce carbon dioxide when they not has property [end]	b'fuel'	[start] parked [end]
[start] kill has prerequisite [end]	b'get a dictionary'	[start] join nra [end]
[start] a chine cotton at location [end]	b'the basement'	[start] clothing [end]
[start] cold faucet used for [end]	b'heat home'	[start] draw cold water [end]
[start] the incentive be avoid [end]	b'supper'	[start] large Federal estate taxes [end]
[start] drive to work causes [end]	b'frame delay'	[start] promotion [end]
[start] cold faucet used for [end]	b'get cold water'	[start] drink water [end]
[start] atlanta brave part of [end]	b'california'	[start] major league baseball [end]
[start] arm at location [end]	b'loft'	[start] house [end]
[start] Johnson is [end]	b'male'	[start] a tall right-hander [end]
[start] a pike used for [end]	b'fishing in a pond or sea'	[start] place names [end]
[start] finding information has prerequisite [end]	b'good searching techniques'	[start] a place to look for it [end]
[start] Aristotle is a [end]	b'a national set of london and south'	[start] an early teacher [end]
[start] have a heart attack has prerequisite [end]	b'eat your chest in the hospital'	[start] go to a hostpital [end]
[start] flower is a [end]	b'light pot for decoration'	[start] pollenate by insect [end]
[start] his Passion survive centuries [end]	b'longer'	[start] let alone become a central monument of Western music trying to eke out wider circulation for QUANT_O_1 of his best tunes [end]
[start] a finger be lost in [end]	b'center'	[start] an explosion [end]
[start] the screenplay by Larry Ketron now q u a n t o [end]	b'jack gwaltney'	[start] Adrian Pasdar [end]
[start] Prints has a lively display of [end]	b'mexico'	[start] books illustrated [end]
[start] game receives action [end]	b'find in ancient project'	[start] play [end]
[start] bald eagle at location [end]	b'north america'	[start] aviary [end]
[start] locker room has a [end]	b'pocket of winner'	[start] many buff guy [end]
[start] 50 states at location [end]	b'a lagoon'	[start] are part of the United States [end]
[start] have food has prerequisite [end]	b'cook them'	[start] money [end]
[start] Bloodborne pathogens is a [end]	b'often'	[start] an important medical concern [end]
[start] set cup on table has subevent [end]	b'the temperature where you would go to table'	[start] put it on coaster [end]
[start] a knife at location [end]	b'a drawer in the kitchen'	[start] in a restaurant [end]
[start] People not capable of [end]	b'sleep in water'	[start] like macho [end]
[start] a drop of blood used for [end]	b'collect dna'	[start] DNA analysis [end]
[start] tofu has property [end]	b'very tiny'	[start] very nourish [end]
[start] hot day capable of [end]	b'serve soup'	[start] cause you to remove some clothe [end]
[start] have a shower has prerequisite [end]	b'have proper sheets'	[start] install proper plumbing [end]
[start] December has a [end]	b'thirty one days'	[start] 31 days [end]
[start] paint capable of [end]	b'look good again'	[start] coat a car [end]
[start] it is a [end]	b'family learn for play tennis'	[start] best to think [end]
[start] a pda is a [end]	b'a female pig'	[start] a computer [end]
[start] ladder used for [end]	b'tall wall'	[start] use as bridge [end]
[start] get a contract motivated by goal [end]	b'you are a contractor'	[start] a binding legal agreement [end]
[start] One impairment a person might have is a [end]	b'an neurosis'	[start] a pink eye [end]
[start] a person desires [end]	b'see other peoples conversations'	[start] a supporting frame to remain firm [end]
[start] cricket is a [end]	b'slow pace'	[start] team sport [end]
[start] cook a curry has prerequisite [end]	b'find a oven'	[start] consult a cookbook [end]
[start] Propeller hats receives action [end]	b'stranded by jet planes'	[start] worn by nerds [end]
[start] surprise someone has prerequisite [end]	b'do when they agree with you'	[start] buy him a present [end]
[start] vans is a [end]	b'a temporary setback for often'	[start] bigger then cars [end]
[start] person desires [end]	b'good mood'	[start] be think of as attractive [end]
[start] more than one person capable of [end]	b'agree when you be deaf'	[start] be speaking at the same time [end]
[start] great embarrassment causes desire [end]	b'lose weight'	[start] go into coma [end]
[start] getting warm has prerequisite [end]	b'a moist place'	[start] booze [end]
[start] only QUANT_S_1 of its estimated $ QUANT_S_2 in annual drugstore sales are currently through [end]	b'los angeles'	[start] chains [end]
[start] a person not desires [end]	b'bump their leg'	[start] lose their time [end]
[start] a student capable of [end]	b'displayed them before they learn'	[start] help to clean a classroom [end]
[start] The country can cut [end]	b'workers to work for it to do on rough'	[start] benefits when joblessness is rising [end]
[start] a bald eagle in areas at location [end]	b'detroit and bird'	[start] water and fish [end]
[start] do housework has prerequisite [end]	b'have enough water and soap'	[start] have cup of coffee [end]
[start] jewelry made of [end]	b'string stone'	[start] valuable metal [end]
[start] apply for job has subevent [end]	b'register to vote'	[start] question be ask [end]
[start] Donald F. q u a n t r [end]	b'payment'	[start] the most important recruits to serve current Government officials [end]
[start] train ticket used for [end]	b'enhance train route and friend'	[start] go on vacation [end]
[start] go to pub has prerequisite [end]	b'find your head'	[start] get money [end]
[start] wash your car used for [end]	b'care and status on'	[start] clean [end]
[start] sewing has prerequisite [end]	b'an organization'	[start] needle, thread, and scissors [end]
[start] when it rain you not capable of [end]	b'breathe'	[start] see sun so well [end]
[start] pressure capable of [end]	b'result in loss of life'	[start] press matter [end]
[start] a person desires [end]	b'be responsive'	[start] useful information [end]
[start] buy christmas present used for [end]	b'feel romantic'	[start] give [end]
[start] A pine cone has a [end]	b'tree'	[start] many seeds from a pine tree [end]
[start] something at location [end]	b'cleaner'	[start] half-mast [end]
[start] my stomach part of [end]	b'my body'	[start] my body [end]
[start] gather energy for tomorrow causes [end]	b'i wreck'	[start] you would feel ready to go [end]
[start] person receives action [end]	b'judge by physiological pressure'	[start] entertain by watch television [end]
[start] Maps has a [end]	b'information disguise and news rack'	[start] ledgens [end]
[start] light fire used for [end]	b'get away from home'	[start] heat [end]
[start] empiric data are needed [end]	b'to perform greater treatment prospects'	[start] to determine whether our current screening approach should be modified [end]
[start] getting clean has subevent [end]	b'wash a shower'	[start] you use soap [end]
[start] have conversation used for [end]	b'experience human experience'	[start] learn from others [end]
[start] apples get soft when they receives action [end]	b'empty'	[start] cooked [end]
[start] This paper reviews [end]	b'knowledge about current research options and knowledge and epidemiology of future advances compared with type 2 diabetes mellitus patients with t2 dm'	[start] diagnostic criteria [end]
[start] vehicle used for [end]	b'avoid transportation'	[start] driving [end]
[start] passing a class has subevent [end]	b'robert points'	[start] you might learn something [end]
[start] tomorrow has property [end]	b'good than today today'	[start] today [end]
[start] A mother has a [end]	b'a wedding cake'	[start] more than one child [end]
[start] a piano at location [end]	b'a mit'	[start] a church [end]
[start] eat has last subevent [end]	b'clean up the tray'	[start] breathe deep [end]
[start] Fishing is a [end]	b'a form of exercise'	[start] a sport [end]
[start] suicide bombers jews [end]	b'shiite agressive'	[start] Christians [end]
[start] some countries still has a [end]	b'a closed war'	[start] kings and queens [end]
[start] young man is a [end]	b'play golf'	[start] watch set sun [end]
[start] Solitaire is a [end]	b'card game'	[start] a card game [end]
[start] indian restaurant has a [end]	b'light spot in indian reservation lands'	[start] spicy food [end]
[start] person be lose has subevent [end]	b'person might cry'	[start] they can request direction [end]
[start] teach other person has prerequisite [end]	b'be helpful'	[start] know about what you be teach [end]
[start] chicken not capable of [end]	b'burn on toast'	[start] fly [end]
[start] person often feel drowsy when they has a [end]	b'fever'	[start] fever [end]
[start] go to the hairdresser has prerequisite [end]	b'cut your hair'	[start] know the address [end]
[start] run twenty-six mile has prerequisite [end]	b'train large number'	[start] run everyday [end]
[start] duvet is a [end]	b'fluffy and float on surface'	[start] fancy comforter [end]
[start] this stub capable of [end]	b'pause to issued'	[start] allow you entrance to a venue [end]
[start] An address label has property [end]	b'mark by address'	[start] affixed to a box [end]
[start] title is a [end]	b'form of speech'	[start] short description of something [end]
[start] person capable of [end]	b'like passive computer'	[start] drive their car to restaurant [end]
[start] orange peels at location [end]	b'a waste bin'	[start] the trash [end]
[start] build your carreer causes desire [end]	b'build dam'	[start] go to work [end]
[start] a bookcase used for [end]	b'displaying books that are easier to learn'	[start] displaying statues [end]
[start] A child capable of [end]	b'experience a young man'	[start] save money [end]
[start] Patients with lung cancer to have [end]	b'an efficient therapy'	[start] mutations in epidermal growth factor receptor ( EGFR ) tyrosine kinase [end]
[start] find truth has first subevent [end]	b'say strange sound'	[start] understand implication [end]
[start] The management of small cell lung cancer has hit [end]	b'a major new option'	[start] a plateau with very little advance in outcome over the last 15 years [end]
[start] anyone capable of [end]	b'object'	[start] think [end]
[start] Most Turtles has property [end]	b'very tall'	[start] slow [end]
[start] Famous people receives action [end]	b'born to cooperation without a computer'	[start] invited to talk on talkshows [end]
[start] buying something has subevent [end]	b'check it for cooking'	[start] get a sale price [end]
[start] Some folks capable of [end]	b'sports'	[start] stand upright while praying [end]
[start] take exam causes [end]	b'gain knowledge'	[start] receive grade [end]
[start] small thing has property [end]	b'less dense than small'	[start] cute [end]
[start] Pleasant and unpleasant people alike has property [end]	b'bad'	[start] subject to earthquake disasters [end]
[start] neckwear at location [end]	b'tie shop'	[start] man closet [end]
[start] clean you desk has subevent [end]	b'no longer look clean'	[start] throw away paper [end]
[start] live motivated by goal [end]	b'knowledge be crucial'	[start] love [end]
[start] poor search engine capable of [end]	b'fail to evaluate phase'	[start] give confuse and wrong result [end]
[start] a canvas at location [end]	b'art art store'	[start] an art gallery [end]
[start] family picture at location [end]	b'in house'	[start] a desk [end]
[start] Radio stations capable of [end]	b'hear foreign pages'	[start] be airing payola [end]
[start] a tool used for [end]	b'perform thing'	[start] causing something [end]
[start] paying by credit card used for [end]	b'those who dont visit concern'	[start] ordering goods by phone [end]
[start] Religion is a [end]	b'think of violence and religion'	[start] a drug for the masses [end]
[start] go to get haircut causes [end]	b'you loose money'	[start] spend money to pay barber [end]
[start] walk in rain used for [end]	b'get away with your shoe'	[start] think [end]
[start] grocery shop has prerequisite [end]	b'make sure you have enough money'	[start] make a shopping list [end]
[start] student capable of [end]	b'grow cucumber'	[start] study philosophy [end]
[start] dream has prerequisite [end]	b'fantasy'	[start] smoke opium [end]
[start] arabian horse has a [end]	b'quickly'	[start] be around for thousand of year [end]
[start] chalkboards has property [end]	b'good'	[start] good for writing on [end]
[start] watering a plant causes [end]	b'the soil to get wet'	[start] spilled water [end]
[start] urinate has last subevent [end]	b'pull the pants'	[start] heave sigh of relief [end]
[start] wake up in morning has subevent [end]	b'nod your head'	[start] exercise [end]
[start] take a course has prerequisite [end]	b'enroll in a college'	[start] pay the tuition [end]
[start] pressure excursion has property [end]	b'cold'	[start] rare [end]
[start] play frisbee has subevent [end]	b'get outside'	[start] sweat [end]
[start] hanger to hang clothe on at location [end]	b'drawer'	[start] closet [end]
[start] going for a drive causes [end]	b'get out your neighborhood gossip'	[start] traversing a course [end]
[start] gopher at location [end]	b'country'	[start] your garden [end]
[start] deaf person capable of [end]	b'hear bad music'	[start] drive car but blind person cannot [end]
[start] person desires [end]	b'bicycle to work'	[start] develop her talent [end]
[start] music is a [end]	b'proofread'	[start] a gift [end]
[start] nothing receives action [end]	b'curved'	[start] do [end]
[start] judge capable of [end]	b'fine fine me'	[start] decide criminal fate [end]
[start] glans part of [end]	b'sprinkle plant with water'	[start] penis [end]
[start] time receives action [end]	b'measured by machines'	[start] measure with clock [end]
[start] The pig is [end]	b'main'	[start] very useful in many aspects as a model for human pathophysiology because many organ systems of pathophysiological responses , resemble those of the human [end]
[start] key chain at location [end]	b'shop mall'	[start] purse [end]
[start] A mini mall has a [end]	b'many houses than stores'	[start] fewer stores than a mega mall [end]
[start] we capable of [end]	b'pump can because we must rest'	[start] go to movie [end]
[start] bury cat has prerequisite [end]	b'dig hole'	[start] dig deep hole [end]
[start] person not desires [end]	b'be treat in house'	[start] be subject to sexual harrasment in workplace [end]
[start] QUANT_S_1 received a special award for excellence [end]	b'today'	[start] Wednesday [end]
[start] the television audience voted off contestants [end]	b'september 7 first los angeles'	[start] American Idol [end]
[start] arena used for [end]	b'political event'	[start] gather [end]
[start] QUANT_S_1 of them was flexing [end]	b'the state'	[start] a box [end]
[start] priority should be given [end]	b'the companies from the future'	[start] to antihyperglycemic agents When health behaviour modification fails to achieve glycemic and metabolic goal targets [end]
[start] watch film has last subevent [end]	b'discuss it with friends'	[start] discuss it [end]
[start] desire to talk about an issue causes desire [end]	b'read a book'	[start] attend a meeting [end]
[start] Mr. Berlinsky finishes with his arm outstretched in salute [end]	b'growth testing experienced 14000 trials in providing accomplished clinical counseling and other activity to meet with the new constitution'	[start] barking the forever odious Sieg Heil [end]
[start] a window tab used for [end]	b'adjusting window'	[start] adjusting the room temperature [end]
[start] a roadway square at location [end]	b'any large city'	[start] puerto rico [end]
[start] machine used for [end]	b'press paint'	[start] mix drink [end]
[start] cash in has prerequisite [end]	b'receive money all know'	[start] sell your stock [end]
[start] strawberry instance of [end]	b'rock band'	[start] fruit [end]
[start] a big city at location [end]	b'pluto'	[start] satelite photos [end]
[start] make wine inherits from [end]	b'grape'	[start] need food to live [end]
[start] small dog at location [end]	b'most apartment'	[start] it owner lap [end]
[start] The fan brush used for [end]	b'control the hand'	[start] create or blend texture [end]
[start] flowers is a [end]	b'common gift'	[start] the sexual organs of plants [end]
[start] Hemoglobin is a [end]	b'organic chemical'	[start] a pigment [end]
[start] kiss someone has prerequisite [end]	b'release your thought'	[start] some sort of attraction [end]
[start] you should excercise when you has property [end]	b'healthy'	[start] old [end]
[start] going see a film causes [end]	b'having fun in your home'	[start] crying [end]
[start] go to a play has prerequisite [end]	b'cut your'	[start] decide what to play [end]
[start] cleaning your clothes causes [end]	b'drain your foot'	[start] the clothes to shrink [end]
[start] wrestling causes [end]	b'revenge'	[start] califlower ear [end]
[start] person not desires [end]	b'test brain'	[start] a broken bone [end]
[start] cash in has prerequisite [end]	b'buy at gambling'	[start] earn lot of money [end]
[start] use vcr has prerequisite [end]	b'tv'	[start] switch it on [end]
[start] girl capable of [end]	b'act with horse'	[start] guard her virginity [end]
[start] a concert hall used for [end]	b'watch music'	[start] being seen [end]
[start] this is a [end]	b'stuffed animal'	[start] two people looking at the stars [end]
[start] pity is a [end]	b'a wonderful thing at the end'	[start] emotion [end]
"[start] """"""""""""""""""""""""""""""Proximal shift """""""""""""""""""""""""""""""" of colon cancer"""""""""""""""""""""""""""""" has been known [end]"	b'as a sound of art in stream james from new orleans tentatively known as dress rehearsal'	[start] for some time [end]
[start] lobster not has property [end]	b'high in cholesterol'	[start] intelligent as cat [end]
[start] conquer your opponent has prerequisite [end]	b'be well armed'	[start] compete [end]
[start] copulate causes [end]	b'dirty'	[start] reduce muscle tension [end]
[start] see your favorite show motivated by goal [end]	b'know what your local program is on'	[start] be entertain [end]
[start] gift at location [end]	b'coach'	[start] winter [end]
[start] worker capable of [end]	b'bring cup of forest'	[start] be blow leave [end]
[start] that chalk capable of [end]	b'be with our blade'	[start] break [end]
[start] you capable of [end]	b'bring tax in a briefcase'	[start] buy pop from a machine [end]
[start] a calculator capable of [end]	b'number a table and addition'	[start] add one number to another number [end]
[start] design software has subevent [end]	b'overthrow computer function'	[start] bug [end]
[start] write it down motivated by goal [end]	b'post message'	[start] remember something [end]
[start] get onto web used for [end]	b'check phone games'	[start] find direction [end]
[start] study for a subject motivated by goal [end]	b'pass educated time'	[start] are going to take a test on the subject [end]
[start] An antidote is a [end]	b'a friend of program'	[start] a neutralizer [end]
[start] examining a thing has subevent [end]	b'choose a rough effect'	[start] put on a headband magnifier [end]
[start] sleighing ride used for [end]	b'using the snow'	[start] sliding down a hill [end]
[start] many petroleum products is a [end]	b'lubricant'	[start] combustible [end]
[start] A home in a new development be had still for under [end]	b'windows'	[start] $ QUANT_O_1 [end]
[start] attend rock concert has prerequisite [end]	b'mount some liquor'	[start] money [end]
[start] children capable of [end]	b'learn to flow'	[start] race eachother [end]
[start] The highest point in Germany is a [end]	b'rainforest peak m'	[start] Zugspitze 2,962 m [end]
[start] a person desires [end]	b'thought about luxury'	[start] be a King [end]
[start] pray used for [end]	b'marry'	[start] talk with god [end]
[start] steel at location [end]	b'farm'	[start] I-beams [end]
[start] boat capable of [end]	b'sail over bay'	[start] ship cargo [end]
