,Subj_Pred,Obj,Obj_true
150279,[start] a Jimi Hendrix-style guitar solo screeches on [end],b'sex',[start] the soundtrack [end]
150280,[start] wash your clothes has prerequisite [end],b'use up detergent',[start] just do the dirty ones [end]
150281,[start] cook a curry has prerequisite [end],b'buy some ingredients',[start] buy rise [end]
150282,[start] person not desires [end],b'power vehicle',[start] stupid person in government [end]
150283,[start] tell many people about something has prerequisite [end],b'stay until the correct line',[start] make a public announcement [end]
150284,[start] Those figures include [end],b'never quanto1 boo burning bridge the characters investing in the first round season',[start] the amount paid to limited partners [end]
150285,[start] a tool that used for [end],b'making a hole in wood',[start] cut things [end]
150286,[start] a big city at location [end],b'a space bowl',[start] satelite photos [end]
150287,[start] french horm is a [end],b'actor',[start] musical instrument [end]
150288,[start] a restaurant table at location [end],b'sitting kitchen',[start] a restaurant [end]
150289,[start] candle receives action [end],b'purchase',[start] place on cake [end]
150290,[start] zebra is a [end],b'way to travel most worry',[start] animal [end]
150291,[start] food has property [end],b'hungry',[start] can in jar [end]
150292,[start] get a contract has subevent [end],b'provide a signature',[start] you read it thoroughly [end]
150293,[start] a national flag at location [end],b'indiana',[start] a country [end]
150294,[start] QUANT_S_1 demonstrators paris [end],b'quanto1 expelling screws',[start] a further protest against the strong showing of far-right leader Jean-Marie Le Pen in the first round of French presidential elections [end]
150295,[start] stallion capable of [end],b'marry male and female',[start] cover mare [end]
150296,[start] driving to work has subevent [end],b'get angry',[start] listen to music [end]
150297,[start] All breeds of dogs is a [end],b'jumping away from your own',"[start] a young dog, or puppy [end]"
150298,[start] telephones used for [end],b'be stored together',[start] call 911 [end]
150299,[start] your friend at location [end],b'bar',[start] door [end]
150300,[start] watch movie used for [end],b'be good to date',[start] relax after hard day night [end]
150301,[start] person capable of [end],b'decide whether to go to bathroom',[start] die when injure [end]
150302,[start] people capable of [end],b'age together',[start] wear pairs of pants [end]
150303,[start] The menu imported from Ben 's Deli in Queens includes [end],b'share',[start] matzoh ball soup [end]
150304,[start] tin used for [end],b'name piece',[start] cookie [end]
150305,[start] enjoy a film has last subevent [end],b'sit down on your sofa',[start] clap when the film is over [end]
150306,[start] a mill used for [end],b'serving wine',[start] making paper [end]
150307,[start] watch film has first subevent [end],b'visit your library',[start] pay entry fee [end]
150308,[start] convict a suspect for a crime motivated by goal [end],b'it is fine',[start] the prosecution had a stronger case [end]
150309,[start] swim pool used for [end],b'have fun',[start] swim within [end]
150310,[start] Hades defined as [end],b'spice before',[start] Greek God of the underworld [end]
150311,[start] a marmot in someplace other at location [end],b'shown in the wilderness',[start] Michigan [end]
150312,[start] garbage is a [end],b'often',[start] usually [end]
150313,[start] handle proposal has prerequisite [end],b'take thing',[start] evaluation [end]
150314,[start] compete against someone causes [end],b'lose weight',[start] you try your hard [end]
150315,[start] Broken glass capable of [end],b'blue chicks',[start] hurt a foot [end]
150316,[start] commit murder has subevent [end],b'ring charges in war',[start] your hand become bloody [end]
150317,[start] rice oven at location [end],b'a fastfood restaurant',[start] the kitchen [end]
150318,[start] Kazumi Futagawa presides over the store [end],b'fielding questions including quanto1 europeans',[start] fielding questions from the steady stream of customers [end]
150319,[start] The man sold pencils on [end],b'quanto1 rowing scenes',[start] Fifth Avenue [end]
150320,[start] brain is a [end],b'major component of brain',[start] phenomenal biological computer [end]
150321,[start] Navigation Mixte fight against [end],b'retinal autoantibodies',[start] a hostile takeover bid last week [end]
150322,[start] it not has property [end],b'rainy',[start] wrong to tell lie [end]
150323,[start] the dead girl has [end],b'uncle factory',[start] dress [end]
150324,[start] Hot coffee receives action [end],b'make from ferment bean',[start] stored in a carafe [end]
150325,[start] meeting interesting people causes [end],b'realizing off the time',[start] enlightening your mind [end]
150326,[start] You capable of [end],b'move items with a calculator',[start] look up to see the clouds [end]
150327,[start] take walk has first subevent [end],b'lay down',[start] leave house [end]
150328,[start] talking with someone far away causes [end],b'receiving a hug from someone else',[start] to exchange knowledge [end]
150329,[start] house has a [end],b'build and never let thing go',[start] foundation [end]
150330,[start] check vital signs has first subevent [end],b'check your pulse',[start] look at the person [end]
150331,[start] A genius has a [end],b'accomplishing a goal',[start] high physical energy [end]
150332,[start] A tractor's rear tires is a [end],b'a popular vacation',[start] larger than it [end]
150333,[start] tortillas has property [end],b'considered winds',[start] easy to tear [end]
150334,[start] making crank phone calls causes [end],b'typing',[start] getting in trouble [end]
150335,[start] human eye is a [end],b'bang that photography now',[start] complicate structure [end]
150336,[start] a metronome at location [end],b'a actress',[start] a music store [end]
150337,[start] New York is a [end],b'wonderful place to go home',[start] a city in New York [end]
150338,[start] a channel selector part of [end],b'years north and metropolitan school',[start] a kv-x2150b [end]
150339,[start] alta vista is a [end],b'a famous fish tea university',[start] search engine [end]
150340,[start] run in marathon has subevent [end],b'you would chase opposition',[start] get tire [end]
150341,[start] test car causes [end],b'determine tanks about it',[start] decision to purchase car test [end]
150342,[start] answer question has prerequisite [end],b'speak to person',[start] knowledge [end]
150343,[start] semen at location [end],b'a pantry',[start] porn [end]
150344,[start] Fortunes has property [end],b'wonderful and waste',[start] incorrect [end]
150345,[start] play baseball has first subevent [end],b'check basketball and match panel',[start] make team [end]
150346,[start] life preserver is a [end],b'steamed puck',[start] flotation device [end]
150347,[start] stand in queue has first subevent [end],b'jump queue',[start] sigh [end]
150348,[start] person capable of [end],b'cover cough into change in face',[start] share thing [end]
150349,[start] doing some exercises has subevent [end],b'get muscles physically bit',[start] a sudden heart attack [end]
150350,[start] live has prerequisite [end],b'destroy body decor',[start] eat and breathe continuously [end]
150351,[start] a finger used for [end],b'pressing a cup onto the hook',[start] twist a bottle cap [end]
150352,[start] a symphony hall used for [end],b'recording',[start] write a letter [end]
150353,[start] toilet seat receives action [end],b'find in hospital',[start] design for sit [end]
150354,[start] 7.62 is a [end],b'member of insanity',[start] a NATO round [end]
150355,[start] The lowest point in Saudi Arabia is a [end],b'indian ocean 0 m',[start] Persian Gulf 0 m [end]
150356,[start] India has [end],b'a mother',[start] a disproportionately high burden of chronic respiratory diseases [end]
150357,[start] perception is a [end],b'deyoung architecture',[start] you interpret world [end]
150358,[start] sour milk at location [end],b'desert',[start] the refrigerator [end]
150359,[start] a person desires [end],b'get a famous fit',[start] hug the ones he loves [end]
150360,[start] jogging used for [end],b'avoiding having to ground',[start] relaxing after a busy day [end]
150361,[start] sport polo is a [end],b'difficult game to read',[start] british sport [end]
150362,[start] write has prerequisite [end],b'swear on computer program',[start] study the craft [end]
150363,[start] cool off has prerequisite [end],b'go to physically cool room',[start] put ice in your pant [end]
150364,[start] the flute is a [end],b'a instrument of some stores',[start] an instrument of music [end]
150365,[start] Vibration from engines capable of [end],b'wrong a man',[start] stimulate piezo electric crystals [end]
150366,[start] only intelligent beings capable of [end],b'speak b',[start] read newspapers [end]
150367,[start] Cats has a [end],b'fur',[start] dander [end]
150368,"[start] ""paws"" defined as [end]",b'roman god of buddhism',[start] hands on animals [end]
150369,[start] it is a [end],b'prefer sharpening',[start] pronoun [end]
150370,[start] Dried alpahlpha receives action [end],b'found in a kitchen',[start] bailed into rectangular blocks [end]
150371,[start] Humans and fish not capable of [end],b'see each other',[start] talk [end]
150372,[start] fishermen have been fishing for [end],b'a mellow program',[start] close to a century [end]
150373,[start] Bob capable of [end],b'attend a rock concert',[start] speak Cantonese [end]
150374,[start] Tape capable of [end],b'rain in outlaw',[start] be backing a photo [end]
150375,[start] incontinent person capable of [end],b'bank',[start] wet bed [end]
150376,[start] playing a game with your friends has prerequisite [end],b'people to rule the team',[start] patences [end]
150377,[start] capital city of south carolina is a [end],b'portland',[start] columbia [end]
150378,[start] run out of steam has subevent [end],b'become exhausted',[start] take a nap [end]
150379,[start] rag used for [end],b'remove stain lips on grease',[start] wipe [end]
150380,[start] a dining table used for [end],b'placing special items',[start] formal dining [end]
150381,[start] a sky at location [end],b'a picture',[start] a planet [end]
150382,[start] art of lose not has property [end],b'just for pleasure',[start] hard to master [end]
150383,[start] An accountant capable of [end],b'deal a tax refund',[start] note an error [end]
150384,[start] a train tracks used for [end],b'catch a football',[start] guiding trains [end]
150385,[start] People capable of [end],b'understand about 125',[start] crowd a room [end]
150386,[start] going for a walk causes [end],b'a recreational step',[start] falling over [end]
150387,[start] up capable of [end],b'cloud your mind',[start] ship grind [end]
150388,[start] sitting on a chair used for [end],b'entertaining someones body',[start] using a desktop computer [end]
150389,[start] bring home some fish has prerequisite [end],b'go out',[start] learn how to fish [end]
150390,[start] the water be [end],b'screen disposal of the primary figures',[start] warm [end]
150391,[start] foreign zealots from Saudi Arabia enraged about the American military presence in Afghanistan iraqi [end],b'saddam apart',[start] Saddam loyalists [end]
150392,[start] send e-mail has prerequisite [end],b'do sell',[start] get on internet [end]
150393,[start] a baby capable of [end],b'involuntary servants',[start] cry that loud [end]
150394,[start] friend capable of [end],b'ring cherry',[start] lend tool [end]
150395,[start] eat used for [end],b'watch for ailment',[start] maintain health [end]
150396,[start] the National Basketball Association most valuable player [end],b'a key role in approximately 5 in the academic effort of this best hyperglycaemia',[start] 1969 [end]
150397,[start] playing basketball has subevent [end],b'ignore the opponents play',[start] have court awareness [end]
150398,[start] the sky has property [end],b'more colorful leave',[start] black at night [end]
150399,[start] the band takes the stage at [end],b'appearing nervous',[start] 11:30 P.M. [end]
150400,[start] the states is using [end],b'the branch of genetics',[start] arrests [end]
150401,[start] good manners is a [end],b'friendly people',[start] an important part of good behavior [end]
150402,[start] a pavement used for [end],b'baltimore reporters',[start] drive or park your car on [end]
150403,[start] penguins not desires [end],b'command a red lawn mower',[start] to fly in the sky [end]
150404,[start] earth has property [end],b'floating over water pollute when you should live',[start] blue [end]
150405,[start] a fortune used for [end],b'filling in an achievement',[start] building mansions [end]
150406,[start] go off strike has prerequisite [end],b'have your job',[start] return to work [end]
150407,[start] his foreman is [end],b'the wet ash company camp',[start] a Haitian immigrant [end]
150408,[start] a belt used for [end],b'recording selecting',[start] hold up your pants [end]
150409,[start] baby and woman has property [end],b'official',[start] laugh [end]
150410,[start] word'pen has a [end],b'been stress well made by left rivers',[start] more than one mean [end]
150411,[start] microphones used for [end],b'soothing your mind',[start] capture single sound sources [end]
150412,[start] poop at location [end],b'moon',[start] dirty diaper [end]
150413,[start] a person desires [end],b'the same thing as a loved one',"[start] food, shelter and security [end]"
150414,[start] eat in fast food restaurant has prerequisite [end],b'most leave fast event',[start] visit fast food restaurant [end]
150415,[start] buy beer motivated by goal [end],b'be independent',[start] it be beer-thirty [end]
150416,[start] sing motivated by goal [end],b'lose recognition',[start] express yourself [end]
150417,[start] baffle case causes desire [end],b'judge someone',[start] conduct trial [end]
150418,[start] taking the bus has prerequisite [end],b'finding a lost place to travel',[start] correct change [end]
150419,[start] knit has prerequisite [end],b'find out what plan need',[start] find a knitting needle [end]
150420,[start] pedestal used for [end],b'accept exit',[start] display work of art [end]
150421,[start] physicians to consider [end],b'the manipulation of patients',[start] targeted therapies as part of ongoing clinical trials [end]
150422,[start] keeping things orderly and tidy causes [end],b'increase your knowledge',[start] clearer thinking [end]
150423,[start] cattle at location [end],b'city',[start] the country [end]
150424,[start] laser at location [end],b'history',[start] compact disc player [end]
150425,[start] thw wright brother defined as [end],b'large inc',[start] first to fly [end]
150426,[start] jill will receives action [end],b'give for traffic accident',[start] tire soon [end]
150427,[start] competing has subevent [end],b'have your friends sense and anger',[start] an upset [end]
150428,[start] neighbor capable of [end],b'feed taxi',[start] move on thursday [end]
150429,[start] human defined as [end],b'same as leave',[start] only creature that cook food [end]
150430,[start] someone capable of [end],b'tie market to their room',[start] mingle with others [end]
150431,[start] wear your jogging shoes motivated by goal [end],b'be in a hurry',[start] go for a jog [end]
150432,[start] apply for job motivated by goal [end],b'supply',[start] make money [end]
150433,[start] a shampoo and conditioner used for [end],b'go to the bathroom to clean',[start] washing and treating hair [end]
150434,[start] opening a gift has subevent [end],b'wrap a gift',[start] untie a ribbon [end]
150435,[start] Washington is in [end],b'climate',[start] D.C. QUANT_O_1 [end]
150436,[start] large things is a [end],b'very small things',[start] bigger than small things [end]
150437,[start] priest receives action [end],b'surround by crowd',[start] find in church [end]
150438,[start] a plane ticket receives action [end],b'located in a flight of stern',[start] printed on paper [end]
150439,[start] kid capable of [end],b'be dinner',[start] throw it toy [end]
150440,[start] a child capable of [end],b'go to a rest home',[start] place a puzzle piece [end]
150441,[start] One way to scope out information is a [end],b'a quandry',[start] a colposcope [end]
150442,[start] have heart attack has subevent [end],b'feel pain',[start] panic attack [end]
150443,[start] person capable of [end],b'stand together',[start] long to go home [end]
150444,[start] studio crane at location [end],b'theater',[start] universal studio [end]
150445,[start] fruit has property [end],b'growth in bake',[start] high in fructose [end]
150446,[start] ficus at location [end],b'water fountain',[start] flower garden [end]
150447,[start] bus shelter used for [end],b'stay',[start] wait [end]
150448,[start] buying a hamburger has subevent [end],b'bring some tea',[start] buy juice [end]
150449,[start] person capable of [end],b'homes for car',[start] program at home [end]
150450,[start] lung cancer underscores [end],b'us',[start] the necessity of understanding their functions [end]
150451,[start] a mouse at location [end],b'the cat dresser of human health',[start] the bathroom [end]
150452,[start] grade when the test receives action [end],b'back',[start] completed [end]
150453,[start] dorr mat at location [end],b'museum',[start] front door [end]
150454,[start] start fire has subevent [end],b'gather wood',[start] wood burn [end]
150455,[start] your shoe at location [end],b'your home',[start] your leave foot [end]
150456,[start] dancing the samba has prerequisite [end],b'moving the arm',[start] rythm [end]
150457,[start] There is a [end],b'a newborn horse in saudi arabia',[start] less crime in the country [end]
150458,[start] J. P. Morgan be sending the stock [end],b'a minority',[start] up QUANT_O_1 [end]
150459,[start] it is time to cry has subevent [end],b'it is punctured',[start] you do [end]
150460,[start] human at location [end],b'fear book',[start] coutch [end]
150461,[start] horse desires [end],b'see gallop',[start] be touch [end]
150462,[start] one man god is a [end],b'another man school',[start] another man demon [end]
150463,[start] Differnt kinds of trees has a [end],b'48 leaves',[start] different kinds of leaves [end]
150464,[start] science name for earth is a [end],b'spatial list in year',[start] telus [end]
150465,[start] person part of [end],b'human diet old',[start] nature [end]
150466,[start] pretend has first subevent [end],b'go to the church',[start] act on a stage [end]
150467,[start] rock chair used for [end],b'slide seat in your position',[start] rock back and forth [end]
150468,[start] item that you capable of [end],b'stay home',[start] find at drugstore [end]
150469,[start] ant receives action [end],b'say out of expression',[start] find in grass [end]
150470,[start] a crab at location [end],b'a clam restaurant',[start] the bay [end]
150471,[start] have friend over causes [end],b'learn',[start] social interaction [end]
150472,[start] Many environmental risk factors such as sleep contribute [end],b'to those of cub accelerating of lung cancer crc cell risks of duty',[start] to the increased prevalence of diabetes in the ethnic group [end]
150473,[start] person desires [end],b'be bully',[start] be pay well [end]
150474,[start] make patchwork quilt has subevent [end],b'eat edible',[start] cut out some patch [end]
150475,[start] lupine at location [end],b'mouth',[start] texas [end]
150476,[start] undergo plastic operation motivated by goal [end],b'it be read a package',[start] want to be pretty [end]
150477,[start] toy ball used for [end],b'use your mind',[start] have fun [end]
150478,[start] something at location [end],b'a departure',[start] top of your list [end]
150479,[start] capital of mali is a [end],b'call babylon',[start] bamako [end]
150480,[start] attorney capable of [end],b'be serve judicial seed',[start] prove case [end]
150481,[start] blanket used for [end],b'make article warm',[start] snuggle under [end]
150482,[start] QUANT_S_1 industries worked [end],b'the only line to quanto1 metal tunnel through the study policemen in one year according to the paucity of positions',[start] QUANT_O_1 a day [end]
150483,[start] no therapeutic agents specifically target [end],b'unusual molecules with stores',[start] IBC to date [end]
150484,[start] use condom at location [end],b'medicine chest',[start] floor [end]
150485,[start] punish someone used for [end],b'determine guilt',[start] deterrence [end]
150486,[start] The club is tearing up [end],b'jackson',[start] the turf field [end]
150487,[start] washing your car is it causes [end],b'your car stops getting wash',[start] clean [end]
150488,[start] propose to woman has last subevent [end],b'err',[start] give her ring [end]
150489,[start] it hurt to receives action [end],b'selected to sit at table',[start] hit with horseshoe [end]
150490,[start] soldier is a [end],b'enemy of liberal father',[start] often away from home lot [end]
150491,[start] Other viewpoints capable of [end],b'visit museums in cafeteria',[start] teach one new ways of thinking [end]
150492,[start] politics has property [end],b'civic',[start] friendly [end]
150493,[start] army receives action [end],b'charge with war',[start] make up of many troop [end]
150494,[start] something at location [end],b'news',[start] food store [end]
150495,[start] Children desires [end],b'that it tastes music',[start] play with yo-yos [end]
150496,[start] tell story causes [end],b'conversation',[start] wisdom [end]
150497,[start] learn about subject has last subevent [end],b'write down it note',[start] smile [end]
150498,[start] Overwintered leeks be harvested in very early spring before [end],b'bending',[start] they flower [end]
150499,[start] surprise someone has subevent [end],b'have someone punish',[start] grab their arm [end]
150500,[start] a QUANT_S_1 run be kill [end],b'a complicated sale of from the planned the entry s south wales',[start] QUANT_O_1 realistic hope [end]
150501,[start] lose job capable of [end],b'advance to next day',[start] make person upset [end]
150502,[start] sensitive tumours behave [end],b'world en coli o157',[start] like those in postmenopausal women [end]
150503,[start] wash clothe has subevent [end],b'use your clothe',[start] add fabric softener [end]
150504,[start] coriander is a [end],b'make death threat',[start] a spice [end]
150505,"[start] most people sleep at night, but capable of [end]",b'see colors',[start] sleep during the day [end]
150506,[start] someone die has subevent [end],b'it may turn up the radio',[start] others be often sad [end]
150507,[start] program computer has prerequisite [end],b'make sure you come out again',[start] go to ati [end]
150508,[start] turnstile at location [end],b'sport event',[start] store [end]
150509,[start] altitude sickness at location [end],b'many place of life',[start] mountain [end]
150510,[start] People capable of [end],b'wear sweaters',[start] crowd around [end]
150511,[start] alcohol receives action [end],b'build with methanol',[start] store in cocktail cabinet [end]
150512,[start] pump used for [end],b'inflate',[start] inflate something [end]
150513,[start] gun part of [end],b'human experience',[start] war [end]
150514,[start] ice transport used for [end],b'determine weather storm',[start] preserve human organ for transplant [end]
150515,[start] table is a [end],b'number',[start] platform [end]
150516,[start] have fun motivated by goal [end],b'instrument be run',[start] do something you like [end]
150517,[start] QUANT_S_1 suites be renovated in [end],b'staten island',[start] 1996 [end]
150518,[start] A hairbrush has a [end],b'a hair style tool',[start] bristles [end]
150519,[start] dance motivated by goal [end],b'have fun',[start] music be great [end]
150520,[start] prison at location [end],b'city',[start] new york [end]
150521,[start] space used for [end],b'blowing air through things',[start] storage [end]
150522,[start] make good world has first subevent [end],b'take your money',[start] unconditionally love another be [end]
150523,[start] Japanese beetle is a [end],b'very rare grin',[start] a beetle [end]
150524,[start] Blood and sap has property [end],b'necessary',[start] similar in function [end]
150525,[start] the work crew was dispatched after the wind storm to remove [end],b'the gold',[start] only trees [end]
150526,[start] take exam has subevent [end],b'write down answer',[start] get nervous [end]
150527,[start] old sport equipment at location [end],b'boat',[start] garage [end]
150528,[start] scientists has property [end],b'able to understand watching',[start] very very fussy [end]
150529,[start] washcloth used for [end],b'eat',[start] wash dish [end]
150530,[start] wait table has subevent [end],b'make restaurant seat',[start] drop dish [end]
150531,[start] my son has property [end],b'hungry',[start] go to be marry on saturday [end]
150532,[start] pilots capable of [end],b'bump your feet too quickly',[start] buzz the town [end]
150533,[start] Cats desires [end],b'drive cars',[start] run across the roof [end]
150534,[start] A roundtrip fare has property [end],b'fancy by plastic',[start] lower than two oneway fares [end]
150535,[start] corporations receives action [end],b'fixed at midnight tonight',[start] based from buildings with offices [end]
150536,[start] apple has property [end],b'good for you',[start] sour when they be green crisp when they be red and sweet when they be yellow [end]
150537,[start] someone at location [end],b'hospital',[start] parc [end]
150538,[start] have food has first subevent [end],b'cook the vegetables',[start] gather everyone [end]
150539,[start] mat is a [end],b'cover i see down',[start] small rug [end]
150540,[start] president used for [end],b'clean person greatly',[start] run institution [end]
150541,[start] It capable of [end],b'rise with rain and time',[start] rain tommorrow [end]
150542,[start] Golf has property [end],b'portable',[start] mostly for older people [end]
150543,[start] buy a house motivated by goal [end],b'live a long time',[start] a place where you can breath [end]
150544,[start] riaa has property [end],b'negotiate after foreign office',[start] bad [end]
150545,[start] Juggling used for [end],b'cut water on your chest',[start] recreation [end]
150546,[start] buying a hamburger used for [end],b'giving as people order to other people',[start] eating dinner [end]
150547,[start] the forint has [end],b'wrong and strips',[start] weakness in recent months [end]
150548,[start] remember a phone number has subevent [end],b'become an narrate person',[start] store it in your memory [end]
150549,[start] shower curtain at location [end],b'porch rocky cabinet',[start] bathroom of home [end]
150550,[start] take break motivated by goal [end],b'join the army',[start] i be tire [end]
150551,[start] someone at location [end],b'the theather',[start] the the sack [end]
150552,[start] curl iron at location [end],b'tree house',[start] girl room [end]
150553,[start] son at location [end],b'family',[start] classroom [end]
150554,[start] mammoth at location [end],b'unite state of resistance',[start] draw [end]
150555,[start] testing can show that there is a [end],b'a video',[start] a fault [end]
150556,[start] privatization of common has a [end],b'g',[start] creep up slowly [end]
150557,[start] mothers capable of [end],b'seat skirts',[start] hold their newborn child [end]
150558,[start] attending a lecture used for [end],b'a passing course',[start] learning a language [end]
150559,[start] and judge capable of [end],b'drink free',[start] overrrule lawyer [end]
150560,[start] A ball is a [end],b'a rugby',[start] a basic toy [end]
150561,[start] rockstars capable of [end],b'wash horse',[start] be social activists if they choose [end]
150562,[start] lyrate bladderpod defined as [end],b'lesquerella to hear',[start] Lesquerella lyrata [end]
150563,[start] go to laundromat has prerequisite [end],b'get the washer',[start] find quarter [end]
150564,[start] preparing for a vote has prerequisite [end],b'bit upon',[start] research [end]
150565,[start] drive has subevent [end],b'las vegas',[start] put on leave turn blinker [end]
150566,[start] walk around lake has prerequisite [end],b'rent lake',[start] have leg [end]
150567,[start] cabinet part of [end],b'kitchen cabinet',[start] kitchen [end]
150568,[start] wine used for [end],b'competition',[start] get a little drunk [end]
150569,[start] fall used for [end],b'hide thing',[start] drunk [end]
150570,[start] bones at location [end],b'belt',[start] a museum [end]
150571,[start] a crossroads used for [end],b'making people more than it looks',[start] intersecting roads [end]
150572,[start] sloth at location [end],b'negative',[start] commercial [end]
150573,[start] tie-dye motivated by goal [end],b'some people understand that good',[start] colorful shirts [end]
150574,[start] he capable of [end],b'end gay person',[start] spot a fake [end]
150575,[start] Enthusiasm defined as [end],b'opposite of false',[start] priceless quality in every salesperson [end]
150576,[start] have shower has subevent [end],b'reduce wet soak in motel',[start] you get shampoo in your eye [end]
150577,[start] go to bed has subevent [end],b'take out the useless trash',[start] trip in dark [end]
150578,[start] a file used for [end],b'remove keys',[start] smoothing a surface [end]
150579,[start] know something has subevent [end],b'burns',[start] understand it [end]
150580,[start] launch pad at location [end],b'space shuttle',[start] spaceship centre [end]
150581,[start] stand in line has first subevent [end],b'put things in piggy bank',[start] wait [end]
150582,[start] mean of life has property [end],b'provoke',[start] impossible for human to determine [end]
150583,[start] live life has prerequisite [end],b'look them in water',[start] food [end]
150584,[start] a gift used for [end],b'hunt',[start] showing affection [end]
150585,[start] memorise causes [end],b'you time down',[start] you remember it [end]
150586,[start] interstate highway has property [end],b'simple in speed',[start] confuse without direction [end]
150587,[start] person capable of [end],b'be sport of light',[start] go into jungle [end]
150588,[start] pike is a [end],b'armor band',[start] large fish [end]
150589,[start] play hockey has prerequisite [end],b'leave hand first',[start] have hockey equipment [end]
150590,[start] concrete pilons at location [end],b'a friends house',[start] under bridge [end]
150591,[start] cemetery used for [end],b'have hobby',[start] remember dead [end]
150592,[start] world at location [end],b'plant full of state',[start] universe [end]
150593,[start] person capable of [end],b'hear that who play please',[start] catch fish in net [end]
150594,[start] gold coin has property [end],b'expensive',[start] counterfeit [end]
150595,[start] take an oath has prerequisite [end],b'lie on my cheek',[start] smile [end]
150596,[start] a dining room table at location [end],b'a table',[start] the rug [end]
150597,[start] person not desires [end],b'live in constant vibration',[start] do something in vain [end]
150598,[start] tie your shoelace has subevent [end],b'your shoelace be more wedge',[start] tighten my shoelace [end]
150599,[start] A wallet is a [end],b'a hold door',[start] a small pouch for carrying money [end]
150600,[start] cats receives action [end],b'kept in a countries',[start] stroked [end]
150601,[start] fall has subevent [end],b'climb hill',[start] buy accident insurance [end]
150602,[start] break thing at location [end],b'dentist office',[start] repair shop [end]
150603,[start] duvet cover at location [end],b'box',[start] bed [end]
150604,[start] sailors capable of [end],b'tear a torn surface',[start] shore a wall [end]
150605,[start] release your energy motivated by goal [end],b'i be able to regain energy',[start] burn it off [end]
150606,[start] a padlock is a lock you capable of [end],b'move into a washington system',[start] attach to something [end]
150607,[start] condiment at location [end],b'pizza store',[start] table [end]
150608,[start] get something has subevent [end],b'you get thank you would say',[start] remember where it be [end]
150609,[start] the Effiel tower is a [end],b'gym preserve',[start] in paris [end]
150610,[start] Europe is away [end],b'blind',[start] awfully far [end]
150611,[start] fall has subevent [end],b'use noise',[start] air rush past you [end]
150612,[start] computers only work if people is a [end],b'frequently conscious',[start] writing programs for computers [end]
150613,[start] this is a [end],b'a superhighway type',[start] ball and jack [end]
150614,"[start] a book on meditation, which has property [end]",b'on in december',[start] good for you [end]
150615,[start] changing your appearance causes [end],b'being grateful',[start] people to laugh at you [end]
150616,[start] real car has property [end],b'adjustable',[start] much more expensive than toy car [end]
150617,[start] nardil and parnate is a [end],b'opposites',[start] maoi brand [end]
150618,[start] Multiple Cox 's proportional hazard models were used [end],b'to prevent improved the balance of exposure to chronic disease',[start] to estimate the dust effects on the risk of mortality from NMRDs or COPDs [end]
150619,[start] chair has property [end],b'find take many murderer',[start] use outside [end]
150620,[start] walrus is a [end],b'mammal',[start] marine mammal [end]
150621,[start] human beings is a [end],b'10 lunar month in nature',[start] social animals -- for the most part [end]
150622,[start] wait on table has prerequisite [end],b'take drug',[start] become waiter or waitress [end]
150623,[start] Hall and Sax approached from [end],b'a staff',[start] the same direction [end]
150624,[start] comfort friend has subevent [end],b'you learn love gossip',[start] feel emotion [end]
150625,[start] talk causes [end],b'melodious sound',[start] exchange of idea [end]
150626,[start] brandenburger gate at location [end],b'bedroom',[start] in berlin [end]
150627,[start] be involved in an accident has subevent [end],b'kiss',[start] take a picture [end]
150628,[start] card case is a [end],b'book',[start] container [end]
150629,[start] Palatino is a [end],b'old person rib',[start] a typeface [end]
150630,[start] Australia has a [end],b'weapons and tax cable to death',[start] High Court [end]
150631,[start] hairdressing salon used for [end],b'avoid be bald',[start] have your hair wash [end]
150632,[start] getting a contract has subevent [end],b'get bored',[start] negotiate [end]
150633,[start] fire fighters has property [end],b'beautiful but islamic',[start] very courageous and important [end]
150634,[start] meeting a friend used for [end],b'fun',[start] sharing time [end]
150635,[start] buy present has prerequisite [end],b'select blank gift',[start] go to shop [end]
150636,[start] 100 mhz computer capable of [end],b'speak alot',[start] do 100000000 calculation in second [end]
150637,[start] bhutan is a [end],b'a large country in asia',[start] country [end]
150638,[start] understand something good motivated by goal [end],b'know something new',[start] talk about it [end]
150639,[start] bell at location [end],b'traffic chair',[start] bellfry [end]
150640,[start] Galileo 's agenda is [end],b'disappointing',[start] clear pending a NASA decision on whether to go ahead with a full 14-month extension called the Galileo Millennium Mission Otherwise [end]
150641,[start] she capable of [end],b'duck out candles',[start] finish working [end]
150642,[start] a coin slot used for [end],b'collecting goods',[start] paying tolls [end]
150643,[start] going jogging used for [end],b'getting new feet',[start] strength [end]
150644,[start] sing has last subevent [end],b'be expressive',[start] stop [end]
150645,[start] drive to work has prerequisite [end],b'tired',[start] stay sober [end]
150646,[start] a state highway used for [end],b'conducting a new home',[start] Hitchhiking [end]
150647,[start] we not has a [end],b'self exhaust',[start] very strong sense of smell [end]
150648,[start] rna virus part of [end],b'recuperate',[start] picornaviridae [end]
150649,[start] photographer at location [end],b'museum',[start] waterfall [end]
150650,[start] ride a horse has prerequisite [end],b'saddle up',[start] go to countryside [end]
150651,[start] have nervous breakdown has prerequisite [end],b'watch sunscreen',[start] get stress [end]
150652,[start] snoring has subevent [end],b'open eyes',[start] making noise [end]
150653,[start] a rifle at location [end],b'a cemetary',[start] the army [end]
150654,[start] buy house has prerequisite [end],b'take open cover',[start] go to realtor [end]
150655,[start] cashier capable of [end],b'market oddly payment',[start] take money [end]
