,Subj_Pred,Obj,Obj_true
168648,[start] person not desires [end],b'be diagnosed to others',[start] get huted [end]
168649,[start] Wood is a [end],b'a building kingdom',[start] a combustible natural material [end]
168650,[start] a shirt used for [end],b'attract attention',[start] keep from shame [end]
168651,[start] cotton at location [end],b'cotton',[start] a field [end]
168652,[start] fruit contain lot of vitamin which has property [end],b'healthy for you',[start] vital to health [end]
168653,[start] us flag has property [end],b'black on star trek',[start] red white and blue [end]
168654,[start] computer at location [end],b'home',[start] you [end]
168655,[start] a first class airline seat used for [end],b'rich districts',[start] celebrities who want privacy [end]
168656,[start] young people at location [end],b'tropical toys',[start] an apartment [end]
168657,[start] sperm whale has a [end],b'excellent eyesight',[start] culture [end]
168658,[start] A cook capable of [end],b'ready feeding',[start] season the broth [end]
168659,[start] clipboard at location [end],b'weird place',[start] formans hand [end]
168660,[start] breathe some fresh air motivated by goal [end],b'to be warm',[start] have oxygen in your body [end]
168661,[start] surf causes [end],b'get fun exercise',[start] you might drown [end]
168662,[start] helping someone has prerequisite [end],b'being greedy',[start] empathy [end]
168663,[start] cutlery drawer used for [end],b'store cutlery',[start] keep knife in [end]
168664,[start] people capable of [end],b'attempt suicide',[start] plan for their retirement [end]
168665,[start] Every day is a [end],b'a show',[start] more evidence of forever [end]
168666,[start] celebrate causes [end],b'smile',[start] one to be drunk [end]
168667,[start] Most sunspot groups has a [end],b'had the right shell',"[start] , on average, about ten spots [end]"
168668,[start] fire let person capable of [end],b'cook indian cook',[start] land for crop [end]
168669,[start] a saddle used for [end],b'riding to school',[start] riding a donkey [end]
168670,[start] Bagels is a [end],b'crunchy',[start] chewy [end]
168671,[start] when you receives action [end],b'utilize to make drug',[start] exhaust [end]
168672,[start] skin capable of [end],b'bleed if you feel injure',[start] bleed when cut [end]
168673,[start] lantern capable of [end],b'light angry build',[start] provide light at night [end]
168674,[start] talk has subevent [end],b'consume gestures',[start] open your mouth [end]
168675,[start] Many motor vehicles has property [end],b'used in european machines',[start] powered by diesel engines [end]
168676,[start] a door used for [end],b'opening a door',[start] exit a building [end]
168677,[start] depression reduced [end],b'diabetes in the developing cause of mental illness',[start] 26.1 % [end]
168678,[start] go on stage used for [end],b'help actor get in act',[start] play in band [end]
168679,[start] attend class has first subevent [end],b'smile',[start] open your notebook [end]
168680,[start] most fruit have to receives action [end],b'eat',[start] pick by hand [end]
168681,[start] playing a game with your friends causes [end],b'parties',[start] winning the game [end]
168682,[start] rude word used for [end],b'insult insult',[start] insult someone [end]
168683,[start] Music has a [end],b'holds cd in recognize machine',[start] many forms [end]
168684,[start] taking the car for a drive used for [end],b'the cause of pollution',[start] people who know how to drive [end]
168685,[start] thunder defined as [end],b'goddess of winter',[start] result of a lighning strike [end]
168686,[start] person desires [end],b'be bankruptcy',[start] basic need meet [end]
168687,[start] Making a mess has property [end],b'good for your personal items',[start] accidental [end]
168688,[start] too many option capable of [end],b'ready a group',[start] make thing confuse [end]
168689,[start] Dogs is a [end],b'places people cannot have things',[start] not often [end]
168690,[start] health care cost is a [end],b'free sex',[start] skyrocket [end]
168691,[start] Faces has property [end],b'older as castle towns',[start] very important to people [end]
168692,[start] go to party causes [end],b'bump your head and body',[start] drunken mayhem [end]
168693,[start] clean your clothe causes [end],b'physical exertion',[start] clean clothe [end]
168694,[start] beta ray is a [end],b'an american spelling',[start] stream of electron [end]
168695,[start] wrestle has subevent [end],b'use wall',[start] get applause [end]
168696,[start] muslim nation capable of [end],b'circle a city can',[start] arm terrorist [end]
168697,[start] forceps used for [end],b'hold onto things',[start] hold onto thing [end]
168698,[start] people not desires [end],b'eat a banana',[start] be poor [end]
168699,"[start] ""Sax"" has property [end]",b'useful for jazz',"[start] short for ""saxophone"" [end]"
168700,[start] yoyo at location [end],b'handles',[start] childrens toy box [end]
168701,[start] Stockers capable of [end],b'warp with a prop',[start] be bagging groceries [end]
168702,[start] mean person capable of [end],b'complete all fo a diseased mind',[start] take candy from child [end]
168703,[start] swim pool used for [end],b'swim pool',[start] splash around [end]
168704,[start] next to the QUANT_S_1 identical instrument panels are [end],b'curtains',[start] QUANT_O_1 sets [end]
168705,[start] The bottom of the ocean has property [end],b'full',[start] wet [end]
168706,[start] volcano part of [end],b'nature',[start] a crater [end]
168707,[start] Emily Firebaugh is regarded as [end],b'perceived as her best as a continual their investigation as french the first day',[start] the leading contender [end]
168708,[start] His wife is [end],b'san francisco',[start] in-laws Karen [end]
168709,[start] people capable of [end],b'talk to plants',[start] enjoy watching television together [end]
168710,[start] Ericsson is a [end],b'a big company',[start] a Swedish company [end]
168711,[start] listening to the radio causes [end],b'you will eat the favorite song',[start] fall asleep [end]
168712,[start] a handle capable of [end],b'carry a hole and hand',[start] lower a bucket [end]
168713,[start] money has a [end],b'five points',[start] value [end]
168714,[start] water capable of [end],b'water plants',[start] evaporate [end]
168715,[start] keep thing orderly and tidy has prerequisite [end],b'fix thing',[start] orgainze your surround [end]
168716,[start] gravity causes [end],b'worms to become object',[start] bird need wings [end]
168717,[start] game receives action [end],b'play by person',[start] played [end]
168718,[start] one space shuttle acronym is a [end],b'misery',[start] srb solid rocket booster [end]
168719,[start] being involved in an accident has prerequisite [end],b'being careless',[start] nothing [end]
168720,[start] China 's most astounding archeological treasure protect [end],b'their invention',[start] the graves of the Chinese emperors [end]
168721,[start] alabama lampmussel defined as [end],b'richard n in shoes',[start] lampsilis virescens [end]
168722,[start] learn about a subject has prerequisite [end],b'read books and materials',[start] find someone to teach it to you [end]
168723,[start] Some libraries not capable of [end],b'recognize questions',[start] like people talking whilst working there [end]
168724,[start] you not capable of [end],b'find your seat',[start] find fox in city [end]
168725,[start] some bottle has a [end],b'wine',[start] bottle cap [end]
168726,[start] bringing suit causes [end],b'huge fire',[start] great expense [end]
168727,[start] social occasion capable of [end],b'amount between people to in group',[start] involve eat and drink [end]
168728,[start] lamp at location [end],b'house',[start] living room [end]
168729,[start] an open-end adjustable wrench used for [end],b'remove size and paper',[start] remove and tighten nuts of all sizes [end]
168730,[start] person desires [end],b'society',[start] be part of group [end]
168731,[start] two person is a [end],b'mistreat animal',[start] climb some rock [end]
168732,[start] many facility receives action [end],b'sell in leather',[start] make for child [end]
168733,[start] a grape at location [end],b'a farm',[start] a grape arbor [end]
168734,[start] earth is a [end],b'flat barren planet',[start] over 5 billion year old [end]
168735,[start] this is a [end],b'man compete',[start] ripe green apple [end]
168736,[start] something at location [end],b'27',[start] top of a car [end]
168737,[start] going to a baseball game used for [end],b'enjoying watching something',[start] relaxing from a stressfull week [end]
168738,[start] electric discharge capable of [end],b'heat water',[start] kill you [end]
168739,[start] ride a horse has prerequisite [end],b'get a horse',[start] smile [end]
168740,[start] find information has first subevent [end],b'open newspaper',[start] decide if it important or not [end]
168741,[start] enter cold water has a [end],b'freeze cold water',[start] effect of sudden deep breathe [end]
168742,[start] spook have has a [end],b'no more than two designer',[start] bushy hair [end]
168743,[start] human capable of [end],b'hang in game',[start] run far [end]
168744,[start] hook is a [end],b'piece of bean',[start] problem with golf swing [end]
168745,[start] window at location [end],b'a bridge',[start] build [end]
168746,[start] The sun capable of [end],b'burn the earth',[start] heat the air [end]
168747,[start] stage door used for [end],b'privacy',[start] hang around [end]
168748,[start] Joe dad [end],b'hat rack',[start] his marksmanship [end]
168749,[start] Soy sauce is a [end],b'condiment',[start] a liquid [end]
168750,[start] advance into battle has prerequisite [end],b'hit wall',[start] attack strategy [end]
168751,[start] television used for [end],b'tell something to do weather',[start] dull your brain [end]
168752,[start] You capable of [end],b'walk through a room',[start] see a family in the park [end]
168753,[start] Something someone capable of [end],b'do be read',[start] hunt is a deer [end]
168754,[start] make it grow has subevent [end],b'healthy and fertilize',[start] that your run out of viagra [end]
168755,[start] eating a hamburger has prerequisite [end],b'goto a restaurant',[start] hunger [end]
168756,[start] fidel castro capable of [end],b'hurt one self',[start] be speak long time [end]
168757,[start] create something to help other person motivated by goal [end],b'help person',[start] it make you feel good [end]
168758,[start] sitting on a chair has subevent [end],b'you fall asleep',[start] falling off the chair [end]
168759,[start] arithmetic receives action [end],b'connected to computers',[start] invent by phoenician [end]
168760,[start] mattress made of [end],b'honey',[start] latex [end]
168761,[start] a gun used for [end],b'horse',[start] shooting [end]
168762,[start] Ingredients receives action [end],b'used in paul',[start] bought from shops [end]
168763,[start] space travel has property [end],b'possible to sweep roads',[start] difficult [end]
168764,[start] tide has property [end],b'low up late',[start] rise at this hour [end]
168765,[start] Lower Keys marsh rabbit defined as [end],b'largest found childrens',[start] Sylvilagus palustris hefneri [end]
168766,[start] teacher capable of [end],b'coin vocabulary',[start] praise your work [end]
168767,[start] someone capable of [end],b'compliment another person',[start] drive a race car [end]
168768,[start] corn at location [end],b'a grocery store',[start] a country [end]
168769,[start] mess make by dog at location [end],b'name',[start] rug [end]
168770,[start] Popsicles is a [end],b'mosquitoes',"[start] sweet, frozen treats on sticks [end]"
168771,[start] surprise someone causes [end],b'remember secret',[start] they be shock [end]
168772,[start] A remote capable of [end],b'control listings',[start] control a TV [end]
168773,[start] QUANT_S_1 dozen brand names reduce the artist to the sum of [end],b'the wing',[start] the products [end]
168774,[start] cop with gun and dog at location [end],b'roadblock',[start] roadblock [end]
168775,[start] most plant life has property [end],b'symmetrical',[start] colored green [end]
168776,[start] get warm has last subevent [end],b'put blanket over yourself',[start] sit near fire [end]
168777,[start] person capable of [end],b'smell watch',[start] jump [end]
168778,[start] pay the bills has prerequisite [end],b'breaks',[start] have money in the bank [end]
168779,[start] coat at location [end],b'garden',[start] coat closet [end]
168780,[start] St. Paul 's School is in [end],b'new orleans',[start] Concord [end]
168781,[start] go outside for even used for [end],b'stay away from ordinary weather',[start] get some fresh air [end]
168782,[start] opiate is a [end],b'often in new zealand',[start] one of various drug [end]
168783,[start] metrocard defined as [end],b'tooth look make',[start] subway pass in new york [end]
168784,[start] melon at location [end],b'soup',[start] a store [end]
168785,[start] Chemical warfare agents receives action [end],b'kept in psychological tanks',[start] produced at Muthanna [end]
168786,[start] pilot at location [end],b'at antarctica',[start] on plane [end]
168787,[start] table at location [end],b'any large city',[start] resturant [end]
168788,[start] look through a telescope has subevent [end],b'see star',[start] adjust the focus [end]
168789,[start] wrestling has subevent [end],b'getting injured',[start] a body slam [end]
168790,[start] release your energy has last subevent [end],b'feel refresh',[start] feel tire [end]
168791,[start] turtle is a [end],b'good feel',[start] reptile with shell [end]
168792,[start] a cook capable of [end],b'season a dish',[start] follow a recipie [end]
168793,[start] Exercise prevents capable of [end],b'water crops',[start] treats both diabetes and cancer [end]
168794,[start] buy a house has prerequisite [end],b'have a lot of money',[start] not be a deadbeat [end]
168795,[start] a rubber at location [end],b'a trap',[start] a condom store [end]
168796,[start] sun be up has subevent [end],b'it be turn into temperature',[start] it be day [end]
168797,[start] sitting down causes [end],b'a long filled',[start] you fall asleep [end]
168798,[start] mountain is a [end],b'cold than lake',[start] big than molehill [end]
168799,[start] drink too much alcohol has subevent [end],b'person throw you a lot',[start] get intoxicated [end]
168800,[start] Gardeners capable of [end],b'remove flowers',[start] use gloves [end]
168801,[start] many bathrooms has a [end],b'basements',[start] toilets [end]
168802,[start] the secular world have forgotten the crumbling overgrown ruins of [end],b'a convent',[start] a convent [end]
168803,[start] Bill Bradley is [end],b'a lot of people',[start] former Senator [end]
168804,[start] be salmon has prerequisite [end],b'go to a fish tank',[start] swim upstream to spawn [end]
168805,[start] currency is a [end],b'a product',[start] representation of capital [end]
168806,[start] it used for [end],b'make liquids a wide sound',[start] make jacket [end]
168807,[start] invest money or energy has subevent [end],b'save your money',[start] obtain effect [end]
168808,[start] do not capable of [end],b'walk on tree',[start] use dark glass at night [end]
168809,[start] Necro was teaming to defend the honor of [end],b'quanto1 his right to free',[start] Candice LeRae [end]
168810,[start] write a story has subevent [end],b'stop plays',[start] blank [end]
168811,[start] stand on your head motivated by goal [end],b'you are bored',[start] make your children laugh [end]
168812,[start] illustrate point has prerequisite [end],b'speak to audience',[start] know subject [end]
168813,[start] Miss Kistler danced [end],b'late august',[start] the rarely performed duet [end]
168814,[start] Do not capable of [end],b'tell you that be bad',[start] loan your girlfriend tuition money [end]
168815,[start] The shape of a mirror capable of [end],b'control a muscle',"[start] be oval, square, round or rectangle [end]"
168816,[start] go on strike motivated by goal [end],b'your duty to your friends',[start] pay raise [end]
168817,[start] make sure you healthy has subevent [end],b'physical fitness',[start] you have blood test [end]
168818,[start] person capable of [end],b'go home',[start] feel groovy [end]
168819,[start] place basketball has prerequisite [end],b'make teams',[start] join a basketball team [end]
168820,[start] Bird baths has a [end],b'a moisture smell',[start] water [end]
168821,[start] air compressor is a [end],b'toy',[start] common shop tool [end]
168822,[start] ice capable of [end],b'power a hot steam engine',[start] cake airplane wing [end]
168823,[start] Regular financial filings also known as Edgar exchange commission [end],b'retrieval system',[start] Retrieval system [end]
168824,[start] compete against someone causes [end],b'kindness',[start] you try your hard [end]
168825,[start] one stage prop is a [end],b'flip and roll',[start] pool table [end]
168826,[start] prove your physical endurance used for [end],b'have fun',[start] athetes [end]
168827,[start] Laundromats has a [end],b'2 foot',[start] washing machines and clothes driers [end]
168828,[start] animal keep in home has property [end],b'clean by human',[start] very large [end]
168829,[start] a student capable of [end],b'throw her pass at test',[start] question the teacher [end]
168830,[start] one capable of [end],b'switch test',[start] map out course of action [end]
168831,[start] person desires [end],b'dirty boss',[start] be 1337 [end]
168832,[start] gasoline at location [end],b'cereal',[start] a lawn mower [end]
168833,[start] a person not desires [end],b'be wageslave',[start] their ice cream to melt [end]
168834,[start] get job motivated by goal [end],b'speak to other person',[start] get pay [end]
168835,[start] score homer used for [end],b'get bat',[start] get popular [end]
168836,[start] go to performance causes [end],b'enjoyment',[start] laugh or cry [end]
168837,[start] a kitten at location [end],b'a parking lot',[start] its mother's care [end]
168838,[start] memorising causes [end],b'brain tumor',[start] brain activity [end]
168839,[start] people desires [end],b'wear their shoes',[start] sit in them [end]
168840,[start] PaCO2 was reduced [end],b'compared with the dog as well',"[start] vs 67 mm Hg At discharge , compared with at admission , daytime PaO2 / fraction of inspired oxygen ( FIO2 ) increased ( 327 / - 13 mm Hg [end]"
168841,[start] person not desires [end],b'writer from his study naughty',[start] be patronize [end]
168842,[start] go to a film has subevent [end],b'arousal',[start] get laid [end]
168843,[start] not capable of [end],b'plan for freeze meals',[start] human believe in god [end]
168844,[start] I describe my husband has subevent [end],b'it be too small',[start] I mention that he is bald [end]
168845,[start] bring home some fish has prerequisite [end],b'enjoy have aquarium',[start] use good bait [end]
168846,[start] wood receives action [end],b'compose of matter',[start] chop [end]
168847,[start] It is a [end],b'a place where people might sleep',[start] a section of the theatre [end]
168848,[start] tie your shoelace causes [end],b'shoe fall on your foot',[start] have your shoe fit snugly [end]
168849,[start] have lunch has prerequisite [end],b'go away from something',[start] eat some food [end]
168850,[start] a suntan lotion used for [end],b'preventing accidents',[start] putting on your nose [end]
168851,[start] robot has property [end],b'important',[start] metallic in color [end]
168852,[start] a hairpin at location [end],b'a womans hair',[start] a female's hair [end]
168853,[start] characteristic of the Classical Theater is also [end],b'person',[start] confrontational [end]
168854,[start] something capable of [end],b'wash car',[start] pick up a book [end]
168855,[start] object pass through lens receives action [end],b'focus through object',[start] deflect from their original path [end]
168856,[start] pipe receives action [end],b'make up of gas',[start] purchase at store [end]
168857,[start] this animal is a [end],b'bug',[start] cat family [end]
168858,[start] record somethign has prerequisite [end],b'a blank thumb',[start] use recorder [end]
168859,[start] shell of some snail used for [end],b'preserve body size',[start] make purple dye [end]
168860,[start] accuse somebody of crime causes desire [end],b'send criminal to prison',[start] conduct trial [end]
168861,[start] gun is a [end],b'sport',[start] dangerous tool [end]
168862,[start] dave enjoy receives action [end],b'suppose to play inside',[start] massage by commonsense [end]
168863,[start] person desires [end],b'see dead person',[start] teach others [end]
168864,[start] run errand has subevent [end],b'pick fly',[start] buy milk [end]
168865,[start] The bills need to receives action [end],b'paid to mail',[start] paid once a month [end]
168866,[start] drill hole has prerequisite [end],b'sharpen drill bite',[start] mark spot [end]
168867,[start] hike motivated by goal [end],b'exercise',[start] be close to nature [end]
168868,[start] food capable of [end],b'bone indicates injury',[start] taste good with salt [end]
168869,[start] designing software causes [end],b'you will have more money',[start] giving the programmers a template [end]
168870,[start] a townhouse used for [end],b'owning very small view of the city',[start] decorating [end]
168871,[start] thinking entities capable of [end],b'cause an explosion',[start] question whether they think or not [end]
168872,[start] The bow require [end],b'to gamble',[start] a concentration [end]
168873,[start] injury receives action [end],b'hurt',[start] imagine [end]
168874,[start] man-made fabric has property [end],b'useful',[start] by product of petrolium [end]
168875,[start] The visit by Richard W. Murphy deal with [end],b'manhattan',[start] threats to shipping in the Persian Gulf including the Iranian deployment of Chinese anti-ship missiles at the entrance to the gulf [end]
168876,[start] buy product has prerequisite [end],b'drive it over',[start] go to mall [end]
168877,[start] you not has property [end],b'wearing at church',[start] special [end]
168878,[start] time treat as force capable of [end],b'fool their aromatic ass',[start] create new physic [end]
168879,[start] Dogs has a [end],b'better bags than taught',[start] wet noses [end]
168880,[start] a transit ticket used for [end],b'travelling on a trip',[start] a subway ride [end]
168881,[start] go to opera causes [end],b'you recognize change require',[start] you hear sing [end]
168882,[start] person capable of [end],b'hate when not in trouble',[start] join chess club [end]
168883,[start] engine is a [end],b'machine',[start] what make car run [end]
168884,[start] a restaurant bill used for [end],b'unbalanced',[start] for evidence on your expense account [end]
168885,[start] cake capable of [end],b'split',[start] look good enough to eat [end]
168886,[start] lucid dream motivated by goal [end],b'you have a mate',[start] be asleep [end]
168887,[start] wood hangers has property [end],b'hands popular',[start] better for your clothes than wire [end]
168888,[start] a warm welcome at location [end],b'a house',[start] your house [end]
168889,[start] rabbit is a [end],b'cold blooded animal',[start] small than human [end]
168890,[start] cheque used for [end],b'pay with cash',[start] ok charge to your account [end]
168891,[start] withdrawal in the Golan Heights are somewhat [end],b'spectacular',[start] straightforward [end]
168892,[start] two men at location [end],b'place',[start] log roll contest [end]
168893,[start] hear music causes [end],b'mood stupidity',[start] change in mood [end]
168894,[start] asthma is [end],b'one of the most reliable reasons for this',[start] predominantly an adult problem [end]
168895,[start] Correct classification of the disease is [end],b'unusual',[start] crucial [end]
168896,[start] enjoying the day has subevent [end],b'walk along the beach',[start] smoke pot [end]
168897,[start] People capable of [end],b'talk on the telephone when its raining',[start] volunteer their skills to needy causes [end]
168898,[start] hear news used for [end],b'know all about your current event',[start] be entertain [end]
168899,[start] a miner capable of [end],b'mine coal',[start] dig for gold [end]
168900,[start] the researchers at the Institute for Protein Research have [end],b'ongoing clinical trials',[start] a way to overcome these problems [end]
168901,[start] The Luftwaffe defined as [end],b'the dog who travels entrance',[start] air force of Germany [end]
168902,[start] There is a [end],b'no air in outer space',[start] a dog and a yellow car [end]
168903,[start] Not knowing part of [end],b'cost',[start] the mystery [end]
168904,[start] A still lake capable of [end],b'create art',[start] reflect images like a mirror does [end]
168905,[start] dental office at location [end],b'middle of street',[start] street [end]
168906,[start] high point in monaco is a [end],b'mont 140 140 140 m',[start] mont agel 140 m [end]
168907,[start] calf is a [end],b'man below horse',[start] cow [end]
168908,[start] A school system capable of [end],b'require boarding onto a town',[start] bus its students [end]
168909,[start] a dog not desires [end],b'be very tired',[start] be abandoned [end]
168910,[start] air traffic control tower at location [end],b'airport',[start] airport [end]
168911,[start] i desires [end],b'help another person',[start] meet my friend for lunch there [end]
168912,[start] You hope it has property [end],b'windy',[start] clean [end]
168913,[start] Holidays defined as [end],b'most recognized things easy to stimulate',[start] plural form of holiday [end]
168914,[start] they is a [end],b'both kind of cake',[start] a special oven [end]
168915,[start] basement is a [end],b'shelter',[start] place [end]
168916,[start] prostitute at location [end],b'gumball show',[start] a town [end]
168917,[start] someone at location [end],b'fastfood restaurant',[start] wits end [end]
168918,[start] clean the house has subevent [end],b'dust tops',[start] sweep the floors [end]
168919,[start] wage war used for [end],b'protect country',[start] faction [end]
168920,[start] horn is a [end],b'geometric rhythm to their music',[start] a wind instrument [end]
168921,[start] a key chain used for [end],b'balancing keys or checkbook and balls',[start] hold a collection of keys [end]
168922,[start] eat has last subevent [end],b'shut up',[start] stretch out [end]
168923,[start] parkway used for [end],b'walk along',[start] drive [end]
168924,[start] boat at location [end],b'on roof',[start] dock [end]
168925,[start] a niece used for [end],b'you receives presents',[start] babysitting [end]
168926,[start] prostitute is a [end],b'special kind of sex',[start] occupation [end]
168927,[start] a ring is a [end],b'a worn jewelry',[start] a thing [end]
168928,[start] cola beverage capable of [end],b'taste sweet and sour',[start] quench one thirst [end]
168929,[start] An oil barron capable of [end],b'clear a city',[start] corner the market on silver [end]
168930,[start] vehicle capable of [end],b'travel on street',[start] receive damage [end]
168931,[start] getting paid minimum wage causes desire [end],b'print on the radio',[start] receive a degree [end]
168932,[start] designing software causes [end],b'the having you will achieve something',[start] designing software bugs [end]
168933,[start] usually flower at location [end],b'in garden',[start] wed [end]
168934,[start] a heat source used for [end],b'dry your energy products',[start] providing heat to an environment [end]
168935,[start] swim and walk is a [end],b'both form of exercise',[start] common mode of locomotion [end]
168936,[start] two child has property [end],b'watch',[start] play with ball [end]
168937,[start] get check-up motivated by goal [end],b'know if you are ill',[start] know if you healthy [end]
168938,[start] someone at location [end],b'coffee base camp',[start] at work [end]
168939,[start] toching electricity capable of [end],b'completing a job',[start] cause a shock [end]
168940,[start] lose weight has prerequisite [end],b'get good at yourself',[start] stop eating [end]
168941,[start] go to Silverstone motivated by goal [end],b'see a band',[start] watch motor sport [end]
168942,[start] The Kalahari desert is a [end],b'cooling and off the water',[start] in Botswana [end]
168943,[start] a client capable of [end],b'attempt to fix an account',[start] bring money [end]
168944,[start] The city ranks [end],b'1936',[start] third in population in Canada after Toronto [end]
168945,[start] Maj. Gen. Danny Yatom defended [end],b'pakistan s trial',[start] the Hebron operation [end]
168946,[start] dust at location [end],b'garage',[start] carpet [end]
168947,[start] get pay has subevent [end],b'pay the bill',[start] you have money to spend [end]
168948,[start] play game has prerequisite [end],b'turn on tv',[start] stretch [end]
168949,[start] sunbather at location [end],b'beach',[start] on beach [end]
168950,[start] a credit card used for [end],b'buy your savings contents',[start] buy something without cash [end]
168951,[start] things is a [end],b'hard and usually float on things',[start] seperated to be recycled [end]
168952,[start] people are on vacation has subevent [end],b'they call you money',[start] they can go to a hotel [end]
168953,[start] national highway used for [end],b'travel from city to city',[start] get from one city to another [end]
168954,[start] blood at location [end],b'muscle',[start] vein [end]
168955,[start] catch mumps has prerequisite [end],b'have someone to eat mumps',[start] get exposed to the mumps [end]
168956,[start] mask at location [end],b'a store',[start] carnival [end]
168957,[start] Light in the window is a [end],b'a closed looking muscles',[start] a sign [end]
168958,[start] an i-beam used for [end],b'living',[start] support [end]
168959,[start] politics capable of [end],b'force another person to bully himself',[start] work both ends against the middle [end]
168960,[start] swimming suit used for [end],b'being a winner',[start] swimming [end]
168961,[start] use computer has last subevent [end],b'close window first',[start] shut it off [end]
168962,[start] many garbage can at location [end],b'garage',[start] city [end]
168963,[start] listen to music causes [end],b'drowsiness',[start] audience to be respond [end]
168964,[start] cut your hair motivated by goal [end],b'your hair is too long',[start] look nice [end]
168965,[start] Access to supplies for diagnosis for later families at an affordable price is [end],b'critical to mortality in africa',[start] critical to morbidity in Africa [end]
168966,[start] bigotry causes [end],b'hatred',[start] hatred [end]
168967,[start] serve trolley used for [end],b'clear wax and head gap',[start] bring food into dine room [end]
168968,[start] resting has prerequisite [end],b'a delay',[start] quiet time [end]
168969,[start] watch tv has property [end],b'educational',[start] active [end]
168970,[start] tear capable of [end],b'walk up',[start] stream down cry person face [end]
168971,[start] person cry capable of [end],b'pain person to cry',[start] sob [end]
168972,[start] lunch defined as [end],b'way of sate your energy level',[start] food that you eat at noon [end]
168973,[start] write used for [end],b'mark up your paper',[start] preserve thing for posterity [end]
168974,[start] attend class causes [end],b'gain knowledge',[start] good understand [end]
168975,[start] read newspaper motivated by goal [end],b'look for advice of the suspect',[start] cut out coupon [end]
168976,[start] A nice day has a [end],b'lights to see on the wall',[start] clear skies and warm weather [end]
168977,[start] be propose to causes desire [end],b'be marry',[start] contemplate [end]
168978,[start] Data specific to women on the role of household radon exposures or of specific occupational or environmental exposures are [end],b'not in the treatment sensitivity for drug use presently',[start] relatively sparse and inconsistent [end]
168979,[start] a refill used for [end],b'eliminating cup',[start] get more soda [end]
168980,[start] write program has prerequisite [end],b'type every time',[start] learn program language [end]
168981,[start] leave boat has last subevent [end],b'travel away from home',[start] tie it to dock [end]
168982,[start] Qwest has [end],b'farm',[start] shares [end]
168983,[start] it has a [end],b'a necklace',[start] wheels [end]
168984,[start] Bread created by [end],b'garnish',[start] a baker [end]
168985,[start] belgium has a [end],b'long range',[start] 42 airport [end]
168986,[start] sate your hunger used for [end],b'energy',[start] eliminate crave [end]
168987,[start] matresses has a [end],b'many xml',[start] spring [end]
168988,[start] tornado capable of [end],b'be gazelle',[start] sound like freight train [end]
168989,[start] one task that requires tools is a [end],b'to plural for keyboard',[start] making a trophy cabinet [end]
168990,[start] eating a hamburger used for [end],b'having an lunch',[start] fun [end]
168991,[start] go for a run motivated by goal [end],b'get some exercise',[start] exercise your dog [end]
168992,[start] repair umbrella has prerequisite [end],b'repair kit',[start] buy new umbrella [end]
168993,[start] determining the truth causes [end],b'people to dislike',[start] arguments [end]
168994,[start] one impairment person might has a [end],b'be phase',[start] be cushing syndrome [end]
168995,[start] brass family used for [end],b'protect your country',[start] describe brass sound [end]
168996,[start] This finding has been observed [end],b'in many populations worldwide',[start] in many populations worldwide in many different socio - economic groups [end]
168997,[start] many person receives action [end],b'leave of pool over sail',[start] kill during world war two [end]
168998,[start] it has property [end],b'done with a frisbee',[start] sticky [end]
168999,[start] gaining more land causes [end],b'less ownership',[start] go to war [end]
169000,[start] see something new motivated by goal [end],b'you disagree about history',[start] same old thing be bore [end]
169001,[start] pottery has property [end],b'one of man most aquatic animal product',[start] both functional and artistic [end]
169002,[start] lizard at location [end],b'jungle away from sun',[start] new mexio [end]
169003,[start] fry pad used for [end],b'line into your textbook',[start] cook food [end]
169004,[start] person desires [end],b'go on vacation',[start] brethe [end]
169005,[start] take car for drive has prerequisite [end],b'go to city',[start] go outdoors [end]
169006,[start] carrot receives action [end],b'mushy',[start] slice [end]
169007,[start] queen used for [end],b'govern',[start] keep nation in peace [end]
169008,[start] The hallmark of different species is a [end],b'for holding them',[start] their inability to mate and reproduce [end]
169009,[start] idea is a [end],b'a part of discussion',[start] think [end]
169010,[start] weed the garden has first subevent [end],b'get out of the house',[start] gather your tools [end]
169011,[start] Other reasons have to do with [end],b'24 hour to require that less than regular',[start] national leadership [end]
169012,[start] girlfriend capable of [end],b'touch her boyfriend',[start] boyfriend send each other love letter [end]
169013,[start] these cows used for [end],b'marking territory',[start] provide milk [end]
169014,[start] get away with crime has prerequisite [end],b'lie to jury box',[start] be sneaky [end]
169015,[start] Federation EIL is [end],b'quanto1 first',[start] the parent organization [end]
169016,[start] entertaining people has subevent [end],b'having fun',[start] drinking alcohol [end]
169017,[start] Lorie Kane were bothered the least by [end],b'the costs',[start] the negative elements [end]
169018,[start] get onto web has prerequisite [end],b'make connection',[start] get isp [end]
169019,[start] exercises used for [end],b'sexual fitness',[start] keep people healthy [end]
169020,[start] go to market has prerequisite [end],b'have currency',[start] bring money with you [end]
169021,[start] tree branch at location [end],b'lawn',[start] roof [end]
169022,[start] business might receives action [end],b'suppose to take account of transactions',[start] divide into baby bell [end]
169023,[start] saxhorn used for [end],b'play at concert',[start] make melody [end]
169024,[start] Railroad steam engines has property [end],b'powerful and dangerous',[start] very large [end]
169025,[start] Pyra has [end],b'future',[start] QUANT_O_1 employees [end]
169026,[start] war has property [end],b'bad',[start] expensive [end]
169027,[start] Vehicles capable of [end],b'sound a intolerance',[start] water using a bridge [end]
