,Subj_Pred,Obj,Obj_true
157435,[start] growing vegetables has subevent [end],b'use hoe',[start] a pumpkin grows [end]
157436,[start] cat not capable of [end],b'kill noise',[start] use pen [end]
157437,[start] examine thing has subevent [end],b'use as price pattern',[start] decant it [end]
157438,[start] Some wounds receives action [end],b'spot by job',[start] dressed [end]
157439,[start] shop has prerequisite [end],b'order',[start] go to a magazine [end]
157440,[start] The rose has property [end],b'colorful on the smell',[start] associated with the emotion of love [end]
157441,[start] a patio door used for [end],b'connecting rooms',[start] go outside [end]
157442,[start] i at location [end],b'clothe',[start] massachusits [end]
157443,[start] Anthony E. Scott takes issue with [end],b'madrid',[start] Mr. Carr 's article also [end]
157444,[start] champagne has a [end],b'funny taste and sparkle wine',[start] bubble [end]
157445,[start] bake bean at location [end],b'vegetable',[start] cupboard [end]
157446,[start] but even vegetable receives action [end],b'use to move with sun',[start] care for [end]
157447,[start] also the activities behind the scenes shape [end],b'the planning',[start] the world [end]
157448,[start] look out for garage sale motivated by goal [end],b'you saw some chip',[start] buy cheap furniture [end]
157449,[start] fire is a [end],b'mathematical skill',[start] fire [end]
157450,[start] This used for [end],b'humming',[start] smoothing out your hair [end]
157451,[start] dog toy is a [end],b'toy',[start] toy [end]
157452,[start] his Administration has authorized such export subsidies [end],b'the united nations',[start] the first time [end]
157453,[start] ride bicycle causes [end],b'you want to get somewhere',[start] you get exercise [end]
157454,[start] Plastics has property [end],b'comfy',[start] hard [end]
157455,[start] go on vacation has prerequisite [end],b'choose some time',[start] leave your job [end]
157456,[start] a little bit part of [end],b'a road',[start] alot [end]
157457,[start] a cat at location [end],b'the jungle',[start] an appartment [end]
157458,[start] airplanes is a [end],b'good vehicles',[start] fast transportation [end]
157459,[start] Some people has a [end],b'thier own dinner',[start] really ugly ears [end]
157460,[start] fire is a [end],b'evolved to collect light energy',[start] hot and it burn [end]
157461,[start] a boy used for [end],b'killing a puppy',[start] carrying on a family name [end]
157462,[start] Ryerson has [end],b'faculty members friend',[start] Faculty of Community Services [end]
157463,[start] know how stock market perform used for [end],b'invest',[start] feel stupid [end]
157464,[start] Sexual fish capable of [end],b'mean the food of men',[start] survive in diverse environments [end]
157465,[start] when person age memory function capable of [end],b'hang picture',[start] decline [end]
157466,[start] people of consequence have [end],b'plenty',[start] access to a wide spectrum of views [end]
157467,[start] movie is a [end],b'interest',[start] visual and dramatic way of telling a story [end]
157468,[start] learning a language has subevent [end],b'sense background',[start] you will make mistakes [end]
157469,[start] marker used for [end],b'read guage',[start] draw picture [end]
157470,[start] The average orbital speed of Jupiter is a [end],b'16 miles per second',[start] 8.1 miles per second [end]
157471,[start] kitty defined as [end],b'only creatures that cannot window carpet',[start] same as kitten [end]
157472,[start] container receives action [end],b'recycle',[start] make out of glass [end]
157473,[start] taxes is a [end],b'a tax paid on applications',[start] going up [end]
157474,[start] atom made of [end],b'memories',[start] subatomic particle [end]
157475,[start] traffic accident causes desire [end],b'stop stand in it',[start] stop your bicycle [end]
157476,[start] most of these studies on these patients were done [end],b'in evaluation concern',[start] shortly after diagnosis [end]
157477,[start] smoking causes [end],b'coming to lung',[start] having carcinogens in the lungs [end]
157478,[start] laugh at joke has first subevent [end],b'turn away',[start] laugh [end]
157479,[start] proper nouns capable of [end],b'further important art memories',[start] begin with capital letters [end]
157480,[start] take a bath has first subevent [end],b'put on hot sex',[start] run the water [end]
157481,[start] a violinist at location [end],b'a war',[start] a concert [end]
157482,[start] it has property [end],b'busy to sustain passion',[start] very loud [end]
157483,[start] sleeping causes [end],b'your body will decompose',[start] rest [end]
157484,[start] Crimes and Laws is a [end],b'not ways to kill people',[start] inventions of civilization [end]
157485,[start] Boredom is a [end],b'interest in financial matters',[start] a symptom of an idle mind [end]
157486,[start] The average yield on the sale of C$ 1.9 billion of one-year bills was [end],b'fluids percent up from its mark combined with 12 july 2006',[start] 4.167 percent [end]
157487,[start] education capable of [end],b'further problem',[start] branch out in many directions [end]
157488,[start] A telephone directory has a [end],b'two contacts',[start] numerical information [end]
157489,[start] grandmother at location [end],b'your relatives house',[start] a relatives house [end]
157490,[start] red is a [end],b'sign of romance',[start] colour of rainbow [end]
157491,[start] play chess has subevent [end],b'move a piece of wood together',[start] a textbook move [end]
157492,[start] start fire has subevent [end],b'light match',[start] you get warm [end]
157493,[start] many flower has a [end],b'decorate them',[start] pleasant aroma [end]
157494,[start] copulate motivated by goal [end],b'it moved there',[start] you enjoy sex [end]
157495,[start] humans capable of [end],b'clean metal',[start] name everything [end]
157496,[start] george washington defined as [end],b'president',[start] United States first president [end]
157497,[start] Water has property [end],b'inanimate',[start] essential to human life [end]
157498,[start] The detection of individuals at high risk for gastric cancer would help to design [end],b'additional challenges related to introducing an american family of fear',[start] appropriate strategies for prevention [end]
157499,[start] people make toasts when they is a [end],b'in their house',[start] celebrating [end]
157500,[start] knitting causes [end],b'making the clothing the coast',[start] carpal tunnel syndrome [end]
157501,[start] a payment counter used for [end],b'taking a receipt',[start] count payments [end]
157502,[start] hockey puck used for [end],b'watch hockey game',[start] pass [end]
157503,[start] People desires [end],b'be happy',[start] get in shape fast [end]
157504,[start] learn has subevent [end],b'read book',[start] improved performance [end]
157505,[start] gymnasium at location [end],b'college district',[start] school or ymca [end]
157506,[start] human has property [end],b'vain',[start] emotional [end]
157507,[start] a ventilation system used for [end],b'getting fresh air',[start] fresh air [end]
157508,[start] Les Ouvriers du Paradis is in [end],b'the new york first mexican restaurants',[start] Paris [end]
157509,[start] go to opera has subevent [end],b'dress like everyone else',[start] purchase your opera ticket [end]
157510,[start] send criminal to prison has prerequisite [end],b'get trial',[start] report him to police [end]
157511,[start] no tobacco advertisement broadcast at location [end],b'the missouri river',[start] radio [end]
157512,[start] make bread used for [end],b'sell dish to fancy pizza',[start] eat [end]
157513,[start] bowl used for [end],b'hold thing',[start] eat cereal [end]
157514,[start] hike motivated by goal [end],b'pack a foot',[start] walk [end]
157515,[start] an earring used for [end],b'accessorizing one outfit',[start] looking nice [end]
157516,[start] teamwork part of [end],b'unite kingdom which also include england scotland and wale',[start] human experience [end]
157517,[start] stretching out causes [end],b'a less hair',[start] tears will be falling from your eyes [end]
157518,[start] The literature lacks [end],b'the last time',[start] reports on the role of the social relationships domain ( SRD ) of quality of life ( QoL ) in shaping care for patients with chronic respiratory diseases in primary care [end]
157519,[start] wash your clothe causes [end],b'them to make you feel good',[start] they get wet [end]
157520,[start] a person desires [end],b'straight teeth',[start] beef [end]
157521,[start] N81 has property [end],b'considered cute',[start] known as the Small Magellanic Cloud [end]
157522,[start] someone capable of [end],b'keep food from going bad',[start] travel on vacation [end]
157523,[start] A mouse not capable of [end],b'fly to another planet',[start] drink a cappuchino [end]
157524,[start] Tokyo is on [end],b'japan',[start] the southeastern side of the main island Honshu [end]
157525,[start] a line has property [end],b'known for being used in gravity',[start] infinite [end]
157526,[start] many machines has property [end],b'stupid despite their people',[start] controlled by pushing buttons [end]
157527,[start] enjoying the day has prerequisite [end],b'patience',[start] a positive attitude [end]
157528,[start] eat dinner has prerequisite [end],b'put food on table',[start] get food [end]
157529,[start] a piece of information used for [end],b'finding a new way',[start] thinking about [end]
157530,[start] One nightly ritual has property [end],b'have cup of tea',[start] yawning [end]
157531,[start] a door used for [end],b'access to a sensitive area',[start] lock out the outside world [end]
157532,[start] one of chemical element is a [end],b'oxidative',[start] einsteinium [end]
157533,[start] Rubber chickens receives action [end],b'used after birthdays',[start] used as props for jokes [end]
157534,[start] a corner cupboard used for [end],b'protect things you live within',"[start] storing odd-shaped, little-used items [end]"
157535,[start] browse has prerequisite [end],b'go to store',[start] go to store [end]
157536,[start] Unhealthy eating habits capable of [end],b'case stomach of hate',[start] suppress hormones [end]
157537,[start] a ranch used for [end],b'developing a horse',[start] cleaning animals [end]
157538,[start] take an examination has prerequisite [end],b'enter the class',[start] not panic [end]
157539,[start] toy car at location [end],b'antique shop',[start] your own home [end]
157540,[start] hit bottle has first subevent [end],b'drink too',[start] remove cork [end]
157541,[start] rhodesian ridgeback is a [end],b'celtic member',[start] dog [end]
157542,[start] they is a [end],b'both figure in cookbook',[start] both clothe [end]
157543,[start] some cells capable of [end],b'thin blood test',[start] slow their metabolism [end]
157544,[start] human at location [end],b'your face',[start] your home [end]
157545,[start] Reins used for [end],b'corrected property',[start] control horses [end]
157546,[start] checking vital signs has subevent [end],b'far a blood type',[start] checking for heart beat [end]
157547,[start] design software has prerequisite [end],b'learn rule of computer technology',[start] learn program language [end]
157548,[start] water plant used for [end],b'growth',[start] take good care of it [end]
157549,[start] kitchen used for [end],b'bake',[start] cook in [end]
157550,[start] the nodes are [end],b'big',[start] cancer - free [end]
157551,[start] dancing the samba has prerequisite [end],b'have a desire',[start] grace [end]
157552,[start] the bathroom location of action [end],b'toilet',[start] wash [end]
157553,[start] examine thing has subevent [end],b'look at it',[start] turn it over [end]
157554,[start] explosive used for [end],b'draw threat',[start] construction [end]
157555,[start] that bike is a [end],b'not this picture',[start] exspensive [end]
157556,[start] buy something for love one has prerequisite [end],b'pattern employment',[start] undertand what they like [end]
157557,[start] Weaver is a [end],b'bird',[start] a bird [end]
157558,[start] snore causes [end],b'your noise to go up',[start] obnoxious [end]
157559,[start] lantern used for [end],b'illumination',[start] decoration [end]
157560,[start] numb causes desire [end],b'urinate',[start] walk [end]
157561,[start] a crab at location [end],b'a brook',[start] zoo [end]
157562,[start] die used for [end],b'keep promises',[start] meet your maker [end]
157563,[start] an aisle has property [end],b'distorted around a marina',[start] long and thin [end]
157564,[start] voice defined as [end],b'an instrument you',[start] franksinatra [end]
157565,[start] the Congress for New Urbanism new urbanist [end],b'new mexico',[start] the United States [end]
157566,[start] bell at location [end],b'cabinet',[start] bell tower [end]
157567,[start] bachelor of art is a [end],b'fairy in celtic lore',[start] college degree [end]
157568,[start] luggage carrier used for [end],b'store luggage',[start] reduce muscle strain [end]
157569,[start] theater production require capable of [end],b'sleep while',[start] deal of practice [end]
157570,[start] soft drink vending machines have receives action [end],b'checked',[start] banned in schools in Texas [end]
157571,[start] Mumps is a [end],b'a illness',[start] a disease [end]
157572,"[start] The act of ""being"" is a [end]",b'usually on the upper part',[start] a privledge [end]
157573,[start] swing has subevent [end],b'dance',[start] go back and forth [end]
157574,[start] record somethign has prerequisite [end],b'narrative it',[start] start recorder [end]
157575,[start] very few modern monarch has a [end],b'heal leg',[start] any real power [end]
157576,[start] a telephone box used for [end],b'networks',[start] make telephone calls [end]
157577,[start] storm in winter capable of [end],b'he may freeze',[start] produce ice and snow [end]
157578,[start] stay fit has prerequisite [end],b'warm a jog',[start] join your local gym [end]
157579,[start] leather defined as [end],b'old material to manufacture jackets',[start] hide of cow [end]
157580,[start] obstruct justice has subevent [end],b'play with a cop',[start] winning the cause [end]
157581,[start] potato capable of [end],b'turn brown',[start] be dice [end]
157582,[start] a launching pad used for [end],b'firing',[start] start a rocket on its journey [end]
157583,[start] Football is a [end],b'a large rock',[start] an Olympic sport [end]
157584,[start] bridge rail used for [end],b'hold others in control',[start] mark edge of bridge [end]
157585,[start] clothe closet used for [end],b'store object',[start] stroing clothe [end]
157586,[start] the Lighthouse Coffee Company live [end],b'the last king',[start] music [end]
157587,[start] buying something has prerequisite [end],b'free patience',[start] cash [end]
157588,[start] landmass is a [end],b'very tall body',[start] large area of land [end]
157589,[start] change society has subevent [end],b'give lot of money',[start] society be change [end]
157590,[start] a soprano at location [end],b'a choir',[start] a choit [end]
157591,[start] help someone has prerequisite [end],b'accept them totally without change',[start] know if they are sleepy [end]
157592,[start] earth at location [end],b'weather',[start] space [end]
157593,[start] sitcom is a [end],b'tv',[start] show person can watch [end]
157594,[start] drink has prerequisite [end],b'drive your car on',[start] find clean water [end]
157595,[start] there is a [end],b'some beautiful things with six legs',[start] mountain in background [end]
157596,[start] men not capable of [end],b'defend country by men',[start] live without technology nowadays [end]
157597,[start] buying a hamburger has subevent [end],b'cause your death',[start] gather catsup packages [end]
157598,[start] seashore has property [end],b'good for the body',[start] peaceful [end]
157599,[start] wallpaper capable of [end],b'cover curl with walls',[start] cover a wall [end]
157600,[start] the Kiana Lodge is a catering in [end],b'university',[start] Poulsbo [end]
157601,[start] a farmer capable of [end],b'seed his fields',[start] grow corn [end]
157602,[start] bathroom used for [end],b'brush your tooth',[start] pee [end]
157603,[start] something at location [end],b'meditate',[start] marketplace [end]
157604,[start] something you find inside is a [end],b'a sweater',[start] furniture [end]
157605,[start] a cheating spouse causes desire [end],b'commit perjury',[start] stop being married to someone [end]
157606,[start] plan vacation has prerequisite [end],b'money',[start] vacation time [end]
157607,[start] desk has a [end],b'backache',[start] four legs [end]
157608,[start] bad enviroment causes desire [end],b'ride the horse',[start] talk with someone far away [end]
157609,[start] a bidet used for [end],b'washing',[start] washing [end]
157610,[start] exercise causes desire [end],b'jump rope',[start] have a shower [end]
157611,[start] cleaning used for [end],b'being neat',[start] hygiene [end]
157612,[start] fall causes [end],b'annoy bruise',[start] get up [end]
157613,[start] passing a course causes [end],b'students thinking',[start] contentment [end]
157614,[start] machnists capable of [end],b'right storm',[start] machine auto parts [end]
157615,[start] rubber stamp used for [end],b'use document',[start] mark pay in full [end]
157616,[start] do housework has first subevent [end],b'pick the sponge',[start] upstairs [end]
157617,[start] jew desires [end],b'have alcohol',[start] count his money [end]
157618,[start] Wedding pistures is a [end],b'a childs canvas',[start] often [end]
157619,[start] attending a meeting has subevent [end],b'having a cough',[start] doodle [end]
157620,[start] stop your car motivated by goal [end],b'go someplace',[start] the light has turned red [end]
157621,[start] computers has a [end],b'many component',[start] replaced typewritters [end]
157622,[start] dog poop created by [end],b'dogs',[start] dog [end]
157623,[start] watch movie has subevent [end],b'get stagefright',[start] remain silent [end]
157624,[start] have conversation has prerequisite [end],b'find someone who discuss something',[start] talk to another person [end]
157625,[start] A toothbrush capable of [end],b'make a face tooth',[start] rest upon a desk top [end]
157626,[start] rule at location [end],b'classroom',[start] dorm [end]
157627,[start] someone at location [end],b'a renaissance fair',[start] distant place [end]
157628,[start] a person desires [end],b'abolish irs',[start] sing with joy [end]
157629,[start] balefires has property [end],b'blue',[start] traditional on Beltane [end]
157630,[start] clinical presentation resulting [end],b'to understand families',[start] from a sequential series of failed homeostatic checkpoints for activation of immunity [end]
157631,[start] Communication with an unsupporting spouse has property [end],b'beneficial',[start] frustrating [end]
157632,[start] Iowa opened [end],b'station wagon',[start] a QUANT_O_1 edge [end]
157633,[start] something at location [end],b'back of seat around store',[start] donut shop [end]
157634,[start] learn about world used for [end],b'education',[start] person who want to explore [end]
157635,[start] towel receives action [end],b'store with dry towel',[start] find in sauna [end]
157636,[start] School buses pick up children who has property [end],b'less dense than first class',[start] going to the same school [end]
157637,[start] writing a poem has subevent [end],b'decide what to say',[start] erase [end]
157638,[start] ballpoint pen used for [end],b'draw note',[start] type on keyboard [end]
157639,[start] Can't we all capable of [end],b'can can can come back',[start] get along [end]
157640,[start] fighting war used for [end],b'compliance with a new vote',[start] deterrence of animosity [end]
157641,[start] so you capable of [end],b'a straight line strike',[start] get to [end]
157642,[start] person desires [end],b'clarify',[start] hot wife [end]
157643,[start] b4 march q u a n t r revenue q u a n t r q u a n t r after [end],b'the quanto1 given',[start] the latest first quarter Hope Brook Gold Qtr [end]
157644,[start] broken barrels at location [end],b'a church',[start] a waterfall [end]
157645,[start] the shape of the telephone has a [end],b'many different colors',[start] changed over time [end]
157646,[start] a key chain used for [end],b'keys',[start] holder multiple keys [end]
157647,[start] knit has prerequisite [end],b'buy yarn',[start] buy needle [end]
157648,[start] play poker has subevent [end],b'your partner improve',[start] someone cheat [end]
157649,[start] programs at location [end],b'advertise program',[start] a conference [end]
157650,[start] a dog capable of [end],b'bite human speech',[start] dig up bones [end]
157651,[start] wheel used for [end],b'cool vehicle',[start] help transport thing [end]
157652,[start] people capable of [end],b'keep their promises',[start] reply to mail [end]
157653,[start] something at location [end],b'compost seat',[start] a disco [end]
157654,[start] money at location [end],b'fridge',[start] race track [end]
157655,[start] vinegar is a [end],b'a common picnic food',[start] mild acid [end]
157656,[start] talking defined as [end],b'first thing that aid people',[start] best way for people to communicate [end]
157657,[start] documents has a [end],b'identification',[start] information [end]
157658,[start] tonya have receives action [end],b'say to be clean',[start] arrest for dui [end]
157659,[start] Water is a [end],b'a mineral most of oxygen',[start] a necessity for life [end]
157660,[start] go to restaurant has subevent [end],b'you have to eat',[start] be offer choice of seat [end]
157661,[start] bus mechanics at location [end],b'a desk',[start] a bus depot [end]
157662,[start] friends has property [end],b'compared to the whole persons attention',[start] very nice and very supportive [end]
157663,[start] Making the world 's best-tasting yogurt requires [end],b'quanto1 an impressionist landscape of anothers life',[start] QUANT_O_1 things [end]
157664,[start] barbecue restaurant used for [end],b'party',[start] eat food [end]
157665,[start] trash is a [end],b'anathema',[start] another way of say garbage [end]
157666,[start] koala defined as [end],b'voyage of lizard',[start] Phascolarctos cinerus [end]
157667,[start] write term paper has subevent [end],b'research paper doe',[start] pull all-night [end]
157668,[start] a luggage trolley used for [end],b'transporting luggage',[start] carrying luggage [end]
157669,[start] vacuum not has property [end],b'inside',[start] good for skin [end]
157670,[start] read book motivated by goal [end],b'learn what be read book',[start] know how story end [end]
157671,[start] you capable of [end],b'buy clothes that make seasons',[start] pick apple from bin [end]
157672,[start] a doorway used for [end],b'setting the door for opening',[start] walking through a wall [end]
157673,[start] buying something has subevent [end],b'spend a receipt',[start] consider the air quality [end]
157674,[start] andean condor defined as [end],b'scribble name on paper',[start] vultur gryphus [end]
157675,[start] Tampons and sanitary pads receives action [end],b'used as decorations',[start] left in the bush [end]
157676,[start] advance into battle has subevent [end],b'excitement',[start] you die gloriously [end]
157677,[start] plan a vacation has prerequisite [end],b'save your money',[start] go see a travel agent [end]
157678,[start] amish person capable of [end],b'commit suicide',[start] raise barn [end]
157679,[start] a moonie at location [end],b'a medicine chest',[start] an airport [end]
157680,[start] movies be filmed on [end],b'the publications which have shaped their interest rates',[start] location [end]
157681,[start] freshness at location [end],b'a sporting goods store',[start] air [end]
157682,[start] swim causes [end],b'feel water cool',[start] increase heart rate [end]
157683,[start] attend rock concert causes [end],b'break dance',[start] hear loss [end]
157684,[start] enjoy day causes [end],b'you have day',[start] good night sleep [end]
157685,[start] computer capable of [end],b'work in registry office',[start] need to be keep cool [end]
157686,[start] punish someone has prerequisite [end],b'give them break glass',[start] know what rule be [end]
157687,[start] tropical fish has property [end],b'popular in australia',[start] colored [end]
157688,[start] take car for drive has prerequisite [end],b'put it away',[start] adjust steer column [end]
157689,[start] a person capable of [end],b'delight a person',[start] read the Bible [end]
157690,[start] Doctors capable of [end],b'expect to be broken',[start] wear white lab coats [end]
157691,[start] merchandise at location [end],b'a box',[start] a show [end]
157692,[start] meeting a friend causes [end],b'being used',[start] chaos [end]
157693,[start] child is a [end],b'large small child with binoculars',[start] young human [end]
157694,[start] play sport causes [end],b'be get hit by your parent',[start] exhaustion [end]
157695,[start] commit suicide causes [end],b'evil witch',[start] you kill yourself [end]
157696,[start] youngster capable of [end],b'be enter casino',[start] dress doll [end]
157697,[start] an armoire at location [end],b'a living room',[start] a house [end]
157698,[start] jogging causes [end],b'sweating',[start] getting out of breath [end]
157699,[start] needing a new book causes desire [end],b'read to your children',[start] go to the store [end]
157700,[start] watching a musician perform has prerequisite [end],b'going to a party',[start] being there [end]
157701,[start] wheel chair at location [end],b'dorm',[start] hospital [end]
157702,[start] reading to your children used for [end],b'improving a child imagination',[start] entertainment [end]
157703,[start] your wife capable of [end],b'fix your hair',[start] be returning shortly [end]
157704,[start] die has first subevent [end],b'call hell',[start] stop living [end]
157705,[start] buy something small has prerequisite [end],b'change your spend',[start] decide what to buy [end]
157706,[start] breast cancer death rates are decreasing [end],b'from a relatively low prevalence of standards',[start] after remaining stagnant for nearly 40 years now [end]
157707,[start] trash has property [end],b'rubbish',[start] considered dirty [end]
157708,[start] comfort friend causes [end],b'migraine',[start] write sign and send card [end]
157709,[start] person have has subevent [end],b'they say they will not succeed',[start] crave they eat sweet [end]
157710,"[start] checkpoint immunotherapy , next - generation technologies visualize [end]",b'tumor tumor microenvironment of breast cancer',[start] tumor microenvironment [end]
157711,[start] reading the newspaper used for [end],b'look up at news',[start] look for something to buy [end]
157712,[start] people has a [end],b'one thing at time only space',[start] differentskin colors [end]
157713,[start] an opera ticket at location [end],b'someones hand',[start] an opera house [end]
157714,[start] A ban is a [end],b'a but constantly',[start] one type of restriction [end]
157715,[start] their very first wines is [end],b'a third step of 8 or 9',[start] '88 riesling [end]
157716,[start] ribbon is a [end],b'symbol of our society',[start] usually for decoration [end]
157717,[start] someone at location [end],b'the top of a mountain',[start] peaceful [end]
157718,[start] an appointment book at location [end],b'an an office building',[start] a briefcase [end]
157719,[start] bread receives action [end],b'made into baskets',[start] made from grain [end]
157720,[start] fast food at location [end],b'pantry',[start] a small town [end]
157721,[start] guard capable of [end],b'child to play',[start] man his post [end]
157722,[start] a classroom used for [end],b'teaching',[start] the gathering of students [end]
157723,[start] A sequel in name only called [end],b'his sense',[start] Return of the Ape Man [end]
157724,[start] go to a restaurant motivated by goal [end],b'get a coke',[start] talk with someone [end]
157725,[start] reading a book causes [end],b'becoming more relax',[start] to know more things [end]
157726,[start] a friend's spouse at location [end],b'a friend house',[start] a friend's house [end]
157727,[start] play causes [end],b'your coordination of pace',[start] learn [end]
157728,[start] John MacCausland said [end],b'tim financially s immunity',[start] God portions out the race rather than skill [end]
157729,[start] a cup used for [end],b'keeping liquid manageable',[start] half of a bra [end]
157730,[start] consequence of war defined as [end],b'international life of war',[start] murder of innocent person [end]
157731,[start] go for a jog has first subevent [end],b'ride in the warm water',[start] go outside [end]
157732,[start] The Chicago Blackhawks byrne meadowlands arena [end],b'the marsh river',[start] left with a QUANT_O_1 victory this evening over the Devils [end]
157733,[start] deciding a criminal s fate used for [end],b'criminals',[start] a jury [end]
157734,[start] the region has begun to unlock [end],b'the lawmakers',[start] new economic opportunities [end]
157735,[start] go for a drive has first subevent [end],b'chose the ingredients',[start] gas up your car [end]
157736,[start] attend rock concert motivated by goal [end],b'you like music',[start] like band that be play [end]
157737,[start] a refrigerator is a [end],b'a beverage type',[start] container [end]
157738,[start] attending a classical concert has prerequisite [end],b'assessing the ability of pistol dressing',[start] an appreciation of classical music [end]
157739,[start] vasoconstrictor is a [end],b'any surgery',[start] drug [end]
157740,[start] space that be wall with roof is a [end],b'paint',[start] room [end]
157741,[start] cleaning the house used for [end],b'having a hobby',[start] wives and children [end]
157742,[start] an one person chair used for [end],b'reach at upper floor',[start] barracading a door [end]
157743,[start] Steam locomotives used to receives action [end],b'measured in inches less',[start] used on the railway system [end]
157744,[start] a court used for [end],b'prove',[start] administering justice [end]
157745,[start] sensitivity causes desire [end],b'consider consequence',[start] judge someone [end]
157746,[start] statley old home part of [end],b'girls',[start] our national heritage [end]
157747,[start] i smoke capable of [end],b'light a cigarette',[start] expect to get cancer [end]
157748,[start] getting onto the web causes [end],b'access to a network',[start] being able to follow links [end]
157749,[start] dome arch used for [end],b'dance',[start] span distance use less material [end]
157750,[start] A barrette is a [end],b'piece of hair',[start] a hair article [end]
157751,[start] hot water bottle at location [end],b'at bathroom',[start] home [end]
157752,[start] The moon's surface is a [end],b'named phobos and deimos',"[start] ""fine and powdery ."" [end]"
157753,[start] a quill brush at location [end],b'a cabinet',[start] calligraphy [end]
157754,[start] staple remover used for [end],b'remove paper tray',[start] remove staple document [end]
157755,[start] big screen at location [end],b'mail',[start] drive-in movie [end]
157756,[start] aisle used for [end],b'stand',[start] organize store [end]
157757,[start] find truth has subevent [end],b'you would read other person',[start] you be sadden [end]
157758,[start] climbing used for [end],b'going for a handle',[start] reaching a peak [end]
157759,[start] buying products causes [end],b'having owning for purchase',[start] loss of money [end]
157760,[start] triangle at location [end],b'music reviewer',[start] trigonometry [end]
157761,[start] visiting a museum has subevent [end],b'learning',[start] decide to become an artist [end]
157762,[start] recycling is a [end],b'an art',[start] a process that reuses bottles [end]
157763,[start] sit down has subevent [end],b'you fall off the room',[start] you watch tv [end]
157764,[start] camp has property [end],b'very important to body',[start] do in trailer [end]
157765,[start] Family members has a [end],b'physicians to do with relatives',[start] the same last name [end]
157766,[start] sunglass used for [end],b'person with ear',[start] protect eye from sun [end]
157767,[start] this has property [end],b'shiny to look like parking scissors',[start] sharp when it be open [end]
157768,[start] the poverty rate for people 18 to 64 rose [end],b'concerning the resolution',[start] a half percentage point [end]
157769,[start] have nervous breakdown used for [end],b'do good work condition',[start] over work employee [end]
157770,[start] People get into trouble if they not capable of [end],b'like',[start] pay their bills [end]
157771,[start] eat apple has subevent [end],b'swallow',[start] swallow it [end]
157772,[start] a cell is a [end],b'where people living and reading things',[start] where a prisoner lives [end]
157773,[start] I capable of [end],b'cut',[start] field the ball [end]
157774,[start] put foam in dry capable of [end],b'burn on hot chocolate',[start] cause fire [end]
157775,[start] a trainer capable of [end],b'mind his herd',[start] train a dog to fetch [end]
157776,[start] person desires [end],b'know thing peace',[start] free exchange of information [end]
157777,[start] Methods include [end],b'the international committee',[start] original reports of cohort studies of the association of asthma with lung cancer [end]
157778,[start] Mr. Baca 's lawyer be complaining [end],b'an attempt to cut leather',[start] unjust [end]
157779,[start] having a nervous breakdown has subevent [end],b'sport for a doctor',[start] denial [end]
157780,[start] play poker has prerequisite [end],b'have a strong hand',[start] play card [end]
157781,[start] play ball causes [end],b'tire make you tire',[start] minor injury [end]
157782,[start] flower girl at location [end],b'box',[start] friend wed [end]
157783,[start] go to a comedy club motivated by goal [end],b'see a show',[start] howl with laughter [end]
157784,[start] a person capable of [end],b'dislike an animal',[start] borrow clothes [end]
157785,[start] a bicycle storage area used for [end],b'storing trade sheets',[start] protecting bicycles from theft [end]
157786,[start] QWERTY receives action [end],b'keyboard',[start] designed for impracticality [end]
157787,[start] do housework has prerequisite [end],b'put out problem',[start] learn to clean [end]
157788,[start] neckwear at location [end],b'a mens room',[start] closet [end]
157789,[start] person desires [end],b'good mental tasting food',[start] dallas cowboy to win [end]
157790,[start] piece of paper at location [end],b'in desk',[start] office [end]
157791,[start] the mistreatment of prisoners unfolded [end],b'june 5',[start] last fall [end]
157792,[start] seeing art causes [end],b'you feel good',[start] lewd thoughts [end]
157793,[start] A child at location [end],b'a school',[start] psychiatric care [end]
157794,[start] person has property [end],b'wary of right',[start] ignorant be not they [end]
157795,[start] earth is a [end],b'one of the worlds tropics',[start] not for sale [end]
157796,[start] taking the bus used for [end],b'traveling',[start] getting somewhere [end]
157797,[start] an eye capable of [end],b'creates a false face',[start] sense color [end]
157798,[start] People capable of [end],b'use a knife',[start] die without their skin [end]
157799,[start] jack is a [end],b'herd sheep',[start] traditional child game [end]
157800,[start] This event focuses [end],b'on the latest advances in clinical prostate cancer research as a classic advantage',[start] on the latest advances in clinical prostate cancer research with the greatest promise for improving patient quality of life [end]
157801,[start] a offspring capable of [end],b'pick flowers',[start] honor a parent [end]
157802,[start] heater is a [end],b'use in warm temperature',[start] something [end]
157803,[start] play sport used for [end],b'happiness',[start] meet new person [end]
157804,[start] a carpenter capable of [end],b'nail it wood on a necklace',[start] true a board [end]
157805,[start] conduct trial used for [end],b'wait for justice',[start] criminal justice [end]
157806,[start] go to a sporting event has first subevent [end],b'check traditions that inexpensive hiking',[start] get a ticket [end]
157807,[start] money has a [end],b'bond',[start] value [end]
157808,[start] maintain good health motivated by goal [end],b'be happy',[start] function with optimal capacity [end]
157809,[start] a duck at location [end],b'a lake',[start] a wetland [end]
157810,[start] get a contract motivated by goal [end],b'money',[start] you can do a job [end]
157811,[start] lions capable of [end],b'scape',[start] kill [end]
157812,[start] Oliver come to terms with his feelings about [end],b'workers',[start] his father [end]
157813,[start] hearing singing has subevent [end],b'imagining of the performance',[start] hum the melody or tune [end]
