Subj_Pred	Obj	Obj_true
[start] win tournament has subevent [end]	b'say you advance'	[start] get trophy [end]
[start] notepad at location [end]	b'classroom'	[start] desktop [end]
[start] saw has a [end]	b'sharp edge'	[start] wooden handle [end]
[start] something at location [end]	b'a state of production'	[start] your ass [end]
[start] be tire causes desire [end]	b'wait in line'	[start] go to sleep [end]
[start] milk receives action [end]	b'store in fridge'	[start] spilled [end]
[start] seeing people play a game has subevent [end]	b'buy a team'	[start] clapping hands [end]
[start] cat not capable of [end]	b'climb well'	[start] write [end]
[start] watching television causes [end]	b'a channels like a script'	[start] your eyes to become tired [end]
[start] a security guard at location [end]	b'a military submarine'	[start] a store [end]
[start] people capable of [end]	b'call for trophies'	[start] keep cats as pets [end]
[start] sign language receives action [end]	b'make to accompany another kind'	[start] use when person cant hear [end]
[start] cooking causes [end]	b'food cows'	[start] cooked food [end]
[start] go to school causes [end]	b'have fun'	[start] you become smart [end]
[start] an underground map used for [end]	b'finding wood way'	[start] sewers [end]
[start] book used for [end]	b'learn about subject'	[start] learn about manufacture [end]
[start] wait for someone has subevent [end]	b'activity drink'	[start] check yourself in mirror [end]
[start] person love each other has subevent [end]	b'they be old alike'	[start] they kiss [end]
[start] an army used for [end]	b'fighting animals'	[start] keeping peace [end]
[start] a baking oven has a [end]	b'baking'	[start] control knobs [end]
[start] You receives action [end]	b'found after a meal process'	[start] shot down in a department store [end]
[start] electrical appliances at location [end]	b'a basement'	[start] the basement [end]
[start] person is a [end]	b'fanatic'	[start] dammaged by cigarette smoke [end]
[start] fighting the enemy has subevent [end]	b'self defense'	[start] taking and inflicting casualties [end]
[start] earring receives action [end]	b'wear by ear lobe'	[start] wear by girl and boy [end]
[start] hairdressing salon used for [end]	b'get pedicure'	[start] have your hair colour [end]
[start] an anus part of [end]	b'a normal human body'	[start] a normal human body [end]
[start] A scene capable of [end]	b'represent a matter of love'	[start] touch a viewer [end]
[start] pickle is a [end]	b'sour white'	[start] food [end]
[start] medicine chest at location [end]	b'restaurants'	[start] bathroom [end]
[start] han is a [end]	b'inflammation of the gallbladder'	[start] herbalist [end]
[start] society defined as [end]	b'equal of person are we live'	[start] friend one keep [end]
[start] meat at location [end]	b'food'	[start] fry pan [end]
[start] Curiosity causes desire [end]	b'test your knowledge'	[start] watch a musician perform [end]
[start] climbing has prerequisite [end]	b'a skill'	[start] ropes [end]
[start] accommodation receives action [end]	b'cause by much conflict between life'	[start] determine on case-by-case basis [end]
[start] rubber is a [end]	b'one way to make a toy'	[start] a polymer [end]
[start] not getting enough sleep causes [end]	b'you were awake yourself'	[start] feeling sleepy [end]
[start] submarine has property [end]	b'full of nuclear power'	[start] water-tight [end]
[start] work box office has subevent [end]	b'will sell'	[start] money may be gain [end]
[start] A computer made of [end]	b'wood'	[start] metal [end]
[start] Ali capable of [end]	b'acquire alot'	[start] attempt to make friends [end]
[start] prisoner has a [end]	b'crime against knife'	[start] be capture [end]
[start] make bread has last subevent [end]	b'clean and prepare food'	[start] eating it [end]
[start] a book used for [end]	b'acquiring knowledge'	[start] looking at bibliographies [end]
[start] snowboard has property [end]	b'fun to ski slightly nice'	[start] excite [end]
[start] you can rest if you receives action [end]	b'tire'	[start] tired [end]
[start] send e-mail has prerequisite [end]	b'turn on your computer'	[start] own a computer [end]
[start] a college education capable of [end]	b'further us height'	[start] get you a degree [end]
[start] Odin is a [end]	b'an norse god'	[start] a Norse God [end]
[start] ticket booth used for [end]	b'shake basket'	[start] buy ticket for concert [end]
[start] every fourth year earth year has a [end]	b'366'	[start] 366 day [end]
[start] english alphabet has a [end]	b'26 letter'	[start] 26 letter [end]
[start] archway used for [end]	b'support architectural support by acoustic groups'	[start] accentuate [end]
[start] pople find it beatiful when it is a [end]	b'you'	[start] getting dark [end]
[start] take the stand has prerequisite [end]	b'tell a story'	[start] be honest [end]
[start] aerial bomb at location [end]	b'stealth bomber'	[start] war [end]
[start] begin work has subevent [end]	b'climate change'	[start] get coffee [end]
[start] question is a [end]	b'make experiences base work'	[start] get answer [end]
[start] the pathophysiological basis of type 2 DM has been extensively investigated [end]	b'by by autoimmune mediated destruction of the disease between improving glycemic and promise by hard american subjects to maintain therapeutic interventions for prostate cancer'	[start] Over the previous two decades [end]
[start] it has property [end]	b'dark'	[start] sensitive to static [end]
[start] history capable of [end]	b'exhibit crappy subject'	[start] continue to repeat [end]
[start] DPT is a [end]	b'subjective term'	[start] immunization against diphtheria, pertussis, and tetanus [end]
[start] a mouse at location [end]	b'the country'	[start] a shelf [end]
[start] A towel capable of [end]	b'clear your mind and other people'	[start] dry the dishes [end]
[start] punish someone has prerequisite [end]	b'do something guilty or innocent'	[start] method of punishment [end]
[start] many different type at location [end]	b'home'	[start] hat [end]
[start] a mallet at location [end]	b'an island or cocktail lounge'	[start] the garage [end]
[start] The brain is a [end]	b'a bright region on mars'	[start] a phenomenal biological computer [end]
[start] horse color capable of [end]	b'run very fast'	[start] include bay black or chestnut [end]
[start] memory is a [end]	b'nothing more'	[start] store information [end]
[start] taking finals has subevent [end]	b'being smarter'	[start] you finish first [end]
[start] forgive someone has prerequisite [end]	b'reach concensus'	[start] understand and love [end]
[start] eating vegetables has subevent [end]	b'you america becomes a better manner'	[start] eat broccoli [end]
[start] go into trance has last subevent [end]	b'jump out'	[start] lose touch with this world [end]
[start] commissioners  would supervise  [end]	b'no longer'	[start]  providers [end]
[start] this used for [end]	b'wipe out perspiration'	[start] call friend [end]
[start] noble-looking Mr. Riedel the moor [end]	b'another'	[start] tall [end]
[start] snow used for [end]	b'removal up in winter time'	[start] skiing on [end]
[start] the Moon at location [end]	b'in the west'	[start] the solar system [end]
[start] you capable of [end]	b'lick some balls'	[start] paint mural [end]
[start] Museums is a [end]	b'a large buildings people use to visit'	[start] peaceful places to visit [end]
[start] shoe at location [end]	b'desk'	[start] floor [end]
[start] heat causes desire [end]	b'block light'	[start] bathe [end]
[start] capital city of new hampshire is a [end]	b'la vega'	[start] concord [end]
[start] going see a play has prerequisite [end]	b'entering that your seat'	[start] a venue [end]
[start] Someone capable of [end]	b'find cows out'	[start] play tennis on a tennis court [end]
[start] brook used for [end]	b'have complex tide'	[start] scenary [end]
[start] something at location [end]	b'a drawer'	[start] Afghanistan [end]
[start] bird capable of [end]	b'subject peasants'	[start] eye fish [end]
[start] person not desires [end]	b'be scratch'	[start] chicken pox [end]
[start] duck at location [end]	b'city'	[start] wetland [end]
[start] the city has [end]	b'court'	[start] most talented young actors [end]
[start] those blade capable of [end]	b'do flip'	[start] cut off finger [end]
[start] bug is a [end]	b'mammal that grow fine plant mammal and grow close'	[start] insect that live and die [end]
[start] person capable of [end]	b'decide to meet friend'	[start] lie down on chaise lounge [end]
[start] soda has property [end]	b'harmful to all'	[start] bad for health [end]
[start] procreate has subevent [end]	b'crack adrenal tar'	[start] children [end]
[start] write a term paper motivated by goal [end]	b'a report'	[start] you need to pass a class [end]
[start] the early events could account [end]	b'by the early respiratory system'	[start] for development [end]
[start] having a physical exam has subevent [end]	b'wait for each other'	[start] hold your breath [end]
[start] a yard used for [end]	b'lying down with'	[start] having a garden [end]
[start] boat is a [end]	b'know where water dock'	[start] small ship [end]
[start] Statistically, flying is a [end]	b'a baseball game'	[start] safer than driving [end]
[start] are drunk has subevent [end]	b'you pick up a policeman'	[start] might remember your childhood [end]
[start] Guitar strings receives action [end]	b'tune by string'	[start] tuned by turning the keys [end]
[start] corner shop at location [end]	b'town'	[start] england [end]
[start] an interest in science causes desire [end]	b'learn about a particular subject'	[start] learn about science [end]
[start] wait on table has subevent [end]	b'earn money as gift'	[start] food be serve [end]
[start] rubber stamp has property [end]	b'romantic'	[start] useless without ink [end]
[start] find a lost item has prerequisite [end]	b'pick up a happy creation'	[start] look where similar things are [end]
[start] learn about science has prerequisite [end]	b'read your journal'	[start] effort [end]
[start] do not capable of [end]	b'drive cookies that victim'	[start] touch hot stove [end]
[start] eggs is [end]	b'miss'	[start] product [end]
[start] churchyard used for [end]	b'read ambiance'	[start] show [end]
[start] wiener dog at location [end]	b'amusement park'	[start] idaho [end]
[start] a towel at location [end]	b'a backpack'	[start] a roof [end]
[start] buy house motivated by goal [end]	b'make wish'	[start] feel special [end]
[start] conduct trial has subevent [end]	b'order direction'	[start] be judge [end]
[start] state agencies have been pumping water in [end]	b'decay'	[start] southeast Texas [end]
[start] picky teacher capable of [end]	b'be agreeing on some class'	[start] rain criticism on student [end]
[start] go to a baseball game has subevent [end]	b'you go somewhere else'	[start] seeing someone get drunk [end]
[start] following a recipe used for [end]	b'keeping your children busy'	[start] making food [end]
[start] hair gel used for [end]	b'hold hair down'	[start] keeping your hair in place [end]
[start] cook capable of [end]	b'cup his hand around skillet'	[start] bread cutlet [end]
[start] pant and jacket is a [end]	b'both clothe'	[start] wear together [end]
[start] something capable of [end]	b'sit in the sun'	[start] be at a loss for words [end]
[start] Both can used for [end]	b'play game'	[start] describe cars [end]
[start] Husbands and wives has a [end]	b'parliamentary procedures'	[start] anniversaries [end]
[start] fix computer motivated by goal [end]	b'it be necessary to maintain personal hygene'	[start] surf web [end]
[start] tune fork has property [end]	b'easy to make'	[start] tune to a=440 [end]
[start] The overall incidence of GER in children with RRD was [end]	b'still'	[start] 41 % when detected by oesophagram when diagnosed by pH monitoring criteria [end]
[start] american flag has a [end]	b'50 star'	[start] star and stripe on it [end]
[start] you capable of [end]	b'pay lizard in mail'	[start] buy clothe there [end]
[start] holiday shop causes [end]	b'look for inspiration'	[start] consumerism [end]
[start] an electric pencil sharpener used for [end]	b'keeping a busy work'	[start] quickly sharpening a pencil [end]
[start] serve justice has first subevent [end]	b'tell cop what to do'	[start] find truth [end]
[start] save coin capable of [end]	b'be ready cash'	[start] amount thousand of dollar [end]
[start] be involve in accident has prerequisite [end]	b'blame carefully'	[start] apply makeup while drive [end]
[start] have shower has prerequisite [end]	b'large water source'	[start] go into bathroom [end]
[start] foot at location [end]	b'silverware drawer'	[start] grind [end]
[start] a tin at location [end]	b'a landfill'	[start] a cupboard [end]
[start] find a lost item has prerequisite [end]	b'find a lost item'	[start] call the police [end]
[start] A person desires [end]	b'get good playing'	[start] clean dirty glass [end]
[start] go to restaurant has subevent [end]	b'meet friend'	[start] discuss what we order [end]
[start] Many chemicals has property [end]	b'benign'	[start] dangerous to people [end]
[start] take car for drive has subevent [end]	b'check your glove'	[start] fill it with gasoline [end]
[start] ice cream has property [end]	b'good with sugar and milk'	[start] made of fruits [end]
[start] removal of pancreas is a [end]	b'nephrectomy'	[start] pancreatectomy [end]
[start] soak in hotspring causes [end]	b'rejuvenate'	[start] relaxation [end]
[start] judge receives action [end]	b'decide in jail'	[start] suppose to be impartial [end]
[start] tuna fish at location [end]	b'spoil'	[start] can [end]
[start] a classroom used for [end]	b'dispose of a school'	[start] start a school [end]
[start] make person laugh causes [end]	b'feel good'	[start] one stomach to ache [end]
[start] going to a party used for [end]	b'socializing'	[start] seeing your friends [end]
[start] viagra capable of [end]	b'increase duration of duration to target rehearsal'	[start] increase sex drive [end]
[start] carriage is a [end]	b'on ship'	[start] box [end]
[start] excavation at location [end]	b'strip tree'	[start] boston [end]
[start] taking in a film causes [end]	b'an increased eye bill'	[start] analyzing it for meaning [end]
[start] Today be the last day of the session for at [end]	b'this night'	[start] least one day next week [end]
[start] weeding the garden causes [end]	b'get good better'	[start] better garden [end]
[start] A student capable of [end]	b'piece paper'	[start] entertain [end]
[start] paint has subevent [end]	b'you get into paint'	[start] use a paintbrush [end]
[start] watch a tv show has prerequisite [end]	b'read the news'	[start] sink into the couch at home [end]
[start] fire capable of [end]	b'cause warmth'	[start] burn you if you touch it [end]
[start] Knowing about other countries causes desire [end]	b'send email'	[start] visit other countries [end]
[start] Music receives action [end]	b'see in many way'	[start] played on portable machines [end]
[start] pride is a [end]	b'animation'	[start] easy to break than bone [end]
[start] a person not desires [end]	b'be very tire'	[start] die a horrible death [end]
[start] a drop of blood has property [end]	b'similar to a blood sample'	[start] red [end]
[start] A federation official attributed the decline to [end]	b'a duty'	[start] brisk demand from domestic industries backed by continuing economic expansion in Japan [end]
[start] release your energy motivated by goal [end]	b'you be tired of help others'	[start] you have to [end]
[start] fire extinguisher has a [end]	b'rough surface'	[start] regular inspection [end]
[start] A crisis causes desire [end]	b'talk to someone'	[start] pray [end]
[start] employee not desires [end]	b'their employer to win'	[start] get pay cut [end]
[start] credit card has a [end]	b'large birthday'	[start] rectangular shape [end]
[start] other studies point [end]	b'initial treatment risk reduction from coronary heart disease'	[start] to fetal exposure to environmental toxins like lead [end]
[start] statement pince nez j be use for nothing special help answer question is a [end]	b'up indicates right'	[start] pince nez use for [end]
[start] a dish used for [end]	b'putting food on before you must urinate'	[start] eating [end]
[start] Ms. Abzug continued to practice [end]	b'in kremlin'	[start] work [end]
[start] Mitochondria is a [end]	b'issue'	[start] energy-producing components of cells [end]
[start] be healthy has prerequisite [end]	b'take vitamin suppliments'	[start] not smoke [end]
[start] doing the housework has subevent [end]	b'lose a position'	[start] pulling a plug [end]
[start] do some exercises motivated by goal [end]	b'lose weight'	[start] you are overweight [end]
[start] light a fire has prerequisite [end]	b'great produce of inanimate objects'	[start] be careful [end]
[start] Kangaroos has a [end]	b'tails'	[start] a pouch for their young [end]
[start] An arc part of [end]	b'a circle of dimensions'	[start] a circle [end]
[start] Birth, sickness, old age and death has property [end]	b'very painful'	[start] suffering [end]
[start] expressing yourself has subevent [end]	b'you feel pride in your relationships'	[start] people would listen to you [end]
[start] person not desires [end]	b'sit at atm'	[start] be invade by parasite [end]
[start] bride and groom share capable of [end]	b'be distinguish female'	[start] dance at reception [end]
[start] a book used for [end]	b'passing works of literature'	[start] learning about music [end]
[start] the meticulously balanced ensemble ably led by Brent Spiner as the agitating John Adams does a fine job of [end]	b'the shield of all too much to drink'	[start] conveying parry [end]
[start] attend a meeting has subevent [end]	b'open your eyes'	[start] competition for best ideas [end]
[start] visit other country has subevent [end]	b'take time to get out'	[start] go site-seeing [end]
[start] find inclusive set motivated by goal [end]	b'play game'	[start] learn new language [end]
[start] captain at location [end]	b'military base'	[start] airplane [end]
[start] Robert Redford is a [end]	b'paint american author'	[start] playing the baritone sax [end]
[start] a carafe used for [end]	b'serving wine'	[start] hold wine, vinegar or oil [end]
[start] arch used for [end]	b'architectural series'	[start] support load [end]
[start] when die receives action [end]	b'convicted of its mothers and sent to jail'	[start] roll result be random [end]
[start] creativity causes desire [end]	b'create art'	[start] express yourself [end]
[start] person smile has subevent [end]	b'joke be wave'	[start] they be usually happy [end]
[start] no penquins at location [end]	b'moon'	[start] alaska [end]
[start] anyone can realise that they has a [end]	b'is at risk'	[start] been mistaken [end]
[start] go to dealership motivated by goal [end]	b'do a housework'	[start] test car [end]
[start] run twenty-six miles has first subevent [end]	b'tie it up'	[start] get in shape [end]
[start] people take of their clothes to has a [end]	b'value and rumors'	[start] sex [end]
[start] falling in love causes [end]	b'that you will feel that there is no choice but to pass itself'	[start] losing one's ability to reason [end]
[start] work has prerequisite [end]	b'not good thing'	[start] find something worthwhile to do [end]
[start] it used for [end]	b'help another person'	[start] ride subway [end]
[start] a person desires [end]	b'impress other people'	[start] a backup of their hard drive [end]
[start] typing causes [end]	b'letters'	[start] getting sore fingers [end]
[start] y2k doomsayers still has a [end]	b'many hair shape like dog'	[start] lot of explain to do [end]
[start] an attic at location [end]	b'the living room'	[start] older houses [end]
[start] it capable of [end]	b'happen to anyone ever'	[start] rain in the summer [end]
[start] find new share-house has prerequisite [end]	b'consult a search instructor'	[start] look for ad on local noticeboards [end]
[start] a weasel at location [end]	b'den'	[start] fodasse [end]
[start] evidence is [end]	b'colonel'	[start] limited for glycemic control [end]
[start] please your parent has prerequisite [end]	b'promise behave'	[start] remember their birthdates [end]
[start] see person play game used for [end]	b'learn'	[start] competition [end]
[start] You capable of [end]	b'eat squash'	[start] see grass in the park [end]
[start] cash in has subevent [end]	b'fly at night'	[start] you celebrate [end]
[start] Kentucky q u a n t r [end]	b'johnson'	[start] last year more than on QUANT_O_1 other class of drugs [end]
[start] a court used for [end]	b'containment'	[start] speaking justice [end]
[start] birds capable of [end]	b'warm balls'	[start] spread their wings [end]
[start] ball receives action [end]	b'make into many bag'	[start] throw through air [end]
[start] pride causes desire [end]	b'subject others to an effort'	[start] tell many people about something [end]
[start] an office building at location [end]	b'a city'	[start] New York [end]
[start] Crimea ukraine [end]	b'deputy defense'	[start] 40 years ago [end]
[start] have party has last subevent [end]	b'say goodbye'	[start] retrieve coat [end]
[start] grill by your parent has property [end]	b'hungry'	[start] unpleasant [end]
[start] You capable of [end]	b'heat cut by wind'	[start] experience rain on your face [end]
[start] human motive has property [end]	b'competitive and inspire'	[start] complex [end]
[start] one human attack at location [end]	b'meal war'	[start] tell lie [end]
[start] play is a [end]	b'adopt reward system'	[start] do something you enjoy [end]
[start] spies at location [end]	b'in a classroom'	[start] the safehouse [end]
[start] the states is using [end]	b'binary'	[start] arrests [end]
[start] imatation defined as [end]	b'name of arab world'	[start] best form of flattery [end]
[start] surfing causes [end]	b'roller shin'	[start] catching a wave [end]
[start] The Braves won [end]	b'an unlikely to the prevention of this disease'	[start] the game [end]
[start] going to a laundromat has prerequisite [end]	b'dirty water'	[start] money and time [end]
[start] i capable of [end]	b'wish she is more'	[start] do lot [end]
[start] a barrier reef be comprised mostly of elkhorn coral with [end]	b'a quanto1 snorkeling snorkeling'	[start] underwater signs explaining the ecology [end]
[start] a musical instrument at location [end]	b'a novice'	[start] a concert hall [end]
[start] go on vacation has subevent [end]	b'loss of memory'	[start] you go to hong kong [end]
[start] meditate motivated by goal [end]	b'it be from certain source'	[start] go into trance [end]
[start] my uncle is a [end]	b'my brother'	[start] my parent brother [end]
[start] pork roast at location [end]	b'some'	[start] oven [end]
[start] loving someone else causes [end]	b'wanting to share the same stories'	[start] you cry [end]
[start] winery at location [end]	b'town'	[start] any large city [end]
[start] hear testimony used for [end]	b'august'	[start] court reporter to record [end]
[start] wash your hands motivated by goal [end]	b'be germs fat'	[start] you are going to eat [end]
[start] eating in a fast food restaurant used for [end]	b'escaping from the resturant'	[start] getting a meal in the car [end]
[start] record information for future use is a [end]	b'book'	[start] very important especially our thought [end]
[start] philosophize is a [end]	b'a brand of tennis equiptment'	[start] learn to die [end]
[start] pharmacy and drugstore has property [end]	b'synonymous'	[start] synonymous [end]
[start] taking a shower causes [end]	b'wet skin'	[start] becoming clean [end]
[start] a can of grape juice at location [end]	b'your kitchen'	[start] the refridgerator [end]
[start] a jellyfish at location [end]	b'a mailbox'	[start] salt water [end]
[start] a launching pad at location [end]	b'a space station'	[start] the Kennedy Space Center [end]
[start] qatar part of [end]	b'asia'	[start] asia [end]
[start] Governments struggle [end]	b'there would be charged at on a laboratory in marathon jersey in utah by there earlier including the combination of physical characteristics'	[start] there is a growing interest in the interventions for high utilizers of care , such as persistent frequent attenders to primary care [end]
[start] someone capable of [end]	b'file out'	[start] knit a sweater [end]
[start] clarinet used for [end]	b'play music'	[start] play wonderful song [end]
[start] treatment to social worker are needed [end]	b'to to provide recent advances in treatment'	[start] to provide the child with the skills necessary to manage diabetes over a lifetime [end]
[start] the proposal has subevent [end]	b'answering questions'	[start] stutter [end]
[start] Such convoluted logic serves to condone [end]	b'the leaders'	[start] the efforts of the P.L.O. to use its agencies in its backdoor strategy to win full diplomatic standing and recognition as a state [end]
[start] The Insight is a [end]	b'an levels for working'	[start] a hybrid car [end]
[start] writing a term paper has subevent [end]	b'read a book'	[start] research at a library [end]
[start] white lilies has property [end]	b'evil'	[start] white [end]
[start] learning causes [end]	b'get better'	[start] learn more [end]
[start] buy something has subevent [end]	b'discuss something with artist'	[start] make appointment with seller [end]
[start] something at location [end]	b'investigating something else'	[start] stratosphere [end]
[start] Computer - aided drug design contributes [end]	b'to make the medication exploded causing to a better prognosis of living in the development of castration resistant prostate cancer'	[start] to the discovery of novel autoantibodies [end]
[start] something capable of [end]	b'drop from orbit by swimming'	[start] whir [end]
[start] this spring 's variations are [end]	b'unknown'	[start] a step [end]
[start] a person desires [end]	b'liberty'	[start] go on a yearly vacation [end]
[start] cousin is a [end]	b'girl friend'	[start] a family relationship term [end]
[start] an anemone at location [end]	b'someones head'	[start] a field of flowers [end]
[start] score home run has last subevent [end]	b'jump above him'	[start] touch home base [end]
[start] fix computer has subevent [end]	b'impressed errand'	[start] gather information [end]
[start] net used for [end]	b'hold video'	[start] land fish [end]
[start] wires is a [end]	b'a easy strength'	[start] different sizes [end]
[start] person capable of [end]	b'well read'	[start] live for 100 year [end]
[start] Mr. Spitzer spoke of his lopsided victory as a mandate for [end]	b'quanto1 good'	[start] change [end]
[start] play lacrosse used for [end]	b'recreation'	[start] kid [end]
[start] shop bag at location [end]	b'your hand'	[start] supermarket [end]
[start] monkey at location [end]	b'office'	[start] amazon basin [end]
[start] painting used for [end]	b'protecting a surface items'	[start] improving [end]
[start] go to sport event has subevent [end]	b'you eat lot'	[start] eat junk food [end]
[start] magazine has a [end]	b'author'	[start] picture and text [end]
[start] index card cabinet used for [end]	b'hold book in library'	[start] store index card [end]
[start] live has prerequisite [end]	b'eat sensibility and leave warm water'	[start] avoid death [end]
[start] peanut butter is a [end]	b'often'	[start] a spread [end]
[start] tell story has subevent [end]	b'improve your altitude'	[start] hold attention [end]
[start] Underdog is a [end]	b'slide'	[start] a cartoon super hero [end]
[start] a chimpanzee capable of [end]	b'fool the monkey act'	[start] hold her baby [end]
[start] something you find inside is a [end]	b'content'	[start] picture [end]
[start] diving used for [end]	b'obtaining protein'	[start] going under water [end]
[start] Shoeshine boys capable of [end]	b'close down a contact lens'	[start] shine shoes [end]
[start] A hypochondriac capable of [end]	b'fight christine'	[start] experiences humdudgeons [end]
[start] a can of soda made of [end]	b'aluminum'	[start] aluminum [end]
[start] teachers capable of [end]	b'be admired'	[start] hurry children [end]
[start] windows has property [end]	b'useful to windows'	[start] for looking outside [end]
[start] debate politics has prerequisite [end]	b'read your summary'	[start] be politician [end]
[start] surf web has prerequisite [end]	b'buy your computer'	[start] lot of time [end]
[start] machine used for [end]	b'reproduce'	[start] bake bread [end]
[start] eat vegetable has subevent [end]	b'you use knife'	[start] get your vitamin [end]
[start] having an epileptic fit used for [end]	b'one of the technological most important'	[start] reminding you to take your medication [end]
[start] plant has a [end]	b'core line'	[start] lot of cholophyl [end]
[start] spitting causes [end]	b'the people fall'	[start] disgusting others [end]
[start] getting onto the web causes [end]	b'receive spam and lots of money'	[start] being able to follow links [end]
[start] Officials attribute [end]	b'to be limited'	[start] most of the upsurge to the spread of crack [end]
[start] Mountains is a [end]	b'large than land'	[start] very tall hills [end]
[start] Cushioned chairs has property [end]	b'more comfortable in shape'	[start] more comfortable [end]
[start] person is a [end]	b'mammal'	[start] rock climb [end]
[start] kill person has subevent [end]	b'think about life'	[start] your dog might help [end]
[start] religion used for [end]	b'seek revenge'	[start] weak [end]
[start] fox at location [end]	b'minnesota'	[start] canada [end]
[start] buy computer motivated by goal [end]	b'you be want to motivate them'	[start] get onto web [end]
[start] a Goods Depot exists [end]	b'against the development of diabetes possibly through the amelioration of their antiinflammatory actions'	[start] in Kettering in 1941 [end]
[start] serve customers motivated by goal [end]	b'you care'	[start] their money [end]
[start] join army has prerequisite [end]	b'be army'	[start] be brave [end]
[start] do crossword puzzle motivated by goal [end]	b'fifty letter'	[start] keep your mind sharp [end]
[start] play basketball has subevent [end]	b'reflect with hand'	[start] overhead pass [end]
[start] You should learn that theft has property [end]	b'healthy'	[start] wrong from your upbringing [end]
[start] die causes [end]	b'less energy'	[start] promise to be break [end]
[start] individual capable of [end]	b'deal blow in context to fool around late yet all'	[start] object to another behavior [end]
[start] old person capable of [end]	b'good himself'	[start] winter in florida [end]
[start] study for subject has first subevent [end]	b'internet read book'	[start] open textbook [end]
[start] walking around a lake has subevent [end]	b'you see sight'	[start] that you might see a frog [end]
[start] mentally ill is a [end]	b'thy arrest'	[start] be increasingly [end]
[start] mail at location [end]	b'a home'	[start] a house [end]
[start] earn live has subevent [end]	b'save money'	[start] hook [end]
[start] a classroom used for [end]	b'education'	[start] teach children [end]
[start] religious tract is a [end]	b'ancient by another person'	[start] waste of word and paper [end]
[start] horse at location [end]	b'form of farm'	[start] finland [end]
[start] beat up the geeks in high school motivated by goal [end]	b'use a net'	[start] play football [end]
[start] a mat used for [end]	b'ballroom dance'	[start] welcome guests [end]
[start] broken equipment at location [end]	b'bottom of sea'	[start] the garage [end]
[start] People with disabilities receives action [end]	b'abused of institutions'	[start] entitled to self-determination [end]
[start] Advertising has property [end]	b'deals with shorter computers and money'	[start] common in the United States [end]
[start] dog desires [end]	b'fill with food'	[start] chase cat [end]
[start] beaver at location [end]	b'wood or brick'	[start] beaver den [end]
[start] sky is a [end]	b'a clear color for zenith'	[start] usueally blue during day [end]
[start] sex causes [end]	b'ring around two bridge'	[start] rug burn [end]
[start] get a job motivated by goal [end]	b'go the best'	[start] you have something to offer [end]
[start] use television has prerequisite [end]	b'electricity to power tv source'	[start] turn it on [end]
[start] advance into battle has prerequisite [end]	b'find army that you lose'	[start] believe in your cause [end]
[start] learn capable of [end]	b'last long hour'	[start] take time [end]
[start] howling with laughter causes [end]	b'wanting directions'	[start] the dogs to howl with you [end]
[start] wait tables has subevent [end]	b'have a meal'	[start] your customers tip you [end]
[start] the daily violence q u a n t o [end]	b'decades'	[start] insurgent attacks [end]
[start] Some people desires [end]	b'fly'	[start] exercise a lot [end]
[start] Glass capable of [end]	b'throw far more than usual'	[start] magnify things [end]
[start] attend class has subevent [end]	b'listen'	[start] do experiment [end]
[start] tent and cabin is a [end]	b'both synonym for person'	[start] temporary stuctures [end]
[start] pay the bills motivated by goal [end]	b'be served a balanced checkbook'	[start] continue receiving services [end]
[start] make a phone call has last subevent [end]	b'memphis the police'	[start] hang up the phone [end]
[start] cut your hair used for [end]	b'sale in different hair care'	[start] ease and comfort [end]
[start] stay in bed causes [end]	b'miss work'	[start] laziness [end]
[start] lung are generally accepted [end]	b'as this group'	[start] as the primary target sites of breast cancer metastasis [end]
[start] another chance do be manage [end]	b'the insurance policy'	[start] better [end]
[start] Felicia has a relationship with [end]	b'three weeks long'	[start] Spider-Man Noir [end]
[start] A jury capable of [end]	b'view facts'	[start] decide that a person is guilty [end]
[start] human not capable of [end]	b'stop breathe to live'	[start] see other galaxy with their eye [end]
[start] read newspapers has subevent [end]	b'sit at a funny channel'	[start] think [end]
[start] telephones used for [end]	b'talk to cat'	[start] call 911 [end]
[start] shepherd is a [end]	b'person'	[start] person who tend sheep [end]
[start] a flask used for [end]	b'hold liquid'	[start] chemistry experiments [end]
[start] hypertensive disorders during pregnancy were significantly correlated [end]	b'with pancreatic islet autoantibodies through vascular endurance'	[start] with type 2 diabetes mellitus risk [end]
[start] the shopping spree has subevent [end]	b'check for stuff'	[start] check the price tags [end]
[start] God wanted [end]	b'me to be around maybe'	[start] me to be around for a little while [end]
[start] In the United States, free speech is a [end]	b'from rave'	[start] a constitutional right [end]
[start] game of dart has property [end]	b'challenge'	[start] popular in bar and pub [end]
[start] hang out at the bar has prerequisite [end]	b'make a list'	[start] dress well [end]
[start] statue is a [end]	b'large than most other person'	[start] symbol [end]
[start] run is a [end]	b'very fast runner'	[start] not to face one problem [end]
[start] performance used for [end]	b'actress'	[start] business [end]
[start] sofa used for [end]	b'allow sit'	[start] have seat [end]
[start] security at location [end]	b'work'	[start] airport [end]
[start] going to an opera causes [end]	b'new your outlook or selfworth'	[start] a nice evening out [end]
[start] seafarers q u a n t r [end]	b'quanto1'	[start] the mind have noted this tidal current [end]
[start] the use of asthma as a measure for health system effectiveness would help focus [end]	b'on type of improve may'	[start] global leadership [end]
[start] Governments capable of [end]	b'govern peasants'	[start] make new laws [end]
[start] a sky used for [end]	b'a time'	[start] ...fly a kite [end]
