  8674	It may also be unprecedented for a person who has been profiled on a news show to join that program a year later ; Ms. Amanpour was the subject of a `` 60 Minutes '' segment on May 14 , 1995 .	was the subject of	Ms. Amanpour	a QUANT_O_1 Minutes	1	1			
  6335	Hours 	has	the company	plant	1	1			
20377666	The initial immune response engenders secondary and tertiary responses which collectively result in impairment of beta - cell function , progressive destruction of beta - cells and consequent development of T1D.	collectively result	tertiary responses	in impairment of progressive destruction of beta - cells	1	1			
   526	A year ago , three-fifths of Americans said the government had done enough to protect them against another terrorist attack ; now just two-fifths do .	said	three-fifths of Americans	the government had done enough to protect them against another terrorist attack A year ago	1	1			
 19926	Mr. Kostalalso had to pay $ 750 for the mortgage conversion and a 6 percent sales commission to the local broker .	is	Kostalalso	male	1	1			
 12849	Every patient has a dilemma that is measured by personal needs . ''	has	QUANT_S_1 patient	a dilemma	1	1			
  3633	Discriminating against people because of their religion is illegal in the United States .	is illegal in	Discriminating against people because of their religion	the United States	1	1			
 23041	Baghdad is seeking to undermine the influence held in Lebanon by Iraq 's main foes , Syria and Iran .	is seeking to undermine	Baghdad	the influence held in Lebanon by Iran	1	1			
 16829	I do n't think it 's fair to compare him to Steve Cauthen just yet , '' said Dale Romans , who is among the top trainers on the Kentucky circuit , where McKee rode before coming to New York . ''	is among the top trainers on	Dale Romans	the Kentucky circuit	1	1			
14971997	Colorectal tumours constitute an excellent system to study carcinogenesis and the molecular events implicated in the development of cancer.	implicated	the molecular events	in the development of cancer	1	1			
 10429	New York City is iconic not only for Americans , but also for many Europeans as the city of melting pot where many ethnic groups live , often in specific neighborhoods , such as Chinatown , Little Italy .	live in	many ethnic groups	New York City	1	1			
9095456	The results of this study suggest that in assisting individuals to modify cardiovascular disease risk , cardiovascular nurses and other professionals must address smoking , body mass index , and blood pressure as a package to delay onset of cardiovascular disease symptoms.	suggest	The results of this study	that in assisting individuals to modify cardiovascular nurses must address body mass index as a package	1	1			
28241429	Their dysregulation often contributes to or is a result of tumour progression.	contributes	Their dysregulation	to	often	1	1		
30360498	The indicators for glycemic control , other cardio - metabolic , and inflammatory parameters were collected and compared between the two groups.	were compared	The indicators for inflammatory parameters	between the two groups	1	1			
 16230	According to Mr. McFarlane 's testimony , Rear Adm. John M. Poindexter , then Mr. McFarlane 's deputy , noted on the memo that it had been approved by the President , but there was no indication that Mr. Reagan himself had signed it .	is	McFarlane	then male	1	1			
30615663	Less than 10 % of the facilities had at least one staff who received training for management of chronic respiratory diseases.	had	10 % of the facilities	at least one staff who received training for management of chronic respiratory diseases	1	1			
 19943	Her eldest sister , Jwan , 20 , attends a teachers ' training college .	is	Jwan	Her eldest sister	1	1			
 10654	The action was seen as a sign of Beijing 's resolve to crack down on companies affiliated with local and regional governments , which have borrowed large amounts from foreign creditors -- much of that in loans not authorized by the central Government .	have borrowed	regional governments	large amounts	1	1			
 19414	Ms. Marton 's notes turn vague at crucial moments , often asserting rather than demonstrating documentation .	has	Ms. Marton	notes	1	1			
  2971	Now , she said , the screenplay , by Mr. Stuart and Larry Ketron , who collaborated with her on '' Permanent Record , '' focuses on two characters - played by Adrian Pasdar and Jack Gwaltney - as they proceed through the year .	be played by	QUANT_S_1 characters	Adrian Pasdar	1	1			
 14802	At this point , Mr. Yew must nurture his enthusiasm for words while learning to differentiate between his own poetic gifts , which are real , and language that sounds like Tin Pan Alley 's .	are	his own poetic gifts and language	real	1	1			
 22800	-LRB- My I.Q. was considerably less than my weight . -RRB-	was	My I.Q.	less	1	1			
7736485	Findings indicate that , in many cases , plaque disruption and thrombus formation are triggered by the activities of the patient.	indicate	Findings	that , in many cases , plaque disruption are triggered by the activities of the patient	1	1			
  5254	Mr. Dinkins 's loss was a major topic on black talk radio programs yesterday , with many callers on WLIB-AM in tears .	has	Mr. Dinkins	loss	1	1			
17667707	In this review the authors analyze the factors accounting for rotavirus ability to prime islet autoimmunity and cause T1D.	analyze	the authors	the factors accounting for rotavirus ability	In this review	1	1		
 20020	United Nations officials said they thought that President Alija Izetbegovic made the appeal today to prod NATO and the United Nations into declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the one created around Sarajevo , another designated safe area , last February .	be prod NATO into	President Alija Izetbegovic	declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the QUANT_O_1 created around Sarajevo	1	1			
19331240	Results : The number of patients with T2DM , their age and gender were collected from 15 out of 17 districts and from the outpatient clinic of internal medicine in Nuuk.	were collected	their age	from 15 out from the outpatient clinic of internal medicine in Nuuk	1	1			
6333193	However , sleep was associated with a rapid and shallow pattern of breathing , resulting in high dead space ventilation , inadequate alveolar ventilation , hypoxemia , and hypercapnia.	was associated	sleep	with a rapid pattern of breathing	resulting in high dead space ventilation	1	1		
 14898	Nevertheless , the clearance sales should allow the retailers '' to enter the key back-to-school and fall selling season relatively clean , '' he said , which '' should provide the potential for a strong third quarter . ''	allow the retailers to enter	the clearance sales	Nevertheless	1	1			
 14627	For Mitchell , who talked between practice sessions today at the Giants ' training camp at the State University at Albany , the twist that he is a Giant now after competing against them in the same division for so long remains stunning . ''	talked between practice sessions	Mitchell	today	1	1			
26277708	PDGF - BB was approved by the United States Food and Drug Administration for promoting wound healing , while imatinib , which selectively inhibits tyrosine kinase activity of PDGF receptors ( PDGFR ) , has been prescribed to treat patients with gastrointestinal stromal tumor and chronic eosinophilic leukaemia.	selectively inhibits	imatinib	tyrosine kinase activity of PDGF receptors	1	1			
11979016	The greatest single barrier against large - scale population screening and prevention of the disease remains the lack of an effective intervention.	remains	The greatest single barrier against large - scale population screening of the disease	the lack of an effective intervention	1	1			
29929213	Recently , the role of gut microbiome in the pathogenesis of T1D has been uncovered by the increasing evidence from both human subjects and animal models , strongly indicating that gut microbiome might be a pivotal hub of T1D - triggering factors , especially environmental factors.	has been uncovered	the role of gut	by the increasing evidence from both human subjects	Recently	1	1		
26809278	Even when treated successfully , gastric cancer patients have a high risk of tumor recurrence and acquired drug resistance.	have acquired	gastric cancer patients	drug resistance	Even when treated successfully	1	1		
3768650	From 1975 to 1985 , 142 patients with early gastric cancer were operated on in our service ; this group comprised 14 per cent of all patients with gastric cancer operated on during this period.	operated	all patients with gastric cancer	during this period	1	1			
   435	Prices of almost all of the largest technology stocks were higher yesterday 	jumped	Compaq Computer	QUANT_O_1	1	1			
 16761	Tokyo is in the Kantō region on the southeastern side of the main island Honshu and includes the Izu Islands and Ogasawara Islands.	has	Tokyo	islands	1	1			
8175578	Histological studies showed columnar cell shedding all along the tracheal epithelium , bronchoconstriction , and peribronchial edema.	showed	Histological studies	columnar cell shedding all along the bronchoconstriction	1	1			
  4966	In 1989 , he was the single largest investor in a group that bought the Texas Rangers baseball team , which Mr. Betts describes as a vehicle for Mr. Bush to demonstrate leadership skills out of the shadow of his father .	is	Betts	male	1	1			
 12579	The city is served by two long-distance bus stations : Jiaxing North Bus Station and the new Jiaxing Transportation Center .	is 	the new Jiaxing Transportation Center	a long-distance bus station	1	1			
  1999	Pioneer , which entered that business only 15 years ago , says it is challenging for the top position , and dealers use the rising discounts based on total purchases to encourage customers to buy both types of seeds from them .	use	dealers	the rising discounts based on total purchases to encourage customers to buy both types of seeds from them	1	1			
 20990	They flew from Rangoon , the capital , to Bangkok , Thailand , on a commercial airliner .	is in	Bangkok	Thailand	1	1			
6524958	Based upon these data , the pattern of evidence did not support the hypothesis either in an age - adjusted comparison of diesel vs. nondiesel miners or in an internal analysis by cumulative years of diesel exposure.	did not support	the pattern of evidence	the hypothesis	either in an age - adjusted comparison of diesel vs. nondiesel miners or in an internal analysis by cumulative years of diesel exposure	1	1		
  1065	But in China the academic discussion is quite free , so in this area American academics are quite jealous of us . ''	is free in	the academic discussion	China	1	1			
  9480	The evening began , fittingly enough , with Mr. Carter 's friend and peer of five decades ago , Conlon Nancarrow , who went off into Mexican exile , wrote mostly player-piano music , and has only recently returned to composition for live musicians .	peer of five decades ago	The evening	Mr. Carter 's friend	1	1			
 15856	Last month we saw an American patient who had been to five gynecologists before the last one said there is this procedure and referred her to us .	referred her to	this procedure	us	1	1			
  5832	Participants like Dr. Ross Brechner of the Maryland State Health Department said defining a big outbreak was difficult .	was	a big outbreak	difficult	1	1			
   113	Jeter had a single , a double and a home run in the top of the ninth to give the Yankees a two-run lead .	had	Jeter	a single in the top of the ninth to give the Yankees a two-run lead	1	1			
  4891	Shirtless and Shoeless Near Wollman Rink , things were considerably quieter .	were	things	quieter Shirtless Near Wollman Rink	1	1			
15632248	This manuscript review summarizes the socioeconomic , environmental , genetic , and possible primary tumor biologic factors that may explain these disparities.	may explain	the possible primary tumor biologic factors	these disparities	1	1			
  3206	FESTA ITALIANA A traditional Italian street festival , featuring the Mark Papianni Band on Thursday , Joey Dee and the Starliters on Friday , The Vibrations on Saturday and Keaton Douglas and Her Trio next Sunday .	is	Joey Dee on Friday	Her Trio next Sunday	1	1			
 15396	But the perpetrators of the 1993 bombing were found and are in prison , whereas the mastermind of the Sept. 11 attacks , Osama bin Laden , was allowed to slip through our fingers in Afghanistan .	was allowed to slip through our fingers in	the mastermind of the Sept. 11 attacks	Afghanistan	1	1			
 21331	Already , Mr. Holcomb said , the state handles about 30 online license renewals every day .	handles Already	the state	QUANT_O_1 online license renewals	1	1			
19673013	Understanding the nature of racial differences in colorectal cancer allows tailoring of screening and treatment interventions.	allows	Understanding the nature of racial differences in colorectal cancer	tailoring of treatment interventions	1	1			
 17658	Hatley created a wild garden , complete with long grasses , hillocks , wildflowers and pathways , that turned the underground stage at the Manhattan Theater Club into a thrilling terrarium , a reminder that in any production , any of the myriad collaborators may leave a brilliant mark .	be turned into	the underground stage	a thrilling terrarium	1	1			
 17475	Last November , the owner of the space , Consolidated Edison , sold the former parking lot to a developer , and during the winter the dealers quietly packed up .	packed up during	the dealers	the winter	1	1			
 27033	The only way that Cineplex could stanch its cash hemmorhage was by running movies that were released months before , and charging only $ 2 for tickets .	stanch	Cineplex	its cash hemmorhage	1	1			
  4541	Jan Leemans , research director , said this gene was successfully introduced in oil - producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles .	is	Robert Goldberg	at the University of California in Los Angeles	1	1			
  9758	The degree of danger is difficult to gauge , but the number of people vulnerable to harm is probably greater today than it was when smallpox vaccinations were last routinely administered .	is	The degree of danger	difficult to gauge	1	1			
 12096	For Dr. Clarke , who taught for 17 years in Hunter College 's department of African and Puerto Rican studies , the experience of informal adoption set a challenge for him .	has department of	Hunter College	Puerto Rican studies	1	1			
 16279	Several series get under way to introduce audiences to new work from the Far East , old work about the Far West , a German emigre 's view of South America and a collection of experimental films that look inward to see outward .	get under	QUANT_S_1 series	way to introduce audiences to new work from a collection of experimental films	1	1			
29633943	Prostate cancer is a disease that presents a wide spectrum from low aggressiveness localized to disseminated cancer.	presents	a disease	a wide spectrum from low aggressiveness	1	1			
 20267	While Republicans insist that the Clinton trial is not about sex , Senator Moynihan has magic-marked and gladly reads aloud Hamilton 's near satirical , now prescient reference to warnings that Americans studying their Presidents might some day have '' to blush at the unveiled mysteries of a future seraglio . ''	is	near satirical	now prescient reference to warnings	1	1			
  8359	There are those who think the industry has to accept some responsibility for developing a launching vehicle that is more price-competitive , '' said Shellyn McCaffrey , the Commerce Department 's associate deputy secretary in charge of commercial space ventures .	is	Shellyn McCaffrey	the Commerce Department 's associate deputy secretary in charge of commercial space ventures	1	1			
29196150	SGLT2 inhibitors have the potential to transform the clinical care of persons with T2DM by not only improving glycaemic control but also reducing blood pressure , body weight and diabetes - related end - organ complications.	have	SGLT2 inhibitors	the potential to transform the clinical care of persons with T2 DM by also reducing diabetes - related end - organ complications	1	1			
 12333	Her father is a director of Webb Johnson & Klemmer , executive recruiters in New York , and is president of Big Brothers/Big Sisters of New York .	is a director of	Her father	is president of Big Brothers/Big Sisters of New York	1	1			
  7551	Aides to Mr. Gargano have said there could have been such a discussion , but they said Mr. Gargano had no role in the project , which is supervised by the Metropolitan Transportation Authority .	is	Gargano	male	1	1			
  8286	An overwhelming percentage of single heads of households on welfare are women , officials say , and a large proportion are minorities .	are	a large proportion	minorities	1	1			
7427384	Booklets from several countries on various aspects of cardiovascular disease , intended for distribution to the public and to patients , could be classified into three categories dealing with primary prevention , secondary prevention , and management.	could be classified	Booklets from several countries on various aspects of cardiovascular disease	into three categories	1	1			
20554175	More systematic and sustained efforts for research , education , surveillance , prevention , early detection and affordable treatment are required across all Latin American countries to improve health conditions for adult population and particularly for women , who are more affected by obesity and diabetes.	are required	More systematic efforts for early detection	across all Latin American countries	to improve health conditions for adult population	1	1		
  8554	B3 ARTS E1-10 SCIENCE/HEALTH New Approach on Warming The United States , preparing for international talks on cutting levels of heat-trapping gases that may be warming the climate , wants countries to get as much credit for using forests and fields to sop up carbon dioxide as for cutting emissions .	be preparing for	The United States	international talks on cutting levels of heat-trapping gases	1	1			
 12081	An official in the prosecutor 's office requesting assistance for the tribunal 's work in the Prijedor area said Admiral Smith has been asked for assistance in securing the mass grave site there and in escorting investigators , But Admiral Smith has not responded .	has been asked for assistance in	Admiral Smith	securing the mass grave site there	1	1			
32879331	The result showed that the model achieved an AUC of 0.77 ( fivefold cross-validation ) on the training dataset and 0.80 on the testing dataset.	achieved	the model	an AUC of 0.77 0.80	1	1			
 11527	Linda A. Suydam , president of the Consumer Healthcare Products Association , a trade group of companies that market over-the-counter cold remedies , said the remedies had been approved by the F.D.A. and had been used for decades by millions of Americans .	is president of	Linda A. Suydam	the Consumer Healthcare Products Association	1	1			
 21543	Attack Last Dec. 20 '' I have a lot of faith in the justice system and the jurors , '' said Harold Kern , an employee for a utility and the father of 18-year-old Scott Kern , one of the two defendants charged with second-degree murder .	is	Harold Kern	QUANT_O_1 of the QUANT_O_2 defendants charged with second-degree murder	1	1			
 21207	In return for a pledge to hold their currency stable -- which President Clinton is expected to seek this week , and which is in China 's interest anyway -- they want acknowledgment of China as the new economic leader of Asia .	is	Clinton	President	1	1			
 13606	Because the Japanese `` alphabet '' is so huge , Japan has no history of typewriter use , and so `` keyboard allergy , '' especially among older workers , remains a common affliction .	has no history of typewriter use Because	Japan 	the Japanese alphabet is so huge	1	1			
19531025	Additionally certain individual food groups and components of the diet , such as monounsaturated fatty acids , fruits , vegetables , whole grain cereals , dietary fiber , fish and moderate consumption of alcohol , also may protect against the development of diabetes , possibly through the amelioration of insulin sensitivity and their anti-inflammatory actions.	may protect	Additionally certain individual food groups of the diet , such as whole grain cereals	against the development of diabetes , possibly through the amelioration of their anti-inflammatory actions	1	1			
 18284	Though the skies are often dour , they are dour in the beautiful way of something one sees without feeling the cold and the boredom that comes with living day in and day out amid all that sameness .	are often	the skies	dour	1	1			
  8781	Walter P. Chrysler Museum This two-year-old automotive museum is Detroit 's newest .	has	Detroit	newest	1	1			
 11348	They suggest that a more lightly armed follow-on force of some 20,000 troops , including perhaps 5,000 Americans , could keep Bosnia stable and allow its new Government a better chance to take hold .	allow	Bosnia	its new Government	1	1			
 13578	Some try to gain fractions of a point .	gain fractions of	QUANT_S_1	a point	1	1			
 15056	Justice Charles R. Alberti , a retired associate justice of the Massachusetts Superior Court in Pittsfield , performed the ceremony at the home of the bride 's parents .	has	the bride	parents	1	1			
20425575	Vegetarian and vegan diets present potential advantages in managing type 2 diabetes that merit the attention of individuals with diabetes and their caregivers.	merit	type 2 diabetes	the attention of individuals with their caregivers	1	1			
 22856	Katzenberg , for example , is feuding with former employer Disney , which he sued for $ 250 million , claiming he was denied his cut of the Disney animated films he helped make .	is feuding with	Katzenberg	former employer	1	1			
 19089	Tests to detect the use of performance-enhancing drugs like EPO and human-growth hormones are unlikely to be approved for Sydney.	are	Tests to detect the use of performance-enhancing drugs like EPO	unlikely to be approved for Sydney	1	1			
12091628	B. Specific risk factors for developing post-transplant cardiovascular disease include pre-transplant cardiovascular disease , arterial hypertension , uraemia ( graft dysfunction ) , hyperlipidaemia , diabetes mellitus , smoking and immunosuppressive treatment.	include	B. Specific risk factors for developing post-transplant cardiovascular disease	pre-transplant cardiovascular disease	1	1			
 23734	`` My own view , as you know , is that when one starts to pay large management fees -- and indeed management fees that are double or more in your trust -- the challenge of beating the index becomes even greater , '' Mr. Bogle wrote to Mr. Markman .	becomes	the challenge of beating the index	even greater management fees	1	1			
 12699	For his unusual song recital at Zankel Hall with the pianist Malcolm Martineau , Mr. Schade will focus on the German Romantic poet Joseph von Eichendorff , as set to music by Schumann , Mendelssohn , Brahms and Wolf .	is	Schade	male	1	1			
  2868	Most club members play the chromatic harmonica , which includes sharps and flats and the capacity for three-quarters of the notes on a piano .	includes	the chromatic harmonica	flats	1	1			
  1759	Terrorist attacks by E.T.A. have declined in recent years and the number of its hardcore militants is thought to have fallen from the hundreds of 15 years ago to several score .	have fallen from the hundreds of	the number of its hardcore militants	15 years ago to several score	1	1			
30150419	However , several active metabolites of vitamin D can exert both direct action , mainly via vitamin D3 receptor trans - activation and indirect actions on several other tissues by an endocrine , autocrine and paracrine manners.	can exert	several active metabolites of vitamin D	both indirect actions on several other tissues by an paracrine manners	1	1			
 20255	Earlier this year , when Mr. Reynolds was in the market for top-of-the-line Holstein embryos , he logged onto COW -LRB- www.cattleofferings.com -RRB- and clicked his way through an auction , pulling up snapshots of the donor cows and reading their vital statistics and ancestry -- all the while watching bids stream from around the world .	was in	Mr. Reynolds	the market	1	1			
 23423	We 've always thought in law enforcement in my county that the Forest Service should shut those roads down in the winter , because most of the time it is impassable and people do n't know that , '' said John Ward , the search-and-rescue coordinator for Curry County , Ore. .	shut those roads in	the Forest Service	the winter	1	1			
 27169	He said the public school from which he transferred three years ago had metal detectors that still failed to keep out the sense that danger lurked nearby.	had	the public school	metal detectors	1	1			
 11395	Another rule is to insist that water purchases can always be made on the next block .	be made on	water purchases	the next block	1	1			
22621171	Control of their diabetes is poorer when compared to diabetics without BD , and an existing disparity in medical care may be partly responsible.	may be	an existing disparity in medical care	partly responsible	1	1			
 25545	Moreover , such speakers usually contain a separate bass amplifier to feed the woofer and a treble amplifier to feed the tweeter .	contain usually	such speakers	a separate bass amplifier to feed a treble amplifier to feed the tweeter	1	1			
17176121	Between ten and twenty million people worldwide have type 1 diabetes mellitus ( T1DM ) , which has previously been called juvenile diabetes , childhood diabetes , and insulin - dependent diabetes mellitus.	have	twenty million people worldwide	type 1 diabetes mellitus	1	1			
  6152	After its discovery in 1941 , plutonium spurred a huge industrial enterprise that was also the most dangerous scientific program ever undertaken by the Government .	be undertaken	also the most dangerous scientific program	ever	1	1			
31353974	Timely T2DM diagnosis and treatment in subjects with NAFLD and diagnosis , staging and treatment of NAFLD in those with T2DM are critical issues.	are	Timely T2 DM diagnosis in subjects with diagnosis of NAFLD in those with T2 DM	critical issues	1	1			
  5928	His elder brother , Conte Quinto Mazzolini , served as Italian consul in Jerusalem , and undertook negotiations with Abraham Stern , head of the Lehi terrorist group , which sought to obtain Italian recognition of Jewish sovereignty in Palestine in exchange for placing Zionism under the aegis of Italian fascism .	sought to obtain	the Lehi terrorist group	Italian recognition	1	1			
  7212	With 98 percent of the vote counted in the second round of polling , the election commission projected that the Socialist Party and its Free Democrat allies would increase their majority in the 386-member Parliament .	increase	its Free Democrat allies	their majority	1	1			
  7495	Across the Midwest and beyond , projects to preserve or restore prairie landscapes are winning broad support .	are winning broad support Across	projects to preserve prairie landscapes	the Midwest	1	1			
 23813	Baako 's grandmother Naana , a blind-seer , stands in living contact with the ancestors .	is	Naana	Baako 's grandmother	1	1			
  2039	The laminated cards displayed photographs that were accurate but fingerprints the workers said were not theirs . ''	said	the workers	fingerprints	1	1			
 26205	A woman Tina arrives at Cholera street where she takes up residence and works as a prostitute.	arrives at	Tina	Cholera street	1	1			
23921082	Having an affected relative also increases the risk for lung cancer while recent studies have identified several single nucleotide polymorphisms associated with increased risk for lung cancer development in never smokers.	increases	Having an affected relative	the risk for lung cancer	while recent studies have identified several single nucleotide polymorphisms	1	1		
 19168	That 's what my goal is to achieve .	is what to	my goal	achieve	1	1			
 22267	But as the funeral ended and the hearse and its procession pulled away for Cypress Hills Cemetery in Queens , scuffling broke out between protesters and the police .	pulled away for Cypress Hills Cemetery in	the hearse	Queens	1	1			
 17063	Two - and three-year programs are offered in various fields , through the divisions of Games and Animation , Industrial Design , Performing Arts , Information Communications , and Human Care .	are offered	Two - and three-year programs	in various fields , through the divisions of Games and Animation , Industrial Design , Performing Arts , Information Communications , and Human Care	1	1			
24447429	Ultimately , only appropriately designed clinical trials will determine whether 25 - OHD supplements can prevent or improve the course of the various respiratory diseases in which an epidemiological association between prognosis and vitamin D deficit has been described.	improve	25 - OHD supplements	the course of the various respiratory diseases	1	1			
 16713	Girard has a bachelor 's degree in political sciences at the Universite de Montreal and did studies for the master 's degree in industrial relations .	did	Girard	studies for the master 's degree in industrial relations	1	1			
 21825	Though this time , the Brumbies won , 47 to 38 in front of a record crowd at Canberra Stadium .	won	the Brumbies	47 to 38	at Canberra Stadium	this time	1	1	
 18310	Inquiries about 17 State Street have come from Hong Kong , Geneva and across the United States , said Greg B. Smith , first senior director of the Sylvan Lawrence Company , which manages the building .	is first senior director of	Greg B. Smith	the Sylvan Lawrence Company	1	1			
  5084	Because the museum is a private , not a public , institution , said Ms. Velilla , it is subject to a 16 percent tax and 20 percent tariff on imported '' cultural material . ''	is	private	not a public institution	1	1			
  6170	At the time , Little said he left Ramirez in the game because the slugger apologized to everybody in the dugout .	said	Little	he left Ramirez in the game because the slugger apologized to everybody in the dugout At the time	1	1			
 25386	In a corner , a group of doctors crouched around a 30-year-old Soviet-made X-ray machine , arguing over images so opaque that none of them seemed able to determine whether this or that bone had been broken . ''	crouched around a 30-year-old Soviet-made X-ray machine In	a group of doctors	a corner	1	1			
  9742	These include award sculptures for organizations such as the National Air and Space Museum , the PGA Tour , the Georgetown University Lombardi Cancer Center , the World Peace Foundation , and the Shakespeare Guild .	is	the National Air	organization	1	1			
20491795	The model uses ordinary differential and algebraic equations to represent the pancreas and PLN as well as dynamic interactions of multiple cell types ( e.g. dendritic cells , macrophages , CD4 + T lymphocytes , CD8 + T lymphocytes , regulatory T cells , beta cells ).	uses	The model	ordinary algebraic equations	to represent the dynamic interactions of multiple cell types	1	1		
25097110	Hypertension in pregnancy , and specifically preeclampsia , has been identified as one such risk factor.	has been identified	Hypertension in pregnancy	as one such risk factor	1	1			
30045024	No immunomodulating drugs are advocated as exogenous insulin supplementation and gluten exclusion are recommended for T1DM and CD respectively.	are recommended	No immunomodulating drugs	for CD	respectively	1	1		
17225705	Signs and symptoms may vary depending on tumor type and extent of metastases.	may vary	symptoms	depending on extent of metastases	1	1			
 21284	Modems look like flat boxes or circuit boards about the size of books .	look like	Modems	circuit boards	1	1			
 14142	One of the agents subpoenaed this week was Larry L. Cockell , the head of Mr. Clinton 's detail who spends more time with the President than any other Government employee .	is	Clinton	male	1	1			
17476735	Current colorectal cancer recommendations for risk management , screening , and surveillance are complex and based on level of colorectal cancer risk and whether an individual carries a genetic mutation associated with a hereditary colorectal cancer syndrome.	carries	an individual	a genetic mutation associated with a hereditary colorectal cancer syndrome	1	1			
20440917	Country results are likely to be useful and interesting for local doctors and managers , as well as for officials.	to be	Country results	interesting	1	1			
29518575	In this respect , Precision Medicine ( PM ) is an emerging approach that includes practices , tests , decisions and treatments adapted to the characteristics of each patient.	is	Precision Medicine	an emerging approach that includes tests	In this respect	1	1		
  5577	He also advises consumers against using a refinanced loan to consolidate other debt like credit cards by increasing the loan amount .	is	credit cards	other debt	1	1			
 13910	Mrs. Huff was honored in 1993 by the ACS Georgia Division when the main lobby of the Division headquarters was named the Egie Huff Center .	was honored in 1993 by	Mrs. Huff	the ACS Georgia Division	1	1			
  1532	A stroll through the market stalls of any souk reveals vibrant spice stands , glistening pyramids of black and green olives , mounds of preserved lemons , sacks of golden grains , freshly quarried blocks of almond-studded nougat , enticing arrays of mahogany dates and huge aromatic bouquets of deep green mint .	be enticing	glistening pyramids of black olives	arrays of huge aromatic bouquets of deep green mint	1	1			
  5679	METHODIST -- Announced the resignation of Karen Gray , women 's golf coach SOUTH CAROLINA -- Announced that soccer F Josh Wolff will forego his senior year to enter Major League Soccer 's Project 40 program .	has	Major League Soccer	Project QUANT_O_1 program	1	1			
  9087	Early last year , Yahoo bought Flickr , a photo-sharing site , for an undisclosed sum .	bought Flickr for	Yahoo	an undisclosed sum	1	1			
   233	After some hard pushing , but never any blows , the police usually give way to the students .	give way to	the police	the students	1	1			
 16792	For one thing , members of Congress and their staffs have a traditional `` defined benefit '' program , meaning that they know exactly what they 'll get upon retirement .	have	members of Congress and their staffs	a traditional `` defined benefit '' program	1	1			
  3878	Sing-ins and dancing nightly to the music of the Clayfoot Strutters , Bayou Brethren , Wild Asparagus , the Horseflies , New Nile Orchestra , Peter Eklund and others will extend into the late hours .	is	others	Bayou Brethren	1	1			
  8145	The organization is supported by the utility and coal industries as well as by some environmental groups , according to Dr. Robert Brocksen , a specialist in aquatic ecology who is executive director of Living Lakes .	is supported by	The organization	the utility industries	1	1			
  9882	It was a very personal decision , '' Ms. Uzunova said . ''	is	Uzunova	female	1	1			
 26016	Todd Haimes , artistic director of the Roundabout , said the company accepted the union 's position on '' Cabaret '' but could not afford to extend the same terms to the other theaters .	afford to extend	the company	the same terms	1	1			
 18712	Finklea began his medical career as a physician and a professor at a series of medical schools.	began	Finklea	his medical career at a series of medical schools	1	1			
  8370	"""""""Both films are based on the short story """"""""The Single Standard"""""""" by Daniel Carson Goodman; the story was adapted for this production by Gerrit J. Lloyd."""""""	are based	Both films	on the short story The Single Standard	1	1			
 11122	Mr. Mica , though , said the operation in Orlando , which is near his district , '' just puts people at the front of the line , and irritates the other travelers . ''	puts people at the front of	the operation in Orlando	the line just	1	1			
  7068	In the first volume of the series , The Noh 's nature and background is explained .	is explained In	The Noh 's background	the first volume of the series	1	1			
 21479	A significantly higher number would rekindle fears about inflation .	rekindle fears about	A significantly higher number	inflation	1	1			
 18076	But myths die hard , and having taken zinfandel as our own , we are , it would appear , reluctant to give it up .	die	myths	reluctant to give it up	1	1			
31554703	Sleep - related hypoventilation is common in neuromuscular disease and skeletal disorders because of the effects of normal sleep on ventilation and additional challenges imposed by the underlying disorders.	is	Sleep - related hypoventilation	common	because of the effects of normal sleep on ventilation	1	1		
 14939	The Chinese are still firing eight or nine million workers a year as part of their reforming of state-owned enterprises , and those workers do n't have a safety net '' - much less a wage .	do n't have	The Chinese	a safety net	1	1			
  6895	But Justice Antonin Scalia , in his angry dissent , turns out to have been right on one point 	did point	the court 's legal logic	the way	1	1			
23227282	NAFLD can progress to cirrhosis and hepatocellular carcinoma.	can progress	NAFLD	to cirrhosis	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	focused	The review for this current recommendation	on evidence that early treatment prevented long - term adverse outcomes of diabetes , including visual impairment	1	1			
20521754	Stages I and II breast cancers are usually treated with breast - conserving surgery and radiation therapy.	are treated	Stages II breast cancers	with radiation therapy	usually	1	1		
 21911	The Gaia concept has evolved considerably since the late 1960 's , when Dr. Lovelock first proposed it . ''	is	Lovelock	Dr.	1	1			
26477482	Conclusions : GA also may be useful for the differential diagnosis between FT1DM and T1ADM when the cut - off value can be set at 33.5 %.	may be	Conclusions	useful for the differential diagnosis between FT1DM and T1ADM	1	1			
 26588	Mr. Marshall and Mr. Shim , the superb unknown actors who play the boys , appear so natural in front of the camera that their portrayals scarcely seem like performances .	play	the superb unknown actors	the boys	1	1			
30372820	Currently , there are several gene level interventions that are being investigated , notably , overexpression of genes and proteins needed against T1DM , transplantation of cells that express the genes against T1DM , stem - cells mediated gene therapy , genetic vaccination , immunological precursor cell - mediated gene therapy and vectors.	are	several gene level interventions	immunological	1	1			
