11979016	The greatest single barrier against large - scale population screening and prevention of the disease remains the lack of an effective intervention.	remains	The greatest single barrier against large - scale prevention of the disease	the lack of an effective intervention	1	1			
11979016	The greatest single barrier against large - scale population screening and prevention of the disease remains the lack of an effective intervention.	remains	The greatest single barrier against large - scale population screening of the disease	the lack of an effective intervention	1	1			
11979016	However , screening in the context of well - designed research studies must continue - ultimately the benefit to the individual and to society will be immense.	will be	screening in the context of well - designed research studies must continue - ultimately the benefit to society	immense	1	1			
11979016	However , screening in the context of well - designed research studies must continue - ultimately the benefit to the individual and to society will be immense.	will be	screening in the context of well - designed research studies must continue - ultimately the benefit to the individual	immense	1	1			
23912764	Type 1 diabetes ( T1D ) research has made great strides over the past decade with advances in understanding the pathogenesis , natural history , candidate environmental exposures , exposure triggering time , disease prediction , and diagnosis.	has made	Type 1 diabetes ( T1 D ) research	great strides	over the past decade	1	1		
23912764	Major monitoring efforts have provided baseline historical measures , leading to better epidemiological studies incorporating longitudinal biosamples ( ie , biobanks ) , which have allowed for new technologies ( ' omics ' ) to further expose the etiological agents responsible for the initiation , progression , and eventual clinical onset of T1D.	have provided baseline historical measures leading	Major monitoring efforts	to better epidemiological studies	1	1			
23912764	Major monitoring efforts have provided baseline historical measures , leading to better epidemiological studies incorporating longitudinal biosamples ( ie , biobanks ) , which have allowed for new technologies ( ' omics ' ) to further expose the etiological agents responsible for the initiation , progression , and eventual clinical onset of T1D.	have provided	Major monitoring efforts	baseline historical measures	leading to better epidemiological studies	1	1		
23912764	Major monitoring efforts have provided baseline historical measures , leading to better epidemiological studies incorporating longitudinal biosamples ( ie , biobanks ) , which have allowed for new technologies ( ' omics ' ) to further expose the etiological agents responsible for the initiation , progression , and eventual clinical onset of T1D.	have allowed	longitudinal biosamples	for new technologies	1	1			
23912764	Major monitoring efforts have provided baseline historical measures , leading to better epidemiological studies incorporating longitudinal biosamples ( ie , biobanks ) , which have allowed for new technologies ( ' omics ' ) to further expose the etiological agents responsible for the initiation , progression , and eventual clinical onset of T1D.	incorporating	better epidemiological studies	longitudinal biosamples ( ie , biobanks ) , which have allowed for new technologies ( ' omics ' )	1	1			
23912764	These new frontiers have brought forth high - dimensionality data , which have furthered the evidence of the heterogeneous nature of T1D pathogenesis and allowed for a more mechanistic approach in understanding the etiology of T1D.	have allowed	forth high - dimensionality data	for a more mechanistic approach in understanding the etiology of T1D	1	1			
23912764	These new frontiers have brought forth high - dimensionality data , which have furthered the evidence of the heterogeneous nature of T1D pathogenesis and allowed for a more mechanistic approach in understanding the etiology of T1D.	have brought	These new frontiers	forth high - dimensionality data , which have allowed for a more mechanistic approach in understanding the etiology of T1D	1	1			
23912764	These new frontiers have brought forth high - dimensionality data , which have furthered the evidence of the heterogeneous nature of T1D pathogenesis and allowed for a more mechanistic approach in understanding the etiology of T1D.	have furthered	forth high - dimensionality data	the evidence of the heterogeneous nature of T1 D pathogenesis	1	1			
23912764	These new frontiers have brought forth high - dimensionality data , which have furthered the evidence of the heterogeneous nature of T1D pathogenesis and allowed for a more mechanistic approach in understanding the etiology of T1D.	have brought	These new frontiers	forth high - dimensionality data , which have furthered the evidence of the heterogeneous nature of T1 D pathogenesis	1	1			
23912764	This review will expand on the most recent advances in the quest for T1D determinants , drawing upon novel research tools that epidemiology , genetics , microbiology , and immunology have provided , linking them to the major hypotheses associated with T1D etiology , and discussing the future frontiers.	will expand	This review	on the most recent advances in the quest for T1 D determinants	1	1			
23912764	This review will expand on the most recent advances in the quest for T1D determinants , drawing upon novel research tools that epidemiology , genetics , microbiology , and immunology have provided , linking them to the major hypotheses associated with T1D etiology , and discussing the future frontiers.	with discussing	the major hypotheses	the future frontiers	1	1			
23912764	This review will expand on the most recent advances in the quest for T1D determinants , drawing upon novel research tools that epidemiology , genetics , microbiology , and immunology have provided , linking them to the major hypotheses associated with T1D etiology , and discussing the future frontiers.	associated	the major hypotheses	with discussing the future frontiers	1	1			
23912764	This review will expand on the most recent advances in the quest for T1D determinants , drawing upon novel research tools that epidemiology , genetics , microbiology , and immunology have provided , linking them to the major hypotheses associated with T1D etiology , and discussing the future frontiers.	will expand	This review	on the most recent advances in the quest for T1 D determinants	1	1			
23912764	This review will expand on the most recent advances in the quest for T1D determinants , drawing upon novel research tools that epidemiology , genetics , microbiology , and immunology have provided , linking them to the major hypotheses associated with T1D etiology , and discussing the future frontiers.	have provided	genetics	linking them to the major hypotheses	1	1			
23912764	This review will expand on the most recent advances in the quest for T1D determinants , drawing upon novel research tools that epidemiology , genetics , microbiology , and immunology have provided , linking them to the major hypotheses associated with T1D etiology , and discussing the future frontiers.	associated	the major hypotheses	with T1 D etiology	1	1			
11554777	The prevention of diabetes and its devastating complications is the prime goal of diabetes care.	is	The prevention of its devastating complications	the prime goal of diabetes care	1	1			
11554777	The prevention of diabetes and its devastating complications is the prime goal of diabetes care.	is	The prevention of diabetes	the prime goal of diabetes care	1	1			
11554777	In immune - mediated type 1 diabetes , beta cell destruction can be predicted with increasing confidence both before and after diagnosis , thus allowing the development of preventative strategies.	can be predicted	beta cell destruction	thus allowing the development of preventative strategies	In immune - mediated type	1	1		
11554777	In immune - mediated type 1 diabetes , beta cell destruction can be predicted with increasing confidence both before and after diagnosis , thus allowing the development of preventative strategies.	can be predicted	beta cell destruction	both before	thus allowing the development of preventative strategies	In immune - mediated type	1	1	
11554777	Multicentre clinical trials with the natural products insulin and nicotinamide have been launched , but the results will only be available in a few years time.	will be	the results	available	in a few years time	1	1		
11554777	Meanwhile , observational studies in large representative risk groups can help to refine the selection of subjects with a more homogenous risk for beta cell destruction , thereby reducing the need for large sample sizes.	can help reducing	observational studies in large representative risk groups	the need for large sample sizes	1	1			
11554777	Meanwhile , observational studies in large representative risk groups can help to refine the selection of subjects with a more homogenous risk for beta cell destruction , thereby reducing the need for large sample sizes.	can help to refine	observational studies in large representative risk groups	the selection of subjects with a more homogenous risk for beta cell destruction	thereby reducing the need for large sample sizes	1	1		
11554777	Meanwhile , observational studies in large representative risk groups can help to refine the selection of subjects with a more homogenous risk for beta cell destruction , thereby reducing the need for large sample sizes.	can help	observational studies in large representative risk groups	to refine the selection of subjects with a more homogenous risk for beta cell destruction	thereby reducing the need for large sample sizes	Meanwhile	1	1	
11554777	The comparison between biological markers and disease progression will help to define surrogate disease end - points that can be monitored before the hard clinical end - points of hyperglycaemia or remission.	will help to define	The comparison between biological markers and disease progression	surrogate disease end - points that can be monitored before the hard clinical end - points of hyperglycaemia or remission	1	1			
11554777	The comparison between biological markers and disease progression will help to define surrogate disease end - points that can be monitored before the hard clinical end - points of hyperglycaemia or remission.	will help	The comparison between biological markers and disease progression	to define surrogate disease end - points	1	1			
11554777	The comparison between biological markers and disease progression will help to define surrogate disease end - points that can be monitored before the hard clinical end - points of hyperglycaemia or remission.	can be monitored	surrogate disease end - points	before the hard clinical end - points of hyperglycaemia or remission	1	1			
11554777	These advances will facilitate the start of new pilot trials to identify relatively safe candidate interventions adapted to disease stage.	adapted	relatively safe candidate interventions	to disease stage	1	1			
11554777	These advances will facilitate the start of new pilot trials to identify relatively safe candidate interventions adapted to disease stage.	will facilitate	These advances	the start of new pilot trials to identify relatively safe candidate interventions	1	1			
8805027	Type 1 diabetes may appear at any age.	may appear	Type 1 diabetes	at any age	1	1			
8805027	The onset may be insidious and even asymptomatic for a long time.	may be	The onset	even asymptomatic for a long time	1	1			
8805027	The onset may be insidious and even asymptomatic for a long time.	may be	The onset	insidious	1	1			
8805027	The prediabetic stage is characterized by genetic susceptibility , the presence of autoantibodies in serum , and gradual impairment of the beta - cell function.	is characterized	The prediabetic stage	by genetic susceptibility	1	1			
8805027	HLA - DQ - encoded heterodimers are strongly associated with increased risk / protection.	are strongly associated	HLA - DQ - encoded heterodimers	with increased risk / protection	1	1			
8805027	Additional diabetogenic genes are present in other chromosomes , different from HLA region genes.	are	Additional diabetogenic genes	present in other chromosomes , different from HLA region genes	1	1			
8805027	Screening of prediabetes is usually restricted to first - degree relatives of type 1 diabetic subjects.	is restricted	Screening of prediabetes	to first - degree relatives of type 1 diabetic subjects	usually	1	1		
8805027	Islet cell antibody ( ICA ) - positive gestational diabetic women form a subset of patients with increased risk of developing type 1 diabetes shortly after pregnancy.	form	positive gestational diabetic women	a subset of patients with increased risk of developing type 1 diabetes shortly after pregnancy	1	1			
8805027	Optimization of metabolic control is the key strategy for preventing late diabetic complications.	is	Optimization of metabolic control	the key strategy for preventing late diabetic complications	1	1			
8805027	Diabetic education , intensive insulin therapy and regular screening for early detection are critical in achieving this goal.	are	regular screening for early detection	critical in achieving this goal	1	1			
8805027	Diabetic education , intensive insulin therapy and regular screening for early detection are critical in achieving this goal.	are	intensive insulin therapy	critical in achieving this goal	1	1			
8805027	Diabetic education , intensive insulin therapy and regular screening for early detection are critical in achieving this goal.	are	Diabetic education	critical in achieving this goal	1	1			
8805027	Individual monitoring of subjects at high risk for developing hypoglycaemias , and development of more adequate short - and long - acting insulin analogues represent important measures to avoid hypoglycaemia and associated risks.	represent	development of more adequate long - acting insulin analogues	important measures to avoid associated risks	1	1			
8805027	Individual monitoring of subjects at high risk for developing hypoglycaemias , and development of more adequate short - and long - acting insulin analogues represent important measures to avoid hypoglycaemia and associated risks.	represent	development of more adequate short - insulin analogues	important measures to avoid associated risks	1	1			
8805027	Individual monitoring of subjects at high risk for developing hypoglycaemias , and development of more adequate short - and long - acting insulin analogues represent important measures to avoid hypoglycaemia and associated risks.	represent	development of more adequate long - acting insulin analogues	important measures to avoid hypoglycaemia	1	1			
8805027	Individual monitoring of subjects at high risk for developing hypoglycaemias , and development of more adequate short - and long - acting insulin analogues represent important measures to avoid hypoglycaemia and associated risks.	represent	development of more adequate short - insulin analogues	important measures to avoid hypoglycaemia	1	1			
8805027	Individual monitoring of subjects at high risk for developing hypoglycaemias , and development of more adequate short - and long - acting insulin analogues represent important measures to avoid hypoglycaemia and associated risks.	represent	Individual monitoring of subjects at high risk for developing hypoglycaemias	important measures to avoid associated risks	1	1			
8805027	Individual monitoring of subjects at high risk for developing hypoglycaemias , and development of more adequate short - and long - acting insulin analogues represent important measures to avoid hypoglycaemia and associated risks.	represent	Individual monitoring of subjects at high risk for developing hypoglycaemias	important measures to avoid hypoglycaemia	1	1			
8805027	Effective delivery of care for type 1 diabetic subjects requires the operation of a continuous quality assessment programme.	requires	Effective delivery of care for type 1 diabetic subjects	the operation of a continuous quality assessment programme	1	1			
30027655	The aim of the study was to evaluate the neurofunctional effect of gender in Type - 1 Diabetes Mellitus ( T1DM ) patients during a Visual Spatial Working Memory ( VSWM ) task.	was	The aim of the study	to evaluate the neurofunctional effect of gender in Type - 1 Diabetes Mellitus ( T1DM ) patients during a Visual Spatial Working Memory ( VSWM ) task	1	1			
30027655	The study included 28 participants with ages ranging from 17 - 28 years.	included	The study	28 participants	1	1			
30027655	The study included 28 participants with ages ranging from 17 - 28 years.	ranging	ages	from 17 - 28 years	1	1			
30027655	The study included 28 participants with ages ranging from 17 - 28 years.	included	The study	28 participants with ages	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	performing	14 controls matched by education level	a block - design VSWM paradigm	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	were scanned	14 controls matched by education level	performing a block - design VSWM paradigm	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	matched	14 controls	by education level	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	performing	14 controls matched by sex	a block - design VSWM paradigm	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	matched	14 controls	by sex	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	performing	14 controls matched by age	a block - design VSWM paradigm	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	matched	14 controls	by age	1	1			
30027655	Fourteen well - controlled T1DM patients ( 7 female ) and 14 controls matched by age , sex , and education level were scanned performing a block - design VSWM paradigm.	performing	Fourteen well - controlled T1 DM patients	a block - design VSWM paradigm	1	1			
30027655	Functional activation analyses showed that females had activation in more brain regions , and with larger clusters of cortical activations than males.	showed	Functional activation analyses	that females with larger clusters of cortical activations than males	1	1			
30027655	Functional activation analyses showed that females had activation in more brain regions , and with larger clusters of cortical activations than males.	had	females	activation in more brain regions	1	1			
30027655	Functional activation analyses showed that females had activation in more brain regions , and with larger clusters of cortical activations than males.	showed	Functional activation analyses	that females had activation in more brain regions	1	1			
30027655	Furthermore , BOLD activation was higher in males.	was	BOLD activation	higher in males	1	1			
30027655	Despite the preliminary nature of the present study given the relatively small sample size , current results acknowledge for the first time that sex might contribute to differences in functional activation in T1DM patients.	might contribute	that sex	to differences in functional activation in T1DM patients	the first time	1	1		
30027655	Despite the preliminary nature of the present study given the relatively small sample size , current results acknowledge for the first time that sex might contribute to differences in functional activation in T1DM patients.	acknowledge	current results	for the first time	1	1			
30027655	Findings suggest that sex differences should be considered when studying T1DM - disease development.	suggest	Findings	that sex differences should be considered when studying T1DM - disease development	1	1			
15229377	Animal models of type 1 diabetes remain essential tools for investigation of the etiology and pathogenesis of the disease and , importantly , for the development of effective new treatments.	remain importantly	Animal models of type 1 diabetes	essential tools for investigation of the pathogenesis of the disease	1	1			
15229377	Animal models of type 1 diabetes remain essential tools for investigation of the etiology and pathogenesis of the disease and , importantly , for the development of effective new treatments.	remain importantly	Animal models of type 1 diabetes	essential tools for investigation of the etiology of the disease	1	1			
15229377	Although a range of well - characterized and widely used models of type 1 diabetes in rodents are currently available , large animal models are a valuable complement to rodent models for both physiological and practical reasons.	are	a range of widely used models of type 1 diabetes in rodents	currently available	1	1			
15229377	Although a range of well - characterized and widely used models of type 1 diabetes in rodents are currently available , large animal models are a valuable complement to rodent models for both physiological and practical reasons.	are	large animal models	a valuable complement to rodent models for practical reasons	1	1			
15229377	Although a range of well - characterized and widely used models of type 1 diabetes in rodents are currently available , large animal models are a valuable complement to rodent models for both physiological and practical reasons.	are	large animal models	a valuable complement to rodent models for both physiological reasons	1	1			
15229377	Although a range of well - characterized and widely used models of type 1 diabetes in rodents are currently available , large animal models are a valuable complement to rodent models for both physiological and practical reasons.	are	a range of well - characterized	currently	available	1	1		
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	is	The pig	very useful	in many aspects as a model for human pathophysiology	because many organ systems of pathophysiological responses , resemble those of the human	1	1	
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	is	The pig	very useful	in many aspects as a model for human pathophysiology	because many organ systems of physiological responses , resemble those of the human	1	1	
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	resemble	many organ systems of pathophysiological responses	those of the human	1	1			
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	is	The pig	very useful	in many aspects as a model for human physiology	because many organ systems of pathophysiological responses , resemble those of the human	1	1	
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	resemble	many organ systems of physiological responses	those of the human	1	1			
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	is	The pig	very useful	in many aspects as a model for human physiology	because many organ systems of physiological responses , resemble those of the human	1	1	
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	is	The pig	very useful	in many aspects as a model for human pathophysiology	because many organ systems of this species , resemble those of the human	1	1	
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	resemble	many organ systems of this species	those of the human	1	1			
15229377	The pig is very useful in many aspects as a model for human physiology and pathophysiology because many organ systems of this species , as well as physiological and pathophysiological responses , resemble those of the human.	is	The pig	very useful	in many aspects as a model for human physiology	because many organ systems of this species , resemble those of the human	1	1	
15229377	Of particular relevance to the field of type 1 diabetes are the many similarities evident between humans and pigs with regard to pharmacokinetics of compounds after subcutaneous administration , structure and function of the gastrointestinal tract , morphology of the pancreas , and the overall metabolic status of the two species.	are	Of particular relevance to the field of type 1 diabetes	the many similarities evident between humans and pigs with regard to pharmacokinetics of compounds after subcutaneous function of the gastrointestinal tract	1	1			
15229377	Of particular relevance to the field of type 1 diabetes are the many similarities evident between humans and pigs with regard to pharmacokinetics of compounds after subcutaneous administration , structure and function of the gastrointestinal tract , morphology of the pancreas , and the overall metabolic status of the two species.	are	Of particular relevance to the field of type 1 diabetes	the many similarities evident between humans and pigs with regard to pharmacokinetics of compounds	1	1			
15229377	Because spontaneous type 1 - like diabetes is very rare in pigs , a model of the condition must be induced experimentally , either surgically or chemically.	is	spontaneous type 1 - like diabetes	very rare	in pigs	1	1		
24746688	Genetic susceptibility plays an important role in T1D etiology , but even mono - zygotic twins only have a concordance rate of around 50 % , underlining that other factors than purely genetic are involved in disease development.	have a concordance rate of	even mono zygotic twins	around 50 %	1	1			
24746688	Genetic susceptibility plays an important role in T1D etiology , but even mono - zygotic twins only have a concordance rate of around 50 % , underlining that other factors than purely genetic are involved in disease development.	have a concordance rate of around 50 % underlining	even mono - zygotic twins	other factors	1	1			
24746688	Genetic susceptibility plays an important role in T1D etiology , but even mono - zygotic twins only have a concordance rate of around 50 % , underlining that other factors than purely genetic are involved in disease development.	have	even mono - zygotic twins	a concordance rate of around 50 %	underlining that other factors than purely genetic are involved in disease development	1	1		
24746688	Genetic susceptibility plays an important role in T1D etiology , but even mono - zygotic twins only have a concordance rate of around 50 % , underlining that other factors than purely genetic are involved in disease development.	plays	Genetic susceptibility	an important role in T1 D etiology	1	1			
24746688	Even though data are still inconclusive , there are strong indications that gut microbiota dysbiosis plays an important role in T1D development and evidence from animal models suggests that gut microbiota manipulation might prove valuable in future prevention of T1D in genetically susceptible individuals.	plays	microbiota dysbiosis	an important role	in T1 evidence from animal models	1	1		
24746688	Even though data are still inconclusive , there are strong indications that gut microbiota dysbiosis plays an important role in T1D development and evidence from animal models suggests that gut microbiota manipulation might prove valuable in future prevention of T1D in genetically susceptible individuals.	gut	strong indications	microbiota dysbiosis plays an important role in T1 evidence from animal models	1	1			
24746688	Even though data are still inconclusive , there are strong indications that gut microbiota dysbiosis plays an important role in T1D development and evidence from animal models suggests that gut microbiota manipulation might prove valuable in future prevention of T1D in genetically susceptible individuals.	plays	microbiota dysbiosis	an important role in T1 D development from animal models	1	1			
24746688	Even though data are still inconclusive , there are strong indications that gut microbiota dysbiosis plays an important role in T1D development and evidence from animal models suggests that gut microbiota manipulation might prove valuable in future prevention of T1D in genetically susceptible individuals.	gut	strong indications	microbiota dysbiosis plays an important role in T1 D development from animal models	1	1			
22558802	Type 1 diabetes mellitus ( T1DM ) is an increasingly encountered chronic illness in Saudi Arabia.	is	Type 1 diabetes mellitus	an increasingly encountered chronic illness in Saudi Arabia	1	1			
22558802	It is known to have an immune - mediated pathogenesis , which results in the loss of insulin - secreting beta - cells responsible for maintaining normal blood glucose levels.	results	an immune - mediated pathogenesis	in the loss of insulin - secreting beta - cells responsible for maintaining normal blood glucose levels	1	1			
22558802	The three main autoantibodies identified to play a role in the pathogenesis are islet cell antibodies ( ICA ) , insulin autoantibodies ( IAA ) and glutamic acid decarboxylase antibodies ( GAD ).	to play	The three main autoantibodies	a role in the pathogenesis	1	1			
22558802	The three main autoantibodies identified to play a role in the pathogenesis are islet cell antibodies ( ICA ) , insulin autoantibodies ( IAA ) and glutamic acid decarboxylase antibodies ( GAD ).	identified	The three main autoantibodies	to play a role in the pathogenesis	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims to identify	This study	any correlation between the severity of the initial clinical presentation	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims	This study	to identify any correlation between the severity of the initial clinical presentation	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims to identify	This study	any correlation between their presence	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims	This study	to identify any correlation between their presence	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	are	the GAD	most prevalent	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims to determine	This study	at what age during childhood	the GAD are most prevalent	1	1		
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims	This study	to determine at what age during childhood the GAD are most prevalent	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	are	the IAA	most prevalent	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims to determine	This study	at what age during childhood	the IAA are most prevalent	1	1		
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims	This study	to determine at what age during childhood the IAA are most prevalent	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims to determine	This study	at what age during childhood	the autoantibodies ICA are most prevalent	1	1		
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	aims	This study	to determine at what age during childhood the autoantibodies	1	1			
22558802	This study aims to determine at what age during childhood the autoantibodies ICA , IAA and GAD are most prevalent , and identify any correlation between their presence and the severity of the initial clinical presentation.	are	ICA	most prevalent	1	1			
22558802	Medical records of children diagnosed with T1DM in Riyadh in 2000 - 2007 were reviewed , and a total of 98 patients were included in the study ( age range : 1 - 12 years , mean : 6.6 years , equal numbers by gender ) , of which 49 % presented with diabetic ketoacidosis ( DKA ).	presented	of which 49 %	with diabetic ketoacidosis	1	1			
22558802	Medical records of children diagnosed with T1DM in Riyadh in 2000 - 2007 were reviewed , and a total of 98 patients were included in the study ( age range : 1 - 12 years , mean : 6.6 years , equal numbers by gender ) , of which 49 % presented with diabetic ketoacidosis ( DKA ).	were included	a total of 98 patients	in the study	1	1			
22558802	Medical records of children diagnosed with T1DM in Riyadh in 2000 - 2007 were reviewed , and a total of 98 patients were included in the study ( age range : 1 - 12 years , mean : 6.6 years , equal numbers by gender ) , of which 49 % presented with diabetic ketoacidosis ( DKA ).	diagnosed	children	with T1DM	in Riyadh	in 2000 - 2007	1	1	
22558802	Results showed that 67 % were positive for ICA , 36 % for IAA and 84.4 % for GAD.	were	67 %	positive	1	1			
22558802	Results showed that 67 % were positive for ICA , 36 % for IAA and 84.4 % for GAD.	showed	Results	that 67 % were positive for ICA	1	1			
22558802	The presence of ICA was predominant in children aged under six years.	aged	children	under six years	1	1			
22558802	The presence of ICA was predominant in children aged under six years.	was	The presence of ICA	predominant in children	1	1			
22558802	The presence of ICA and GAD in the absence of IAA was associated with more severe clinical presentation.	was associated	The presence of GAD in the absence of IAA	with more severe clinical presentation	1	1			
22558802	The presence of ICA and GAD in the absence of IAA was associated with more severe clinical presentation.	was associated	The presence of ICA in the absence of IAA	with more severe clinical presentation	1	1			
9822187	Type 1 diabetes is increasing rapidly in many parts of the Western world , most evidently in Scandinavia.	is increasing rapidly	Type 1 diabetes	in many parts of the Western world	1	1			
9822187	A low concordance rate of insulin - dependent diabetes mellitus among monozygotic twins clearly indicates that genetic risk factors may be necessary , but are not sufficient for the disease to occur.	may be	genetic risk factors	necessary	1	1			
9822187	A low concordance rate of insulin - dependent diabetes mellitus among monozygotic twins clearly indicates that genetic risk factors may be necessary , but are not sufficient for the disease to occur.	clearly indicates	A low concordance rate of insulin - dependent diabetes mellitus among monozygotic twins	that genetic risk factors may be necessary	1	1			
9822187	The strongest genetic risk markers are located in the HLA region of chromosome 6 , but these DNA specificities differ in different populations.	are located	The strongest genetic risk markers	in the HLA region of chromosome 6	1	1			
9822187	Risk genes are indicated in other chromosomes of the human genome , suggesting a complex interaction between genes and environment as the cause of the disease.	are indicated	Risk genes	in other chromosomes of the human genome	suggesting a complex interaction between genes and environment as the cause of the disease	1	1		
9822187	The pathogenesis of the disease is proposed to be autoimmune in nature and environmental risk factors may either initiate autoimmunity or accelerate an already ongoing beta - cell destruction.	to be	The pathogenesis of the disease	autoimmune in nature and environmental risk factors	1	1			
9822187	Risk factors disclosed by epidemiological studies that may accelerate the pathogenetic process are : a cold environment , a high growth rate , infections and stressful life events.	are	Risk factors disclosed by epidemiological studies	stressful life events	1	1			
9822187	Risk factors disclosed by epidemiological studies that may accelerate the pathogenetic process are : a cold environment , a high growth rate , infections and stressful life events.	are	Risk factors disclosed by epidemiological studies	infections	1	1			
9822187	Risk factors disclosed by epidemiological studies that may accelerate the pathogenetic process are : a cold environment , a high growth rate , infections and stressful life events.	are	Risk factors disclosed by epidemiological studies	a high growth rate	1	1			
9822187	Risk factors disclosed by epidemiological studies that may accelerate the pathogenetic process are : a cold environment , a high growth rate , infections and stressful life events.	are	Risk factors disclosed by epidemiological studies	a cold environment	1	1			
9822187	Risk factors disclosed by epidemiological studies that may accelerate the pathogenetic process are : a cold environment , a high growth rate , infections and stressful life events.	may accelerate	epidemiological studies	the pathogenetic process	1	1			
9822187	Risk factors disclosed by epidemiological studies that may accelerate the pathogenetic process are : a cold environment , a high growth rate , infections and stressful life events.	disclosed	by epidemiological studies	Risk factors	1	1			
9822187	Risk factors that may initiate the autoimmune process include early exposure to cow 's milk proteins , nitrosamines or early foetal events such as blood group incompatibility or foetal viral infections.	include	Risk factors that may initiate the autoimmune process	early exposure to cow 's milk proteins , nitrosamines or early foetal events such as blood group incompatibility or foetal viral infections	1	1			
9822187	Risk factors that may initiate the autoimmune process include early exposure to cow 's milk proteins , nitrosamines or early foetal events such as blood group incompatibility or foetal viral infections.	may initiate	Risk factors	the autoimmune process	1	1			
9822187	In conclusion , population - based epidemiological studies have helped to confirm proposed aetiological models that have arisen from experimental research.	have helped to confirm	population - based epidemiological studies	proposed aetiological models that have arisen from experimental research	1	1			
9822187	In conclusion , population - based epidemiological studies have helped to confirm proposed aetiological models that have arisen from experimental research.	have helped	population - based epidemiological studies	to confirm proposed aetiological models	In conclusion	1	1		
9822187	In conclusion , population - based epidemiological studies have helped to confirm proposed aetiological models that have arisen from experimental research.	have arisen	proposed aetiological models	from experimental research	1	1			
9822187	These epidemiological studies have also introduced important new findings that may reveal the complex aetiology of the disease and advance understanding closer to the ultimate goal of primary prevention.	may reveal	important new findings	the complex aetiology of the advance understanding closer to the ultimate goal of primary prevention	1	1			
