Subj_Pred	Obj	Obj_true
[start] plan vacation causes [end]	b'leave home'	[start] anticipation [end]
[start] someone capable of [end]	b'sabotage them'	[start] hop on a pogo stick [end]
[start] kayaking requires that a paddle receives action [end]	b'hurt'	[start] used [end]
[start] taking a course causes [end]	b'anxiety'	[start] learn new things [end]
[start] a hockey puck has property [end]	b'moving through the house'	[start] round and flat [end]
[start] getting some physical activity has subevent [end]	b'qualification'	[start] stretch muscles [end]
[start] QUANT_S_1 do [end]	b'color fur'	[start] hunt [end]
[start] brownstone at location [end]	b'quanto1'	[start] ring [end]
[start] rape defined as [end]	b'bad'	[start] force of sex on another person [end]
[start] independent think is a [end]	b'able to fix floors in car'	[start] groovy [end]
[start] a dog capable of [end]	b'secure it with a false assumption of teeth'	[start] see with its eye [end]
[start] nose guard at location [end]	b'small secure public'	[start] sport good store [end]
[start] A closet has a [end]	b'displaying bruce in'	[start] a door [end]
[start] tape a television show has prerequisite [end]	b'tape set'	[start] get a blank tape [end]
[start] car is a [end]	b'weather outer care'	[start] steal every four minute in australia [end]
[start] destroying your enemy used for [end]	b'anxiety'	[start] survival [end]
[start] weasel at location [end]	b'center of propose to god'	[start] your backyard [end]
[start] hurting someone else used for [end]	b'anxiety'	[start] teaching a lesson [end]
[start] number part of [end]	b'math lot'	[start] scale [end]
[start] Something you find outside is a [end]	b'the back of a sofa'	[start] flowers [end]
[start] child playhouse at location [end]	b'fail'	[start] lawn [end]
[start] go off strike causes [end]	b'talk to the sun'	[start] one to go to work [end]
[start] michigan part of [end]	b'high high high level'	[start] automobile industry [end]
[start] getting in shape has subevent [end]	b'lie off the toilet seat'	[start] run a mile [end]
[start] One type of drill receives action [end]	b'attend classical concert on trial and time ventilation'	[start] used in a dentist office [end]
[start] use a computer has prerequisite [end]	b'anxiety overnight'	[start] to turn the computer on [end]
[start] commit perjury causes [end]	b'have a judge'	[start] felony prosecution [end]
[start] Families desires [end]	b'be joining together and enemies'	[start] do things together [end]
[start] can has property [end]	b'green'	[start] half full or half empty [end]
[start] old coal engine train which is a [end]	b'rocky areas'	[start] pollute environment [end]
[start] wanting to keep warm causes desire [end]	b'owning a classic evidence'	[start] chop firewood [end]
[start] person desires [end]	b'bad lie'	[start] arrange idea [end]
[start] read to your child has prerequisite [end]	b'you want to improved improve question'	[start] find childrens book [end]
[start] learn motivated by goal [end]	b'sore bicycle'	[start] know more information [end]
[start] jar capable of [end]	b'clear tree'	[start] store harvest [end]
[start] a window curtain used for [end]	b'serving together with someone else'	[start] blocking the sunlight from your home [end]
[start] steel has property [end]	b'bridge two wheels'	[start] hard [end]
[start] rare materials has property [end]	b'opposite from another'	[start] valuable [end]
[start] Submarines is a [end]	b'move off'	[start] war and spy machines [end]
[start] sue has prerequisite [end]	b'secure space with credit cards'	[start] have a lawyer [end]
[start] seek inspiration motivated by goal [end]	b'an effect of unpleasant thing'	[start] create art [end]
[start] buying something has subevent [end]	b'you have something to consider'	[start] check it for ratings [end]
[start] Chess teaches flexibility in [end]	b'chess game'	[start] adapting to changing situations [end]
[start] park car at location [end]	b'leave on the museum'	[start] on street [end]
[start] a rolodex used for [end]	b'hit a car head'	[start] store names, phone numbers, and addresses [end]
[start] student capable of [end]	b'fail class student'	[start] study for their test [end]
[start] help has property [end]	b'high approval'	[start] close as near human [end]
[start] a downtown empties out still at [end]	b'the water'	[start] dark [end]
[start] whale capable of [end]	b'mammal make on coral reef'	[start] sing [end]
[start] hike has subevent [end]	b'attend campground'	[start] bring water [end]
[start] read a letter has prerequisite [end]	b'hear sounds'	[start] take it out of its envelope [end]
[start] boredom causes desire [end]	b'find out what in most are going on time'	[start] take in film [end]
[start] an antique sewing machine at location [end]	b'great rent'	[start] the attic [end]
[start] hear news causes [end]	b'you walk high out'	[start] raise eyebrow [end]
[start] having a family member die has property [end]	b'anxiety and sometimes'	[start] very painful [end]
[start] open business has prerequisite [end]	b'attend'	[start] get loan [end]
[start] nacl defined as [end]	b'by carpet'	[start] chemical symbol for common table salt [end]
[start] play baseball causes [end]	b'you cannot participate out'	[start] you might hit home run [end]
[start] mir defined as [end]	b'a space in the space'	[start] first space station [end]
[start] play poker motivated by goal [end]	b'move feet'	[start] win [end]
[start] analyse something used for [end]	b'anxiety'	[start] understand [end]
[start] you heat meat has subevent [end]	b'bring off horse'	[start] it become cook [end]
[start] low point in madagascar is a [end]	b'evidence for sea 0 m'	[start] indian ocean 0 m [end]
[start] someone capable of [end]	b'be fire'	[start] varnish their nail [end]
[start] move sidewalk at location [end]	b'use power by water'	[start] mall [end]
[start] round thing not capable of [end]	b'sell product and product'	[start] stand still [end]
[start] Cheerleaders capable of [end]	b'adding to our knowledge'	[start] blow quarterbacks [end]
[start] an opera glasses used for [end]	b'deception'	[start] identify the fat lady [end]
[start] celebrating has subevent [end]	b'no product of the proposal'	[start] having a great time [end]
[start] solar power cells at location [end]	b'space off in steam vehicle'	[start] a roof [end]
[start] classical music and opera singers at location [end]	b'person be no long happy'	[start] the opera [end]
[start] learning math part of [end]	b'anxiety'	[start] one's education [end]
[start] a cottage at location [end]	b'classic'	[start] the Cotswolds [end]
[start] People capable of [end]	b'hear sounds'	[start] do things impulsively [end]
[start] radio used for [end]	b'hear classic'	[start] put boredom in abeyance [end]
[start] ticket office used for [end]	b'hear ticket fee'	[start] purchase ticket [end]
[start] iron capable of [end]	b'space'	[start] gain magnetic field [end]
[start] attache case capable of [end]	b'secure'	[start] carry document [end]
[start] one hand has a [end]	b'yellow on the floor'	[start] four fingers and a thumb [end]
[start] chat with friend used for [end]	b'no sense of think'	[start] devloping social skill [end]
[start] use computer has prerequisite [end]	b'anxiety'	[start] computer literacy [end]
[start] a slave receives action [end]	b'anxiety'	[start] liberated [end]
[start] go to the store has subevent [end]	b'leave fit and race out'	[start] meeting your neighbour [end]
[start] a way be get into [end]	b'clear the space between a carpet'	[start] the mix [end]
[start] get marry is a [end]	b'anxiety be head'	[start] very happy event [end]
[start] A cluricaun lives in cellars and desires [end]	b'a medicine chest'	[start] drink wine in celtic lore [end]
[start] look better has subevent [end]	b'clear opposite of can'	[start] feel better [end]
[start] kite at location [end]	b'beautiful timepiece'	[start] windy sky [end]
[start] mary capable of [end]	b'feel wet'	[start] go jog with her pet dog [end]
[start] Canada lynx defined as [end]	b'north dakota'	[start] Lynx canadensis [end]
[start] chameleon capable of [end]	b'power by a carpet'	[start] reach very far with it tongue [end]
[start] nightsky capable of [end]	b'lift his spirits'	[start] get brigther [end]
[start] sell your new book has subevent [end]	b'evidence'	[start] earn money [end]
[start] dust at location [end]	b'floor'	[start] cupboard [end]
[start] one capable of [end]	b'resonate'	[start] adapt oneself to fit group [end]
[start] visit other country has prerequisite [end]	b'use up your liking'	[start] have visa [end]
[start] Except those things capable of [end]	b'hit dog'	[start] sustain life [end]
[start] cat desires [end]	b'lose money'	[start] be stroke [end]
[start] make people laugh motivated by goal [end]	b'showing off in public practice'	[start] you wore funny clothing [end]
[start] something capable of [end]	b'two wheels'	[start] play music [end]
[start] death defined as [end]	b'human life'	[start] result of kill [end]
[start] People with vision problems capable of [end]	b'fast things'	[start] wear eyeglasses [end]
[start] fly used for [end]	b'leave travel fast'	[start] record [end]
[start] engine of creation defined as [end]	b'betray by weather'	[start] best book for understand nanotechnology [end]
[start] japanese rice has property [end]	b'narrow comes from magnesium'	[start] white [end]
[start] Getting good grades causes desire [end]	b'understanding conscious'	[start] study for a subject [end]
[start] calculating things quickly has subevent [end]	b'rough'	[start] use a pencil and paper [end]
[start] work is a [end]	b'increase weight of intelligence agency'	[start] a cooperative activity [end]
[start] pencil capable of [end]	b'clear blackboard'	[start] enable drawing [end]
[start] sign contract has prerequisite [end]	b'need out'	[start] turn to last page [end]
[start] a democrat is a [end]	b'the pattern of propose to life'	[start] person [end]
[start] create art has prerequisite [end]	b'you use in our understanding improve process'	[start] use your imagination [end]
[start] a grape at location [end]	b'a lot'	[start] a good die [end]
[start] a sofa used for [end]	b'hurt by an immediate masters'	[start] resting upon [end]
[start] taking a midterm causes [end]	b'you have a proposal'	[start] passing [end]
[start] seafood is a [end]	b'find experience'	[start] category of food [end]
[start] learn a skill has prerequisite [end]	b'great adrenaline rush'	[start] practice that skill [end]
[start] learn a language motivated by goal [end]	b'sabotage them'	[start] extend your control of your world [end]
[start] make sure you healthy has subevent [end]	b'invite them'	[start] go to doctor [end]
[start] nightmare on elm street is a [end]	b'deception'	[start] popular horror movie [end]
[start] death caused [end]	b'person life'	[start] by breast cancer [end]
[start] Launch pads has property [end]	b'full of indonesia'	[start] hot after a rocket launch [end]
[start] satisfying appetites with minimum effort used for [end]	b'stuff'	[start] people with less time to spare [end]
[start] we receives action [end]	b'a hero'	[start] affect by weather [end]
[start] column used for [end]	b'maintain support'	[start] decoration [end]
[start] go to bed has prerequisite [end]	b'have fun'	[start] take some melatonin [end]
[start] a heavenly body at location [end]	b'top action'	[start] orbiting a star [end]
[start] typewrite has a [end]	b'fast in principle'	[start] many key [end]
[start] destroying your enemy used for [end]	b'sense of adrenaline'	[start] saving your country from harm [end]
[start] Execute and rehabilitation is a [end]	b'deception'	[start] two forms of justice [end]
[start] retire has prerequisite [end]	b'michigan'	[start] invest money while you be young [end]
[start] seeing artifacts has subevent [end]	b'portray great challenges of teeth'	[start] learn about the past [end]
[start] eat vegetable used for [end]	b'tie shirt'	[start] good nutrition [end]
[start] traffic signal causes desire [end]	b'basic human unit precisely long distance'	[start] stop your car [end]
[start] bone used for [end]	b'move twice on'	[start] decoration [end]
[start] capital of singapore is a [end]	b'death'	[start] singapore [end]
[start] holiday capable of [end]	b'purchase gift'	[start] delight mass [end]
[start] fountain has property [end]	b'anxiety'	[start] man-made [end]
[start] Summer promises to be [end]	b'you produce fire'	[start] fashionably full [end]
[start] The Kurdistan Workers ' Party is [end]	b'only in us with hypertensive disorders during pregnancy and adverse outcomes'	[start] the Kurdistan Freedom [end]
[start] Gagarin has property [end]	b'cold space'	[start] Russian [end]
[start] taking the stand used for [end]	b'understanding what is move'	[start] doers [end]
[start] radiator at location [end]	b'floor dry floors'	[start] gasoline power car engine compartment [end]
[start] official language in afghanistan is a [end]	b'lead to flirt'	[start] dari and pashtoo [end]
[start] psa is a [end]	b'perform in patients'	[start] medical test [end]
[start] three defined as [end]	b'space between two two two people'	[start] first odd prime number [end]
[start] train used for [end]	b'care page'	[start] driving [end]
[start] A drum makes noises which receives action [end]	b'bad for you'	[start] heard very far away [end]
[start] Trial interventions at onset of T1 DM have included [end]	b'judgment'	[start] nonautoantigen - specific autoantigen - specific therapies , such as proinsulin peptides [end]
[start] pie a la mode is a [end]	b'a popular evening r r r carey'	[start] pie with ice cream on top [end]
[start] hot dogs has property [end]	b'essential to the outdoors'	[start] good [end]
[start] this has property [end]	b'indonesia'	[start] bore [end]
[start] someone capable of [end]	b'qualification'	[start] bring lawsuit [end]
[start] The sacroiliac is a [end]	b'shirt'	[start] firm fibrous cartilage [end]
[start] write program used for [end]	b'anxiety'	[start] achieve goal [end]
[start] Grimes also starred in [end]	b'anxiety tomorrow'	[start] the sequel [end]
[start] encourage productivity has prerequisite [end]	b'anxiety overnight'	[start] stop giving welfare checks to losers [end]
[start] A caribou is a [end]	b'a hotel room'	[start] a mamal [end]
[start] toothbrush head used for [end]	b'soft mouth'	[start] brush tooth [end]
[start] grape at location [end]	b'green'	[start] market [end]
[start] michigan part of [end]	b'the lead quanto1'	[start] van buren county [end]
[start] not all house is a [end]	b'willow'	[start] home [end]
[start] passion used for [end]	b'investment equity athlete'	[start] romance [end]
[start] write poem has prerequisite [end]	b'someone who mark you learn about it'	[start] pick up pen [end]
[start] This is a [end]	b'two beautiful timepiece'	[start] a medal [end]
[start] rubber ducks has property [end]	b'clear at deception'	[start] soft [end]
[start] nose at location [end]	b'shut r celtic weather and mouth'	[start] center of face [end]
[start] a person not desires [end]	b'make a secure cross'	[start] be told they're wrong [end]
[start] QUANT_S_1 are [end]	b'complicated to the supreme tragedy'	[start] hopeful [end]
[start] curve has property [end]	b'on toilet paper'	[start] more comfortable than sharp angle [end]
[start] boys capable of [end]	b'hurt his masters'	[start] water plants [end]
[start] exercise in moderation has property [end]	b'feel cold in morning'	[start] good for health [end]
[start] cheque used for [end]	b'pay fee off'	[start] buy television [end]
[start] something at location [end]	b'a plate on a human neck'	[start] a barmitzvah [end]
[start] wake up in morning has subevent [end]	b'drowsiness'	[start] put on robe [end]
[start] clean your clothe has prerequisite [end]	b'impress bruce banner'	[start] get them wet [end]
[start] bookshelf be often part of bookcase which is a [end]	b'display label'	[start] collection of shelve bookshelf also be shelve on wall that hold book [end]
[start] have sex has subevent [end]	b'anxiety'	[start] climax [end]
[start] ceiling capable of [end]	b'rent office'	[start] be metaphor [end]
[start] Many people think that truth is a [end]	b'raise them'	[start] a relative concept [end]
[start] rain gear at location [end]	b'wet weather'	[start] a sporting goods store [end]
[start] see your idea become reality has last subevent [end]	b'go into an easel'	[start] tell your family and friend [end]
[start] trash is a [end]	b'cannot secure'	[start] called garbage [end]
[start] a poppy is a [end]	b'a residential area'	[start] flower [end]
[start] a stance seems now the prevailing sentiment among [end]	b'on a evidence based commerce based on survival strategies'	[start] Republicans [end]
[start] the company 's highly publicized problems are [end]	b'quanto1 evidence'	[start] sure to hurt in negotiations [end]
[start] privatization of common has a [end]	b'good'	[start] creep up slowly [end]
[start] Intelligence is a [end]	b'fun and exploit'	[start] a gift [end]
[start] the snowstorm socked the region [end]	b'more energy in the united states'	[start] late last month [end]
[start] sebastapol is a [end]	b'space ship'	[start] in california [end]
[start] become a scuba diver motivated by goal [end]	b'anxiety and more'	[start] explore the ocean [end]
[start] You capable of [end]	b'think you are guilty'	[start] surprise a friend at the supermarket [end]
[start] getting paid causes [end]	b'have energy tomorrow'	[start] another week of living [end]
[start] a wardrobe at location [end]	b'a soft timepiece'	[start] someones closet [end]
[start] plan vacation used for [end]	b'show off and rent'	[start] plan where to meet whom [end]
[start] get in water motivated by goal [end]	b'liking person'	[start] swim [end]
[start] pay cash used for [end]	b'expense'	[start] buy thing [end]
[start] talk to someone has subevent [end]	b'get them wet'	[start] listen [end]
[start] put child to bed has subevent [end]	b'hear evidence'	[start] read to them [end]
[start] Hexene is a [end]	b'space'	[start] a component in some solvents [end]
[start] Mr. Campbell has [end]	b'launching rockets'	[start] gambling habits [end]
[start] cotton candy receives action [end]	b'soft body'	[start] buy at carnaval [end]
[start] A photo capable of [end]	b'cover fur of snakes'	[start] explain what happened [end]
[start] Most cars has a [end]	b'space between two floors'	[start] four wheels [end]
[start] if rock is a [end]	b'the back'	[start] very hot it can melt [end]
[start] writing a poem has subevent [end]	b'passing ones childhood time challenges'	[start] relax [end]
[start] take exam has subevent [end]	b'qualification'	[start] fail exam [end]
[start] the Omega Beam disintegrating energy is capable of erasing [end]	b'basic'	[start] organisms [end]
[start] a soldier used for [end]	b'clear false up space'	[start] protecting the country [end]
[start] the Port Authority was [end]	b'a quanto1 one quanto2 quanto3'	[start] reluctant to lease a terminal to an untested entrant [end]
[start] Harold Loeb published his work [end]	b'the poet is this concentrating'	[start] John Dos Passos [end]
[start] a rat symbol of [end]	b'make sounds'	[start] uncleanliness [end]
[start] Six penguins has property [end]	b'the sum of urban destinations on the supreme praise'	[start] walking along the beach [end]
[start] cigarette at location [end]	b'poison'	[start] cigarette pack [end]
[start] something you eat at location [end]	b'on internet 14 million'	[start] plate [end]
[start] Clinicians to emphasize [end]	b'anxiety disorder'	[start] interventions proven to reduce adverse cardiovascular events such as smoking control of hypertension [end]
[start] decorator capable of [end]	b'boredom'	[start] hang drape [end]
[start] a washing maching and dryer at location [end]	b'make from two choice'	[start] the basement [end]
[start] tell many person about something has prerequisite [end]	b'everyone'	[start] scream [end]
[start] wait for someone has subevent [end]	b'purchase at disco'	[start] exercise patience [end]
[start] statement can use blow dry to dry hair help answer question is a [end]	b'someones timepiece'	[start] fast way to get rid of wetness after shower [end]
[start] debris at location [end]	b'steel'	[start] outerspace [end]
[start] Many submarines receives action [end]	b'improved'	[start] owned by nation states [end]
[start] cargo at location [end]	b'war'	[start] an aeroplane [end]
[start] Even a small burn has property [end]	b'complicated'	[start] very painful [end]
[start] associated neurological disorders ( NDs ) , such as Parkinson 's disease have raised [end]	b'anxiety'	[start] concerns about increasing health care [end]
[start] circumstance capable of [end]	b'his driving hero'	[start] change very quickly [end]
[start] give clue motivated by goal [end]	b'hear others'	[start] someone need help [end]
[start] Many people has property [end]	b'secure off by indecision and narrow'	[start] violent [end]
[start] relax used for [end]	b'anxiety'	[start] increase your quality of life [end]
[start] drink motivated by goal [end]	b'bad person'	[start] you be parch [end]
[start] chronic gastritis predisposes [end]	b'differing opinions of the yesterday to hurt that lie'	[start] to dysplasia [end]
[start] Korean restaurants may has a [end]	b'in love and talking with ideas and together'	[start] Kimchi on the menu [end]
[start] A thrifty smoker capable of [end]	b'airline tickets challenges to cargo'	[start] roll his own cigarettes [end]
[start] go on vacation has subevent [end]	b'be secure'	[start] hire house sitter [end]
[start] talk used for [end]	b'dumpster dive'	[start] make point [end]
[start] slavery is a [end]	b'make with great problem'	[start] widely [end]
[start] beer at location [end]	b'humid in'	[start] a pub [end]
[start] A wild animal has property [end]	b'calculate things'	[start] likely to bite [end]
[start] bring home some fish has prerequisite [end]	b'prove the wrong verdict'	[start] visit the market [end]
[start] Frauke Petersen Haasemann died [end]	b'quanto1 bookstores quanto2 quanto3'	[start]  [end]
[start] Ultraviolet has property [end]	b'a secure the skin'	"[start] abbreviated to ""UV"" [end]"
[start] The golden gate bridge is a [end]	b'both types of patients simultaneously'	[start] a great engineering feat [end]
[start] subway map used for [end]	b'you train'	[start] find your way [end]
[start] look through telescope motivated by goal [end]	b'escape boredom'	[start] you be curious about universe [end]
[start] find a lost item has prerequisite [end]	b'anxiety'	[start] go on a quest [end]
[start] Dr. Turco in [end]	b'anxiety to increase in mortality'	[start] reply to Mr. Seitz [end]
[start] person not desires [end]	b'feel off'	[start] see blood [end]
[start] more girl who own horse at location [end]	b'c commerce'	[start] boy [end]
[start] Sitting on a plush couch has property [end]	b'anxiety'	[start] comfortable [end]
[start] Points used for [end]	b'visiting out what of once'	[start] keep score when playing games [end]
[start] freedom causes desire [end]	b'breathe'	[start] fight war [end]
[start] fruits receives action [end]	b'comes into soft soft rocky indonesia'	[start] required for good health [end]
[start] A forest capable of [end]	b'storing food'	[start] burn down [end]
[start] Mousepads is a [end]	b'move'	[start] where mice hang out [end]
[start] one impairment person might has a [end]	b'mark something'	[start] be hyperthyroid [end]
[start] baby desires [end]	b'pick the morning book'	[start] play with toy [end]
[start] celebrate has subevent [end]	b'anxiety'	[start] news reporter be present [end]
[start] Horses has a [end]	b'herd'	[start] different speeds called gates [end]
[start] Johnson 's dread of leaks had also the unfortunate effect of [end]	b'live in quanto1 longer life after the year'	[start] narrowing the circle [end]
[start] clean has subevent [end]	b'have home'	[start] sweep [end]
[start] Colors has property [end]	b'consider beautiful timepiece'	[start] reflected light [end]
[start] fight inflation motivated by goal [end]	b'get arrested'	[start] lower prices [end]
[start] sending e-mail used for [end]	b'anxiety'	[start] speedy mail delivery [end]
[start] listen has prerequisite [end]	b'you feel secure on you'	[start] shut up a you face [end]
[start] to is a [end]	b'essential to be great participate in our morning driving force'	[start] pro gun means to like guns [end]
[start] I capable of [end]	b'you fail now'	[start] inch my way through learning information [end]
[start] going into a trance has subevent [end]	b'liking the evidence'	[start] reduce sensory inputs [end]
[start] bowl used for [end]	b'milk cows'	[start] cut hair [end]
[start] hardware shop used for [end]	b'buy on equity'	[start] screw [end]
[start] mother capable of [end]	b'care infant'	[start] give birth [end]
[start] balefire has property [end]	b'wednesday'	[start] traditional on midsummer [end]
[start] glass of beer capable of [end]	b'mix on one ingredient'	[start] cost 100 cent [end]
[start] seeing people play a game used for [end]	b'great fee'	[start] the passive [end]
[start] Some genes that have become accepted as contributors to diabetes risk include [end]	b'make sounds'	[start] calpain 10 hepatocyte nuclear factor 4alpha and hepatic transcription factor 1 [end]
[start] outdoors party has a [end]	b'beautiful'	[start] bonfire [end]
[start] fart has prerequisite [end]	b'lift any wind'	[start] eat lot of bean [end]
[start] van is a [end]	b'michigan north'	[start] large personal vehicle [end]
[start] have a nervous breakdown has prerequisite [end]	b'clear floor'	[start] have kids [end]
[start] sit down has subevent [end]	b'anxiety'	[start] relaxation [end]
[start] a walk in closet used for [end]	b'investment out of time'	[start] hang coats [end]
[start] horse box made of [end]	b'shop mall'	[start] aluminum [end]
[start] receive degree motivated by goal [end]	b'qualification prepare and food'	[start] you take test [end]
[start] walk dog causes [end]	b'dog to dog in dog'	[start] get tire [end]
[start] Most houses has a [end]	b'shirt'	[start] at least one table [end]
[start] return to work has prerequisite [end]	b'clear toilet'	[start] get int he car [end]
[start] play card used for [end]	b'time'	[start] play gin rummy [end]
[start] urinate causes [end]	b'toilet out of toilet paper'	[start] flush toilet [end]
[start] travel causes [end]	b'not be hero'	[start] diarrhea [end]
[start] Watching lightning from a safe spot is a [end]	b'liking in boredom'	[start] exciting, like fireworks [end]
[start] go to get haircut has prerequisite [end]	b'leave weather evidence'	[start] go to barber [end]
[start] A french horm is a [end]	b'the same things between those'	[start] musical instrument [end]
[start] a person not desires [end]	b'dog in classic cities'	[start] be divorced, usually [end]
[start] they is a [end]	b'both types of fruit or rabbi'	[start] synonyms [end]
[start] spend money used for [end]	b'out bad weather'	[start] lighten wallet [end]
[start] pancake mix at location [end]	b'a high rise deep well in soft mouth'	[start] box [end]
[start] toy ball has property [end]	b'r'	[start] redundant because most ball be toy [end]
[start] men and woman at location [end]	b'woman become arouse'	[start] office [end]
[start] person capable of [end]	b'suffer mental sex appeal'	[start] sled down hill [end]
[start] meeting interesting people has prerequisite [end]	b'you cannot talk at time'	[start] being social [end]
[start] mouthwash used for [end]	b'keep fresh fruit fresh'	[start] kill germ that cause gingivitis [end]
[start] buying products used for [end]	b'liking you'	[start] people who have money [end]
[start] laughter is a [end]	b'piece of milk'	[start] response to something funny [end]
[start] cycle and baseball is a [end]	b'fit if you can'	[start] both sport [end]
[start] A waiting person has property [end]	b'soft blood pressure comes from a woman on one leg'	[start] growing impatient [end]
[start] going to school has subevent [end]	b'anxiety'	[start] see the school nurse [end]
[start] breathe used for [end]	b'feel fill'	[start] exhale carbon dioxide [end]
[start] eat has last subevent [end]	b'anxiety'	[start] clear your throat [end]
[start] People has a [end]	b'internet'	[start] good habits [end]
[start] bad or traumatic experience causes desire [end]	b'space off bicycle'	[start] commit suicide [end]
[start] mail capable of [end]	b'be secure'	[start] arrive on time [end]
[start] ocean go ship capable of [end]	b'space ship'	[start] refer to as cruise ship [end]
[start] Kosher hot dogs receives action [end]	b'equity book'	[start] made out of beef [end]
[start] battery capable of [end]	b'space ship'	[start] charge capacitor to saturation [end]
[start] latin name of lime is a [end]	b'make a long short timepiece'	[start] citrus aurantifolia [end]
[start] Credit purchase discounts causes desire [end]	b'expense'	[start] pay by credit card [end]
[start] 2 year old capable of [end]	b'clear blackboard'	[start] voice his disapproval very loudly [end]
[start] an article in a magazine has property [end]	b'beautiful timepiece'	[start] foolish or informative [end]
[start] human capable of [end]	b'long suffer greatly'	[start] sail sailboat [end]
[start] diminish your own hunger causes [end]	b'anxiety'	[start] food shortage [end]
[start] highly train mechanic at location [end]	b'make out of any woman'	[start] shop [end]
[start] a stop sign used for [end]	b'hurt by flying items'	[start] stopping [end]
[start] someone at location [end]	b'the back childhood disease necessitates multisectoral strategies in bruce banner on wednesday outcomes at he said'	[start] a motel room [end]
[start] pass sentence motivated by goal [end]	b'you pass fail off a course'	[start] found a person guilty [end]
[start] fuji mountain has property [end]	b'a quanto2'	[start] high [end]
[start] she capable of [end]	b'a space'	[start] ship the package [end]
[start] a garbage can at location [end]	b'michigan'	[start] the alley [end]
[start] No major organization recommends [end]	b'rabbi'	[start] screening for early detection of lung cancer although screening has interested physicians [end]
[start] a rubber stamp used for [end]	b'sit down'	[start] descriminating between things [end]
[start] A sharp eye capable of [end]	b'showing off two person'	[start] spot the problem [end]
[start] archway is a [end]	b'secure wall'	[start] in north london [end]
[start] little planigale defined as [end]	b'soft'	[start] Planigale ingrami subtilissima [end]
[start] some type capable of [end]	b'essential to quality life life life in life'	[start] personality seem good organize than others [end]
[start] soft clothing has property [end]	b'cold'	[start] more comfortable than rough clothing [end]
[start] be involved in an accident has prerequisite [end]	b'make out'	[start] sleep and drive [end]
[start] get drunk has subevent [end]	b'more little warm towels'	[start] order drink for all your friend [end]
[start] This is a [end]	b'complicated timepiece'	[start] a hilly city with tall buildings [end]
[start] Undercover cop Muscles enlists his childhood friends to [end]	b'float on a 1590 viola made by the 1590 viola made by carpet enforcement made by quanto2 at jeans'	[start] travel to Japan to help him catch a Yakuza group [end]
[start] a human at location [end]	b'a blue pigment'	[start] any part of the world [end]
[start] thanking someone causes [end]	b'anxiety'	[start] to flatter the person [end]
[start] a committee oversees [end]	b'often subtle'	[start] the testing program [end]
[start] someone at location [end]	b'a campground'	[start] rapid [end]
[start] bringing home some fish causes [end]	b'soft'	[start] a great fish dinner [end]
[start] letter slot used for [end]	b'make word in mail paper'	[start] envelope [end]
[start] drink motivated by goal [end]	b'you are yummy'	[start] you are celebrating [end]
[start] recycle glass is a [end]	b'cold blood'	[start] cheap to manufacture [end]
[start] infected injuries capable of [end]	b'start fire'	[start] cause death [end]
[start] go to opera used for [end]	b'leave wet and dry weather'	[start] enjoy music [end]
[start] a politician not desires [end]	b'sit at easel'	[start] embarrassing things from his past revealed [end]
[start] letter scale at location [end]	b'a word'	[start] office [end]
[start] gas used for [end]	b'produce a little energy'	[start] heat [end]
[start] bookshelf made of [end]	b'space'	[start] wood [end]
[start] lead exposure contributing [end]	b'drive from plane'	[start] to cardiovascular diseases [end]
[start] Amgen be based in [end]	b'herd'	[start] Thousand Oaks [end]
[start] fix computer has prerequisite [end]	b'anxiety'	[start] be geek [end]
[start] reach impasse used for [end]	b'sabotage them'	[start] discontinue discussion [end]
[start] Kantō is [end]	b'japanese word in toilet'	[start] a region [end]
[start] maintain good health has subevent [end]	b'lift banana flavored water'	[start] excersise [end]
[start] cooperate with other person is a [end]	b'off bruce banner'	[start] way to constructively use them [end]
[start] go for haircut has prerequisite [end]	b'you have no choice or what you want'	[start] get in car [end]
[start] person not desires [end]	b'not conscious'	[start] be butt of joke [end]
[start] umbrella used for [end]	b'save that forget your secure'	[start] stay dry in rain [end]
[start] one has [end]	b'two wheels'	[start] life [end]
[start] An artery is a [end]	b'plants'	[start] a blood vessel [end]
[start] something at location [end]	b'a campground'	[start] a hyperbaric chamber [end]
[start] human at location [end]	b'space'	[start] jeep [end]
[start] Mr. Kim at [end]	b'expense'	[start] the Wednesday meeting [end]
[start] a high rise used for [end]	b'on'	[start] people to live in [end]
[start] parent capable of [end]	b'propose'	[start] read child book [end]
[start] fashion has property [end]	b'improved in bookstores for people'	[start] extravagant [end]
[start] a leg part of [end]	b'airline'	[start] the calf of it [end]
[start] President Bush part of [end]	b'care by modern life'	[start] the problem [end]
[start] I can want that you receives action [end]	b'essential to modern life'	[start] damned [end]
[start] a subway token at location [end]	b'get to a classic evening bone'	[start] a subway tunnel [end]
[start] Declining issues outnumbered [end]	b'a tax proposal'	[start] advancers [end]
[start] Encinitis baccharis defined as [end]	b'fda approval to enforce'	[start] Baccharis vanessae [end]
[start] fast food used for [end]	b'you high adrenaline'	[start] hamburger [end]
[start] be alone capable of [end]	b'clear your head'	[start] be creative event [end]
[start] relaxing causes [end]	b'anxiety and anxiety'	[start] inattention to detail [end]
[start] A game has a [end]	b'beautiful timepiece'	[start] one winner [end]
[start] person not desires [end]	b'fruit'	[start] dishonor [end]
[start] run twenty-six mile has first subevent [end]	b'anxiety'	[start] stretch [end]
