,Subj_Pred,Obj,Obj_true
139432,[start] flat fish is a [end],b'excellent condition',[start] fish [end]
139433,[start] read the newspaper motivated by goal [end],b'know about the condition of chess',[start] read advice [end]
139434,[start] something you find underwater is a [end],b'songwriter',[start] shipwreak [end]
139435,[start] Running part of [end],b'enjoyment',[start] many games [end]
139436,[start] Broad Street Flowers is [end],b'winter pine',[start] an Atlanta-based floral service [end]
139437,[start] debate politics has prerequisite [end],b'breath',[start] know about your subject [end]
139438,[start] this is a [end],b'an ugly old woman',[start] a man climbing a mountain [end]
139439,[start] doctors capable of [end],b'sit to desk',[start] offer to heal [end]
139440,[start] some fish has property [end],b'fishing',[start] shiny [end]
139441,[start] dirt in your hair causes desire [end],b'get out of house',[start] have a shower [end]
139442,[start] ha`iwale defined as [end],b'cyrtandra initial',[start] cyrtandra viridiflora [end]
139443,[start] a machine capable of [end],b'time bottles',[start] construct [end]
139444,[start] farting has prerequisite [end],b'ear',[start] gas [end]
139445,[start] buying presents used for [end],b'competition',[start] baby showers [end]
139446,[start] build used for [end],b'present',[start] shelter from element [end]
139447,[start] lawn has property [end],b'special',[start] green [end]
139448,[start] prove your physical endurance has prerequisite [end],b'reach as much as you cut',[start] get a medical exam first [end]
139449,[start] spices receives action [end],b'placed in an appliance store at work',[start] used in cooking [end]
139450,[start] electric socket at location [end],b'office supply store',[start] house [end]
139451,[start] alarm clock used for [end],b'wake one up',[start] wake up sleeper [end]
139452,[start] see ocean causes desire [end],b'dive',[start] dive [end]
139453,[start] get wet has subevent [end],b'take off socks',[start] visit ucantekme.com [end]
139454,[start] win defined as [end],b'limit most than celebrate',[start] past tense of win [end]
139455,[start] mountain peak capable of [end],b'run into mountain',[start] attract attention [end]
139456,[start] child receives action [end],b'kill',[start] educate in school [end]
139457,[start] Marilyn French documents the institutional weapons used to perpetuate female inequality in third world nations [end],b'his beliefs',[start] WOMEN [end]
139458,[start] a cat has property [end],b'feline',[start] a [end]
139459,[start] an American effort russia [end],b'july',[start] emerging democracies [end]
139460,[start] One impairment a person might have is a [end],b'a rectal prolapse',[start] a slipped disc [end]
139461,[start] A person not capable of [end],b'get revenge in a mailbox',[start] discuss a poem with a fish [end]
139462,[start] a yoyo has property [end],b'used on the toy that babies',[start] fun to play with [end]
139463,[start] jpeg is a [end],b'image',[start] photographic file compression format [end]
139464,[start] a store used for [end],b'buy lunch',[start] shop for shoes [end]
139465,[start] planning a vacation has subevent [end],b'watch television guide',[start] read about recommendations [end]
139466,[start] groom motivated by goal [end],b'dog to observe',[start] improve your appearance [end]
139467,[start] add up numbers has prerequisite [end],b'a check for the right numbers',[start] go to school [end]
139468,[start] midseason trades change [end],b'a horse',[start] a team 's delicate chemistry [end]
139469,[start] one not capable of [end],b'like ticket without motorcycle',[start] block ventilation slit [end]
139470,[start] meet girls has subevent [end],b'you get their attention',[start] getting laid [end]
139471,[start] get something has subevent [end],b'do it',[start] a feeling of joy [end]
139472,[start] a parrot capable of [end],b'be a cage',[start] lay an egg [end]
139473,[start] art gallery is a [end],b'wonderful than artistic entrance',[start] wonderful place to visit [end]
139474,[start] you capable of [end],b'find recipe in cookbook',[start] demand to see supervisor [end]
139475,[start] This study examined [end],b'the effect of reducing the bone burden on the clinical outcomes',[start] the role of psychological flexibility and health beliefs in predicting the uptake of influenza vaccination among people in Hong Kong [end]
139476,[start] find the truth has prerequisite [end],b'study',[start] ask somebody who knows [end]
139477,[start] someone capable of [end],b'kill',[start] relax in pub [end]
139478,[start] some jewelry has property [end],b'valuable to damaged',[start] gaudy [end]
139479,[start] Jesus is a [end],b'mythical beast',[start] a human being [end]
139480,[start] woman desires [end],b'jewelry for man',[start] attention from her partner [end]
139481,[start] ice cream capable of [end],b'taste good',[start] delight a child [end]
139482,[start] heavy food make you feel capable of [end],b'go person to grocery store',[start] quickly [end]
139483,[start] capital of comoros is a [end],b'denote',[start] moroni [end]
139484,[start] clumsy person capable of [end],b'trip off his own foot',[start] drop item [end]
139485,[start] read book motivated by goal [end],b'know fact',[start] you find it interest [end]
139486,[start] turn on a vcr motivated by goal [end],b'watch tv show',[start] tape a television show [end]
139487,[start] some believe that law used for [end],b'bring convict of sentence',[start] achieve social and moral objective [end]
139488,[start] make patchwork quilt used for [end],b'creative expression',[start] quilters [end]
139489,[start] bee at location [end],b'your neighbours book',[start] rose garden [end]
139490,[start] both exercising and resting has property [end],b'more healthy than you can go',[start] important for good health [end]
139491,[start] a bully capable of [end],b'start your entire army',[start] push you around [end]
139492,[start] attend a lecture has last subevent [end],b'sit in your seat',[start] clap your hands [end]
139493,[start] a crab at location [end],b'a salt fresh',[start] crib [end]
139494,[start] get exercise has last subevent [end],b'return for it',[start] cool out [end]
139495,[start] a ficus at location [end],b'space',[start] the dirt [end]
139496,[start] see story has subevent [end],b'read book',[start] get arrest [end]
139497,[start] actors has a [end],b'vision',"[start] big egos, they need them [end]"
139498,[start] Pacific Ocean is a [end],b'large size of salt water',[start] ocean [end]
139499,[start] dome is a [end],b'machine',[start] very old type of architecture [end]
139500,[start] a book used for [end],b'learning about decorative arts',[start] learning about sociology [end]
139501,[start] clip used for [end],b'organize message on',[start] hold small light thing together [end]
139502,[start] a city hall used for [end],b'conducting a',[start] planning [end]
139503,[start] The cable companies desires [end],b'their computers to power reliable',[start] our hard earned money [end]
139504,[start] religion capable of [end],b'cloud mammal',[start] spread idea [end]
139505,[start] steal motivated by goal [end],b'go to prison',[start] food [end]
139506,[start] Venus is a [end],b'planet in our solar system',[start] h [end]
139507,[start] grow vegetables has prerequisite [end],b'water plant on the compost pile',[start] be a farmer [end]
139508,[start] pass sentence has prerequisite [end],b'go to jail',[start] press give me new template [end]
139509,[start] A brook has a [end],b'many liquid',[start] water [end]
139510,[start] something capable of [end],b'call cab',[start] guide you [end]
139511,[start] people receives action [end],b'buried when they die',[start] flawed [end]
139512,[start] get a divorce has subevent [end],b'a order of legal problems',[start] dividing your assets [end]
139513,[start] a pool used for [end],b'read',[start] stand in shallow end [end]
139514,[start] a machine used for [end],b'roll a grain',[start] survey [end]
139515,[start] ocean is a [end],b'organic ecosystem',[start] lonely place to be [end]
139516,[start] A globe is a [end],b'a tilted disc',[start] a map [end]
139517,[start] A voice used for [end],b'air',[start] making music [end]
139518,[start] Australia has a [end],b'huge river on earth',[start] High Court [end]
139519,[start] go to market has subevent [end],b'waste money',[start] buy good [end]
139520,[start] woodwind at location [end],b'band',[start] leather case [end]
139521,[start] climbing causes [end],b'nuclear weapons to get ill',[start] sex [end]
139522,[start] cut flower receives action [end],b'kill',[start] keep in vase [end]
139523,[start] blow out birthday candle has property [end],b'fun',[start] traditional [end]
139524,[start] take an exam has prerequisite [end],b'study',[start] take a deep breath [end]
139525,[start] Nicotine is a [end],b'poison',[start] a poison [end]
139526,[start] wait for someone has subevent [end],b'read music aloud',[start] check the time [end]
139527,[start] Municipal Bond Index q u a n t r m u n i c i p a l b o n d s [end],b'treasury s bonds quanto1 telephone bonds',[start] QUANT_O_1 TELEPHONE BONDS [end]
139528,[start] People has a [end],b'dark skin',[start] multiple senses [end]
139529,[start] suffer part of [end],b'war',[start] life of sentient be [end]
139530,[start] open business has subevent [end],b'receive business gift',[start] you will work hard [end]
139531,[start] vegetarian restaurant used for [end],b'eat vegetarian food',[start] get food [end]
139532,[start] i capable of [end],b'dry your hair',[start] tell that you be happy [end]
139533,[start] a BIOS part of [end],b'a concert',[start] a computer [end]
139534,[start] sell your new book motivated by goal [end],b'an refund',[start] share information [end]
139535,[start] `` Video Concert Hall '' u s a network [end],b'black',[start] a seemingly arbitrary schedule [end]
139536,[start] wash your hand has prerequisite [end],b'turn on water',[start] get some soap and water [end]
139537,[start] liquids has property [end],b'hot',[start] more dense than gasses [end]
139538,[start] remember something motivated by goal [end],b'have been replaced by couch',[start] use the information later [end]
139539,[start] country has a [end],b'sail',[start] sovereign right [end]
139540,[start] sichuan snub-nosed monkey defined as [end],b'rhinopithecus palustris',[start] rhinopithecus roxellana [end]
139541,[start] eat in fast food restaurant used for [end],b'solve mystery',[start] person in hurry [end]
139542,[start] fly a kite has last subevent [end],b'string the signals',[start] check the direction of the wind [end]
139543,[start] a bowl at location [end],b'a picnic parlor',[start] an apartment [end]
139544,[start] Too capable of [end],b'ground alcoholic drinks',[start] furniture makes a room uncomfortable [end]
139545,[start] take the bus has subevent [end],b'you walk bus',[start] you travel towards your destination [end]
139546,[start] punish someone has prerequisite [end],b'do something nasty',[start] put them in jail [end]
139547,[start] Science is a [end],b'called fund',[start] a sober business [end]
139548,[start] things change [end],b'the ability',[start] only that times change [end]
139549,[start] east los angeles part of [end],b'san francisco',[start] california [end]
139550,[start] your boss at location [end],b'at work',[start] meet [end]
139551,[start] pass a course has subevent [end],b'discover the instructor',[start] receive credit [end]
139552,[start] grow vegetables motivated by goal [end],b'your diet to initiate a rigorous',[start] eat lower on the food chain [end]
139553,[start] a poem capable of [end],b'be getting a bargain',[start] touch your heart [end]
139554,[start] anger has property [end],b'bad',[start] unpleasant [end]
139555,[start] hiking has subevent [end],b'pull muscle',[start] an echo off the hills [end]
139556,[start] i capable of [end],b'own an item',[start] call my dog [end]
139557,[start] water capable of [end],b'free sex',[start] exist in 3 state [end]
139558,[start] corn has property [end],b'very tasty to some dog',[start] one of humanity most important food [end]
139559,[start] playroom used for [end],b'decorate house',[start] contain and entertain child [end]
139560,[start] play the violin has subevent [end],b'you use a ball to relax',[start] look melodramatic [end]
139561,[start] People's noses at location [end],b'dinner',[start] the middle of their faces [end]
139562,[start] go on internet used for [end],b'use computer',[start] research [end]
139563,[start] dog desires [end],b'take food to your mother',[start] investigate their surround [end]
139564,[start] Tape players has a [end],b'a desk drawer',[start] a volume control [end]
139565,[start] a den used for [end],b'elephant and nursing',[start] hibernating [end]
139566,[start] cutlery drawer used for [end],b'knife storage',[start] keep knife in [end]
139567,[start] stopping your bicycle causes [end],b'run out of car',[start] fly over the handle bars [end]
139568,[start] ride a bike has prerequisite [end],b'tune one ability',[start] inflate your tires [end]
139569,[start] steel has property [end],b'cold',[start] use in construction [end]
139570,[start] pretend has subevent [end],b'you confuse',[start] fun [end]
139571,[start] irradiation not capable of [end],b'means punishment',[start] make food radioactive [end]
139572,[start] machine used for [end],b'process into bond',[start] take tire off rim [end]
139573,[start] Irrational people capable of [end],b'irrational defective woman',[start] irrational things [end]
139574,[start] i desires [end],b'play sport of crush ice',[start] cum in your mouth bitch [end]
139575,[start] king used for [end],b'rule',[start] rule kingdom [end]
139576,[start] The doctors act [end],b'to clarify the space shuttle',[start] pretty quickly [end]
139577,[start] dream used for [end],b'fun and relaxation',[start] organise concept in your mind [end]
139578,[start] send e-mail has prerequisite [end],b'type',[start] email address [end]
139579,[start] die baby in sand at location [end],b'our ear',[start] park [end]
139580,[start] watch television has subevent [end],b'learning new thing',[start] you sleep [end]
139581,[start] low point in belgium is a [end],b'asia river planet',[start] north sea 0 m [end]
139582,[start] bells is a [end],b'organize inventory',"[start] melodious, grocer shops cacophonous [end]"
139583,[start] set fire by accident has property [end],b'unintentional',[start] embarrass [end]
139584,[start] communicate has prerequisite [end],b'send email',[start] know the language [end]
139585,[start] chesspiece at location [end],b'in hand',[start] small box [end]
139586,[start] A secretary capable of [end],b'answer phone',[start] agree with his boss [end]
139587,[start] go on the stage has prerequisite [end],b'take a risk',[start] get a backstage pass [end]
139588,[start] the Atlantic Ocean used for [end],b'moving on and off seas',[start] regulating weather [end]
139589,[start] laughing at a joke used for [end],b'releasing anger',[start] people to do if the joke is funny [end]
139590,"[start] Alexander Jude Goodfriend, in Danbury, Connecticut desires [end]",b'their god to run',[start] friends [end]
139591,[start] loan capable of [end],b'give person anywhere',[start] gain interest [end]
139592,[start] justice should be fair but it has property [end],b'unbalanced',[start] unbalance [end]
139593,[start] fresh is a [end],b'dinner party',[start] smell [end]
139594,[start] a high rise at location [end],b'an airport',[start] a skyline [end]
139595,[start] Clothing stores may has a [end],b'appliances like apples',[start] a fitting room [end]
139596,[start] fungus at location [end],b'zip lock modern house',[start] wet place [end]
139597,[start] an attic used for [end],b'store things',[start] store clothes [end]
139598,[start] going public has subevent [end],b'getting sand',[start] shocking your parents [end]
139599,[start] money causes desire [end],b'buy lacrosse',[start] stand in line [end]
139600,[start] The maximum annual costs of treatment were [end],b'us vending quanto1',"[start] US$ 102.10 for beclometasone , representing respectively 40 % , 15 209 % of per capita income in Malawi [end]"
139601,[start] view a video has prerequisite [end],b'record a somethign',[start] fight for the remote [end]
139602,[start] pencils used for [end],b'shaving',[start] write things on paper [end]
139603,[start] ride a horse has prerequisite [end],b'get a landing',[start] have a saddle [end]
139604,[start] oh i wish i is a [end],b'a good human',[start] oscar mayer weiner [end]
139605,[start] go out at night has subevent [end],b'you will get too cold',[start] meet person [end]
139606,[start] a keyboard instrument is a [end],b'a triangle',[start] a digital piano [end]
139607,[start] Places that are over-crowded is a [end],b'us',[start] not pleasent [end]
139608,[start] duck has property [end],b'use to eat fish',[start] yellow [end]
139609,[start] planning a vacation causes [end],b'a few travelers checks',[start] financial drain [end]
139610,[start] A tooth brush used for [end],b'holding diapers',[start] cleaning teeth [end]
139611,[start] start flame or fire has subevent [end],b'you could light match',[start] smoke [end]
139612,[start] play sport motivated by goal [end],b'enjoy one health',[start] compete [end]
139613,[start] in some state you capable of [end],b'kiss chicken or court',[start] buy beer in grocery store [end]
139614,[start] man in this picture is a [end],b'hold something else in advance',[start] ski [end]
139615,[start] you and i capable of [end],b'walk up money',[start] part company right now [end]
139616,[start] ticket turnstile used for [end],b'change into your briefcase',[start] collect ticket [end]
139617,[start] The earth has a [end],b'solar system',[start] a north and south pole [end]
139618,[start] a prince at location [end],b'a book',[start] a castle [end]
139619,[start] earth go through cycle of has property [end],b'very healthy',[start] hot and cold [end]
139620,[start] even sky has property [end],b'most pretty at night',[start] beautiful [end]
139621,[start] take a bath has prerequisite [end],b'run water from the drain',[start] obtain a washcloth [end]
139622,[start] mauritius part of [end],b'france',[start] france [end]
139623,"[start] After you ran a lot, you has property [end]",b'nice to have around',[start] thirsty [end]
139624,[start] home at location [end],b'in house',[start] money [end]
139625,[start] This fragmented field would benefit [end],b'from consensus in communities',[start] from a consensus on well - characterized appropriate models for a renewed emphasis on the biology of underlying diseases [end]
139626,[start] a dining area used for [end],b'board a ship',[start] gathering with family [end]
139627,[start] Children has property [end],b'tasty',[start] fun and interesting [end]
139628,[start] environmental factors affect [end],b'development of t1d',[start] the development of T1 DM but contact with particular microorganisms [end]
139629,[start] An intelligent computer is a [end],b'a new technology',[start] a being [end]
139630,[start] michigan part of [end],b'cabaret county',[start] clinton county [end]
139631,[start] punch someone has prerequisite [end],b'see shrink',[start] animosity [end]
139632,[start] palace is a [end],b'heavy than human',[start] place to live [end]
139633,[start] a baking oven uses capable of [end],b'use curry to chop metal',[start] heat to cook food [end]
139634,[start] american money is a [end],b'like poverty',[start] not [end]
139635,[start] apply for job motivated by goal [end],b'you be application',[start] you lose your old job [end]
139636,[start] hanging out at the bar used for [end],b'preventing yourself from becoming too drunk',[start] chatting to people [end]
139637,[start] extreme form of perfectionism is a [end],b'condition of death',[start] consider illness [end]
139638,[start] ink pens capable of [end],b'sign a resolution',[start] leak [end]
139639,[start] a saxhorn used for [end],b'distracting yourself from fans',[start] playing music [end]
139640,[start] Country code top level domains receives action [end],b'issue of capital',[start] administered by the relevant country [end]
139641,[start] play violin causes [end],b'other person to play in like zone around leave or negative idea',[start] loud noise [end]
139642,[start] highball glass at location [end],b'a car show',[start] bar [end]
139643,[start] light receives action [end],b'generate by an explosion',[start] used as an adjective [end]
139644,[start] person receives action [end],b'see only if they take bus',[start] release from prison [end]
139645,[start] see art causes [end],b'headache',[start] think [end]
139646,[start] economics defined as [end],b'study science of economy',[start] dismal science [end]
139647,[start] person desires [end],b'their work hour to purchase',[start] be flatter [end]
139648,[start] taking a course has prerequisite [end],b'planning',[start] having enough time [end]
139649,[start] going into a trance used for [end],b'reducing stress',[start] channeling a dead poet [end]
139650,[start] clown fish desires [end],b'hide in protection',[start] live near sea anemone [end]
139651,[start] A lottery ticket is a [end],b'usually',[start] a bad investment [end]
139652,[start] uranus is a [end],b'major cat for many century',[start] planet in our solar system [end]
139653,[start] A large tornado capable of [end],b'block sunlight from the yard',[start] wipe out a small town [end]
139654,[start] one life has a [end],b'tones between practical and one mind',[start] own lives [end]
139655,[start] many business receives action [end],b'take in business industry',[start] base in chicago [end]
139656,[start] play games has last subevent [end],b'move the bodies',[start] I clean my mess [end]
139657,[start] people capable of [end],b'eat dust',[start] note facts [end]
139658,[start] mining companies use primarily [end],b'they ride',[start] the river [end]
139659,[start] celebrating causes [end],b'deciding what to believe in',[start] enjoyment [end]
139660,[start] my son has a [end],b'freedom',[start] son [end]
139661,[start] excess pollution part of [end],b'the unpleasant neutron',[start] drive suv [end]
139662,"[start] Mary is sad, Mary desires [end]",b'happy her parents',[start] be happy [end]
139663,[start] Dinner capable of [end],b'provide comfort',[start] include desert [end]
139664,[start] you capable of [end],b'paint dome in pink',[start] listen to musical instrument [end]
139665,[start] Condoleezza Rice is [end],b'march',[start] precise I [end]
139666,[start] watch television motivated by goal [end],b'boredom',[start] watch sports [end]
139667,[start] rheumatic fever is a [end],b'low mental morbidity',[start] acute fever and joint discomfort [end]
139668,[start] orange juice has a [end],b'vitamin c',[start] pulp in it [end]
139669,[start] a dormitory at location [end],b'a building',[start] a university [end]
139670,[start] this is a [end],b'a hat',[start] government office build [end]
139671,[start] something at location [end],b'nowhere',[start] mine shaft [end]
139672,[start] Polo is a [end],b'evil man',[start] a risky and strenuous game [end]
139673,[start] Bob has a [end],b'computer',[start] first-hand knowledge on African game [end]
139674,[start] waxed dental floss used for [end],b'good gum',[start] keeping your teeth clean [end]
139675,[start] make patchwork quilt has prerequisite [end],b'drill and cut fabric',[start] cut cloth into square [end]
139676,[start] Hawaiian is a [end],b'a quantum volcanic experimental concept',[start] a human language [end]
139677,[start] discover truth causes [end],b'error',[start] knowledge [end]
139678,[start] a prince used for [end],b'royalty',[start] a young king [end]
139679,[start] a card case at location [end],b'a blackjack',[start] a desk [end]
139680,[start] malignant tumors part of [end],b'heart',[start] fibrosarcoma [end]
139681,[start] climb has subevent [end],b'bump into knight',[start] out of breath [end]
139682,[start] Country roads need to receives action [end],b'reserved',[start] paved [end]
139683,[start] add up a column of numbers has prerequisite [end],b'arrange your own',[start] get a paper and pencil [end]
139684,[start] Her long legislative record of expanding women 's rights won her a large following among [end],b'the theft beast',[start] women [end]
139685,[start] main entrance in front at location [end],b'basement',[start] house [end]
139686,[start] be in charge of a project has prerequisite [end],b'do it',[start] ask for the job [end]
139687,[start] want a baby motivated by goal [end],b'a teacher',[start] want to be pregnant [end]
139688,[start] walk in rain used for [end],b'exhaust your energy',[start] movie star [end]
139689,[start] the auto makers see the sales drought lasting well into the spring [end],b'the motor wall',[start] judging by their sharply curtailed production schedules for the next QUANT_O_1 months [end]
139690,[start] freshly saw wood has a [end],b'a trim inside',[start] nice smell [end]
139691,[start] To has a [end],b'pasta',"[start] a friend, be a friend [end]"
139692,[start] going on strike has subevent [end],b'a wageslaves could power',[start] you have to carry a sign [end]
139693,[start] A criminal's punishment is a [end],b'a sentence in prison',[start] his sentence [end]
139694,[start] buying something has subevent [end],b'take a card',[start] look for a gimmick [end]
139695,[start] a brass instrument used for [end],b'play games',[start] making music [end]
139696,[start] plenty of action there is [end],b'buried in the barn',[start] also [end]
139697,[start] a shower used for [end],b'scrub the body',[start] shave [end]
139698,[start] fire extinguisher capable of [end],b'place pass',[start] help put out fire [end]
139699,[start] skilled person capable of [end],b'live in at hotel',[start] ride mechanical bull [end]
139700,[start] Aestivating is a [end],b'antibiotic',[start] summer hibernation [end]
139701,[start] marijuana smoke has property [end],b'addictive',[start] legal [end]
139702,[start] a soldier's job is a [end],b'preparing for a war',[start] to wage war [end]
139703,[start] use any object has prerequisite [end],b'use something to do it',[start] find that object [end]
139704,[start] joke be for has property [end],b'comfortable',[start] funny [end]
139705,[start] manta ray might receives action [end],b'reflect to water',[start] see underwater [end]
139706,[start] plant has a [end],b'mean to be alive',[start] chlorophyll in their cell [end]
139707,[start] mail a letter has subevent [end],b'a bad feeling',[start] opening a postal box door [end]
139708,[start] Vivien Raffaele is a [end],b'dog and all summer',[start] a Fire Management Officer [end]
139709,[start] play chess has subevent [end],b'playing game',[start] capture of pawn [end]
139710,[start] a free outdoor festival with music crafts workshops refreshments and park walks [end],b'the local east foundation for berlin',[start] tomorrow [end]
139711,[start] dog capable of [end],b'look it in his ear',[start] breed several puppy [end]
139712,[start] go to sleep causes [end],b'nightmare',[start] miss appointment [end]
139713,[start] movies is a [end],b'one type of film',[start] love movies [end]
139714,[start] brain activity causes [end],b'tire',[start] a new thought [end]
139715,[start] play chess has subevent [end],b'loose part of rook',[start] make brilliant move [end]
139716,[start] reception is a [end],b'party to watch from witness',[start] bar mitzvah [end]
139717,[start] go to a restaurant has subevent [end],b'you sit on a door',[start] you chose a buffet [end]
139718,[start] Some people not capable of [end],b'eat ice cream',[start] like classical music [end]
139719,[start] watching TV has property [end],b'relaxing',[start] romantic [end]
139720,[start] getting onto the web used for [end],b'look up',[start] checking stock quotes [end]
139721,[start] person not desires [end],b'go broke',[start] lose something special [end]
139722,[start] do some exercise has subevent [end],b'shortness of breath',[start] get drink of water [end]
139723,[start] a camera at location [end],b'a cabinet',[start] a backpack [end]
139724,[start] trophies receives action [end],b'awarded to winners',[start] won in sports [end]
139725,[start] A person receives action [end],b'encouraged to discuss something',[start] registered to vote in an election [end]
139726,[start] having an examination has subevent [end],b'find under water',[start] waiting [end]
139727,[start] talk to someone has prerequisite [end],b'ask them their information',[start] find someone to talk to [end]
139728,[start] remember phone number has prerequisite [end],b'think',[start] write it on your shirt cuff [end]
139729,[start] drive has subevent [end],b'you would be turn on',[start] keep your eyes on the road [end]
139730,[start] We capable of [end],b'stay near our upper body',[start] share our joys [end]
139731,[start] people capable of [end],b'handle conditions and other latinamerican rhythm',[start] try to make their work easier [end]
139732,[start] this defined as [end],b'punishment of the gods',"[start] american flag, [end]"
139733,[start] a grill by your parents has property [end],b'special',[start] unpleasant [end]
139734,[start] an LED at location [end],b'reflection',[start] a radio [end]
139735,[start] karen capable of [end],b'direct her hat',[start] group different fruit [end]
139736,[start] lectern is a [end],b'folder',[start] often [end]
139737,[start] Idiots capable of [end],b'caused a dispute over a favor',[start] enter the Publishers Clearinghouse Sweepstakes [end]
139738,[start] reading the newspaper causes [end],b'gaining information',[start] improving your reading skills [end]
139739,[start] most students capable of [end],b'use logic to write instrument',[start] cook only a few things [end]
139740,[start] science is a [end],b'important science',[start] open mind but creationism be not [end]
139741,[start] baking a cake causes [end],b'put icing on top',[start] it to rise [end]
139742,[start] sea capable of [end],b'travel into ocean',[start] appear flat [end]
139743,[start] parrot can say word it has a [end],b'same name',[start] hear before [end]
139744,[start] six has property [end],b'sad or as little as reward',[start] 6 [end]
139745,[start] an antler is a [end],b'a horse',[start] horn [end]
139746,[start] a try at location [end],b'at an advantage',[start] Cricket [end]
139747,[start] malaysia has a [end],b'44 airports',[start] 114 airport [end]
139748,[start] green beans at location [end],b'the pantry',[start] a freezer [end]
139749,[start] a stool used for [end],b'make the floor shake',[start] increase your height [end]
139750,[start] A ticket office is a [end],b'where you obtain ticket',[start] where you purchase a ticket [end]
139751,[start] Hot weather causes desire [end],b'go on strike',[start] have a haircut [end]
139752,[start] You not capable of [end],b'use the army to calculate',[start] see a hummingbirds wings flap [end]
139753,[start] a french restaurant used for [end],b'cure texas rides',[start] having a good meal [end]
139754,[start] menorrhagia is a [end],b'shampoo',[start] prolong profuse menstrual bleed [end]
139755,[start] Safety pins receives action [end],b'used by things',[start] used on cloth baby diapers [end]
139756,[start] the Jets waived [end],b'quanto1 hits',[start] wide receivers Aundrae Allison On August 29 2010 [end]
139757,[start] library used for [end],b'digest thing',[start] learn [end]
139758,[start] The highest point in Jamaica is a [end],b'volcan dead',"[start] Blue Mountain Peak 2,256 m [end]"
139759,[start] A humdudgeon is a [end],b'a medical apparatus',[start] an imaginary pain or illness [end]
139760,[start] send criminal to prison has subevent [end],b'restrain him',[start] draw gun on her [end]
139761,[start] Horses used for [end],b'a change from work',[start] race against one another [end]
139762,[start] novel has a [end],b'fact like a story',[start] less than 10000 page [end]
139763,[start] someone capable of [end],b'explaining to champion',[start] be a fan of football [end]
139764,[start] People who enjoy life has property [end],b'happy',[start] happy [end]
139765,[start] women may not make [end],b'a atherosclerosis population',[start] adjustments that could reduce their risk for CVD [end]
139766,[start] add up column of number causes [end],b'sum',[start] bankruptcy [end]
139767,[start] compete used for [end],b'judicial body',[start] praise [end]
139768,[start] i capable of [end],b'return book to library',[start] wash dinner dish [end]
139769,[start] sleep motivated by goal [end],b'of employee',[start] dream [end]
139770,[start] weapon used for [end],b'laboratory experiment',[start] punishment [end]
139771,[start] see artifact has first subevent [end],b'get ideas',[start] visit museum [end]
139772,[start] open a gift has prerequisite [end],b'have a wrapped gift',[start] cut the ribbon [end]
139773,[start] A necklace receives action [end],b'worn around the neck',[start] worn as a body adornment [end]
139774,[start] have fun has prerequisite [end],b'relax',[start] take day off [end]
139775,[start] taking in a film used for [end],b'enjoying science',[start] mutual social activity [end]
139776,[start] give clue causes [end],b'clueless to become enlightened',[start] information transfer [end]
139777,[start] crops growing at location [end],b'the field',[start] a field [end]
139778,[start] state capable of [end],b'face each other',[start] levy tax [end]
139779,[start] four leg inherits from [end],b'sex and luck',[start] sex [end]
139780,[start] holstein cattle has property [end],b'fat to stream overflow',[start] black and white [end]
139781,[start] something at location [end],b'pluto',[start] attached [end]
139782,[start] person desires [end],b'food',[start] know what restriction be [end]
139783,[start] teach other people has subevent [end],b'teach',[start] a cultural shift [end]
139784,[start] ciudad juarez part of [end],b'benign tumor',[start] mexico [end]
139785,[start] attic at location [end],b'fresh fruit',[start] top part of house [end]
139786,[start] write has subevent [end],b'rearrange paragraph',[start] check grammar [end]
139787,[start] No immunomodulating drugs are recommended [end],b'for killing the hundreds of individuals in china',[start] for CD respectively [end]
139788,[start] A leader capable of [end],b'arm its troops',[start] school us in the fine points [end]
139789,[start] prepare for vote has prerequisite [end],b'prepare for vote',[start] ask for motion [end]
139790,[start] hearing the crowd go mad causes [end],b'delicious belly calming',[start] feeling your heart race [end]
139791,[start] you capable of [end],b'ride in a car because its required',[start] run marathon during triathlon [end]
139792,[start] celebrate motivated by goal [end],b'your family was lonely',[start] Christ rose from the dead [end]
139793,[start] movie star war is a [end],b'marmoset and model of all world',[start] release in 1977 [end]
139794,[start] go to the beach has subevent [end],b'you walk on a towel',[start] collect sea shells [end]
139795,[start] a high school student not desires [end],b'to find the club',[start] a final term [end]
139796,[start] lucid dream motivated by goal [end],b'you be not horny',[start] control your fantasies [end]
139797,[start] Anyone capable of [end],b'really good friends',[start] sense the presence of a skunk [end]
139798,[start] becoming inebriated has subevent [end],b'your hand are nasty',[start] flirt with ugly girls [end]
139799,[start] score home run has last subevent [end],b'run to other base',[start] touch home base [end]
139800,[start] sky used for [end],b'spell',[start] contemplate infinite [end]
139801,[start] play baseball causes [end],b'wrist pain',[start] error [end]
139802,[start] waiting tables used for [end],b'flirting',[start] facilitating a business transaction [end]
139803,[start] become scuba diver has subevent [end],b'get oxygen in your ear',[start] expand lung capacity [end]
139804,[start] gun has property [end],b'dangerous to child',[start] keep point in safe direction [end]
139805,[start] have friend over has prerequisite [end],b'know what wrong with them',[start] remind them about invitation [end]
139806,[start] sleep at night used for [end],b'rest',[start] get up in morning [end]
139807,[start] a tuba used for [end],b'create music for teachers',[start] making music [end]
139808,[start] QUANT_S_1 room is done in [end],b'the private hospital',[start] a different design [end]
139809,[start] open a business has subevent [end],b'sell television',[start] take out a loan [end]
