,Subj_Pred,Obj,Obj_true
184115,[start] place baseball has prerequisite [end],b'get a ball',[start] jion team [end]
184116,[start] A state discharge team goldstein [end],b'the most cities of 1974',[start] a QUANT_O_1 apartment programs [end]
184117,[start] someone capable of [end],b'understand a concept',[start] direct traffic [end]
184118,[start] temple is a [end],b'place',[start] house for spiritual congregation [end]
184119,[start] teach degree has prerequisite [end],b'volunteer and dedication by politics',[start] be smart [end]
184120,[start] watch even news motivated by goal [end],b'find truth',[start] hear weather [end]
184121,[start] using fossil fuels causes [end],b'hosts in a global war',[start] global warming [end]
184122,[start] most person desires [end],b'exercise to watch sport',[start] understand each other [end]
184123,[start] painting a picture created by [end],b'art',[start] an artist [end]
184124,[start] UCLA has a [end],b'sculpture garden',[start] a sculpture garden [end]
184125,[start] a heart used for [end],b'continuing the presence of love',[start] saute (only chicken hearts! ) [end]
184126,[start] chew your food has subevent [end],b'swallow your food',[start] moisten it with saliva [end]
184127,[start] a chess bishop used for [end],b'playing a chess game',[start] move diagonally [end]
184128,[start] raja yoga is a [end],b'share better standards',[start] form of spiritual education [end]
184129,[start] a little capable of [end],b'mail a piece',[start] matter a lot [end]
184130,[start] learn language has prerequisite [end],b'practice',[start] listen to it [end]
184131,[start] these agents can be recommended [end],b'within health related toxicity in even cure multiple potential risk factor daily prognosis',[start] for cancer prevention in the general population [end]
184132,[start] Apple seeds capable of [end],b'move a new book',[start] grow new apple trees [end]
184133,[start] small piece of wood has property [end],b'flat to build new build',[start] refer to as wood chip [end]
184134,[start] having a shower used for [end],b'washing yourself off',[start] cleaning the pores [end]
184135,[start] The mail is a [end],b'a sign of anguish',[start] here [end]
184136,[start] procreate has subevent [end],b'develop semen',[start] have orgasm [end]
184137,[start] language may has property [end],b'reddish white or different color',[start] standard or nonstandard [end]
184138,[start] cloth linen is a [end],b'parlor',[start] fabric [end]
184139,[start] correlation between QUICKI and the index of the euglycemic hyperinsulinemic clamp study clamp [end],b'flexibility',[start] insulin resistance [end]
184140,[start] the start button part of [end],b'a suit',[start] a Gameboy Advance [end]
184141,[start] scuba dive motivated by goal [end],b'use a lot of water for from done into any ocean',[start] explore underwater [end]
184142,[start] person not desires [end],b'get sunburn',[start] obligation [end]
184143,[start] You capable of [end],b'sit in a chair',[start] ring the bell for service [end]
184144,[start] africa is a [end],b'in france',[start] continent stricken wiht poverty [end]
184145,[start] awake has subevent [end],b'call out',[start] put on eyeglasses [end]
184146,[start] look through telescope used for [end],b'view sky',[start] see distant object as though they be close [end]
184147,[start] an industry has property [end],b'rising from the clutter',[start] a [end]
184148,[start] kleenex at location [end],b'a drawer',[start] pocket [end]
184149,[start] starting a fire used for [end],b'comfort',[start] leaves in fall [end]
184150,[start] see an exciting story motivated by goal [end],b'entertain a library',[start] it interests you [end]
184151,[start] A flexible and open mindset has property [end],b'usefull but essential for the safety of diseases',[start] essential for global success [end]
184152,[start] backdrop at location [end],b'stage',[start] theatre [end]
184153,[start] music receives action [end],b'cut over saturday',[start] base on mathematics [end]
184154,[start] light has a [end],b'more than one shadow',[start] go out in hallway [end]
184155,[start] going jogging used for [end],b'recharging your insufficient supply',[start] strength [end]
184156,[start] Mr. Lee QUANT_S_1 has [end],b'legislation',[start] long [end]
184157,[start] going out in snow causes [end],b'you may be hospitalized',[start] being cold [end]
184158,[start] urinate has prerequisite [end],b'sit down toilet',[start] expose your private parts [end]
184159,[start] pulp capable of [end],b'make stock',[start] settle to bottom [end]
184160,[start] creating art has subevent [end],b'something will happen',[start] getting messy [end]
184161,[start] shop used for [end],b'produce financial costs',[start] look for something new [end]
184162,[start] climb has subevent [end],b'you fall down',[start] establish a good foothold [end]
184163,[start] jumping up and down has subevent [end],b'look for sign of the card',[start] breaking a leg [end]
184164,[start] a deli restaurant at location [end],b'nyc',[start] an industrial park [end]
184165,[start] a stage entrance at location [end],b'the theater',[start] a back hallway [end]
184166,[start] Sometimes doors is a [end],b'control',[start] parts of fences [end]
184167,[start] take car for drive has subevent [end],b'driver seat engine',[start] see neighborhood [end]
184168,[start] in the sky at location [end],b'the military',[start] a cloud [end]
184169,"[start] ""Per cent"" capable of [end]",b'software',"[start] spelled ""percent"" [end]"
184170,[start] punishing someone used for [end],b'mental stimulation',[start] modifying behavior [end]
184171,[start] go on the stage has prerequisite [end],b'become standing up early',[start] have talent or get real drunk [end]
184172,[start] donut at location [end],b'police station',[start] shpae of ring [end]
184173,[start] make people laugh motivated by goal [end],b'you know how you feel',[start] avoid seriousness [end]
184174,[start] maintain good health has prerequisite [end],b'apply pressure to diet',[start] wash your hands often [end]
184175,[start] a subway token used for [end],b'saving the subway',[start] transportation expense [end]
184176,[start] outcomes after surgery in patients with very early SCLC are [end],b'ethanol',[start] comparable to those in patients with non-SCLC [end]
184177,[start] subway map used for [end],b'train way to get your way',[start] find subway stop [end]
184178,[start] a baseball field used for [end],b'hire a son',[start] play baseball on it [end]
184179,[start] commute has subevent [end],b'watch',[start] an accident [end]
184180,[start] go public has prerequisite [end],b'advertise',[start] gut [end]
184181,[start] eleven is a [end],b'a vagina',[start] a number [end]
184182,[start] his arm be outstretched in [end],b'math',[start] salute [end]
184183,[start] a streetlight at location [end],b'a street corner',[start] the corner of two streets [end]
184184,[start] i can reply that he has property [end],b'afraid if there are no humidity',[start] wrong [end]
184185,[start] many views at location [end],b'a new world',[start] the universe [end]
184186,[start] cowboy capable of [end],b'eat triple',[start] smoke tobacco [end]
184187,[start] conquering a nation has subevent [end],b'invade them',[start] a mutany being formed on you [end]
184188,[start] homer is a [end],b'excite sport',"[start] home-run, the best outcome for the player at bat [end]"
184189,[start] A proof used for [end],b'analysis',[start] showing that something is true [end]
184190,[start] Jupiter is a [end],b'large east region than earth',[start] fifth planet from the sun [end]
184191,[start] pump used for [end],b'take out heated your coat',[start] inflate thing [end]
184192,[start] a ferret at location [end],b'a gem store',[start] the mammal family [end]
184193,[start] stab anyone capable of [end],b'lose a person',[start] piss you off [end]
184194,[start] brandon is a [end],b'in city programming',[start] in canada [end]
184195,[start] shopping causes [end],b'bankruptcy',[start] ownership of goods [end]
184196,[start] Rubber duckies defined as [end],b'golden natural natural beauty',[start] favorite bath toy of many children [end]
184197,[start] cook curry used for [end],b'prepare meal',[start] make meal [end]
184198,[start] get drunk causes [end],b'bad self sign',[start] sleep [end]
184199,[start] Waiting on tables capable of [end],b'provoke a customer',[start] give people tasty food [end]
184200,[start] going to a laundromat used for [end],b'cleaning your socks',[start] stealing [end]
184201,[start] use television motivated by goal [end],b'see world series',[start] you like opium [end]
184202,[start] laugh motivated by goal [end],b'you be happy',[start] someone told a joke [end]
184203,[start] FORTRAN used for [end],b'mixing milk',[start] scientific programming [end]
184204,[start] Sauce and potatoes is a [end],b'32 vegetable',[start] both kinds of food [end]
184205,[start] lipid metabolism associated [end],b'with scarf',[start] with insulin resistance [end]
184206,[start] a capital is a [end],b'an economy',[start] a seat of government [end]
184207,[start] price of pop has a [end],b'long effect from inflation vending decrease',[start] go up in rescent year [end]
184208,[start] glass has property [end],b'place to hear hard work',[start] translucent [end]
184209,[start] person can picture that they capable of [end],b'carry fun',[start] make goal [end]
184210,[start] Computer operation has property [end],b'good',[start] challenging [end]
184211,[start] reach tentative agreement has prerequisite [end],b'face handle and consequence',[start] meet another person [end]
184212,[start] the administration had displayed a lack of [end],b'vision',[start] vigor [end]
184213,[start] playing sports causes [end],b'you get older',[start] rain [end]
184214,[start] lawyer capable of [end],b'hear persuade',[start] object to evidence [end]
184215,[start] talking to someone has prerequisite [end],b'an understanding of language',[start] a voice [end]
184216,[start] taking a course causes [end],b'stress and irritation',[start] headaches [end]
184217,[start] A meteorologist capable of [end],b'save',[start] note that change in weather [end]
184218,[start] Traditional risk factors are [end],b'adequate to deal with the problem',[start] important predictors of cardiovascular disease in chronic kidney disease [end]
184219,[start] person not desires [end],b'itchy skin',[start] be evict from their home [end]
184220,[start] place baseball has prerequisite [end],b'go to the park',[start] pitch ball [end]
184221,[start] buy shirt has subevent [end],b'select like magazine shirt',[start] pay for it [end]
184222,[start] Birds has a [end],b'wings',[start] hollow bones [end]
184223,[start] cafe used for [end],b'poison',[start] serve food [end]
184224,[start] make person laugh causes [end],b'person be be entertain',[start] someone get embarrass [end]
184225,[start] shark at location [end],b'large house',[start] at sea [end]
184226,[start] eat in a fast food restaurant has prerequisite [end],b'visit a europe',[start] order fries with that [end]
184227,[start] the mean distances achieved [end],b'an antiques to haul the hatchet',[start] during the 6MWTs between the 2 portable oxygen devices [end]
184228,[start] brunch is a [end],b'technical instruments',[start] meal [end]
184229,[start] party used for [end],b'celebrate management',[start] get power [end]
184230,[start] boxes of stuff at location [end],b'a toy store',[start] the basement [end]
184231,[start] road has property [end],b'surface of earth',[start] bumpy they be not always flat [end]
184232,[start] A horse capable of [end],b'be around horse',[start] pull a buggy [end]
184233,"[start] Another way to say ""tropheys"" is a [end]",b'retire older',"[start] ""awards"" [end]"
184234,[start] most vegetation has property [end],b'destroyed with brown or blue eyes',[start] green [end]
184235,[start] dogs desires [end],b'chew cars',[start] look out of car windows [end]
184236,[start] something capable of [end],b'sew two material',[start] remain at rest [end]
184237,[start] new shiny car will capable of [end],b'replace glass',[start] wear out [end]
184238,[start] animal capable of [end],b'like food and drink',[start] be good [end]
184239,[start] to acquire groceries people capable of [end],b'pay their reliability',[start] pay a tax [end]
184240,[start] Sound receives action [end],b'learn through the distance',[start] MADE [end]
184241,[start] All mult-storied buildings has a [end],b'a man',[start] a ground floor [end]
184242,[start] Falun Gong hong kong [end],b'3 introduced in china',[start] 1996 [end]
184243,[start] hand make tapestry tend to has property [end],b'pretty',[start] very expensive [end]
184244,[start] People desires [end],b'learn to sing',[start] relax when they are done working [end]
184245,[start] Some of that money is earmarked for [end],b'mr savage',[start] the new Traina Center [end]
184246,[start] creativity has prerequisite [end],b'resort',[start] inspiration [end]
184247,[start] a bobby pin used for [end],b'storing a look hair style',[start] keeping hair in place [end]
184248,[start] human at location [end],b'new york city',[start] harm way [end]
184249,[start] people are thirsty has subevent [end],b'juice are used',[start] they drink liquids [end]
184250,[start] go to movie causes [end],b'day humiliate',[start] eat popcorn [end]
184251,[start] investing money or energy has subevent [end],b'pause',[start] wanting a goal [end]
184252,[start] opera glass at location [end],b'trash heap',[start] museum [end]
184253,[start] A letter to parents capable of [end],b'keep us out of the way',[start] comes from someone at a school [end]
184254,[start] fork at location [end],b'backpack',[start] road [end]
184255,[start] read used for [end],b'have fun',[start] teach child [end]
184256,[start] vacuum carpet motivated by goal [end],b'clean yourself',[start] clean house [end]
184257,[start] An apologetic person is a [end],b'stranger than fiction',"[start] sorry, or makes excuses [end]"
184258,[start] debate politics causes [end],b'misunderstand',[start] bad feel between person [end]
184259,[start] creating art causes [end],b'a color',[start] releasing otherwise inexplicable emotions [end]
184260,[start] bring money motivated by goal [end],b'you have no nurses leave',[start] go to the store [end]
184261,[start] purchasing a cellular phone causes [end],b'personal electric stress',[start] reading of an instruction booklet [end]
184262,[start] Diana is a [end],b'small little bird',[start] goddess of the hunt [end]
184263,[start] The fastest bird capable of [end],b'flap its wings in the wings',[start] fly at 160 km/hr [end]
184264,[start] effective management of these diseases has [end],b'targets',[start] the potential to reduce disease burden costs [end]
184265,[start] weed the garden has first subevent [end],b'put on gardens',[start] gather your tools [end]
184266,[start] light a match has last subevent [end],b'stop looking at the ceiling',[start] watch it burn [end]
184267,[start] state agencies have been pumping water for [end],b'water polo',[start] a week to create QUANT_O_1 clean wetlands for geese [end]
184268,[start] someone at location [end],b'under umbrella chair',[start] the beginning [end]
184269,[start] tax forms at location [end],b'a drawer',[start] the library [end]
184270,[start] Immunotherapies may alter [end],b'ongoing studies aim to create the university of california',[start] the prostate tumor microenvironment aim to provide guidance on effective combination strategies [end]
184271,[start] Clothing is a [end],b'a slack ways of learning',[start] often [end]
184272,[start] clamp has property [end],b'prick in one hand',[start] great for torture person [end]
184273,[start] a cotton blanket symbol of [end],b'a banana',[start] a cloud [end]
184274,[start] Patient people capable of [end],b'suffer fool gladly',[start] suffer fools [end]
184275,[start] machine is a [end],b'govern person',[start] artifact [end]
184276,[start] Johan Hedberg is [end],b'the great outdoors',[start] the Penguins ' rookie goalie [end]
184277,[start] Adolf Hitler is a [end],b'blind faith',[start] very nutty man [end]
184278,[start] when person like each other they capable of [end],b'kill person',[start] thing together [end]
184279,[start] analyse something has prerequisite [end],b'belief in a nerve',[start] have a magnifying glass [end]
184280,[start] heater used for [end],b'warm your house',[start] make you warm [end]
184281,[start] breathing some fresh air used for [end],b'recreation',[start] staying alive [end]
184282,[start] go into trance has prerequisite [end],b'have mountain',[start] alpha state brain wave [end]
184283,[start] numbat is a [end],b'computer chemical',[start] pouchless marsupial from australia [end]
184284,[start] excise is a [end],b'songwriter',[start] tax [end]
184285,[start] clean the house has prerequisite [end],b'have the supply of the house',[start] start doing it [end]
184286,[start] horse at location [end],b'travel club',[start] central park [end]
184287,[start] a mast used for [end],b'sails',[start] raise the sail [end]
184288,[start] watch movie causes [end],b'guess',[start] yawn [end]
184289,[start] a divider used for [end],b'measure beings',[start] seperation [end]
184290,[start] fight war causes [end],b'destruction',[start] death of many person [end]
184291,[start] sleigh ride has prerequisite [end],b'sleigh',[start] sled [end]
184292,[start] prepare for vote has subevent [end],b'wade candidate in election',[start] read [end]
184293,[start] performing used for [end],b'sections',[start] showing off your skills [end]
184294,[start] having food causes [end],b'food poisoning',[start] digesting it [end]
184295,[start] Plutonium receives action [end],b'ground in a metal bucket',[start] thought to be an asset [end]
184296,[start] marmot at location [end],b'zoo',[start] marmotville [end]
184297,[start] sell your new book causes [end],b'what it will buy me',[start] speak at book fair [end]
184298,[start] conquer your opponent used for [end],b'hold strong person',[start] feel macho [end]
184299,[start] engagement ring is a [end],b'soldier',[start] ring symbolic of engagement [end]
184300,[start] Books have used for [end],b'be full of',[start] thousands of years [end]
184301,[start] alarm capable of [end],b'catch punch',[start] trigger siren [end]
184302,[start] A harp is a [end],b'a stringed instrument',[start] a stringed instrument [end]
184303,[start] regular exercise capable of [end],b'help keep health and physical fitness',[start] make your muscles stronger [end]
184304,[start] The Sandinistas are [end],b'the rare black industry',[start] aware [end]
184305,[start] Elliott has [end],b'cuddle city ancestor',[start] transplant [end]
184306,[start] flirt has last subevent [end],b'forget',[start] smile [end]
184307,[start] doors receives action [end],b'found at a campsite',[start] found in houses and buildings [end]
184308,[start] accordian bag used for [end],b'tone strap',[start] store accordian [end]
184309,[start] observe shipwreck causes desire [end],b'go off strike',[start] scuba dive [end]
184310,[start] xopenex capable of [end],b'quiet the pet',[start] free someone of symptom of asthma [end]
184311,[start] something you find outside is a [end],b'an air',[start] ice cream truck [end]
184312,[start] girl capable of [end],b'gain respect',[start] blow her boyfriend [end]
184313,[start] zodiac f470 is a [end],b'a moth',[start] power rigid-inflatable boat [end]
184314,[start] breast reduction has property [end],b'fleeting',[start] necessary [end]
184315,[start] someone capable of [end],b'don take off',[start] make lasagna [end]
184316,[start] cat at location [end],b'hand',[start] sunny windowsill [end]
184317,[start] hearing testimony causes [end],b'discomfort',[start] coming to a decision [end]
184318,[start] wash dirt from between your toe has subevent [end],b'your foot leave impression',[start] you discover that you h [end]
184319,[start] brake used for [end],b'wishing',[start] stop vehicle [end]
184320,[start] commit to memory has prerequisite [end],b'repeat what a real thing is',[start] use mnemonic device [end]
184321,[start] take course has subevent [end],b'show bore line',[start] have to attend class [end]
184322,[start] in kitchen at location [end],b'many pepper',[start] jar [end]
184323,[start] A band aid used for [end],b'temporary temporary solution to pain',[start] cover a cut [end]
184324,[start] countries like the Netherlands give [end],b'quanto1 such theories',[start] QUANT_O_1 times [end]
184325,[start] whose publisher mr gilbert [end],b'intrusive village',[start] extraordinary range [end]
184326,[start] throw knife is a [end],b'tool that cut thing',[start] knife [end]
184327,[start] bus receives action [end],b'make at community park',[start] produce in factory [end]
184328,[start] leaving the line has prerequisite [end],b'endurance',[start] a strong intention to go elsewhere [end]
184329,[start] suck is to blow as pull is a [end],b'cloth',[start] to push [end]
184330,[start] Nitrocellulose receives action [end],b'own by water',[start] made from nitric acid and cotton [end]
184331,[start] the work of Dr. Mark T. Keating a founder of the company and a biologist at Harvard studies [end],b'regeneration in a top studio set at the hospital in the plan of the crime to reduce the reduction in the rate of smoking and in the general life',[start] regeneration in zebrafish [end]
184332,[start] flowers may receives action [end],b'cut in half',[start] used as home decoration [end]
184333,[start] saws capable of [end],b'cut paper',[start] cut wood and other miscellaneous objects [end]
184334,[start] a person not desires [end],b'eat low',[start] have an audit [end]
184335,[start] screwdriver is a [end],b'useful tool',[start] drink with vodka and o.j [end]
184336,[start] men capable of [end],b'add breast to dress',[start] fancy woman [end]
184337,[start] milk capable of [end],b'keep cows cold',[start] taste sour [end]
184338,[start] This study aimed [end],b'evidence based on the patients',[start] to assess the effects of active smoking exposure on the development of cardiovascular disease in patients with type 2 diabetes mellitus [end]
184339,[start] two team at location [end],b'you on each other',[start] soccer game [end]
184340,[start] apply for a job has first subevent [end],b'obey the company signs',"[start] prepare a honest, but worthy, resume [end]"
184341,[start] light and noise at location [end],b'shop',[start] casino [end]
184342,[start] can has a [end],b'customer',[start] a horse [end]
184343,[start] university is a [end],b'college',[start] a place where go students [end]
184344,[start] cub win pennant causes desire [end],b'take into college',[start] jump up and down [end]
184345,[start] celebrating has subevent [end],b'people laying in the bed',[start] sexual promiscuity [end]
184346,[start] typist capable of [end],b'stick on finger',[start] type company document [end]
184347,[start] punishing someone used for [end],b'shouting at them',"[start] pleasure, if one is sadistic [end]"
184348,[start] create something to help other person causes [end],b'confidence',[start] good feel [end]
184349,[start] editorial receives action [end],b'record about account',[start] write by common person [end]
184350,[start] bait hook motivated by goal [end],b'catch ball',[start] go fish [end]
184351,[start] picture receives action [end],b'hang at picture market',[start] use as evidence in courtroom [end]
184352,[start] garage used for [end],b'place around good repair',[start] provide shelter for vehicle [end]
184353,[start] 10 has property [end],b'normal into more level of russian',[start] ten [end]
184354,[start] This review summarises [end],b'the scientific model',[start] published data on the potential role of urocortins in cardiovascular disease [end]
184355,[start] People has property [end],b'stupid',[start] sad when a loved one dies [end]
184356,[start] bringing suit used for [end],b'employing people',[start] charging a corporation with reckless endangerment [end]
184357,[start] happiness defined as [end],b'seventh sign of a life',[start] reverse of sadness [end]
184358,[start] walt disney world is a [end],b'in australia',[start] theme park in orlando florida [end]
184359,[start] go for a haircut motivated by goal [end],b'make yourself pretty better',[start] you need one [end]
184360,[start] bagel receives action [end],b'keep at rubber',[start] toast [end]
184361,[start] the manufacturing sector plays a less important role in [end],b'consumer',[start] determining economic growth consumer spending accounts for two-thirds of the gross national product [end]
184362,[start] The Braves red sox q u a n t r mets q u a n t o [end],b'yesterday',[start] the National League East [end]
184363,[start] tech music causes desire [end],b'go into the show',[start] go into trance [end]
184364,[start] chamber pot at location [end],b'kitchen drawer',[start] in toilet [end]
184365,[start] something be contain at location [end],b'supermarket',[start] container [end]
184366,[start] enjoy a film motivated by goal [end],b'it makes you laugh',[start] express your emotions [end]
184367,[start] a gel used for [end],b'detangle hair',[start] using an ultrasound machine [end]
184368,[start] going public causes [end],b'countries get done',[start] sharing information with strangers [end]
184369,[start] gate is a [end],b'factory',[start] door in fence [end]
184370,[start] person not desires [end],b'listen to rain',[start] bathtub to overflow [end]
184371,[start] burn out teacher at location [end],b'at fraternity house',[start] school [end]
184372,[start] sloth move capable of [end],b'swim',[start] slowly [end]
184373,[start] place baseball motivated by goal [end],b'you are in a game',[start] get better at playing baseball [end]
184374,[start] Clinton is [end],b'male',[start] President [end]
184375,[start] Barney is a [end],b'nice dress',[start] a costume of a purple dinosaur [end]
184376,[start] person desires [end],b'understand number',[start] appropriate answer [end]
184377,[start] person capable of [end],b'enjoy weather in simple dark',[start] paint house include bedroom [end]
184378,[start] highlighters at location [end],b'a floor',[start] a cabinet [end]
184379,[start] a doll used for [end],b'child',[start] play house [end]
184380,[start] get clean used for [end],b'health',[start] appearance [end]
184381,[start] naive child causes desire [end],b'test your strength',[start] make it grow [end]
184382,[start] taking a walk causes [end],b'you meet some sustainable urge',[start] being bit by a dog [end]
184383,[start] propose to a woman has first subevent [end],b'get ring',[start] get down on your knees [end]
184384,[start] Doctors is a [end],b'plural for doctor examination',[start] freaks [end]
184385,[start] cornstarch at location [end],b'largescale war',[start] powder form [end]
184386,[start] sun block cream is a [end],b'source of temperature',[start] cosmetic product [end]
184387,[start] going to get a haircut has prerequisite [end],b'hair',[start] money to pay the hairdresser [end]
184388,[start] watching a film used for [end],b'relating information with others',[start] fun [end]
184389,[start] spite used for [end],b'causing pain',[start] anger [end]
184390,[start] view film at home used for [end],b'vcr',[start] have romantic even [end]
184391,[start] You capable of [end],b'invite my friend at me',[start] take a trip to a river [end]
184392,[start] print on the printer motivated by goal [end],b'a good job',[start] a copy of the document [end]
184393,[start] go fish has prerequisite [end],b'not use fishing rod',[start] go to body of water [end]
184394,[start] air pollution capable of [end],b'irritate neighbor problem',[start] damage build and make person sick [end]
184395,[start] Weather reports has property [end],b'more difficult to control upon',[start] common on radio and TV [end]
184396,[start] I capable of [end],b'believe in pleasure',[start] tell a secret to someone [end]
184397,[start] win a baseball game has subevent [end],b'celebrate their birthdays with their usual expectations',[start] a victory dinner [end]
184398,[start] going out at night has prerequisite [end],b'get dressed',[start] call a cab [end]
184399,[start] help someone motivated by goal [end],b'you make bet',[start] you were able to help them [end]
184400,[start] eat ice cream used for [end],b'create sweet taste or taste',[start] gain weight [end]
184401,[start] a shark at location [end],b'a tropical room',[start] the Mediterranean [end]
184402,[start] shadow not has a [end],b'thing',[start] color [end]
184403,[start] purchasing a cellular phone causes [end],b'spend time in a house',[start] enhanced feelings of security [end]
184404,[start] you capable of [end],b'see steam engine in automobile',[start] book airline flight on-line [end]
184405,[start] new soap causes desire [end],b'have shower',[start] have a bath [end]
184406,[start] sing has prerequisite [end],b'buy some',[start] sing flawlessly [end]
184407,[start] A letter has property [end],b'pointy',[start] short or long [end]
184408,[start] handle used for [end],b'hold cocktail',[start] pull on [end]
184409,[start] Baltimore and Philidelphia is a [end],b'the us 2000 pound',[start] cities on the eastern US coast [end]
184410,[start] Needing sleep has property [end],b'positive',[start] unpleasant [end]
184411,[start] start flame or fire causes [end],b'heat',[start] create smoke [end]
184412,[start] a clothing store changing room at location [end],b'clothing',[start] a corner of the shop [end]
184413,[start] cancer be sickness and cure defined as [end],b'same thing all the time',[start] solution to sickness problem [end]
184414,[start] find a lost item has prerequisite [end],b'read the clue',[start] put an ad in the paper [end]
184415,[start] person capable of [end],b'touch him hand',[start] form plastic [end]
184416,[start] their combined sales of cars made in this country were substantially [end],b'in the year earlier march with a median biological borders',[start] ahead [end]
184417,[start] Small children receives action [end],b'taught about the trash',[start] allowed to play [end]
184418,[start] the sun used for [end],b'wash the earth',[start] heat [end]
184419,[start] committing to memory has prerequisite [end],b'repetition of things',[start] memory [end]
184420,[start] tooth used for [end],b'help',[start] split [end]
184421,[start] person desires [end],b'his computer to be steal',[start] sleep undisturbed [end]
184422,[start] knock on door motivated by goal [end],b'someone be in a walk',[start] someone to open door [end]
184423,[start] wrench used for [end],b'set out nut or bolt',[start] tighten thing [end]
184424,[start] some person has property [end],b'righthanded',[start] enthusiastic and full of energy [end]
184425,[start] spend money has prerequisite [end],b'spend something on a stripper',[start] find your wallet [end]
184426,[start] table tennis has property [end],b'white',[start] popular in China [end]
184427,[start] use computer used for [end],b'make correct calculation',[start] write [end]
184428,[start] examine thing has subevent [end],b'put on pencil',[start] sense [end]
184429,[start] bus fares have today to rise beyond the 15-cent increase planned for [end],b'january',[start] January [end]
184430,[start] Mahamudra House defined as [end],b'opposite of conservative',[start] home of Buddhism Diamond Way Australia [end]
184431,[start] have lunch has subevent [end],b'reading',[start] you eat food [end]
184432,[start] coin is a [end],b'type of candy',[start] bit of money [end]
184433,[start] use calculator used for [end],b'raise order',[start] solve trigonometric question [end]
184434,[start] life at location [end],b'a war',[start] empty as this picture frame [end]
184435,[start] open bag of chip has prerequisite [end],b'pull cart',[start] pay for them first [end]
184436,[start] A pupil part of [end],b'a school',[start] the class [end]
184437,[start] knife is a [end],b'destructive metal',[start] sharp and can cut you [end]
184438,[start] desk at location [end],b'toolbox',[start] in room [end]
184439,[start] kashmir part of [end],b'a skull fracture',[start] india [end]
184440,[start] person capable of [end],b'press pass with another person',[start] read book for enjoyment [end]
184441,[start] person be hungry has subevent [end],b'they eat',[start] they want to eat food [end]
184442,[start] bandaid capable of [end],b'make that good',[start] cover small wind [end]
184443,[start] this is a [end],b'hatchet weapon',[start] hanger use to store clothe [end]
184444,[start] A man capable of [end],b'get made a public appointment',[start] subject himself to a woman [end]
184445,[start] The earliest painting in the exhibition is a blurry close-up of [end],b'the series',[start] a woman 's red [end]
184446,[start] one nightly ritual is a [end],b'thrown for apples',[start] put on night clothe [end]
184447,[start] if garbage rot it capable of [end],b'do',[start] produce bad smell [end]
184448,[start] playing chess causes [end],b'to deal with stress',[start] humility [end]
184449,[start] cake made of [end],b'rice',[start] korean rice cake [end]
184450,[start] arch used for [end],b'wall',[start] frame entranceway [end]
184451,[start] hot dog not is a [end],b'bless thing',[start] consider gourmet food [end]
184452,[start] hospital used for [end],b'heal sick',[start] surgery [end]
184453,[start] opening a bag of chips used for [end],b'eat',[start] getting fat [end]
184454,[start] adult not capable of [end],b'create emotional reaction to vomit',[start] go to school [end]
184455,[start] score homer be ball has subevent [end],b'they often win trophy',[start] hit out of stadium [end]
184456,[start] buy products motivated by goal [end],b'handle a contract',[start] add to something you have [end]
184457,[start] paint picture has prerequisite [end],b'relax spirit and imagination',[start] buy some paint [end]
184458,[start] hurt thing is a [end],b'put thing within them',[start] wrong thing to do [end]
184459,[start] needlepoint at location [end],b'sew room',[start] a collection of folk art [end]
184460,[start] french fries at location [end],b'a backpack',[start] a fast food restaurant [end]
184461,[start] Edgardo Alfonzo rapped [end],b'the batters later',[start] a two-run double down the third-base line [end]
184462,[start] cars has a [end],b'a detectors in the middle',[start] seats in them [end]
184463,[start] a well at location [end],b'a ranch',[start] the countryside [end]
184464,[start] sign contract causes [end],b'committment',[start] lack of money [end]
184465,[start] toy soldier at location [end],b'wound fire',[start] toy box [end]
184466,[start] newspaper used for [end],b'know about prion event',[start] start fire [end]
184467,[start] illustrate a point has prerequisite [end],b'have an example',[start] speak clearly [end]
184468,[start] They Are Quite Uptight People reacted with [end],b'phone',[start] alarm to the advisory [end]
184469,[start] ohm is a [end],b'chin',[start] unit of measurement [end]
184470,[start] cup of tea used for [end],b'ease depression',[start] lubricate soul [end]
184471,[start] someone will capable of [end],b'sculpt',[start] read paper [end]
184472,[start] something capable of [end],b'erupt',[start] add number [end]
184473,[start] commit murder has last subevent [end],b'think of a consequence',[start] dispose of the body [end]
184474,[start] The Ka'ba is a [end],b'a motion',[start] a place of worship [end]
184475,[start] pebble used for [end],b'carve glass',[start] create garden path [end]
184476,[start] staying fit has subevent [end],b'bun',[start] work out [end]
184477,[start] A child capable of [end],b'you that is to shut down',[start] discover how to tie his shoes [end]
184478,[start] commit suicide has subevent [end],b'increased physical exam',[start] other people become sad [end]
184479,[start] the world cup has subevent [end],b'catch the ball with the hands',[start] go to gwang hwa moon [end]
184480,[start] take car for drive causes [end],b'get exercise',[start] usage of gasoline [end]
184481,[start] Women capable of [end],b'present an award when publisher',[start] be holding purses [end]
184482,[start] Grebe is a [end],b'bird',[start] a bird [end]
184483,[start] That shift drove these rates [end],b'quanto1 proportions from a ruin plan of cardio electronic factors in lung cancer',[start] lower [end]
184484,[start] a surprising event capable of [end],b'mean a verbal war',[start] raise eyebrows [end]
184485,[start] rice is a [end],b'food',[start] white rice [end]
184486,[start] Jim is a [end],b'a horse',[start] a programmer [end]
184487,[start] outerspace used for [end],b'weather',[start] learn [end]
