,Subj_Pred,Obj,Obj_true
13931,[start] Arlt is [end],b'colonel',[start] female [end]
13932,[start] Ukrainian independence furthermore [end],b'the crimea',[start] the Black Sea Fleet [end]
13933,[start] Agents that may affect the kidney in diabetes by virtue of an action on NHE include [end],b'1 insulin 4 5 inhibitors of a action of an action of therapeutic strategies',[start] 1 ) ( 2 ) incretin - based agents ; ( 3 ) sodium - glucose cotransporter [end]
13934,[start] the newspaper is [end],b'the united states',[start] The Des Moines Register [end]
13935,[start] Insulin resistance increases [end],b'a major cellular effect',[start] a person 's risk for developing impaired glucose tolerance [end]
13936,[start]  was to assassinate   plot  [end],b'the late 1995 years',[start]  Hitler  the 20 July [end]
13937,[start] the pathologist will identify [end],b'the treatment of type 2 diabetes',[start] the tumor markers that are predictive of sensitivity or resistance to various targeted therapies [end]
13938,[start] The importance of NAFLD lies [end],b'mostly in wnt signalling pathway components in prostate tumours particularly in the development of castration resistant prostate cancer',[start] in the high prevalence in Western societies [end]
13939,[start] religion be a progressive social force for [end],b'significant members',[start] change the QUANT_O_1 's [end]
13940,[start] Mr. Hearsh was [end],b'quanto1',[start] unavailable [end]
13941,[start] health - related quality of life questionnaire has been [end],b'strong measures to treat patients',[start] well - validated in COPD [end]
13942,[start] Mr. Anderson calls [end],b'a closest thing',[start] his former power-hitting [end]
13943,[start] overemphasizing moments be treated with the concentrated quiet of [end],b'the welsh football league second division',[start] a chess match [end]
13944,[start] Zoffinger is [end],b'male',[start] male [end]
13945,"[start] The benchmark 30-year bond rose 3/8 , or $ 3.75 per [end]",b'2 3 years',"[start] $ 1,000 bond [end]"
13946,[start] a soprano sing [end],b'duparc',[start] music [end]
13947,[start] Akhundov served [end],b'as the vice president of the azerbaijan national academy of sciences',[start] as the Vice President of the Azerbaijan National Academy of Sciences [end]
13948,[start] consumers have decided [end],b'they have enough stuff and are salting money away for retirement or spending it on vacations or entertainment just',[start] they have enough stuff just [end]
13949,[start] companies in a wide range of industries are in [end],b'heavy industry',[start] Japan [end]
13950,[start] his Republican counterpart is [end],b'the gulf war station have gone become on a state of the art center for dog',[start] Senator Dole [end]
13951,[start] lifetime employment is [end],b'a significant international phone company',[start] more most workers [end]
13952,[start] Leopold complained [end],b'navratilova',[start] about this approach saying the landowner had an obligation to manage his land in the interest of the community [end]
13953,[start] Hadley Engelhard expects [end],b'to meet with the jets in an effort to start contract negotiations',[start] to meet with the Jets With the Jets training camp opening [end]
13954,[start] varying response of individual patients to certain types of therapy resistance is [end],b'a dangerous genetic target',[start] still a challenge in breast cancer care [end]
13955,[start] his pulse start [end],b'its creation for music director than in the usa',[start] jumping around [end]
13956,[start] several factors are associated [end],b'with tissue remodeling of the disease',[start] with the development of Type 2 diabetes [end]
13957,[start] Titterton topped the year in [end],b'major income countries',[start] Physics [end]
13958,[start] QUANT_S_1 be to sell [end],b'the quanto1 whites',[start] the company to a friendly suitor [end]
13959,[start] nutrition play [end],b'important tickets',[start] important roles in the occurrence of hypertension in the Chinese population [end]
13960,[start] Nassau County 's minority Democratic Party favors switching from [end],b'the late bill s first step',[start] a Board of Supervisors to a countywide legislature [end]
13961,[start] condominiums q u a n t r [end],b'the purchase price for homes sold for less than a dollar person',[start] the purchase price for homes sold for $ QUANT_O_1 [end]
13962,[start] light trucks q u a n t r [end],b'asthma including quanto3 elementary school teachers',[start] QUANT_O_1 [end]
13963,[start] the game winning touchdown beat [end],b'the rising authority',"[start] the New England Patriots On October 14 , 2012 [end]"
13964,[start] The HbA1c result reflects [end],b'separate lives',[start] longer term glycaemia [end]
13965,[start] Even doctors tend to suspect this disease in [end],b'an older population',[start] a nonsmoker [end]
13966,[start] This review covers [end],b'a brief introduction on various important findings by ngs in lung cancer advances including further discoveries in previously known target genes',[start] a brief summary on various important findings [end]
13967,[start] Klott is [end],b'male',[start] male [end]
13968,[start] The authenticity of the purported cable be challenged by [end],b'the building that nothing more than the recession',[start] an American statement here [end]
13969,[start] Breast cancer is [end],b'one of the most common malignancies among women throughout the world',[start] the most common cancer in women [end]
13970,[start] this sidelong poison-tipped political satire is discreetly [end],b'videos by wellknown acts like janet paul',[start] hilarious [end]
13971,"[start] the relative small number of studies , differences in definitions point [end]",b'against iii shape',[start] to the need for further research [end]
13972,[start] This article discusses [end],b'how to evaluate older breast cancer patients',[start] their sustainability [end]
13973,[start] the same things could have been said [end],b'in tennessee',[start] in Tennessee and Pittsburgh [end]
13974,[start] Fyffe is [end],b'male',[start] male [end]
13975,[start] Buddhism draws [end],b'increasing numbers of pilgrims to restored pagodas in search of spiritual enlightenment',[start] increasing numbers of supplicants to restored pagodas in search of divine favors [end]
13976,[start] Gaylord Entertainment owns [end],b'the grand ole opry',[start] other entertainment sites [end]
13977,[start] the QUANT_S_1 be created around [end],b'sarajevo',[start] Sarajevo [end]
13978,[start] lung cancer using [end],b'antibody microarray technology',[start] sputum cytology [end]
13979,[start] a complex disease requires [end],b'a multidisciplinary virus in which is focused on calling earlystage potential cardiovascular disease',[start] meticulous attention from healthcare patients [end]
13980,[start] the Jets q u a n t r [end],b'lead',[start] their defensive coordinator job [end]
13981,[start] projects restore be preserve [end],b'an midwest',[start] prairie landscapes [end]
13982,[start] Hawthorn Road is in [end],b'a clinton soho',[start] Caulfield North [end]
13983,[start] QUANT_S_1 one cares [end],b'so far',[start] really [end]
13984,[start] Buck Island Reef National Monument QUANT_S_1 miles off Christiansted has a barrier reef comprised mostly of a peaceful lagoon with underwater signs explaining the ecology [end],b'a mile long',[start] A mile long [end]
13985,[start] the Serbs explained ever [end],b'the husband',[start] their motivation [end]
13986,[start] Ms. Re has taught manners for [end],b'children',[start] QUANT_O_1 years [end]
13987,[start] everyone meet [end],b'the junior',[start] George Clooney [end]
13988,[start] Lykhov received a three-month ban for [end],b'the threemonth ban',[start] using a stimulant [end]
13989,[start] These studies concluded [end],b'that early identification of lung cancer through cell proliferation in the treatment of prostate cancer',[start] that early identification of lung cancer through cytologic diagnosis of sputum did not alter disease - specific mortality [end]
13990,[start] Farley is [end],b'the bill s senate sponsor',[start] male [end]
13991,[start] Mr. Kohler as [end],b'an actor of his advance an move',[start] the European Bank for Development [end]
13992,[start] Cardiovascular disease is worldwide [end],b'a affecting populous of second leading cause of death',[start] still [end]
13993,[start] geographic areas is [end],b'the development of appropriate institution',[start] segment [end]
13994,[start] 24.2 percent consumed [end],b'the setting next year for locally advanced gastric cancer',[start] bitter gourd [end]
13995,[start] advances in manufacturing have reduced the weight of the same size of shaft [end],b'today',[start] Today [end]
13996,[start] tumor - intrinsic and tumor - extrinsic mechanisms underlying therapeutic resistance focused [end],b'on disease detection',[start] on disease management [end]
13997,[start] the group reconcile [end],b'the intensity of improvised free jazz from the 1960 of the best group on the program',[start] the intensity of improvised free jazz from the 1960 's The best group on New [end]
13998,[start] the Buzz Bin music segment in 1991 took videos by [end],b'videos by wellknown acts like janet jackson',[start] little-known bands [end]
13999,[start] Everyone including Steven Beckon turns up [end],b'performing to street noises of robberies',[start] performing to streetsmart depictions [end]
14000,[start] the performers q u a n t o [end],b'the ibm',[start] the duets [end]
14001,[start] the $ QUANT_S_1 haircut had made him a subject of [end],b'a royal route',[start] QUANT_O_1 derision [end]
14002,[start] Mrs. Hough QUANT_S_1 relocate [end],b'the wedding',[start] her job [end]
14003,[start] cancer recurrence rates are [end],b'common even with complete resection',[start] high also due to lymph node metastases [end]
14004,[start] DALYs supports [end],b'how transition fraud could',[start] the need for urgent efforts [end]
14005,[start] Senchuk combined [end],b'with the composition of a hollywood trend',[start] two posts for some time [end]
14006,[start] The value of additional markers such as isotype specific autoantibodies or T - helper cells subsets measured [end],b'at high risk for the treatment of type 2 diabetes',[start] by ELISPOT assays [end]
14007,[start] a stance had been advocated by [end],b'conservatives',[start] conservatives [end]
14008,[start] Greig is [end],b'female',[start] male [end]
14009,[start] a cable american embassy [end],b'tokyo',[start] 1966 [end]
14010,[start] patient outcome is [end],b'poor as comorbidities',[start] usually excellent After operative resection [end]
14011,[start] Jackson is [end],b'male',[start] male [end]
14012,[start] Bruce Palmenta praised the capabilities of [end],b'a given move',[start] the system [end]
14013,[start] these highly tumorigenic cells might be [end],b'responsible for initiation of cancer into metastatic disease',[start] responsible for progression of cancer into invasive disease [end]
14014,[start] western-style adds [end],b'swirls of mayonnaise to the sauce',[start] swirls of ketchup to the sauce [end]
14015,[start] Mrs. Rell QUANT_S_1 has enjoyed [end],b'taking office',[start] high approval ratings [end]
14016,[start] everyone is close with [end],b'the videotape',[start] lagoons [end]
14017,[start] Dunham reese [end],b'the frontrunner',[start] an N.H.L. reserve [end]
14018,[start] QUANT_S_1 meetings be scheduled [end],b'from the defense of quanto1 assets',[start] currently [end]
14019,[start] Bonn european [end],b'different',[start] German reunification [end]
14020,[start] QUANT_S_1 model had short-circuited in about [end],b'his slow book',[start] QUANT_O_1 dozen cases [end]
14021,[start] Army engineers plug breached [end],b'levees in canals leading from lake pontchartrain into new orleans struggling to move sandbags',[start] levees in canals leading from Lake Pontchartrain into New Orleans struggling to move sandbags into QUANT_O_1 gaping holes of QUANT_O_2 feet in length [end]
14022,[start] Today 's digital accessories are [end],b'selfimportant',[start] bulky [end]
14023,[start] The aim of this policy statement is [end],b'to formulate pragmatic recommendations for transforming surveillance of cardiovascular disease',[start] to comment on current approaches to cardiovascular surveillance [end]
14024,[start] T. Marshall Hahn Jr. is [end],b'the terms of the northern forces in the city',[start] Georgia - Pacific 's chief executive [end]
14025,[start] the Photographic Model follows in the development of flashbulb accounts [end],b'for warmers',[start] more of a step-by-step process [end]
14026,[start] individual variations may alter [end],b'all patients',[start] the T2DM outcome [end]
14027,[start] soaring skyscrapers symbolized [end],b'the modern world',[start] corporate America [end]
14028,[start] Mr. Cormier is a virtuoso of [end],b'14 february',[start] an Acadian folk style [end]
14029,[start] those plans have been scrapped in favor of [end],b'an extended',[start] an exclusive [end]
14030,[start] an unwillingness be try to [end],b'their thought',[start] respect [end]
14031,[start] asthma exacerbations are [end],b'more aggressively',[start] health care costs [end]
14032,[start] Helicobacter pylori ( H. pylori ) infection is [end],b'an important feature of gastric cancer mutyh associated polyposis',[start] a major risk factor of non-cardia gastric cancer [end]
14033,[start] an option come out of [end],b'a single study',[start] the Government 's stake [end]
14034,[start] The previous guidelines published in 2005 from EAU to reflect [end],b'the past half century',[start] the current and emerging roles for HDRBT in prostate cancer [end]
14035,[start] the governing group is entitled only to one-third of [end],b'the barriers',[start] television revenues [end]
14036,[start] Tharp is [end],b'male',[start] Miss [end]
14037,[start] a package be centered on [end],b'the past quanto1 years',[start] temporary credits of up to $ QUANT_O_1 for most taxpayers [end]
14038,[start] his character be followed to [end],b'a facetious chat',[start] college [end]
14039,"[start] Epidemiologic patterns of T1 D by demographic , and other factors in populations are presented [end]",b'to gain insight about the causes',[start] to gain insight about the complications of T1D [end]
14040,[start] Identification of the unique proteome landscape within individual tumors is [end],b'sensitive',[start] imperative for understanding the management of CRC patients [end]
14041,[start] Recent publications describing [end],b'aortic stiffness such phenomena',[start] long - term follow - up from diabetes registries [end]
14042,[start] Williams is [end],b'male',[start] male [end]
14043,[start] Academy of Tomorrow  is  [end],b'quanto1 west german businessmen',[start]  a school for gifted beings [end]
14044,[start] John Reid is [end],b'a former justice department attorney',[start] The senator 's communications director [end]
14045,[start] The mitochondrial respiratory chain is a source of [end],b'closed loop systems for the inpatient management of hyperglycemia',[start] ATP [end]
14046,[start] Gizmondo had [end],b'a gleason score of 7 or above',[start] neither [end]
14047,[start] Northern Ireland is [end],b'rare breast confusingly',[start] unreformable [end]
14048,[start] the literature concerning [end],b'the association between polypharmacy and all cause of potentially inappropriate medicines',[start] the early signs of CVD in potential treatment options [end]
14049,[start] anybody involved in the contemporary art world is interested in [end],b'sachs',[start] Mr. Saatchi [end]
14050,[start] Chilly Gonzales known [end],b'chilly gonzales s electro albums',[start] Solo Piano I [end]
14051,[start] Those of us q u a n t o [end],b'the science salvador',[start] hard [end]
14052,[start] OUTRAGEOUS FORTUNE be directed by [end],b'the opposite news',[start] Arthur Hiller [end]
14053,[start] Don Seigel is [end],b'supervising producers',[start] Jerry Perzigian [end]
14054,[start] analysts said [end],b'prevent gang violence',[start] Bullion rose as the U.S. dollar fell against the yen and the German mark making it cheaper for investors using other major currencies to buy the precious metal [end]
14055,[start] Mr. Norton has urged the department to prosecute [end],b'the grand jury meanwhile',[start] members of the grand jury for breaking a secrecy oath about the panel 's proceedings [end]
14056,[start] Alpha Serpentis marks [end],b'the older army in which the setting up of his band playing analysis',[start] the snake 's heart of Serpens [end]
14057,[start] yields on two-year securities q u a n t r during [end],b'the second period',[start] the last week [end]
14058,[start] the world has [end],b'largest penal colony',[start] metropolitan areas [end]
14059,[start] the QUANT_S_1 people died in [end],b'ms taylor s youth',[start] the 1995 bombing of the federal building in Oklahoma City [end]
14060,[start] analyses of some of the most commonly mutated driver genes suggest [end],b'that hip fracture risk of t2dm patients is peter to the development of appropriate types',[start] promising clinical scenarios [end]
14061,[start] this land is too [end],b'too transparent',[start] valuable [end]
14062,[start] Semyon Bychkov russian [end],b'compensatory damages',[start] the Buffalo Philharmonic [end]
14063,[start] Foreign investors are declining to finance [end],b'hungary s high budget and current account deficits',[start] Hungary 's high budget [end]
14064,[start] state agencies in [end],b'1994',[start] an attempt to stem an unusual outbreak of avian cholera [end]
14065,[start] Mr. Rumsfeld has [end],b'pitch as the candidate of change',[start] ire [end]
14066,[start] Antipsychotics have [end],b'a healthy respect for the visual impact of actual objects',[start] detrimental effects on different risk factors for cardiovascular disease [end]
14067,[start] Jamie Walton is [end],b'trailsource s managing partner',[start] editor [end]
14068,[start] the run loses already [end],b'money',[start] money [end]
14069,[start] Ms. Belle has [end],b'gospel',[start] jazz training [end]
14070,[start] Computer technology have freed most of [end],b'the urban giants',[start] the urban giants [end]
14071,[start] Insulin is [end],b'a major if play important roles in the progression of cancer',[start] likely to be required again later in the natural history of disease [end]
14072,[start] the board voted to redeem [end],b'the company s preferred stock',[start] the company 's preferred stock [end]
14073,[start] new exams given last year measure students ' skills [end],b'more accurately',[start] more accurately [end]
14074,[start] the QUANT_S_1 in front issued me [end],b'a later quanto1',[start] a ticket [end]
14075,[start] her agent is [end],b'the rig',[start] Richard Schmenner [end]
14076,[start] NOW 's young feminist task force held an emergency session for [end],b'an emergency session',[start] QUANT_O_1 hours [end]
14077,[start] Thailand is bracing [end],b'for growth of even a recession for this year',[start] for growth of only 3 percent [end]
14078,[start] the Catastrophic Care Act of 1988 boosted benefits for [end],b'the san francisco bay',[start] the elderly [end]
14079,[start] Many of the enthusiastic young `` Moonies '' of the Nixon era who remained faithful to Father Moon are producing rather than by conversion [end],b'parents now',[start] new members now [end]
14080,[start] the governor stay [end],b'sane',[start] free [end]
14081,[start] a young man liked [end],b'music',[start] basketball [end]
14082,[start] Supermodified shovel racing was slow for [end],b'snowboarding',[start] my Thrill-O-Meter [end]
14083,[start] Mixed Signals have eroded u s status [end],b'sales status',[start] the U.N. [end]
14084,[start] tumor cells to bypass [end],b'in the colorectal cancer',[start] androgen manipulation therapy [end]
14085,[start] Eosinophils are [end],b'unable to walk',"[start] bi-lobed , multi-functional innate immune cells with diverse cell surface receptors [end]"
14086,[start] its developer have acted on [end],b'concerns about the shifting of the asphalt factory',[start] concerns about the shifting of the asphalt factory [end]
14087,[start] Mr. Gargano had role in [end],b'the project',[start] the project [end]
14088,[start] Showbran Photo is [end],b'an industry',[start] 1385 Broadway [end]
14089,[start] patients affected [end],b'by several autoimmune conditions such as systemic lupus erithematosus',[start] by prostate cancer to obtain updated information on new diagnostic modalities [end]
14090,[start] mail be handling for [end],b'the medical center for design by future studies',[start] the State Department [end]
14091,[start] my net worth was represented by [end],b'the quanto1 records',[start] the suit of clothes on my back [end]
14092,[start] Cesar Rodriguez turned in [end],b'a complex',[start] his chair [end]
14093,[start] junkies sing about [end],b'oral antidiabetic drugs',[start] their feelings [end]
14094,[start] the E.P.A. job pays [end],b'depth',[start] $ QUANT_O_1 [end]
14095,[start] a dose - continuation phase is performed [end],b'in the development of colorectal cancer',[start] After a dose - increase phase reaching a threshold dose [end]
14096,[start] SES was measured [end],b'by worse diabetes outcomes',[start] with a composite index [end]
14097,[start] Wright is [end],b'female',[start] male [end]
14098,[start] Ramirez be kept in [end],b'quanto1 blows',[start] the game [end]
14099,[start] a colliery employee in [end],b'the 1850 s',[start] the 1850 's [end]
14100,[start] QUANT_S_1 starts to pay [end],b'large management fees',[start] large management fees [end]
14101,[start] pollution damage can trigger [end],b'asthma',[start] COPD [end]
14102,[start] RICHIE ANDERSON is [end],b'ankle',[start] fullback [end]
14103,[start] Seth Mydans is [end],b'shanghai bureau chief',[start] NYT [end]
14104,[start] Tropical Storm Edouard will meander [end],b'investigators are the same high through the high risk of cvd',[start] about 125 miles off the Georgia coast causing surf to build along parts of the Southeast Coast [end]
14105,[start] HBO do put strict limits on [end],b'violence',[start] sex [end]
14106,[start] 5 - year survival in [end],b'80 when it were slower among women',[start] some patients harboring T3N0 disease [end]
14107,[start] environmental factors cause [end],b'chronic kidney disease',"[start] type 1 diabetes can operate very early , even in utero [end]"
14108,[start] Life in the Andean Highlands featuring other textiles ancestors to honor [end],b'june 21 to oct 19',[start] the deYoung Museum [end]
14109,[start] John Franco get [end],b'the cincinnati reds relief pitcher',[start] the final [end]
14110,[start] G-7 consists of [end],b'japan',[start] Italy [end]
14111,[start] Recent cohort studies have supported [end],b'interventions for utilizing 95 ci continuous blood glucose tolerance',[start] interventions for renin - angiotensin system blockade [end]
14112,[start] Their conflicts are removed from tragedy as to be rendered [end],b'neutral',[start] neutral [end]
14113,[start] the topic has attracted [end],b'quanto1 in most vulnerable quanto1 spies',[start] a good deal of attention recently [end]
14114,[start] Norton Goddard is [end],b'sir',[start] Capt. [end]
14115,[start] the key steps to reach [end],b'these ambitious objectives as well',[start] these ambitious objectives in colorectal cancer patients as well [end]
14116,[start] The Greater Tokyo Area is [end],b'a metropolitan area',[start] the most populous metropolitan area in the world [end]
14117,[start] Awareness of risk factors for developing type 2 diabetes will promote [end],b'improve clinical prognosis',[start] early detection [end]
14118,[start] Henry was [end],b'governor edwin washington edwards s choice for speaker',[start] Governor Edwin Washington Edwards 's choice [end]
14119,[start] those QUANT_S_1 years have seen significant progress over [end],b'the actual east',[start] QUANT_O_1 [end]
14120,[start] QUANT_S_1 couple is [end],b'his wife',[start] a London-based art dealer [end]
14121,[start] the workers dumped mail in [end],b'may',[start] June [end]
14122,[start] His father is [end],b'honesty',[start] a professor [end]
14123,[start] Young & Rubicam allocate [end],b'roughly onethird of its budget for channel quanto1',[start] roughly one-third of its budget for ITV [end]
14124,[start] this highway ohio river at [end],b'the third quarter',[start] Cincinnati [end]
14125,[start] the implant that 's put in to make the breast larger become [end],b'the most important scientific case',[start] too firm [end]
14126,[start] The associated risks that predispose to the development of cardiovascular disease include [end],b'elevated cholesterol levels',[start] diabetes mellitus [end]
14127,[start] mucosal alterations are [end],b'important roles in the development of proximal stomach cancer',[start] no longer reversible [end]
14128,[start] A black pieced-silk extravaganza by Carl Klenicke is the busiest [end],b'combining abstract motifs',[start] combining rockets [end]
14129,[start] This paper reviews [end],b'the wide revision of initial plasma islet disease cells',"[start] recent research works on the proteome heterogeneity in CRC , which includes the heterogeneity within a single tumor ( intratumor heterogeneity ) , between different anatomical sites at the same organ [end]"
14130,[start] Phenotypes linked to T1 D - associated genetic variants to help [end],b'respiratory disease',[start] us better understand the cellular mechanisms [end]
14131,[start] Mr. Lewis criticizes also [end],b'a reaction to the cracking of the government',[start] Hollywood [end]
14132,[start] Mark Montminy is [end],b'a drive time presenter',[start] the Franconia police chief [end]
14133,[start] Weber is [end],b'superintendent',[start] male [end]
14134,[start] Salomon has [end],b'loss',[start] chairman [end]
14135,[start] The association between dietary habits and Type 2 diabetes etiology and management is reviewed [end],b'briefly',[start] in order [end]
14136,[start] finery given by [end],b'a designers',[start] designers [end]
14137,[start] the corporation at [end],b'its ninth',[start] the same time [end]
14138,[start] the ring be facing [end],b'your administration',[start] a harmless duck [end]
14139,[start] blacks in Washington were [end],b'likely to die before quanto1',[start] likely to die prematurely of heart disease [end]
14140,[start] green be turned to be [end],b'wild',[start] Immigration [end]
14141,[start] Two were [end],b'harassing [ personnel',[start] unsuccessful in preventing disease [end]
14142,[start] the manufacturing sector plays a less important role [end],b'consumer spending accounts',[start] consumer spending accounts for two-thirds of the gross national product now [end]
14143,[start] the customers has [end],b'shopping habits',[start] money [end]
14144,[start] Monday has [end],b'quanto1',[start] team [end]
14145,[start] Fred Hassan is [end],b'florham park',[start] the recently appointed chief executive [end]
14146,[start] Grace has [end],b'brother',[start] living room [end]
14147,[start] Salahuddin won as [end],b'an abbot',[start] an Independent candidate In 1962 [end]
14148,[start] planets are made of [end],b'the ordinary jets',[start] ordinary matter [end]
14149,[start] the combination of AZT is more [end],b'effective',[start] effective [end]
14150,[start] The Saturn parent is [end],b'the ninth place',[start] General Motors [end]
14151,[start] interstitial lung disease and pulmonary sarcoidosis increased [end],b'in high risk individuals',[start] during the past 27 years [end]
14152,[start] Ethamivan was administered as [end],b'fine school',[start] single injection of 50 mg [end]
14153,[start] Pataki is [end],b'male',[start] male [end]
14154,[start] The Revolution gave up [end],b'a 90thminute goal',[start] a 90th-minute goal in a 2-2 regulation draw at D.C. United [end]
14155,[start] The study of type 2 diabetes has been driven [end],b'by advances in large clinical trials enabling new insights into pathophysiology',[start] by advances in epigenetics enabling new insights into disease susceptibility [end]
14156,[start] Mr. Cohen 's latest online venture is [end],b'the nuclear security',[start] a rewards service called [end]
14157,[start] the first Baron Thyssen q u a n t r american reversing [end],b'the artist',[start] the Atlantic [end]
14158,[start] Studies to identify genes have consistently identified [end],b'significant information to incidence',[start] chromosomal regions [end]
14159,[start] QUANT_S_1 workers report for duty well before the start of [end],b'the first black woman',[start] the shift [end]
14160,[start] The Finns party was thrown out of [end],b'their shoulder',[start] the government [end]
14161,[start] the main finding has been [end],b'significant weight',[start] one supporting a disease of remarkable heterogeneity [end]
14162,[start] Dr. Mary Schmidt Campbell opened the program by [end],b'the city center',[start] welcoming the ballet company [end]
14163,[start] What he provides are [end],b'guilty',[start] hints [end]
14164,[start] QUANT_S_1 of these nations q u a n t r [end],b'el salvador',[start] the Dominican Republic [end]
14165,[start] Scatter presoaked [end],b'the',[start] grapevine cuttings [end]
14166,[start] Americans q u a n t o [end],b'the first six months of this year',[start] foreign tourists visiting Manaus [end]
14167,[start] Mr. Zaritsky has [end],b'neglect',[start] explanation [end]
14168,[start] his players were [end],b'willing to sacrifice individual glory',[start] willing to sacrifice individual glory [end]
14169,[start] Keating is [end],b'the drop of quanto1 soil in winter',[start] male [end]
14170,[start] the net asset value was marked up [end],b'for media attention',[start] the next day [end]
14171,[start] Zion Antiques specializes in [end],b'latinamerican oil paintings',[start] lamp shades [end]
14172,[start] the Mets cruised [end],b'the kris benson trade',[start] thereafter [end]
14173,[start] The risk for cardiovascular disease is [end],b'a low positive predictive value',[start] significantly higher among patients with chronic kidney disease ( CKD ) than among the general population considering that cardiovascular disease is the prominent cause of both morbidity and mortality in dialysis patients [end]
14174,[start] The study to analyze [end],b'the sound in health care',[start] tissue / serum miR - 144 expression [end]
14175,[start] Glycemic control to reduce [end],b'the world',[start] the long - term complications associated with diabetes [end]
14176,[start] Newbould is [end],b'male',[start] male [end]
14177,[start] at least 15 people were wounded [end],b'when a deranged man began stabbing teachers with a kitchen knife',[start] when a deranged man burst into an elementary school near Osaka [end]
14178,[start] the scholar has [end],b'the game',[start] qualification [end]
14179,[start] English Meter was published in [end],b'the march of the japanese war',[start] 1961 [end]
14180,[start] Its problems shared by newspapers nationwide include [end],b'slow advertising',[start] weak circulation [end]
14181,[start] Enhancing psychological flexibility might be [end],b'the potential of immunomodulatory drugs',[start] a potential new direction for motivating people to accept influenza vaccination [end]
14182,[start] The Student Loan Marketing Association priced $ QUANT_S_1 of floating-rate notes yesterday be known also as [end],b'laurence',[start] Sallie Mae [end]
14183,[start] the separatist Northern League italy [end],b'against his groups',[start] his Forza Italia party [end]
14184,[start] a barrier reef be comprised mostly of [end],b'elkhorn coral',[start] a peaceful lagoon [end]
14185,[start] the Sunni silent majority 's is also [end],b'quanto1',[start] QUANT_O_1 [end]
14186,[start] transporting their families and friends to the softball game was [end],b'a proper use',[start] a proper use [end]
14187,[start] the articles published [end],b'in the study of the journal of chinese directors with late their type 2 diabetes',[start] in reputed journals [end]
14188,[start] Doctors in West Virginia s m i [end],b'an unusual rash to a finger lost in an explosion informing the patient',[start] any suspicious event identifying [end]
14189,[start] Understanding the nature of racial differences in colorectal cancer allows [end],b'tailoring of treatment interventions',[start] tailoring of screening interventions [end]
14190,[start] QUANT_S_1 such thing there is as [end],b'quanto1 of the whites in the administration',[start] a wig [end]
14191,[start] due to increased non cash expenses related to the QUANT_S_1 acquisitions as depreciation q u a n t r [end],b'compared with quanto1 in the yearago quarter',[start] compared with $ QUANT_O_1 in the year-ago quarter [end]
14192,[start] Bayou Brethren extend [end],b'dancing',[start] Sing-ins nightly to the music of the Clayfoot Strutters [end]
14193,[start] An important new book Taking Religious Pluralism Seriously edited by Barbara A. McGraw lays moral values [end],b'the culture wars',[start] the culture wars [end]
14194,[start] a streak is becoming [end],b'more visible',[start] more visible [end]
14195,[start] Gators is [end],b'the the highlight',[start] QUANT_O_1 [end]
14196,[start] Germantown is in [end],b'ky',[start] Pa. [end]
14197,[start] surgery be repair torn cartilage in [end],b'the lymph node children',[start] his left knee yesterdayy [end]
14198,[start] Molly Sharkey is [end],b'maj gen',[start] a young Chicagoan leading her first tour [end]
14199,[start] July 1 requires [end],b'a beneficial effect of therapy for cardiovascular disease such as asthma',[start] a balanced budget [end]
14200,[start] Djibouti is [end],b'colonel',[start] close [end]
14201,[start] the Knicks have had [end],b'quanto1 season',[start] QUANT_O_1 head coaches [end]
14202,[start] Semyon Bychkov leave in 1989 to succeed [end],b'daniel barenboim',[start] Daniel Barenboim [end]
14203,[start] The victims were dressed in [end],b'a calm environment',[start] winter clothing [end]
14204,[start] a path toured the side roads of [end],b'the show',[start] rural America [end]
14205,[start] the younger Roy has been viewed always as [end],b'a former mercury thermometer factory',[start] an oddly nonchalant heir indifferent to the seductions of power [end]
14206,[start] Senator Bill Frist is [end],b'the tennessee senator',[start] the majority leader [end]
14207,[start] increased sedentary time ( i.e. ' sitting time ' ) combined with reduced physical activity may contribute [end],b'to the worsening of the condition after diagnosis',[start] to the worsening of the condition after diagnosis [end]
14208,[start] the owners wait to hammer boards across [end],b'the iraqi case',[start] their windows [end]
14209,[start] The study of type 2 diabetes has been driven [end],b'by advances in large clinical trials enabling new insights into pathophysiology',[start] by advances in biomarkers enabling new insights into disease susceptibility [end]
14210,[start] Vieques in [end],b'fact',[start] fact largest private employer [end]
14211,[start] QUANT_S_1 q u a n t r neifi perez masato yoshii [end],b'quanto1 singles',[start] QUANT_O_1 singles [end]
14212,[start] the United States Government has done [end],b'significant income',[start] little [end]
14213,[start] the strongest pressure on guerrillas be end [end],b'the uncertainty of the supply of weapons',[start] the fighting [end]
14214,[start] Outlier genes identified [end],b'a form of cancer classification that focuses on gene expression of a gene in a specific subset of patients',[start] in prostate cancer [end]
14215,[start] Andy performing in the basement of his house [end],b'broadcasting his antics nationwide',[start] broadcasting supposedly his antics [end]
14216,[start] the park had sought [end],b'compensatory damages',[start] punitive damages [end]
14217,[start] The supermarkets have been cutting aggressively [end],b'their prices',[start] their prices [end]
14218,[start] Cardinal Law had been the key public voice [end],b'symmetry',[start] added nothing [end]
14219,[start] Toll-free telephone numbers are [end],b'country music cupholders',[start] QUANT_O_1 [end]
14220,[start] Giuliani is [end],b'male',[start] male [end]
14221,[start] Asked if he thought global warming was [end],b'the letters',[start] a myth [end]
