Subj_Pred	Obj	Obj_true
[start] Horses don'd know if they is a [end]	b'in the eye'	[start] coming or going [end]
[start] a drop at location [end]	b'a tree'	[start] blood in a small wound [end]
[start] the strongest pressure on the army to end the fighting comes from [end]	b'the war'	[start] the uncertainty of the supply of weapons [end]
[start] george bush capable of [end]	b'believe to win'	[start] answer to hague [end]
[start] A ladder capable of [end]	b'reach by its own surface'	[start] fall to the ground [end]
[start] child capable of [end]	b'enjoy perform aerobics'	[start] give another child gift [end]
[start] old sandwich at location [end]	b'your bed'	[start] a car [end]
[start] a bikini top at location [end]	b'a beach'	[start] the beach [end]
[start] Cozumel is a [end]	b'dance'	[start] an island [end]
[start] one defined as [end]	b'same as a lead'	[start] small positive whole number [end]
[start] start a flame or a fire motivated by goal [end]	b'warm is cold'	[start] you wanted to stay warm [end]
[start] chat with friend has subevent [end]	b'talk about event'	[start] moderate conversation to alternate speak [end]
[start] play blackjack has subevent [end]	b'get lucky'	[start] ask for another card [end]
[start] perform has first subevent [end]	b'stand up'	[start] warm up [end]
[start] eating vegetables has prerequisite [end]	b'germs'	[start] only the vegetable itself [end]
[start] ants has a [end]	b'claws in their mouth'	[start] an exoskeleten [end]
[start] a rubber ducky is a [end]	b'early tub'	[start] a human shower toy [end]
[start] jump rope causes [end]	b'burn something'	[start] you get tire [end]
[start] Doctors receives action [end]	b'treated hard'	[start] needed universally to keep people healthy [end]
[start] a trash can used for [end]	b'garbage'	[start] garbage [end]
[start] wear glass motivated by goal [end]	b'be outfit'	[start] correct your vision [end]
[start] piece at location [end]	b'transport in newspaper'	[start] coal in your stock at christmas [end]
[start] teach other person used for [end]	b'make them work'	[start] help them learn [end]
[start] artist capable of [end]	b'breath'	[start] create [end]
[start] maid capable of [end]	b'air bedclothes'	[start] wash floor [end]
[start] A soprano is a [end]	b'an opera'	[start] a voice [end]
[start] study for a subject motivated by goal [end]	b'be educated'	[start] you find it interesting [end]
[start] A possum capable of [end]	b'his dead'	[start] cross the road [end]
[start] A dog capable of [end]	b'follow a friend for a friend'	[start] pull a sleigh [end]
[start] correspondence at location [end]	b'airport'	[start] a drawer [end]
[start] health food store used for [end]	b'purchase chip for child'	[start] buy date [end]
[start] visit an art gallery has prerequisite [end]	b'look out the window'	[start] enjoy the art [end]
[start] classify ad for home for rent at location [end]	b'newspaper'	[start] newspaper [end]
[start] calculate thing quickly causes [end]	b'speed up'	[start] you may commit mistake [end]
[start] pizza is a [end]	b'make tea'	[start] food [end]
[start] a menu at location [end]	b'a restaurant'	[start] a financial computer program [end]
[start] One kind of experience is a [end]	b'person'	[start] to purchase items you want [end]
[start] Rain is a [end]	b'spinal rain'	[start] called precipitation [end]
[start] a car capable of [end]	b'get out the troops'	[start] pass other car [end]
[start] cleaning your clothes has prerequisite [end]	b'having some clothes to clean'	[start] soap and water [end]
[start] take a walk has prerequisite [end]	b'check out a set'	[start] Stand up and start walking [end]
[start] the mechanics of things not capable of [end]	b'be all different colours'	[start] explain everything [end]
[start] An upright piano is a [end]	b'a limb'	[start] smaller than a baby grand piano [end]
[start] worker capable of [end]	b'rush his job'	[start] trade assignment [end]
[start] machine used for [end]	b'earn control of clothe'	[start] record meet [end]
[start] dogems at location [end]	b'medicine chest'	[start] fairground [end]
[start] person not capable of [end]	b'walk for year'	[start] tell truth [end]
[start] a drill at location [end]	b'the garage'	[start] a cabinet [end]
[start] you capable of [end]	b'umbrella when it rain'	[start] turn pale [end]
[start] engine oil part of [end]	b'motor oil family'	[start] car [end]
[start] front courtyard used for [end]	b'decoration'	[start] grow container garden [end]
[start] play card causes [end]	b'win'	[start] amusement [end]
[start] have food has subevent [end]	b'acquire a pot'	[start] you buy a refrigerator [end]
[start] Mountaineering has property [end]	b'bore'	[start] done in teams [end]
[start] centerfold is a [end]	b'single person'	[start] fasten where staple show [end]
[start] have personal tutor motivated by goal [end]	b'pass your university exam'	[start] learn new language [end]
[start] wood at location [end]	b'a construction building'	[start] rural area [end]
[start] going to the store has prerequisite [end]	b'knowing where groceries are'	[start] movement [end]
[start] taking a shower causes [end]	b'wrinkled skin'	[start] clean skin and hair [end]
[start] Lead pencil lines receives action [end]	b'replaced with pens and steel'	[start] removed from paper with an eraser [end]
[start] disguise capable of [end]	b'fool person'	[start] hide person identity [end]
[start] a curling iron used for [end]	b'curl hair all the men'	[start] curling straight hair [end]
[start] chew gum has subevent [end]	b'cue'	[start] you might swallow it [end]
[start] You capable of [end]	b'grind infection'	[start] see a family in the park [end]
[start] one kind of card is a [end]	b'thought'	[start] credit card [end]
[start] a buffet used for [end]	b'raising a tip'	[start] get food [end]
[start] book has a [end]	b'information about task by write'	[start] paper and sometimes plastic insert [end]
[start] eat quickly used for [end]	b'die'	[start] get your share of food [end]
[start] ROBO2 gene methylation was [end]	b'in the incidence of prostate cancer'	[start] significantly lower in the patients with gastric cancer family history [end]
[start] gymnasium is a [end]	b'funny shape'	[start] build [end]
[start] a chess pawn used for [end]	b'defensive strategy'	[start] both attack and defense [end]
[start] The address of the White House is a [end]	b'a on the west side'	[start] 1600 Pennsylvania Avenue [end]
[start] school of fish defined as [end]	b'sea of life'	[start] many fish [end]
[start] Jill Jackson part of [end]	b'actor'	[start] the Actors' Equity Association [end]
[start] the molecular pathways link [end]	b'by based comfortably in such as genetic forms in metastatic gastric cancer'	[start] inflammation [end]
[start] bush is a [end]	b'human work'	[start] president [end]
[start] A postal questionnaire containing [end]	b'1 components of colorectal cancer cells'	[start] questions about several potential confounders [end]
[start] get drunk used for [end]	b'fun'	[start] get more stupid [end]
[start] attend school has prerequisite [end]	b'make someone sit by train'	[start] bring your book [end]
[start] go see play used for [end]	b'person who enjoy play'	[start] education [end]
[start] stay fit motivated by goal [end]	b'stay healthy'	[start] your body to last long [end]
[start] read newspaper motivated by goal [end]	b'update your knowledge of current event'	[start] know about condition of road [end]
[start] know if you healthy motivated by goal [end]	b'roll'	[start] wrong sentence [end]
[start] snow used for [end]	b'christmas'	[start] weather [end]
[start] People has a [end]	b'four legs for each other'	[start] sex [end]
[start] human has property [end]	b'complicated'	[start] make up of water [end]
[start] apparel is a [end]	b'an enzyme'	[start] a y shirt [end]
[start] a cello at location [end]	b'a quartet'	[start] a band [end]
[start] rubber chicken is a [end]	b'prop of prop'	[start] a prop use in comedy skit [end]
[start] Updates to the NCCN Guidelines for Prostate Cancer include [end]	b'increasing scientific confidence to identify serving areas including governor as testing in the united states of 1999'	[start] further refinements in taking a family history [end]
[start] War has property [end]	b'very peaceful'	[start] wasteful [end]
[start] universe has property [end]	b'open and close'	[start] complex for human be to understand [end]
[start] rook used for [end]	b'kill chess or enemy'	[start] protect king [end]
[start] judge someone has subevent [end]	b'they will not go to jail'	[start] gather facts [end]
[start] planet is a [end]	b'big round object'	[start] count noun [end]
[start] go public has subevent [end]	b'satisfaction'	[start] the public finds out [end]
[start] Mail receives action [end]	b'deliver by mail person have it'	[start] received in a mailbox [end]
[start] the hereditary variety accounts [end]	b'on the foundation of colorectal cancers'	[start] for only 10 - 15 % of all cases [end]
[start] something you find downstairs is a [end]	b'door'	[start] what you need upstairs [end]
[start] take oath has subevent [end]	b'you want to cheat'	[start] touch bible [end]
[start] in future person has property [end]	b'false'	[start] able to travel to star [end]
[start] gold pocketwatch has property [end]	b'oldfashioned as regular marble'	[start] attach to watchfob [end]
[start] make bread has subevent [end]	b'knead it'	[start] fart [end]
[start] for many people, attending church is a [end]	b'a prominent building'	[start] an emotional experience [end]
[start] book used for [end]	b'learn about world late'	[start] look at glossary [end]
[start] walk has first subevent [end]	b'turn on your shoes'	[start] lift your leg [end]
[start] A person desires [end]	b'progress'	[start] anykind of sex life [end]
[start] wait room at location [end]	b'city'	[start] airport [end]
[start] have original idea causes desire [end]	b'write poem'	[start] write story [end]
[start] A host capable of [end]	b'face the music'	[start] expect company [end]
[start] seafood restaurant used for [end]	b'dine in city'	[start] serve lobster [end]
[start] improve your image has prerequisite [end]	b'get physical to be nice'	[start] not act so weird [end]
[start] buy present causes [end]	b'have birthday party'	[start] consumer debt [end]
[start] exercise causes [end]	b'health'	[start] sometimes you feel fatigue [end]
[start] go see play causes [end]	b'relax'	[start] entertainment and learn [end]
[start] dart is a [end]	b'good thing to get dress'	[start] sharp sharp thing hurt [end]
[start] a bookshop used for [end]	b'meeting'	[start] buying books [end]
[start] having a heart attack used for [end]	b'keeping population alive'	[start] people with heart conditions [end]
[start] use computer used for [end]	b'accomplish chore'	[start] program [end]
[start] the new economic structures are [end]	b'documentary related to the dramatic organized efficient genetic response to domestic industries'	[start] Soviet [end]
[start] lp record receives action [end]	b'measure with 4 channel'	[start] make from vinyl [end]
[start] People not capable of [end]	b'climb mountain'	[start] smoke [end]
[start] something capable of [end]	b'eat declutter'	[start] repair break object [end]
[start] stop your car has prerequisite [end]	b'jump off the car'	[start] pull over first [end]
[start] some coin has a [end]	b'coin'	[start] numismatic value [end]
[start] making a better world has subevent [end]	b'protect something with wool'	[start] protect good seeds [end]
[start] see person play game used for [end]	b'fun'	[start] sport [end]
[start] enjoy the day has prerequisite [end]	b'smile'	[start] smile [end]
[start] Accidents receives action [end]	b'mailed at the post office'	[start] caused by loss of concentration [end]
[start] shell created by [end]	b'animal'	[start] live animal [end]
[start] go on the stage has subevent [end]	b'facing ads'	[start] people mistake you for Rosy ODonnel [end]
[start] wake up in morning has subevent [end]	b'you get call my name'	[start] turn off alarm clock [end]
[start] wish has first subevent [end]	b'make your brain happier'	[start] clear mind [end]
[start] lots of coffee at location [end]	b'dinner'	[start] a internet cafe [end]
[start] commit suicide used for [end]	b'kill yourself'	[start] die [end]
[start] Catcher John Flaherty in the lineup because of his success catching Contreras went to the mound with [end]	b'women'	[start] the infielders [end]
[start] going to the zoo causes [end]	b'amazement and stupid'	[start] you see apes [end]
[start] low voice used for [end]	b'entertain child'	[start] flirt [end]
[start] music has a [end]	b'right'	[start] many form [end]
[start] wanting to keep warm causes desire [end]	b'improve yourself'	[start] chop firewood [end]
[start] learning about science used for [end]	b'expanding yourself for animal'	[start] everyone [end]
[start] following a recipe has subevent [end]	b'the right food will become available'	[start] watch the Food Network [end]
[start] woman capable of [end]	b'plan'	[start] breast-feeding [end]
[start] a tap used for [end]	b'getting a keg of tea'	[start] slight movement [end]
[start] cleopatra not is a [end]	b'good player'	[start] egyptian she be greek [end]
[start] william wallace is a [end]	b'figure foot'	[start] from scotland [end]
[start] jog has last subevent [end]	b'go to class'	[start] walk a lap [end]
[start] einstein has property [end]	b'thirsty'	[start] famous [end]
[start] a refrigerator freezer used for [end]	b'keeping ice cream at it'	[start] keep things cold [end]
[start] bread capable of [end]	b'rise slowly'	[start] be steam [end]
[start] A skeptic capable of [end]	b'scape a ruthless campaign'	[start] tell the truth from a fable [end]
[start] someone capable of [end]	b'sting'	[start] eat watermelon [end]
[start] An umbrella capable of [end]	b'stay calm'	[start] be any color [end]
[start] A mind capable of [end]	b'change settings'	[start] mine ideas [end]
[start] swim has prerequisite [end]	b'learn music'	[start] dive in water [end]
[start] knit has prerequisite [end]	b'run out of thread'	[start] have a doctor straighten it first [end]
[start] program a computer has first subevent [end]	b'find the requirements'	[start] plan the program [end]
[start] A rainbow is a [end]	b'a contraception'	[start] a beautiful sight [end]
[start] capital of czech republic is a [end]	b'prague'	[start] prague [end]
[start] collar shirt has a [end]	b'color'	[start] button [end]
[start] His return bout in the UFC occurred [end]	b'earlier tuesday'	[start] at UFC 81 [end]
[start] microvascular permeability were increased [end]	b'at least weakly associated with increased symptom prevalence'	[start] Five hours after SM intoxication [end]
[start] People capable of [end]	b'make peach changes'	[start] smile in photographs [end]
[start] make a campfire used for [end]	b'isolated such a house'	[start] matches [end]
[start] a continent capable of [end]	b'my own border'	[start] containb several countries [end]
[start] a subway map at location [end]	b'a map'	[start] a guidebook [end]
[start] A Trojan horse is a [end]	b'security security'	[start] an apparently useful program [end]
[start] san francisco is a [end]	b'city on northern california'	[start] in california [end]
[start] bringing in a verdict has subevent [end]	b'have a jury'	[start] you feel bad [end]
[start] dance the samba has subevent [end]	b'show appreciation'	[start] become tired [end]
[start] tableware or dishes at location [end]	b'the table'	[start] the table [end]
[start] poet used for [end]	b'write novel'	[start] rhyme [end]
[start] purchase cellular phone used for [end]	b'spend time with your own spend'	[start] call friend [end]
[start] buy fresh fruit and vegetable motivated by goal [end]	b'fresh air'	[start] them [end]
[start] anyone capable of [end]	b'view a new film by humanity'	[start] hang picture [end]
[start] attend classical concert causes [end]	b'get bulletin board'	[start] joy [end]
[start] eating a hamburger causes [end]	b'reducing hunger'	[start] getting full [end]
[start] a dog is a [end]	b'a companion food'	[start] Bipeds [end]
[start] button at location [end]	b'the card case'	[start] mouse [end]
[start] large investment causes desire [end]	b'make good world'	[start] know how stock market perform [end]
[start] listen to the radio has subevent [end]	b'hearing an explanation'	[start] you might sing along [end]
[start] a snare drum at location [end]	b'drum court'	[start] a high school band [end]
[start] health food store used for [end]	b'buy bagel'	[start] bad taste food [end]
[start] carpet at location [end]	b'office build'	[start] on floor [end]
[start] jesus capable of [end]	b'be trust god'	[start] feed the multitude [end]
[start] earn some money motivated by goal [end]	b'be paid for a job'	[start] work [end]
[start] The grizzly bear is a [end]	b'sitting and laying down sitting'	[start] a dangerous animal [end]
[start] running in a marathon has subevent [end]	b'you get twenty four times'	[start] getting exhausted [end]
[start] go jog motivated by goal [end]	b'exercise'	[start] you train for marathon [end]
[start] clean your room motivated by goal [end]	b'you like praise things around them'	[start] others would think poorly of me otherwise [end]
[start] hail is a [end]	b'past'	[start] a solid form of rain [end]
[start] bicycle storage area used for [end]	b'protect doll'	[start] bicycle storage [end]
[start] nature and manmade structures has property [end]	b'exclusive and liberal'	[start] beautiful in their own ways [end]
[start] person has property [end]	b'not look at shop'	[start] accountable for their own life [end]
[start] Shapiro is [end]	b'male'	[start] male [end]
[start] white wine is a [end]	b'fermented grape juice'	[start] wine [end]
[start] buy Christmas presents has prerequisite [end]	b'go shop'	[start] get a charge card [end]
[start] someone at location [end]	b'corner of two street'	[start] elementary school [end]
[start] elephant is a [end]	b'small than human'	[start] pachiderm [end]
[start] a movie capable of [end]	b'be touching a film'	[start] evoke emotions [end]
[start] gas at location [end]	b'the fridge'	[start] a car's gas tank [end]
[start] the person celebrating a birthday receives action [end]	b'crying with the members'	[start] entitled to blow out the candles [end]
[start] large city in delaware is a [end]	b'pleasent'	[start] wilmington [end]
[start] office is a [end]	b'place on business deck'	[start] where person work [end]
[start] business person not capable of [end]	b'keep open mind'	[start] like surprise [end]
[start] A merchant capable of [end]	b'get paid too after walking'	[start] be trading goods [end]
[start] books has a [end]	b'words and sometimes pictures'	[start] pages with writing on them [end]
[start] death has property [end]	b'sad when someone who love lies'	[start] fit end for murderer [end]
[start] howl with laughter causes [end]	b'laughter'	[start] stitch in side [end]
[start] A talkative person not has property [end]	b'not always'	[start] tight-lipped [end]
[start] eat hamburger has subevent [end]	b'you would be hungry'	[start] put ketchup in it [end]
[start] a satchel at location [end]	b'a internet cafe'	[start] the army [end]
[start] unexpected deaths result directly [end]	b'induce employment foreign minister'	[start] from This [end]
[start] bellbottom pants has property [end]	b'dirty'	[start] out-of-date [end]
[start] eating a cookie has subevent [end]	b'crumbs fall from the cookie'	[start] crumbs [end]
[start] michigan part of [end]	b'st louis'	[start] hillsdale county [end]
[start] go on stage causes [end]	b'audience to applaud'	[start] face light [end]
[start] learn about science motivated by goal [end]	b'you are an education bear'	[start] nature and science are connected [end]
[start] Michigan is a [end]	b'an employer'	[start] a northern state [end]
[start] fingernails receives action [end]	b'found in your eyes'	[start] painted [end]
[start] person has property [end]	b'form of exercise'	[start] walk by water [end]
[start] Infrared not has property [end]	b'visible in visible light'	[start] visible to the human eye [end]
[start] yams has property [end]	b'irrational'	[start] good to eat [end]
[start] license is a [end]	b'sketch pad'	[start] document type [end]
[start] traveler capable of [end]	b'journey to another place'	[start] near destination [end]
[start] person not desires [end]	b'hairy knuckle'	[start] hear harsh word [end]
[start] president at location [end]	b'whorehouse'	[start] country [end]
[start] skate used for [end]	b'sport'	[start] dance on ice [end]
[start] eat a cookie has subevent [end]	b'crumbs fall'	[start] getting full [end]
[start] mail at location [end]	b'a cabinet'	[start] neighbor house [end]
[start] Ancient Alexandria is a [end]	b'woodwind'	[start] home to a library [end]
[start] use computer has subevent [end]	b'enter information in internet software system'	[start] use learn program [end]
[start] men capable of [end]	b'smoke sigarette'	[start] wrong women [end]
[start] maid capable of [end]	b'iron shirts'	[start] clean your house [end]
[start] an athlete at location [end]	b'a hockey game'	[start] the stadium [end]
[start] work box office used for [end]	b'earn paycheck'	[start] make money [end]
[start] people of consequence have [end]	b'the association between sex still and even more times that academic demand important social boost'	[start] access to a wide spectrum of views [end]
[start] food can and should receives action [end]	b'cooked'	[start] grow locally [end]
[start] center piece at location [end]	b'hair book'	[start] the table [end]
[start] someone at location [end]	b'stand done'	[start] out of sight [end]
[start] speed receives action [end]	b'measured on blast'	[start] measure in kilometre per hour [end]
[start] tell story has prerequisite [end]	b'have talent'	[start] talk [end]
[start] morning is a [end]	b'time of meditation'	[start] afternoon [end]
[start] attending class has subevent [end]	b'write notes'	[start] do some outside reading [end]
[start] dealers use [end]	b'young women'	[start] the rising discounts based on total purchases to encourage customers to buy both types of seeds from them [end]
[start] waiter capable of [end]	b'serve food'	[start] offer to customer [end]
[start] contest capable of [end]	b'agree with others'	[start] involve type of play [end]
[start] serviceable defined as [end]	b'month of the year'	[start] car that be easy to service [end]
[start] Small empty boxes is a [end]	b'payment for automobiles'	[start] easily [end]
[start] woman used for [end]	b'medical help'	[start] be mother [end]
[start] map used for [end]	b'represent one end of road'	[start] show terrain [end]
[start] the agency metropolitan airspace redesign project [end]	b'treating the prom given proposal'	[start] QUANT_O_1 concepts [end]
[start] bad weather capable of [end]	b'pass through this'	[start] cloud your vision [end]
[start] determine truth has prerequisite [end]	b'investigate fact'	[start] ask question [end]
[start] remembering something used for [end]	b'staring'	[start] daily functioning [end]
[start] Women not capable of [end]	b'like boys being invent'	[start] suffer from male pattern baldness [end]
[start] fencing causes [end]	b'cuts body temperature'	[start] having an enclosed yard [end]
[start] the European Community croatia [end]	b'michigan'	[start] today [end]
[start] hand capable of [end]	b'stiffen wall'	[start] hold many thing [end]
[start] crowds capable of [end]	b'stream video'	[start] stream through the doors [end]
[start] a symphony hall used for [end]	b'a marching band'	[start] write a letter [end]
[start] crew capable of [end]	b'row canoe'	[start] board a ship [end]
[start] a cat at location [end]	b'the floor'	[start] the trailer [end]
[start] a person desires [end]	b'a distance'	[start] go to the wilderness [end]
[start] This is a [end]	b'a couple to laugh'	[start] usually for joke [end]
[start] an explosive used for [end]	b'destruction'	[start] CREATING TUNNELS THROUGH MOUNTAINS [end]
[start] war receives action [end]	b'create in consensus in houses'	[start] describe in media [end]
[start] giraffe get it capable of [end]	b'slowly'	[start] height from it leg [end]
[start] smoke is a [end]	b'common treatment for unwanted breast cancer'	[start] no long consider masculine trait [end]
[start] yourself at location [end]	b'build'	[start] the surface of the earth [end]
[start] chew your food has prerequisite [end]	b'use a shoe'	[start] close your mouth [end]
[start] both parents are [end]	b'more than brown single life goals'	[start] present a family [end]
[start] A car capable of [end]	b'kill people'	[start] slow near schools [end]
[start] lie motivated by goal [end]	b'hide your identity'	[start] pretend [end]
[start] an index card at location [end]	b'the phone book'	[start] an office [end]
[start] Toyota makes vehicles which has a [end]	b'pollution and sometimes pollution'	[start] alternators [end]
[start] a liquor glass at location [end]	b'the cupboard'	[start] a cupboard [end]
[start] An interest in other cultures causes desire [end]	b'have a party'	[start] visit other countries [end]
[start] visit museum has subevent [end]	b'cry'	[start] buy souvenir [end]
[start] bringing in a verdict has prerequisite [end]	b'having gone all the information'	[start] a jury [end]
[start] aways has property [end]	b'equal'	[start] alert [end]
[start] sending a criminal to prison causes [end]	b'relief'	[start] prison overcrowding [end]
[start] acting in a play used for [end]	b'engaging in socialising'	[start] entertaining the audience [end]
[start] play harp has prerequisite [end]	b'control by mistake'	[start] get harp teacher [end]
[start] oxter is a [end]	b'guy'	[start] armpit [end]
[start] skate has subevent [end]	b'wear protective gear'	[start] dodge foot traffic [end]
[start] door at location [end]	b'lock in your car'	[start] house [end]
[start] playing basketball has subevent [end]	b'play opponents'	[start] have court awareness [end]
[start] you capable of [end]	b'drive automobile because its fun'	[start] a license to pilot a helicopter [end]
[start] Diana Krall is [end]	b'james walter'	[start] the Roy Hargrove Quintet [end]
[start] a vent brush used for [end]	b'clean a vagina'	[start] clean the soot [end]
[start] the restaurant has subevent [end]	b'transaction be ready'	[start] ask for the check [end]
[start] It's legal in Montana to has a [end]	b'fifty states'	[start] a gun in your vehicle [end]
[start] someone at location [end]	b'a strawberry garden spread strawberry'	[start] sideline [end]
[start] QUANT_S_1 are [end]	b'criminal'	[start] larger [end]
[start] one impairment person might has a [end]	b'be dizziness'	[start] be congenital blindness [end]
[start] groat clean at location [end]	b'bathroom'	[start] cabinet [end]
[start] a moisturizer used for [end]	b'smooth rough skin'	[start] spraying insect poisons [end]
[start] Goats capable of [end]	b'fear to leave'	[start] eat just about anything [end]
[start] a seafood restaurant used for [end]	b'cooking meat'	[start] eating clam chowder [end]
[start] a boat used for [end]	b'getting across a water well'	[start] rowing [end]
[start] calm down has prerequisite [end]	b'being still and refresh'	[start] go for a walk [end]
[start] Wheat is a [end]	b'ponds of food'	[start] a staple in most diets [end]
[start] pay cash has subevent [end]	b'bounce taxes'	[start] take money from your wallet [end]
[start] banker used for [end]	b'business meet'	[start] set up bank account [end]
[start] shallow water used for [end]	b'bathe'	[start] bathe in [end]
[start] you capable of [end]	b'find sheep in a store'	[start] wonder about it [end]
[start] prospective parent capable of [end]	b'teach us history'	[start] name their upcoming baby [end]
[start] remember something has subevent [end]	b'repeat'	[start] you may want to share it [end]
[start] improve yourself causes [end]	b'understand of good person feel'	[start] you feel good [end]
[start] hanhwa eagle instance of [end]	b'rochester'	[start] baseball team [end]
[start] poster at location [end]	b'show'	[start] demonstration [end]
[start] eat healthily has prerequisite [end]	b'bite big enough'	[start] eat more fruit [end]
[start] the effect of all cause mortality is modified [end]	b'by attracting professionals'	[start] by factors such as age , gender , cardiovascular risk factor status , drinking pattern [end]
[start] might want to stick around for a movie is [end]	b'ancient the site'	[start] the shortfall [end]
[start] Men is a [end]	b'many stronger men'	[start] bigger and stronger than women [end]
[start] read to your child used for [end]	b'entertain them'	[start] education [end]
[start] Horse babies is a [end]	b'longer animal'	[start] Horses [end]
[start] eat motivated by goal [end]	b'you didnt want to prepare meal'	[start] relieve stress [end]
[start] In England, a pair of pants is a [end]	b'one legs for pair of legs'	[start] underwear [end]
[start] love at location [end]	b'fraternity house'	[start] my heart [end]
[start] washing your hands has prerequisite [end]	b'germs'	[start] germs and soap [end]
[start] Legs is a [end]	b'sleeping'	[start] longer than arms [end]
[start] person convict of murder receives action [end]	b'kill by crime'	[start] sentence to death [end]
[start] Oslo University nobel peace prize [end]	b'behaviours'	[start] behalf of the QUANT_O_1 peacekeeping soldiers on active service around the world [end]
[start] scientist capable of [end]	b'experiment'	[start] perfect concept [end]
[start] global warm capable of [end]	b'add two piece of cooperation'	[start] produce severe weather change [end]
[start] go to get a haircut motivated by goal [end]	b'shorter hair'	[start] you hair grows [end]
[start] sleep inherits from [end]	b'get tire'	[start] rest [end]
[start] growing vegetables used for [end]	b'keeping bacon alive'	[start] saving money [end]
[start] take care of proposal causes [end]	b'more valuable asset'	[start] get job do [end]
[start] cello in hand at location [end]	b'build'	[start] cellist [end]
[start] pollution is a [end]	b'disease of global warm'	[start] a danger to the environment [end]
[start] Even scientists, at times, may has property [end]	b'having many different animals'	[start] superstitious [end]
[start] bathing used for [end]	b'washing'	[start] smelling good [end]
[start] a banker used for [end]	b'a banking firm'	[start] business referrals [end]
[start] hill used for [end]	b'reach top'	[start] stand on [end]
[start] getting up early used for [end]	b'visiting far away'	[start] working harder [end]
[start] punch someone causes [end]	b'face pain'	[start] cause pain [end]
[start] This article aims [end]	b'to grateful its there to get in school when the recent advances in value in patients with prostate cancer patients'	[start] at providing a concise overview of clinics [end]
[start] making people laugh has subevent [end]	b'getting slap'	[start] poke fun at yourself [end]
[start] anybody capable of [end]	b'perfect his name'	[start] wash dishes [end]
[start] the sequel to the 1995 Australian sleeper hit about an orphaned pig taken in by a charmingly eccentric farmer was promoted by [end]	b'his daughter'	[start] the studio [end]
[start] japanese person not capable of [end]	b'like sushi'	[start] tip [end]
[start] go for walk used for [end]	b'get neighborhood gossip'	[start] take dog out [end]
[start] diets capable of [end]	b'mine for sustainable life'	[start] consist of celery [end]
[start] a container at location [end]	b'a kitchen'	[start] kitchens [end]
[start] statement you find at work is a [end]	b'session help answer question instruct student'	[start] paycheque help answer question do person go to work [end]
[start] wood capable of [end]	b'fall off trees'	[start] petrify [end]
[start] sushi is a [end]	b'a delicacy'	[start] uncooked fish [end]
[start] A toy is a [end]	b'something that makes one feel round'	[start] anything [end]
[start] mit is a [end]	b'a university'	[start] university [end]
[start] be involved in an accident has prerequisite [end]	b'drink'	[start] apply makeup while driving [end]
[start] rent flat used for [end]	b'community dump'	[start] work [end]
[start] a shark at location [end]	b'the sun'	[start] a large aquarium [end]
[start] maintain good health has first subevent [end]	b'exercise long time'	[start] maintain a proper diet [end]
[start] clear tall cylinder has property [end]	b'clear to clear these day'	[start] half-full of water [end]
[start] Beijing has [end]	b'organization'	[start] resolve to crack down on companies affiliated with regional governments [end]
[start] an acrylic is a [end]	b'a plastic bag'	[start] plastic [end]
[start] make a better world has prerequisite [end]	b'start fighting yourself'	[start] love your neighbor [end]
[start] New Haven q u a n t o [end]	b'quanto1 windows'	[start] a row [end]
[start] something at location [end]	b'end of prostate volcano'	[start] bin [end]
[start] pay cash used for [end]	b'avoid debt'	[start] easiness [end]
[start] contemplate has last subevent [end]	b'change your opinion'	[start] make up your mind [end]
[start] hot dog receives action [end]	b'serve at hamburger hamburger stand'	[start] buy at baseball game [end]
[start] clean clothe causes [end]	b'daily clean racing'	[start] dirt to be remove [end]
[start] space defined as [end]	b'final frontier'	[start] next fronteir [end]
[start] During a reception you receives action [end]	b'said to bring some money'	[start] introduced to people [end]
[start] person desires [end]	b'treat person with respect'	[start] watch baseball on tv [end]
[start] Some books is a [end]	b'about about people decades in relationships'	[start] smaller than a breadbox [end]
[start] polo is a [end]	b'played using a dvd player'	[start] a game for wealthier people [end]
[start] telephone at location [end]	b'your finger'	[start] in room [end]
[start] you capable of [end]	b'forget her presence'	[start] kiss bride [end]
[start] Some rest areas has a [end]	b'recreation'	[start] picnic tables [end]
[start] Watching televison is something people capable of [end]	b'like them'	[start] do together [end]
[start] eat ice cream has first subevent [end]	b'pick up piece'	[start] open your mouth [end]
[start] a motel used for [end]	b'temporary shelter'	[start] sleeping at during long car trips [end]
[start] a fast food chain at location [end]	b'yellowstone'	[start] town [end]
[start] balloon at location [end]	b'party'	[start] circus [end]
[start] doctors capable of [end]	b'look for one that you care'	[start] offer to heal [end]
[start] High blood pressure causes [end]	b'rejection'	[start] heart attacks [end]
[start] carpet is a [end]	b'more than one person'	[start] luxury to most person [end]
[start] sew has subevent [end]	b'hold skin of needle'	[start] poke your finger [end]
[start] wars is a [end]	b'deaths'	[start] a form of conflict [end]
[start] Payments receives action [end]	b'violation in a letter tool'	[start] made in dollars [end]
[start] The extremists have responded to other operations by curbing their activities in [end]	b'the town'	[start] the region [end]
[start] anaemia not has property [end]	b'human'	[start] due to low body iron concentration [end]
[start] what causes desire [end]	b'pass sentence'	[start] go to a concert [end]
[start] Hitting your head over and over capable of [end]	b'hurt friends'	[start] lowers your IQ [end]
[start] mystery causes desire [end]	b'write poem'	[start] discover truth [end]
[start] shirt used for [end]	b'ownership'	[start] cover your chest [end]
