,Subj_Pred,Obj,Obj_true
135650,[start] the jewelry has property [end],b'cordylanthus and expensive',[start] pretty [end]
135651,[start] take bath causes [end],b'you will have to see',[start] get clean and smell nice afterwards [end]
135652,[start] western tragopan pheasant defined as [end],b'tragopan hymn',[start] tragopan melanocephalus [end]
135653,[start] people capable of [end],b'meet strangers at theater',[start] fill computers with information [end]
135654,[start] food from grind has a [end],b'body',[start] germ [end]
135655,[start] muscle and organ receives action [end],b'require through scheme',[start] refer to as flesh [end]
135656,[start] swedish pancake has property [end],b'very thin',[start] very thin [end]
135657,[start] a cold storage used for [end],b'storing things',[start] slowing food spoilage [end]
135658,[start] get pay has prerequisite [end],b'ride on a bus',[start] accept money from person [end]
135659,[start] bob dylan is a [end],b'a sign of happiness',[start] music pioneer [end]
135660,[start] they is a [end],b'both six hundred elements',[start] synonyms for a legal decision [end]
135661,[start] a dance club used for [end],b'counsel',[start] going clubbing [end]
135662,[start] cargo at location [end],b'an airport',[start] train [end]
135663,[start] a person desires [end],b'equal to global warming',[start] a flash car [end]
135664,[start] light match causes [end],b'combustion in action',[start] sudden little flame [end]
135665,[start] kennedy receives action [end],b'followed with knife',[start] shoot in head [end]
135666,[start] girl capable of [end],b'go out at night',[start] date other girl [end]
135667,[start] Coward 's is [end],b'quanto1',[start] first class [end]
135668,[start] Projection fibers is a [end],b'longer term body',[start] bundles of axons [end]
135669,[start] a doll used for [end],b'recognizing plaything for a child',[start] fun for children [end]
135670,[start] bring suit has prerequisite [end],b'put on clothes',[start] talk to a lawyer [end]
135671,[start] some criminal is a [end],b'frustration',[start] person [end]
135672,[start] wait your turn has prerequisite [end],b'go stand back',[start] let someone go before you [end]
135673,[start] Brown is [end],b'preserve male',[start] male [end]
135674,[start] such an approach government [end],b'us',[start] Mr. Lawrence notes [end]
135675,[start] cemetery used for [end],b'bury in funeral',[start] bury dead [end]
135676,[start] talk to someone has subevent [end],b'you might get excite',[start] that they listen [end]
135677,[start] play lacrosse has prerequisite [end],b'figure out how to play lacrosse',[start] join a lacrosse club [end]
135678,[start] dogs has a [end],b'an lust for good things',[start] smaller brains then humans [end]
135679,[start] make a phone call has prerequisite [end],b'know how the phone works',[start] pick up the telephone and dial [end]
135680,[start] work box office causes [end],b'headache',[start] be behind glass [end]
135681,[start] buying a shirt has subevent [end],b'you join',[start] compare prices [end]
135682,[start] conquer your opponent used for [end],b'ice',[start] world domination [end]
135683,[start] chopping firewood has subevent [end],b'swing your axe',[start] chopping your foot off [end]
135684,[start] us to lift [end],b'the tough exercise channel in 55',[start]  [end]
135685,[start] There are many cowboys whose name is a [end],b'seven american buildings',[start] jones [end]
135686,[start] The club is tearing up [end],b'israeli areas for the future',[start] the turf field [end]
135687,[start] someone capable of [end],b'buy good',[start] teach others to read and write [end]
135688,[start] mentally ill is a [end],b'talk with talk with themselves',[start] be increasingly [end]
135689,[start] a sinning Catholic at location [end],b'a box office',[start] confession [end]
135690,[start] Hillsborough is in [end],b'ohio',[start] North Carolina [end]
135691,[start] People long to receives action [end],b'mayhem',[start] accepted [end]
135692,[start] Cohen had [end],b'its peninsula for a mechanical assistance in soccer riots',[start] a gene - splicing technique [end]
135693,[start] apply for job has prerequisite [end],b'pollute',[start] create resume [end]
135694,[start] someone at location [end],b'wildlife preserve',[start] second base [end]
135695,[start] A park capable of [end],b'makes people sad',[start] take precautions [end]
135696,[start] Many movie theaters has a [end],b'vase with them instead',[start] sticky floors [end]
135697,[start] rope at location [end],b'vibration',[start] at gym [end]
135698,[start] milwaukee at location [end],b'in the city',[start] cold during winter [end]
135699,[start] tweezers is a [end],b'an ear if used in the bath',[start] gripping small objects [end]
135700,[start] detective capable of [end],b'spot criminal',[start] note clue at crime scene [end]
135701,[start] wagon is a [end],b'big wrench',[start] four-wheeled vehicle [end]
135702,[start] tanning lotion at location [end],b'homes',[start] a beach bag [end]
135703,[start] a fairly big object causes desire [end],b'go on a stage',[start] stop your car [end]
135704,[start] go somewhere has prerequisite [end],b'choose a victim',[start] take bus [end]
135705,[start] all continent has a [end],b'the mirror',[start] coast [end]
135706,[start] write has subevent [end],b'theme cycle for pant',[start] edit dialogue [end]
135707,[start] polo is a [end],b'a challenging sport',[start] game for wealthy person [end]
135708,[start] cash in motivated by goal [end],b'race to the finish line',[start] leave [end]
135709,[start] paint capable of [end],b'coat',[start] coat a car [end]
135710,[start] do not capable of [end],b'swallow',[start] swim for hour after eat [end]
135711,[start] a woodwind at location [end],b'symphony',[start] an orhestra [end]
135712,[start] propose to a woman has prerequisite [end],b'try to get married on',[start] make sure she really loves you [end]
135713,[start] music stand used for [end],b'cross gap',[start] hold your music [end]
135714,[start] QUANT_S_1 coffee shop has [end],b'general',[start] its fried halibut sandwich [end]
135715,[start] a rod used for [end],b'build a house',[start] a unit of linear measurement [end]
135716,[start] something you find upstairs is a [end],b'height',[start] bedroom or attic [end]
135717,[start] examining a thing has subevent [end],b'record it',[start] send it to an appraiser [end]
135718,[start] Switches at QUANT_S_1 Grades A meeting on the alternatives be held tomorrow in [end],b'tomorrow',[start] Glen Cove [end]
135719,[start] going to school has subevent [end],b'leave a quiet crowd',[start] coloring with crayons [end]
135720,[start] chess set at location [end],b'a festival',[start] cupboard [end]
135721,[start] flirt motivated by goal [end],b'you to lie',[start] know about the other person [end]
135722,"[start] In China, the returns on savings is a [end]",b'getting at an employee',[start] international standards [end]
135723,[start] cook capable of [end],b'separate person',[start] brown onion [end]
135724,[start] relax used for [end],b'fitness',[start] lazy person [end]
135725,[start] kiss has subevent [end],b'embrace',[start] act tenderly [end]
135726,[start] enjoy the day has subevent [end],b'pick interesting things',[start] you plant flowers [end]
135727,[start] The law has prerequisite [end],b'the right and free hand',[start] don't steal [end]
135728,[start] write program has prerequisite [end],b'paint player',[start] television [end]
135729,[start] the Bronx q u a n t r with [end],b'the most intense',[start] its passing [end]
135730,[start] having food has subevent [end],b'cancer a garden',[start] sit [end]
135731,[start] seafood restaurant used for [end],b'lobster',[start] eat perch [end]
135732,[start] horse capable of [end],b'spread peanut',[start] walk trot and canter [end]
135733,[start] go to market used for [end],b'buy fresh vegetable',[start] buy grocery [end]
135734,[start] play baseball used for [end],b'enjoyment',[start] competition [end]
135735,[start] something at location [end],b'an old television',[start] end of earth [end]
135736,[start] having a nervous breakdown used for [end],b'emergency in a clues',[start] losing self control [end]
135737,[start] A bathysphere is a [end],b'an authority for get a service',[start] an old kind of submarine [end]
135738,[start] a variety of noodle dishes make [end],b'beginning',[start] acceptable sides [end]
135739,[start] commit suicide has subevent [end],b'kill yourself',[start] a multiple car crash [end]
135740,[start] committing to memory has prerequisite [end],b'focused concentration',[start] a strong interest in the subject [end]
135741,[start] the Japanese company is hardly a place of [end],b'financially divided',[start] harmony [end]
135742,[start] high point in monaco is a [end],b'mont mont blanc',[start] mont agel 140 m [end]
135743,[start] fighting war has subevent [end],b'learning how or about many people',[start] nuclear winter [end]
135744,[start] sunset has property [end],b'pleasant to come to moscow',[start] romantic [end]
135745,[start] child capable of [end],b'suffer pack',[start] wonder about world [end]
135746,[start] having an asthma attack used for [end],b'staying in shape',[start] doing lung damage [end]
135747,[start] manhattan receives action [end],b'opposed to a new york theater',[start] build on island [end]
135748,[start] earn live causes [end],b'have money for your house',[start] pay your bill [end]
135749,[start] get clean has prerequisite [end],b'get dirty or clean',[start] turn on the shower [end]
135750,[start] the Standard & Poor has [end],b'competition',[start] Corp. Fannie Mae [end]
135751,[start] an organ used for [end],b'being held in',[start] dissecting in medical school [end]
135752,[start] virus receives action [end],b'cause by low grade repair',[start] use as weapon [end]
135753,[start] cut yourself has subevent [end],b'dim the lights',[start] the cut gets infected [end]
135754,[start] dressing nice has subevent [end],b'going out on a date',[start] wearing a suit [end]
135755,[start] something at location [end],b'the office',[start] laundrdomat [end]
135756,[start] look good causes [end],b'get rid of wrinkle',[start] get positive reaction [end]
135757,[start] You capable of [end],b'divide metal easily',[start] a chess board to play chess [end]
135758,[start] Statfjord is a [end],b'equipment',[start] a North Sea oilfield [end]
135759,[start] serving justice used for [end],b'making sure the terms',[start] vigilanties [end]
135760,[start] checking vital signs causes [end],b'trials',[start] you become concerned [end]
135761,[start] Fortune cookies is a [end],b'recieved after a meal',"[start] ""U"" shaped [end]"
135762,[start] The perpetrator capable of [end],b'shape melted wood into different objects',[start] state with certainty just what happened [end]
135763,[start] omsk part of [end],b'finland',[start] russia [end]
135764,[start] old pc has property [end],b'unsafe',[start] worthless [end]
135765,[start] very long hair causes desire [end],b'go to bed',[start] make a braid [end]
135766,[start] Mr. Levinson recalled [end],b'animal models',[start] its economy [end]
135767,[start] desk tray used for [end],b'keep commonly use key together first',[start] pen [end]
135768,[start] some person capable of [end],b'hold trash',[start] assume contemplative frame of mind [end]
135769,[start] a map used for [end],b'finding an answer',[start] orientating yourself [end]
135770,[start] cigarette used for [end],b'send lung cancer',[start] burn [end]
135771,[start] hit the bottle has prerequisite [end],b'get drunk',[start] take a few practice pitches [end]
135772,[start] wait on table has subevent [end],b'throw attitude and d',[start] someone will leave you tip [end]
135773,[start] Dr. Jivraj graced [end],b'1947',[start] public office [end]
135774,[start] energy company earnings are forecast now to rise [end],b'quanto1',[start] QUANT_O_1 [end]
135775,[start] knife used for [end],b'tasty',[start] spear piece [end]
135776,[start] double bass is a [end],b'musical instrument',[start] large violin [end]
135777,[start] fox at location [end],b'cartoon',[start] prairie area [end]
135778,[start] dive has last subevent [end],b'have see coral route',[start] look before i do [end]
135779,[start] row house used for [end],b'have a house',[start] live in it [end]
135780,[start] Lactose tolerant people capable of [end],b'live in a saloon',[start] drink milk [end]
135781,[start] Thomas Jefferson not is a [end],b'a democrat',[start] a religious fundamentalist [end]
135782,[start] human capable of [end],b'buy crop',[start] name everything [end]
135783,[start] most marriage is a [end],b'not sex',[start] one man and one woman [end]
135784,[start] have strange physical symtom causes desire [end],b'have someone',[start] have examination [end]
135785,[start] stop your car has prerequisite [end],b'getting your car key',[start] break [end]
135786,[start] receiving a degree has subevent [end],b'discuss requirements',[start] lose your scholarship [end]
135787,[start] see something beautiful in nature causes desire [end],b'visit other countries',[start] write poem [end]
135788,[start] Adrover is [end],b'male',[start] male [end]
135789,[start] gas receives action [end],b'find in texas',[start] find in engine [end]
135790,[start] car has a [end],b'tire eye',[start] wheel that spin [end]
135791,[start] balcony seat used for [end],b'privacy',[start] play [end]
135792,[start] light fire motivated by goal [end],b'have sex',[start] you be cold [end]
135793,[start] both male at location [end],b'new mean in life',[start] female horses [end]
135794,[start] a toy car used for [end],b'fun',[start] a birthday preseant [end]
135795,[start] being in charge of a project has subevent [end],b'read a percentage',[start] delegate jobs to the proper people [end]
135796,[start] fighting war used for [end],b'determining countries boundaries',[start] deterrence of animosity [end]
135797,[start] you thighten has subevent [end],b'it break',[start] string the note becomes higher [end]
135798,[start] sadam hussein defined as [end],b'head of royalty',[start] ruler of a country in the middle east [end]
135799,[start] buses is a [end],b'a much higher than cars',[start] louder than most cars [end]
135800,[start] delicatessen at location [end],b'mall',[start] shop [end]
135801,[start] go on strike causes [end],b'lose paycheck',[start] harm management [end]
135802,[start] students at location [end],b'in class',[start] it [end]
135803,[start] a saloon at location [end],b'an enclosed seperate outside space',[start] a city [end]
135804,[start] figure skate has subevent [end],b'you may fall out of it',[start] spin [end]
135805,[start] a steak house used for [end],b'drinking from',[start] eating steak [end]
135806,[start] jogging causes [end],b'drinking iced tea',[start] the insides jiggle [end]
135807,[start] something at location [end],b'the spot',[start] the top of the stairs [end]
135808,[start] something receives action [end],b'chop',[start] shoot out of canon [end]
135809,[start] engineer is a [end],b'game until one be empty and it',[start] branch of apply science [end]
135810,[start] eat has subevent [end],b'chew it',[start] consume food [end]
135811,[start] many petroleum product is a [end],b'earth hazard',[start] combustible [end]
135812,[start] cooking utensils at location [end],b'a kitchen',[start] the kitchen [end]
135813,[start] clean the house has last subevent [end],b'use crayons',[start] wipe off my brow [end]
135814,[start] C. Stephen Heard Jr. is [end],b'the european statement',[start] a Reynolds lawyer [end]
135815,[start] testing the car has subevent [end],b'be identified on the location',[start] drving fast [end]
135816,[start] doctor at location [end],b'nurse home',[start] dentist [end]
135817,[start] Turtles is a [end],b'good reptiles',[start] reptiles with shells [end]
135818,[start] Most yogurt has a [end],b'lower iq than europeans',[start] protein [end]
135819,[start] raquetball court at location [end],b'the amusement park',[start] gym [end]
135820,[start] pyramid of egypt is a [end],b'american tradition',[start] over 4000 year old [end]
135821,[start] eat has prerequisite [end],b'go to burger king',[start] buy some food [end]
135822,[start] something capable of [end],b'relax',[start] play kazoo [end]
135823,[start] play frisbee causes [end],b'masturbation',[start] arm injury [end]
135824,[start] watch musician perform used for [end],b'catch bass',[start] fun [end]
135825,[start] One book of the Bible is a [end],b'first learn',[start] First Corinthians [end]
135826,[start] Working a job is a [end],b'head',[start] a way to earn a living [end]
135827,[start] go to get haircut has subevent [end],b'you get your hair cut',[start] talk to hairdresser [end]
135828,[start] You not capable of [end],b'land in jungle',[start] see a hummingbirds wings flap [end]
135829,[start] sugar used for [end],b'sugar',[start] eliminate sweet tooth [end]
135830,[start] chew bone has property [end],b'easy to rub',[start] good for dog tooth [end]
135831,[start] go to sport event motivated by goal [end],b'see',[start] it be fun [end]
135832,[start] take phone call causes [end],b'to ask friend',[start] respond to caller question [end]
135833,[start] punish someone motivated by goal [end],b'write letter',[start] they had harmed another person [end]
135834,[start] fur used for [end],b'cover your body',[start] making rugs [end]
135835,[start] low point in vanuatu is a [end],b'tisza 78 m',[start] pacific ocean 0 m [end]
135836,[start] mug is a [end],b'mineral',[start] large cup [end]
135837,[start] You capable of [end],b'play oboe because it fun',[start] leave your things in your place [end]
135838,[start] find a lost item has last subevent [end],b'breath',[start] feel relieved [end]
135839,[start] Vegetables receives action [end],b'eat off',[start] eaten at meals [end]
135840,[start] sky is a [end],b'good time of year',[start] high than land [end]
135841,[start] grocer used for [end],b'bring grocery to friend',[start] fruit of every description and variety [end]
135842,[start] humans has a [end],b'skin',[start] two eyes [end]
135843,[start] wash your car has first subevent [end],b'find them out of water',[start] pull your car onto lawn [end]
135844,[start] keeping things orderly and tidy has prerequisite [end],b'store',[start] decluttering [end]
135845,[start] hang out at bar motivated by goal [end],b'meet someone you talk too',[start] wait for your date [end]
135846,[start] one type of oil receives action [end],b'use as boat',[start] use on hinge [end]
135847,[start] piece of whole receives action [end],b'generate',[start] hold together by connector [end]
135848,[start] 2.54 pound capable of [end],b'prune tree',[start] equal kilo [end]
135849,[start] Numerous small boutiques is a [end],b'nice family',[start] there [end]
135850,[start] become scuba diver has prerequisite [end],b'web mountain',[start] get dive license [end]
135851,[start] Japanese companies are in [end],b'the most talented',[start] a wide range of industries [end]
135852,[start] enjoy film has subevent [end],b'eye',[start] be disturb by someone [end]
135853,[start] many beach receives action [end],b'cover',[start] ruin by western resort [end]
135854,[start] person not desires [end],b'drive safely',[start] pain or suffer [end]
135855,[start] groom has first subevent [end],b'smile at my wife',[start] wash yourself [end]
135856,[start] an entryway used for [end],b'entering build',[start] providing an exit from a room [end]
135857,[start] a drive used for [end],b'walking along the road',[start] testing a car [end]
135858,[start] plasma is a [end],b'greater state',[start] gas [end]
135859,[start] balcony at location [end],b'pie',[start] someone house [end]
135860,[start] A lake has a [end],b'water and salt',[start] surface [end]
135861,[start] design complicate spreadsheet causes desire [end],b'commit suicide',[start] use computer [end]
135862,[start] catching mumps has subevent [end],b'have children',[start] you feel ill [end]
135863,[start] woman capable of [end],b'hang on wall',[start] plan to adopt child [end]
135864,[start] kiss someone used for [end],b'show formality',[start] satisfy dare [end]
135865,[start] golden mine opportunity is a [end],b'ape',[start] thing of past [end]
135866,[start] someone at location [end],b'the word',[start] vermont [end]
135867,[start] zebra has a [end],b'nose',[start] black and white stripe [end]
135868,[start] get onto web causes [end],b'be entertain',[start] you play game [end]
135869,[start] you capable of [end],b'keep your shoelace in a helmet',[start] get rich play golf [end]
135870,[start] fresh faces are [end],b'a better well',[start] willing to persevere like Diana Gonzalez [end]
135871,[start] a bookstore at location [end],b'new york of a city',[start] a college town [end]
135872,[start] cool off has subevent [end],b'relax',[start] walk slowly [end]
135873,[start] bishop outweighed decisively [end],b'new cards',[start] pawn [end]
135874,[start] person desires [end],b'leisure',[start] specific answer [end]
135875,[start] a pool used for [end],b'swimming',[start] stand in shallow end [end]
135876,[start] read to your child has subevent [end],b'increase awareness',[start] sleep [end]
135877,[start] Mr. Burris is an assistant professor at [end],b'the university of chicago',[start] Temple Law School of the AIDS of the American Civil Liberties Union in Philadelphia [end]
135878,[start] dreaming has subevent [end],b'rub my eyes',[start] eye movements [end]
135879,[start] calculate thing quickly motivated by goal [end],b'point at cocktail class',[start] answer [end]
135880,[start] explorer capable of [end],b'discover previously discover discover universe',[start] find lose civilisation [end]
135881,[start] train at location [end],b'michigan',[start] city [end]
135882,[start] win baseball game has subevent [end],b'pride',[start] hit home run [end]
135883,[start] animal capable of [end],b'commit genocide',[start] eat fish [end]
135884,[start] watch a tv show motivated by goal [end],b'watch a movie',[start] you like passive entertainment [end]
135885,[start] flying a plane causes [end],b'included on the landing gear',[start] crashing [end]
135886,[start] debate politics has first subevent [end],b'smile',[start] start to talk [end]
135887,[start] we may cry when we receives action [end],b'hurt',[start] lose [end]
135888,[start] a basement defined as [end],b'a building for an empty room',"[start] bottom, lowest floor in most buildings [end]"
135889,[start] Gen. Richard B. Myers is the vice chairman of [end],b'the st louis 2001',[start] the Joint Chiefs of Staff [end]
135890,[start] Both snakes and skunks is a [end],b'slimey',[start] animals [end]
135891,[start] movie theater seat at location [end],b'cruise',[start] movie theater [end]
135892,[start] creek at location [end],b'meadow',[start] meadow [end]
135893,[start] Books receives action [end],b'deceptive',[start] borrowed from a library [end]
135894,[start] a storm used for [end],b'providing a fair weather',[start] providing rain [end]
135895,[start] One impairment a person might has a [end],b'is predicting a skull',[start] is hydronephrosis [end]
135896,[start] waste is a [end],b'waste of time',[start] unuseful to person [end]
135897,[start] people in a family capable of [end],b'near puddles',[start] love each other [end]
135898,[start] this is a [end],b'left atlantic',[start] sailboat on lake [end]
135899,[start] tortilla receives action [end],b'hold around fan',[start] roll up if they be floppy [end]
135900,[start] flower defined as [end],b'ovary for attract attention',[start] blossom bud of plant [end]
135901,[start] entrance at location [end],b'post office build',[start] house [end]
135902,[start] a person desires [end],b'talk to friends',[start] what other people don't have [end]
135903,[start] fruit taste good because they has a [end],b'a lot little fat',[start] sugar in them [end]
135904,[start] play game with your friend has subevent [end],b'great discussion',[start] laughter [end]
135905,[start] pollution damage can trigger [end],b'both health and mortality risk',[start] asthma [end]
135906,[start] many young person not capable of [end],b'afford their name',[start] get marry anymore [end]
135907,[start] american english has property [end],b'informal and competitive',[start] different than australian english [end]
135908,[start] poetry read at location [end],b'drawer',[start] bookstore [end]
135909,[start] person language is a [end],b'not human inward',[start] attribute [end]
135910,[start] something at location [end],b'a shelf',[start] another reality [end]
135911,[start] brasov is a [end],b'deep hate',[start] in romania [end]
135912,[start] one impairment person might has a [end],b'be breast cancer',[start] be empyema [end]
135913,[start] a marmonica is a [end],b'general for a medical apparatus',[start] a mouth organ [end]
135914,[start] a chronic disease increasing rapidly [end],b'for syrian refugees in the asia pacific region',[start] worldwide [end]
135915,[start] good breath has prerequisite [end],b'to see your reflection',[start] brush your teeth [end]
135916,[start] see exhibit causes [end],b'doubt',[start] deep knowledge [end]
135917,[start] person at location [end],b'a friend house',[start] confession [end]
135918,[start] Existentialist intelligence receives action [end],b'measure by blood',[start] concerned with the meaning of life [end]
135919,[start] love causes [end],b'happiness',[start] being pretty [end]
135920,[start] person not desires [end],b'be alone',[start] a broken femur [end]
135921,[start] eat breakfast causes [end],b'you get your wife',[start] gas [end]
135922,[start] ear is a [end],b'sensory organ',[start] what make person hear sound [end]
135923,[start] the shape of the telephone has a [end],b'deep long lifespan',[start] changed over time [end]
135924,[start] bug at location [end],b'mountain',[start] loft [end]
135925,[start] coach airline seats is a [end],b'cheaper than first class aircraft seats',[start] very close together [end]
135926,[start] gain more land has subevent [end],b'good health',[start] spend lot of money [end]
135927,[start] kill motivated by goal [end],b'not dying before you start',[start] of need to eat [end]
135928,[start] reading to your children used for [end],b'increasing their vocabulary',[start] teaching them about language [end]
135929,[start] antarctic peninsula is a [end],b'primitive bolt',[start] warm [end]
135930,[start] elasitc band capable of [end],b'take through music',[start] stretch [end]
135931,[start] design software has prerequisite [end],b'design it for acheivement',[start] organise mind [end]
135932,[start] go fishing has prerequisite [end],b'find a job',[start] make sure you have hooks [end]
135933,[start] going to a performance causes [end],b'boredom',[start] having less money [end]
135934,[start] soccer has property [end],b'fun',[start] fun [end]
135935,[start] Donald Markwel argued that in [end],b'that they be on to you',[start] the absence of such an international approach there would be a risk of worsening international relations [end]
135936,"[start] the 3,000-student Nyack School District serves [end]",b'and railway',[start] South [end]
135937,[start] gas station at location [end],b'plane',[start] a country [end]
135938,[start] a stick used for [end],b'duck',[start] throw to a dog [end]
135939,[start] black music receives action [end],b'base across a historical form',[start] overrate [end]
135940,[start] serve customer causes [end],b'thank them',[start] get pay [end]
135941,[start] run in marathon used for [end],b'prove point',[start] win prize [end]
135942,[start] person not desires [end],b'europe',[start] watch sound of music ever [end]
135943,[start] A suspected criminal receives action [end],b'closed on a persons girlfriends',[start] tried in court [end]
135944,[start] impanel a jury motivated by goal [end],b'you were a fire',[start] a trial [end]
135945,[start] keep thing orderly and tidy used for [end],b'keep you fit',[start] keep thing clean [end]
135946,[start] book used for [end],b'learn about shelf',[start] learn about old english language [end]
135947,[start] golf is a [end],b'round and mostly water usually',[start] form of un-necessary leisure [end]
135948,[start] passing sentence has prerequisite [end],b'strength',[start] the illusion of moral superiority [end]
135949,[start] read letter has prerequisite [end],b'have friend who play baseball',[start] open letter first [end]
135950,[start] the Takacs q u a n t r beethoven q u a n t o [end],b'world',[start] March [end]
135951,[start] study subject which examination be on motivated by goal [end],b'go to school',[start] have examination [end]
135952,[start] people at location [end],b'issues',[start] a public place [end]
135953,[start] politician has property [end],b'call',[start] often insincere [end]
135954,[start] write causes [end],b'good vision',[start] writer cramp [end]
135955,[start] create art used for [end],b'express your feel',[start] happiness [end]
135956,[start] The seat of a chair receives action [end],b'saved',[start] supported by its legs [end]
135957,[start] Sales of second homes in popular vacation communities like Martha 's Vineyard in Massachusetts have exploded in [end],b'1996',[start] the last QUANT_O_1 years [end]
135958,[start] Only adults capable of [end],b'carry children',[start] use oil of thyme [end]
135959,[start] tennis ball at location [end],b'tennis raquet',[start] tennis club [end]
135960,[start] hair capable of [end],b'cost great amount of money',[start] be many color [end]
135961,[start] You capable of [end],b'divide it evenly',[start] bake bread in an oven [end]
135962,[start] labrador retriever is a [end],b'knowledge',[start] dog [end]
135963,[start] taking the car for a drive used for [end],b'getting fat out',[start] people who know how to drive [end]
135964,[start] The Candy Trail is [end],b'a classic item',[start] a 1916 silent comedy film [end]
135965,[start] mailing a letter causes [end],b'disagreement with someone',[start] the recipient opens the letter [end]
135966,[start] Bonn is a [end],b'adjustable wrench',[start] in germany [end]
135967,[start] go to a movie motivated by goal [end],b'have your vcr',[start] you like good stories [end]
135968,[start] beam at location [end],b'space',[start] ceiling [end]
135969,[start] this used for [end],b'draw pictures',[start] play dart [end]
135970,[start] book has property [end],b'sixteen',[start] great for kid [end]
135971,[start] fish has property [end],b'round and fuzzy',[start] pretty [end]
135972,[start] Most computers capable of [end],b'power in the way person live',[start] access the internet [end]
135973,[start] A garden has property [end],b'flat',[start] full of plants [end]
135974,[start] a dining area used for [end],b'restaurant',[start] holiday meals [end]
135975,[start] sing motivated by goal [end],b'good mood',[start] you're happy [end]
135976,[start] small tree capable of [end],b'branch into type',[start] fit in your office at work [end]
135977,[start] something capable of [end],b'starts with a little button',[start] getting angry [end]
135978,[start] eye defined as [end],b'agreement between feed and setting and a policy on allergic response with transform into letter image',[start] organ of sight [end]
135979,[start] breathe some fresh air has prerequisite [end],b'learn how to live',[start] go to an open window [end]
135980,[start] stay fit has prerequisite [end],b'excersise',[start] jog [end]
135981,[start] get clean motivated by goal [end],b'i have no garden',[start] it feels really good [end]
135982,[start] someone at location [end],b'a cemetery',[start] a distant place [end]
135983,[start] scone receives action [end],b'made for killing person',[start] buy in bakery [end]
135984,[start] mix colour has property [end],b'brighter than red blue',[start] fun [end]
135985,[start] a garage used for [end],b'life',[start] store vehicles [end]
135986,[start] I capable of [end],b'give a massage',[start] fish for food [end]
135987,[start] the New Jersey General Assembly approved [end],b'an successful committee performance by dying',[start] auto insurance legislation [end]
135988,[start] These FSPs can be recognized [end],b'this season',[start] as foreign by the host immune system [end]
135989,[start] you capable of [end],b'eat applesauce from your way',[start] cook meat on barbecue [end]
135990,[start] Juggler desires [end],b'swim',[start] Juggle [end]
135991,[start] a CB radio at location [end],b'a car',[start] a car [end]
135992,[start] Extinction of a species is a [end],b'an ecosystem',[start] one way in [end]
135993,[start] Days is [end],b'inches for heterogeneity',[start] male [end]
135994,[start] a well at location [end],b'a rainbow',[start] the countryside [end]
135995,[start] running slower is a [end],b'exercising troops and winning',[start] easier than running faster [end]
135996,[start] Oxygen ( O2 ) desaturation may occur [end],b'much short term breath',"[start] in patients although most of these activities , e.g. walking , washing and cooking , can be avoided or eventually performed with an external aid [end]"
135997,[start] Cedarhurst is in [end],b'va',[start] N.Y. [end]
135998,[start] A person capable of [end],b'wedge their pet',[start] step forward [end]
135999,[start] something capable of [end],b'accomplish',[start] take care of others [end]
136000,[start] jeep is a [end],b'vehicle',[start] four wheel vehicle [end]
136001,[start] stepladder used for [end],b'climb to reach your something',[start] reach tall shelf [end]
136002,[start] take bath has last subevent [end],b'stick between the bath',[start] get out of bathtub [end]
136003,[start] Drawing attention has property [end],b'art',[start] helpful for memory formation [end]
136004,[start] an aerial bomb at location [end],b'a blanket',[start] a plane [end]
136005,[start] piece at location [end],b'neural bind',[start] information in library [end]
136006,[start] No person receives action [end],b'killed',[start] allowed to wear guns [end]
136007,[start] In flight entertainment is a [end],b'waste afternoon',[start] a thing of the past [end]
136008,[start] handle proposal has prerequisite [end],b'read proposal',[start] evaluation [end]
136009,[start] farmer capable of [end],b'supply beer',[start] separate wheat from chaff [end]
136010,[start] build cathedral has prerequisite [end],b'be have to buy new one',[start] know something about architecture [end]
136011,[start] it used for [end],b'play game',[start] go to bathroom [end]
136012,[start] Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing [end],b'currently available options',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
136013,[start] meat used for [end],b'dessert',[start] getting protein in your diet [end]
136014,[start] sleighing ride used for [end],b'sing',[start] enjoying the cold wether [end]
136015,[start] someone at location [end],b'the enemy',[start] underground [end]
136016,[start] Fall is a [end],b'storm castle',[start] a good time for climbing trees [end]
136017,[start] archaic word is a [end],b'use',[start] still [end]
136018,[start] take a course has prerequisite [end],b'go on the material',[start] plot it [end]
136019,[start] an ocean used for [end],b'fishing when fish in',[start] providing a habitat for marine life [end]
136020,[start] cotton candy receives action [end],b'give in holes',[start] bought at carnaval [end]
136021,[start] go to concert causes [end],b'appreciation of admission',[start] enjoyment [end]
136022,[start] learn language used for [end],b'very restore who be write',[start] talk to person in different language [end]
136023,[start] burn out teacher at location [end],b'party',[start] school [end]
136024,[start] one capable of [end],b'ride to watch movie',[start] read page of book [end]
136025,[start] drive causes [end],b'accident',[start] car sickness [end]
136026,[start] null set part of [end],b'car',[start] all set [end]
136027,[start] halite is a [end],b'dance',[start] crystalline sodium chloride [end]
136028,[start] A placebo is a [end],b'an item that is ignored',[start] a sham [end]
136029,[start] having an asthma attack causes [end],b'you might get all free',[start] breathlessness [end]
136030,[start] glass receives action [end],b'use by gravity',[start] blow into shape [end]
136031,[start] Nachos are something you capable of [end],b'see them found',[start] eat for dinner [end]
