,Subj_Pred,Obj,Obj_true
183306,[start] buy groceries motivated by goal [end],b'avoid a bad situation',[start] feed your family [end]
183307,[start] peach is a [end],b'fruit',[start] domesticate plant [end]
183308,[start] Keeping records at the gym causes desire [end],b'see a particular played of sports',[start] test your strength [end]
183309,[start] utah valvata snail defined as [end],b'california',[start] valvata utahensis [end]
183310,[start] take exam has subevent [end],b'error be sometimes make',[start] fail exam [end]
183311,[start] stop light at location [end],b'the street',[start] street corner [end]
183312,[start] acid-free paper not is a [end],b'art',[start] new invention [end]
183313,[start] Mr. Scutchins have [end],b'eyes behind broth',[start] a story to tell [end]
183314,[start] a driveway at location [end],b'a flat tire',[start] your yard [end]
183315,[start] kiss has prerequisite [end],b'be on another person',[start] know someone first [end]
183316,[start] electric fans capable of [end],b'make a loud noise',[start] air by moving it rapidly [end]
183317,[start] grape at location [end],b'ferment grape juice',[start] bowl of fruit [end]
183318,[start] word capable of [end],b'last sentence',[start] end with letter s [end]
183319,[start] note at location [end],b'write script',[start] your mobile [end]
183320,[start] a storm used for [end],b'sleeping away',[start] get wet [end]
183321,[start] Only about one in five private-sector employees still receives [end],b'covered',[start] that kind of deal [end]
183322,[start] visiting a museum causes [end],b'sore legs',[start] shock [end]
183323,[start] christmas is a [end],b'a special day of december',[start] time for exchange gift [end]
183324,[start] OZZIE SMITH of WADE BOGGS of Boston c e c i l f i e l d e r [end],b'pier',[start] Detroit [end]
183325,[start] run a marathon motivated by goal [end],b'win a marathon',[start] impress someone [end]
183326,[start] contemplate has prerequisite [end],b'attack others',[start] get out paper and pen [end]
183327,[start] Most people in this world desires [end],b'live activities',[start] live in freedom and peace [end]
183328,[start] a knife used for [end],b'tossing and turning all day',[start] severing [end]
183329,[start] A Dallas-bound commuter plane crashed just after [end],b'the first six months of decomposition after death',[start] takeoff today [end]
183330,[start] movie theater seat at location [end],b'first make popcorn row',[start] cinema [end]
183331,[start] 'Life With Dexter' is a [end],b'small pox',[start] a comedy radio serial [end]
183332,[start] attic at location [end],b'house',[start] top part of house [end]
183333,[start] chinese restaurant at location [end],b'birthday',[start] michigan [end]
183334,[start] improve your image has prerequisite [end],b'attend a workout',[start] have a makeover [end]
183335,[start] i capable of [end],b'close your eye',[start] give lina flower for valentine day [end]
183336,[start] write has prerequisite [end],b'lift a subject',[start] not give up [end]
183337,[start] the average ventilatory function was [end],b'most warming',[start] no worse [end]
183338,[start] watching a television show used for [end],b'having fun',[start] entertainment or learning [end]
183339,[start] A cap capable of [end],b'cover the ground',[start] hide the tip of a pen [end]
183340,[start] uncle has property [end],b'significant',[start] friendly [end]
183341,[start] help someone has prerequisite [end],b'respect their whites',[start] put yourself in their shoe [end]
183342,[start] mercury poison capable of [end],b'cause children to bark',[start] cause abortion [end]
183343,[start] hippo is a [end],b'in san diego',[start] animal [end]
183344,[start] we capable of [end],b'date another woman',[start] go to bathroom [end]
183345,[start] earl grey is a [end],b'tiny frog horseshoe',[start] tea [end]
183346,[start] information at location [end],b'the newspaper',[start] a manual [end]
183347,[start] sky has property [end],b'hot at night',[start] grey on cloudy day [end]
183348,[start] getting warm used for [end],b'nerd',[start] feeling comfortable [end]
183349,[start] read to your child has prerequisite [end],b'literacy',[start] have them choose some book [end]
183350,[start] play piano has subevent [end],b'you misspell word',[start] move your foot [end]
183351,[start] live motivated by goal [end],b'person need die',[start] be happy [end]
183352,[start] Steven Brill is founder of [end],b'priceless',[start] the American Lawyer magazine [end]
183353,[start] jump at chance motivated by goal [end],b'you play card',[start] take opportunity [end]
183354,[start] lightning receives action [end],b'caused by the difference in charge',[start] follow by thunder [end]
183355,[start] lure is a [end],b'childrens game',[start] tool [end]
183356,[start] a bowl used for [end],b'hold soup',[start] hold spice [end]
183357,[start] look through telescope used for [end],b'conduct someplace',[start] observe comet [end]
183358,[start] losing consciousness causes [end],b'you fall down',[start] not being able to communicate [end]
183359,[start] This review discusses [end],b'evidence of national ethnic minority backgrounds',[start] emerging immunotherapies for prostate cancer [end]
183360,[start] your anniversary has subevent [end],b'remember your mundane existance',[start] say you love your wife [end]
183361,[start] sleep at night causes [end],b'rest',[start] have bad dream [end]
183362,[start] internet has a [end],b'network approach',[start] lot of information [end]
183363,[start] a guest capable of [end],b'thank any host',[start] stay overnight [end]
183364,[start] A spine part of [end],b'a book',[start] a book [end]
183365,[start] a hairpin at location [end],b'the hair salon',[start] a female's hair [end]
183366,[start] entertain someone motivated by goal [end],b'show them other peoples interest',[start] you liked them [end]
183367,[start] Death capable of [end],b'be sad all time',[start] follows heart attacks [end]
183368,[start] the Forest Service shut those roads in [end],b'those roads',[start] the winter [end]
183369,[start] it has a [end],b'a phase of liquid',[start] horses on it [end]
183370,[start] help someone has first subevent [end],b'chose a show',[start] find out problem [end]
183371,[start] submarine inherits from [end],b'aquatic life',[start] boat [end]
183372,[start] tapestry at location [end],b'build',[start] scottish castle [end]
183373,[start] dress is a [end],b'form of art',[start] clothe for woman and cross-dresser [end]
183374,[start] bead has a [end],b'hole in their body',[start] hole drill in it [end]
183375,[start] a paddle is a [end],b'a vehicle',[start] a oar [end]
183376,[start] Rubber is a [end],b'something',[start] a sap [end]
183377,[start] burning food causes [end],b'water',[start] food that can not be eaten [end]
183378,[start] freedom used for [end],b'introspection',[start] do what you want [end]
183379,[start] sign a contract has prerequisite [end],b'read carefully',[start] sign your name [end]
183380,[start] a tasty dessert is a [end],b'a lot of ice ice',[start] apple pie and vanilla ice cream [end]
183381,[start] eye is a [end],b'delicate part of ancient enthusiasm',[start] intricate mechanism [end]
183382,[start] Seven of Swords is a [end],b'stripes around the campfire',[start] love [end]
183383,[start] swimming has subevent [end],b'jump in the water',[start] kick your legs to move forward [end]
183384,[start] chopping firewood used for [end],b'staying in one country',[start] removing debris [end]
183385,[start] think has prerequisite [end],b'talk',[start] concentrate [end]
183386,[start] watch a television show has prerequisite [end],b'turn on television',[start] turn to that channel [end]
183387,[start] washing your clothes has subevent [end],b'open will to are put in',[start] your clothes get wet [end]
183388,[start] hear music causes [end],b'tap to bed',[start] headache [end]
183389,[start] someone at location [end],b'exhibition center',[start] walk along road [end]
183390,[start] baking a cake used for [end],b'demonstrating how it fits',[start] a celebration [end]
183391,[start] china made of [end],b'melt water',[start] ceramic [end]
183392,[start] The pyramids in Egypt has property [end],b'dumb',[start] very old [end]
183393,[start] sit on chair used for [end],b'stand up',[start] rest your leg [end]
183394,[start] kill someone has prerequisite [end],b'send them in the line',[start] change you mind [end]
183395,[start] a candle used for [end],b'provide the scent of an oven',[start] a small light [end]
183396,[start] car park used for [end],b'car',[start] leave your car [end]
183397,[start] Resistin has been implicated [end],b'in the first six months of them',[start] in coronary atherosclerotic disease [end]
183398,[start] a beaver at location [end],b'an wilderness in north america',[start] Beaver College [end]
183399,[start] steel used for [end],b'saw wood',[start] twentieth century construction [end]
183400,[start] an armchair used for [end],b'relax after a heart',[start] a living room or family room [end]
183401,[start] take final exam causes [end],b'graduation',[start] pass class [end]
183402,[start] a dog capable of [end],b'father the litter',[start] fetch a ball [end]
183403,[start] The capital city of Idaho is a [end],b'boise',[start] Boise [end]
183404,[start] wisdom not desires [end],b'obey their order',[start] foolishness [end]
183405,[start] gazelle at location [end],b'observation of danger',[start] plain [end]
183406,[start] in the bathroom at location [end],b'the water',[start] shampoo [end]
183407,[start] A person has a [end],b'a champagne will on the bed',[start] a belly button [end]
183408,[start] taking an oath has prerequisite [end],b'commitment',[start] an agreement [end]
183409,[start] something at location [end],b'lose',[start] edge of cliff [end]
183410,[start] a brother used for [end],b'companionship',[start] standing up for you [end]
183411,[start] punch someone causes [end],b'you get punch back',[start] they might sue you [end]
183412,[start] go to opera has prerequisite [end],b'ability to sing songs',[start] put on formal gown [end]
183413,[start] flower has property [end],b'keep red',[start] calm [end]
183414,[start] acorn is a [end],b'fruit',[start] seed [end]
183415,[start] small island in ocean capable of [end],b'come in very small country',[start] be place of safety [end]
183416,[start] A gopher capable of [end],b'control a plant',[start] enter the ground [end]
183417,[start] something at location [end],b'couch bathroom',[start] sea level [end]
183418,[start] playing games used for [end],b'getting a good time',[start] gaining skill [end]
183419,[start] thank someone has prerequisite [end],b'express your feelings',[start] do it now [end]
183420,[start] flowers has a [end],b'them and lots of colors',[start] brightly colored petals [end]
183421,[start] a kitten at location [end],b'the development office',[start] a heap of it's siblings [end]
183422,[start] a studio pedestal used for [end],b'making recommendations',[start] setting an object of art upon [end]
183423,[start] run marathon causes [end],b'woman become long',[start] cross finish line [end]
183424,[start] arm used for [end],b'woman bedroom record',[start] shoot bullet [end]
183425,[start] go to a restaurant has prerequisite [end],b'get dressed',[start] stab a waiter [end]
183426,[start] so is a [end],b'celebrate society',[start] careful when you fall [end]
183427,[start] dogs and kittens is a [end],b'collectible and quite joy',[start] both pets [end]
183428,[start] paying by credit card causes [end],b'buying debt',[start] pay more [end]
183429,[start] tasmanian tiger defined as [end],b'cannot afford',[start] thylacinus cynocephalus [end]
183430,[start] prove your physical endurance has prerequisite [end],b'enjoy yourself',[start] run [end]
183431,[start] going to a movie used for [end],b'spending time with family',[start] sharing human experience and emotion [end]
183432,[start] house hold oil is a [end],b'inventory',[start] oil [end]
183433,[start] neighbor used for [end],b'keeping you from meet',[start] borrow tool [end]
183434,[start] a key receives action [end],b'found in a lock',[start] needed to unlock a door [end]
183435,[start] The Treasury bills sold yesterday settle [end],b'the edges',[start] today [end]
183436,[start] childe capable of [end],b'be sell please hearing',[start] dance dance [end]
183437,[start] adrenaline junkies desires [end],b'cake car',[start] jump off high places [end]
183438,[start] diving causes [end],b'accumulation of scientific threshold',[start] go deeper in the pool [end]
183439,[start] seed capable of [end],b'lie dormant for year',[start] become plant [end]
183440,[start] An acorn capable of [end],b'consist of itself',[start] produce an oak [end]
183441,[start] a person not desires [end],b'have enough water for a break',[start] monkey shit [end]
183442,[start] a disease used for [end],b'settling a fight',[start] killing [end]
183443,[start] follow a recipe has prerequisite [end],b'get dressed first',[start] read it first [end]
183444,[start] person not desires [end],b'be treat with friend',[start] have to live under bridge [end]
183445,[start] overwelming - diabetes delayed [end],b'hope of the treatment options finally',[start] in high risk population [end]
183446,[start] king is a [end],b'often',[start] man [end]
183447,[start] play tennis has first subevent [end],b'bow',[start] get your racket [end]
183448,[start] money at location [end],b'in the closet',[start] mutual fund [end]
183449,[start] both embassy and vote is a [end],b'form of county',[start] political terms [end]
183450,[start] pool used for [end],b'take off',[start] drink [end]
183451,[start] vine is a [end],b'shelf',[start] plant [end]
183452,[start] Ms. Mehretu 's paintings be shown [end],b'last month',[start] late last year [end]
183453,[start] a back yard used for [end],b'barbeque',[start] sitting outside to watch the sunset [end]
183454,[start] Windward is a [end],b'loop',[start] the side of a boat from [end]
183455,[start] walk around lake used for [end],b'fun',[start] have fun [end]
183456,[start] scuba dive capable of [end],b'float in ocean',[start] be dangerous activity [end]
183457,[start] brother used for [end],b'beer',[start] friendship [end]
183458,[start] a cup at location [end],b'fishing',[start] the counter [end]
183459,[start] departmental highway used for [end],b'drive in',[start] get lose [end]
183460,[start] toilet at location [end],b'resturant',[start] apartment [end]
183461,[start] improve your image has prerequisite [end],b'will understand',[start] not act so weird [end]
183462,[start] Screws and nails receives action [end],b'needed all sizes',[start] bought at DIY stores [end]
183463,[start] person not desires [end],b'several switch dish on his boat',[start] turmoil [end]
183464,[start] a delicious meal at location [end],b'a house',[start] the oven [end]
183465,[start] cooking used for [end],b'having fun',[start] rendering food edible [end]
183466,[start] a net used for [end],b'help off the world',[start] catch a butter fly [end]
183467,[start] lemur at location [end],b'bush',[start] another place [end]
183468,[start] a grassy field at location [end],b'a park',[start] a state park [end]
183469,[start] treatment published [end],b'within second month of year like craft remaining for therapeutic strategies in the gene therapy of type',[start] in English within the past 10 years [end]
183470,[start] starting a flame or a fire causes [end],b'heat',[start] things burn [end]
183471,[start] former Senators Howard W. Baker Jr. is [end],b'chairman',[start] figure [end]
183472,[start] water at location [end],b'a flavour',[start] pacific ocean [end]
183473,[start] john has a [end],b'have supper',[start] big dick [end]
183474,[start] Stalin is a [end],b'bad bad situation',[start] a bad guy [end]
183475,[start] playing basketball causes [end],b'excercise',[start] an injury [end]
183476,[start] if you make a movie its has property [end],b'using to send to a gift shop',[start] yours [end]
183477,[start] reading the news has subevent [end],b'you loses interest facts',[start] shake your head [end]
183478,[start] automobile at location [end],b'party',[start] at repair shop [end]
183479,[start] A grade is a [end],b'a classroom',[start] a mark indicating rank [end]
183480,[start] It is a [end],b'a red fork',[start] a normally family [end]
183481,[start] A person capable of [end],b'cash from a jar',[start] open a letter [end]
183482,[start] run twenty-six miles has subevent [end],b'acidic balance',[start] you finish a marathon [end]
183483,[start] protective gear has property [end],b'abbreviate to pink',[start] important for safety in sports [end]
183484,[start] issues revolving [end],b'leading the contribution of depression for our elderly family members by france with lots of investors',[start] around male breast cancer [end]
183485,[start] give a gift has subevent [end],b'smile in my appreciation',[start] surprise [end]
183486,[start] an erlenmayer flask at location [end],b'an office',[start] the chemistry lab [end]
183487,[start] The purpose of machines is a [end],b'to pay',[start] to harness energy [end]
183488,[start] a basket is a [end],b'a storage wrench',[start] a wooden or woven open container [end]
183489,[start] person not desires [end],b'arrive on time',[start] pollute air [end]
183490,[start] proposing to a woman has prerequisite [end],b'going to the bathroom first',[start] a penis [end]
183491,[start] A dinner plate capable of [end],b'display a nice dinner',[start] hold your food [end]
183492,[start] Offices often have has a [end],b'a clean room',[start] lifts [end]
183493,[start] Microphones is a [end],b'appealing to the eyes',[start] not food [end]
183494,[start] the sun used for [end],b'having sex with',[start] energy [end]
183495,[start] something at location [end],b'post office',[start] in newspaper [end]
183496,[start] something capable of [end],b'blow out candle',[start] file for divorce [end]
183497,[start] a barn used for [end],b'storing horses for some breakfast',[start] shelter during a storm [end]
183498,[start] junk food has a [end],b'sugar intake',[start] lot of sugar [end]
183499,[start] a lip at location [end],b'a moustache',[start] human [end]
183500,[start] going to a restaurant has prerequisite [end],b'money',[start] leaving home [end]
183501,[start] have shower has subevent [end],b'rinse your mouth',[start] you drop soap [end]
183502,[start] a bathroom used for [end],b'using in a shower',[start] taking a bath [end]
183503,[start] surf the net has prerequisite [end],b'connect to internet',[start] watch out for ads [end]
183504,[start] comb capable of [end],b'pick hair',[start] get rid of knot [end]
183505,[start] atomic bomb at location [end],b'chemistry lab',[start] nuclear stockpile [end]
183506,[start] a drawer used for [end],b'murder',[start] store silverware [end]
183507,[start] people capable of [end],b'seem to like their behaviour',[start] smell grass [end]
183508,[start] clean the house motivated by goal [end],b'not seen being there is houses',[start] you have young children [end]
183509,[start] genius has a [end],b'more intelligent than most human know themselves',[start] high vision [end]
183510,[start] learning causes [end],b'teaching',[start] getting smarter [end]
183511,[start] other side of ceiling is a [end],b'limit to particular point',[start] floor or roof [end]
183512,[start] some person not capable of [end],b'like their drive hot same thing',[start] know how to dress properly [end]
183513,[start] Most everyone capable of [end],b'have a vacation on the desert',[start] agree that killing is wrong [end]
183514,[start] do housework has prerequisite [end],b'excercise your house',[start] get you equipment together [end]
183515,[start] have a physical examination has prerequisite [end],b'eat a lot of burger and vegetables',[start] to a doctor [end]
183516,[start] toilet at location [end],b'hotel',[start] mall [end]
183517,[start] a show used for [end],b'entertain other people',[start] education [end]
183518,[start] go for jog has prerequisite [end],b'get up and down',[start] stretch first [end]
183519,[start] get fat causes desire [end],b'live life',[start] buy shirt [end]
183520,[start] discovering the truth causes [end],b'arrested',[start] reaching nirvana [end]
183521,[start] walking the dog has subevent [end],b'a dog vehicular its exercise',[start] the dog excretes [end]
183522,[start] paycheque at location [end],b'quality',[start] work [end]
183523,[start] sufficient evidence be convict [end],b'the newly discovered beyond future studies',[start] the bank officials [end]
183524,[start] Louis Malle is [end],b'quanto1 bookstores serving quanto2 other retailers',[start] his friends [end]
183525,[start] drive car used for [end],b'solution to problem',[start] create pollution [end]
183526,[start] A person receives action [end],b'bought in an indian department concern',[start] judged to be guilty or innocent [end]
183527,[start] One of the chemical elements is a [end],b'ignite',[start] germanium [end]
183528,[start] Time not capable of [end],b'exist',[start] stops [end]
183529,[start] love another has subevent [end],b'do not want to love each other',[start] a feeling of joy [end]
183530,[start] the temporal lobe part of [end],b'the human brain',[start] the brain [end]
183531,[start] get contract causes [end],b'get job do',[start] you have to work [end]
183532,[start] A sideboard in a kitchen used for [end],b'washing dishes',[start] contain utensils [end]
183533,[start] see people play a game motivated by goal [end],b'you be entertained',[start] be entertained [end]
183534,[start] go to sleep used for [end],b'those thing yourself with low doorway',[start] reason yet to be determine [end]
183535,[start] bald eagle at location [end],b'washington',[start] tall tree [end]
183536,[start] gain more land causes [end],b'lose money',[start] increase real estate tax [end]
183537,[start] learn instrument causes desire [end],b'sit down',[start] watch musician perform [end]
183538,[start] patients have [number of] type diabetes mellitus [end],b'1 in 2 3 4 days',[start] 2 [end]
183539,[start] someone capable of [end],b'faint',[start] conduct a symphony [end]
183540,[start] access to the Japanese automobile manufacturers there is [end],b'currently under evaluation',[start] eager for a foothold in the American market For these Japanese partners [end]
183541,[start] go on internet causes [end],b'connect to internet',[start] buy something [end]
183542,[start] QUANT_S_1 of the things is to [end],b'problem',[start] gum up the mouth parts of QUANT_O_1 insect [end]
183543,[start] water is a [end],b'oil',[start] cleansing [end]
183544,[start] metal framework is a [end],b'material',[start] skeleton [end]
183545,[start] washing your clothes has subevent [end],b'slipping and falling',[start] your clothes getting washed [end]
183546,[start] wooden rod has a [end],b'be in use ladder',[start] strength in one direction [end]
183547,[start] the charges be of omission by [end],b'quanto1 games',[start] heaven forbid [end]
183548,[start] keep thing orderly and tidy has prerequisite [end],b'organization',[start] commitment [end]
183549,[start] washing your clothes causes [end],b'look them to be cleaned',[start] having people not avoid you anymore [end]
183550,[start] the defense secretary had been signing condolence letters to [end],b'administration',[start] the families of soldiers killed in Iraq [end]
183551,[start] a beanbag at location [end],b'a toystore',[start] a room [end]
183552,[start] murderer is a [end],b'bad scream itself',[start] criminal [end]
183553,[start] getting in line used for [end],b'getting rid of the pest',[start] creating order [end]
183554,[start] person capable of [end],b'snore in corporate trouble',[start] believe in santa claus [end]
183555,[start] a cloth used for [end],b'apply for a destination',[start] protect a surface [end]
183556,"[start] ROTEM using different activators for the extrinsic systems of coagulation cascade ( intrinsic TEM - INTEM , extrinsic TEM - EXTEM , FIBTEM ) was used [end]",b'to estimate',[start] to measure the coagulation time [end]
183557,[start] a brook used for [end],b'a hole in',[start] generate small amounts of electric power [end]
183558,[start] oil is a [end],b'greasy liquid',[start] dirt [end]
183559,[start] An index is a [end],b'a collection of all secrets',[start] a file [end]
183560,[start] selling your new book used for [end],b'getting laid anymore',[start] an income [end]
183561,[start] impanel a jury motivated by goal [end],b'addressing the problem',[start] you need to try a case [end]
183562,[start] fortran is a [end],b'antibiotic',[start] program language [end]
183563,[start] ornament at location [end],b'on windowsill',[start] windowsill [end]
183564,[start] a tearoom used for [end],b'usually cutlery',[start] having a snack [end]
183565,[start] much food causes [end],b'be wasted',[start] excess energy [end]
183566,[start] hot springs at location [end],b'the street',[start] volcanoes [end]
183567,[start] create something to help other person motivated by goal [end],b'make sure they be good',[start] other person to be happy [end]
183568,[start] fantasia created by [end],b'survive long ago',[start] walt disney [end]
183569,[start] eat has last subevent [end],b'turn off the tv',[start] pour some Cognac [end]
183570,[start] something at location [end],b'a hot air balloon',[start] white house [end]
183571,[start] Wood receives action [end],b'find inside room',[start] cut by saws [end]
183572,[start] going to a performance causes [end],b'you are entertained',[start] being in an audience [end]
183573,[start] getting onto the web causes [end],b'to cool down',[start] connecting a computer to the internet [end]
183574,[start] Human flesh used for [end],b'irrational',[start] black magic [end]
183575,[start] go to a performance has subevent [end],b'smoke a cigarette',[start] you would hear a musical concert [end]
183576,[start] Jazz fans desires [end],b'play radio see',[start] listen to jazz music [end]
183577,[start] many cleaner has a [end],b'a sleeve',[start] surfactant [end]
183578,[start] a typewriter keyboard at location [end],b'a typewriter store',"[start] or rather on, a typewriter [end]"
183579,[start] woman capable of [end],b'stop horn',[start] be sail boat [end]
183580,[start] fight war has prerequisite [end],b'buy some faith',[start] make enemy [end]
183581,[start] person sing when they has property [end],b'irritate',[start] happy [end]
183582,[start] a spirit used for [end],b'climb',[start] myths and legends [end]
183583,[start] walk dog has subevent [end],b'dog get excite',[start] dog take shit [end]
183584,[start] subject of patent application has property [end],b'frustrate',[start] novel [end]
183585,[start] fathers be working their relationships on [end],b'the best areas',[start] the big screen [end]
183586,[start] teacher capable of [end],b'cut thing',[start] spank student [end]
183587,[start] bazaar used for [end],b'make stock bounce',[start] spend money [end]
183588,[start] a shark at location [end],b'the amazon ocean floor',[start] warm ocean currents [end]
183589,[start] ted is a [end],b'healthy lifestyle',[start] fisherman [end]
183590,[start] something you find capable of [end],b'is',[start] be atom [end]
183591,[start] This is a [end],b'map to world',[start] jewelry [end]
183592,[start] grandmother capable of [end],b'journey for hour',[start] visit here grandchild [end]
183593,[start] a baseball stadium used for [end],b'decorating a field',[start] entertainment [end]
183594,[start] someone capable of [end],b'row boat',[start] phone home [end]
183595,[start] fix computer used for [end],b'get part in case',[start] resell computer [end]
183596,[start] ficus at location [end],b'dog store',[start] family room [end]
183597,[start] opposite of superficial is a [end],b'bird',[start] profuond [end]
183598,[start] take the car for a drive has prerequisite [end],b'start the petrol condition',[start] back out of the driveway [end]
183599,[start] food has property [end],b'fun to eat in',[start] hard to find in winter [end]
183600,[start] christianity is a [end],b'very violent media',[start] major world religion [end]
183601,[start] go to a performance has prerequisite [end],b'find dress rehearsal',[start] get in a car [end]
183602,[start] swim motivated by goal [end],b'it is fun',[start] you like water [end]
183603,[start] cassete tapes has a [end],b'data efficient knowledge',[start] 2 sides [end]
183604,[start] bowl used for [end],b'mix chicken',[start] eat ice cream [end]
183605,[start] post message causes [end],b'save see item',[start] someone might agree with you [end]
183606,[start] string used for [end],b'hit',[start] tie thing [end]
183607,[start] a stool used for [end],b'standing around',[start] Resting [end]
183608,[start] biulding that capable of [end],b'anger me',[start] create product [end]
183609,[start] rent apartment at location [end],b'canada',[start] city [end]
183610,[start] buy a house has prerequisite [end],b'decide where to buy',[start] talk to your spouse [end]
183611,[start] ten of vehicle on highway has property [end],b'flat',[start] visible [end]
183612,[start] enjoy day causes [end],b'stimulate themselves',[start] happy even [end]
183613,[start] wagon used for [end],b'fasten paper',[start] transport item [end]
183614,[start] An audience capable of [end],b'voice applause',[start] hear music [end]
183615,[start] Yorktown is a [end],b'gazelle',[start] a national cemetery in Virginia [end]
183616,[start] walk around lake causes [end],b'watch for bird',[start] exercise [end]
183617,[start] a wok is a [end],b'cooking pot used for cooking',[start] something you cook with [end]
183618,[start] make people laugh motivated by goal [end],b'them to enjoy a relief',[start] sex [end]
183619,[start] gloves at location [end],b'your hand',[start] a sporting goods store [end]
183620,[start] car receives action [end],b'suppose to drive well',[start] park in drive way [end]
183621,[start] compute a sum has prerequisite [end],b'get on your head',[start] ad the numbers [end]
183622,[start] this bridge not has property [end],b'alive',[start] suppose to collapse [end]
183623,[start] get exercise has prerequisite [end],b'tie your shoe',[start] drink water [end]
183624,[start] resting causes [end],b'get in trouble',[start] recuperation [end]
183625,[start] steaks at location [end],b'a farmers market',[start] the refrigerator [end]
183626,[start] read the newspaper has prerequisite [end],b'buy some book',[start] buy one at the news stand [end]
183627,[start] gases at location [end],b'outerspace',[start] the sun [end]
183628,[start] english has a [end],b'language',[start] many irregularity and exception [end]
183629,[start] help someone has subevent [end],b'be base',[start] they take advantage of you [end]
183630,[start] car has property [end],b'source of power',[start] paint blue [end]
183631,[start] you capable of [end],b'get wet in the winter',[start] ticket to enter event [end]
183632,[start] poop at location [end],b'waterfall',[start] lawn [end]
183633,[start] the enthusiasm surrounding [end],b'john sierra sculpture',[start] possible applications of cardiovascular epigenetics [end]
183634,[start] soap used for [end],b'clean body after death',[start] bath [end]
183635,[start] two plus one has property [end],b'two',[start] three [end]
183636,[start] very loud sound has property [end],b'damage from ear drum damage',[start] painful [end]
183637,[start] firemen has property [end],b'uninhabited in the united states',[start] sexy [end]
183638,[start] owner capable of [end],b'step in card',[start] sell his car [end]
183639,[start] enjoy the day motivated by goal [end],b'hang out',[start] it is nice out [end]
183640,[start] altar is a [end],b'land find in church',[start] sacred place [end]
183641,[start] coil at location [end],b'electric engine',[start] car [end]
183642,[start] 6 billion people living at location [end],b'the world',[start] earth [end]
183643,[start] a casserole at location [end],b'the oven',[start] the oven [end]
183644,[start] capital dome receives action [end],b'know in city to state',[start] construct during civil war [end]
183645,[start] place where movie receives action [end],b'be vend',[start] show [end]
183646,[start] paint house has first subevent [end],b'clean brush',[start] put paint on paintbrush [end]
183647,[start] this is a [end],b'a small glass sheet',[start] conch seashell [end]
183648,[start] fiber 's modulation of insulin resistance deserves [end],b'oral antidiabetic drugs',[start] additional attention [end]
183649,[start] Cecilia Bartoli is [end],b'secretary',[start] A relief from QUANT_O_1 of this season 's Mozart [end]
183650,[start] have fun has prerequisite [end],b'appreciate the soothe beautiful time',[start] avoid gloomy people [end]
183651,[start] a thirst for knowledge causes desire [end],b'attend a lecture',[start] find information [end]
183652,[start] boil water motivated by goal [end],b'drink coffe',[start] drink coffee [end]
183653,[start] vatican has a [end],b'none airports',[start] very large collection of art [end]
183654,[start] make friend used for [end],b'relaxation',[start] share life event [end]
183655,[start] continent is a [end],b'country',[start] on tetonic plate [end]
183656,[start] new thing capable of [end],b'go to town',[start] become old [end]
183657,[start] person desires [end],b'not fish',[start] upper hand [end]
183658,[start] buying food used for [end],b'having something to eat',[start] to eat dinner [end]
183659,[start] umbrella has property [end],b'usually next to someone else',[start] integral to comfort in wet clime [end]
183660,[start] handle proposals has prerequisite [end],b'submit them to the customer',[start] shopping [end]
183661,[start] the President spent part of [end],b'kansas',[start] Thursday evening [end]
183662,[start] People capable of [end],b'display their faults in china',[start] sleep regularly [end]
183663,[start] a thumb tack used for [end],b'the upper left hand',[start] putting a poster up [end]
183664,[start] person desires [end],b'value achieve',[start] an ice cream cone [end]
183665,[start] chop firewood motivated by goal [end],b'want to prepare a cold winter',[start] you need it for fireplace [end]
183666,[start] stop your bicycle causes [end],b'use to allow them to shut up',[start] rear tire to slide [end]
183667,[start] High blood pressure causes [end],b'death',[start] heart attacks [end]
183668,[start] A hunter capable of [end],b'hunt animals',[start] cover a trap [end]
183669,[start] goalie at location [end],b'hockey player',[start] soccer game [end]
183670,[start] swimmer at location [end],b'seaweed',[start] swim pool [end]
183671,[start] copulate used for [end],b'create some orgasm',[start] procreate [end]
183672,[start] one capable of [end],b'like noise',[start] suffer injury of hurt feel [end]
183673,[start] person desires [end],b'be happy',[start] good friends [end]
183674,[start] QUANT_S_1 tents with foods open at noon for the remainder of [end],b'the switch',[start] the week [end]
183675,[start] remember phone number causes [end],b'dial in privacy',[start] call phone number [end]
183676,[start] take a midterm has last subevent [end],b'flush',[start] pray [end]
183677,[start] a patient has [end],b'military degree',[start] charts [end]
183678,[start] A frame with no picture is a [end],b'a passive drawing',[start] no artistic value [end]
183679,[start] ice is a [end],b'dense than water can float',[start] water [end]
183680,[start] cars has a [end],b'tires',[start] seat for people to sit in [end]
183681,[start] A ring capable of [end],b'ring the bell',[start] be a trilling sound [end]
183682,[start] going to school has subevent [end],b'ride in a path',[start] get a part time job [end]
183683,[start] hors d'oeuvres at location [end],b'party',[start] the refrigerator [end]
183684,[start] Mr. Livoti had been warned to refrain from [end],b'unnecessary civilian arthur',[start] using excessive force [end]
183685,[start] save earth has prerequisite [end],b'have a lower resting wheel',[start] ride bicycle [end]
183686,[start] get in line has prerequisite [end],b'determine how to catch your breath',[start] stand behind someone [end]
183687,[start] something condense has subevent [end],b'it can can be water',[start] it become liquid [end]
183688,[start] knit causes [end],b'produce feel on floor',[start] you end up with scarf [end]
