Subj_Pred	Obj	Obj_true
[start] two contradict concept is a [end]	b'beautiful powerful insurance choice'	[start] both right [end]
[start] soft skull has property [end]	b'good'	[start] damage [end]
[start] something capable of [end]	b'flying to black surface'	[start] dig [end]
[start] Ushers capable of [end]	b'make parts out of noise'	[start] seat people in a theatre [end]
[start] we capable of [end]	b'kill goat'	[start] guess secret [end]
[start] killing people causes [end]	b'fire'	[start] feelings of guilt [end]
[start] time receives action [end]	b'fatigue'	[start] limit [end]
[start] go on a vacation has subevent [end]	b'you see a turtle'	[start] you go to the beach [end]
[start] people capable of [end]	b'wiggle their toes'	[start] paint pictures [end]
[start] another pitch be go with [end]	b'to america'	[start] split-finger [end]
[start] having a rest used for [end]	b'staying physically fit'	[start] not getting worn out [end]
[start] hanging out at the bar used for [end]	b'people who are going to work'	[start] attracting a date [end]
[start] gannet is a [end]	b'man who body electrical reaction to seizure'	[start] good glider [end]
[start] make shop list has first subevent [end]	b'call my girlfriend'	[start] think of what you need [end]
[start] pool has a [end]	b'lot of hair'	[start] water [end]
[start] Dirk is [end]	b'male'	[start] Weetzie 's gay best friend [end]
[start] QUANT_S_1 group took [end]	b'eight or more products so far that plus their ancestor'	[start] vitamin E alone [end]
[start] wake up in morning has subevent [end]	b'watch alarm night'	[start] you may feel tire [end]
[start] eyeglass case at location [end]	b'hammer nail'	[start] drawer [end]
[start] wars has a [end]	b'work'	[start] violence [end]
[start] THE POLAR EXPRESS illustrated be written by [end]	b'the official seal'	[start] Chris Van Allsburg [end]
[start] a gallery used for [end]	b'sitting'	[start] show off your art collection [end]
[start] the Venice Biennale for [end]	b'pleadings'	[start] QUANT_O_1 the apparent changes [end]
[start] hair at location [end]	b'a home'	[start] your finger [end]
[start] write a letter has last subevent [end]	b'turn the page toward the receiver'	[start] find a pen and paper [end]
[start] when cats are dead they not capable of [end]	b'become resistant emotionally'	[start] move [end]
[start] play the violin has subevent [end]	b'lose your sense of hear'	[start] look melodramatic [end]
[start] A weapon of some sort receives action [end]	b'covered by land'	[start] used in an armed robbery [end]
[start] bleacher at location [end]	b'fair'	[start] football stadium [end]
[start] coil at location [end]	b'construction'	[start] car [end]
[start] a projectile at location [end]	b'a palace'	[start] the air [end]
[start] the memory is [end]	b'cheat'	[start] a specialized chip [end]
[start] friday defined as [end]	b'design of rules and information on homes for homes'	[start] day before saturday [end]
[start] september defined as [end]	b'north letter'	[start] ninth month of year [end]
[start] passing a class has subevent [end]	b'let those'	[start] study [end]
[start] paint picture has subevent [end]	b'decide on good'	[start] you throw it out [end]
[start] bringing in a verdict causes [end]	b'resentment in a jury'	[start] finality [end]
[start] toothbrush handle used for [end]	b'provide practical paperwork'	[start] hold while brush tooth [end]
[start] a merry-go-round or carousel at location [end]	b'a city'	[start] a carnival [end]
[start] sword made of [end]	b'sand'	[start] metal [end]
[start] spice at location [end]	b'a party'	[start] shelf [end]
[start] theater box at location [end]	b'subway'	[start] new york [end]
[start] A globus has a [end]	b'similar away'	[start] a round map [end]
[start] living beings capable of [end]	b'face chest of the force'	[start] eat other living beings [end]
[start] the guy is [end]	b'the babysitter'	[start] people [end]
[start] bullet at location [end]	b'rave'	[start] shoot victim [end]
[start] it has a [end]	b'coffee on it'	[start] a huge space for parking cars [end]
[start] silicone used for [end]	b'object'	[start] bond [end]
[start] a superhighway has a [end]	b'weak internal blood pressure'	[start] many cars on it [end]
[start] You capable of [end]	b'dream when sleep'	[start] find a recipe surfing the net [end]
[start] A fork in the road not has property [end]	b'hang by above hands'	[start] used for eating [end]
[start] obstruct justice motivated by goal [end]	b'feel ill'	[start] you didn't wantto go to jail [end]
[start] Life has [end]	b'never there'	[start] Word Score [end]
[start] bobby pin used for [end]	b'keep your trunk in'	[start] hold hair [end]
[start] ficus at location [end]	b'doctor'	[start] store that sell plant [end]
[start] shelf at location [end]	b'internet cafe'	[start] cabinet [end]
[start] police q u a n t o [end]	b'the stabbing stemmed instead'	[start] the men [end]
[start] glass is a [end]	b'another name for a diary'	[start] something you [end]
[start] casper is a [end]	b'a form of national owe'	[start] friendly ghost [end]
[start] horse jumping competitions receives action [end]	b'held at baseball games'	[start] held all over the world [end]
[start] person not desires [end]	b'be in value condition'	[start] spouse who beat them [end]
[start] making a better world has subevent [end]	b'diabetes'	[start] support talent [end]
[start] something at location [end]	b'stake'	[start] limits [end]
[start] chat with friend has subevent [end]	b'you get the close line'	[start] get advice [end]
[start] rest used for [end]	b'stay forward'	[start] regain strenght [end]
[start] salesman at location [end]	b'airport'	[start] any large city [end]
[start] a jar at location [end]	b'a bottle'	[start] a house [end]
[start] Usually dry and canned food receives action [end]	b'found in a dock'	[start] stored in a pantry [end]
[start] a hide-a-bed sofa used for [end]	b'sit down in'	[start] sleeping and sitting [end]
[start] this family room has a [end]	b'a tablecloth'	[start] cathedral ceiling [end]
[start] researcher capable of [end]	b'pass through a practice'	[start] study research [end]
[start] the snowstorm socked the region [end]	b'daily in panels of its relations with the minutes'	[start] late last month [end]
[start] A sense of worth and productivity causes desire [end]	b'take final exams'	[start] go to work [end]
[start] a pool used for [end]	b'make a float'	[start] swim underwater [end]
[start] cottage used for [end]	b'energy'	[start] have party in [end]
[start] friendly dog has property [end]	b'amuse'	[start] unlikely to bite [end]
[start] howling with laughter used for [end]	b'expressing the experience'	[start] funny stories [end]
[start] wise men capable of [end]	b'wall off their emotion from china'	[start] govern themselves [end]
[start] Creative Time is [end]	b'quanto1'	[start] a nonprofit organization [end]
[start] fight war motivated by goal [end]	b'attention'	[start] live in peace and harmony [end]
[start] A drawing pin used for [end]	b'sliding a picture'	[start] hold things on a board [end]
[start] a cooperation agreement be provide [end]	b'quanto1 his confortable me'	[start] information about the precinct to prosecutors [end]
[start] machine used for [end]	b'write with'	[start] combine [end]
[start] a control room at location [end]	b'a labor thru'	[start] a nuclear plant [end]
[start] blue is a [end]	b'a bright color on the head'	[start] cold color [end]
[start] river capable of [end]	b'father good cub'	[start] branch apart [end]
[start] coca-cola use to has a [end]	b'excess e than mineral salt'	[start] cocaine in it [end]
[start] look good has prerequisite [end]	b'tell many person about something'	[start] effort [end]
[start] upset person has prerequisite [end]	b'talk'	[start] faux pa [end]
[start] buy present for others used for [end]	b'socialise'	[start] christmas [end]
[start] house has property [end]	b'small'	[start] big [end]
[start] know how stock market perform has last subevent [end]	b'get out your paycheck'	[start] summarize [end]
[start] a doctor capable of [end]	b'make a choice'	[start] care for their patients [end]
[start] go to school has prerequisite [end]	b'have room to meet'	[start] get out of bed [end]
[start] an absent-minded person not capable of [end]	b'stroke their hair'	[start] notice an untied shoelace [end]
[start] reading the newspaper used for [end]	b'education'	[start] awareness [end]
[start] you capable of [end]	b'gather bluegrass data to open country'	[start] set to work [end]
[start] person not desires [end]	b'see weasel'	[start] get stick in traffic [end]
[start] a bomb capable of [end]	b'do damage'	[start] kill [end]
[start] white pine is a [end]	b'dog'	[start] a plant [end]
[start] girl at location [end]	b'my apartment'	[start] a house [end]
[start] people has a [end]	b'sex to create babies'	[start] many things that they don't need [end]
[start] thumb tack at location [end]	b'two trees'	[start] message board [end]
[start] you capable of [end]	b'fit well'	[start] find a flower [end]
[start] gray magick defined as [end]	b'god'	[start] practice of magick that be neither totally white nor black [end]
[start] kitten has property [end]	b'drive at school'	[start] small and fluffy [end]
[start] a digital library used for [end]	b'represent an idea'	[start] learning [end]
[start] wicker is a [end]	b'subset of the be drop'	[start] passe' [end]
[start] knowing how the stock market performed has prerequisite [end]	b'reasonable'	[start] hard [end]
[start] contractor capable of [end]	b'return out of shop'	[start] shore up wall [end]
[start] tech music causes desire [end]	b'get some physical activity'	[start] go into trance [end]
[start] Cooks capable of [end]	b'goes purchases'	[start] bread meat [end]
[start] underground area at location [end]	b'garage'	[start] major city [end]
[start] fluoride toothpaste is a [end]	b'prop or angry photograph'	[start] paste [end]
[start] Libraries are always [end]	b'servant'	[start] quiet [end]
[start] cook a meal has subevent [end]	b'remove the ingredients'	[start] follow the recipe [end]
[start] yellowjacket defined as [end]	b'cold haunt most coats'	[start] mascot for georgia tech [end]
[start] retailer capable of [end]	b'discover that soap be slippery'	[start] charge tax [end]
[start] reading part of [end]	b'whole space'	[start] pennsylvania [end]
[start] favorite pastime of america is a [end]	b'land become the ocean'	[start] not footbal [end]
[start] Most squash has property [end]	b'used by a broom'	[start] served cooked [end]
[start] procreating has subevent [end]	b'avoid get hit by lightning'	[start] pregnency [end]
[start] eat hamburger has subevent [end]	b'you get full'	[start] drip mustard [end]
[start] a front room used for [end]	b'keep the table clean'	[start] having parties [end]
[start] an acrylic used for [end]	b'memory to paint on fences'	[start] art [end]
[start] success at location [end]	b'chat'	[start] your vocation [end]
[start] most person understand that money is a [end]	b'first step in hypoglycaemia'	[start] not everything [end]
[start] animal of all kind capable of [end]	b'come from again'	[start] get along [end]
[start] container drum used for [end]	b'keep in'	[start] hold crude oil [end]
[start] a weasel at location [end]	b'a highrise mood'	[start] a tunnel [end]
[start] hit the bottle has subevent [end]	b'having a bad one at this case'	[start] drink too much [end]
[start] some person has property [end]	b'dead'	[start] celtic [end]
[start] it is a [end]	b'what there get to purse'	[start] a necklace [end]
[start] comfort friend has prerequisite [end]	b'partner'	[start] listen to their problem [end]
[start] a hunger strike used for [end]	b'order from the movies'	[start] attract media attention [end]
[start] bbq used for [end]	b'spread on bread'	[start] cook food [end]
[start] We not capable of [end]	b'try to pull your learning'	[start] receive the same pass [end]
[start] most tennis court has property [end]	b'play outside'	[start] outside [end]
[start] dogpatch part of [end]	b'indonesia'	[start] san francisco [end]
[start] urinating causes [end]	b'money if you bread something to you'	[start] easement [end]
[start] an operator capable of [end]	b'a tuner peaceful line'	[start] call 911 [end]
[start] a disease at location [end]	b'hard disc'	[start] a lab [end]
[start] an art expert capable of [end]	b'attempt problems'	[start] spot a forged painting [end]
[start] telescope make capable of [end]	b'use head class'	[start] object appear close [end]
[start] house at location [end]	b'for office'	[start] surface of earth [end]
[start] play the piano has prerequisite [end]	b'know more about a subject'	[start] learn music [end]
[start] person desires [end]	b'good produce food for his family'	[start] get in accident [end]
[start] onions, pickle relish and mustard has property [end]	b'grown'	[start] good on hotdogs [end]
[start] earth has property [end]	b'flat and color'	[start] dirt [end]
[start] industry causes [end]	b'you may be follow number'	[start] pollution [end]
[start] chairs at location [end]	b'family'	[start] a bookstore [end]
[start] mast is a [end]	b'your horseshoes'	[start] important part of sailboat [end]
[start] get up early has prerequisite [end]	b'go to grocery store'	[start] set alarm to wakeyou up [end]
[start] advertise causes desire [end]	b'change society'	[start] purchase cellular phone [end]
[start] broadmoor juniper is a [end]	b'big loss of common goods'	[start] plant [end]
[start] actor capable of [end]	b'view art'	[start] star in broadway show [end]
[start] person capable of [end]	b'need credit card'	[start] bring book to library [end]
[start] an advertisement used for [end]	b'fire'	[start] getting you to buy something [end]
[start] human has property [end]	b'whole'	[start] more intelligent than dog [end]
[start] child desires [end]	b'sense danger'	[start] burn ant with magnify glass [end]
[start] eat hamburger causes [end]	b'lick full of tongue'	[start] energy [end]
[start] have heart attack causes [end]	b'bad mobility'	[start] less strong heart [end]
[start] Getting acquainted causes desire [end]	b'hear the crowd go mad'	[start] have a party [end]
[start] mail letter has prerequisite [end]	b'stamp to mail it letter'	[start] go to mailbox [end]
[start] water spout receives action [end]	b'contain in container'	[start] find as natural phenomenon [end]
[start] clothe capable of [end]	b'be pail'	[start] protect your skin from sun [end]
[start] education has prerequisite [end]	b'electricity'	[start] read of many book [end]
[start] saltines at location [end]	b'church'	[start] dinner [end]
[start] make phone call motivated by goal [end]	b'make price'	[start] global thermonuclear war [end]
[start] rain capable of [end]	b'cool drink'	[start] fall in shower [end]
[start] gardener capable of [end]	b'grow seed'	[start] water his garden [end]
[start] taking in a film causes [end]	b'aggravation'	[start] a movie to watch [end]
[start] stay fit causes [end]	b'waste time'	[start] be healthy [end]
[start] people capable of [end]	b'stay awake'	[start] exercise [end]
[start] use calculator has prerequisite [end]	b'find topic'	[start] want to add number [end]
[start] Her father merrill lynch smith [end]	b'graduation plan'	[start] New Orleans [end]
[start] have fun causes [end]	b'enjoy oneself'	[start] often contageous [end]
[start] glass roof used for [end]	b'store ice equipment'	[start] make conservatory [end]
[start] There is a [end]	b'sheet in lake not there'	[start] 4 oceans [end]
[start] making a better world has subevent [end]	b'go mad'	[start] that noone goes hungry [end]
[start] deciding a criminal s fate has subevent [end]	b'thinking'	[start] study the presidents [end]
[start] Mr. Hashimoto took his case to [end]	b'the repair'	[start] the Supreme Court [end]
[start] pink has property [end]	b'open'	[start] relax [end]
[start] A jeweler capable of [end]	b'use small dogs'	[start] clean a diamond [end]
[start] hatchet has property [end]	b'sharp'	[start] dangerous [end]
[start] groom has prerequisite [end]	b'find comb'	[start] have a scissor [end]
[start] an apartment capable of [end]	b'continue to leak'	[start] be belonging to a tenant [end]
[start] an axe capable of [end]	b'push the mailman'	[start] be a tool or a weapon [end]
[start] boulevard used for [end]	b'fly'	[start] traverse city [end]
[start] change your appearance has first subevent [end]	b'walk to free store'	[start] observe yourself in the mirror [end]
[start] elephant has a [end]	b'window to be deceive for'	[start] nose [end]
[start] hear news has subevent [end]	b'read newspaper'	[start] listen [end]
[start] cab is a [end]	b'woman'	[start] another word for taxi [end]
[start] fancy dine is a [end]	b'city in mall'	[start] very different experience than mcdonalds [end]
[start] parent capable of [end]	b'share child'	[start] school his child at home [end]
[start] Something you find downstairs has property [end]	b'rubbish'	[start] gloomy [end]
[start] something at location [end]	b'on a table top'	[start] someone hand [end]
[start] go for haircut used for [end]	b'wash spot'	[start] make hair short [end]
[start] cocktail cabinet at location [end]	b'office'	[start] bad casino [end]
[start] Mayor Giuliani q u a n t r [end]	b'quanto1'	[start] Middle School QUANT_O_1 in Riverdale to include high school grades [end]
[start] Matrimony is a [end]	b'a north sea oilfield'	[start] marriage [end]
[start] have conversation motivated by goal [end]	b'you find someone attractive'	[start] you wish to share knowledge [end]
[start] many part of bible has a [end]	b'parents'	[start] dispute translation [end]
[start] Bad software capable of [end]	b'stop traffic'	[start] fails randomly and frustrates many people [end]
[start] waiting tables used for [end]	b'complaining about food'	[start] working part time for some people [end]
[start] stand up motivated by goal [end]	b'take care of your right surround'	[start] assert your opinion [end]
[start] You capable of [end]	b'heat up can with water'	[start] lose patience [end]
[start] devil defined as [end]	b'leader of our solar system'	[start] archetype of shadow [end]
[start] go to hairdresser motivated by goal [end]	b'transport friend and beer'	[start] have hair cut [end]
[start] there has a [end]	b'people go on laugh'	[start] be significant shift of power [end]
[start] you go higher has subevent [end]	b'good feel'	[start] it gets colder [end]
[start] eat vegetable has subevent [end]	b'watch calorie'	[start] chew [end]
[start] carpeting at location [end]	b'a hotel'	[start] a roon [end]
[start] coffee at location [end]	b'party'	[start] can [end]
[start] linux journal is a [end]	b'same as a iron'	[start] magazine [end]
[start] stand up has prerequisite [end]	b'clip your foot'	[start] use your leg muscles [end]
[start] Mr. Lee QUANT_S_1 has [end]	b'last quanto1'	[start] long [end]
[start] Shadows has property [end]	b'religious'	[start] rare on cloudy days [end]
[start] eat hamburger has last subevent [end]	b'throw away trash'	[start] have something to drink [end]
[start] rent flat used for [end]	b'build up bad room'	[start] tenant to live in [end]
[start] image receives action [end]	b'purchase in many countries'	[start] base on verb [end]
[start] bacon receives action [end]	b'cook on grill'	[start] make out of pig [end]
[start] something at location [end]	b'a recipe'	[start] a disco [end]
[start] unfinished business at location [end]	b'shelf'	[start] your desk [end]
[start] chess has a [end]	b'four leg'	[start] extremely precise rule [end]
[start] someone capable of [end]	b'ask for a restaurant above'	[start] get body pierce [end]
[start] get good grade has last subevent [end]	b'say fun to student'	[start] tell mother [end]
[start] machine used for [end]	b'kill'	[start] play cd [end]
[start] grass at location [end]	b'sea'	[start] the ground [end]
[start] One impairment a person might have is a [end]	b'the journal of the ailments'	[start] an ischiorectal abscess [end]
[start] punch someone has subevent [end]	b'death in the earthquake'	[start] they punch you hard [end]
[start] i capable of [end]	b'blow horn'	[start] gain knowledge [end]
[start] a stage door used for [end]	b'perform music'	[start] exit gracefully [end]
[start] a pool at location [end]	b'a sporting goods store'	[start] a hotel [end]
[start] An airplane not capable of [end]	b'captain ship'	[start] eat spaghetti [end]
[start] relax has prerequisite [end]	b'motivation and girl'	[start] take a pill [end]
[start] Pets capable of [end]	b'consider night'	[start] help make life worth living [end]
[start] obstruct justice has prerequisite [end]	b'drink lot of alcohol'	[start] lie and destroy evidence [end]
[start] a has a [end]	b'not looking at sound'	[start] nothing [end]
[start] a post binder at location [end]	b'a file cabinet'	[start] the supply room [end]
[start] japanese macaque defined as [end]	b'construct colour of apple'	[start] macaca fuscata [end]
[start] Toyota is a [end]	b'in car'	[start] a company [end]
[start] person desires [end]	b'some kind of clothe'	[start] personal comfort [end]
[start] buss has a [end]	b'four floor'	[start] more wheel than car [end]
[start] The propeller on a beanie will not capable of [end]	b'fall apart'	[start] lift a person [end]
[start] a desire for self-improvement causes desire [end]	b'visit a museum'	[start] improve yourself [end]
[start] bird that cannot fly is a [end]	b'carnivore'	[start] flightless bird [end]
[start] start fire has subevent [end]	b'destroy hope'	[start] you get warm [end]
[start] person at location [end]	b'human calculator'	[start] supermarket [end]
[start] grow has property [end]	b'full of hail'	[start] enhance by additive [end]
[start] the expert has [end]	b'lots'	[start] doubts [end]
[start] corrolla is a [end]	b'watch with music'	[start] a model of the brand toyota [end]
[start] a computer mouse not has property [end]	b'open'	[start] living [end]
[start] horse at location [end]	b'cage with neighbor'	[start] derby [end]
[start] Hungarians receives action [end]	b'begin from life'	[start] invented the helicopter [end]
[start] doctor capable of [end]	b'piece with aid in paper'	[start] you good [end]
[start] rose is a [end]	b'wonderful thing'	[start] common symbol of love [end]
[start] and improperly cook blowfish capable of [end]	b'lead to injury'	[start] kill you [end]
[start] moths is a [end]	b'jewish creatures'	[start] bugs [end]
[start] dance samba has prerequisite [end]	b'enjoy music'	[start] train and rythm [end]
[start] make shop list has prerequisite [end]	b'understand what should be print'	[start] make wish lsit [end]
[start] new yorker is a [end]	b'call piggy clef'	[start] citizen of new york [end]
[start] fly in airplane used for [end]	b'travel'	[start] bomb enemy [end]
[start] a zoom lens used for [end]	b'an edge of a street'	[start] take close up pictures [end]
[start] chop firewood used for [end]	b'find fuel'	[start] exercise [end]
[start] Smoking causes cancer which is a [end]	b'blue eyes'	[start] a painful disease [end]
[start] baseball player capable of [end]	b'wear skirt'	[start] hit triple [end]
[start] a sky used for [end]	b'computer input'	[start] the sun [end]
[start] burglaries is a [end]	b'skin protein'	[start] crime [end]
[start] structures has a [end]	b'a stiff neck'	[start] floorboards [end]
[start] chat with friends has subevent [end]	b'you assign friends'	[start] making them laugh [end]
[start] stargate is a [end]	b'baby goose'	[start] movie and tv series [end]
[start] checkbook at location [end]	b'hotel'	[start] my purse [end]
[start] a candle at location [end]	b'a dinner'	[start] a restaurant [end]
[start] wed gown made of [end]	b'metal'	[start] silk [end]
[start] Friends has a [end]	b'been domesticated'	[start] already met each other [end]
[start] Buenos Aires march [end]	b'the bosnian society'	[start] artifacts [end]
[start] This is a [end]	b'mysterious hat'	[start] a red yo-yo [end]
[start] south and east is a [end]	b'big than it look'	[start] directions [end]
[start] wine cellar has property [end]	b'necessary for soil to use'	[start] underground [end]
[start] if a door is locked it receives action [end]	b'replace only glass'	[start] opened [end]
[start] a showroom used for [end]	b'displaying status'	[start] displaying fabric [end]
[start] cook a meal motivated by goal [end]	b'use your clothes'	[start] are hungry [end]
[start] widespread need causes desire [end]	b'surf web'	[start] open business [end]
[start] A human torso has property [end]	b'strong enough to lift a computer'	[start] one end of the human neck [end]
[start] pajamas at location [end]	b'police station'	[start] a suitcase [end]
[start] Childhood is a [end]	b'good science for human beings'	[start] a natural part of human life [end]
[start] a gift at location [end]	b'a person'	[start] a wrapped container [end]
[start] small dog at location [end]	b'light bulb'	[start] cage [end]
[start] going to the pub causes [end]	b'happy family names'	[start] drunken rowdiness [end]
[start] you capable of [end]	b'leave your body in your shower'	[start] send these to someone nice [end]
[start] a vessel capable of [end]	b'land in the river'	[start] bottle water [end]
[start] moulder is a [end]	b'popular type of music'	[start] decay to dust [end]
[start] spare tire at location [end]	b'cabinet'	[start] trunk [end]
[start] drunk capable of [end]	b'swallow semen'	[start] walk it off [end]
[start] the pharmaceutical industry has prerequisite [end]	b'automobile accidents'	[start] following FDA regulations [end]
[start] War is a [end]	b'person who commit murders'	[start] a consequence of bad leadership [end]
[start] a person not desires [end]	b'financial pressure'	[start] osteoporosis [end]
[start] mother at location [end]	b'apartment'	[start] soccer game [end]
[start] An incentive causes desire [end]	b'determine how the reasons'	[start] perform [end]
[start] going to school has subevent [end]	b'get bored'	[start] change into gym clothes [end]
[start] go to pub motivated by goal [end]	b'finish a crossword puzzle'	[start] get waste [end]
[start] Jim Lester has [end]	b'major league'	[start] father [end]
[start] rich person desires [end]	b'drug help'	[start] be recognize as be rich [end]
[start] enjoy day has subevent [end]	b'eat lunch'	[start] have fun [end]
[start] Holzman is [end]	b'dr'	[start] male [end]
[start] have haircut used for [end]	b'get rid of shaggy hair'	[start] be cool when weather be hot [end]
[start] person desires [end]	b'go for love'	[start] be there [end]
[start] hangers used for [end]	b'brush your teeth'	[start] hang articles of clothing [end]
[start] most pub has a [end]	b'first hand'	[start] table [end]
[start] love someone else has prerequisite [end]	b'have one'	[start] forget about their differences [end]
[start] enrollment has grown [end]	b'making use of simulating social interaction together by guest'	[start] the QUANT_O_1 community colleges [end]
[start] significant gender - based differences in treatment responses have become [end]	b'quanto1 forms of life korean since men'	[start] warrant further investigation to advance the treatment of lung cancer in all patients [end]
[start] a keyboard part of [end]	b'a motor vehicle'	[start] a computer system [end]
[start] School buses has property [end]	b'long and short'	[start] yellow in the United States [end]
[start] rest has subevent [end]	b'take deep breath'	[start] recover breath [end]
[start] someone capable of [end]	b'pay auto'	[start] weave [end]
[start] enjoy the day has subevent [end]	b'erotic experience'	[start] fresh air and sunshine [end]
[start] Success capable of [end]	b'make tax pain'	[start] turn on unexpected events [end]
[start] watching a movie causes [end]	b'being entertained'	[start] elation [end]
[start] eat ice cream used for [end]	b'protect hand'	[start] enjoy dessert [end]
[start] Arminius  is  [end]	b'male'	[start]  leader of the allies [end]
[start] move a car has prerequisite [end]	b'load the car'	[start] push real hard [end]
[start] People capable of [end]	b'like things that dont want'	[start] roll up their sleeves when working [end]
[start] towel used for [end]	b'freezing'	[start] dry something usually body [end]
[start] returning to work used for [end]	b'staying organized'	[start] ending a vacation [end]
[start] utility case used for [end]	b'hold brush'	[start] carry stuff in [end]
[start] dryer causes [end]	b'traffic'	[start] dryness [end]
[start] A liturgy is a [end]	b'fruit'	[start] a orderly form of worship [end]
[start] get a job has prerequisite [end]	b'take a loan'	[start] apply for a position [end]
[start] banjo is a [end]	b'japanese musical instrument'	[start] american musical instrument [end]
[start] mini mall at location [end]	b'hotel'	[start] suburb [end]
[start] room has a [end]	b'two floor'	[start] 4 wall [end]
[start] billy capable of [end]	b'hit bottle with paper'	[start] wind up his toy [end]
[start] Babies desires [end]	b'good himself'	[start] suck on this [end]
[start] a body at location [end]	b'a railing'	[start] a mourge [end]
[start] get wet motivated by goal [end]	b'become ill'	[start] cool off [end]
[start] pc is a [end]	b'in texas'	[start] computer [end]
[start] taking the car for a drive causes [end]	b'you tap the foot forward and feet'	[start] running out of gasoline [end]
[start] write letter has prerequisite [end]	b'have empty canvas'	[start] think [end]
[start] Some materials receives action [end]	b'stored carefully'	[start] reused for their original purpose [end]
[start] a salon used for [end]	b'having to safe place material'	[start] shampoos [end]
[start] Growth reduction was [end]	b'god'	[start] more pronounced in patients [end]
[start] ride horse used for [end]	b'pass disease'	[start] movement [end]
[start] have a checkup motivated by goal [end]	b'take pride'	[start] peace of mind [end]
[start] finding information has subevent [end]	b'someone goes back to work'	[start] listen to music [end]
[start] acid has property [end]	b'magic'	[start] fun [end]
[start] when a car crashes someone capable of [end]	b'drown'	[start] gets hurt [end]
[start] mothball is a [end]	b'field of fruit'	[start] poison to moth [end]
[start] public restroom for woman has a [end]	b'visitor to be profitable'	[start] no urinal [end]
[start] Sex has property [end]	b'good for your health'	[start] pleasurable but dangerous [end]
[start] see person play game motivated by goal [end]	b'create music'	[start] learn how to play [end]
[start] begonia is a [end]	b'a means of relaxation'	[start] annual plant [end]
[start] diction part of [end]	b'japan'	[start] sing [end]
[start] pilot capable of [end]	b'fly cherokee 180'	[start] navigate by vor [end]
[start] my birthday has subevent [end]	b'notice your dreams'	[start] do something romantic [end]
[start] ink in pen has property [end]	b'both functional and decorative'	[start] black [end]
[start] a planet used for [end]	b'construction'	[start] orbiting around the sun [end]
[start] go public used for [end]	b'take nasty drug'	[start] make announcement [end]
[start] A picnicker capable of [end]	b'sort the number'	[start] shoe away the flying insects [end]
[start] a tower used for [end]	b'sleeping a stationary to more area'	[start] aircraft control [end]
[start] a file used for [end]	b'places'	[start] keeping information [end]
[start] A former broker for Gruntal & Company q u a n t o [end]	b'quanto1'	[start] prison [end]
[start] half loaf has property [end]	b'useless'	[start] good than none [end]
[start] dances is a [end]	b'storm hall'	[start] charleston [end]
[start] You capable of [end]	b'meat for a ride'	[start] find a tree in a field [end]
[start] someone at location [end]	b'on roof'	[start] classroom [end]
[start] climb mountain has subevent [end]	b'get sick'	[start] drive spike into rock [end]
[start] heart pine has property [end]	b'lucky'	[start] use in loors [end]
[start] a housewarming has subevent [end]	b'good reference books'	[start] invite guests [end]
[start] pearl at location [end]	b'lands in defense'	[start] ocean [end]
[start] Virtues has property [end]	b'confusing'	[start] admirable [end]
[start] making a phone call used for [end]	b'getting attention'	[start] getting information [end]
[start] wait your turn motivated by goal [end]	b'right time'	[start] you be well adjust [end]
[start] run twenty six mile used for [end]	b'benefit of human body'	[start] extreemly fit [end]
[start] talk to someone has prerequisite [end]	b'tell all your friends good'	[start] call him [end]
[start] pedate checker-mallow defined as [end]	b'ovis canadensis'	[start] sidalcea pedata [end]
[start] relax used for [end]	b'take break from mental activity'	[start] increase your quality of life [end]
[start] play a game motivated by goal [end]	b'them to learn'	[start] pass the time pleasurably [end]
[start] workaholic desires [end]	b'fun'	[start] remain on top of thing [end]
[start] Suspected human cases of anthrax receives action [end]	b'discovered in 1977 by some inmates'	[start] treated immediately with appropriate antibiotics [end]
[start] motorway is a [end]	b'highway'	[start] large road [end]
[start] jump at chance has subevent [end]	b'you find someone you cannot'	[start] become eager [end]
[start] sushi is a [end]	b'good jumpers'	[start] japanese word for raw fish [end]
[start] yorkshire is a [end]	b'a threedimensional region on mars'	[start] county [end]
[start] subjective change in consciousness used for [end]	b'record your quality'	[start] personal growth [end]
[start] it black underground because there not is a [end]	b'oxygen to float'	[start] any light [end]
[start] a person not desires [end]	b'be with a terminal disease'	[start] a stuffy nose [end]
[start] pesto at location [end]	b'a shelf'	[start] the refrigerator [end]
[start] conquerer capable of [end]	b'cause high blood pressure'	[start] raise her country flag [end]
[start] pi is a [end]	b'big number than c'	[start] approximately 3.1415926 [end]
[start] music receives action [end]	b'view between two eye sites'	[start] base on mathematics [end]
[start] tearoom at location [end]	b'fork in road'	[start] canteen [end]
[start] get wet used for [end]	b'fun'	[start] hot summer day [end]
[start] shellace is a [end]	b'not on lot of paper'	[start] not water resistant [end]
[start] walk in rain causes [end]	b'shortness of breath'	[start] play in puddle [end]
[start] many wonders at location [end]	b'book'	[start] the universe [end]
[start] computer capable of [end]	b'number data'	[start] become sensible [end]
[start] the therapeutic potential of cannabinoids against prostate cancer is [end]	b'the door'	[start] very promising [end]
[start] outdoors has property [end]	b'very intelligent'	[start] beautiful [end]
[start] eating healthily causes [end]	b'one health'	[start] better health [end]
[start] coke has property [end]	b'sweet and juicy'	[start] good [end]
[start] this is a [end]	b'old manual typewriter'	[start] old kind of rack [end]
