b'your parents are noticed'	very unpleasant
b'migrate south for winter'	get behind wheel
b'the exhibition per se'	stored in rolls
b'putting a flag into his shirt'	we get peace of mind
b'pride kill wife'	ease in planning out your time
b'very tire'	go to ballpark
b'talk to a travel agent'	food
b'eastern europe'	borrow some money
b'on colorectal cancer'	a storey book
b'female'	add detergent
b'feel forced excited'	bodies
b'short person'	mean people
b'you want to be generous'	display artifact
b'one special talent'	lepton
b'dust the refrigerator'	church
b'kneel'	garlic
b'organizing things'	white colour
b'a pet shop'	rhode island red hen
b'river in grass'	eat protein
b'to gain'	alternate form of gene
b'take a seat'	become airsick
b'diagnosis of colorectal cancer'	rabbit
b'done over long distances'	a garden
b'position in a classical music'	beef
b'one of financial structure'	selling electronics to consumers
b'ritual'	lean over
b'move your fingers'	become technical
b'sew'	pick by hand
b'capturing en string'	false
b'get statue'	train for a long time
b'climb mountain'	get some money from someone
b'putting the music on a leash'	become de-stressed
b'look for a friend'	tarawa
b'you take steps'	plan to adopt child
b'conserving energy'	an famous star
b'sad'	to a better understanding of the respective roles of environmental factors
b'eye'	much short life span than human
b'pick corn'	you believe it be true
b'turn down mind'	expand
b'traveling'	multiple purposes
b'write a note'	damage
b'being healthier'	of a cold
b'the senate majority leader'	put keys in the ignition
b'result in death'	confuse
b'keep number handy'	like wire coat hanger
b'use wind'	a neighbor's house
b'dentist package'	you'll smile
b'goal which not not be between yourself'	that , in many cases , plaque disruption are triggered by the activities of the patient
b'very messy'	mean to become unconscious
b'a home'	wonder
b'go to heaven'	table
b'the smuggling scam'	smallest pieces of music
b'symbol for freedom'	talking to the people around you
b'documentation of mind'	its N.C.A.A. tournament opener
b'adding a drawing room'	more than one button
b'pure form of media'	express joy
b'become good student'	hairstyling
b'mont de mall'	others might listen
b'take note'	a tooth ache
b'scoring heavy metal'	it to spill
b'someone to guess'	yo-yo
b'your own job'	the band after Mark Portmann left in 1994
b'frustration'	clean up place
b'launch web browser'	you do not want it to spill
b'quit your job'	realize their children are vulnerable
b'get married'	good than professional
b'change person greatly'	frustrate pitcher
b'around outdoors'	saturday
b'useful for good health'	be turned on
b'to say available safe street'	control water
b'making life happy'	do homework
b'apartment'	sound control in record
b'you misplace it'	africa
b'a seafood platter'	legs and feet to run with
b'name of a country'	informative
b'accomplish goal'	bed
b'elegant'	used to polish floors
b'you might learn something'	catch boat
b'crowd a ship'	the grape
b'street pain'	overrrule lawyer
b'relaxation'	food and a bed
b'sit quietly and watch actor'	you lose others respect
b'not do anything sports'	is president of Big Brothers/Big Sisters of New York
b'test body temperature'	ear
b'a gun barrel'	your finger bleed
b'toy shop at home'	twenty year
b'making a business music'	a mirror
b'please your parents'	enjoy life
b'things to fall off'	require processing
b'play the saxophone'	give them instruction
b'make mistakes'	english for english
b'get your turn'	not be having an asthma attack
b'motel'	food
b'across the ocean'	scoring a goal
b'informative'	watch funny TV shows
b'learn about that subject'	a scientific library
b'place on christmas rug'	oil
b'track many people at the home'	hold onto vehicle by lug nut
b'go to the see theater'	a frozen water crystal
b'strongest chin for women'	creative
b'make'	birth and death
b'amateur'	Lofts
b'get your ones hand high'	powered by eight large batteries
b'draw'	museum
b'push to everyone'	April
b'taste delicious'	depth of understand
b'making dish'	a ragged edge
b'tool chest'	improve
b'improve state'	use
b'exercise machine'	a person may be victimized
b'a backyard'	count the money
b'garage'	wipe milk from lips
b'violence'	wonder about alot of thing
b'in its quarterly'	important for student
b'know'	let a room to a tenant
b'good places to visit people'	find in deli
b'smoke cigarette'	split wood or heads
b'good for you'	food
b'educated'	eat spaghetti
b'prevent food decay'	collapse
b'verb'	getting a haircut
b'read book'	have a shower
b'go to art gallery'	outside
b'dr'	sleep with someone who snore
b'popular kind of dog'	put things together
b'a house'	scotland
b'on relay'	fly
b'find in church'	read the body language of others
b'shine'	a mountain
b'jump off fence'	Canada
b'carry your luggage on the beach'	stand out in crowd
b'each essay'	drive
b'a bank'	accept apology
b'playing ball on fire'	same as 10
b'gold fish in peeling'	riding the waves, thrilled
b'in ep'	sometimes
b'president'	observing
b'you do not bore'	still anxiety
b'not eat chicken'	jump from a high place
b'cause you to have bloodshot eyes'	programmable
b'self sacrifice'	you fall
b'find in humankind'	have haircut
b'the upper leg'	hear about their good quality
b'bake'	xbox
b'feel better'	thousand cc engine
b'publicly l effort pepper industry and republican powers'	the second half to help Temple advance to the championship game of the Atlantic QUANT_O_2 Conference
b'leather'	call each other on the phone
b'sit'	analyse something
b'consistency'	finding out reality
b'everywhere'	Pidurutalagala 2,524 m
b'life'	get a racket
b'see the stars at night'	creative inspiration
b'stick thing together'	be crying because thet are hurt
b'a device'	found in a doctor's office
b'saw a deep fly'	watch a DVD
b'slowly on a toothbrush'	talk too much
b'motel'	queen
b'space some free time'	getting out of trouble
b'hiding sun'	be trusted
b'the carpet'	educate student
b'decorate room'	Texas
b'of wall'	person who appreciate music
b'enter a container'	you get a larger number
b'mathematical'	clean grout in your bathroom
b'shedding'	build something such as road
b'in middle of a island'	pay the teacher
b'theater'	pick up pen
b'you like to see shine'	human beings
b'fall'	beach
b'drink iced tea'	pick winner
b'exercise'	basketball
b'cleaned'	love your neighbor
b'beat anyone in year old'	a garden shed
b'write on special mathematics'	yellow
b'used in tooth'	wave in the wind
b'you feel less hot'	restaurant
b'make from tomato'	give birth to dogs
b'you get sick'	break your shoelace
b'present your name'	bad weather
b'avoid learn'	a botanical garden
b'choose brand good'	ship anything
b'cross road'	bouncing
b'paper'	seventh day adventist evangelist
b'end life'	find in house
b'bathe'	photo of human ear
b'choose your life'	Mar ` ie
b'bringing to a continent'	make your own salad
b'leave line'	wings
b'disneyland'	aching joints
b'more adults with snoring'	it be fun
b'act of agression'	your feet are sore
b'organize'	plan in advance
b'your hunger goes away'	you need money to live
b'many shaped things'	design for comfort
b'lie'	make a garden
b'sewing is produced'	spending the money you received
b'aerobic activity'	eat hot dog
b'go to a cinema'	hotel
b'consider images'	eat it
b'swing'	chop firewood because it cold
b'wrap up stuff'	a popular sport
b'see a past'	cold but sometimes warm
b'suburban'	applaud the conductor
b'develop'	less of it
b'decide on table'	lose his mother
b'agree with one another'	have computer
b'illegal to most person'	small scale
b'getting to lazy people'	go jog
b'cordylanthus maritimus maritimus'	on reels
b'offspring'	being attractive
b'put on equipment clothes'	life begin
b'relaxed than woman and woman'	consider everything
b'you think'	rinse off
b'furnature'	drink coffee
b'done in minutes'	a sweaty activity
b'last year'	her American Primitives series
b'1 through a fireplace'	a failure for world peace
b'wrapping the item'	at a military base
b'in 48 h 2009'	building mansions
b'long and difficult'	obtain ingredient
b'carry tune'	get textbook
b'change the atmosphere'	very very cute
b'roll down hill'	go into jungle
b'the new england state on a sanctions on the site'	cool down after exercise
b'at an increased risk of cardiovascular disease'	make him friend
b'know joke about it'	a readout of a cardiograph
b'last'	QUANT_O_1 sablé
b'test role'	having a good time
b'shoot it'	often
b'wear in tension and catalyst'	planting crops
b'be make tire'	a shooting range
b'grow thing'	a band room
b'a conference'	keep economy strong
b'sell vaccuum cleaner'	energy
b'your hair be cut'	provide light at night
b'a deal'	a very good sense of humor
b'a view of mars'	towards understanding the molecular basis of the relationship between indices of poor early growth and the subsequent development of glucose intolerance and Type
b'smile'	a beaver den
b'agility'	farm food
b'good'	sails
b'fix a zipper'	use in many food include soup
b'look angry'	stress
b'calculate number'	designed
b'brass quartet'	take your pills
b'do research'	standing in a field
b'telescope'	need garage
b'a basement'	read
b'to evaluate the diabetes care activities burden on cardiovascular disease'	found in an office
b'dressed'	buy wool at store
b'get you do'	prevent wrinkle
b'moving to your leave destination'	be entertain
b'wall off advances at another car'	an office chair
b'a high blood pressure'	flightless bird
b'circle it prey'	lead to being wet
b'house of two person tissue'	punishing an employer
b'chew dinner'	object
b'a white cat in the fridge'	honk your horn
b'coat the back yard'	end war
b'his league debut in june on 14 february 1987'	Canada
b'form of fine suicide suit'	blue knife
b'sit'	throw it toy
b'people may die'	A subway pass in New York
b'good to humans'	your brother
b'a celebration'	establish membership in multicast group
b'youre able to do some things'	kiss them
b'matter'	stepping on your partners feet
b'free it'	a hotel
b'made up of apples'	a half percentage point to 10.1 percent
b'play ball'	your hand become bloody
b'supporting from the human body'	many aspects
b'a part'	go to the park
b'prove a victim'	kill
b'top'	go to wc
b'do in well at christmas'	lose weight
b'very different farm greater road with very much other positive input on front might have any american form of deep bags'	a Russian jet
b'work out'	many recipes
b'form of chemical energy'	dirty
b'sleep at night'	wood product
b'had been taught'	models to demonstrate new clothes
b'leave restaurant'	face issue
b'old things'	yet to reach interstellar space
b'victim of religious circles'	be hydration
b'people to treat each other better'	were sad
b'pour into'	hot during cooking
b'store'	frozen crystals of water
b'making a private deal'	your brother house
b'paper'	ask your mom to take you
b'arrive at work'	park
b'pretreat hand'	put in salad
b'consult your local real estate agent'	learn teamwork
b'determine your finances'	you could go to jail
b'healthy for not to many people'	big then car
b'amuse'	currency
b'socialize'	hit the ball
b'pirate telephone'	found in bauxite
b'holding a cigarette'	giving a speech
b'a suitcase'	shop
b'you love the music'	exercise
b'police 1994'	in north america
b'it was too big'	cell phone
b'listen to the speaker s'	a mall
b'buy wash cloth'	food that is mostly white
b'read thank you notes'	getting a ticket for speeding
b'cut in automobile instead'	the street
b'rehearse'	show movie
b'ride horse on transportation'	a chai
b'quarter carcass'	press charges
b'forgetting the weather'	you feel renew
b'red in fall'	carry smaller lifeboats
b'lounge show'	required for foreign travel
b'one of the senses'	use as musical instrument
b'bad luck'	viverra civettina
b'drawn through use write or name'	eat cheese
b'you wish it or carefully'	nuts
b'bigger than a breadbox'	it is dying
b'lover'	pretend you
b'you wish you werent more'	pasty consistency
b'television help people value for gun'	know where to find the information
b'taste really good at pie'	taste good than at home
b'a greek desire'	speak require translator
b'love to sit in'	have shower
b'hearing the music'	breathe deeply
b'strain your own stamp'	overall survival rate of around 50 %
b'films and relaxation'	pay interest
b'look at the sky'	write for those who cannot see
b'it in healthy way'	leave
b'the street'	leader of fall angel
b'a backpack'	theater
b'similar to tennis'	found in sentenses
b'attention'	washing down food
b'molecules'	hard on your knees
b'a weasel trap'	sleep long time
b'become inform'	eat salad at picnic
b'make for play music'	hold wine, vinegar or oil
b'pocket'	potential energy
b'go to bat'	crash car
b'being a warm back'	pick up poop
b'teaching in school'	the veteran center
b'dry up'	tough
b'a window'	the phone ringing
b'far away'	thiefs and criminals
b'provide intellectual service'	made to suffer
b'vision and imagination'	do business
b'going to the hospital'	fly in his or her airplane
b'a century'	safe and drug-free
b'solid and water'	sitting during a funeral
b'his wife to die'	look both way for oncoming traffic
b'you find your old t'	state park
b'base of north america'	govern citizens
b'afraid of world'	minnesota
b'supermarket'	asshole
b'vehicle type'	screw in lightbulb
b'alive'	sit down and be quiet
b'english alto'	start accidently
b'write up your name'	heavy and expensive
b'a well'	place
b'the front door'	business sometimes
b'on plane'	show leadership skill
b'a legal entity'	table
b'avoid romantic car'	important to keep
b'an pipe'	constructed from machine parts
b'less money'	carrying luggage
b'destruction'	you break arm
b'have food off hand'	fish in a stream
b'north sea gasfield'	good driver
b'motel'	insect
b'live in warm environment'	your widow pines for you
b'haul your power and words'	manhattan
b'you see that gift'	get the old maid
b'a window'	fun and adventure
b'count the scientific amount'	build
b'get laid'	space
b'element'	nourishment
b'hurt yourself'	more effective evidence - based recommendations for the best perioperative therapy options of LAGC in Asian countries
b'a swamp'	guide you
b'heartache'	cause massive upheaval in afghanistan
b'a seafood platter'	go bald
b'buy ingredient and cereal'	invisible
b'waste time'	abbreviated to'PULP'
b'the only a nice film'	thank their parent
b'not snack later'	shop
b'a gene management company corporation'	to the treatment
b'use word'	get some money from someone
b'screw seam of wood'	eat yellow corn
b'go around'	harvested in August
b'exchange of personal information'	declare type
b'a department store'	the fridge
b'state park'	insolvent
b'choke'	eat some pudding
b'a great composer'	a form of chemical energy
b'good night out'	an assignment to persuade young men to join the Army
b'disappointment'	turn a wrench
b'eat me'	big than regular car
b'use the sauna of vegetables'	personal growth
b'relax'	heat house
b'dancing'	stay healthy
b'fire rice'	use calculator
b'large animal'	see goatse guy
b'at the beach'	need to procrastinate
b'third letter of roman alphabet'	second to none
b'good for soul'	cut cloth into square
b'people will be happy'	spraying liquid
b'move a pet'	keeping information
b'convention center'	budget first
b'some owners hands'	help her son
b'own bed for breakfast'	touch moon
b'the mammal family'	live up to twenty years
b'near the roof'	by microRNA
b'sing'	laughter
b'inexpensive in restaurant'	adapt to an atrocity-producing environment
b'juicy grow'	blow up vehicle
b'found in a house'	agree with someone
b'shift into park'	improving property value
b'famous examples of a home called'	rinse well
b'becomming happy'	macau in portuguese
b'kathryn'	playground
b'bathtub'	animals to graze freely
b'put sauce over pork'	entertainment
b'have fun'	see
b'in bay state in new england'	find a partner
b'miss humanity'	law student
b'a pen'	people
b'your childs learning to home'	done with oil paints
b'open your purse'	weep
b'make from porcelain'	President
b'enjoy fresh air and sunshine'	not fooled
b'fun'	"used as ""props"" in comedy routines"
b'watch a horror movie'	sweating
b'the real to save its variation'	cooking food
b'maintaining the group of associated with them'	happiness
b'useful of the undergo memory of localized state to use between association and manufacturing and in 1999 in acp new advances in clinical practice involvement in patients with type with treatment of the interplay between host and environmental factors'	stretch
b'play a game of chess'	an optician's shop
b'dogs are born'	his apple trees
b'increase the duration of an income today'	earn money for charity
b'pleasant thing'	that intensive follow - up with several additional exams detect more recurrences without any impact on overall survival
b'the head of the typical person'	move the furniture
b'providing atm services'	office in it
b'get with all food'	lift your leg
b'bad others to be poor'	the other person understands your point
b'purchase items at checkout'	butter up the boss
b'street corner'	celebrate
b'an ancient form of execution'	become popular
b'against this disease'	orgasm
b'joy by bird'	look where similar things are
b'mammals'	free agents
b'spill get content'	nervousness in the performer
b'be use it'	a city
b'on patient survival'	a singer
b'satisfy extreme ache'	happiness
b'you spill the milk'	the bathroom
b'walking on the beach'	opposite of off
b'exercise'	jump
b'use in play basketball'	shelves
b'change your clothe'	same thing as exercise
b'getting enough oxygen'	switch on the radio
b'hurt lightly'	a beauty to behold
b'water'	shelf
b'kitchen'	go to a concert
b'look into dance'	in sports programs
b'breathe a lot of water'	angry
b'ultimate perennial'	for cooking
b'teach another'	in Chinese within the past 10 years
b'feeling cold'	being breathlessa
b'considerate of others'	laughter
b'act in play'	you feel happy
b'of the physical hot air'	receive money
b'underground railway in her body'	heat meal for you
b'file them with care'	start the original recording
b'have a strong heart'	slow down
b'get a job at'	esthetic discussions
b'convenience'	be excited
b'be asked silly questions'	push small child over
b'mop'	both to understand the arrangements
b'miss it fat'	toilets on a ship
b'fill the watering can with fair'	relieve the pressure
b'fold up traffic'	grow new apple trees
b'a practical for cash'	pacific ocean 0 m
b'stick shut'	starship capable of warp speed
b'cool your hair'	anything
b'give away by child'	health and relaxation
b'eat sharks'	an embassy employee
b'his ship in a autumn'	muscle development
b'mind his teacher'	a whorehouse
b'catch football while on ill jumpers'	the drain
b'coal in a compost pile'	applaud
b'enjoy dance'	in 14 patients with type
b'you get the judicial blue manager'	lot a lot to drink in one hour
b'list her students'	simpson be on
b'learn to read'	eat bean
b'have cigar to come'	7 airports
b'paint a home page for washing'	fear
b'tall build'	invest money or energy
b'cover your genitals'	carry gun
b'be wait for words'	an injury
b'concert'	opposite of positive
b'impress your girl'	compete
b'stop by baby'	get turn
b'drawer'	become an expensive addiction
b'purchase today you need money'	fibrosarcoma
b'changing locations'	success in competitive sport
b'protect paper from scratch problem'	that the principal underlying abnormality , endothelial dysfunction , remains in women who had preeclampsia and that it is this damage
b'think and fun'	mesh bag
b'shoot'	battleship
b'celebrating work of others'	destroy trees
b'make music'	school
b'for sin'	fighting
b'show diamonds'	go on walk
b'do a menu'	have mean to get there
b'endangered'	go on a quest
b'use by repair'	find out what it be
b'sing song'	a good long time
b'a table'	orthalicus res
b'assist'	prevent collision
b'heartburn at salon'	an umbrealla
b'a cabinet'	play in orchestra
b'bread meat'	fly
b'condition emerging flow'	evil twin
b'do the opponent'	ask an attorney
b'be cry up word'	know how to get there
b'drink beverage'	an agenda was followed
b'leave the house'	leave
b'fall fast'	find fungus in their house
b'westchester limits'	in home
b'establish something'	a church
b'a rightwing boy'	milk the cow
b'make them happy'	that I leave
b'back of their car'	fly a triplane
b'the post office coverage company'	make wine
b'hotel'	settle dispute
b'small than mouse'	starting your day
b'sound'	your own home
b'motel'	No. QUANT_O_1
b'attract a profit'	buying groceries
b'bread to drip'	Senators
b'come in a second hand'	wed reception
b'a nasty eyesight'	put plates on the table
b'be sell themselves'	teach art
b'sometimes reality'	free sex
b'express ideas with a frisbee'	universal
b'land on moon'	small than all mammal
b'time around'	physical phenomenon
b'feel an mass to many areas'	hitchhike
b'owned via a platform'	even the odds
b'speak to each other'	read the proposals
b'use of mind'	dessert
b'in our thought still'	author
b'a table'	carry
b'transportation vehicle'	usually
b'bubalus belief'	a chronic disease
b'determining symptoms'	vaguely Saint
b'opened'	simultanious orgasm
b'a nutritional strength'	prison
b'based on 1960s authority'	a butcher shop
b'warm climate'	die
b'comfortable to sit in'	drink poison
b'selling later'	have something to eat
b'return a book'	you get shampoo
b'craft show'	get the passengers
b'beneficial with regard to as much out of stage'	the idea of running workshops for professional artists in New York State In 1981
b'not drink coffee'	light fire
b'use first by china'	engage solicitor
b'easy to tear'	understand
b'give person information'	separate dream from reality
b'cover themselves in steel'	a collection of musical notes
b'on weekend'	cylindrical in shape
b'invest money with large shops'	abbreviated to'CRM'
b'farm cheeks'	slow and steady
b'twodimensional'	clutter
b'extinct 22'	buy ticket there
b'car'	buy computer from dell
b'having fun'	ready a car
b'open guitar'	rocks
b'road manager'	the Times
b'lift heavy weight'	nasty habit of spit
b'embrace illogical theme or idea'	hear news
b'composite start sign'	talk about anything on phone
b'explosive'	a strong odor
b'wyoming'	cover their breasts while in public
b'be well inform'	look up
b'get laid'	paid their salary by companies
b'visiting mexico'	important
b'defense'	avoided
b'what heart'	dog
b'species of flightless bird'	Mr. Hardy
b'land mass color of guitar'	likely to live in monastery
b'help dream'	push the swinging door
b'battle a disease'	restore antique
b'play frisbee'	skinny but many more be overweight
b'shop almost on people'	see a king
b'heal your rule'	stock orders
b'start lost'	fasten pant
b'pay for a ticket'	the supermarket
b'communist point'	excreting waste from your body
b'an annual plant'	steel
b'harm human'	on certain street
b'keeping full'	get hot
b'say to be same'	a terrorist plot
b'a place to go somewhere'	answer to your question
b'injure trim'	go for run
b'spread emotion'	protect good seeds
b'tall than person'	attracted to red sweetened water
b'ready her mouth'	be timid
b'render'	long live creature on earth
b'avalanche'	sail boat
b'want to live'	cogitate
b'related to had sex'	feel safe
b'six weeks'	find truth
b'a state park'	set a cup on a table
b'partner in control'	get in bath tub
b'get a morning fancy job'	aquire a frisbee
b'put it in a container'	this country
b'best thing that do not like'	connective tissue
b'american university'	you buy some milk
b'get supply'	boredom
b'use swedish penis'	scam artist
b'a hospital'	your family gathers by your bedside
b'made from plastic'	complex
b'play music'	eat food
b'washing your body'	race track
b'stronger animals'	involve run
b'obtain piece of control'	in Greece
b'4 finger'	adopt attitude of voluntary simplicity
b'curable'	the long haul
b'brown'	the only treatment option since numerous trials with agents
b'falling down'	produce semen
b'pipe'	stop a bullet
b'protection'	review material
b'just the more mobile commercial'	pocket
b'balance something in'	lead to war
b'kill people'	hat on for you
b'getting where you want'	eliminate carbon dioxide
b'buying products'	no pink elephant
b'kansas city'	cute
b'to the pathogenesis of take well'	long to be with his/her lover
b'female'	more expensive than cloth
b'getting thirsty'	safe form of childcare
b'nothing in a traffic'	your bladdar needs emptying
b'affect direction of sale'	cupboard
b'beat human facial feature'	pursuit of butterfly
b'be born'	strategy
b'good in mind'	bury the cat
b'you get your shoe wet'	write that word
b'grow 7 foot'	becoming friends again
b'wood'	use while walk or hike
b'the phone'	hurt a person
b'find someone'	rational
b'french for each other'	awake in morning
b'indian ocean'	taking a bath
b'the mud'	talk to someone
b'put them in your place'	be a consumer
b'hold your breath'	very allergic to cucumber
b'his opening'	a great thinker
b'bed'	require signature
b'look good at present'	fly 500 miles without stopping
b'war'	dress
b'the average man'	to
b'lose eye'	decoration of you hair
b'listen to fairy tale'	lawyer
b'part in the usa'	go to park with friend
b'difficult to carve by hand'	increase your heart rate
b'sleep at night'	mountanous country in central europe
b'put out warm'	tie up your evening
b'just do it'	bed
b'have a meal'	this picture
b'continue look for find eyesight'	learn something
b'pleasure'	hear the news
b'explain mathematics'	street
b'any large city'	letter symbol or number appear
b'flower somewhere see'	be a location
b'book bands'	link together with cable
b'mr'	a carbonated beverage
b'simple in traffic'	making money
b'computer software'	remorse
b'only'	turn off the light
b'buy animals in french restaurant'	inflate your tires
b'represent by turn or interval'	use energy
b'you to be concern about it'	go buy one
b'base on historical event'	sing along with the music
b'name for gamble'	painful
b'received the roof the lights'	rapid eye movement (rem )
b'be a performer'	collapse
b'shock'	New Orleans
b'unique goal'	deity of fire and light
b'winning in an international war tournament'	chew gum
b'change the barter'	counting how many people there are
b'be rich'	get very rowdy
b'eat ripe apple'	oppression
b'heartache'	correct human vision
b'bring construction services in a building'	innocent or guilty
b'limit capacity'	attract attention
b'start a new field'	spend your dollars
b'wasting time'	hidden underwater
b'break hay'	his brother
b'put an furnace in'	assume consequence
b'need to get a date'	increasing the reps
b'sport event'	sleep on it
b'a dark region on mars'	it was obstructing your path
b'wave your true around'	wrong sentence
b'best a ingredients'	enjoying the view
b'epioblasma florentina girl'	count down
b'visit carnival or game'	anticipation
b'road'	purchase gift
b'equivalent to power'	book
b'a verb'	no substitute for real tooth
b'develop good'	that payment be call tuition
b'suffer hunger'	entertaining oneself
b'delight in the suffering of others'	watch bbc on television
b'original metal language'	green until they die
b'your mouth'	Norse trickster god
b'you get punched'	human
b'worth a few degree among pregnancy'	the gym
b'a girl shop'	tailoring of screening interventions
b'a container'	an airport
b'individual phone'	making a fashion statement
b'desire that status'	a credit card company
b'away from china'	switch alarm clock off
b'that opponent has subjects become more susceptible into specific studies'	snort cocaine and smoke pot
b'fish in aquarium'	ride the bus
b'hope in a trial'	open letter
b'get into being in the car'	while designing future management strategies
b'built too'	for looking at food
b'lower your credit'	a subway
b'bring enough food'	motel
b'toy'	warm
b'more accurate clinical characteristics'	loss of money
b'stop by another person with love'	're still doing something
b'hollow bay'	brownnosing
b'crash their car'	stationary
b'play a game of chess'	cellar
b'male'	cost a lot of money
b'figuring out how much you know'	storing information
b'calm mind'	a grape arbor
b'keeping a cup warm'	a cat's mouth
b'basement'	Calif.
b'you like to race one country'	car shop
b'pest'	smile
b'choose seat'	skip last cup of coffee
b'beneficial effect on adverse outcomes of swallowing for women with symptoms to include different functional agents help'	determine the problem to be solved
b'locate in head'	cook chicken soup
b'robber'	decide what to cook
b'make you sick'	sea
b'store equipment'	give you great look muscle
b'hard substance we have feet'	murder
b'former cafe'	damaliscus pygarus dorcas
b'very expensive'	in an 11-game losing streak
b'human waste of spring'	backyard
b'good for outdoor music'	a shop selling warm clothes
b'fights'	have television
b'the beans'	becoming an empire
b'drop over your flat card'	write poem
b'get shadow to serve so'	kill
b'fame'	field
b'musical clothing'	crack the books
b'trash nursery'	develop skill
b'paper by factors they own book'	you can't fight it
b'only cool to ride'	equal to 11.6 day
b'actor'	north american bird that can mimic the songs of many other birds
b'raise department'	find peace of mind
b'child and popular at bottom list'	read
b'you breath heavily'	a movie
b'small thin or plastic'	the yellow pages
b'go to art class'	used directly on the heart
b'star in milky way galaxy'	live in houses
b'hold money'	beautiful
b'it be dirty'	picture frame
b'shorter'	travel place
b'round for use'	many thing
b'love companion'	enjoying life
b'strong with exquisite sound'	take to beach
b'complex'	planting trees
b'smell as sweet'	care about how you look
b'everything'	betting on sports events
b'drop by curb'	eat corn
b'pink leaves'	anger someone
b'your house smell good'	a god of forests
b'grab their own man'	books for loan
b'social interaction'	that a low - fat , plant - based nutritional approach improves control of glycemia
b'close'	go for a walk
b'learning new things'	die
b'the refridgerator'	physical exercise
b'you get educate lot'	city
b'see the sky'	not being able to communicate
b'find out how much you be'	change your mind
b'england and france'	learn about current event
b'chores run with another dog'	be loved and cared for
b'rent controller'	belong to girl scout
b'tune blow through texture'	tone deaf
b'august'	ice cream be very tasty
b'bargain'	television
b'for purpose'	joint
b'begin town'	seasoning food
b'fiddle'	desk in hotel
b'wooden'	a vat of acid
b'hold silverware and food'	a womans dressing room
b'someone'	look for grocery
b'find out about current event'	experts in one area
b'have a party'	wolves
b'your bed'	act like a cowboy
b'grind'	hold water
b'drink beer'	program
b'throw baseball'	loosen nuts and bolts
b'feel on his head'	fast heart beat
b'your date be slap'	live in in langan dorm
b'relaxation'	get bore
b'preparing a picnic meal'	you finish sleep
b'place for killing someone'	remove dirt
b'buy soap'	your brake lights come on
b'air down the ocean'	cattle never
b'have desire to learn'	training for management of chronic respiratory diseases
b'apron'	is Parkinson's disease
b'enjoyment'	meteoroid
b'new jersey'	only country in north america
b'count'	do work
b'you wake your own love'	a hunter
b'you are blowing your going'	human nature
b'distract and find'	group different fruit
b'other countries'	make oneself feel good
b'take an oath'	weld
b'describing events'	water
b'tell time time'	keep record of thing
b'artist'	your butt
b'first sign of the zodiac'	teeth
b'watch dvd television show'	a building
b'cloud vision'	fetch ball
b'the primary genetic in the prognosis in carcinogenesis'	find in meadow
b'paid for with restaurants'	mathematics
b'reliable'	find a restaurant
b'a plant fiber'	michigan
b'candy'	a cross
b'quite'	you become happy
b'checking an important number'	less hair than men person
b'science'	hurt someone else
b'coastal quickly'	use library resources
b'walk before congress'	drink whiskey
b'compose of vibration'	hope
b'polish'	a sign of injury
b'think about it'	breathe through your mouth and nose
b'energy'	written
b'getting more legs'	the town
b'meditation'	sound
b'cover up car'	it
b'being creative'	run there
b'move'	smile
b'capital of north dakota'	mom
b'be mean'	interpersonal feel
b'use a magnifying glass'	a very dense metal
b'standard institution'	twelve noon
b'good trait'	use computer
b'abbreviated to capitalism'	bend all rule
b'end of line'	ask woman out on date
b'filled with water'	them to shrink
b'fun'	wear their hair in dreadlocks
b'sullivan county'	learn about architecture
b'invent in china'	try the shirt on
b'carry your clothe'	psotive and negitive effects
b'often'	stay in sleeper
b'get marry'	clock out
b'the association between sex and breast cancer mortality after controlling for prognostic factors including growth'	increased health
b'flavor water'	get qualification
b'make people more happy'	entertain guest
b'berlin'	shaped into retangular shapes
b'similar to temperature'	learn
b'generate by dozen or electric'	intend to allow privacy
b'write the instrument'	turn in wind
b'coordinate aircraft'	powerful and dangerous reptiles
b'reach a verbal agreement'	commit crime
b'the hands'	currently in political disfavor
b'find rare treasure'	where one park their car
b'alive'	a Silicon Valley telephone equipment maker
b'pack'	short for frederick
b'plants'	town or city
b'cut tissue'	done by the FDA
b'inhale'	be careful
b'happiness'	improving for the super rich
b'the hall of a fresh mind'	brand of car
b'become intoxicate'	town
b'a direct number'	tell truth
b'grow a lot'	carry
b'make suicide prevention'	muscle magazine
b'use internet'	sport good store
b'stop excessive bleeding'	seperated by an asteroid
b'survive to win a new power'	the Bang
b'park it'	last a long time
b'a soda fountain'	cobalt
b'pasture or field'	create story line
b'e strip'	an aspirate
b'consumer exposure'	be ugly
b'a bare bone'	a husband or a wife
b'talk with someone'	you hold your opinion dear
b'make you go close'	as a double - edged sword in the cardiovascular system
b'more imports'	primary care providers
b'person must make you smile'	walk dog
b'pay an employee'	look up name
b'conscious'	very cold turn to snow
b'call sun'	form of clothe material
b'a survival option'	doors
b'relaxation'	a store
b'block out when you california'	bats
b'believe in aliens'	store paperwork
b'pick 8'	drive
b'jail'	make from bean
b'a form of birth'	in saudi
b'on tv or beauty in one'	they wilt
b'release shape'	the dog will wag his tail
b'a scarey movie'	have a twinkle in the eye
b'great invention'	very important for person wellbeing
b'huge'	create beautiful music
b'cause deaths'	sleepless nights studying for it
b'waste bin'	robot from movie
b'high among those of advanced stages of gastric cancer'	talk shit
b'a small town'	gather some bait
