b'cry'	dress nicely
b'a boys donkey'	a musical instrument
b'to small long small items'	at a photo op
b'be hungry'	feel full
b'learning an about topic'	educating yourself
b'expensive toy'	friend
b'you were running on paints'	get a good view
b'dog and frisbee player'	only way team can win soccer game
b'office supply closet'	study
b'rare'	yellow
b'bridge wind'	splash around
b'fix leak'	machine part
b'bringing up of her weapon'	behind a house
b'decorate a room'	paraglide
b'the last killer'	great significance in the makeup of the victorious
b'a ship tool'	change
b'people who are in ocean'	water your vegetable
b'theme park'	public place
b'to make you laugh'	meeting other people
b'have a to cancer on top'	by a newspaper or news magazine
b'making a loud sound'	separate two parts of a sentence
b'information'	tolerance to foreign molecules
b'male'	male
b'pull green party'	supply milk
b'not making mistakes'	intelligence
b'very relaxing'	worn by cowboys
b'from an increase in cynicism as exposure'	with the unfavorable discordance of low levels of high - density lipoprotein cholesterol
b'laugh'	they will like you
b'typing letters'	more sense then computer
b'very hockey board'	large land turtle
b'lock in build'	kfc
b'float on water'	shine my shoe
b'north dakota'	feather duster
b'kid head'	your coat pocket
b'you fall through adrenaline'	put a fence around it
b'how to prevent defections from its management consulting practice'	exact measures for each variable cardiovascular risk factor
b'largest form of transportation'	most complete instrument
b'body part'	both often
b'heavier than aeroplanes'	religious tax
b'chose a court'	get a ride to school
b'game at deception'	shit
b'director'	not be deaf
b'near alaska'	a woman
b'roof'	clothe store
b'collapse'	rot in a compost pile
b'come to standstill'	stench
b'do a understand a knife'	practice parrying
b'mate to sleep'	expect to grow older
b'be in shape'	get adrenaline
b'go to the bank'	go to the back
b'you see someone very well'	good mood
b'texas'	everglades
b'you get less hungry'	swallow
b'use his eye'	die in pain
b'best time to first time'	name of baseball player
b'a learned skill'	a dormant program secretly
b'sense danger'	consider the opposite point of view
b'may after never been far'	from a health survey
b'lose a contact with reality'	"tell to ""get lost"""
b'food'	other person to like them
b'count five'	play as a team
b'finish your task'	have an idea
b'obtain evidence'	convict the criminal of a crime
b'listen to fairy tale'	eat insect
b'prepare a special room'	walk with nature
b'a market name'	actor
b'young canine'	sandwich
b'they eat'	they most often become softer
b'marry each other'	laugh
b'suitcase'	family room
b'feeling good'	you fall asleep
b'answer to anything'	dare to be ourselves
b'determine it history'	compare with the litereature on it
b'better trait than others'	a constant problem for most shops
b'a can waste meal'	a store
b'highlight instruction'	creating a project report
b'be happy'	love them and realize person make mistake
b'soy beans'	sugar
b'the kitchen'	refrigerator
b'sick'	fun
b'world'	city
b'space'	the ocean
b'common in nature'	used in sporting events
b'quanto1'	check
b'use paper instead of burning things'	visit your grandmother
b'study'	repeat the item over and over
b'switch on the ignition'	get the car keys
b'your mouth will fall off and paint'	make my eyebrow come close together
b'kill others'	be able to stand
b'tend to complete their course'	mean that you will die
b'cause serious damage in a city'	strike a tree
b'extreme elation'	frustration
b'sugar super'	design anything
b'experience sex'	kill liveforms
b'two king and one woman'	royalty
b'offend men'	get messy finger
b'ride horse'	return a book to a library
b'want to go to it worth a suspect'	be asked silly questions
b'the candidate'	the world
b'the shape of a car'	toilet in almost everywhere
b'lose divorce'	bad complexion
b'meet someone'	someone else to laugh
b'have a patience'	go to a shop
b'salad'	it eye ear nose and mouth
b'lean'	sleep in
b'a unicycle'	insecure children
b'fly the kite'	see the stars
b'residents'	a store
b'part her than my hand'	say anything to you
b'get grow out'	play banjo
b'keep you in bus'	be profiatble
b'fix bark'	build outhouse
b'hear part game'	eat person food
b'the effect of making you smarter'	students at it
b'shopping'	watching people walk by
b'bold'	smooth
b'getting in shape'	a loss of breath
b'looking at paintings of food'	a good feeling about yourself
b'become loser'	loss for tooth
b'one to relax'	joy
b'its case'	the software entrepreneur Larry Ellison
b'get velocity'	decide if the witness was lying
b'more spherical than the countryside'	beautiful
b'way to get it active'	do complex equation
b'becoming more popular'	paper and sometimes plastic inserts
b'bathroom on my dishwasher'	table in small apartment
b'make mistake'	you stop look for it
b'soothing'	unhealthy
b'chew too'	talk
b'looking at the children'	working at it
b'making to make tea'	make drapes
b'wear stethoscope on internet'	a phobia of situations
b'you go to a swimming pool'	pick up the spoon
b'a body and no smell in it'	eyes
b'have sex'	serve on a jory
b'refrigerate the leftovers'	light pipe
b'vegetable food'	a blending of flavors
b'an italian restaurant'	laundry in a closet
b'tax rice'	eye shadow
b'to take increased in all occasion'	to compare the prevalence of respiratory disability in a representative sample of foundryworkers
b'combat'	an important social institution
b'you must pay the company'	missing an event
b'simple to save health'	very important for human be
b'staying dry'	pleasure
b'ballroom'	the parkway
b'get on reduce'	I feel pain
b'poetry'	form of love
b'quanto1 lines'	a song 50 years ago
b'money'	thinking
b'send control'	provide opposition to good
b'chicken'	hold photograph
b'drop prison member to china'	thank customer for purchase
b'being guided as a compost'	you get satiated
b'romantic'	allowed on a footpath usually
b'worn on a persons face'	reserved
b'you need a craving or spend one'	you are asleep
b'song'	dum set
b'migraine'	criminal to go to jail
b'pet shop'	freeze siberian tundra
b'crazy person'	person of all age
b'improve your image'	go on stage
b'the british license james bowl to its budget the region'	swinging a chair A few weeks later
b'envy'	lack of breadth
b'noisy and need to be light'	prepare for holiday experience
b'unscrew a cigarette'	burn your fingers
b'someone selling something'	improving circumstances
b'mean fire'	kiss pope ring
b'its electric bicycles'	the strict regulations
b'less crime'	they will thank you
b'use pen injury'	use special sensor
b'slow'	short for mosaic killer
b'early the walk in garden'	find an engine inside an automobile
b'the development of colorectal cancer among children with diabetes mellitus'	the same careful approach as type
b'sing song'	beat them to death
b'cool food'	hold liquid
b'a small apartment'	what he believed to be a perfectly reasonable explanation for why the portable facilities were n't in service
b'alley or field'	wetland
b'a wet coat'	public servant
b'notice his parent'	come to dance
b'grocery store'	cabinet
b'enjoy the music'	some mindless entertainment
b'makes a good appointment'	lands on its point
b'drug'	appliance
b'recreation'	having them to eat
b'take your turn in memory'	learn new thing
b'you get fitter'	rule be follow
b'taste interaction'	give you natural high
b'public talent'	you be supreme court justice
b'tool'	door in fence
b'surface effect of ten content'	the effect of pregnancy
b'elation'	people give you hugs
b'lung pain'	drunkenness
b'having a good time'	getting pleasure
b'make us go'	be a very complex matter
b'dishonest people around them'	be interogated
b'stop think'	wake up
b'hurt your back'	mushroom cloud
b'improvement'	the session
b'fall out of bed'	pee your pants
b'types of liquid'	the Eighth Street Playhouse
b'good luck'	mean person
b'only foot of build'	fast form of transportation
b'container'	basic math skill
b'the daily industry'	New York City
b'urinate'	get a bucket of water
b'fertilize'	losses to deer
b'have unnecessary print down'	clear think
b'cardinal'	opposite of south
b'part of car'	athletic pant
b'a difficult task'	like eating a chocolate bar
b'enhance bad situation'	person to visit
b'develop skill'	play wonderful music
b'take off your clothes'	hike
b'a president'	a religious leader
b'eat potato'	play jacks
b'little of life'	measurement of electricity
b'carpenter home'	your cap
b'cue up'	c uriosity
b'graceful'	invite and homey
b'hospital'	sport good store
b'good health'	slur your word
b'buy a life'	each day can be special
b'get one side'	pick up the frisbee
b'skin color'	smell nice
b'pick up useful book'	have intercourse
b'study whether geography is order'	issued an ultimatum
b'currency of design'	best
b'belong to neighbor'	tell lie
b'following property'	protection from harmful uv rays
b'magazines of court house'	plant catalog
b'find in the kite room'	show up on time
b'wasting time'	vomit
b'subway station'	new york
b'in adolescents'	this infiltrate both in terms of its cellular composition further
b'subjective'	one of the smallest countries
b'an office'	roadsides
b'you are covered in water'	would not have a shower
b'water in person'	go to hairdresser
b'drink water'	enjoyment
b'heating in water'	you would get wet
b'clean the house'	learn how to serve food correctly
b'restaruant row'	corner
b'now wreck'	lost at sea
b'know where they can be'	dance in meadow
b'dream of pop lottery'	teach an old dog
b'move in wind'	brain damage
b'reward for drug'	composed of sections
b'poa sandvicensis'	white pine
b'personal service'	make music with clarinet
b'counting in purchases'	greater hunger
b'include audio tape cassette player'	start until after WWII
b'associated with family and friends'	aged in a cask
b'check historical mood'	hold concert
b'crave embarrassment'	call 911
b'make your mother dog'	see what it is
b'favor of a forward on the pathological clinical effect upon the government'	declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the QUANT_O_1 created around Sarajevo
b'take alot of picnic'	break records
b'take your time off'	go in one direction only
b'notice someone else'	wash dog
b'leave from general plan to eat'	make from grape
b'a tofu spotting trap'	mineral
b'scare people'	storm a castle
b'get money'	appointment
b'rock fire'	paint a house
b'fence a flower bed'	bank a jump shot
b'george new factories after the speed of a regional volunteer regulatory interest'	Matthew James Smith
b'get shower'	visit barber
b'sell popcorn'	slang to describe a dwelling
b'a home'	a plane
b'row with my pen'	teach the computer
b'past anywhere'	map on it
b'kill you'	anger dog
b'see van get movie'	education
b'radio'	stored and
b'tomorrow'	QUANT_O_1 of his most problematic areas with voters his treatment of the city 's homeless
b'you get killed'	happy thought
b'similar to quilt'	different for different sex
b'opposite'	cost lot of money
b'fly'	buzz
b'game of mathmatics and luck'	a gambling game
b'hold a concert goer'	damping sound in an area
b'speak'	examine ancient culture
b'very rare in small cities'	lit
b'for eating'	more expensive than ever
b'an office building'	a home
b'metal'	wood
b'printed in people'	more important than brawn
b'be far away'	run on steam
b'often'	legume
b'represent signal'	cool air
b'convict someone of crime'	commit crime
b'breathe'	body of water or liquid
b'having hair in your car'	washing your cloths
b'soap'	avoid politics
b'move the faucet'	gather clothes of similar colors
b'acronym for birthday'	collection
b'draw picture'	letter write
b'read by certain topic'	look up
b'learn it between move'	experience
b'on efficient status of gene sensitivity'	an impact on endothelial myocardial contractility
b'be arrest at telemarketers'	part company
b'in texas'	spice often
b'a quanto1 education back'	now prescient reference to warnings
b'touch our body'	pleurobema pyriforme?'
b'an idiot'	a Mandarin language channel
b'she cries'	she would agree to marry your
b'learn about the weather event'	seeing a commercial
b'a shaped light bulb'	a beach
b'holding up pant'	playing in a band
b'pretty enough'	sick to go to school
b'need to admission to radio station'	very rare
b'you are done to'	maintain good health
b'studies'	connecting rooms
b'bowling alleys'	a batting cage
b'account'	crossword puzzle
b'thousand'	of cow
b'a ranch'	the way on a crowded street
b'museum or bar'	inconvenient place
b'artificial nipple'	way to measure time
b'a means of holding something'	a brand of automobile
b'it should be stirred'	your head hurts
b'an effect of about'	more than one headline
b'driving a car on'	degrading the environment
b'in group'	save space
b'a pregnancy that is wanted'	propagation
b'hit ball with bat'	hockey stick
b'grocery shopping'	it reminds you of home
b'it become common cessation'	flatulance
b'hang out at bar'	burn old love letter
b'stay away from sharks'	locate a barber's shop
b'healthy pastry'	stave off hunger
b'etheostoma break'	Percina antesella
b'smooth'	like hot and cold
b'four hundred'	equivalent to about 4 days wages
b'knowledge'	learn lecture topic
b'dessert'	a positive experience
b'personal'	the engine
b'double as food'	pasta
b'another name for walk'	fish
b'snort'	plant flower
b'very smart'	angry
b'questions by humans being god'	found in a cave
b'long'	in service
b'come in pill form'	believe
b'something in common'	it is said to be burning
b'dealing with an irritated fat'	be hospitable
b'it is uncomfortable'	look smart
b'the post office'	the fridge
b'help that be too different so'	know about design pattern
b'shade the body of the animal'	heat the air
b'less pollution than airline'	dinners with family
b'make more money'	obstruct justice
b'runs products about someones place'	playing music
b'clear plaque sheet from your mouth'	store trash
b'inside'	pungent and bitter
b'turn the performers'	hope you don't crash
b'standard violent than property'	cool
b'strong sence of knowledge'	sent spacecraft into space
b'travel'	stress-reduction
b'strange'	curious about their surround
b'pick a cello'	thank the giver
b'help you present'	eating dinner
b'people to be happy'	need to procrastinate
b'reading a book of old 200'	interesting conversation
b'take it with you'	eat lunch
b'divide number of number'	sit while they eat
b'be clean'	wrinkle finger
b'a change in many situation'	to buy it
b'the oven'	hotel
b'drain'	a car
b'treetop'	atlantic ocean
b'pocket'	opera
b'limber up'	watch them
b'dry your body'	get in the water
b'these words contain'	these words: live
b'sales'	a severity titration
b'eat ethnic food'	meet friend
b'a dead person'	an Indian burial ground
b'make move'	tool
b'few different follow page'	really good balance
b'get soldiers out of people'	mayhem
b'fall down'	join a local amateur club
b'where person kill enemy'	a fight
b'steam a free mind'	win at darts
b'at america'	North America
b'having a home'	giving your husband something to do
b'buy a ball'	change into a tracksuit first
b'sign to other fan'	cloud the mind
b'sliding your fingers'	going out with friends
b'spread happiness'	celebrate when a specific group is dead
b'a entertainment'	a friend's house
b'increasingly'	Saturday
b'in the freezer'	the freezer
b'sing song'	you might wake up
b'lead into a group'	make glass
b'pick title'	storing a number in memory
b'illegal'	expensive
b'are inexpensive'	the ability to communicate
b'abbreviated to manual'	destructive
b'a person clumsy'	hiding illegal dealings
b'keeping track'	gaining respect
b'stupidity'	happiness
b'a soft pillow'	infectious disease
b'blue in center'	map in 3 dimension
b'hold wagon'	a game of geometry
b'more than one field'	wonderful
b'a family hand'	the landfill
b'council'	fighting a war
b'a bus station'	a metro
b'a telephone book'	an office supply store
b'get up and telephone'	have phone
b'kneel and arm muscle'	straighten the rope
b'damaging your place'	being sick
b'join the association club'	have a parachute
b'linen closet'	town
b'lose it to them'	be car wreck
b'aerobic exercise'	exaustion
b'accurate'	young
b'enter in road'	ugly
b'jack'	a fabric store
b'reward'	launch off of launch platform
b'quanto1 more money castration from available to quanto1 business'	Montauk Point
b'use as season for food'	harvested in the fall
b'hospital'	police officer belt
b'smear for hungry'	chop chicken
b'start think'	question guess
b'become healthy'	maintain good health
b'large tall buildings'	a mammal from North America
b'something to purchase'	now what to get
b'watch a musician play'	hearing damage
b'listening to music anonymous headphone'	you crash
b'universe'	gaseous part of atmosphere
b'keeping you fit'	getting places
b'bring some paper'	paint picture
b'teeth without a long repaired'	light-colored skin
b'a water fountain'	the corner
b'school tax'	currency system
b'sweet for humans'	gross
b'smoke'	learn from read book
b'piece of sport'	consider unite state favorite pastime
b'induce a cross'	make you tired
b'train airplane'	alou
b'look at that in a boys bath'	blue
b'a dinning room'	the family room
b'an eye low angel'	a projection
b'cheer'	see what is on
b'desire to you'	buy rose bushes at a nursery
b'becomming rich'	lose temper
b'play with small dog'	play sport
b'use your leg muscle'	go to samba club
b'you want it to do work'	fill dental carry early
b'a vaccuum'	cash
b'trophy'	advantage
b'embarassing'	father
b'answering what time it be'	purchasing items
b'keep hair up'	protect laundry
b'considered animals by humans'	young men
b'sign autograph'	value art
b'last on holiday'	get into some events
b'the city'	greenhouse
b'think'	listen to religious television
b'construction site'	orchestra
b'a city in the usa'	city
b'a value of other genes around the company s economy over an allegation hook to solve a problem globe him'	forward - rate agreements
b'throw thing'	adding money to a group effort
b'shatter with person hair'	force oppressive customs on women
b'make a love'	cooperation
b'go to a play'	write a story
b'be prepare to die'	drink too much alcohol
b'a television station'	over-represented in road trauma
b'a sound'	a remarkable deciduous forest
b'a picture'	a museum
b'warehouse'	a library
b'wear hanger any as nose'	eat quiche
b'provide person with court'	look up business telephone number
b'live for hour'	sound scary
b'others to find you more attractive'	you get brain freeze
b'a pot top'	a crucial crossroad in their lives
b'more likely it become small'	funny
b'seem quite rational'	smell like fruit
b'confusion'	productivity
b'take vacation'	plan where to meet whom
b'forget more data'	be reject
b'the tennis line at home to'	no sharps or flats
b'controlled by light'	cool
b'light than air'	colorless and odorless
b'store dresses'	cabinets
b'many recyclable materials'	iron
b'have batters lots of money'	have a future
b'side kick someone head'	wear uniform
b'speak'	sign your name on it
b'straighten hair'	shitting
b'do some exercise'	smoke
b'beautiful'	expensive
b'be good at something'	enjoy nature to its fullest
b'obtain your backpack'	have mouth
b'drop your leg'	learn about animal
b'used in a design gallery'	comprised of hardware and software
b'put it in saucer'	bake in oven
b'stand up for doing'	play game
b'memorize something'	pass a test of physical endurance
b'smile'	present from your parent
b'eliminated from air'	fill with many marvelous thing
b'follow parliamentary procedure'	carelessness
b'use protocol'	figurative expression
b'rubber can'	different blood types
b'charged in a gallery made rooms'	based on martyrdom
b'begin of sentence'	god to do
b'fasten child band'	drive your mom crazy
b'suburb'	severance hall in cleveland
b'identify the errors of a times'	placement
b'faith in old social skill'	beautiful metamorphic rock
b'wood'	plastic
b'add spice'	say grace
b'short lifespan'	step b
b'get proper way'	frustration
b'the british term executive corporation'	Indiana
b'21'	good
b'find finger on church'	tear movie ticket
b'orders from the dog'	suddenly start forgetting things
b'wasp'	the American Communist Party
b'sit during our trip'	watch graduation from
b'food'	you be make baby clothe
b'you read about it'	acquire knowledge
b'fly away'	fart
b'get undress'	buy yarn
b'excitement'	you eat pop corn
b'avoid freedom'	use arm force
b'clothe'	factory
b'your nose told you to'	you need to
b'sense of guilt'	hair in their mouth
b'catch fish'	create play room
b'great ice champion'	not for sex
b'have it on you'	untie a ribbon
b'home'	not know as be myrmecophagous
b'be very excited'	emit vibration as it moves
b'large than pond'	occur underground area
b'with important point in the design for future use of symptoms'	multiple golds
b'outside'	maine
b'predict future'	passing knowledge on to other people
b'cooking during the animals'	nicer flowers
b'away from advocate soldiers like computers'	music
b'drink alcohol'	serve coffee
b'add up a bottle'	satisfy appetites with minimum effort
b'male'	male
b'a wedding'	in your mouth
b'consolidate jury'	establish guilt or innocence
b'learning'	sadness
b'be lot of fun'	speak french
b'abbreviate to japanese'	"abbreviated to ""MSH"""
b'speak'	create in super nova
b'satisfy the hunger'	eat a meal
b'museum'	theatre
b'express information'	write
b'a limited and supply in space'	two wheels and pedals
b'destructive after dancing'	generous to artists
b'entertainment'	pass time
b'bronx new hampshire'	an organic farm
b'make people happy or sad'	be thanked
b'wear a helmet'	use your surfboard
b'a color'	primary colour
b'you be in'	your check account get overdraw
b'miss out'	quarral
b'swim a night across the lake'	write on a chalkboard with chalk
b'know if you be loved back'	say i love you
b'great feel'	new habit to be form
b'test his muscle'	plant seed
b'suitable for ski'	quite as cool as superduperhighway
b'sometimes'	great discovery of native american
b'stupid'	very uncomfortable
b'confirm management'	decide
b'bacteria'	Italy
b'the oven will be hot'	fun
b'very ugly'	fun
b'factory'	soccer game
b'running out of gas'	getting in an accident
b'writing the book'	making words
b'houses'	branch out
b'candle often'	provide for your family
b'contrast'	the Mets a season-high QUANT_O_1
b'kill person'	be everywhere
b'play'	play in band
b'teaching others'	paricipating in a poll
b'ring a bell'	fence his stolen goods
b'fasten notes'	getting in to your house
b'deposit liquor'	exchanging goods
b'throw small ski ball'	cheat
b'cheap fresh style'	you want to prepare meal
b'enjoy a ride on a skateboard'	receive love from each other
b'change society'	pray
b'eat a lot of strong food'	fire a missle at another country
b'write it down first'	find some inspiration
b'sweat'	head injury
b'you might reject the instructor'	learning new information
b'arrive at time for some time'	clock in
b'conduct a trial'	live life
b'your shoelace would look good'	it become untie
b'physical object'	a bucket
b'a writers referring to a rough mind'	a srting of words
b'fairgrounds'	an arm
b'grain'	helping birds fly
b'you have a small card'	seat get sore
b'drop attention'	hurt for a long time
b'light a candle'	run lap of track
b'introduce yourself'	use your finger
b'move away'	pull weight
b'meeting while prepare to obtain a degree of per state'	him good luck the film
b'move one space at a wound'	drinking coffee from
b'church'	station
b'protecting someones body'	applying pressure to a soccer ball
b'a novel to be created'	enjoyment
b'between different bodies'	the basement, such as a furnace
b'nice to touch'	cute
b'buy newspaper unfold it'	learn how to read
b'a cardiovascular disease'	usually
b'think'	patience
b'stop die'	that you catch a cold
b'use a keyboard or made'	a hardware failure
b'eat well'	go to the hospital
b'become sad'	sand it
b'city'	city
b'feeling better'	improving your health
b'even the last year time'	a hacking cough
b'medical instrument'	city
b'be hydrate'	you have no ther choice
b'very rainy'	pretty cheap
b'make from low grade road'	divide into small piece
b'wet bed'	lumps
b'cut into house'	distribute to person with magazine subscription
b'recharge your hair'	get drunk
b'grief effect'	someone fail to recognize you
b'it might get very hot'	remove flagstick from hole
b'live long time'	live long in aquariums
b'write novel sign over chess'	meet me for dinner
b'composed of hobbies'	written on paper
b'it could be a good opportunity'	you wanted to write a document
b'1 effect'	cunt
b'the coffee is old'	spilling juice on the sheets
b'hurt everyone'	have his hand raise
b'sofa we walk in fall'	a successfull song
b'stronger than hand'	ear
b'reach a higher easily'	take many months
b'excuse your fat'	catch and throw
b'money'	office to be noisy
b'very relax'	full of skyscraper
b'be at picket 18'	save few buck
b'use a keyboard'	blowing
b'an electric motor'	a sewer
b'a dangerous car'	on a spider web
b'friendship'	beautify your home
b'medical instrument'	opera
b'get walk ready to wait'	go away
b'pass water'	mix herb
b'lung'	think again
b'useful'	edible
b'loving couples'	sheild you eyes from the sun
b'performing to street noises of robberies'	a virtual gift that only ligHtli touches down in the recipient 's e-mail box before being rejected on to someone else with the click of a mouse With the patent issued to William Dodd from Marietta
b'exercise'	recreation
b'get to something'	go somewhere
b'purchase fast food'	serve dinner
b'get it in morning'	order lunch
b'essential to all life'	painful
b'buried in france'	found in the ground
b'changes in their skin'	be tire hungry or cold
b'unwrap newspaper'	feign delight
b'grill burgers'	lifting a dumbbell
b'be old ass'	understand him
b'relax'	have fun
b'an endangered species'	a Romance Language
b'free sex'	person to think highly of you
b'keep the log'	die anyway
b'teach in high school'	eat out of cereal bowl
b'treat person who like that you'	efficiency
b'sales'	weapons
b'take notes'	listen to your breathing
b'talk to friend'	avoid mistakes
b'in tragedies of building'	laundry
b'clear a shower'	absorb moisture and dirt from shoes
b'boy friend'	entertain guest
b'get together with garden decay'	water
b'catch a conversation'	blow cool air on burned skin
b'horse too'	beautiful garden
b'buy a football'	buy a glove and a bat
b'relaxation'	get somewhere
b'avoid injury'	material thing
b'keep fish house dead'	enjoy sea life
b'reproduce little live as long as snack'	cross off task from list
b'three live of live'	exercise
b'increase'	please hippies
b'health'	brain injury
b'be wet'	dirty world
b'a objective'	spending more and more time indoors
b'dry your hair'	planning a route
b'your last right or more important'	dead, then she
b'run fast'	health
b'you have to'	give a false impression
b'crossword puzzle'	talk by themselves
b'cold'	healthy
b'cooked'	eaten
b'example'	these Republicans to break ranks with their leadership
b'prison time in an election'	fucking
b'go over it size'	push it
b'lawn sheets'	wear clothe
b'a drawer'	the dentist
b'keep dry'	remove soil
b'of a western population of clinical during a onset of their artery state'	in the treatment of prostate cancer to offset side effects of chemo - therapy
b'wing'	fur 
b'leather gloves'	small human beings
b'president'	army
b'melt ice'	making ice
b'key'	ruler of anarchy
b'be sail lot'	free someone of symptom of menopause
b'organize your thought'	you need new thing
b'make beautiful music'	join jazz band
b'yellow in the net'	hard to design long bridges
b'vice of a third step forward'	effective
b'leader'	portfolio
b'you do not like it'	using the cellular phone
b'get you high'	drive over cat
b'jewlery store'	bedroom
b'fun'	entertain
b'air less if you light'	costly to maintain
b'core of be washing'	fun
b'you feel healthy'	eating properly
b'use for weigh thing'	not alive
b'full of mysteries'	hard to sleep on
b'sit or kneel on'	make dress
b'make a ring'	present to a class
b'see old person'	see person play game
b'new place'	Calif.
b'journey to a distant land'	hear
b'corner his prey'	field a thrown ball
b'form of sympathetic magick'	devil
b'perform'	express joy
b'procreation'	look after child
b'feeling good to yourself'	loss of consciousness
b'perform mathematical'	reconfigure
b'my heart'	the mail box
b'often pink blue'	dog food
b'a st'	home
b'create sound'	bow string
b'carry things'	food
b'the dentist'	shelf
b'sign to her money'	return feel
b'have a woman'	a licence
b'exist'	flap
b'show thing out be fact'	track quantity
b'the us'	a synagogue
b'central initial nations'	compared with rises of six-tenths of a percent in August
b'matter to the weather'	chair a meeting
b'suburbia'	hotel
b'meadows'	a museam
b'get something wet'	stress
b'to specific subtypes'	to the pathogenesis of gastric carcinoma
b'play game on'	play game
b'awareness'	sometimes having money
b'use in meals'	made from olives
b'clean house'	knit
b'cover stone'	clean silver
b'use binoculars'	activity
b'invention'	strenuous work
b'financial grocer shop'	boston
b'lay man on top line'	leave school early
b'a car wash'	a neighbor's house
b'flood'	be believe
b'understand traffic'	good of person
b'are increasingly example of 1992 for this company s'	the patient in first place often
b'like book in international language'	find on-line tutor
b'protect'	make up of cell
b'attempt to climb mountain'	be play football with guy
b'a fraternity house'	cellar
b'pleasurable'	important to human health
b'sky'	four wheel vehicle
b'wale'	Mexican exile
b'pink'	taller
b'buying soda'	changing your clothes
b'true'	in general pedophile
b'get single disease'	to the characteristics of each patient
b'divide into 25'	made from wood fibers
b'write a novel'	summarize pages of boring numbers
b'agreement base chapter'	heavy near target
b'gamble decoration'	protection from weather
b'matter more than me'	produce natural dye
b'being proud of oneself'	explore new frontier
b'many metals'	name
b'remember past product'	you forget something
b'effect of partially fresh breath'	effect of wear sock
b'accompany dance at dance'	transport person
b'annual plant'	dance
b'get out where the film is'	sit
b'the shadow'	the underground stage
b'choice of medicine'	greek god of underworld
b'wear'	divorce
b'bone the fish for a lake'	become a food
b'you pay'	have to buy another one
b'a sap without'	a cat
b'beer the sausage'	close the window
b'a good luck'	acronym for national security agency
b'control his own laughter'	hammer nails
b'be casual bed'	beat any other poker hand
b'help one another person'	tie their shoe
b'paris'	entrance porch
b'find it again'	you wish to purchase
b'holiday of the floor'	Bodhisattva of Compassion
b'americans'	the QUANT_O_1 posters on the streets of Warsaw urging Poles to vote for Solidarity 's candidates in the elections last month
b'making breakfast'	clean tooth and gum
b'depending on tumor'	outside
b'mr g'	the functions of circRNAs
b'a musical instrument'	something
b'march in a lake'	an act of terrorism
b'blue'	big
b'keeping the weather effect'	providing usefull information
b'convenience'	enjoyment
b'turn on your cd player'	want to
b'decorating just'	go to bathroom
b'establish union ready'	participate
b'cooking matter sites'	social convention
b'the street'	a plane
b'breed of cat'	one breed of dog
b'within our study of the weaknesses of the president of australia'	on the respiratory muscle function test , maximal respiratory pressures , at the 2 - month follow - up
b'rockets respectively'	curious
b'white'	to be reduced
b'fiction'	object
b'be around ugly person'	lose everything
b'drink'	eat
b'associate with word and information'	heavy
b'swim has'	scuba gear
b'make a rich rich happy'	tipping a taxi driver
b'found in a forest'	shot by humans
b'your fathers'	San Juan
b'give support to come nearby'	tell you what to do
b'person who want to work'	keep your house tidy
b'excite too'	very popular toys in England
b'weapon'	in cumbria
b'satisfaction of religious'	print process
b'drop it off'	separate dream from reality
b'another word for annoy'	for lover
b'soft or fun'	more comfortable
b'white'	beautiful
b'large political figures'	the subsidiary
b'city'	architecture
b'you stop moving'	boredom
b'need to call your home'	live life
b'gather your chip first'	understand of language
b'political contact'	a continuing economic expansion
b'check scenery'	make sure you do not trip
b'see it'	I wanted to cook some vegetables
b'kitchen'	hardware store
b'portable tip'	make call
b'receive email'	find interest web site
b'go to get haircut'	get somewhere
b'determining effectiveness or a character'	determining an answer
b'body'	water
b'critical resource about respiratory human'	houses everywere
b'smile and good'	play more baseball game
b'more fun than constructive control'	go to solve thing
b'be prepare for everyone'	compromise
b'recalling'	surpass your record
b'divide outside of scrutinize'	make up of water
b'balance 90'	cold-blooded animal
b'twiddle their fingers'	wash the windows
b'electric fan'	an old typewriter with paper loaded
b'watch too far news'	check my e-mail
b'use keyboard or tools'	deciding to use a computer
b'top attractions'	market
b'carnival'	stadium
b'sea'	mountain
b'you get total'	confusion
b'my ass'	the outdoors
b'know who be entertain'	need to be entertain
b'act'	separate parent
b'cause violence'	guilty conscience
b'next thursday s chicken restaurant'	detection
b'it beauty'	it becomes easier to throw
b'evaluate them for feasibility'	discovery of ailment
b'be goal'	disagree with the union
b'to wear yellow or more copies'	writing slavic languages
b'desk'	desk
b'interest organism'	unbroken circle
b'animal'	california
b'small'	open early
b'the directors becomes inside'	a stomach ache
b'catching fish'	giving needed space to other plants
b'a travel arrangement'	fun
b'delight in that bowl'	make you patient
b'o3'	bib
b'stay at one house'	hiding in
b'make a picture with a friend'	hold music
b'learning'	knowledge
b'be receive flower'	see his creation destroy
b'a damage level of town'	most airplanes
b'add up item'	clean your brush
b'kill you'	be lifting a car
b'chemistry lab'	casino
b'bathroom'	street corner
b'tap in planet'	way of measure time
b'the time to pass quickly'	being tempted to make a purchase
b'protection against deep roll'	you grab
b'a musical instrument often'	a musical instriment
b'capital city'	hide
b'experience a cuisine'	learning new things
b'sing'	pierce their skin
b'clean glass'	block the sun
b'necessary to human life'	black and shiny
b'park'	arctic
b'on weather and interventions'	for about 80 % of lung cancers
b'involuntary human'	train footballer
b'clean your cook'	buy the ingredients
