,Subj_Pred,Obj,Obj_true
131160,[start] necklace receives action [end],b'wear by human',[start] tie in knot [end]
131161,[start] many person capable of [end],b'die eventually',[start] row rowboat [end]
131162,[start] please your parent causes [end],b'you praise',[start] increase trust from them [end]
131163,[start] improve yourself has subevent [end],b'you sit still',[start] you lose weight [end]
131164,[start] vanity case used for [end],b'carry thing',[start] hold makeup [end]
131165,[start] musical instruments is a [end],b'used during music',[start] double bass [end]
131166,[start] a disco at location [end],b'a high school',[start] the eighties [end]
131167,[start] become more clean causes [end],b'enjoy healthy environment',[start] become less dirty [end]
131168,[start] the strategies to treat T2 DM are [end],b'important to cure selectively',[start] diet control [end]
131169,[start] Unhealthy people capable of [end],b'die with electric change',[start] suffer heart attacks [end]
131170,[start] sometimes bleach not capable of [end],b'protect you',[start] even remove stink [end]
131171,[start] lie has prerequisite [end],b'alter truth',[start] willingness to be dishonest [end]
131172,[start] It has prerequisite [end],b'a lot of information and luck',[start] water to grow [end]
131173,[start] gallery used for [end],b'display art of art',[start] exhibition [end]
131174,[start] lot of heat created by [end],b'electric outlet',[start] fast computer [end]
131175,[start] bananas at location [end],b'a garden',[start] a store [end]
131176,[start] flask is a [end],b'either brand name or generic',[start] receptical to hold liquid [end]
131177,[start] backyard is a [end],b'home',[start] piece of land [end]
131178,[start] falling has subevent [end],b'feel sad',[start] fight it [end]
131179,[start] prepare for vote has prerequisite [end],b'read ballot',[start] ask for motion [end]
131180,[start] kiss has prerequisite [end],b'have someone want kiss you',[start] press your lip onto someone [end]
131181,[start] Yellow fever is a [end],b'health',[start] a disease [end]
131182,[start] a parking lot in an area at location [end],b'the baltimore aquarium',[start] a lot of stores [end]
131183,[start] a ranch at location [end],b'montreal',[start] New Mexico [end]
131184,[start] have bath has prerequisite [end],b'water all night long',[start] towel [end]
131185,[start] learn a language has first subevent [end],b'write a novel',[start] read a magazine [end]
131186,[start] entertaining people causes [end],b'joy among them',[start] a mess to clean up afterward [end]
131187,[start] toy car used for [end],b'entertainment and doe not make courts',[start] represent real car [end]
131188,[start] do housework motivated by goal [end],b'clean your bicycle',[start] place be pig sty [end]
131189,[start] pack luggage is a [end],b'big tire',[start] prepare for holiday experience [end]
131190,[start] USC is a [end],b'bird',[start] a university in Los Angeles [end]
131191,[start] program has prerequisite [end],b'stockpile power',[start] set correct prompt [end]
131192,[start] rubber at location [end],b'store',[start] drawer by your bed [end]
131193,[start] student has a [end],b'tuition on their hand',[start] plenty of free time [end]
131194,[start] Opera glasses has property [end],b'fragile',[start] fragile [end]
131195,[start] going for a walk used for [end],b'getting to work',[start] taking the dog out [end]
131196,[start] Attention is focused [end],b'on the role of exercise on prostate outcomes in baseline patients',[start] on what is known about the role of lifestyle factors [end]
131197,[start] diminish your own hunger has subevent [end],b'eat potato chip',[start] find a new hunger to fill [end]
131198,[start] coffee has property [end],b'know to make ball',[start] hot [end]
131199,[start] having an examination has subevent [end],b'write a letter',[start] copying [end]
131200,[start] ear is a [end],b'organ',[start] sensory organ [end]
131201,[start] something capable of [end],b'quarter thing',[start] repair break object [end]
131202,[start] Alligators has property [end],b'green',[start] carnivorous [end]
131203,[start] the Corrections Committee is [end],b'limited partners',[start] the world 's largest penal colony [end]
131204,[start] bus has property [end],b'more fun then go hike',[start] yellow with black stripe [end]
131205,[start] enjoy company of your friend has prerequisite [end],b'have fun',[start] invite them over [end]
131206,[start] a piece of coal used for [end],b'burning something',[start] putting in a furnace [end]
131207,[start] a keyboard instrument at location [end],b'entertainment',[start] an orchestra [end]
131208,[start] ocean water has property [end],b'very romantic',[start] very cold [end]
131209,[start] The sun capable of [end],b'warm a skin',[start] burn a vampire to ashes [end]
131210,[start] become a pilot has prerequisite [end],b'get an airplane',[start] get instruction at your local FBO [end]
131211,[start] the entertainment systems are [end],b'available',[start] still [end]
131212,[start] now you has property [end],b'happy now at a thanksgiving dinner',[start] cooking with gas [end]
131213,[start] testing your strength causes [end],b'getting things done',[start] knowing your limitations [end]
131214,[start] puzzle used for [end],b'entertainment',[start] fill time [end]
131215,[start] having a shower used for [end],b'shaving',[start] pleasure [end]
131216,[start] change society motivated by goal [end],b'rules have environment',[start] it sucks [end]
131217,[start] You capable of [end],b'homework from your boredom',[start] drive in a truck [end]
131218,[start] set cup on table causes [end],b'table to sit on',[start] ring [end]
131219,[start] get drunk has prerequisite [end],b'have access to good bar',[start] give someone car key [end]
131220,[start] this defined as [end],b'only people you wear pocket steak',[start] inside of house [end]
131221,[start] go for spin causes [end],b'accident',[start] trouble [end]
131222,[start] heart has a [end],b'blood plasma',[start] four chamber [end]
131223,[start] get religious has subevent [end],b'person say strange too',[start] you have delusions [end]
131224,[start] Silver is a [end],b'an oil half of steel',[start] often [end]
131225,[start] Old lovers capable of [end],b'throw a spear',[start] return unannounced [end]
131226,[start] book used for [end],b'move up to about perspective',[start] learn about internet [end]
131227,[start] a heat source used for [end],b'winter vacation',[start] thawing [end]
131228,[start] someone at location [end],b'in a truck',[start] railway station [end]
131229,[start] time flow not capable of [end],b'take you a headache',[start] stop [end]
131230,[start] you capable of [end],b'swim next to river',[start] cut your finger on sharp metal [end]
131231,[start] leader capable of [end],b'fence company',[start] step down [end]
131232,[start] hurt someone else has subevent [end],b'you become strong',[start] they might bleed [end]
131233,[start] zorro is a [end],b'an equestrian event',[start] human mythical hero figure [end]
131234,[start] investor capable of [end],b'produce stock',[start] back project [end]
131235,[start] wash dirt from between your toes has prerequisite [end],b'use soap and water ready',[start] take off your shoes [end]
131236,[start] quill is a [end],b'feather use for use it contain as weapon',[start] obsolete write tool [end]
131237,[start] buying fresh fruits and vegetables used for [end],b'decreasing debt',[start] getting vitamins [end]
131238,[start] an aisle at location [end],b'a theater',[start] a supermarket [end]
131239,[start] salad dress at location [end],b'in fridge',[start] jar [end]
131240,[start] write case used for [end],b'maintain search',[start] write [end]
131241,[start] human at location [end],b'turmoil',[start] their home [end]
131242,[start] A red pen used for [end],b'holding your presents',[start] correcting papers [end]
131243,[start] their programs tread [end],b'how strong works',[start] ever more softly so as not to offend the Kremlin [end]
131244,[start] a Kenneth Noland painting of a bull 's eye dominate the living room be drawing the eye in [end],b'horizontal directions',[start] vertical directions [end]
131245,[start] people not capable of [end],b'fall down by the police',[start] behave consistently [end]
131246,[start] a diamond at location [end],b'a sculpt belly',[start] a drill bit [end]
131247,[start] you has a [end],b'run with wind in draw practice',[start] lunch at a restaurant [end]
131248,[start] life form defined as [end],b'same as lifeform',[start] same as lifeform [end]
131249,[start] booth at location [end],b'london',[start] fair [end]
131250,[start] go to baseball game causes [end],b'joy',[start] heartburn [end]
131251,[start] you capable of [end],b'eat spaghetti in dark',[start] play symphony on violin [end]
131252,[start] these biomarkers may be derived [end],b'to the clinical approach of cardiovascular disease in patients with individuals at risk',[start] from the tumour [end]
131253,[start] program has prerequisite [end],b'do it privately',[start] be aware of intend result [end]
131254,[start] A locksmith capable of [end],b'mind a duplicate',[start] pick a lock [end]
131255,[start] Prostate cancer is [end],b'our most common cancer in women',[start] now a common disease in men [end]
131256,[start] babysit a child is a [end],b'goldfish',[start] care for the child [end]
131257,[start] play frisbee has prerequisite [end],b'play the ball',[start] find dog [end]
131258,[start] bubbles at location [end],b'a swimming pool',[start] a fish tank [end]
131259,[start] many languages receives action [end],b'divided into own',[start] spoken [end]
131260,[start] surf motivated by goal [end],b'become wind',[start] you need informations [end]
131261,[start] having a bath has prerequisite [end],b'water water and soap',[start] water and soap [end]
131262,[start] something good is a [end],b'high density tax',[start] phone call away [end]
131263,[start] mechanical pencil used for [end],b'test pencil mark',[start] give pencil industry excuse to sell you lot of mine that will immediately break [end]
131264,[start] this is a [end],b'world wide web',[start] sailboat on lake [end]
131265,[start] rice at location [end],b'a school',[start] the refrigerator [end]
131266,[start] go fishing has prerequisite [end],b'find something that be underneath',[start] buy fishing gear [end]
131267,[start] keyboard at location [end],b'carpet',[start] desktop [end]
131268,[start] skateboard has first subevent [end],b'put on shoe',[start] put on pads [end]
131269,[start] Mr. Pataki voiced his concerns about the district to [end],b'the district',[start] the task force [end]
131270,[start] neither QUANT_S_1 of us afford to go [end],b'small charges',[start] alone it [end]
131271,[start] a staircase used for [end],b'climbing up',[start] ascending [end]
131272,[start] cooling off causes [end],b'ones end to becoming cold',[start] to calm down [end]
131273,[start] Determinants of balance confidence occurred [end],b'beyond the next generation ap ap farmers in clinical trials',[start] beyond the physical domain [end]
131274,[start] bruce is a [end],b'a writer',[start] person name [end]
131275,[start] entertain people motivated by goal [end],b'them to learn how to',[start] they need a good laugh [end]
131276,[start] Use of an illegal drug receives action [end],b'held either in the us',[start] determined by various tests [end]
131277,[start] a person desires [end],b'spread happiness',[start] know what time it is [end]
131278,[start] run causes [end],b'soreness',[start] injury [end]
131279,[start] when camp in mountain person capable of [end],b'weather fire',[start] sleep in tent [end]
131280,[start] scepter is a [end],b'a north sea oilfield',[start] wand [end]
131281,[start] flower receives action [end],b'attract to pollen',[start] give to show affection [end]
131282,[start] reading part of [end],b'learning',[start] pennsylvania [end]
131283,[start] the most common serious disease is [end],b'affecting the forms of doom as compared with worst disease diagnosis',[start] the type Among the autoimmune diseases [end]
131284,[start] drink has subevent [end],b'dispose of the natural gas',[start] eat burger [end]
131285,[start] ride a horse has prerequisite [end],b'be in 18 years old',[start] Get on the horse [end]
131286,[start] a kitten at location [end],b'park',[start] fodasse [end]
131287,[start] it has property [end],b'longer straight',[start] very tiny [end]
131288,[start] chalk board used for [end],b'school draw',[start] teach child [end]
131289,[start] there is a [end],b'felt sky at night',[start] many tall buildings [end]
131290,[start] yogurt is a [end],b'protein',[start] formented [end]
131291,[start] A newly graduating student has property [end],b'governor',[start] able to find a job [end]
131292,[start] no tower capable of [end],b'circle the moon',[start] remain upright forever [end]
131293,[start] bagel has property [end],b'wooden',[start] eat mostly by jew [end]
131294,[start] the younger generation of touring pros noncontroversial bunch cultivated more [end],b'college golf factories',[start] generally unflamboyant [end]
131295,[start] getting in shape used for [end],b'improving selfimage',[start] people of all ages [end]
131296,[start] a cannon projects heavy balls capable of [end],b'crowd',[start] distances [end]
131297,[start] a paper fastener used for [end],b'fastening paper together',[start] arranging papers [end]
131298,[start] fork at location [end],b'cupboard',[start] cutlery drawer [end]
131299,[start] Many stadiums has a [end],b'lack of artistic control',[start] walls [end]
131300,[start] someone comments has subevent [end],b'can be kind to everyone they have',[start] murder they have to pay [end]
131301,[start] maintain muscle strength has prerequisite [end],b'use an organic solar system',[start] work out often [end]
131302,[start] keyboard used for [end],b'input',[start] press key [end]
131303,[start] elevator lurch causes desire [end],b'climb',[start] stop stand in it [end]
131304,[start] illustrate point causes [end],b'understand',[start] go to jail [end]
131305,[start] learn about science used for [end],b'prove which one brain be',[start] understand your environment [end]
131306,[start] this evidence capable of [end],b'fear injustice',[start] wrong innocent party [end]
131307,[start] bridge used for [end],b'play passenger',[start] cross bay [end]
131308,[start] corn not desires [end],b'lose',[start] a drought [end]
131309,[start] this is a [end],b'small boat',[start] jug [end]
131310,[start] find information used for [end],b'bore thing',[start] answer [end]
131311,[start] go out at night has first subevent [end],b'put my dog in sex',[start] decide where to go [end]
131312,[start] mhorr gazelle defined as [end],b'gazella gazella',[start] gazella dama mhorr [end]
131313,[start] Tom capable of [end],b'date file',[start] face Sam [end]
131314,[start] take phone call used for [end],b'answer telephone',[start] answer phone when it ring [end]
131315,[start] hear crowd go mad has subevent [end],b'you be late',[start] clap [end]
131316,[start] hit bottle used for [end],b'eat empty',[start] get souse [end]
131317,[start] sewing has prerequisite [end],b'a bow',"[start] needle, thread, and scissors [end]"
131318,[start] pray has subevent [end],b'finding half of language',[start] adopt attitude of solemnity [end]
131319,[start] New Women speak their minds [end],b'the interaction of special services of their clinical application',[start] Give up my job [end]
131320,[start] buy shirt motivated by goal [end],b'you wear hat that fit',[start] it look good on you [end]
131321,[start] economy has property [end],b'isolate',[start] limit by energy [end]
131322,[start] person desires [end],b'have good time',[start] pot [end]
131323,[start] reproduce has subevent [end],b'talk with friend',[start] you get more of something [end]
131324,[start] condom at location [end],b'package',[start] purse [end]
131325,[start] falling has subevent [end],b'decide if you are clouds',[start] cause someone else to fall [end]
131326,[start] clean your clothes has prerequisite [end],b'sort the clothes',[start] soap [end]
131327,[start] a rifle used for [end],b'killing a deer',[start] firing bullets [end]
131328,[start] driving has subevent [end],b'stand in leave',[start] visibility is reduced due to darkness [end]
131329,[start] drive your car motivated by goal [end],b'a hurry',[start] go to grocery store [end]
131330,[start] build cathedral has prerequisite [end],b'have lot of money',[start] learn construction technique [end]
131331,[start] discover truth causes [end],b'possible outcome',[start] conclusion [end]
131332,[start] speed has property [end],b'very common among humans',[start] dangerous [end]
131333,[start] snoring causes [end],b'apnea witnesses',[start] waking up others [end]
131334,[start] clean has prerequisite [end],b'clean blind',[start] find appropriate tool [end]
131335,[start] seeing an exciting story has prerequisite [end],b'eyes',[start] you to have fun [end]
131336,[start] Target liz lange [end],b'metastasis error',[start] Come January [end]
131337,[start] hitting the bottle used for [end],b'throwing things out',[start] mourning someone's death [end]
131338,[start] brazil is a [end],b'beautiful country',[start] large country in south america [end]
131339,[start] Positive and negative is a [end],b'opposites',[start] test results [end]
131340,[start] it is a [end],b'a ritual illegal myth',[start] what british call highway [end]
131341,[start] pot smoker is a [end],b'approval truck',[start] criminal [end]
131342,[start] something capable of [end],b'play pipe',[start] electricute you [end]
131343,[start] a coffee table at location [end],b'the office',[start] a home [end]
131344,[start] something at location [end],b'at wall',[start] a [end]
131345,[start] cooking dinner causes [end],b'having kitchen to use',[start] you may eat rice [end]
131346,"[start] if someone ate the food, it receives action [end]",b'eat',[start] gone [end]
131347,[start] a surface used for [end],b'washing clothes',[start] a counter [end]
131348,[start] kiss someone has prerequisite [end],b'kindness',[start] asked the person first [end]
131349,[start] have a shower has prerequisite [end],b'have or run all over',[start] invite guests [end]
131350,[start] hurt someone else has last subevent [end],b'apologize',[start] live [end]
131351,[start] A local builder was awarded the state loan in [end],b'the late 1960 s first',[start] 1999 develop [end]
131352,[start] thailand has a [end],b'1 airport',[start] 106 airport [end]
131353,[start] test car has subevent [end],b'determine destination',[start] open hood [end]
131354,[start] Cookies not is a [end],b'good in the backyard',[start] a healthy food [end]
131355,[start] i capable of [end],b'raise medical object',[start] not vegan [end]
131356,[start] make a better world has subevent [end],b'increase your values',[start] less environmental pollution [end]
131357,[start] fast food is a [end],b'a cheap can',[start] meal [end]
131358,"[start] if you drop something, it capable of [end]",b'break',[start] break [end]
131359,[start] dentist capable of [end],b'notice you to death',[start] bridge two tooth [end]
131360,[start] find truth causes [end],b'joy',[start] liar to be find out [end]
131361,[start] take bus motivated by goal [end],b'save of lot of money',[start] you do not have car [end]
131362,[start] his chief training was in [end],b'quanto1 sydney',[start] music [end]
131363,[start] car almost always has a [end],b'bite wheel',[start] four wheel [end]
131364,[start] capuccino created by [end],b'coffe and chocolate',[start] coffe and chocolate [end]
131365,[start] fountain pens receives action [end],b'used as a fancy pasttime',[start] used before ballpoint pens [end]
131366,[start] overeating causes [end],b'you may sprain your ankle',[start] indigestino [end]
131367,[start] walt disney world has a [end],b'a fan end',[start] many exit turnstile [end]
131368,[start] commit murder motivated by goal [end],b'die until it hurts',[start] get revenge on someone [end]
131369,[start] surprise someone used for [end],b'doing something you give in',[start] make them frighten [end]
131370,[start] phillips screwdriver used for [end],b'screw screw',[start] unscrew thing [end]
131371,[start] The lowest point in Midway Islands is a [end],b'pacific ocean 0 m',[start] Pacific Ocean 0 m [end]
131372,[start] find other person to play with you motivated by goal [end],b'have fun',[start] play football [end]
131373,[start] waffle receives action [end],b'made from marijuana',[start] eat mostly at breakfast [end]
131374,[start] cottage at location [end],b'michigan',[start] countryside [end]
131375,[start] stopping standing in it has subevent [end],b'step out',[start] stretch [end]
131376,[start] cloth at location [end],b'a cabinet',[start] clothes [end]
131377,[start] other lifestyle interventions can decrease [end],b'the only good age',[start] risk [end]
131378,[start] student capable of [end],b'choose to do good',[start] play [end]
131379,[start] make a better world has prerequisite [end],b'start a story achievement',[start] start with what you can do [end]
131380,[start] go on strike causes [end],b'jealousy',[start] poduction stop [end]
131381,[start] Most virus coders is a [end],b'not hearts',[start] well-adjusted youths [end]
131382,[start] write has subevent [end],b'wait for pen',[start] add draw [end]
131383,[start] most clothe hanger made of [end],b'metal',[start] metal not wood [end]
131384,[start] Whether QUANT_S_1 data leave not is [end],b'whites',[start] unimportant [end]
131385,[start] live causes [end],b'death of all',[start] palpitation [end]
131386,[start] a computer used for [end],b'committees a video',[start] make music [end]
131387,[start] eat breakfast has prerequisite [end],b'open your mouth',[start] clear off table [end]
131388,[start] A flower capable of [end],b'smells bad',[start] cast a shadow [end]
131389,[start] get onto web used for [end],b'research',[start] locate information+ [end]
131390,[start] a thumb tack used for [end],b'fastening letters to a wall',[start] secure employee bulitins at work [end]
131391,[start] play soccer causes [end],b'stress',[start] you will be tire [end]
131392,[start] one person chair used for [end],b'sit on',[start] one person to sit in alone [end]
131393,[start] love another has prerequisite [end],b'have sex',[start] be lovable [end]
131394,[start] Fire extingusihers capable of [end],b'get out his starting nose',[start] save lives [end]
131395,[start] Salad receives action [end],b'find in wash dish',[start] eaten with rice [end]
131396,[start] Some people has property [end],b'contagious',[start] afraid of bats [end]
131397,[start] rice oven at location [end],b'at kitchen',[start] the kitchen [end]
131398,[start] person capable of [end],b'live by wild music',[start] fall into obscurity [end]
131399,[start] writing a poem used for [end],b'the meaning of using words',[start] capturing emotion onto paper [end]
131400,[start] discovering the truth used for [end],b'new thinkers',[start] logical reasoning [end]
131401,[start] Brides desires [end],b'wear white',[start] wear white [end]
131402,[start] This review will discuss [end],b'the changing suface of the other current mechanisms',[start] the possible mechanisms that drive cardiovascular diseases [end]
131403,[start] things go up has subevent [end],b'they become a long red here',[start] they usually come down [end]
131404,[start] fox at location [end],b'england',[start] open meadow [end]
131405,[start] suspension bridge is a [end],b'hobby',[start] man make thing of beauty [end]
131406,[start] glass roof at location [end],b'leave or office',[start] green house [end]
131407,[start] destroying your enemy has prerequisite [end],b'winning the first battle',[start] power [end]
131408,[start] do not has property [end],b'nice',[start] short for do not [end]
131409,[start] thieves capable of [end],b'bank money',[start] steal money [end]
131410,[start] these people is a [end],b'born animals',[start] sitting on a couch [end]
131411,[start] cow at location [end],b'country',[start] fiueld [end]
131412,[start] Even upbeat music has a [end],b'music',[start] downbeats [end]
131413,[start] a rock is a [end],b'a stone',[start] an inanimate object [end]
131414,[start] doing the housework causes [end],b'a better daily choice',[start] getting good grades [end]
131415,[start] someone capable of [end],b'drink coffee',[start] attend a yoga class [end]
131416,[start] drunken relative at location [end],b'a friends wedding',[start] friend wed [end]
131417,[start] A computer virus capable of [end],b'die short circuit',[start] attack your motherboard [end]
131418,[start] a trailor capable of [end],b'storm out a room',"[start] be a flat, open surface [end]"
131419,[start] look good motivated by goal [end],b'go at a date',[start] you be happy [end]
131420,[start] Ms. Harrison obtained [end],b'the emotional state',[start] Most important $ QUANT_O_1 a move [end]
131421,[start] These issues are discussed [end],b'briefly',[start] at length in the articles [end]
131422,[start] QUANT_S_1 person be get to use [end],b'a questioner',[start] the restroom [end]
131423,[start] Some grapes has a [end],b'chocolate chip juice',[start] a green color [end]
131424,[start] solar panel capable of [end],b'turn a picture',[start] power satellite [end]
131425,[start] Lovan has a [end],b'retractable claws',[start] fluoxetine [end]
131426,[start] clean the house has prerequisite [end],b'plan it for again',[start] vaccum the floor [end]
131427,[start] playing the piano has subevent [end],b'control an orchestra',[start] sit on a bench [end]
131428,[start] Japanese companies are [end],b'30 percent',[start] securities firms [end]
131429,[start] go for drive used for [end],b'travel',[start] pleasure [end]
131430,[start] waiter at location [end],b'doctor',[start] cafe [end]
131431,[start] Stones has property [end],b'used to touching ground hopes',[start] bought or sold [end]
131432,[start] staying in bed used for [end],b'sleeping',[start] eating breakfast in bed [end]
131433,[start] bicycle capable of [end],b'near someone',[start] crash [end]
131434,[start] improve your image motivated by goal [end],b'do it',[start] make a positive first impression [end]
131435,[start] suntan lotion at location [end],b'supermarket pharmacy',[start] pharmacy [end]
131436,[start] waiting on tables has subevent [end],b'you will receive tip',[start] bring ketchup [end]
131437,[start] surf web has subevent [end],b'insomnia',[start] smoke cigarette [end]
131438,[start] waiting tables used for [end],b'making orders',[start] working part time for some people [end]
131439,[start] bug in computer software is a [end],b'hybrid programming data',[start] error [end]
131440,[start] a coin slot used for [end],b'inserting a coin',[start] putting money in a piggy bank [end]
131441,[start] Doctors is a [end],b'doctors',[start] payed a lot of money for [end]
131442,[start] year is a [end],b'star study for year',[start] 365 1 4 day long [end]
131443,[start] jail used for [end],b'punishment',[start] criminal [end]
131444,[start] study for subject has subevent [end],b'yell',[start] read large amount of text [end]
131445,[start] mess at location [end],b'in closet',[start] closet [end]
131446,[start] attend a lecture has prerequisite [end],b'call your friends on the action',[start] select a topic [end]
131447,[start] this is a [end],b'hot dog',[start] item in database [end]
131448,[start] travel cheaply has prerequisite [end],b'carry travel license',[start] marry a travel agent [end]
131449,[start] a bridge used for [end],b'cross water government',[start] crossing water [end]
131450,[start] cookie crumb at location [end],b'rug',[start] bed [end]
131451,[start] the flag is a [end],b'mixture of two america',[start] a national symbol [end]
131452,[start] love capable of [end],b'happen when you least expect it',[start] last forever [end]
131453,[start] a wild garden complete with long grasses turned [end],b'the underground stage into a thrilling terrarium',[start] the underground stage at the Manhattan Theater Club [end]
131454,[start] Small children has property [end],b'greedy',[start] frightened of doctors [end]
131455,[start] attend class causes [end],b'ring on their master',[start] inspiration [end]
131456,[start] Mountaineering has property [end],b'worn on a planetarium',[start] done in teams [end]
131457,[start] amapa has property [end],b'know as manure as useful',[start] one of brazilian state [end]
131458,[start] a symphony hall used for [end],b'present an orchestra',[start] write a letter [end]
131459,[start] Paper and card is a [end],b'both business in business',[start] often [end]
131460,[start] highway at location [end],b'mexico',[start] disrepair [end]
131461,[start] plastic part of [end],b'electric motor',[start] dvd [end]
131462,[start] a man capable of [end],b'succeed',[start] kiss his boyfriend [end]
131463,[start] run errands has subevent [end],b'reading the return books',[start] I hurry [end]
131464,[start] loving someone else used for [end],b'keeping in a good marriage',[start] happiness [end]
131465,[start] groom used for [end],b'look nice to impress person',[start] keep one clean [end]
131466,[start] a commuter capable of [end],b'offer a ride',[start] hurry to catch a train [end]
131467,[start] use computer has subevent [end],b'you be approach',[start] check word in thesaurus [end]
131468,[start] learn something new motivated by goal [end],b'you like too much',[start] acquire knowledge [end]
131469,[start] a series of important singers charmed by the easy unthreatening flow of his music not to mention his considerable personal appeal heggie as [end],b'the ads on a steering wheel',[start] a result [end]
131470,[start] Knowledge of the properties has property [end],b'one to be connected with the reality',[start] useful in mechanical engineering [end]
131471,[start] jesus has property [end],b'beautiful',[start] nice [end]
131472,[start] jet used for [end],b'war',[start] go from place to place [end]
131473,[start] Chinese play pingpong capable of [end],b'shake up over time',[start] well [end]
131474,[start] mexico has property [end],b'very large',[start] south of unite state [end]
131475,[start] gorgeous guy capable of [end],b'get a cold headache',[start] increase woman heart rate [end]
131476,[start] bake turkey causes [end],b'you make beef yummy',[start] thanksgiving [end]
131477,[start] you capable of [end],b'wring by twist or squeeze',[start] eat food in diner [end]
131478,[start] The findings show [end],b'that companies at a certain risk for drinking plenty',[start] that genetic counseling for diabetes at a medical check center helped adults with diabetes family history understand they are able to exert control over the onset of their disease through lifestyle modification [end]
131479,[start] run marathon has prerequisite [end],b'winter on train',[start] make sure you be properly hydrate [end]
131480,[start] reporter capable of [end],b'face his audience',[start] write about news [end]
131481,[start] book is a [end],b'piece of paper',[start] treasure to some person and punishment to others [end]
131482,[start] redemption at location [end],b'a demonstration',[start] confession [end]
131483,[start] a love seat used for [end],b'sitting in',[start] watching TV [end]
131484,[start] drive has prerequisite [end],b'have some paints',[start] walk to your car [end]
131485,[start] injury causes [end],b'socialization',[start] pain [end]
131486,[start] a patio door used for [end],b'going on a walk on',[start] go outside [end]
131487,[start] the airline has [end],b'capital',[start] QUANT_O_1 hubs [end]
131488,[start] have examination causes [end],b'you get medical exam',[start] pain [end]
131489,[start] car be buy has subevent [end],b'money be worth more',[start] person sometimes replace radio [end]
131490,[start] oil is a [end],b'a oil company',[start] natural resource [end]
131491,[start] pray used for [end],b'time',[start] talk with god [end]
131492,[start] most men has property [end],b'alot of wearing ties',[start] control of woman [end]
131493,[start] abacus capable of [end],b'wet their pant',[start] count that transaction [end]
131494,[start] cooking dinner has prerequisite [end],b'a mean of heat',[start] talent [end]
131495,[start] having friends over has subevent [end],b'listening to a dog music',[start] the serving of food and drinks [end]
131496,[start] person desires [end],b'be listened to',[start] freedom just to be [end]
131497,[start] become license kangaroo harvester is a [end],b'manager',[start] arduous task [end]
131498,[start] pleasure is a [end],b'human emotion',[start] see [end]
131499,[start] wage war causes [end],b'you die',[start] collateral damage [end]
131500,[start] a tool at location [end],b'a carpenters tool belt',[start] a toolbelt [end]
131501,[start] Exercise machines tend to has property [end],b'heavy',[start] expensive [end]
131502,[start] butler capable of [end],b'hand me home',[start] set table very well [end]
131503,[start] get contract causes [end],b'pain',[start] owe house [end]
131504,[start] Arthur Andersen & Company undertake [end],b'a study of the drilling national plant with the he accused in the study',[start] a study to try to determine how to prevent defections from its management consulting practice [end]
131505,[start] 3 studies sponsored by the National Cancer Institute conducted [end],b'on the development of genomic pulmonary diseases on the respiratory function',[start] at the Mayo Clinic [end]
131506,[start] human is a [end],b'comfort of logic',[start] builing space station [end]
131507,[start] watching TV causes [end],b'losing control of reality',[start] sedentariness [end]
131508,[start] read newspaper has prerequisite [end],b'have proper light',[start] find what you want to read [end]
131509,[start] person capable of [end],b'row boat in microphone',[start] reply that he need more information [end]
131510,[start] picture capable of [end],b'show off that remember',[start] describe event [end]
131511,[start] lawnmowers capable of [end],b'use lots of direction',[start] cut grass [end]
131512,[start] taking a course used for [end],b'improving the standard of living',[start] high school students [end]
131513,[start] a shelf at location [end],b'a bat cave',[start] the corner [end]
131514,[start] A man capable of [end],b'forget his name',[start] wank [end]
131515,[start] Thinkers capable of [end],b'put 650',[start] reason about life [end]
131516,[start] a line used for [end],b'completing a credit card',[start] wire up [end]
131517,[start] a person desires [end],b'understand their wheeled themes',[start] motivation [end]
131518,[start] masks has property [end],b'fun to watch at',[start] good for not getting caught [end]
131519,[start] have fun causes [end],b'pleasure if successful',[start] good mood [end]
131520,[start] going to the store used for [end],b'buying a house',[start] buying stuff [end]
131521,[start] deli restaurant used for [end],b'eat sandwich',[start] hungry person [end]
131522,[start] if you is a [end],b'overweight then you alone',[start] hungry you can eat bread [end]
131523,[start] win baseball game has prerequisite [end],b'swing your team score',[start] practice [end]
131524,[start] APL is a [end],b'queen',[start] a computer programming language [end]
131525,[start] study motivated by goal [end],b'get yourself scare',[start] want to have the potential to become somebody [end]
131526,[start] a wiener dog at location [end],b'all the mexico wanted by meat',[start] a bucket [end]
131527,[start] matzoh is a [end],b'golden proportion',[start] flatbread [end]
131528,[start] diminish your own hunger causes [end],b'eat fat',[start] focus on some other need [end]
131529,[start] A river is a [end],b'a flowing body of water',[start] a large stream of water [end]
131530,[start] desperation at location [end],b'a jazz show',[start] the end of a line [end]
131531,[start] The Daisy Systems Corporation said [end],b'today s path delivery',[start] that some of its bondholders had filed a petition for involuntary bankruptcy against the computer company [end]
131532,[start] the arriving of the boss causes desire [end],b'win the prize',[start] begin work [end]
131533,[start] Sauces is a [end],b'food',[start] prepared according to a recipe [end]
131534,[start] climbing causes [end],b'blisters',[start] stronger leg muscles [end]
131535,[start] The Eliza program receives action [end],b'drawn to higher intelligence',[start] seen through quickly as being non-sentient [end]
131536,[start] painting a house used for [end],b'preparing for a guest',[start] improving property value [end]
131537,[start] open cans at location [end],b'the market',[start] the refrigerator [end]
