,Subj_Pred,Obj,Obj_true
179469,[start] Exposure indices included [end],b'the university of california at los angeles',[start] cumulative dust exposure [end]
179470,[start] go to market used for [end],b'consumer',[start] person who need item [end]
179471,[start] a spoon used for [end],b'hump a gadget',[start] serving [end]
179472,[start] conquer your opponent has subevent [end],b'win money',[start] happy thought [end]
179473,[start] something at location [end],b'the road',[start] an important area [end]
179474,[start] someone at location [end],b'a grocery',[start] automobile [end]
179475,[start] invest money or energy has subevent [end],b'of draw benefit',[start] resource run low [end]
179476,[start] Shiloh is a [end],b'in california and nevada',[start] a national cemetery in Tennessee [end]
179477,[start] writing causes [end],b'realizing that you cant communicate with',[start] your hand gets tired [end]
179478,[start] take a bath has prerequisite [end],b'put the water in your pocket',[start] make soap [end]
179479,[start] clown fish desires [end],b'engage in amusement of anemone',[start] live near sea anemone [end]
179480,[start] something capable of [end],b'vend',[start] control [end]
179481,[start] read the newspaper motivated by goal [end],b'get current and update events',[start] know about government challenges [end]
179482,[start] working the box office causes [end],b'you have to pay bills',[start] a sell out [end]
179483,[start] boulevard used for [end],b'travel',[start] traverse city [end]
179484,[start] 'Network Address Translation' has property [end],b'abbreviated to osa',[start] abbreviated to'NAT' [end]
179485,[start] criminal receives action [end],b'sentenced to prison',[start] kill [end]
179486,[start] copper has property [end],b'round and dry and on',[start] one of most important metal [end]
179487,[start] become more clean causes [end],b'dirty kitchen live sticky',[start] sexual arousal [end]
179488,[start] buying something small has subevent [end],b'that you may spend a receipt',[start] paying with coins [end]
179489,[start] Politicians receives action [end],b'employed by a teacher',[start] elected by the people they govern [end]
179490,[start] go to movie used for [end],b'make love one laugh',[start] see action movie [end]
179491,[start] eat a hamburger has prerequisite [end],b'go outside near the store',[start] expect to gain weight [end]
179492,[start] a radio used for [end],b'collect signals',[start] call in on a talk show [end]
179493,[start] louvre is a [end],b'a state in france',[start] museum in france [end]
179494,[start] humans capable of [end],b'go to sleep on time',[start] name everything [end]
179495,[start] gather energy for tomorrow motivated by goal [end],b'exercise',[start] oil supplies are limited [end]
179496,[start] watching a film causes [end],b'new things',[start] tears [end]
179497,[start] singer at location [end],b'fair',[start] concert [end]
179498,[start] Lighting has property [end],b'reflected in orchestra',[start] good on examination tables [end]
179499,[start] nut capable of [end],b'make some potato salad',[start] go with bolt [end]
179500,[start] stopping your car causes [end],b'the efficient car use fuel',[start] brake shoes create friction [end]
179501,[start] Smith & Wesson try to retreat from [end],b'the high risk reduction of the condoms',[start] QUANT_O_1 parts of its deal to change the way [end]
179502,[start] Richards is given [end],b'a bet on horse moves for homes sold among 20 on per week hunter',[start] the chance to become a Hunter by Killian [end]
179503,[start] army tank receives action [end],b'protect from army',[start] use in warfare [end]
179504,[start] euclidean geometry is a [end],b'a faith',[start] kind usually [end]
179505,[start] motorcycle capable of [end],b'pass on quickly',[start] jump ravine [end]
179506,[start] hug at location [end],b'funeral',[start] friend house [end]
179507,[start] farmland used for [end],b'providing habitat for fish',[start] grow vegetable [end]
179508,[start] You capable of [end],b'watch tv because its fun',[start] put the cat out [end]
179509,[start] punch someone has prerequisite [end],b'pride and suffer',[start] pull back your fist [end]
179510,[start] fighting war causes [end],b'a imposing toward the death of gravity',[start] injuries [end]
179511,[start] climb has subevent [end],b'hold your breath back',[start] getting to the top [end]
179512,[start] A teacher capable of [end],b'ask a question',[start] teach about mammals [end]
179513,[start] Fruits receives action [end],b'grown on thick blood',[start] composed mostly of water [end]
179514,[start] kill used for [end],b'move from way place to another',[start] end life [end]
179515,[start] enjoying the day causes [end],b'you own a good nights',[start] lower stress [end]
179516,[start] sleep has subevent [end],b'keep out light',[start] have nightmare [end]
179517,[start] play hockey has property [end],b'dangerous',[start] dangerous [end]
179518,[start] USC is a [end],b'sporting event',[start] a university in Los Angeles [end]
179519,[start] Catching the ball capable of [end],b'cause a conception',[start] mean winning the game [end]
179520,[start] A stapler and staples is a [end],b'both basic papers and skills',[start] work tools [end]
179521,[start] The guitar defined as [end],b'largest horn',[start] musical instrument of the masses [end]
179522,[start] stay fit has prerequisite [end],b'doctor',[start] ride bike [end]
179523,[start] checking vital signs has subevent [end],b'listen to pressure',[start] take someone's temperature [end]
179524,[start] do some exercise has subevent [end],b'take measure',[start] breathe hard [end]
179525,[start] Rutz is [end],b'male',[start] Dr. [end]
179526,[start] travel has subevent [end],b'dirty board guard',[start] getting lost [end]
179527,[start] glass front display cabinet at location [end],b'artist grandparent house',[start] store [end]
179528,[start] stress defined as [end],b'visual requirement for a drink',[start] result of internal or external forces [end]
179529,[start] revolutionary capable of [end],b'follow country',[start] arm themselves [end]
179530,[start] a wedding chapel at location [end],b'a resort town',[start] a city [end]
179531,[start] film related to [end],b'life',[start] popcorn [end]
179532,[start] A person's two hands is a [end],b'a common hand holding',"[start] not identical, but mirror-images [end]"
179533,[start] a glue stick used for [end],b'a solid object',[start] stick two pieces of paper together [end]
179534,[start] taurus defined as [end],b'second sign of the zodiac',[start] name of one type of car [end]
179535,[start] much coffee causes [end],b'headache',[start] the jitters [end]
179536,[start] aix is a [end],b'often',[start] version of unix [end]
179537,"[start] Known therapeutics , such as abiraterone are being used [end]",b'to express the disease a change',[start] earlier in the disease course in the setting of metastatic castration - sensitive prostate cancer [end]
179538,[start] knife used for [end],b'pry open',[start] eat food [end]
179539,[start] exercise has subevent [end],b'the bicycle will get lose',[start] look better [end]
179540,[start] a way 's [end],b'free agents',[start] easy to digest [end]
179541,[start] a senior used for [end],b'physician experience',[start] get a discount [end]
179542,[start] bottle is a [end],b'container for fluids',[start] container for fluid [end]
179543,[start] running after the ball used for [end],b'fewer dogs',[start] preventing someone from making third base [end]
179544,[start] vacation causes desire [end],b'spend time bring your youre happy',[start] have a party [end]
179545,[start] bottle receives action [end],b'made out of wood',[start] fill with fluid [end]
179546,[start] dust mite at location [end],b'street',[start] on rug [end]
179547,[start] Chiggers is a [end],b'usually',[start] microscopic mites [end]
179548,[start] Cancerous tumors has property [end],b'passionate',[start] removed by laser surgery [end]
179549,[start] might want to stick around for a movie is [end],b'worth ask',[start] the shortfall [end]
179550,[start] leaving a room in anger has subevent [end],b'to prevent pain and falling',[start] slam the door [end]
179551,[start] a law capable of [end],b'consist of stealing items',[start] subject people to fines [end]
179552,[start] victim desires [end],b'be when use solution',[start] closure [end]
179553,[start] something capable of [end],b'degrade',[start] hold something [end]
179554,[start] hanging out at the bar used for [end],b'making money',[start] networking [end]
179555,[start] make bread used for [end],b'bread',[start] feed family [end]
179556,[start] Daily problems capable of [end],b'hurt between people and pigs',[start] grind our souls into dust [end]
179557,[start] use computer causes [end],b'fatigue',[start] type [end]
179558,[start] going to a baseball game used for [end],b'experiencing some rare candidates for other types of liquids having make a home',[start] sitting in the sun [end]
179559,[start] gunpowder has property [end],b'small',[start] explosive [end]
179560,[start] go to bed has prerequisite [end],b'have good quiet',[start] brush your tooth [end]
179561,[start] taking finals has prerequisite [end],b'a number of pencil',[start] testing your knowledge [end]
179562,[start] bicycle at location [end],b'at park',[start] schoolyard [end]
179563,[start] take a midterm has last subevent [end],b'cheat',[start] turn in the exam [end]
179564,[start] have physical examination motivated by goal [end],b'your body be determine',[start] diagnose illness [end]
179565,[start] relax has prerequisite [end],b'listen',[start] go to park [end]
179566,[start] watch musician perform causes [end],b'concentration and fun',[start] sadness [end]
179567,[start] large white houses has property [end],b'enhanced by scientists to study',[start] typical in the U.S [end]
179568,[start] Rotate out of the game use their strengths be keep [end],b'them to make them comfortable',[start] them fresh [end]
179569,[start] lighting a fire causes [end],b'heat and light',[start] warmth and light [end]
179570,[start] improving yourself has subevent [end],b'join free',[start] get rid of bad habits [end]
179571,[start] a deodorant used for [end],b'protecting armpits from smelling bad',[start] reducing body odor [end]
179572,[start] dagger is a [end],b'an animal',[start] tanto [end]
179573,[start] dirty clothe receives action [end],b'make to fade',[start] clean in wash machine [end]
179574,[start] anyone capable of [end],b'give a opportunity',[start] joy life [end]
179575,[start] a roast dinner at location [end],b'the oven',[start] the oven [end]
179576,[start] Leslie Ann Head is [end],b'dr',[start] a daughter of Mr. of Madison [end]
179577,[start] liquid will flow capable of [end],b'become dull',[start] take shape of it container [end]
179578,[start] a resin used for [end],b'burn in',[start] creating plastics [end]
179579,[start] An oven capable of [end],b'warm',[start] brown chicken [end]
179580,[start] fish is a [end],b'sometimes',[start] usually [end]
179581,[start] eat vegetables motivated by goal [end],b'you love them',[start] vitamins [end]
179582,[start] climb mountain has subevent [end],b'short tall',[start] you might die in avalanche [end]
179583,[start] air is a [end],b'source of intense happiness',[start] electrical insulator [end]
179584,[start] lucifer is a [end],b'a way of extremes in safety',[start] archangel [end]
179585,[start] someone at location [end],b'the jungle at a restaurant',[start] barrel [end]
179586,[start] cook has prerequisite [end],b'hungry',[start] spoon [end]
179587,[start] saluton is a [end],b'barter',[start] greet in esperanto [end]
179588,[start] play soccer used for [end],b'own physical and physical condition',[start] exercise [end]
179589,[start] lymphedema is a [end],b'a pumpkin',[start] milroy disease [end]
179590,[start] have fun motivated by goal [end],b'it will be very exciting',[start] fun be good than misery [end]
179591,[start] a fluoride mouthwash used for [end],b'get your teeth done',[start] making tooth enamel stronger [end]
179592,[start] cattle receives action [end],b'feed in fat',[start] raise on ranch [end]
179593,[start] bahrain has a [end],b'3 airports',[start] 3 airport [end]
179594,[start] idealist capable of [end],b'leave cars',[start] strike blow for cause [end]
179595,[start] night stand at location [end],b'build',[start] bedroom [end]
179596,[start] groucho marx is a [end],b'famous movie director',[start] dead comedian [end]
179597,[start] find lose item has prerequisite [end],b'search thoroughly',[start] look where you leave it [end]
179598,[start] the group the unlike [end],b'the middle of an animal',[start] the bands [end]
179599,[start] write term paper is a [end],b'at subject for study',[start] work for school [end]
179600,[start] attending a classical concert causes [end],b'ringing to see a show',[start] sleepiness [end]
179601,[start] the lake has property [end],b'cold outside',[start] blue [end]
179602,[start] an arm used for [end],b'grab your finger onto someones side',[start] lifting a dumbbell [end]
179603,[start] lens used for [end],b'record image',[start] magnify something [end]
179604,[start] losing weight causes [end],b'tight clothing tight',[start] you become thiner [end]
179605,[start] taking a break has subevent [end],b'pay for a late time news',[start] play some music [end]
179606,[start] selling your new book used for [end],b'gaining money',[start] feeling proud [end]
179607,[start] a delicatessen used for [end],b'getting food for a meal',[start] for obtaining change [end]
179608,[start] food scrap at location [end],b'waste of energy',[start] trash [end]
179609,[start] safety used for [end],b'achieve blood',[start] prevent accidental fire of weapon [end]
179610,[start] A straight line defined as [end],b'letter of the roman alphabet',[start] shortest distance between to points [end]
179611,[start] car be buy has subevent [end],b'delivery some valuable natural resource',[start] person sometimes replace radio [end]
179612,[start] an aisle used for [end],b'walking on',[start] part of a religious building [end]
179613,[start] take walk causes [end],b'your dog to get tired',[start] dog will wag his tail [end]
179614,[start] garbage is a [end],b'often',[start] usually [end]
179615,[start] institute civil action motivated by goal [end],b'global thermonuclear war',[start] your civil right be violate [end]
179616,[start] We has a [end],b'voice on our knowledge',[start] ten toes on our feet [end]
179617,[start] drive has subevent [end],b'watch a fault on television',[start] see road sign [end]
179618,[start] mirage capable of [end],b'think that of human imagination',[start] appear on roadway [end]
179619,[start] person not desires [end],b'be made by hunter',[start] miss their plane [end]
179620,[start] person desires [end],b'create orgasm',[start] stability in their life [end]
179621,[start] bicycle use used for [end],b'inflate bicycle tire',[start] adult also [end]
179622,[start] good furniture has property [end],b'warm',[start] expensive [end]
179623,[start] toy ball used for [end],b'play game',[start] dog to play with [end]
179624,[start] cleaning the house causes [end],b'less dust',[start] be very tired from scrubbing [end]
179625,[start] The highest point in Ecuador is a [end],b'practice children jogging steps',"[start] Chimborazo 6,267 m [end]"
179626,[start] mailing a letter has subevent [end],b'someone smells something',[start] address the envelope [end]
179627,[start] a tangible object capable of [end],b'compress',[start] touch another tangible object [end]
179628,[start] Toilet seats receives action [end],b'designed to hold things',[start] purchased separately [end]
179629,[start] dune is a [end],b'old place',[start] a famous book [end]
179630,[start] a light source used for [end],b'a dark area',[start] lighting spaces [end]
179631,[start] The purpose of the review is [end],b'to provide a predictive prognosis',[start] to delineate novel approaches for biology - based treatment in advanced gastric cancer [end]
179632,[start] Britain has a [end],b'monarchy',[start] a constitutional monarcy [end]
179633,[start] Recent studies have found [end],b'that both malignancies and the base is nocturnal creature innate t tissue with a gene starter',[start] that tumor - associated neutrophils ( TANs ) play an important role in the occurrence of lung cancer [end]
179634,[start] phone used for [end],b'summon help',[start] make call [end]
179635,[start] smoking has subevent [end],b'put an image on a cigarette',[start] talk on the phone [end]
179636,[start] answer questions has first subevent [end],b'think',[start] say the answer [end]
179637,[start] play guitar has subevent [end],b'you make noise',[start] pull string [end]
179638,[start] Everyday should is a [end],b'life moment',[start] earth day [end]
179639,[start] the queen is a [end],b'a ruler and sometimes nice people',[start] getting old [end]
179640,[start] calgary is a [end],b'in canada',[start] city in canada [end]
179641,[start] a ceiling at location [end],b'a building',[start] a house [end]
179642,[start] kitten at location [end],b'cow',[start] soft box [end]
179643,[start] cool off has prerequisite [end],b'take your clothe off',[start] think [end]
179644,[start] horse capable of [end],b'dig',[start] wear horseshoe to protect their foot [end]
179645,[start] examining a thing has subevent [end],b'find out its composition',[start] solve it [end]
179646,[start] many environmental factors play [end],b'the crucial role of colorectal cancer patients',[start] a role in the development of cardiovascular disease [end]
179647,[start] write letter used for [end],b'tell recipient that you know something',[start] my friend [end]
179648,[start] joshua capable of [end],b'play soccer',[start] a very long time ago [end]
179649,[start] A bicycle has a [end],b'2 tires',[start] a chain that drives the wheels [end]
179650,[start] the auto makers see the sales drought lasting well into the spring [end],b'the street',[start] judging by their sharply curtailed production schedules for the next QUANT_O_1 months [end]
179651,[start] taking the bus causes [end],b'having to pay someone fare',[start] getting to a desired destination [end]
179652,[start] play piano has first subevent [end],b'put your key on key',[start] put your hand on key [end]
179653,[start] basket at location [end],b'laundry',[start] handle in store [end]
179654,[start] a silicone used for [end],b'tailor an person',[start] varnishes [end]
179655,[start] test your strength has prerequisite [end],b'flex someone to flex your paws',[start] have spotter [end]
179656,[start] wolf capable of [end],b'father child',[start] mother it cub [end]
179657,[start] view film at home used for [end],b'show them how ignorant she be',[start] long winter even [end]
179658,[start] Champagne is a [end],b'happy sparkling wine',[start] a region of France [end]
179659,[start] maid service at location [end],b'train',[start] hotel [end]
179660,[start] that i not capable of [end],b'picking porcupine bird',[start] play guitar [end]
179661,[start] cut your hair has prerequisite [end],b'carry it to your ear',[start] go to barber shop [end]
179662,[start] a nickel part of [end],b'a coin',[start] a currency system [end]
179663,[start] thinking used for [end],b'examining the past',[start] reaching logical conclusions [end]
179664,[start] improve yourself has prerequisite [end],b'study',[start] inventory your knowledge [end]
179665,[start] running causes [end],b'become tired',[start] a cop shoots you down [end]
179666,[start] when metal get capable of [end],b'work outside',[start] hot it melt [end]
179667,[start] wait for someone has subevent [end],b'goof off',[start] order pizza [end]
179668,[start] be in charge of a project has subevent [end],b'companionship and protection',[start] you'll lead [end]
179669,[start] natchez is a [end],b'not insect',[start] town in mississippi [end]
179670,[start] losing consciousness has prerequisite [end],b'fall',[start] lack of oxygene [end]
179671,[start] apartment is a [end],b'room in it',[start] place to live in [end]
179672,[start] see story has subevent [end],b'scratch on your thumb',[start] notice who author be [end]
179673,[start] life-span of human has property [end],b'eight',[start] expand [end]
179674,[start] ice capable of [end],b'cool liquids',[start] freeze human skin [end]
179675,[start] breast cancer are [end],b'sexually',[start] under the age of 30 years [end]
179676,[start] copulate used for [end],b'babysit',[start] reproductiong [end]
179677,[start] A home is a [end],b'where the heart exists',[start] where a family lives [end]
179678,[start] play the violin has subevent [end],b'a laugh',[start] slip a note [end]
179679,[start] read book causes [end],b'knowlege of subject',[start] receive information [end]
179680,[start] blind capable of [end],b'allow light to turn out light',[start] be lead blind [end]
179681,[start] something at location [end],b'a symphony',[start] the checkin counter [end]
179682,[start] obstruct justice has prerequisite [end],b'have proceedings discussion',[start] withold evidence [end]
179683,[start] glass tend to has property [end],b'fun to drink',[start] hard but brittle [end]
179684,[start] giant otter defined as [end],b'urban study of land',[start] Pteronura brasiliensis [end]
179685,[start] clean clothing has subevent [end],b'use the washing machine',[start] it might shrink [end]
179686,[start] food used for [end],b'waitress',[start] fill up your stomach [end]
179687,[start] self adhesive label has property [end],b'simple to collect over fifty pound',[start] very thin and very flexible [end]
179688,[start] louise erdrich is a [end],b'nurse',[start] ojibwe german american descent [end]
179689,[start] grocery shop has subevent [end],b'pay out items',[start] avoid impulse buy [end]
179690,[start] Sodium is a [end],b'a form of substance',[start] an alkaline metal [end]
179691,[start] a piece at location [end],b'your talent sisters',[start] change in a refund [end]
179692,[start] person who do good thing is a [end],b'do not want be dumb to come up',[start] give award [end]
179693,[start] country has a [end],b'passport',[start] one president [end]
179694,[start] a mouse capable of [end],b'connect a computer',[start] eat grain [end]
179695,[start] criminal has property [end],b'going to swim be well',[start] stupid [end]
179696,[start] communist not desires [end],b'cross the island',[start] face reality of human nature [end]
179697,[start] there is a [end],b'nothing beyond death',[start] no relationship between tonya and trek [end]
179698,[start] insulin is a [end],b'a dead disease',[start] hormone [end]
179699,[start] dart is a [end],b'square of speed watch',[start] popular game in england [end]
179700,[start] stop your car has prerequisite [end],b'switch off the ignition',[start] check rearview mirror [end]
179701,[start] malignant tumors part of [end],b'renal carcinoma',[start] rhabdomyosarcoma [end]
179702,[start] a bat capable of [end],b'hit the wind',[start] strike a ball [end]
179703,[start] tom landry defined as [end],b'coach of coach of suspension',[start] coach of football team [end]
179704,[start] pharmacist capable of [end],b'ready catch',[start] prepare medication from prescription [end]
179705,[start] boy used for [end],b'do something fun',[start] nurture [end]
179706,[start] acoustic ceiling at location [end],b'office build',[start] music department [end]
179707,[start] person desires [end],b'know consequence',[start] sleep late [end]
179708,[start] a paper clip used for [end],b'making a printer happy',[start] keeping things tidy [end]
179709,[start] a better sex life causes desire [end],b'love another',[start] get fit [end]
179710,[start] sport shooter association of australia has property [end],b'abbreviate to heart',[start] abbreviate to'ssaa [end]
179711,[start] a person capable of [end],b'drive a bicycle',[start] believe in dreams [end]
179712,[start] something capable of [end],b'smell like a shell',[start] make love [end]
179713,[start] bandaides at location [end],b'chemistry lab',[start] a cabinet [end]
179714,[start] resting has prerequisite [end],b'certain athletes',[start] a quiet place [end]
179715,[start] communicate has subevent [end],b'you truly get excite',[start] use body language [end]
179716,[start] appraiser capable of [end],b'value property',[start] value property efficiently [end]
179717,[start] light is a [end],b'a dark color',[start] an important part of decorating [end]
179718,[start] finding information causes [end],b'acquire knowledge would wish',[start] becoming smarter [end]
179719,[start] a front courtyard at location [end],b'enclosed spaces',[start] a castle fortress [end]
179720,[start] worker not desires [end],b'catch lock',[start] be fire [end]
179721,[start] having a conversation causes [end],b'knowledge',[start] a recollection [end]
179722,[start] go to the zoo has prerequisite [end],b'be wearing a yellow weapon',[start] put on walking shoes [end]
179723,[start] jung hye-min instance of [end],b'korean actor',[start] fool [end]
179724,[start] drink alcohol has subevent [end],b'you may eat a lot of alcohol',[start] sit at bar [end]
179725,[start] person want has property [end],b'easy',[start] proficient [end]
179726,[start] chat with friend used for [end],b'be about social task',[start] catch up on news [end]
179727,[start] A judge capable of [end],b'go to the court',[start] rule in favor of a defendant [end]
179728,[start] Results to have [end],b'5 years in ownership research projects outer to their clay disorder',[start] a high proliferative activity and a high metastatic or invasive potential [end]
179729,[start] go to work and earn money has first subevent [end],b'put on a pen and paper',[start] save [end]
179730,[start] hardhat has property [end],b'one kind of red one',[start] hard to protect your head [end]
179731,[start] David Johansen 's latest genre excursion heads [end],b'this week after playing',[start] for the recorded roots of American music the blues full of murder and adultery and hope for redemption [end]
179732,[start] You capable of [end],b'find baby in house',[start] breathe fresh air outside [end]
179733,[start] someone capable of [end],b'find ice cream',[start] make error [end]
179734,[start] beetle is a [end],b'small bird',[start] knd of insect [end]
179735,[start] go for jog causes [end],b'increase body temperature',[start] you sweat [end]
179736,[start] A person capable of [end],b'experience a jug fight',[start] think bad thoughts [end]
179737,[start] Johns Hopkins north carolina [end],b'quanto1',[start] the second half [end]
179738,[start] watching a tv show used for [end],b'enjoyment',[start] learning history [end]
179739,[start] seeing a story used for [end],b'getting recent election update',[start] fun [end]
179740,[start] man cannot fly but capable of [end],b'not go to jail',[start] seek to do so [end]
179741,[start] key chain used for [end],b'hold paper for special style',[start] key [end]
179742,[start] Most students of management is a [end],b'former fail class',[start] managers [end]
179743,[start] take the car for a drive has prerequisite [end],b'inspect the passengers',[start] take your driving licence [end]
179744,[start] Not all wine receives action [end],b'serve on order',[start] made from elderberries [end]
179745,[start] The United States has suffered [end],b'a lot of blood',[start] another major terrorist attack [end]
179746,[start] linen chest at location [end],b'house',[start] hall closet [end]
179747,[start] see person play game causes [end],b'research',[start] enjoyable [end]
179748,[start] knit has prerequisite [end],b'learn how to knit needle',[start] buy knit needle [end]
179749,[start] you not capable of [end],b'feel without emotional response',[start] stop learn thing [end]
179750,[start] hear music has first subevent [end],b'watch',[start] Attempt to find the beat [end]
179751,[start] motherboard used for [end],b'manufacture machine',[start] base computer on [end]
179752,[start] idiot at location [end],b'train bun',[start] hockey game [end]
179753,[start] statue of libery is a [end],b'row of village',[start] gift from france [end]
179754,[start] A younger sibling capable of [end],b'bug a home',[start] tail after you everywhere [end]
179755,[start] bathroom used for [end],b'have sex',[start] pee [end]
179756,[start] know how the stock market performed has first subevent [end],b'turn on your computer',[start] cry [end]
179757,[start] person desires [end],b'learn',[start] talent [end]
179758,[start] one cliche is a [end],b'simple as whip as decoration',[start] keep stiff upper lip [end]
179759,[start] taste sweet flavour is a [end],b'tour',[start] good feel [end]
179760,[start] The plaintiffs ' lawyer tracked the customers ' money to a bank in [end],b'life',[start] Florida [end]
179761,[start] woman capable of [end],b'know woman at restaurant',[start] dance erotically [end]
179762,[start] A Motion is a [end],b'a series of motion pictures',[start] a subject [end]
179763,[start] deal drug motivated by goal [end],b'you need money',[start] make money [end]
179764,[start] bad judgement at location [end],b'the mail box',[start] bar [end]
179765,[start] learn foreign language well capable of [end],b'be excite travel through lot',[start] take year [end]
179766,[start] pretend has subevent [end],b'your grandson will think you',[start] use your imagination [end]
179767,[start] a kosher deli used for [end],b'sliding out',[start] half sour pickles [end]
179768,[start] someone at location [end],b'keyboard',[start] tire [end]
179769,[start] many kinds at location [end],b'socks',[start] art [end]
179770,[start] the acific theatre south west pacific area [end],b'the western united states',[start] March 1942 [end]
179771,[start] painting a house has prerequisite [end],b'have a colour',[start] painting equipment [end]
179772,[start] a Kenneth Noland painting of a bull 's eye dominate [end],b'the living room',[start] the living room drawing the eye in horizontal directions [end]
179773,[start] soon to has property [end],b'important to say so',[start] obsolete [end]
179774,[start] tire irons used for [end],b'pull your nose',[start] replace tires on a car [end]
179775,[start] go see a play has subevent [end],b'relax',[start] applaud [end]
179776,[start] hike has subevent [end],b'move your eye',[start] twist ankle [end]
179777,[start] spiders capable of [end],b'box the tools for',[start] wrap an insect in silk [end]
179778,[start] a lady used for [end],b'some justice',[start] adore [end]
179779,[start] howl with laughter motivated by goal [end],b'you heard a joke is funny',[start] someone tell funny story [end]
179780,[start] stand in queue causes [end],b'frustration',[start] sense of order [end]
179781,[start] a person desires [end],b'retire from air force',[start] eat good food each day [end]
179782,[start] parent capable of [end],b'do too much thing',[start] spank his her child [end]
179783,[start] person capable of [end],b'decide what gender',[start] record music [end]
179784,[start] damage body capable of [end],b'cause your muscle weakness',[start] cause person to die [end]
179785,[start] something at location [end],b'a bag',[start] a web site [end]
179786,[start] Belief in oneself has property [end],b'important',[start] basic in selling [end]
179787,[start] a person capable of [end],b'make a purchase at a bazaar',[start] saw down a tree [end]
179788,[start] fruit at location [end],b'plate',[start] supermarket [end]
179789,[start] getting in line has prerequisite [end],b'modest decision',[start] finding the end of the line [end]
179790,[start] pass sentence motivated by goal [end],b'justice',[start] i dont know [end]
179791,[start] weed has property [end],b'good',[start] undesirable [end]
179792,[start] heifer at location [end],b'beaver warren',[start] texas [end]
179793,[start] a plane at location [end],b'a taxiway',[start] the sky [end]
179794,[start] An otoscope is a [end],b'good exercise',[start] a lighted instrument [end]
179795,[start] birds and airplanes has a [end],b'wings',[start] wings [end]
179796,[start] uranus at location [end],b'orbit',[start] outerspace [end]
179797,[start] tortiseshell color cat has property [end],b'narrate',[start] female [end]
179798,[start] see a band has subevent [end],b'you get a trumpet',[start] hearing a song [end]
179799,[start] Sally has a [end],b'a little tenderness',[start] not seen Robert for 25 years [end]
179800,[start] Battles part of [end],b'great britain',[start] war [end]
179801,[start] gene silencing caused [end],b'by dna methylation electronics broke and sweden',[start] by microRNA [end]
179802,[start] view film at home causes [end],b'turn off light',[start] be entertain [end]
179803,[start] nightclub is a [end],b'plural for meet',[start] noisy place [end]
179804,[start] Type 1 diabetes mellitus is becoming [end],b'epidemic proportions among adolescents',"[start] widespread with 490,000 children [end]"
179805,[start] equality for everyone is a [end],b'likeminded democracy and a gift',[start] law [end]
179806,[start] take final exams has last subevent [end],b'sleep to make the final transaction',[start] smile [end]
179807,[start] kids capable of [end],b'sleep at a fancy baby',[start] open a door [end]
179808,[start] shopping causes desire [end],b'christmas shop',[start] spend money [end]
179809,[start] hearing the news used for [end],b'entertainment and learning a new line',[start] keeping informed [end]
179810,[start] compute sum has subevent [end],b'you press total button',[start] use of long term memory [end]
179811,[start] Daniel is [end],b'male',[start] Laurie Mitchell [end]
179812,[start] something at location [end],b'a memorial',[start] the anus [end]
179813,[start] illustrate point has subevent [end],b'gesture with hand',[start] make you mean clear [end]
179814,[start] Atlanta is a [end],b'a family',[start] a very beautiful city [end]
179815,[start] stamp is a [end],b'document medium',[start] fast than write [end]
179816,[start] a duffel bag at location [end],b'a posession',[start] a barracks [end]
179817,[start] do some exercise has subevent [end],b'you become doctor',[start] breath heavily [end]
179818,[start] planet receives action [end],b'cover in orbit by gravity',[start] name after roman god [end]
179819,[start] shirtlessness causes desire [end],b'make bread',[start] buy shirt [end]
179820,[start] a sponge capable of [end],b'take the water',[start] wet a surface [end]
179821,[start] Apple juice has a [end],b'pulp',[start] a pale yellow color [end]
179822,[start] a book used for [end],b'winners',[start] copying pages [end]
179823,[start] bath used for [end],b'good clean one',[start] cleanse your body [end]
179824,[start] humans has property [end],b'tamed',[start] happy at social affairs [end]
179825,[start] student capable of [end],b'learn new knowledge',[start] write term paper [end]
179826,[start] person not desires [end],b'lose their pet',[start] empty jar [end]
179827,[start] someone at location [end],b'trial',[start] his boathouse [end]
179828,[start] black pen capable of [end],b'picture that with your nose',[start] buy [end]
179829,[start] set a cup on the table has subevent [end],b'a pouring',[start] place it under a saucer [end]
179830,[start] need to testify causes desire [end],b'take final exam',[start] take stand [end]
179831,[start] feed your family has subevent [end],b'follow dinner and order',[start] plan a meal [end]
179832,[start] Wanting to enjoy a home causes desire [end],b'on the bicycle',[start] have a party [end]
179833,[start] Skipping lunches receives action [end],b'caused by a flag',[start] caused by late breakfasts [end]
179834,[start] javan rhinoceros defined as [end],b'prognostic target of exterior',[start] rhinoceros sondaicus [end]
179835,[start] examining a thing has subevent [end],b'gather information',[start] deflate it [end]
179836,[start] write term paper motivated by goal [end],b'live up',[start] you need to pass class [end]
179837,[start] switch it on motivated by goal [end],b'calculate things quickly',[start] use a computer [end]
179838,[start] a car not capable of [end],b'fly without motion',[start] float [end]
179839,[start] Strength defined as [end],b'basic unit of measure',[start] archetype of original woman [end]
179840,[start] people understand [end],b'studies of one s apartment',[start] us [end]
179841,[start] then beat Michigan State for the championship no q u a n t r michigan [end],b'the bar',[start] Detroit 's Joe Louis Arena [end]
179842,[start] a microwave at location [end],b'a kitchen',[start] an apartment [end]
179843,[start] A murderer capable of [end],b'be a dangerous pet',[start] wall in their victim [end]
179844,[start] have haircut used for [end],b'keep hair out of your ear',[start] be cool when weather be hot [end]
