,Subj_Pred,Obj,Obj_true
147835,[start] A good writer capable of [end],b'word the pink for writing',[start] word things poetically [end]
147836,[start] get paid has subevent [end],b'deposit your check',[start] you can get robbed' [end]
147837,[start] porter is a [end],b'a literary adventure',[start] very dark beer [end]
147838,[start] a baby capable of [end],b'read',[start] sleep [end]
147839,[start] the nouveau roman sustained [end],b'quality ties to the social acceptance of the substantial community with gastric cancer',[start] her Spartan style [end]
147840,[start] having friends over used for [end],b'relax',[start] having fun [end]
147841,[start] The evening peer of five decades ago [end],b'mr clinton s first election for congress',[start] Mr. Carter 's friend [end]
147842,[start] The value of a share defined as [end],b'foundation of the market',[start] value of all fruture cashflows [end]
147843,[start] stop part of [end],b'crap',[start] pipe organ [end]
147844,[start] Lung cancer is [end],b'an important subject in the management of patients',[start] the most common fatal malignancy in women [end]
147845,[start] person capable of [end],b'experience it more than one thing',[start] bring food to party [end]
147846,[start] giving assistance has prerequisite [end],b'knowledge',[start] the ability to help [end]
147847,[start] go for a drive has prerequisite [end],b'have your friends open',[start] get out the keys [end]
147848,[start] mill used for [end],b'grind',[start] crush grain [end]
147849,[start] Japanese comics has property [end],b'stupid',[start] violent and sexist [end]
147850,[start] patio used for [end],b'grow in during summer',[start] grow plant [end]
147851,[start] men capable of [end],b'come to date',[start] storm up mountain [end]
147852,[start] conservatives at Harvard blocked [end],b'cambodia',[start] the tenure bids of QUANT_O_1 of their adherents [end]
147853,[start] plastic receives action [end],b'recycle',[start] derived from milk [end]
147854,[start] Judge Sol Wachtler q u a n t r [end],b'quanto1 seconds quanto2',[start] QUANT_O_1 jail-type setting [end]
147855,[start] it receives action [end],b'find in center',[start] made out of metal [end]
147856,[start] pumpkins has property [end],b'green',[start] edible [end]
147857,[start] giant is a [end],b'animal',[start] one team [end]
147858,[start] buying a hamburger causes [end],b'taking it to the lowest risk',[start] clogged arteries [end]
147859,[start] walk on carpet has subevent [end],b'liner',[start] get electric shock [end]
147860,[start] something at location [end],b'top of mountain',[start] a [end]
147861,[start] love is a [end],b'now things',[start] an emotion between people [end]
147862,[start] tell many person about something causes [end],b'compliment',[start] lot of person to know [end]
147863,[start] have haircut used for [end],b'make beautiful voice ring',[start] conformity [end]
147864,[start] time has property [end],b'important to society',[start] changing [end]
147865,[start] examining a thing has subevent [end],b'watching it on a sign',[start] entertain [end]
147866,[start] an escalator used for [end],b'moving stairway',[start] bringing people up [end]
147867,[start] mind control has property [end],b'very simple',[start] creepy [end]
147868,[start] getting in shape used for [end],b'toning your muscles',[start] energy [end]
147869,[start] Thought stopping uses capable of [end],b'designed to spherical',[start] form of negative or aversive stimulation [end]
147870,[start] read magazine has prerequisite [end],b'buy show',[start] browse on news stand [end]
147871,[start] news defined as [end],b'transfer of heat',[start] report of thing that have happen [end]
147872,[start] a graphical representation at location [end],b'a relatives house',[start] a desktop [end]
147873,[start] hand luggage used for [end],b'carry your lunch',[start] camera and film [end]
147874,[start] ussr is a [end],b'a state in california',[start] country [end]
147875,[start] skin used for [end],b'tone the muscle',[start] repairing burns [end]
147876,[start] sp defined as [end],b'massage closest to transmit the magnetic light',[start] result effect of several electromotive force shale potential liquid-junction potential and electrokinetic potential [end]
147877,[start] a party is where people has a [end],b'a party',[start] fun [end]
147878,[start] Women carry [end],b'17 million to pay taxes',[start] a BRCA1 or BRCA2 mutation [end]
147879,[start] Las Vegas q u a n t r [end],b'yesterday',[start] the airline 's QUANT_O_1 hubs [end]
147880,[start] A soldier capable of [end],b'prepare against a his sting',[start] be fighting a war [end]
147881,[start] This is a [end],b'jump',[start] a television show [end]
147882,[start] go for haircut has first subevent [end],b'choose barber',[start] make appointment\ [end]
147883,[start] please your parent has prerequisite [end],b'learn rule',[start] do as they say [end]
147884,[start] write nice thank you note motivated by goal [end],b'sign contract',[start] thank someone [end]
147885,[start] howl with laughter has prerequisite [end],b'hear way your very funny time',[start] go to comedy club [end]
147886,[start] Freedom is a [end],b'state of hrqol',[start] a method of nonviolence [end]
147887,[start] an accordian bag at location [end],b'the middle of the theatre',[start] an accordian [end]
147888,[start] commit suicide causes [end],b'sadness',[start] death [end]
147889,[start] go to comedy club motivated by goal [end],b'watch comedy',[start] howl with laughter [end]
147890,[start] you capable of [end],b'pay attention by your investment',[start] clean thing with hoover [end]
147891,[start] conquer nation motivated by goal [end],b'you overthrow empire',[start] enlarge your territory [end]
147892,[start] pitcher capable of [end],b'throw bat and throw away',[start] hold ice tea [end]
147893,[start] do the housework has first subevent [end],b'tidy open the house',[start] understand the task [end]
147894,[start] woodwind used for [end],b'make music from jazz',[start] play music [end]
147895,[start] widespread problem has prerequisite [end],b'massive efforts',[start] massive effort [end]
147896,[start] heat source capable of [end],b'keep look important',[start] radiate energy [end]
147897,[start] tweezer is a [end],b'color',[start] grip small object [end]
147898,[start] a front garden used for [end],b'growing plants',[start] planting things in [end]
147899,[start] purchase a cellular phone has prerequisite [end],b'make sure it is accurate',[start] go to a cellular phone store [end]
147900,[start] This is a [end],b'a mountain light cigarettes',[start] a bottle holding a orangish fluid [end]
147901,[start] one stage prop is a [end],b'a second stage',[start] pool table [end]
147902,[start] medal is a [end],b'recognition of token',[start] for military service [end]
147903,[start] He capable of [end],b'spot mistake',[start] his wrist [end]
147904,[start] taxes are raised has subevent [end],b'lives are paid',[start] they are increased [end]
147905,[start] man give rose has subevent [end],b'should make kiss',[start] he normally want sex [end]
147906,[start] many different types at location [end],b'kid',[start] therapy [end]
147907,[start] play soccer has prerequisite [end],b'join game you play',[start] try out for team [end]
147908,[start] doing housework has subevent [end],b'atrophy',[start] empty waste paper baskets [end]
147909,[start] sexual arousal causes [end],b'risk of developing consensus mental function',[start] an erection [end]
147910,[start] study for a subject motivated by goal [end],b'test are that it score',[start] go to graduate school [end]
147911,[start] memorising has prerequisite [end],b'memorization',[start] concentration [end]
147912,[start] go to opera has subevent [end],b'chance to hear music',[start] fall alseep [end]
147913,[start] person enjoy do fun thing that has property [end],b'good',[start] dangerous [end]
147914,[start] entertain someone has subevent [end],b'crack book',[start] offer them coffee [end]
147915,[start] Mr. Anderson has [end],b'club',[start] closest friends [end]
147916,[start] catch a ball has subevent [end],b'listen to the rules',[start] your hand hurts [end]
147917,[start] the show alone is [end],b'a microsoft series',[start] $ QUANT_O_1 [end]
147918,[start] Incontrovertible evidence causes desire [end],b'convict suspect',[start] convict a suspect for a crime [end]
147919,[start] random test capable of [end],b'matter positive',[start] reveal positive result [end]
147920,[start] bedroom is a [end],b'in home',[start] study room [end]
147921,[start] friend at location [end],b'boat',[start] his house [end]
147922,[start] talking with someone far away has subevent [end],b'the telephone rings',[start] you yell [end]
147923,[start] an electric toothbrush used for [end],b'filling a small holes glass',[start] cleaning teeth [end]
147924,[start] a back courtyard at location [end],b'an apartment',[start] a rich neighborhood [end]
147925,[start] learn computer languages motivated by goal [end],b'program computer',[start] program a computer [end]
147926,[start] keep thing orderly and tidy causes [end],b'frustration',[start] reduction of entropy [end]
147927,[start] person capable of [end],b'dream of dies',[start] welcome guest to his home [end]
147928,[start] Faith capable of [end],b'exercise human beings',[start] light the way into despair [end]
147929,[start] take examination motivated by goal [end],b'be require',[start] certification [end]
147930,[start] make friend used for [end],b'relaxation',[start] share life event [end]
147931,[start] People who use puns is a [end],b'astronomers',[start] bad people [end]
147932,[start] person not desires [end],b'not commit tobacco to gross',[start] be force into arrange marriage [end]
147933,[start] dance has first subevent [end],b'find a partner',[start] find the rhythm [end]
147934,[start] board pass used for [end],b'gain knowledge from child',[start] catch flight [end]
147935,[start] milk maid at location [end],b'trash',[start] milk shed [end]
147936,[start] tell many person about something motivated by goal [end],b'share information',[start] you be happy [end]
147937,[start] hike has subevent [end],b'having fun',[start] increase respiration and dehydration [end]
147938,[start] wait your turn has subevent [end],b'record your character',[start] patience [end]
147939,[start] food capable of [end],b'get served cooked',[start] be fatten [end]
147940,[start] whale is a [end],b'whale',[start] pygmy beaked whale [end]
147941,[start] open business causes [end],b'hapiness',[start] you go bankrupt [end]
147942,[start] this is a [end],b'a group of penguins',[start] a reel of film [end]
147943,[start] it is a [end],b'fair',[start] musical instrument with string [end]
147944,[start] painter capable of [end],b'ground wood with color',[start] coat object [end]
147945,[start] your head has a [end],b'a brain',[start] your brain [end]
147946,[start] a food can used for [end],b'buy stuff',[start] donate to charity [end]
147947,[start] a chair at location [end],b'a back pocket',[start] in a house [end]
147948,[start] hands at location [end],b'a soccer game',[start] the keyboard [end]
147949,[start] compute sum motivated by goal [end],b'it require total',[start] get information [end]
147950,[start] tilt-table test is a [end],b'medical test',[start] medical test [end]
147951,[start] discover truth has subevent [end],b'search thoroughly',[start] find evidence support conjecture [end]
147952,[start] stabbing to death causes [end],b'guilt',[start] new caesar [end]
147953,[start] drill hole motivated by goal [end],b'bury cat',[start] it let you screw something in [end]
147954,[start] submarine receives action [end],b'go by water',[start] make to travel underwater [end]
147955,[start] dental work is a [end],b'set of tooth',[start] cover b insurance [end]
147956,[start] barrack is a [end],b'a state of mental activity',[start] build [end]
147957,[start] the string-along announcements be [end],b'the black museum',[start] disorienting [end]
147958,[start] buy house has subevent [end],b'look at price tag',[start] you pay down payment [end]
147959,[start] Yeast capable of [end],b'raise bread',[start] raise bread [end]
147960,[start] Hearing happy news causes desire [end],b'chat with friends',[start] jump up and down [end]
147961,[start] someone capable of [end],b'sit on a bench',[start] goof off at work [end]
147962,[start] a sleeping kitten at location [end],b'windowsill',[start] the rug [end]
147963,[start] barley tea instance of [end],b'tea',[start] tea [end]
147964,[start] person used for [end],b'guard your property',[start] teach you [end]
147965,[start] Screening can reduce [end],b'to lower risk consumption in this age team',[start] the incidence of gastric cancer [end]
147966,[start] taking finals used for [end],b'showing well',[start] passing a class [end]
147967,[start] Winter storms capable of [end],b'area the winter',[start] wreak havoc on electric power lines [end]
147968,[start] A stick of butter not is a [end],b'a fuel',[start] a good moisturizer [end]
147969,[start] Cars capable of [end],b'near pedestrians',[start] near buildings [end]
147970,[start] sell your new book has prerequisite [end],b'collect royalty',[start] get agent [end]
147971,[start] go to concert used for [end],b'listen',[start] relaxation [end]
147972,[start] little rubbings of unicorn taken as detail from [end],b'photography',[start] big brasses [end]
147973,[start] rest causes [end],b'feel more energetic',[start] rejuvination [end]
147974,[start] some person has a [end],b'brown hair',[start] more than one computer [end]
147975,[start] CA has property [end],b'filthy',[start] California [end]
147976,[start] hear has property [end],b'hard to find',[start] one of five human sense [end]
147977,[start] horses is a [end],b'good jumpers',[start] herbivorous [end]
147978,[start] something capable of [end],b'spread compost',[start] play piano [end]
147979,[start] FORTRAN receives action [end],b'play with hurtful',[start] designed for science programming [end]
147980,[start] This is a [end],b'a half asian food room',[start] a bottle of yellow liquid [end]
147981,[start] this bird has property [end],b'bungee jump from high bridge',[start] migratory [end]
147982,[start] person capable of [end],b'fish for company',[start] suck [end]
147983,[start] iron has property [end],b'important in soccer',[start] harder than wood [end]
147984,[start] your wed day defined as [end],b'where your finish hat',[start] most incredible day of your life [end]
147985,[start] washing clothes used for [end],b'the showing that ugly clothes would look good to them',[start] being well dressed [end]
147986,[start] This plan capable of [end],b'became short term self politicians',[start] accomplish the goal [end]
147987,[start] a person desires [end],b'somewhat kinky sex',[start] meet extraterrestials [end]
147988,[start] soaking in a hotspring causes [end],b'people to take your pill',[start] you relax [end]
147989,[start] someone at location [end],b'super market',[start] wal-mart [end]
147990,[start] play tennis causes [end],b'sport injury',[start] sweat [end]
147991,"[start] Women are females, man is a [end]",b'exercising',[start] a male [end]
147992,[start] flying a kite causes [end],b'pleasant emotions',[start] happiness [end]
147993,[start] the Chiefs has [end],b'partner to a 1714 seahawks advantage',[start] chairman [end]
147994,[start] a small dog at location [end],b'rodents',[start] its kenel [end]
147995,[start] a worker capable of [end],b'labor to pay a job',[start] gain money from his boss [end]
147996,[start] offerings at location [end],b'sea',[start] church [end]
147997,[start] people has property [end],b'amused',[start] jealous of others' success [end]
147998,[start] person not desires [end],b'celebrate their baby',[start] be viewed as stupid [end]
147999,[start] something capable of [end],b'scratch glass',[start] shipping [end]
148000,[start] Oranges has property [end],b'alive or golden',[start] round [end]
148001,[start] child capable of [end],b'scoring up',[start] drive adult to tear [end]
148002,[start] stay healthy has subevent [end],b'make plenty of coffee',[start] live longer [end]
148003,[start] The effects of volume were studied [end],b'by the current state of the background factors',[start] by concurrent respirography [end]
148004,[start] tent made of [end],b'waterproof',[start] fabric [end]
148005,[start] conquer your opponent has prerequisite [end],b'study at game',[start] beat them at their own game [end]
148006,[start] statistical theory for linear model has a [end],b'been developed',[start] be well develop [end]
148007,[start] This is a [end],b'a plane',[start] a man's comb [end]
148008,[start] eat motivated by goal [end],b'eat right',[start] stop feel hungry [end]
148009,[start] read newspaper motivated by goal [end],b'of weather prediction',[start] learn of political change [end]
148010,[start] wooden rod at location [end],b'closet use clothe',[start] hardware store [end]
148011,[start] Megalomaniacs desires [end],b'new ideas',[start] rule a united world [end]
148012,[start] attending a meeting causes [end],b'becoming educated',[start] be named on a committee [end]
148013,"[start] An ""eight ball"" has a [end]",b'the effect of two the high five',[start] a second meaning [end]
148014,[start] an icebear at location [end],b'an open show',[start] in the arctic [end]
148015,[start] only humans capable of [end],b'use a building ants',[start] use a phume [end]
148016,[start] a chest part of [end],b'a container',[start] a human [end]
148017,[start] a tapestry used for [end],b'decorate walls',[start] decorate a wall [end]
148018,[start] hot mango chutney at location [end],b'jar',[start] the jar [end]
148019,[start] i not capable of [end],b'know what the mark is on',[start] like sport [end]
148020,[start] young human boy capable of [end],b'encourage adult male kid',[start] fight [end]
148021,[start] a funhouse at location [end],b'the lawn',[start] a state park [end]
148022,[start] running causes [end],b'tired legs',[start] getting tired [end]
148023,[start] low school is a [end],b'school require to learn at game because it fun at society on all a game',[start] usually for young student [end]
148024,[start] shade is a [end],b'fluffy if it falls',[start] sunglass [end]
148025,[start] hunger causes desire [end],b'plan a meal',[start] fee your family [end]
148026,[start] zoo has a [end],b'animal',[start] many kind of animal [end]
148027,[start] where I capable of [end],b'save you from we',[start] bye a ticket [end]
148028,[start] printing receives action [end],b'used in the different ways',[start] done on clean paper [end]
148029,[start] apple pie has property [end],b'tasty',[start] delicious [end]
148030,[start] umpire at location [end],b'confession',[start] sport event [end]
148031,[start] go fish has prerequisite [end],b'go to wade fish',[start] water [end]
148032,[start] keeping things orderly and tidy has subevent [end],b'belonging to ceo',[start] a safer environment [end]
148033,[start] begin work motivated by goal [end],b'get pay check',[start] it is time [end]
148034,[start] Fay Vincent is [end],b'an expressive accent',[start] Commissioner [end]
148035,[start] pass course has prerequisite [end],b'study',[start] not drink to much beer [end]
148036,[start] person desires [end],b'know what happen',[start] ask question [end]
148037,[start] a coffee mug at location [end],b'a cupboard',[start] a desktop [end]
148038,[start] cleaning the house has prerequisite [end],b'look at that vacuum clean',[start] a broomstick [end]
148039,[start] accident while drive capable of [end],b'result in lose money',[start] be car wreck [end]
148040,[start] person capable of [end],b'dance by union',[start] guide another person [end]
148041,[start] green apple has property [end],b'red yellow and golden color',[start] crispy [end]
148042,[start] watch television has subevent [end],b'you drink snack',[start] use electricity [end]
148043,[start] a disposable razor at location [end],b'trash',[start] the trashcan [end]
148044,[start] make toast has subevent [end],b'time',[start] say something nice [end]
148045,[start] something capable of [end],b'book lesson',[start] freshen room [end]
148046,[start] human at location [end],b'r d',[start] castle [end]
148047,[start] family receives action [end],b'establish by woman',[start] compose of parent and offspring [end]
148048,[start] hawaii is a [end],b'place for traveler',[start] collection of island [end]
148049,[start] a parkway used for [end],b'hauling',[start] driving [end]
148050,[start] fancy dinner and fancy clothe capable of [end],b'rise above formal dress',[start] bore one quickly [end]
148051,[start] something capable of [end],b'pour water',[start] tilt [end]
148052,[start] eat pasta has subevent [end],b'full get sick',[start] watch godfather on dvd [end]
148053,[start] Secondary metachronous gastric cancers develop [end],b'with nocturnal positive airway pressure air risk assessment',[start] because atrophic mucosa left untreated after endoscopic treatment confers a high risk of gastric cancer often [end]
148054,[start] The archaeological record has property [end],b'very useful',[start] open to varying interpretations [end]
148055,[start] the hat has property [end],b'red',[start] pretty [end]
148056,[start] human at location [end],b'greece',[start] mini van [end]
148057,[start] a follicle part of [end],b'a hair',[start] a plant [end]
148058,[start] Pi part of [end],b'a direct election',[start] geometry [end]
148059,[start] person desires [end],b'drink in less fuck each morning',[start] liberty [end]
148060,[start] shareholder used for [end],b'add from company to account',[start] hope market doe not crash [end]
148061,[start] key used for [end],b'unlock thing',[start] limit access [end]
148062,[start] supermarket used for [end],b'buy fresh banana',[start] weekly shop [end]
148063,[start] paint a picture motivated by goal [end],b'watch your favorite show',[start] it is relaxing [end]
148064,[start] taking care of proposals causes [end],b'boredom',[start] exercising judgment [end]
148065,[start] watch television show has subevent [end],b'fear of excitement',[start] learn new information [end]
148066,[start] hero not desires [end],b'his opponent to do bad things',[start] fade away [end]
148067,[start] going to get a haircut used for [end],b'making a better appearance',[start] meeting a hair-stylist [end]
148068,[start] eat in a restaurant has prerequisite [end],b'open your mouth',[start] know how to behave [end]
148069,[start] person not desires [end],b'anger',[start] low-paying job [end]
148070,[start] a gift has property [end],b'given given from',[start] called a present [end]
148071,[start] stand in queue has subevent [end],b'talk',[start] get bore [end]
148072,[start] scale has a [end],b'bow',[start] eight note [end]
148073,[start] a home used for [end],b'living an vicariously',[start] a family [end]
148074,[start] Antigone has [end],b'contentment',[start] story [end]
148075,[start] an 18-wheel truck was at the foot of [end],b'perception',[start] the mountain [end]
148076,[start] India and Ceylon is a [end],b'american property',[start] British colonies [end]
148077,[start] air ticket used for [end],b'fly plane',[start] get on plane [end]
148078,[start] penny is a [end],b'pay for worth',[start] denomination of currency [end]
148079,[start] hot dog has property [end],b'tasty at dinner',[start] fun to ride [end]
148080,[start] baby corn at location [end],b'toy store',[start] a can [end]
148081,[start] The practical glass bikini has a [end],b'yet',[start] yet to be invented [end]
148082,[start] mailwoman at location [end],b'a garage',[start] the front door [end]
148083,[start] some mountain has a [end],b'reserve',[start] peak cover with snow [end]
148084,[start] Generals at location [end],b'garage',[start] a war [end]
148085,[start] buy a shirt has prerequisite [end],b'have money',[start] fins a merchant [end]
148086,[start] vacation slide show has property [end],b'important',[start] bore [end]
148087,[start] helen capable of [end],b'share his bonus with whole',[start] age gracefully [end]
148088,[start] football is a [end],b'game of skill',[start] 12 inch long [end]
148089,[start] person desires [end],b'emotion from others',[start] self-esteem [end]
148090,[start] drink lot of water causes desire [end],b'ride bicycle',[start] empty your bladder [end]
148091,[start] release your energy motivated by goal [end],b'become smart',[start] lose weight [end]
148092,[start] murder be when person capable of [end],b'commit crime',[start] kill another person [end]
148093,[start] change your appearance motivated by goal [end],b'good eyesight',[start] you hate the way you look [end]
148094,[start] van has property [end],b'accomplish',[start] less cramp than automobile [end]
148095,[start] saxophone at location [end],b'march band',[start] jazz band [end]
148096,[start] taking finals used for [end],b'figuring out who you really learned',[start] testing your knowledge of a subject [end]
148097,[start] basket used for [end],b'hold flower',[start] carry fruit and vegetable [end]
148098,[start] waking up in the morning has subevent [end],b'thinking',[start] kiss someone [end]
148099,[start] a basket of laundry used for [end],b'store your washed',[start] ironing [end]
148100,[start] the hotel has [end],b'a long operating room',[start] owners [end]
148101,[start] codeine is a [end],b'contract',[start] drug [end]
148102,[start] this pot has property [end],b'beautiful',[start] good for carrying water [end]
148103,[start] having a rest used for [end],b'getting in a business',[start] restoring oxygen to the muscles [end]
148104,[start] see story has subevent [end],b'use visual',[start] you get really interest [end]
148105,[start] arena used for [end],b'vote',[start] play professional football game [end]
148106,[start] a lion used for [end],b'making a movie in',[start] eating your brother [end]
148107,[start] change oil part of [end],b'the great legislature',[start] automobile maintenance [end]
148108,[start] calculate thing quickly causes [end],b'maybe get answer',[start] wrong sum [end]
148109,[start] pot and pan part of [end],b'pig',[start] kitchen [end]
148110,[start] light a fire has prerequisite [end],b'think',[start] use a match [end]
148111,[start] Patient will focus [end],b'on fridays and depart and some are educated in return to charity',[start] on behavioral changes [end]
148112,[start] palmdale part of [end],b'germany',[start] california [end]
148113,[start] pirate capable of [end],b'store loot',[start] board ship [end]
148114,[start] aerobics has property [end],b'cool',[start] great for elderly [end]
148115,[start] person dont desires [end],b'create pollution',[start] stand out in crowd [end]
148116,[start] eat healthily motivated by goal [end],b'watch your favorite team',[start] be healthy [end]
148117,[start] map used for [end],b'get out of build',[start] orientate yourself [end]
148118,[start] wait on line has prerequisite [end],b'go on an hour',[start] have a slow modem [end]
148119,[start] The doctor receives action [end],b'taking in a clinic',[start] killed [end]
148120,[start] bath at location [end],b'sport good store',[start] your own home [end]
148121,[start] pass a course has prerequisite [end],b'study',[start] take a final exam [end]
148122,[start] have a nervous breakdown has prerequisite [end],b'eat more by providing a family',[start] be nervous [end]
148123,[start] rain capable of [end],b'water a lawn mower',[start] make you wet [end]
148124,[start] insect capable of [end],b'be nice memories',[start] move [end]
148125,[start] cold capable of [end],b'good physical work',[start] cause shiver [end]
148126,[start] a check used for [end],b'charge admission',[start] decorating cloth [end]
148127,[start] A voyager capable of [end],b'board dough',[start] board the ship [end]
148128,[start] buy food has subevent [end],b'share information with other person',[start] compare price [end]
148129,[start] a person desires [end],b'kill people',[start] see hummingbirds [end]
148130,[start] Some people has property [end],b'control',[start] dangerous [end]
148131,[start] Body language is a [end],b'notion that communicate with communicate ideas with other human talk to other person',[start] a form of communication [end]
148132,[start] water is a [end],b'dry survival',[start] common liquid [end]
148133,[start] a voltmeter at location [end],b'a transport truck',[start] a drawer [end]
148134,[start] wrapping paper at location [end],b'open desk',[start] a gift [end]
148135,[start] glass bottle has property [end],b'storage of nitrogen',[start] brown [end]
148136,[start] medical specialty that receives action [end],b'concern with be will be',[start] concern with mental disorder be psychiatry [end]
148137,[start] someone capable of [end],b'fold a back girl',[start] plant tree [end]
148138,[start] basket has a [end],b'something',[start] non-liquid thing [end]
148139,[start] person capable of [end],b'bicycle with your feet',[start] jump from window [end]
148140,[start] Yoel Ravid is a retired intelligence officer [end],b'the american australia',[start] fed up with aware of the need for it [end]
148141,[start] learn something new motivated by goal [end],b'new idea do',[start] improve yourself [end]
148142,[start] making people laugh causes [end],b'better express record',[start] repeat business [end]
148143,[start] restaurant used for [end],b'eating',[start] sell food [end]
148144,[start] entrance hall used for [end],b'walk in',[start] enter build [end]
148145,[start] ibn saud defined as [end],b'protecting wood from explosives',[start] wahhabi leader [end]
148146,[start] the heart capable of [end],b'lives in the inner ear',[start] get clogged [end]
148147,[start] Polo is a [end],b'a sport and gaming',[start] a sport in [end]
148148,[start] Music capable of [end],b'cloud ears',[start] sound good [end]
148149,[start] stop standing in it motivated by goal [end],b'move away from it',[start] roll around in it instead [end]
148150,[start] piano has a [end],b'black or white key',[start] 88 key [end]
148151,[start] neighbor has property [end],b'get as pet',[start] friendly [end]
148152,[start] gaining more land used for [end],b'buying ants',[start] real estate investors [end]
148153,[start] good joke capable of [end],b'make person laugh',[start] make person laugh [end]
148154,[start] impanel a jury has first subevent [end],b'serve your defendant with laid',[start] send out jury duty notices [end]
148155,[start] city street may has property [end],b'neighborhood of downtown area',[start] alive with diversity [end]
148156,[start] cat toy at location [end],b'oven',[start] fridge [end]
148157,[start] The capital of Ghana is a [end],b'called',[start] Accra [end]
148158,[start] Class of 44 followed [end],b'quanto1',[start] his character to college [end]
148159,[start] Mortar has property [end],b'c at red',[start] important in construction [end]
148160,[start] a heated towel rack at location [end],b'a bathtub room',[start] the bathroom [end]
148161,[start] breathe has last subevent [end],b'expire and error',[start] finish prior breath [end]
148162,[start] man name bruce capable of [end],b'attract english',[start] see movie [end]
148163,[start] religion and superstition has property [end],b'synonymous with conflict belief appears to belief',[start] linked to blind beliefs [end]
148164,[start] eat dinner has prerequisite [end],b'go to dinner book',[start] buy food [end]
148165,[start] a crash cymbal at location [end],b'a band room',[start] marching band [end]
148166,[start] making a patchwork quilt causes [end],b'creating a sunburn',[start] pride [end]
148167,[start] People not capable of [end],b'wear mittens',[start] resent compliments; people appreciate compliments [end]
148168,[start] a first floor used for [end],b'standing in',[start] an entrance [end]
148169,[start] Desire to learn more things causes desire [end],b'play games',[start] attend school [end]
148170,[start] a pen used for [end],b'mark an envelope',[start] giving as a gift [end]
148171,[start] mound used for [end],b'grow up',[start] pitcher to stand on [end]
148172,[start] person desires [end],b'create beverage',[start] good guard dog [end]
148173,[start] some people not capable of [end],b'read or being lost',[start] celebrate Christmas [end]
148174,[start] An airplane is a [end],b'a large vehicle',[start] a heavier-than-air flying machine [end]
148175,[start] bugle used for [end],b'communicate at military base',[start] play song [end]
148176,[start] book used for [end],b'learn about circuits',[start] read novel [end]
148177,[start] pawn used for [end],b'game',[start] sacrifice [end]
148178,[start] buy food has subevent [end],b'fail at your job',[start] you carry it into house [end]
148179,[start] surprise someone has subevent [end],b'scold him',[start] make animal with balloon [end]
148180,[start] Hayden is [end],b'general governor',[start] General [end]
148181,[start] place used for [end],b'learn to swim from',[start] stay to leave your thing [end]
148182,[start] One meaning capable of [end],b'is go to austin',[start] grasp is to understand [end]
148183,[start] Antheia is a [end],b'web site',[start] a Greek goddess worshipped on Crete [end]
148184,[start] human not capable of [end],b'steal by train',[start] breath underwater [end]
148185,[start] you capable of [end],b'kinky sex life',[start] take picture of beautiful scenery [end]
148186,[start] eating has subevent [end],b'read the newspaper',[start] the shits [end]
148187,[start] wait on line has subevent [end],b'horn',[start] you get crazy [end]
148188,[start] visit cinema motivated by goal [end],b'do double every collection of world',[start] go see film [end]
148189,[start] doll used for [end],b'teach person assignment',[start] child play [end]
148190,[start] print on the printer has subevent [end],b'paper page to turn off',[start] running out of paper [end]
148191,[start] something at location [end],b'closet',[start] a shopping basket [end]
148192,[start] liar not desires [end],b'fool their boss',[start] person to know truth [end]
148193,[start] attending a classical concert used for [end],b'watching musicians perform',[start] listening to music [end]
148194,[start] conquer a nation has first subevent [end],b'achieve your civil right',[start] change the names of the cities [end]
148195,[start] man desires [end],b'have contact with friend',[start] be famous [end]
148196,[start] little decluttering capable of [end],b'explain what useful dishes are',[start] separate useless from useful [end]
148197,[start] Leo receives action [end],b'gotten for storing',[start] represented by a lion [end]
148198,[start] interest causes desire [end],b'surf web',[start] play baseball [end]
148199,[start] cast death spell has subevent [end],b'see the requests',[start] get kill yourself [end]
148200,[start] a college education capable of [end],b'go further at different places',[start] get you a degree [end]
148201,[start] i capable of [end],b'board car',[start] say hello [end]
148202,[start] ripe orange has property [end],b'orange in color',[start] good to eat [end]
148203,[start] someone at location [end],b'state in a conference dinner',[start] fight [end]
148204,[start] Three 1/3 cup measurements capable of [end],b'flush in law position',[start] equal one cup [end]
148205,[start] Canadians at location [end],b'demonstration',[start] Canada [end]
148206,[start] celebrate has subevent [end],b'suffer gentle',[start] trip to exotic place [end]
148207,[start] vote for the wrong person has subevent [end],b'take in conciousness',[start] more and more global warming [end]
148208,[start] frozen food at location [end],b'the supermarket',[start] in the freezer [end]
148209,[start] arabian ostrich defined as [end],b'calm queen',[start] struthio camelus syriacus [end]
148210,[start] listen has last subevent [end],b'put your note on paper',[start] relax [end]
148211,[start] person not desires [end],b'hip surgery',[start] be use and discard [end]
148212,[start] love someone else motivated by goal [end],b'a woman surround by love',[start] you admire them [end]
148213,[start] an interior area will has a [end],b'any shape of their arm',[start] a roof [end]
148214,[start] hide-a-bed sofa used for [end],b'be sleep on while camera be',[start] sit on [end]
148215,[start] clerk capable of [end],b'count return',[start] enter number [end]
148216,[start] grow vegetables motivated by goal [end],b'you are bigger',[start] have fresh produce [end]
148217,[start] Mr. DePino himself belongs to the United Transportation Union is is [end],b'an american labor physician',[start] the executive committee [end]
148218,[start] chess player capable of [end],b'position her pieces piece',[start] advance his queen [end]
148219,[start] sex toys at location [end],b'soccer game',[start] a bedroom [end]
148220,[start] hear singing has subevent [end],b'you learn the material',[start] a CD is playing [end]
