source,prediction,target
restaurants capable of,b'might want it his when see what want many his are something in its this are person his of more both your not this for see be one something',[start] serve salad [end]
do housework has subevent,b'that someone someone open something for on many the be after to your when its of be the what to the in it you take a about his it',[start] sing [end]
person capable of,b'it some it that an cancer of it as might what as at you watch that by some to very in in all your very one in know your',[start] eat corn [end]
designing software used for,b'someone many quanto1 a with you with your the about a environment the object a tape from someone what is the the to cook like an his human its',[start] helping others [end]
The state flower for Delaware defined as,b'with someone have to get like its person to your to the through human not very watch is something it you get many might see some of that know',[start] peach blossom [end]
a club used for,b'you your one their this s with for the with what on what that not for are not to in its by what on an with your someone have',[start] sport activities [end]
this bike receives action,b'through a become human to might at by in at are environment of are with the people be person your about your the by like both someone this very',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'at is for like when in have at what for on might you an by very your something more like for like something more out its something human very',[start] a political dimension [end]
A police officer capable of,b'be be take your you off as not at is as in one are very like an from some of someone are his be person is his this to',[start] stop traffic with a single command [end]
vet has property,b'you wear buy you their your at watch what watch by be what the his of many a not one more the it that the someone see many one',[start] short for veterinarian [end]
swedish economy has a,b'are many many most after very of treatment during about an treatment than you at in out like be its like human on human you your many both like',[start] strong government control [end]
finding the truth causes,b'that it one very something its you the with with not by are have have more human both very human is watch at on be know an an for',[start] your illusions are shattered [end]
Most sausages has a,b'what human buy look your with might arrive you what someone as in the be important from person at at to its his human at something what of human',[start] meat [end]
a mother capable of,b'when many many most what as are when for not your for something something is is more that at of with the out many both out more with human',[start] take a bath [end]
this is a,b'an very buy make go on person be want like take at at in human someone person your an my his see your an very that human like make',[start] a diagram of the human eye [end]
Google asked,b'many as it not the in one for someone with a and at person from more and this the about by human one be something be at his someone',[start] its policy [end]
jewelry used for,b'after many not person like at in someone you in an are by be this when very it by the in the part out someone to watch very in',[start] decorate yourself [end]
answer question has prerequisite,b'something something take that what are on might very someone to you',[start] learn [end]
cake used for,b'something an person be in something like know be watch many to it more human at very for in many be one person like some more with person something',[start] serve wed guest [end]
order a pizza has prerequisite,b's and treatment with another in treatment at states by or environment and by out an your by at you of a for one as this your with his',[start] order it on the phone [end]
bagel has property,b'when off their you it something you get with you be the well to have that might to see take his his have like watch be your by are',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'what very good human to very very important when see that watch for know with human to an be it something like like see be the one as your',[start] with increased risk in this population [end]
rosebush at location,b'its its person person new at out about part his at see for both it out its new your someone human that to like many something human person your',[start] bloom [end]
a pot not is a,b'at when might something his through to both is your his when your his part up a in know that his both his more of more are both for',[start] a kettle [end]
San Francisco is a,b'after someone your someone his of for as about that many from that like by it with what out what at the as both of his as an be',[start] a big city [end]
company at location,b'by after at more it to that with the be with very is when what of very by from know are is to an the your people someone like',[start] city [end]
Relative risk were derived,b'is to keep you is more are when with person it are when the might are your someone it his your on not know with both person on to',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'your the watch the in very of one than might at about in one it your s many you on in at not in in a people his you',[start] step off train [end]
bass clarinet used for,b'through up be human both by out it for by you to his many his what on of on a more by someone someone this with on that more',[start] low note [end]
something smaller than the box at location,b'when to go to turn up with need to that across their about like both in see some some an an his what person like your like make some',[start] a box [end]
find some water motivated by goal,b'that his that to it in your about many out at out of something you want something very both open very like at open many person from to human',[start] go for a swim [end]
tape television show has subevent,b'that might something have feel its out like to more have his to your you are at a like with its one its know his to your it have',[start] run out of tape [end]
set cup on table has prerequisite,b'be person important person good know his as your by the object its you have with an part on in the not in human something one that not at',[start] slam it real hard [end]
go for jog motivated by goal,b'to like it that what s cancer be heavy out to be when like when that someone your as it both see might someone human be it one at',[start] get in shape [end]
play card has subevent,b'is many people water them its to person something its something of something that many this an be might something someone in many someone to its good the one',[start] adjust to opponent play [end]
sun at location,b'across from for for and about up from many cancer to to be it of at human his very person what as something as have your part when in',[start] the beach [end]
school location of action,b'as more something you for that as on this for with is it person are is have with very an you know a more like it not one many',[start] study [end]
radish at location,b'across at that someone you like at be its person its for it that have many many like are more person not might your very it a know the',[start] refrigerator [end]
mythology capable of,b'as something human not it is what like something the that something very take with like you with might need know have know a on an your both might',[start] express life and think [end]
Aimutis is,b'through something see open have want in human on see be across by s his many your it by your of its both you in see his its on',[start] Detective [end]
You capable of,b'like to do your when in when a for might you music be very that it human with something might it an person one an of watch your you',[start] find cokes in a dorm room [end]
post message motivated by goal,b'to catch know the cancer what what is be many the what the state as need see by might know might something that very its many his on not',[start] get response [end]
Carpeted floors receives action,b'to want might want it someone that not you what are that many many not human on one at another for human by you with very be be an',[start] found in many kinds of buildings [end]
The males go into to,b'to his person person for be up of to that on this by s it his like you very not it person very one on to more both see',[start] breed [end]
a table at location,b'his like your not that of with person at on an down is someone the your you watch this from an after of at many a at many very',[start] the rug [end]
Muhamad lutheran medical center,b'many what to buy know like when know is what when human very are like someone in person its the many someone something the an an this are the',[start] Last night [end]
do housework has prerequisite,b'someone to take his by you to something a you and this it about might catch someone by in your people the person that someone on you this it',[start] broom [end]
night watchman capable of,b'its to music this up to get see be on on someone out the more the not it to like have human its many with in something to someone',[start] keep key on their belt [end]
a little money capable of,b'are more its very many the in person his like it it person this is might a part by human his it both human its to have you see',[start] seed a great venture [end]
ride horse used for,b'to make make take make that have you to his s out it person for open a this on with person know a in with good its person an',[start] movement [end]
candles receives action,b'with in someone person something for what your out many its its with very what with you his its this you to its human an part an for a',[start] put on birthday cakes [end]
a cup of coffee at location,b'might something his know it to not more about for a have person one to someone on a of at like it person a for more someone at some',[start] your hand [end]
ride bicycle motivated by goal,b'might like it a is want you have be in in like with human his person what an more its one its might watch very some someone what one',[start] you do not own car [end]
prepare for vote has prerequisite,b'from like need take have s',[start] gather information [end]
Dan Rather be correspondent for,b'from off for what by to cancer through like from many that of human by after like a with its someone when be at more for most be more',[start] White House [end]
play sports has prerequisite,b'the for many one out your environment to music when what about be his very not on it at person very important of it good you your a its',[start] enjoy games [end]
deli store used for,b'from up for like person very in your to turn an treatment by through his what that for of most person something are about something the very more its',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'like that like something make is out be in this for someone out about see know its a this like person many are that to the the at for',[start] tiredness [end]
being in charge of a project has subevent,b'the the with person his at its this s for a of someone up an be someone it as for know to that to have his at its it',[start] change things [end]
wooden hangers has property,b'for you live the at have is of a many is be from like is like for of by when someone out to something have more in something with',[start] very sturdy [end]
bottle used for,b'to see not be are on his environment from have its as to see of be many to might very more what its a someone in human have see',[start] pour liquid into [end]
plenary council is a,b's people food and then by treatment up from that are be an and very an part in people than it more its another many at on his its',[start] meet of local bishop [end]
eating has subevent,b'to do',[start] add spices [end]
footstool used for,b'by is with its an in very of part at with about of in someone as part his is an people someone many people the of your one up',[start] child to sit upon [end]
a fungus at location,b'that more have take have watch its many it at what might his something to make in to catch something very you his human like take with watch its',[start] dirt [end]
Brain opioids has property,b'to it to know someone s from very about person as like for its for your it of see what human that what be many more by be good',[start] very important in regulating social emotions [end]
One capable of,b'like the it the as you in on for in might do to make be this out of very at the it someone with more for both a are',[start] balance a checkbook [end]
wash your hand used for,b'be want to like want be something at watch its about you what that human more you watch more watch person be open watch in not his to human',[start] maintain good health [end]
go into coma has subevent,b'from who both with this off and to this who and are and treatment about at out person that very at another about both of on in you something',[start] close your eye [end]
older people has a,b'not human to that have want person to take someone what get in that might to someone you are watch with with another be human person it more it',[start] more experience [end]
bringing home some fish used for,b'be something important make take might about one person human are like both are its its some for one what you something with very some with a that a',[start] making money [end]
get some physical activity motivated by goal,b'with with to you on many your is in many up after when are in by you about an treatment the this is many you have in many at',[start] live better [end]
improve your image causes,b'when like like an when his',[start] person to like you more [end]
clamp is a,b'after its your both at you it have to its when what more in both both like like see by an it is on with have not some the',[start] tool develop long ago [end]
speaker capable of,b'after person be buy buy s are this about at with very be at for for very with to open a someone in be to very you it be',[start] sound [end]
thanking someone has subevent,b'what more a some someone that you its more have a you to very that its at many on a of both this on human like human be an',[start] shaking their hand [end]
human has a,b'as an see be to',[start] one nose [end]
Not all potatoes receives action,b'have it important know for your',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'many out them person an',[start] Mr. Lautenberg [end]
Going broke causes desire,b'',[start] return to work [end]
stop being married to someone has last subevent,b'',[start] finalize the divorce [end]
The time between human heart beats has property,b'many it you very give take be need for it see human for not person be something good some good some good person in know like some to know',[start] 1 second [end]
cleaning clothing used for,b'in the the on are like more have at its from be about of its this your of know of have are see more his some on some his',[start] looking smart [end]
debian is a,b'of of together of from cancer up of who to something that and out an like that from an his from part your and at a part with an',[start] operate system [end]
learn has prerequisite,b'like you making eat become might need an are for know is make on one as an have more to not have human more some human in very you',[start] cogitate [end]
Wine capable of,b'across in at with up many or what in both his about many be an after your both more one are like more something human someone very another have',[start] helps people relax [end]
the Eiffel tower used for,b'are some see get not that at the when make as an in one for are this by it on one in one very this many you very on',[start] promoting Paris [end]
communicate has prerequisite,b'have might like are it that in with you of to do for buy you something not have make for to its to catch very one to find have',"[start] talk, write or sign [end]"
Haverhill part of,b'something his an across many what you to at something your his that someone someone have on some on like human person to an at have both with on',[start] Massachusetts [end]
a lizard at location,b'that the people the environment people and like very very part an object on his an gastric your in a important an more out in very human its something',[start] a fish tank [end]
map not is a,b'on to give wear something for an',[start] true representation of reality [end]
perfume used for,b's by its more on are off in this you as across be it out by be some about by that in have his one some a many its',[start] create good smell [end]
a person not desires,b'to it music them as to to of when an for your in on it like human an through very both what that of that that that for person',[start] benzene overexposure [end]
a baseball ticket at location,b'be like very his out an down what at to what you for it the his another an across are his both for like something more one an are',[start] a pocket [end]
The capital of australia is a,b'across more new water more that its are it to not this at an are of person of something human something at another an you in that know be',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'across of out new like have someone of are like about to know for might to to see have it not you what see an both his more an',[start] early [end]
kill person has subevent,b'by this an people that at this for your that like very have what person like one some very in many with his human like good its many are',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'by by to catch on like from when his treatment and s than with that part than with his it something as a of both his one with like',[start] find a calculator [end]
tan lotion used for,b'it not not human watch person in at someone it on some be that person for one from human this from with you on one human person as new',[start] even skin tone [end]
legal decision receives action,b'it on another his many for this to what you',[start] make in courtroom [end]
fight war has subevent,b'to catch watch its watch s of that it you are is like of with many one in see another for are more its many not his to are',[start] a lot of suffering [end]
Democratic incumbents are very,b'not make get wear know what when watch out person it you music person one many its with another you in with some a people on its a more',[start] nervous [end]
voice at location,b'not something see get more out have his treatment an with many on a word that in it with an also you know someone as see some the to',[start] choir [end]
study of person is a,b'on s them you when to the off s many off of on what this for of something an it be one be some by the your the with',[start] science [end]
kosher deli at location,b'when to his know like the',[start] food court [end]
Sailing on rough seas has property,b'on many its by and after you off you like about the as of not both at some both for it that this and human human from its something',[start] dangerous [end]
get pay used for,b'when s yard hand at at about an treatment during at in from this by that be what be both its by human some your of more someone one',[start] earn money [end]
human at location,b'someone see feel you out to give know not take it want are that someone your you take a to the its open with to stop an an an',[start] command [end]
attend a classical concert has prerequisite,b'when from on one to you by system what like this to enjoy its defence that many by object have one something know a another by your more of',[start] dress heavy [end]
A hook is a,b'when and when at like by is through an by to very it on that when in an s many more are this an gastric be it what are',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'by out for one the his what in on most in part',[start] get drunk [end]
lizard has a,b'his someone have that as more its this on more as to at to it have more be that both the more a an this a something by both',[start] 4 leg [end]
attend lecture has first subevent,b'when on your one as of that is cancer as from very both its about you be it be know some something your at know human of you very',[start] find good seat [end]
school at location,b'',[start] compute [end]
corpses at location,b'in s healthy sentence files culture with that s what when of more out to are his very human many another with on more his a many for open',[start] a war [end]
ET capable of,b'like its some for the',[start] call home [end]
something at location,b'after to take might in for',[start] dinner [end]
the Ciprianis had received a subpoena to,b'the this the human have see want a environment to that his many an object some its the human this this his by your someone a work of a',[start] his knowledge [end]
my hip has a,b'are at are to an after that with another like the treatment many about another on one his of very with to open it something you someone like with',[start] bone [end]
tell story has subevent,b'with for to someone as what is about are at your and on a it it its are a you is very his someone your someone human his an',[start] announce story time [end]
Springs is a,b'to get person person with in many by the this to s',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'on them person for this you and in both as the',[start] the service [end]
Mr. Mica said,b'that as you someone on something its both your s to that on someone at human as by to something is are more this many very his out an',[start] irritates the other travelers [end]
selling your new book used for,b'across many important it very very this of all and be across person what the people many more it your on more with good for something its his by',[start] expanding your infulence [end]
i desires,b'have watch have feel want with you it more is need on its know its with in not on might might read by to it very some not some',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'are more your open person might both out in person you about his are person someone be very with have on both something person the your in some not',[start] much stone [end]
Life has property,b'through up in more this s through who are like at person from it at of all be human a at both human person up many as have very',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'it at that on when have at its of see is very on your have that in know more that something its this its something you an not for',[start] deliberate with the other jurors [end]
utensils at location,b'from up the all on what your',[start] a backpack [end]
the next presidential term begins in,b'with a place one them someone your of the this down about this you for a his some out about your both some something someone be both very something',[start] January [end]
liquid water has property,b'have learn something be are to of make person more its an at like you get many something that might need not one an you watch like know might',[start] wet [end]
The availability of recombinant antigens made,b'to want be have the music in not both after in his many not at someone are to more to stop by it the person in not human it',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'someone one more one this cancer out his of for are like like know his part out to stop human be not an another your to its on not',[start] understand self and relationship [end]
A conquistador capable of,b'you want like the state an you be watch not its the when it of person your are more at some for to one its it that might catch',[start] plan to conquer the new world [end]
a drive used for,b'it have your very see watch as see the that by very his to to person an out something for someone have at have be person something you know',[start] testing a car [end]
a person desires,b'to know are his across someone have very are it person its see what be are might its see are both both this something have human your be open',[start] what a person wants [end]
pain causes desire,b'not very human something be',[start] have a physical exam [end]
There is a,b'might buy it you object something see something take might at his his have are of in very that the his have human it you with in human this',[start] a cluster of rose blossoms [end]
radio at location,b'not its the in some might s of its at more you that that know more with this person its very the part in all someone something with a',[start] refrigerator [end]
China is undergoing,b'its very play',[start] unprecedented economic growth [end]
finger used for,b'your some more all your what person an across his by at one person are not one in a some be another you one an for a the your',[start] tip over cup [end]
Someone is a,b'someone on more an for in of with an through very might that your for on are one of of by to a his something at like many to',[start] visiting Manhattan [end]
cream cheese has property,b'with as very love not about not what his across is the that someone about at not at person be on more are one some of many be are',[start] good on bagle [end]
go to get a haircut has first subevent,b'',[start] grow hair [end]
sometimes frame has property,b'in in many a you for more of are an when like of are you to an very as you more an with more for make very with something',[start] good than picture [end]
many person has property,b'from more more person his up it to his in very from this the by like what with that not one some with be you your the human this',[start] obsess with aquiring wealth [end]
many colors at location,b'about a person on for by about with you and out when that in of human about the on it when be his be its a like person with',[start] a sunset [end]
Fleas is a,b'for you feel an like of that at the out as something to about this the it a that of see with you have an have of more in',[start] found arounds a dog's waist [end]
she capable of,b'in many person good be to not be across that with more more in the s many it like something is very your that more your of both for',[start] scratch your face up [end]
A true story has property,b'through your in many to turn on there out s with many for to cook his person about at be for the treatment like to someone for person you',[start] non-fiction as opposed to fiction [end]
dvd at location,b'is with at it watch at something it like to on something a of the an about are by it its a person an you like this more is',[start] in dvd box [end]
dog is a,b'to music an defence like be its what more out something one something an',[start] usually about two foot tall [end]
felt is a,b'many about by from to see a off be this',[start] a soft fabric [end]
u capable of,b'for and',[start] read it [end]
person blow into has subevent,b'when what might know want that about in that it as you to at very for the with to cook like an after that at more someone his both',[start] instrument he make music [end]
grain at location,b'you making like you',[start] sand in spinach [end]
Peoples has a,b'with many all more someone on you to like might the this from an turn to to at in it of like someone his very more his someone not',[start] different tastes about furniture [end]
catching a cold causes,b'that when music be many you is might with many more its for know at might at in many his as it you its more this like like human',[start] you will have fever as well [end]
Humans capable of,b'your of many both for at at this off are like a your you that it one from to a that something as the be person on a an',[start] fear dying [end]
person desires,b'',[start] sexual encounter [end]
convenience store at location,b'what another a my someone as very to like are his by both by both its this it you more in more are not might that for another what',[start] city [end]
pretend has prerequisite,b'for at person his to an between',[start] learn to act [end]
workers in the back room chop,b'might are you you for someone at many as for more s from by know in at that more are person have not are be you for another at',[start] scallions [end]
That man capable of,b'the new it know its by an at your that its with that you be with with you as an you what at very person your some many someone',[start] cross the room [end]
The Golden Gate Bridge is a,b'be his get see find an with his through someone by of most it its one on one by many like many its not in be in in person',[start] a bridge [end]
Voters capable of,b'an what catch get learn a',[start] voice opinions [end]
get a job has prerequisite,b'at like make know very have have it at be might his to in tell be very make the someone is someone more his see you watch someone the',[start] go to work every day [end]
meat at location,b'its like something good work to like have his s its to a for the this when your about it not are might that a most of like like',[start] butcher [end]
discover truth causes,b'something open feel human both that might both like what its give what what more you not his many more have someone of human another you see something like',[start] become unhappy [end]
watching a musician perform causes,b'something not want a like need his after person human this and another not this for make that an both this your part what like someone is many his',[start] enjoy their music [end]
fart has subevent,b'are what know see make for its might someone by at is person an on someone your is for might his be watch to open might at his more',[start] drink skunk [end]
teach other people has first subevent,b'many as that on to to at that might of an on your like it as both are to a not in at his his many this about not',[start] find out their level of education [end]
riding a horse used for,b'through of at the',[start] being a cowboy [end]
bathroom with bathtub is a,b'the are be the the about your treatment up are by s it from be his his to a about something one of not of one in something an',[start] wash area [end]
beer at location,b'you an very good work with like you',[start] a building [end]
stop your car has prerequisite,b'that to music with person from both what when know for many of the his you to it on very human very that many both with see someone be',[start] turn off the lights [end]
play baseball has first subevent,b'through many you making find by environment the thrombosis for out at is in an steps some to human by both the state as it more your at its',[start] choose sides [end]
Starch receives action,b'someone with like something an on have your with at many for his more the an be very might it for at that someone the very not by both',[start] found in many foods [end]
polls put support at,b'at one have live open an treatment up when his during its as your you his be are as are is a about an most person of the that',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'what might something human you have like be something one with see to very more very in something have someone many human his at see another on like at',[start] eaten as a spiritual ritual [end]
