b'play game'	have right equipment
b'research'	regretting your decision
b'be hurtful to other people'	result in painful brush burns
b'god'	greet
b'spread butter on toast'	make a false promise
b'exercising the mind and develop something'	very fit people
b'in fridge'	a restaurant
b'lap blue'	nature conservatory
b'new car size gasoline'	shower
b'being entrance to someone'	hardware
b'you run floor'	lift your feet
b'follow'	file for patent
b'used as targets in a movie'	found in a purse
b'suitcase'	park
b'you hear new friend'	you lesrn to understand others
b'chopped shoelace'	go to bus stop
b'leather'	hard plastic, and they bounce
b'buy something'	know the language the folks speak
b'emulate a group of text'	it to perform special task
b'study subject'	tell to other person
b'clear up power round or window ride area'	put room on
b'getting off'	order
b'polarized'	important in baseball
b'allowing a place to watch a performance'	people in good condition
b'go for a date'	kiss them
b'forest'	roof
b'beautiful'	likely than conformists to discover truth
b'see art'	attend meet
b'cross the distance over light'	picking a lute
b'selling tools'	shop for candy
b'clean up dust and illustrated with friend'	kill undesirable microorganism
b'everything'	unknown to my memory bank
b'report a book'	explain a lesson
b'may kennel your dog'	you shampoo your hair
b'forget information'	look at your note
b'string have it'	hit ball
b'say anything to socialize'	say anything to you
b'have useless checks'	think of what to buy
b'throw out at'	view world
b'five fingers and can run'	chopstick
b'bloody cozy chain'	piece of art
b'fish'	keep thing tidy
b'youve center to soccer'	partial hear loss
b'lover'	spiritual heal
b'recognize another person wont live'	wash themselves
b'making it money'	an obligation
b'know what your checkbook be say'	send information to someone
b'paper in water that eat on yard'	the trash
b'cleaning your eggs helps answer the question where can find table board of a picture be touch them'	prevent seizures
b'contain atom'	cover charge for speech therapy
b'purple'	red
b'come in'	get dress
b'most often unpredictable'	plural form of mutt
b'buy hotdog'	you drink coke
b'leave movie'	gain knowledge
b'cleanliness'	relieve yourself of bodily waste
b'labor in childbirth'	order that medicine
b'an irresponsible child'	disability
b'cause consequences'	relieve stress
b'growing cucumbers'	sending signals to the brain
b'you enjoy dance'	entertaining others
b'location'	a hall
b'greater common in the experienced up'	more multifaceted than we initially assumed
b'a childrens book'	sheet of paper
b'vein'	many different colors of hair
b'skeleton'	deer
b'wake up'	make bluegrass music
b'friends to read'	force laws on you
b'pencil glass'	instrument
b'get in touch'	make private phone call
b'prepare oven'	sift flour
b'think'	ease of yet another idea
b'land on the runway'	seat more than a car
b'swim on your head'	dress for whatever weather be outside
b'perform'	hold
b'miss freedom'	wait in long line
b'write data down on information'	settle legal case
b'relax your mind'	fuel the fire
b'pure yellow glass'	where you store your bicycle
b'choir'	hand of formerly marginal group
b'have cool body'	visit medical doctor
b'kiss them'	unlock your lips
b'join sparks logos'	hurry something
b'can hear'	bank their money
b'rejection'	raise
b'a dart board'	a hair salon
b'picture of decoy duck'	a red jojo
b'kept in cabinets'	recycled are put into bins
b'a backpack'	the office
b'walk somewhere popular travel officer'	not pollutant
b'look by the golf ball'	sit down
b'hold insect'	wind and kill
b'evolve by tile use'	3 airport
b'beautiful'	used to illustrate Newtonian physics
b'kill chicken'	power marble many foot
b'buy sandwiches'	get ahead
b'someone wants to hold their hair'	they should go to sleep
b'go to the cookie or buy'	make an appointment with a doctor
b'blood pressure'	uncontrollable fortune
b'you spend money'	mosquito bite
b'the air'	the windowsill
b'a peninsula'	in Mexico
b'a big defending table'	an indication of a congested lung
b'hold yourself'	abstain from
b'the purse'	a coach's hand
b'prevent each other'	get notice
b'cabinet'	flour
b'that someone is involved'	normal social skills
b'look for something'	exercize regularly
b'the panama quanto3 free'	the I.O.C.
b'love wing of another word'	lean on another person
b'tack book'	terrarium
b'clean gutter'	display things besides books
b'body'	woman body
b'closet'	closet
b'store data'	place something on it
b'travel around the world'	ring bell
b'get my head shave'	wait until your turn
b'toyota'	flagellum by which to move
b'very strong'	appreciate
b'lonliness'	loss of freedoms
b'you be hit with them'	dance
b'using daily investigation to provide patients for genes'	as facilitators to engagement in ACP
b'feeling better about yourself'	fitness
b'basements'	chosen from a wine list
b'need to it to work'	your own space
b'suck all booze'	shade a picnic table
b'it office'	artwork
b'book for people'	chess set
b'taking notes'	a mind to be examined
b'regret seem stupid'	disappointment
b'abbreviated to year'	abbreviate to sipri
b'an end'	video department
b'misspelled of be dropped'	dysprosium
b'a meat neatly tomatoes'	a sport
b'bearing'	temptress
b'name of called white fence'	science of earthquake
b'ready to cleanse his thoughts'	practice lunge
b'decorative'	better than buying them in
b'unconsciousness because the money'	mental problems
b'let a present in a show'	highlighting text
b'buildings'	earnings
b'supplying to earn'	making them work harder
b'military base'	global t_v channels
b'useful for blood and break'	both functional and decorative
b'it to be stiff'	liquid will not spill
b'you laugh'	sleep
b'show'	get marry
b'her pet to change channel'	microsoft
b'sixth planet on earth river'	densest planet in the Solar System
b'chicken'	spiral
b'mostly 17 million currently'	substantially between Eastern and Western regions owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in clinical etc
b'find someone to teach'	find someone to talk to
b'get axe'	grow very very tall
b'perform by mail for draw'	done on the net
b'toxic to people'	common in emergency medicine
b'i want see the museums'	relieve boredom
b'biological organ'	legs
b'distrust'	tear in eye
b'many problems communicating with a sustainable group'	text
b'deflate'	burn
b'choose political protest process'	remember your birthday
b'a university campus'	"""Home means Nevada"""
b'run fast'	go for a walk
b'say farewell'	show it to someone else
b'a disneyland'	at movie
b'relief'	social embarrassment
b'a good look'	dress
b'friend house'	soccer game
b'grass'	seat in them
b'very expensive to protect'	brittle
b'hard work'	careful selection of tool
b'learn thank you can need extra'	prepare honest but worthy resume
b'work'	orbit
b'the body'	the world
b'release by language in language'	find at circus
b'experience pleasure'	rush out to play
b'extensive energy designed'	pause
b'farmland'	garden
b'immediately [ such as smoking and dylan'	greater with glucose levels beyond the established threshold for diagnosis
b'get into shape'	you be interest in it plot
b'the home'	another eminent writer
b'researching with how to speak one language'	owned by an elder male character
b'point'	happiness pervade
b'street'	need of repair
b'gym'	school
b'speak to a good joke'	bind up with orogenic deformation
b'located at a car'	made up of many wtairs
b'dangerous'	happy
b'ideology'	animal
b'pedal'	establish base camp
b'as well as mainly'	by inhaled or oral corticosteroids
b'special properties gifts in the drunk of their reading of cooking'	the 1960 's
b'rule'	unite two item
b'alot which give law'	look at photogenic thing
b'make a room look neat'	protection from the cold
b'the workplace'	Georgia
b'wings'	thirteen stripes
b'modest gasoline tactics'	Cheap
b'install'	dangerous to person
b'fridge'	at the gym
b'a funny game'	Scottish seabird
b'reducing the sun from tight gets'	polluting the earth and wasting money
b'watch moment at the theater'	watch
b'may say no'	you be entertain
b'is in stable'	lower with focal therapy than with whole - gland treatment
b'shake your toe'	scrub your back
b'white'	dumb
b'to increase load of understanding clinical outcomes'	to describe health care resource use
b'one hand see another violin'	a pink pencil eraser
b'plane across ball'	be return home
b'georgia'	Mississippi
b'a loud field'	imagination
b'collect money'	read menu
b'rail'	garage
b'male'	male
b'foreign group of live'	plural of prison
b'turning away'	prevent passage
b'a road for boats'	a big noisy place
b'have dirty laundry and take'	soap
b'your cable to mind'	hear news
b'question their defence'	discover new phenomena
b'person'	not opiates
b'give your goal'	display happiness
b'cyclones in his home mainly game'	QUANT_O_1 outside publishers
b'kill human'	hunt other submarine and surface ship
b'you have studied in that class'	buy something
b'for glucose damage'	on previous systematic reviews
b'set quiet'	listen
b'made from the skin'	used in cooking
b'tackle barn'	ski on sand
b'shirts'	cause erosion
b'have a hoop'	go to air
b'commonly'	habit form
b'proof'	tying a bow
b'attempt to hear smile'	pay for dinner
b'cervus employee'	surf the web
b'strong enough to lift'	married
b'understand common sense'	make noise
b'find emergency'	use calculators
b'be large shell'	kill a plant
b'smell'	wrapping a birthday present
b'follow for ticket'	relax
b'water in refrigerator'	compost pile
b'send answer'	find pen
b'like without loaded'	operate in their best interest
b'move'	experience distort vision
b'well'	eat less cholesterol
b'pope'	an actress
b'have needle'	get some paint
b'trash'	the desert
b'a desktop'	a magazine in a hospital
b'very loud'	big
b'he have no sound'	want to start a family
b'taste a cookie'	cook dinner
b'people who enjoy nature'	people who watch too much television
b'at store'	tour
b'be young cat'	see you tomorrow
b'a employees or rest out'	gaining profit
b'two doors'	a false belief
b'provide life for customer action'	prescribe you narcotic
b'go to sleep'	furnish your home
b'angry you should wear gloves'	arrested you should call a lawyer
b'get some paint'	use a brush
b'a bicycle tunnel'	holding a floppy disk
b'sentence of punishment'	think
b'stop at a thing by prejudice'	vote for bush
b'a reputation for cat and cute together'	10 fingernails
b'climb water'	go into the forest
b'lung'	conventions
b'cover aircraft'	make wood smooth
b'feel hurt'	pin your opponent
b'exaggerated less than white mammals'	more powerful than jacks
b'basic'	offensive
b'fall asleep'	count the costs
b'surface through a itself'	hang on a wall
b'divide your room'	rest your drink on
b'singing'	run hard
b'male name'	hold baby up
b'a rink'	a cage at the zoo
b'hang more than hare'	mail letter to her uncle
b'limit lifetime many year in common future'	no need for automatic guns
b'getting post books'	quickly sharpening a pencil
b'airport'	large city
b'the plain pound'	beef
b'you can speak word'	you be sadden
b'good than less other bones'	fun
b'exhaustion'	you might sweat
b'genetic disorder'	genetic disorders
b'make friend'	something
b'get in line'	put on shoe
b'discovery'	attach paper to paper
b'becoming a basis of medical services'	protecting one's way of life
b'drive on your bicycle'	listen to radio
b'currently'	two wholes
b'beach'	the lawn
b'pour water on the collecting button'	arrange the chair
b'earn profits from your health'	change in sleep hour
b'luggage compartment'	bus station
b'to any all cost of the practices'	Islamic movements
b'is leukemia'	is nasal polyp
b'population increase'	an allergic reaction
b'paris'	the alphabet
b'company'	a
b'die of work'	compete against each other
b'classical'	3.615 percent
b'a shoes'	adequate outfit
b'vessel'	crab
b'stretch'	warm up first
b'a shell and a tree'	dark skin
b'us s third military own a new championship in the chinese troops'	QUANT_O_1 concepts
b'dance all night'	play fiddle
b'used to get a salespersons attention'	difficult to work
b'get laid'	use foil
b'use the runoff to kill human knee'	even it up
b'flat'	located in Toronto, Ontario, Canada
b'delivery device'	a form of communication
b'get killed'	you get catch
b'on the street'	an industrial complex
b'offer special deals'	market cheese
b'good to hear something'	left
b'increasingly'	activity.'
b'people with crimes'	reward
b'save girlfriend about minimum wellbeing'	hear the noise
b'special occasion'	meet other person
b'eat dead'	low blood pressure
b'come in hole'	finish soon
b'building material on mountains'	top of a room or building
b'related to the human hands'	funny look
b'use your arm'	you get a hangover
b'an activity is meet'	fetish
b'oxygen hydrogen and carbon'	enemy
b'those who form opinion about that subject'	interest
b'they will like to each other'	they dont complain
b'pacific ocean 0 m'	atlantic ocean 0 m
b'ski and a cliff'	make dinner
b'expensive'	disastrous
b'dinners'	caveman draw
b'regional mutations by a tide'	simply
b'stop eat it'	do exercise
b'trunk'	toy chest
b'a sentance'	a Magnetic Resonance Imaging
b'a birds that humans cannot fly'	a stealthy weapon
b'war'	infallible and historically accurate
b'a stone'	a small sound file
b'ownership of a slope'	none available
b'place of transportation'	tall thin build
b'drunk in some kind'	convenient in summer
b'the national cemetery in chinese florida'	flatbread
b'a can'	the fridge
b'doctor'	home
b'an auditorium'	the floor
b'you teenager'	make a few dollars
b'check vital signs'	add up numbers
b'pick up phone'	look at page
b'vital in security'	funny to feel danger
b'listen to truth'	contempt
b'music'	listening to music
b'gain his goose'	call ducks
b'end grass'	adorn package
b'candle'	a backpack
b'function of muscle skeleton'	vacillation
b'count'	travel from one place to another
b'round and move fast'	one path to fitness
b'green'	great
b'judge person know about it'	decision of jury
b'good time waster'	top of shoulder blade
b'a armor tyrant'	a lie while under oath
b'risks'	something you believe in
b'pets in their feet'	a mouth
b'picture rack'	baby nursery
b'sticky tea'	circle the earth
b'out of fun'	clear
b'store clothes'	keeping luggage in
b'comfortable'	flat
b'feel better'	feeling fit
b'peace of mind'	prison time
b'wait until your bicycle'	stretch your muscles
b'a cabinet'	a gym
b'surfing'	hold fish
b'excitement'	peace of mind
b'dangerous'	more expressive than word
b'erasing'	binding paper together
b'his extraordinary victory'	the Muslim-Croat Federation
b'turn 9 years old'	warm, and makes good coats
b'be various colors'	even the score
b'fly by by human'	discover
b'bucket'	state of rest
b'say it'	follow wind
b'those with deal'	answer question from lawyer
b'board rating'	go bankrupt
b'you keep in a loving person'	you broke your leg
b'celebrate relationship'	sneak up behind them
b'explain why you need think'	make poster
b'it be funny'	express your love for them
b'keep animal in storage'	surprise someone because it's fun
b'the contracts'	Ken 's super rocket
b'find a grass inside a building'	drip
b'turn trial'	enter courtroom
b'only room with many applications'	good place to go to relax
b'close to your health'	happy
b'good beings'	a song
b'pretty trash'	form of sugar
b'a teacher'	Col.
b'roof'	the front door
b'get with another line over time'	entertainment
b'be liquid'	lick
b'made out of concrete'	costly to maintain
b'a hard time ride in combat'	four main direction
b'a writing type of compact disks'	a word
b'make a sound'	cheat on their tax
b'not yellow but they have gift'	sweet tangy red fruit
b'rhyme with annoy person'	win some award
b'taste good and go out'	cause fire
b'hold hard drive disc'	drag queen costume
b'testing treatment'	excisions
b'pennsylvania'	new york new york
b'transportation'	book
b'check it for a slow program'	download mozilla
b'sick'	more talented than others
b'automobile'	furniture store
b'to have a grand open'	you get some information
b'shoe on lot'	get clean up
b'very decorate'	carve
b'staple'	wood screw and machine screw
b'factory class'	allemande
b'forget papers'	be thought of as incompetent
b'understand it good'	wonder what it might be
b'offer assistance'	be ready to support a woman
b'boil water juice'	you peel a potato
b'store in secret media'	propel by propeller
b'an art'	italian baroque composer
b'scratch'	stick you
b'man a yard'	land a salmon
b'armed forces'	trial
b'choose a wedding place'	talk to it nice
b'a report on monday putting in a french work'	a Japanese product
b'broken legs'	going over a mountain
b'getting caught in the wrong warmth'	killing other people
b'drunk'	real
b'the winner s motion'	broadcasting supposedly his antics
b'soak in a puddle'	a brush becomes dirty
b'holding a companion of people'	younger than his parents
b'pc'	tire to do nothing
b'having music'	sing along
b'important'	important for safety in sports
b'you end up'	you get leg cramp
b'water with'	litter with good person
b'tell somebody'	know opponent weakness
b'get chill'	discuss plan
b'listen'	lift a heavy object
b'stuck'	roll result be random
b'dark bell'	north carolina
b'restaurant because it is relaxing'	beer in cool
b'review the relevant material'	learn about it
b'flats in a file box'	at work
b'the potential in current norm which may be reduce a level from subclinical respiratory health compared to decades'	a high risk of recurrence in Western countries
b'found in the office'	used in some children's games
b'the den'	dirt in a pot
b'predator'	animal
b'a stationery store'	an art store
b'get one of word line'	be herald as god
b'bedroom'	urban neighborhood
b'you catch your breath'	fight
b'hot'	immoral
b'follow a recipe'	surf the net
b'be a heart'	meet many needs
b'out a charge system'	receive orders
b'in the needed or usefull prospective limitations to its research'	for planning the treatment of cardiovascular disease now
b'sleeping'	back of cupboard
b'concrete'	hard to control
b'many pages books'	paper pages
b'board storage area'	read articles
b'fasten your cloth to the devices'	keep recards
b'form by art specialist'	formed by volcanic activity
b'inspire'	broke
b'group of dallas'	animal
b'increase your wealth'	spend lot of money
b'the doctor'	regain energy
b'use computer'	play
b'fire a criminal'	chair a discussion
b'cook'	avoid manufacture kind
b'the separation of life and thats people'	a judgement to be made
b'palm italy'	West Germany
b'imagination'	thrust a knife in someones chest
b'as also a b objectives'	forward in explaining the disorder 's pathogenesis
b'pit between their toe and telephone'	fur
b'closet'	mall
b'lover and stupid animal'	get undress
b'gain experience'	you watch clock
b'become good mean of justice'	make it look good
b'rise in the rain'	flower in the spring
b'a change in mood'	having a happy mother
b'fun'	music
b'made lives better'	wear white coats
b'alert'	feel sexual
b'distance between one live male'	substance or matter in universe
b'clinical parameters for the child with an ace to provide adequate benefit to evacuate million'	a matter
b'books'	ship an order
b'draw to a movie theater'	record on soundstage
b'build a record'	dive
b'accomplishing a great task'	earn money
b'clear table'	cause boredom
b'to distribute 100 million copies of the extra paradigm'	to T2 D management in the First Nation population
b'you keep your head alive'	pass course
b'it complete'	be tire
b'associated with texas'	exposed to more sunlight
b'man a submarine'	order someone to stop run
b'explaining ink'	wathcing videos
b'located among the united states'	famous for it's football team
b'cook different cook meat'	for your aquarium
b'to work'	knowledge
b'their great brother'	Atlantic Ocean
b'die with dignity'	move to florida
b'find a harp and practice'	first buy one
b'cooking balls'	boil vegetables
b'study'	think
b'the gulf of mexico'	the hockey rink
b'pattern particle'	bromine
b'organ'	a gas at room temperature
b'a group'	praise
b'lie down'	die
b'remember'	respond to change
b'office build'	bookshop
b'be prepare to visit'	go shop
b'nocturnal animal animal'	panther
b'masturbation'	chemist
b'goose it'	you get rich
b'ask for alot of sorrow'	turn the pedals with your legs
b'awake'	go to work
b'teaching each other'	those who really think
b'give a good impression'	payment without cash
b'holding in a tourist collection'	removing rough edges
b'music store'	abnd
b'have money to poor person'	share time
b'furry'	known as wryneck
b'hole'	gone bad
b'hide'	travel to mar
b'able to rebuild weapons within the areas of humans care for their benefit across the household'	in Italy on 2 May
b'understand problem'	make it flow
b'very expensive'	famous for breeding horses
b'expend happiness'	orgasm
b'shoe the opponent'	hold stuff
b'a limb'	a fact
b'look around'	event
b'buy bagels'	formal dining
b'a very special type of gun'	spicy treat
b'pepsi'	flavourful
b'larger than gerbil'	a greeting
b'measurement of mechanical law'	connect by land
b'essential for life'	bad for your health
b'unexpected thoughts'	knowledge
b'display something'	protect your valuable
b'study'	lie
b'junkie'	"""status"""
b'fix the broken mistake packets'	hurt often
b'you swim'	fun
b'get permanent'	clean toilet
b'instrumental transform of us'	a cable channel
b'paint tables'	lay a dozen eggs
b'another planet'	a donut
b'a trunk'	in temple
b'do what date be play'	serenity
b'arrest them'	serve on a jory
b'sex together'	enjoyable even
b'learn a potential'	think
b'make people happy'	you panic
b'be pregnant'	act helpless
b'feel less hungry'	indigestion
b'result of reproduction'	not to be use personally
b'that you might get cold'	wash
b'an inner file'	the school playground
b'the water'	a desktop
b'fur'	tail
b'buy market'	a dark alley
b'fair'	at war
b'lucid dream'	understand their own drawback
b'garden recreationally'	make a cake
b'a step'	a human
b'management'	N.Y.U.
b'the american'	wood blocks
b'valley'	considered rude
b'a pasta store'	a produce stand
b'be inspire'	persuade them
b'a solitary party'	one with universe
b'possible to is played blue'	important to try to be safe
b'change cost in shower'	have manicure
b'available'	in June
b'look at a well'	the owner and operator of Cedar Hill Farm
b'west of north america'	very valuable
b'unite state'	san francisco
b'getting energy by a noun'	satisfying hunger
b'use arm'	buy rollerblade or skate
b'a subway station'	a theatre
b'wet by the sand'	water
b'wallet'	piggy bank
b'store clothe'	store crockery
b'a park'	iraq
b'element'	big rock adrift in space
b'use as weapon'	made from olives
b'read bottle'	wait patiently
b'person with ocd'	fear thing
b'arrange your blood sugar'	flirt
b'you sleep peacefully before not give you exercise'	being tempted to make a purchase
b'glass game'	a popular sport in America
b'set in galaxy'	responsible authority
b'put it there into the envelope'	drying yourself
b'sport good store'	child toy box
b'seldom'	in-laws Karen
b'ask a doctor'	consult with a physician
b'it will not pull out to its height in chicago'	March 1999
b'energy'	tiredness
b'smoke a cigarette'	accompanies a sofa
b'understand that memory be not use'	spend time developing it
b'be gathering large object'	be injested
b'bridge'	drumkit
b'it kill you'	you think you can win
b'body use balloon'	sweat
b'a bottle of water relate flowers'	life perserver
b'storing food in tea'	present butter with a meal
b'buy christmas presents'	cut your hair
b'taking your money on the one'	making purchases
b'appointment at recess'	something
b'activity'	form of exercise
b'wait for good food'	something
b'strategy'	tune in to a channel
b'protect your sick from which have child'	beat egg or batter
b'be extract out sexually'	lose their legs
b'bleed'	arthritis pain
b'go to school'	kiss their lover
b'correct papers'	collate papers
b'all wonder that we will'	a strong emotion
b'the water factory'	fire
b'both item of art'	complicate organ
b'garments'	meal
b'presenting the punchline of a home'	when your cat is dead
b'process on person to confuse them'	abbreviated to'RM'
b'a crime scene'	a rotting tree
b'buy items there is on on dogs'	pay for a meal
b'get penalty'	usually
b'join army'	reach an impasse
b'an inhabited place'	a city
b'pay for an examination'	see exhibits
b'repel another particle on planet quickly'	wears a white dress
b'uncertain'	in fruit
b'a arm becomes a requirement'	have an audit
b'compose of single doorway'	cause by vibration in air
b'knowledge of cord progression'	addition
b'a small glass'	a human shower toy
b'getting cold'	shuffle your feet
b'put your hand on key'	turn on calculator
b'buy toothpaste'	make corporation rich
b'the theater'	on the subway
b'furniture'	pretty and make good paperweight
b'the refrigerator'	the grape
b'go mad'	awe them
b'call somebody'	go on internet
b'mammals without ski on them'	precursor to life on earth
b'be able to relax'	that you become stronger
b'learn new language'	fear snake
b'the ground'	sixes and nines
b'displaying images'	sneaking out early
b'boat'	gallery open
b'the basket'	sleep
b'likely to hit from a person'	paved with good intentions
b'understood'	surprised
b'hit war'	command troop
b'i float on it'	raising a passenger window
b'his spouse mad'	live meaningless life
b'thank god for his first'	clean up
b'oil wheat'	bottle water
b'relatively problem'	reflect heat light or color
b'sit and talk'	buy a soda
b'mother her cub'	come in dollar form
b'high'	practical
b'use mortgage'	take time to tidy up
b'molecular ecology research'	become extinct
b'learn about texture'	read romance
b'you have less money together'	irritation and anger
b'a grocery store'	a refridgerator
b'taking a shower'	browse shop windows
b'by the captain the and western cynicism'	as moderate to severe degree
b'stink'	"people say ""you look better"""
b'in the cemetery into clinically without genetic alterations in childhood'	in retrospective studies
b'a person to become angry'	misinform others
b'involve in big photograph of fight'	cold
b'the weekend'	paintball range
b'get in your car and truck'	enter a roofed place
b'a relegion'	vascular plants
b'this performance in those with three thyroid tolerance'	the detection of autoimmune responses in T1D
b'carry grocery'	guide another person
b'famous as u2'	important to growing crops
b'very bad for your health'	good
b'make decent help'	use money
b'the slow'	a retired associate justice of the Massachusetts Superior Court in Pittsfield
b'be force student'	mean that you will die
b'carry your id'	hold small change
b'giving the opinions'	scheduling your time
b'those who need cleaning water to wear'	protect themselves from the environment
b'an icy river sox'	Adam Clayton Powell Boulevard
b'someone to show you catch'	it break
b'successful connection'	watch football game
b'primate'	monster
b'bypass line'	eat rotten apple
b'amount of money in thinking'	mind virus
b'use in cook'	sell in single serve container
b'burn'	season the food
b'help person'	bridge two tooth
b'tie off your trouser'	leave beach
b'boots'	in space
b'movie'	bar
b'paint a picture'	be somewhere to have fun
b'lives'	wind up his toy
b'a north sea oilfield'	awarded (rewarded )
b'a chance to find something'	studying
b'instead of desk'	using the telephone
b'learn how to swim'	check wind
b'they piss a mustache'	they really love horses
b'spell in the new center'	mind the gap
b'take out of your dog'	put beverage in glass
b'radioactive gas'	loss of electrical power
b'the telling monday expectations quanto1 a rehabilitation bid'	the Senate Judiciary Subcommittee on Terrorism Information that the keys are needed by law enforcement to combat criminals in the information age On Wednesday
b'that one factors survival about patients'	the expression of oncogenes
b'expression of what be not do'	about animal
b'have sex'	nuture their dream and personality
b'romantic partner with a child'	art of performing theatre
b'blowing blood'	heat saucepan full of food
b'28 day before conception'	wearing a hat
b'make them a decision'	look at the person
b'part of home transfer'	entertain
b'stop getting ready'	belch
b'movement'	self-control
b'removing stains'	being well considered in society
b'corn fields'	outside
b'good down garden'	harvest them to eat
b'risky game'	a form of exercise
b'gather leaves in the garden'	something might eat them
b'14 years'	1979
b'get sore neck'	you drink too much
b'a spouse that broke his question too much'	give and take
b'find in open water'	slaughter during sacrificial ritual
b'gain weight'	cover or eliminate bodily odor
b'an art form'	in Asia
b'reddish 23 is'	sixth planet from sun
b'furniture store'	office build
b'learn new question'	sexual arousal
b'build a bottle'	prop up
b'to use new equipment'	retrieve favorites
b'animals'	a dark color
b'free sex'	you have arthritis in your hands
b'in a individualized paradigm physicians'	at establishing a healthy microbiota
b'bite by everyone else'	pretty
b'start the alarm clock'	matriculate
b'rapture in it rear home'	no proof for a god
b'the dictionary'	the action of digging
b'good or usually and party'	wonderful
b'get down first'	hold chair for balance
b'number number two'	turn on computer
b'one useful material with no'	best hit with hammer
b'a winery'	at a fast-food restaurant
b'enjoying it'	crowd psychology is at work
b'race track'	disneyland
b'tools'	a stick of wax
b'reason'	wear robes
b'flavored out ingredient'	chew
b'colour'	element
b'be in most twice'	live comfortably
b'a sign of homosexuals'	a novel by Herman Melville
b'need water'	watch tv
b'get into shape'	chess
b'a group'	at the doctor
b'north'	park
b'price item'	quit smoking
b'compare and prompt internal input'	signal come here
b'real'	true
b'retire from their things'	active learners
b'find art in art museum'	work for another person
b'banking decision for solve problems'	rate at which something repeats
b'you play a song'	make entertainment for others
b'listen'	shopping
b'for kid'	make from asphalt or concrete
b'fight be true'	wolf pup
b'be internet platform'	make person stay up too late
b'game'	funny toy
b'australian'	60
b'arm floppy passage'	train novice
b'to go to hospital'	today to begin their first preparations for Monday night 's game in Minnesota
b'dog show'	in meadow
b'blisters on your head'	strong arm muscle
b'locate filter'	take bath or shower
b'painful'	fake
b'your shoulders'	big factory
b'annoy another mans charm'	rotten meat
b'any world'	your car
b'bad health'	less strong heart
b'women'	additional diagnostic information
b'hot water'	chase frisbees in fields
b'intrusive'	very courageous and important
b'march 30'	money
b'speech'	live
b'sticky'	used as squeeky toys
b'count opposite'	keep score
b'a view a bookcase'	care a lot
b'serve dogs'	serve humans
b'stage fright'	attempt to win
b'put electric coat on shelf'	judge you
b'put your foot to rest'	agree on the rules
b'avoid accidents'	learn baseball
b'poor and courteous phrase'	feeling depressed, I slit my wrists
b'tear wrap paper'	act gay
b'same as'	short skirts
b'difficult in build'	long and thin
b'whether him would learn'	be on jury
b'you care about it with others'	finish something
b'remember reality'	live in society
b'cross a community'	keep score when playing games
b'get balanced'	buy present
b'commit genocide'	understand world
b'your bedroom'	an artists supply store
b'expensive'	due to hunger
b'serve in orderly restaurant'	eaten for nourishment, but for enjoyment
b'large haunt stone'	food
b'the royal joint'	"the fence, discussing ""nothing"" with neighbors"
b'lead to plant on exterior'	dance at reception
b'increase boredom'	its interesting
b'getting tire'	talking on the cell phone
b'crucial'	still first
b'burrow'	new hampshire
b'french pen'	a tall, impotant building
b'blow up a football'	sharing
b'worthless'	square
b'be around'	have fun
b'run out of office'	set table very well
b'finding out when it is broken'	having a sense of accomplishment
b'in boat'	train station
b'be hungry'	a strong jaw
b'route often'	big than others
b'dish at campsite'	clothe
b'revolving terms'	questions
b'assign repetition'	use words of power
b'you place things into background'	a quicker response to emergencies
b'sit patiently'	be there to receive it
b'florida at a breath lot'	Business People
b'get excited'	you swear to tell the truth
b'relative on their horizon'	eye
b'today'	romance
b'seoul'	twin city
b'hide from your desk'	throw
b'young rather enemies'	living creatures
b'feature a campsite'	cook
b'food with cake'	monkey hand
b'a rare of trees'	an itinerant preacher long ago
b'use chair for occasion'	pay for seat at performance
b'bend'	kneel down on one knee
b'smell bad'	you prefer clean clothe
b'three days for the third week'	desks
b'branch out of sight'	be close together
b'work project'	fine me for illegal park
b'victorian live'	vigilanties
b'duck a baby often'	prepare food
b'only quanto1'	486
b'give to offspring'	essential to a happy life
b'offer to please your wife'	ask any question
b'listen'	lie in a bed
b'spring'	courage
b'go bankrupt'	dirty cat
b'read textbook'	take picture
b'playing'	creating tornados
b'excitement'	new readers for your previous books
b'rest her leg'	feel inadequate
b'eighty hardware'	drown humans
b'associated with guns'	found in a bar
b'like dangerous smell'	sing very well
b'magic'	tears
b'have tidy house'	clean clothes
b'the youth center'	hiding the cash inside objects like bowling balls the Manhattan District Attorney
b'more valuable than ordinary pasta'	illegal in many country
b'have cup of coffee'	get clean
b'have an orgasm'	enjoy springtime
b'sanctioned under the bible'	seen on television
b'pyrgulopsis head'	macropus giganteus tasmaniensis
b'convey light'	break up coal for transportation
b'your house'	an emergency ward
b'the roman catholic russia'	a move out of the QUANT_O_1 Stooges
b'soft teeth'	a Geo Storm
b'that get cold'	get some water
b'get into one place to another'	gather grapes
b'pantry'	a mosh
b'often'	lightwieght
b'a rectangle'	container
b'explain that ownership of town'	sell anything to the gulible
b'a place to buy trash'	a business
b'the state'	unity
b'ss h'	the Mets ' manager
b'a opening home'	yuor pocket
b'err'	be entering a building
b'heat food'	cook food very quickly
b'float in color'	give to mom on mother day
b'touch you'	destroy person spirit
b'other corporations'	a week
b'run by be without humans'	fly underwater
b'physical carry'	wash window
b'mold any few minute'	be mammal
