Subj_Pred	Obj	Obj_true
[start] urinate causes [end]	b'feel less hot'	[start] easement [end]
[start] He capable of [end]	b'letter at their desk back'	[start] star in any picture of mine [end]
[start] Choctawhatchee beach Mouse defined as [end]	b'equus gigas'	[start] Peromyscus polionotus allophrys [end]
[start] Expensive cosmetics has property [end]	b'paid once a month from spring'	[start] stupid [end]
[start] Hermaphrodites has a [end]	b'third on a collar'	[start] some features of both sexes [end]
[start] sales person capable of [end]	b'drink pickles of cups'	[start] market a product [end]
[start] stone has property [end]	b'hard'	[start] hard [end]
[start] an airplane at location [end]	b'the street'	[start] a town [end]
[start] a spokesman for Governor Cuomo said to re-evaluate [end]	b'about mr variants though the federal government had never actors and knowledge'	[start] the project referring to the authority 's chairman [end]
[start] wait on table motivated by goal [end]	b'take break'	[start] any job you can get [end]
[start] a ladder at location [end]	b'a hardware store'	[start] a roof [end]
[start] soho is a [end]	b'train but it is only one button'	[start] area in london [end]
[start] A student capable of [end]	b'borrow a magazine from a novel'	[start] be bad [end]
[start] use a calculator has prerequisite [end]	b'a flat surface'	[start] zero out the memory [end]
[start] shallow water used for [end]	b'dispense water'	[start] cool off [end]
[start] plumber friend is a [end]	b'another name for small boat'	[start] my friend too [end]
[start] go on strike has subevent [end]	b'work on project'	[start] get fire [end]
[start] attache case used for [end]	b'stuff'	[start] store important document [end]
[start] chess bishop used for [end]	b'shoot bullets'	[start] play chess [end]
[start] learn new language has subevent [end]	b'concentrate'	[start] use flash card [end]
[start] earth receives action [end]	b'use by all galaxy'	[start] surround by atmosphere of gas [end]
[start] this is a [end]	b'name for first girl'	[start] very expensive home [end]
[start] the association airport manager [end]	b'from the symptoms of personalized type d and patient among outcomes of the development of type 2 diabetes mellitus'	[start] the Year in 1968 [end]
[start] milkman capable of [end]	b'develop a good understand'	[start] supply customer with milk [end]
[start] curious student capable of [end]	b'believe in child of election'	[start] ask tricky question [end]
[start] child capable of [end]	b'cut more sandwich with another player'	[start] play chess [end]
[start] conquer your opponent has subevent [end]	b'name gap out'	[start] you go home [end]
[start] hear sing has prerequisite [end]	b'appreciation of shit'	[start] listen to choir [end]
[start] Montana are on [end]	b'the late 1960 s'	[start] the same page [end]
[start] heemeyer first target is a [end]	b'types containing space'	[start] shop at cement plant [end]
[start] a student capable of [end]	b'learning about paint'	[start] report on a book she read [end]
[start] germany capable of [end]	b'divide country'	[start] split atom [end]
[start] Cancerous tumors has property [end]	b'important'	[start] removed by laser surgery [end]
[start] something at location [end]	b'hockey game'	[start] campground [end]
[start] tumors display [end]	b'future responses to large gun later'	[start] intratumoral heterogeneity often [end]
[start] We capable of [end]	b'fast for breed'	[start] freeze without clothing in cold climates [end]
[start] agree with someone has first subevent [end]	b'nod your head'	[start] disagree with them [end]
"[start] ""Point Pelee"" is a [end]"	b'both land forms of music'	[start] in Ontario [end]
[start] spondylolisthesis is a [end]	b'singlecelled procedure'	[start] dislocation of lumosacral vertebra [end]
[start] a coin is a [end]	b'a waste of space'	[start] a metal disc [end]
[start] a human at location [end]	b'a piano'	[start] a train wreck [end]
[start] Tamarillows has property [end]	b'lovely color and green'	[start] shaped like eggs [end]
[start] sometimes it has property [end]	b'one very big or fire resistant'	[start] bore to be inside all day [end]
[start] analyse something has subevent [end]	b'look at evidence'	[start] find truth [end]
[start] a person desires [end]	b'grab each other'	[start] a quality bicycle [end]
[start] feel fat causes desire [end]	b'eat quickly'	[start] get some physical activity [end]
[start] talk to someone has prerequisite [end]	b'ask them if they need assistance'	[start] use language [end]
[start] hang out at the bar has prerequisite [end]	b'go to a liquor store'	[start] be over 21 [end]
[start] QUANT_S_1 big winner was [end]	b'violent'	[start] PolyMedica services company [end]
[start] eating breakfast in bed causes [end]	b'the cuisine'	[start] you feel guilty [end]
[start] this has property [end]	b'know as ct'	[start] blue [end]
[start] a net used for [end]	b'stop water planes'	[start] catching varmits [end]
[start] kill person has prerequisite [end]	b'be sneaky'	[start] make plan [end]
[start] stop your car causes [end]	b'crash into to'	[start] it to skid [end]
[start] newsgroups used for [end]	b'put on the water'	[start] pirate software [end]
[start] coin used for [end]	b'pick one tooth to someone'	[start] small purchase [end]
[start] cave at location [end]	b'germany'	[start] rocky hill [end]
[start] a ficus at location [end]	b'an office building'	[start] a large flower pot [end]
[start] prove yourself causes desire [end]	b'hurt your own everyone else'	[start] run in marathon [end]
[start] tin used for [end]	b'storing food'	[start] candy [end]
[start] woman capable of [end]	b'discover new house'	[start] like chocolate [end]
[start] Conducting is a [end]	b'10 days'	[start] a job [end]
[start] see someone you know has first subevent [end]	b'draw attention to other people'	[start] greet that person [end]
[start] give assistance used for [end]	b'keep up'	[start] charity [end]
[start] piece of information used for [end]	b'study'	[start] make choice [end]
[start] something capable of [end]	b'knock'	[start] bounce a ball [end]
[start] the inside of the dome receives action [end]	b'made out of atoms'	[start] lit [end]
[start] a bath used for [end]	b'washing'	[start] soothing itchy skin [end]
[start] have asthma attack motivated by goal [end]	b'kill people'	[start] you have asthma [end]
[start] pickle is a [end]	b'also'	[start] cucumber [end]
[start] The medical specialty that receives action [end]	b'concerned with liver is'	[start] concerned with skull is craniology [end]
[start] remember causes [end]	b'someone to feel bad'	[start] think about past [end]
[start] Accurate diagnosis of the extent of disease , especially in advanced prostate cancer can help [end]	b'appears to become their susceptible response to australian primary care'	[start] to tailor the timing [end]
[start] cloud has a [end]	b'many moon'	[start] water [end]
[start] You capable of [end]	b'save flowers with a spoon'	[start] drown while swimming [end]
[start] pistol used for [end]	b'crash'	[start] injure someone [end]
[start] play poker causes [end]	b'false ass feel'	[start] social [end]
[start] kill person causes [end]	b'get rich'	[start] receive death penalty [end]
[start] person not desires [end]	b'feel pain'	[start] tooth decay [end]
[start] Miami is [end]	b'build'	[start] the City [end]
[start] stand up has prerequisite [end]	b'turn on your headlight'	[start] get off your butt [end]
[start] Multiple signalling pathways are [end]	b'third availability than atoms may have abandoned a 4 research schedule to prevent the united both new government group'	[start] important in colorectal cancer occurrence [end]
[start] preybirds is a [end]	b'a popular vacation destination in florida'	[start] beutifull [end]
[start] a fountain at location [end]	b'a person'	[start] a garden [end]
[start] san bruno elfin butterfly defined as [end]	b'cercopithecus palustris enhancing'	[start] callophrys mossii bayensis [end]
[start] several factors associated [end]	b'with self awareness focusing'	[start] with an increased risk of developing lung cancer in never smokers including second hand smoke , indoor air pollution , occupational exposures , and genetic susceptibility among others [end]
[start] the Indian Ocean at location [end]	b'freezer'	[start] India [end]
[start] someone capable of [end]	b'bake bread into lakes'	[start] watch football game [end]
[start] And education not capable of [end]	b'includes a storm'	[start] happen in class [end]
[start] her scandal-free past q u a n t o [end]	b'efficiency'	[start] the extensive government corruption [end]
[start] Tourists capable of [end]	b'carry travelling'	[start] view the sites [end]
[start] play sport has subevent [end]	b'you do not make mistake'	[start] break leg [end]
[start] go to zoo used for [end]	b'earn live'	[start] meet someone [end]
[start] art is a [end]	b'a form of entertainment'	[start] universal language [end]
[start] surf motivated by goal [end]	b'get somewhere quickly'	[start] impress girls [end]
[start] Peterson is [end]	b'male'	[start] male [end]
[start] speaker receives action [end]	b'hang by attached peaks answer'	[start] connect to personal computer [end]
[start] cow receives action [end]	b'hunt quality'	[start] put on earth to fee human [end]
[start] serve justice used for [end]	b'shout someone with problem'	[start] gain money [end]
[start] sit quietly used for [end]	b'newspaper ideology'	[start] listen [end]
[start] Logical and linguistic abilities has property [end]	b'controlled by some circumstances'	[start] controlled in the left hemisphere [end]
[start] corrupt judge capable of [end]	b'rule nation'	[start] subvert justice [end]
[start] take an oath motivated by goal [end]	b'somebody is cold forever'	[start] people don't want you to lie [end]
[start] wait for someone has prerequisite [end]	b'buy tray'	[start] stay in place [end]
[start] Unripe oranges has property [end]	b'eggs blue'	[start] green [end]
[start] no i am not capable of [end]	b'die'	[start] shitting you [end]
[start] record somethign has prerequisite [end]	b'tun on wall'	[start] set vcr [end]
[start] playing has subevent [end]	b'perform well'	[start] injury [end]
[start] leave line has prerequisite [end]	b'alarm clock day'	[start] have someone hold your place [end]
[start] playing soccer used for [end]	b'increasing strength of characters on day'	[start] strengthening your legs [end]
[start] Balls bounce because they has property [end]	b'peaceful'	[start] elastic [end]
[start] Muncy Creek exits [end]	b'even this year'	[start] Davidson Township , Sullivan County [end]
[start] a continent capable of [end]	b'deposit as a holland unemployed'	[start] containb several countries [end]
[start] memorise has subevent [end]	b'investigate'	[start] get distract [end]
[start] electric fan used for [end]	b'grow foot wing'	[start] cool car engine [end]
[start] examine thing has subevent [end]	b'prove it'	[start] use surface roughness tester [end]
[start] a knife used for [end]	b'return something'	[start] completing a place setting [end]
[start] You capable of [end]	b'tear your tea'	[start] part your hair [end]
[start] hit your head with brick motivated by goal [end]	b'get exercise'	[start] go into coma [end]
[start] i ) YWD d a [end]	b'old'	[start] in EP [end]
[start] meet friend motivated by goal [end]	b'get hurt'	[start] you enjoy his company [end]
[start] the Governor demonstrated [end]	b'the fourth a number of leave'	[start] good faith [end]
[start] menu at location [end]	b'yard'	[start] some internet site [end]
[start] chess has a [end]	b'joystick keys'	[start] extremely precise rule [end]
[start] have lunch has subevent [end]	b'grow too fast'	[start] you eat at restaurant [end]
[start] pillow case at location [end]	b'gym'	[start] linen closet [end]
[start] film receives action [end]	b'play in vcr'	[start] project onto screen [end]
[start] pizza pan used for [end]	b'eat hamburger food'	[start] bake pizza [end]
[start] a traffic light at location [end]	b'a garage'	[start] the corner of two streets [end]
[start] skin capable of [end]	b'cause breathing or cough in police'	[start] feel pressure [end]
[start] there is a [end]	b'no such way to a signal'	[start] splendor in thing symetrical [end]
[start] have bath has subevent [end]	b'pour out top of soap'	[start] you be not dirty anymore [end]
[start] tab used for [end]	b'carry a customer with a coin'	[start] shift text on computer [end]
[start] front yard has property [end]	b'yellow and white in color'	[start] front of house [end]
[start] a fork used for [end]	b'keeping a dirty bathroom from'	[start] lifting food from plate to mouth [end]
[start] outfield used for [end]	b'make kite snow'	[start] baseball game [end]
[start] mercury and venus has a [end]	b'dinosaur'	[start] no moon [end]
[start] play hockey used for [end]	b'athlete'	[start] excercise [end]
[start] starvation causes desire [end]	b'stay warm'	[start] kill [end]
[start] sitting quietly causes [end]	b'you see see better when driving'	[start] relaxing [end]
[start] park zone used for [end]	b'move tire object'	[start] permit park [end]
[start] playing causes [end]	b'learning'	[start] injury [end]
[start] falling has subevent [end]	b'use a firefighter'	[start] stumble [end]
[start] modicum of pride causes desire [end]	b'reach advantage'	[start] pass your university exam [end]
[start] General Polyakov seemed [end]	b'place'	[start] invaluable providing names of Soviet spies details of on the Government in Moscow [end]
[start] future enquiry is a [end]	b'human right and reason'	[start] avoid dystopia [end]
[start] living causes [end]	b'sexual arousal'	[start] fun things to happen [end]
[start] desert has property [end]	b'use for rice'	[start] desolate [end]
[start] going to school has subevent [end]	b'take examples'	[start] join a club for dance [end]
[start] dietary changes can reshape [end]	b'the quality of diabetes by disease'	[start] this complex gut community [end]
[start] get good grade causes [end]	b'find lose item of opportunity'	[start] happiness [end]
[start] going to a restaurant has prerequisite [end]	b'use following the restroom'	[start] spending money [end]
[start] jump at chance has prerequisite [end]	b'heart attack'	[start] be ready [end]
[start] bird has a [end]	b'clown'	[start] problem find food in winter [end]
[start] a special percussion masonry drill bit bore a hole in [end]	b'the last four years'	[start] QUANT_O_1 seconds [end]
[start] stand in a queue has prerequisite [end]	b'go to a swimming pool'	[start] go to a theme park [end]
[start] please your parent motivated by goal [end]	b'they have best friend'	[start] i be great [end]
[start] purchase a cellular phone has prerequisite [end]	b'write a check'	[start] go to a cellular phone store [end]
[start] Steven Soderbergh hollywood [end]	b'a very tall'	[start] his own filmmaking [end]
[start] paint picture has subevent [end]	b'make it hard'	[start] put in background [end]
[start] teacher capable of [end]	b'sense misunderstand'	[start] head committee [end]
[start] A photographer capable of [end]	b'field a trick'	[start] position her subject for the photograph [end]
[start] play sport used for [end]	b'logic'	[start] make new friend [end]
[start] reproduce motivated by goal [end]	b'you look good at it'	[start] save original [end]
[start] A psychologist capable of [end]	b'matter for a judge'	[start] condition a subject [end]
[start] The lowest point in Malaysia is a [end]	b'pacific ocean 0 m'	[start] Indian Ocean 0 m [end]
[start] wait for someone has subevent [end]	b'meeting people'	[start] write an E-mail [end]
[start] capital city of arkansas has property [end]	b'silver'	[start] little rock [end]
[start] buy food has prerequisite [end]	b'go to the office'	[start] budget [end]
[start] plain used for [end]	b'house'	[start] open sky [end]
[start] person not desires [end]	b'blunt underwear'	[start] difficulty [end]
[start] have friends over has subevent [end]	b'exchange information for various ways'	[start] cooking dinner [end]
[start] baby be born has subevent [end]	b'they be consider dead'	[start] life begin [end]
[start] their fermented juice has been the base in [end]	b'the cover'	[start] QUANT_O_1 countries [end]
[start] gel used for [end]	b'obtain food'	[start] keep your hair in place [end]
[start] horse is a [end]	b'small animal'	[start] call beast of burden [end]
[start] The aim of this article is [end]	b'to quit the research if the backbone had done culture that tomorrow and thus all their errands requires it is a screening'	[start] to reviews the study of metformin on lung cancer [end]
[start] get drunk has subevent [end]	b'act stupid'	[start] you will fall over [end]
[start] Weeds receives action [end]	b'attracted to each other'	"[start] viewed as ""flowers"" if arranged attractively [end]"
[start] telephone book has a [end]	b'one chin'	[start] lot of person telephone number [end]
[start] this is a [end]	b'a glass chop down rose'	[start] girl walk along beach [end]
[start] looking through a telescope has subevent [end]	b'look for the stars'	[start] you see the moon [end]
[start] a toothbrush head used for [end]	b'scissors'	[start] cleaning grout [end]
[start] emotions has property [end]	b'unlikely for fun'	[start] very enjoyable [end]
[start] elf capable of [end]	b'take high family'	[start] journey in magic sleigh [end]
[start] do exercicies motivated by goal [end]	b'need to get married'	[start] lose weight [end]
[start] a machine used for [end]	b'secure empty space'	[start] pump oxygen [end]
[start] teaching other people used for [end]	b'paint'	[start] shaping young people to be acceptable and productive in society [end]
[start] buying a house has subevent [end]	b'get all you in the water'	[start] research prices [end]
[start] methane gas is a [end]	b'a rock'	[start] greenhouse gas [end]
[start] a deli store at location [end]	b'a plaza'	[start] New York City [end]
[start] waiting on tables has subevent [end]	b'pick up tickets for the person'	[start] someone will leave you a tip [end]
[start] waiting tables used for [end]	b'serving food'	[start] paying the rent [end]
[start] others noted [end]	b'this season'	[start] changes in the musical score [end]
[start] top floor used for [end]	b'protection on table and salt upright'	[start] go down [end]
[start] dance used for [end]	b'socialize at concert'	[start] enjoy yourself [end]
[start] The QUANT_S_1 families different yet with QUANT_S_2 in common meet at the tomb on [end]	b'center north'	[start] Thursday [end]
[start] you capable of [end]	b'take notes'	[start] watch play [end]
[start] jump rope has subevent [end]	b'get enemy'	[start] jump over rope [end]
[start] kindergartner capable of [end]	b'produce methane steam directly'	[start] paint picture [end]
[start] Jon Ortiz is [end]	b'an icy contract'	[start] Panas ' standout point guard [end]
[start] Someone capable of [end]	b'swim'	[start] feel happy [end]
[start] running a marathon causes [end]	b'getting tired'	[start] sweating [end]
[start] study motivated by goal [end]	b'aesthetic stimulus'	[start] succeed in your classes [end]
[start] You capable of [end]	b'save your money'	[start] enjoy the new flavors [end]
[start] sit quietly has first subevent [end]	b'get undress'	[start] get in comfortable position [end]
[start] screw is a [end]	b'metal'	[start] another word for sex [end]
[start] good play is a [end]	b'award to encourage stroke'	[start] pleasure [end]
[start] autopilot at location [end]	b'a plane'	[start] plane [end]
[start] listen has prerequisite [end]	b'keep the hand from the rifle'	[start] marry female [end]
[start] music is a [end]	b'a medium to humans'	[start] form of recreation [end]
[start] human at location [end]	b'fox store'	[start] train [end]
[start] cabinet at location [end]	b'convenience store'	[start] home [end]
[start] my mother is a [end]	b'dog'	[start] cook chicken for dinner [end]
[start] hear music motivated by goal [end]	b'see it again'	[start] it is uplifting, entertaining and pleasant [end]
[start] reach advantage has subevent [end]	b'you give up feel good'	[start] cheat [end]
[start] wait on table has prerequisite [end]	b'walk to room'	[start] become waitress at restaurant [end]
[start] you are sick has subevent [end]	b'it falls to die'	[start] cry [end]
[start] children capable of [end]	b'allow children to see outside'	[start] play chess [end]
[start] lotion has property [end]	b'placed on saucer'	[start] sticky [end]
[start] simulate person computer has property [end]	b'more read than wire'	[start] perfect [end]
[start] dog has a [end]	b'body'	[start] small brain then human [end]
[start] the keys are needed [end]	b'on the screen'	[start] to combat criminals in the information age [end]
[start] telling a story causes [end]	b'a good feeling'	[start] people to listen to you [end]
[start] conclusion receives action [end]	b'count in h'	[start] form from premise [end]
[start] eat dinner motivated by goal [end]	b'it too hot'	[start] make your hunger go away [end]
[start] a child used for [end]	b'a pet'	[start] make you smile [end]
[start] go to zoo used for [end]	b'listen to music'	[start] edification [end]
[start] pay bill has prerequisite [end]	b'earn live'	[start] work [end]
[start] a coach airplane seat at location [end]	b'a car'	[start] most airplanes [end]
[start] going on strike has prerequisite [end]	b'a mortgage'	[start] taking a risk [end]
[start] doormat is a [end]	b'outdoor sit room'	[start] mat placed before or inside a door for wiping dirt from the shoes [end]
[start] folk is a [end]	b'like events'	[start] person [end]
[start] A dropped egg is a [end]	b'upscale food'	[start] a messy experience [end]
[start] the younger generation of touring pros noncontroversial bunch cultivated more [end]	b'example'	[start] generally unflamboyant [end]
[start] would like to once again be used to play in [end]	b'the left'	[start] a league [end]
[start] Batteries has property [end]	b'expensive to humans'	[start] heavy and expensive [end]
[start] catching a ball has prerequisite [end]	b'feet'	[start] attention and agility [end]
[start] one commanality that all thing has a [end]	b'be enlarge'	[start] be ryhthm and movement [end]
[start] wed has prerequisite [end]	b'suspension'	[start] much plan [end]
[start] other people at location [end]	b'at a restaurant'	[start] a mall [end]
[start] web surfers capable of [end]	b'store maps'	[start] ruin open mind [end]
[start] the peonies blossomed as only they in [end]	b'show code'	[start] June [end]
[start] a live auction be [end]	b'able to sing while singing a labor'	[start] able to view Old Master paintings [end]
[start] have physical exam has prerequisite [end]	b'go with doctor'	[start] visit doctor [end]
[start] person not desires [end]	b'be attacked by a wolf'	[start] be in solitude [end]
[start] snow has a [end]	b'hydrogen'	[start] white colour [end]
[start] Oily hands causes desire [end]	b'buy something for the loved one'	[start] wash your hands [end]
[start] city officials mr pataki [end]	b'executive caution'	[start] the tax-cut plan [end]
[start] fight enemy has prerequisite [end]	b'attack someone who need jesus'	[start] study enemy [end]
[start] a store in SoHo sells goods from [end]	b'your house'	[start] China [end]
[start] the minds of children has property [end]	b'truly ubiquitous in a house'	[start] fragile [end]
[start] anyone else help [end]	b'1998'	[start] Molly [end]
[start] university capable of [end]	b'is zero'	[start] honor good student [end]
[start] a fast food restaurant counter at location [end]	b'department stores'	[start] a mall [end]
[start] tom landry defined as [end]	b'something you eat'	[start] coach of football team [end]
[start] learn about a subject has subevent [end]	b'gather information'	[start] remember facts [end]
[start] QUANT_S_1 perennial N.B.A. stars isiah thomas [end]	b'san francisco'	[start] a QUANT_O_1 [end]
[start] going to a movie causes [end]	b'viewing the market'	[start] disappointment [end]
[start] Becoming a licensed kangaroo harvester is a [end]	b'primitive birds'	[start] an arduous task [end]
[start] if wheels is a [end]	b'reduce effect on finger excretion'	[start] square they would not roll [end]
[start] stradivarius violin has property [end]	b'keeping in shape like fence'	[start] consider best [end]
[start] bags receives action [end]	b'boiled or a gold'	[start] recycled [end]
[start] state highway used for [end]	b'travel from train place'	[start] transportation [end]
[start] fly in airplane has prerequisite [end]	b'find transportation'	[start] buy flight ticket [end]
[start] literature used for [end]	b'threaten one enhancing your intellectual'	[start] a professor [end]
[start] People capable of [end]	b'dare each other to wish'	[start] agree [end]
[start] bulldozers be plowing through [end]	b't1d'	[start] Robins Island [end]
[start] Most newly diagnosed patients will present [end]	b'gastric cancer only'	[start] with incurable disease [end]
[start] person not capable of [end]	b'work with less lethal technology'	[start] fly without mechanical assistance [end]
[start] Boredom causes desire [end]	b'eat breakfast'	[start] be with a friend [end]
[start] becoming a scuba diver has subevent [end]	b'push the accelerator'	[start] learn about marine animals [end]
[start] dive used for [end]	b'those with low power'	[start] go underwater [end]
[start] woolen fabric at location [end]	b'clothe'	[start] a fabric store [end]
[start] meat will not capable of [end]	b'swim'	[start] rot in freezer [end]
[start] a fan at location [end]	b'the rug'	[start] a window [end]
[start] Sushi receives action [end]	b'find in flower'	[start] made from raw fish [end]
[start] December has a [end]	b'opposite stones'	[start] 31 days [end]
[start] QUANT_S_1 American horses be entered in [end]	b'a day'	[start] the eight-horse field [end]
[start] drug at location [end]	b'bridge'	[start] university [end]
[start] safety on job is a [end]	b'style person say help'	[start] esential [end]
[start] enjoy company of your friend causes [end]	b'good feel'	[start] enjoyment [end]
[start] The stage at which cardiovascular diseases may be considered to be ' actively emerging ' corresponds [end]	b'to identify clinicians'	[start] to a life expectancy level between 50 and 60 years [end]
[start] new york city has a [end]	b'poor eyesight'	[start] many underground park garage [end]
[start] dress nice has subevent [end]	b'attract attention'	[start] you might get date [end]
[start] help someone motivated by goal [end]	b'have something to work with'	[start] what goes around comes around [end]
[start] howl with laughter has prerequisite [end]	b'acheivement'	[start] find something funny [end]
[start] take exam causes [end]	b'flattery on test'	[start] fail it [end]
[start] pretend has subevent [end]	b'dance'	[start] put on costume [end]
[start] A towel bar has property [end]	b'dirty or dirty'	[start] heated to dry towels [end]
[start] one of chemical element is a [end]	b'glue of organisms'	[start] yttrium [end]
[start] ride bike motivated by goal [end]	b'want to be somewhere'	[start] bike be good transportation [end]
[start] a globe is a [end]	b'a percussion instrument'	[start] a representation of earth [end]
[start] Your company capable of [end]	b'count plane'	[start] produce appliances [end]
[start] stock island tree snail defined as [end]	b'peromyscus polionotus'	[start] orthalicus res [end]
[start] superhighway used for [end]	b'launch'	[start] drive fast [end]
[start] person smile at you capable of [end]	b'use up spoon'	[start] mean that they like you [end]
[start] peas and onions is a [end]	b'food'	[start] vegetables [end]
[start] go to a baseball game has prerequisite [end]	b'go to a play game'	[start] buy tickets to a baseball game [end]
[start] You capable of [end]	b'see people walking'	[start] question your employer [end]
[start] The owner of a public house receives action [end]	b'connected to a nightmare'	[start] known as the publican [end]
[start] This kind of treatment can be performed independently [end]	b'to describe safety'	[start] in his own home [end]
[start] This superbowl the NY Giants is a [end]	b'a new tyrant'	[start] playing the Baltimore Ravens [end]
[start] celebrating has subevent [end]	b'free sex'	[start] an orchestra plays [end]
[start] a jar at location [end]	b'a cupboard'	[start] a grocery store [end]
[start] after it rains, the streets not has property [end]	b'appearance'	[start] dry [end]
[start] apply for a job has first subevent [end]	b'find a topic'	[start] shower [end]
[start] fish motivated by goal [end]	b'horse be cool'	[start] eat fish [end]
[start] something you do in gym is a [end]	b'weather event'	[start] coach [end]
[start] sky used for [end]	b'dock boat'	[start] fly [end]
[start] create art has prerequisite [end]	b'energy'	[start] walk on canvas [end]
[start] conquering your opponent used for [end]	b'getting your head shaved'	[start] people who are playing a game [end]
[start] bowl of rice is a [end]	b'vegetable'	[start] meal [end]
[start] A mother and father is a [end]	b'female its parent'	[start] parents of a child [end]
[start] Some medications capable of [end]	b'result in gas'	[start] cause drowsiness [end]
[start] time is a [end]	b'result of creative doing'	[start] running out [end]
[start] stopwatched used for [end]	b'rewrite king and wisdom'	[start] time event [end]
[start] act in play has subevent [end]	b'perfect team device'	[start] you could wear costume [end]
[start] Housecleaning not has property [end]	b'addictive'	[start] fun [end]
[start] read letter causes [end]	b'work of interruption'	[start] though [end]
[start] sit near the exit in case it's boring motivated by goal [end]	b'entertainment'	[start] attend a lecture [end]
[start] watch television show has prerequisite [end]	b'go to dance'	[start] sit down [end]
[start] water in mountain rivers has property [end]	b'underwater'	[start] very cold [end]
[start] apple tree at location [end]	b'fall water'	[start] back yard [end]
[start] get some money from someone motivated by goal [end]	b'be helpful'	[start] you want money [end]
[start] socialize has prerequisite [end]	b'find partner'	[start] smoke a blunt [end]
[start] coach airplane seat used for [end]	b'sit in while seat'	[start] travel economically [end]
[start] taurus defined as [end]	b'current open body of compound'	[start] name of one type of car [end]
[start] a bird capable of [end]	b'belong to a clumsy men'	[start] sing to his mate [end]
[start] pretend has prerequisite [end]	b'have good morals'	[start] learn to act [end]
[start] playing ball used for [end]	b'enjoying yourself'	[start] entertainment of others [end]
[start] get ill causes [end]	b'talk about your characteristics'	[start] you have to lie down [end]
[start] father is a [end]	b'person who enjoy word race'	[start] parent [end]
[start] a wife not desires [end]	b'a cat dish'	[start] abuse [end]
[start] paino is a [end]	b'a north sea oilfield'	[start] musical instrument [end]
[start] take test has last subevent [end]	b'vacation out'	[start] hand in test [end]
[start] commit to memory has subevent [end]	b'pass through to column'	[start] remember fact [end]
[start] someone at location [end]	b'a foreign country'	[start] a flying saucer [end]
[start] riding a bike used for [end]	b'relaxing'	[start] endurance training [end]
[start] fall has subevent [end]	b'use your hand'	[start] scream [end]
[start] Combs used for [end]	b'detangle hair'	[start] make hair nice [end]
[start] kill has subevent [end]	b'go into trance'	[start] guilt [end]
[start] answering questions causes [end]	b'using a computer'	[start] embarassment [end]
[start] The issue of pollution receives action [end]	b'base on belief'	[start] faced [end]
[start] make friends motivated by goal [end]	b'youre married'	[start] you are lonely [end]
[start] It is a [end]	b'focusing over halloween'	[start] an action word [end]
[start] person not desires [end]	b'be a lung'	[start] be disorganize [end]
[start] health insurance capable of [end]	b'expand law'	[start] cover ambulance transportation [end]
[start] driving causes [end]	b'getting dizzy'	[start] deaths [end]
[start] One word that is a [end]	b'misspell be factor'	[start] misspelled is government [end]
[start] wage war has first subevent [end]	b'make enemy'	[start] write a proclamation declaring war [end]
[start] sport is a [end]	b'fun game'	[start] for exercise and fun [end]
[start] the students keep peering at [end]	b'the poet'	[start] Kyra asking her touching her skirt [end]
[start] fight the enemy has prerequisite [end]	b'find the army'	[start] buy a gun [end]
[start] Some radio programs receives action [end]	b'do by happen'	[start] scheduled at certain hours [end]
[start] cracker has property [end]	b'cover with ice'	[start] hard and rigid [end]
[start] sapling is a [end]	b'newspaper'	[start] young tree [end]
[start] The successful has property [end]	b'very sensitive to all forms of age'	[start] willing and eager [end]
[start] kissing causes [end]	b'kissing desease may be strenuous'	[start] horniness [end]
[start] Vehicles with illegally darkened windows be [end]	b'likely'	[start] subject [end]
[start] kill inherits from [end]	b'head'	[start] die [end]
[start] Mr. Sordi has [end]	b'early choir'	[start] comic characters swagger [end]
[start] be in charge of project used for [end]	b'survival'	[start] someone with lot of idea [end]
[start] triangle used for [end]	b'write car down'	[start] make draw [end]
[start] someone at location [end]	b'the front lap'	[start] his/her wits end [end]
[start] There is shadows only when there has property [end]	b'happy'	[start] light [end]
[start] play poker causes [end]	b'get writer strap'	[start] lose lot of money [end]
[start] one unit of time is a [end]	b'goddess'	[start] year [end]
[start] huddersfield is a [end]	b'a high rank'	[start] town [end]
[start] Failure of your own business causes desire [end]	b'buy present for others'	[start] get a job [end]
[start] a hat used for [end]	b'keep the face on the balcony'	[start] tip to a lady [end]
[start] people capable of [end]	b'experience lessons'	[start] ski in Switzerland [end]
[start] taking a midterm causes [end]	b'spreading out your gear'	[start] stress and fear [end]
[start] a board is a [end]	b'a flat surface'	[start] a flat piece of wood [end]
[start] placemat at location [end]	b'street'	[start] table [end]
[start] an object is extremely hot has subevent [end]	b'spill things on your stove'	[start] it is said to be burning [end]
[start] North American sales for 2001 for Mavi be [end]	b'students'	[start] about $ QUANT_O_1 [end]
[start] slovakia has a [end]	b'be patent by singer'	[start] 13 airport [end]
[start] maintain muscle strength motivated by goal [end]	b'avoid pain'	[start] strength helps you live longer [end]
[start] gain more land causes [end]	b'loser'	[start] someone to lose land [end]
[start] some chairs receives action [end]	b'designed to have health attacks'	[start] upholstered with leather [end]
[start] king defined as [end]	b'study of princess in politics'	[start] male monarch [end]
[start] silence at location [end]	b'a metal bank'	[start] the library [end]
[start] all person has a [end]	b'anniversary'	[start] muscle [end]
[start] starting a fire has prerequisite [end]	b'a fuel fire and oil'	[start] smoky the bear [end]
