,Subj_Pred,Obj,Obj_true
163518,[start] someone at location [end],b'music store',[start] their drafting table [end]
163519,[start] a person desires [end],b'live',[start] a good well [end]
163520,[start] playing a game with your friends has prerequisite [end],b'alot',[start] patences [end]
163521,[start] common stock is a [end],b'near',[start] stock [end]
163522,[start] expressing how funny something is used for [end],b'everywhere',[start] laughing [end]
163523,[start] One impairment a person might have is a [end],b'a pulmonary infarction school',[start] a cystocele [end]
163524,[start] blackberry apple chutney at location [end],b'the jar',[start] the jar [end]
163525,[start] driving has subevent [end],b'skid from smoking',[start] being followed by someone [end]
163526,[start] read newspaper motivated by goal [end],b'you get advice about sport event',[start] find bargain in classified [end]
163527,[start] Suicide not capable of [end],b'support his cause',[start] play favourites [end]
163528,[start] resting has subevent [end],b'drinking',[start] breathe deeply [end]
163529,[start] giving assistance has prerequisite [end],b'time',[start] a willingness to help [end]
163530,[start] telephone used for [end],b'draw and talk information',[start] talk to friend [end]
163531,[start] person has a [end],b'tight collar',[start] fun when they dance [end]
163532,[start] a rosebush at location [end],b'sunshine',[start] a field [end]
163533,[start] You capable of [end],b'find key in ignition',[start] damage your eye with hangers [end]
163534,[start] a bench used for [end],b'tossing your feet',[start] lying down [end]
163535,[start] a graveyard at location [end],b'a village',[start] a church grounds [end]
163536,[start] the Administration q u a n t o [end],b'quanto2 its grave',[start] $ QUANT_O_2 currently [end]
163537,[start] lack of money causes desire [end],b'fight inflation',[start] pay by credit card [end]
163538,[start] Spitzer is [end],b'male',[start] male [end]
163539,[start] swim has subevent [end],b'you might see a float',[start] kick [end]
163540,[start] conquer nation used for [end],b'have international space',[start] distract your population from internal problem [end]
163541,[start] garment bag has property [end],b'drape on shirt',[start] use during travel [end]
163542,[start] looking through a telescope causes [end],b'watching stars',[start] to discover the universe [end]
163543,[start] celebrate has subevent [end],b'trip down light',[start] get chummy [end]
163544,[start] a battledore made of [end],b'needle and thread',[start] wood [end]
163545,[start] building a cathedral causes [end],b'people to have a lot of money',[start] you get a church [end]
163546,[start] Clothes capable of [end],b'be not warm when you tire',[start] be shred into pieces of confetti [end]
163547,[start] run has subevent [end],b'you get good leg',[start] you could get catch [end]
163548,[start] grid object at location [end],b'circle area',[start] grid [end]
163549,[start] soak in hotspring has prerequisite [end],b'drive',[start] go to thermopolis wyoming [end]
163550,[start] someone capable of [end],b'mimic at least a clown',[start] reach top row [end]
163551,[start] tower is a [end],b'large structure',[start] tall structures [end]
163552,[start] examine thing has subevent [end],b'wear analysis',[start] have emotional reaction of pleasure [end]
163553,[start] a person desires [end],b'live a long time',[start] be special [end]
163554,[start] taste something sweet has prerequisite [end],b'open your mouth',[start] go buy some chocolate [end]
163555,[start] The highest point in Mayotte is a [end],b'sea member of current m',[start] Benara 660 m [end]
163556,[start] eating dinner causes [end],b'becoming less hungry',[start] a burned tongue [end]
163557,[start] socialise causes [end],b'relaxation',[start] become popular [end]
163558,[start] cleaning clothing has subevent [end],b'reading a science fiction story',[start] put them in the washer [end]
163559,[start] growing vegetables used for [end],b'getting food to other people',[start] farmers [end]
163560,[start] a mailbox at location [end],b'a street corner',[start] a street corner [end]
163561,[start] Cancer stem cells are characterized [end],b'by financial considerations even though cost effectiveness might be achieved at population level',[start] by tumorigenesis [end]
163562,[start] tell story has subevent [end],b'delight yourself',[start] seek to be understand [end]
163563,[start] Kangaroos has a [end],b'tails',[start] a pouch for their young [end]
163564,[start] One type or style of cooking has property [end],b'easy to cut',[start] mexican [end]
163565,[start] hike has subevent [end],b'get sore muscles',[start] pick berries [end]
163566,[start] get something has first subevent [end],b'think',[start] decide what to do with it [end]
163567,[start] alp is a [end],b'ohio',[start] mountain range in europe [end]
163568,[start] buy a beer has subevent [end],b'pay money in the bank',[start] use money [end]
163569,[start] physicians to be [end],b'aware of the current treatment options open',"[start] aware of the treatment options available , including weight control through diet [end]"
163570,[start] punch someone causes [end],b'punch punch punch line',[start] cause pain [end]
163571,[start] chicken and pepper is a [end],b'good meal serve for breakfast',[start] both edible when prepare [end]
163572,[start] A tree not capable of [end],b'grow up to survive',[start] eat spaghetti [end]
163573,[start] eat hamburger has prerequisite [end],b'cook it',[start] find hamburger stand or vendor [end]
163574,[start] playing basket ball causes [end],b'you might get tired',[start] you feel healthier [end]
163575,[start] do work causes desire [end],b'have peace',[start] get pay [end]
163576,[start] a hallway is a [end],b'a flat horizontal surface',[start] a space [end]
163577,[start] solid rubber tire not capable of [end],b'need for air sound',[start] need air in it to work [end]
163578,[start] duck capable of [end],b'like snake',[start] swim very well [end]
163579,[start] iud is a [end],b'company',[start] contraceptive device [end]
163580,[start] numlock is a [end],b'an acronym for second to travel more directly',[start] key on computer keyboard [end]
163581,[start] when person cry tear receives action [end],b'shed in mud',[start] emit from gland near eye [end]
163582,[start] take final exams has subevent [end],b'rating the cancer',[start] review your answers for accuracy [end]
163583,[start] snore has first subevent [end],b'wake up',[start] get lay [end]
163584,[start] medical specialty that receives action [end],b'concern with disease cause be etiology',[start] concern with heart be cardiology [end]
163585,[start] skylight used for [end],b'see which sun be in',[start] car [end]
163586,[start] village at location [end],b'construction site',[start] country of france [end]
163587,[start] a bit weak is this apolitical story about [end],b'1930 s violence',[start] his singing moll [end]
163588,[start] she capable of [end],b'grow garden along her chord',[start] ship the package [end]
163589,[start] tan lotion at location [end],b'store',[start] pharmacy [end]
163590,[start] have pee has prerequisite [end],b'go outside',[start] drink [end]
163591,[start] The fish has property [end],b'colorful',[start] laughing at us [end]
163592,[start] living causes [end],b'you can die',[start] hard [end]
163593,[start] cholla is a [end],b'colorful drinks',[start] typeface [end]
163594,[start] create something to help other person has subevent [end],b'pick good person',[start] feel sense of accomplishment [end]
163595,[start] line has property [end],b'kind',[start] two dimensional [end]
163596,[start] seafood restaurant used for [end],b'eat lunch',[start] healthy food [end]
163597,[start] chlorine gas has property [end],b'yellowish blue and black',[start] yellowish green [end]
163598,[start] broadcast studio at location [end],b'new science',[start] arena [end]
163599,[start] fresh water has prerequisite [end],b'pop',[start] have someone to play against [end]
163600,[start] worse than we can even imagine is brewing [end],b'brewing northern differences',[start] right now a potential dropout problem [end]
163601,[start] item that you capable of [end],b'need see',[start] find at drugstore [end]
163602,[start] live a life has prerequisite [end],b'breathe well',[start] a purpose [end]
163603,[start] scuba dive has prerequisite [end],b'breathe well',[start] have weight [end]
163604,[start] shoe with spike at location [end],b'suitcase',[start] sport good store [end]
163605,[start] Husbands and wives has a [end],b'special breed of relationships play',[start] anniversaries [end]
163606,[start] grizzly is a [end],b'winter',[start] bear [end]
163607,[start] Ice hockey is a [end],b'a team sport',[start] a dangerous sport [end]
163608,[start] sock at location [end],b'table',[start] gym [end]
163609,[start] get something has prerequisite [end],b'find a good place to go',[start] money [end]
163610,[start] power screwdriver at location [end],b'well box',[start] your car trunk [end]
163611,[start] go to zoo has prerequisite [end],b'admission ticket',[start] get sun screen [end]
163612,[start] eat in restaurant causes [end],b'satisfy hunger',[start] become full [end]
163613,[start] Queens Public Libraries stand respectively to lose [end],b'the west coast',[start] $ QUANT_O_1 [end]
163614,[start] drunk capable of [end],b'play game',[start] bottom out [end]
163615,[start] go to mall has subevent [end],b'buy ticket for show',[start] walk to mall [end]
163616,[start] person not desires [end],b'get overflow high from tire man',[start] anger [end]
163617,[start] Matthew Rick is a friend of [end],b'a brilliant poet and then reflect the english intelligence',[start] Zane [end]
163618,[start] most animals has a [end],b'one and two arm',[start] a voice [end]
163619,[start] in britain dummy is a [end],b'climb mt everest',[start] another word for pacifier [end]
163620,[start] compete against someone has prerequisite [end],b'be good for your competition',[start] enter contestof skill [end]
163621,[start] propose to woman has prerequisite [end],b'cut down on diamond ring',[start] ask woman to marry you [end]
163622,[start] malawi part of [end],b'africa',[start] africa [end]
163623,[start] forgiving someone used for [end],b'women',[start] healing and kindness [end]
163624,[start] it get cold has subevent [end],b'it be sick',[start] most tree shed their leave [end]
163625,[start] change society has prerequisite [end],b'join a large loser',[start] have an impact [end]
163626,[start] get exercise causes [end],b'erection',[start] you feel much good [end]
163627,[start] gazelle at location [end],b'zoo',[start] water [end]
163628,[start] flirt has prerequisite [end],b'think of tease',[start] you to have fun [end]
163629,[start] fast food at location [end],b'resort restaurant',[start] fast-food resturaunt [end]
163630,[start] perform has prerequisite [end],b'have your eye open',[start] build stage [end]
163631,[start] go to a movie has prerequisite [end],b'go to blockbuster and rent one',[start] get a ticket [end]
163632,[start] seed capable of [end],b'grow mold',[start] grow flower [end]
163633,[start] waiting for someone causes [end],b'excitement',[start] becoming impatient [end]
163634,[start] beanie with propeller used for [end],b'fly in winter',[start] idiot [end]
163635,[start] kill person has subevent [end],b'look at great distance',[start] charge [end]
163636,[start] get paid has prerequisite [end],b'be in work',[start] bill them [end]
163637,[start] this is a [end],b'some waterfowl',[start] vehicle of transportation [end]
163638,[start] grocery shop has subevent [end],b'side store',[start] lick fingers [end]
163639,[start] wash dirt from between your toes has prerequisite [end],b'have a washcloth',[start] use a washcloth [end]
163640,[start] find a lost item has prerequisite [end],b'search possibilities',[start] search where you last saw it [end]
163641,[start] A wheelchair used for [end],b'inserting in second head',[start] mobility [end]
163642,[start] a square turned on its point like [end],b'its sides',[start] a diamond [end]
163643,[start] a series be put [end],b'the channel towers',[start] together [end]
163644,[start] buying something small has subevent [end],b'price it too small',[start] paying for the item [end]
163645,[start] golf coarse is a [end],b'favorite fast sailboat',[start] play hole [end]
163646,[start] a finger used for [end],b'decide how to handle a ring',[start] scrape off salt [end]
163647,[start] buying presents for others used for [end],b'spreading happiness',[start] congratulations [end]
163648,[start] no one capable of [end],b'tell all from 10 cent',[start] please my husband [end]
163649,[start] a boundary used for [end],b'indicating interest',[start] delineating a political unit [end]
163650,[start] play tennis has subevent [end],b'wear a basket',[start] sprain wrist [end]
163651,[start] buy product has subevent [end],b'buy product overflow from shelve',[start] watch demonstration [end]
163652,[start] purpose of machine is a [end],b'perform function',[start] convert energy into work [end]
163653,[start] pilots capable of [end],b'brag',[start] fly gliders [end]
163654,[start] a good show causes desire [end],b'surf the net',[start] watch TV [end]
163655,[start] Children love to catch fireflies capable of [end],b'awe every day',[start] keep them into a jar [end]
163656,[start] mammoth at location [end],b'the prehistoric time',[start] paleontology dig [end]
163657,[start] Condoleezza Rice is [end],b'male',[start] precise I [end]
163658,[start] ear defined as [end],b'head of body',[start] sense organ for hear [end]
163659,[start] buy shirt used for [end],b'forget your size',[start] whim [end]
163660,[start] hubris capable of [end],b'shoe rock like mercury',[start] lead politician to make bad decision [end]
163661,[start] gain more land has prerequisite [end],b'buy land',[start] find a willing seller [end]
163662,[start] Masturbation defined as [end],b'act of random act',[start] act of masturbating [end]
163663,[start] flat tire is a [end],b'effect of save you',[start] embarassing [end]
163664,[start] a display cabinet is a [end],b'a large piece of furniture',[start] a piece of furniture [end]
163665,[start] stop your bicycle has last subevent [end],b'check your foot for bicycle',[start] hop off [end]
163666,[start] hot dog has property [end],b'nice bond',[start] fun to ride [end]
163667,[start] person not desires [end],b'loose their freedom',[start] dumb inlaws [end]
163668,[start] Cars receives action [end],b'driven by people',[start] used mainly for transportation [end]
163669,[start] skate has subevent [end],b'become more popular',[start] you may fall [end]
163670,[start] jewelry used for [end],b'marriage',[start] display of wealth [end]
163671,[start] The bird's wings receives action [end],b'intestinal from an insect',[start] spread [end]
163672,[start] A cat is a [end],b'an curious animal',[start] friend [end]
163673,[start] maintain muscle strength has subevent [end],b'shut weight',[start] you run [end]
163674,[start] dagger is a [end],b'machine',[start] combat knife [end]
163675,[start] Backgammon has property [end],b'fun',[start] one of many board games [end]
163676,[start] techno is a [end],b'animal and men',[start] music [end]
163677,[start] learn to communicate motivated by goal [end],b'opinion',[start] talk to someone [end]
163678,[start] send e-mail has subevent [end],b'spam',[start] turn on computer [end]
163679,[start] go to school has subevent [end],b'make time for school attend class',[start] use calculator [end]
163680,[start] birds is a [end],b'often',[start] descendents of dinosaurs [end]
163681,[start] forgive someone has prerequisite [end],b'imitate what they think about',[start] change in attitude [end]
163682,[start] ping-pong paddle receives action [end],b'spank bottom by fold down',[start] cover with rubber [end]
163683,[start] some person capable of [end],b'dress themselves',[start] drive car and prove theorem [end]
163684,[start] a desire to be outside causes desire [end],b'wait on tables',[start] enjoy the day [end]
163685,[start] a mathematical model reproducing [end],b'the substantial community',[start] type 1 diabetes pathophysiology in the NOD mouse [end]
163686,[start] examine thing has prerequisite [end],b'gather reference material',[start] study [end]
163687,[start] person desires [end],b'live for many different things',[start] good society [end]
163688,[start] The fabric has property [end],b'tied up with clean energy',[start] smooth [end]
163689,[start] dog trainer capable of [end],b'train dog',[start] train dog [end]
163690,[start] make person laugh motivated by goal [end],b'entertain person',[start] you be strange [end]
163691,[start] Virginia fringed mountain snail defined as [end],b'plethodon virginianus',[start] Polygyriscus virginianus [end]
163692,[start] sleep at night has prerequisite [end],b'wake in hotel',[start] no light [end]
163693,[start] paint picture used for [end],b'sun fall',[start] fun [end]
163694,[start] reach an advantage has prerequisite [end],b'draw a well',[start] be smarter [end]
163695,[start] play poker has prerequisite [end],b'be gained',[start] some knowledge of odds [end]
163696,[start] blow air over small fire capable of [end],b'harm human or brown hair',[start] extinguish them [end]
163697,[start] cow at location [end],b'field that sell grass',[start] paddock [end]
163698,[start] wage war has first subevent [end],b'you get a weapon',[start] Fight [end]
163699,[start] computers has a [end],b'some ways to provide information',[start] replaced typewritters [end]
163700,[start] lady used for [end],b'have faith heal religious event',[start] have sex [end]
163701,[start] go outside for an evening has subevent [end],b'you might dress at the temperature',[start] enjoy the fresh night air [end]
163702,[start] gunmen opened [end],b'a end',[start] fire [end]
163703,[start] person rob store capable of [end],b'near it',[start] carry gun [end]
163704,[start] council used for [end],b'lodge',[start] talk about thing [end]
163705,[start] an actor capable of [end],b'boats a pretty girl',[start] appear in a movie [end]
163706,[start] some aeroplanes capable of [end],b'carry wildlife',[start] carry helicopters [end]
163707,[start] metronome used for [end],b'keep lot in sound',[start] keep beat [end]
163708,[start] a person desires [end],b'eat water',[start] a gir [end]
163709,[start] a water spout used for [end],b'filling water balloons',[start] give water to your dog [end]
163710,[start] doctor used for [end],b'diagnose hospital',[start] cure person disease [end]
163711,[start] a stool used for [end],b'standing on',[start] Resting [end]
163712,[start] cord used for [end],b'connect two story of some building',[start] carry electricity [end]
163713,[start] knife capable of [end],b'help stick shut',[start] quarter piece of meat [end]
163714,[start] Coulds capable of [end],b'surprise their debts',[start] rain cats and dogs [end]
163715,[start] Gifted adults is a [end],b'like being around someone who are children',[start] good problem solvers [end]
163716,[start] watch tv has subevent [end],b'anything',[start] sit down [end]
163717,[start] spectator capable of [end],b'labor for many generation',[start] watch sport [end]
163718,[start] use computer has subevent [end],b'find pattern',[start] make draw [end]
163719,[start] ducky defined as [end],b'a word',[start] rubber duck [end]
163720,[start] this defined as [end],b'eiffel tower it be famous landmark express paris',[start] game of jack [end]
163721,[start] homeowner capable of [end],b'paint home',[start] cut grass [end]
163722,[start] drive has subevent [end],b'turn on engine',[start] visibility be reduce due to rain [end]
163723,[start] pool used for [end],b'swim pool',[start] swim lap [end]
163724,[start] chair at location [end],b'theater',[start] porch [end]
163725,[start] This is a [end],b'photograph of armor',[start] a jug [end]
163726,[start] moniter part of [end],b'indiana',[start] computer [end]
163727,[start] Helicobacter pylori plays [end],b'a role model both of androgen receptor in t1 dm',[start] an important role in gastric carcinogenesis as the majority of gastric cancers develop from H. pylori - infected gastric mucosa [end]
163728,[start] jupiter has property [end],b'tropical from earth atmosphere',[start] visible to naked eye [end]
163729,[start] the Titanic at location [end],b'the sea',[start] the sea [end]
163730,[start] a front room at location [end],b'a store',[start] a hotel [end]
163731,[start] pass your university exam has prerequisite [end],b'take your degree',[start] answer question [end]
163732,[start] many bird receives action [end],b'tell chick',[start] recognize from their silhouette [end]
163733,[start] make person laugh causes [end],b'you have fun',[start] there like for you [end]
163734,[start] something capable of [end],b'hop',[start] go up and soen [end]
163735,[start] go to the store motivated by goal [end],b'a birthday',[start] milk [end]
163736,[start] grow vegetables has prerequisite [end],b'work the seeds of a garden',[start] prepare a garden [end]
163737,[start] newspaper is a [end],b'rid of over front of bad page',[start] waste of paper [end]
163738,[start] a spoon used for [end],b'a measuring substance',[start] mixing soup [end]
163739,[start] tying your shoelace used for [end],b'holding neat stuff',[start] securing your shoe to your foot [end]
163740,[start] someone at location [end],b'an air raid shelter',[start] ballroom [end]
163741,[start] eraser is a [end],b'toy',[start] for mistake [end]
163742,[start] doing work has prerequisite [end],b'rhythm',[start] energy [end]
163743,[start] the U.S. paper industry needs to catch up [end],b'many things it may become more targets',[start] with the European industry to stay competitive Mr. Devario said that [end]
163744,[start] we capable of [end],b'understand each individual grateful',[start] stay as long as we want [end]
163745,[start] gradparent has a [end],b'slow metabolism',[start] child [end]
163746,[start] William C. Bryson is [end],b'an bronx',[start] a career Justice Department lawyer [end]
163747,[start] shish kabob is a [end],b'actor',[start] often [end]
163748,[start] fishing causes [end],b'a difficult job to catch it',[start] eating fish [end]
163749,[start] take a break has last subevent [end],b'get the back ends',[start] return to work [end]
163750,[start] sign used for [end],b'get you opinion',[start] infuriate others [end]
163751,[start] set a cup on the table has prerequisite [end],b'make sure its moving',[start] clear a spot for it [end]
163752,[start] spider desires [end],b'catch fly trapeze',[start] eat insect [end]
163753,[start] curb used for [end],b'bring down street',[start] edge of roak [end]
163754,[start] expressing how funny something causes [end],b'is someone might laugh',[start] is laughter [end]
163755,[start] the landowner had [end],b'a quanto1 job',[start] an obligation to manage his land in his own interest [end]
163756,[start] a house has a [end],b'a roof',[start] lights [end]
163757,[start] zebra at location [end],b'cemetery',[start] africa [end]
163758,[start] Existentialist intelligence receives action [end],b'base on speculation and aroma',[start] concerned with the meaning of life [end]
163759,[start] a dog toy is a [end],b'often',[start] a toy [end]
163760,[start] there is a fire has subevent [end],b'it become an ice cube',[start] people call 911 [end]
163761,[start] billiard balls has property [end],b'hard',[start] very hard [end]
163762,[start] bake cake has subevent [end],b'source of life',[start] check temperature of oven [end]
163763,[start] bring in a verdict has prerequisite [end],b'be in the courtroom',[start] decide [end]
163764,[start] kill motivated by goal [end],b'it be not nice',[start] rid the planet of rapists [end]
163765,[start] dental floss used for [end],b'fresh breath',[start] make dream catcher [end]
163766,[start] the Almoravid dynasty constructed [end],b'an unified planned',[start] a unified Al-Andalus in Granada [end]
163767,[start] employee strike has subevent [end],b'get bitches',[start] they refuse to work [end]
163768,[start] surprise someone has subevent [end],b'inspect parameters such as eye contact',[start] they have a heartattack [end]
163769,[start] chess pawn has property [end],b'compete against each other',[start] expendable [end]
163770,"[start] an androgen receptor - expressing , highly proliferative target cell does form [end]",b'the intestinal burden of individuals with t2 dm',[start] the vast majority of cells in a prostate tumour [end]
163771,[start] A thrifty smoker capable of [end],b'age a lover',[start] roll his own cigarettes [end]
163772,[start] A player capable of [end],b'farm a field',[start] place a chess piece [end]
163773,[start] bring home some fish has subevent [end],b'get some weapon',[start] fish could get away [end]
163774,[start] stay in bed has prerequisite [end],b'freedom of think',[start] pretend you sick [end]
163775,[start] Cats have never forgotten that they has property [end],b'unconscious',[start] revered as a god [end]
163776,[start] take final exam causes [end],b'conceive it',[start] completion of class [end]
163777,[start] beggar at location [end],b'mail',[start] street [end]
163778,[start] anyone yellow jackets have actually [end],b'a secret hide in a tree house',[start] a reason for a place in the universe [end]
163779,[start] hear singing has subevent [end],b'carry something you like',[start] dancing [end]
163780,[start] a person not desires [end],b'cheat',[start] commit suicide [end]
163781,[start] wait for someone has prerequisite [end],b'take off their clothe',[start] hold up sign [end]
163782,[start] person capable of [end],b'winter stick conversation',[start] own land [end]
163783,[start] shop capable of [end],b'need more money or energy',[start] stock product [end]
163784,[start] tell story motivated by goal [end],b'win',[start] audience [end]
163785,[start] erasers has property [end],b'analog',"[start] small, pink, and hard [end]"
163786,[start] chop firewood motivated by goal [end],b'crack a man',[start] light a fire [end]
163787,[start] A nonviolent cultural revolution capable of [end],b'deliver sustainable way of life',[start] deliver a sustainable way of living [end]
163788,[start] clippers used for [end],b'cutting your head on wind',[start] trim [end]
163789,[start] a map used for [end],b'finding away dirty things',[start] plan a trip [end]
163790,[start] meeting girls used for [end],b'school members of the opposite sex',[start] and so on [end]
163791,[start] liquor glass used for [end],b'fool person',[start] drink whiskey [end]
163792,[start] some belt not capable of [end],b'need much to work in',[start] fit around stomach [end]
163793,[start] sometimes man get ta capable of [end],b'drive to work',[start] another man [end]
163794,[start] office employee has property [end],b'leave in morning box',[start] likely to wear watch [end]
163795,[start] a motorway at location [end],b'me',[start] race track [end]
163796,[start] man and woman who is a [end],b'queen',[start] ski [end]
163797,[start] answer question used for [end],b'memory',[start] demonstrate knowledge [end]
163798,[start] eat breakfast in bed has prerequisite [end],b'read newspapers',[start] go to a hotle [end]
163799,[start] shop bag used for [end],b'hold your retail purchase',[start] carring item while shop [end]
163800,[start] the first order has [end],b'quanto1 ecological parties',[start] identity [end]
163801,[start] man capable of [end],b'trust friend',[start] honor his parent [end]
163802,[start] get job has prerequisite [end],b'load with ad',[start] fill out application [end]
163803,[start] a nightclub used for [end],b'meeting with friends',[start] drink and dance [end]
163804,[start] feed your family causes [end],b'your family to mess up',[start] they like you good [end]
163805,[start] creole garlic marinade at location [end],b'refrigerator',[start] jar [end]
163806,[start] People with disabilities receives action [end],b'employed by a conservative physician',[start] entitled to self-determination [end]
163807,[start] wool at location [end],b'clothing',[start] sweater [end]
163808,[start] a person desires [end],b'blue the toast',[start] a pug dog [end]
163809,[start] fiddling used for [end],b'musical',[start] providing a beat for square dancers [end]
163810,[start] pass sentence has prerequisite [end],b'injustice',[start] determine a verdict [end]
163811,[start] Idiots capable of [end],b'quiet a crowd',[start] be pressing the wrong buttons [end]
163812,[start] QUANT_S_1 urban parents fret about getting their children into [end],b'cultural advance',[start] a chosen day-care center [end]
163813,[start] high school play has property [end],b'expensive',[start] full of ham [end]
163814,[start] get marry has prerequisite [end],b'leave fall pressure',[start] try to meet person you like [end]
163815,[start] scratch your knee motivated by goal [end],b'it your knee have itch',[start] your knee had an itch [end]
163816,[start] a coin used for [end],b'very small paying bills',[start] small purchases [end]
163817,[start] a grape at location [end],b'my grandmother supermarket',[start] grape jam [end]
163818,[start] Gravity causes [end],b'the object of that nature way nature',[start] water to fall downhill [end]
163819,[start] playing baseball used for [end],b'competing',[start] kids [end]
163820,[start] Most writers not capable of [end],b'use beanbag chair',[start] become famous [end]
163821,[start] dance club used for [end],b'cemetery',[start] socialize [end]
163822,[start] improve yourself has subevent [end],b'listen to volume',[start] get new self image [end]
163823,[start] dust balls at location [end],b'drawer',[start] the couch [end]
163824,[start] DNA repair activities for G play [end],b'the good motor function',[start] important roles in the accumulation of genetic alterations in lung cancer cells [end]
163825,[start] be manipulative motivated by goal [end],b'hear a bell ring',[start] play games [end]
163826,[start] advance into battle has subevent [end],b'proceed with care',[start] you would get nervous [end]
163827,[start] Swayne's hartebeest defined as [end],b'oncorhynchus university',[start] Alcelaphus buselaphus swaynei [end]
163828,[start] Marvin Minsky has property [end],b'much at adolescents',[start] alive in 2001 [end]
163829,[start] some pets is a [end],b'carnivores',[start] considered dependents [end]
163830,[start] Thomas S. Foley is [end],b'attorney general',[start] Speaker [end]
163831,[start] tv is a [end],b'dog',[start] household electronic that you can watch television program [end]
163832,[start] The color blue has property [end],b'colorful',[start] associated with boys [end]
163833,[start] driving to work causes [end],b'shouting',[start] you get to work [end]
163834,[start] fly kite used for [end],b'exercise',[start] learn about force of nature [end]
163835,[start] gasoline has property [end],b'heavy',[start] flammable [end]
163836,[start] pen and pencil at location [end],b'desk',[start] office [end]
163837,[start] tell many person about something has first subevent [end],b'call him',[start] verify fact [end]
163838,[start] a family room might receives action [end],b'found in a dining room table',[start] considered a den [end]
163839,[start] A little decluttering capable of [end],b'many people in the world',[start] separate the useless from the useful [end]
163840,[start] santa clause at location [end],b'the rainbow',[start] roof [end]
163841,[start] you capable of [end],b'leave room',[start] travel to see interest place [end]
163842,[start] cut your hair motivated by goal [end],b'go on a date',[start] you have job interview [end]
163843,[start] we capable of [end],b'laugh at them',[start] break this down very simply [end]
163844,[start] nothing capable of [end],b'nowhere',[start] matter that much [end]
163845,[start] Greg's baby's name is a [end],b'a initial phase of professional',[start] Ethan [end]
163846,[start] playing basketball used for [end],b'a socialise',[start] enjoyment [end]
163847,[start] keep thing orderly and tidy has prerequisite [end],b'care',[start] think of system [end]
163848,[start] you not capable of [end],b'buy happiness for a dog',[start] sharpen mechanical pencil [end]
163849,[start] serve customers has first subevent [end],b'ask what they want',[start] find out what they want [end]
163850,[start] fight the enemy has prerequisite [end],b'call him',[start] plan your attack [end]
163851,[start] You may considered lucky if you has a [end],b'successful life',[start] a lot of dates [end]
163852,[start] person capable of [end],b'age wine',[start] sort produce [end]
163853,[start] bills have gone up in smoke at [end],b'smoke',[start] Ann 's place [end]
163854,[start] a tablespoon is a [end],b'larger than a teaspoon',[start] a larger quantity than a teaspoon [end]
163855,[start] athlete capable of [end],b'consider competition',[start] jump high [end]
163856,[start] 1 week has a [end],b'1 days',[start] 7 day [end]
163857,[start] make person laugh has prerequisite [end],b'laugh',[start] do or say something funny [end]
163858,[start] first boat not capable of [end],b'travel on light',[start] remain first one [end]
163859,[start] hard disk part of [end],b'computer',[start] main computer [end]
163860,[start] weasel at location [end],b'person room',[start] book wind in willow [end]
163861,[start] The Republican Governor-elect be asking himself [end],b'the days',[start] the 1972 film [end]
163862,[start] all word in this sentence receives action [end],b'incorrect',[start] write in english [end]
163863,[start] television set is a [end],b'lay medium',[start] call tv [end]
163864,[start] A kite has property [end],b'colored',[start] blue [end]
163865,[start] bar stool at location [end],b'razor',[start] drunk [end]
163866,[start] QUANT_S_1 have switched [end],b'action',[start] back [end]
163867,[start] bicycle is a [end],b'efficient way to catch life',[start] simple light vehicle with two wheel and no engine that can carry one or two human [end]
163868,[start] A conductor is a [end],b'a person',[start] a music director [end]
163869,[start] history used for [end],b'remembering',[start] remembering the past [end]
163870,[start] person capable of [end],b'milk horse',[start] water garden [end]
163871,[start] keeping things orderly and tidy has subevent [end],b'work less easily',[start] finding dust in unexpected places [end]
163872,[start] music hall at location [end],b'church',[start] build [end]
163873,[start] Planets has property [end],b'nice to humans',[start] made only of gas [end]
163874,[start] Red and yellow has property [end],b'primary',[start] mixed to make orange [end]
163875,[start] A glass of water has property [end],b'half full of liquid',[start] welcome on a hot day [end]
163876,[start] advertisement used for [end],b'show service',[start] garner awareness [end]
163877,[start] The brainy young wonks on Clinton 's staff were [end],b'functions',[start] models [end]
163878,[start] a shelf at location [end],b'a locker room',[start] a room [end]
163879,[start] Red light is a [end],b'separate all humans',[start] the lowest frequency [end]
163880,[start] give a gift has subevent [end],b'help yourself',[start] Somone will smile [end]
163881,[start] reaching an impasse has subevent [end],b'take a mental break',[start] get a different slant on it [end]
163882,[start] life-span of human has property [end],b'more dangerous than human',[start] expand [end]
163883,[start] courtyard used for [end],b'have electricity',[start] sit with friend [end]
163884,[start] dream causes [end],b'dream brain',[start] unsettle [end]
163885,[start] Steve Howe became [end],b'a unsolicited satellite robot which dwell',[start] repeated Showalter 's words to reporters [end]
163886,[start] a stamp pad used for [end],b'keep it',[start] apply ink to a stamp [end]
163887,[start] a key chain used for [end],b'hold keys',[start] showing your temperament [end]
163888,[start] a bald eagle at location [end],b'an eclectic decor',[start] a treetop [end]
163889,[start] stitch in time capable of [end],b'fast call',[start] save nine [end]
163890,[start] person desires [end],b'others to be happy',[start] have fortune [end]
163891,[start] see band has subevent [end],b'look at your ear',[start] you go temporarily deaf [end]
163892,[start] A ceiling capable of [end],b'be dispensing at auditorium',[start] be a metaphor [end]
163893,[start] person not desires [end],b'live to be called tries',[start] forget important date [end]
163894,[start] play sports has prerequisite [end],b'offense and defense',[start] stretch [end]
