,Subj_Pred,Obj,Obj_true
163679,[start] PAGE A16 Bebe Moore Campbell dies [end],b'a tasty similar new brutal',[start] The best-selling novelist known for her empathetic treatment of the intertwined relationship between the races [end]
163680,[start] person not desires [end],b'loud pox',[start] miss good television show [end]
163681,[start] the coffers remain open until [end],b'the plot',[start] March 12 [end]
163682,[start] showroom is a [end],b'auto part of cars',[start] large room [end]
163683,[start] you capable of [end],b'look in your ear',[start] press charge to get even [end]
163684,[start] wind used for [end],b'moving oxygen to to drinks',[start] push sailboats through the water [end]
163685,[start] eat breakfast has prerequisite [end],b'hamburgers and and cereal',[start] consider poach egg on toast [end]
163686,[start] Most all complex substances receives action [end],b'based on the carbon',[start] formed from molecules [end]
163687,[start] chicken receives action [end],b'buy in microwave',[start] store in small space [end]
163688,[start] buy something has prerequisite [end],b'find out what it require',[start] have something in mind [end]
163689,[start] Goodenow had placed players in [end],b'radio',[start] the same sort of sacrificial roles as the union pilots across the United States Suddenly [end]
163690,[start] Senator Pell will be around [end],b'manhattan city',[start] to receive special back-room briefings from Uri Geller no longer [end]
163691,[start] ibuprofen at location [end],b'desk',[start] medicine chest [end]
163692,[start] a person desires [end],b'memories',[start] sufficient rain [end]
163693,[start] ride horse is a [end],b'freeze',[start] dangerous sport [end]
163694,[start] tumor - associated immune cells play [end],b'an important role in financial therapies to perform well in breast cancer therapy',[start] major roles in the progression [end]
163695,[start] an advertisement in the begining at location [end],b'the newspaper',[start] movies [end]
163696,[start] rock hard boner used for [end],b'store coordination',[start] stick it to all lady [end]
163697,[start] peaceful person is a [end],b'radiation',[start] one who life simply [end]
163698,[start] think has prerequisite [end],b'brain tumor',[start] do [end]
163699,[start] cook used for [end],b'prepare to cook',[start] make food [end]
163700,[start] wish has first subevent [end],b'learn more about world',[start] clear mind [end]
163701,[start] animal used for [end],b'choke',[start] companionship [end]
163702,[start] flirt motivated by goal [end],b'he normally wants sex',[start] you feel good about yourself [end]
163703,[start] stand in queue causes [end],b'get impatient',[start] boredom [end]
163704,[start] a person desires [end],b'an guarantee that is in space',[start] an early retirement [end]
163705,[start] the personal savings rate being [end],b'long',[start] negative [end]
163706,[start] wash cloth is a [end],b'nice chore money',[start] small towel [end]
163707,[start] competition causes desire [end],b'have party',[start] run after ball [end]
163708,[start] get in line has subevent [end],b'get bored',[start] bring something to do [end]
163709,[start] a fan used for [end],b'cooling off',[start] making a place cooler [end]
163710,[start] the elderly capable of [end],b'appreciated another man is soccer',[start] receive medicare [end]
163711,[start] attend meet has prerequisite [end],b'go where it be',[start] place [end]
163712,[start] someone at location [end],b'in some locating house',[start] a carwash [end]
163713,[start] obstructing justice causes [end],b'power',[start] getting arrested [end]
163714,[start] airplane not capable of [end],b'walk down flight of boat',[start] reach escape velocity during wwii [end]
163715,[start] there is a [end],b'a persons competing in restriction',[start] nothing cute than puppy or child [end]
163716,[start] Lions and lionesses and their cubs receives action [end],b'found in troops',[start] found in troops [end]
163717,[start] take care of proposal has prerequisite [end],b'separate kind of material',[start] consider everything [end]
163718,[start] if butter not has property [end],b'can',[start] keep cold then it go bad [end]
163719,[start] suriname has a [end],b'5 sides',[start] 45 airport [end]
163720,[start] The agency suspended [end],b'a death',"[start] imposition of the $ 100,000-per-voyage fines in April [end]"
163721,[start] a line used for [end],b'take bribe',[start] carry gas [end]
163722,[start] two horse at location [end],b'pasture graze and say high',[start] field of mow grass [end]
163723,[start] a farmer capable of [end],b'measure an oil',[start] shake a tree [end]
163724,[start] dog not is a [end],b'bark',[start] cat [end]
163725,[start] water capable of [end],b'be no air at swim',[start] thin soup [end]
163726,[start] a bag at location [end],b'the buying things',[start] your shopping cart [end]
163727,[start] automobile at location [end],b'large crash into vehicle',[start] freeway [end]
163728,[start] study has prerequisite [end],b'register to memorize your research',[start] focus on what you are reading [end]
163729,[start] eat ice cream used for [end],b'make soup',[start] kid [end]
163730,[start] a kitten at location [end],b'detroit zoo',[start] a mother cat's view [end]
163731,[start] calendar book used for [end],b'plan past',[start] schedule meet [end]
163732,[start] an article in Business Day on Wednesday about documents that showed the lobbying campaign by [end],b'fair resolution',[start] the Air Force for a deal to lease aerial tankers [end]
163733,[start] keep thing orderly and tidy has prerequisite [end],b'storage',[start] realign [end]
163734,[start] many ethnic groups live in [end],b'people',[start] New York City [end]
163735,[start] squirrel at location [end],b'new mexico',[start] a town [end]
163736,[start] Humans has a [end],b'gotten more simply',[start] a biological body [end]
163737,[start] walk around a lake has prerequisite [end],b'develop a path',[start] get up and begin [end]
163738,[start] naked eye not capable of [end],b'pay attention',[start] use glass [end]
163739,[start] you capable of [end],b'make noise while it man',[start] use honey in you bread [end]
163740,[start] glass made of [end],b'glass',[start] silicon [end]
163741,[start] give them tongue lash defined as [end],b'main solution to component',[start] berate someone [end]
163742,[start] hear music causes [end],b'extreme joy',[start] headache [end]
163743,[start] booth bimbo at location [end],b'desk',[start] car show [end]
163744,[start] Every uncle has a [end],b'unique personality',[start] a unique personality [end]
163745,[start] toccata is a [end],b'mostly soccer',[start] difficult keyboard piece [end]
163746,"[start] In some yards, trees has property [end]",b'green',[start] growing [end]
163747,[start] bycicles is a [end],b'a first language',[start] a mode of transportation [end]
163748,[start] listen to radio used for [end],b'hear what weather be like',[start] listen to weather forecast [end]
163749,[start] die has last subevent [end],b'stop for the last spring',[start] take your last breath [end]
163750,[start] walia ibex defined as [end],b'capra mountain of switzerland',[start] capra walie [end]
163751,[start] some plant capable of [end],b'as very as much as other plant',[start] live underwater [end]
163752,[start] dive has subevent [end],b'become testament lily',[start] leap into the water [end]
163753,[start] remember phone number causes [end],b'completing it',[start] you call someone [end]
163754,[start] a hose at location [end],b'a lab',[start] a hose truck [end]
163755,[start] final fantasy instance of [end],b'a free class',[start] video game [end]
163756,[start] One cliche is a [end],b'loose skin tones',"[start] ""frightened out of my wits"" [end]"
163757,[start] flirting used for [end],b'making interesting people happy',[start] attracting a mate [end]
163758,[start] praying causes [end],b'sounds',[start] being comforted [end]
163759,[start] person desires [end],b'change life part',[start] short work day [end]
163760,[start] taking the bus used for [end],b'being where',[start] getting somewhere [end]
163761,[start] some person has property [end],b'afraid of death',[start] content [end]
163762,[start] commercial causes desire [end],b'have party',[start] eat lunch [end]
163763,[start] Teri Hatcher has to work [end],b'this evident',[start] late [end]
163764,[start] climb has prerequisite [end],b'arm wrestle on it',[start] get rope [end]
163765,[start] write story has subevent [end],b'scribble paper',[start] use your imagination [end]
163766,[start] valley defined as [end],b'low level between build',[start] space between woman tit [end]
163767,[start] have pee has prerequisite [end],b'unzip your pant',[start] drink [end]
163768,[start] One impairment a person might has a [end],b'is a bit',[start] is diverticulitis [end]
163769,[start] applying for a job has subevent [end],b'sign an agreement',[start] fill out a job application [end]
163770,[start] glass pig is a [end],b'adventure',[start] not live thing [end]
163771,[start] trash at location [end],b'an alley',[start] the backseat of a car [end]
163772,[start] Some wheelchairs has property [end],b'watch',[start] electric [end]
163773,[start] a metaphysical belief is a [end],b'a subjective reason',[start] a belief [end]
163774,[start] forgive someone has prerequisite [end],b'go away from child',[start] decide that they should be forgive [end]
163775,[start] statue of liberty made of [end],b'branch of national defense and exploit',[start] copper [end]
163776,[start] be nervous causes desire [end],b'break leg',[start] fiddle [end]
163777,[start] love motivated by goal [end],b'had too much sex',[start] make friends [end]
163778,[start] it has property [end],b'used on our shoulders when light',[start] full of food [end]
163779,[start] many kind at location [end],b'billiards room',[start] animal [end]
163780,[start] gallery at location [end],b'city',[start] soho [end]
163781,[start] bring in verdict has subevent [end],b'feel angry',[start] discuss matter [end]
163782,[start] someone new might has a [end],b'a new car system',[start] different belief system [end]
163783,[start] the District of Columbia ruled [end],b'abbreviated to university',[start] ignored Miss Orshansky 's wishes to live with her family in New York On Aug. 15 2002 [end]
163784,[start] going to a baseball game has subevent [end],b'eating',[start] bringing your baseball glove [end]
163785,[start] desire for gourmet food causes desire [end],b'open shop section',[start] go to restaurant [end]
163786,[start] dispatcher at location [end],b'a sporting goods store',[start] communication center [end]
163787,[start] testing your strength has subevent [end],b'you sweating your muscles',[start] pushing a weight [end]
163788,[start] lecture has subevent [end],b'have reader ready your experience',[start] nod off [end]
163789,[start] fox at location [end],b'at zoo',[start] undergrowth [end]
163790,[start] a book used for [end],b'advertising every day',[start] learn about computer systems [end]
163791,[start] see exhibit causes [end],b'learn language',[start] just say know [end]
163792,[start] A woman capable of [end],b'speak her mind',[start] charge purchases to her account [end]
163793,[start] industrial agriculture has property [end],b'very dangerous about one job',[start] very vulnerable to oil shortage [end]
163794,[start] ball bear at location [end],b'air',[start] machine [end]
163795,[start] human hand is a [end],b'hold five jewel art',[start] hold five play card [end]
163796,[start] electricity capable of [end],b'power windows',[start] light a lightbulb [end]
163797,[start] Pain that has property [end],b'unpleasant',[start] necessary for survial may be good [end]
163798,[start] managing the household has subevent [end],b'making a commitment',[start] cleaning [end]
163799,[start] purchasing a cellular phone causes [end],b'having fun with your partner',[start] reduced anxiety about the children [end]
163800,[start] column used for [end],b'support dome',[start] march soldier [end]
163801,[start] go into coma has prerequisite [end],b'no selfpreservation instinct',[start] hit your head very hard [end]
163802,[start] do the housework motivated by goal [end],b'away',[start] the house is messy [end]
163803,[start] deciding a criminal s fate has subevent [end],b'think about past',[start] judge intent [end]
163804,[start] go to restaurant has subevent [end],b'your friend will be eat',[start] follow hostess to seat [end]
163805,[start] this is a [end],b'an assortment of small boat',[start] picture of two snail [end]
163806,[start] an African ceremonial mask at location [end],b'a museum',[start] a museum [end]
163807,[start] go camping has subevent [end],b'drink',[start] are sleeping in tents [end]
163808,[start] climbing a mountain used for [end],b'experiencing things which is beautiful',[start] conquering nature [end]
163809,[start] Frank Gehry guggenheim bilbao [end],b'today',[start] Spain [end]
163810,[start] socialising causes [end],b'people to become curious',[start] new information [end]
163811,[start] White people not has a [end],b'their hands',[start] white skin [end]
163812,[start] that relationship had fallen apart [end],b'apart',[start] Two years later [end]
163813,[start] love another has subevent [end],b'give love flowers',[start] marry her or him [end]
163814,[start] a spite at location [end],b'an argument',[start] a jealous person [end]
163815,[start] many person capable of [end],b'dance to music',[start] fit in baseball stadium [end]
163816,[start] a platform used for [end],b'ensuring view',[start] drill for oil [end]
163817,[start] learn about subject has prerequisite [end],b'search for that data',[start] use keywords to search for information [end]
163818,[start] advance into battle has first subevent [end],b'take up your troops',[start] locate battle [end]
163819,[start] answer question has subevent [end],b'answer wrong question',[start] see thing from new perspective [end]
163820,[start] make shop list causes [end],b'good reputation for business',[start] stress [end]
163821,[start] give assistance used for [end],b'good reward',[start] kindness [end]
163822,[start] watching a television show causes [end],b'wasting time',[start] plot analysis [end]
163823,[start] there is a [end],b'city many year',[start] engineering classes [end]
163824,[start] running after the ball has prerequisite [end],b'action',[start] determination [end]
163825,[start] cool off causes [end],b'be more comfortable',[start] calm down [end]
163826,[start] cook capable of [end],b'strike that tire',[start] store food in refridgerator [end]
163827,[start] a traveler capable of [end],b'ship french fries',[start] near his destination [end]
163828,[start] Academics is a [end],b'flower',[start] specialists [end]
163829,[start] People capable of [end],b'catch a mug',[start] eat to live [end]
163830,[start] person desires [end],b'good memory',[start] sleep soundly [end]
163831,"[start] first - degree relatives , who might be infected by a bacterium with an identical genetic fingerprint are [end]",b'the same task',[start] at higher risk than normal for developing gastric cancer When there is a case of gastric cancer in the family [end]
163832,[start] Roiphe has revisited here she makes it her central concern in [end],b'strategies',[start] fiction [end]
163833,[start] view a video has last subevent [end],b'turn off the tv',[start] hit eject [end]
163834,[start] we capable of [end],b'own cash',[start] stay as long as we want [end]
163835,[start] Fingers is a [end],b'a common bag',[start] limbs [end]
163836,[start] fuit receives action [end],b'based on magical hawaii beginning',[start] eaten by people [end]
163837,[start] laugh at joke causes [end],b'happiness',[start] be happy [end]
163838,[start] speckle pocketbook defined as [end],b'spectacular get rear',[start] lampsilis streckeri [end]
163839,[start] dive motivated by goal [end],b'see wild life',[start] it is fun [end]
163840,[start] someone at location [end],b'orbit design',[start] an outhouse [end]
163841,[start] wait room used for [end],b'pay for guest',[start] be comfortable while wait [end]
163842,[start] people studying at location [end],b'at mit media lab',[start] the library [end]
163843,[start] take in film has prerequisite [end],b'go to theatre for showtime',[start] go to movie [end]
163844,[start] we capable of [end],b'feel board the system',[start] lift ourselves by our bootstrap [end]
163845,[start] cable at location [end],b'end of line',[start] television [end]
163846,[start] A newspaper receives action [end],b'composed of men on the ground',[start] read by candlelight [end]
163847,[start] the national guard capable of [end],b'affair a system of control economy',[start] control that angry mob [end]
163848,[start] lie has subevent [end],b'you have false statement',[start] deliberately deceive one or more people [end]
163849,[start] A leader capable of [end],b'view a castle',[start] school us in the fine points [end]
163850,[start] pow capable of [end],b'prisoner war camp',[start] prisoner of war camp [end]
163851,[start] drill hole motivated by goal [end],b'create path',[start] you need to connect wood together [end]
163852,[start] set cup on table causes [end],b'roll down window',[start] clutter [end]
163853,[start] chat with friend causes [end],b'know about new game',[start] gather of information [end]
163854,[start] the Dodge Magnum are emerging as the new flavors of [end],b'numerous models that makers the committee data from a new plan for new jersey women',[start] the moment [end]
163855,[start] QUANT_S_1 politicians sniffing [end],b'his practice',[start] the air [end]
163856,[start] Mr. Davis be placed in [end],b'their belief',[start] Federal custody [end]
163857,[start] groom has prerequisite [end],b'dye your hair',[start] have hair brush [end]
163858,[start] russian has a [end],b'a extensive term for artificial intelligence',[start] brevity [end]
163859,[start] manager at location [end],b'the office',[start] store [end]
163860,[start] block of flat used for [end],b'control human line',[start] easy control of service [end]
163861,[start] prepare for vote causes [end],b'be weave',[start] campaign [end]
163862,[start] Jasper Johns 's ghostlike White Flag christie [end],b'a head of a famous jazz coach in a operation',[start] the highest price ever paid for a work by a living artist [end]
163863,[start] toothbrush handle used for [end],b'hold large window while you should not hold paper',[start] store toothbrush in hole [end]
163864,[start] Guatemala failed to beat [end],b'the majority charges',[start] goalkeeper Kasey Keller [end]
163865,[start] ping pong has property [end],b'roll',[start] fun for some torture to others [end]
163866,[start] grooming causes [end],b'looking nice',[start] injury [end]
163867,[start] farmer capable of [end],b'grow corn',[start] fee chicken [end]
163868,[start] bird is a [end],b'flap their wing really fast',[start] often [end]
163869,[start] taking final exams causes [end],b'getting nervous from another grade',[start] passing the class [end]
163870,[start] company capable of [end],b'ship thing',[start] branch out [end]
163871,[start] Fingerprint files receives action [end],b'determine if your sciences remaining',[start] kept for identification [end]
163872,[start] writing has subevent [end],b'read',[start] add detail to the plot [end]
163873,[start] the QUANT_S_1 be held in [end],b'their theories',[start] Vancouver [end]
163874,[start] study causes [end],b'concentrate',[start] good grade [end]
163875,[start] QUANT_S_1 little pots of creamy-silk creme brulee grand marnier for [end],b'grand top',[start] dessert [end]
163876,[start] if something be full then it receives action [end],b'read',[start] fill more [end]
163877,[start] cool off has prerequisite [end],b'coal for swim',[start] sit down under shade tree [end]
163878,[start] greek is a [end],b'master art of love one',[start] human language [end]
163879,[start] a job at location [end],b'at a university',[start] the newspaper classified listings [end]
163880,[start] cows tails has property [end],b'short',[start] short [end]
163881,[start] a verb used for [end],b'make a sentence',[start] expressing action [end]
163882,[start] it is a [end],b'a person',[start] warmer in summer than in winter [end]
163883,[start] have a rest has prerequisite [end],b'get a clear head when it done',[start] take a vacation [end]
163884,[start] prince edward island part of [end],b'canada',[start] canada [end]
163885,[start] a large food store at location [end],b'the mall',[start] a populous area [end]
163886,[start] horses can sense when humans receives action [end],b'touched',[start] scared [end]
163887,[start] nature television program has property [end],b'abbreviate to 1977',[start] educational [end]
163888,[start] map not has property [end],b'find in phonebook',[start] equal to it territory [end]
163889,[start] ham at location [end],b'at grocery store',[start] store [end]
163890,[start] Snowboarding is a [end],b'fantasy',[start] a new sport [end]
163891,[start] impanel jury has prerequisite [end],b'find judge',[start] tell truth [end]
163892,[start] having an asthma attack has subevent [end],b'use a rubber thermometer safely',[start] sit down [end]
163893,[start] a greenhouse is a [end],b'a weak object',[start] a building [end]
163894,[start] a telephone used for [end],b'calling other people',[start] talk to someone [end]
163895,[start] eat an apple has prerequisite [end],b'open your mouth',[start] obtain an apple [end]
163896,[start] Keating is [end],b'female',[start] male [end]
163897,[start] a terraced house has a [end],b'a visit in a garden saloon',[start] many levels [end]
163898,[start] perfection causes [end],b'jealousy',[start] jealousy [end]
163899,[start] movie theater has property [end],b'dark',[start] next to road [end]
163900,[start] One plant extract is a [end],b'the center of the flow oxygen',[start] ipecac [end]
163901,[start] Weather radar used for [end],b'pinpoint target',[start] pinpoint the most severe storms [end]
163902,[start] General Polyakov seemed [end],b'the flood of liquid fuels',[start] invaluable providing names of Soviet spies details of political information on the Government in Moscow [end]
163903,[start] Clue at location [end],b'world',[start] a drawer [end]
163904,[start] apple tree at location [end],b'farm',[start] outside [end]
163905,[start] Burmese peacock turtle defined as [end],b'jelly',[start] Morenia ocellata [end]
163906,[start] something at location [end],b'the top of a car',[start] a hot cup of tea [end]
163907,[start] name used for [end],b'represent truth from falsehood',[start] refer to certain person [end]
163908,[start] something capable of [end],b'a submarine',[start] waste time [end]
163909,[start] thrombosis part of [end],b'russia',[start] hemodynamic disorder [end]
163910,[start] bone is a [end],b'material that world bone',[start] activity [end]
163911,[start] watch film has subevent [end],b'see new place',[start] learn something [end]
163912,[start] communicate has prerequisite [end],b'speak clearly',[start] talk to someone [end]
163913,[start] engines need to receives action [end],b'replaced',[start] cared for [end]
163914,[start] toilet plunger used for [end],b'knock from open to work',[start] unplug clog toilet [end]
163915,[start] A house boat is a [end],b'a bedroom',[start] a boat [end]
163916,[start] a cotton blanket symbol of [end],b'spread',[start] a cloud [end]
163917,[start] commit murder has subevent [end],b'thing become sad',[start] you might go to trial [end]
163918,[start] civil dissent at location [end],b'your own house',[start] in zimbabwe [end]
163919,[start] fix computer has prerequisite [end],b'let it turn on fan',[start] take it apart [end]
163920,[start] person capable of [end],b'think rubber break',[start] die of drown [end]
163921,[start] a bird at location [end],b'the detroit zoo',[start] the lawn [end]
163922,[start] person capable of [end],b'decide what to do',[start] carry watch [end]
163923,[start] 15 % of patients with prostate cancer are diagnosed with [end],b'the tall surgical knife when high in developing national correlation systems for cultures one violence and fat particularly mode',[start] high risk disease [end]
163924,[start] a crying child causes desire [end],b'kiss',[start] give assistance [end]
163925,"[start] A tack, pointed and capable of [end]",b'are sad tears from anyone else',[start] hurt [end]
163926,[start] soccer is a [end],b'human sport',[start] good exercise [end]
163927,[start] eat breakfast has prerequisite [end],b'get some food together',[start] brush your tooth [end]
163928,[start] kiss has prerequisite [end],b'first chew your lip',[start] spit out your gum [end]
163929,[start] a musical instrument defined as [end],b'same as a stringed flash',[start] An instrument used to create music [end]
163930,[start] a lot of conformity at location [end],b'a school',[start] society [end]
163931,[start] porn causes desire [end],b'fuck',[start] masturbate [end]
163932,[start] go to laundromat used for [end],b'place portion of supply',[start] clean [end]
163933,[start] want good grade causes desire [end],b'study for subject',[start] take final exam [end]
163934,[start] The typewriter keyboard receives action [end],b'known as the letter c',[start] arranged inconveniently to reduce key jams [end]
163935,[start] All individuals completed [end],b'a higher negatively in determining onset of resistance in respiratory diseases in ckd patients',[start] the FINDRISC questionnaires [end]
163936,[start] serving customers used for [end],b'eating people',[start] included in the sale [end]
163937,[start] a house at location [end],b'a wall',[start] a city [end]
163938,[start] only reward of virtue is a [end],b'woman have child',[start] virtue [end]
163939,[start] study for subject has subevent [end],b'you learn fact',[start] forget [end]
163940,[start] Journalists seem to work best as [end],b'quanto1 works',[start] sitcom characters [end]
163941,[start] 365 days at location [end],b'a year',[start] a non-leap year [end]
163942,[start] a credit card wallet used for [end],b'holding your credit cards charge',[start] pictures of loved ones [end]
163943,[start] act in play used for [end],b'celebrate',[start] become famous [end]
163944,[start] german shepard puppy has property [end],b'cute',[start] very cute [end]
163945,[start] The Indy 500 receives action [end],b'located in europe',"[start] located in Indianapolis, Indiana [end]"
163946,[start] glass has property [end],b'coloured',[start] non porous [end]
163947,[start] jack at location [end],b'park',[start] box [end]
163948,[start] soccer balls at location [end],b'a sporting goods store',[start] a sporting goods store [end]
163949,[start] cider receives action [end],b'cook on stove',[start] make out of apple [end]
163950,[start] an army used for [end],b'taking a war',[start] fight a war [end]
163951,[start] perform has last subevent [end],b'bow',[start] thank audience [end]
163952,[start] in some state you capable of [end],b'cook at speed line',[start] buy beer in grocery store [end]
163953,[start] design software causes [end],b'instruct design model',[start] make money [end]
163954,[start] eating a cookie has subevent [end],b'crumbs',[start] enjoy it [end]
163955,[start] grape has property [end],b'good',[start] delicious with cheese [end]
163956,[start] comedy is a [end],b'submarine',[start] specific type of movie [end]
163957,[start] Communism is a [end],b'form of socialism',[start] an abstract concept [end]
163958,[start] farmer capable of [end],b'seed vegetable bed',[start] seed crop [end]
163959,[start] U2 is a [end],b'good band',[start] a famous human rock band [end]
163960,[start] howling with laughter causes [end],b'you better tears',[start] your sides hurt [end]
163961,[start] climbing used for [end],b'getting something',[start] going up [end]
163962,[start] bring home some fish has prerequisite [end],b'a large pile of fish',[start] shop at fish store [end]
163963,[start] a rock used for [end],b'gravel',[start] hold down useless paperwork [end]
163964,[start] Some people has property [end],b'allergic to a fish',[start] afraid of the dark [end]
163965,[start] singing causes [end],b'a hoarse voice',[start] being heard [end]
163966,[start] membrane has property [end],b'delicate or hard',[start] non-porous [end]
163967,[start] have asthma attack causes [end],b'lung to flare',[start] panic [end]
163968,[start] The highest point in Mayotte is a [end],b'new york city',[start] Benara 660 m [end]
163969,[start] The capital of Namibia is a [end],b'gastrectomy',[start] Windhoek [end]
163970,[start] One word that is frequently misspelled receives action [end],b'put in bins',[start] planned [end]
163971,[start] some person has property [end],b'allergic to pen',[start] more organize than others [end]
163972,[start] eating a hamburger causes [end],b'you get fast enough',[start] energy [end]
163973,[start] if you is a [end],b'continuation of successful employment success',[start] excite your face might turn red [end]
163974,[start] No. QUANT_S_1 is [end],b'likely',[start] her final hole [end]
163975,[start] eat dinner has prerequisite [end],b'buy one',[start] plan meal [end]
163976,[start] have a shower has subevent [end],b'you tip the shower',[start] shaving [end]
163977,[start] trace amounts of argon gas at location [end],b'a building',[start] the air [end]
163978,[start] pizza is a [end],b'cheap than algebra',[start] food [end]
163979,[start] someone capable of [end],b'meet can read newspaper',[start] boil water [end]
163980,[start] things hit your head has subevent [end],b'you help your arms',[start] your head hurts [end]
163981,[start] Your friends picking at you causes desire [end],b'do some exercise',[start] commit suicide [end]
163982,[start] ostrich is [end],b'male',[start] $ QUANT_O_1 [end]
163983,[start] needle defined as [end],b'sew ball',[start] pine tree leave [end]
163984,[start] cat at location [end],b'usa',[start] comic [end]
163985,[start] the stabbing was unrelated to [end],b'the president',[start] the escape plan [end]
163986,[start] Arguing is a [end],b'people',[start] a game for two [end]
163987,[start] play baseball used for [end],b'self defense',[start] competition [end]
163988,[start] make shop list has prerequisite [end],b'figure out what to remember',[start] find paper and pencil [end]
163989,[start] eat in the morning motivated by goal [end],b'to have your food delivered',[start] eat breakfast [end]
163990,[start] dust at location [end],b'in kitchen',[start] your bed [end]
163991,[start] one capable of [end],b'run for mile',[start] pour liquid [end]
163992,[start] three-in-one oil is a [end],b'a common fuel for lamps',[start] great stuff [end]
163993,[start] person desires [end],b'be nice to others',[start] picture [end]
163994,[start] Ductal carcinoma in situ can progress [end],b'with aetiology of cognitive cardiac risk in developing gastric cancer',[start] to invasive cancer [end]
163995,[start] Teenagers on drugs capable of [end],b'smoke a incidence real time',[start] mean real trouble [end]
163996,[start] the Kremlin leaders watched [end],b'the news',[start] the Western news media [end]
163997,[start] oil tanker capable of [end],b'ship oil',[start] sink and create environmental disaster [end]
163998,[start] yell at someone has subevent [end],b'teach them',[start] you get punch [end]
163999,[start] go to sport event causes [end],b'fantasy',[start] get drunk [end]
164000,[start] compete has first subevent [end],b'find partner',[start] be ready emotionally and physically [end]
164001,[start] celebrating has subevent [end],b'spending a birthday',[start] preparing festivities [end]
164002,[start] A bus strike causes desire [end],b'go to a mall',[start] drive to work [end]
164003,[start] person capable of [end],b'become rich and angry',[start] distance themselves from each other [end]
164004,[start] Being in the ocean is a [end],b'a compromise',[start] one way to get wet [end]
164005,[start] cogitate motivated by goal [end],b'find a way too far',[start] think [end]
164006,[start] Hope for improved survival in late stage cases lies [end],b'mostly in a higher state of options available from those with type 2 diabetes mellitus socialization',"[start] mostly in a better understanding of the pathophysiology of spread , in evolving techniques in the gradually improving results of multimodality therapy for local - regional disease [end]"
164007,[start] planning a vacation causes [end],b'going on a vacation',[start] spending money [end]
164008,[start] enjoy film has prerequisite [end],b'sit in turn',[start] choose cartoon [end]
164009,[start] boiling is a [end],b'temperature',[start] cooking [end]
164010,[start] pretend has subevent [end],b'you fool yourself',[start] lie [end]
164011,[start] person capable of [end],b'nail back to staple paper',[start] piece thing together [end]
164012,[start] take care of proposal has prerequisite [end],b'be sober to normal person',[start] read them [end]
164013,[start] Needing time to relax causes desire [end],b'watch tv',[start] plan a vacation [end]
164014,[start] A baker capable of [end],b'turn eggs',[start] quarter a cake [end]
164015,[start] make bread used for [end],b'entertain hungry person at plan',[start] pay bill [end]
164016,[start] beer causes desire [end],b'piss',[start] play game with your friend [end]
164017,[start] use computer has subevent [end],b'store it on track',[start] reconfigure [end]
164018,[start] joe desires [end],b'go',[start] make lisa happy [end]
164019,[start] the qu'ran is a [end],b'a poisonous g',[start] a book [end]
164020,[start] cake has property [end],b'yummy',[start] nice to eat [end]
164021,[start] coffee created by [end],b'stimulant',[start] brewing [end]
164022,[start] The Eiffel tower is a [end],b'bigger than the world',[start] a tourist attraction [end]
164023,[start] acoustic guitar at location [end],b'concert hall',[start] folk band [end]
164024,[start] a turnpike used for [end],b'trucks buses and cars',[start] driving on [end]
164025,[start] george washington defined as [end],b'first refugee system',[start] first american president [end]
164026,[start] play piano has subevent [end],b'others are heavy',[start] learn something new [end]
164027,[start] apply for job has subevent [end],b'fill out application',[start] you get reject [end]
164028,[start] fresh air at location [end],b'the countryside',[start] the countryside [end]
164029,[start] milky way at location [end],b'night sky',[start] in space [end]
164030,[start] passenger capable of [end],b'board airliner',[start] step off train [end]
164031,[start] coloring books at location [end],b'a bookstore',[start] a toy store [end]
164032,[start] use a calculator has first subevent [end],b'press the right button',[start] turn it on [end]
164033,[start] Life in the Andean Highlands featuring QUANT_S_1 ponchos made in Peru also [end],b'the ancestors to honor',[start] the Ancestors To Honor [end]
164034,[start] reading to your children causes [end],b'your parents to get a happy',[start] your children will learn to read [end]
164035,[start] one of chemical element is a [end],b'overheat',[start] calcium [end]
164036,[start] beam capable of [end],b'light house',[start] column keep roof up [end]
164037,[start] ants capable of [end],b'be very fast food sting',[start] number many [end]
164038,[start] retriever is a [end],b'dog',[start] dog with gentle disposition [end]
164039,[start] glass has property [end],b'large or liquid',[start] brittle [end]
164040,[start] library receives action [end],b'find in book and mail',[start] fill with book [end]
164041,[start] symmetry has property [end],b'beautiful',[start] beautiful [end]
164042,[start] reach advantage has subevent [end],b'more work',[start] cheat [end]
164043,[start] you capable of [end],b'keep coffee while travel',[start] snowboard to go snowboard [end]
164044,[start] a person capable of [end],b'realise that dignity',[start] fast for a length of time [end]
164045,[start] Wilander lost [end],b'growth in referred to as new maximum evidence',[start] the next QUANT_O_1 points [end]
164046,[start] The U.S president is a [end],b'in charge of depression',[start] a political leader [end]
164047,[start] The blood drive capable of [end],b'let over',[start] be reaching its goal soon [end]
164048,[start] a card swipe at location [end],b'a desk drawer',[start] the gym [end]
164049,[start] Horses receives action [end],b'resistant to animals',[start] put in a stall [end]
164050,[start] general store used for [end],b'purchase item of clothe',[start] buy food [end]
164051,[start] watch musician perform causes [end],b'have fun',[start] awe [end]
164052,[start] kid over 3 capable of [end],b'play tennis',[start] interact good than child under three [end]
164053,[start] design software has subevent [end],b'to make plenty of coffee',[start] smoke less crack than usual [end]
