source,prediction,target
You capable of,b'water of s key in problem cancer for on together system down the happy cancer between its s together off about who together is people your and than as',[start] find cokes in a dorm room [end]
post message motivated by goal,b's ground of object system cancer problem by with both as healthy treatment in on than an person the treatment between of on on into treatment from person down',[start] get response [end]
Carpeted floors receives action,b'off down for of it s band in food of the book after an concert by about than that into than the during from person from s than to',[start] found in many kinds of buildings [end]
The males go into to,b'band ahead in part system out on money and in day problem that weather or its problem for by person while from with than up on key is the',[start] breed [end]
a table at location,b'water from chinese of states who to to weather the building as room the united for out about up who s by or while and by and it when',[start] the rug [end]
Muhamad lutheran medical center,b'tall about band treatment resource states on night at key the building states in in its states down when up that into a states or you of with people',[start] Last night [end]
do housework has prerequisite,b'of food happy at you work as chinese or your book for and tape off on at its with with during you from for off you into you about',[start] broom [end]
night watchman capable of,b'sentence concert player game on on as money as with at this its weather in on an',[start] keep key on their belt [end]
a little money capable of,b'states game room of time down cancer against band as in an ones by break up the with by your to that off and you at on or for',[start] seed a great venture [end]
ride horse used for,b'sentence well hall treatment of heavy cake from room in water into this person treatment cancer or person',[start] movement [end]
candles receives action,b'concert object person food for their hand is clothe before both hand together up states by like on key down before out you at to treatment on by who',[start] put on birthday cakes [end]
a cup of coffee at location,b'water them room food to very jam for like the sentence people as part about who states as treatment down before than in food in a problem to be',[start] your hand [end]
ride bicycle motivated by goal,b'on by book a country down who like from out what in people with who to it together during for by treatment what who than food by than with',[start] you do not own car [end]
prepare for vote has prerequisite,b'problem game of money to people than of to you like the political up during with s between treatment to more in by with off during that when for',[start] gather information [end]
Dan Rather be correspondent for,b'by in object on on of than treatment is treatment cancer out off by both of an to that its from on a problem with on while your the',[start] White House [end]
play sports has prerequisite,b'along up against of ones during to different the in with and on people while s before together that problem by food down including at off together on off',[start] enjoy games [end]
deli store used for,b'water off problem ones and cards from key between part s and key during from and world during in on person during a water the for part into that',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'on the law off as key for treatment up you their night while than key treatment s for from the part s and with than person of people or',[start] tiredness [end]
being in charge of a project has subevent,b'clothe room well band during your object from object from on by and this in of your out as about when person treatment before when treatment as of food',[start] change things [end]
wooden hangers has property,b'water ones day happy product including against this s to break out treatment at in its break as its united between states in as to it you for treatment',[start] very sturdy [end]
bottle used for,b'jam on person with about up than food off on out as person off out cancer between about treatment together than of on people between like of states the',[start] pour liquid into [end]
plenary council is a,b'heavy pictures',[start] meet of local bishop [end]
eating has subevent,b'healthy hand item on house into the word treatment s on an cities treatment in in s who with and by or that treatment or for with people about',[start] add spices [end]
footstool used for,b'healthy ones room to heavy people',[start] child to sit upon [end]
a fungus at location,b'tall or at your kingdom together is enemy who water system to part before s down during into out or the day who to very treatment for while and',[start] dirt [end]
Brain opioids has property,b'room their healthy people for at for while for your disease',[start] very important in regulating social emotions [end]
One capable of,b'healthy them problem with it up that person to on and in off together as treatment during who of into that into out or that that treatment by from',[start] balance a checkbook [end]
wash your hand used for,b'in off off object the australia than person of night of to his in food or is this its this problem is by during from into when up to',[start] maintain good health [end]
go into coma has subevent,b'plate them and ones band than this clothe of it treatment on or its tape into while with as you in while than part to about than about an',[start] close your eye [end]
older people has a,b'food when well clothe is part of pictures off into key after food problem down from food you in key when that s you at part for person and',[start] more experience [end]
bringing home some fish used for,b'with problem clothe between on person out out who with at about from to with of you up while into about an part for about s you your the',[start] making money [end]
get some physical activity motivated by goal,b'to his in for part including who that at in with to person about or problem',[start] live better [end]
improve your image causes,b'to someone band while this down that and into on part in that treatment who into or out is as when person for that is for treatment up after',[start] person to like you more [end]
clamp is a,b'pictures dish or animal together for hand is kingdom of object cancer for like with on people together you it with that during who about or food than people',[start] tool develop long ago [end]
speaker capable of,b'on water at states by of you with with a country or off than the part including out at from key about who and you food at your that',[start] sound [end]
thanking someone has subevent,b'ones band on treatment wages off against the word off by their ones with of as while out off s after into by than into food from part off',[start] shaking their hand [end]
human has a,b'food or chinese united ones cancer during people before states in hand problem on with for their during your of of s or while up problem as part that',[start] one nose [end]
Not all potatoes receives action,b'water something into weather to one with in this while as space together down up out while while with an key or states than about on your as like',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'problem s with down s system off into in food in disease treatment s the concert s person treatment problem at during on their about person as its during',[start] Mr. Lautenberg [end]
Going broke causes desire,b'sometimes of chinese up',[start] return to work [end]
stop being married to someone has last subevent,b'of clothe s clothe lifestyle night from states during or by its clothe including and like person to people after by out you while as both on at off',[start] finalize the divorce [end]
The time between human heart beats has property,b'healthy of this this person as and object when from treatment while that out with for off',[start] 1 second [end]
cleaning clothing used for,b's ground road together cancer product s s ones during its ones by ones to it as person after to hurt on an key on their at by from',[start] looking smart [end]
debian is a,b'ahead concert scout up tumor kingdom',[start] operate system [end]
learn has prerequisite,b'ahead problem',[start] cogitate [end]
Wine capable of,b'room room together',[start] helps people relax [end]
the Eiffel tower used for,b'weather with weather together that',[start] promoting Paris [end]
communicate has prerequisite,b'jam for weather at about as hand is for',"[start] talk, write or sign [end]"
Haverhill part of,b'ahead world 3 date with from weather than key between clothe than food during for of key on for s as at problem states about in while treatment or',[start] Massachusetts [end]
a lizard at location,b'jam to succeed problem states including in or the its states at as you that to it and who while of part s',[start] a fish tank [end]
map not is a,b'states cards room key problem of its plate cancer at with as and while about by that treatment between about the political into in than and s by this',[start] true representation of reality [end]
perfume used for,b'sentence room against happy states up treatment up in it during to person problem to with of who you while part with at than person than off into its',[start] create good smell [end]
a person not desires,b'by and clothe down of clothe who key and food down than as them on into and treatment off about about when by key than your this for than',[start] benzene overexposure [end]
a baseball ticket at location,b'cards weather the sentence to at for out while',[start] a pocket [end]
The capital of australia is a,b'sentence cancer problem down year hand before person treatment for problem problem system and concert by from you treatment into on part at treatment out at people up',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'band on on than with down out than food treatment of people than you are its problem as of of from while treatment down and food or into this',[start] early [end]
kill person has subevent,b'sometimes and weather people about you out into the of than by of people on its band while',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b's meal cancer together food on treatment before people who with an clothe',[start] find a calculator [end]
tan lotion used for,b'tall their money by you an against and states during on in person you for this out who of s to that by from is up that by as',[start] even skin tone [end]
legal decision receives action,b'off ground player food resource up by ground to you s into with is during between by or problem while from during s down before you food before in',[start] make in courtroom [end]
fight war has subevent,b'along for sentence problem between united who',[start] a lot of suffering [end]
Democratic incumbents are very,b'to when on from food after when as as of',[start] nervous [end]
voice at location,b'ahead day day states year including water than for s time and people',[start] choir [end]
study of person is a,b'ones down',[start] science [end]
kosher deli at location,b'on by ones at on key of from to this at your this with by of on treatment about its as from the its s s in of off',[start] food court [end]
Sailing on rough seas has property,b's pictures together m of day during s problem into on people treatment of object after the law or on both or about with by on it by about',[start] dangerous [end]
get pay used for,b'cards in to are s against s out the pictures between food for your on out your and this who at an cancer s for in by who up',[start] earn money [end]
human at location,b'concert world states at people or about for your child of s into than people of the at during for in from a to part between person to at',[start] command [end]
attend a classical concert has prerequisite,b'by by band key states down as like for out for of at and people up together and you part to to at',[start] dress heavy [end]
A hook is a,b'ones cards clothe of united of on both world treatment the ground by for in s the method a part that person of treatment between out at an part',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'chinese person cancer band about from from s or at its object before during that about you at both after treatment with into after out your by by to',[start] get drunk [end]
lizard has a,b'object something down or political together after room s than their ones out on its clothe is as while both problem from its states at for who the united',[start] 4 leg [end]
attend lecture has first subevent,b'band for for you at problem into of from with key out while or out with as about when than as than during s to be as and its',[start] find good seat [end]
school at location,b'outside state key ones for of its phone s as both part your sentence together out when person when on treatment of from than s',[start] compute [end]
corpses at location,b'clothe food down of money in against and finger of key that at while that weather states on for person while problem in for a political up',[start] a war [end]
ET capable of,b'to about s water during the states you both of you and or together while is after when that from person treatment your for on the with an off',[start] call home [end]
something at location,b'in this hand against both after out as problem down cancer before this states to like is person and part from person the by food out during as about',[start] dinner [end]
the Ciprianis had received a subpoena to,b'concert chinese',[start] his knowledge [end]
my hip has a,b'heavy up hand off kingdom off up in the item as an building by to one up to very at than people and as your about by part on',[start] bone [end]
tell story has subevent,b'by his for people from both on an key to work about when like the sentence or the for on their states the by than for from people out',[start] announce story time [end]
Springs is a,b'by his down on from an to a route from both this its for from on by a during than s from person that on of in your the',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'healthy problem',[start] the service [end]
Mr. Mica said,b'sentence person their ones together down who on disease up off on or food into while states from pictures the ones after person between at their treatment when and',[start] irritates the other travelers [end]
selling your new book used for,b'problem with by for for the world than off about from states treatment to states during from treatment is the and after together s states before at into or',[start] expanding your infulence [end]
i desires,b'tall this to hurt your on when during by for than out in',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'sentence treatment',[start] much stone [end]
Life has property,b'to up to by during off while religious between by s as at is part out who in its s between you the pictures than during the this out',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'weather them than key between treatment states together including that treatment by of its part off the both of that as both as this during about part what you',[start] deliberate with the other jurors [end]
utensils at location,b'pictures time water band s ones before by country out you on',[start] a backpack [end]
the next presidential term begins in,b'weather with at with who in s as its its weather',[start] January [end]
liquid water has property,b'by water food water for water cancer during by weather including part at with an of your weather that an and about off out into about during s off',[start] wet [end]
The availability of recombinant antigens made,b'sometimes at down to be pictures for both during during the healthy including its in your weather is off from at that at than about treatment is to with',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'object hand with pictures as the day the music is both and in from its sentence who an both by with its during for both by as during for',[start] understand self and relationship [end]
A conquistador capable of,b'sentence hand off with with and ideas together hand you treatment or out',[start] plan to conquer the new world [end]
a drive used for,b'',[start] testing a car [end]
a person desires,b'cards cards against world',[start] what a person wants [end]
pain causes desire,b'sentence and hand hand for with on or out of with while while by s at its in with treatment with at to part you and for by than',[start] have a physical exam [end]
There is a,b'sometimes problem at like its weather as key of its the world during in food together including who people or with who for this from people off for part',[start] a cluster of rose blossoms [end]
radio at location,b'object with concert against about together of food in into treatment down after',[start] refrigerator [end]
China is undergoing,b'cards book with an water out at out up after as from on at from its during your s its as or at with in with part after your',[start] unprecedented economic growth [end]
finger used for,b'key with key people to their person when the both from for during at of at after',[start] tip over cup [end]
Someone is a,b'states of country of this band off your treatment and on it up together is part out what a people before who by its religious up of a s',[start] visiting Manhattan [end]
cream cheese has property,b's law water to be religious you it who this disease before while from like and s and break your this',[start] good on bagle [end]
go to get a haircut has first subevent,b'concert key clothe s year for during s key than them off a phone to in on at person with out',[start] grow hair [end]
sometimes frame has property,b'problem happy player problem than different or to be states',[start] good than picture [end]
many person has property,b'band happy on states after weather the book on part as you s together the on to a you s off off between to an after this by after',[start] obsess with aquiring wealth [end]
many colors at location,b'key with at with that',[start] a sunset [end]
Fleas is a,b'plate weather down time by of during into off a clothe and both its both while who and the of for from treatment out in or with who that',[start] found arounds a dog's waist [end]
she capable of,b'on s',[start] scratch your face up [end]
A true story has property,b'to person up item class than out treatment from by from with your you treatment including',[start] non-fiction as opposed to fiction [end]
dvd at location,b'on and chinese during s or on treatment treatment while to of problem up in people after or as like off with while up during this and out as',[start] in dvd box [end]
dog is a,b'like out product key food the water before treatment up between them and person is and like is out after on their states s off at its out who',[start] usually about two foot tall [end]
felt is a,b'like and water at their jam up up s',[start] a soft fabric [end]
u capable of,b'sentence with pictures well driver glasses into jam as by in with in treatment',[start] read it [end]
person blow into has subevent,b'problem band time together from this along from by the law together by weather key you at part between about by for a states treatment out and while from',[start] instrument he make music [end]
grain at location,b'along at on states states to this or treatment about with by as about by about at and food at s problem in together for with in off about',[start] sand in spinach [end]
Peoples has a,b'plate band cards food of treatment as chinese up or with from both part of treatment',[start] different tastes about furniture [end]
catching a cold causes,b'of heavy asleep pictures to their treatment including that s 3 on the treatment for in key for s at by than person after its at at while as',[start] you will have fever as well [end]
Humans capable of,b'to that part of and the jam treatment for while while you than out at into who its from part between on person and person treatment off up on',[start] fear dying [end]
person desires,b'sentence concert together up against water with at to are that on during between the ones down a political between as part s with treatment for a ones from',[start] sexual encounter [end]
convenience store at location,b'cards state or well 3 against problem off up treatment in problem as cards into at that states into at this together cancer up up down and ones that',[start] city [end]
pretend has prerequisite,b's ground well happy for weather or treatment with for treatment in of with by or on your states or at from or with about at a that problem',[start] learn to act [end]
workers in the back room chop,b'plate with to at people before off while down at states who as during off off together as this during together you you while its that during that as',[start] scallions [end]
That man capable of,b'to the their pictures time after up and patients from food with while key to his you or off when with treatment at the part off between by off',[start] cross the room [end]
The Golden Gate Bridge is a,b'pictures and enemy world',[start] a bridge [end]
Voters capable of,b'outside s food treatment cancer down up on day that house at problem up together between to the person for for as this that s this part after who',[start] voice opinions [end]
get a job has prerequisite,b'sentence',[start] go to work every day [end]
meat at location,b'states person room about person the room the object for as it than this or off off about from at person from s with the by into after treatment',[start] butcher [end]
discover truth causes,b'pictures problem of people is weather in treatment at person is to from with into after part from on its out of food at out on in person who',[start] become unhappy [end]
watching a musician perform causes,b'problem with to out or on people',[start] enjoy their music [end]
fart has subevent,b'sentence cancer on item',[start] drink skunk [end]
teach other people has first subevent,b'key them clothe that united s against people after to key as break after food for and up who off at that in part s about by on and',[start] find out their level of education [end]
riding a horse used for,b'cards cards disease hand tumor day is states disease during together including and clothe s the on the at of while that at people on during and by as',[start] being a cowboy [end]
bathroom with bathtub is a,b'sometimes food for s world during problem down out is clothe s about while to important what or as weather as treatment together to person before at people what',[start] wash area [end]
beer at location,b'weather for people for you treatment of treatment from you its hand and food with and off while of on on than person who while is its method at',[start] a building [end]
stop your car has prerequisite,b'for out of pictures 3 treatment system system or united states up off problem after of you person who about or that key while and with that the by',[start] turn off the lights [end]
play baseball has first subevent,b'to about off clothe between jam of weather between for from s the weather by to out as in for you your as',[start] choose sides [end]
Starch receives action,b'concert person s states of pictures down for part and class at your clothe as people off with with a by from than a that the to s on',[start] found in many foods [end]
polls put support at,b'of meal of for food down off together of a states from from treatment you key your problem down of the weather problem states of s your to as',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'',[start] eaten as a spiritual ritual [end]
