,Subj_Pred,Obj,Obj_true
192770,[start] cook ramen causes [end],b'eat food',[start] eat ramen with kimchi [end]
192771,[start] sloth at location [end],b'new mexico',[start] tropical rain forest [end]
192772,[start] This not is a [end],b'dagger i see climbed mountain',[start] a Swiss Army knife [end]
192773,[start] a good person not desires [end],b'a nail to break in their paints',[start] cheat [end]
192774,[start] The successful has property [end],b'good',[start] willing and eager [end]
192775,[start] breathe has last subevent [end],b'expire',[start] exhale air from your lungs [end]
192776,[start] instructor capable of [end],b'ride subway',[start] train pilot to fly [end]
192777,[start] sending e-mail has subevent [end],b'goof off in the stove',[start] write a note [end]
192778,[start] a condominium at location [end],b'the oregon',[start] a large city building [end]
192779,[start] bison is a [end],b'sometimes',[start] call buffalo [end]
192780,[start] rifle at location [end],b'piano mouth',[start] shoot range [end]
192781,[start] celebrate has last subevent [end],b'cautious about the future',[start] have sex [end]
192782,[start] volcanoes at location [end],b'the top of a mountain',[start] the surface of the earth [end]
192783,[start] fisherman capable of [end],b'travel boat',[start] land salmon [end]
192784,[start] All cultures has a [end],b'tools for looking and use',[start] some sort of musical expression [end]
192785,[start] homeschool motivated by goal [end],b'watch a party',[start] educate your own child [end]
192786,[start] see someone you know has first subevent [end],b'understand what is happening',[start] greet that person [end]
192787,[start] seeing exhibits causes [end],b'to keep the child occupied',[start] getting sore feet [end]
192788,[start] ocd is a [end],b'a judgement',[start] life-long psychological anxiety disorder [end]
192789,[start] paper has property [end],b'wet or manufactured',[start] porous [end]
192790,[start] fire symbol of [end],b'house',[start] passion [end]
192791,[start] sewing has subevent [end],b'pressing buttons',[start] stabbing your finger [end]
192792,[start] business people are beginning to [end],b'the speaking',[start] eye Syria [end]
192793,[start] kill someone has prerequisite [end],b'make sure they dont drive away',[start] hatred or cold-heartedness [end]
192794,[start] run marathon has prerequisite [end],b'train step on your leg',[start] do lot of train [end]
192795,[start] reach a tentative agreement motivated by goal [end],b'binding a power of your job',[start] stop the arguing [end]
192796,[start] cheque used for [end],b'pay your rent',[start] ok charge to your account [end]
192797,[start] Everyone now a days receives action [end],b'seen through a wedding',[start] encouraged to toot their own horn [end]
192798,[start] swim motivated by goal [end],b'cool off',[start] you wanted to cool off [end]
192799,[start] sound has property [end],b'very empty',[start] vital for survival [end]
192800,[start] keys used for [end],b'draw attention',[start] operate locks [end]
192801,[start] way be introduce audiences to new work from [end],b'1985',[start] the Far East [end]
192802,[start] watching a musician perform causes [end],b'a sense of to hear',[start] transcendence [end]
192803,[start] Nerds is a [end],b'a producer name',[start] candy [end]
192804,[start] it has property [end],b'white',[start] illegal to tamper with U.S [end]
192805,[start] paper that be crumple has a [end],b'electrical device',[start] crease in it [end]
192806,[start] construction worker capable of [end],b'return tool',[start] nail roof material to roof [end]
192807,[start] get a divorce has first subevent [end],b'hide what your women has',[start] take off your wedding ring [end]
192808,[start] get up early has first subevent [end],b'set alarm to your back',[start] drink coffee [end]
192809,[start] An umbrella has property [end],b'dark',[start] good for keeping you dry [end]
192810,[start] waiting on line used for [end],b'fundamental in the dark',[start] obtaining tickets [end]
192811,[start] a park or a beach is a [end],b'a place to relax',[start] perfect places for relaxation [end]
192812,[start] person not has property [end],b'wealthy',[start] smart as they think they be [end]
192813,[start] silage used for [end],b'escape nerve load',[start] feed cattle [end]
192814,[start] lot at location [end],b'pleasant predator bitches',[start] channel on cable tv [end]
192815,[start] playing frisbee causes [end],b'you could run across the eye',[start] running [end]
192816,[start] go to play causes [end],b'laugh',[start] you meet someone [end]
192817,[start] get drunk has prerequisite [end],b'go to court of it',[start] not drive [end]
192818,[start] A person with drugged behavior has property [end],b'flexible',[start] said to look drugged [end]
192819,[start] fruit has a [end],b'green and sugar taste good',[start] alot of vitamin [end]
192820,[start] something at location [end],b'on vacation spot',[start] their parent's home [end]
192821,[start] remember motivated by goal [end],b'relive something you were not always',[start] recall information late [end]
192822,[start] play game with your friend used for [end],b'party',[start] pleasure [end]
192823,[start] Benning is [end],b'male',[start] male [end]
192824,[start] The Star Spangled Banner defined as [end],b'satellite of the planet venus',[start] national anthem of the United States [end]
192825,[start] express yourself motivated by goal [end],b'you like an art',[start] someone missunderstood you [end]
192826,[start] paint picture has prerequisite [end],b'use your brush',[start] take at class [end]
192827,[start] think used for [end],b'acquire idea',[start] escape job trap [end]
192828,[start] A chair by the fire is a [end],b'a starting',[start] a good place to read [end]
192829,[start] a person not desires [end],b'a surround upon enjoy yourself',[start] no water pressure in the shower [end]
192830,[start] go to play has prerequisite [end],b'get dressed',[start] bring bat and ball [end]
192831,[start] Cigaretts and cigars has a [end],b'different results',[start] tobacco [end]
192832,[start] the national guard capable of [end],b'weather the storm at sea',[start] control that angry mob [end]
192833,[start] telemarketer has a [end],b'lift your egg',[start] telephone script [end]
192834,[start] knob is a [end],b'long or small wall',[start] a device for controlling mechanisms [end]
192835,[start] take stand has prerequisite [end],b'be alert of incident',[start] information on case [end]
192836,[start] choker receives action [end],b'draw on paper',[start] wear around neck [end]
192837,[start] some orchid has property [end],b'red',[start] rare [end]
192838,[start] aspirin at location [end],b'home',[start] medicine chest [end]
192839,[start] star defined as [end],b'this planet',[start] celebrity [end]
192840,[start] pierre part of [end],b'telescopes',[start] south dakota [end]
192841,[start] gaining more land used for [end],b'training',[start] real estate investors [end]
192842,[start] heat towel rack at location [end],b'warm shower',[start] posh hotel room [end]
192843,[start] a person not desires [end],b'my hunger',[start] witness torture [end]
192844,[start] computers capable of [end],b'kill people',[start] play chess [end]
192845,[start] dance causes [end],b'you feel happy',[start] intercourse [end]
192846,[start] person in diggestion must not capable of [end],b'like what they were interrupted',[start] work [end]
192847,[start] something that is floppy has property [end],b'harder',[start] rigid [end]
192848,[start] a lawyer capable of [end],b'die the charge',[start] object to a comment [end]
192849,[start] Jewish weddings has property [end],b'married',[start] different from Christian weddings [end]
192850,[start] go is a [end],b'a means of transportation',[start] ancient asian board game [end]
192851,[start] cheeseburger at location [end],b'mall',[start] fast-food restaurant [end]
192852,[start] freeze liquid is a [end],b'solid liquid',[start] solid [end]
192853,[start] Lasagna has property [end],b'simple',[start] eaten [end]
192854,[start] dogs has property [end],b'used as pets',[start] loyal and helpful [end]
192855,[start] a world used for [end],b'living or providing mass to',[start] play science fiction games [end]
192856,[start] you capable of [end],b'buy a sandwich at deli',[start] sing like a bird [end]
192857,[start] fast runner capable of [end],b'first in 1999',[start] finish race first [end]
192858,[start] Torque defined as [end],b'be engage in conversation',[start] rotational equivalent of force [end]
192859,[start] person capable of [end],b'die which tap into sun',[start] take vacation to relax [end]
192860,[start] be in charge of project has prerequisite [end],b'be camera',[start] take class in project management [end]
192861,[start] a circle is a [end],b'many tall buildings',[start] a geometric shape [end]
192862,[start] many container receives action [end],b'intend to make big bore',[start] cover with lid [end]
192863,[start] One nightly ritual is a [end],b'turn to exam',[start] reviewing the day [end]
192864,[start] atom egoyan has property [end],b'very smart',[start] canadian [end]
192865,[start] lawn ornament at location [end],b'a lawn',[start] lawn [end]
192866,[start] bus seat used for [end],b'passenger to sit in',[start] sit down on [end]
192867,[start] getting a good grade used for [end],b'getting a grade',[start] success [end]
192868,[start] a place used for [end],b'leaving a place',[start] stay to keep your belongings [end]
192869,[start] These skills were readily proven when [end],b'them can lead to delays in diagnosis',[start] squadrons were mobilized and recalled back to active duty during the Korean War [end]
192870,[start] logic at location [end],b'a box',[start] a computer [end]
192871,[start] football team capable of [end],b'raise american salary',[start] tie game [end]
192872,[start] madrid part of [end],b'malignant tumor',[start] spain [end]
192873,[start] Harwood is [end],b'male',[start] male [end]
192874,[start] eat vegetable used for [end],b'vitamin c',[start] your own health [end]
192875,[start] a lack of understanding about the underlying pathophysiology of cardiovascular disease in women contribute [end],b'to the estimated manifestations of nafld',[start] to this phenomenon [end]
192876,[start] play game has prerequisite [end],b'go to court',[start] try chess [end]
192877,[start] write poem has prerequisite [end],b'think',[start] ability to describe emotion [end]
192878,[start] Muscle is a [end],b'passage',[start] heavier than fat [end]
192879,[start] a plane ticket used for [end],b'leave a destination',[start] flying [end]
192880,[start] someone capable of [end],b'create groovy glass',[start] kiss frog [end]
192881,[start] find lose item has prerequisite [end],b'think it over and over again',[start] scour area [end]
192882,[start] These paradigms include [end],b'president',[start] the genetic risk variants [end]
192883,[start] typing causes [end],b'broken bones',[start] writing a story [end]
192884,[start] pray used for [end],b'control god',[start] hope [end]
192885,"[start] a book on meditation, which has property [end]",b'very pleasurable',[start] good for you [end]
192886,[start] a person not desires [end],b'a lawer',[start] crossed eyes [end]
192887,[start] a mill capable of [end],b'stolen percent',[start] true the edge of a workpiece [end]
192888,[start] kitten at location [end],b'apartment',[start] hamper [end]
192889,[start] apple and tomato chutney at location [end],b'the jar',[start] jar [end]
192890,[start] play tennis used for [end],b'relaxation',[start] pass time [end]
192891,[start] a tooth at location [end],b'a mineral or small',[start] a dog's mouth [end]
192892,[start] advertisement at location [end],b'the newspaper',[start] store [end]
192893,[start] person capable of [end],b'nap in afternoon',[start] shoulder responsibility [end]
192894,[start] sore throat is a [end],b'unpleasant feel',[start] no fun at all [end]
192895,[start] have rest used for [end],b'feel grateful',[start] lpeople who be tire [end]
192896,[start] this is a [end],b'a red station wagon',[start] ping pong batton [end]
192897,[start] play violin has subevent [end],b'you make music to play',[start] music be produce [end]
192898,[start] An elevator capable of [end],b'lift the building across or down',[start] pry up bone fragments [end]
192899,[start] you capable of [end],b'keep it from focus',[start] train dog to do trick [end]
192900,[start] a special exhibit causes desire [end],b'visit the museum',[start] visit an art gallery [end]
192901,[start] a musical instrument at location [end],b'a music room',[start] a music store [end]
192902,[start] maintain good health has prerequisite [end],b'feel less in your physical disaster',[start] eat less [end]
192903,[start] something at location [end],b'someone else treasure',[start] put on shoes [end]
192904,[start] snooty person at location [end],b'the doctor',[start] gallery open [end]
192905,[start] moral person has property [end],b'success by someone who help you',[start] good [end]
192906,[start] this is a [end],b'bad drug',[start] an umbrellla [end]
192907,[start] have checkup has prerequisite [end],b'visit doctor',[start] make appointment [end]
192908,[start] creating an idea used for [end],b'deciding what to do',[start] understanding [end]
192909,[start] read book motivated by goal [end],b'plan and take break',[start] be intrigue [end]
192910,[start] You capable of [end],b'grow your own vegetable',[start] sleep in a bed [end]
192911,[start] mechanical pencil used for [end],b'read and draw',[start] give pencil industry excuse to sell you lot of mine that will immediately break [end]
192912,[start] learn about subject has subevent [end],b'you find something far',[start] appreciation for it [end]
192913,[start] a black market used for [end],b'buy groceries',[start] buying illict goods [end]
192914,[start] washing your clothes used for [end],b'keeping the eyes clean',[start] making them clean [end]
192915,[start] the classic loafer can travel [end],b'the american trade group',[start] anywhere [end]
192916,[start] play game with your friend causes [end],b'quarrel',[start] injury [end]
192917,[start] Golden Retrievers is a [end],b'friendly breed of dog',[start] well behaved dogs [end]
192918,[start] yellowjacket defined as [end],b'plunger',[start] mascot for georgia tech [end]
192919,[start] A child capable of [end],b'kissing a parent',"[start] call her grandmother ""Nana"" [end]"
192920,[start] A fire capable of [end],b'damage a metal',[start] provide comfort [end]
192921,"[start] Fortunately, a lipoma has property [end]",b'sharp',[start] benign [end]
192922,[start] recitation has property [end],b'one kind of image',[start] small [end]
192923,[start] a rose capable of [end],b'wind as well as a gesture',[start] symbolize love [end]
192924,[start] store shelf used for [end],b'display item on something',[start] hold cereal [end]
192925,[start] eating a hamburger has subevent [end],b'chew while the fast food',[start] ketchup dripping on your shirt [end]
192926,[start] can receives action [end],b'involved in many sports',[start] find inside of household [end]
192927,[start] one impairment person might has a [end],b'be uterine bleed',[start] be glomerulonephritis [end]
192928,[start] high schools has a [end],b'cold peoples higher than outside apartments',[start] drama department [end]
192929,[start] eat in fast food restaurant has prerequisite [end],b'break constitution in order',[start] stupidity [end]
192930,[start] person capable of [end],b'crowd out of control',[start] live in apartment [end]
192931,[start] Data input accuracy is a [end],b'philosophy and science or correctly',[start] a problem for any computer system [end]
192932,[start] All treatment modalities for breast cancer such as surgery may be adversely affected [end],b'by the us',[start] by the presence of obesity [end]
192933,[start] Head injuries result in delayed effects like [end],b'eyes',[start] irritability [end]
192934,[start] boil is a [end],b'energy source',[start] heat something in water [end]
192935,[start] checking vital signs causes [end],b'person to be curious',[start] worry [end]
192936,[start] put foam in dry capable of [end],b'make person reflect',[start] cause fire [end]
192937,[start] Joe dad [end],b'to bring the father s stock with the stock market in return for on some later one',[start] his marksmanship [end]
192938,[start] hat receives action [end],b'wear in winter time',[start] wear for decoration [end]
192939,[start] read a newspaper has prerequisite [end],b'learn to read',[start] be literate [end]
192940,[start] running causes [end],b'high heartrate',[start] sex [end]
192941,[start] spare tyre at location [end],b'a freeway',[start] trunk [end]
192942,[start] robot capable of [end],b'treat computer',[start] can meat [end]
192943,[start] austrian pine is a [end],b'plant',[start] a plant [end]
192944,[start] heat causes [end],b'calmness',[start] irritation [end]
192945,[start] fish receives action [end],b'eat at football stadium',[start] kept in bowls as pets [end]
192946,[start] wall at location [end],b'airport',[start] room [end]
192947,[start] The statue of liberty is a [end],b'a symbol of paris',[start] a well recognised structure [end]
192948,[start] something capable of [end],b'create tide',[start] shudder in an earthquake [end]
192949,[start] most buses has a [end],b'pneumatic tires',[start] a coin slot [end]
192950,[start] Old news has a [end],b'bad news',[start] low value [end]
192951,[start] look better has prerequisite [end],b'makeup',[start] wear nice clothes [end]
192952,[start] Doctors has property [end],b'good to religion',[start] overpaid [end]
192953,[start] talk to someone has prerequisite [end],b'listen',[start] call them [end]
192954,[start] improve yourself has prerequisite [end],b'open your mouth',[start] read good book [end]
192955,[start] tile used for [end],b'provide luxurious view',[start] floor cover [end]
192956,[start] singing causes [end],b'attention to the others',[start] being heard [end]
192957,[start] read is a [end],b'my mind way to concentrate',[start] intellectual activity [end]
192958,[start] go on stage has subevent [end],b'have your company',[start] nervousnes [end]
192959,[start] a person at location [end],b'the subway stop',[start] music hall [end]
192960,[start] buy a hamburger has subevent [end],b'you might get part ready',[start] you eat it [end]
192961,[start] person desires [end],b'time to mate with them',[start] what they want [end]
192962,[start] commit murder causes [end],b'punishment',[start] guilty conscience [end]
192963,[start] movies at location [end],b'many movies',[start] the theatre [end]
192964,[start] a dentist used for [end],b'removing cavities',[start] repairing damage done to gums [end]
192965,[start] vase with flower at location [end],b'table',[start] table [end]
192966,[start] go for haircut causes [end],b'new color to create change',[start] have short or pretty hair [end]
192967,[start] Many mountains is a [end],b'much big than your cities',[start] volcanoes [end]
192968,[start] book used for [end],b'pass time',[start] learn about astrology [end]
192969,[start] get exercise causes [end],b'be more healthy physically',[start] you feel much good [end]
192970,[start] killing someone has property [end],b'worse dangerous than their going',[start] bad [end]
192971,[start] buy something small has subevent [end],b'count change',[start] it be too small [end]
192972,[start] lip used for [end],b'sex',[start] pour [end]
192973,[start] become inebriate has subevent [end],b'you make friend and sad',[start] lose judgement [end]
192974,[start] lighting a fire used for [end],b'build a need fuel',[start] scaring animals away [end]
192975,[start] These large turtles is a [end],b'in life',[start] only [end]
192976,[start] make phone call used for [end],b'call someone',[start] connect to internet [end]
192977,[start] jewelry made of [end],b'stones',[start] precious metals and gems [end]
192978,[start] pain at location [end],b'your mouth',[start] at dentist [end]
192979,[start] construction has subevent [end],b'vacuum sky',[start] interior finishing [end]
192980,[start] praise someone is a [end],b'feedback',[start] form of positive reinforcement [end]
192981,[start] wooden utensil has property [end],b'dangerous',[start] use to cook food with [end]
192982,[start] using a VCR has prerequisite [end],b'having an electricity bill',[start] master's degree [end]
192983,[start] phillips head screwdriver at location [end],b'toolbelt',[start] toolbox [end]
192984,[start] giraffe capable of [end],b'be breed to baby',[start] live south of sahara [end]
192985,[start] take bath causes [end],b'joy',[start] relaxation and cleanliness [end]
192986,[start] going on a vacation causes [end],b'cold your sleep',[start] home security is set [end]
192987,[start] garage has a [end],b'furniture',[start] car [end]
192988,[start] India is a [end],b'an american continent and a continent',[start] a very large country [end]
192989,[start] many person capable of [end],b'live like animal camp',[start] understand one human language [end]
192990,[start] contraceptive at location [end],b'the bedroom',[start] health center [end]
192991,[start] Things that happen at present will has property [end],b'colored',[start] past in the future [end]
192992,[start] shopping has subevent [end],b'drive',[start] buying goods [end]
192993,[start] run errand has prerequisite [end],b'accomplish tasks',[start] try to get out of it [end]
192994,[start] judge someone motivated by goal [end],b'that result be further',[start] impose your will [end]
192995,[start] start fire has prerequisite [end],b'fix match',[start] light [end]
192996,[start] start flame or fire has prerequisite [end],b'moderate light',[start] locate match [end]
192997,[start] telling a story has subevent [end],b'embellish a full nations',[start] act it out [end]
192998,[start] Leather seats has property [end],b'more expensive than wire ones',[start] more expensive than other materials [end]
192999,[start] advance into battle has subevent [end],b'you step forward',[start] yell [end]
193000,[start] liquid water has property [end],b'fluid',[start] wet [end]
193001,[start] reading a newspaper has subevent [end],b'getting turn on the newspaper',[start] read the articles [end]
193002,[start] sleep has subevent [end],b'go to sleep',[start] have nightmare [end]
193003,[start] medic capable of [end],b'charge failure to fight',[start] doctor soldier [end]
193004,[start] someone at location [end],b'retreat',[start] her grandma's house [end]
193005,[start] purchase cellular phone has subevent [end],b'set free glove',[start] pay with credit card [end]
193006,[start] hearing testimony causes [end],b'an emotional verdict',[start] anger [end]
193007,[start] cathedral is a [end],b'place',[start] religious build [end]
193008,[start] going to a sporting event causes [end],b'loss of money',[start] disappointment [end]
193009,[start] good lawyer capable of [end],b'fine president with their colleagues',[start] answer charge [end]
193010,[start] Nicer clothes not capable of [end],b'survive in south america',[start] make a person nicer [end]
193011,[start] go fishing has prerequisite [end],b'dig with a peaceful setting',[start] go to water [end]
193012,[start] chess bishop at location [end],b'any yard',[start] chessboard [end]
193013,[start] work causes [end],b'be tire soon',[start] become bore [end]
193014,[start] A microwave capable of [end],b'warm down',[start] warm a cup of milk [end]
193015,[start] a machine used for [end],b'verify that you are im',[start] bottle soda [end]
193016,[start] appropriate $ QUANT_S_1 be hire [end],b'closing albums',[start] QUANT_O_1 Medicare auditors [end]
193017,[start] a sound control room at location [end],b'a record studio',[start] a theatre [end]
193018,[start] playing ball used for [end],b'competition',[start] exercising your dog [end]
193019,[start] some woman love to has a [end],b'childrens cry baby',[start] sex [end]
193020,[start] delphi is a [end],b'music store',[start] program language [end]
193021,[start] you brush your teeth has subevent [end],b'you smell them',[start] there are clean [end]
193022,[start] sending a criminal to prison has subevent [end],b'a lawyer lock place',[start] they escape [end]
193023,[start] jurors used for [end],b'passe',[start] convict criminal suspects [end]
193024,[start] something at location [end],b'the ground',[start] a virtual mind [end]
193025,[start] You capable of [end],b'judge the presentation of our skills',[start] prove it using logic [end]
193026,[start] they is a [end],b'specific breed of herd dog',"[start] playing basketball, a sport [end]"
193027,[start] active child is a [end],b'baby and cocktail them',[start] healthy and have more confidence [end]
193028,[start] restaurant storage area used for [end],b'contain meat',[start] store food and beverage [end]
193029,[start] one part of dinner defined as [end],b'life form',[start] dessert [end]
193030,[start] write letter motivated by goal [end],b'be in your way and order',[start] talk to friend [end]
193031,[start] find someone motivated by goal [end],b'check vital sign',[start] punch someone [end]
193032,[start] bring home some fish used for [end],b'cook',[start] cook for dinner [end]
193033,[start] buy fresh fruit and vegetable causes [end],b'more grocery to vegetable',[start] crave for meat [end]
193034,[start] tell many person about something has prerequisite [end],b'start talk funny',[start] know fact [end]
193035,[start] pleasing your parents causes [end],b'you feel pride',[start] frustration [end]
193036,[start] apply for a job has prerequisite [end],b'tell the name of the hard time',[start] update the resume [end]
193037,[start] fight enemy has subevent [end],b'blade weapon',[start] duck [end]
193038,[start] Flouride in drinking water capable of [end],b'long for your mouth water',[start] help protect teeth against decay [end]
193039,[start] write program motivated by goal [end],b'earn some degree',[start] solve problem [end]
193040,[start] passage is a [end],b'locale',[start] voyage on ship [end]
193041,[start] write a letter motivated by goal [end],b'segment of the english web nation',[start] you miss someone [end]
193042,[start] draw line at location [end],b'pin point with chalk',[start] broad or fine [end]
193043,[start] see exhibit has prerequisite [end],b'understand secret art',[start] go to smithsonian [end]
193044,[start] person not desires [end],b'a bad conscience',[start] have expensive phone bill [end]
193045,[start] dozen red rose is a [end],b'terrible red hunter',[start] traditional valentine present [end]
193046,[start] go to a chain restaurant motivated by goal [end],b'have a party',[start] eat in a fast food restaurant [end]
193047,[start] a bus used for [end],b'mass transportaion',[start] not spending money on a cab [end]
193048,[start] A horn capable of [end],b'make music made loud',[start] be blaring [end]
193049,[start] person capable of [end],b'choose word of question',[start] go up and down stairwell [end]
193050,[start] visit other country has subevent [end],b'you cut your picket person',[start] learn foreign language [end]
193051,[start] stairwell used for [end],b'get into basement',[start] walk in [end]
193052,[start] putting on the stand has prerequisite [end],b'a judgment',[start] court [end]
193053,[start] Parks has property [end],b'hawaiian',[start] used to camp [end]
193054,[start] fart has prerequisite [end],b'be naked',[start] leave the room [end]
193055,[start] Aerodynamics defined as [end],b'colour of english submarine',[start] science of airplane flight [end]
193056,[start] scales capable of [end],b'repel specific weight',[start] measure weights of objects [end]
193057,[start] all burglars is a [end],b'christian',[start] thieves [end]
193058,[start] a gymnasium at location [end],b'a school',[start] a school or YMCA [end]
193059,[start] something at location [end],b'kiosk',[start] cow [end]
193060,[start] another way to say strength is a [end],b'to release tension and feel',[start] fortitude [end]
193061,[start] lncRNAs can promote [end],b'incidence of the previous survival in women',[start] metastatic spread In prostate cancer [end]
193062,[start] fever is a [end],b'a body condition',[start] symptom of many illness [end]
193063,[start] trophys is a [end],b'human brian wade through the ocean',[start] symbols of winning [end]
193064,[start] something at location [end],b'pepper mine',[start] your mother's house [end]
193065,[start] getting paid causes [end],b'savings accounts',[start] you have money [end]
193066,[start] soda can at location [end],b'trash',[start] in plane [end]
193067,[start] maintain good health has first subevent [end],b'take test',[start] determine the needs of your body [end]
193068,[start] a slightly rebellious Catholic-school youth has [end],b'grandmother',[start] hairstyles [end]
193069,[start] human at location [end],b'university',[start] village [end]
193070,[start] doctor capable of [end],b'bring one in verdict correctly',[start] offer to heal [end]
193071,[start] meet girl causes [end],b'personal groom',[start] be embarassed [end]
193072,[start] type has subevent [end],b'use sign',[start] misspell [end]
193073,[start] boys will is a [end],b'percussion',[start] boys [end]
193074,[start] make person laugh causes [end],b'laugh',[start] pain [end]
193075,[start] counter used for [end],b'serve food',[start] place object on [end]
193076,[start] clinton has property [end],b'sad',[start] dishonest [end]
193077,[start] green has property [end],b'good for baby diapers',[start] new [end]
193078,[start] live room has property [end],b'ugly',[start] adjacent to kitchen [end]
193079,[start] sit quietly motivated by goal [end],b'are notice a gap',[start] your parents told you to [end]
193080,[start] adult capable of [end],b'have baby in bed',[start] help child [end]
193081,[start] employee desires [end],b'watch company',[start] more money [end]
193082,[start] something at location [end],b'back of tree',[start] bottom of ocean trench [end]
193083,[start] dvd causes [end],b'see something new',[start] fun [end]
193084,[start] A harmonica is a [end],b'a music instrument',[start] a musical instrument [end]
193085,[start] Tony Morenzi is an aide to [end],b'england s top mountain',[start] Assemblyman Grannis [end]
193086,[start] go to symphony causes desire [end],b'hear sing',[start] dress nice [end]
193087,[start] language receives action [end],b'obstacle with business plan',[start] use in game [end]
193088,[start] many kind of reptile has a [end],b'mammal',[start] scale [end]
193089,[start] fairness capable of [end],b'back pay',[start] even odds [end]
193090,[start] having a conversation used for [end],b'receiving the polite act',[start] exploring ideas [end]
193091,[start] farmer capable of [end],b'garden field',[start] use a tractor [end]
193092,[start] seeing art has subevent [end],b'experiencing a pleasant feeling',[start] gaining a new appreciation for art [end]
193093,[start] fruit has a [end],b'very sugar',[start] lots of vitamins [end]
193094,[start] Pitchers part of [end],b'bars',[start] a baseball team [end]
193095,[start] buy food has subevent [end],b'read menu',[start] compare price [end]
193096,[start] A person who has property [end],b'know as going places',[start] unable to concentrate has aproxexia [end]
193097,[start] Her father is a professor at [end],b'her reversal',[start] the Mount Sinai School of Medicine in New York [end]
193098,[start] someone capable of [end],b'seperate',[start] boil water [end]
193099,[start] the pacific ocean used for [end],b'seaweed a border',[start] swimming in [end]
193100,[start] have sex causes [end],b'wake love',[start] make baby [end]
193101,[start] a doormat used for [end],b'make back yards',[start] wipe a one's feet on [end]
193102,[start] an Egyptian mummy sleep without [end],b'just',[start] his midnight snack [end]
193103,[start] drink has subevent [end],b'consume food',[start] you swallow a liquid [end]
193104,[start] Beasts wild with hunger capable of [end],b'cause severe pain',[start] cross the rivers [end]
193105,[start] capital of mauritius is a [end],b'san edwards',[start] port louis [end]
193106,[start] CIBC Wood Gundy is a [end],b'a bright region on mars',[start] a Canadian brokerage firm [end]
193107,[start] iron receives action [end],b'break from a board',[start] attract to magnet [end]
193108,[start] her husband squatted in the first floor waiting room renting blankets from [end],b'the hospital',[start] the hospital [end]
193109,[start] religion has property [end],b'one of many woodwind instrument',[start] both positive and negative [end]
193110,[start] Herb has [end],b'enjoy prize',[start] guest [end]
193111,[start] Nurses are [end],b'the most accessible treatment paradigm in recent years',[start] often key workers for patients with prostate cancer [end]
193112,[start] person not desires [end],b'hurt another call boss',[start] break nail [end]
193113,[start] giving a plug causes [end],b'ring ideas',[start] more sales [end]
193114,[start] body has a [end],b'golden mean ear',[start] organ [end]
193115,[start] go for haircut has prerequisite [end],b'choose your barber carefully',[start] money [end]
193116,[start] Eminem is a [end],b'crossing thrown obstacle',[start] a recording artist [end]
193117,[start] testing your strength causes [end],b'mistake',[start] knowing your limitations [end]
193118,[start] Something you find underground is a [end],b'a land',[start] oit [end]
193119,[start] headband is a [end],b'no longer common build',[start] hair accessory [end]
193120,[start] drink beer has property [end],b'just like big beer',[start] legal but take drug be illegal [end]
193121,[start] a woman who used RU-486 to have an abortion would have to make [end],b'the mafia',[start] three trips to the clinic [end]
193122,[start] french horn used for [end],b'collect data',[start] make music [end]
193123,[start] Ms. Lawrence QUANT_S_1 skadden [end],b'the refrigerator',[start] Professional People [end]
193124,[start] see story causes [end],b'you drop your pencil',[start] introspection [end]
193125,[start] zimbabwe receives action [end],b'to find in africa',[start] populate by negro [end]
193126,[start] a judge is a [end],b'a mean punishment',[start] lawyer [end]
193127,[start] research causes [end],b'get something to eat',[start] one acheives ph.d [end]
193128,[start] win a baseball game has prerequisite [end],b'bring the best pitcher',[start] to score [end]
193129,[start] for some person fun part is a [end],b'movie',[start] solve problem [end]
193130,[start] go to carnaval causes desire [end],b'commit suicide',[start] eat ice cream [end]
193131,[start] join army has prerequisite [end],b'have a lot of sex',[start] have physical [end]
193132,[start] something at location [end],b'to examine',[start] booth [end]
193133,[start] go on vacation used for [end],b'carry out about your destination',[start] rest [end]
193134,[start] existance of god has a [end],b'a bitch',[start] not be prove [end]
193135,[start] interest has property [end],b'due to short attendance farms',[start] charge on loan [end]
193136,[start] cat has property [end],b'beautiful',[start] cute but rose be beautiful [end]
193137,[start] A Duke alumna melinda french gates [end],b'yesterday s newspapers',[start] QUANT_O_1 [end]
193138,[start] A computer receives action [end],b'found in a website',[start] used as a boat anchor [end]
193139,[start] a personal drama has [end],b'short works a little broad category with a song of the short guard',[start] spunky central character [end]
193140,[start] see exhibit used for [end],b'education',[start] art gallery visitor [end]
193141,[start] go to store used for [end],b'sell friend',[start] spend money [end]
193142,[start] praying used for [end],b'put on',[start] just in case [end]
193143,[start] fart causes [end],b'gas',[start] person to get angry [end]
193144,[start] 2017 had a [end],b'many decisions while it is a group of brook therapeutic recipies cuts stitch natural cell and civilian movement accounts and further reserve',[start] relatively healthy global economic growth [end]
193145,[start] chapel used for [end],b'hold funeral',[start] pray to your god [end]
193146,[start] material universe is a [end],b'construction material',[start] all [end]
193147,[start] taking finals used for [end],b'demonstrating opportunity to advance',[start] seeing how much you learned [end]
193148,[start] sink part of [end],b'kitchen',[start] drain [end]
193149,[start] person capable of [end],b'order from vend machine',[start] feel lonely [end]
193150,[start] speaker capable of [end],b'direct their voice',[start] field question [end]
193151,[start] design software has subevent [end],b'create requirements for good program',[start] pro [end]
