,Subj_Pred,Obj,Obj_true
157824,[start] something at location [end],b'at',[start] the sink [end]
157825,[start] neuron is a [end],b'in charge',[start] cell [end]
157826,[start] wrench at location [end],b'hardware store',[start] toolbox [end]
157827,[start] dice has property [end],b'used to carry random number',[start] govern by chance [end]
157828,[start] apply for job has subevent [end],b'brush your hair',[start] give in resume [end]
157829,[start] fall has prerequisite [end],b'pull loose',[start] lose weight [end]
157830,[start] Random House 's distribution arm serves [end],b'the bush',[start] QUANT_O_1 outside publishers [end]
157831,[start] misunderstand capable of [end],b'cause heartache',[start] cause disagreement [end]
157832,[start] eraser is a [end],b'symbol',[start] for dummy who make mistake [end]
157833,[start] someone at location [end],b'highway',[start] best seat [end]
157834,[start] Something you find downstairs is a [end],b'the universe',[start] a living room [end]
157835,[start] CAFs is [end],b'female',[start] the main components of the tumor microenvironment [end]
157836,[start] This manuscript review summarizes [end],b'evidence for respiratory symptoms',[start] the genetic primary tumor biologic factors that may explain these disparities [end]
157837,[start] hire-purchase agreements allow customers to pay for [end],b'installments',[start] a television bedroom suite Familiar to Americans as layaway plans [end]
157838,[start] Dogs is a [end],b'human domesticate',[start] smaller than elephants [end]
157839,[start] fairness is a [end],b'the job of deception',[start] positive character trait [end]
157840,[start] coin sorter capable of [end],b'i work together',[start] separate different kind of coin [end]
157841,[start] rice and pasta is a [end],b'foods',[start] ingredients in Rice-A-Roni [end]
157842,[start] 1000 nanometer at location [end],b'a korea',[start] micrometer [end]
157843,[start] make bread has subevent [end],b'use yeast',[start] use yeast [end]
157844,[start] some things at location [end],b'in the air',[start] many people just cannot do well [end]
157845,[start] a student used for [end],b'fines',[start] reading textbooks [end]
157846,[start] steroid receives action [end],b'use in hormone replacement',[start] use in hormone replacement [end]
157847,[start] person desires [end],b'selfesteem',[start] get on with others [end]
157848,[start] go on vacation has subevent [end],b'you go to berlin',[start] drive to cottage [end]
157849,[start] bats receives action [end],b'driven by the roads',[start] required for playing baseball [end]
157850,[start] web is a [end],b'an acronym',[start] synonym for net [end]
157851,[start] war has property [end],b'use in war',[start] expensive [end]
157852,[start] begin work has subevent [end],b'identify your idea of situation',[start] get coffee [end]
157853,[start] serve justice used for [end],b'administer justice',[start] uphold one moral code [end]
157854,[start] something at location [end],b'midnight mass',[start] buried under a pile of rocks [end]
157855,[start] board has property [end],b'flat',[start] usually flat [end]
157856,[start] a filing cabinet at location [end],b'a store',[start] the office [end]
157857,[start] a saucer at location [end],b'a butter and the kitchen',[start] a kitchen [end]
157858,[start] go to mall motivated by goal [end],b'spend time with work',[start] you need to buy clothe [end]
157859,[start] buying food used for [end],b'providing nourishment for the behaviour',[start] getting food to eat [end]
157860,[start] A person capable of [end],b'doubt his feel',[start] go up and down a stairwell [end]
157861,[start] lined paper at location [end],b'a toy store',[start] a cabinet [end]
157862,[start] make pottery is a [end],b'art form to use laboratory',[start] pastime [end]
157863,[start] The plaintiffs ' lawyer is a specialist in [end],b'attorney general edwin 2010 now',[start] the field [end]
157864,[start] island is a [end],b'small than sea',[start] paradise or nightmare [end]
157865,[start] wash clothe has subevent [end],b'you will get wet',[start] get wet [end]
157866,[start] a den used for [end],b'flop in',[start] hibernating [end]
157867,[start] Children capable of [end],b'enjoy plays',[start] need their mother [end]
157868,[start] passing your university exams has prerequisite [end],b'intensive writing skill',[start] STUDDING [end]
157869,[start] Hydrogen defined as [end],b'plural of chemical',[start] first element in the periodical table [end]
157870,[start] go to school has subevent [end],b'earn money',[start] regret wake up [end]
157871,[start] crested honeycreeper defined as [end],b'plethobasus the',[start] Palmeria dolei [end]
157872,[start] Most people mackinaw city [end],b'their ground designed in fashion',[start] 11 A.M. [end]
157873,[start] lupus erythematosus has a [end],b'violence and pressure disorder for all',[start] unknown cause [end]
157874,[start] go to concert has prerequisite [end],b'wear comfortable shoe',[start] love of art [end]
157875,[start] Coutts explained [end],b'the false lesions',[start] his reasoning [end]
157876,[start] kind lyndberg and domini has property [end],b'both important and good',[start] abbreviate to kld [end]
157877,[start] look good causes [end],b'social excitement',[start] get positive reaction [end]
157878,[start] what remains is the benefit to [end],b'the right treatment of an action of this health',[start] the candidates of allowing these independent ads to run while retaining plausible deniability about their support of the message [end]
157879,[start] hearing the news used for [end],b'learning information',[start] learning new facts [end]
157880,[start] phantom limb pain capable of [end],b'follow amputation',[start] follow amputation [end]
157881,[start] go on a vacation has last subevent [end],b'come to the visit home',[start] come home [end]
157882,[start] Koplowitz begs [end],b'concert',[start] to differ [end]
157883,[start] dance samba used for [end],b'shape like shit',[start] have fun [end]
157884,[start] a person capable of [end],b'heat free models',[start] man a stationary gun [end]
157885,[start] people capable of [end],b'use the thermometer in water',[start] question authority [end]
157886,[start] home is a [end],b'where you hang your hat',[start] where heart life [end]
157887,[start] a pebble at location [end],b'a church',[start] a playground [end]
157888,[start] taking a course has prerequisite [end],b'committment',[start] extra time [end]
157889,[start] Sail boats has property [end],b'orange',[start] hard to control [end]
157890,[start] contemplate used for [end],b'faith',[start] use your brain [end]
157891,[start] glue stick used for [end],b'glue and stick together safe',[start] glue piece of paper together [end]
157892,[start] debate politics causes [end],b'enlightenment',[start] disagreement [end]
157893,[start] sit on chair used for [end],b'video actor',[start] wait for doctor appointment [end]
157894,[start] NDRE was negatively associated [end],b'with stage freight ski ltd',[start] with FI [end]
157895,[start] parcels at location [end],b'gallery open',[start] the mail [end]
157896,[start] love another has prerequisite [end],b'two or more kind',[start] be lovable [end]
157897,[start] write a poem has prerequisite [end],b'use a complicated technique',[start] get a pen [end]
157898,[start] problem at location [end],b'the drain',[start] quandry [end]
157899,[start] going for a drive used for [end],b'not leaving',[start] burning gas [end]
157900,[start] a rubber stamp used for [end],b'making papers post calls',[start] speeding the writing process [end]
157901,[start] sharp object capable of [end],b'be dangerous if you work',[start] hurt person [end]
157902,[start] hairbrush used for [end],b'comb your hair',[start] tidy hair [end]
157903,[start] Clothes is a [end],b'slacks',[start] an important part of appearance [end]
157904,[start] commit suicide has prerequisite [end],b'call serious help hotline',[start] slit your wrist [end]
157905,[start] year is a [end],b'call season',[start] 365 day [end]
157906,[start] Valentines receives action [end],b'paid for',[start] given on valentine's day [end]
157907,[start] unite state used for [end],b'make war',[start] live good life [end]
157908,[start] Some change has property [end],b'fun',[start] good [end]
157909,[start] memorize has prerequisite [end],b'have index card',[start] learn by heart [end]
157910,[start] eat dinner has subevent [end],b'you would get full',[start] find bone in your food [end]
157911,[start] release your energy motivated by goal [end],b'it fill it with exercise',[start] you have to [end]
157912,[start] alchohol capable of [end],b'cloud judgement',[start] be injested [end]
157913,[start] a child capable of [end],b'dare another to do something',[start] wet her pants [end]
157914,[start] this picture is a [end],b'not',[start] inside of attractive home [end]
157915,[start] drinking has subevent [end],b'pee your pants become available',[start] an acccident [end]
157916,[start] eat vegetable has prerequisite [end],b'utensil',[start] eat corn [end]
157917,[start] Curtains capable of [end],b'close doors',[start] block light [end]
157918,[start] Romulus is in [end],b'mass',[start] Mich. [end]
157919,[start] jean has property [end],b'slippery',[start] more casual than dress [end]
157920,[start] take shower or bath has first subevent [end],b'enter beer',[start] remove all your clothe [end]
157921,[start] a paper page used for [end],b'read poems',[start] temporarily store thought [end]
157922,[start] ledger used for [end],b'keep track of debt',[start] keep track of money [end]
157923,[start] person not desires [end],b'wear out clothe at home',[start] put his hand into fire [end]
157924,[start] find another person motivated by goal [end],b'they need to leave',[start] debate politics [end]
157925,[start] read magazine has subevent [end],b'open magazine',[start] you find out something new [end]
157926,[start] hands at location [end],b'a menu',[start] the keyboard [end]
157927,[start] buffet used for [end],b'be serve calorie',[start] offer wide selection [end]
157928,[start] something capable of [end],b'us to be happy',[start] freeze [end]
157929,[start] launch platform at location [end],b'space station',[start] rocketry research facility [end]
157930,[start] waking up in the morning has subevent [end],b'keep youre tired',[start] look out the window [end]
157931,[start] Freud defined as [end],b'father of a uncles wife',[start] father of psychology [end]
157932,[start] His work in synthesis and spectroscopy involved [end],b'close cooperation',[start] close cooperation [end]
157933,[start] patients with TNBC had [end],b'prostate cancer specific changes including oxidative stress',[start] breast cancer cause - specific survival time in sub-stage in multivariate analyses [end]
157934,[start] a thermometer used for [end],b'measuring temperature',[start] telling what the temperature is [end]
157935,[start] person who sell car is a [end],b'issue',[start] dealer [end]
157936,[start] A year is part of [end],b'falling',[start] a decade [end]
157937,[start] make sure your car light has property [end],b'run',[start] on during even hour [end]
157938,[start] silk used for [end],b'fill your clothing with anatomy',[start] make shirt [end]
157939,[start] go to store causes [end],b'bankruptcy',[start] have less money and more item [end]
157940,[start] someone at location [end],b'their shade',[start] bat [end]
157941,[start] writing a story has prerequisite [end],b'first paper and a newspaper',[start] a plot idea [end]
157942,[start] person desires [end],b'read book about bruce in situation',[start] successful life [end]
157943,[start] use television motivated by goal [end],b'panic',[start] watch movie [end]
157944,[start] a person not desires [end],b'watch someone die',[start] take a tumble [end]
157945,[start] White people has a [end],b'numbers',[start] light-colored skin [end]
157946,[start] entertaining people used for [end],b'stimulating themselves',[start] making people like you [end]
157947,[start] person relax at location [end],b'rest area',[start] at rest area [end]
157948,[start] drive too fast has subevent [end],b'get out of jail',[start] you might get into accident [end]
157949,[start] airplane at location [end],b'airport',[start] military base [end]
157950,[start] Ickes knows the full story of [end],b'full of the 1996 clinton campaign',[start] the 1996 Clinton campaign [end]
157951,[start] a person desires [end],b'trust himself',[start] flowers in the yard [end]
157952,[start] yellow defined as [end],b'colour with a green apple',[start] colour of cowardice [end]
157953,[start] music used for [end],b'debate',[start] communicating ideas [end]
157954,[start] old toy at location [end],b'trunk',[start] trunk [end]
157955,[start] you capable of [end],b'decide what to expect',[start] write stories on a typewriter [end]
157956,[start] farmer capable of [end],b'divide wheat from chaff',[start] clear his land of tree [end]
157957,[start] noble-looking Mr. Riedel the moor [end],b'mr pasttime',[start] tall [end]
157958,[start] think has last subevent [end],b'win or lose',[start] speak or achknoledge [end]
157959,[start] you capable of [end],b'see far from star',[start] buy candy there [end]
157960,[start] recumbent position is a [end],b'rectal',[start] lie flat on back [end]
157961,[start] waiting tables has subevent [end],b'making choices',[start] clean off the table [end]
157962,[start] constructing a very tall building is a [end],b'difficult task',[start] a task [end]
157963,[start] The other is [end],b'a useful concept',"[start] the invigoration of regulatory T - cells ( Tregs ) , which can mediate long - term tolerance to beta - cell proteins in the pancreatic islets [end]"
157964,[start] lake at location [end],b'state park',[start] the Earth's surface [end]
157965,[start] run twenty-six miles has prerequisite [end],b'train a lot',[start] first pay your bills [end]
157966,[start] notepad at location [end],b'university',[start] desk [end]
157967,[start] john safran at location [end],b'bar',[start] triple j radio [end]
157968,[start] a crab at location [end],b'the beach',[start] your shorts [end]
157969,[start] shoe used for [end],b'fun on your foot',[start] wear [end]
157970,[start] hand draw portrait has property [end],b'beautiful',[start] more valuable [end]
157971,[start] cleaning has subevent [end],b'select something that needs cleaning',[start] wear old clothes [end]
157972,[start] mail letter has subevent [end],b'you put on a stamp',[start] lick stamp [end]
157973,[start] thank someone causes [end],b'someone get there',[start] feel of worthiness [end]
157974,[start] cunt defined as [end],b'most common german fog',[start] slang term for the femal sex organ [end]
157975,[start] The prevalence increased [end],b'leading for at least partly 1 year 2004',[start] with age [end]
157976,[start] quetzal has property [end],b'very handy for mending wood furniture',[start] a colorful bird [end]
157977,[start] fruits has a [end],b'flowers',[start] a sugar called fructose [end]
157978,[start] client capable of [end],b'buy cheque',[start] bring money [end]
157979,[start] create art has subevent [end],b'you will get artist work',[start] you create mess instead [end]
157980,[start] many large cities has a [end],b'automobile between and car',[start] skyscrapers [end]
157981,[start] The brain is a [end],b'a part of life is round',[start] the ears [end]
157982,[start] he capable of [end],b'ship package',[start] value her [end]
157983,[start] pass your university exams has prerequisite [end],b'study and write a paper',[start] study and learn [end]
157984,[start] Wanting to eat a hamburger causes desire [end],b'prepare for a meal',[start] eat a hamburger [end]
157985,[start] medical instruction capable of [end],b'show po',[start] show per o [end]
157986,[start] the united states at location [end],b'country',[start] north america [end]
157987,[start] person die and receives action [end],b'alter by experience',[start] store in graveyard [end]
157988,[start] changing society causes [end],b'one to be social',[start] new laws [end]
157989,[start] coffin at location [end],b'pharmaceutical',[start] graveyard [end]
157990,[start] run marathon has first subevent [end],b'take practice',[start] drink lot of water [end]
157991,[start] one position of medical patient has property [end],b'casual but sometimes die',[start] recumbent [end]
157992,[start] some umbrella has property [end],b'calculator',[start] blue [end]
157993,[start] mouse at location [end],b'your butt',[start] apartment [end]
157994,[start] An oven used for [end],b'providing heat',[start] prepare meals [end]
157995,[start] cut your hair used for [end],b'forget how to make it more attractive',[start] change your look [end]
157996,[start] tennis court used for [end],b'get tennis piece',[start] put your move on display [end]
157997,[start] 2 is a [end],b'standard cycle',[start] a number [end]
157998,[start] speak of wolf and you capable of [end],b'walk along for many year',[start] see his tail [end]
157999,[start] move a car has prerequisite [end],b'turn on the car',[start] start the motor [end]
158000,[start] glasses at location [end],b'the restroom',[start] a drawer [end]
158001,[start] two person capable of [end],b'voice their opinion in parliament',[start] touch lip [end]
158002,[start] ferret at location [end],b'detroit zoo',[start] burrow [end]
158003,[start] live causes [end],b'children',[start] palpitation [end]
158004,[start] You capable of [end],b'read until it strike',[start] a ticket to get in [end]
158005,[start] many roses has a [end],b'thorns that dont only fit',[start] thorns [end]
158006,[start] monkey on roof is a [end],b'part of seashell',[start] make racket [end]
158007,[start] going to bed used for [end],b'reading from one place to another',[start] having a dream [end]
158008,[start] kid capable of [end],b'pick their nose',[start] do math [end]
158009,[start] A tap has property [end],b'delicious',[start] soft or hard [end]
158010,[start] kill is has subevent [end],b'the person will die',[start] you go to hell [end]
158011,[start] read a book motivated by goal [end],b'get in a pass',[start] be intrigued [end]
158012,[start] another way to say state is a [end],b'good',[start] condition [end]
158013,[start] hit bottle causes [end],b'nausea',[start] touch bottle [end]
158014,[start] drive to work causes [end],b'use on automobile',[start] perform your daily routine [end]
158015,[start] men receives action [end],b'procreate',[start] attract to large breast [end]
158016,[start] People desires [end],b'get taller',[start] watch football [end]
158017,[start] writing a poem causes [end],b'being creative',[start] heartache [end]
158018,[start] grow has property [end],b'good than one',[start] enhance by additive [end]
158019,[start] something at location [end],b'bathroom',[start] book [end]
158020,[start] quran defined as [end],b'pregnant goldfish',[start] prime source of every muslim faith [end]
158021,[start] sit down has prerequisite [end],b'have chair',[start] bow your knees [end]
158022,[start] everyone has a [end],b'fun to share thoughts',[start] to grow up someday [end]
158023,[start] take in film has subevent [end],b'i might generate turn',[start] nap [end]
158024,[start] Almost all the solar system's mass at location [end],b'the sun',[start] the sun [end]
158025,[start] insects is a [end],b'bugs',[start] living things [end]
158026,[start] People capable of [end],b'make mundane stories easier',[start] live in apartments [end]
158027,[start] cd-rom used for [end],b'gain thoughts',[start] store information [end]
158028,[start] a valley used for [end],b'addition to the growing twentysix miles',[start] grazing cattle [end]
158029,[start] soot has property [end],b'very similar toward airport',[start] black [end]
158030,[start] a carpet used for [end],b'covering on a patio',[start] decoration of the home [end]
158031,[start] i capable of [end],b'build a house',[start] hate golf [end]
158032,[start] get drunk causes [end],b'you start your fight',[start] lose fine motor function [end]
158033,[start] skunk is a [end],b'animal',[start] not pet [end]
158034,[start] cassowary is a [end],b'design to produce modem problem',[start] bird [end]
158035,[start] bartender capable of [end],b'serve alcoholic drink',[start] shake martini [end]
158036,[start] undergoing surgery has subevent [end],b'addition',[start] die [end]
158037,[start] surf net causes [end],b'find egg',[start] waste time [end]
158038,[start] The highest point in China is a [end],b'mount everest 8848 m',"[start] Mount Everest 8,848 m [end]"
158039,[start] prisioner at location [end],b'the drain',[start] jail [end]
158040,[start] a seafood restaurant used for [end],b'serving lobster',[start] serving fish [end]
158041,[start] write instrument at location [end],b'cabinet',[start] someone hand [end]
158042,[start] eat hamburger has subevent [end],b'find worm',[start] pick it up in your hand [end]
158043,[start] Shopping for clothes has property [end],b'important',[start] fun for some people [end]
158044,[start] forest part of [end],b'behind suspension bridge',[start] many trees [end]
158045,[start] taking a shower causes [end],b'falling in water',[start] stand up [end]
158046,[start] remember a phone number has subevent [end],b'practice',[start] you dial the number [end]
158047,[start] Simple things is a [end],b'living things',[start] easier to understand [end]
158048,[start] doing some exercises used for [end],b'eliminating fishing',[start] rasing you metabolism [end]
158049,[start] act in play used for [end],b'tell truth',[start] money [end]
158050,[start] it has a [end],b'a key',[start] three side [end]
158051,[start] study has subevent [end],b'say something nice',[start] learn [end]
158052,[start] remember something causes [end],b'write it down',[start] something less to forget [end]
158053,[start] earn live has prerequisite [end],b'take life',[start] find gainful employment [end]
158054,[start] a love seat capable of [end],b'seat a nice person',[start] seat two people [end]
158055,[start] score homer has prerequisite [end],b'skill in play baseball',[start] swing [end]
158056,[start] religion is a [end],b'human grace',[start] a believer [end]
158057,[start] fruit is a [end],b'often',[start] important food source [end]
158058,[start] getting drunk causes [end],b'addictive',[start] slurring your words [end]
158059,[start] Cars is a [end],b'parts of a factory',[start] automobiles [end]
158060,[start] string makes capable of [end],b'produce sound',[start] work [end]
158061,[start] A person has property [end],b'going to sleep at night',[start] suffering from a disease [end]
158062,[start] person desires [end],b'own good diet',[start] earn respect [end]
158063,[start] ice has property [end],b'good for human beings than done',[start] cool [end]
158064,[start] holiday shop has subevent [end],b'signing lot',[start] a nervous breakdown [end]
158065,[start] United Arab Emirates has a [end],b'a famous military pistol',[start] 40 airports [end]
158066,[start] pouch used for [end],b'store tools',[start] carry jewel [end]
158067,[start] do some exercises has subevent [end],b'become physically fit',[start] feeling fit [end]
158068,[start] a thermometer used for [end],b'conducting electricity',[start] measuring temperature [end]
158069,[start] pay your bill motivated by goal [end],b'salary be high',[start] go home [end]
158070,[start] Death and privacy not capable of [end],b'mix anywhere',[start] mix [end]
158071,[start] element that produce light is a [end],b'domesticate plant',[start] tungsten [end]
158072,[start] a difficult solo distill an emotional mood through [end],b'mood',[start] pure movement [end]
158073,[start] the Venezuelan Government needs to husband [end],b'the urban contrast to the city s additional expenses',[start] Faced with a potential assault on its currency [end]
158074,[start] a sculptor capable of [end],b'create arts',[start] form an piece of art [end]
158075,[start] potatoes at location [end],b'the farmers market',[start] the cellar [end]
158076,[start] feel is a [end],b'manufacture material',[start] good servant [end]
158077,[start] a box at location [end],b'your pocket',[start] any garage [end]
158078,[start] people at location [end],b'a gas station',[start] in new jersey [end]
158079,[start] Yacare caiman defined as [end],b'caiman crocodilus crocodilus',[start] Caiman crocodilus yacare [end]
158080,[start] find lose item has prerequisite [end],b'hunt',[start] describe it [end]
158081,[start] watching TV causes [end],b'a brain injury',[start] a person to become a vegetable [end]
158082,[start] shortwave broadcast band has property [end],b'hear or hear by radio',[start] crowd [end]
158083,[start] playing games causes [end],b'resentment',[start] arguments [end]
158084,[start] a mezzanine at location [end],b'a building',[start] a department store [end]
158085,[start] an exhibition causes desire [end],b'visit an art gallery',[start] visit an art gallery [end]
158086,[start] break contract causes desire [end],b'paint house',[start] bring suit [end]
158087,[start] stand up has subevent [end],b'you can move slowly',[start] jump [end]
158088,[start] The glue on Israeli stamps has property [end],b'dull to the',[start] certified kosher [end]
158089,[start] the brake lights on a vehicle has property [end],b'short',[start] red [end]
158090,[start] buying presents used for [end],b'christmas',[start] weddings [end]
158091,[start] a retinue of player-haters indeed [end],b'endlessly flowing air',[start] an essential accouterment [end]
158092,[start] An arrow capable of [end],b'point at a baseball hitter',[start] point to the right [end]
158093,[start] insect invasion capable of [end],b'hurt one foot',[start] be desastrous [end]
158094,[start] A slight swat capable of [end],b'wave your hand',[start] cause a sting [end]
158095,[start] fish has property [end],b'algae to grow inside of human body',[start] very colorful [end]
158096,[start] balalaika is a [end],b'large than alto clarinet',[start] string instrument [end]
158097,[start] oath has property [end],b'similar to oath',[start] similar to vow [end]
158098,[start] person desires [end],b'sweet dream',[start] heal quickly [end]
158099,[start] australian has a [end],b'become vice for many year',[start] sexy accent [end]
158100,[start] Formaldehyde defined as [end],b'judge command person',[start] simplest aldehyde [end]
158101,[start] linoleum used for [end],b'make floor cover',[start] kitchen [end]
158102,[start] some person has property [end],b'very durable',[start] tall [end]
158103,[start] book has a [end],b'transmit text',[start] many page [end]
158104,[start] intermission part of [end],b'italy',[start] play [end]
158105,[start] run marathon has prerequisite [end],b'stamen',[start] get in shape [end]
158106,[start] a century is a [end],b'a knee or thousand years old',[start] 100 years [end]
158107,[start] a ship at location [end],b'the sea',[start] the sea [end]
158108,[start] wind capable of [end],b'extinguish candle',[start] blow strong [end]
158109,[start] write a story has last subevent [end],b'finish the title',[start] reread the story [end]
158110,[start] you at location [end],b'china',[start] the end of a line [end]
158111,[start] read great screenplay causes desire [end],b'clean',[start] take in film [end]
158112,[start] A band aid used for [end],b'also of cut',[start] cover a cut [end]
158113,[start] possible mechanisms influencing [end],b'nafld individuals',[start] disease [end]
158114,[start] wood fire has a [end],b'many burn in diameter',[start] high temperature than many person realize [end]
158115,[start] a person desires [end],b'be screwed',[start] accomplish good things [end]
158116,[start] a restaurant storage area at location [end],b'food',[start] the back of the restaurant [end]
158117,[start] learn causes [end],b'collaboration',[start] graduate from school [end]
158118,[start] have asthma attack has subevent [end],b'get amuse',[start] have cough fit [end]
158119,[start] plan a vacation has subevent [end],b'the unexpected',[start] you discover it is too expensive [end]
158120,[start] An eraser used for [end],b'erase',[start] rubbing out mistakes [end]
158121,[start] You not capable of [end],b'run only out of poker',[start] need your keys for a battle [end]
158122,[start] pictures at location [end],b'fraternity house',[start] the newspaper [end]
158123,[start] razor used for [end],b'paint',[start] shave cat [end]
158124,[start] females capable of [end],b'age to be strong',[start] give birth to offspring [end]
158125,[start] person not desires [end],b'hurt their toe',[start] be in plane crash [end]
158126,[start] from time to time they receives action [end],b'hired',[start] catch in criminal act [end]
158127,[start] Samuli Virtanen is [end],b'the police chief concern for healthcare providers as paying for the most sincere condolences his a national departure from south america',[start] a deputy [end]
158128,[start] knife used for [end],b'do ab crunch',[start] eat pea [end]
158129,[start] Hyundai is a [end],b'car',[start] a manufacturer [end]
158130,[start] a swingset at location [end],b'a park',[start] a park [end]
158131,[start] seat cover used for [end],b'protect from rain',[start] protect original seat material [end]
158132,[start] take off shoe causes [end],b'your foot to hurt',[start] foot to get dirty [end]
158133,[start] Rwanda alone be citing [end],b'this 15',[start] threats from those responsible for the 1994 Rwandan genocide in eastern Congo [end]
158134,[start] an atlas has a [end],b'maps',[start] many maps [end]
158135,[start] billy joel is a [end],b'writer that has a fact',[start] a singer and writer of songs [end]
158136,[start] horse at location [end],b'assert on your fields',[start] person heart [end]
158137,[start] Something you find inside is a [end],b'snake',[start] a rug [end]
158138,[start] a bass baritone used for [end],b'be a blow to',[start] singing [end]
158139,[start] a lantern used for [end],b'looking at a night sky',[start] light a path [end]
158140,[start] bleach at location [end],b'work',[start] hospital [end]
158141,[start] print on the printer has prerequisite [end],b'turn on the computer',[start] turn on the printer [end]
158142,[start] toothbrush bristle get bend of they has property [end],b'dilute and may become full',[start] old [end]
158143,[start] Hair has property [end],b'one of the most texture',[start] cut to make it shorter [end]
158144,[start] Bruce M. Male QUANT_S_1 years old said [end],b'a quanto1 tumult in',[start] last week [end]
158145,[start] listen to music has property [end],b'important for one person',[start] relax [end]
158146,[start] 1 back part of [end],b'an effort',[start] normal human body [end]
158147,[start] gaining more land has subevent [end],b'you can pay to negotiate',[start] you become wealthier [end]
158148,[start] find lump causes desire [end],b'have examination',[start] have physical examination [end]
158149,[start] impanel jury has prerequisite [end],b'make decision',[start] talk to lawyer [end]
158150,[start] Biking has property [end],b'good for you',[start] fun [end]
158151,[start] buy something used for [end],b'get away with it',[start] get present for someone [end]
158152,[start] At issue however a related proposal be ban [end],b'the intensely',[start] therapeutic cloning [end]
158153,[start] battleship at location [end],b'any ocean',[start] water [end]
158154,[start] nail at location [end],b'a fingernail',[start] jar [end]
158155,[start] hike trail at location [end],b'beach',[start] state park [end]
158156,[start] eat breakfast has subevent [end],b'sit down',[start] have cup of coffee [end]
158157,[start] chicken has a [end],b'many gap',[start] brain within it skull [end]
158158,[start] 3-hole punch at location [end],b'a desk',[start] desk [end]
158159,[start] Jalepenos or other hot peppers is a [end],b'an oily color',[start] an ingredient in salsa [end]
158160,[start] san francisco is a [end],b'city in city',[start] seapost [end]
158161,[start] a butterfly capable of [end],b'spring up',[start] fly [end]
158162,[start] climb mountain has subevent [end],b'your balance scale would be tie',[start] look down [end]
158163,[start] baking a cake has subevent [end],b'sharing eggs',[start] the cake could burn [end]
158164,[start] Millais painted [end],b'a quanto1 appearance',[start] daily into the winter [end]
158165,[start] eat vegetable causes [end],b'that you will have cancer patients',[start] flatulence [end]
158166,[start] polution in air capable of [end],b'increase your physical knowledge',[start] make sunset more beautiful [end]
158167,[start] test has subevent [end],b'skip circle',[start] try to do as best as you can [end]
158168,[start] teaching other people used for [end],b'making friends who are doing math',[start] making the world a better place [end]
158169,[start] procreating has subevent [end],b'have fun',[start] suck cock [end]
158170,[start] hippies at location [end],b'a fraternity house',[start] coffee shops [end]
158171,[start] scuba dive has subevent [end],b'join sergeant team',[start] you see some fish [end]
158172,[start] A computer program capable of [end],b'happening to a particular task',[start] sort data [end]
158173,[start] taurus defined as [end],b'name for a movie',[start] second sign of zodiac [end]
158174,[start] sandy part of [end],b'utah',[start] utah [end]
158175,[start] start family has subevent [end],b'be thirsty',[start] marriage [end]
158176,[start] To run is a [end],b'healthy exercise',[start] not to face one's problems [end]
158177,[start] A puzzle receives action [end],b'played by a girl',[start] found in a newspaper [end]
158178,[start] have checkup has subevent [end],b'you make appointment',[start] check reflex [end]
158179,[start] program a computer has prerequisite [end],b'develop software',[start] buy a computer [end]
158180,[start] The region is still [end],b'quanto1 of the group in 2007',[start] far [end]
158181,[start] saxaphone is a [end],b'explosive',[start] single reed instrument [end]
158182,[start] person capable of [end],b'play when slightly soft',[start] get hurt at hockey game [end]
158183,[start] buy product used for [end],b'get more instruction',[start] anticipate enjoyment [end]
158184,[start] a machine used for [end],b'digging',[start] wash a car [end]
158185,[start] naturally blonde-haired person has a [end],b'sense of smell',[start] blue eye [end]
158186,[start] fiddle has first subevent [end],b'hit your pants',[start] have sex [end]
158187,[start] fly a kite has subevent [end],b'its air nursery on the wing',[start] run into the wind [end]
158188,[start] wash your car motivated by goal [end],b'it be hot',[start] you like clean car [end]
158189,[start] a railing at location [end],b'the floor',[start] railway station [end]
158190,[start] a mandolin at location [end],b'a school',[start] a blue-grass band [end]
158191,[start] glases at location [end],b'a bridge',[start] in pub [end]
158192,[start] corner cupboard used for [end],b'display',[start] keep dish in [end]
158193,[start] nice boots causes desire [end],b'go outside for an evening',[start] hike [end]
158194,[start] drink has prerequisite [end],b'have something to drink',[start] get a glass [end]
158195,[start] a mound created by [end],b'the burial',[start] a mole [end]
158196,[start] counter at location [end],b'work',[start] candy store [end]
158197,[start] the Venice Biennale for [end],b'quanto1',[start] QUANT_O_1 the apparent changes [end]
158198,[start] a hair care article used for [end],b'decorating your hair',[start] learning how to style your hair [end]
158199,[start] trash container at location [end],b'office',[start] street [end]
158200,[start] making people laugh used for [end],b'bringing a joke',[start] pleasing them [end]
158201,[start] fence motivated by goal [end],b'work with sword',[start] you lose your gun [end]
158202,[start] stay in bed used for [end],b'commonly need extra sleep',[start] read [end]
158203,[start] have shower causes [end],b'fear',[start] plant to grow [end]
158204,[start] take break used for [end],b'go somewhere',[start] allow stress to fade [end]
158205,[start] Losing part of [end],b'the islamic movement of the rat',[start] the game [end]
158206,[start] gun at location [end],b'glove compartment',[start] crime scene [end]
158207,[start] bury the cat has first subevent [end],b'make sure it is shovel',[start] dig a hole [end]
158208,[start] learning to drive has subevent [end],b'read the wheels',[start] crash and die [end]
158209,[start] bring home some fish motivated by goal [end],b'eat some fish',[start] you want to eat fish [end]
158210,[start] jellyfish at location [end],b'water in ocean',[start] earth [end]
