,Subj_Pred,Obj,Obj_true,PMID
169880,desire to drive car causes desire,[start] drive car [end],[start] take car for drive [end],530206
169881,"Lately, some new movies has a",[start] a [UNK] [end],[start] been published [end],298954
169882,wash your hands has subevent,[start] you get wet [end],[start] use water [end],145431
169883,a subway stop used for,[start] waiting for a bus [end],[start] get a sandwich [end], 30542
169884,look through telescope motivated by goal,[start] see star [end],[start] see star [end],352249
169885,Women capable of,[start] be [UNK] [end],[start] govern children [end],400395
169886,Time receives action,[start] measured in [UNK] [end],[start] measured in seconds [end],574742
169887,dustbin used for,[start] dispose of garbage [end],[start] store trash [end],253510
169888,something capable of,[start] [UNK] [end],[start] pump [end],485569
169889,Cyclamen mite is a,[start] a mite [end],[start] a pest [end],532106
169890,apartment used for,[start] live in [end],[start] compact live space [end],546473
169891,a letter slot at location,[start] a mail box [end],[start] a mailbox [end],297013
169892,Making Chinese stir-fry causes desire,[start] have a party [end],[start] buy fresh fruits and vegetables [end],344641
169893,going on the stage has prerequisite,[start] a [UNK] [end],[start] hard work [end],  6355
169894,The Stradivarius is a,[start] a game [end],[start] an expensive violin [end], 16893
169895,going for a run has subevent,[start] you get tired [end],[start] you get sweaty [end],497215
169896,person not desires,[start] be [UNK] [end],[start] have sex with ugly person [end],353506
169897,while talk has subevent,[start] you get [UNK] [end],[start] walk [end], 79745
169898,The factors have led,[start] to the risk of lung cancer [end],[start] to a dramatic increase in the numbers of the elderly [end],9457449
169899,science used for,[start] learn [end],[start] mathmatics [end], 87766
169900,dietary habits in the developed world are changing,[start] a disease [end],[start] towards an unhealthier direction [end],19531025
169901,person desires,[start] be [UNK] [end],[start] spiritual fulfillment [end], 92287
169902,add up column of number causes,[start] get total [end],[start] call sum [end],146553
169903,many kind of boat is a,[start] cold [end],[start] steer use rudder [end],104144
169904,something at location,[start] the [UNK] [end],[start] wits end [end],122624
169905,geography of world has property,[start] bore [end],[start] well know at twentieth century [end],362902
169906,walk in the rain motivated by goal,[start] you are tired [end],[start] you had to get home [end],513560
169907,baseball stadium used for,[start] play baseball [end],[start] socialize [end],368456
169908,hardware store at location,[start] city [end],[start] small town [end],  5954
169909,a snake at location,[start] a [UNK] [end],[start] a park [end],303673
169910,play poker has last subevent,[start] win or lose [end],[start] collect winnings [end],204512
169911,cup of coffee is a,[start] [UNK] [end],[start] stimulant [end],131867
169912,an Axis ship conducted attacks,[start] in multicenter [UNK] into 2000 2002 [end],[start] in Australian waters during 1941 [end], 35050
169913,gas used for,[start] make light [end],[start] exploding [end], 22751
169914,gymnasium is a,[start] sport [end],[start] build [end],233633
169915,The animal is a,[start] a [UNK] [end],[start] sitting [end],299984
169916,market used for,[start] buy [UNK] [end],[start] exchange [end], 87742
169917,breathe some fresh air causes,[start] you get [UNK] [end],[start] feel energize [end],477146
169918,play a game of chess has prerequisite,[start] learn to play [end],[start] find someone to play against [end],483075
169919,Watching televison is something people capable of,[start] make you look good [end],[start] do together [end],396251
169920,playing sports has subevent,[start] you get a trophy [end],[start] a broken leg [end],225961
169921,lock used for,[start] keep your balance [end],[start] keep others out [end],550154
169922,a grueling week of workouts finishing with a session with the Knicks yesterday q u a n t r,[start] the [UNK] [end],[start] another [end], 20878
169923,Oil and gas exporation most capable of,[start] make up for many different things [end],[start] uses seismic technology [end],502974
169924,There is a,[start] no air in vacuum [end],[start] three numbers [end],358266
169925,the word annual refers to something capable of,[start] matter in the world [end],[start] happens once each year [end],427385
169926,learn about world used for,[start] be good [end],[start] knowledge [end],156400
169927,eating in a restaurant causes,[start] you get indigestion [end],[start] feeling full [end],490026
169928,build a cathedral has prerequisite,[start] get a blueprint [end],[start] work hard [end],527211
169929,reading to your children used for,[start] making them work [end],[start] pleasing them [end],338946
169930,cut alphalpha is dried has subevent,[start] it is [UNK] [end],[start] it is raked into humps [end],364953
169931,soaking in a hotspring causes,[start] you feel refreshed [end],[start] relaxing in spite of wrinkled butts [end],131250
169932,people has property,[start] afraid of death [end],[start] fearful [end],533897
169933,hospital symbol of,[start] life [end],[start] patient [end],271124
169934,write program used for,[start] make computer program [end],[start] try to debug [end],263203
169935,paying cash causes,[start] you get a [UNK] [end],[start] getting something [end],442055
169936,read newspaper causes,[start] learn about current event [end],[start] fun [end],428077
169937,something at location,[start] the [UNK] [end],[start] seaweed [end], 34955
169938,An antibody receives action,[start] planted in the mouth [end],[start] produced by an immune system [end], 85471
169939,pocket notebook is a,[start] [UNK] [end],[start] usefull for keep phone number [end],527439
169940,find a lost item has prerequisite,[start] look for a good [UNK] [end],[start] think [end], 79380
169941,One who lives on the earth has property,[start] [UNK] [end],[start] considered a terrestrial [end],  1441
169942,buying a beer used for,[start] getting drunk [end],[start] losing control [end], 11026
169943,buena park part of,[start] california [end],[start] california [end],542425
169944,A necklace is a,[start] a sign of [UNK] [end],[start] a piece of jewlery [end],281369
169945,cardboard at location,[start] a garbage [end],[start] a carton [end],174368
169946,swim has prerequisite,[start] put on your bathe suit [end],[start] dive right in [end],456787
169947,some performance has property,[start] very expensive [end],[start] live [end],493317
169948,modern medicine capable of,[start] cause [UNK] [end],[start] cure many disease [end],227886
169949,drinking has subevent,[start] you get arrested [end],[start] use a glass [end],186892
169950,A tv used for,[start] entertainment [end],[start] display a transmitted image [end], 70297
169951,eat ice cream causes,[start] you get fat [end],[start] my lip get sticky [end], 42085
169952,past events have brought,[start] pleadings [end],[start] us to the present and a willingness [end],27341604
169953,score homer causes,[start] you win game [end],[start] elation [end],204703
169954,system used for,[start] solve problem [end],[start] reduce cost [end], 75352
169955,paino is a,[start] a [UNK] [end],[start] musical instrument [end],412702
169956,chat with friend has prerequisite,[start] find out what person say [end],[start] speak same language [end], 62568
169957,T-shirts has a,[start] many [UNK] [end],[start] funny messages on them [end],137201
169958,reading a magazine used for,[start] learning about the world [end],[start] researching an article [end],587211
169959,buying a house used for,[start] making money [end],[start] settling down [end],407993
169960,cook curry motivated by goal,[start] you be hungry [end],[start] eat indian food [end],439172
169961,flattery capable of,[start] use a computer [end],[start] get you nowhere [end],324926
169962,Scrabble is a,[start] train [end],[start] a board game [end],399246
169963,bacterial strains to express,[start] cancer [end],[start] cancer - specific prodrug - converting cytokines [end],30324354
169964,soap opera is a,[start] usually on road [end],[start] program on tv [end],220739
169965,get yell at causes desire,[start] play game [end],[start] hit bottle [end],140216
169966,marriage causes,[start] [UNK] [end],[start] children [end],490371
169967,these people is a,[start] a good person [end],[start] having a meal [end],526737
169968,Cantonese receives action,[start] use in [UNK] [end],[start] spoken in Hong Kong [end],362846
169969,fire capable of,[start] burn [end],[start] heat person [end],247379
169970,person not desires,[start] be [UNK] [end],[start] get hit by base ball [end],219290
169971,rosebush at location,[start] [UNK] [end],[start] press flower picture [end], 73438
169972,heater used for,[start] make your car look good [end],[start] keep house warm [end],302783
169973,QUANT_S_1 q u a n t o,[start] the [UNK] [end],[start] QUANT_O_2 riders [end], 18146
169974,Dirt is a,[start] soft drink [end],[start] another word for soil [end],255050
169975,the caloric is,[start] a [UNK] [end],[start] greater [end], 15839
169976,airports has a,[start] a lot of [UNK] [end],[start] windows [end],336511
169977,library used for,[start] find book [end],[start] research [end], 92040
169978,a fast food restaurant counter used for,[start] eating [end],[start] holding cash registers [end],136155
169979,A frying pad used for,[start] keeping a pillow clean [end],[start] cook foods [end],558634
169980,riding a bicycle used for,[start] getting from one place to another [end],[start] avoiding buying a car [end],389350
169981,paint causes,[start] you get paint on your clothe [end],[start] new color [end],170407
169982,glass has property,[start] opaque [end],[start] half full of liquid [end],479409
169983,want to fleece someone causes desire,[start] find information [end],[start] play card [end],576109
169984,technology capable of,[start] make person feel bad [end],[start] battle cancer [end], 46874
169985,some cats has property,[start] cute [end],[start] dangerous [end], 40776
169986,person not desires,[start] be [UNK] [end],[start] lose money [end],478919
169987,The QUANT_S_1 Gold Medals awarded yesterday miss bishop,[start] [UNK] [UNK] [end],[start] Painting [end], 32635
169988,see art motivated by goal,[start] you are bored [end],[start] it be beautifull [end],587184
169989,serve customer used for,[start] get job [end],[start] business [end],145796
169990,allentown part of,[start] california [end],[start] pennsylvania [end], 16066
169991,a cannon used for,[start] shooting [end],[start] cannon balls [end],133011
169992,be involve in accident causes,[start] you get hurt [end],[start] loss [end],406640
169993,lesbian not desires,[start] have baby [end],[start] be hit on by macho men [end],570068
169994,monkey desires,[start] eat [end],[start] banana [end],552631
169995,ride a bike motivated by goal,[start] you are at a [UNK] [end],[start] a bike is good transportation [end], 94861
169996,going out at night has first subevent,[start] take a shower [end],[start] get in my car [end],359813
169997,season is a,[start] [UNK] [end],[start] spring summer fall and winter [end], 56030
169998,write a term paper has prerequisite,[start] read the book [end],[start] use a computer [end],138013
169999,latin name of cypress is a,[start] [UNK] [UNK] [end],[start] cypressus semperviren [end],256185
170000,read magazine has last subevent,[start] close your eye [end],[start] close cover [end],399679
170001,death causes desire,[start] have a physical exam [end],[start] bury the cat [end],365146
170002,A tree not capable of,[start] fly [end],[start] grow on a sidewalk [end],133672
170003,knife capable of,[start] cut [end],[start] hurt dog [end],162973
170004,make bread causes,[start] you get nutrition [end],[start] your kitchen will smell very appetizing [end],573670
170005,rock is a,[start] a small object [end],[start] genre of music [end],441768
170006,howl with laughter motivated by goal,[start] you are tired [end],[start] someone tell funny story [end],565963
170007,planet is a,[start] large than star [end],[start] count noun [end],105235
170008,old shoe at location,[start] closet [end],[start] trash [end],390595
170009,die has first subevent,[start] go to the hospital [end],[start] stop living [end],182198
170010,a human at location,[start] a [UNK] [end],[start] every place [end],350989
170011,board rooms at location,[start] a house [end],[start] a meeting [end],181899
170012,a person not desires,[start] be [UNK] [end],[start] take a shock [end],439280
170013,i capable of,[start] be [UNK] [end],[start] offer seller low amount [end],345514
170014,Alfonzo worked,[start] in a [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],[start] the count full [end],  9378
170015,Penalty has property,[start] know as [UNK] [end],[start] synonymous to punishment [end],504140
170016,bottle receives action,[start] make from wood [end],[start] fill with fluid [end],551088
170017,The 12-month target price is,[start] [UNK] [end],[start] HK$ 51.00 per share [end], 36732
170018,playing ball used for,[start] playing [end],[start] entertainment and exercise [end],283451
170019,make good world causes,[start] be happy [end],[start] resentment [end],197383
170020,dolphin desires,[start] eat fish [end],[start] swim along side of some ship [end],357120
170021,attend class motivated by goal,[start] learn [end],[start] it will enrich your knowledge [end],351867
170022,punish someone used for,[start] help them [end],[start] court system [end],461269
170023,you capable of,[start] find a [UNK] in a [UNK] [end],[start] speak up [end],481214
170024,most human has property,[start] afraid of death [end],[start] afraid of death and die [end],315241
170025,silver at location,[start] a [UNK] [end],[start] ore from a silver mine [end],119507
170026,tennis is a,[start] sport [end],[start] racket sport [end], 95133
170027,A radio program receives action,[start] written [end],[start] transmitted by a broadcast studio [end],232284
170028,A parked car not capable of,[start] be a car [end],[start] move [end],235283
170029,fight war has prerequisite,[start] know the enemy [end],[start] join navy [end],240512
170030,Wooden coathangers has property,[start] hard to recycle [UNK] [end],[start] used for pants and suit jackets [end],550665
170031,keg parties at location,[start] a party [end],[start] a fraternity house [end],335589
170032,sofa used for,[start] relax [end],[start] lounge [end], 75089
170033,McFarlane is,[start] male [end],[start] then male [end], 16230
170034,go for walk has subevent,[start] you get tire [end],[start] get fit [end],409894
170035,Mammals has a,[start] fur [end],[start] hair [end],515917
170036,a cheque used for,[start] buying things [end],[start] bills [end],228195
170037,jumping up and down causes,[start] a sore muscles [end],[start] stronger legs [end],  3860
170038,arm is a,[start] object [end],[start] hold rubber chicken [end], 12444
170039,go for walk motivated by goal,[start] you be tire [end],[start] take dog [end],123906
170040,have a heart attack has prerequisite,[start] eat a lot of fat [end],[start] have an unhealthy heart [end], 36559
170041,an early phenomenon related,[start] the quanto1 [UNK] [end],"[start] to obesity , pancreas beta - cell function declines gradually over time already before the onset of clinical hyperglycaemia [end]",15823385
170042,Spices and herbs receives action,[start] planted in the mouth [end],[start] found in the kitchen [end],556501
170043,Maureen Dowd has,[start] the [UNK] [UNK] [end],[start] New York Times mention of a musical based on the Book of Revelations [end], 10212
170044,have lunch has prerequisite,[start] eat food [end],[start] eat lunch [end],541919
170045,book used for,[start] learn about [UNK] [end],[start] read novel [end], 62107
170046,buy christmas present has subevent,[start] you get money [end],[start] lose your wallet [end],272418
170047,I not capable of,[start] like a [UNK] [end],[start] like card games [end],145734
170048,get some money from someone has subevent,[start] you have money [end],[start] provide service [end],499959
170049,answering questions causes,[start] you get a headache [end],[start] appear smart [end],283445
170050,run in a marathon has prerequisite,[start] train [end],[start] open your eyes [end],349893
170051,Some of the devices you use has a,[start] a [UNK] [end],[start] an electrical charge [end],384037
170052,possible mechanisms influencing,[start] lung cancer risk in hiv infection [end],[start] disease [end],17331067
170053,some movie script receives action,[start] find in movie theater [end],[start] type [end],127463
170054,sand has property,[start] half full [end],[start] composed of silicon dioxide [end],355460
170055,a marmot at location,[start] a [UNK] [end],[start] the outdoors [end],167400
170056,Ashcroft said,[start] that the state s investigation is created in the late hours [end],[start] through Mr. Hilton that he had made the point that there would be no peace between him and the Governor until his fellow Missouri Democrats demonstrated good faith by ending their practice of hate politics [end],  9422
170057,play frisbee motivated by goal,[start] it is a fun sport [end],[start] you like the exertcise [end],508994
170058,go into coma causes,[start] you get hurt [end],[start] global thermonuclear war [end],481002
170059,person who go not capable of,[start] like you [end],[start] wear out shoe [end],181249
170060,playing hockey has subevent,[start] hit a puck [end],[start] wear protective gear [end], 92116
170061,violet has property,[start] color [end],[start] blue [end],309350
170062,have food motivated by goal,[start] eat food [end],[start] be full [end], 12435
170063,clean house has subevent,[start] you get wet [end],[start] eat snack food [end],117414
170064,fresh water has prerequisite,[start] use water [end],[start] have someone to play against [end],106537
170065,a telephone index used for,[start] keeping track of time [end],[start] letting others know your telephone number [end],572415
170066,month of 31 day is a,[start] [UNK] [end],[start] consider long month [end],362968
170067,in america some person has a,[start] good sense of humor [end],[start] their medical bill pay by medicare [end],350358
170068,take final exams has last subevent,[start] turn the exam in [end],[start] turn it in [end],333279
170069,hear crowd go mad causes,[start] you get hit by ball [end],[start] free sex orgy [end],287684
170070,Rattlesnakes is a,[start] a [UNK] [end],[start] indiginous to the Americas [end],107041
170071,people not capable of,[start] eat a [UNK] [end],[start] know everythinhg [end],366689
170072,explosive used for,[start] blow thing up [end],[start] construction [end], 35733
170073,play piano has subevent,[start] you make music [end],[start] make music [end],587749
170074,gain more land has subevent,[start] you get [UNK] [end],[start] polute it [end],341352
170075,Ferdinand E. Marcos president,[start] the united states [end],[start] the Philippines [end], 30716
170076,the Merrill Lynch Pacific fund down QUANT_S_1 q u a n t r,[start] the [UNK] [end],[start] the last QUANT_O_1 weeks [end], 20346
170077,socialise causes,[start] you get good [end],[start] get to know person [end],237891
170078,crack skull has property,[start] good [end],[start] fatal [end],377766
170079,sister at location,[start] family [end],[start] family [end],226931
170080,checkbook holder at location,[start] desk [end],[start] your purse [end],105835
170081,tin used for,[start] hold [UNK] [end],[start] candy [end],250688
170082,cd is a,[start] computer [end],[start] round disk that store music [end],400991
170083,A poor man's brew is a,[start] holding a [UNK] [end],[start] his entertainment [end],179348
170084,pie is a,[start] a popular food [end],[start] an euphemism for female genitalia [end],248101
170085,something capable of,[start] [UNK] [end],[start] hold something [end],238650
170086,People capable of,[start] eat food to survive [end],[start] agree with each other [end],356903
170087,electron is a,[start] [UNK] [end],[start] particle [end],180813
170088,A person capable of,[start] be a [UNK] [end],[start] suspect another person of fraud [end],370482
170089,organ is a,[start] musical instrument [end],[start] musical insrrument [end], 50445
170090,this is a,[start] a [UNK] [end],[start] tall impotant build [end],286385
170091,clean your room causes,[start] you get dirty [end],[start] feel good [end],429181
170092,sing has prerequisite,[start] think of a song [end],[start] learn to carry a tune [end], 38802
170093,fence has prerequisite,[start] get sword [end],[start] do it [end],546860
170094,entranceway used for,[start] enter build [end],[start] get into build [end], 39647
170095,topic'plants not has a,[start] these word leave [end],[start] these word flesh [end], 64444
170096,weq capable of,[start] be [UNK] [end],[start] plan to go to california [end],347565
170097,a hair accessory in the bottom at location,[start] a hair [end],[start] a purse [end],473393
170098,conduct trial used for,[start] jury [end],[start] redress wrong [end],209384
170099,have friend over has subevent,[start] you get drunk [end],[start] serve of food and drink [end],312884
170100,wait in line has prerequisite,[start] go to [UNK] [end],[start] thinking [end],199263
170101,book at location,[start] library [end],[start] floor [end], 10215
170102,going to the hairdresser used for,[start] getting your hair cut [end],[start] getting one's hair coloured [end],139410
170103,this is a,[start] a [UNK] [end],[start] a very tall building [end],411843
170104,remember something causes,[start] you get something [end],[start] be able to use knowledge [end], 70261
170105,something at location,[start] the [UNK] [end],[start] salad bar [end],195826
170106,an explosive at location,[start] a [UNK] [end],[start] a military facility [end], 81009
170107,a crying child causes desire,[start] have a party [end],[start] give assistance [end], 52531
170108,become judge causes desire,[start] convict suspect for crime [end],[start] conduct trial [end],231785
170109,dream capable of,[start] make you feel good [end],[start] live in dreamer [end],131174
170110,demons is a,[start] a [UNK] [end],[start] not to be messed with [end], 27323
170111,work has prerequisite,[start] get a job [end],[start] job [end],195188
170112,pray causes,[start] you get hurt [end],[start] sense of peace [end],244133
170113,emeralds receives action,[start] use in school [end],[start] found in the earth [end],167526
170114,i capable of,[start] be [UNK] [end],[start] butter bread [end],373358
170115,Iraq has a,[start] queen [end],[start] 111 airports [end],146295
170116,commercial used for,[start] [UNK] [end],[start] inform and influence customer about product [end],428644
170117,people who play baseball at location,[start] a sporting event [end],[start] a team [end],118956
170118,hearing the crowd go mad causes,[start] you get a trophy [end],[start] getting mad [end],559410
170119,nut at location,[start] shelf [end],[start] every family tree [end],547822
170120,many different kind at location,[start] [UNK] [end],[start] instrument [end],567960
170121,the airways presents clinically,[start] a number of patients with a chronic disease [end],[start] with chronic sinusitis [end],24682773
170122,surprise someone has subevent,[start] they be happy [end],[start] shock and amazement [end],562291
170123,a person desires,[start] be [UNK] [end],[start] enough time [end],261008
170124,answering questions causes,[start] you get a headache [end],[start] the questioner to learn something [end], 74361
170125,dine be has property,[start] use in eat [end],[start] use to fee guest [end],223896
170126,Some deserts has a,[start] [UNK] [end],[start] cacti [end],284479
170127,sign contract has subevent,[start] you get [UNK] [end],[start] lose your soul [end],121059
170128,One type of hairstyle is a,[start] [UNK] [end],[start] an Afro [end],439106
170129,maintain good health has prerequisite,[start] eat well [end],[start] exercise more often [end], 53202
170130,a bidet at location,[start] a bathroom [end],[start] a hotel [end],176663
170131,paperwork at location,[start] a grocery store [end],[start] meet [end],450718
170132,Surveys quantifying dyspnoea ( Numerical Rating Scale 1 - 10 ) were administered,[start] [UNK] [UNK] [end],[start] at discharge [end],28532487
170133,phillips head screwdriver used for,[start] screw [end],[start] screw screw [end],213805
170134,what feel good has property,[start] good [end],[start] good for you [end], 51228
170135,thousand at location,[start] [UNK] [end],[start] variety of rice [end], 70701
170136,a fitting room at location,[start] a house [end],[start] the Gap [end],524807
170137,symbol not capable of,[start] exist [end],[start] mean anything to me [end], 12886
170138,person desires,[start] be [UNK] [end],[start] create beauty in world [end],479588
170139,dog capable of,[start] eat [end],[start] corner cat [end],460925
170140,sleep at night motivated by goal,[start] you be tire [end],[start] be rested for the next day [end],343115
170141,Pears receives action,[start] found in a grocery store [end],[start] grown from seed [end],574020
170142,get clean has prerequisite,[start] take shower [end],[start] take off your clothe [end],579326
170143,a dentist at location,[start] a dental [end],[start] a golf cart [end],458396
170144,life preserver is a,[start] [UNK] [end],[start] flotation device [end],209590
170145,dancing used for,[start] enjoying yourself [end],[start] people [end],109950
170146,A submarine is a,[start] a large ship [end],[start] a stealthy weapon [end],513707
170147,die has subevent,[start] you get hurt [end],[start] your body be bury [end],371983
170148,dog paw at your door causes desire,[start] walk dog [end],[start] take walk [end],504891
170149,cleaning causes,[start] you get clean [end],[start] removing a mess [end],237261
170150,address label at location,[start] desk [end],[start] envelope [end],351813
170151,tortoises this size has property,[start] abbreviated [UNK] [end],[start] very old [end],507647
170152,mailbox used for,[start] mail [end],[start] receive mail [end],491200
170153,being strong has prerequisite,[start] a sense of humour [end],[start] exercise your muscles [end],180105
170154,your picture not capable of,[start] be [UNK] by [UNK] [end],[start] change even if you do [end], 59920
170155,swim causes,[start] get wet [end],[start] you may get cramp [end],457868
170156,something capable of,[start] [UNK] [end],[start] go upstairs [end],357238
170157,Plants receives action,[start] planted in the ground [end],[start] grown in soil [end],449038
170158,girl capable of,[start] eat dinner [end],[start] borrow dress from her sister [end], 57401
170159,movies be produced by,[start] [UNK] [end],[start] Columbia Pictures [end], 24915
170160,the police give,[start] a [UNK] [end],[start] way [end],  7851
170161,examine thing used for,[start] determine it condition [end],[start] understand it [end],550240
170162,bang two item capable of,[start] kill person [end],[start] produce some of early rhythm [end],465438
170163,paper be very flamable when it has property,[start] cold [end],[start] dry [end],410182
170164,something at location,[start] the [UNK] [end],[start] inside trunk of car [end],224062
170165,commit suicide motivated by goal,[start] you be [UNK] [end],[start] avoid pain [end],519368
170166,computer used for,[start] make computer program [end],[start] collect information [end],534831
170167,going to school has subevent,[start] take a seat [end],[start] get a ride to school [end], 58531
170168,Vista and the Peace Corps is a,[start] both [UNK] and [UNK] [end],[start] both organizaitons of the US government [end],397138
170169,person hobby capable of,[start] raise [end],[start] branch their life into new area [end],310335
170170,feel faint or ill causes desire,[start] go for walk [end],[start] sit on chair [end],362835
170171,dogs has property,[start] very intelligent [end],[start] nice [end],557125
170172,maintain good health causes,[start] you be more attractive [end],[start] live for long time [end], 21038
170173,someone at location,[start] a [UNK] [end],[start] front of line [end],279473
170174,play sport has subevent,[start] you get tire [end],[start] win [end],341896
170175,Campfire girls causes desire,[start] eat ice cream [end],[start] start a fire [end],313291
170176,love seat is a,[start] seat [end],[start] chair for two person [end],533170
170177,going to a laundromat has prerequisite,[start] a [UNK] [end],[start] about ten bucks in quarters [end],400572
170178,turles has property,[start] one of [UNK] [end],[start] slow [end],268601
170179,busses used for,[start] keeping people from falling [end],[start] transportation [end],  8532
170180,mail a letter motivated by goal,[start] you need to know the [UNK] [end],[start] a receipt on delivery [end],577340
170181,coffee receives action,[start] make from plastic [end],[start] enjoy at nicely lay table [end],339386
170182,Thoughtless words has property,[start] dangerous [end],[start] dangerous [end], 58306
170183,run twenty six mile used for,[start] get fit [end],[start] sport [end],420314
170184,use television has subevent,[start] you see film [end],[start] you become bore [end], 59766
170185,a rifle used for,[start] shooting bullets [end],[start] war [end],361470
170186,Bill Clinton send his daughter to live with us for,[start] the [UNK] [end],[start] just QUANT_O_1 day [end], 25059
170187,tech music causes desire,[start] read [end],[start] go into trance [end],145622
170188,people capable of,[start] eat food to survive [end],[start] enjoy a holiday [end],300534
170189,talking defined as,[start] plural form of word [end],[start] best way for people to communicate [end],428967
170190,coloring books at location,[start] a bookstore [end],[start] a toy store [end],416575
170191,whose population is,[start] the most important in the us [end],[start] friendly [end], 12795
170192,Smoke capable of,[start] cause cancer [end],[start] kill people [end],380087
170193,white collar criminal capable of,[start] separate book [end],[start] doctor book [end],548520
170194,the QUANT_S_1 sides decided to sign,[start] the [UNK] [end],[start] the pact earlier this year [end], 26443
170195,Access to supplies to essential drugs for later families at an affordable price is,[start] important for prognosis [end],[start] critical to morbidity in Africa [end],30799818
170196,Macaroni is a,[start] a form of pasta [end],[start] pasta [end],570127
170197,get away with crime used for,[start] get away [end],[start] mobster [end],418388
170198,children develop,[start] [UNK] [end],[start] chronic kidney disease [end],20113258
170199,get a contract has subevent,[start] you get a paycheck [end],[start] you get some money [end],352161
170200,listening to music causes,[start] [UNK] [end],[start] you fall aslee[ [end],499178
170201,start fire causes,[start] burn your finger [end],[start] create spark [end],355652
170202,play football has subevent,[start] hit ball with bat [end],[start] penalty [end],512791
170203,tart control toothpaste used for,[start] build a [UNK] [end],[start] clean tooth [end],308115
170204,an Indian restaurant used for,[start] eat a meal [end],[start] eat Indian style food [end],511335
170205,loss causes desire,[start] express information [end],[start] comfort a friend [end],227718
170206,schizophrenia is a,[start] disease [end],[start] psychosis [end],163123
170207,a tea saucer at location,[start] a shelf [end],[start] the cupboard [end],205123
170208,there is a,[start] no air in vacuum [end],[start] dust in bedroom [end], 13123
170209,sell your new book has prerequisite,[start] read it [end],[start] have contract [end],140598
170210,beach used for,[start] grow plant in garden [end],[start] provide to swimmer [end],105667
170211,champagne has property,[start] serve chill [end],[start] best chilled [end], 36337
170212,hoist at location,[start] construction site [end],[start] dock [end],454796
170213,Aims evaluates,[start] the [UNK] of the treatment of [UNK] [end],[start] clinical trial outcomes associated with pharmacological reduction in resting heart rate [end],22954325
170214,Marc C. Bergschneider is chairman of,[start] the [UNK] [UNK] [UNK] [UNK] [end],[start] National Fairways of Greenwich [end],  1831
170215,only adult capable of,[start] wear [UNK] [end],[start] use oil of rosewood [end],535264
170216,a mouthwash at location,[start] a bathroom [end],[start] a bottle [end],186371
170217,CIBC Wood Gundy is a,[start] a [UNK] [end],[start] a Canadian brokerage firm [end],491063
170218,belts at location,[start] a car [end],[start] a suitcase [end],251662
170219,motel used for,[start] sleep [end],[start] live in [end],402242
170220,paint at location,[start] a house [end],[start] any colour [end],487769
170221,sell your new book causes,[start] you get it out [end],[start] watch for it on chart [end],155163
170222,a gas truck at location,[start] a garage [end],[start] an airport [end],204025
170223,exercise causes,[start] you get energy [end],[start] need for food [end],513588
170224,become a scuba diver motivated by goal,[start] swim [end],[start] see lotsa of cool fish [end],232604
170225,The incidence of breast cancer has been rising,[start] for the most common cancer [end],[start] for over 50 years [end],2031514
170226,living has prerequisite,[start] a [UNK] [end],[start] a heart beat [end],582811
170227,noise causes,[start] you get into your ear [end],[start] headaches to get worse [end],135237
170228,attending a classical concert causes,[start] you get deaf [end],[start] sex in the toilet [end],454578
170229,knitting used for,[start] making a sweater [end],[start] Passing the time [end],229305
170230,Republicans has property,[start] abbreviate [UNK] [end],[start] bad [end],545083
170231,go to store has last subevent,[start] leave your house [end],[start] say goodbya to salesperson [end],525711
170232,Mr. Anderson has,[start] [UNK] [end],[start] closest friends [end],  5411
170233,arch at location,[start] city [end],[start] archway [end],246912
170234,reflexology has property,[start] one of [UNK] [end],[start] safe and drug-free [end],446554
170235,something capable of,[start] [UNK] [end],[start] lick [end],534492
170236,changing your appearance causes,[start] [UNK] [end],[start] people notice you [end],306625
170237,someone at location,[start] a [UNK] [end],[start] an intersection [end],332355
170238,sell your new book has prerequisite,[start] read it [end],[start] put it on ebay [end], 60086
170239,commit suicide used for,[start] [UNK] [end],[start] end one life [end],298638
170240,someone at location,[start] a [UNK] [end],[start] olympics [end],119722
170241,bored people at location,[start] a [UNK] [end],[start] a meeting [end],582403
170242,a side show at location,[start] a movie [end],[start] a carnival [end],171735
170243,New Brunswick is a,[start] a [UNK] [end],[start] a province of Canada [end],519839
170244,some ingredient receives action,[start] use in cook [end],[start] sell in container [end],561589
170245,truck used for,[start] drive car [end],[start] carry many thing [end],580216
170246,an action figure used for,[start] playing games [end],[start] make poses [end],174490
170247,Kantor is,[start] male [end],[start] male [end], 23223
170248,magazine has a,[start] page [end],[start] picture and text [end],420386
170249,foam go up your nose has subevent,[start] you might die [end],[start] you sneeze [end],317098
170250,A chef capable of,[start] cook [UNK] [end],[start] butter some pancakes [end], 62645
170251,play card motivated by goal,[start] you be bore [end],[start] win [end], 95280
170252,a heated towel rack at location,[start] a bathroom [end],[start] the bathroom [end],339837
170253,Amgen based in Thousand Oaks reported earnings for,[start] quanto1 [end],[start] the third quarter of $ QUANT_O_1 up from QUANT_O_2 cents a share in the third quarter a year earlier [end],  4236
170254,perform has subevent,[start] you get hurt [end],[start] juggle ball [end],475212
170255,mind defined as,[start] [UNK] of knowledge [end],[start] brain be one [end],103517
