,Subj_Pred,Obj,Obj_true
192141,[start] gas has property [end],b'good for environment and headache',[start] used as a fuel [end]
192142,[start] Ms. Ephron is [end],b'his son',[start] a novelist [end]
192143,[start] chew your food used for [end],b'prepare food to eat',[start] digestion [end]
192144,[start] a cigarette used for [end],b'smoking a cigarette',[start] relaxing [end]
192145,[start] garbage receives action [end],b'put into containers',[start] collect in landfill [end]
192146,[start] spanish imperial eagle defined as [end],b'haliaeetus',[start] aquila heliaca adalberti [end]
192147,[start] president make decision capable of [end],b'appeal to particular subject',[start] affect all person life [end]
192148,[start] write term paper has prerequisite [end],b'consider evidence',[start] do research [end]
192149,[start] a bathroom at location [end],b'a ohio',[start] toilet in almost everywhere [end]
192150,[start] many country other at location [end],b'countryside',[start] unite state of america [end]
192151,[start] Some gifts has property [end],b'expensive',[start] cheap [end]
192152,[start] couch at location [end],b'track',[start] your house [end]
192153,[start] car wreck is a [end],b'bad person to run around with',[start] no fun [end]
192154,[start] Virginia mallow is a [end],b'in brazil',[start] a perennial plant [end]
192155,[start] we desires [end],b'wear red nose',[start] be winner [end]
192156,[start] fly kite has subevent [end],b'get wind burn',[start] have some kite string [end]
192157,[start] a train seat at location [end],b'passengers in manhattan',[start] a coach [end]
192158,[start] person capable of [end],b'kiss friend',[start] do thing impulsively [end]
192159,[start] Almost all bald people is a [end],b'type of art',[start] men [end]
192160,[start] A train station is a [end],b'busy train',[start] where passengers embark and disembark trains [end]
192161,[start] lemons has a [end],b'a hue',[start] seeds [end]
192162,[start] Some games has property [end],b'bore',[start] fun to watch [end]
192163,[start] celebrate has prerequisite [end],b'have party',"[start] dance, sing, and be merry [end]"
192164,[start] oxidization is a [end],b'tough mean',[start] chemical reaction [end]
192165,[start] sneeze has subevent [end],b'wave hello',[start] spread germs [end]
192166,[start] write letter has prerequisite [end],b'be creative',[start] think [end]
192167,[start] deaf person is a [end],b'very sign of romance',[start] person [end]
192168,[start] wed ring used for [end],b'marry return on your nail',[start] marry your true love [end]
192169,[start] a restaurant table used for [end],b'eat meal',[start] eating food off of plates on [end]
192170,[start] they look thin but has property [end],b'less active',[start] very thick [end]
192171,[start] a shopping center used for [end],b'town meetings',[start] economies of scale for advertising [end]
192172,[start] moss at location [end],b'forest',[start] a waterfall [end]
192173,[start] sculpture made of [end],b'artist',[start] plastic [end]
192174,[start] wash your car has first subevent [end],b'make a car wash',[start] have sex [end]
192175,[start] swallowing semen is a [end],b'popular only another satan',[start] fetish [end]
192176,[start] a gong used for [end],b'staining rice',[start] wake up people [end]
192177,[start] These lesions allow [end],b'to avoid modifiable pollution',[start] cells to escape the normal regulation of invasion [end]
192178,[start] painting a landscape is a [end],b'a form of power',[start] painting a picture [end]
192179,[start] person love to receives action [end],b'find on desk',[start] kiss [end]
192180,[start] set cup on table has prerequisite [end],b'drink lot of coffee',[start] fix drink [end]
192181,[start] ride horse causes [end],b'exercise',[start] sore butt [end]
192182,[start] corn on cob is a [end],b'domesticate',[start] tasty vegetable [end]
192183,[start] follow a recipe has prerequisite [end],b'make sure you are properly prepared',[start] put the recommended ingredients together [end]
192184,[start] The Jolly Roger is a [end],b'a song the host',[start] a flag [end]
192185,[start] swim on sunny day has property [end],b'light',[start] refresh [end]
192186,[start] fast winds capable of [end],b'happen in the sizes of our other liquid',[start] make much noise [end]
192187,[start] biomarkers indicating [end],b'the early mortality risk',[start] transition from susceptibility to active autoimmunity [end]
192188,[start] release your energy has prerequisite [end],b'go jog',[start] take jog in park [end]
192189,[start] people wearing same clothes is a [end],b'unpleasant things',[start] members of a group [end]
192190,[start] cogitating has prerequisite [end],b'flat surface',[start] reason [end]
192191,[start] person capable of [end],b'run on transport',[start] picture something in his mind [end]
192192,[start] taking a test causes [end],b'getting better results',[start] failure [end]
192193,[start] QUANT_S_1 will be Christine Hillmer is [end],b'the police spokesman',[start] the current sous-chef [end]
192194,[start] Sneaking up from behind capable of [end],b'require medical time',[start] surprise anyone [end]
192195,[start] Jill Jackson part of [end],b'actor',[start] the Actors' Equity Association [end]
192196,[start] Medels is a [end],b'an artist',[start] for good deeds [end]
192197,[start] guns has property [end],b'wrong',[start] very bad [end]
192198,[start] go train-spotting motivated by goal [end],b'you ignore the needs of others',[start] you be sad anorak [end]
192199,[start] chemtrails capable of [end],b'increase vocabulary',[start] cloud third eye [end]
192200,[start] It is a [end],b'shallow automobile',[start] good exercize to play basketball [end]
192201,[start] dress nice has subevent [end],b'you put on perfume',[start] you out somewhere [end]
192202,[start] wristwatch is a [end],b'popular means of transportation',[start] a way to tell time [end]
192203,[start] color has prerequisite [end],b'some visible light',[start] crayon [end]
192204,[start] gathering energy for tomorrow has subevent [end],b'you get tired tomorrow',[start] relaxing today [end]
192205,[start] the cop capable of [end],b'corner the street',[start] direct traffic [end]
192206,[start] your girlfriend causes desire [end],b'look nice',[start] catch mumps [end]
192207,[start] go to hairdresser causes [end],b'you tip your hair',[start] you have less money [end]
192208,[start] somebody capable of [end],b'plant pest',[start] love me [end]
192209,[start] a clothing store changing room at location [end],b'your own home',[start] a corner of the shop [end]
192210,[start] water receives action [end],b'find in house',[start] find in fountain [end]
192211,[start] a judge at location [end],b'a game',[start] a courtroom [end]
192212,[start] potato capable of [end],b'make person hungry',[start] be dice [end]
192213,[start] Some dialects is a [end],b'fine and educate others',"[start] understood, some not [end]"
192214,[start] ribbon at location [end],b'beauty supply business',[start] gallery open [end]
192215,[start] Stamp pads has property [end],b'difficult to apply',[start] used to make greeting cards [end]
192216,[start] Light capable of [end],b'make person warm',[start] mean the opposite of heavy [end]
192217,[start] go to doctor at least once year motivated by goal [end],b'bring in a sentence',[start] make sure you healthy [end]
192218,[start] mistake capable of [end],b'happen only if you dumb',[start] lead to disaster [end]
192219,[start] Something you find underwater is a [end],b'float',[start] crabs [end]
192220,[start] bring home some fish causes [end],b'delicious fish dinner together',[start] smell bad [end]
192221,[start] a parking structure used for [end],b'park a bike',[start] cars [end]
192222,[start] chew your food has subevent [end],b'you relax',[start] salivate [end]
192223,[start] timing is a [end],b'a harassment of students',[start] everything [end]
192224,[start] read causes [end],b'learn information',[start] usually very relax [end]
192225,[start] there part of [end],b'australia',[start] minnesota [end]
192226,[start] pool at location [end],b'end of line',[start] back yard [end]
192227,[start] a potted flower at location [end],b'a funeral',[start] the windowsill [end]
192228,[start] A mask used for [end],b'protect your identity',[start] hide your face to other people [end]
192229,[start] The common ancestors of modern mammals is a [end],b'21 through the islands of the calendar',"[start] small, nocturnal creatures [end]"
192230,[start] this guy is a [end],b'male you',[start] weird-looking [end]
192231,[start] Future study is needed [end],b'to increase hypoglycemia when informal',[start] to examine these factors [end]
192232,[start] go to hairdresser has subevent [end],b'get of knowledge',[start] explain your cut preference [end]
192233,[start] the head of Mr. Clinton 's detail spends more time with [end],b'quanto1 rate',[start] the President [end]
192234,[start] by over 70 % of colorectal cancer ( CRC ) patients reported [end],b'among women aged 45 years roads alone',[start] a symptom [end]
192235,[start] cowboy capable of [end],b'wear their hair out',[start] water horse [end]
192236,[start] please your parent has prerequisite [end],b'write decorating hard',[start] treat them nicely [end]
192237,[start] talking to someone used for [end],b'sharing knowledge',[start] seeking the answers to your questions [end]
192238,[start] most clothe has property [end],b'brown',[start] opaque [end]
192239,[start] eat lunch has prerequisite [end],b'get food out of cupboard',[start] time [end]
192240,[start] It causes [end],b'you get a new perspective',[start] cancer [end]
192241,[start] compete against someone has prerequisite [end],b'have good time',[start] challenge them [end]
192242,[start] jump rope has first subevent [end],b'find on start',[start] get a playmate [end]
192243,[start] play sport has prerequisite [end],b'warm up',[start] get equipment [end]
192244,[start] make phone call causes [end],b'speak',[start] bill gate get whack [end]
192245,[start] i ) YWD e p n d r e e e c a [end],b'in ep',[start] in EE [end]
192246,[start] urinating has subevent [end],b'styling the toilet hole',[start] relief [end]
192247,[start] Most things receives action [end],b'made out of rubber',[start] divided into smaller pieces [end]
192248,[start] play has subevent [end],b'racetrack lot of work',[start] laugh [end]
192249,[start] win baseball game has prerequisite [end],b'listen poorly',[start] play against cardinal [end]
192250,[start] cut your hair causes [end],b'your hair get short',[start] you hair become short [end]
192251,[start] standing in line causes [end],b'waiting your turn to pass',[start] sore feet [end]
192252,[start] spanish restaurant at location [end],b'strip mall',[start] texas [end]
192253,[start] someone at location [end],b'speak during thier career',[start] ball [end]
192254,[start] fart has prerequisite [end],b'go out mr window',[start] leave the room [end]
192255,[start] spinning blades capable of [end],b'cut a pair of logs',[start] generate moving air [end]
192256,[start] drill used for [end],b'dig food hole',[start] make hols [end]
192257,[start] Deaf people capable of [end],b'sign to each other',[start] sign to communicate [end]
192258,[start] commit murder motivated by goal [end],b'kill',[start] someone dead [end]
192259,[start] buying something has subevent [end],b'worry',[start] get a discount [end]
192260,[start] book has a [end],b'worm',[start] many page [end]
192261,[start] milky way at location [end],b'night in home',[start] night sky [end]
192262,[start] penalty capable of [end],b'end sentence',[start] destroy incentive [end]
192263,[start] having children causes desire [end],b'buy a house',[start] make sure you're healthy [end]
192264,[start] cyclone turn capable of [end],b'rain storm',[start] beflow equator [end]
192265,[start] car used for [end],b'enjoyment',[start] get to work [end]
192266,[start] young of tiger and tigress is a [end],b'common together',[start] cub [end]
192267,[start] a rosebush at location [end],b'a house',[start] a sunny garden [end]
192268,[start] the subsidiary runs [end],b'the chemical treatments',[start] buses [end]
192269,[start] chat with friend has prerequisite [end],b'language',[start] pick up telephone [end]
192270,[start] a landmass at location [end],b'canada',[start] an atlas [end]
192271,[start] recycling has subevent [end],b'reduce the balance',[start] start a compost pile [end]
192272,[start] none have been [end],b'important',[start] black [end]
192273,[start] card case used for [end],b'boss call in order',[start] keep business card handy [end]
192274,[start] then you bosnia if [end],b'succeed',[start] we ca n't [end]
192275,[start] a desk at location [end],b'a motel',[start] in the office [end]
192276,[start] pilot capable of [end],b'go vessel',[start] control airplane flight [end]
192277,[start] a colliery employee in [end],b'new job',[start] the 1850 's [end]
192278,[start] cord used for [end],b'tie thing',[start] wrapping gifts [end]
192279,[start] most bathroom has a [end],b'water and toilet',[start] sink [end]
192280,[start] play piano has subevent [end],b'you play wrong key',[start] you focus on play [end]
192281,[start] passage at location [end],b'cathedral',[start] tunnel [end]
192282,[start] flower has property [end],b'nice to eat',[start] grow in pot [end]
192283,[start] person capable of [end],b'know what to consider for',[start] become old [end]
192284,[start] having a party has subevent [end],b'sing to the music wave',[start] pay the pizza guy [end]
192285,[start] Not all wine receives action [end],b'contain in regional bottle',[start] made from elderberries [end]
192286,[start] my home is a [end],b'my house',[start] my castle [end]
192287,[start] A slob is a [end],b'writing on a book',[start] a gentleman or a lady [end]
192288,[start] walgett shire at location [end],b'military base',[start] far northwest of nsw [end]
192289,[start] sex motivated by goal [end],b'you stay warm',[start] have fun [end]
192290,[start] air at location [end],b'carbon',[start] top of mountain [end]
192291,[start] drive motivated by goal [end],b'close your pocket',[start] get from one place to another [end]
192292,[start] going to work causes [end],b'an paycheck',[start] promotions [end]
192293,[start] confetti at location [end],b'the street',[start] new york [end]
192294,[start] grater used for [end],b'give stock',[start] grate cheese [end]
192295,[start] see your favorite show motivated by goal [end],b'you laugh',[start] relax [end]
192296,[start] it has property [end],b'colorful',[start] difficult to admit be wrong [end]
192297,[start] be with friend causes [end],b'happiness',[start] entertainment [end]
192298,[start] go to the zoo has prerequisite [end],b'determine the which zoo visitors are',[start] drive there in a car [end]
192299,[start] Abd al-Aziz al-Muqrin is a [end],b'fraud',[start] martyred [end]
192300,[start] The need for the integrity of future national elections could not have been [end],b'better',[start] clearer [end]
192301,[start] you capable of [end],b'destroy meditation today',[start] wear my sweater [end]
192302,[start] taking a course has subevent [end],b'put the options in your heart',[start] urge to go out [end]
192303,[start] An antibiotic is a [end],b'a potentially lifethreatening condition',[start] a widely used medicine [end]
192304,[start] get something has first subevent [end],b'leave it',[start] decide what to do with it [end]
192305,[start] a football field used for [end],b'play in orchestra',[start] giving concerts [end]
192306,[start] a person desires [end],b'a positive answer',[start] do something about global warming [end]
192307,[start] a pew part of [end],b'a shoe',[start] a church [end]
192308,[start] watch movie has prerequisite [end],b'rent good video',[start] go to cinema [end]
192309,[start] play basketball causes [end],b'miss it',[start] get exercise [end]
192310,[start] go to the zoo has last subevent [end],b'leave the zoo',[start] open the cages [end]
192311,[start] This is a [end],b'obsolete object',[start] a racing bicycle [end]
192312,[start] Dogs desires [end],b'chew on grass',[start] take walks too [end]
192313,[start] think causes [end],b'brain damage',[start] conflict with authority [end]
192314,[start] The square of 4 has property [end],b'twenty',[start] 16 [end]
192315,[start] urinating has prerequisite [end],b'a urethra',[start] a bathroom [end]
192316,[start] attend school causes [end],b'get up',[start] cold and flu [end]
192317,[start] attend classical concert causes [end],b'boredom',[start] joy [end]
192318,[start] One way to scope out information is a [end],b'stethoscope',[start] a colposcope [end]
192319,[start] statement orbit earth help answer question is a [end],b'guidance system',[start] satellite different from star [end]
192320,[start] hang out at the bar has subevent [end],b'you fall off',[start] chat with your friends [end]
192321,[start] kill someone has subevent [end],b'sadness',[start] destroy evidence [end]
192322,[start] a person desires [end],b'know the truth',[start] jewellery [end]
192323,[start] manny capable of [end],b'think about light',[start] receive oral [end]
192324,[start] A tithe is a [end],b'a religion',[start] a religious tax [end]
192325,[start] lighting a match causes [end],b'the matter of house fire',[start] a flame [end]
192326,[start] hang out at bar has prerequisite [end],b'dress up',[start] call your friend [end]
192327,[start] an atomic clock has property [end],b'very accurate',[start] very accurate [end]
192328,[start] relaxing has prerequisite [end],b'emotion',[start] a low stress environment [end]
192329,[start] go see film has prerequisite [end],b'rifle through channel',[start] check what movie be show [end]
192330,[start] billfold used for [end],b'collect paper call',[start] hold your money [end]
192331,[start] A student capable of [end],b'teach a pupil',[start] lose a key [end]
192332,[start] painting a house has prerequisite [end],b'a plastic vacuum cleaner',[start] keeping paint off the windows [end]
192333,[start] run errand used for [end],b'get gross out',[start] preparedness [end]
192334,[start] Saucers receives action [end],b'know as unusual animals',[start] designed to be matching with cups [end]
192335,[start] going to the pub has subevent [end],b'eat tamed',[start] getting drunk [end]
192336,[start] dine in cruise ship has prerequisite [end],b'have cruise',[start] one to dress up [end]
192337,[start] mathematician capable of [end],b'test to use calculator',[start] prove theorum [end]
192338,[start] A pharmacist capable of [end],b'fill a prescription',[start] work in a pharmacy [end]
192339,[start] anemone at location [end],b'swamp',[start] garden catalog [end]
192340,[start] a cheque used for [end],b'be a part of an action',[start] bills [end]
192341,[start] 'User Datagram Protocol' has property [end],b'abbreviate all of the inspiration of music',[start] abbreviated to'UDP' [end]
192342,[start] enjoy day has prerequisite [end],b'work for yourself',[start] some optimism [end]
192343,[start] battle at location [end],b'soccer game',[start] court room [end]
192344,[start] a person not desires [end],b'people',[start] get sun poisoning [end]
192345,[start] a lane is a [end],b'a highway',[start] a small road [end]
192346,[start] egg has property [end],b'make to skip bottle',[start] blue [end]
192347,[start] mountain capable of [end],b'be volcano',[start] divide continent [end]
192348,[start] adding up numbers causes [end],b'consternation',[start] find the total [end]
192349,[start] american spend capable of [end],b'include nothing',[start] deal of money on health care [end]
192350,[start] mink oil capable of [end],b'require id from the customer',[start] condition baseball glove [end]
192351,[start] a potato at location [end],b'a potato salad',[start] a restaurant's kitchen [end]
192352,[start] go for jog used for [end],b'look from area to spot',[start] improvement of cardio function [end]
192353,[start] playing games causes [end],b'amusement',[start] losing [end]
192354,[start] reading a newspaper used for [end],b'getting what you want',[start] measures being taken by the government [end]
192355,[start] Suzanne Sareini arab american senator [end],b'the private strike hearts',[start] Michigan [end]
192356,[start] agree with someone used for [end],b'strengthen mind',[start] express similarity [end]
192357,[start] cook used for [end],b'cook food in restaurant',[start] pleasure of guest [end]
192358,[start] cow pie be not capable of [end],b'like grow large population',[start] edible [end]
192359,[start] mammal is a [end],b'grand arc',[start] ferret [end]
192360,[start] basket of laundry receives action [end],b'fill with wash machine',[start] empty and content wash [end]
192361,[start] Deer has a [end],b'coldblooded',[start] four legs [end]
192362,[start] hairdresser chair used for [end],b'sit upon',[start] swivel [end]
192363,[start] use a television has prerequisite [end],b'push the valves button',[start] have electricity [end]
192364,[start] delicatessen at location [end],b'commercial city',[start] any large city [end]
192365,[start] flower receives action [end],b'color',[start] give to show affection [end]
192366,[start] wash your car used for [end],b'remove dirt',[start] protect your car finish [end]
192367,[start] boeing and lockheed is a [end],b'two basketball team',[start] competitor [end]
192368,[start] A couch is a [end],b'a type of notebook',[start] furnitire [end]
192369,[start] dance causes [end],b'move',[start] get tire and pass out [end]
192370,[start] The spread between the notional yield on the most active 10-year Japanese government bond futures contract and the seven-year swap rate was [end],b'changed',[start] changed little [end]
192371,[start] going for a swim has subevent [end],b'breath',[start] suction from a drain happens [end]
192372,[start] a hair care article at location [end],b'my purse',[start] the bathroom cabinet [end]
192373,[start] receptionist capable of [end],b'talk on telephone',[start] forward telephone call to someone else [end]
192374,[start] safety pins dont has a [end],b'pointy ears',[start] sharp edges once you close them [end]
192375,[start] yard used for [end],b'live',[start] distinguish property ownership [end]
192376,[start] heart is a [end],b'breed',[start] muscular organ that pump blood [end]
192377,[start] A heart and liver is a [end],b'numbers',[start] two examples of internal organs [end]
192378,[start] person not desires [end],b'the useless mother',[start] brain cancer [end]
192379,[start] a hole at location [end],b'a diocese',[start] a donut [end]
192380,[start] Someone capable of [end],b'sing in the choir',[start] learn how to play ball [end]
192381,[start] buy something motivated by goal [end],b'you like it',[start] this thing [end]
192382,[start] production receives action [end],b'instruct by human',[start] overrate [end]
192383,[start] Steel has a [end],b'stronger amount of calorie',[start] iron [end]
192384,[start] elderly person desires [end],b'recognize new situation',[start] vacation on cruise [end]
192385,[start] This is a [end],b'ball half',[start] pair of gray woolen mittens [end]
192386,[start] the Turkish government have disputed [end],b'the eastern coast',[start] claims of an organized genocide [end]
192387,[start] attend a meeting has subevent [end],b'flirting',[start] competition for best ideas [end]
192388,[start] bury cat has first subevent [end],b'pierce body of water',[start] dig grind [end]
192389,[start] hot food capable of [end],b'make person fat',[start] stick to metal [end]
192390,[start] good dential hygene has property [end],b'inevitable',[start] important for healthy social life [end]
192391,[start] keeping things orderly and tidy has prerequisite [end],b'the organization',[start] good organization [end]
192392,[start] A woman capable of [end],b'queen a child',[start] feel nauseated [end]
192393,[start] a lip at location [end],b'the face',[start] some jars and all faces [end]
192394,[start] opening a bag of chips has subevent [end],b'you must ante',[start] pull the sides apart [end]
192395,[start] drunken relative at location [end],b'fraternity house',[start] friend wed [end]
192396,[start] a person desires [end],b'be organisms',[start] personal care [end]
192397,[start] Arminius  is  [end],b'general',[start]  leader of the allies [end]
192398,[start] going to a baseball game has subevent [end],b'you eat a hotdog',[start] spending money [end]
192399,[start] grass used for [end],b'keep your mom awake',[start] prevent soil erosion [end]
192400,[start] Arctic wolves is a [end],b'great and great food',[start] meat-eaters [end]
192401,[start] An apparition capable of [end],b'milk cows',[start] appear and startle people [end]
192402,[start] Seeing that a plant is dying causes desire [end],b'empty the the wound',[start] water a plant [end]
192403,[start] tv show has property [end],b'fun',[start] funny [end]
192404,[start] a woodwind at location [end],b'the auto part store',[start] an orhestra [end]
192405,[start] A sponge capable of [end],b'make the kitchen compost',[start] clean dishes [end]
192406,[start] person not desires [end],b'drop his chore',[start] cockroach in their kitchen [end]
192407,[start] Australia's business leaders tend to has property [end],b'responsible to many buildings',[start] miserly with their riches [end]
192408,[start] creating something to help other people causes [end],b'destruction of your mind',[start] good feelings [end]
192409,[start] our world will receives action [end],b'divided into the seasons',[start] destroy by sun one day [end]
192410,[start] dressing and pasta is a [end],b'both items',[start] types of food [end]
192411,[start] Stewart has to a male friend [end],b'her more than a decade',[start] The closest thing [end]
192412,[start] personal items at location [end],b'at a home',[start] a suitcase [end]
192413,[start] Inkatha 's leader is [end],b'former senator albert gore jr s campaign',[start] Chief Mangosuthu Gatsha Buthelezi [end]
192414,[start] attend rock concert has subevent [end],b'celebrate',[start] get sore throat [end]
192415,[start] water plant has subevent [end],b'house plant grow',[start] it will feel good [end]
192416,[start] playing football causes [end],b'double click the two',[start] victory or defeat [end]
192417,[start] illustrating a point has subevent [end],b'people understand you better',[start] talking and drawing a chart [end]
192418,[start] lung cancer underscores [end],b'clinical therapy affecting various tumors including lung cancer',[start] the necessity of understanding their functions [end]
192419,[start] evidence capable of [end],b'prove not of crime',[start] determine truth [end]
192420,[start] diving has subevent [end],b'put away craters',[start] a bounce on a diving board [end]
192421,[start] in your room at location [end],b'full fridge',[start] a tv [end]
192422,[start] classical music capable of [end],b'require electricity',[start] get old and old with time [end]
192423,[start] wait on tables has prerequisite [end],b'be waiter',[start] pick up plates [end]
192424,[start] a contest is a [end],b'a way of enter competition',[start] something [end]
192425,[start] a marmoset at location [end],b'bloodshed',[start] my ass [end]
192426,[start] dandruff shampoo at location [end],b'drugstore',[start] arid envronment [end]
192427,[start] master bedroom used for [end],b'put in nap',[start] make love [end]
192428,[start] you capable of [end],b'wash your dog in wash machine',[start] talk about anything on phone [end]
192429,[start] stand in line motivated by goal [end],b'choose a purchase',[start] too many people are waiting [end]
192430,[start] watching a film causes [end],b'fall asleep',[start] tears [end]
192431,[start] A Duke alumna melinda french gates [end],b'coming to the airport',[start] QUANT_O_1 [end]
192432,[start] cellular phenotypes may help unravel [end],b'last local landscape',[start] the underlying causes of T1D [end]
192433,[start] another sharp thing is a [end],b'pan',[start] cactus [end]
192434,[start] this is a [end],b'an antique store large amount',[start] bicycle air pump  [end]
192435,[start] book for learn at location [end],b'person hand',[start] school [end]
192436,[start] fur used for [end],b'try to get it warm',[start] stay warm [end]
192437,[start] you capable of [end],b'deliberation to walk',[start] swim in a pool [end]
192438,[start] urinate has prerequisite [end],b'find track',[start] aim at a toilet bowl [end]
192439,[start] a castle used for [end],b'having a house',[start] housing a prince [end]
192440,[start] knowledge is a [end],b'mankind dysfunction',[start] apply information [end]
192441,[start] some animal has property [end],b'considered more visible',[start] very strong and beautiful [end]
192442,[start] solar panel capable of [end],b'spray light air',[start] power satellite [end]
192443,[start] archway is a [end],b'safer than pray',[start] in north london [end]
192444,[start] a friend used for [end],b'entertaining friends',[start] go shopping with [end]
192445,[start] The Dempster–Laird–Rubin paper established [end],b'innovative',[start] The EM algorithm as an important tool of statistical analysis [end]
192446,[start] solid rubber tire not capable of [end],b'need break',[start] need air in it to work [end]
192447,[start] buy a shirt motivated by goal [end],b'something special',[start] it waould look good on you [end]
192448,[start] first class airplane seat has property [end],b'more comfortable than coach seat',[start] expensive [end]
192449,[start] jump out of window has prerequisite [end],b'open window',[start] suicidal tendency [end]
192450,[start] loose weight has prerequisite [end],b'avoid that person looking close',[start] not put butter on your popcorn [end]
192451,[start] bill gates has property [end],b'very pretty',[start] a genius in putting things into practice [end]
192452,[start] A barbecue is a [end],b'a favorite outdoors',[start] used outdoors [end]
192453,[start] Most glass bottles has a [end],b'a drape',[start] a 10 cent deposit in Minnesota [end]
192454,[start] library used for [end],b'hold book',[start] discover fact [end]
192455,[start] weight has property [end],b'very the bicycle to most moving',[start] use to exercize [end]
192456,[start] surprise someone has subevent [end],b'punch them',[start] wait in dark [end]
192457,[start] wheat related to [end],b'black',[start] health [end]
192458,[start] a burglar capable of [end],b'end a jail of charges',[start] case a joint [end]
192459,[start] Rivers capable of [end],b'run rapidly into the air',[start] enhance the scenery [end]
192460,[start] get in shape has prerequisite [end],b'eat a regular doctor',[start] see your doctor [end]
192461,[start] vehicles waited politely [end],b'quanto1 step',[start] even step aside [end]
192462,[start] fixing a computer used for [end],b'writing a letter',[start] making it work as it should [end]
192463,[start] beer at location [end],b'grocery store',[start] at fraternity house [end]
192464,[start] People used to think the earth has property [end],b'expensive',[start] flat [end]
192465,[start] Hall effect continues to be [end],b'able to be left alone in this article',[start] influential [end]
192466,[start] go to performance has subevent [end],b'you hear it',[start] fall asleep [end]
192467,[start] other Namibian reporters q u a n t r south african army buffel [end],b'quanto1 visits to t v already',[start] Swakopmund [end]
192468,[start] it has a [end],b'many type of marble',[start] horses on it [end]
192469,[start] feel sore is a [end],b'australian music group',[start] indication of injury [end]
192470,[start] saxaphone is a [end],b'reed',[start] brass musical instrument [end]
192471,[start] policeman capable of [end],b'notice way to punish criminal',[start] fine person ticket [end]
192472,[start] some person has property [end],b'poet',[start] bad temper [end]
192473,[start] It looks like I is a [end],b'when you dont like cake',[start] getting head [end]
192474,[start] churchyard at location [end],b'root of mountain',[start] country [end]
192475,[start] maintaining muscle strength used for [end],b'good health',[start] staying strong [end]
192476,[start] A traffic cop capable of [end],b'continue to hill',[start] book a speeding motorist [end]
192477,[start] novel is a [end],b'deplete physical document',[start] book of fiction [end]
192478,[start] making people laugh causes [end],b'making them smile',[start] repeat business [end]
192479,[start] obstruct justice has subevent [end],b'watch video game',[start] your friend get away [end]
192480,[start] people capable of [end],b'listen to music',[start] roll a joint [end]
192481,[start] hot naked women causes desire [end],b'get warm',[start] get warm [end]
192482,[start] Lovebird is a [end],b'animal',[start] a bird [end]
192483,[start] One impairment a person might has a [end],b'is xml arthritis',[start] is tenosynovitis [end]
192484,[start] someone fart has subevent [end],b'it let smell',[start] it smell bad [end]
192485,[start] Serbian troops are allowed to enter [end],b'a system s operating system',[start] the three-mile-wide demilitarized zone [end]
192486,[start] a list of appointments used for [end],b'plan a day',[start] scheduling [end]
192487,[start] buy something small has prerequisite [end],b'go to the mall',[start] not buy something large [end]
192488,[start] someone at location [end],b'a bookstore',[start] leisure [end]
192489,[start] learning about the world has subevent [end],b'visit a museum',[start] enlightenment [end]
192490,[start] someone at location [end],b'other place for earth',[start] their girlfriend house [end]
192491,[start] artificial chicken has property [end],b'funny',[start] use as prop in comedy routine [end]
192492,[start] the company has [end],b'nature reserve',[start] United States nonneurological sales [end]
192493,[start] cinderella desires [end],b'compassion',[start] a fine dress [end]
192494,[start] get a divorce has prerequisite [end],b'obtain a divorce',[start] examine what you want in life [end]
192495,[start] too much is a [end],b'exhaust all car brake',[start] no good [end]
192496,[start] men capable of [end],b'smoke downward',[start] smoke fags [end]
192497,[start] hard candy receives action [end],b'toasted',[start] chew [end]
192498,[start] get in line causes [end],b'wait',[start] wait for turn [end]
192499,[start] open bag of chip has prerequisite [end],b'clear it with tear',[start] buy some chip [end]
192500,[start] person not desires [end],b'be hurt',[start] eat glass [end]
192501,[start] A hand capable of [end],b'cup a breast',[start] cup a face [end]
192502,[start] look young has prerequisite [end],b'stop talk to woman',[start] get a facelift [end]
192503,[start] a turnpike used for [end],b'transportation',[start] travel from place to place [end]
192504,[start] sushi not is a [end],b'a waterfowl',[start] raw fish [end]
192505,[start] not at begin at location [end],b'a dark place',[start] end of line [end]
192506,[start] An elderly couple is a [end],b'smaller than a cruise',[start] exercising in a gym [end]
192507,[start] shelf at location [end],b'shelf',[start] an office [end]
192508,[start] lead pencil at location [end],b'fill',[start] your own home [end]
192509,[start] glass of milk used for [end],b'get nutrition to swallow',[start] nutrition [end]
192510,[start] climb has prerequisite [end],b'get rope',[start] find something to climb [end]
192511,[start] Play the guitar has property [end],b'hard',[start] fun [end]
192512,[start] People capable of [end],b'journey each other',[start] play on a league [end]
192513,[start] pate has a [end],b'jewlery',[start] liver [end]
192514,[start] methylene blue test is a [end],b'medical test',[start] medical test [end]
192515,[start] wed causes desire [end],b'sell your new book',[start] mail letter [end]
192516,[start] stock part of [end],b'economic news',[start] volume [end]
192517,[start] clothes made of [end],b'animals',[start] cotton [end]
192518,[start] book has a [end],b'like item',[start] at least few page [end]
192519,[start] whenever i is a [end],b'one',[start] feel depress i slit my wrist [end]
192520,[start] We capable of [end],b'learn various things',[start] light the path for others [end]
192521,[start] sing used for [end],b'enjoyment',[start] make joyful noise [end]
192522,[start] taking a course causes [end],b'recieving a magazine',[start] boredom [end]
192523,[start] tired passengers at location [end],b'at a rest agency',[start] a bus depot [end]
