,Subj_Pred,Obj,Obj_true
138564,[start] A chess rook is a [end],b'two one',[start] called a castle [end]
138565,[start] tornado is a [end],b'very small electrical active',[start] deadly natural phenomenon [end]
138566,[start] a picnic basket used for [end],b'holding water',[start] taking to the beach [end]
138567,[start] Many women wear capable of [end],b'celebrity',[start] hairstyles [end]
138568,[start] cats has property [end],b'peaceful',[start] fun to watch [end]
138569,[start] everything is a [end],b'a power cycle',[start] one thing that constantly change [end]
138570,[start] human has property [end],b'dead',[start] gregarious [end]
138571,[start] yhe cupboard at location [end],b'can',[start] cup [end]
138572,[start] A rave capable of [end],b'be a drink',[start] be happening at the beach tonight [end]
138573,[start] a desk at location [end],b'any place in the same city',[start] a motel [end]
138574,[start] soccer defined as [end],b'most common soccer in some soccer',[start] favorite sport in brazil [end]
138575,[start] go off strike used for [end],b'kill get regular work',[start] end labor dispute [end]
138576,[start] religion causes desire [end],b'serve justice',[start] wage war [end]
138577,[start] One impairment a person might has a [end],b'is tuberculosis',[start] is polycstic kidney disease [end]
138578,[start] such obstacles in practice pose an therefore unconstitutional burden on [end],b'a burden',[start] their right to choose [end]
138579,[start] one impairment person might has a [end],b'be transient ischemic illness',[start] be spondylosis [end]
138580,[start] messages at location [end],b'mouse',[start] the fridge [end]
138581,[start] this is a [end],b'a book hanger',[start] box backgammon set [end]
138582,[start] climbing a mountain has prerequisite [end],b'chemicals of spring in air',"[start] skill, patience, energy, fitness [end]"
138583,[start] Paul Weitz 's Captive is a cat-and-captive game [end],b'victim',[start] vivified through the performances of Kayla Black as temptress [end]
138584,[start] Representative Mickey Leland washington [end],b'the former fiscal war aids committee',[start] Killed Larkin Smith [end]
138585,[start] percussion instrument at location [end],b'cabinet',[start] cabinet [end]
138586,[start] sitting quietly used for [end],b'to be quiet',[start] thinking [end]
138587,[start] briefcase used for [end],b'index',[start] take your work home [end]
138588,[start] sitting quietly used for [end],b'maintaining a mood with others',[start] not annoying others [end]
138589,[start] Need for information causes desire [end],b'read newspaper',[start] surf the net [end]
138590,"[start] The weather in Frostburg, Maryland has property [end]",b'frustrating',[start] unpredictable [end]
138591,[start] see old things motivated by goal [end],b'inner peace',[start] save money on purchases [end]
138592,[start] a scar at location [end],b'a boat',[start] your finger [end]
138593,[start] word is a [end],b'adjective',[start] string of letter [end]
138594,[start] god capable of [end],b'visit me',[start] judge men [end]
138595,[start] near your birthday you capable of [end],b'need to go on date',[start] drop hint [end]
138596,[start] horse color capable of [end],b'cause human skin to woman',[start] include bay black or chestnut [end]
138597,[start] a tent used for [end],b'catching',[start] sleep in while camping [end]
138598,[start] someone at location [end],b'a barbeque',[start] their inner self [end]
138599,[start] your insurance coverage is a [end],b'a condition',[start] list of benefit [end]
138600,[start] helping someone has subevent [end],b'a feeling of success',[start] ask what they need [end]
138601,[start] loving someone else used for [end],b'giving them something painful for important people',[start] social attractiveness [end]
138602,[start] a gazelle at location [end],b'an western zoo',[start] an African environment [end]
138603,[start] person is a [end],b'watch entertainment',[start] rock climb [end]
138604,[start] Smith mr [end],b'19th century',[start] Sighting P.O.W. [end]
138605,[start] lane used for [end],b'emergency vehicle',[start] drive [end]
138606,[start] getting clean used for [end],b'better hygiene',[start] daily grooming [end]
138607,[start] map has property [end],b'useful for work solution knowledge',[start] distort [end]
138608,[start] tans not is a [end],b'prime number',[start] going 2 aford this [end]
138609,[start] helen unger-clark not desires [end],b'become pregnant',[start] be insult [end]
138610,[start] Mr. Fujimori is known popularly as [end],b'president',[start] El Chino [end]
138611,[start] conquer troop capable of [end],b'journey to palace',[start] raise their flag [end]
138612,[start] go to school has subevent [end],b'learn more',[start] look out window [end]
138613,[start] An electric toaster receives action [end],b'used by a nail',[start] found on most modern counter tops [end]
138614,[start] run after ball motivated by goal [end],b'you be injure',[start] keep it from dog [end]
138615,[start] the film is [end],b'quanto1',[start] a true tragedy [end]
138616,[start] computer used for [end],b'do research word',[start] predict weather [end]
138617,[start] Dinkins is [end],b'male',[start] then male [end]
138618,[start] A person capable of [end],b'act strange',[start] believe a lie [end]
138619,[start] are happy has subevent [end],b'that',[start] smile [end]
138620,[start] writing has subevent [end],b'lead a child by stimulant',[start] add detail to the plot [end]
138621,[start] some state has a [end],b'private topic for political protest',[start] woman governor [end]
138622,[start] department store at location [end],b'city',[start] new york [end]
138623,[start] give clue has subevent [end],b'hint at solution',[start] make gesture [end]
138624,[start] exit used for [end],b'leave',[start] exit [end]
138625,[start] Babies desires [end],b'sit comfortably',[start] suck dummies [end]
138626,[start] we is a [end],b'drop balloon all over human',[start] all mutant [end]
138627,[start] the Met spain [end],b'ancient vietnam',[start] Spanish history [end]
138628,[start] someone capable of [end],b'lose weight',[start] add water to a radiator [end]
138629,[start] a person desires [end],b'other people to get stupid',[start] be populart [end]
138630,[start] The terrain of Paracel Islands is a [end],b'about 180 from coral reefs',[start] NA [end]
138631,[start] Some cars has a [end],b'diesel engines',"[start] leather, while other just have vinyl [end]"
138632,[start] shop center at location [end],b'large build',[start] urban area [end]
138633,[start] remembering has subevent [end],b'become a feeling of illusion',[start] going back in time [end]
138634,[start] Taking an exam is a [end],b'a result of stress',[start] work [end]
138635,[start] sell your soul has subevent [end],b'injure the more skill',[start] talk to devil [end]
138636,[start] pair of pant receives action [end],b'wear to match clothe',[start] wear to cover leg [end]
138637,[start] shells capable of [end],b'burn calories',[start] be warn as condoms [end]
138638,[start] view a film at home has first subevent [end],b'sit in the sun',[start] pick one out [end]
138639,[start] Cardiovascular disease is [end],b'a country',"[start] the leading cause of death in the world affecting not only industrialized but , above all , low - and middle - income countries , [end]"
138640,[start] person pay capable of [end],b'contribute to employment',[start] come in dollar form [end]
138641,[start] find lose item has prerequisite [end],b'lose it past',[start] go over what happen [end]
138642,[start] san diego part of [end],b'california',[start] california [end]
138643,[start] shipwreck at location [end],b'bathing suit',[start] bottom of sea [end]
138644,[start] go out motivated by goal [end],b'it would look good',[start] see band [end]
138645,[start] leave the office has last subevent [end],b'get your car key',[start] set the alarm [end]
138646,[start] dog is a [end],b'dog',[start] consider man best friend [end]
138647,[start] a bomb in the southeast neighborhood of New Baghdad killed an aunt of [end],b'mr arthur to quanto1 person now',[start] a groom [end]
138648,[start] clean house used for [end],b'do healthy thing',[start] keep house free of dirt [end]
138649,[start] holiday shop has prerequisite [end],b'get money',[start] have plenty of money [end]
138650,[start] boob part of [end],b'girl',[start] female anatomy [end]
138651,[start] Recycling basic materials has property [end],b'available in calorie',[start] much better than throwing things away [end]
138652,[start] an umbrella at location [end],b'a car store',[start] a Charlie Chaplin film [end]
138653,[start] This is a [end],b'history picture of type 2',[start] felis concolor [end]
138654,[start] Mrs. Bobbitt has [end],b'husband',[start] felony trial [end]
138655,[start] a shark at location [end],b'finland',[start] some Chinese soup [end]
138656,[start] satisfy appetite with minimum effort has prerequisite [end],b'ask your way',[start] food [end]
138657,"[start] In Australia, the corner store at location [end]",b'a town',[start] the way out [end]
138658,[start] take shower motivated by goal [end],b'stay warm while it is cold',[start] shower leave us feel refresh [end]
138659,[start] take a midterm has subevent [end],b'',[start] severe depression [end]
138660,[start] hot sex causes desire [end],b'have sex',[start] get clean [end]
138661,[start] bucket used for [end],b'make more money',[start] take water to fire [end]
138662,[start] sump pump receives action [end],b'find near basement',[start] design to move water [end]
138663,[start] One book of the Bible is a [end],b'closing curtains',[start] Mathew [end]
138664,[start] much of what we capable of [end],b'make and you think',[start] precede conscious awareness [end]
138665,[start] Modern technology capable of [end],b'harmony with other country',[start] be a hassle [end]
138666,[start] vision and blindness is a [end],b'complicate business',[start] antonym [end]
138667,[start] the ability be deliver [end],b'a lack of discipline on their sexuality',[start] a good chunk of the QUANT_O_1 electoral votes needed to be elected [end]
138668,[start] going somewhere causes [end],b'being there to get there',[start] excitement [end]
138669,[start] play poker has subevent [end],b'learn what you be do',[start] stay alert [end]
138670,[start] make an omelet has prerequisite [end],b'get a condom for a while',[start] break some eggs [end]
138671,[start] go to school has prerequisite [end],b'have good education',[start] put your clothes on first [end]
138672,[start] person not desires [end],b'run into warm water',[start] their property steal [end]
138673,[start] attache case at location [end],b'office',[start] business meet [end]
138674,[start] tool made of [end],b'silver',[start] metal becasue metal be strong [end]
138675,[start] eat hamburger causes [end],b'your tooth to hurt',[start] you enjoy it [end]
138676,[start] Pantyhose receives action [end],b'make out of nylon',[start] made out of nylon [end]
138677,[start] get in shape has first subevent [end],b'run',[start] start be more physically active [end]
138678,[start] wait tables has prerequisite [end],b'be patient',[start] demonstrate your ability to please customers [end]
138679,[start] release your energy has prerequisite [end],b'dance',[start] run around house [end]
138680,[start] play chess has subevent [end],b'move pawn',[start] capture pawn [end]
138681,[start] a main traffic artery used for [end],b'getting busy to other people',[start] easy access around the city [end]
138682,[start] something at location [end],b'a suitcase',[start] the bottom of a boat [end]
138683,[start] wrestling causes [end],b'the person to become tired',[start] unexpected homosexual arousal [end]
138684,[start] bull riding at location [end],b'beach',[start] a show [end]
138685,[start] stab to death used for [end],b'hide',[start] evil person [end]
138686,[start] his mother substituted cream cheese [end],b'you',[start] the time [end]
138687,[start] dial a telephone motivated by goal [end],b'remember her tea',[start] take a phone call [end]
138688,[start] a chair at location [end],b'the theater',[start] in a house [end]
138689,[start] go off strike has prerequisite [end],b'convince union battle be justify',[start] should vote for settlement [end]
138690,[start] play game has prerequisite [end],b'have some talent',[start] make one up [end]
138691,[start] have friends over has prerequisite [end],b'get out a film',[start] invite them to dinner [end]
138692,[start] sit quietly used for [end],b'meditation',[start] focus [end]
138693,[start] entertain person has subevent [end],b'spread laugh',[start] have food to eat [end]
138694,[start] seeds escape into [end],b'wood',[start] the environment [end]
138695,[start] A knife capable of [end],b'divide a dog',[start] free one's soul [end]
138696,[start] staying in bed causes [end],b'far bad things',[start] missing an event [end]
138697,[start] breathe some fresh air causes [end],b'feel sweet',[start] think more clearly [end]
138698,[start] Danny Yatom is [end],b'his wife',[start] Maj. Gen. [end]
138699,[start] eat motivated by goal [end],b'care about',[start] stop feel hungry [end]
138700,[start] Tuesday has [end],b'weekday anchor',[start] Presidential primary [end]
138701,[start] Imagination is a [end],b'most efficient mechanically when breathe gas',[start] a thrill [end]
138702,[start] plant has property [end],b'green',[start] alive but not conscious [end]
138703,[start] get some money from someone has last subevent [end],b'spend their money',[start] say thanks to him or her [end]
138704,[start] water capable of [end],b'fill a bucket',[start] pour [end]
138705,[start] my clothe defined as [end],b'best or best',[start] right size to fit me [end]
138706,[start] Babies is a [end],b'smaller than adults',[start] born with not very much hair [end]
138707,[start] This is a [end],b'an rating of a man',[start] an old typewriter with paper loaded [end]
138708,[start] submarine is a [end],b'machine that be name for war',[start] submersible [end]
138709,[start] a girl at location [end],b'the front door',[start] a nice part of town [end]
138710,[start] man has property [end],b'homeless',[start] resistant to anthrax [end]
138711,[start] manhattan is a [end],b'petty crossroad',[start] in new york state [end]
138712,[start] quark and electron defined as [end],b'small unit of atom',[start] base of sub-atomic particle [end]
138713,[start] Farrow is trying [end],b'',[start] to void Mr. Allen 's adoptions of Moses [end]
138714,[start] we capable of [end],b'side with one hand',[start] mind our elder for their experience [end]
138715,[start] a road used for [end],b'inhabitant',[start] recognizing a route [end]
138716,[start] word diner capable of [end],b'good menu',[start] describe person or thing [end]
138717,[start] someone at location [end],b'home',[start] a ride [end]
138718,[start] have a party has last subevent [end],b'leave the house',[start] reflect on memories [end]
138719,[start] taking a shower causes [end],b'you get some clean',[start] clean skin and hair [end]
138720,[start] Mr. Livoti precinct [end],b'unnecessary civilian oil',[start] using excessive force [end]
138721,[start] Boys and men defined as [end],b'mothers',[start] opposite sex of girls and women [end]
138722,[start] morro shoulderband snail defined as [end],b'arid metres from san diego',[start] helminthoglypta walkeriana [end]
138723,[start] shallow water receives action [end],b'found in some water',[start] heated by the sun faster [end]
138724,[start] many legal drug receives action [end],b'suck into pill',[start] purchase with prescription [end]
138725,[start] punch someone has subevent [end],b'practice restraint',[start] an insult [end]
138726,[start] A latte is a [end],b'coffee',[start] good coffe [end]
138727,[start] heat causes [end],b'grow more energy',[start] it get warm [end]
138728,[start] a geek at location [end],b'a toy store',[start] an office [end]
138729,[start] play a game has subevent [end],b'you may win the game',[start] you will smile [end]
138730,[start] carpet used for [end],b'ignite up your neighbor ass',[start] decoration [end]
138731,[start] wedding ceremoiny has subevent [end],b'throw up',[start] officiate [end]
138732,[start] get a divorce motivated by goal [end],b'end your life is important',[start] out of a bad situation [end]
138733,[start] conduct trial has last subevent [end],b'read the verdict',[start] deliver verdict [end]
138734,[start] shop is a [end],b'dog',[start] store [end]
138735,[start] eat in fast food restaurant causes [end],b'conversation',[start] you get your food fast [end]
138736,[start] Helium receives action [end],b'extract from stone',[start] used in lighter than air balloons [end]
138737,[start] illustrate point used for [end],b'explain something',[start] teacher [end]
138738,[start] read magazine has subevent [end],b'use pencil',[start] learn [end]
138739,[start] i at location [end],b'fishing',[start] ball park [end]
138740,[start] go on a vacation has subevent [end],b'you visit work',[start] you rent a motor home [end]
138741,[start] going somewhere causes [end],b'travelling',[start] to get there [end]
138742,[start] Most affected people has property [end],b'looking for trees to propose',[start] unaware of disability legislation [end]
138743,[start] buy present for others used for [end],b'celebrate gift',[start] congratulation [end]
138744,[start] wood has a [end],b'many use',[start] many tree [end]
138745,[start] parrot has property [end],b'extinct',[start] classify as high animal [end]
138746,[start] school plays has property [end],b'just like their well',[start] fun [end]
138747,[start] soup is a [end],b'often',[start] good food [end]
138748,[start] a cook capable of [end],b'fine food',[start] cook a meal [end]
138749,[start] a yard used for [end],b'exercise',[start] behind a house [end]
138750,[start] listening to music used for [end],b'hearing aesthetic reason',[start] taking drugs [end]
138751,[start] life is a [end],b'frequently perform lazy pigs',[start] short enjoy it [end]
138752,[start] fight war causes [end],b'less army',[start] triumph of good over evil [end]
138753,[start] tumor - associated immune cells play [end],b'an important role in health coordination of gastric cancer',[start] major roles in the progression [end]
138754,[start] sew used for [end],b'add warmth',[start] reparing cloth [end]
138755,[start] come to mit causes [end],b'give birth',[start] continuous sleep deprivation [end]
138756,[start] person save money so they has a [end],b'place on internet',[start] more late [end]
138757,[start] bacteria at location [end],b'if the ground is dry',[start] your finger [end]
138758,[start] there is a [end],b'a road half malignancy',[start] fear of reach future [end]
138759,[start] a hair clip used for [end],b'say something that happy',[start] hold hair [end]
138760,[start] puzzle used for [end],b'enjoying scenery',[start] fill time [end]
138761,[start] tiger at location [end],b'live area',[start] india but not in africa [end]
138762,[start] just QUANT_S_1 reason be look at [end],b'laws by drinking on four years',[start] these patterns of in the fossil record [end]
138763,[start] Golf is a [end],b'a favorite pastime of middleclass american',[start] a form of un-necessary leisure [end]
138764,[start] person not desires [end],b'have sex with their own life',[start] uncomfortableness [end]
138765,[start] Amendments president [end],b'cambodia',[start] his signature [end]
138766,[start] buying something has subevent [end],b'pay money',[start] work with an agent [end]
138767,[start] someone capable of [end],b'eat cake',[start] repair old industrial machine [end]
138768,[start] Academics is a [end],b'an annual plant',[start] specialists [end]
138769,[start] insufficient reality check capable of [end],b'labor hard',[start] harm project [end]
138770,[start] some basketball player capable of [end],b'dance all night long',[start] adhere to christian religion [end]
138771,[start] someone at location [end],b'stage stand',[start] in an airplane [end]
138772,[start] committing murder causes [end],b'a felony would get hurt',[start] guilt [end]
138773,[start] distill alcohol has prerequisite [end],b'energy',[start] make alcohol [end]
138774,[start] American mythos has a [end],b'catsup all night',"[start] a constant, ready answer: violence [end]"
138775,[start] Homer Simpson capable of [end],b'stick you into diamond',[start] flew into outer space [end]
138776,[start] the agency began a computerized central registry of [end],b'sony',[start] multiple gun sales [end]
138777,[start] person desires [end],b'inner peace',[start] have their day in court [end]
138778,[start] spell has property [end],b'use in letter c',[start] difficult for some person [end]
138779,[start] ring telephone causes desire [end],b'wait your turn',[start] set cup on table [end]
138780,[start] sleep at night motivated by goal [end],b'you dream dream',[start] you are dead [end]
138781,[start] Some cans has a [end],b'aluminum',[start] water spouts attached [end]
138782,[start] crime capable of [end],b'influence anyone before that sale',[start] anger person [end]
138783,[start] a person not desires [end],b'be clinically depressed',[start] be bothered by the police [end]
138784,[start] being involved in an accident has subevent [end],b'having youy end up to sweat',[start] get angry [end]
138785,[start] taiwan has a [end],b'promote dead body',[start] 40 airport [end]
138786,[start] eritrea part of [end],b'africa',[start] africa [end]
138787,[start] blackberry at location [end],b'at street',[start] freezer [end]
138788,[start] those QUANT_S_1 years have seen significant progress over [end],b'ms quanto1',[start] QUANT_O_1 [end]
138789,[start] name at location [end],b'book that read',[start] certificate [end]
138790,[start] cucmber is a [end],b'north sea oilfield',[start] vegetable [end]
138791,[start] start family has prerequisite [end],b'plan your meal',[start] choose mate [end]
138792,[start] To grip is a [end],b'specialists',[start] synonomous with to hold [end]
138793,[start] goat at location [end],b'horse',[start] farm [end]
138794,[start] bunny has property [end],b'dead',[start] small and furry [end]
138795,[start] his `` Aramata Collection '' houses [end],b'a little day',[start] rare books from the 18th century [end]
138796,[start] one position of medical patient is a [end],b'brushing break sleep',[start] sims [end]
138797,[start] dance causes [end],b'pleasure',[start] sweat [end]
138798,[start] A basketball has property [end],b'one form of plays',[start] punctured [end]
138799,[start] going scuba diving capable of [end],b'be going fishing with a shark',[start] cause death [end]
138800,[start] free ticket causes desire [end],b'wait your turn',[start] go to opera [end]
138801,[start] going to a restaurant has subevent [end],b'dining',[start] a flat tire [end]
138802,[start] the Administration q u a n t o [end],b'decade',[start] $ QUANT_O_2 [end]
138803,[start] a list at location [end],b'the desk',[start] appointments in an Outlook calendar [end]
138804,[start] yard used for [end],b'measure something',[start] cut grass [end]
138805,[start] go to store motivated by goal [end],b'you need to buy thing',[start] christmas shop [end]
138806,[start] comb used for [end],b'blow your hair up',[start] fix hair [end]
138807,[start] food at location [end],b'michigan',[start] at your house [end]
138808,[start] figure total causes desire [end],b'get fit',[start] add up number [end]
138809,[start] Polyester is a [end],b'fabric',[start] material [end]
138810,[start] debate politics has subevent [end],b'you get point',[start] argument heat up [end]
138811,[start] a bean used for [end],b'growing beans',[start] making certain types of soup [end]
138812,[start] poet capable of [end],b'fall to keep warm',[start] use rhyme [end]
138813,[start] This is a [end],b'clothe',[start] a rose bud [end]
138814,[start] water capable of [end],b'heat a rock',[start] fill glass [end]
138815,[start] bed is a [end],b'a seat men or purpose',[start] comfortable place [end]
138816,[start] baseball field used for [end],b'cultivate crop',[start] play baseball with team [end]
138817,[start] cool off causes [end],b'go reflect on the cold',[start] comfort [end]
138818,[start] go to pub has last subevent [end],b'leave your car',[start] go home [end]
138819,[start] people work very hard to defined as [end],b'best economy on earth',"[start] best, to win [end]"
138820,[start] stage used for [end],b'play song',[start] have public debate [end]
138821,[start] A kettle is a [end],b'shower',[start] a pot in [end]
138822,[start] glass has property [end],b'transparent',[start] hard to scratch [end]
138823,[start] read newspaper used for [end],b'borrow update',[start] keep up with current event [end]
138824,[start] Glass bottles has property [end],b'recycled from many uses',[start] brown [end]
138825,[start] elmer's glue receives action [end],b'made from plastic',[start] used by school children [end]
138826,[start] play basketball has prerequisite [end],b'put basketball in basketball',[start] find hoop [end]
138827,[start] talk with someone far away used for [end],b'support system',[start] stay in contact with that person [end]
138828,[start] Boys is a [end],b'shaking hands with adult humans',[start] young men [end]
138829,[start] genetic disorders part of [end],b'high speed limit',[start] familial hypercholesterolemia [end]
138830,[start] starting a fire causes [end],b'a warm flame',[start] things burn [end]
138831,[start] Normandy Mining is [end],b'a ratio',[start] Australia 's largest gold producer [end]
138832,[start] clean water has property [end],b'necessary for mind or body growth',[start] transparent [end]
138833,[start] teacher receives action [end],b'funded by the student grades',[start] pay to teach [end]
138834,[start] Mr. Ashcroft 's eagerness to put this QUANT_S_1 bit of classified material on the record after [end],b'his may to mr press',[start] months [end]
138835,[start] play tennis causes [end],b'laughter may be profit',[start] injury [end]
138836,[start] become inebriate used for [end],b'person',[start] escape [end]
138837,[start] truck has a [end],b'something',[start] many wheel [end]
138838,[start] child carseat at location [end],b'tree',[start] backseat of car [end]
138839,[start] soap at location [end],b'quality',[start] the drain [end]
138840,[start] one person has a [end],b'clear mind',[start] different pigment coloration on their skin [end]
138841,[start] paint a house has prerequisite [end],b'prepare oil and a painter',[start] wait for good weather [end]
138842,[start] binoculars at location [end],b'suitcase',[start] a backpack [end]
138843,[start] event not capable of [end],b'touch past',[start] affect early event [end]
138844,[start] The enjoyment of air is a [end],b'strong and mysterious force',[start] a natural right [end]
138845,[start] sleep at night has subevent [end],b'tell our dream more about day',[start] dream about sex [end]
138846,[start] filthy at location [end],b'mind',[start] drain [end]
138847,[start] Pianos has property [end],b'better at playing the piano',[start] large but entertaining [end]
138848,[start] workshop at location [end],b'palm tree',[start] basement [end]
138849,[start] person spirit capable of [end],b'when you wait for job',[start] bottom out [end]
138850,[start] mother capable of [end],b'clean his dish',[start] yell at her child [end]
138851,[start] meet interesting people motivated by goal [end],b'you expect to be interesting',[start] find a mate [end]
138852,[start] molecule used for [end],b'explode',[start] build chamicals [end]
138853,[start] soap at location [end],b'department store',[start] bathroom [end]
138854,[start] craps is a [end],b'a chance',[start] a gambling game [end]
138855,[start] a person desires [end],b'a healthful',"[start] read good books like, ""Ishmael"" [end]"
138856,[start] smaller entities is a [end],b'an index',[start] smaller in size [end]
138857,[start] understand something better has subevent [end],b'you get scared',[start] other things become clearer as well [end]
138858,[start] Fire hydrants need to has property [end],b'different from them',[start] easy to find [end]
138859,[start] get contract has prerequisite [end],b'have it publish',[start] honesty [end]
138860,[start] calculate thing quickly has prerequisite [end],b'try to interest thing',[start] get add machine [end]
138861,[start] fight the enemy has prerequisite [end],b'go to the demonstrate world',[start] consider the strategic and tactical opportunities [end]
138862,[start] man capable of [end],b'date woman',[start] receive letter [end]
138863,[start] If you is a [end],b'hot you may will die',"[start] punched, your kidney might get hurt [end]"
138864,[start] shape is a [end],b'not much physical',[start] geometric figure [end]
138865,[start] bird is a [end],b'talk to person sing',[start] member of kingdom animalia [end]
138866,[start] a control room at location [end],b'a boarding military',[start] a nuclear power plant [end]
138867,[start] clown receives action [end],b'blow away',[start] find at circus [end]
138868,[start] People desires [end],b'freedom from fear',[start] look at photogenic things [end]
138869,[start] play soccer causes [end],b'mortality to become fatigue',[start] win game [end]
138870,[start] seeing exhibits causes [end],b'learing new facts',[start] surprise [end]
138871,[start] doctor receives action [end],b'diagnose by healthy medical system',[start] comprise of more than one doctor [end]
138872,[start] honey created by [end],b'rainforest',[start] bees [end]
138873,[start] going to a performance causes [end],b'a nap',[start] observing [end]
138874,[start] doggy bags at location [end],b'the cellar',[start] the refrigerator [end]
138875,[start] hear testimony has subevent [end],b'you decide',[start] form judgment [end]
138876,[start] give gift has prerequisite [end],b'wait in line to pay',[start] choose nice gift [end]
138877,[start] propose to woman causes [end],b'mutual destruction',[start] in long term divorce [end]
138878,[start] read book causes [end],b'you learn more',[start] enhance your understand [end]
138879,[start] puppy grow up to is a [end],b'a fussy child',[start] dog [end]
138880,[start] play ball has prerequisite [end],b'have ball',[start] play with your family [end]
138881,[start] do housework is a [end],b'clean day',[start] clean house [end]
138882,[start] a mexican restaurant used for [end],b'consuming nourishment',[start] eating mexican cuisine [end]
138883,"[start] window in the cealing, where you capable of [end]",b'hear the blues',[start] watch the sky [end]
138884,[start] machine used for [end],b'take pictures',[start] combine [end]
138885,[start] releasing your energy causes [end],b'good muscles',[start] being tired [end]
138886,[start] earth defined as [end],b'same point of sun',[start] planet we live on [end]
138887,[start] Research and development has property [end],b'important to be locate mass',[start] abbreviated to'R&D' [end]
138888,[start] having fun has subevent [end],b'looking up someones ass',[start] mastering something [end]
138889,[start] coffee is a [end],b'a fuel',[start] in high demand in import export [end]
138890,[start] Mullah Mohammad Omar is a [end],b'cultivate wall area',[start] leader of the Taliban [end]
138891,[start] buy a ring motivated by goal [end],b'have a loved one pay',[start] get married [end]
138892,[start] memories at location [end],b'the table',[start] in a pantry [end]
138893,[start] eat breakfast in bed motivated by goal [end],b'youre sick',[start] linger before start your day [end]
138894,[start] post a message motivated by goal [end],b'you might know the others',[start] people to see what you wrote [end]
138895,[start] An employee capable of [end],b'leave iraq of the company',[start] stock store shelves [end]
138896,[start] compute a sum motivated by goal [end],b'know about the total',[start] you are an accountant [end]
138897,[start] swinhoe pheasant defined as [end],b'syrmaticus a dishonest',[start] lophura swinhoii [end]
138898,[start] the presentation in English takes [end],b'titled spectators from the viking era vignettes by ancient indian',[start] Titled spectators to the present vignettes by costumed performers [end]
138899,[start] OpenMind is a [end],b'artificial intelligence project',[start] an interesting computer program [end]
138900,[start] several incompatibility issues at location [end],b'a plane',[start] windows PC's and Apple Macintosh computers [end]
138901,[start] you capable of [end],b'get buy new one now',[start] repair thing with tool [end]
138902,[start] a weasel at location [end],b'a viking ship',[start] a fairytale [end]
138903,[start] fortune receives action [end],b'shot on paper',[start] value by those who value money [end]
138904,[start] many boat take part at location [end],b'city transportation',[start] regatta [end]
138905,[start] computer disk capable of [end],b'hold lot of information',[start] store information [end]
138906,[start] seeing a band causes [end],b'anger',[start] happiness [end]
138907,[start] an excuse to haul out [end],b'a need to plan a day',[start] the stars [end]
138908,[start] a stairway at location [end],b'a building',[start] a multi-story building [end]
138909,[start] meet person motivated by goal [end],b'you be take bath',[start] you enjoy company [end]
138910,[start] stop be marry to someone has last subevent [end],b'hug them',[start] make final alimony payment [end]
138911,[start] breathing has property [end],b'clear',[start] good [end]
138912,[start] a hardware shop used for [end],b'work up a job',[start] buy your nails at [end]
138913,[start] overhead bin at location [end],b'plane',[start] plane [end]
138914,[start] a graphite pencil used for [end],b'writing and drawing',[start] scetching [end]
138915,[start] person has a [end],b'painful provider',[start] five finger [end]
138916,[start] humans capable of [end],b'practice the foreign language',[start] act in response to their emotions [end]
138917,[start] jump up and down motivated by goal [end],b'for five hours are happy',[start] express great anger [end]
138918,[start] no one species will be [end],b'in the springtime',[start] suitable for all studies [end]
138919,[start] The peanut and almond consumption did not increase [end],b'by term',[start] the body mass index [end]
138920,[start] The Trojans q u a n t r [end],b'sunscreen',[start] 1990 [end]
138921,[start] fountain at location [end],b'will',[start] forest [end]
138922,[start] michigan state tree defined as [end],b'white pine',[start] white pine [end]
138923,[start] mail be receives action [end],b'put away',[start] replace by email [end]
138924,[start] border enforcement become [end],b'his job',[start] more professional [end]
138925,[start] astrology has a [end],b'cycle',[start] it root in prehistoric time [end]
138926,[start] Dogs capable of [end],b'be miniature humans',[start] catch many things in their mouths [end]
138927,[start] you not capable of [end],b'find any pen in a desk',[start] judge person on physical apperance [end]
138928,[start] a difficult solo distill an emotional mood through [end],b'stage',[start] pure movement [end]
138929,[start] open an envelope has last subevent [end],b'put away the paper',[start] take out what's inside [end]
138930,[start] person desires [end],b'more money is high',[start] understand themselves [end]
138931,[start] obnoxious noisy punk rock be inspired by [end],b'fly',[start] New York 's nastier side share [end]
138932,[start] chief executive north american [end],b'state sector',[start] Monday in an effort to overcome a drought in profit [end]
138933,[start] You capable of [end],b'back protein',[start] watch the Andy Griffith Show [end]
138934,[start] celebrate has prerequisite [end],b'voice',[start] drink alcohol [end]
138935,[start] kill motivated by goal [end],b'to be imprison',[start] rid the planet of rapists [end]
138936,[start] remember has first subevent [end],b'smile',[start] think about topic at hand [end]
138937,[start] mortgage has prerequisite [end],b'a credit check',[start] down payment [end]
138938,[start] tie your shoe has prerequisite [end],b'use your shoe',[start] bend over [end]
138939,[start] add up numbers has prerequisite [end],b'get a calculator',[start] know math [end]
138940,[start] person desires [end],b'have easy study',[start] back rub [end]
138941,[start] his team q u a n t r [end],b'ten fingers',[start] 1988 to fight local residents [end]
138942,[start] something at location [end],b'one desk',[start] the truckstop [end]
138943,[start] discover truth causes [end],b'improve society',[start] become unhappy [end]
138944,[start] A gentleman is a [end],b'a person who works with makeup',[start] a respected person [end]
