,Subj_Pred,Obj,Obj_true,PMID
13003,The film 's most remarkable achievement is its presentation as,[start] the [UNK] [end],[start] a personal drama [end],  2491
13004,Officer O'Donnell is,[start] the [UNK] [end],[start] Juan [end],  7747
13005,western-style goes further,[start] the [UNK] [end],[start] a step [end], 30966
13006,Gong Li is,[start] the [UNK] [end],[start] his singing moll [end],  6928
13007,Joseph Job is,[start] the [UNK] [end],[start] Sheriff [end], 35335
13008,Offering en - bloc resection of lung cancer invading chest wall to patients with T3N1 or T3N2 disease is,[start] the [UNK] [end],[start] controversial [end],28363374
13009,MBC based,[start] the [UNK] [end],[start] on differences rather than similarities with FBC [end],26989051
13010,Toll-free telephone numbers q u a n t r,[start] the [UNK] [end],[start] those things [end], 10693
13011,RMET increased,[start] the [UNK] [end],[start] MVV ( Pimax ( p = 0.001 ) ( p < 0.001 [end],27002668
13012,Immunological abnormalities can precede,[start] the [UNK] [end],[start] months [end],24582332
13013,blood glucose levels should not be,[start] the [UNK] [end],[start] above 180 mg / dl ( 10.0 mmol / l [end],25772641
13014,The future bridegroom mr john c giordano,[start] the [UNK] [end],[start] Long Branch [end],  1854
13015,a number of intervention strategies to be,[start] the [UNK] [end],[start] effective for the prevention of diabetes in high - risk populations with prediabetes [end],18035959
13016,a poet spends now a lot of,[start] the [UNK] [end],[start] his time [end], 26896
13017,fencing did come up in his interview with,[start] the [UNK] [end],[start] Harvard alumni [end], 33631
13018,The development 's name comes from,[start] the [UNK] [end],[start] the windmills [end], 25770
13019,periodic breathing of CHF pts,[start] the [UNK] [end],[start] originates from an instability of the feedback control system of ventilation [end],8813839
13020,QUANT_S_1 wills among the wealthy q u a n t r without,[start] the [UNK] [end],[start] the incentive to avoid large Federal estate taxes [end],  1045
13021,a day make the championship picture as,[start] the [UNK] [end],[start] clear [end], 17861
13022,the composer was,[start] the [UNK] [end],[start] apprehensive [end],  7052
13023,This review discusses,[start] the [UNK] [end],[start] emerging immunotherapies for their evolving role in combination therapy [end],26977847
13024,At high risk are,[start] the [UNK] [end],[start] female adolescents with family problems [end],19700362
13025,Krystal Johnson QUANT_S_1 of Atlantic City was smoking,[start] the [UNK] [end],[start] Newports [end], 11421
13026,Children watch also videos of,[start] the [UNK] [end],[start] the other puppets [end],  2685
13027,Mr. Bowie have been,[start] the [UNK] [end],[start] a band [end],  7345
13028,her pregnancy result in,[start] the [UNK] [end],[start] a normal birth [end], 32182
13029,Carotid intima - media thickness has been widely used,[start] the [UNK] [end],[start] as a surrogate end - point for myocardial infarction [end],25708055
13030,his hands are rough in,[start] the [UNK] [end],[start] his yellow plaid shirt [end], 17189
13031,American Standard q u a n t r,[start] the [UNK] [end],[start] the Keramicke zavody Teplice toilet maker [end], 35995
13032,A former broker for Gruntal & Company was sentenced yesterday for,[start] the [UNK] [end],[start] trading on inside information about the 1986 takeover of the supermarket chain Waldbaum Inc. [end],  1913
13033,the number of failures had been too,[start] the [UNK] [end],[start] small [end], 28525
13034,the computers charted their progress with,[start] the [UNK] [end],[start] exclamation points [end], 35375
13035,Reasons for this epidemic are,[start] the [UNK] [end],[start] the consequences of low socioeconomic status [end],20958092
13036,Mr. Clifford were charged in separate state indictments on,[start] the [UNK] [end],[start] July 19 [end], 26554
13037,Steven Lonegan ran for,[start] the [UNK] [end],[start] governor [end],  4766
13038,Italy presents,[start] the [UNK] [end],[start] a similar picture [end], 17197
13039,Mr. Beaumont q u a n t r,[start] the [UNK] [end],[start] the crash [end], 23471
13040,Biden is,[start] the [UNK] [end],[start] male [end], 16362
13041,Mr. Cruz was,[start] the [UNK] [end],[start] QUANT_O_1 [end],  5385
13042,moderation analysis to explore,[start] the [UNK] [end],[start] the indirect influence of partners beliefs on diabetes distress at follow - up [end],29775677
13043,Someone who has smoked all their life has,[start] the [UNK] [end],[start] a lung - cancer risk 20 - 30 times greater than a non-smoker [end],12517539
13044,a breast cancer molecular taxonomy based,[start] the [UNK] [end],[start] solely on transcriptomic analysis [end],19942925
13045,Iraq agreed to investigate,[start] the [UNK] [end],[start] the attack [end], 18218
13046,Dukakis is,[start] the [UNK] [end],[start] male [end], 21994
13047,Strawberries q u a n t r northeast,[start] the [UNK] [end],[start] $ QUANT_O_1 [end], 17328
13048,New England bouillabaisse made with shrimp is,[start] the [UNK] [end],[start] the last time [end], 26042
13049,the group on,[start] the [UNK] [end],[start] Friday evening [end],  4603
13050,the lucrative contract called for the delivery of,[start] the [UNK] [end],[start] peripheral devices [end], 35637
13051,`` manoeuvre tanks '' will be used in conjunction with,[start] the [UNK] [end],[start] motorized forces [end], 38147
13052,"Micronutrients , including the carotenoid lycopene may play",[start] the [UNK] [end],[start] a role in prognosis [end],30893147
13053,the changes are,[start] the [UNK] [end],[start] still reversible [end],12590229
13054,30 articles were found,[start] the [UNK] [end],"[start] on Japanese , Korean [end]",23991947
13055,Health care has been,[start] the [UNK] [end],[start] a critical factor in this reduction [end],22135872
13056,Undercover cop Muscles enlists,[start] the [UNK] [end],[start] his childhood friends to travel to Japan to help him catch a Yakuza group [end], 11692
13057,CIT is,[start] the [UNK] [end],[start] financial service company [end], 32746
13058,the Governor demonstrated good faith by ending their practice of,[start] the [UNK] [end],[start] hate politics [end],  4904
13059,Gingrich 's charms lack,[start] the [UNK] [end],[start] the dark intensity [end], 29447
13060,this adoption has support for,[start] the [UNK] [end],[start] high bit depths [end], 39152
13061,Budi Agnesya is,[start] the [UNK] [end],[start] the assistant operations manager [end],  1382
13062,D.J. Binho warms up the crowd with,[start] the [UNK] [end],[start] recent Brazilian hits [end],  1385
13063,inhibiting the 5 - HT7 receptor can transiently improve,[start] the [UNK] [end],[start] daily intermittent hypercapnic - hypoxia - induced tidal volume increase in midcervical spinal contused animals [end],32102596
13064,his wife had observed,[start] the [UNK] [end],[start] his rapport [end], 29916
13065,Villar is,[start] the [UNK] [end],[start] male [end], 33720
13066,the Sudanese authorities be gain maximum political benefit from,[start] the [UNK] [end],[start] his presence [end],  7400
13067,an observatory on the far side of the Moon earth for,[start] the [UNK] [end],[start] astronomers [end], 32680
13068,insomnia is,[start] the [UNK] [end],[start] opiate withdrawal [end], 12251
13069,the United States had acted in,[start] the [UNK] [end],[start] accordance with Article QUANT_O_1 of the United Nations Charter [end], 17481
13070,Collins is,[start] the [UNK] [end],[start] Miss [end], 20381
13071,the minimum wage is,[start] the [UNK] [end],[start] $ 3.35 an hour currently [end], 14230
13072,taxpayers has,[start] the [UNK] [end],[start] money [end],  5180
13073,the film has,[start] the [UNK] [end],[start] details [end], 32471
13074,All of these factors serve,[start] the [UNK] [end],[start] to indicate the close association of gastric cancer with modifiable factors such as diet [end],17577615
13075,Hsa_circ_0005075 was overexpressed,[start] the [UNK] [end],[start] in colorectal cancer tissues compared with intestinal polyps [end],31476947
13076,Dr. Willys Monroe of Richmond is,[start] the [UNK] [end],[start] her husband [end],  6436
13077,Areas highlights,[start] the [UNK] [end],[start] fundamental elements of the ( future ) relationship between healthcare professionals [end],29025350
13078,the other is,[start] the [UNK] [end],[start] an intervention with specific micronutrients [end],8305544
13079,mimic is,[start] the [UNK] [end],[start] a talented violinist [end],  2443
13080,QUANT_S_1 women deliberated for,[start] the [UNK] [end],[start] a QUANT_O_1 days [end], 35281
13081,the federal pension agency had taken over,[start] the [UNK] [end],[start] the old plans [end],  5646
13082,The Federal Government sought to jail,[start] the [UNK] [end],[start] the former Detroit Red Wings player [end], 36597
13083,the state has,[start] the [UNK] [end],[start] school aid formula [end],  7366
13084,QUANT_S_1 nurses are needed to give,[start] the [UNK] [end],[start] good [end],  5243
13085,bringing the ball up the court like a point guard be nailing jumpers from,[start] the [UNK] [end],[start] QUANT_O_1 [end], 20341
13086,the 6th European Championships were in,[start] the [UNK] [end],[start] Stockholm [end], 22005
13087,some limitations related,[start] the [UNK] [end],[start] to specimen fragmentation [end],27004798
13088,Leah is,[start] the [UNK] [end],[start] cousin [end], 28342
13089,This paper reviews,[start] the [UNK] [end],[start] the status of current diabetes prevention trials in humans [end],10433102
13090,the pianist Andras Schiff is,[start] the [UNK] [end],[start] the festival 's artistic director [end], 35506
13091,Ms. Mirren be considered,[start] the [UNK] [end],[start] horrible [end], 15030
13092,Clinical data evaluating,[start] the [UNK] [end],[start] the association between the aforementioned risk factors and the development of atherosclerosis [end],12243615
13093,developers replace them with,[start] the [UNK] [end],[start] QUANT_O_1 more costly housing [end], 33788
13094,The authors focus,[start] the [UNK] [end],[start] on the availability of ascertainment of data [end],29298108
13095,Park East is an authorized dealer for,[start] the [UNK] [end],[start] White [end], 13184
13096,An estimated QUANT_S_1 beds often in maternity were,[start] the [UNK] [end],[start] available [end],  4854
13097,The purpose of this article is,[start] the [UNK] [end],[start] to review the available pathophysiological studies of patients with idiopathic Type 1 diabetes [end],11711327
13098,2 diabetes mellitus share,[start] the [UNK] [end],[start] a nexus with altered thyroid status [end],31336461
13099,His group is conducting studies on,[start] the [UNK] [end],[start] even Lyme disease [end], 13822
13100,The CLRD group had,[start] the [UNK] [end],[start] higher Hb concentrations [end],8020264
13101,this review will be,[start] the [UNK] [end],[start] of substantial assistance to all medical doctors [end],27376421
13102,only a few loci associated with insulin resistance have been detected,[start] the [UNK] [end],[start] through genome - wide association approaches [end],19564886
13103,significant numbers of b cells remain,[start] the [UNK] [end],[start] tertiary prevention [end],21981959
13104,AT&T has,[start] the [UNK] [end],[start] McCaw Cellular Communications [end], 19788
13105,This article reviews,[start] the [UNK] [end],[start] observational studies on such diets [end],20425575
13106,the address is,[start] the [UNK] [end],[start] QUANT_O_1 North Pinckney Street [end], 11977
13107,discounts crazy eddie,[start] the [UNK] [end],[start] 1987 [end], 29469
13108,Hitler has,[start] the [UNK] [end],[start] enemies [end], 33237
13109,An accurate diagnosis of T2DM in younger adults can be challenging,[start] the [UNK] [end],[start] even for the experienced diabetologist [end],20966485
13110,those eternal urban optimists b m t coney island,[start] the [UNK] [end],[start] the Orient Express [end], 10361
13111,a debtor in bankruptcy q u a n t o,[start] the [UNK] [end],[start] that time [end], 31232
13112,Ms. Spellings seems to want,[start] the [UNK] [end],[start] the simple answers [end], 28778
13113,Other non-occupational factors associated,[start] the [UNK] [end],[start] with increased symptom prevalence [end],9894539
13114,"""""""""""""""""""""""""""""""offering """""""""""""""""""""""""""""""" PSA testing"""""""""""""""""""""""""""""" must be accompanied",[start] the [UNK] [end],[start] by informed discussion within the context of an ongoing patient - physician relationship [end],17432554
13115,a ruthless campaign to secure them from rebel attack be depopulate,[start] the [UNK] [end],[start] the areas around oilfields in southern Sudan [end], 29064
13116,the codice_13 file system instead,[start] the [UNK] [end],[start] system calls specifically for process management [end],  8784
13117,the deputy office director of SOVA is,[start] the [UNK] [end],[start] my group chief [end],  9652
13118,totalitarian governments in Europe controlled,[start] the [UNK] [end],[start] all media outlets [end], 17085
13119,Ms. Waleson is,[start] the [UNK] [end],[start] a free - lance writer [end], 38545
13120,The main outcomes of the study were,[start] the [UNK] [end],[start] severe disease outcomes need for mechanical ventilation [end],33546658
13121,Japan has,[start] the [UNK] [end],[start] Big Four brokerages [end],  4765
13122,Histological studies showed,[start] the [UNK] [end],[start] columnar cell shedding all along the peribronchial edema [end],8175578
13123,Adipocyte fatty acid binding protein is,[start] the [UNK] [end],"[start] a novel adipokine that contributes to the development of metabolic disorder , type 2 diabetes mellitus ( T2 DM ) [end]",30928570
13124,the police used,[start] the [UNK] [end],[start] the information [end], 19667
13125,The Reporter has dispassionate coverage of,[start] the [UNK] [end],[start] race and poverty [end], 37512
13126,the population has been kept in,[start] the [UNK] [end],[start] the dark [end], 39096
13127,the branch of genetics investigates,[start] the [UNK] [end],[start] how our genome influences individual responses to drugs [end],30515958
13128,the Y.M.C.A. q u a n t r,[start] the [UNK] [end],[start] America 's most enduring community institutions [end],  3607
13129,The Washington Post Company take,[start] the [UNK] [end],[start] multimillion-dollar fourth-quarter charges [end],  6209
13130,The 23-year-old Daniels quad city c b a,[start] the [UNK] [end],[start] last [end],  3866
13131,talk spilled through,[start] the [UNK] [end],[start] the city market [end], 24540
13132,Bishop Teodoro Buhain performed,[start] the [UNK] [end],[start] the ceremony [end], 33234
13133,the capital gains rates become,[start] the [UNK] [end],[start] QUANT_O_1 [end], 23395
13134,Results pertaining,[start] the [UNK] [end],[start] to factors [end],9894539
13135,exercise therapy has been widely recognized,[start] the [UNK] [end],[start] in the treatment of diabetes At present [end],32342453
13136,the balloon was crammed into,[start] the [UNK] [end],[start] the trailer [end], 36365
13137,The Kurdistan Workers ' Party is,[start] the [UNK] [end],[start] the Kurdistan Freedom [end], 28829
13138,written by Jerry Juhl Muppets From Space muppets,[start] the [UNK] [end],[start] a tale of belonging built around Gonzo [end], 20790
13139,QUANT_S_1 they have been cured of,[start] the [UNK] [end],[start] their infectious stage [end],  6801
13140,Our aim was,[start] the [UNK] [end],[start] to report the trends in the burden of the heterogeneity in their distribution in all states of India between 2016 [end],30219316
13141,Mary Ann Wyrsch unemployment insurance service,[start] the [UNK] [end],[start] the Labor Department [end], 35549
13142,a QUANT_S_1 be adding salt after,[start] the [UNK] [end],[start] a QUANT_O_1 hour 's cooking [end], 10219
13143,only a minimum of QUANT_S_1 years q u a n t r,[start] the [UNK] [end],[start] QUANT_O_1 elementary school teachers [end],  4579
13144,his length be measured in,[start] the [UNK] [end],[start] parrots [end], 18842
13145,clinicians to effectively evaluate,[start] the [UNK] [end],[start] patient conditions [end],25867358
13146,The high mortality rate of lung cancer is not changed,[start] the [UNK] [end],[start] even with recent advances in cancer treatment [end],30088452
13147,A spokesman for Hayden said,[start] the [UNK] [end],[start] that the senator was looking at several areas for possible legislation including clarification of existing laws dealing with stalking and trespassing [end], 24539
13148,Mother Ann has,[start] the [UNK] [end],[start] Work [end], 19933
13149,psychosocial factors are,[start] the [UNK] [end],[start] responsible for gender differences in outcome [end],27159875
13150,TV Tokyo is,[start] the [UNK] [end],[start] a television network [end], 14486
13151,This article gives,[start] the [UNK] [end],[start] an overview of all of the current known data with regard to tumor heterogeneity at both intratumoral levels [end],29414818
13152,QUANT_S_1 companies have presidents on,[start] the [UNK] [end],[start] their boards [end],  6996
13153,variolation   was developed ,[start] the [UNK] [end],[start]  several thousand years ago  in China [end],  7206
13154,the scientists went into,[start] the [UNK] [end],[start] the volcano [end], 10585
13155,us to allow,[start] the [UNK] [end],[start] the patients to truly benefit by paying attention to the individual patient characteristics [end],28671042
13156,Rio Grande Village has,[start] the [UNK] [end],[start] a little store [end],  8434
13157,The QUANT_S_1 Republicans enron,[start] the [UNK] [end],[start] becoming the world 's first [end], 22804
13158,his parents has,[start] the [UNK] [end],[start] generation [end], 16977
13159,the stations are,[start] the [UNK] [end],[start] willing to give up QUANT_O_1 of the commercials [end], 36059
13160,QUANT_S_1 blocks from the prestigious Art Show at the Seventh Regiment Armory on Park Avenue last week mark rothko,[start] the [UNK] [end],[start] $ QUANT_O_1 [end], 35504
13161,This paper 's mail goal is,[start] the [UNK] [end],"[start] to elucidate this entity , by presenting several aspects of the disease including risk factors , by reviewing the past medical literature till April 2011 [end]",21680175
13162,daughters left to find at,[start] the [UNK] [end],[start] least richer [end], 31793
13163,Mr. Laventhol in,[start] the [UNK] [end],[start] a time [end],  3513
13164,the processing take how,[start] the [UNK] [end],[start] long [end], 32195
13165,tools is,[start] the [UNK] [end],[start] revenues [end], 23609
13166,children diagnosed,[start] the [UNK] [end],[start] with type 1 diabetes [end],18053255
13167,Cage Rhythm deals with black women sentenced to prison for life by,[start] the [UNK] [end],[start] Ms. Corthron [end],  8375
13168,Colorectal cancer is,[start] the [UNK] [end],[start] a global problem worldwide because of its very high prevalence [end],29083907
13169,patients with bipolar disorders receive,[start] the [UNK] [end],[start] suboptimal medical care yet often [end],26575297
13170,France european,[start] the [UNK] [end],[start] even short drift nets QUANT_O_1 reason [end], 33590
13171,youth lodge members are,[start] the [UNK] [end],[start] active staff members of both Scout and Cub Scout camps [end], 20580
13172,Gov. Tommy Thompson like to be,[start] the [UNK] [end],[start] Vice President [end], 25591
13173,Arthur Andersen & Company undertake,[start] the [UNK] [end],[start] a study to try to determine how to prevent defections from its management consulting practice [end], 19963
13174,the QUANT_S_1 's gave,[start] the [UNK] [end],[start] birth [end], 17240
13175,a gentle synth-pop confection quotes,[start] the [UNK] [end],[start] Jay-Z [end], 33945
13176,Biological therapy has been developed,[start] the [UNK] [end],[start] to target combination of antibody drug conjugates [end],24716497
13177,Mr. Pruitt QUANT_S_1 said,[start] the [UNK] [end],[start] deadpan [end], 22676
13178,The first task is,[start] the [UNK] [end],[start] the education of policymakers on the urgent need for timely action [end],16573308
13179,education is,[start] the [UNK] [end],[start] often the most significant predictor of knowledge regarding complications [end],22135872
13180,Ms. Clay is,[start] the [UNK] [end],[start] optimistic still see [end], 13669
13181,Coronary revascularization improves,[start] the [UNK] [end],[start] there is still an underutilization of coronary revascularization procedures in people with renal insufficiency [end],14978153
13182,The reason behind the commission 's attempt was nothing except fulfilling its lawful duty toward,[start] the [UNK] [end],[start] honorable people [end], 33728
13183,Findings may testify,[start] the [UNK] [end],[start] to the importance of parents ' state of mind as a resource for reconstructing their caregiving system [end],26165784
13184,low SES is associated,[start] the [UNK] [end],[start] with unfavorable diabetes outcomes in Germany [end],30912245
13185,Children be lost in,[start] the [UNK] [end],[start] the giant Windsor armchairs [end], 15038
13186,QUANT_S_1 Central Committee cars be take him around to,[start] the [UNK] [end],[start] appointments [end],  1200
13187,just $ QUANT_S_1 has been raised,[start] the [UNK] [end],[start] the attacks [end], 17022
13188,Mr. Lyons pino jerry casale q u a n t r,[start] the [UNK] [end],[start] Once twice a year [end], 18100
13189,Ford shares fell,[start] the [UNK] [end],[start] 2 cents [end], 19663
13190,morning show host Ryan Cameron's job was under,[start] the [UNK] [end],[start] Radio One 's management [end], 39147
13191,Brig. Gen. Don Alston of the Air Force is,[start] the [UNK] [end],[start] the spokesman [end], 13273
13192,The vote for Mr. Flynn was decided largely along,[start] the [UNK] [end],[start] party lines [end],  5599
13193,came on after a solo set by the trumpeter Herb Robertson andy laster,[start] the [UNK] [end],[start] saxophones [end],  1253
13194,the Bible 's significant moral teachings were,[start] the [UNK] [end],[start] relevant [end], 38874
13195,Stravinsky has,[start] the [UNK] [end],[start] scenario [end], 15387
13196,what surprised me was the depth of,[start] the [UNK] [end],[start] conversations [end], 29871
13197,Wool production in Wyoming is losses from predators in,[start] the [UNK] [end],[start] 1997 [end], 30991
13198,Seattle has director of,[start] the [UNK] [end],[start] baseball information [end], 19371
13199,1 diabetes is associated with,[start] the [UNK] [end],[start] a number of immune abnormalities that manifest themselves at the time of clinical diagnosis [end],16611168
13200,Ms. Cappello called out,[start] the [UNK] [end],[start] QUANT_O_1 day [end],  6230
13201,Clinical practice guidelines focused,[start] the [UNK] [end],[start] on the management of type 2 diabetes mellitus in adults [end],33157114
13202,QUANT_S_1 buy a home computer with,[start] the [UNK] [end],[start] QUANT_O_1 megabytes [end], 10576
13203,their first division debut be made in,[start] the [UNK] [end],[start] the Estadio Azteca [end], 21056
13204,The maximum annual costs of treatment were,[start] the [UNK] [end],"[start] US$ 102.10 for beclometasone , representing respectively 40 % , 15 209 % of per capita income in Guinea [end]",27155173
13205,Mark Corallo is,[start] the [UNK] [end],[start] a Justice Department spokesman [end], 12525
13206,Dr. Clarke taught for,[start] the [UNK] [end],[start] QUANT_O_1 years in Hunter College 's department of African [end],  8890
13207,Andrew Lipnick in lamprey mouth,[start] the [UNK] [end],[start] a large inflatable sculpture on view in the lobby [end], 25278
13208,The bride is the stepdaughter of,[start] the [UNK] [end],[start] Richard L. Harris [end],  7711
13209,Fidelity Investments at,[start] the [UNK] [end],[start] the end of 2002 [end], 12770
13210,Carolyn Tewksbury of Clinton High School in Clinton took seventh place for,[start] the [UNK] [end],[start] her exploration of the geology of the planet Venus [end], 22376
13211,elderly the be missed,[start] the [UNK] [end],[start] ill his compassion [end], 35594
13212,resistant prostate cancer characterized,[start] the [UNK] [end],[start] by therapy resistance [end],26560323
13213,gastric cancer consists,[start] the [UNK] [end],[start] of several molecular subtypes of gastric cancer with diverse biology [end],28213714
13214,President Bush gave,[start] the [UNK] [end],[start] a news conference [end], 13449
13215,The circadian clock drives,[start] the [UNK] [end],[start] a number of metabolic processes including energy intake [end],25172521
13216,the deaths caused,[start] the [UNK] [end],[start] by them as part of the Global Burden of Diseases [end],30219316
13217,ideas be pilfered by,[start] the [UNK] [end],[start] other manufacturers [end], 30802
13218,Dawson began,[start] the [UNK] [end],[start] his career as an English teacher [end],  5341
13219,Obesity costs annually,[start] the [UNK] [end],[start] whereas per capita health care cost for individuals with diabetes are 3 to 4 times that for persons without the disease currently [end],24070804
13220,the carriers diagnosed,[start] the [UNK] [end],[start] with a malignancy already [end],24131971
13221,the United States be opposed in,[start] the [UNK] [end],[start] Afghanistan [end], 21762
13222,T1 DM [is],[start] the [UNK] [end],[start] APPE students self [end],31227198
13223,differences in microenvironment may account,[start] the [UNK] [end],[start] for age - specific differences in breast cancer behavior [end],24029122
13224,trespassing violating park curfews is,[start] the [UNK] [end],[start] camping [end], 20746
13225,Magnetic resonance imaging is,[start] the [UNK] [end],[start] highly sensitive for other indications [end],19726557
13226,Exertional dyspnoea is,[start] the [UNK] [end],[start] a common reason for seeking medical help [end],27818024
13227,Cook Children 's Hospital is in,[start] the [UNK] [end],[start] Fort Worth [end],  4049
13228,the buyer has,[start] the [UNK] [end],[start] arrangements with the owner of the land [end], 37243
13229,QUANT_S_1 of the athletes have known him for,[start] the [UNK] [end],[start] decades [end],   537
13230,the federation has instructed,[start] the [UNK] [end],[start] the British Amateur Athletic Board [end], 19743
13231,Villages Cut Off From Food The regional power plant was split,[start] the [UNK] [end],[start] open [end],  5653
13232,Locally sourced unit costs for each country were used,[start] the [UNK] [end],[start] in the calculation of total costs [end],27881264
13233,additional research focuses,[start] the [UNK] [end],[start] on expanding treatment options through development of novel genomically targeted therapies [end],32209821
13234,TCE could improve,[start] the [UNK] [end],[start] the SF - 36 physical function subscale in the short term [end],26525282
13235,Simon Rattle city birmingham orchestra woolsey hall,[start] the [UNK] [end],[start] Yale in Debussy 's Jeux [end], 20507
13236,someone is associated strongly with,[start] the [UNK] [end],[start] a product [end],  1011
13237,the dancers perform in a smooth flow of,[start] the [UNK] [end],[start] duets [end], 20873
13238,the snowstorm socked,[start] the [UNK] [end],[start] the region [end], 38729
13239,Mr. Kerim without,[start] the [UNK] [end],[start] home [end],  7353
13240,Many groups are working,[start] the [UNK] [end],[start] in this field concentrating on manipulation of environmental exposures [end],19476469
13241,even Mr. Wofford has failed to energize,[start] the [UNK] [end],[start] black voters in his race against Mr. Santorum [end], 11362
13242,the Finns party has,[start] the [UNK] [end],[start] leaders [end], 22501
13243,Volkswagen sales peaked,[start] the [UNK] [end],"[start] at 293,000 [end]", 35051
13244,enough electoral college votes be win the presidency,[start] the [UNK] [end],[start] five weeks from now [end],  4183
13245,II / III clinical trials have demonstrated,[start] the [UNK] [end],[start] GAD65 To date [end],17412305
13246,many of loyal Pinkerton 's employees had spent,[start] the [UNK] [end],[start] their entire careers with the firm [end], 21165
13247,Important methodologic problems of the study warrant cautions,[start] the [UNK] [end],[start] interpretation [end],2031514
13248,The offer was you fly,[start] the [UNK] [end],[start] QUANT_O_1 segments [end], 31868
13249,placing it in my oven be work quietly,[start] the [UNK] [end],[start] its magic [end], 25399
13250,Gastric cancer represents,[start] the [UNK] [end],[start] a global health concern [end],28618420
13251,the perioperative therapy of LAGC was divided,[start] the [UNK] [end],"[start] into three major patterns in the world , namely [end]",30799543
13252,Demanding likewise portrait,[start] the [UNK] [end],[start] a Monk [end],  1337
13253,a Kandinsky painting twirls above,[start] the [UNK] [end],[start] the Kittredge living room to the meaning of a phrase like striking coal miners [end], 14365
13254,Endocrine factors affect,[start] the [UNK] [end],[start] the outcome [end],27159875
13255,The event fizzled,[start] the [UNK] [end],[start] after the bombing [end], 27595
13256,the other officials traveled with,[start] the [UNK] [end],[start] Colin L. Powell [end], 33544
13257,the M8.7sp Electronic Cycling Simulator is,[start] the [UNK] [end],"[start] $ 2,000 [end]",  9444
13258,original includes,[start] the [UNK] [end],"[start] other tumor entities besides breast cancer.Evaluated methods such as dose - response relationships for exercise in oncology , hardly exist [end]",28862198
13259,sales are,[start] the [UNK] [end],[start] down considerably this year [end], 37751
13260,the town living in town be used to have,[start] the [UNK] [end],[start] firefighters [end],  6171
13261,viruses produce,[start] the [UNK] [end],[start] structural ligands that alter the development of chronic respiratory diseases [end],30975495
13262,councils  were held ,[start] the [UNK] [end],[start] in 669 [end],  7906
13263,The genes discussed include,[start] the [UNK] [end],[start] PTGS2 [end],28792790
13264,Her new piece is an autobiographical monologue based partly on,[start] the [UNK] [end],[start] Shakespeare 's Hamlet [end], 32736
13265,The lead single differs from,[start] the [UNK] [end],[start] Tiger JK 's past releases [end], 26142
13266,more emphasis is being placed,[start] the [UNK] [end],[start] on the ability according to each patient 's unique disease In the era of personalized medicine [end],27728977
13267,5 % of their work time missed,[start] the [UNK] [end],[start] because of respiratory disease [end],27881264
13268,Years of famine in the past have programmed,[start] the [UNK] [end],[start] humans [end], 30034
13269,Hurricane Floyd is,[start] the [UNK] [end],[start] the state agriculture commissioner [end], 32773
13270,The therapy of early breast cancer has been changing,[start] the [UNK] [end],[start] during the last decennium [end],2650720
13271,QUANT_S_1 options be transform electronically,[start] the [UNK] [end],[start] their voices [end], 14253
13272,rare attention was paid,[start] the [UNK] [end],[start] to the cough symptom of such airway diseases by azithromycin intervention [end],32648456
13273,Nature tens,[start] the [UNK] [end],[start] millions of years before the Cambrian explosion [end],  4128
13274,a `` metropolitan prefecture '' differs from,[start] the [UNK] [end],[start] a prefecture [end], 33545
13275,the influence of ROS results,[start] the [UNK] [end],[start] in the production of lipid peroxidation ultimately [end],28460155
13276,temperatures can vary,[start] the [UNK] [end],[start] as much as 10 degrees Fahrenheit [end],  3060
13277,the high rates of mortality in these individuals are related,[start] the [UNK] [end],[start] to the fact that they cough inefficiently rather than to the fact that they ventilate poorly more often [end],17568873
13278,Three sections focused,[start] the [UNK] [end],[start] on overview of prostate ; overview of grading of prostate cancer [end],30229546
13279,almost all the gene therapy modalities attempted,[start] the [UNK] [end],[start] to date [end],16280645
13280,Interventions can be targeted,[start] the [UNK] [end],[start] at 3 stages [end],21981959
13281,Cardiovascular disease is,[start] the [UNK] [end],[start] responsible for a increasing proportion of disability worldwide [end],10423080
13282,the rebel breakthrough in February brought chaos,[start] the [UNK] [end],[start] Cap Haitien [end], 26916
13283,QUANT_S_1 of the fragments moreover,[start] the [UNK] [end],[start] complementary [end], 35071
13284,a regional trade group be representing,[start] the [UNK] [end],[start] terminal operators [end], 11706
13285,the beauty school is providing,[start] the [UNK] [end],[start] hope [end], 34789
13286,First be published by,[start] the [UNK] [end],[start] an American of African descent [end], 27867
13287,Girard has a bachelor 's degree in political sciences at,[start] the [UNK] [end],[start] the Universite de Montreal [end], 15015
13288,Tradescape has,[start] the [UNK] [end],[start] chief executive [end], 21235
13289,Diabetes to attenuate,[start] the [UNK] [end],[start] the protective effect of the female sex in the development of cardiac diseases [end],27159875
13290,The increase in their export growth rates was,[start] the [UNK] [end],[start] striking [end], 38237
13291,Further investigations should focus,[start] the [UNK] [end],[start] on the possible preventive interventions for the staggering cardiovascular risk in the ever - increasing number of people with minor renal dysfunction [end],14978153
13292,the Salt Lake City Tribune Publishing Company has,[start] the [UNK] [end],[start] a contract to manage The Tribune 's editorial operations [end], 32778
13293,the cartoons seem,[start] the [UNK] [end],[start] brighter funnier [end],  4524
13294,courage is,[start] the [UNK] [end],[start] word [end],  2262
13295,Exploring Mexico riches from,[start] the [UNK] [end],[start] Teotihuacan to laid-back Isla Mujeres [end],  7048
