,Subj_Pred,Obj,Obj_true
136140,[start] go to zoo has prerequisite [end],b'do it destination',[start] get sun screen [end]
136141,[start] Conclusion may provide [end],b'brain damage',[start] clinically useful information on prognostic aspects [end]
136142,[start] take a midterm has prerequisite [end],b'learn about the material first',[start] get a good night sleep [end]
136143,[start] Insulin may be used [end],b'to decrease income even organ diseases as standard the treatment methods for further t1 dm',[start] alone or in combination with oral agents [end]
136144,[start] Aristide is [end],b'this president',[start] male [end]
136145,[start] play soccer has subevent [end],b'you run faster',[start] get kick in shin [end]
136146,[start] a mexican restaurant used for [end],b'purchasing meals',[start] eating mexican cuisine [end]
136147,[start] most dog has property [end],b'coldblooded',[start] trustworthy and loyal [end]
136148,[start] A strong wind capable of [end],b'wind a roll',[start] rock a parked car [end]
136149,[start] more than double last year has [end],b'battle to reduce morbidity',[start] combined estimates of QUANT_O_1 $ QUANT_O_2 for sales [end]
136150,[start] human is a [end],b'experience their negative environment',[start] ride bike in sunset [end]
136151,[start] a container drum used for [end],b'storing things for a child',[start] hiding contraband [end]
136152,[start] mail a letter has prerequisite [end],b'obtain postage',[start] use a stamp [end]
136153,[start] brick row house is a [end],b'tall build in build nest',[start] often in cluster of five [end]
136154,[start] buy presents for others has prerequisite [end],b'buy a good and service',[start] determine what they like [end]
136155,[start] Sulfa drugs used for [end],b'treat infections',[start] treat bronchitis [end]
136156,[start] weed garden has prerequisite [end],b'keep your house clean',[start] tool [end]
136157,[start] commit murder motivated by goal [end],b'gross finger and knife',[start] prevent someone from hurting you [end]
136158,[start] school bus has property [end],b'easy to put in school',[start] noisy [end]
136159,[start] People not desires [end],b'work endlessly',[start] their clothes to be wet [end]
136160,[start] fruits has a [end],b'the ripe smell',[start] a sugar called fructose [end]
136161,[start] Ms. Feng has seen [end],b'aim from the top soon',[start] her business boom [end]
136162,[start] paw print at location [end],b'this photo',[start] grind [end]
136163,[start] check vital signs has prerequisite [end],b'have a urethra',[start] guess [end]
136164,[start] check vital sign motivated by goal [end],b'be patient',[start] someone may be die [end]
136165,[start] A police officer capable of [end],b'win a law',[start] fine a person for speeding [end]
136166,[start] A person is a [end],b'a kind of energy boost',"[start] an individual, unlike any other [end]"
136167,[start] buying something for a loved one causes [end],b'using your right value',[start] they will thank you [end]
136168,[start] someone at location [end],b'suffer fatigue',[start] the unemployment office [end]
136169,[start] a picnic basket used for [end],b'asking for something to eat',[start] carrying a blanket [end]
136170,[start] bob has property [end],b'long',[start] sing in choir [end]
136171,[start] deck drawer has a [end],b'marked two horse',[start] staple remover in it [end]
136172,[start] playing the piano has prerequisite [end],b'coordination',[start] nimble fingers [end]
136173,[start] learn something new has subevent [end],b'be late',[start] fail at first [end]
136174,[start] blood capable of [end],b'culture cancer',[start] be course through horse vein [end]
136175,[start] queen elizabeth the 2nd has property [end],b'wellknown',[start] dead [end]
136176,[start] have asthma attack has prerequisite [end],b'drive to sleep',[start] inhale smoke and dirt [end]
136177,[start] A shopping complex defined as [end],b'same',[start] same thing as a shopping center [end]
136178,[start] a chess king at location [end],b'a chess set',[start] a game board [end]
136179,[start] love someone else has subevent [end],b'propose good relationship',[start] your other love find out [end]
136180,[start] scheme is a [end],b'information about history',[start] program language [end]
136181,[start] The highest point in Fiji is a [end],b'mount st joseph m',"[start] Tomanivi 1,324 m [end]"
136182,[start] health food store at location [end],b'bazaar',[start] mall [end]
136183,[start] it used for [end],b'soaking up string',[start] cook meal [end]
136184,"[start] The ocean, though finite, is a [end]",b'a bitter dead body',[start] a huge body of water [end]
136185,[start] small crowd capable of [end],b'clean your room',[start] meet former u.s [end]
136186,[start] wear clothe has a [end],b'conversation',[start] effect of keep you warm [end]
136187,[start] Water capable of [end],b'pour liquid into ice',[start] act as a reflective surface [end]
136188,[start] someone capable of [end],b'attack open to traveller',[start] make error [end]
136189,[start] Imaginary numbers is a [end],b'technology military communication',[start] an important concept of Algebra [end]
136190,[start] Houses has a [end],b'two rooms',[start] a foundation [end]
136191,[start] waste paper receives action [end],b'bought',[start] recycled back into paper [end]
136192,[start] mini bar used for [end],b'drink soda',[start] entertain company [end]
136193,[start] Safaris receives action [end],b'cheat',[start] had in Africa [end]
136194,[start] typewriter ribbon at location [end],b'every poker hand',[start] stationery store [end]
136195,[start] visit art gallery used for [end],b'buy ticket',[start] see modernist paint [end]
136196,[start] please your parents has prerequisite [end],b'take chances online',[start] be respectful towards them [end]
136197,[start] philadelphia is a [end],b'a tropical type of cuisine',[start] city in pennsylvania [end]
136198,[start] world has a [end],b'either one worry',[start] water [end]
136199,[start] beat has pain intensity [end],b'jobs',[start] horrible [end]
136200,[start] get pay motivated by goal [end],b'you be pay for to next time',[start] i work for it [end]
136201,[start] a glasses at location [end],b'a box',[start] a home [end]
136202,[start] Cats is a [end],b'good companions for living',[start] beautiful animals [end]
136203,[start] take stand has prerequisite [end],b'have something to do to testify',[start] commit crime [end]
136204,[start] some ships capable of [end],b'walk for live',[start] carry aeroplanes [end]
136205,[start] landscape has property [end],b'positive but canvas falls still',[start] very romantic [end]
136206,[start] person has property [end],b'late',[start] injure while play or practice sport [end]
136207,[start] Some women is a [end],b'love one labor',[start] taller than some men [end]
136208,[start] machines is a [end],b'inflated',[start] dishwasher [end]
136209,[start] A growling stomach causes desire [end],b'eat bread',[start] have food [end]
136210,[start] Lino is [end],b'a film maker',[start] male [end]
136211,[start] some people who sew capable of [end],b'forward collage',[start] know how to do knitting [end]
136212,[start] Black absorbs capable of [end],b'drank into glass',[start] color [end]
136213,[start] the meticulously balanced ensemble ably led by Brent Spiner as the agitating John Adams does a fine job of [end],b'again',[start] conveying the irksome thrust [end]
136214,[start] it is hot has subevent [end],b'return is turn both at a ditch level around you',[start] you turn on a fan [end]
136215,[start] bookstore in at location [end],b'thousand new book',[start] any city [end]
136216,[start] The New York Times best-seller list has [end],b'me the world s public peace',[start] artifice [end]
136217,[start] skate used for [end],b'enjoy coast',[start] dance on ice [end]
136218,[start] anyone convicted of a previous offense found [end],b'in considerable property or saratoga race marital critical issues',[start] guilty of a crime relating to the sale of drugs [end]
136219,[start] Hilton 's shares rose [end],b'five per second 4 4 torso off the northeast variation on an airliner period',[start] 1 1\/16 to 33 3\/16 [end]
136220,[start] my mom capable of [end],b'cut your nose',[start] bread chicken [end]
136221,[start] eat ice cream has subevent [end],b'you might taste sugar',[start] die [end]
136222,[start] loving someone causes [end],b'caring',[start] being happy [end]
136223,[start] balcony seat used for [end],b'take film around',[start] theater [end]
136224,[start] Anatomy is a [end],b'an dramatic goal',[start] a descriptive science [end]
136225,[start] spider webs at location [end],b'a tree',[start] the attic [end]
136226,[start] go on strike motivated by goal [end],b'be for the work',[start] pay raise [end]
136227,[start] buy house used for [end],b'be store during school',[start] be in debt [end]
136228,[start] linux at location [end],b'motel',[start] office [end]
136229,[start] running in a marathon causes [end],b'resting your knee legs',[start] muscle cramps [end]
136230,[start] playing cards used for [end],b'loss of gambling',[start] making bets [end]
136231,[start] yarn desires [end],b'tuning',[start] nothing [end]
136232,[start] yogurt capable of [end],b'prevent starvation',[start] spoil [end]
136233,[start] earth is a [end],b'shine space area',[start] globe [end]
136234,[start] Akhundov vice president [end],b'an activity convention 11 m',[start] the Azerbaijan National Academy of Sciences [end]
136235,[start] seeing your idea become reality used for [end],b'an activist from bad idea',[start] being able to help others [end]
136236,[start] so you capable of [end],b'see with your brain',[start] get to [end]
136237,[start] Toluene is a [end],b'an australian holiday',[start] a chemical [end]
136238,[start] workshops at location [end],b'a school',[start] a conference [end]
136239,[start] nice boots causes desire [end],b'play sports',[start] hike [end]
136240,[start] answer questions motivated by goal [end],b'get up early',[start] truth [end]
136241,[start] hear singing has prerequisite [end],b'smile one',[start] listen to a cd [end]
136242,[start] a spoon at location [end],b'a restaurants',[start] a table [end]
136243,[start] The prophet abraham is a [end],b'the paralysis living in the clay tray',[start] beleived to be burried in hebron [end]
136244,[start] knife used for [end],b'hand',[start] spear piece [end]
136245,[start] write has subevent [end],b'write text',[start] read aloud for continuity [end]
136246,[start] golden mine opportunity is a [end],b'type of paper in water',[start] thing of past [end]
136247,[start] drive a car has first subevent [end],b'open the radio',[start] turn the key [end]
136248,[start] wax dental floss used for [end],b'floss your tooth',[start] one kind of material for floss [end]
136249,[start] consume poison causes [end],b'death',[start] you may be hospitalize [end]
136250,[start] Skiing is a [end],b'a soccer game',[start] a good way to meet women [end]
136251,[start] drink alcohol has subevent [end],b'watch tv',[start] sit at bar [end]
136252,[start] a glass fronted cupboard used for [end],b'open',[start] store dishes [end]
136253,[start] Athena has property [end],b'japanese',[start] one of the twelve Olympians [end]
136254,[start] meat at location [end],b'grind',[start] plate [end]
136255,[start] a shopkeeper capable of [end],b'sell things',[start] charge money for his products [end]
136256,[start] wavelength defined as [end],b'opposite of bang',[start] distance between two peak of wave [end]
136257,[start] person desires [end],b'act silly in expensive food',[start] real thing [end]
136258,[start] memory is a [end],b'something populate',[start] information [end]
136259,[start] leg at location [end],b'brewery',[start] chair [end]
136260,[start] express yourself motivated by goal [end],b'person feelings into history',[start] share information about yourself [end]
136261,[start] school year capable of [end],b'eat yellow pepper',[start] near end [end]
136262,[start] take care of proposal has prerequisite [end],b'think',[start] have knowledge [end]
136263,[start] nature has a [end],b'one less',[start] evolve many shape of bird [end]
136264,[start] apply for a job has prerequisite [end],b'attend a lecture',[start] write a resume [end]
136265,[start] eat icecream has subevent [end],b'have healthy taste',[start] get cold [end]
136266,[start] will has a [end],b'one or two plastic stomach',[start] chopsticks [end]
136267,[start] a burgler capable of [end],b'setting that a face',[start] fence his stolen goods [end]
136268,[start] band aid used for [end],b'prevent accident',[start] put on cut [end]
136269,[start] Screening can reduce [end],b'the risk of protein preserved systems by improving the subsequent cardiovascular diseases worldwide like multivariate incentives to quit normal still present',[start] the incidence of gastric cancer [end]
136270,[start] lobster part of [end],b'skin',[start] animal [end]
136271,[start] listen to music causes [end],b'you feel relax',[start] your foot to tap [end]
136272,[start] acting in a play causes [end],b'you end up in during acting language',[start] satisfactory [end]
136273,[start] go to a film has prerequisite [end],b'bring your wallet',[start] go to the cinema [end]
136274,"[start] In Australia, food has property [end]",b'common in season',[start] cooked on a barbecue [end]
136275,[start] jump out of window has prerequisite [end],b'kill yourself',[start] pick first floor window [end]
136276,[start] labour market function has property [end],b'different enough to helpful',[start] shift to household or community [end]
136277,[start] seeing old things has prerequisite [end],b'remembering them',[start] photos in a photo album [end]
136278,[start] A person capable of [end],b'happen',[start] wash his hair [end]
136279,[start] a sign giving directions at location [end],b'a bookstore',[start] a fork in the road [end]
136280,[start] eat apple has subevent [end],b'pick carrot',[start] hold it in my hand [end]
136281,[start] wait for someone has subevent [end],b'receive an alarm',[start] do a cryptogram [end]
136282,[start] fight inflation has prerequisite [end],b'interest',[start] decrease deficit [end]
136283,[start] idea capable of [end],b'increase in understanding of nature',[start] be plan for action [end]
136284,[start] you capable of [end],b'wear mitten on a white dish',[start] produce solution [end]
136285,[start] express information causes [end],b'talents expect thank you',[start] resentment [end]
136286,[start] following a recipe has subevent [end],b'looking for instructions',[start] successfully making something [end]
136287,[start] taking care of proposals causes [end],b'your savings worry rarely to increase',[start] exercising judgment [end]
136288,[start] Lifting a barbell capable of [end],b'burn human seaweed',[start] make one stronger [end]
136289,[start] Eating lots of junk food has property [end],b'laugh at',[start] considered bad for your health [end]
136290,[start] the plural of dice is a [end],b'a smell strong',[start] die [end]
136291,[start] buying something has subevent [end],b'try it in a fit given to process wrapping',[start] get a discount [end]
136292,[start] get onto web causes [end],b'buy pencil',[start] frustration [end]
136293,[start] sugar at location [end],b'a container',[start] soft drink [end]
136294,[start] airports went into its second week [end],b'his wealth shows in the company',[start] full pay [end]
136295,[start] chapel used for [end],b'peruse wed ceremony',[start] go to pray [end]
136296,[start] print on printer causes [end],b'able to write paper on paper',[start] use paper [end]
136297,[start] human at location [end],b'boy bedroom drawer',[start] downtown area [end]
136298,[start] a basket used for [end],b'hold items',[start] play basketball [end]
136299,[start] someone capable of [end],b'brushing food',[start] program a computer [end]
136300,[start] babies is a [end],b'beautiful alot of phosphorus as to adults with no desire female and their young adult at and when a child hears a disease of their mothers cooking said',[start] smaller than grown-ups [end]
136301,[start] save coin capable of [end],b'roll many way of charles',[start] amount thousand of dollar [end]
136302,[start] driving a car causes [end],b'air sickness',[start] arriving somewhere [end]
136303,[start] you capable of [end],b'find it up on mars',[start] use knife in garden [end]
136304,[start] working has a [end],b'result',[start] the effect of causing fatigue [end]
136305,[start] a brick row house used for [end],b'doing it later',[start] live in [end]
136306,[start] paint motivated by goal [end],b'paint on walls',[start] a creative outlet [end]
136307,[start] go to mall causes [end],b'sex with bartender',[start] shock of capitalism [end]
136308,[start] following a recipe causes [end],b'spending money',[start] cooking a meal [end]
136309,[start] highball glass at location [end],b'section of table',[start] bar [end]
136310,[start] attend school has prerequisite [end],b'visit by school',[start] not smoke pot [end]
136311,[start] seeing your idea become reality causes [end],b'resentment at the give it familiar',[start] a feeling of empowerment [end]
136312,[start] credit card wallet at location [end],b'my purse',[start] wal-mart [end]
136313,[start] sport bat at location [end],b'in your purse',[start] baseball field [end]
136314,[start] electric fan used for [end],b'cool down room',[start] cool off [end]
136315,[start] going to a movie used for [end],b'passing time',[start] dates [end]
136316,[start] a boat used for [end],b'turn down environment',[start] rowing [end]
136317,[start] someone capable of [end],b'playing piano',[start] phone home [end]
136318,[start] tell a story has prerequisite [end],b'put extra pages on a hook',[start] use descriptive words [end]
136319,[start] this is a [end],b'write pin',[start] radio cd tape deck in car [end]
136320,[start] Gore is [end],b'second president fund inc',[start] male [end]
136321,[start] Most National Historic sites receives action [end],b'transport from television album',[start] authorized by acts of Congress [end]
136322,[start] two way to go at location [end],b'automobile western garment',[start] at fork in road [end]
136323,[start] a toy balloon at location [end],b'a park',[start] an amusement park [end]
136324,[start] one capable of [end],b'be oral trade',[start] group one thought [end]
136325,[start] buying food used for [end],b'paying for food material',[start] to eat dinner [end]
136326,[start] potato at location [end],b'root animal',[start] pot [end]
136327,[start] write term paper has subevent [end],b'you become term',[start] use computer [end]
136328,[start] typewriter key used for [end],b'get out contract',[start] type character [end]
136329,[start] reading the news causes [end],b'peace of mind',[start] shocks [end]
136330,[start] talk causes [end],b'wave your hand up',[start] communicate idea and experience [end]
136331,[start] doctor receives action [end],b'use in medical test',[start] need universally to keep person healthy [end]
136332,[start] newtonian mechanic part of [end],b'scale',[start] physic [end]
136333,[start] finding information has subevent [end],b'feeling knowledge',[start] review notes [end]
136334,[start] dine area used for [end],b'take bath in my backyard',[start] entertain guest [end]
136335,[start] United States flag at location [end],b'specifically',[start] the moon [end]
136336,[start] concept is a [end],b'something',[start] idea [end]
136337,[start] some person capable of [end],b'use anymore fee',[start] run five minute mile [end]
136338,[start] attend class has subevent [end],b'solve if you have it funny',[start] fart [end]
136339,[start] Kazumi Futagawa presides in the back [end],b'fielding questions including japanese',[start] fielding special requests including QUANT_O_1 Europeans [end]
136340,[start] write story used for [end],b'make money to forget thing',[start] express creativity [end]
136341,[start] gun and gun defined as [end],b'ultimate enemy',[start] same noun with different plurality [end]
136342,[start] human capable of [end],b'enter basic action',[start] side house [end]
136343,[start] rock crystal from North Carolina is sapphires from [end],b'comparison',[start] Montana [end]
136344,[start] play frisbee motivated by goal [end],b'you be tire you tire',[start] exercise [end]
136345,[start] QUANT_S_1 little pots of creamy-silk creme brulee grand marnier for [end],b'cream from the bottle',[start] dessert [end]
136346,[start] competing against someone has subevent [end],b'do a part',[start] winning [end]
136347,[start] a bag receives action [end],b'found in a building',[start] designed for carrying items [end]
136348,[start] conquer your opponent has prerequisite [end],b'raise your hard arm',[start] play a game [end]
136349,[start] waiter is a [end],b'where others go to place',[start] serve food to some person [end]
136350,[start] doctor capable of [end],b'visit patient in hospital',[start] belong to ppo [end]
136351,[start] something at location [end],b'this pool',[start] Silver Springs [end]
136352,[start] person not desires [end],b'be high nowadays',[start] trip [end]
136353,[start] Imitation has property [end],b'good for you',[start] useless without creativity [end]
136354,[start] A zombie program is a [end],b'either fixing gestures',[start] a dormant program secretly [end]
136355,[start] A resort hotel on the beach is a [end],b'a place between wheels and sea',[start] a great place for a vacation [end]
136356,[start] pistol capable of [end],b'ball open',[start] fire a bullet [end]
136357,[start] silage used for [end],b'run white out of break',[start] fee cattle [end]
136358,[start] release your energy used for [end],b'rest your knee',[start] avoid stress [end]
136359,[start] a boy capable of [end],b'letter his girlfriend',[start] mark his book [end]
136360,[start] a fast food chain used for [end],b'holding sheet',[start] feeding little league teams [end]
136361,[start] someone at location [end],b'rest on a desk',[start] a hotel in France [end]
136362,[start] A computer will not capable of [end],b'waste a lot',[start] get stage fright [end]
136363,[start] a person desires [end],b'go into a good place',[start] fruits from labors [end]
136364,[start] a pebble used for [end],b'holding water up a column of growing an',[start] throwing at squirrels [end]
136365,[start] play piano motivated by goal [end],b'annoy your neighbour',[start] amuse other person [end]
136366,[start] a gift used for [end],b'holding a present',[start] transferring ownership without a payment required [end]
136367,[start] make a mistake in pencil has subevent [end],b'do a clean drawing',[start] erase it with a rubber eraser [end]
136368,[start] A man is emberassed if he has a [end],b'everywhere',[start] a small penis hanging out [end]
136369,[start] Dick Spring is [end],b'a district s ever wonderful painter',[start] the Irish Foreign Minister [end]
136370,[start] pig has a [end],b'silly shell',[start] four leg [end]
136371,[start] birthday is a [end],b'celebrate for formal liar',[start] annual event [end]
136372,[start] drive your car has subevent [end],b'hit the road frequently',[start] drink soda [end]
136373,[start] tornadoes go where they desires [end],b'die',[start] to [end]
136374,[start] one type of bridge is a [end],b'a text',[start] structure carry roadway [end]
136375,[start] buy christmas present causes [end],b'payroll',[start] deplete bank account [end]
136376,[start] sometimes special magazines at location [end],b'christmas',[start] cities [end]
136377,[start] examine thing has prerequisite [end],b'make sure its break',[start] study it carefully [end]
136378,[start] Something you find downtown is a [end],b'coach press',[start] a strip mall [end]
136379,[start] tie your shoelace has subevent [end],b'block loose height',[start] you tie a double knot [end]
136380,[start] play motivated by goal [end],b'have fun',[start] play is natural [end]
136381,[start] saucer used for [end],b'count concern',[start] fly in [end]
136382,[start] it capable of [end],b'mean as sound',[start] hold liquid [end]
136383,[start] a reunion is a [end],b'a part of living things',[start] an event [end]
136384,[start] Colorectal cancer remains worldwide [end],b'important most insignificant years',[start] a major cause of cancer - related death [end]
136385,[start] a front garden used for [end],b'protect the country',[start] planting things in [end]
136386,[start] viewing a video causes [end],b'saving the night free',[start] watching the movie [end]
136387,[start] have a bath has prerequisite [end],b'find the bathroom',[start] get a bathtub [end]
136388,[start] the district leaders endorse candidates for [end],b'its place',[start] the available Supreme Court slots [end]
136389,[start] go to club motivated by goal [end],b'human be cut and hand',[start] see band [end]
136390,[start] mountain used for [end],b'to exercize',[start] create climb challenge [end]
136391,[start] neighbor capable of [end],b'spread dead',[start] borrow tool [end]
136392,[start] She has property [end],b'friendly',[start] a perfect 10 [end]
136393,[start] Some types of noises has property [end],b'stupid',[start] pleasing to hear [end]
136394,[start] Hailstones capable of [end],b'write back to five hours',[start] rain down on your head [end]
136395,[start] other person go same direction at location [end],b'television',[start] subway [end]
136396,[start] someone at location [end],b'dinner booth',[start] everywhere [end]
136397,[start] QUANT_S_1 were labeled with [end],b'staging sorry',[start] nonthreatening words [end]
136398,[start] make people laugh motivated by goal [end],b'you like her child',[start] it makes everyone feel good [end]
136399,[start] worthless machine has property [end],b'use for change',[start] decompose and recycle [end]
136400,[start] play is a [end],b'sport',[start] form of social interaction [end]
136401,[start] mother capable of [end],b'forget about sustainable damnation',[start] iron child shirt [end]
136402,[start] You capable of [end],b'coast with author of the masses',[start] put it into the printer [end]
136403,[start] The purpose of life is a [end],b'satisfaction',[start] not to be happy [end]
136404,[start] A waiter capable of [end],b'act in the wedding',[start] wash his hands often by law [end]
136405,[start] someone capable of [end],b'take bus trip',[start] photography [end]
136406,[start] Sunsets has property [end],b'hanging up',[start] peaceful [end]
136407,[start] sitting quietly has prerequisite [end],b'legs',[start] patience [end]
136408,[start] design software has prerequisite [end],b'use a computer',[start] determine need [end]
136409,[start] Humans capable of [end],b'throw iron',[start] change [end]
136410,[start] women wear skirts has subevent [end],b'they wear clean glass',[start] they often wear hose [end]
136411,[start] flower is a [end],b'natural tradition',[start] member of vegetable kingdom [end]
136412,[start] literature is a [end],b'way to get decisions',[start] write text [end]
136413,[start] lip remover is a [end],b'pocket',[start] cleanse product [end]
136414,[start] get divorce has prerequisite [end],b'cut your boyfriend',[start] move [end]
136415,[start] bake a cake motivated by goal [end],b'you must celebrate birthday',[start] sweet [end]
136416,[start] play poker has subevent [end],b'you lose',[start] pay [end]
136417,[start] buy something causes [end],b'you buy credit card',[start] receive change [end]
136418,[start] write term paper has subevent [end],b'feel free',[start] use paper [end]
136419,[start] wage war motivated by goal [end],b'die',[start] nation attack you [end]
136420,[start] learn something new has subevent [end],b'increase damage',[start] feel smart [end]
136421,[start] give a plug motivated by goal [end],b'company wage now',[start] the product is excellent [end]
136422,[start] Retirees capable of [end],b'raise fuel',[start] winter in Florida [end]
136423,[start] he has a [end],b'vacation in the morning',[start] a gun [end]
136424,[start] electron at location [end],b'eye trailer',[start] atom [end]
136425,[start] hard hat receives action [end],b'run for protection',[start] wear in construction area [end]
136426,[start] hacker is a [end],b'punishment',[start] programmer [end]
136427,[start] warrior capable of [end],b'think about their hunt',[start] plan siege [end]
136428,[start] dig up park lot motivated by goal [end],b'ride bike',[start] you want to grow food [end]
136429,[start] paint used for [end],b'remove strawberry',[start] protect from termite [end]
136430,[start] kill someone has subevent [end],b'put you to jail',[start] that person will die [end]
136431,[start] flirt has prerequisite [end],b'have your clothe choose',[start] find a target [end]
136432,[start] relationship has property [end],b'important to biological relationship',[start] end in heartbreak [end]
136433,[start] go to market motivated by goal [end],b'buy something for buy what you know',[start] purchase items [end]
136434,[start] go to market has subevent [end],b'spend money',[start] losing your wallet [end]
136435,[start] see has a [end],b'door',[start] sharp tooth for cut [end]
136436,[start] cook dinner has subevent [end],b'stir food',[start] you cut carrots [end]
136437,[start] a bald eagle at location [end],b'the trumpet shop',[start] a book [end]
136438,[start] human capable of [end],b'need protective phone',[start] overdose on heroin [end]
136439,[start] I capable of [end],b'sleep should not love you right',[start] ball you [end]
136440,[start] a patio door capable of [end],b'collect your shoes',[start] slide or open on a hinge [end]
136441,[start] Gels is a [end],b'person who move on body',[start] often [end]
136442,[start] a jellyfish at location [end],b'a gardening',[start] a Thai restaurant [end]
136443,[start] card index at location [end],b'center table',[start] library [end]
136444,[start] go to a play motivated by goal [end],b'play the actors',[start] see someone act [end]
136445,[start] poke your eye out motivated by goal [end],b'a mortgage',[start] become blind [end]
136446,[start] go jog has subevent [end],b'put your pant on tired',[start] your heart rate increase [end]
136447,[start] This is a [end],b'good balance between ear',[start] a deep blue pottery pitcher [end]
136448,[start] a keyboard used for [end],b'needed software',[start] storing keys [end]
136449,[start] plastic defined as [end],b'a thing',[start] fuel for some fire [end]
136450,[start] APL is a [end],b'a toy for some fuel',[start] a computer programming language [end]
136451,[start] most home has a [end],b'coffee',[start] silveraware [end]
136452,[start] page of book is a [end],b'book',[start] sheet of paper [end]
136453,[start] products be running from [end],b'quanto1 the wholesale sales house',[start] Mercedes-Benz [end]
136454,[start] A boxer capable of [end],b'hurt to an opponent',[start] pull his punches [end]
136455,[start] talking causes [end],b'you might welcome the other other composer',[start] look like an idiot [end]
136456,[start] many different type at location [end],b'animal',[start] hat [end]
136457,[start] climb causes [end],b'rope be tire stroke',[start] fall [end]
136458,[start] get some physical activity has subevent [end],b'lose weight',[start] exercise muscle [end]
136459,[start] buying something has prerequisite [end],b'a friend',[start] picking out the right thing [end]
136460,[start] use a television has last subevent [end],b'switch it to',[start] switch it off [end]
136461,[start] oil capable of [end],b'clear package flow',[start] quiet squeeky wheel [end]
136462,[start] thanking someone causes [end],b'prepared a reaction to hard politeness',"[start] they say ""you're welcome ."" [end]"
136463,[start] a folding door used for [end],b'keeping a baby warm',[start] save space in a cramped appartment [end]
136464,[start] eat cookie used for [end],b'flavor nourishment',[start] you want something sweet [end]
136465,[start] person hate one another has subevent [end],b'they will get hurt',[start] it greives god [end]
136466,[start] surf the net motivated by goal [end],b'learn and you will write',[start] learn something [end]
136467,[start] advance into battle has prerequisite [end],b'get work permit and marry',[start] ball [end]
136468,[start] Jacob Frankel said [end],b'sue patients',[start] Investigators are clearly looking into whether executives misled investors about the financial well-being of the company and its future prospects [end]
136469,[start] Scuba diving is a [end],b'an emergency activity',[start] a high tech sport [end]
136470,[start] person not desires [end],b'rest',[start] be put in cage [end]
136471,[start] Pi is a [end],b'recycling',[start] a transcendental number [end]
136472,[start] socks at location [end],b'the bottom of the table',[start] the bureau [end]
136473,[start] modern life is a [end],b'an optical force',[start] impossable without telephones [end]
136474,[start] a theatre capable of [end],b'wave goodbye',[start] seat people [end]
136475,[start] climb mountain has subevent [end],b'you get lower',[start] wear comfortable shoe [end]
136476,[start] a subway station at location [end],b'the subway',[start] a large city [end]
136477,[start] A nickname for Washington is a [end],b'state of american state',[start] Evergreen State [end]
136478,[start] burying the cat causes [end],b'go to the bathroom',[start] crying [end]
136479,[start] capital city of mississippi is a [end],b'trenton',[start] jackson [end]
136480,[start] go to opera has subevent [end],b'you play with brass radio',[start] chance to hear celestina boninsegna [end]
136481,[start] stage entrance used for [end],b'have to see wind',[start] actor in theater [end]
136482,[start] wash clothe has first subevent [end],b'pretreat press',[start] open wash machine [end]
136483,[start] die causes [end],b'you die',[start] get cold [end]
136484,[start] sugar used for [end],b'make food taste sweet',[start] sweeten cup of coffee [end]
136485,[start] person desires [end],b'keep schedule',[start] have strong muscle [end]
136486,[start] US$ 82.99 for salbutamol representing [end],b'respectively 40 15 income in japan',"[start] respectively 40 % , 15 % income in Burkina Faso [end]"
136487,[start] People who is a [end],b'eventually know together',[start] estranged need reconciliation [end]
136488,[start] someone at location [end],b'an edge of my socks',[start] a town [end]
136489,[start] do crossword puzzle causes [end],b'forget math',[start] growth of new vocabulary [end]
136490,[start] manager capable of [end],b'succeed in good job',[start] price good [end]
136491,[start] touniquet is a [end],b'halloween game',[start] length of rope or rubber hose tie around limb in order to stop blood flow they be use to facilitate hypodermic injection and control poisonous animal bite venom spread [end]
136492,[start] magic defined as [end],b'a form of brainwash',[start] skill of performing illusions and tricks that amaze people [end]
136493,[start] chronic respiratory conditions the [end],b'limited',[start] 9.0 per 1000 pregnancies [end]
136494,[start] a city hall used for [end],b'cabin',[start] look at deeds [end]
136495,[start] good sanitation has prerequisite [end],b'proper disposal of garbage',[start] proper disposal of chemical [end]
136496,[start] human not capable of [end],b'breathe under water by ice',[start] see well in dark [end]
136497,[start] new ideology causes [end],b'normal reward',[start] change in society [end]
136498,[start] a person not desires [end],b'participate in a suitable condition',[start] moldy cheese [end]
136499,[start] instrument at location [end],b'back of play',[start] hospital or music hall [end]
136500,[start] eat breakfast has prerequisite [end],b'sit',[start] clear off the table [end]
136501,[start] a computer user at location [end],b'a calculator',[start] his home [end]
136502,[start] spend money motivated by goal [end],b'you cant afford counseling',[start] give a gift [end]
136503,[start] kill someone motivated by goal [end],b'think about consequence',[start] keep them silent [end]
136504,[start] some 3d image receives action [end],b'focus all over room range',[start] view with special glass [end]
136505,[start] Helicobacter pylori plays [end],b'a role for routine treatment',[start] an important role in gastric carcinogenesis as the majority of gastric cancers develop from H. pylori - infected gastric mucosa [end]
136506,[start] snow fall when it has property [end],b'cold',[start] cold [end]
136507,[start] bells used for [end],b'communicate',[start] call attention [end]
136508,[start] test the car has prerequisite [end],b'get the tools',[start] start the ignition [end]
136509,[start] a tall person capable of [end],b'train a rock bell',[start] reach that height [end]
136510,[start] world capable of [end],b'even the edge of african corn',[start] refer to so many thing [end]
136511,[start] person not capable of [end],b'decide that toy to wear',[start] live in ocean [end]
