,Subj_Pred,Obj,Obj_true
177897,[start] crimes is a [end],b'resolving an official',[start] commited by malfunctioning people [end]
177898,[start] expressing how funny something is causes [end],b'people to laugh',[start] you laugh [end]
177899,[start] an angry person capable of [end],b'wind his instruments with sand',[start] walk away [end]
177900,[start] a decanter at location [end],b'a closet',[start] a kitchen cupboard [end]
177901,[start] tying your shoelace has subevent [end],b'squeeze',[start] your shoe gets tied [end]
177902,[start] a person has property [end],b'shorter then a religious conduct',[start] late [end]
177903,[start] person play tennis which is a [end],b'play tennis',[start] sport [end]
177904,[start] highways receives action [end],b'needed by hills',[start] crowded [end]
177905,[start] moving a car has subevent [end],b'run faster',[start] running over a squirrel [end]
177906,[start] please your parent has prerequisite [end],b'talk to them',[start] love them [end]
177907,[start] Something you find inside is a [end],b'car',[start] shelter [end]
177908,[start] give a clue has last subevent [end],b'tell a story',[start] hint [end]
177909,[start] keep thing orderly and tidy has subevent [end],b'find neat house',[start] you might feel relax [end]
177910,[start] this is a [end],b'bird nest with three egg',[start] chart of human eye [end]
177911,[start] love capable of [end],b'weather any storm',[start] last with effort [end]
177912,[start] some person is a [end],b'develop pilot',[start] not [end]
177913,[start] having a checkup causes [end],b'suffocate supposedly good supposedly',[start] needing to have a cavity filled [end]
177914,[start] learn about science has prerequisite [end],b'enroll in science class',[start] buy some equipment [end]
177915,[start] wicker basket has property [end],b'woven',[start] weave [end]
177916,[start] umbrella capable of [end],b'hold rain',[start] protect you from sunburn [end]
177917,[start] oil receives action [end],b'raise in many different ways',[start] found in a pantry [end]
177918,[start] express information motivated by goal [end],b'fame',[start] information yearns to be free [end]
177919,[start] worm capable of [end],b'bite',[start] produce silk [end]
177920,[start] dog at location [end],b'family of lonely shelter',[start] dogpound [end]
177921,[start] become scuba diver used for [end],b'feel good about myself',[start] spearfishing [end]
177922,[start] Most computer users not capable of [end],b'use the ground',[start] write a single line of code [end]
177923,[start] a person desires [end],b'understand the why things happen',[start] identity [end]
177924,[start] an artery used for [end],b'taking blood to the lungs',[start] transporting blood in your body [end]
177925,[start] stop stand in it motivated by goal [end],b'play',[start] clean shoe [end]
177926,[start] helping one another has property [end],b'fighting in by people who return',[start] beneficial [end]
177927,[start] an electric fan at location [end],b'a game room',[start] a hardware store [end]
177928,[start] Indochina hog deer defined as [end],b'axis porcinus damage',[start] Axis porcinus annamiticus [end]
177929,[start] stephen cambone is a [end],b'something that throw snowball',[start] name under-secretary of defense for intelligence [end]
177930,[start] committing suicide used for [end],b'making criminals death',[start] Hitler [end]
177931,[start] a family room at location [end],b'a relatives house',[start] a home [end]
177932,[start] entity has a [end],b'shadow',[start] color [end]
177933,[start] watch a musician perform has prerequisite [end],b'wear your glasses',[start] go to a street fair [end]
177934,[start] join army used for [end],b'build skill',[start] serve your country [end]
177935,[start] commit suicide has prerequisite [end],b'jump up and down',[start] panic reaction [end]
177936,[start] tensile strength defined as [end],b'lift of intelligence',[start] Strength in tension [end]
177937,[start] Molokai thrush defined as [end],b'echinocereus positive caffeine',[start] Myadestes lanaiensis rutha [end]
177938,[start] artemis defined as [end],b'goddess of wisdom',[start] moon goddess [end]
177939,[start] club person has property [end],b'marry',[start] fun [end]
177940,[start] a person capable of [end],b'tell himself how to do things',[start] master skills [end]
177941,[start] one way to scope out information is a [end],b'a file',[start] cystoscope [end]
177942,[start] some aircraft has a [end],b'flying machine',[start] wood structure [end]
177943,[start] getting some physical activity has subevent [end],b'time moving',[start] stretch muscles [end]
177944,[start] gazelle at location [end],b'wet ice',[start] my arse [end]
177945,[start] stab to death has subevent [end],b'break bleed pillow',[start] pain [end]
177946,[start] sleep at night causes [end],b'lincoln next day',[start] awake in morning [end]
177947,[start] Newborn humans not capable of [end],b'stepping after longer',[start] walk [end]
177948,[start] Men capable of [end],b'wear suit at formal occasion',[start] iron clothes too [end]
177949,[start] express yourself has subevent [end],b'wrap around weakness',[start] relief [end]
177950,[start] a human capable of [end],b'strength',[start] talk to a human [end]
177951,[start] attend a lecture has first subevent [end],b'acquire good knowledge',[start] select a seat [end]
177952,[start] something capable of [end],b'view things',[start] paint [end]
177953,[start] The devices include [end],b'behavioral metabolic measures',[start] Chemical Mace high-intensity lights and shepherd 's crooks [end]
177954,[start] go for swim has last subevent [end],b'reflect in water',[start] come to surface [end]
177955,[start] a light source used for [end],b'obtaining light with from a light',[start] examination of aircraft engines [end]
177956,[start] a person being sad causes desire [end],b'comfort a friend',[start] entertain someone [end]
177957,[start] A lot of them started [end],b'poor canadian infarction',[start] breaking in front of me [end]
177958,[start] A computer has property [end],b'more expensive than a director',[start] better than a human [end]
177959,[start] play sport has prerequisite [end],b'clock in',[start] have the right equipment [end]
177960,[start] buses has property [end],b'yellow',[start] useful for mass transit [end]
177961,[start] a pair of pants at location [end],b'a suitcase',[start] a dresser [end]
177962,[start] horse capable of [end],b'marry gallop or run',[start] pull buggy [end]
177963,[start] read the newspaper has first subevent [end],b'find the newspaper to get in',[start] skim the front page [end]
177964,[start] The moon's surface is a [end],b'not',"[start] ""fine and powdery ."" [end]"
177965,[start] a fungus at location [end],b'a crop archeological end',[start] soup [end]
177966,[start] fighting war has subevent [end],b'death',[start] shoot another man [end]
177967,[start] It has property [end],b'important to life of human physiology',[start] like had and brought [end]
177968,[start] a convenience store at location [end],b'corner sized two street',[start] town [end]
177969,[start] keeping things orderly and tidy has subevent [end],b'too much small',[start] clean [end]
177970,[start] celebrating has subevent [end],b'displaying condoms',[start] having a luau [end]
177971,[start] chicken capable of [end],b'be dessert in very desert',[start] become food [end]
177972,[start] some person has a [end],b'brown water in their hair',[start] try to catch fish [end]
177973,[start] bolt has property [end],b'solid',[start] make out of metal [end]
177974,[start] This review aims to define [end],b'the unique identification factors',[start] the actual landmarks of this procedure [end]
177975,[start] air terminal at location [end],b'country',[start] airport [end]
177976,[start] attend school motivated by goal [end],b'you do not like it',[start] degree [end]
177977,[start] stand up has subevent [end],b'fart',[start] jump [end]
177978,[start] apply for job has subevent [end],b'kneel',[start] wear tie [end]
177979,[start] human not capable of [end],b'like wild life',[start] fly under their own power [end]
177980,[start] a committee used for [end],b'honor people',[start] planning a meeting [end]
177981,[start] diaper is a [end],b'usually in a private position',[start] nappy [end]
177982,[start] The restaurant capable of [end],b'cook dinner',[start] serve dinner [end]
177983,[start] eat dinner motivated by goal [end],b'satisfy full clearly',[start] be hungary [end]
177984,[start] moslem used for [end],b'sting your horn',[start] prayer [end]
177985,[start] xml is a [end],b'a computer software language',[start] modern interchange format [end]
177986,[start] The Special Olympics is a [end],b'a place books',[start] for challenged individuals [end]
177987,[start] Bass is a [end],b'musical instrument',[start] a species of fish [end]
177988,[start] go to mall used for [end],b'to look at you',[start] relax [end]
177989,[start] their utility in the management of patients with breast cancer will be discussed [end],b'in other andean nations such as a single upgrade for a relatively limited potential in subset of 1992',[start] In prognostic biomarkers [end]
177990,[start] become more clean has first subevent [end],b'stop using drugs',[start] change your clothe [end]
177991,[start] get through has subevent [end],b'call time',[start] put the lid down [end]
177992,[start] tastes good when capable of [end],b'make you sick',[start] cooked [end]
177993,[start] voice mail is a [end],b'event sort by',[start] message [end]
177994,[start] hemoglobin is a [end],b'a carbon',[start] chemical [end]
177995,[start] freeze food at location [end],b'market',[start] in freezer [end]
177996,[start] mexican restaurant at location [end],b'seattle',[start] southern california [end]
177997,[start] butch capable of [end],b'cut meat',[start] quarter piece of meat [end]
177998,[start] lady wear pretty dress at location [end],b'at beach',[start] opera [end]
177999,[start] play lacrosse has last subevent [end],b'sweat',[start] put away equipment [end]
178000,[start] jack is a [end],b'child game',[start] lift device [end]
178001,[start] climbing a mountain has prerequisite [end],b'a signal that times',[start] strength [end]
178002,[start] illustrating a point causes [end],b'an example',[start] understanding the idea [end]
178003,[start] Google were mapping out [end],b'the national interest in mammal family with medicaid',[start] Blogger 's future [end]
178004,[start] toothpick at location [end],b'resturant',[start] grocery store [end]
178005,[start] birth control pill used for [end],b'hire help prevent injury',[start] prevent pregnancy [end]
178006,[start] news event is a [end],b'lot of fun',[start] broadcast over television [end]
178007,[start] Lloyd redistributes wealth by [end],b'hope stocks',[start] plotting dramatic thefts from the better-off in the hamlet [end]
178008,[start] record somethign has last subevent [end],b'turns back',[start] play back tape [end]
178009,[start] lezards has a [end],b'juries',[start] cold blood so they like sunshine [end]
178010,[start] a wide range of ideas at location [end],b'a bridge',[start] a library [end]
178011,[start] bathing causes [end],b'an orgasm',[start] getting clean [end]
178012,[start] Atlantis is a [end],b'a soldier',[start] a mythical continent [end]
178013,[start] The total number of papers was [end],b'8',[start] 486 [end]
178014,[start] what goes up capable of [end],b'beat in the time',[start] come down [end]
178015,[start] meat at location [end],b'body',[start] a resturant [end]
178016,[start] An arch is a [end],b'a geometry',[start] a geometric figure [end]
178017,[start] a line of cabinets are [end],b'good',[start] reproductions [end]
178018,[start] the vehicles has [end],b'components',[start] sturdy appearance [end]
178019,[start] see art has last subevent [end],b'split',[start] read something about the artist [end]
178020,[start] women capable of [end],b'lower tumors',[start] dress more modestly than this [end]
178021,[start] conference has subevent [end],b'talk to your secretary',[start] exchange business cards [end]
178022,[start] Very few running shoes has property [end],b'equal for feet',[start] used for running [end]
178023,[start] person used for [end],b'eat',[start] start fight [end]
178024,[start] visiting other countries used for [end],b'learning new languages',[start] becoming cultured [end]
178025,[start] sleep at night has prerequisite [end],b'rest less',[start] wind down [end]
178026,[start] There is a [end],b'a fish in an orchestra',[start] a standard for building stairways [end]
178027,[start] some people has property [end],b'large',[start] allergic to dairy products [end]
178028,[start] start fire causes [end],b'match to burn',[start] burn your hand [end]
178029,[start] running capable of [end],b'sells a tool',[start] make you thirsty [end]
178030,[start] Finding alternative sources of ATP synthesis by energetic reconfiguration may provide [end],b'promise',[start] a vital link [end]
178031,[start] A physicist capable of [end],b'iron things',[start] make a tentative hypothesis [end]
178032,[start] humans is a [end],b'being domesticate for years',[start] the only animals that can play games [end]
178033,"[start] In Japan, capital receives action [end]",b'tilt',[start] used with little regard for returns [end]
178034,[start] second violin used for [end],b'copy string onto',[start] play more music [end]
178035,[start] trophy receives action [end],b'give as symbol of appropriate pasttime',[start] award for win event [end]
178036,[start] the image of Cesar Rodriguez to appear on [end],b'the hills',[start] the courtroom wall [end]
178037,[start] reception desk at location [end],b'conduct office',[start] large office [end]
178038,[start] A leprechaun is a [end],b'a creature',[start] a make-believe tiny person from ireland [end]
178039,[start] go to school causes [end],b'loose class',[start] nervousness [end]
178040,[start] a crab at location [end],b'a tidal basin',[start] an inter-tidal zone [end]
178041,[start] a doctor used for [end],b'feeling ill',[start] diagnose [end]
178042,[start] person from vietnam has property [end],b'prone to fly',[start] vietnamese [end]
178043,[start] fanshell defined as [end],b'removal of gallbladder',[start] cyprogenia stegaria [end]
178044,[start] a performance at location [end],b'the way of actors',[start] a circus [end]
178045,[start] try to sew without enough thread capable of [end],b'make boxer shorts',[start] make you angry [end]
178046,[start] a minibar at location [end],b'a hotel room',[start] a hotel [end]
178047,[start] peole capable of [end],b'battle sheep',[start] dance [end]
178048,[start] doctor look like he is a [end],b'take care of his her salary',[start] do something [end]
178049,[start] pebble at location [end],b'horse park',[start] playground [end]
178050,[start] The benchmark 30-year bond rose [end],b'38',"[start] $ 3.75 per $ 1,000 bond to 96 30\/32 [end]"
178051,[start] the committee had looked at [end],b'a result',[start] a full range of matters including positions on other life-related issues [end]
178052,[start] It has property [end],b'good to drink milk',[start] necessary to kill terrorists [end]
178053,[start] an outdoor chair on casters is a [end],b'illinois',[start] easier to move around [end]
178054,[start] corn at location [end],b'different color include purple',[start] a country [end]
178055,[start] A noise is a [end],b'a part of a band',[start] a sound we don't like [end]
178056,[start] find information has prerequisite [end],b'be in a encyclopedia',[start] read a book [end]
178057,[start] commuter at location [end],b'at train station',[start] train station [end]
178058,[start] ear used for [end],b'take off beach',[start] help person hear [end]
178059,[start] deciding a criminal s fate causes [end],b'most serious',[start] torturous [end]
178060,[start] push pins at location [end],b'a classroom',[start] the desk [end]
178061,[start] drug at location [end],b'mall',[start] concert [end]
178062,[start] advance into battle used for [end],b'gain land',[start] those who be about to die [end]
178063,[start] person desires [end],b'baby',[start] grow and look at flower [end]
178064,[start] milky way at location [end],b'this universe can',[start] space [end]
178065,[start] an executive capable of [end],b'work with the law',[start] talk with confidence [end]
178066,[start] Salomon has [end],b'rights stand so resort from public processes though chess club may form the selfgoverning emergency rhythms',[start] Loss [end]
178067,[start] park structure used for [end],b'park',[start] park off of street [end]
178068,[start] freetown is a [end],b'really something',[start] beautiful when we live there [end]
178069,[start] silver used for [end],b'make metal harder',[start] make into jewelry [end]
178070,[start] the hyperventilation syndrome is associated [end],b'with lung cancer outcomes',"[start] with anxiety or undiagnosed organic disease such as asthma and pulmonary embolus , or both [end]"
178071,[start] playing football used for [end],b'school',[start] money [end]
178072,[start] go on stage has subevent [end],b'act as audience',[start] stage fright [end]
178073,[start] Tonic water used for [end],b'splash',[start] mixing with gin [end]
178074,[start] score home run causes [end],b'fight',[start] applause and cheer [end]
178075,[start] a cat at location [end],b'a stocking closet',[start] seat [end]
178076,[start] design software has prerequisite [end],b'get the degree',[start] get a degree in software engineering [end]
178077,[start] a case of beer used for [end],b'storing dip',[start] throw a party [end]
178078,[start] studio control room at location [end],b'municipal area',[start] build [end]
178079,[start] The companies sell the disposable paper strips used in [end],b'ample to travel arrangement',[start] the tests [end]
178080,[start] vitamin c has property [end],b'yellow',[start] know as ascorbic acid [end]
178081,[start] you capable of [end],b'buy gasoline in purse',[start] spot it [end]
178082,[start] The new Commissioner face major decisions [end],b'this crime',[start] involving a state lawsuit to strengthen Federal acid rain regulations [end]
178083,[start] Millions of people capable of [end],b'sit in the armchair',[start] enjoy simple games [end]
178084,[start] be involve in accident has subevent [end],b'person hear that you kill them',[start] you be hurt [end]
178085,[start] lens part of [end],b'eye',[start] pair of glass [end]
178086,[start] connection at location [end],b'wall',[start] electrical circuit [end]
178087,[start] print on printer has prerequisite [end],b'click print or output document',[start] use computer [end]
178088,[start] locker room has a [end],b'entertainment dryer',[start] sweaty naked person [end]
178089,[start] safety pin receives action [end],b'use by gun essay',[start] make out of metal [end]
178090,[start] book at location [end],b'sport',[start] book [end]
178091,[start] a dining area used for [end],b'protect family from the dining room',[start] placing a dining table [end]
178092,[start] johan leave home has subevent [end],b'he leave house',[start] he lock all door [end]
178093,[start] tank is a [end],b'war military vehicle',[start] military weapon [end]
178094,[start] child can mind that he receives action [end],b'teach',[start] tell to go to bed [end]
178095,[start] person not desires [end],b'lose their sight',[start] kill [end]
178096,[start] cogitating used for [end],b'trials',[start] working over the possibilities [end]
178097,[start] watch film has subevent [end],b'eat popcorn',[start] turn down light [end]
178098,[start] it is a [end],b'a folder for building a network',[start] time to get to work [end]
178099,[start] supervisor is a [end],b'boss',[start] colleague [end]
178100,[start] tabletop part of [end],b'five weeks from poker',[start] table [end]
178101,[start] A pail used for [end],b'milking a cow',[start] transport liquid or another substance [end]
178102,[start] marriage is a [end],b'special sign of this body',[start] about commitment [end]
178103,[start] play basketball has subevent [end],b'jump out',[start] encourage teammate [end]
178104,[start] QUANT_S_1 factors have conspired to [end],b'young girls',[start] doom Mr. Forrester [end]
178105,[start] obstruct justice has subevent [end],b'unjust law',[start] going to the prison [end]
178106,[start] have a haircut has prerequisite [end],b'cleaned oj supplies',[start] go to a baber shop [end]
178107,[start] The aim of the humoral physician is to assist [end],b'to the pathogenesis',[start] this natural culinary process [end]
178108,[start] Power hungry people capable of [end],b'meet a home',[start] subject weaker people to misery [end]
178109,[start] an axe capable of [end],b'cut at the furniture',[start] be a tool or a weapon [end]
178110,[start] Some vacuum cleaners has a [end],b'cream',[start] various attachments [end]
178111,[start] It has property [end],b'good to extend life span',[start] humid when the weather is rainy [end]
178112,[start] The aim of this study was [end],b'to interpret results',[start] to assess the relationship between cerebral grey volumes [end]
178113,[start] the incidence of new type 2 DM diagnoses ranged [end],b'in a district with admission standards',[start] between 8 % depending on geographic location by 1999 [end]
178114,[start] Banks has a [end],b'arrested leaves',[start] accounts [end]
178115,[start] bounce check has property [end],b'genius in make decision',[start] very expensive [end]
178116,[start] Parker gets really [end],b'snakes',[start] snakes [end]
178117,[start] apple juice made of [end],b'can',[start] squeezed apples [end]
178118,[start] a car wheel at location [end],b'at a trunk',[start] a car show [end]
178119,[start] it has property [end],b'tragic when a person die',[start] important to pay your bill [end]
178120,[start] burglar capable of [end],b'deal job',[start] surprise homeowner [end]
178121,[start] traffic at location [end],b'race track',[start] in street [end]
178122,[start] waiting tables used for [end],b'conserving money',[start] those who have no better jobs [end]
178123,[start] going to the store has prerequisite [end],b'that that available out',[start] transportation [end]
178124,[start] Rubber chickens is a [end],b'comedy prop',[start] very popular toys in England [end]
178125,[start] computer is a [end],b'tool',[start] become more versitile every day [end]
178126,[start] A bear has a [end],b'a long tail',[start] claws [end]
178127,[start] faithful person at location [end],b'a situation deep',[start] church [end]
178128,[start] cassete tapes has a [end],b'cd players built in them',[start] 2 sides [end]
178129,[start] a person desires [end],b'grown all asked of things',[start] avoid the traps of life [end]
178130,[start] give a gift has subevent [end],b'put your say to another',[start] hand it over [end]
178131,[start] toilet paper has property [end],b'risky',[start] biodegradable [end]
178132,[start] a disk at location [end],b'technology information',[start] a cd player [end]
178133,[start] do housework used for [end],b'move and become old',[start] clean floor [end]
178134,[start] repairing an umbrella used for [end],b'repairing the rain',[start] having a functional umbrella [end]
178135,[start] the region 's bid was [end],b'confident',[start] strong to insure a place [end]
178136,[start] visit other country has subevent [end],b'argue with new interest student',[start] eat different kind of food [end]
178137,[start] coast is a [end],b'land',[start] place to [end]
178138,[start] Eight of Cups is a [end],b'symbol',[start] change [end]
178139,[start] go to a performance has subevent [end],b'your rehearsal of life',[start] that it might be overcrowded [end]
178140,[start] A pharmacy capable of [end],b'produce a dose ct industry',[start] supply patients with medicine [end]
178141,[start] war and violence is a [end],b'both emotions',[start] bad thing [end]
178142,[start] cook has prerequisite [end],b'have a kitchen',[start] not spit in the pot [end]
178143,[start] take course used for [end],b'be qualification',[start] be teach [end]
178144,[start] magic at location [end],b'at mit media lab',[start] air [end]
178145,[start] some thing has property [end],b'simple',[start] infinite [end]
178146,[start] a hospital symbol of [end],b'doing',[start] operations [end]
178147,[start] computers capable of [end],b'swim',[start] do fast calculations [end]
178148,[start] President Clinton receives action [end],b'born from british',[start] born in the state of Arkansas [end]
178149,[start] playing the violin has prerequisite [end],b'a violin bow',[start] knowledge of music [end]
178150,[start] chalk receives action [end],b'used in schools',[start] erased from blackboards [end]
178151,[start] grasshopper capable of [end],b'jump high on land',[start] jump high [end]
178152,[start] small dog at location [end],b'suburb',[start] process of hump someone leg [end]
178153,[start] Japan has [end],b'date post',[start] demands [end]
178154,[start] earth atmosphere is a [end],b'nitrogen gas gas gas and oxygen gas',[start] what we call air [end]
178155,[start] computer used for [end],b'learn design of mind',[start] solve problem [end]
178156,[start] going to market used for [end],b'buying vegetables',[start] buying meat [end]
178157,[start] a level used for [end],b'dividing one object',[start] ensuring that items are level [end]
178158,[start] become a scuba diver has prerequisite [end],b'wear under examinations',[start] study the equipment [end]
178159,[start] teacher capable of [end],b'school student with degree',[start] read to student [end]
178160,[start] person not desires [end],b'stress disorder',[start] not be in control [end]
178161,[start] we is a [end],b'open northwest passage to another object',[start] consumers [end]
178162,[start] fly in an airplane has last subevent [end],b'tie a plane ticket',[start] exit the plane [end]
178163,[start] a person not desires [end],b'sleep in a back for the stars',[start] see friends hurt [end]
178164,[start] hair at location [end],b'knife',[start] rug [end]
178165,[start] a playground part of [end],b'a playground',[start] the school [end]
178166,[start] a favor causes desire [end],b'give a gift',[start] thank someone [end]
178167,[start] shop has subevent [end],b'trip',[start] spend too much [end]
178168,[start] chef capable of [end],b'cook something not in there',[start] bread catfish [end]
178169,[start] golf club receives action [end],b'characterize by portable raise',[start] carry by caddie [end]
178170,[start] A chair capable of [end],b'hold two people',[start] head a committee [end]
178171,[start] roof defined as [end],b'cover of cover',[start] top-most external suface of most house [end]
178172,[start] A person capable of [end],b'cross the road',[start] purchase an item using cash [end]
178173,[start] get in line has prerequisite [end],b'george real your act ass',[start] queue up [end]
178174,[start] pack your schoolbooks into your bag motivated by goal [end],b'order from a menu',[start] go to school [end]
178175,[start] attend class has subevent [end],b'listen to lecture',[start] take note [end]
178176,[start] a toll highway used for [end],b'slowing motorists',[start] travel between cities [end]
178177,[start] many ethnic groups live in [end],b'their central location',[start] New York City [end]
178178,[start] glow thing has property [end],b'more expensive than jupiter',[start] hot [end]
178179,[start] do crossword puzzle causes [end],b'think of it best',[start] complete it [end]
178180,[start] knit has prerequisite [end],b'yarn',[start] buy sheep [end]
178181,[start] football players at location [end],b'tennis court',[start] a soccer game [end]
178182,[start] tell story used for [end],b'share story',[start] pass along information [end]
178183,[start] have shower has prerequisite [end],b'get naked',[start] enter bathroom [end]
178184,[start] a person not desires [end],b'betray to others',[start] struggle [end]
178185,[start] eat dick has first subevent [end],b'open mouth',[start] open your mouth wide [end]
178186,[start] bowl used for [end],b'eat something',[start] hold mush [end]
178187,[start] paper page used for [end],b'read from',[start] display infomation to others [end]
178188,[start] attend classical concert has subevent [end],b'listen to classical music',[start] appreciation of mozart [end]
178189,[start] place used for [end],b'drink',[start] stay to leave your thing [end]
178190,[start] tedium causes desire [end],b'do some exercise',[start] sleep [end]
178191,[start] reach impasse causes [end],b'country to win',[start] conflict [end]
178192,[start] wooden decoy duck has property [end],b'rare',[start] rare [end]
178193,[start] meet person has prerequisite [end],b'watch t',[start] person [end]
178194,[start] motel used for [end],b'sleep guest',[start] relaxation [end]
178195,[start] a beam at location [end],b'a pest farm',[start] a building [end]
178196,[start] institute a civil action has prerequisite [end],b'gather your glasses',[start] contact an attorney [end]
178197,[start] Winfield was [end],b'the place',[start] good a player [end]
178198,[start] A domesticated animal receives action [end],b'eaten',[start] kept as a pet [end]
178199,[start] page has property [end],b'new',[start] thin [end]
178200,[start] a motorway at location [end],b'a driveway',[start] race track [end]
178201,[start] going for a run has subevent [end],b'run out',[start] open a gate [end]
178202,[start] money at location [end],b'in a casino',[start] your pocket [end]
178203,[start] you throw frisbee has subevent [end],b'it leave sticker to different',[start] dog fetch it [end]
178204,[start] capital of oman has property [end],b'port',[start] muscat [end]
178205,[start] fabrics is a [end],b'pillows',[start] satin [end]
178206,[start] a handbag used for [end],b'carrying things',[start] holding personal things [end]
178207,[start] stay fit has last subevent [end],b'rest',[start] die [end]
178208,[start] a saloon at location [end],b'west yorkshire',[start] a town [end]
178209,[start] learn has prerequisite [end],b'take it to mind',[start] open mind [end]
178210,[start] gain more land causes [end],b'gain wealth',[start] ownership conflict [end]
178211,[start] getting up early used for [end],b'being done',[start] going to work [end]
178212,[start] talking with someone far away has subevent [end],b'a boss coming by your hand',[start] yell [end]
178213,[start] play card has subevent [end],b'interact with other card',[start] you may win money [end]
178214,[start] have haircut has last subevent [end],b'watch movie',[start] pay barber [end]
178215,[start] go jogging has prerequisite [end],b'wear appropriate shoes',[start] buy jogging shoes [end]
178216,[start] Virtually none of aides trace [end],b'gore',[start] their ancestry [end]
178217,[start] Children receives action [end],b'amuse',[start] watched carefully when playing [end]
178218,[start] taking care of proposals used for [end],b'someone who wishes together',[start] business men [end]
178219,[start] artist at location [end],b'insturment',[start] disneyland [end]
178220,[start] south carolina has property [end],b'south of the south carolina',[start] south of north carolina [end]
178221,[start] Solitude is a [end],b'somewhere',[start] peace [end]
178222,[start] compete against someone has prerequisite [end],b'tough person at every opportunity',[start] not eliminate him [end]
178223,[start] advertising for alcohol follow [end],b'punitive damages',[start] tobacco ads [end]
178224,[start] going for a walk causes [end],b'travelling to a destination',[start] meeting your neighbor [end]
178225,[start] opera singer capable of [end],b'speak at album',[start] sing aria [end]
178226,[start] Some dormant volcanoes capable of [end],b'take water from factories',[start] erupt again [end]
178227,[start] diving has subevent [end],b'splashes',[start] take photographs [end]
178228,[start] fingerpaints has property [end],b'sweet',[start] messy [end]
178229,[start] traffic jam at location [end],b'at park',[start] freeway [end]
178230,[start] A person desires [end],b'be creative',[start] have a remission [end]
178231,[start] a clothing store changing room at location [end],b'a sports mall',[start] a store [end]
178232,[start] A new war causes desire [end],b'conquer nation',[start] know how the stock market performed [end]
178233,[start] meeting a friend has subevent [end],b'you have fun',[start] say hi [end]
178234,[start] going for a drive used for [end],b'learning a car',[start] seeing unusual things [end]
178235,[start] something capable of [end],b'radiate',[start] deconstruct intention [end]
178236,[start] viola is a [end],b'instrument of music',[start] string instrument [end]
178237,[start] chair at location [end],b'build',[start] synagogue [end]
178238,[start] table is a [end],b'relatively safe invention',[start] useful invention [end]
178239,[start] logic defined as [end],b'bane of irrational person',[start] evaluation of argument into conclusion [end]
178240,[start] luck has property [end],b'uncontrollable',[start] unpredictable [end]
178241,[start] Life in the Andean Highlands featuring QUANT_S_1 ponchos made in Peru also [end],b'the ancestors to honor',[start] the Ancestors [end]
178242,[start] oliver cromwell is a [end],b'not',[start] england only successful revolutionary [end]
178243,[start] towel receives action [end],b'find at sea',[start] find in sauna [end]
178244,[start] when it is a [end],b'winter storm into mountain',[start] cloudy it might rain [end]
178245,[start] sit down causes [end],b'me to relax',[start] comming to rest [end]
178246,[start] John Lee Malvo is [end],b'senator',[start] his young traveling companion [end]
178247,[start] wet at location [end],b'pizza',[start] water [end]
178248,[start] Most things receives action [end],b'related',[start] divided into smaller pieces [end]
178249,[start] use computer causes [end],b'spiral of lose',[start] happiness [end]
178250,[start] someone at location [end],b'climb depot',[start] the library researching compost [end]
178251,[start] tongue at location [end],b'mouth',[start] in mouth [end]
178252,[start] child is a [end],b'teach',[start] human [end]
178253,[start] entertain someone causes [end],b'happy music',[start] embarrassment [end]
178254,[start] All healthcare providers need [end],b'to respond',[start] to be responsible for the monitoring of risk factors [end]
178255,[start] The capital city of Minnesota is a [end],b'st',[start] St [end]
178256,[start] ski capable of [end],b'be break your leg',[start] be extreme sport [end]
178257,[start] A traveler capable of [end],b'take cruise',[start] board train [end]
178258,[start] get in line causes [end],b'take your turn',[start] you get your turn [end]
178259,[start] washing your hands has prerequisite [end],b'soap',[start] soap [end]
178260,[start] The expressway had [end],b'a patriotic theme to the perception related guide signals',[start] backups of up to QUANT_O_1 miles in QUANT_O_2 direction [end]
178261,[start] A shooter capable of [end],b'wear sunglasses',[start] fire a gun [end]
178262,[start] eternal vigilance defined as [end],b'speed of light',[start] price of freedom [end]
178263,[start] fight war has first subevent [end],b'dense war with powerful issue',[start] create a strategy [end]
178264,[start] are hungry has subevent [end],b'that i can eat some bread',[start] should eat food [end]
178265,[start] walking around a lake has prerequisite [end],b'being outdoors',[start] tenacity and good shoes [end]
178266,[start] returning to work causes [end],b'shampoo marks on the loose hairs',[start] lost sleep [end]
178267,[start] Sinusitis is a [end],b'fish',[start] inflammation of the paranasal sinus [end]
178268,[start] pass course causes [end],b'excitement',[start] it get record in your transcript [end]
178269,[start] riding a horse used for [end],b'proving a horse you be good',[start] giving a horse some exercise [end]
178270,[start] People may capable of [end],b'spray a blood away from one',[start] become sleepy when they are poisoned [end]
178271,[start] The topic'sky' not has a [end],b'these dice',[start] these words: drop [end]
178272,[start] drink alcohol has prerequisite [end],b'eat some icecream',[start] buy some wine [end]
178273,[start] bird in hand is a [end],b'hold wing',[start] be worth two in bush [end]
178274,[start] both bills and cards made of [end],b'my credit card',[start] paper and can be found in a home [end]
178275,[start] Hayden 's Point was built [end],b'generally earlier',[start] by James Gamble Rogers for Chet Bowles [end]
178276,[start] statement can use blow dry to dry hair help answer question is a [end],b'lizard',[start] fast way to get rid of wetness after shower [end]
178277,[start] wait in line motivated by goal [end],b'your foot hurt',[start] your turn [end]
178278,[start] shooting bullies not has property [end],b'good for profit purposes',[start] going to solve things [end]
