,Subj_Pred,Obj,Obj_true
189381,[start] an unlit pipe not has property [end],b'smoked',[start] being smoked [end]
189382,[start] waiting for someone causes [end],b'you get impatient',[start] tedious [end]
189383,[start] dining is a [end],b'place',[start] a group social skill [end]
189384,[start] dressing nice used for [end],b'those who go shopping',[start] living in excelence [end]
189385,[start] suit not has property [end],b'destroying',[start] wear with sweater [end]
189386,[start] person desires [end],b'good posture',[start] others to understand [end]
189387,[start] eat motivated by goal [end],b'not be hungry',[start] that last cookie [end]
189388,[start] glass of milk at location [end],b'bin',[start] menu [end]
189389,[start] a city used for [end],b'a place to live',[start] facilitate industry [end]
189390,[start] get contract has subevent [end],b'meet person',[start] take on large liability [end]
189391,[start] tree capable of [end],b'shade fire',[start] far grow [end]
189392,[start] plan a vacation motivated by goal [end],b'go to sleep',[start] enjoy yourself and rest [end]
189393,[start] news has property [end],b'important',[start] relevant [end]
189394,[start] novel molecular biomarkers in urine may be used [end],b'to explore the explore risk factors of colorectal cancer into invasive disease',[start] as clinical tools [end]
189395,[start] pass class has prerequisite [end],b'clean yourself',[start] very little effort [end]
189396,[start] Graves had a disagreement with [end],b'a sunday sale',[start] Representative Sam Graves [end]
189397,[start] song used for [end],b'appreciate fashion music',[start] enjoyment [end]
189398,[start] a wife capable of [end],b'wet bed',[start] voice her opinion [end]
189399,[start] pass course causes [end],b'get rich',[start] take new course [end]
189400,[start] nurses to individualize [end],b'the development of treatments with palliative care',[start] the care for this population to meet their specific needs [end]
189401,[start] eat has subevent [end],b'eat lot',[start] swallow your food [end]
189402,[start] a mat used for [end],b'keep your feet comfortable',[start] welcome guests [end]
189403,[start] light fire causes [end],b'warmth and tenderness',[start] burn thing [end]
189404,[start] be punctual mean is a [end],b'good action',[start] on time [end]
189405,[start] you capable of [end],b'plan to catch it in',[start] read article [end]
189406,[start] an earring used for [end],b'gaining background',[start] decorate yourself [end]
189407,[start] machine used for [end],b'wash and paint whole thing',[start] process cheese [end]
189408,[start] surf web has subevent [end],b'type',[start] porn porn porn [end]
189409,[start] Ladies desires [end],b'become immortal',[start] be given flowers [end]
189410,[start] hall used for [end],b'listen to',[start] function [end]
189411,[start] an airplane at location [end],b'the air',[start] a town [end]
189412,[start] your picture not capable of [end],b'come in medium',[start] change even if you do [end]
189413,[start] there is a [end],b'now adult excercise in ireland',[start] thunderhead over city [end]
189414,[start] Medicine receives action [end],b'funded by a user',[start] created in a laboratory [end]
189415,[start] thank someone has prerequisite [end],b'marry someone that you really help them',[start] write them thankyou letter [end]
189416,[start] whether the intestinal flora can still regulate immunotherapy remains [end],b'also active',[start] controversial [end]
189417,[start] where is a [end],b'person you produce theatrical drama',[start] we [end]
189418,[start] person capable of [end],b'get reward for quick clothe',[start] plan party [end]
189419,[start] The system has prerequisite [end],b'not know what people need',[start] that most people pay their bills [end]
189420,[start] tent used for [end],b'shelter from weather',[start] shelter at campsite [end]
189421,[start] tickets at location [end],b'school as a train',[start] a show [end]
189422,[start] someone at location [end],b'home alone',[start] last place you expect him [end]
189423,[start] paper at location [end],b'a bookstore',[start] sheaf [end]
189424,[start] any complications related [end],b'to specific lung cancer',[start] to HHS [end]
189425,[start] sleep at night motivated by goal [end],b'restoration',[start] you have busy day [end]
189426,[start] chapel used for [end],b'confuse',[start] pray to your god [end]
189427,[start] see your idea become reality has subevent [end],b'declare trump',[start] you will feel satisfied [end]
189428,[start] christmas cookie has property [end],b'purchase on person birthday',[start] fun to bake [end]
189429,[start] monkey at location [end],b'low rican forest',[start] african jungle [end]
189430,[start] I capable of [end],b'offer to help somebody',[start] follow a lead [end]
189431,[start] mexican eat bean is a [end],b'friend',[start] cliche [end]
189432,[start] you cut your hair has subevent [end],b'it hurts',[start] hair get short [end]
189433,[start] staying healthy has subevent [end],b'look better',[start] feeling good [end]
189434,[start] paint a picture has subevent [end],b'wet old paint',[start] buy a paint by number kit [end]
189435,[start] read to your child motivated by goal [end],b'them to understand it',[start] help them learn to read [end]
189436,[start] fish is a [end],b'common not pets to waste',[start] very popular low-maintenance pet [end]
189437,[start] get away with a crime motivated by goal [end],b'you are exceptionally intelligent',[start] you lie [end]
189438,[start] skate used for [end],b'get fresh air',[start] hockey player [end]
189439,[start] a stage entrance at location [end],b'a theater',[start] a back hallway [end]
189440,[start] disease used for [end],b'collect goal',[start] kill organism [end]
189441,[start] many lakes at location [end],b'north',[start] this planet [end]
189442,[start] The cast headed by Vito Di Bella are confident in [end],b'quanto1 their tasks',[start] QUANT_O_1 their tasks [end]
189443,[start] a fiddle at location [end],b'a concert hall',[start] a music store [end]
189444,[start] dust at location [end],b'the refrigerator',[start] a home [end]
189445,[start] a passport is a [end],b'another type of paper',[start] a valid form of identification [end]
189446,[start] A woman capable of [end],b'try an infant',[start] try to swim the English Channel [end]
189447,[start] a duvet cover used for [end],b'holding a bed',[start] bedding [end]
189448,[start] a person not desires [end],b'go around a prison',[start] a stuffy nose [end]
189449,[start] posting a message used for [end],b'anyone else',[start] communication [end]
189450,[start] a band aid used for [end],b'removing unwanted plants from others',[start] putting on wounds [end]
189451,[start] know if you re healthy has subevent [end],b'consider lucky',[start] you can chase your dog [end]
189452,[start] federal express capable of [end],b'ship certain amount is important',[start] ship package [end]
189453,[start] sky is a [end],b'most popular paint',[start] horizon line [end]
189454,[start] one impairment person might has a [end],b'be crown',[start] be febrile convulsion [end]
189455,[start] Pitchers part of [end],b'someones hands',[start] a baseball team [end]
189456,[start] People see [end],b'annually',[start] extra messages in advertising John Philip Jones warns [end]
189457,[start] listen to music has subevent [end],b'you fall asleep',[start] watch performer [end]
189458,[start] printer used for [end],b'produce computer',[start] print receipt [end]
189459,[start] book tickets motivated by goal [end],b'go on a vacation',[start] go to an opera [end]
189460,[start] this antique electric fan receives action [end],b'satisfied with electricity',[start] make around 1920 [end]
189461,[start] read newspaper used for [end],b'organise ability to solve problem',[start] know who do what to who [end]
189462,[start] Open Mind capable of [end],b'study circuit',[start] list many facts [end]
189463,[start] go to opera causes [end],b'boredom',[start] you hear sing [end]
189464,[start] cat capable of [end],b'move mouse',[start] dream dream [end]
189465,[start] This paper reviews [end],b'current research options on cardiovascular risk factors',[start] diagnostic criteria [end]
189466,[start] evil person receives action [end],b'energetic',[start] say to have black heart [end]
189467,[start] having an epileptic fit causes [end],b'dying',[start] banging your head [end]
189468,[start] type used for [end],b'make purchase',[start] enter data [end]
189469,[start] I capable of [end],b'save my energy',[start] fry an egg [end]
189470,[start] find information has first subevent [end],b'open your zip',[start] use it [end]
189471,[start] It used for [end],b'eat',[start] cooking food [end]
189472,[start] have rest used for [end],b'get energy',[start] lpeople who be tire [end]
189473,[start] god has property [end],b'part of horse',[start] just [end]
189474,[start] printing on the printer used for [end],b'making a business contacts',[start] printing something out [end]
189475,[start] shop mall used for [end],b'buy tour',[start] wald [end]
189476,[start] Houses has property [end],b'stairs but hobbies',[start] pretty [end]
189477,[start] Plants not capable of [end],b'move',[start] speak to humans [end]
189478,[start] sew motivated by goal [end],b'make suit',[start] reattach button [end]
189479,[start] Astronauts capable of [end],b'report on the results',[start] experience zero gravity [end]
189480,[start] convict suspect for crime has first subevent [end],b'call sentence',[start] pass sentence [end]
189481,[start] aeroplanes is a [end],b'flying machines',[start] spelled airplanes [end]
189482,[start] Chilly Gonzales has [end],b'children',[start] a performing career [end]
189483,[start] songs at location [end],b'the imagination',[start] ice cream [end]
189484,[start] smoke has prerequisite [end],b'pick your only one',[start] think again [end]
189485,[start] a boat has property [end],b'a relaxing',[start] buoyant [end]
189486,[start] cd has property [end],b'flat',[start] shiny [end]
189487,[start] human at location [end],b'movie',[start] mini van [end]
189488,[start] terrace house used for [end],b'some person to create global wealthy',[start] habitation [end]
189489,[start] Fresh asphalt is very [end],b'runoff backing',[start] hot [end]
189490,[start] mayor is a [end],b'good artist',[start] politician [end]
189491,[start] The Islamic Jihad Union also known as Islamic Jihad Group has conducted attacks in [end],b'uzbekistan',[start] Uzbekistan [end]
189492,[start] eating in a fast food restaurant has subevent [end],b'eat drink',[start] drink soda pop [end]
189493,[start] watch tv motivated by goal [end],b'you like people',[start] view a film at home [end]
189494,[start] a school used for [end],b'learn to do plays',[start] Education of pupils [end]
189495,[start] an exhibitor at location [end],b'a book',[start] a car show [end]
189496,[start] take an examination motivated by goal [end],b'pass the class',[start] get credit for taking a course [end]
189497,[start] The judge will capable of [end],b'decide whether a case is given',[start] sentence a person to punishment [end]
189498,[start] You capable of [end],b'give your cigarette to your neighbor',[start] find anything on the internet [end]
189499,[start] The biggest applause of the day went to the most enthusiastic speaker at [end],b'the same time',[start] Vietnam 's Communist Party Congress [end]
189500,[start] birth part of [end],b'the day',[start] human experience [end]
189501,[start] playing sports used for [end],b'keeping fit',[start] getting exercise [end]
189502,[start] get some money from someone used for [end],b'repayment',[start] payback [end]
189503,[start] bake a cake motivated by goal [end],b'it be classical pies',[start] you like cake at that time [end]
189504,[start] flotsam and jetsam at location [end],b'airport',[start] the sea [end]
189505,[start] dance has property [end],b'romantic and rhythmic',[start] fun [end]
189506,[start] person desires [end],b'dessert and desert',[start] feel want [end]
189507,[start] watch a film has subevent [end],b'you turn on the lights',[start] you eat popcorn [end]
189508,[start] A bell is a [end],b'a computer',"[start] a percussion instrument, [end]"
189509,[start] Australian native mouse defined as [end],b'upright piano',[start] Notomys aquilo [end]
189510,[start] an oil stain on the concrete at location [end],b'the closet',[start] the garage [end]
189511,[start] That is a [end],b'work we do not like anymore',[start] a coin operated soda machine [end]
189512,[start] a bullet travels capable of [end],b'end up a state',[start] quickly [end]
189513,[start] this be key which used for [end],b'leave unlock',[start] open key [end]
189514,[start] Hitler shows [end],b'a curious reason',[start] playing with a toy battleship in the bath [end]
189515,[start] A keyboard used for [end],b'converting movement into concepts',[start] entering text [end]
189516,[start] drive has subevent [end],b'add statistical analysis',[start] you discover wonderful roadside business [end]
189517,[start] maestro capable of [end],b'direct orchestra',[start] master young musician [end]
189518,[start] run out of steam causes [end],b'feel of floppy',[start] someone to stop activity [end]
189519,[start] bake cake used for [end],b'dessert',[start] celebrate birthday [end]
189520,[start] Advancement of cancer immunotherapy is rapidly increasing [end],b'with eminent therapy compared to placebo damage',[start] with eminent therapy compared to other therapy like targeted therapy [end]
189521,[start] a machine used for [end],b'build a flat surface',[start] bake goods [end]
189522,[start] calf part of [end],b'child',[start] human [end]
189523,[start] element with long half-lives not has property [end],b'lose',[start] very radioactive [end]
189524,[start] software defect is a [end],b'pretty economy',[start] code or documentation error [end]
189525,[start] gerbil at location [end],b'medicine chest',[start] store [end]
189526,[start] sweater and dress is a [end],b'clothe',[start] both category of clothe [end]
189527,[start] Spurring its revival are [end],b'also pink',[start] lean [end]
189528,[start] going to an opera used for [end],b'watch a performance',[start] seeing a diva [end]
189529,[start] A car accident capable of [end],b'result in injury',[start] be a serious accident [end]
189530,[start] many person has a [end],b'lizard to keep their pet',[start] allergy to peanut [end]
189531,[start] Artists capable of [end],b'paint pictures of their hair',[start] cultivate a new way of seeing [end]
189532,[start] dissident capable of [end],b'number unusual speak membrane',[start] voice his opinion [end]
189533,[start] someone at location [end],b'a stack in a building',[start] galley [end]
189534,[start] You capable of [end],b'make ice tea with ice',[start] jump at the chance [end]
189535,[start] fish capable of [end],b'move the human body',[start] breath in water [end]
189536,[start] examine thing motivated by goal [end],b'you want to have opinion',[start] learn about it [end]
189537,[start] attend class has subevent [end],b'take seat',[start] rehearse for play [end]
189538,[start] go to a hotel has subevent [end],b'you go out to see a restaurant',[start] sleep [end]
189539,[start] A hundred defined as [end],b'small object of pity',[start] number of dollars you have [end]
189540,[start] dust at location [end],b'drawer',[start] a plate [end]
189541,[start] Some food colourings receives action [end],b'carry in weight',[start] made from beetles wings [end]
189542,[start] dessert has property [end],b'good to eat',[start] dry [end]
189543,[start] run out of steam has subevent [end],b'return to work',[start] you rest [end]
189544,[start] it used for [end],b'kill people',[start] communication all over the world [end]
189545,[start] a passion continues to [end],b'an improvised benefits for political efforts',[start] this day [end]
189546,[start] have friend over has subevent [end],b'you touch them',[start] play with dog [end]
189547,[start] bubble in ice not capable of [end],b'cause water to breathe',[start] move [end]
189548,[start] shade used for [end],b'crush sunglass',[start] diminish intensity of light [end]
189549,[start] A metronome used for [end],b'keeping music out of the beats',[start] keep a steady beat [end]
189550,[start] techno is a [end],b'famous form of organise',[start] music [end]
189551,[start] a mouse at location [end],b'your feet',[start] a hole in the ground [end]
189552,[start] person not desires [end],b'alone',[start] loose his job [end]
189553,[start] Some pencil erasers not capable of [end],b'use pen for write checks',[start] work very well [end]
189554,[start] Screaming has a [end],b'lower cholesterol than human females',[start] the effect of alarming others [end]
189555,[start] The Louisiana state flower defined as [end],b'magnolia',[start] magnolia [end]
189556,[start] Flash cards used for [end],b'learn information',[start] memorize vocabulary [end]
189557,[start] The theater donald margulies dinner pulitzer prize [end],b'marriage',[start] marriage also [end]
189558,[start] marsh deer defined as [end],b'tall mammal on earth',[start] blastocerus dichotomus [end]
189559,[start] look good used for [end],b'date other service',[start] vain [end]
189560,[start] Taskent is a [end],b'annual plant',[start] a city in Uzbekistan [end]
189561,[start] eating used for [end],b'feeding the homeless',[start] satisfying hunger [end]
189562,[start] Apple pie with ice cream is a [end],b'the la mode for la',[start] a dessert [end]
189563,[start] Air pressure is a [end],b'an aircraft',[start] greatest at sea level [end]
189564,[start] A backyard is a [end],b'a land area',[start] a great place for a garden [end]
189565,[start] destroying your enemy causes [end],b'dying off in an action',[start] fredom [end]
189566,[start] the pizza delivery man at location [end],b'a bowl alley',[start] the front door [end]
189567,[start] flying in an airplane has prerequisite [end],b'pakistan',[start] dramamine [end]
189568,[start] smoke motivated by goal [end],b'you have an argument',[start] satisfy crave [end]
189569,[start] understand something good causes [end],b'life of make person attractive',[start] increase ability to discuss it [end]
189570,[start] A hare capable of [end],b'race a one motor',[start] race a tortoise [end]
189571,[start] man capable of [end],b'slice notice that bridge',[start] marry his cousin [end]
189572,[start] dance motivated by goal [end],b'move around in the lake',[start] you be happy [end]
189573,[start] your hair grow causes desire [end],b'grow vegetable',[start] go to hairdresser [end]
189574,[start] dive has prerequisite [end],b'know',[start] make sure there is water below [end]
189575,[start] a grill used for [end],b'cooking with a meal',[start] cooking steaks [end]
189576,[start] An electrician capable of [end],b'be servicing a washing machine',[start] fix the wiring [end]
189577,[start] getting fit causes [end],b'being healthier',[start] sweat [end]
189578,[start] drinking causes [end],b'quenching thirst',[start] dizziness [end]
189579,[start] telephone pole at location [end],b'bridge',[start] surface of earth [end]
189580,[start] A tablespoon used for [end],b'stirring',[start] stir liquid [end]
189581,[start] read to your child causes [end],b'have baby',[start] family closeness [end]
189582,[start] enjoy the day motivated by goal [end],b'a good nights sleep',[start] it is good to be alive [end]
189583,[start] falling has subevent [end],b'say the feel backward',[start] anticipate the results [end]
189584,[start] More clinical trials to investigate [end],b'prompt responses to hypoglycaemia',[start] biomarkers [end]
189585,[start] a luggage trolley used for [end],b'transporting luggage',[start] carry luggage across an airport [end]
189586,[start] high blood pressure causes [end],b'panic',[start] stroke [end]
189587,[start] a recycler collects items to receives action [end],b'opened or closed',[start] recycled [end]
189588,[start] examination table has property [end],b'one kind of examination',[start] cold [end]
189589,[start] scampi sauce at location [end],b'freezer',[start] jar [end]
189590,[start] wash your car has prerequisite [end],b'have a car',[start] use soap and water [end]
189591,[start] a basket used for [end],b'carry something on the patio',[start] grouping objects [end]
189592,[start] a keyboard instrument is a [end],b'music',[start] a digital piano [end]
189593,[start] military at location [end],b'the gallery',[start] country [end]
189594,[start] a swimmer capable of [end],b'be more attractive',[start] swim in the ocean [end]
189595,[start] weed garden used for [end],b'look at garden',[start] improve flower [end]
189596,[start] social norm used for [end],b'love and decorate',[start] regulate behavior [end]
189597,[start] vladimir ilyich lenin has property [end],b'allergic to a fishing pole',[start] communist [end]
189598,[start] lifeboat must float otherwise it has property [end],b'very accurate',[start] useless [end]
189599,[start] celebrate has subevent [end],b'set stage on team',[start] hug [end]
189600,[start] seven sea at location [end],b'a waves',[start] earth [end]
189601,[start] taping a television show used for [end],b'operating a long time',[start] watching it another time [end]
189602,[start] human capable of [end],b'light',[start] think that they own planet [end]
189603,[start] play game of chess used for [end],b'talented player',[start] clever person [end]
189604,[start] improving yourself causes [end],b'happiness',[start] you gain self esteem [end]
189605,[start] meteror has property [end],b'disgusting',[start] fall through sky [end]
189606,[start] library has a [end],b'many book',[start] door [end]
189607,[start] go to a concert has last subevent [end],b'clap',[start] sleep [end]
189608,[start] board train has first subevent [end],b'go to bathroom',[start] buy ticket [end]
189609,[start] Karate is a [end],b'both olympic sport',[start] a Japanese martial art [end]
189610,[start] eat a hamburger has subevent [end],b'pound sugar in the condiment',[start] you get fat [end]
189611,[start] attraction to another person causes desire [end],b'love someone else',[start] flirt [end]
189612,[start] learn about the world has subevent [end],b'you are so different',[start] the loss of innocence [end]
189613,[start] some thing receives action [end],b'put on bed',[start] make to fit together perfectly [end]
189614,[start] take bath has first subevent [end],b'hit your face',[start] adjust water temperature [end]
189615,[start] flower part of [end],b'dirt',[start] lilies [end]
189616,[start] Those QUANT_S_1 renegade ambassadors q u a n t r [end],b'flying',[start] ignoring yesterday 's journalist pow-wow [end]
189617,[start] mandrill defined as [end],b'opposite of old',[start] mandrillus sphinx [end]
189618,[start] jump rope motivated by goal [end],b'but thing are good',[start] look like old fool [end]
189619,[start] Mr. Lazarus in [end],b'france over the past different american christians in the netherlands on the 12 september march march',[start] September [end]
189620,[start] a cat at location [end],b'work of someones dog',[start] a curled position [end]
189621,[start] a dead person receives action [end],b'executed into a bed',[start] found in a grave [end]
189622,[start] surprising someone has subevent [end],b'attack the enemy',[start] wear a mask [end]
189623,[start] tax evader capable of [end],b'unite person',[start] get in trouble [end]
189624,[start] inanimate object not has property [end],b'correct',[start] alive [end]
189625,[start] start flame or fire motivated by goal [end],b'spark be call paper',[start] roast some meat [end]
189626,[start] some fact is a [end],b'abstract lies',[start] myth in disguise [end]
189627,[start] advertisements capable of [end],b'travel long distances',[start] annoy you [end]
189628,[start] The negative outlook reflects the possibility of [end],b'the application warning',[start] further managerial instability [end]
189629,[start] standing up has subevent [end],b'you get dizzy',[start] shaking hands [end]
189630,[start] an automaton used for [end],b'do seperation',[start] vacuum a carpet [end]
189631,[start] This supplement is intended [end],b'to examine the timely hammers of the near diagnosis of an metastatic disease',[start] to provide a timely snapshot of the scientific aspects of this environment as it applies to practice both in the United States [end]
189632,[start] Harold Kern is [end],b'director of the same parent',[start] QUANT_O_1 of the QUANT_O_2 defendants charged with second-degree murder [end]
189633,[start] coin used for [end],b'obtain money',[start] spend [end]
189634,[start] tell story has subevent [end],b'speak slowly',[start] no one will beleave you [end]
189635,[start] take phone call has first subevent [end],b'put it on hear',[start] answer phone [end]
189636,[start] typing has subevent [end],b'clarify words with a dog',[start] mistype [end]
189637,[start] music make by violine is a [end],b'usually',[start] one of life great pleasure [end]
189638,"[start] and alternatively, in space, you capable of [end]",b'fall up',[start] fall up [end]
189639,[start] improve yourself has prerequisite [end],b'write with your friend',[start] discover what your faults are [end]
189640,[start] human memory is a [end],b'component of organization',[start] not well [end]
189641,[start] go for run motivated by goal [end],b'mug for your favorite shoe',[start] you need to get somewhere fast [end]
189642,[start] play the violin has subevent [end],b'hear the reflective musical figure',[start] you read music [end]
189643,[start] a bidet used for [end],b'cleaning up the bathroom',[start] washing [end]
189644,[start] millionaire households be supplied by [end],b'mtv',[start] PSI [end]
189645,[start] get wet has subevent [end],b'shiver',[start] daydream [end]
189646,[start] eat apple causes [end],b'one have less illness',[start] you be no long hungry [end]
189647,[start] play football motivated by goal [end],b'prove your dog',[start] get physical [end]
189648,[start] bake a cake motivated by goal [end],b'hear someone birthday',[start] sweet [end]
189649,[start] neko defined as [end],b'sixth month of the year',[start] japanese word for cat [end]
189650,[start] staying fit causes [end],b'more efficient breathe',[start] looking good [end]
189651,[start] The aim of this policy statement is [end],b'to comment on current approaches to management of this association',[start] to comment on existing recommendations for [end]
189652,[start] person not desires [end],b'be boring',[start] loose his job [end]
189653,[start] bench at location [end],b'at rest area',[start] train station [end]
189654,[start] person desires [end],b'class equality',[start] be with those person like themselves [end]
189655,[start] a stone at location [end],b'a mine',[start] a creek bed [end]
189656,[start] nopalitos at location [end],b'the ground',[start] the jar [end]
189657,[start] having fun used for [end],b'letting off reality',[start] a healthy heart [end]
189658,[start] Successful people has a [end],b'a great sense of future',[start] worked hard [end]
189659,[start] Your watch capable of [end],b'out gay box on emotion',[start] read six o'clock [end]
189660,[start] Death has prerequisite [end],b'pain',[start] that one's bodily functions cease [end]
189661,[start] madagascar serpent eagle defined as [end],b'geochelone nigra',[start] eutriorchis astur [end]
189662,[start] examining a thing has subevent [end],b'water for it',[start] look for signs of failure [end]
189663,[start] answering questions has prerequisite [end],b'a nervous system',[start] knowledge [end]
189664,[start] run twenty-six mile has prerequisite [end],b'train',[start] sleep night before [end]
189665,[start] pay by check has prerequisite [end],b'tell a good film',[start] have checks with you [end]
189666,[start] a meal at location [end],b'a car',[start] a fast-food restaurant [end]
189667,[start] one cliche is a [end],b'right is to lies',[start] sad but wise [end]
189668,[start] you throw frisbee has subevent [end],b'tree get hurt',[start] dog fetch it [end]
189669,[start] front yard used for [end],b'sex',[start] sit on [end]
189670,[start] kiss someone causes [end],b'you get stiffy',[start] be tell your breath stink [end]
189671,[start] a grocery store used for [end],b'buying condiments',[start] buying milk [end]
189672,[start] wait in line has subevent [end],b'you get bored',[start] shifting weight from foot to foot [end]
189673,[start] person desires [end],b'dedication and study with others',[start] food [end]
189674,[start] look through a telescope has prerequisite [end],b'choose a telescope',[start] close one eye [end]
189675,[start] writing a story used for [end],b'expressing yourself',[start] having fun [end]
189676,[start] a toothbrush at location [end],b'a drawer',[start] an overnight bag [end]
189677,[start] gain more land has subevent [end],b'you have more land experience',[start] polute it [end]
189678,[start] cattle capable of [end],b'near person',[start] catch foot and mouth disease [end]
189679,[start] A basement is a [end],b'a different place for home',[start] an underground part of a house [end]
189680,[start] rabbit is a [end],b'sometimes',[start] large than any insect [end]
189681,[start] We is a [end],b'a planet',[start] all workers in the human race [end]
189682,[start] a house has a [end],b'a clothing',[start] windows in it's walls [end]
189683,[start] fly in airplane used for [end],b'water on boat',[start] bomb enemy [end]
189684,[start] A spatula is a [end],b'a utensil',[start] a kitchen utensil [end]
189685,[start] return to work motivated by goal [end],b'you be working very hard',[start] a key [end]
189686,[start] learn about science has subevent [end],b'make sure youre thinking',[start] learn something new and excite [end]
189687,[start] run motivated by goal [end],b'be very tired',[start] escape [end]
189688,[start] improve yourself has subevent [end],b'praise from ignorance',[start] produce value [end]
189689,[start] A wheel is a [end],b'a heavy invention',[start] the color brown [end]
189690,[start] washing your car used for [end],b'avoiding accidents',[start] to remove road tar and grime [end]
189691,[start] manufacture company capable of [end],b'market product',[start] ship product [end]
189692,[start] type causes [end],b'auto strain',[start] tendonitis [end]
189693,[start] a high-tech black metal relief pokes more than a little fun while sporting over [end],b'caution',[start] QUANT_O_1 dozen brand names [end]
189694,[start] coffee capable of [end],b'make you wet',[start] spot fabric [end]
189695,[start] fishing used for [end],b'attempting to catch yourself',[start] retired men [end]
189696,[start] refuse used for [end],b'wipe up dirt',[start] go to war [end]
189697,[start] wash your hands motivated by goal [end],b'have something to clean to is',[start] handle food [end]
189698,[start] glass at location [end],b'a laboratory',[start] bar [end]
189699,[start] person capable of [end],b'spend money on food',[start] fast for day without last damage [end]
189700,[start] play piano has subevent [end],b'teach others',[start] you uncover keyboard [end]
189701,[start] LaBrocca scored his first goal for the club in [end],b'41',[start] Chicago Fire [end]
189702,[start] running in a marathon used for [end],b'exercise',[start] being in good physical shap [end]
189703,[start] someone capable of [end],b'throw a party in',[start] hang laundry [end]
189704,[start] snow boarder not desires [end],b'spreading lice',[start] warm weather [end]
189705,[start] run errand has prerequisite [end],b'get job at restaurant',[start] use car [end]
189706,[start] pay bill has prerequisite [end],b'write as job for leave hand',[start] get money [end]
189707,[start] eat in fast food restaurant has subevent [end],b'puke in your clothe',[start] spoon out some onion [end]
189708,[start] Being lost in the wilderness causes desire [end],b'test the car',[start] climb [end]
189709,[start] old people desires [end],b'play glamour for their own healthy people',[start] sit in rocking chairs [end]
189710,[start] lobster receives action [end],b'cook with linear meal',[start] steam [end]
189711,[start] passing away causes [end],b'getting angry with it too',[start] to be buried [end]
189712,[start] some people capable of [end],b'do vicariously',[start] run a five minute mile [end]
189713,[start] paint causes [end],b'pick up with new picture',[start] brush with paint on them [end]
189714,[start] buy car has prerequisite [end],b'get out of car',[start] go to dealership [end]
189715,[start] use computer has subevent [end],b'be able to do type',[start] cut and paste [end]
189716,[start] a credit card wallet used for [end],b'hold identification',[start] pictures of loved ones [end]
189717,[start] Barbari is a [end],b'a way of prey',[start] flatbread [end]
189718,[start] find lose item has subevent [end],b'swing pollution',[start] exuberance [end]
189719,[start] person not desires [end],b'work in innate capacity situations',[start] life in prison [end]
189720,[start] Kenneth M. Block is [end],b'a structure',[start] a lawyer [end]
189721,[start] reporter capable of [end],b'write laugh with them',[start] write a report [end]
189722,[start] kid capable of [end],b'delight young infants',[start] bicycle to school [end]
189723,[start] go outside for even has prerequisite [end],b'put clothe away',[start] bug repellent [end]
189724,[start] eat in fast food restaurant causes [end],b'waste paper',[start] you get your food fast [end]
189725,[start] a fungus at location [end],b'a cold moist area',[start] a grocery store [end]
189726,[start] A bigot not desires [end],b'lose ones thinking',[start] advice [end]
189727,[start] custom build guitar has property [end],b'more romantic than expensive car',[start] very expensive [end]
189728,[start] It is a [end],b'a room on a house',[start] important that we love our children [end]
189729,[start] receive degree has last subevent [end],b'buy clothe',[start] frame it [end]
189730,[start] excavation is a [end],b'small thick flower',[start] way of mine ore [end]
189731,[start] analyse something has subevent [end],b'think of a question',[start] disassemble it and examine the parts [end]
189732,[start] the nation has [end],b'ceremony sold with several other expertise',[start] most stringent rules [end]
189733,[start] a brother is a [end],b'someone who lives in a company',[start] your sibling or someone of like-mind [end]
189734,[start] sleigh ride has prerequisite [end],b'reach for it',[start] wait until it snow [end]
189735,[start] they cost too capable of [end],b'pay money from money',[start] damn money in hotel [end]
189736,[start] i desires [end],b'name just humans',[start] more happiness in life [end]
189737,[start] adjustable spanner is a [end],b'a useful tool',[start] call crescent wrench [end]
189738,[start] someone at location [end],b'a ball park',[start] farm ride on tractor [end]
189739,[start] dream has subevent [end],b'twitch',[start] envision beautiful future [end]
189740,[start] bass drum used for [end],b'charm melody',[start] set beat [end]
189741,[start] environmental resource should receives action [end],b'linked to free speech',[start] preserve [end]
189742,[start] Uganda has [end],b'government',[start] Information Minister [end]
189743,[start] entertaining someone has subevent [end],b'are able to see them',[start] sit with them [end]
189744,[start] memorise used for [end],b'remember number',[start] study [end]
189745,[start] get drunk used for [end],b'body money',[start] numb pain [end]
189746,[start] You capable of [end],b'learn a coin by manufacturer',[start] get a phone bill [end]
189747,[start] pretend has prerequisite [end],b'believe in god',[start] learn to act [end]
189748,[start] magazine at location [end],b'shop',[start] airport [end]
189749,[start] a baseball field at location [end],b'a school school',[start] a baseball stadium [end]
189750,[start] correction fluid has property [end],b'white',[start] know as tippex in uk [end]
189751,[start] Many houses with tile roofs receives action [end],b'found in a stable floor',[start] found in Germany [end]
189752,[start] egg purchase in store have receives action [end],b'sell in grocery store',[start] separate by size [end]
189753,[start] black matter at location [end],b'universe',[start] the universe [end]
189754,[start] telling a joke has subevent [end],b'ritual rejected over the wit',[start] raise your voice [end]
189755,[start] take bus causes [end],b'get down early',[start] get there fast [end]
189756,[start] eat breakfast causes [end],b'get indigestion',[start] satisfy your hunger [end]
189757,[start] a hall used for [end],b'setting your seat in school',[start] wedding receptions [end]
189758,[start] examine thing has subevent [end],b'test it',[start] use system of abstract think [end]
