,Subj_Pred,Obj,Obj_true,PMID
2833,Aerobic endurance exercise has been advocated,[start] the most common cancer [end],[start] as the most suitable exercise mode [end],10418073
2834,epidemiological evidence indicates,[start] the most common cancer [end],[start] that environmental factors play a major role in gastric carcinogenesis [end],16015679
2835,observational studies suggest,[start] the most common cancer [end],[start] that even prophylactic salpingo - ophorectomy reduces breast cancer risk in BRCA mutation carriers Finally [end],27384952
2836,More research is needed,[start] the most common cancer [end],[start] to determine the benefits of treatments [end],12643175
2837,Strengths of this review include,[start] the most common cancer [end],[start] its comprehensive synthesis of the large amount of literature [end],30131299
2838,The economic costs are,[start] the most common cancer [end],[start] considerable given co-morbidities that it may entail [end],24424179
2839,2 identified peptide Mg2 + - binding promoters are derived,[start] the most common cancer [end],[start] from the carboxyl terminal of the tachykinin substance P [end],18418443
2840,several eosinophil targeting,[start] the most common cancer [end],[start] therapeutic agents [end],33400932
2841,The clinical range of AP will be expanded,[start] the most common cancer [end],[start] in the next decade [end],30159816
2842,Defined daily doses per 1000 person - days were computed,[start] the most common cancer [end],[start] per antimicrobial class [end],31939085
2843,Conclusions A guided self - awareness based meditation program in improving,[start] the most common cancer [end],[start] depression [end],30024853
2844,High risk for disease is predicted,[start] the most common cancer [end],"[start] by the presence of two or more autoantibodies against insulin , the 65 - kDa form of glutamic acid decarboxylase ( GAD65 ) , insulinoma - associated protein 2 ( IA - 2 ) , and zinc transporter 8 in those with genetic susceptibility [end]",31010879
2845,NAFLD is,[start] the most common cancer [end],[start] very prevalent in T2 DM patients [end],31353974
2846,adverse adaptations affect,[start] the most common cancer [end],"[start] the sensitivity to insulin of key metabolic processes , including skeletal - muscle glucose disposal [end]",10903125
2847,This study seeks to understand,[start] the most common cancer [end],"[start] the prevalence , types , expenditures , attitudes , beliefs , and perceptions of CAM [end]",23802882
2848,knowledge of the biologic genetic characteristics of colorectal cancer has increased,[start] the most common cancer [end],[start] In the past few years [end],7870142
2849,The results ignite,[start] the most common cancer [end],[start] hope for a more successful handling of diabetes [end],27074851
2850,A modest weight loss of 5 % to 10 % is,[start] the most common cancer [end],[start] an realistic goal for improving glycemic control in people with type 2 diabetes [end],24070804
2851,This review presents,[start] the most common cancer [end],[start] ongoing clinical trials for omitting surgery for patients with breast cancer [end],32378709
2852,NDRE impact,[start] the most common cancer [end],[start] higher levels of DA [end],26771087
2853,nutrition may play,[start] the most common cancer [end],[start] both a causal role in the development of colon cancer [end],30646512
2854,studies testing,[start] the most common cancer [end],[start] causality of the biomarkers for T2 D in Mendelian randomization studies [end],31500825
2855,the strategies to treat T2 DM are,[start] the most common cancer [end],[start] diet hypoglycemic [end],29395440
2856,this disease studied,[start] the most common cancer [end],[start] as its female counterpart [end],1775819
2857,the mechanism involved,[start] the most common cancer [end],[start] in this association [end],30336709
2858,Better understanding of how epigenetic change regulates the progression of prostate cancer may help develop,[start] the most common cancer [end],[start] a more effective treatment [end],32139297
2859,This article reviews,[start] the most common cancer [end],[start] the available information on cardiovascular disease [end],20554175
2860,Urbanization to predispose,[start] the most common cancer [end],[start] populations of all countries to greater risks for coronary heart disease [end],9200017
2861,Immunotherapies may alter,[start] the most common cancer [end],[start] ongoing studies aim to provide guidance on effective combination strategies [end],26977847
2862,Patients with schizophrenia are,[start] the most common cancer [end],[start] at high risk of metabolic syndrome [end],20838345
2863,androgen receptor variants are thus able,[start] the most common cancer [end],[start] ligand - independent [end],28945566
2864,Dysbiosis of the microbiota in T1 D has been linked,[start] the most common cancer [end],[start] decreased exocrine pancreas function [end],31145129
2865,protein metabolism impaired,[start] the most common cancer [end],[start] insulin secretion [end],10348076
2866,Understanding of natural history of diabetes has lead,[start] the most common cancer [end],[start] to greater understanding of the etiology [end],17180706
2867,Multiple environmental factors found,[start] the most common cancer [end],[start] in variable combinations in individual patients [end],31534209
2868,This review article explores,[start] the most common cancer [end],[start] scientists ' current understanding of type 2 diabetes [end],27262256
2869,The ascertainment of HF end point data to become,[start] the most common cancer [end],[start] standardized [end],29298108
2870,exact mechanism to elude,[start] the most common cancer [end],[start] investigators due to conflicting data [end],19393195
2871,Many patients seen in a primary care practice have,[start] the most common cancer [end],[start] multiple risk factors for cardiovascular disease [end],2495541
2872,Hyperglycemia increase,[start] the most common cancer [end],[start] advanced glycation end - products that result in thrombosis [end],30409037
2873,reports on the abscopal effect have become,[start] the most common cancer [end],[start] increasingly frequent during the last decade [end],31826745
2874,The present investigation was designed,[start] the most common cancer [end],[start] to study some of the possible aetiological factors [end],14401755
2875,Stratified analysis by maternal race showed,[start] the most common cancer [end],[start] that asthma was associated with abruption among black women but not white women [end],17000252
2876,This article discusses,[start] the most common cancer [end],[start] the basics of breast cancer biomarkers [end],28298516
2877,Patients with early GC undergoing endoscopic resection are,[start] the most common cancer [end],[start] more likely to develop metachronous lesions than patients [end],27531538
2878,These disparities can be explained,[start] the most common cancer [end],[start] by variation in access to treatment [end],27986209
2879,Background Type 2 diabetes mellitus is,[start] the most common cancer [end],[start] one of the leading causes for mortality [end],30024853
2880,new targets could represent,[start] the most common cancer [end],[start] great hope for safe and effective treatment in the future [end],24237065
2881,these results suggest,[start] the most common cancer [end],[start] that patients should be educated on the role of complications in disease outcomes [end],27812145
2882,conditions were speculated,[start] the most common cancer [end],[start] by the World Health Organization to be the first leading causes of disability ( respectively ) by the year 2020 previously [end],21109206
2883,Initial evaluation for metastatic disease relies,[start] the most common cancer [end],[start] on physical examination [end],17225705
2884,Differences in proximal colorectal cancer suggest,[start] the most common cancer [end],[start] that each may arise through different pathogenetic mechanisms [end],2240880
2885,new well - defined biomarkers need,[start] the most common cancer [end],[start] to be developed [end],23648893
2886,the basal - like subtype has,[start] the most common cancer [end],[start] the shortest survival [end],25355019
2887,improved methods of detection promise,[start] the most common cancer [end],[start] better patient prognosis [end],24171821
2888,Diagnostic challenges are related,[start] the most common cancer [end],[start] to the development of precise histological characterizations of lung cancer [end],29635240
2889,Limiting loss of endogenous insulin secretion using immunomodulation could be,[start] the most common cancer [end],"[start] valuable , not only for LADA [end]",16478821
2890,those controversies regarding,[start] the most common cancer [end],[start] non-ICU hospital management in this vulnerable patient population [end],25772641
2891,cases to identify,[start] the most common cancer [end],[start] those likely to benefit from surgery [end],26520187
2892,the current surveillance techniques used,[start] the most common cancer [end],[start] in the continuing care of patients with CRC after curative treatment [end],25927672
2893,Fear of falling are reported,[start] the most common cancer [end],[start] in both fallers [end],29914779
2894,Imaging studies are,[start] the most common cancer [end],[start] a major component in the evaluation of patients for the screening [end],25493009
2895,the current definitions of high - risk prostate cancer include,[start] the most common cancer [end],[start] a heterogeneous group of patients with a range of prognoses [end],24840073
2896,diagnostic criteria of MPLC are based,[start] the most common cancer [end],[start] on histological types At present [end],26706954
2897,56 subjects aged from 19 to 50 years divided,[start] the most common cancer [end],[start] into 2 diabetic ( type 1 diabetes ) patients with chronic untreated generalized periodontitis [end],25294115
2898,treatments to respond,[start] the most common cancer [end],[start] to changing severity of pathophysiologies [end],19425874
2899,all malignancies is,[start] the most common cancer [end],[start] a serious threat to human health [end],31315786
2900,factors significantly associated,[start] the most common cancer [end],[start] with aortic stiffness using multivariable logistic regression analysis [end],30928570
2901,even mono - zygotic twins have,[start] the most common cancer [end],[start] a concordance rate of around 50 % underlining that other factors than purely genetic are involved in disease development [end],24746688
2902,the risk may be decreased,[start] the most common cancer [end],[start] with a high intake of vegetables [end],17577615
2903,This article outlines,[start] the most common cancer [end],"[start] the most commonly used breast cancer prognostic tests , including the individual assay 's purpose [end]",31538973
2904,"current smoking , ex-smoking , use of paraffin as main residential cooking / low level of education emerged",[start] the most common cancer [end],[start] as independent significant risk factors for chronic diseases [end],25889673
2905,Data were collected,[start] the most common cancer [end],[start] within the multicenter DPV [end],30912245
2906,The purpose of this article is,[start] the most common cancer [end],[start] to review the available clinical studies of patients with idiopathic Type 1 diabetes [end],11711327
2907,24.2 percent consumed,[start] the most common cancer [end],[start] bitter gourd [end],23802882
2908,This review is intended,[start] the most common cancer [end],[start] to address issues specific to caring for the young breast cancer patient including tumor biology [end],27542172
2909,these differences are justified,[start] the most common cancer [end],[start] by clinical trial In some instances [end],9457149
2910,loci associated,[start] the most common cancer [end],[start] with T2DM [end],19564886
2911,Such studies have shown,[start] the most common cancer [end],[start] that spouses of patients with lung cancer exhibit and lower levels of quality of life than the general population [end],22308553
2912,bilateral oophorectomy in young women are associated,[start] the most common cancer [end],[start] with an increased incidence of overall mortality [end],19811237
2913,US$ 82.99 for salbutamol representing,[start] the most common cancer [end],"[start] respectively 40 % , 15 % income in Burkina Faso [end]",27155173
2914,genetically altered strains respond,[start] the most common cancer [end],[start] to cholesterol feeding with atherosclerosis [end],17113010
2915,The mechanisms of COX - 2 in the progression of gastric cancer are,[start] the most common cancer [end],[start] probably through promoting the proliferation of gastric cancer assisting lymphatic metastasis [end],24259966
2916,The gaps in knowledge were,[start] the most common cancer [end],[start] the assessment of the relations between the effectiveness of interventions [end],29129000
2917,a complex metabolic disorder characterised,[start] the most common cancer [end],[start] by persistent hyperglycaemia [end],15056594
2918,Recent findings have completed,[start] the most common cancer [end],[start] promising phase [end],26977847
2919,Health providers need to identify,[start] the most common cancer [end],[start] systematic methods of addressing the unique needs of the survivorship population [end],30937550
2920,behavioral factors affect,[start] the most common cancer [end],[start] the outcome [end],27159875
2921,laboratory biomarkers are,[start] the most common cancer [end],[start] an essential support to modern practice of medicine allowing a follow - up of heart failure disease [end],19355954
2922,Both disorders exhibit,[start] the most common cancer [end],[start] characteristic elevation of serum prostate - specific antigen [end],18765133
2923,Mounting evidence indicates,[start] the most common cancer [end],"[start] that out - of - pocket costs for prescription medications , particularly among low - and middle - income patients with chronic diseases , are imposing financial burden , reducing medication adherence , and worsening health outcomes [end]",30601674
2924,This review summarizes,[start] the most common cancer [end],[start] data concerning the clinical utility of future tissue biomarkers in the treatment of colorectal cancer [end],24487787
2925,intestinal microflora is closely related,[start] the most common cancer [end],[start] to the incidence of colorectal cancer [end],32842435
2926,Even those used in clinic do not show,[start] the most common cancer [end],[start] enough sensitivity [end],18823584
2927,The plenty of intriguing knowledge acquisitions about the prostate cancer radioresistance depending on cancer cell growth / apoptosis signaling pathway - related molecular aberrations together with prostate cancer cell / cancer stem cell abnormal gene profile may be,[start] the most common cancer [end],[start] the premise leading [end],25219826
2928,breast cancer remains,[start] the most common cancer [end],[start] a clinical challenge [end],23879588
2929,Chronic obstructive pulmonary disease ( COPD ) exacerbations are increased,[start] the most common cancer [end],[start] mortality [end],32966334
2930,Several commercial tests are,[start] the most common cancer [end],[start] available to determine the risk of aggressive prostate cancer [end],27728977
2931,SD = 95 of their siblings regarding,[start] the most common cancer [end],[start] academic skills [end],19496963
2932,a potential opinion of the healthcare personnel are indicated,[start] the most common cancer [end],[start] as variables [end],29083332
2933,urocortins have,[start] the most common cancer [end],[start] potential to exert some beneficial detrimental effects on the heart [end],21689660
2934,Results of Complications Trial / Epidemiology of Complications have shown,[start] the most common cancer [end],"[start] that compared to conventional therapy , intensive glycemic control results in decreased mortality [end]",29407057
2935,Metabolomics is,[start] the most common cancer [end],[start] a new field of study [end],25278684
2936,management options are not,[start] the most common cancer [end],[start] age based [end],28260181
2937,the process of the progression of hyperglycemia are,[start] the most common cancer [end],[start] extremely rapid diabetes [end],17179928
2938,Elucidating the mechanisms can lead,[start] the most common cancer [end],[start] to the development of therapeutics [end],31704266
2939,Epidemiologic studies have,[start] the most common cancer [end],[start] an important ongoing role to investigate the clinical care of T1D [end],20723815
2940,The study included,[start] the most common cancer [end],[start] 52 797 adults older who began dialysis from 2008 to 2013 [end],29156003
2941,an appreciation of the limitations of the system are required,[start] the most common cancer [end],[start] to interpret results [end],21377626
2942,This summary report aims,[start] the most common cancer [end],[start] to provide a practical review about this disease [end],25002350
2943,systematically risks have cancer sites of,[start] the most common cancer [end],[start] 35 cancer sites / types [end],25604005
2944,This updated report aims,[start] the most common cancer [end],[start] at summarizing the most recent findings while it identifies the areas of uncertainty [end],24131971
2945,enforced expression of hsa_circ_0005075 potentiated,[start] the most common cancer [end],[start] the invasive behavior of colorectal cancer cells [end],31476947
2946,Several reports have demonstrated,[start] the most common cancer [end],[start] an association between psoriasis and cardiovascular diseases such as arrhythmia [end],20666273
2947,sleep was associated,[start] the most common cancer [end],[start] with a rapid pattern of breathing resulting in high dead space ventilation [end],6333193
2948,A few key observations triggered,[start] the most common cancer [end],[start] acceptance of the new paradigm [end],11272129
2949,heavy smokers to be,[start] the most common cancer [end],[start] the most adversely affected group [end],9555534
2950,Two independent reviewers utilised,[start] the most common cancer [end],[start] the Appraisal of Guidelines for Research tool ( AGREE ) II [end],33157114
2951,Improving maternal health may be,[start] the most common cancer [end],[start] the key to effective prevention of cardiovascular disease in adult life [end],8057957
2952,unfamiliarity with the disease can lead,[start] the most common cancer [end],[start] to delays in diagnosis [end],1775819
2953,challenges will need to address,[start] the most common cancer [end],[start] federal governments [end],31992050
2954,Only 1 subject had,[start] the most common cancer [end],[start] precipitins [end],2317086
2955,The short - term intervention had,[start] the most common cancer [end],[start] remarkable success with improvement in diabetic neuropathic symptoms [end],24523032
2956,Cooking fumes are,[start] the most common cancer [end],"[start] mixtures of many toxic components , such as polycyclic aromatic hydrocarbons [end]",28956747
2957,This position paper of the Respiratory Support to help,[start] the most common cancer [end],[start] respiratory clinicians involved in care of COVID - 19 pandemic in the rational use of non-invasive techniques such as high flow oxygen therapy in managing patients outside intensive care unit ( ICU ) [end],32707480
2958,Data from large epidemiologic studies worldwide indicate,[start] the most common cancer [end],[start] that the incidence of T1 D has been increasing by 2 % to 5 % worldwide [end],20723815
2959,Miners and ex-miners with progressive massive fibrosis had,[start] the most common cancer [end],[start] a lower mean I.M.B.C. than the rest at all ages [end],13714195
2960,this difficult to encourage,[start] the most common cancer [end],[start] physicians to consider targeted therapies / immunotherapies as part of ongoing clinical trials [end],31491663
2961,interventions to address both diabetes minimize,[start] the most common cancer [end],[start] the treatment burden for patients [end],23402449
2962,the individual design multiparameter biomarker panels drive,[start] the most common cancer [end],[start] significant impacts on personalized healthcare [end],30468403
2963,Prostate cancer is,[start] the most common cancer [end],[start] common among men in the United States [end],6387660
2964,The stage at which cardiovascular diseases may be considered to be ' actively emerging ' corresponds,[start] the most common cancer [end],[start] to a life expectancy level between 50 and 60 years [end],3342425
2965,operative mortality was limited,[start] the most common cancer [end],[start] to two patients [end],3768650
2966,the foremost scientific conference in the world focusing,[start] the most common cancer [end],[start] on translational [end],27272144
2967,The majority of EOCRCs are,[start] the most common cancer [end],[start] sporadic [end],29616330
2968,"""""""""""""""""""""""""""""""key """""""""""""""""""""""""""""""" stretch goals """""""""""""""""""""""""""""""" for type 1 diabetes research"""""""""""""""""""""""""""""" include",[start] the most common cancer [end],[start] increasingly practical means for diagnosing the disease at earlier stages in its natural history [end],27959859
2969,Primary prevention is,[start] the most common cancer [end],[start] treatment of individuals at increased genetic risk [end],23296174
2970,This review discusses,[start] the most common cancer [end],[start] antioxidant activity of the commonly prescribed antihypertensive agents [end],18090678
2971,An aggressive treatment strategy should be adopted,[start] the most common cancer [end],[start] in selected elderly patients with gastric cancer [end],29045948
2972,Patients with early breast cancer have,[start] the most common cancer [end],[start] an even higher chance of cure [end],29952495
2973,Future innovations affecting,[start] the most common cancer [end],[start] the surgical treatment of lung cancer [end],31351552
2974,the favorable effects of other heart rate - lowering agents in patients with acute myocardial infarction may be,[start] the most common cancer [end],[start] at least in part [end],22954325
2975,pregnancy - related conditions have,[start] the most common cancer [end],[start] an impact on endothelial vascular anatomy [end],29406939
2976,The two most important aspects to be taken,[start] the most common cancer [end],[start] into account when selecting the most appropriate scale in a given context [end],30720844
2977,mCRPC represents,[start] the most common cancer [end],[start] a situation where cure is no longer achievable therapeutic approaches for increase of survival are needed [end],26728408
2978,myocyte enhancer factor 2A have been associated,[start] the most common cancer [end],[start] with an altered risk of myocardial infarction [end],16943719
2979,its expression is closely associated,[start] the most common cancer [end],[start] with tumor angiogenesis [end],32274717
2980,Greater understanding of complex tumor - immune interactions is,[start] the most common cancer [end],[start] an area of intense investigation [end],31609776
2981,these approaches have been supplanted,[start] the most common cancer [end],[start] by tolerance - induction strategies [end],16932263
2982,immune cell profiling might more reliably identify,[start] the most common cancer [end],[start] patients that are likely to respond [end],29251665
2983,Breast cancer is,[start] the most common cancer [end],[start] a rare disease in men [end],18074245
2984,These patients have been observed,[start] the most common cancer [end],"[start] primarily in African American , Mexican American , Native American , and Asian American youth [end]",12092688
2985,Cardiovascular disease is,[start] the most common cancer [end],[start] responsible for a increasing proportion of disability worldwide [end],10423080
2986,The model uses,[start] the most common cancer [end],[start] ordinary differential equations to represent the pancreas [end],20491795
2987,advances in radiation have increased,[start] the most common cancer [end],[start] the opportunity to effectively manage PC At the same time [end],27825428
2988,A small - scale randomized controlled trial have demonstrated,[start] the most common cancer [end],[start] no significant differences in type of recurrence between laparoscopic surgery for gastric cancer and conventional gastrectomy [end],26917602
2989,a glycemic control marker reflects,[start] the most common cancer [end],[start] glycemic control [end],26477482
2990,The recognition of a more profound pathophysiologic connection between cancer and cardiovascular diseases should expand,[start] the most common cancer [end],[start] the concept of cardio - oncology [end],30830168
2991,The resultant hyperglycemia causes,[start] the most common cancer [end],[start] macrovascular complications that increase mortality in patients with diabetes mellitus [end],11393500
2992,rates of renal disease could persist,[start] the most common cancer [end],[start] more than other complications [end],27156051
2993,This review focuses,[start] the most common cancer [end],[start] on the association between mild renal insufficiency [end],14978153
2994,as many as 95 % has type of,[start] the most common cancer [end],[start] 2 diabetes [end],30741763
2995,Six cases have been treated,[start] the most common cancer [end],[start] with this procedure [end],30079789
2996,Male breast cancer is,[start] the most common cancer [end],[start] a rare disease for which treatment has been based on the evidence available from female breast cancer [end],23545364
2997,Assessment of the factors responsible for regional variations in the unequal distribution of improvements during the 27 years showed,[start] the most common cancer [end],[start] negative correlations between the Socio - demographic index and the mortality rates of COPD [end],32075787
2998,Accumulating evidence suggests,[start] the most common cancer [end],[start] that miRNAs are potential novel biomarkers with high sensitivity for early diagnosis [end],24726001
2999,the XENDOS study showed,[start] the most common cancer [end],"[start] that in very obese population on intensive lifestyle modification program , xenical treatment was associated with a 37 % reduced incidence of diabetes compared to placebo more recently [end]",16208307
3000,A Cox regression model was employed,[start] the most common cancer [end],[start] to evaluate the independent prognostic factors for DFS [end],30588187
3001,resistance training should be regarded,[start] the most common cancer [end],[start] as a complementary fitness program [end],19124415
3002,degenerative alterations contribute,[start] the most common cancer [end],[start] to cardiovascular disease [end],23478256
3003,racial disparities are not determined,[start] the most common cancer [end],[start] by SES [end],32889433
3004,this Special Issue focusing,[start] the most common cancer [end],[start] on different aspects of basic research in colorectal cancer [end],31242580
3005,More women treated,[start] the most common cancer [end],[start] for breast cancer today [end],23217067
3006,five phenotypes of the aspirin intolerance syndrome are listed,[start] the most common cancer [end],[start] in the ENDA classification [end],24682773
3007,The onset unrecognized,[start] the most common cancer [end],[start] by the patient [end],10943809
3008,women may not make,[start] the most common cancer [end],[start] adjustments that could reduce their risk for CVD [end],12084395
3009,physical activity protects,[start] the most common cancer [end],"[start] against a number of cancer types , as well as for improving function [end]",30889622
3010,The management of small cell lung cancer has hit,[start] the most common cancer [end],[start] a plateau with very little advance in outcome over the last 15 years [end],15961694
3011,serum uric acid level is closely related,[start] the most common cancer [end],[start] to conditions such as dyslipidemia [end],26341316
3012,Further investigations should focus,[start] the most common cancer [end],[start] on the causes of [end],14978153
3013,The serious complications associated with type 2 diabetes mellitus make,[start] the most common cancer [end],"[start] it essential for physicians to be aware of risk screening guidelines , [end]",18806081
3014,Both therapeutic efficacy can be effectively examined,[start] the most common cancer [end],[start] in nonhuman primates due to their great similarity to humans at the biochemical levels [end],22893407
3015,clinical research will allow,[start] the most common cancer [end],[start] us to allow the patients to truly benefit by paying attention to the individual patient characteristics [end],28671042
3016,"These factors , together with intensive education of their families can reduce",[start] the most common cancer [end],[start] the mortality of diabetes [end],30799818
3017,Executive functioning may be,[start] the most common cancer [end],[start] helpful to assess in ongoing clinical management of type 1 diabetes [end],20215458
3018,direct evidence of their temporal associations is lacking,[start] the most common cancer [end],[start] because of a paucity of longitudinal studies [end],30135724
3019,International increased,[start] the most common cancer [end],[start] GC risk [end],27531538
3020,This review describes,[start] the most common cancer [end],[start] the complex onset of T2 DM [end],30468403
3021,the most important exogenous risk factor was categorized,[start] the most common cancer [end],[start] as a class [end],16836062
3022,Molecular footprints at the sites of p53 mutations indicate,[start] the most common cancer [end],[start] that DNA repair activities for G : C to T : non-homologous end - joining of DNA double - strand breaks play important roles in the accumulation of genetic alterations in lung cancer cells [end],15016317
3023,Significant correlation was found,[start] the most common cancer [end],[start] between OUES and important functional variables [end],19209529
3024,an autoimmune disease caused,[start] the most common cancer [end],[start] by complex interactions between host genetics and environmental factors [end],32475523
3025,FDM provides,[start] the most common cancer [end],[start] a good animal model of human T2 DM in both spontaneous forms [end],16804198
3026,Recent findings have completed,[start] the most common cancer [end],[start] promising phase [end],26977847
3027,A rehabilitation program must address,[start] the most common cancer [end],[start] the physical aspects of breast cancer [end],10645500
3028,The purpose of this review is,[start] the most common cancer [end],[start] to evaluate the published literature [end],15750858
3029,Association between airway wall measurements and respiratory symptoms was analyzed,[start] the most common cancer [end],[start] by multiple linear regression [end],25247967
3030,Type II diabetes is not only,[start] the most common cancer [end],[start] because it is complex to treat but also because many patients do not appreciate the seriousness of the disease [end],2648356
3031,her family to reduce,[start] the most common cancer [end],[start] the serious consequences of these behaviours [end],24628439
3032,Further studies examining,[start] the most common cancer [end],[start] the endogenous factors underlying these associations [end],25604005
3033,recent single risk factor intervention trials targeting,[start] the most common cancer [end],[start] hypertension [end],15561920
3034,The two most important aspects that need to be taken into account are,[start] the most common cancer [end],[start] the subject of the measurement [end],30720844
3035,Results of Complications Trial / Epidemiology of Complications have shown,[start] the most common cancer [end],"[start] that compared to conventional therapy , intensive glycemic control results in decreased cardiovascular morbidity [end]",29407057
3036,Novel directions include,[start] the most common cancer [end],"[start] the immunotherapy revolution , which has opened the door for new opportunities for cancer therapy [end]",27535388
3037,Emerging evidence has shown,[start] the most common cancer [end],[start] its promise in restaging [end],30374609
3038,Admissions for asthma were significantly associated,[start] the most common cancer [end],[start] with NO2 [end],10658547
3039,provided Cw values compared well,[start] the most common cancer [end],[start] with those [end],6228174
3040,telomerase - directed small molecule inhibitors have enhanced,[start] the most common cancer [end],[start] efficacy when given in combination with conventional cytotoxic drugs [end],16520275
3041,NMD patients did not present,[start] the most common cancer [end],[start] improvements in HRQoL [end],20588002
3042,underuse screening measures to reduce,[start] the most common cancer [end],[start] mortality [end],11486985
3043,the general population using,[start] the most common cancer [end],[start] a one - sample t - test [end],15789936
3044,Smoking was associated,[start] the most common cancer [end],[start] with an increased prevalence of lower indirect M.B.C. in the men [end],13714195
3045,A considerable body of outcome data has been generated,[start] the most common cancer [end],[start] from Australia in this post-Diabetes Control era [end],16898876
3046,Conclusion holds,[start] the most common cancer [end],[start] promise of improved outcomes [end],17616634
3047,innovative care delivery models that target depression be cost,[start] the most common cancer [end],[start] neutral while improving quality of life [end],23621966
3048,Measures depression were assessed,[start] the most common cancer [end],[start] respectively [end],30024853
3049,the location of LN stations around adjacent organs are not routinely included,[start] the most common cancer [end],[start] in the resected specimen [end],25320505
3050,genetic mechanisms underlying,[start] the most common cancer [end],"[start] the pathophysiology of specific cardiovascular disease , such as heart failure [end]",15458691
3051,future studies combining,[start] the most common cancer [end],[start] targeted therapies [end],18257608
3052,"Several of these agents , including mycophenolate mofetil are being tested",[start] the most common cancer [end],[start] in multicenter intervention trials currently [end],17940453
3053,Physical health was reduced,[start] the most common cancer [end],[start] compared to general population norm markedly [end],16039838
3054,10 yrs adjusted,[start] the most common cancer [end],[start] OR 0.31 [end],30353895
3055,This review will give,[start] the most common cancer [end],[start] a general overview of the impact of breast cancer [end],28395765
3056,The contributions of friends to the quality of metabolic control are,[start] the most common cancer [end],[start] also crucial [end],19700362
3057,Cellular permissiveness to viral infection is modulated,[start] the most common cancer [end],[start] by innate antiviral responses [end],27020257
3058,increased sedentary time combined,[start] the most common cancer [end],[start] with reduced physical activity [end],23551885
3059,Findings suggest,[start] the most common cancer [end],[start] that a multidisciplinary approach is needed to measure [end],15750858
3060,the treatment of lung cancer in China is intended,[start] the most common cancer [end],"[start] to facilitate research , so as to upgrade the effective control of lung cancer [end]",8069599
3061,only a higher intake of fatty fish was associated,[start] the most common cancer [end],[start] with a higher mortality [ per daily 25 g increment in intake For prostate cancer - specific mortality [end],27879495
3062,neoadjuvant chemotherapy has been recommended,[start] the most common cancer [end],[start] as the standard treatment in the Japanese guidelines [end],30799543
3063,The understanding of tumour heterogeneity is,[start] the most common cancer [end],[start] crucial [end],29635240
3064,Targeted group - based interventions ( e.g. gait to be,[start] the most common cancer [end],[start] beneficial in reducing fear of falling [end],29914779
3065,major chronic respiratory diseases caused,[start] the most common cancer [end],[start] by them as part of the Global Burden of Risk Factors Study [end],30219316
3066,$ 2.6 billion in 1992 is,[start] the most common cancer [end],[start] a 4 % decrease [end],9085391
3067,stepper test were used,[start] the most common cancer [end],[start] for assessment of muscle functions [end],24380687
3068,The American Thoracic Society convened,[start] the most common cancer [end],[start] a multidisciplinary committee comprising experts in health policy pharmacoeconomics [end],30601674
3069,Fewer than 50 % of the cases of the disease are,[start] the most common cancer [end],[start] attributable to host genetics indicating that environmental factors are involved in disease development [end],18357774
3070,this study examined,[start] the most common cancer [end],[start] the relationships among psychosocial factors [end],18413226
3071,current clinical studies lack,[start] the most common cancer [end],[start] reliable biomarkers to circumscribe end - point parameters and define therapeutic success [end],23648893
3072,T2 D is,[start] the most common cancer [end],[start] a complex disease caused by multiple genetic loci in interplay with lifestyle [end],31500825
3073,Recent large population studies have suggested,[start] the most common cancer [end],"[start] that the effect of all cause mortality is modified by factors such as age , gender , cardiovascular risk factor status , drinking type of alcohol [end]",12569230
3074,Current rates of obesity 2 diabetes are,[start] the most common cancer [end],[start] alarming in female in some countries [end],20554175
3075,an unfavorable body composition characterized,[start] the most common cancer [end],[start] by more visceral fat [end],25453300
3076,Areas covered provided,[start] the most common cancer [end],[start] an overview of novel molecular biomarkers in blood [end],28635333
3077,Environmental mutagenic factors may determine,[start] the most common cancer [end],[start] which susceptible individuals grow carcinomas [end],9106701
3078,Bipolar disorders complicated by insulin resistance / T2 DM are associated,[start] the most common cancer [end],[start] with cortical gray matter volumes [end],26575297
3079,The detection of individuals at high risk for gastric cancer would help,[start] the most common cancer [end],[start] to design appropriate strategies for surveillance [end],21088411
3080,"International Classification of Diseases , Ninth Revision , Modification codes were used to identify pregnant women hospitalized for acute upper respiratory diseases , bacterial has clinic of",[start] the most common cancer [end],[start] 9 - cm [end],17000252
3081,These findings help,[start] the most common cancer [end],[start] unravel the complex inheritance of polygenic type 2 diabetes mellitus [end],14659011
3082,the optimal management approach to this problem are,[start] the most common cancer [end],[start] unsolved problems [end],32439081
3083,All treatment modalities for breast cancer such as hormonal treatment may be adversely affected,[start] the most common cancer [end],[start] by the presence of obesity [end],15019686
3084,Recent FDA medication approvals are promising,[start] the most common cancer [end],[start] for the future of patients with prostate cancer [end],24274615
3085,more than half of the world 's gastric cancer cases arise,[start] the most common cancer [end],[start] in Eastern Asia [end],20870917
3086,physical activity is,[start] the most common cancer [end],[start] a key element in the prevention and management of type 2 diabetes [end],21115758
3087,the biochemical mechanisms may underlie,[start] the most common cancer [end],[start] these effects [end],10903125
3088,Governments struggle to fund,[start] the most common cancer [end],[start] health services [end],27573642
3089,four currently - available drugs as being,[start] the most common cancer [end],[start] effective in preventing diabetes in subjects with prediabetes [end],18035959
3090,about one in four adults smoke,[start] the most common cancer [end],[start] cigarettes currently still [end],10855253
