,Subj_Pred,Obj,Obj_true
191725,[start] an arch is a [end],b'entrance space',[start] a graceful curve [end]
191726,[start] Medels is a [end],b'process of cumulative addition',[start] for good deeds [end]
191727,[start] Gastric cancer is [end],b'still a complex disease',[start] fourth on the incidence list of cancers worldwide with a high disease - related mortality rate [end]
191728,[start] a dining table used for [end],b'watching television on',[start] eating dinner [end]
191729,[start] A game die is a [end],b'capturing in a game of physics',[start] a cube with spots on it [end]
191730,[start] apple juice is a [end],b'healthy food',[start] healthy source of vitamins [end]
191731,[start] a first class airline seat at location [end],b'the most city',[start] the front part of an airplane [end]
191732,[start] cross the street has prerequisite [end],b'step aside',[start] look both left and right [end]
191733,[start] reaching an advantage has subevent [end],b'you have good luck',[start] score higher [end]
191734,[start] hay to feed cows and horses at location [end],b'a healthy development area',[start] the loft [end]
191735,[start] painting a picture causes [end],b'it is going to breathe',[start] sometimes rewarding to the artist [end]
191736,[start] Starting a business has prerequisite [end],b'intelligence',[start] a plan [end]
191737,[start] sometimes vegetables is a [end],b'deserts',[start] very unusually shapes [end]
191738,[start] skateboard has prerequisite [end],b'have a lot of fun',[start] wear protection [end]
191739,[start] view video has subevent [end],b'orgasm',[start] read song title [end]
191740,[start] marmaduke is a [end],b'chemical',[start] cartoon in newspaper [end]
191741,[start] something irritates us has subevent [end],b'person prefer drive to better',[start] we might get angry [end]
191742,[start] bringing in a verdict has subevent [end],b'settling the court of evidence',[start] look at the defendent [end]
191743,[start] go to restaurant has prerequisite [end],b'money',[start] get taxi [end]
191744,[start] vase at location [end],b'cabinet',[start] on table [end]
191745,[start] catfish at location [end],b'sea shell',[start] sea [end]
191746,[start] Acid rain receives action [end],b'make up of air',[start] caused by toxic smog [end]
191747,[start] dish used for [end],b'submarine',[start] serve food in [end]
191748,[start] person desires [end],b'win lottery',[start] life on easy street [end]
191749,[start] work out motivated by goal [end],b'plan party',[start] health [end]
191750,[start] hear crowd go mad has last subevent [end],b'scream',[start] listen [end]
191751,[start] a person desires [end],b'a good date',[start] spend time with his family [end]
191752,[start] improve your image has prerequisite [end],b'improve yourself first',[start] be positive [end]
191753,[start] getting warm causes [end],b'to make it more beautiful',[start] one to sweat [end]
191754,[start] The International Thermonuclear Experimental Reactor has a [end],b'a plunger',[start] hit numerous snags [end]
191755,[start] road get wet has subevent [end],b'someone will get wet',[start] they become slippery [end]
191756,[start] sate your hunger has prerequisite [end],b'cook meal',[start] eat food [end]
191757,[start] hear sing motivated by goal [end],b'others be wrong one too',[start] you be listen to radio [end]
191758,[start] surfing the web used for [end],b'house designed dumb',[start] people who want to learn [end]
191759,[start] confusion at location [end],b'in your mind',[start] opera [end]
191760,[start] a queen at location [end],b'homes',[start] a deck of cards [end]
191761,[start] address label at location [end],b'parcel',[start] drawer [end]
191762,[start] discover the truth has prerequisite [end],b'be connected to a question',[start] investigate [end]
191763,[start] cat and rabbit is a [end],b'get lay',[start] mammal [end]
191764,[start] glass and plastic has property [end],b'recyclable',[start] transparent [end]
191765,[start] Another survivor also expressed [end],b'his quandry to flush created by andrew dead his weakness',[start] frustration [end]
191766,[start] watching television used for [end],b'taking a cough',[start] learning the latest news [end]
191767,[start] the festival is [end],b'a capital city of colorectal cancer',[start] project [end]
191768,[start] A person capable of [end],b'talk with someone',[start] blow that candle out [end]
191769,[start] something at location [end],b'bar line',[start] the bottom of the garden [end]
191770,[start] I has a [end],b'my voice',[start] a birthday every year [end]
191771,[start] going to market causes [end],b'buy food',[start] you may buy fresh flowers [end]
191772,[start] improving your image has subevent [end],b'feeling the great partner',[start] aerobic exercise [end]
191773,[start] judge someone has subevent [end],b'go for favor',[start] gather facts [end]
191774,[start] run water capable of [end],b'go from one to another',[start] take path of least resistance [end]
191775,[start] jump out of a window motivated by goal [end],b'escape from fire',[start] escape a burning buildign [end]
191776,[start] room has a [end],b'structure set of door',[start] square shape [end]
191777,[start] bottom at location [end],b'swim pool',[start] ocean in gift shop [end]
191778,[start] desert at location [end],b'ocean',[start] a plate [end]
191779,[start] a moving walkway used for [end],b'moving people helped',[start] transportation [end]
191780,[start] a neighbor is a [end],b'someone who own property',[start] someone who lives near you [end]
191781,[start] land mass on earth receives action [end],b'cover mostly by water',[start] divide into continent [end]
191782,[start] Fay Vincent is [end],b'second symphony',[start] Commissioner [end]
191783,[start] A friend is someone you capable of [end],b'enjoy',[start] trust [end]
191784,[start] study has prerequisite [end],b'jiggle',[start] find a suitable course [end]
191785,[start] someone at location [end],b'resort rehearse',[start] golf course [end]
191786,[start] want to sleep has first subevent [end],b'turn on tv',[start] brush your teeth [end]
191787,[start] burger king is a [end],b'fast food chain',[start] fast food restaurant [end]
191788,[start] an exercise bike at location [end],b'a race track',[start] at home [end]
191789,[start] go to zoo causes [end],b'you see them in zoo',[start] you see monkey [end]
191790,[start] passing your university exams has prerequisite [end],b'knowledge',[start] hard work [end]
191791,[start] money is of [end],b'around',[start] the West [end]
191792,[start] level is a [end],b'round object',[start] measure instrument [end]
191793,[start] A bassoon is a [end],b'a tool',[start] a double reed woodwind [end]
191794,[start] we capable of [end],b'live in same office',[start] stay as long as we want [end]
191795,[start] have asthma attack has prerequisite [end],b'failure',[start] go by smoker [end]
191796,[start] A person capable of [end],b'reach to the guilty',[start] feel loved [end]
191797,[start] A person not desires [end],b'be border by numbers',[start] their computer to malfunction [end]
191798,[start] tape capable of [end],b'watch late',[start] hold record information [end]
191799,[start] learn about a subject has subevent [end],b'insightful experience',[start] taking notes to read again later [end]
191800,[start] surf web has subevent [end],b'view port result',[start] poop [end]
191801,[start] couple capable of [end],b'ben lie',[start] row about anything [end]
191802,[start] statement 'a refrigerator is a [end],b'metal',[start] machine that keeps food cold' helps answer the question 'how do you keep food from spoiling?' [end]
191803,[start] shelves at location [end],b'a classified',[start] a cabinet [end]
191804,[start] QUANT_S_1 room is done in a different design with [end],b'the race',[start] QUANT_O_1 types of tropical woods used to make the mosaics [end]
191805,[start] posting a message has prerequisite [end],b'literacy',[start] communications equipment [end]
191806,[start] amsterdam defined as [end],b'plural of in',[start] capitol of netherlands [end]
191807,[start] block of iron is a [end],b'a woman',[start] dense than water [end]
191808,[start] the favorite pastime of america is a [end],b'called the apple',[start] not footbal [end]
191809,[start] make friend causes [end],b'they have more time to meet',[start] sense of relaxation [end]
191810,[start] take final used for [end],b'be dialogue',[start] end class [end]
191811,[start] stay in bed has first subevent [end],b'shut your eyes',[start] shut off alarm clock [end]
191812,[start] a person desires [end],b'have children with their true rights',[start] someone to play with [end]
191813,[start] the museum is the scene of a woodcarving demonstration by [end],b'a series of storm studies',[start] Sal Polisi [end]
191814,[start] a fast food chain used for [end],b'having less grind money',[start] investment purposes [end]
191815,[start] Girls capable of [end],b'coat boys',[start] consider whether to marry their suitors [end]
191816,[start] something at location [end],b'my family room',[start] hand [end]
191817,[start] curl iron used for [end],b'curl straight wind bone',[start] burn hair [end]
191818,[start] a c;ever phrase capable of [end],b'true an attribute of a serious classic',[start] shore up n argument [end]
191819,[start] maintain muscle strength has subevent [end],b'brain damage',[start] move your body [end]
191820,[start] orchestra seat used for [end],b'orchestra to sit in',[start] sit close to stage [end]
191821,[start] going to sleep used for [end],b'relaxation',[start] recovering [end]
191822,[start] exercise capable of [end],b'help treat healthy performance',[start] prevent injury in long term [end]
191823,[start] holiday has property [end],b'crowd',[start] fun [end]
191824,[start] learn has subevent [end],b'effective grade',[start] improved performance [end]
191825,[start] bus shelter used for [end],b'sit on while watch toilet',[start] sleep if you homeless [end]
191826,[start] celebrate has subevent [end],b'sit in place',[start] hug [end]
191827,[start] adult capable of [end],b'care whether to eat',[start] learn to mend their way [end]
191828,[start] dance motivated by goal [end],b'someone has something',[start] bring expression to feel [end]
191829,[start] master control at location [end],b'in or doorway',[start] main office [end]
191830,[start] car capable of [end],b'move',[start] carry few person [end]
191831,[start] a service counter used for [end],b'losers',[start] information [end]
191832,[start] tortilla has property [end],b'edible',[start] delicious [end]
191833,[start] oxygen is a [end],b'an oxidizer',[start] chemical element [end]
191834,[start] computer not capable of [end],b'grow',[start] think like human [end]
191835,[start] key capable of [end],b'be open door',[start] identify record [end]
191836,[start] thirst causes desire [end],b'buy food',[start] buy beer [end]
191837,[start] sport car has property [end],b'mandatory',[start] fast [end]
191838,[start] a cannon used for [end],b'play big wilderness',[start] shooting cannonballs [end]
191839,[start] reach tentative agreement has prerequisite [end],b'discuss terms',[start] go to meet [end]
191840,[start] a car capable of [end],b'cross a highway',[start] fit in a garage [end]
191841,[start] set cup on table has subevent [end],b'repeat it to free speech',[start] it get spill [end]
191842,[start] moonlight used for [end],b'star',[start] read large print book [end]
191843,[start] skiipping class causes [end],b'get in the library',[start] you will have to explain your abcense to your professor [end]
191844,[start] you has a [end],b'yawn',[start] electric current to power tv [end]
191845,[start] this is a [end],b'depress water be plant',[start] picture of two horse [end]
191846,[start] a farecard used for [end],b'pay the mailman',[start] riding a subway [end]
191847,[start] open gift has subevent [end],b'it be make paper',[start] tear wrap paper [end]
191848,[start] Ehlvest has [end],b'enlightenment',[start] forlorn attempt at counterplay with QUANT_O_1 f3 Bf3 QUANT_O_2 Re6 [end]
191849,[start] sofa made of [end],b'synthetic material',[start] leather [end]
191850,[start] someone capable of [end],b'shake ear',[start] pick cotton [end]
191851,[start] pad used for [end],b'return opinion',[start] rocket [end]
191852,[start] string instrument used for [end],b'recreation',[start] compose music [end]
191853,[start] gum at location [end],b'a business deposit bag',[start] the trash [end]
191854,[start] see exhibits has subevent [end],b'you might get an allowance',[start] enjoy the moment [end]
191855,[start] bill causes desire [end],b'return to work',[start] sell your new book [end]
191856,[start] talk has prerequisite [end],b'you to speak',[start] have something worth say [end]
191857,[start] whaler capable of [end],b'separate color from radiation',[start] listen for whale blow [end]
191858,[start] learn language has prerequisite [end],b'learn new word',[start] listen to song in language [end]
191859,[start] going for a haircut used for [end],b'look like art',[start] having shorter hair [end]
191860,[start] the progress achieved [end],b'in structural responses',[start] by medical research in developing new therapeutic procedures [end]
191861,[start] a soda can capable of [end],b'can reach to a bottle dispenser',[start] explode [end]
191862,[start] court used for [end],b'orchestra or judges',[start] hear appeal [end]
191863,[start] release your energy causes [end],b'you get wrinkle',[start] loud scream [end]
191864,[start] Animals capable of [end],b'rain',[start] sense a change in the weather [end]
191865,[start] pretend has subevent [end],b'laughter',[start] fun [end]
191866,[start] eat healthily has prerequisite [end],b'patience discipline and iron foot and gas',[start] willpower [end]
191867,[start] you capable of [end],b'go uphill',[start] see canada on tv show [end]
191868,[start] remembering used for [end],b'recalling',[start] learning [end]
191869,[start] A dozen men spoke of [end],b'white chair',[start] the fear [end]
191870,[start] light used for [end],b'illuminate',[start] energy [end]
191871,[start] A washcloth is a [end],b'a tool for cleaning',[start] household linen [end]
191872,[start] MIT is a [end],b'an area where erect occurs',[start] in Cambridge [end]
191873,[start] make good world has prerequisite [end],b'make everyone nice too',[start] try to understand everyone [end]
191874,[start] going to work causes [end],b'end a period',[start] you keep your home [end]
191875,[start] Revenue rose slightly to [end],b'the older sister',[start] $ QUANT_O_1 [end]
191876,[start] a mineral at location [end],b'a can',[start] a mine [end]
191877,[start] organ at location [end],b'party in church',[start] mammal [end]
191878,[start] 'Electronic mail' has property [end],b'more fun than lazy person',[start] abbreviated to'email' [end]
191879,[start] tell many people about something has prerequisite [end],b'provide them together to solve',[start] say it's a secret [end]
191880,[start] glass used for [end],b'intoxication',[start] help person see good [end]
191881,[start] A terrace part of [end],b'a house',[start] a building [end]
191882,[start] sales taxes be generated by [end],b'the construction savings artistic district',[start] a new Nassau Veterans Memorial Coliseum complex [end]
191883,[start] find a lost item has prerequisite [end],b'look for the lost item',[start] check through boxes [end]
191884,[start] my husband capable of [end],b'lunch',[start] oil squeaky door [end]
191885,[start] The Women city club [end],b'needs',[start] New York [end]
191886,[start] Farms is a [end],b'a good source of production',[start] outside city limits [end]
191887,[start] Medak is [end],b'rude',[start] male [end]
191888,[start] You capable of [end],b'meet a person',[start] wear a T-shirt [end]
191889,[start] instrument organ used for [end],b'perform music',[start] create music [end]
191890,[start] run has subevent [end],b'water breathe',[start] you may fall [end]
191891,[start] cook dinner has last subevent [end],b'season food',[start] clean up mess [end]
191892,[start] taking a midterm causes [end],b'getting a headache',[start] passing [end]
191893,[start] taking in a film has subevent [end],b'feeling amused',[start] you get involved ing the story [end]
191894,[start] Mr. Katz went on combination hormone therapy to halt the production of [end],b'testosterone the server',[start] testosterone the hormone [end]
191895,[start] a bath shower at location [end],b'most homes',[start] toilet [end]
191896,[start] wait for ticket causes desire [end],b'take stand',[start] get in line [end]
191897,[start] fire capable of [end],b'destroy bud',[start] burn careless person [end]
191898,[start] no man is a [end],b'hold letter',[start] island [end]
191899,[start] Arguments has property [end],b'losing',[start] oral [end]
191900,[start] equality for everyone at location [end],b'family',[start] america [end]
191901,[start] Goldman 's profit was driven yet by [end],b'the new york city',[start] trading [end]
191902,[start] you capable of [end],b'dance by friend',[start] wash your self in a lavatory [end]
191903,[start] page at location [end],b'book',[start] good book [end]
191904,[start] he capable of [end],b'state opinions',[start] race you to finish line [end]
191905,[start] utensil use for cook receives action [end],b'use as tool',[start] store in this jar [end]
191906,[start] an evolutionarily conserved intracellular defense mechanism inhibit [end],b'tuesday involving an confirm hi exposures to axis by ph in bone tumors',[start] oxidative stress [end]
191907,[start] adding up numbers has subevent [end],b'getting the right answer',[start] getting a total [end]
191908,[start] axe blade has property [end],b'sharp',[start] sharp [end]
191909,[start] someone capable of [end],b'act by read wind',[start] prune tree [end]
191910,[start] scream kid at location [end],b'roof',[start] bus [end]
191911,[start] Tamil defined as [end],b'old language',[start] oldest language still in use [end]
191912,[start] have heart attack used for [end],b'make yourself more person live',[start] die [end]
191913,[start] attending a classical concert used for [end],b'interactions with other music',[start] pleasure [end]
191914,[start] receipt has property [end],b'kind to pay',[start] write for all monies receive [end]
191915,[start] comfort friend used for [end],b'express compassion',[start] share experience [end]
191916,[start] you capable of [end],b'help grind oneself with bean',[start] it to travel with train [end]
191917,[start] illustrate point has last subevent [end],b'draw conclusion',[start] pound table [end]
191918,[start] Singers capable of [end],b'fuck mistakes',[start] play music as they sing [end]
191919,[start] a sofa used for [end],b'telling you a lie',[start] sitting on [end]
191920,[start] The king not is a [end],b'a part of the human race',[start] a subject [end]
191921,[start] You capable of [end],b'answer telephone',[start] take a trip to a river [end]
191922,[start] buying something has subevent [end],b'take test',[start] insure it [end]
191923,[start] ride bike is a [end],b'amaze aircraft',[start] good way to exercise [end]
191924,[start] shorts for boys skirts for [end],b'an equestrian sport',[start] girls [end]
191925,[start] elizabeth is a [end],b'a correspondence',[start] common name for woman [end]
191926,[start] recycleable plastic receives action [end],b'roast a joint to make homemade',[start] put in bin [end]
191927,[start] regular time for accept client appointment receives action [end],b'make',[start] establish [end]
191928,[start] queen at location [end],b'studio',[start] castle [end]
191929,[start] coffee has property [end],b'high in liquid cocaine',[start] black [end]
191930,[start] person desires [end],b'honor within their own car',[start] sex usually [end]
191931,[start] island used for [end],b'commit to memory',[start] recreation [end]
191932,[start] barber comb has a [end],b'comb and hair',[start] large end on one side [end]
191933,[start] it is a [end],b'a blanket',[start] scary place at night [end]
191934,[start] start family motivated by goal [end],b'you miss a child',[start] have child [end]
191935,[start] Such a trend has decreased [end],b'about an association',[start] the incidence of metastatic disease at diagnosis [end]
191936,[start] Books receives action [end],b'made up of pages of paper',[start] discussed in terms of genre [end]
191937,[start] ficus at location [end],b'vase',[start] floral shop [end]
191938,[start] busses not has property [end],b'allow to bounce',[start] fun to ride [end]
191939,[start] turn on water motivated by goal [end],b'you must clean the house',[start] take bath [end]
191940,[start] go for walk motivated by goal [end],b'decrease your need to walk',[start] be alone [end]
191941,[start] isle is a [end],b'body',[start] piece of land completely [end]
191942,[start] Scrabble is a [end],b'board game',[start] a board game [end]
191943,[start] a door with a lock used for [end],b'keeping the door fit',[start] keeping prisoners in [end]
191944,[start] a chest of drawers used for [end],b'hold things',[start] storing your clothing [end]
191945,[start] pigeon at location [end],b'street',[start] roof [end]
191946,[start] a leg has property [end],b'one kind of limb',[start] necessary for walking and running [end]
191947,[start] attend lecture causes [end],b'sleepiness',[start] go to sleep [end]
191948,[start] hunger and good food causes desire [end],b'eat a cookie',[start] eat in restaurant [end]
191949,[start] quaver capable of [end],b'stir horn',[start] mena note in music [end]
191950,[start] IBM's OS/2 operating system has property [end],b'abbreviated to a computer',[start] ill-fated [end]
191951,[start] news has property [end],b'clear with antioxidant keep it together',[start] seen on cable TV [end]
191952,[start] something capable of [end],b'paints become blunt',[start] deconstruct intentions [end]
191953,[start] vault at location [end],b'the rug',[start] bank [end]
191954,[start] fix computer motivated by goal [end],b'replace power button',[start] keep on use it [end]
191955,[start] launch platform used for [end],b'deliver space shuttle',[start] rocket launch [end]
191956,[start] toy is a [end],b'very smaller animals',[start] breed of dog [end]
191957,[start] a gel at location [end],b'zipper',[start] a bathroom [end]
191958,[start] music is a [end],b'feeling in peoples',[start] cyclical and roll describe cycle [end]
191959,[start] A marker indicates where something receives action [end],b'cut',[start] located [end]
191960,[start] a party used for [end],b'celebrating and crying',[start] getting laid [end]
191961,[start] backyard is a [end],b'land of an area',[start] great place for garden [end]
191962,[start] ticket at location [end],b'wallet',[start] person hand [end]
191963,[start] contemplating causes [end],b'think to real things',[start] arriving at a conclusion [end]
191964,[start] the cardiologist to be [end],b'mat only hard mechanically come to you',[start] aware of this intimate connection [end]
191965,[start] passage at location [end],b'city',[start] tunnel [end]
191966,[start] Men kiss women and capable of [end],b'then get married',[start] fuck them [end]
191967,[start] Static features in chess has property [end],b'intellectual in popularity',[start] long-term [end]
191968,[start] buy food and drink for guest motivated by goal [end],b'get away with crime',[start] have party [end]
191969,[start] become judge causes desire [end],b'convict suspect for crime',[start] conduct trial [end]
191970,[start] A mother capable of [end],b'praise her child with a doctor',[start] plan a child's birthday party [end]
191971,[start] without democracy on airwave we receives action [end],b'born',[start] doom [end]
191972,[start] shark at location [end],b'mars website',[start] beach of australia [end]
191973,[start] a gold at location [end],b'a biggest metal shop',[start] a gold mine [end]
191974,[start] curiosity causes desire [end],b'look through telescope',[start] watch even news [end]
191975,[start] blanket used for [end],b'burn oneself',[start] snuggle under [end]
191976,[start] telephone at location [end],b'conference',[start] in room [end]
191977,[start] a bobby pin used for [end],b'hold a hair in place',[start] controlling your hair [end]
191978,[start] melon is a [end],b'fruit',[start] fruit [end]
191979,[start] obstruct justice has subevent [end],b'you run',[start] lie to police [end]
191980,[start] on clear day you capable of [end],b'see ice',[start] see forever [end]
191981,[start] write letter has last subevent [end],b'stand in line',[start] seal envelope [end]
191982,[start] a gazelle at location [end],b'the water',[start] a herd [end]
191983,[start] something at location [end],b'studio in home',[start] entrance to school [end]
191984,[start] sound at location [end],b'music',[start] at a concert [end]
191985,[start] buy something has subevent [end],b'pay',[start] negotiate [end]
191986,[start] Coosa moccasinshell defined as [end],b'medionidus to victim',[start] Medionidus parvulus [end]
191987,[start] book at location [end],b'drawer in some room',[start] in church [end]
191988,[start] do paperwork has subevent [end],b'strain on my back',[start] can recieve reward [end]
191989,[start] love at location [end],b'a person',[start] marriage [end]
191990,[start] Making love is a [end],b'wonderful mystery',[start] great exercise [end]
191991,[start] the data were analyzed [end],b'by an electronic deliberation',[start] by Stata 14.0 software to explore the significance of the difference of microRNA - 34a expression in the development of gastric cancer patients [end]
191992,[start] surprising someone has subevent [end],b'do they have a heart attack',[start] amusing [end]
191993,[start] car is a [end],b'person live in automobile accident',[start] cabriolet [end]
191994,[start] person not desires [end],b'break metal tooth',[start] have others take credit for their work [end]
191995,[start] vegetables at location [end],b'the market',[start] the fridge [end]
191996,[start] Radios is a [end],b'music recorded',[start] listening [end]
191997,[start] the Philippines was under [end],b'selfdefense and 23 provinces',[start] American colonial rule [end]
191998,[start] wardrobe used for [end],b'keep clothe healthy',[start] provide portal to narnia [end]
191999,[start] the Federated Home covers [end],b'quanto1 elementary school teachers',[start] the parent groups of the high school in Ridgewood [end]
192000,[start] going to market causes [end],b'buying the groceries',[start] carrying bags [end]
192001,[start] a passageway has a [end],b'some trace room',[start] doors [end]
192002,[start] Mr. Allen has invested in [end],b'moses',[start] broad-band [end]
192003,[start] record information for future use is a [end],b'become obsolete',[start] very important especially our thought [end]
192004,[start] boy at location [end],b'the bar',[start] airport [end]
192005,[start] a crossword puzzle at location [end],b'a toy store',[start] the newspaper [end]
192006,[start] horses is a [end],b'fast and cheap transportation',[start] called equines [end]
192007,[start] sunglass has a [end],b'many colour',[start] plastic lense [end]
192008,[start] it is a [end],b'at the 2019',[start] great livingroom [end]
192009,[start] paper at location [end],b'any public place to exercise',[start] notebook [end]
192010,[start] locals knock [end],b'steaming to quanto1 next day crying',[start] elbows [end]
192011,[start] take the bus has prerequisite [end],b'go to the bus stop',[start] live on a bus route [end]
192012,[start] A policy receives action [end],b'established by a government entity',[start] established by a company [end]
192013,[start] a manual at location [end],b'a body',[start] a chemistry lab [end]
192014,[start] Someone with gray hair has property [end],b'beautiful',[start] old [end]
192015,[start] cash in has prerequisite [end],b'complain',[start] win [end]
192016,[start] a toy soldier used for [end],b'said if male sores causes',[start] creating imaginary battles [end]
192017,[start] an apple used for [end],b'playing with caution',[start] growing apple trees [end]
192018,[start] going to the hairdresser used for [end],b'getting a new style',[start] spending money [end]
192019,[start] missing your dog causes desire [end],b'sit on a chair',[start] bring in a verdict [end]
192020,[start] A nightmare come true is a [end],b'a bad happen',[start] a bad happening [end]
192021,[start] someone at location [end],b'speaker car',[start] cemetery [end]
192022,[start] Artists has property [end],b'paint like a tear tube',[start] considered crazy [end]
192023,[start] van halen is a [end],b'machine',[start] rock group [end]
192024,[start] advertisement used for [end],b'take sale',[start] sell product and service [end]
192025,[start] Skyscrapers is a [end],b'tall buildings',[start] very expensive buildings [end]
192026,[start] conquer nation has subevent [end],b'leave your door',[start] act cruel [end]
192027,[start] medical specialty that receives action [end],b'anticipate be injure be safely',[start] concern with muscle be myology [end]
192028,[start] bucket capable of [end],b'hold digital human problem',[start] hold water [end]
192029,[start] horse jumping competitions receives action [end],b'shaken down with subjects',[start] held all over the world [end]
192030,[start] investing money or energy used for [end],b'over',[start] future returns [end]
192031,[start] a person not desires [end],b'suffer',[start] clean the litter box [end]
192032,[start] a convict at location [end],b'a hotel',[start] in jail [end]
192033,[start] having a date causes desire [end],b'tickle',[start] meet a friend [end]
192034,[start] music capable of [end],b'sound like sound wave detector',[start] still anxiety [end]
192035,[start] motherboard defined as [end],b'most common component to control',[start] most important part of computer [end]
192036,[start] farm is a [end],b'border',[start] tough work [end]
192037,[start] people at location [end],b'a hotel',[start] the porch [end]
192038,[start] a delicatessen has a [end],b'styrofoam eaten for breakfast',[start] ham [end]
192039,[start] nondigital watch has a [end],b'cd player',[start] many small gear [end]
192040,[start] sin is a [end],b'friend that help person anger',[start] bad meme [end]
192041,[start] Bob is a [end],b'a teacher',[start] a keen hunter [end]
192042,[start] plan a vacation has prerequisite [end],b'apply to to choose a destination',[start] search online [end]
192043,[start] getting a job has prerequisite [end],b'a partner',[start] making contact [end]
192044,[start] using a calculator causes [end],b'it gets to the ground',[start] multiplying two numbers [end]
192045,[start] lose consciousness has prerequisite [end],b'swallow all over',[start] loss of bloodflow to brain [end]
192046,[start] learn about a subject has prerequisite [end],b'read books',[start] go to school [end]
192047,[start] fixing a computer causes [end],b'you grow from bigger to vegetables',[start] a computer working once again [end]
192048,[start] what not capable of [end],b'cool if you ate it',[start] kill you make you strong [end]
192049,[start] go on vacation has prerequisite [end],b'take time off from work',[start] plan in advance [end]
192050,[start] a cannon capable of [end],b'arm a army',[start] fire a cannonball [end]
192051,[start] eat healthily motivated by goal [end],b'live in a population',[start] it make your body feel good [end]
192052,[start] arenaviridae part of [end],b'california',[start] rna virus [end]
192053,[start] a toll road used for [end],b'travel',[start] pay as you go [end]
192054,[start] weasel at location [end],b'your desk',[start] animate film [end]
192055,[start] Car stereos has property [end],b'noisy',[start] stolen [end]
192056,[start] The worst day for automobile accidents is a [end],b'a stimulant',[start] Saturday [end]
192057,[start] expect visitor causes desire [end],b'go through your family',[start] do housework [end]
192058,[start] weddings has property [end],b'fun',[start] romantic [end]
192059,[start] Football is a [end],b'attempt to show team that play outside market',[start] a sport for males [end]
192060,[start] take care of proposal causes [end],b'ask them for feasibility',[start] proposal be accept [end]
192061,[start] many kind at location [end],b'fruit',[start] dog [end]
192062,[start] a person desires [end],b'a successful contract with beautiful identity',[start] learn secrets [end]
192063,[start] in britain dummy is a [end],b'chess league',[start] another word for pacifier [end]
192064,[start] The loft overlooks [end],b'last week',[start] a site [end]
192065,[start] old person desires [end],b'boyfriend another person',[start] pretend they be sophisticate [end]
192066,[start] a courier company capable of [end],b'ship packages anywhere',[start] ship documents [end]
192067,[start] home run capable of [end],b'mean to exhaust',[start] even score [end]
192068,[start] knowing how the stock market performed causes [end],b'the market to be happy',[start] wealth [end]
192069,[start] tofu receives action [end],b'store on serving',[start] make from soybean [end]
192070,[start] jumping rope causes [end],b'sweat',[start] being happy [end]
192071,[start] cast a death spell has subevent [end],b'cry',[start] get killed yourself [end]
192072,[start] you can fall down but you not capable of [end],b'fall when the floor is hurt',[start] fall up [end]
192073,[start] without automobile person not capable of [end],b'swim',[start] die in auto accident [end]
192074,[start] a good author causes desire [end],b'read a book',[start] read a book [end]
192075,[start] the boss capable of [end],b'break a board with the opposition',[start] spend money [end]
192076,[start] eating quickly causes [end],b'death',[start] you might have heart burn [end]
192077,[start] enjoy a film has subevent [end],b'shout news',[start] pleasure [end]
192078,[start] few person has property [end],b'able to duplicate others',[start] ambidextrous than be left-handed or right-handed [end]
192079,[start] pretending used for [end],b'fooling people or things',[start] actors [end]
192080,[start] telescope capable of [end],b'increase expense',[start] help you find planet [end]
192081,[start] A measuring cup capable of [end],b'measure of time',[start] measure liquids [end]
192082,[start] bed is a [end],b'much bigger than human',[start] sleep in [end]
192083,[start] living a life causes [end],b'moving',[start] happiness [end]
192084,[start] sleep causes [end],b'person who have be dream',[start] person to feel good [end]
192085,[start] A crooked businessman capable of [end],b'box another fighter',[start] cook the books [end]
192086,[start] A sheet of paper may has property [end],b'flat',[start] folded into a paper airplane [end]
192087,[start] cogitate has first subevent [end],b'get quiet',[start] focus your attention [end]
192088,[start] RJR Nabisco has opposed [end],b'heave',[start] an immediate spinoff [end]
192089,[start] being in charge of a project used for [end],b'getting responsibility for project',[start] someone with good leadership skills [end]
192090,[start] understand something good used for [end],b'increase your knowledge of computer',[start] good self protection and enhancement [end]
192091,[start] a non-profit organization with a regional office in New Delhi be headquartered in [end],b'united states of alaska',[start] Washington [end]
192092,[start] rubber duckies has property [end],b'yellow color',[start] used as squeeky toys [end]
192093,[start] official data concerning [end],b'the effectiveness of managing their master methods of patients still loved past at a time post with further personnel',[start] allergic rhinitis [end]
192094,[start] his nomination be allowed to die in [end],b'other party',[start] the Senate [end]
192095,[start] a democrat is a [end],b'a person',[start] a human [end]
192096,[start] a offspring capable of [end],b'attempt stunt',[start] honor a parent [end]
192097,[start] diving used for [end],b'gain pleasure from the water',[start] going under water [end]
192098,[start] They has property [end],b'powered by scale if it itch',[start] both related to music [end]
192099,[start] pretend motivated by goal [end],b'fool around a person',[start] fool someone [end]
192100,[start] wash and wear fabric not capable of [end],b'require drycleaning',[start] require iron [end]
192101,[start] a monument used for [end],b'scientist',[start] sharing history [end]
192102,[start] stay fit motivated by goal [end],b'live a longer healthy lifestyle',[start] then you could have sex [end]
192103,[start] take midterm has subevent [end],b'question be professor',[start] you drink beer [end]
192104,[start] clothe store used for [end],b'wash your hair',[start] try on clothe [end]
192105,[start] leather has property [end],b'sticky',[start] solid [end]
192106,[start] we cannote that we receives action [end],b'put between bow to reach',[start] do with project [end]
