529806	a teacher Desires educate students	Desires	a teacher	educate students	2.0
529807	arm UsedFor add another functional group	UsedFor	arm	add another functional group	1.5849625007211563
529808	many fable connect AtLocation famous historical figure	AtLocation	many fable connect	famous historical figure	1.5849625007211563
529809	something you find inside IsA lamp	IsA	something you find inside	lamp	1.5849625007211563
529810	sara think she HasProperty pro-life	HasProperty	sara think she	pro-life	1.5849625007211563
529811	entertaining someone Causes boredom	Causes	entertaining someone	boredom	1.5849625007211563
529812	eat apple Causes it provide necessary vitamin	Causes	eat apple	it provide necessary vitamin	1.5849625007211563
529813	a heater UsedFor warming a car	UsedFor	a heater	warming a car	1.5849625007211563
529814	nanotechnology ReceivesAction teach to adult	ReceivesAction	nanotechnology	teach to adult	1.5849625007211563
529815	many type AtLocation change	AtLocation	many type	change	1.5849625007211563
529816	a wrist rest AtLocation a desk	AtLocation	a wrist rest	a desk	2.0
529817	a cemetery AtLocation a field	AtLocation	a cemetery	a field	1.5849625007211563
529818	usa HasA 50 state	HasA	usa	50 state	1.5849625007211563
529819	a person Desires be sucessful	Desires	a person	be sucessful	2.0
529820	chinese restaurant AtLocation chinese neighborhood	AtLocation	chinese restaurant	chinese neighborhood	1.5849625007211563
529821	eat dinner HasPrerequisite cook food	HasPrerequisite	eat dinner	cook food	2.0
529822	eat hamburger Causes you have fun	Causes	eat hamburger	you have fun	1.5849625007211563
529823	some cellar ReceivesAction intend for wine	ReceivesAction	some cellar	intend for wine	1.5849625007211563
529824	food UsedFor nourishment	UsedFor	food	nourishment	3.1699250014423126
529825	celebrate HasSubevent person gather	HasSubevent	celebrate	person gather	1.5849625007211563
529826	antioch PartOf california	PartOf	antioch	california	1.5849625007211563
529827	person who HasProperty afraid of freedom might burn book	HasProperty	person who	afraid of freedom might burn book	1.5849625007211563
529828	mexican restaurant AtLocation tijuana	AtLocation	mexican restaurant	tijuana	1.5849625007211563
529829	weekend IsA time for recreation	IsA	weekend	time for recreation	1.5849625007211563
529830	taking finals HasPrerequisite effort	HasPrerequisite	taking finals	effort	1.5849625007211563
529831	write poem HasPrerequisite get rhyme dictionary	HasPrerequisite	write poem	get rhyme dictionary	1.5849625007211563
529832	the dodgers IsA a team in a baseball league	IsA	the dodgers	a team in a baseball league	1.5849625007211563
529833	something you find underwater IsA lobster	IsA	something you find underwater	lobster	1.5849625007211563
529834	cotten candy and pony AtLocation carnival	AtLocation	cotten candy and pony	carnival	1.5849625007211563
529835	go see play UsedFor recreation	UsedFor	go see play	recreation	1.5849625007211563
529836	going for a walk HasSubevent browse shop windows	HasSubevent	going for a walk	browse shop windows	1.5849625007211563
529837	something CapableOf painting one's nails	CapableOf	something	painting one's nails	1.5849625007211563
529838	prove your physical endurance UsedFor win bet	UsedFor	prove your physical endurance	win bet	2.321928094887362
529839	simple thing HasProperty magical	HasProperty	simple thing	magical	1.5849625007211563
529840	rabid dog CapableOf spread disease	CapableOf	rabid dog	spread disease	1.5849625007211563
529841	screw UsedFor hold thing together	UsedFor	screw	hold thing together	3.1699250014423126
529842	water CapableOf suit thirst	CapableOf	water	suit thirst	1.5849625007211563
529843	Bombs IsA destructive weapons	IsA	Bombs	destructive weapons	1.5849625007211563
529844	The largest city in Minnesota IsA Minneapolis	IsA	The largest city in Minnesota	Minneapolis	1.5849625007211563
529845	Wooden hangers IsA best for suits and formal wear	IsA	Wooden hangers	best for suits and formal wear	1.5849625007211563
529846	wait on table HasSubevent you satisfy your employer	HasSubevent	wait on table	you satisfy your employer	1.5849625007211563
529847	patriot IsA team	IsA	patriot	team	1.5849625007211563
529848	bacteria CapableOf thrive under fingernail	CapableOf	bacteria	thrive under fingernail	1.5849625007211563
529849	have bath HasSubevent fill bathtub with warm water	HasSubevent	have bath	fill bathtub with warm water	1.5849625007211563
529850	amrin county PartOf california	PartOf	amrin county	california	1.5849625007211563
529851	gather energy for tomorrow HasLastSubevent eat chocalate	HasLastSubevent	gather energy for tomorrow	eat chocalate	1.5849625007211563
529852	take shower HasPrerequisite have shower head	HasPrerequisite	take shower	have shower head	1.5849625007211563
529853	caterpillar HasProperty pest	HasProperty	caterpillar	pest	1.5849625007211563
529854	Taking a risk HasProperty good or bad	HasProperty	Taking a risk	good or bad	1.5849625007211563
529855	writing HasSubevent tell a story	HasSubevent	writing	tell a story	1.5849625007211563
529856	a cave UsedFor exploration	UsedFor	a cave	exploration	1.5849625007211563
529857	students CapableOf fail if they do not study	CapableOf	students	fail if they do not study	1.5849625007211563
529858	coconuts HasA milk	HasA	coconuts	milk	1.5849625007211563
529859	a string AtLocation a quark	AtLocation	a string	a quark	1.5849625007211563
529860	jigsaw puzzle AtLocation a table	AtLocation	jigsaw puzzle	a table	1.5849625007211563
529861	write program UsedFor create software tool	UsedFor	write program	create software tool	1.5849625007211563
529862	compute sum Causes know total	Causes	compute sum	know total	1.5849625007211563
529863	fight war HasPrerequisite get soldiers	HasPrerequisite	fight war	get soldiers	2.321928094887362
529864	flying HasPrerequisite ticket	HasPrerequisite	flying	ticket	2.0
529865	robber CapableOf case store	CapableOf	robber	case store	1.5849625007211563
529866	take vitamin UsedFor stay healthy	UsedFor	take vitamin	stay healthy	1.5849625007211563
529867	release your energy HasPrerequisite energy to be release	HasPrerequisite	release your energy	energy to be release	1.5849625007211563
529868	aardvark IsA mammal	IsA	aardvark	mammal	3.0
529869	go into trance HasPrerequisite relaxation	HasPrerequisite	go into trance	relaxation	2.584962500721156
529870	a brick row house UsedFor live in	UsedFor	a brick row house	live in	2.807354922057604
529871	dog IsA curious animal	IsA	dog	curious animal	2.321928094887362
529872	Beds IsA sleeping in	IsA	Beds	sleeping in	2.321928094887362
529873	someone AtLocation on a chair	AtLocation	someone	on a chair	1.5849625007211563
529874	examine thing UsedFor determine it role	UsedFor	examine thing	determine it role	1.5849625007211563
529875	a person Desires Friends and acceptance	Desires	a person	Friends and acceptance	1.5849625007211563
529876	going into a coma Causes loosing conciousness	Causes	going into a coma	loosing conciousness	1.5849625007211563
529877	Most firetrucks CreatedBy LaFrance	CreatedBy	Most firetrucks	LaFrance	1.5849625007211563
529878	symbol of ReceivesAction married	ReceivesAction	symbol of	married	1.5849625007211563
529879	child labourer HasProperty vulnerable to sexual abuse	HasProperty	child labourer	vulnerable to sexual abuse	1.5849625007211563
529880	A Bass fish NotHasA strings	NotHasA	A Bass fish	strings	1.5849625007211563
529881	remodel CapableOf be costly addition	CapableOf	remodel	be costly addition	1.5849625007211563
529882	we use light CapableOf enters our eye's to see	CapableOf	we use light	enters our eye's to see	1.5849625007211563
529883	a paper sign AtLocation a shop window	AtLocation	a paper sign	a shop window	1.5849625007211563
529884	stop being married to someone HasSubevent you start getting laid again	HasSubevent	stop being married to someone	you start getting laid again	1.5849625007211563
529885	an entryway UsedFor entering a building	UsedFor	an entryway	entering a building	1.5849625007211563
529886	play tennis HasSubevent serve tennis ball	HasSubevent	play tennis	serve tennis ball	1.5849625007211563
529887	a forest AtLocation California	AtLocation	a forest	California	1.5849625007211563
529888	playing a game of chess Causes your grandson will learn	Causes	playing a game of chess	your grandson will learn	1.5849625007211563
529889	being demented CausesDesire get away with a crime	CausesDesire	being demented	get away with a crime	1.5849625007211563
529890	it HasProperty difficult to eat a frisbee	HasProperty	it	difficult to eat a frisbee	1.5849625007211563
529891	Large turtles ReceivesAction found in the Galapagos Islands	ReceivesAction	Large turtles	found in the Galapagos Islands	1.5849625007211563
529892	some person HasA no taste	HasA	some person	no taste	1.5849625007211563
529893	go to the pub HasPrerequisite leave work early	HasPrerequisite	go to the pub	leave work early	1.5849625007211563
529894	Not all presidents HasProperty honorable	HasProperty	Not all presidents	honorable	1.5849625007211563
529895	you CapableOf shut a door	CapableOf	you	shut a door	2.0
529896	go to door MotivatedByGoal someone be knock	MotivatedByGoal	go to door	someone be knock	2.321928094887362
529897	free beer CausesDesire hang out at bar	CausesDesire	free beer	hang out at bar	1.5849625007211563
529898	exercise equipment UsedFor tone human body	UsedFor	exercise equipment	tone human body	1.5849625007211563
529899	soda machine 50 cent HasProperty good	HasProperty	soda machine 50 cent	good	1.5849625007211563
529900	if you IsA nice say nothing	IsA	if you	nice say nothing	1.5849625007211563
529901	a garbage can in AtLocation a hardware store	AtLocation	a garbage can in	a hardware store	1.5849625007211563
529902	meat ReceivesAction stored in a freezer	ReceivesAction	meat	stored in a freezer	1.5849625007211563
529903	woodwind instrument ReceivesAction play by blow through it	ReceivesAction	woodwind instrument	play by blow through it	1.5849625007211563
529904	make coffee HasSubevent put water in coffee maker	HasSubevent	make coffee	put water in coffee maker	2.0
529905	break machine HasProperty worthless and useless unless fix	HasProperty	break machine	worthless and useless unless fix	1.5849625007211563
529906	person Desires rest quietly when she be ill	Desires	person	rest quietly when she be ill	1.5849625007211563
529907	most keyboards HasA 101 keys	HasA	most keyboards	101 keys	1.5849625007211563
529908	meet girls HasPrerequisite shower and shave	HasPrerequisite	meet girls	shower and shave	1.5849625007211563
529909	have nervous breakdown HasSubevent you act irrationally	HasSubevent	have nervous breakdown	you act irrationally	1.5849625007211563
529910	handsome man CapableOf kiss pretty girl	CapableOf	handsome man	kiss pretty girl	1.5849625007211563
529911	Human beings HasProperty animate	HasProperty	Human beings	animate	1.5849625007211563
529912	spring IsA a warm season	IsA	spring	a warm season	1.5849625007211563
529913	person that like to make dish HasProperty interest in good food	HasProperty	person that like to make dish	interest in good food	1.5849625007211563
529914	pay by credit card Causes purchase	Causes	pay by credit card	purchase	1.5849625007211563
529915	visiting a museum UsedFor learning about history	UsedFor	visiting a museum	learning about history	1.5849625007211563
529916	wrestling UsedFor close in fighting	UsedFor	wrestling	close in fighting	2.321928094887362
529917	relaxing HasProperty enjoyable	HasProperty	relaxing	enjoyable	2.321928094887362
529918	a person NotDesires drive on the sidewalk	NotDesires	a person	drive on the sidewalk	1.5849625007211563
529919	open can CapableOf expose food to fly	CapableOf	open can	expose food to fly	1.5849625007211563
529920	short AtLocation sport good store	AtLocation	short	sport good store	1.5849625007211563
529921	having a rest UsedFor refreshing oneself	UsedFor	having a rest	refreshing oneself	1.5849625007211563
529922	dog CapableOf win blue ribbon	CapableOf	dog	win blue ribbon	2.0
529923	a person Desires a goal to achieve	Desires	a person	a goal to achieve	1.5849625007211563
529924	play a guitar MotivatedByGoal play music	MotivatedByGoal	play a guitar	play music	1.5849625007211563
529925	No one CapableOf perm their hair	CapableOf	No one	perm their hair	1.5849625007211563
529926	change your appearance MotivatedByGoal look differnt	MotivatedByGoal	change your appearance	look differnt	1.5849625007211563
529927	You CapableOf add two to three	CapableOf	You	add two to three	1.5849625007211563
529928	bath shower IsA combination of bath and shower	IsA	bath shower	combination of bath and shower	1.5849625007211563
529929	going to a sporting event HasPrerequisite the proper clothes	HasPrerequisite	going to a sporting event	the proper clothes	1.5849625007211563
529930	credit card AtLocation envelope	AtLocation	credit card	envelope	1.5849625007211563
529931	put on stand HasPrerequisite call your witness	HasPrerequisite	put on stand	call your witness	1.5849625007211563
529932	airline representatives AtLocation an airport	AtLocation	airline representatives	an airport	2.0
529933	improve your image HasPrerequisite wear nice clothe	HasPrerequisite	improve your image	wear nice clothe	1.5849625007211563
529934	lock ReceivesAction open with key	ReceivesAction	lock	open with key	1.5849625007211563
529935	it HasProperty rectangular	HasProperty	it	rectangular	1.5849625007211563
529936	a lamp IsA light source	IsA	a lamp	light source	2.0
529937	bullet CapableOf hurt or kill person	CapableOf	bullet	hurt or kill person	1.5849625007211563
529938	a foot CapableOf be a part of a mile	CapableOf	a foot	be a part of a mile	1.5849625007211563
529939	bouncer CapableOf prevent passage	CapableOf	bouncer	prevent passage	1.5849625007211563
529940	do crossword puzzle HasSubevent have sex	HasSubevent	do crossword puzzle	have sex	1.5849625007211563
529941	go to pub HasPrerequisite call friend	HasPrerequisite	go to pub	call friend	2.0
529942	airplane CapableOf crash	CapableOf	airplane	crash	3.0
529943	washing your hands Causes clean, wet hands	Causes	washing your hands	clean, wet hands	1.5849625007211563
529944	truck IsA automobile	IsA	truck	automobile	2.0
529945	kill HasPrerequisite attack a living creature	HasPrerequisite	kill	attack a living creature	1.5849625007211563
529946	write HasSubevent keep it simple	HasSubevent	write	keep it simple	1.5849625007211563
529947	painting a house UsedFor giving a special colour	UsedFor	painting a house	giving a special colour	1.5849625007211563
529948	cloth HasProperty weave	HasProperty	cloth	weave	1.5849625007211563
529949	a pan AtLocation a cabinet	AtLocation	a pan	a cabinet	1.5849625007211563
529950	anyone CapableOf die at any time	CapableOf	anyone	die at any time	1.5849625007211563
529951	music IsA very soothe pastime	IsA	music	very soothe pastime	1.5849625007211563
529952	spin wool CausesDesire knit	CausesDesire	spin wool	knit	1.5849625007211563
529953	cold CausesDesire turn up the heat	CausesDesire	cold	turn up the heat	2.0
529954	Kindly people DefinedAs jewels of society	DefinedAs	Kindly people	jewels of society	1.5849625007211563
529955	standing in line Causes agitation	Causes	standing in line	agitation	1.5849625007211563
529956	a person Desires programme	Desires	a person	programme	2.0
529957	Balderdash IsA a board game	IsA	Balderdash	a board game	2.321928094887362
529958	cook dinner HasSubevent whistle	HasSubevent	cook dinner	whistle	1.5849625007211563
529959	swim HasPrerequisite go to a lake	HasPrerequisite	swim	go to a lake	1.5849625007211563
529960	A spy IsA a double agent	IsA	A spy	a double agent	1.5849625007211563
529961	water CapableOf fill a cup	CapableOf	water	fill a cup	1.5849625007211563
529962	give gift HasSubevent yell surprise	HasSubevent	give gift	yell surprise	1.5849625007211563
529963	signing a contract Causes lack of money	Causes	signing a contract	lack of money	2.0
529964	animal PartOf wolfs	PartOf	animal	wolfs	2.0
529965	making a better world UsedFor feeling good about yourself	UsedFor	making a better world	feeling good about yourself	2.321928094887362
529966	typing HasPrerequisite hands	HasPrerequisite	typing	hands	1.5849625007211563
529967	woodwind instrument PartOf wind instrument family	PartOf	woodwind instrument	wind instrument family	1.5849625007211563
529968	remembering something Causes being able to use the knowledge	Causes	remembering something	being able to use the knowledge	2.321928094887362
529969	giving assistance Causes being thanked	Causes	giving assistance	being thanked	1.5849625007211563
529970	mountain IsA often	IsA	mountain	often	1.5849625007211563
529971	take course HasSubevent take test	HasSubevent	take course	take test	1.5849625007211563
529972	person HasA eye	HasA	person	eye	2.0
529973	eating lunch Causes drowsiness	Causes	eating lunch	drowsiness	1.5849625007211563
529974	Windward IsA the side of a boat from	IsA	Windward	the side of a boat from	1.5849625007211563
529975	a sale AtLocation at a store	AtLocation	a sale	at a store	1.5849625007211563
529976	something AtLocation your room	AtLocation	something	your room	1.5849625007211563
529977	bully HasProperty bad	HasProperty	bully	bad	1.5849625007211563
529978	cork-boring machine might ReceivesAction find in chemistry lab	ReceivesAction	cork-boring machine might	find in chemistry lab	1.5849625007211563
529979	baby HasA barrett in it hair	HasA	baby	barrett in it hair	1.5849625007211563
529980	dress nice HasPrerequisite take care of your clothes	HasPrerequisite	dress nice	take care of your clothes	2.0
529981	play game UsedFor win or lose	UsedFor	play game	win or lose	1.5849625007211563
529982	can openner UsedFor open food can	UsedFor	can openner	open food can	1.5849625007211563
529983	strong arguments AtLocation and against socialized medicine	AtLocation	strong arguments	and against socialized medicine	1.5849625007211563
529984	a pencil AtLocation your desk	AtLocation	a pencil	your desk	2.0
529985	A digital camera and a computer ReceivesAction linked together with a cable	ReceivesAction	A digital camera and a computer	linked together with a cable	1.5849625007211563
529986	coffee IsA breakfast beverage	IsA	coffee	breakfast beverage	2.584962500721156
529987	a business class airplane seat AtLocation a commuter airplane	AtLocation	a business class airplane seat	a commuter airplane	1.5849625007211563
529988	coast IsA edge	IsA	coast	edge	2.321928094887362
529989	laser UsedFor laser printer	UsedFor	laser	laser printer	1.5849625007211563
529990	Some "lines" HasProperty attractive	HasProperty	Some "lines"	attractive	1.5849625007211563
529991	maintain good health Causes test	Causes	maintain good health	test	1.5849625007211563
529992	can HasProperty make from aluminum	HasProperty	can	make from aluminum	1.5849625007211563
529993	getting something HasPrerequisite work	HasPrerequisite	getting something	work	1.5849625007211563
529994	ping-pong ball HasProperty light	HasProperty	ping-pong ball	light	1.5849625007211563
529995	a vegetarian restaurant AtLocation a major city	AtLocation	a vegetarian restaurant	a major city	2.321928094887362
529996	someone AtLocation odds with themself	AtLocation	someone	odds with themself	1.5849625007211563
529997	play tennis HasSubevent hit ace	HasSubevent	play tennis	hit ace	1.5849625007211563
529998	operas HasProperty fun	HasProperty	operas	fun	1.5849625007211563
529999	reading to your children HasSubevent get bored and fall asleep	HasSubevent	reading to your children	get bored and fall asleep	1.5849625007211563
530000	cleaning clothing Causes the clothing becomes clean	Causes	cleaning clothing	the clothing becomes clean	1.5849625007211563
530001	masturbate MotivatedByGoal spite your partner	MotivatedByGoal	masturbate	spite your partner	1.5849625007211563
530002	a machine UsedFor test blood	UsedFor	a machine	test blood	2.0
530003	Eiffel tower HasProperty more than 100 years old	HasProperty	Eiffel tower	more than 100 years old	1.5849625007211563
530004	tap AtLocation tavern	AtLocation	tap	tavern	1.5849625007211563
530005	buying a beer UsedFor enjoying a drink	UsedFor	buying a beer	enjoying a drink	1.5849625007211563
530006	MacNeil IsA a man who	IsA	MacNeil	a man who	1.5849625007211563
530007	drink HasPrerequisite get container	HasPrerequisite	drink	get container	1.5849625007211563
530008	carrot CapableOf be chop	CapableOf	carrot	be chop	2.0
530009	love another HasSubevent forgiveness	HasSubevent	love another	forgiveness	1.5849625007211563
530010	a cat CapableOf scratch on a scratching post	CapableOf	a cat	scratch on a scratching post	2.321928094887362
530011	playing sports Causes getting tired	Causes	playing sports	getting tired	2.321928094887362
530012	a catwalk UsedFor walk above the action	UsedFor	a catwalk	walk above the action	1.5849625007211563
530013	cleaning supplies AtLocation a cabinet	AtLocation	cleaning supplies	a cabinet	2.0
530014	a backyard AtLocation the back of a house	AtLocation	a backyard	the back of a house	1.5849625007211563
530015	footstool IsA piece of furniture	IsA	footstool	piece of furniture	2.321928094887362
530016	have shower HasPrerequisite invite your partner to join you	HasPrerequisite	have shower	invite your partner to join you	1.5849625007211563
530017	large casino HasA many deck	HasA	large casino	many deck	1.5849625007211563
530018	tweed UsedFor trousers	UsedFor	tweed	trousers	1.5849625007211563
530019	banana HasProperty delicious	HasProperty	banana	delicious	2.0
530020	fungus AtLocation taxonomy book	AtLocation	fungus	taxonomy book	1.5849625007211563
530021	A hostess CapableOf decide which guests to invite	CapableOf	A hostess	decide which guests to invite	1.5849625007211563
530022	Needing money CausesDesire wait tables	CausesDesire	Needing money	wait tables	1.5849625007211563
530023	go to park MotivatedByGoal get some physical activity	MotivatedByGoal	go to park	get some physical activity	1.5849625007211563
530024	from top you CapableOf see for mile	CapableOf	from top you	see for mile	1.5849625007211563
530025	a border AtLocation country	AtLocation	a border	country	1.5849625007211563
530026	wheel UsedFor tire	UsedFor	wheel	tire	1.5849625007211563
530027	bringing in a verdict UsedFor careful consideration	UsedFor	bringing in a verdict	careful consideration	1.5849625007211563
530028	remember IsA action	IsA	remember	action	1.5849625007211563
530029	take break HasPrerequisite sit back and relax	HasPrerequisite	take break	sit back and relax	1.5849625007211563
530030	someone AtLocation the plaza	AtLocation	someone	the plaza	1.5849625007211563
530031	a lobster ReceivesAction steamed	ReceivesAction	a lobster	steamed	1.5849625007211563
530032	a mouse AtLocation your attic	AtLocation	a mouse	your attic	2.807354922057604
530033	sleeping at night UsedFor having a good day	UsedFor	sleeping at night	having a good day	1.5849625007211563
530034	This IsA a tall, impotant building	IsA	This	a tall, impotant building	1.5849625007211563
530035	hit bottle UsedFor get waste	UsedFor	hit bottle	get waste	1.5849625007211563
530036	mail ReceivesAction place in mail box	ReceivesAction	mail	place in mail box	1.5849625007211563
530037	home run CapableOf even score	CapableOf	home run	even score	1.5849625007211563
530038	earn live HasSubevent learn skill	HasSubevent	earn live	learn skill	1.5849625007211563
530039	bolts HasA standard sizes and patterns	HasA	bolts	standard sizes and patterns	1.5849625007211563
530040	car park UsedFor leave your car	UsedFor	car park	leave your car	2.321928094887362
530041	fly kite HasPrerequisite buy kite	HasPrerequisite	fly kite	buy kite	2.584962500721156
530042	milky wasy DefinedAs name of a candy bar	DefinedAs	milky wasy	name of a candy bar	2.321928094887362
530043	go to get haircut HasSubevent bad haircut	HasSubevent	go to get haircut	bad haircut	1.5849625007211563
530044	bed skirt ReceivesAction find in house	ReceivesAction	bed skirt	find in house	1.5849625007211563
530045	cash IsA paper money	IsA	cash	paper money	1.5849625007211563
530046	surf web MotivatedByGoal shop	MotivatedByGoal	surf web	shop	1.5849625007211563
530047	shoplifeting CapableOf anger shopkeeper	CapableOf	shoplifeting	anger shopkeeper	1.5849625007211563
530048	Plants grow and HasProperty green	HasProperty	Plants grow and	green	1.5849625007211563
530049	plant and human HasA symbiotic relationship	HasA	plant and human	symbiotic relationship	1.5849625007211563
530050	person Desires feel warm	Desires	person	feel warm	1.5849625007211563
530051	kill someone Causes bloodstain on carpet	Causes	kill someone	bloodstain on carpet	1.5849625007211563
530052	different way AtLocation say yeah	AtLocation	different way	say yeah	1.5849625007211563
530053	Men between 15 and 24 DefinedAs greatest source of criminality and violence	DefinedAs	Men between 15 and 24	greatest source of criminality and violence	1.5849625007211563
530054	lhasa apso IsA dog	IsA	lhasa apso	dog	2.807354922057604
530055	weeding the garden HasPrerequisite pain	HasPrerequisite	weeding the garden	pain	1.5849625007211563
530056	release your energy HasSubevent feel contentment	HasSubevent	release your energy	feel contentment	1.5849625007211563
530057	person HasProperty generous to artist	HasProperty	person	generous to artist	1.5849625007211563
530058	low gravity AtLocation moon	AtLocation	low gravity	moon	2.321928094887362
530059	taste something sweet Causes get desire to eat	Causes	taste something sweet	get desire to eat	2.321928094887362
530060	antiques AtLocation the attic	AtLocation	antiques	the attic	2.584962500721156
530061	tub and shower AtLocation at hotel	AtLocation	tub and shower	at hotel	1.5849625007211563
530062	gain more land UsedFor increase ownership	UsedFor	gain more land	increase ownership	1.5849625007211563
530063	run out of steam MotivatedByGoal you have no desire left	MotivatedByGoal	run out of steam	you have no desire left	1.5849625007211563
530064	a telephone book UsedFor locate someone	UsedFor	a telephone book	locate someone	1.5849625007211563
530065	The "Thomas Crown Affair" IsA a horrible movie	IsA	The "Thomas Crown Affair"	a horrible movie	1.5849625007211563
530066	cooking Causes food burning	Causes	cooking	food burning	1.5849625007211563
530067	GROW groups ReceivesAction run by their members	ReceivesAction	GROW groups	run by their members	1.5849625007211563
530068	run after ball HasPrerequisite watch where you go	HasPrerequisite	run after ball	watch where you go	1.5849625007211563
530069	a library UsedFor organizing knowlege	UsedFor	a library	organizing knowlege	1.5849625007211563
530070	concert IsA form of entertainment	IsA	concert	form of entertainment	2.321928094887362
530071	run! MotivatedByGoal exercise	MotivatedByGoal	run!	exercise	2.321928094887362
530072	a front courtyard UsedFor grow a container garden	UsedFor	a front courtyard	grow a container garden	1.5849625007211563
530073	boat and plane UsedFor travel	UsedFor	boat and plane	travel	1.5849625007211563
530074	a lizard AtLocation a painting	AtLocation	a lizard	a painting	1.5849625007211563
530075	switch on the light HasFirstSubevent locate the next light switch	HasFirstSubevent	switch on the light	locate the next light switch	2.321928094887362
530076	coffee ReceivesAction served in most restaurants	ReceivesAction	coffee	served in most restaurants	1.5849625007211563
530077	empty outdoor swim pool HasProperty next to beachside build	HasProperty	empty outdoor swim pool	next to beachside build	1.5849625007211563
530078	taking an oath Causes stress	Causes	taking an oath	stress	1.5849625007211563
530079	alsaska DefinedAs largest state	DefinedAs	alsaska	largest state	1.5849625007211563
530080	understanding something better UsedFor wisdom	UsedFor	understanding something better	wisdom	1.5849625007211563
530081	a sugar UsedFor the body to convert into energy	UsedFor	a sugar	the body to convert into energy	2.321928094887362
530082	A broker IsA a salesman	IsA	A broker	a salesman	1.5849625007211563
530083	kid CapableOf believe that money grow on tree	CapableOf	kid	believe that money grow on tree	1.5849625007211563
530084	white candles ReceivesAction used at weddings	ReceivesAction	white candles	used at weddings	1.5849625007211563
530085	murderer CapableOf be executed in the electric chair	CapableOf	murderer	be executed in the electric chair	1.5849625007211563
530086	hairdryer UsedFor blow dust off of dry flower	UsedFor	hairdryer	blow dust off of dry flower	1.5849625007211563
530087	tell story HasSubevent move your tongue	HasSubevent	tell story	move your tongue	2.0
530088	learn HasProperty very important	HasProperty	learn	very important	2.0
530089	Semipalatinsk IsA in kazakhstan	IsA	Semipalatinsk	in kazakhstan	1.5849625007211563
530090	sport event IsA unknown length	IsA	sport event	unknown length	1.5849625007211563
530091	drivers CapableOf fall asleep at the wheel	CapableOf	drivers	fall asleep at the wheel	1.5849625007211563
530092	Breaking up with a mate CapableOf make a person upset	CapableOf	Breaking up with a mate	make a person upset	1.5849625007211563
530093	buy something for love one Causes make you happy	Causes	buy something for love one	make you happy	1.5849625007211563
530094	be in charge of a project MotivatedByGoal its a challenge	MotivatedByGoal	be in charge of a project	its a challenge	1.5849625007211563
530095	holiday IsA time to relax	IsA	holiday	time to relax	1.5849625007211563
530096	cleaning HasSubevent you find money on the floor	HasSubevent	cleaning	you find money on the floor	1.5849625007211563
530097	start fire UsedFor melt object	UsedFor	start fire	melt object	1.5849625007211563
530098	dressing nice UsedFor having a nice appearance	UsedFor	dressing nice	having a nice appearance	1.5849625007211563
530099	it CapableOf melt on your tongue	CapableOf	it	melt on your tongue	1.5849625007211563
530100	forgive someone HasSubevent they forgive you too	HasSubevent	forgive someone	they forgive you too	2.321928094887362
530101	drink MotivatedByGoal the drink tasted good	MotivatedByGoal	drink	the drink tasted good	1.5849625007211563
530102	pass course HasPrerequisite take test or do assignment	HasPrerequisite	pass course	take test or do assignment	1.5849625007211563
530103	hear music HasPrerequisite turn on music	HasPrerequisite	hear music	turn on music	1.5849625007211563
530104	you CapableOf navigate by star at night	CapableOf	you	navigate by star at night	1.5849625007211563
530105	person Desires direct their own life	Desires	person	direct their own life	1.5849625007211563
530106	someone AtLocation a second hand store	AtLocation	someone	a second hand store	1.5849625007211563
530107	marry MotivatedByGoal have a family	MotivatedByGoal	marry	have a family	2.0
530108	a document folder UsedFor storing documents	UsedFor	a document folder	storing documents	3.1699250014423126
530109	real duck ReceivesAction fool by decoy	ReceivesAction	real duck	fool by decoy	1.5849625007211563
530110	an appointment book UsedFor log meetings	UsedFor	an appointment book	log meetings	1.5849625007211563
530111	old people HasProperty young	HasProperty	old people	young	1.5849625007211563
530112	a deodorant UsedFor keeping armpits from smelling bad	UsedFor	a deodorant	keeping armpits from smelling bad	1.5849625007211563
530113	take a bath HasPrerequisite turn on the water	HasPrerequisite	take a bath	turn on the water	1.5849625007211563
530114	eating HasSubevent lick your finger	HasSubevent	eating	lick your finger	1.5849625007211563
530115	seven continents AtLocation the planet Earth	AtLocation	seven continents	the planet Earth	2.0
530116	Having a plant in your house CausesDesire water a plant	CausesDesire	Having a plant in your house	water a plant	1.5849625007211563
530117	Jars CapableOf hold a crumpled piece of paper	CapableOf	Jars	hold a crumpled piece of paper	1.5849625007211563
530118	refuse AtLocation trash bin	AtLocation	refuse	trash bin	1.5849625007211563
530119	jam bond HasA license to kill	HasA	jam bond	license to kill	1.5849625007211563
530120	honda cellica IsA make and model of car	IsA	honda cellica	make and model of car	2.321928094887362
530121	grocer AtLocation store	AtLocation	grocer	store	1.5849625007211563
530122	There IsA one noon every day	IsA	There	one noon every day	1.5849625007211563
530123	a fast food restaurant counter UsedFor exchanging money for food	UsedFor	a fast food restaurant counter	exchanging money for food	1.5849625007211563
530124	place bet CausesDesire win baseball game	CausesDesire	place bet	win baseball game	1.5849625007211563
530125	a man CapableOf pick cherries	CapableOf	a man	pick cherries	1.5849625007211563
530126	perform UsedFor singer	UsedFor	perform	singer	2.321928094887362
530127	How can typing on a keyboard IsA breaking the law	IsA	How can typing on a keyboard	breaking the law	1.5849625007211563
530128	one CapableOf feel adjective noun	CapableOf	one	feel adjective noun	1.5849625007211563
