583572	dandruff shampoo AtLocation house	AtLocation	dandruff shampoo	house	1.5849625007211563
583573	humans HasA 5 fingers per hand	HasA	humans	5 fingers per hand	1.5849625007211563
583574	not all home HasProperty alike	HasProperty	not all home	alike	2.0
583575	a conductor AtLocation the subway	AtLocation	a conductor	the subway	1.5849625007211563
583576	listen HasProperty one of five sense	HasProperty	listen	one of five sense	1.5849625007211563
583577	blue IsA color and feel	IsA	blue	color and feel	1.5849625007211563
583578	a person HasProperty walking at the beach	HasProperty	a person	walking at the beach	1.5849625007211563
583579	a gymnasium AtLocation ancient Greece	AtLocation	a gymnasium	ancient Greece	1.5849625007211563
583580	A gardener CapableOf thin the garden of weeds	CapableOf	A gardener	thin the garden of weeds	1.5849625007211563
583581	going fishing HasSubevent pack a lunch	HasSubevent	going fishing	pack a lunch	1.5849625007211563
583582	someone CapableOf match light an old stove	CapableOf	someone	match light an old stove	1.5849625007211563
583583	taking a bath UsedFor cleaning your baby	UsedFor	taking a bath	cleaning your baby	1.5849625007211563
583584	The harpsichord DefinedAs musical predecessor to the piano	DefinedAs	The harpsichord	musical predecessor to the piano	1.5849625007211563
583585	a koala bear Desires eucalyptus leaves to eat	Desires	a koala bear	eucalyptus leaves to eat	1.5849625007211563
583586	television CapableOf make people stay up too late	CapableOf	television	make people stay up too late	1.5849625007211563
583587	homeschooling HasProperty good	HasProperty	homeschooling	good	2.0
583588	person Desires maintain his balance	Desires	person	maintain his balance	1.5849625007211563
583589	brew coffee IsA liquid	IsA	brew coffee	liquid	2.0
583590	plant AtLocation water	AtLocation	plant	water	1.5849625007211563
583591	farecard UsedFor convenience of payment	UsedFor	farecard	convenience of payment	1.5849625007211563
583592	sell your new book MotivatedByGoal respect	MotivatedByGoal	sell your new book	respect	1.5849625007211563
583593	bungee jump from a high bridge HasSubevent experiencing fear and excitement	HasSubevent	bungee jump from a high bridge	experiencing fear and excitement	1.5849625007211563
583594	iguana CapableOf be pet	CapableOf	iguana	be pet	1.5849625007211563
583595	operator CapableOf receive many telephone call	CapableOf	operator	receive many telephone call	1.5849625007211563
583596	eagle IsA name after bird of prey	IsA	eagle	name after bird of prey	1.5849625007211563
583597	start family UsedFor live full life	UsedFor	start family	live full life	1.5849625007211563
583598	have an examination HasPrerequisite make a doctor's appointment	HasPrerequisite	have an examination	make a doctor's appointment	3.1699250014423126
583599	casual describes clothing that ReceivesAction worn for comfort and function	ReceivesAction	casual describes clothing that	worn for comfort and function	1.5849625007211563
583600	work AtLocation your desk	AtLocation	work	your desk	1.5849625007211563
583601	a bathroom AtLocation the gym	AtLocation	a bathroom	the gym	1.5849625007211563
583602	compute sum UsedFor do budget	UsedFor	compute sum	do budget	1.5849625007211563
583603	bridge arch AtLocation countryside over river	AtLocation	bridge arch	countryside over river	1.5849625007211563
583604	a pill UsedFor altering physical sensations	UsedFor	a pill	altering physical sensations	1.5849625007211563
583605	hand IsA hold tobacco pipe	IsA	hand	hold tobacco pipe	1.5849625007211563
583606	cloud IsA often in sky	IsA	cloud	often in sky	2.321928094887362
583607	Snails CapableOf clean an aquarium	CapableOf	Snails	clean an aquarium	1.5849625007211563
583608	clothe closet AtLocation apartment	AtLocation	clothe closet	apartment	2.0
583609	breathe some fresh air HasPrerequisite inhale	HasPrerequisite	breathe some fresh air	inhale	3.3219280948873626
583610	cactus CapableOf survive with little water	CapableOf	cactus	survive with little water	1.5849625007211563
583611	type Causes tire finger	Causes	type	tire finger	1.5849625007211563
583612	hen NotDesires flag	NotDesires	hen	flag	1.5849625007211563
583613	drink alcohol MotivatedByGoal forget something	MotivatedByGoal	drink alcohol	forget something	2.321928094887362
583614	dressing nice HasSubevent attracting mates	HasSubevent	dressing nice	attracting mates	1.5849625007211563
583615	some seaweed HasProperty edible	HasProperty	some seaweed	edible	1.5849625007211563
583616	human NotCapableOf live more than 80 year	NotCapableOf	human	live more than 80 year	1.5849625007211563
583617	wait tables HasSubevent you drop a platter of food	HasSubevent	wait tables	you drop a platter of food	1.5849625007211563
583618	wash dirt from between your toes HasFirstSubevent lick my fingers	HasFirstSubevent	wash dirt from between your toes	lick my fingers	1.5849625007211563
583619	cleaning HasSubevent drink booze	HasSubevent	cleaning	drink booze	1.5849625007211563
583620	person NotDesires itch	NotDesires	person	itch	3.4594316186372978
583621	person enjoy IsA outdoors	IsA	person enjoy	outdoors	1.5849625007211563
583622	go to party UsedFor stay socially active	UsedFor	go to party	stay socially active	1.5849625007211563
583623	get good grade Causes feel good	Causes	get good grade	feel good	1.5849625007211563
583624	go outside for even HasLastSubevent return home	HasLastSubevent	go outside for even	return home	1.5849625007211563
583625	buy something for love one Causes they be happy	Causes	buy something for love one	they be happy	1.5849625007211563
583626	a boat UsedFor recreation	UsedFor	a boat	recreation	1.5849625007211563
583627	breathe HasSubevent expanding your lungs	HasSubevent	breathe	expanding your lungs	1.5849625007211563
583628	Swimming HasProperty done in swimming pools	HasProperty	Swimming	done in swimming pools	1.5849625007211563
583629	yard AtLocation three foot	AtLocation	yard	three foot	1.5849625007211563
583630	falling HasSubevent wear knee pads	HasSubevent	falling	wear knee pads	1.5849625007211563
583631	Hotdogs HasProperty tasty	HasProperty	Hotdogs	tasty	1.5849625007211563
583632	go to mall MotivatedByGoal get haircut	MotivatedByGoal	go to mall	get haircut	1.5849625007211563
583633	staying in bed HasPrerequisite lying down	HasPrerequisite	staying in bed	lying down	1.5849625007211563
583634	run Causes you breath heavily	Causes	run	you breath heavily	2.0
583635	person NotDesires owe money	NotDesires	person	owe money	1.5849625007211563
583636	cheese may HasProperty fresh	HasProperty	cheese may	fresh	1.5849625007211563
583637	paraffin IsA kerosene	IsA	paraffin	kerosene	1.5849625007211563
583638	Cats IsA beautiful animals	IsA	Cats	beautiful animals	1.5849625007211563
583639	woodwind instrument UsedFor perform in orchestra	UsedFor	woodwind instrument	perform in orchestra	1.5849625007211563
583640	something you find underwater IsA ship wreak	IsA	something you find underwater	ship wreak	1.5849625007211563
583641	bass drum IsA musical instrument	IsA	bass drum	musical instrument	1.5849625007211563
583642	person CapableOf watch t v in even	CapableOf	person	watch t v in even	1.5849625007211563
583643	1 IsA a higher number than 0	IsA	1	a higher number than 0	1.5849625007211563
583644	My camper CapableOf sleep eight people	CapableOf	My camper	sleep eight people	1.5849625007211563
583645	You CapableOf point fingers if you want	CapableOf	You	point fingers if you want	1.5849625007211563
583646	information ReceivesAction make up of data	ReceivesAction	information	make up of data	1.5849625007211563
583647	Some of GAC's teachers HasProperty contrary	HasProperty	Some of GAC's teachers	contrary	1.5849625007211563
583648	vegetable garden UsedFor suppliment your food supply	UsedFor	vegetable garden	suppliment your food supply	1.5849625007211563
583649	something AtLocation a vagina	AtLocation	something	a vagina	1.5849625007211563
583650	water CapableOf reflect the beauty around us	CapableOf	water	reflect the beauty around us	1.5849625007211563
583651	telephone booth HasA work telephone in it	HasA	telephone booth	work telephone in it	1.5849625007211563
583652	An electric razor HasA a power switch	HasA	An electric razor	a power switch	1.5849625007211563
583653	ribbon UsedFor tie something	UsedFor	ribbon	tie something	1.5849625007211563
583654	A salmon CapableOf head upstream	CapableOf	A salmon	head upstream	1.5849625007211563
583655	every year you HasA birthday	HasA	every year you	birthday	1.5849625007211563
583656	have lunch HasSubevent stop to eat	HasSubevent	have lunch	stop to eat	2.0
583657	improve yourself HasSubevent read book on self-improvement	HasSubevent	improve yourself	read book on self-improvement	1.5849625007211563
583658	reptile HasProperty cold-blooded	HasProperty	reptile	cold-blooded	2.807354922057604
583659	get drunk HasPrerequisite buy strong alcohol	HasPrerequisite	get drunk	buy strong alcohol	1.5849625007211563
583660	laughing at a joke Causes people to relax	Causes	laughing at a joke	people to relax	1.5849625007211563
583661	faucet overflow AtLocation water company	AtLocation	faucet overflow	water company	1.5849625007211563
583662	shirt UsedFor advertisement	UsedFor	shirt	advertisement	1.5849625007211563
583663	they HasProperty about to graduate	HasProperty	they	about to graduate	1.5849625007211563
583664	being insulted Causes anger	Causes	being insulted	anger	1.5849625007211563
583665	The original Xmodem ReceivesAction invented in 1977 by Ward Christensen	ReceivesAction	The original Xmodem	invented in 1977 by Ward Christensen	1.5849625007211563
583666	a gel toothpaste UsedFor freshen your breath	UsedFor	a gel toothpaste	freshen your breath	1.5849625007211563
583667	person NotDesires annoy neighbor	NotDesires	person	annoy neighbor	1.5849625007211563
583668	kabul international telephone exchange ReceivesAction destroy	ReceivesAction	kabul international telephone exchange	destroy	1.5849625007211563
583669	man CapableOf ready room for guest	CapableOf	man	ready room for guest	1.5849625007211563
583670	expert CapableOf tell lot	CapableOf	expert	tell lot	1.5849625007211563
583671	an organ UsedFor getting cancer	UsedFor	an organ	getting cancer	2.321928094887362
583672	It HasProperty difficult to fly a kite indoors	HasProperty	It	difficult to fly a kite indoors	1.5849625007211563
583673	play frisbee HasLastSubevent find partner	HasLastSubevent	play frisbee	find partner	1.5849625007211563
583674	a person Desires be able to swim	Desires	a person	be able to swim	1.5849625007211563
583675	a furniture dresser AtLocation clothes	AtLocation	a furniture dresser	clothes	2.321928094887362
583676	medical profession IsA use more and more universal precaution	IsA	medical profession	use more and more universal precaution	1.5849625007211563
583677	People NotHasA everything they want	NotHasA	People	everything they want	1.5849625007211563
583678	person NotDesires leprosy	NotDesires	person	leprosy	1.5849625007211563
583679	feeding your family UsedFor those who love their family	UsedFor	feeding your family	those who love their family	1.5849625007211563
583680	ride horse UsedFor compete in race	UsedFor	ride horse	compete in race	1.5849625007211563
583681	make a shopping list HasPrerequisite think of what you need	HasPrerequisite	make a shopping list	think of what you need	1.5849625007211563
583682	Sometimes, you CapableOf a loud noise to wake up	CapableOf	Sometimes, you	a loud noise to wake up	1.5849625007211563
583683	scuba dive HasPrerequisite buy scuba gear	HasPrerequisite	scuba dive	buy scuba gear	1.5849625007211563
583684	if you feel cold you CapableOf put on sweater	CapableOf	if you feel cold you	put on sweater	1.5849625007211563
583685	ficus IsA plant	IsA	ficus	plant	1.8073549220576042
583686	Fork Lift Trucks HasProperty very powerful	HasProperty	Fork Lift Trucks	very powerful	1.5849625007211563
583687	letter of alphabet IsA separate unit	IsA	letter of alphabet	separate unit	1.5849625007211563
583688	a crab AtLocation a chinese restaurant	AtLocation	a crab	a chinese restaurant	2.321928094887362
583689	A parent CapableOf reason with a child	CapableOf	A parent	reason with a child	1.5849625007211563
583690	koala IsA australian marsupial	IsA	koala	australian marsupial	1.5849625007211563
583691	you CapableOf find statue in courtyard	CapableOf	you	find statue in courtyard	1.5849625007211563
583692	going to school HasSubevent get a part time job	HasSubevent	going to school	get a part time job	1.5849625007211563
583693	playing poker HasSubevent manipulating chips with your fingers	HasSubevent	playing poker	manipulating chips with your fingers	1.5849625007211563
583694	dime HasA 118 ridge around edge	HasA	dime	118 ridge around edge	1.5849625007211563
583695	setting a cup on a table HasSubevent be careful	HasSubevent	setting a cup on a table	be careful	2.584962500721156
583696	go to concert Causes see new thing	Causes	go to concert	see new thing	1.5849625007211563
583697	an orchestra pit UsedFor hiding an orchestra from the audience	UsedFor	an orchestra pit	hiding an orchestra from the audience	1.5849625007211563
583698	watch tv Causes become stupid	Causes	watch tv	become stupid	1.5849625007211563
583699	a cavity AtLocation your mouth	AtLocation	a cavity	your mouth	1.5849625007211563
583700	You CapableOf cook chicken in a pan	CapableOf	You	cook chicken in a pan	1.5849625007211563
583701	planet earth AtLocation outerspace	AtLocation	planet earth	outerspace	1.5849625007211563
583702	play a game of chess HasPrerequisite learn the rules	HasPrerequisite	play a game of chess	learn the rules	1.5849625007211563
583703	talk to someone MotivatedByGoal know something or make new friends	MotivatedByGoal	talk to someone	know something or make new friends	1.5849625007211563
583704	dandruff shampoo UsedFor vanity	UsedFor	dandruff shampoo	vanity	1.5849625007211563
583705	a chess king AtLocation check	AtLocation	a chess king	check	1.5849625007211563
583706	Bats IsA nocternal	IsA	Bats	nocternal	1.5849625007211563
583707	diving HasPrerequisite skill	HasPrerequisite	diving	skill	1.5849625007211563
583708	entertain someone HasSubevent please them	HasSubevent	entertain someone	please them	1.5849625007211563
583709	hair accessory UsedFor attract attention	UsedFor	hair accessory	attract attention	1.5849625007211563
583710	air terminal UsedFor enter and exit airplane	UsedFor	air terminal	enter and exit airplane	1.5849625007211563
583711	have epileptic fit Causes others to look at you	Causes	have epileptic fit	others to look at you	1.5849625007211563
583712	a student AtLocation the pub	AtLocation	a student	the pub	2.321928094887362
583713	something AtLocation tape to refridgerator	AtLocation	something	tape to refridgerator	1.5849625007211563
583714	examining a thing UsedFor determining its role	UsedFor	examining a thing	determining its role	1.5849625007211563
583715	enjoying the day HasSubevent sing a song	HasSubevent	enjoying the day	sing a song	1.5849625007211563
583716	a clutch bag UsedFor keep keys	UsedFor	a clutch bag	keep keys	1.5849625007211563
583717	a drawer UsedFor storing underwear	UsedFor	a drawer	storing underwear	1.5849625007211563
583718	hands AtLocation the keyboard	AtLocation	hands	the keyboard	2.0
583719	It NotHasProperty nice to yell at anyone	NotHasProperty	It	nice to yell at anyone	1.5849625007211563
583720	Tyson CapableOf be closing the door	CapableOf	Tyson	be closing the door	1.5849625007211563
583721	a snake AtLocation a lake	AtLocation	a snake	a lake	1.5849625007211563
583722	jfk IsA an airport	IsA	jfk	an airport	1.5849625007211563
583723	sending e-mail Causes amusement	Causes	sending e-mail	amusement	1.5849625007211563
583724	fall UsedFor avoid projectile	UsedFor	fall	avoid projectile	1.5849625007211563
583725	a hose AtLocation a greenhouse	AtLocation	a hose	a greenhouse	1.5849625007211563
583726	have nervous breakdown HasPrerequisite over work	HasPrerequisite	have nervous breakdown	over work	1.5849625007211563
583727	a belt highway UsedFor going around major cities	UsedFor	a belt highway	going around major cities	1.5849625007211563
583728	Quiet people NotDesires make a sound	NotDesires	Quiet people	make a sound	1.5849625007211563
583729	parties CapableOf group us	CapableOf	parties	group us	1.5849625007211563
583730	organize for efficiency CapableOf create visually pleasant outcome	CapableOf	organize for efficiency	create visually pleasant outcome	1.5849625007211563
583731	manila folder UsedFor organize paper	UsedFor	manila folder	organize paper	1.5849625007211563
583732	killing someone UsedFor contract	UsedFor	killing someone	contract	1.5849625007211563
583733	reading IsA relxaing	IsA	reading	relxaing	1.5849625007211563
583734	A car HasA tires	HasA	A car	tires	1.5849625007211563
583735	cow dung HasProperty use as fuel	HasProperty	cow dung	use as fuel	1.5849625007211563
583736	electric razor UsedFor trim beard	UsedFor	electric razor	trim beard	2.0
583737	remember a phone number MotivatedByGoal need to call that person	MotivatedByGoal	remember a phone number	need to call that person	1.5849625007211563
583738	deciding a criminal s fate UsedFor doing your job as a judge	UsedFor	deciding a criminal s fate	doing your job as a judge	1.5849625007211563
583739	english book ReceivesAction read from leave to right	ReceivesAction	english book	read from leave to right	1.5849625007211563
583740	a salad bowl AtLocation the refrigerator	AtLocation	a salad bowl	the refrigerator	1.5849625007211563
583741	a market UsedFor bring together buyer and sellers	UsedFor	a market	bring together buyer and sellers	1.5849625007211563
583742	One book of the Bible IsA Exodus	IsA	One book of the Bible	Exodus	1.5849625007211563
583743	money CapableOf far many goal	CapableOf	money	far many goal	1.5849625007211563
583744	advance into battle HasPrerequisite wear a helmet	HasPrerequisite	advance into battle	wear a helmet	2.0
583745	i NotCapableOf figure what be on his mind	NotCapableOf	i	figure what be on his mind	1.5849625007211563
583746	jump out of a window HasFirstSubevent fall	HasFirstSubevent	jump out of a window	fall	2.807354922057604
583747	some birds HasA musical voices	HasA	some birds	musical voices	1.5849625007211563
583748	tower AtLocation medieval castle	AtLocation	tower	medieval castle	1.5849625007211563
583749	most phones today HasProperty cordless	HasProperty	most phones today	cordless	1.5849625007211563
583750	person commonly mow grass which IsA plant	IsA	person commonly mow grass which	plant	1.5849625007211563
583751	ali CapableOf attempt to make friend	CapableOf	ali	attempt to make friend	1.5849625007211563
583752	teacher CapableOf teach math	CapableOf	teacher	teach math	1.5849625007211563
583753	south dakota HasProperty one state of many	HasProperty	south dakota	one state of many	1.5849625007211563
583754	meeting girls Causes making friends	Causes	meeting girls	making friends	1.5849625007211563
583755	calculate thing quickly HasPrerequisite use computer	HasPrerequisite	calculate thing quickly	use computer	2.0
583756	These are sailboats, they HasProperty racing	HasProperty	These are sailboats, they	racing	1.5849625007211563
583757	a leader AtLocation a country	AtLocation	a leader	a country	2.0
583758	a symphony hall IsA where orchestras play	IsA	a symphony hall	where orchestras play	2.0
583759	find a lost item MotivatedByGoal have it back	MotivatedByGoal	find a lost item	have it back	1.5849625007211563
583760	lemon curd HasProperty more common in england	HasProperty	lemon curd	more common in england	1.5849625007211563
583761	a gel toothpaste UsedFor removing plaque	UsedFor	a gel toothpaste	removing plaque	1.5849625007211563
583762	eat HasLastSubevent enjoy a satisfied feeling	HasLastSubevent	eat	enjoy a satisfied feeling	1.5849625007211563
583763	a cup of coffee AtLocation a chemist's hands	AtLocation	a cup of coffee	a chemist's hands	1.5849625007211563
583764	plastic film capacitor HasA replace paper capacitor in most application	HasA	plastic film capacitor	replace paper capacitor in most application	1.5849625007211563
583765	indian corn HasProperty many color	HasProperty	indian corn	many color	2.321928094887362
583766	people meeting together AtLocation a conference	AtLocation	people meeting together	a conference	1.5849625007211563
583767	start flame or fire HasSubevent burn down house	HasSubevent	start flame or fire	burn down house	1.5849625007211563
583768	stop your bicycle Causes stop	Causes	stop your bicycle	stop	2.0
583769	a stick of butter UsedFor present butter with a meal.l	UsedFor	a stick of butter	present butter with a meal.l	1.5849625007211563
583770	understand something good HasPrerequisite effort	HasPrerequisite	understand something good	effort	1.5849625007211563
583771	Diverging from the norm CapableOf produce more benefits than penalties	CapableOf	Diverging from the norm	produce more benefits than penalties	1.5849625007211563
583772	playing chess Causes your rook may be taken	Causes	playing chess	your rook may be taken	2.0
583773	black colobus monkey DefinedAs colobus satanas	DefinedAs	black colobus monkey	colobus satanas	1.5849625007211563
583774	can tuna IsA inexpensive fish product	IsA	can tuna	inexpensive fish product	1.5849625007211563
583775	student CapableOf learn language	CapableOf	student	learn language	1.5849625007211563
583776	a discothque UsedFor Finding a date	UsedFor	a discothque	Finding a date	1.5849625007211563
583777	bring home some fish MotivatedByGoal have them cooked	MotivatedByGoal	bring home some fish	have them cooked	2.0
583778	put on a uniform MotivatedByGoal wait tables	MotivatedByGoal	put on a uniform	wait tables	1.5849625007211563
583779	tell story HasPrerequisite assemble listener	HasPrerequisite	tell story	assemble listener	1.5849625007211563
583780	gell toothpaste AtLocation various colour	AtLocation	gell toothpaste	various colour	1.5849625007211563
583781	dog IsA basenji	IsA	dog	basenji	2.0
583782	chat with friends HasSubevent give advice	HasSubevent	chat with friends	give advice	1.5849625007211563
583783	Palos Verdes blue butterfly DefinedAs Glaucopsyche lygdamus palosverdesensis	DefinedAs	Palos Verdes blue butterfly	Glaucopsyche lygdamus palosverdesensis	1.5849625007211563
583784	contemplate HasPrerequisite close your eye	HasPrerequisite	contemplate	close your eye	1.5849625007211563
583785	glass HasProperty half-full of liquid	HasProperty	glass	half-full of liquid	1.5849625007211563
583786	there CapableOf be many theater in cineplex	CapableOf	there	be many theater in cineplex	1.5849625007211563
583787	human NotCapableOf drink ocean water and live	NotCapableOf	human	drink ocean water and live	1.5849625007211563
583788	wrestle HasPrerequisite get naked	HasPrerequisite	wrestle	get naked	1.5849625007211563
583789	Candles ReceivesAction lit with a match	ReceivesAction	Candles	lit with a match	2.807354922057604
583790	a clamp binder AtLocation a school desk	AtLocation	a clamp binder	a school desk	1.5849625007211563
583791	die HasPrerequisite learn to think your own thoughts	HasPrerequisite	die	learn to think your own thoughts	1.5849625007211563
583792	doing some exercises UsedFor energy	UsedFor	doing some exercises	energy	1.5849625007211563
583793	food in a school cafeteria HasProperty bad	HasProperty	food in a school cafeteria	bad	2.0
583794	sky CapableOf appear beautiful	CapableOf	sky	appear beautiful	1.5849625007211563
583795	buying something HasSubevent make price choices	HasSubevent	buying something	make price choices	2.0
583796	oil of ginger ReceivesAction use by adult only	ReceivesAction	oil of ginger	use by adult only	1.5849625007211563
583797	water Desires go down hill	Desires	water	go down hill	1.5849625007211563
583798	valley AtLocation continent	AtLocation	valley	continent	1.5849625007211563
583799	discothque UsedFor have fun	UsedFor	discothque	have fun	2.321928094887362
583800	engines wear out HasSubevent you must replace them	HasSubevent	engines wear out	you must replace them	1.5849625007211563
583801	run HasSubevent sore knee	HasSubevent	run	sore knee	2.0
583802	a game UsedFor playing	UsedFor	a game	playing	2.321928094887362
583803	hear testimony HasLastSubevent lough	HasLastSubevent	hear testimony	lough	1.5849625007211563
583804	An envelope UsedFor send mail	UsedFor	An envelope	send mail	1.5849625007211563
583805	horse ReceivesAction train to jump	ReceivesAction	horse	train to jump	1.5849625007211563
583806	watch film MotivatedByGoal they be interest	MotivatedByGoal	watch film	they be interest	2.321928094887362
583807	endanger specie IsA environmental issue	IsA	endanger specie	environmental issue	1.5849625007211563
583808	having an examination Causes passing a course	Causes	having an examination	passing a course	1.5849625007211563
583809	bishop PartOf chess set	PartOf	bishop	chess set	1.5849625007211563
583810	pilot CapableOf eight point hesitation roll	CapableOf	pilot	eight point hesitation roll	1.5849625007211563
583811	sit down Causes you fall asleep	Causes	sit down	you fall asleep	1.5849625007211563
583812	a glass CapableOf appear empty	CapableOf	a glass	appear empty	1.5849625007211563
583813	finding information HasSubevent use reference books	HasSubevent	finding information	use reference books	1.5849625007211563
583814	workaholic HasProperty well-suited to expansion involve new technology	HasProperty	workaholic	well-suited to expansion involve new technology	1.5849625007211563
583815	swim MotivatedByGoal swimming is fun	MotivatedByGoal	swim	swimming is fun	1.5849625007211563
583816	move your leg MotivatedByGoal walk	MotivatedByGoal	move your leg	walk	1.5849625007211563
583817	junk mail IsA unnessicary	IsA	junk mail	unnessicary	1.5849625007211563
583818	person CapableOf sit for long period at meet	CapableOf	person	sit for long period at meet	1.5849625007211563
583819	follow a recipe HasPrerequisite to get all ingridients ready	HasPrerequisite	follow a recipe	to get all ingridients ready	2.321928094887362
583820	Bob IsA a republican	IsA	Bob	a republican	1.5849625007211563
583821	waiting in line HasSubevent becoming tired	HasSubevent	waiting in line	becoming tired	1.5849625007211563
583822	Every creature HasA its niche in nature	HasA	Every creature	its niche in nature	2.0
583823	have a checkup HasSubevent check reflexes	HasSubevent	have a checkup	check reflexes	1.5849625007211563
583824	marathon IsA sport event	IsA	marathon	sport event	2.321928094887362
583825	entertaining someone HasSubevent give them the best seats	HasSubevent	entertaining someone	give them the best seats	1.5849625007211563
583826	jump rope HasPrerequisite be little girl	HasPrerequisite	jump rope	be little girl	1.5849625007211563
583827	couch IsA seat	IsA	couch	seat	1.5849625007211563
583828	jump at chance HasSubevent that you lose it	HasSubevent	jump at chance	that you lose it	1.5849625007211563
583829	You CapableOf lift something out of a bin	CapableOf	You	lift something out of a bin	1.5849625007211563
583830	a rollercoaster HasProperty fun	HasProperty	a rollercoaster	fun	2.321928094887362
583831	rough surface of stone CapableOf help avoid slip while walk	CapableOf	rough surface of stone	help avoid slip while walk	1.5849625007211563
583832	chat with friends HasSubevent feel open	HasSubevent	chat with friends	feel open	2.0
583833	tool CapableOf change person	CapableOf	tool	change person	1.5849625007211563
583834	hurt someone else Causes you be punish	Causes	hurt someone else	you be punish	1.5849625007211563
583835	some person who fish HasA no companion and so be alone	HasA	some person who fish	no companion and so be alone	1.5849625007211563
583836	baby CapableOf need to be put to sleep	CapableOf	baby	need to be put to sleep	1.5849625007211563
583837	cactus ReceivesAction find in desert	ReceivesAction	cactus	find in desert	1.5849625007211563
583838	a drum AtLocation symphony orchestra	AtLocation	a drum	symphony orchestra	1.5849625007211563
583839	cashmere IsA very soft wool	IsA	cashmere	very soft wool	1.5849625007211563
583840	person CapableOf listen orchestra	CapableOf	person	listen orchestra	1.5849625007211563
583841	eat healthily UsedFor create energy	UsedFor	eat healthily	create energy	1.5849625007211563
583842	sun HasProperty yellow	HasProperty	sun	yellow	3.1699250014423126
583843	play hockey HasPrerequisite find ice	HasPrerequisite	play hockey	find ice	1.5849625007211563
583844	have friend over HasSubevent conversation	HasSubevent	have friend over	conversation	2.0
583845	alexandria IsA make egypt capital in 320 bc	IsA	alexandria	make egypt capital in 320 bc	1.5849625007211563
583846	9 planets AtLocation our solar system	AtLocation	9 planets	our solar system	2.584962500721156
583847	cat IsA small mammal	IsA	cat	small mammal	1.5849625007211563
583848	make friends HasPrerequisite test your reactions to each other	HasPrerequisite	make friends	test your reactions to each other	2.0
583849	reading the newspaper Causes being aware of current events	Causes	reading the newspaper	being aware of current events	2.0
583850	energy UsedFor powering things	UsedFor	energy	powering things	2.0
583851	friend UsedFor confide	UsedFor	friend	confide	2.807354922057604
583852	serve customer HasSubevent you receive tip	HasSubevent	serve customer	you receive tip	1.5849625007211563
583853	play sport MotivatedByGoal improve your athletic ability	MotivatedByGoal	play sport	improve your athletic ability	1.5849625007211563
583854	boat IsA popular recreational vehicle	IsA	boat	popular recreational vehicle	1.5849625007211563
583855	jewelry ReceivesAction make out of simple cord	ReceivesAction	jewelry	make out of simple cord	1.5849625007211563
583856	tv NotHasA antenna	NotHasA	tv	antenna	1.5849625007211563
583857	furniture, AtLocation your house	AtLocation	furniture,	your house	2.321928094887362
583858	illness AtLocation nurse home	AtLocation	illness	nurse home	1.5849625007211563
583859	act in play HasFirstSubevent rehearse	HasFirstSubevent	act in play	rehearse	1.5849625007211563
583860	different fruit IsA different color	IsA	different fruit	different color	2.584962500721156
583861	agreeing with someone Causes reaching a concensus	Causes	agreeing with someone	reaching a concensus	1.5849625007211563
583862	house UsedFor investment	UsedFor	house	investment	1.5849625007211563
583863	listen HasPrerequisite put your ear to the ground	HasPrerequisite	listen	put your ear to the ground	1.5849625007211563
583864	some ships MadeOf wood	MadeOf	some ships	wood	2.321928094887362
583865	nice pen HasProperty very expensive	HasProperty	nice pen	very expensive	1.5849625007211563
583866	test the car HasSubevent accelerate as fast as possible	HasSubevent	test the car	accelerate as fast as possible	1.5849625007211563
583867	glove HasA different size	HasA	glove	different size	1.5849625007211563
583868	Women CapableOf wear slacks or skirts	CapableOf	Women	wear slacks or skirts	1.5849625007211563
583869	tourists AtLocation disneyland	AtLocation	tourists	disneyland	2.0
583870	get drunk Causes get lay	Causes	get drunk	get lay	1.5849625007211563
583871	Robert Frost IsA a famous poet	IsA	Robert Frost	a famous poet	1.5849625007211563
583872	sell your new book HasPrerequisite publish it	HasPrerequisite	sell your new book	publish it	2.321928094887362
583873	there IsA so much	IsA	there	so much	1.5849625007211563
583874	person NotDesires betrayal	NotDesires	person	betrayal	2.0
583875	many person HasProperty find fish in minneapolis	HasProperty	many person	find fish in minneapolis	1.5849625007211563
583876	keep thing orderly and tidy Causes ability to find thing quickly	Causes	keep thing orderly and tidy	ability to find thing quickly	1.5849625007211563
583877	Chinese river dolphin DefinedAs Lipotes vexillifer	DefinedAs	Chinese river dolphin	Lipotes vexillifer	1.5849625007211563
583878	love IsA strong emotion	IsA	love	strong emotion	2.807354922057604
583879	people HasProperty sad to see another person hurt	HasProperty	people	sad to see another person hurt	1.5849625007211563
583880	someone AtLocation 10k	AtLocation	someone	10k	2.321928094887362
583881	Lust CausesDesire kiss someone	CausesDesire	Lust	kiss someone	1.5849625007211563
583882	watch tv show Causes reduction in income	Causes	watch tv show	reduction in income	1.5849625007211563
583883	some thing that look like plant CapableOf eat fish	CapableOf	some thing that look like plant	eat fish	1.5849625007211563
583884	alta vista IsA search engine	IsA	alta vista	search engine	2.0
583885	quasar IsA energy source	IsA	quasar	energy source	1.5849625007211563
583886	a plain AtLocation a landscape	AtLocation	a plain	a landscape	1.5849625007211563
583887	teacher NotDesires be ignore	NotDesires	teacher	be ignore	1.5849625007211563
583888	pant AtLocation suitcase	AtLocation	pant	suitcase	2.0
583889	person CapableOf cook vegetable in oil	CapableOf	person	cook vegetable in oil	1.5849625007211563
