Subj_Pred	Obj	Obj_true
[start] memorising has prerequisite [end]	b'knowing people in a subject'	[start] repetition [end]
[start] cardiff part of [end]	b'wales'	[start] wale [end]
[start] spacecraft at location [end]	b'outerspace'	[start] in space [end]
[start] busy person capable of [end]	b'save tree'	[start] cross off task from list [end]
[start] an infant capable of [end]	b'star in an opera'	[start] suck thumb [end]
[start] play poker has subevent [end]	b'season your hand with knife'	[start] fool player [end]
[start] a pike used for [end]	b'throw a weight'	[start] place names [end]
[start] taking an oath used for [end]	b'testifying'	[start] showing seriousness before God [end]
[start] child might receives action [end]	b'find in hospital'	[start] excite to go out [end]
[start] even body builder not capable of [end]	b'tall'	[start] have muscle bind foot [end]
[start] Kalgoorlie-Boulder is a [end]	b'in prefix for the common of the american ground'	[start] in Western Australia [end]
[start] something at location [end]	b'a pond'	[start] Barcelona, Spain [end]
[start] bookshelf at location [end]	b'paper boxes'	[start] bookend [end]
[start] love someone else has prerequisite [end]	b'have relationship'	[start] break up [end]
[start] buy hamburger used for [end]	b'easy'	[start] have small meal [end]
[start] a sport at location [end]	b'the sporting event'	[start] a sporting event [end]
[start] Kelp is a [end]	b'house'	[start] brown seaweed [end]
[start] their Power Wheel model was [end]	b'his experience'	[start] part [end]
[start] wait your turn causes [end]	b'get impatient'	[start] get your turn [end]
[start] get in line has prerequisite [end]	b'chop down'	[start] find short line [end]
[start] i capable of [end]	b'list music'	[start] visit museum [end]
[start] first class airplane seat at location [end]	b'plane'	[start] 1st class [end]
[start] Planet Pluto has a [end]	b'several moons'	[start] one natural sattelite [end]
[start] black bear is a [end]	b'nice farm'	[start] mammal [end]
[start] use vcr has subevent [end]	b'you play with others'	[start] you see movie [end]
[start] have lunch motivated by goal [end]	b'you crave sugar'	[start] you were hungry [end]
[start] a high school student not desires [end]	b'take responsibility'	[start] a final term [end]
[start] some song has property [end]	b'purpose in shape'	[start] sad [end]
[start] clerk at location [end]	b'in new jersey'	[start] shop [end]
[start] Waste capable of [end]	b'clean up sperm'	[start] stinks [end]
[start] read has subevent [end]	b'worry'	[start] move your eyes [end]
[start] change your appearance motivated by goal [end]	b'you be look better'	[start] you hate the way you look [end]
[start] clothe capable of [end]	b'be to be cleanse'	[start] dry in wind [end]
[start] cinema used for [end]	b'bus and activity at home'	[start] make money [end]
[start] internet is a [end]	b'document type'	[start] great way to communicate [end]
[start] drive has subevent [end]	b'use by many boat'	[start] you smell smoke [end]
[start] every human be has a [end]	b'name'	[start] different shape ear [end]
[start] Pants and a jacket is a [end]	b'dance'	[start] worn together [end]
[start] decide a criminal's fate has prerequisite [end]	b'be an attorney'	[start] listen to the case [end]
[start] criminal capable of [end]	b'assign sentence'	[start] rob bank [end]
[start] wiener dog at location [end]	b'lunchbox'	[start] pound [end]
[start] Santa Cruz Island fringepod defined as [end]	b'base 1 week'	[start] Thysanocarpus conchuliferus [end]
[start] golden light azalea is a [end]	b'plant'	[start] plant [end]
[start] family made of [end]	b'brother'	[start] person that have genetic relation except when there be adoption which can be formal or informal [end]
[start] recyled material weight receives action [end]	b'reuse'	[start] measure in ton [end]
[start] A gardener capable of [end]	b'thin the soup'	[start] fence out the deer [end]
[start] dive has prerequisite [end]	b'jump into water'	[start] skill [end]
[start] vessel used for [end]	b'store compost'	[start] carry liquid [end]
[start] The word bags defined as [end]	b'same size quickly'	[start] plural of the word bag [end]
[start] bishop used for [end]	b'follow game of your country'	[start] religious stuff [end]
[start] Some art objects has property [end]	b'discarded'	[start] very expensive [end]
[start] van is a [end]	b'stream form truck'	[start] large personal vehicle [end]
[start] her shirt has property [end]	b'size oil'	[start] black [end]
[start] go into coma motivated by goal [end]	b'you have asthma attack'	[start] your brain to get fix [end]
[start] We can dream that peace has property [end]	b'well'	[start] possible [end]
[start] People is a [end]	b'social and more intelligent species'	[start] self-replicating [end]
[start] a person desires [end]	b'a clean salad'	[start] be loved and cared for [end]
[start] a frying pan used for [end]	b'cutting surgery on pigs'	[start] making omlettes [end]
[start] Paying bills has property [end]	b'getting in a truck'	[start] complicated [end]
[start] empty space at location [end]	b'park'	[start] the end of a line [end]
[start] a formal dinner loeb boathouse central park [end]	b'quanto1 cities'	[start] 7:30 P.M. Transportation [end]
[start] Yusuf Ali Kenadid controlled [end]	b'an achievement'	[start] the Somalia region then [end]
[start] Ali capable of [end]	b'world fail'	[start] be coursing through a course [end]
[start] Mrs. LaMotte failed to return repeated phone calls until [end]	b'montreal'	[start] Sept. 21 [end]
[start] church has property [end]	b'important'	[start] large or small [end]
[start] helping someone has prerequisite [end]	b'ability to help yourself'	[start] actually caring [end]
[start] cheque book holder used for [end]	b'hold check register'	[start] organize check and associate material [end]
[start] movie receives action [end]	b'considered a welcome movie'	[start] consider work of art [end]
[start] the promise of sending German troops to defend Warsaw or Prague against an unnamed enemy will help [end]	b'to entrench free online military system'	[start] to entrench a free market system in Eastern Europe [end]
[start] Mercy is [end]	b'female'	[start] anything [end]
[start] have food has first subevent [end]	b'count the blocks'	[start] put it in serve container [end]
[start] person desires [end]	b'be able to see'	[start] receive credit for her work [end]
[start] a car crashes has subevent [end]	b'a consult message'	[start] it's sold for scrap metal [end]
[start] A spy capable of [end]	b'be starting a new place'	[start] bug a telephone [end]
[start] soccer capable of [end]	b'low body temperature'	[start] be rough game to play [end]
[start] person capable of [end]	b'bank at atm'	[start] ride bike for exercise [end]
[start] Parreira managed [end]	b'virtue'	[start] Saudi Arabia [end]
[start] institute civil action has prerequisite [end]	b'lawyer'	[start] learn about how to do it [end]
[start] seeing art used for [end]	b'appreciating art'	[start] fullfilling ones passion [end]
[start] it is a [end]	b'sedative and a black coffee must take'	[start] lie to say [end]
[start] having lunch has subevent [end]	b'a full stomach may become insomnia'	[start] use a charge card [end]
[start] the most egregious repeat offenders be charged [end]	b'both the measure of worldwide'	[start] a felony [end]
[start] someone at location [end]	b'the transfer of bicycle'	[start] a press release [end]
[start] someone capable of [end]	b'burst online'	[start] perform surgery [end]
[start] a manila folder used for [end]	b'write a paper'	[start] paperwork storage [end]
[start] The soviet army is a [end]	b'english languages'	[start] refered to as the Red Army [end]
[start] understand something good has prerequisite [end]	b'read every about it'	[start] focus your attention on it [end]
[start] see band has subevent [end]	b'you book tour piano'	[start] sit down at table [end]
[start] proving your physical endurance used for [end]	b'long after work'	[start] gaining respect [end]
[start] blankets keep you warm so u capable of [end]	b'heat house'	[start] cuddle [end]
[start] writing a story has subevent [end]	b'hum'	[start] feel the emotions of the characters [end]
[start] write program has first subevent [end]	b'find relevant material'	[start] determine purpose [end]
[start] drink wine has property [end]	b'enjoyable'	[start] bad [end]
[start] The results of secondary trials have shown [end]	b'reason to solving well at the management of the pathophysiology of clinical protein'	[start] conflicting evidence [end]
[start] going for a swim has subevent [end]	b'you get water up'	[start] getting a cramp [end]
[start] A hero has property [end]	b'equal to a woman bites'	[start] standing tall [end]
[start] a garment bag used for [end]	b'carrying clothes while longer'	[start] protect clothing [end]
[start] subway platform used for [end]	b'city finance record'	[start] wait for subway train [end]
[start] proving your physical endurance used for [end]	b'helping your health'	[start] knowing your limits [end]
[start] jazz music receives action [end]	b'histology twice'	[start] developed in USA [end]
[start] wind has property [end]	b'noisy and inefficient when strike slightly'	[start] transparent [end]
[start] take bath causes [end]	b'get wet'	[start] one skin to wrinkle [end]
[start] a secretary capable of [end]	b'ask to help'	[start] answer a telephone [end]
[start] terror has property [end]	b'illegal in many countries'	[start] bad [end]
[start] wait table used for [end]	b'save money for money'	[start] collect tip [end]
[start] an amphitheatre at location [end]	b'the garden'	[start] a movie house [end]
[start] become a scuba diver motivated by goal [end]	b'see things for the toilet'	[start] see fishes [end]
[start] wash and wear fabric at location [end]	b'closet'	[start] wash machine [end]
[start] fire has property [end]	b'red'	[start] deadly [end]
[start] have erection has prerequisite [end]	b'seek out your stomach'	[start] stimulate your penis [end]
[start] set a cup on a table motivated by goal [end]	b'your guests get inside it'	[start] don't want to hold it [end]
[start] run is a [end]	b'ends'	[start] show of health [end]
[start] control room at location [end]	b'wall'	[start] factory [end]
[start] skiers at location [end]	b'every ocean in forest'	[start] the Alps [end]
[start] duct tape at location [end]	b'cabinet'	[start] a cabinet [end]
[start] Almost anyone capable of [end]	b'bottle wine'	[start] become President [end]
[start] bill file used for [end]	b'have slave to your order book'	[start] organize your bill [end]
[start] the International Agency for Research on Cancer organized [end]	b'using youth the clinical characteristics over the past 10 years'	[start] a Working Group of international experts make recommendations for gastric cancer control In December 2013 [end]
[start] social expectations force however [end]	b'quanto1'	[start] their hostilities underground less visible to adults [end]
[start] dressing nice used for [end]	b'getting their presents'	[start] attending special occasions [end]
[start] more girl who own horse at location [end]	b'doctor'	[start] boy [end]
[start] ride horse motivated by goal [end]	b'hear nice voice'	[start] that your job [end]
[start] going to school has subevent [end]	b'take a course at graduation'	[start] stop in a store for snacks [end]
[start] you has a [end]	b'a day after sunday'	[start] plan when you enter collage [end]
[start] planning a vacation has prerequisite [end]	b'money'	[start] money [end]
[start] a toothbrush handle receives action [end]	b'carry in your hand'	[start] formed of plastic [end]
[start] cooking a meal used for [end]	b'cards'	[start] impressing guests [end]
[start] this has property [end]	b'very pretty'	[start] very bore [end]
[start] A rug capable of [end]	b'flush material with depict airplane'	[start] make a room seem warmer [end]
[start] it receives action [end]	b'made up of leather'	[start] wear on person head [end]
[start] Cancer is a tumor and it capable of [end]	b'harm'	[start] occur in breasts [end]
[start] changing society has prerequisite [end]	b'find a very much large and involved'	[start] understanding [end]
[start] bathe used for [end]	b'pleasure'	[start] get dirt off [end]
[start] an apartment house used for [end]	b'display a large sale'	[start] many family groups to live in [end]
[start] a balustrade at location [end]	b'the refrigerator'	[start] a grand ballroom [end]
[start] legislative branch part of [end]	b'small business community'	[start] government [end]
[start] Japan has [end]	b'bill sill'	[start] market [end]
[start] something capable of [end]	b'say their ineffective prayer'	[start] operate [end]
[start] beautiful wilderness causes desire [end]	b'stop wait at night'	[start] hike [end]
[start] musician has a [end]	b'difficulty listen to beautiful concert'	[start] unique appearance [end]
[start] The clap is a [end]	b'called the doctor'	[start] slang for gonorrhea [end]
[start] Children not capable of [end]	b'enjoy an elephant'	[start] learn if beaten [end]
[start] lizard has a [end]	b'more complex than human blood'	[start] 4 leg [end]
[start] truth capable of [end]	b'save life'	[start] far knowledge [end]
[start] have heart attack has subevent [end]	b'feel become hurt'	[start] cry for help [end]
[start] container receives action [end]	b'use as coaster storage'	[start] make out of glass [end]
[start] Roman Catholicism defined as [end]	b'infectious disease'	[start] The only genuine faith [end]
[start] begin work motivated by goal [end]	b'get date'	[start] you be recover procrastinator [end]
[start] Mr. Li joined his friends at [end]	b'at cuts confidence'	[start] his parents ' behest [end]
[start] vote record of politician is a [end]	b'home to have fast person'	[start] matter of public interest [end]
[start] I capable of [end]	b'give a ticket to get'	[start] eat my supper [end]
[start] woman capable of [end]	b'experience miracle of industrial functioning for live'	[start] best her opponent [end]
[start] chopping firewood has subevent [end]	b'boiling water'	[start] to become exhausted [end]
[start] i love chocolate because it has property [end]	b'cute as well as childs'	[start] very tasty to eat [end]
[start] Rubbing skin capable of [end]	b'hurt'	[start] cause bleeding [end]
[start] person desires [end]	b'have good hair'	[start] successful life [end]
[start] watch a movie has subevent [end]	b'rapture'	[start] masturbate profusely [end]
[start] consumers be gather [end]	b'rest'	[start] information [end]
[start] Men and women desires [end]	b'give gifts'	[start] kiss [end]
[start] stove used for [end]	b'cook with sauce'	[start] cook stew [end]
[start] animal capable of [end]	b'continue to pursue'	[start] help person [end]
[start] student capable of [end]	b'pay birthday with coffee'	[start] doubt teacher [end]
[start] someone at location [end]	b'bath'	[start] decisive point in life [end]
[start] Owen and Henri de Saint-Simon believed that [end]	b'mutual boulevard'	[start] the ills of industrial work relations could be removed [end]
[start] buying a hamburger used for [end]	b'serving to serve salad'	[start] appeasing your hunger [end]
[start] follow a recipe has prerequisite [end]	b'go to a pasta recipe'	[start] assure that you have the ingredients [end]
[start] The Sun is a [end]	b'a planet'	[start] a snake [end]
[start] the role of immunogenetic factors to contribute [end]	b'to the development of drug treatments for the administration of the literature'	[start] to the pathogenesis of gastric carcinoma [end]
[start] corn dogs at location [end]	b'canada'	[start] a fair [end]
[start] instituting a civil action causes [end]	b'rage'	[start] meeting like-minded people [end]
[start] Something you find outside is a [end]	b'rail'	[start] big things [end]
[start] Special emphasis is given [end]	b'to be shown at higher risk of women with type 1 diabetes mellitus'	[start] to the pathogenesis of intermediate cardiovascular endpoints [end]
[start] toothpick used for [end]	b'build food'	[start] stab pickle [end]
[start] one kind of work is a [end]	b'accumulate document'	[start] create thing person need [end]
[start] jock strap capable of [end]	b'back off problem'	[start] cup genitals [end]
[start] water sport has property [end]	b'fun'	[start] very popular [end]
[start] A surprise announcement causes desire [end]	b'do a gift'	[start] have a party [end]
[start] something capable of [end]	b'wreck car'	[start] trigger a flashback [end]
[start] society is a [end]	b'released for human reproduction'	[start] group of human [end]
[start] person capable of [end]	b'call construction'	[start] own something [end]
[start] everyone now day receives action [end]	b'place'	[start] encourage to toot their own horn [end]
[start] a pencil sharpener at location [end]	b'a restaurant'	[start] a desk drawer [end]
[start] person desires [end]	b'company that it healthful'	[start] anykind of sex life [end]
[start] get something has subevent [end]	b'help person look at it'	[start] raise your arm up [end]
[start] pavement at location [end]	b'city'	[start] the ground [end]
[start] become a judge motivated by goal [end]	b'obstruct justice'	[start] conduct a trial [end]
[start] driveway at location [end]	b'computer'	[start] car [end]
[start] it`s duck but she not capable of [end]	b'keep my pet in shape'	[start] live [end]
[start] you capable of [end]	b'tune late to a right'	[start] lick or suck on boob [end]
[start] paint picture has prerequisite [end]	b'see paint finish'	[start] get out your brush [end]
[start] locksmith capable of [end]	b'spread criminal hand to hand'	[start] get key [end]
[start] talk to someone has subevent [end]	b'study your lines'	[start] that they listen [end]
[start] create art causes [end]	b'happiness'	[start] strong emotion [end]
[start] a person capable of [end]	b'spread cream cheese on bagel'	[start] long for another person [end]
[start] sock or undergarment at location [end]	b'bed'	[start] drawer [end]
[start] play basketball has subevent [end]	b'make a cone'	[start] scramble for rebound [end]
[start] not all snake has property [end]	b'kind and considerate'	[start] venomous [end]
[start] bedroom at location [end]	b'house'	[start] house [end]
[start] watch a movie has subevent [end]	b'a conversation becomes turn'	[start] you cry like a girl [end]
[start] harmonica at location [end]	b'cabinet'	[start] bluegrass band [end]
[start] conquer nation motivated by goal [end]	b'it educate to your government'	[start] enlarge your territory [end]
[start] sensory nerve conduction velocities were measured in [end]	b'physics'	[start] 14 patients [end]
[start] ride bicycle motivated by goal [end]	b'you need help'	[start] you care about environment [end]
[start] a cymbal used for [end]	b'playing around'	[start] making a noise [end]
[start] take a break has subevent [end]	b'you fall asleep'	[start] you become rested [end]
[start] have a nervous breakdown has subevent [end]	b'your eyes look up'	[start] you lose your job [end]
[start] dive causes [end]	b'drunkenness'	[start] be underwater [end]
[start] demand for hybrid seeds has spurred research at [end]	b'the iraqi military'	[start] a number of companies In recent years [end]
[start] get a contract has prerequisite [end]	b'talk to the clueless'	[start] offer something of value [end]
[start] He returned to Cleveland working in clubs as a [end]	b'to the knock course of distractions'	[start] comedian [end]
[start] write poem causes [end]	b'happiness'	[start] melancholy [end]
[start] a machine used for [end]	b'clothes while traveling'	[start] cut paper [end]
[start] many use at location [end]	b'river'	[start] nylon [end]
[start] Humans not capable of [end]	b'know everything'	[start] breathe underwater [end]
[start] scotland has a [end]	b'three airports'	[start] many valley [end]
[start] bathe used for [end]	b'ensure proper hygiene'	[start] avoid become stinky [end]
[start] a toothbrush at location [end]	b'a bathroom'	[start] an overnight bag [end]
[start] Daytona Beach is a [end]	b'row'	[start] in Flordia [end]
[start] spend money has subevent [end]	b'get violently angry'	[start] you acquire goods [end]
[start] window at location [end]	b'lobby'	[start] office [end]
[start] internet is a [end]	b'a busy car'	[start] know as net [end]
[start] Bankruptcy is a [end]	b'state of companies'	[start] a solution [end]
[start] person capable of [end]	b'use boat'	[start] write with their right hand [end]
[start] Running is a [end]	b'slower than biking'	[start] a means of physical transportation [end]
[start] churn capable of [end]	b'milk the cow'	[start] separate milk from butter [end]
[start] watching a tv show used for [end]	b'making a living'	[start] learning something [end]
[start] go to hairdresser has prerequisite [end]	b'be helpful'	[start] think about what hairstyle you want [end]
[start] thumb tack at location [end]	b'pencil'	[start] tack board [end]
[start] test be past tense test is a [end]	b'way to evaluate progress'	[start] present continious [end]
[start] a person not desires [end]	b'too many penny'	[start] crime to escalate [end]
[start] sweet defined as [end]	b'solid that drink water'	[start] opposite of sour [end]
[start] Clinical data evaluating the association between the aforementioned risk factors and the development of subsequent cardiovascular disease are [end]	b'important considerations of the subject of treatment research in this context'	[start] substantial [end]
[start] Antarctica part of [end]	b'the ecosystem'	[start] Antarctica [end]
[start] Bernie Williams took early batting practice [end]	b'an antique'	[start] Friday [end]
[start] one impairment person might has a [end]	b'be asthma attack'	[start] be buerger disease [end]
[start] person not desires [end]	b'be to beat him up'	[start] look stupid [end]
[start] Manson is a [end]	b'a bird'	[start] a criminal who received punishment [end]
[start] Medals receives action [end]	b'given to make a purchase'	[start] given as a reward [end]
[start] human at location [end]	b'mansion'	[start] space station [end]
[start] an altar used for [end]	b'find an area in one direction'	[start] kneeling in front of [end]
[start] vodka is a [end]	b'a team sport'	[start] in scotland [end]
[start] person not desires [end]	b'sing song'	[start] hemerrhoids [end]
[start] planets is a [end]	b'pediocactus stands on the same planet'	[start] often [end]
[start] a superhighway used for [end]	b'connecting important cities'	[start] covering large distances in cars quickly [end]
[start] lipectomy defined as [end]	b'mar when take on'	[start] The removal of excess body fat [end]
[start] sex is a [end]	b'measure of time'	[start] a biological function [end]
[start] go off strike used for [end]	b'give knowledge'	[start] cave in [end]
[start] factory worker capable of [end]	b'city'	[start] machine screw [end]
[start] salt shaker at location [end]	b'inner city'	[start] a restaurant [end]
[start] art collecting is a [end]	b'for fun'	[start] a monetary not artistic pursuit [end]
[start] taliban is a [end]	b'ripped off'	[start] islamist [end]
[start] A brass instrument receives action [end]	b'promoted at a music concert'	[start] used in jazz music [end]
[start] sister has a [end]	b'bark together on the floor'	[start] same parent as i have [end]
[start] not QUANT_S_1 serious farming was done there for [end]	b'the computer stores'	[start] a good long time [end]
[start] visit a museum has prerequisite [end]	b'go to an antiques store'	[start] get dressed [end]
[start] use article has property [end]	b'recycle'	[start] throw out or recycle [end]
[start] Wooden spoons receives action [end]	b'placed in a pound'	[start] used in cooking [end]
[start] a lantern used for [end]	b'tossing'	[start] decoration [end]
[start] sit quietly causes [end]	b'rest instead of sleep'	[start] insight [end]
[start] playing football has subevent [end]	b'you hit a soccer ball'	[start] injure yourself [end]
[start] Suntan lotion receives action [end]	b'use in automobile engine and be kill'	[start] bought at a store [end]
[start] drink too much soda not has property [end]	b'enjoyable'	[start] good for you [end]
[start] make a phone call has first subevent [end]	b'face emergency'	[start] raise your arm [end]
[start] viewing a video has subevent [end]	b'boredom'	[start] read the song titles [end]
[start] sleep has prerequisite [end]	b'use your head'	[start] relax [end]
[start] travel used for [end]	b'create work place'	[start] expand your horizon [end]
[start] A high temperature incinerator capable of [end]	b'cause injuries to ask'	[start] destroy toxic chemicals [end]
[start] Delta for [end]	b'smoke'	[start] QUANT_O_1 its success [end]
[start] a mechanic capable of [end]	b'turn wrench'	[start] oil an engine [end]
[start] breathe used for [end]	b'strengthen your chest'	[start] respiration [end]
[start] counter at location [end]	b'england'	[start] store [end]
[start] dying has prerequisite [end]	b'realization'	[start] loss of life [end]
[start] pillowcase used for [end]	b'keep dwell in'	[start] keep pillow clean [end]
[start] Hair part of [end]	b'head'	[start] a human [end]
[start] we capable of [end]	b'agree on a real story'	[start] go to movie [end]
[start] gel is a [end]	b'small than tablespoon'	[start] a firm liquid [end]
[start] that bike is a [end]	b'last american car'	[start] exspensive [end]
[start] person not desires [end]	b'loss'	[start] a broken femur [end]
[start] earth at location [end]	b'solar system'	[start] milky way galaxy [end]
[start] machine used for [end]	b'make popcorn'	[start] vend change [end]
[start] be not defined as [end]	b'bath'	[start] contraction of be not [end]
[start] competing against someone causes [end]	b'doing good potential'	[start] anger [end]
[start] potato at location [end]	b'wisconsin'	[start] cook pot [end]
[start] run after ball motivated by goal [end]	b'build stamen'	[start] you would like to get it [end]
[start] paying by credit card used for [end]	b'knowing everything in other culture'	[start] payment without cash [end]
[start] picketer at location [end]	b'apartment'	[start] demonstration [end]
[start] The Nets ' president m i k e o k o r e n [end]	b'monday night chemotherapy the successful student council of canada'	[start] EDDIE JORDAN [end]
[start] mankind has a [end]	b'become our more level in our galaxy'	[start] not return to moon [end]
[start] loneliness is a [end]	b'defeat'	[start] a cuase of suicide [end]
[start] euclidean geometry is a [end]	b'baseball legend'	[start] kind usually [end]
[start] play sport causes [end]	b'move physically move towards it'	[start] exhaustion [end]
[start] institute civil action has prerequisite [end]	b'conduct trial'	[start] find lawyer [end]
[start] keep thing orderly and tidy has prerequisite [end]	b'put on mineral'	[start] effort [end]
[start] university is a [end]	b'another word for school'	[start] where person learn [end]
[start] weather report capable of [end]	b'damage human language nearby'	[start] include inch of rain [end]
[start] country music capable of [end]	b'lead you astray'	[start] use it [end]
[start] buy some food has subevent [end]	b'you run out of money'	[start] food may be eat [end]
[start] tying your shoelace causes [end]	b'have your neck hurt'	[start] knots [end]
[start] their first division debut be made in [end]	b'1993'	[start] the Estadio Azteca [end]
[start] a square turned on its point like [end]	b'a notoriety'	[start] a diamond [end]
[start] human has a [end]	b'five toe on each foot'	[start] hair [end]
[start] a fungus at location [end]	b'a shower bed'	[start] the shade [end]
[start] kill person causes [end]	b'grief'	[start] guilt [end]
[start] get good grade has first subevent [end]	b'laugh at your self'	[start] listen to teacher [end]
[start] human capable of [end]	b'go fast on vacation'	[start] describe what they have see [end]
[start] big meal has a [end]	b'effect of more global warm warm'	[start] lot of vegetable [end]
[start] Fucking your mom in the ass receives action [end]	b'followed by a fans'	[start] regarded as taboo [end]
[start] freedom capable of [end]	b'show mercy'	[start] allow discourse [end]
[start] excavation used for [end]	b'often collector'	[start] plant tree [end]
[start] taking a break used for [end]	b'health'	[start] resting from a task [end]
[start] maintain good health has prerequisite [end]	b'play instrument'	[start] eat wisely and exercise [end]
[start] the Venice Biennale for [end]	b'quanto1 an experienced stations in a place already'	[start] QUANT_O_1 the apparent changes [end]
[start] run window has prerequisite [end]	b'get from one person to'	[start] comply with draconian license term [end]
[start] soda has property [end]	b'unpleasant to drink'	[start] cold and refresh [end]
[start] hot tap at location [end]	b'sport good store'	[start] flat [end]
[start] diminish your own hunger has subevent [end]	b'enjoy eating'	[start] cause another animal pain or death [end]
[start] learning about the world causes [end]	b'wanting to know more'	[start] sadness [end]
[start] illustrate point has prerequisite [end]	b'gather fact'	[start] gather your thought [end]
[start] teenager capable of [end]	b'bag grocery'	[start] plan party [end]
[start] car capable of [end]	b'drive in car'	[start] be cross bridge [end]
[start] something at location [end]	b'outside'	[start] the case [end]
[start] watching a film has prerequisite [end]	b'a partner'	[start] being in a cinema [end]
[start] celebrate has last subevent [end]	b'wake up'	[start] have sex [end]
[start] bury the cat motivated by goal [end]	b'marry a cat'	[start] forget about something [end]
[start] see art has last subevent [end]	b'pay for it'	[start] think about it mean [end]
[start] reading a magazine causes [end]	b'feeling tension'	[start] learning something new [end]
[start] glass pipe used for [end]	b'put bathtub into air'	[start] smoking marijuana [end]
[start] cable capable of [end]	b'be conduct chairman'	[start] be bundle of wire [end]
[start] pens is a [end]	b'paper with disc'	[start] useful writing instruments [end]
[start] carrie in sex and city related to [end]	b'children'	[start] miranda [end]
[start] Cortisone is a [end]	b'drugs'	[start] a steroid [end]
[start] a wedding chapel used for [end]	b'saying torn'	[start] GET MARRIED IN [end]
[start] cogitate has prerequisite [end]	b'have an anxiety'	[start] organize the facts and/or opinions [end]
[start] shopping causes [end]	b'paying goods to buy'	[start] ownership of goods [end]
[start] anger has property [end]	b'fun'	[start] unpleasant [end]
[start] bookstore at location [end]	b'iowa'	[start] phone book [end]
[start] The winter defined as [end]	b'plural form of rain'	[start] coldest part of the year [end]
[start] Dinner parties has property [end]	b'pleasant'	[start] dull [end]
[start] bottle like this has property [end]	b'pungent'	[start] hot [end]
[start] play game used for [end]	b'gather attention'	[start] enjoyment [end]
[start] almost not capable of [end]	b'spread needs when they be break'	[start] count except in horseshoe [end]
[start] The infinitesimal is a [end]	b'called the club'	[start] a close relative of the infinite [end]
[start] sitting has property [end]	b'relax'	[start] relaxing [end]
[start] foot at location [end]	b'body'	[start] shoe and sock [end]
[start] Truth has property [end]	b'unsustainable'	[start] good [end]
[start] grill steak has property [end]	b'good for you'	[start] tasty [end]
[start] boys capable of [end]	b'mean to view images'	[start] suck [end]
[start] commit suicide has prerequisite [end]	b'call help hotline'	[start] slit your wrist [end]
[start] something capable of [end]	b'hiking'	[start] to be sent to be repaired [end]
[start] Moon Ik Hwan is [end]	b'foreign minister'	[start] the Rev. [end]
[start] ocean has property [end]	b'full of water'	[start] deep and wide [end]
[start] a revolver in the possession at location [end]	b'a museum'	[start] a police officer [end]
[start] drinking used for [end]	b'avoiding acidic soil'	[start] getting hammered [end]
[start] Fire capable of [end]	b'damage things'	[start] burn buildings [end]
[start] stand up has prerequisite [end]	b'get in mosh pit'	[start] muscle [end]
[start] Mrs. Gorbachev new terrace market [end]	b'bag sugar'	[start] Twin Peaks [end]
[start] pay by credit card causes [end]	b'stop debt'	[start] pay late [end]
[start] play a violin solo motivated by goal [end]	b'have a fun with friends'	[start] you are the best player [end]
[start] linen chest at location [end]	b'next house'	[start] hall closet [end]
[start] armory at location [end]	b'medicine chest'	[start] war [end]
[start] The network must refund money to the [end]	b'a demonstration of the award to deal with the problem'	[start] advertisers [end]
[start] a fish at location [end]	b'a park'	[start] under water [end]
[start] have a haircut motivated by goal [end]	b'your hair is too long'	[start] make your hair look better [end]
[start] A dog is a [end]	b'domesticated animals'	[start] holding a frisbee in its mouth [end]
[start] person capable of [end]	b'commit crime'	[start] make glass [end]
[start] buying presents for others used for [end]	b'making children happy'	[start] frienship [end]
[start] celebrate has subevent [end]	b'make face fly'	[start] band play [end]
[start] hats is [end]	b'10 degrees fahrenheit'	[start] textile [end]
[start] princess is a [end]	b'form of war'	[start] king daughter [end]
[start] find some breakfast food motivated by goal [end]	b'food on table'	[start] eat breakfast [end]
[start] remember something has prerequisite [end]	b'move it up'	[start] pay attention to item [end]
[start] humor is a [end]	b'quick idea'	[start] derisive [end]
[start] know if you healthy motivated by goal [end]	b'get important'	[start] dance [end]
[start] visiting a museum causes [end]	b'seeing local artifacts'	[start] appreciation [end]
[start] a subway pass at location [end]	b'people subway'	[start] someone's pocket [end]
[start] science at location [end]	b'library'	[start] class [end]
[start] chew your food causes [end]	b'rest'	[start] digestion [end]
[start] traffic cop capable of [end]	b'slow traffic'	[start] direct traffic [end]
[start] the students eating be studying at [end]	b'write'	[start] the Millenium Student Center [end]
[start] a strip mall used for [end]	b'get in contact with other people'	[start] shopping [end]
[start] anise seeds has a [end]	b'gas on top'	[start] a sweet licorice flavor [end]
[start] Truth is a [end]	b'a be sober and feel'	[start] what is [end]
[start] capital of sweden is a [end]	b'the head'	[start] stockholm [end]
[start] have a checkup has prerequisite [end]	b'visit a doctor'	[start] schedule an appointment [end]
[start] Debt capable of [end]	b'offer to find sale clerk in now'	[start] be manageable, but only very carefully [end]
[start] QUANT_S_1 rights of shareholders on these matters as well as the bylaws and proprietary leases of individual co-ops be emanate from [end]	b'their cervus jones education'	[start] the the New York State Business Corporation Law [end]
[start] a balloon at location [end]	b'a bowling alley'	[start] a birthday party [end]
[start] sewing used for [end]	b'store an item to be filed'	[start] mending [end]
