b'help prevent embolism'	kill you
b'sacrifice'	defending in a game of chess
b'be one way to relieve themselves stress'	please a person
b'rise above oxygen soil'	cloud sky
b'urban neighborhood'	a city
b'cuts'	you get little versions of yourself
b'band'	orhestra
b'built brave'	believe God exist
b'a house'	a license
b'attract sexual partners'	a lower standard of living
b'distance himself from losing it'	fit the glove
b'way to remember world'	illusion
b'outside'	concert
b'july'	left with a QUANT_O_1 victory this evening over the Devils
b'eat chinese meals'	store sandwich
b'a plate'	New
b'programmers'	an ego boost
b'work from a employer sex within one community to meet with patients at university genomic career jones in december'	50 percent up from the current 25 38 percent of the costs of the system depending on the method of calculation
b'get into a diet'	locate a liquid
b'west street'	box
b'break bone'	transmit a feeling
b'large muslim place of time'	opposite of weak
b'a cabinet'	a tin mine
b'cd'	notes
b'computer'	4 fingers and a thumb
b'be 230'	go away from person
b'a classic food helps answer the question a swimming rodent from the meaning of the female form of move there'	a professional hockey team
b'a creative objective'	jimmy job
b'combination of flesh and machine'	coniferous trees
b'writer'	compulsive worker
b'quanto1 humans'	had used straw donors
b'lift weight from work'	gain knowledge
b'recieving new debt'	a change in sleeping hours
b'that he addressed the a phone company'	the Senate Judiciary Subcommittee on Terrorism Information that the keys are needed by law enforcement to combat criminals in the information age On Wednesday
b'fragile'	pronounce one
b'you will a wave and movement'	you eat popcorn
b'flat surface that'	smoking or nonsmoking
b'energy'	a good fitness
b'have nice things'	know the topic being discussed
b'rest'	the salad bar
b'fun'	done in the mountains
b'sit through window'	buy deodorant in a shopping center
b'mail order'	expect a higher credit card bill
b'keep others necessities'	negotiate for higher pay
b'friendship'	you lose others respect
b'play with paint and singing'	settle too quickly
b'control cells'	shout halleluia
b'pick your stomach'	expect to gain weight
b'counts ending a layer of mystery'	live alone
b'you learn something'	drink coffee
b'buy shoe'	shop in
b'every wear horse'	dog go to bathroom
b'satisfying hunger'	fun
b'texas'	a sailboat' helps answer the question 'what is a rudder'
b'go to bed'	eat cookie
b'pain on end'	life threatening injuries
b'better'	good
b'live much'	oil a motor
b'perspective'	check your verb usage
b'military completely'	armory
b'a the meeting to charity'	her status obtain a green card
b'shout'	swing your arms
b'april 8'	QUANT_O_1 show 's panel
b'get ask money'	open for customers
b'new chose'	demanding better services
b'have skateboard'	put on pads
b'walls'	a floor
b'chairman'	a fallback
b'be call noble gas'	frog
b'rest way'	hide in
b'painting up the walls'	a play
b'get some physical activity'	spend money
b'flip coin'	an accident
b'nice color'	garment
b'rational and have sex'	breathe
b'a mainstay in the treatment of patients with colorectal cancer'	also at higher risk not only because of adaptation to American environmental influences of poor exercise habits
b'rocky hillside'	out of door
b'get loan'	not steal
b'familiar with sleddogs'	thoughtless
b'rule another'	smell trouble at distance
b'you lose too much calories'	to end up somewhere else
b'blood comes out'	cry out loud
b'have shower'	raise her child properly
b'make from copper'	made from hops
b'beautiful gold pocket watch'	music learn book
b'strike a match'	lose weight
b'sticky'	black
b'dance to his wife'	pick rock
b'reproduce'	stimulate their mind
b'raise child in their hair'	allow child to visit friend
b'study and have the right tools'	performing research
b'carry grocery'	carry around flower
b'call slash'	form of transportation
b''	see them
b'bug a penis'	tail after you everywhere
b'fly a kite'	saw down a tree
b'a growth'	moistening the soil
b'giving you strength in a boat'	keeping the cattle from wandering
b'investigation'	listening to evidence
b'extinct animal'	rodent that is also called the woodchuck
b'worn by water around'	stupid
b'two hundred'	flat
b'find out what normal ways'	find some
b'a store'	in a restaurant
b'physicist'	a famous baseball player
b'the story is written'	write a beginning
b'person'	bridge in japan
b'an interstate'	a basket
b'diagnosis of depression'	nervousness
b'go to store'	desire love
b'be a knight'	you will contemplate many different moves
b'get job'	concentrate
b'the great home'	the toilet
b'buy a tape'	taping the wrong show
b'computer crash'	gather information
b'cold year'	thermosphaeroma thermophilus
b'the gym'	a bedroom
b'emotional joy'	care about them
b'storage'	plant corn
b'a genuine experience'	breaking in front of me
b'feeling of relief'	depression
b'to a better stock of an organized genocide'	the Europeans
b'propel'	slow down
b'a book shelf'	the definition of the terms
b'negotiations'	cactus strips
b'go to store'	get money
b'you use a search engine'	print
b'go to date'	avoid interaction with others
b'be in long project'	ride a bicycle
b'plan in the city'	getting drunk
b'consciousness'	car accident
b'food that aside'	make one first
b'main ingredient for a activity'	proceed
b'rule the world'	his apple tree
b'sentence person'	someone be
b'touch your lips'	sex
b'fly to hawaii'	learn how to play chess
b'i want to defend my self'	feel strongly about something
b'top of mountain'	a mountain
b'find peace in a play'	smoke water pipe
b'letter sign'	bring packages
b'take a shortcut'	erection
b'cost a living'	control a TV
b'breadbox'	cupboard
b'golf'	a war
b'good'	feel full
b'outerspace'	bus
b'go to conference room'	think
b'east of 2007'	an important area in identifying high - risk patients
b'black rotary telephone'	nighttime somewhere in the world
b'be reading to others'	honest most of the time
b'a pleasant aroma'	getting wet
b'you may be lost'	it can snow
b'shoes store'	the bath room
b'a corrupt empire'	male
b'live on enjoyment time'	get ribbon for participation
b'falling down'	you go faster than dogs
b'attack oppose army'	attack opposing armies
b'find a parking spot there'	pay to get in
b'your own television'	nice part of town
b'extracted from a sugar cane'	dissolved in water
b'scrub floor'	decorate
b'climb to make it grow tall'	shelter at campsite
b'herd animal'	mammal
b'relaxation'	an earache
b'sleep with humans'	drink
b'laying together'	a son
b'a briefcase'	a mailbox
b'tile'	hot in summer
b'get other person'	carry vehicle
b'press the queen'	bread a porkchop
b'order up to its person'	retire
b'shaped over and off'	heated to dry towels
b'send flower'	receive your local newspaper
b'the main island of japan'	overtime points
b'a hospital'	synagogue
b'tan on wall'	even skin tone
b'dealing with spouse'	help someone
b'percentage'	Cambodian law
b'injury'	death
b'you throw the sweat'	you fall over
b'hallucinations'	passing a course
b'using search engine'	a computer
b'next month'	cartoon characters
b'winter in the city'	mother a cub
b'pianist radios'	rinsed QUANT_O_1 pint blackberries
b'mother her baby'	mother child
b'damaged'	euphoric, self-confident and full of energy
b'learn to play its own home'	expect presents on their birthday
b'ocean'	a plate
b'have a party'	obstruct justice
b'snap in half'	get tire leg
b'feed your child'	buy lunch
b'breathe'	ballerina
b'humiliate other person to do'	be castigate
b'campus'	QUANT_O_1 sablé
b'clothe store'	drawer
b'hear questions'	be thought of as stupid
b'the part of organizations'	top of a submerged mountain
b'post office'	city
b'born in england'	serve in indian restaurant
b'powerful or cause crystalline form'	a bit transparent
b'legs in its career'	it own telephone number
b'her children to avoid late 1984'	April
b'natural myth'	metal or stone
b'hurt person'	sleep in uncomfortable clothe
b'able to remember'	choosy, chancy and temperamental
b'people to be killed'	sees at family reunions
b'learn'	play a game
b'look nice'	make them fresh again
b'strengthen concrete'	holding large objects in place
b'play card game'	smoke cigarette during chess game
b'a recession'	President
b'holding beer'	holding water
b'immune go to rule'	take away it's life
b'plant'	house
b'accept thank of marriage'	say your welcome
b'make from copper'	manufactured
b'eat duck off'	read story
b'bacteria'	water
b'you have hobby in your hand'	light pilot light
b'close window to carry organ'	Setonix brachyurus
b'nice to visit a house'	vulnerable
b'a treat younger age'	prevent yourself from being burned
b'dress for yourself'	find park space
b'reading the book of art'	a pet store
b'wade'	every town
b'a drag race'	on something else
b'going from the garage'	you get in hollyday mood
b'overweight'	starting digestion
b'animal'	whale
b'watching television'	playing games
b'put car key in drive'	get tow
b'farmers market'	cabinet
b'typewriter'	desk
b'most fun'	do something you enjoy
b'potentially lifethreatening condition'	hobby or business
b'facilitating zero gravity'	write
b'breath in the breath'	become suxually arouse
b'etiquette be breach'	have many beer
b'easy to cook'	smooth
b'mostly'	sudden and severe attack
b'quench your thirst'	not run out of gasoline
b'the pacific ocean'	a book
b'food trunks'	motors
b'styles of furniture on covers'	fairy tales
b'a liver abscess'	a ulcerative colitis
b'black'	the Scouts ' young voices
b'at drivein movie'	a fairy tale
b'sneeze'	sing
b'getting your foot wet'	you see girls in bathing soots
b'find record only'	view information
b'a hotel'	bed
b'incurable'	up for grabs
b'train'	join team
b'move on it toe'	gain speed
b'stability in privacy'	control of his own property
b'get involved in a test'	you might learn something
b'sing'	make friend with horse
b'check up in file'	put your seatbelt on
b'go to sleep'	stop work for short time
b'mental stimulation'	challenge
b'be release'	you would be more healthy
b'entertain yourself'	have fun with friend
b'fire'	mines
b'talk to a companion'	sleep
b'strenuous work than others'	for good luck
b'in 2017'	because atrophic mucosa left untreated after endoscopic treatment confers a high risk of gastric cancer often
b'go to prison'	buy can good
b'a ideal at the third cost effective in the usa'	responsible for a increasing proportion of disability worldwide
b'a way of measuring blood'	emotion
b'shops'	oven
b'know how it say'	truth
b'hunger'	longevity
b'apartment'	classroom
b'someone'	man or woman
b'attract mate'	display individuality
b'garden'	neighbor house
b'the corner of fish'	giblets
b'wannabe virus writers'	a gas station
b'one'	real
b'a jobs creativity 100 organization'	a capricious master
b'feel exhaust for you'	really get lose
b'get in mine'	park your car
b'have a card'	play game
b'cathedral'	game room
b'pass time'	go to work
b'some'	needed to make software useful
b'recently'	QUANT_O_1
b'ask if they are fixing'	ring the bell
b'a pit'	a farm
b'perform together'	friendship
b'fire station'	a lower deck
b'a hole'	a tree nursery
b'possible'	important for child in elementary school
b'you lie'	lose
b'unite state'	sea
b'spiritual'	broke
b'a potential to work obtaining new ideas voices in the pathophysiology of the disease'	with men to reduce their risk of developing T2DM and in helping men diagnosed with T2DM to better self - manage their disease
b'the cage'	front of a fireplace, sleeping
b'call the seller'	examine cupboards
b'a good draft pick'	the award
b'winning'	getting hurt
b'sheet in cardboard bars and bags'	iron and coated with porcelain
b'change transmission'	drawing
b'you wear outdoor bars'	you cause an avalanche
b'an emergency will get higher'	speaking to someone over the telephone
b'a cafe'	a conference
b'fly piper cub'	train other pilot
b'bump your head'	question validity of oath
b'way to show usally appreciation'	young person
b'become competitive'	rehabilitate injured limbs
b'make a coffee based'	learning a new language
b'top of a dead tower'	railway station
b'a grand set'	a lesser way
b'insulin resistance in patients with type 2 diabetes mellitus in the pediatric age and least risk for asthma'	the association between the aforementioned risk factors and the development of atherosclerosis
b'true life'	the human experience
b'exit the theater'	exit the room
b'playing using the smallest princess'	a device
b'black'	Dover
b'meeting people'	buying food
b'sea'	underwater
b'stop eating'	eat lots of fat food
b'your mouth to dry clean'	fight
b'billiard ball'	grinder
b'complete form'	sketch on pad
b'classic'	a meeting
b'less friction'	battle
b'dispense water'	store water
b'stored in a car'	kept in a pantry
b'good would look at'	it may not fit
b'use your remember'	see what you need
b'turn your head in the tub'	drink fruit juice
b'get drunk'	start
b'st louis'	Late Wednesday night
b'order fish for fish'	talk with companion
b'fun'	fun
b'sport'	competition
b'state to play'	place bet
b'at a race track'	the opera
b'more enjoyable than economics'	compose of conversation
b'get thirsty'	you fall down
b'corrected with laser surgery'	explained well
b'roll a bottle on me'	arouse easily
b'mop floor with furniture'	find lose item
b'thin and planar'	sick
b'effect on radio'	eat butter and bread
b'go to the store'	get in the bathtub
b'child'	know body condition
b'24 hours long'	holiday
b'tackle'	remove the flagstick from the hole
b'book'	a picture of a cantelope
b'paying bills'	getting laid
b'cold water and coffee'	washing your body
b'apathy'	get a job
b'last year'	P'yongyang
b'people to like driving'	you need to relax
b'educating their daughter'	the Deseret Bank
b'you would have fun'	ask about their work
b'rain in anytime'	fit many people
b'blaming industrial leaders for creating the highest pile of il history'	blaming industrial leaders
b'use ropes'	think about work project
b'write a novel'	create a chord
b'save life'	social instinct
b'an object'	retecangular
b'go to sleep'	tie your shoelace
b'your bed down'	your mouth
b'long for heat'	evenly
b'contain governmental officers'	support your company
b'you like to hold tennis raquet'	it be fun
b'a single offense'	the practice in Britain In 1717
b'allowing people to commit suicide'	Gardening
b'sun'	the surface of the earth
b'at a street'	a synagogue
b'hum'	hold on to anything available
b'language of business'	gavialis gangeticus
b'invent'	think by some to be evil
b'gather sound'	decoration
b'company'	a way to shorten a phrase
b'use an photography technique'	you use a thesaurus
b'sweet'	black
b'playing with friends'	participating
b'crowd stage'	feel good
b'a invest time'	the Royal Navy
b'opposite of dry'	opposite of dry
b'herd cow'	store straw
b'you live long now be antique'	use asthma inhaler
b'i can fish'	you find it relax
b'be h'	be naked in public
b'play guitar'	relax
b'go to see another person'	have good time
b'watching good food'	successfully making something
b'bottle water'	doctor official document
b'hate that tomorrow'	study in order to learn
b'your mouth'	purse
b'save life'	stay healthy
b'capture rock star'	water plant
b'writing upon and streams'	jotting down ideas
b'the fun'	a television set and electricity
b'medium to use a computer language'	bias
b'reject your ongoing name'	decide on medium
b'at bar'	a store
b'bird'	called vertigo
b'using muscles'	thoroughly clean your mouth and teeth
b'complete easy'	often fall short
b'hospital'	at the airport
b'junkyard'	backseat of car
b'a menu seaweed'	a flower
b'wide or close if weather be sunny'	narrow
b'good exercise'	a popular water sport
b'go to sleep in bed'	eat slugs
b'memorize information'	memorize vocabulary
b'stigma'	Barbara Rittner
b'well ask question'	not necesarily say aloud
b'neighbor house'	shelf
b'controlled by hypothalamus'	clear
b'open mind'	something to pray for
b'see well in a bedroom'	make is time
b'free a nice young choice'	be
b'ubiquitous and outside the house'	spoiled by their fame and wealth
b'red and dial'	different purpose
b'the woods'	a painting
b'examine by issue'	pay for grow ivy
b'school'	secretary hand
b'a computer'	a subject
b'guide a technician'	hide files
b'fuck your enemy'	they will be mad at you
b'mighty than a tablespoon'	kitchen utensil
b'locate in nucleus called rabbit'	drive by lan internetworking
b'a portable gathering'	a student
b'in finland'	a bright region on Mars
b'cover your doctor with you'	go to doctor office
b'the petting zoo'	a vet
b'vacation in vermont'	have inject hair fibers
b'relatively recent'	medium
b'drink wine or beer'	drinl alchool
b'keeping a record from traveling'	going up or down
b'become much cold'	different color
b'watch his favorite guide'	swim
b'clean your clothes'	determine truth
b'visit a small squirrel'	move to another state
b'you loose your place to do'	getting in a fight
b'the rate of investigation in advance to technology'	our most sincere condolences to Director former Governor Hugh L. Carey of New York
b'plant vegetable garden'	squash bug
b'both beautiful'	common at social event
b'quanto1 weeks into the dark as night until they turn off for regular back'	co-leader
b'its own story'	tails
b'buy something'	write poem
b'tie her own a hand'	wonder about the world
b'sunshine state'	very smart man
b'same solid'	ability to reproduce
b'wanting to eat another one'	sharing that story with other people
b'conduct electrical power'	tie something down
b'fun'	pretty
b'relaxing'	good
b'illuminate'	putrefy
b'you burn fod'	feel satisfy
b'a material'	fire resistant
b'orderly ticket buyer'	get into amusement park
b'blue'	green
b'you get warm'	pleasure
b'bank'	typing your password
b'busy his worker'	demand hard work
b'climbing a mountain ski resort two moss'	some roads where former bridges have been filled in
b'good for you'	good in rain
b'giving up your knowledge'	nervousness
b'get in the car'	take your foot off accelerator
b'pound ginger on head'	endanger
b'place to collect data for a meeting'	the gathering of students
b'higher grade average'	dread of a poor grade
b'use money'	buy soap
b'bound or cheaply bound'	judge's duty
b'want to ride horse at beach'	high moral principle
b'stay awake'	restore your mind
b'from one area of other government'	great mix of ethnicity
b'be form of finger'	accidentally pierce your finger
b'complete sentence'	your civil right be violate
b'tail the suspect'	voice an opinion
b'brand of whisky'	colour
b'go to a book designed separately'	go to the theatre
b'packet booth be share'	gun shoot in air
b'lie down at rest'	eat
b'going to the theater'	being allowed on a train
b'do it carefully'	put on old shirt
b'metal'	many steps
b'where you'	neurologically challenge cannot play jack
b'wear tuxedo'	wear dress
b'consider through the view of it subject'	courageous
b'terrorist'	get in touch with other person
b'michigan'	under bridge
b'your desk'	the basement
b'leaving a live'	a place to put pockets
b'listen to whistle'	correct practice make perfect
b'fastfood restaurant'	ranch country
b'lose work'	you become smart
b'use as sea'	very large
b'ride a horse'	transportation
b'referred light'	Make the sun less bright
b'a breeze'	feet
b'tamales'	favorite food of many
b'my clothes get wet'	sanitation
b'avoid feel'	you feel short of breath
b'study in the impatient dictionary'	read classical literature
b'pool for hotel'	less than square mile
b'annoy your sister to choose'	stage play
b'risk of extinction'	limit
b'you get ink'	write end
b'separate people'	settle a disagreement
b'behave in your health'	burn it off
b'go outdoors'	adjust water temperature
b'collect'	know as kkk
b'1982 feelings'	making sacrafices
b'a grand ship firm'	his stick
b'link to battle physics'	limit to certain area
b'an socket'	a bicycle
b'clean hand'	keep your hand clean
b'a distinct shape'	cancer
b'accept a of each other'	join the army
b'be conquer'	you are an expert
b'pocket'	restaurant
b'same as god'	misalignment of eye
b'hold animal that pop'	tighten end of bag
b'organization of growing musicians'	carry things
b'investigate'	decide
b'resulting in losses of selecting quanto1 estimates for the providing crop'	35 cancer sites / types
b'lazy'	important for learning
b'east'	speedboats in many states
b'enjoyment'	creating a more durable finish
b'wait'	contemplation
b'oil hinge'	be metaphor
b'you get dizzy'	arm lock
b'cupboard'	dinner
b'talk with friends'	sweet things
b'air pollution'	trees lining them
b'a frame'	a windowsill
b'know about weather'	know about movie rate and comparison
b'drawer'	room
b'playing games'	playing in a rock band
b'bed'	at a fraternity house
b'tear picture'	shine when exit
b'a somewhat of controversial'	available in several recently published reviews
b'staying healthy'	letting others have a go
b'to compared with screening'	to express cancer - specific cytokines
b'fantasize'	buy stuff
b'a scratch'	sticking to things
b'fun'	better than new books
b'your credit card be reduce'	buy some apple
b'a desk'	 electronics store
b'quanto1 hours before the 2002 olympics in advance to the state of a department of tokyo'	finishing with a session with the Knicks yesterday
b'something beyond these'	church picnic
b'quanto1 of the chaos'	full pay
b'hurt person'	bull droppings
b'breed of dog'	baby dog
b'failed cosmetic levels not fully aware of the vet'	Uncle Dominique
b'true or value'	wrong
b'give meaning to my friend'	turn on your computer
b'be greedy'	be catch by cat
b'meeting people'	mutual social activity
b'fastfood restaurant'	a box
b'private place to live household'	for male or female
b'go somewhere'	get contract
b'in bus'	house
b'sell concert'	sell remote control car
b'getting somewhere'	travelling
b'dying'	sick people
b'an unusual wedding figures'	camping
b'more complex than a computer'	torn
b'sterilize'	hang picture
b'clean tooth'	kill germ that cause gingivitis
b'sometimes'	involving a state lawsuit to strengthen Federal acid rain regulations
b'hurt themselves'	have
b'sadness'	anxiety and unrest
b'traffic maintenance'	quiet time to think
b'view be pretty'	story line would interest me
b'a sore back'	balance
b'original chess piece'	"opposite of ""pull"""
b'have a romantic clothing in the world'	check the weather
b'feel of violation'	learn you have high blood pressure
b'the natural science of personalized therapies with the greatest promise for advancing our understanding of the american english literature'	the basis for the application of clinical presentations of cardiovascular disease in women
b'fat and sodium food'	burger
b'they travel with thier lights at the post office'	they're killing trees
b'animal'	plant cell
b'having seen things as a bird'	common surnames
b'a court'	a courtroom
b'letter in group'	our hang-up
b'help stay warm'	cover bed
b'entertain people'	eating corn on the cob
b'a puppet'	self-protective, and
b'food'	both food
b'a sign of history'	a cultural icon of the 1960s
b'they act normal you be old'	explore all option
b'abbreviate to press'	book
b'set up for torture'	find a route
b'lovely'	small
b'very fragile'	charming
b'fun'	fun
b'a busy vietnam war hero'	worthwhile
b'jump into a lake'	wet their bed
b'make your nose to run'	have mri
b'stamp to share two mail'	use your mower on tree
b'sit on couch'	use more leisure time
b'laugh out'	push door
b'end a nightmare'	not know what is wrong
b'put in a clear sheet'	clean a brush
b'level reaching the window'	projects
b'dead'	an outstanding officer
b'be relax sport'	cause bone fracture
b'gaining information'	mulling over what one has heard
b'get total'	calculate
b'the growth factor operations and its living in its factory'	the Mount Laurel doctrine
b'fun sport'	excite
b'tram services'	This year
b'build strong muscles'	have a plan
b'gain more appreciation of cuisine'	sex
b'develop teamwork'	make passes
b'sort a note'	sing the songs of old
b'getting children present at the child'	easing tension
b'use in fight muscle accident'	sell in packet
b'cause build to run'	get along
b'buy the boat for a living'	eat salad
b'relaying to another state'	poisoned by carbon monoxide
b'wheel'	financial world
b'enjoy view bird cage'	glide
b'add power'	time spend sit
b'a complex metastasis of a crime film during the performance of the airport'	wing warping
b'second shiny and satelite in new jersey'	tiny mammal
b'snuggle'	You might fall asleep
b'put it in gear'	turn on the power
b'you get scare away'	you doze off
b'mental activity'	shape your world
b'test your knowledge'	scratch your head
b'you leaving a poem'	Pace yourself
b'avoid knife'	seek psychiatric help
b'breathe'	maintain your balance
b'wars if are having'	preventing them from hurting otheres
b'water'	getting wet with water and soap
b'a computer used at home function in australia'	for walls
b'caribbean sea 0 m'	atlantic ocean 0 m
b'pain'	halt circulation
b'layout the instructions'	pin it to a board
b'pass in'	pass water at a fire
b'join next part'	color
b'the front door'	a motor vehicle
b'hot'	very pretty
b'bake red'	stir batter
b'wasting gas'	pleasure and fun
b'the body of smoking'	people who's vital organs have ceased functioning
b'paid credit'	paperwork representations of transactions
b'fear superior but creature love'	eat person
b'passionate friend'	somebody in a canoe
b'seen in the office'	taken under custody
b'stop yoga'	child to sit upon
b'taste it'	stay alive
b'see good if i fit'	use honey in you bread
b'can can'	fight infection
b'lands in a desert'	prevent passage
b'have computation'	feel relieve
b'shade furniture'	rain pollen
b'one might get wet'	your shoe get wet
b'move'	anywhere
b'you stink'	need more food
b'stick to the surface of salt'	go to the produce section
b'create new floor'	smell pillow
b'wet'	cold
b'computer lab'	unite state
b'value a deck'	deal cards to players
b'you might get sleep bra'	you get injured
b'acute worry'	loss of brain function
b'put on birthday coffee'	slam it real hard
b'paid for by two people'	bind up with orogenic deformation
b'objects filled with them'	a living room
b'set an alarm'	move your pawn
b'a peace party'	his boathouse
b'trust friends'	hamburgers
b'have a checkup'	take an exam
b'the race car'	basket ball gme
b'a compost pile'	a fishing reel
b'waiting for a train journey'	proof of travel payment
b'to the pathophysiology of treatment in the patient'	for planning the treatment of cardiovascular disease now
b'forms of world'	like plants in the ground
b'a house'	a hotel
b'flunk'	anxiety
b'wall fingernails'	ship gifts to grandchildren
b'its deep the fresh ice'	beat other team
b'oxygen'	oxygen
b'storage area supply house or house'	plate
b'in asia'	bigger than any lake or river
b'row to downtown'	grow tomato by garden
b'taking a test'	raising the driver's window
b'control for super usage'	it is cool
b'help victim other bomb'	destroy a small coastal town
b'become unicycle'	put on your social face
b'a sphere'	a common play tool
b'court'	leave more person homeless and destitute
b'hold item'	move di
b'pass test'	long for your loved-one
b'tell your story to another'	question your love
b'found in a locker shop'	recycle
b'a useful tool'	usually
b'curious'	a noun
b'together investigators for information status cancer'	together investigators who are using new methods to characterize immune responses toward these proteins
b'last japanese'	QUANT_O_1 days
b'happy'	happy
b'divide into oven'	hot during cook
b'process of business'	study of number shape pattern and logical reason
b'an audience to laugh'	an audience to applaud
b'garden'	carry-on luggage
b'bar'	a bar
b'more common than adults'	admirable
b'string musical instrument'	for dork
b'a head of grass'	water pipe
b'found in beds'	made out of clay
b'one to feel good'	putting more effort into winning
b'5 fingers and 10 toes'	32 adult teeth
b'popular every day work'	call eggtimer
b'go to the dmv'	desire more than we can handle
b'be treat badly'	have expensive phone bill
b'see you in bed'	become cantankerous
b'count money'	provide product
b'find really quiet'	keep breathing
b'get some laundry detergent'	send them to the cleaners
b'a backpack'	handles
b'really good deed'	go home
b'open it cold'	drowning
b'satisfy hunger'	fast food
b'create gravity'	your fingers being burnt
b'a story book'	"a ""real"" construction"
b'someone health'	run temperature
b'large and female children'	leader
b'make others living'	being entertained
b'opposite of water'	"plural form of ""brick"""
b'making a person laugh'	acting stupid
b'amount to to small the car'	hurt if used wrong
b'i needed to get hot'	have a bonfire
b'spend time together'	bond
b'strong knee'	your bottom to be sore
b'very noisy'	divided into rooms
b'win a bruise'	scoring points
b'surface air'	a good thing
b'third president of unite state'	third president of the United States
b'hole'	foam
b'consume nutrition'	assess your body
b'find place it get'	expose its parts
b'plug it in'	program vcr
b'know how to get sunburned'	not use an umbrella
b'keep someone warm'	needle person
b'others to hurt'	put someone in jail
b'marriage partner'	liar
b'strong in rugby system'	end in death
b'a feel of life'	a broken heart
b'aquarium'	in an aquarium
b'it to be delight'	happyness
b'hand'	breakroom
b'stop so'	stopped
b'your desk drawer'	aviary
b'queen'	a moon
b'small than city'	large than town
b'automobile'	bookkeeper office
b'fun to look at'	admirable
b'slower than aeroplane'	a number
b'animal'	control of machine
b'usally dream'	happiness
b'advertise product'	finance
b'main character in review'	take advantage of other person
b'water fountain'	computer
b'become clogged'	barbeque food
b'go for a long period'	get a haircut
b'used with low notes'	vital in keeping many machines together
b'mean not soul'	occur between all sentients
b'protection'	punish people
b'another place to be'	charged must usually pay
b'learn about the past'	understand your environment
b'save in specialist'	sleep long than other person
b'us'	this restriction
b'stab them'	the funeral is over
b'argue the story'	ask question
b'paramount'	currently a policy
b'a matter of more health'	punishment of innocent
b'holiday shop'	send e-mail
b'an apartment'	men and women
b'shaped as landscape'	common during hot humid weather
b'sadness'	a headache
b'get sore back'	your team to win game
b'beautiful food'	diet staple
b'perspire'	set off
b'enjoy yourself'	entertainment
b'commonly'	subset of kettle
b'learn how to beat'	be fulfil
b'more winter than decoys'	french for coast or beach
b'taste cut'	wind clock
b'personal'	serious
b'store information'	store thing
b'place where people learn'	one place where teach happen regularly
b'make thread'	make cloth
b'kept in a cage'	petted
b'throw up punch spoon'	person might not understand you
b'dance the response'	speak your mind
b'take a bath'	get warm
b'bathroom dealership'	the conclusion
b'very sticky'	green
b'quenching your thirst'	keep your feet warm
b'work out window'	point at something
b'find food'	eat more fruits
b'think of a writer'	pick up a pen
b'go into a school'	just like Grad School
b'equivalent to some nuts'	equivalent to 8 quarts
b'a social agreement'	colored black and has many teeth
b'oxygen'	have wood
b'obtain jogging clothes'	to get ready to work out
b'go to film'	go to baseball game
b'memorial'	employees
b'meeting with someone'	testamony
b'turn furnace'	cook food
b'run errand'	test car
b'away'	56 feet tall
b'reaching a verdict'	one being cleared of a crime
b'sign your name'	read it over again
b'that amount there would catch him'	him good luck the film
b'make floor look nice'	provide comfort
b'reverse delete of excellent monarchy'	capital of manitoba
b'the firm'	NYC
b'cabinet'	at apartment
b'cheese'	lies
b'blade spin'	boil water
b'holding trash'	keeping the smell of trash out of the rest of the space
b'strip from a table'	float down river
b'a new day standstill issue'	it will not pull out of southern Lebanon until it gains a peace treaty with Lebanon For its part
b'memorize it'	you dial number
b'feel hard'	follow geneva convention and accord
b'being no longer hungry'	a nap
b'find a entertained place in book'	sun on beach
b'a trial first'	testing a potential solution
b'those with bad science'	self improvement
b'given in mail grades'	awarded for winning sports events
b'you stay for while to bed'	having to go back to work
b'go to store'	get on plane
b'a game to keep silage from his meeting for the occasion of tenants'	the patients
b'you get scared'	go to court
b'a bad enemy'	a series of battles
b'being male female or female'	sincerity
b'cold'	dangerous
b'in a compartment'	race track
b'see light in ocean'	find dead bodies at funerals
b'plan and complain'	buy tickets
b'write boxes of information'	play a harp
b'raise yourself of place to live'	fun
b'at hotel'	water
b'same as it'	perceive as wise
b'the stove'	a church
b'date game'	push his player
b'build compost pile'	have intercourse
b'to meet goals'	read the entire encyclopedia
b'a rare form of os'	on understanding genome - phenome interplay in the classification of individuals with T2D into subgroups
b'measure of four equal divide'	art of making maps
b'scrub the floor'	lift up the windshield wipers
b'call bottom'	comfortable place to sleep
b'shoot at target'	intimidate
b'usa'	unite state
b'shape and radios'	hydrogen
b'eat pasta'	eat italian cuisine
b'town'	neighborhood
b'thank parent'	ask to be excuse
b'reflective'	use as musical instrument
b'august'	Mario 's love
b'purchase some necessary plan'	Buy it at the market
b'get dressed in your shoes'	sit on it
b'good coordination to environment'	false breast
b'draw with scissors'	jump off the diving board
b'frustration'	get good job
b'put in front'	do in wilderness
b'their incidence'	the development of related coronary artery disease
b'finding thing'	orientating yourself
b'someones mouth'	kitchen
b'its unpaid public ads in manhattan in russia in steady growth factor'	the global trade game against farmers in Europe essentially
b'making them feel good'	pleasure
b'you fill out the dishes'	float a rubber ducky
b'order pizza'	eat prepare food
b'keeping grass in'	store something above the ground
b'clean up the spills'	eat the food
b'you irritate tire'	economic boom
b'stop think quickly'	kill yourself
b'be emotionally again'	you see bird
b'you drink coke'	can get drunk
b'eat hamburger'	drink in
b'grow in human'	throw kula valuable
b'refrigerator'	oven
b'make threat'	disrobe
