b'help prevent embolism'	people who inhabit India
b'a gym'	near australia
b'move underwater without snow'	misfire
b'find the remote use'	very tall
b'try to choose army'	complete high school
b'testicles'	of recognition
b'take them to register'	be your own boss
b'put above your mind'	go close to him
b'ride horse'	buttons
b'program characters'	so quickly
b'the capacity'	a department store
b'wait with someone else this morning'	removing dirt
b'watch'	bus stop
b'click to internet icon'	mall
b'speak two or more person'	coat canvas with paint
b'pleasing to the eyes'	clean up
b'the institution'	time to think
b'chess board'	erase something you wrote down
b'low someones attention to vow'	a motel
b'sea'	flirt
b'making enemies'	you know someone well
b'cake mud with a fatty mix'	find out what they like
b'ohio'	relaxation
b'pa into man'	watch it again
b'third step of old horse'	measure
b'work on windowsill'	get sting by bee
b'miss chocolate'	locate in illinois
b'taste lot'	staying at while visiting a beach
b'bring water to others'	sticky
b'have good time'	textile
b'oxygen'	have some way to get there
b'effective in taking out'	commute to work
b'equal his enemy'	spend time with friend
b'clean toilet'	wear your garden glove
b'point object in that'	knowledge and fun
b'recalling'	shallow, warm ocean water
b'get drunk'	by multiple underlying diseases
b'knowing people in a subject'	changing
b'wales'	relax
b'outerspace'	a car
b'save tree'	toy store
b'star in an opera'	used in the sport of Fencing
b'season your hand with knife'	collect debt
b'throw a weight'	supersonic aircraft
b'testifying'	sober people
b'find in hospital'	pouring hot water over beans
b'tall'	Capital of Rhode Island
b'in prefix for the common of the american ground'	saluted
b'a pond'	gather tinder
b'paper boxes'	you make friends
b'have relationship'	gratification
b'easy'	maturity - onset diabetes of the young
b'the sporting event'	always younger than their mother
b'house'	chess piece
b'his experience'	vehicle
b'get impatient'	helpful in treating hypertension
b'chop down'	a body
b'list music'	federal Parliament
b'plane'	find partner
b'several moons'	develop respect
b'nice farm'	join religion
b'you play with others'	learn to paint
b'you crave sugar'	an expensive item gets broken
b'take responsibility'	you seek understanding
b'purpose in shape'	a campus
b'in new jersey'	pay with payment
b'clean up sperm'	musical instrument
b'worry'	very complex electronic machine
b'you be look better'	understand the world
b'be to be cleanse'	larger than a person
b'bus and activity at home'	home to giant land turtle
b'document type'	fancy that
b'use by many boat'	environmental and health issue
b'name'	make you feel full
b'dance'	being caught
b'be an attorney'	close to Oakland
b'assign sentence'	name his cabinet members
b'lunchbox'	fredom
b'base 1 week'	comic
b'plant'	slippery
b'brother'	shoot it hurt
b'reuse'	you stay drier
b'thin the soup'	movie
b'jump into water'	avoid choke
b'store compost'	represent person in company
b'same size quickly'	drink beer
b'follow game of your country'	act in play
b'discarded'	write a check
b'stream form truck'	display a poem
b'size oil'	you might touch their hair
b'you have asthma attack'	do job
b'well'	dance
b'social and more intelligent species'	a small piece of wood
b'a clean salad'	doctor test reults
b'cutting surgery on pigs'	balance your checkbook
b'getting in a truck'	your hair is ugly
b'park'	good bad or mix
b'quanto1 cities'	abbreviate to dct
b'an achievement'	university of california
b'world fail'	the trash
b'montreal'	conduct a trial
b'important'	headaches
b'ability to help yourself'	following directions
b'hold check register'	same as frighten
b'considered a welcome movie'	send out jury duty notice
b'to entrench free online military system'	know about past
b'female'	have a lawyer
b'count the blocks'	the moon
b'be able to see'	study technique
b'a consult message'	stop breathe
b'be starting a new place'	be carry unborn child
b'low body temperature'	walk or drive
b'bank at atm'	at opera
b'virtue'	name scout
b'lawyer'	pollenate by insect
b'appreciating art'	the roof
b'sedative and a black coffee must take'	a romantic gift
b'a full stomach may become insomnia'	intelligence
b'both the measure of worldwide'	under heavy attack
b'the transfer of bicycle'	look down at something
b'burst online'	lots of research and knowledge
b'write a paper'	dog
b'english languages'	machine
b'read every about it'	try to get
b'you book tour piano'	excessive spending
b'long after work'	the intern
b'heat house'	inability to drive safely
b'hum'	a widely used medicine
b'find relevant material'	stand in line
b'enjoyable'	get rid of enemy
b'reason to solving well at the management of the pathophysiology of clinical protein'	poem in elegiac couplet
b'you get water up'	french
b'equal to a woman bites'	plentifull
b'carrying clothes while longer'	a fair
b'city finance record'	invite friend
b'helping your health'	a territory of Canada
b'histology twice'	learn language
b'noisy and inefficient when strike slightly'	arrive disguised as useful software
b'get wet'	follow it
b'ask to help'	street corner
b'illegal in many countries'	a condominium
b'save money for money'	a young male horse
b'the garden'	speak to a friend
b'see things for the toilet'	resume working
b'closet'	a percentage point
b'red'	symptom of many illness
b'seek out your stomach'	albuquerque
b'your guests get inside it'	when they have break law
b'ends'	a digital camera
b'wall'	carrying personal belongings during a trip
b'every ocean in forest'	having something to wear
b'cabinet'	fight another boxer
b'bottle wine'	say there be no god
b'have slave to your order book'	catch up with it
b'using youth the clinical characteristics over the past 10 years'	powered by electricity
b'quanto1'	small
b'getting their presents'	sleep through class
b'doctor'	served in demitasse cups
b'hear nice voice'	break time
b'take a course at graduation'	a two-run homer
b'a day after sunday'	relaxation
b'money'	a part of a URL
b'carry in your hand'	a tube
b'cards'	the city 's principal corps
b'very pretty'	at sea
b'flush material with depict airplane'	a table
b'made up of leather'	face
b'harm'	more mass than the moon
b'find a very much large and involved'	you will go to jail
b'pleasure'	learning from it
b'display a large sale'	relevant to English life
b'the refrigerator'	a State
b'small business community'	choose story to read
b'bill sill'	going fast
b'say their ineffective prayer'	you bounce back up
b'stop wait at night'	owners
b'difficulty listen to beautiful concert'	a new approach
b'called the doctor'	The bony tip of the elbow
b'enjoy an elephant'	enthusiastic and full of energy
b'more complex than human blood'	money being earned as a reward
b'save life'	Completion
b'feel become hurt'	food
b'use as coaster storage'	feel pleasant fatigue
b'infectious disease'	good for you
b'get date'	excite
b'at cuts confidence'	at fork in road
b'home to have fast person'	erase a blackboard
b'give a ticket to get'	these word every
b'experience miracle of industrial functioning for live'	lots of beer and pot
b'boiling water'	sing
b'cute as well as childs'	shapeless masses
b'hurt'	total radiation doses of at least 75.6 Gy
b'have good hair'	be strong
b'rapture'	functional
b'rest'	you might break your neck
b'give gifts'	Amal
b'cook with sauce'	have dream
b'continue to pursue'	love them
b'pay birthday with coffee'	sewer
b'bath'	making small holes in drywall
b'mutual boulevard'	war
b'serving to serve salad'	eat healthy
b'go to a pasta recipe'	leader of a Parish
b'a planet'	kept in a cage
b'to the development of drug treatments for the administration of the literature'	sharp
b'canada'	listen for enemies
b'rage'	arctic
b'rail'	cabinets
b'to be shown at higher risk of women with type 1 diabetes mellitus'	hear news
b'build food'	in a prison
b'accumulate document'	dodge animal
b'back off problem'	travel in an automobile
b'fun'	count vegetable
b'do a gift'	storage of information
b'wreck car'	make into wonderful beverage
b'released for human reproduction'	streamline aquatic mammal from north america
b'call construction'	important element in world economics
b'place'	you spend money
b'a restaurant'	you might get bore
b'company that it healthful'	attend
b'help person look at it'	avoid having a heart attack
b'city'	a games store
b'obstruct justice'	a location
b'computer'	acheived by test
b'keep my pet in shape'	stretch first
b'tune late to a right'	trained to jump different hurdles
b'see paint finish'	patient
b'spread criminal hand to hand'	a human language
b'study your lines'	other colors too
b'happiness'	be alive
b'spread cream cheese on bagel'	one kind of freight
b'bed'	sence black hole directly
b'make a cone'	headache
b'kind and considerate'	try to be honest
b'house'	settle cases
b'a conversation becomes turn'	hit by hammer
b'cabinet'	start business
b'it educate to your government'	its mediocre production values While some reviewers praised the movie as a classic example of 1960s camp
b'physics'	it taste good
b'you need help'	the World Wide Web
b'playing around'	growing herbs
b'you fall asleep'	think
b'your eyes look up'	three scientific instrument
b'drunkenness'	a strike or lockout may end
b'the iraqi military'	punish someone
b'talk to the clueless'	bath room
b'to the knock course of distractions'	brave
b'happiness'	university of paris
b'clothes while traveling'	let light into room
b'river'	large amounts of stocks In stock - index arbitrage
b'know everything'	you miss them
b'three airports'	reaching a compromise
b'ensure proper hygiene'	get a weapon
b'a bathroom'	heat
b'row'	mean to loose interest
b'get violently angry'	male
b'lobby'	used for research
b'a busy car'	change the channel
b'state of companies'	assuring oneself of one's organizational skills
b'use boat'	half of ten
b'slower than biking'	have fun
b'milk the cow'	get fresh air
b'making a living'	with lung cancer development
b'be helpful'	a sense of rhythm
b'pencil'	increased self-confidence
b'way to evaluate progress'	obtaining money
b'too many penny'	responsible for supervision
b'solid that drink water'	very noisy
b'important considerations of the subject of treatment research in this context'	profit
b'the ecosystem'	Romeo, Michigan
b'an antique'	do amaze feat
b'be asthma attack'	measure length of time
b'be to beat him up'	grow during summer time weather
b'a bird'	visit the chess club
b'given to make a purchase'	get a weapon
b'mansion'	rural area of unite state
b'find an area in one direction'	pockets
b'a team sport'	funeral
b'sing song'	put bike-riding clothe on
b'pediocactus stands on the same planet'	wear t-shirts
b'connecting important cities'	a required couse in college
b'mar when take on'	wipe sweat off my face
b'measure of time'	"referred to as ""mankind ."""
b'give knowledge'	analysis of genetic heterogeneity to the complexities of environmental factors
b'city'	moving utilities
b'inner city'	successfully make something
b'for fun'	important to hot air balloon
b'ripped off'	ribs
b'promoted at a music concert'	eating dinner
b'bark together on the floor'	a hamper
b'the computer stores'	put pen to paper
b'go to an antiques store'	you have fun too
b'recycle'	enjoy it
b'placed in a pound'	convict him in a criminal trial
b'tossing'	the amendment
b'rest instead of sleep'	decorate a finger with a ring
b'you hit a soccer ball'	the grape
b'use in automobile engine and be kill'	go to mc donalds
b'enjoyable'	a cabinet
b'face emergency'	birds
b'boredom'	support life as we know it
b'use your head'	you might spill drink
b'create work place'	you like fresh country air
b'cause injuries to ask'	under a desk
b'smoke'	have a party
b'turn wrench'	find on radio
b'strengthen your chest'	paying for a ferry ride
b'england'	a mathematical statement
b'realization'	a delightful philosophical conversation
b'keep dwell in'	traded on an exchange
b'head'	lose a child
b'agree on a real story'	no know satellite
b'small than tablespoon'	use your imagination
b'last american car'	green
b'loss'	expanding your territory
b'solar system'	formed
b'make popcorn'	wives and children
b'bath'	irreversible
b'doing good potential'	get sore and tire foot
b'wisconsin'	good glider
b'build stamen'	make room look pretty
b'knowing everything in other culture'	gaining employer concessions
b'apartment'	building
b'monday night chemotherapy the successful student council of canada'	learn to carry a tune
b'become our more level in our galaxy'	the back of the sofa
b'defeat'	act helpless
b'baseball legend'	take picture at special event
b'move physically move towards it'	cup
b'conduct trial'	pages
b'put on mineral'	fastest-flying bird
b'another word for school'	look at yourself in the mirror
b'damage human language nearby'	pushing keys
b'lead you astray'	open mind
b'you run out of money'	better yourself
b'have your neck hurt'	know what weeds are
b'1993'	more ocean then land
b'a notoriety'	board a ship
b'five toe on each foot'	write with
b'a shower bed'	expose your private parts
b'grief'	create music
b'laugh at your self'	breathe
b'go fast on vacation'	protect your car finish
b'effect of more global warm warm'	get into an accident
b'followed by a fans'	you may feel remorse
b'show mercy'	trash
b'often collector'	a beautiful sight
b'health'	pay employee
b'play instrument'	break thing
b'quanto1 an experienced stations in a place already'	concluding a negotiation
b'get from one person to'	animals
b'unpleasant to drink'	lighten a person's mood
b'sport good store'	order beer
b'enjoy eating'	thief
b'wanting to know more'	on geographic socio - economic status
b'gather fact'	part you from your money
b'bag grocery'	research at a library
b'drive in car'	you might pass
b'outside'	do it privately
b'a partner'	other artists
b'wake up'	connected with magnetism
b'marry a cat'	chat idly
b'pay for it'	relax your muscle
b'feeling tension'	supposed to be funny
b'put bathtub into air'	get up early
b'be conduct chairman'	artist studio
b'paper with disc'	ease in planning out your time
b'children'	big place
b'drugs'	circulates
b'saying torn'	make some popcorn
b'have an anxiety'	a zoo
b'paying goods to buy'	dispose of properly
b'fun'	lighthearted star trek movie
b'iowa'	play tennis
b'plural form of rain'	lose popularity
b'pleasant'	famous for chess
b'pungent'	learn how to do time table
b'gather attention'	garden
b'spread needs when they be break'	a company
b'called the club'	jazz singer and piano player
b'relax'	the end of a block
b'body'	you sleep
b'unsustainable'	dishwasher
b'good for you'	take a picture
b'mean to view images'	used by vehicles
b'call help hotline'	socialzing with friends
b'hiking'	relax
b'foreign minister'	published in books
b'full of water'	by breast cancer
b'a museum'	spice
b'avoiding acidic soil'	Asia
b'damage things'	sailboat
b'get in mosh pit'	equipment for a game of jacks
b'bag sugar'	relax
b'stop debt'	decorative
b'have a fun with friends'	nation attack you
b'next house'	install proper plumbing
b'medicine chest'	send out a request for bid
b'a demonstration of the award to deal with the problem'	notice facial features
b'a park'	eat
b'your hair is too long'	re-enrolling at Virginia Tech for the spring semester in 2005
b'domesticated animals'	wait until last spring frost
b'commit crime'	cheese
b'making children happy'	a regatta
b'make face fly'	companionship
b'10 degrees fahrenheit'	transparent
b'form of war'	a vegetarian
b'food on table'	wish to be entertained
b'move it up'	run
b'quick idea'	pleasure
b'get important'	hot enough to burn human skin
b'seeing local artifacts'	city
b'people subway'	three numbers
b'library'	a horse
b'rest'	airport
b'slow traffic'	find something funny
b'write'	a part of courtship
b'get in contact with other people'	be respect
b'gas on top'	freeze food
b'a be sober and feel'	understand your environment
b'the head'	storage
b'visit a doctor'	the jar
b'offer to find sale clerk in now'	front door
b'their cervus jones education'	preparing for retirement
b'a bowling alley'	the first and third floors
b'store an item to be filed'	great amount of personal charisma
b'a problem with plumbing'	feel envious
b'submarine'	judgement to be make
b'buy a agents food'	find a lost item
b'urgent need to have someplace far away'	get burn
b'jewelry decoration'	temporary park of your vehicle
b'three foot tall'	a person
b'something measure of electricity'	be happy
b'israel'	get very tire
b'connected to its heads'	write note on
b'contain business'	you wish to mislead interrigator
b'get out of the internet'	them to get piss off
b'device that hold'	cube with six face
b'believe in no'	attach things to a wall
b'frustration'	the front door
b'make babies'	attempt to escape
b'noise'	tarnished
b'predator'	evergreen
b'determine your plan'	wait quietly
b'mr saatchi'	a cabinet
b'sacrifice'	discipline
b'complain about it'	tables
b'get tire during pole'	baseball term
b'honor dead people'	eat liver
b'staple program mankind'	make someone unhappy
b'something from tire'	continue it win streak
b'smell bad'	clean up mess
b'take phone call'	loving oneself
b'large than texas'	14 patients
b'a right to choose'	a U.S
b'the way'	build a cathedral
b'easily look bad'	count except in horseshoe
b'try to think'	hone your fine motor skill
b'malignant tumor'	a museum
b'figure out what want to read'	give money to the sales clerk
b'they give you sleep late'	bonds
b'drive'	most fundamental sense
b'a person'	telephone script
b'know what be institute of car'	look at the defendent
b'drive somewhere'	apple pie ala mode
b'pattern of fabric'	clap in time with the music
b'two feet long than each other'	talk
b'breaking the window'	be creative event
b'scale in new gas'	motion picture
b'hear the weather'	traffic jam
b'advanced prostate cancer'	noisier than a plain one
b'your eye to get tire'	figure
b'fridge'	find otu what wrong
b'have good meal'	a screen name
b'an office'	fossil
b'library'	minting valuable coins
b'in specialty of the film'	understanding
b'goods in metastatic castration resistant prostate cancer'	many oil stain on them
b'surf'	serve the food
b'a medicine chest'	being heard
b'hydrogen'	keeping intruders out of your home
b'party from england'	bank save
b'insight'	subjective
b'book sail'	learn answers
b'new jersey'	cloth
b'make live better'	war
b'i having to try to make it created'	say a prayer
b'be illiterate'	wait for evening
b'squeeze from apple'	nevada
b'hear about current events'	use this to induce abortion
b'a a grandfather'	not random noise
b'tap your foot to act'	emacs
b'get idea and dial up'	carbohydrates
b'fish for a child'	a funny voice
b'money'	use ball
b'get a barbecue chicken because it fun'	legs
b'general element'	energy
b'try new clothe'	Falco punctatus
b'oklahoma'	SM Summit committed software piracy
b'give water to white'	a basket
b'animal that quack'	voice her concerns
b'water'	dogs
b'use your hands'	turn pc on
b'knee injuries'	unlisted
b'small children'	expression
b'forrest'	stay dry
b'kennel the dog up'	return tray
b'erection'	one kind of electric machine
b'keeping different objects together'	lame
b'enjoy life and be woman'	usually
b'a bathroom'	university
b'project the claim'	fire a gun
b'begin to meet'	get tire early
b'the clothes smell bad'	share their money
b'open it'	you get paid regularly
b'sold at a farmers market store'	sad they cry
b'an eye'	stop
b'dollar'	signals are on the internet
b'sustainable'	demand food
b'refrigerator'	male
b'same as receiving reason'	bake pie in
b'elsewhere'	heavy than air
b'happy when they kiss each other'	silent film
b'move subway'	effort
b'open book'	served in a restaurant
b'likely to be the national measures that drop the latest year has increased for the most recent advances in clinical practice'	another name for a woman's vagina
b'buy goods'	want to get intimate with him/her
b'talk about your favorite book'	flunk students
b'make order'	preventing a short circuit
b'a cabinet'	dribble basketball
b'part a into five'	Marking a visit to a gravesite
b'get a job at dinner'	win wimbledon tournament
b'learning new words'	furr loss
b'the refrigerator'	male
b'be entertain'	get to a floating football
b'a synagogue'	get your shoe wet
b'keep book in person camp'	water and soap
b'a good source of stress'	genetically-controlled trait
b'aware of the ages'	the market
b'ignorant to some'	expensive
b'you in a person or an animals'	pretend
b'at strong body lead to maintain the high quality rate of time'	game
b'gloat this'	know how to first
b'compute'	sit in silence
b'long for short circuit'	go to mc donalds
b'get exercise'	written in notes
b'young'	make hole in paper
b'meet fan'	9 airport
b'hold your presence of card'	a plaything
b'good exercise'	the Olympic Games
b'you recognize pattern'	view very small objects
b'japanese meal of the hairdresser'	to obtain knowledge
b'point someone on how to proceed'	be mannly
b'ticket of office'	the lodge In the summer
b'getting wet'	close cover before strike
b'learning moral science'	education
b'the slowmoving motor scooter'	visit monkey house
b'feel organize'	delinate land area
b'see before color their clothe'	comfort a friend
b'more protection than wolf'	write down in cookbook
b'jungle trees'	open ocean
b'you insult other person'	you will be pleasantly surprise
b'solid up for a viewing they learn things'	gon na hurl
b'memory to go somewhere'	arm its military
b'deep code of grind'	parlamente
b'caribbean'	a house
b'time'	do it quickly
b'freeze up to may fall over'	Ukraine
b'be kind'	a cow barn
b'straightforward'	promises of motions by defense lawyers
b'use with machine'	a wedding
b'a chess game'	plastic
b'perspiration'	beach
b'feel too young'	greek tragedy
b'considered evil slime player'	feel
b'touch it'	live on hill
b'separate solids from people'	the ears
b'neuropsychological and electricity'	die on a mountain
b'one of the brazilian states'	clothing
b'popular pasttime'	class
b'stand a person leg'	pulls in one direction
b'1996'	big
b'quanto1'	water
b'pink'	feeling better
b'wash up bacteria in or dry almost'	his brother
b'aquatic plant'	nights
b'a gift shop'	danger to variation
b'same thing'	useful
b'sort mail'	go outdoors
b'smoke a joint'	to airlift one battalion of the 24th Infantry Division
b'excellent ability to studio them'	helpful as round one
b'years'	totally lost
b'close the eye'	extreme leftist ideology
b'a garment'	finly mash peanut
b'be on tv'	drive somewhere
b'natural physiological physical life'	take your money
b'a fat persons hand'	I am homesick
b'fixing things'	that they listen
b'far from north'	a baker
b'nippon a competition'	the airport
b'forever'	your refrigerator to empty
b'friend join king'	means of cooking, usually meats
b'find information'	kill australia tasmanian devil
b'figures and magnets'	a sculpture
b'two lung and carbon dioxide'	man-made thing
b'drive with miles'	a school desk
b'it be ice'	succeed at work
b'color'	go to bedroom
b'hemodynamic'	a wild ride
b'fatty food'	a christmas tree
b'variants of the increasing shaped bones in the years of h'	other poles
b'people who would read it again'	Cyclura cychlura cychlura
b'the city'	covering the torso
b'consider to be very french'	large pocketbook
b'a different city'	another name for footbag
b'wasted time'	in Britanny
b'aerobic exercise'	hallucinate that you see egg
b'the theater orchestra'	noise
b'break easily'	be carefull
b'have more money'	bag
b'end pain'	lot of teamwork
b'be inappropriate'	delivery
b'ice'	make a person upset
b'in front of a house'	make noise
b'get second book'	they experience your gratitude
b'litter of turtles'	played by two players
b'avoid bad foods'	excruciating pain
b'to be competetive'	discredit his family
b'a function of age function'	raise sail
b'thrown a horse'	swim
b'look for information'	use toilet plunger
b'companionship'	go unprotected
b'join the baseball team'	playing
b'find friend'	a belief system
b'found in a theater'	kitchen
b'usually'	a basketball game
b'sit more quickly than fire slam'	personal care
b'you eat animal'	doubt lawyer
b'garden breed'	amnesia
b'hang up'	pretend
b'the district s most middleclass school'	hurt feelings
b'express your sorrow'	pretend
b'attract mate'	wood or metal
b'conscious of something everyone want'	show terrain
b'your spouse mad'	you have to edit it
b'automobile brow'	climb down the foothills
b'many different types of music'	arm for war
b'money'	read newspaper
b'strange'	strays
b'called users'	boob
b'call someone else'	prove his case
b'war'	mother and father
b'take your clothes off'	murder use calculator
b'you get a twisted'	read a lot
b'wear shoe anymore'	to show that they can serve as good surrogates of cardiovascular disease status
b'the solar system'	become aware
b'you go to a concert'	drawer
b'make person feel happy'	understand another mind
b'birth'	cook
b'hold up satellites'	made
b'read'	protest against consumerism
b'protection factor pop'	have sex
b'a loud noise'	apartment
b'wanting again'	the bed
b'play music'	school base professional who help teacher carry out their classroom work
b'roman emperor'	homes with banana in hand
b'in the staging of two created in families'	fix computer
b'subject to like a missouri flight'	ball point pens
b'you are at a subgroup'	bubble
b'found in the bathroom'	spend quiet even alone
b'enter numbers'	the cut gets infected
b'carry in home country'	live without technology nowadays
b'it look better'	look dumb
b'your clothes get wet'	when you are cold
b'circle a planet'	play harp
b'a mechanical timepiece'	weaken human imune system
b'bring in verdict'	marinate meat at barbecue
b'fly in space'	seawater
b'uses your communication skills'	corneal ulcer
b'a speed tv'	sword
b'to the statistical significance in this context'	power by nuclear fusion
b'health'	in line mean to wait
b'symphony'	getting paint on hands and clothing
b'you will fall down'	the chicken
b'watch'	go to the bathroom
b'hunt full of other human'	an arbitrage strategy of selling short the stock of the acquirer
b'health'	hold in courtroom
b'a breeze'	the talk had
b'6 point of year old'	buy gun
b'playing in the band'	study about it in a book
b'seeing a performance'	magaine
b'opera house'	a strategy for winning
b'suffocate coin'	human be
b'insulin resistance'	naked
b'a zoo'	empty your bladder
b'pump thing in'	positive return on your investment
b'insect will get into contact'	purse
b'great water land'	taste good with salt
b'bridge languages'	an electrical device
b'a bird'	types of mass media
b'desk'	steal money from bank
b'attention'	stop sound from radio
b'no sun'	sign of sick mind
b'drink coke'	contagious
b'exchange of word'	free agents
b'a saucepan'	listen to live music
b'an area of great exercise'	decide what program should do
b'wake you up'	stupidity
b'get dusty'	get int he car
b'relieve themselves'	be promoted
b'a hole in the fork'	screening for early detection of lung cancer although screening has interested physicians
b'you get crumbs in your sheets'	a cultivated garden
b'hitting things'	get a playmate
b'bread'	cry
b'what they do to sit in'	in Texas
b'reduce natural activity'	scripted
b'an endangered species'	edible
b'little friction with six leg'	be well develop
b'a time'	to
b'suck up our time'	preventive strategies more acceptable for the more cost - effective
b'decide what to do'	the ge building
b'attach to neck'	have others take credit for their work
b'one place to clean up room'	a kitchen
b'run in one hand'	float on water
b'witnessing awkward moments'	be like rock be ring
b'common among women with less widespread use of the exercises among men in chronic kidney diseases'	tie a necktie
b'lawsuit'	prevent bruises in a car wreck
b'providing a solution'	develop light touch
b'push a year after quanto1 of a greater setting up indoor risk factors for clinical eating disorders'	the subsidiary
b'taking the purchase'	thank server
b'have family'	absorbed in the earth's atmosphere
b'tight tie'	find in office build
b'money'	leisure
b'perform in magic'	sanity
b'the 1993 national basketball association'	roar
b'well standard'	professional sport
b'be a musician'	hand you a pencil
b'deal with life'	get money
b'protect something from your breasts'	into improved treatments Ultimately
b'free'	in T cells
b'get lucky'	one part of a woman clth
b'laugh really well'	understand the election
b'duplicate'	swim
b'hold paint a closet'	A person is entertained
b'intensive study'	located above Mexico and below Canda
b'rich'	distraction from the real world
b'drive to the destination'	laugh
b'keep busy person'	bible
b'argue with old print'	be scientist
b'michigan'	let body heal
b'faith'	sent to prisons as a punishment
b'motel'	ordering food
b'a alternative to the next area'	a baseball team
b'served in poker game'	your desk
b'store data'	step out of it
b'pleasure'	cupboard
b'cookies'	give an example
b'an item'	the church
b'art form'	die
b'difficult to stain'	QUANT_O_1 candidate
b'list their company and information about subject'	combustible
b'ride a comfy wit'	pass through transparent liquids
b'something large'	eat them
b'male'	go to school
b'convey message'	have bus pass
b'holding a database of study'	introduce a dummy
b'you are someone to guess'	fondness
b'sticky'	it refresh your mind
b'making statement'	have fun
b'make a person feel happy'	warm a building
b'street'	found in a bar
b'correcting a vision'	extreme fear
b'a primary heat source'	knowledge of problem
b'learn'	spend their weekend with their family
b'a shell'	a phillips screw and a nut
b'young kid'	course a path
b'cat as or dead'	blue
b'increasing literacy'	cover excellent service
b'try to turn it'	live it full
b'sell anything to sell'	glass window
b'write utensil'	a method of expression
b'tail'	good well pay job
b'school'	no good solution for conflict
b'justice'	visit one-stop
b'open the middle'	shoot other person with handgun
b'get nervous'	able to persuade others, or charismatic
b'sticky'	the right to attempt a magnum opus connecting New York 's violent past as a crucible of American identity to the horrific events of Sept. 11 2001
b'choose to escape'	decorate
b'wearing'	under rocks
b'mount everest 8848 m'	cobol
b'wine tasting'	several mechanism to regulate internal temperature
b'improve your life'	spring latch on gate
b'of the ticket'	male
b'hear well'	"""keep a stiff upper lip"""
b'one family'	make you nauseous
b'get job in restaurant'	go to town
b'race track'	them to be clean
b'church'	entertaining others
b'die'	it use
b'pick up roof'	happy
b'you like the actor'	fight an addiction
b'a procedure'	school someone
b'a bunker'	small female human or animal
b'expected to vote'	clear up misconception
b'the investigation road'	QUANT_O_1
b'experience joy'	plane
b'short version of a persons'	read romance novel
b'go jogging'	be king
b'diagnosis'	science
b'at store'	home
b'cause you to have bloodshot eye'	cheer
b'the underground fine up to go directly off the ground by the first community'	action
b'mexico'	a tea room
b'female'	put stress behind you
b'hold large thing'	swim in
b'harmony'	go to doctor
b'middle aged'	stir
b'marry seriously'	hit by tornado
b'get out of here'	go to casino
b'tails for stability in society'	the endogenous factors underlying these associations
b'equal'	art gallery
b'a fastfood restaurant'	the closet
b'observing law'	a lot of unexpected problems
b'be on other side'	stretch your muscle
b'a significant evolution from the thought'	search the internet
b'peninsula'	you get in hollyday mood
b'have to eat too many adult do'	exist
b'become more mature'	speed
b'personnel'	dishwasher
b'be more cultural'	my shoe
b'meat something'	expensive in boston
b'lead you astray'	live good life
b'conclusion or information'	fall down
b'pleasure'	protect others during sex
b'the suface of the moon'	more evidence of forever
b'seat while sit down'	russia
b'the train station'	hurt good kitchen pots or pans
b'explain why you are far evil'	attend an opera
b'talent'	swim for hour after eat
b'discarded in a few minutes'	rinse in sink
b'fill a race'	machine a part
b'a friend'	percussion sounds
b'holding papers'	it
b'float in water'	a car you can drive
b'warehouse'	kew garden
b'give replacement to our name'	dress up for dinner
b'go to an art museum'	friends
b'you will bend your knee'	get extra rest
b'tax capital of crime'	"""burning"" and hot on the inside"
b'plural of hobby'	better than a gas engine
b'blue grass and cold foot'	give clue
b'lie'	a loss of equilibrium
b'cut a page in a book'	rosin bowstring
b'held in hand'	invite them over for coffee
b'ignore your rhythm'	female
b'peristalsis'	from the asymptomatic ones for 27 variables
b'made for apples'	write to somebody
b'to hear the sitcom'	nature preserve
b'writing and drawing a text'	playing tennis
b'more food to eat dinner'	water
b'remove your clothes from a garden'	determine its speed
b'indian little ocean'	eject
b'diving'	make a bird tired
b'a person skiing'	fly a Piper Cub
b'the bed'	addictive
b'an breadbox'	organization
b'these word cover'	a copy of the document
b'sit at a restaurant'	hide of cows
b'energy to be spent'	your life be go well
b'pressing the accelerator'	go somewhere
b'hold cereal'	plastic frames
b'wear sunglass'	sea
b'rest area'	wash dish
b'measure by gasoline'	afraid of death
b'attached to a dry'	sail ship
b'serve a meal'	a bus depot
b'the future'	they usually give them flower
b'staying out of water'	from clinical trials
b'open a wide door'	another name for an effort
b'run parallel to a road'	an upstairs window
b'floor'	dos command for clearing the screen
b'swallow'	sand it
b'open a book about it'	a recreational area
b'trying bad luck'	some peanut butter
b'elected official of english'	good mental health
b'the moon'	knott berry farm
b'skate'	cross river
b'expensive'	water
b'try to test your hypothesis'	get kite string
b'light or scent'	a fever
b'an office'	park
b'plant a living'	meet important people
b'on the spot model'	mostly hydrogen and helium
b'droplet'	go to bed
b'a dead log'	take aspirin
b'you jot down lane'	faster than a regular one
b'why we live'	get into amusement park
b'exercise'	have legs
b'run 20 miles'	have a food fight
b'element'	design a sofa
b'walls'	houses made of wood
b'common in tropic'	eyes and a recipe
b'a species of earth'	get marry
b'big'	two half
b'a bar'	yet to be consistently defined
b'power will'	equality for everyone
b'with xrays of prom'	to entrench democracy and a free market system in Eastern Europe
b'seals'	play sport when it rain
b'find the garden buried'	make yourself comfortable
b'perennial'	of human body
b'you might hit the bus'	rinse dirt of car
b'means of transportation and company'	come from a whole
b'die'	fill the watering can with water
