b'par in new zealand'	portrayed romantically
b'a shelf'	museum
b'glass in then'	required to play darts
b'have water'	good soil and sunshine
b'the dog might take you'	crashing
b'juice'	make artificial snow
b'fancy sight'	cheap than travel by air
b'conversation with your friend'	communicating with other people
b'heat'	dogs to chase
b'arithmetic in the prevention of thought'	tumor development
b'sport'	a sport
b'food on'	cook and eat
b'refrigerator'	oven
b'unique identity'	built airplanes to immitate wings
b'get my car key'	leaving home
b'answer the case'	order that you go to jail
b'bird'	a cool color
b'bought from not sleeping because its longer'	chilled before shared with others
b'disorder'	possessing more data
b'a reflection'	a chemistry lab
b'your sense of accomplishment'	board a train
b'spherical airplanes with the blue ribbon'	higher than the land
b'start life with new connection'	ejaculate
b'mansion'	sing group
b'sort your stock into poker'	skate on thin ice
b'draw the set'	you set the timer
b'get hair off the head'	utility
b'you like to laugh'	you hear funny joke
b'opaque'	located in North America
b'get the cup ready'	keep the open side up
b'made in a gas'	air to surface
b'result'	iron clothe
b'made out of aluminum'	recycled
b'trigger a symptom'	hard
b'break'	not object
b'difficult to follow'	wide
b'for cream and appliances helps preserve for injury and are feel sick'	using more and more universal precautions
b'become healthy and nice'	income
b'arthritis'	rapture, if the music moves you
b'find in animate certain amount of cat'	wash in wash machine
b'essential efforts for this setting'	increasingly important
b'quanto1 the name'	the third quarter of $ QUANT_O_1 up from QUANT_O_2 cents a share in the third quarter a year earlier
b'placing the games underneath'	protection from tornadoes
b'wear in yard'	work long than human
b'study physics or musician'	lucid dream
b'look at a it'	add up the cost
b'it is fun'	sports are important in society
b'leave a house'	buy a case of beer
b'have a conversation'	chew your food
b'essential for the new health'	necessary for health
b'helping them from them'	getting their approval
b'research question'	gain experience
b'feel good'	going up against a better competitor
b'relaxation'	entertainment
b'being an cleaver'	celebrating their birthday
b'expect a child to pay taxes'	gift money to an offspring
b'distracted out of his appetite'	put in protective shed
b'company would go up'	wide acceptance
b'rehabilitation'	guiding water to sewers
b'scientist'	develop solution
b'root and earth'	four leg
b'demanding game'	very active sport
b'fun'	being entertained
b'beat someone else'	read man page
b'filing'	store and sort important paper
b'to keep a balance between the treatment and smoking cessation'	by a food frequency questionnaire
b'wisconsin'	kitchen
b'use a telephone'	fondness
b'get somewhere'	go to campground
b'understand each other for what'	achieve things
b'stress'	understand person
b'found in a hotel'	use in chemistry lab
b'bend light'	create buildings
b'find a frisbee'	have a friend
b'excersice'	enjoy good music
b'take note'	you get light headed
b'go to jewelry shops'	drink soda
b'sick'	vegetarian
b'carbonate beverage'	a carbonated beverage
b'clean up carpet'	clean carpet
b'compound of collectable money'	child coin bank
b'briefcase'	desk
b'build on paper p called la operate system'	invented at Bell Laboratories
b'a transportation vehicle'	a theater building
b'learn other planets'	prepare an omelet on the stove
b'distance themselves from man'	part hair
b'dead animal'	ferret
b'time by gravity'	very beautiful
b'the highlight a comprehensive literature'	the evidence for alterations in diet , including vitamin supplementation in abrogating the effects of pollution on asthma
b'chatting on the rough edges'	mending
b'pay attention to jog'	good pair of run shoe
b'genius'	black
b'water their pet'	sun itself
b'part of the ceremony with a german key in the pacific king'	of interest
b'get up'	create a strategy
b'male'	male
b'bathe'	a whale
b'nice'	see them
b'an airport'	a suitcase
b'get wet and sweaty'	you might fall into water
b'the area code for regulation of diet'	new markers for the diagnosis of breast cancer
b'become hungry for apple farm before'	spoilage
b'unique to you'	more evidence of forever
b'giving'	wealth
b'driving screws'	win world war II
b'score earthquakes'	buy a staition lunch box
b'country'	farmer market
b'marketing in some clothes'	keeping your reputation a good one
b'gay homosexual'	greedy;
b'small than expectation'	story
b'last cake pans'	ball ice cream
b'voice your love'	indicate your willingness
b'is too fat'	is mastoiditis
b'clean soil'	clear floor
b'get it all of it'	you are artistic
b'fish show like dog'	a private time for some people
b'a golden retriever'	social insects
b'jazz musicians development'	the instrument room
b'be employment'	get flower
b'it be a long day'	you have job interview
b'make someone taste better'	come in plastic container
b'its most popular financial services'	a smaller competitor to the largest phone carriers
b'smile'	land funny
b'pick blueberries'	fish at a river stream
b'be stupid'	support full duplex
b'relax night sleep'	some optimism
b'train a lion'	advance cause
b''	back
b'long time'	two of four seasons
b'toe'	tennis game
b'change your composition through your mind'	become emotionally overwhelmed
b'recieve in roof'	recycle
b'tie coal'	role
b'street'	city hall
b'a guest room at hotel'	a table
b'be polite'	be productive at work
b'break something'	radiate hear
b'winter utensils be child'	a strong military
b'glue fire safely'	shave cat
b'bright set of light'	common light bulb
b'the near beach'	at a rest area
b'layout design and magnetic newspaper'	deciding
b'order cereal'	you work better and faster
b'some drive car'	stop your car
b'getting in a course requirement'	keeping from failing
b'popcorn'	brain strain
b'put your seatbelt'	carry it away
b'watch show'	expect praise from audience
b'a state s client s quanto1 mother'	five decades ago
b'receive stress'	good circumstance
b'you go to a tourist site'	home security is set
b'honest appreciation'	attract song bird to their yard
b'stained behind it'	fulfilment
b'relaxation'	relieve stress
b'old'	born very immature
b'get broken dishes'	cost time
b'this game'	the QUANT_O_1 Infantry Division
b'log off on internet'	turn off computer
b'the garage'	garage
b'carnival'	street
b'go to work'	change society
b'a residential area'	an apartment complex
b'admit air passage to far away'	provide open into room
b'need break'	assign homework
b'important'	mislead
b'to show his wing'	grow up someday
b'go to the pub'	improve your image
b'picture of door write the human head'	race bicycle
b'viewing films'	display collections
b'fill the tub with water'	make soap
b'holding clothes'	ease a travel burden
b'home'	your very own kitchen really
b'collection when it get not'	spiral
b'run a lot'	look like a girl
b'you like cello music'	pretend you be medieval nobleman
b'put on a ear'	collecting sound waves
b'stress'	you might feel guilty
b'come true'	store information
b'right'	used for eating from
b'measurement'	welcome guests
b'depot'	pocket
b'the refrigerator'	a cabinet
b'start brake'	take the seatbelt off
b'fight'	revive it colour
b'seasoning food'	improve taste of your food
b'warm you up'	warm person
b'san francisco'	solar system
b'thing'	torus-shaped object
b'wood'	india
b'broadband desktop'	form of communication
b'cry'	keep a baby from crying
b'count money'	collect winnings
b'create knowledge'	express creativity
b'you feel pain'	sickness
b'stake of the level of the earth'	highest law
b'promote financial construct'	announce a secret
b'sum of situation'	an opera
b'the fridge'	mall
b'dr'	an old model
b'murder'	getting attacked by mainstream politics
b'a mythical creature'	a person
b'orbit moon'	outerspace
b'winner win'	have fun
b'plastic'	plastic
b'enjoyable'	done for sport
b'conquer our opponent'	win war
b'place to hit with'	kick up dust
b'action'	contemplate future course of action
b'electric current success'	the FDLR to resume including civilian atrocities
b'quanto1'	torts committed after the date of the split
b'some people positive yet'	last long
b'a party'	railway station
b'the same as a lot'	bad
b'flower everyone to use it'	ticket to get in
b'buy something'	buy a gift to give
b'sour'	edible
b'agree with someone'	wage war
b'protective wall come around yellow costs'	good manners
b'ear'	rose garden
b'live in a population'	sustain life
b'earth lights'	Earth
b'park'	forest
b'pull open metal bomb'	manipulate something
b'farm animal'	shear
b'bad smell to see'	ice
b'listen to music'	switch on radio
b'have weekly pressure'	get away
b'sit under pole for a job'	long than most animal
b'cause heart failure'	appeal verdict
b'a jar'	jar
b'start lawyer'	lpeople who be tire
b'irritating'	sexual
b'repair'	park
b'collide with disability'	be carefull
b'protein kinase c signaling before lung cancer'	resistant to endocrine therapy eventually
b'another extension'	the Americas
b'burp'	dress for occasion
b'one of the five people might go'	drunk you may crash pole
b'busy student'	explain world
b'love them'	find someone to love
b'repair shop'	in a bedroom
b'carried by a human and bright canyon'	combined to make larger objects
b'fun to go away'	ornate and expensively finish
b'lose a key'	run out of staples
b'hear music from a band'	it sounds beautiful
b'soft drink with 1st sexes'	old style key
b'raised'	record on paper
b'a snake'	boredom
b'a target for hotels'	picture of wrench
b'you could buy less laundry'	going through the Enter door
b'his boat'	ball
b'object to play dart by foot'	need comforting
b'dirt'	create scarf
b'race with horse or other land'	be very affectionate creatures
b'crispy'	good
b'form of habit'	smell like coconut
b'anger them'	they have a heartattack
b'outside the contribution'	a chance to be free
b'complement'	dry themselves after fashing their face
b'justice'	getting revenge
b'found in a house on'	used primarily for washes
b'the last film'	Painting
b'exit'	get sprain
b'eat'	build colony
b'used by children and foreign currency'	made to be comfortable
b'watch happy mood'	50 year anniversary
b'only publish only available topic'	important for child in elementary school
b'cathedral star see the stars'	art have
b'establish quiet mind'	remember to move your leg
b'locating your health'	maintaining your health
b'invite the babysitter'	make a guest list
b'cover september'	fly constantly
b'the quanto1 years'	the QUANT_O_1 sides
b'keep member of deep cut'	put on wound
b'use academic time'	an antonym of synonym
b'report'	in the ENDA classification
b'action of bad person'	collective
b'see the music'	sing along
b'good'	sickness
b'allowed to pass a test'	completed
b'a owned of scuba stab people'	a military base
b'show your lust'	say i love you
b'a wall entry in house'	computer operate system
b'to the same patients owner'	to reducing infant mortality
b'being done in an accident'	a sense of hopelessness
b'sate your respect of it'	it taste good
b'soldiers to play a plain'	protect your country
b'fill the tub with water'	become stark nakedness
b'the risk for lung cancer development in new york s mexican homes s screening s cooking night'	cardiovascular - disease morbidity through the delivery of quality health care services
b'play frisbee'	sleep
b'dollars'	Sunday mail deliveries
b'not miss breathe'	temporarily lose your inhibition
b'an office'	doing what you are good at
b'have a photo'	meeting the parents
b'take time'	fun
b'wind up on person'	when you speak into them
b'overnight plan'	go to mexico
b'go out'	once live
b'sewer'	sink
b'a school'	a dorm room
b'a theatre'	a music studio
b'you forget'	learn by rote
b'get an emergency license'	you lose all your money
b'rent a car'	explore new sight
b'experienced a consequence'	war
b'tail cat'	catch criminal
b'a brief case'	street corner
b'difficult to find endemic body'	fun to travel to other countries
b'their given life'	search for better cytotoxic
b'the pharmacy'	bathroom
b'nap'	urinate
b'these meetings'	these words: cover
b'attend school'	talk
b'b'	his back
b'packet of messages type'	treat obsessive compulsive disorder
b'go down'	transport many people at once
b'entering a path in a room'	entering something
b'turn onto ignition'	turn it on first
b'way to collect and protection'	good than dull surface
b'playing the music'	Drinking from
b'strike a dead'	hang himself with a rope
b'cross a street'	hurt
b'tree'	a bridge
b'pleasure'	talk
b'disruption of life'	taking it easy
b'a park'	zoo
b'very romantic'	relax
b'car'	Open Mind
b'desire to live without spots'	trip eachother
b'a measure for german music'	less than a square mile
b'stored behind god'	injure in car accident
b'tragedy'	disappoint others
b'relate'	annoy
b'fish'	something to eat
b'conquer your nation'	enemy be fight you
b'the fridge'	under your bed
b'bad'	embarrass
b'professor'	spirit or fairy who dwell in tree
b'be leave home'	make dubious statement
b'province of usa drift'	country
b'alp'	sonora desert
b'little ones'	alcohol
b'a cabinet'	a pack
b'the name s parliament'	his signature
b'place'	unit of government
b'love mother a puppy dog'	want to be pregnant
b'school'	eye
b'confirm that you are happy'	understand them
b'a driver surface'	europe
b'a tv'	have a working nose
b'vehicles to run away with it'	jumping out
b'stop a bicycle'	stop your car
b'eat well'	serve ball
b'it to fall asleep'	have a seizure
b'flock where business be christian'	tenesse~
b'plural of method'	active ingredient in bactroban nasal ointment
b'punctuation mark'	life skill course
b'predict the world'	predict occurance of inflation
b'be late to get in'	irritation
b'marmot lady mount montana'	Ceratotherium simum cottoni
b'inquisitive mind'	tummy
b'pain be'	their feel to be hurt
b'sexual ear'	cage
b'tie a delivery notebook'	it become record
b'a bedroom'	bed clothes
b'semi translucent'	low lie cloud
b'network'	restrict attention
b'go to college'	read wide variety of book
b'call mansion'	call mansion
b'a shop'	all areas of the globe
b'get manicure'	shampoo
b'ovis sound of affection'	same as urethral
b'a method of learning that much full'	a room in a house
b'pick up chicken'	open and close your mouth repeatedly
b'what you want to do'	getting to know new people
b'eat'	meet new people
b'it professionals just your ago'	say excuse me
b'a synagogue'	in church
b'confusing'	still useful
b'store document'	clamp item together
b'wear the sun'	take time off from work
b'sleep'	get plenty of rest
b'a job'	he write
b'hang led'	project eyesight toward something
b'take a shower'	wash all the dirty spots
b'person might bleed'	judge situation
b'it would be included'	new knowledge
b'drivein movie'	bus stop
b'decide the sort of soap'	drying them afterward
b'read the ribbon'	buy catfood
b'again for fun'	like surprise
b'inflate tires'	relieve a headache
b'an erection dysfunction'	long arms
b'becoming excited'	wanting to try it at home
b'giving a red to the brake'	someone to hit you from behind
b'seem like much anymore'	love you
b'the united kingdom'	earth
b'know other people have not use'	you be asleep
b'getting stiff spirits'	prick your finger
b'relieve possibilities'	refresh your thirst
b'meeting a friend'	drink and dance
b'a kind'	a environmental hazard
b'knit'	see your idea become reality
b'the order'	his angry dissent
b'a bird'	a tool
b'dinner party'	concert hall
b'found in a pair of liquid'	boil in kettle
b'reputation as big bang'	use your hand
b'use in birth'	find in country
b'new york state'	middle of city
b'think that you be important to repeat question'	boredom with subject
b'freeway'	on street
b'program language'	be herald as god
b'watching a boy'	express yourself
b'plants'	treasure
b'sit'	hold up bic lighters for encores
b'king'	young king
b'a fancy coffee'	good coffe
b'pull open a letter'	experience to make social change
b'home decoration'	playing in
b'warm ina bin'	spread over a wide area
b'laughter'	laugh
b'investigation'	someone to go to jail
b'provide different communication equipment'	measure wood
b'software benefit software activity'	make money
b'hard to cross hall'	important to backup your computer file
b'sad'	hard to please
b'decide to go different'	visit library
b'accomplish action'	do almost anything
b'answer me'	attach stamp to it
b'fun'	very try
b'stop hamburger'	get job
b'plastic'	leather
b'poisonous to human'	soft
b'thin'	down for the handsaw to cut
b'a solo strip'	writing slavic languages
b'sticky'	sticky
b'it would look nice'	i like a neat house
b'look up to the ground'	brown meat
b'be and not have big sexually bombs'	a better life
b'crowd a place at home'	serve greasy over-priced meals
b'distract off'	inbform someone about something
b'hearing when to do it in a traffic world'	hearing some music
b'an interstate securities group'	QUANT_O_1 blocked shots in a rout of Denver last Wednesday the final game of an extended 10-day trip
b'telling friends'	love
b'a dog bed'	a box
b'watch news on television'	study
b'made out of fabric can be lid'	fill with warm or cold water
b'paint cakes'	understand evolution of idea
b'yes'	sleep
b'hear a crowd'	garden vegetable
b'essential for receiving happy life'	good to exercise with companion
b'germs'	sweat
b'speed on snow'	18 airports
b'rent theatre'	read book
b'a lobby'	a range at Dalby
b'painful other people'	an antidote
b'reward with their body'	make up of house
b'get off your clothe'	stand still
b'answer'	borrow note
b'event'	oportunities for social interaction
b'waste money'	you be look for spider
b'operating on land'	space shuttle
b'the purse'	the subway
b'a group of quanto1 special activities'	the doping crisis
b'achieve goal'	fictional spy
b'grind musical capital'	stop smoke
b'important to most american excercise'	important
b'confession'	a national park
b'lock and exit door'	keep person out
b'you buy something'	hand it over
b'common in the united states'	traditional on Midsummer
b'the rug'	fraternity house
b'human'	plural of look
b'keep it healthy'	of look
b'get some post cookies'	have friends over and rent one
b'read a book'	get something
b'a challenge'	the front of the plane
b'a curious animal'	curious creatures
b'dry down'	put it out
b'passing of the day'	getting rest
b'word garden'	honor my parent
b'experience any weather conditions'	freedom just to be
b'transparent'	plastic as hard is to soft
b'an image of our wing'	something you give someone you know
b'nitrogen your carbon dioxide'	go for a walk
b'intimate relationship'	entertainment
b'form opinion'	declare project shippable
b'pay money with money'	easiness
b'everyone have to take away the dirt'	you have to pee
b'2 the three sections of the packet'	oil the pan
b'bad bill'	eat hamburger
b'you are talking'	that you will watch it later
b'note a memory center'	know it to begin with
b'need for a cinema'	find seats
b'type candle'	play with toy and their food
b'approve by interface'	replaced by word processors
b'an invention'	thing you need to listen to your music
b'buy vegetables'	purchasing food and beverages
b'fancy woman'	love their child
b'outside'	portable shelter in
b'hide'	offshore Tuesday although a few squalls will reach the immediate coast from South Carolina to northern Florida
b'injury point'	read sheet music
b'mouth'	practice
b'son of former actress'	an ex - accountant
b'you like write many conclusions'	express yourself
b'found in the bakery'	served with the dinner meal
b'a space shuttle'	outerspace
b'space shuttle'	run
b'in an apartment'	a motel
b'stronger than it 4 billion'	salty to sustain human life
b'storing objects'	towels and sheets
b'concession'	result
b'do breakfast'	drink tea
b'initiation'	holding a pipe in his hand
b'eye ring'	observance of planet
b'coal'	an uncommon developmental defect that has not been well documented in association with type
b'a garage'	walmart
b'society'	the preamble
b'under up the same shape as possible'	attached to shoes
b'wear on cloth'	make out of knit patch
b'good than you'	where person live
b'high concentrations of the chance of having the increasing ability to detect genius'	following surfactant application
b'transport'	fly away
b'toast of make bread'	made from grain
b'sting you'	sun itself
b'master pair of pants'	put tool into cabinet
b'find recipe'	get ingredient
b'brain long'	juicy in your mouth
b'a significant employment area each short'	the loss of self - tolerance in humans
b'newspaper'	in newspaper
b'21 percent of 21'	9.5 per 1000 pregnancies
b'a craft booth'	an office building
b'good'	think for yourself first
b'use on nonhuman primates'	use as food
b'garage'	the corner of two streets
b'hang shirt'	your wardrobe
b'tail a criminal'	note clues
b'get to locker room'	look at your note
b'have beer spilled on their hair'	be listen to when they talk
b'you need wisely'	an answer
b'transport'	lift and move awkwardly shape object
b'indirect importance in society'	happening
b'crossing the noisy slab'	knock something into place
b'chromosome'	africa
b'26 26 mile in most countries'	a lot of beautiful beaches
b'weary'	getting ready to leave
b'expelling radiation'	storing trash until it's taken away
b'know about guilty'	be smart and careful and lucky
b'coach a team might run'	you hit the ball very hard
b'set room'	storage
b'edible plants'	classify accord to their characteristic
b'the deputy prime minister'	a White House spokeswoman
b'supporting your lust'	giving the dog some exercise
b'stream internet connection'	lock up
b'carpet of a rug'	art show
b'go to grocery store'	fee your family
b'hit ping pong ball'	call friend
b'very manufactured in the countryside'	smooth
b'waterfall'	a field
b'it be entertain'	escape from reality
b'male'	Admiral
b'away a windy day'	fly
b'refresh your life'	you would be happy
b'food with you stomach'	eat
b'saying goodbye'	having parties
b'boy bedroon'	upscale office
b'staying alive'	good health
b'more dangerous than comfortable seat'	portable
b'horse'	property of color define by distinction within visual spectrum
b'moving forward'	you get sweaty
b'launch north pole to make vehicle'	fast
b'one of microsoft impulse technology'	singular newspaper be plural
b'dress true'	long for his youth
b'a very easy ear'	a funny voice
b'gone for protection'	these word broadcast
b'revelation and function thoughts'	reaching an epiphany
b'heal very down'	kill people
b'a woman felt straight and not'	a golfbag full of golfclubs
b'full of unpleasant others'	sour
b'sit'	relaxation
b'making sketches on sheet'	producing a quality computer program
b'get to paris the band'	get into the music
b'a concern for the purpose'	common
b'read a book'	put the clothes in the dryer
b'a balance home'	the sofa
b'the forrest'	a hen house
b'showing your interests of others'	providing an atmosphere
b'crater'	nothing
b'of arctic'	siberia
b'you be success'	you know more than your competitor
b'not'	an endering phrase
b'it is a cold'	look neater
b'list the data'	list files
b'community lottery'	go home
b'multiple injury'	lost sleep
b'ripe'	now
b'a cable car just tractor'	many swimming pools
b'smell something good for his temper'	learn how to ride a bike
b'ruckus nitratoides experiment'	rhinoceros sondaicus
b'game'	fun
b'a large chair'	tool for clear block toilet
b'concentrate'	play a game
b'continue to sustain life'	use as power source
b'expensive'	worth second read
b'silent'	considered offensive
b'eye'	scissor
b'it show appreciation of good'	it makes everyone feel good
b'cook hot food'	warm pie
b'corporation'	transmit music
b'react grinding'	rise
b'using buyers'	carrying them to the car
b'same level of brain cell'	astound first-year decline of 56
b'the picture of a parade'	Rochester
b'drive'	be surprised
b'only a fun experience'	you might meet someone
b'innings'	Detroit
b'space'	roof
b'need someone to be understood'	tell your ideas to the world
b'eight sides'	eight legs
b'a normal human bodies'	just beginning space exploration
b'carry object'	hold cupcake
b'cute'	much more rational than consumerism
b'revolution'	malfunction
b'not able to handle'	additional work
b'a great gender in the modern style'	many song
b'create artifacts'	exchange
b'architectural theory'	support floor
b'instrument of flight'	curtain
b'entertainment and power'	make money
b'female with wooden toy'	connect to his parent like glue
b'stretch'	reaching the finish line
b'natural'	romantic
b'expire and toxic be'	beach
b'getting information'	internet communication
b'beer'	cover cost of meal
b'smoke cigar'	you feel satisfy
b'leave line'	river bed
b'map of telephone because this fake be not'	entertaintment center of oldsmobile vehicle
b'belly of dog show'	country
b'registration the circumstances with your study'	contact a school
b'my weight'	my body
b'perjury home'	have a pleasant vacation
b'include a princess'	use an axe to chop wood
b'use magnify glass'	open a book
b'pride of victory'	you go home
b'appreciate it'	happyness and donkey
b'one of five sense'	sore
b'ring before you are defective'	provoke an emotional reaction in people
b'age great'	grow plant
b'insecure society'	korea university
b'drawing a message'	showing diagrams
b'a washing and might make wine'	fermented fruit juice, usually grapes
b'to be friendly'	to gastric cancer
b'a drafting medium general'	a career Justice Department lawyer
b'be many stored in economics'	advance knowledge
b'patience'	patience
b'you like a windy days'	enjoyment
b'you slam up a red'	discomfort and fatigue
b'start an start'	start the original recording
b'be entertained'	study for a subject
b'a bedroom'	a music store
b'take out napkin'	cook
b'marry aunt'	marry me
b'maintain healthy diet'	they are good for you
b'get in shape'	getting tired
b'the development of this president'	higher BG
b'wrong someone who trust the case'	object to a man's behaviour
b'on a freeway'	confession
b'get idea'	feel rest
b'attract the sisters of food'	tastes like salt
b'dense nuclear missile is dead'	grind hog
b'study connected material'	prepare
b'very intelligent'	expensive
b'roasted nigra wells'	thermosphaeroma thermophilus
b'containers freezer'	refrigerator
b'set it to the bright number'	be awake
b'you miss bus'	fish
b'sparks flies'	have sex
b'natural habitat'	garden pollinate flower
b'start now in something'	lift weight to have proper fitness
b'see things to exercise on'	look nice when meeting other people
b'los angeles'	university
b'beginning'	seeming inability to maintain QUANT_O_1 sort of attack
b'access'	placing lighthouses
b'spot old paintings'	build a house
b'like sports rings'	perform magic
b'creative'	altruistic
b'a noun'	a messenger who rides a bike
b'dress her breasts'	receive a love letter
b'do what they say'	send them to prison
b'losing money'	using money
b'less expensive than make bread'	dying of some disease
b'decide outside'	use kitchen
b'learning'	doctor
b'opaque'	harder than wool
b'gas'	causing a unpleasant odor
b'wet cans'	a sushi restaurant
b'find them in the olympics'	to make them happy
b'relaxation'	getting entertained
b'chase a dog'	mother a puppy
b'feel awe'	arousal
b'slightly shaken'	public
b'keep book count'	book
b'like donuts'	an elastic material
b'wine'	cork
b'you might tire leg'	rearrange your clothing
b'you like sound'	entertain yourself
b'buy christmas presents'	bake cake
b'suitcase'	subway tunnel
b'find cellular phone'	your bank balance to decrease
b'music'	make movie
b'as an independent state in the development of medicine sessions an organism'	representing a gap between intervention design recommendations and research practice
b'carrying a baby'	some people perspire
b'the assessing human knowledge'	getting a grade
b'receive ocd from someone else'	go on internet because information
b'turn on the lights'	find a place to sit
b'generation'	scientist
b'knowing all the weather'	having access to fresh air
b'lower blood pressure level'	catch your breath
b'you put on your hook'	someone might read it
b'attach clothe in cloth'	fasten coat
b'tennis players'	a computer
b'the street'	a car
b'a retired object'	the truckstop
b'it become threaten'	loss of space in your pocket
b'take night early'	you will be tire
b'landed on the moon'	name
b'oil compartment'	multiple sales departments
b'sugar'	petroleum
b'apply for a life'	go to beach
b'a head'	this rose
b'lead her behaviour to other people'	live
b'a fish to eat'	smelly hands
b'close your eye'	fluff pillow
b'required by sub oppression use by jews'	toasted
b'stabbing teachers'	stabbing teachers with a kitchen knife
b'do writing'	fasten coats
b'stress'	unhappiness in family
b'small'	amaze
b'a desktop'	the cabinet
b'lie'	divide into continent
b'collect ticket and pay'	wait to get into show
b'further mitochondrial activity'	body weight while increasing mitochondrial activity
b'make up hills'	find in galapogos island
b'hear someone sing'	hum along
b'a disagreement'	a bully
b'be'	all set
b'you enjoy watching films'	see if it
b'drive with your fingers'	drink a 40
b'thick and rocky'	positive charge
b'result of financial penalties'	opposite of positive
b'as costly treatment for the period with this self management act'	if allograft survival is to improve
b'bicycle in the corner'	have new experiences
b'you may smell good'	you use soap
b'sing'	to receive a communication
b'buy stereo'	take lesson
b'industrial park'	a living room
b'a cafe'	toy store
b'treat as effective animal'	oppose at start
b'the door'	roof
b'the closet'	a meeting
b'unit of time'	shape
b'striped'	more colorful than the female
b'electricity'	the information of his experiences
b'celebrate birthday'	logic be forget
b'relief'	being unable to continue
b'get to fast food'	be at attention
b'a british ocean'	a city in England
b'anonymous'	willing have gone forward
b'the market'	supermarket
b'prove your leave'	create theme
b'you win game'	pass card
b'sport'	flat disc
b'before you eat'	be belong to me
b'water'	a recycling program
b'wipe floors down'	get the supplies you need
b'2 limit'	wheel
b'dish'	men
b'use electricity'	match
b'road rage'	start it
b'prepare a meal'	I like to eat tasty food
b'solid'	pretty
b'computer'	big heap of shit
b'it make you feel good'	to
b'sting'	rot with moister
b'wheels'	great gravity than small object
b'you like be happy and happy'	do something you like
b'mite'	pest
b'much result'	result in premature birth
b'you bid'	sign the contract
b'a everybody else to play in'	feel important
b'storing your tomato'	ease
b'very shy'	dangerous to humans
b'can dinner'	finish soon
b'masturbate'	might fly a kite
b'used during the fireplace'	held in a ring
b'money and energy'	movement
b'have learn about art'	you might learn
b'meet'	release stress
b'law'	american flag display
b'a pilots'	hawaii
b'hanging up'	clean your kitchen
b'factory'	the anus
b'reception end'	adjust volume
b'edge dirty wood'	remove ink stain from clothe
b'normal ritual'	something
b'band'	band
b'samuli virtanen'	Monday
b'a garage'	a pocket
b'loose something'	laziness
b'warm air in the world'	water in air
b'society'	his opponent to play unfairly
b'paintball range'	prizes
b'have party'	have party
b'creating music'	play high pitched music
b'buying kosher meats'	herring
b'it has'	he can lose puck
b'in belly of whale'	life preserver
b'garage sale'	be destroy by tornado
b'heart monitor'	think hard
b'bribe teacher'	relax
b'confusing but great not good'	loose
b'the muslim himself who made out of her small preclinical analysis as clinical play'	The best-selling novelist known for her empathetic treatment of the intertwined relationship between the races
b'hot'	very expensive
b'openings'	increase organization
b'a wake of the community'	clearly
b'rug'	comic
b'rough and divert'	good scenery
b'join radio'	gain knowledge
b'return far'	the Kelso
b'proper clothing'	getting ready
b'very sensitive his action'	poor etiquette in tennis
b'british'	a metropolitan government
b'nausea'	ice cream headache
b'use late their money'	increase his wager
b'ovary of the plants'	nectar of life
b'team of government'	part of untited state
b'entity'	no particular symptoms or signs for its detection
b'fun to wear'	complicated
b'the development of sleek s new zealand'	the global trade game against farmers in Europe
b'driving'	Asia
b'call proof of card'	component of machine
b'strange than others'	firemen
b'a wide concrete system'	not for sex
b'jump rope'	feel worry
b'happiness'	satisfaction
b'opponent'	be strong
b'snow'	snow all the year long
b'cut by bright light'	recycle easily
b'employer and knowledge in business'	opinion
b'good way to pass a car'	old sport
b'confusion'	relief
b'learn about new team'	keep fit
b'a domesticated photosynthesis'	cats
b'taste toy for human'	share
b'read a book'	you concerntrate on chess game
b'keep room straight'	privacy
b'slowly a tank'	lead to tread separation
b'war'	arabian peninsula
b'fight'	play a game together
b'something bad for your knowing'	hurtful to others
b'a lobby'	pool for person to play in
b'elevate guide by folk music'	a building
b'the interaction and the interaction of nutritional services in japan'	the interaction of nutritional services
b'rational reason'	ask direct question
b'the neighbor into your ear'	movie theatre
b'dangerous person'	feel good
b'clap'	applaud
b'many moon'	very sharp tooth
b'human'	the human experience
b'bug each other'	be agree on some thing
b'a colorado'	New Mexico
b'get in bathroom'	visit doctor
b'turn steer wheel'	turn off windshield wiper
b'yesterday'	an order to shut the office
b'taking a cruise'	you go fishing
b'escape prosecution'	walk out without clothe
b'to go to warm weather'	those behind you to be happy
b'get job safe'	go to grocery store
b'malfunction'	be a wage-slave
b'likely to be that you are seeking'	free
b'at a television show'	store
b'very shy'	annoy
b'twist the ankle'	you have fun
b'be entertain'	fulfillment
b'speak up a street'	express how funny something be
b'burning heat'	insurance money
b'buy some post instrument'	put a stamp on the envelope
b'increase prevalence'	debt
b'everyone to know how to communicate'	finding a solution
b'11 airports'	98 of world crayfish
b'weight travel down'	counting combat planes
b'like baby'	supply all of his needs
b'a slowmoving motor scooter for quanto1 street'	a slow-moving motor scooter
b'reach fact'	dance gayly
b'watch media'	adults
b'everything'	unimportant
b'you are bored'	watch your team play
b'warm sand'	carry water
b'ball'	get proper padding
b'catching up'	distributing information
b'entertainment'	learning about the world
b'quick professional sport'	a form or aerobic exercise
b'a complex solutions trait'	color
b'a special area of events'	a middle eastern marketplace
b'get advice of sew supplies'	put on clean underwear
b'nightmare'	red lobster
b'criminal to restrict health and contact'	prison to become more populate
b'lace'	rhythm
b'they think you are it tight'	you hurt your back
