Subj_Pred	Obj	Obj_true
[start] a terrier desires [end]	b'mph'	[start] dig [end]
[start] person not desires [end]	b'lose control of each other'	[start] inferiority complex [end]
[start] stabbing to death causes [end]	b'the wild cancer in early practices'	[start] being arrested [end]
[start] mailwoman at location [end]	b'canada'	[start] the front door [end]
[start] open a business has subevent [end]	b'losing his money'	[start] take out a loan [end]
[start] A hill has property [end]	b'removed for a thunderstorm'	[start] higher ground [end]
[start] play guitar has subevent [end]	b'you observe a music'	[start] you might break string [end]
[start] tire capable of [end]	b'fall asleep'	[start] get leak [end]
[start] draw explain what book has property [end]	b'more attractive'	[start] about [end]
[start] this is a [end]	b'a map'	[start] child play toy duck [end]
[start] criminal capable of [end]	b'choose to smile'	[start] face charge [end]
[start] telling a story has subevent [end]	b'face the listener'	[start] exhibit a dramtic flare [end]
[start] shellace is a [end]	b'a car'	[start] not water resistant [end]
[start] exercise causes [end]	b'temporary fitness level'	[start] heart attack [end]
[start] go to the pub has subevent [end]	b'you rent the concession dishes'	[start] you will buy a drink [end]
[start] combipatch capable of [end]	b'decide on a watch to right'	[start] free someone of symptom of menopause [end]
[start] bore person capable of [end]	b'bug another home'	[start] start trouble [end]
[start] euro defined as [end]	b'same as rate of economy'	[start] currency of most eu country [end]
[start] disease is a [end]	b'disease cause by virus'	[start] consider enemy to be fight [end]
[start] difficult has property [end]	b'bad'	[start] bad [end]
[start] take a trip has subevent [end]	b'you feel exhausted'	[start] go somewhere [end]
[start] five is a [end]	b'a sign of faith'	[start] large than three [end]
[start] bring in verdict causes [end]	b'get arbitrator'	[start] person to go to prison [end]
[start] archaelogists defined as [end]	b'belly of king and shepard'	[start] People who go on digs [end]
[start] bowl at location [end]	b'soon'	[start] kitchen [end]
[start] something capable of [end]	b'go to the beach'	[start] swim in the ocean [end]
[start] Curiousity causes desire [end]	b'go to the world'	[start] learn about the world [end]
[start] The roads has property [end]	b'paved with concrete'	[start] very slippery [end]
[start] get warm has prerequisite [end]	b'lift weight'	[start] get close to heater [end]
[start] play football has first subevent [end]	b'get athletic apparel'	[start] decide teams [end]
[start] barton spring salamander defined as [end]	b'ambystoma ambystoma'	[start] eurycea sosorum [end]
[start] satellites is a [end]	b'arithmetic'	[start] outside earth's atmosphere [end]
[start] a yard at location [end]	b'an outside area'	[start] outside [end]
[start] brook used for [end]	b'tectonic aground'	[start] wade in [end]
[start] a cemetery in backyard at location [end]	b'outside'	[start] the church [end]
[start] Chicken is a [end]	b'sauce of potatoe'	[start] very cruelly [end]
[start] NUCLEAR SUBMARINES has a [end]	b'thrills inside of a widespread division'	[start] A VERY SMALL LIVING SPACE INSIDE [end]
[start] eat cookie has prerequisite [end]	b'turn your tooth off'	[start] milk [end]
[start] A toilet is a [end]	b'a restroom'	[start] where one urinates and defecates [end]
[start] howl with laughter has prerequisite [end]	b'go to a game'	[start] sence of humor [end]
[start] actor capable of [end]	b'wave their plate before'	[start] sign autograph [end]
[start] presents capable of [end]	b'make boxes'	[start] delight children [end]
[start] getting a contract causes [end]	b'a feeling of negotiations'	[start] an agreement [end]
[start] fencing causes [end]	b'your blood pressure might get broken'	[start] piercing injuries [end]
[start] The grub inside a jumping bean not capable of [end]	b'weather the fate'	[start] live long [end]
[start] do housework used for [end]	b'clean house'	[start] woman [end]
[start] Some people is a [end]	b'the pastry governments'	[start] gifted artists [end]
[start] most large country has a [end]	b'library'	[start] many forest [end]
[start] The Cardinal have been helped also by [end]	b'a letter to a former side of the country'	[start] a sudden intense rain [end]
[start] vacuum cleaners has a [end]	b'a more enormous amount of twenty'	[start] bags in them [end]
[start] start a family has first subevent [end]	b'count the children'	[start] get married [end]
[start] income receives action [end]	b'employed with taxpayers'	[start] express in percentage [end]
[start] urinate has prerequisite [end]	b'find a aim of bodily fluids'	[start] go to wc [end]
[start] policeman capable of [end]	b'hurry crook'	[start] say stop [end]
[start] something at location [end]	b'cell'	[start] bottom of river [end]
[start] Some birds capable of [end]	b'tolerate beautiful surroundings'	[start] pick berries [end]
[start] keyboard used for [end]	b'type piano'	[start] type text [end]
[start] X rays not capable of [end]	b'harm human be'	[start] pass through lead [end]
[start] a cloth used for [end]	b'wipe into a pillow'	[start] wiping up a spill [end]
[start] see your favorite show has subevent [end]	b'you bore'	[start] laugh out loud [end]
[start] play chess has subevent [end]	b'you stained the wrong hands'	[start] having a passed pawn [end]
[start] reception area is a [end]	b'room for business'	[start] where patient [end]
[start] study has prerequisite [end]	b'open browser'	[start] concentrate [end]
[start] A hypochondriac capable of [end]	b'enjoy his his his company'	[start] experiences humdudgeons [end]
[start] mount everest is a [end]	b'tall river'	[start] call sagarmatha [end]
[start] tyre must has a [end]	b'not to die'	[start] air to work properly [end]
[start] telephones ring has subevent [end]	b'talking people and fuck that phone ass have die'	[start] people answer them [end]
[start] recipe is a [end]	b'piece of food'	[start] description of how to prepare food [end]
[start] dominant view about future receives action [end]	b'relate'	[start] embed in particular context [end]
[start] fix computer has subevent [end]	b'turn on computer'	[start] take off cover [end]
[start] teach other person has first subevent [end]	b'introduce yourself'	[start] find out their level of education [end]
[start] play hockey has subevent [end]	b'exercise'	[start] punch hockey player [end]
[start] having a rest causes [end]	b'not sleep late'	[start] you are no longer tired [end]
[start] skin used for [end]	b'block sunlight'	[start] sense texture [end]
[start] to Sit Out Jorge Posada tampa bay [end]	b'feb 9'	[start] July 1 [end]
[start] post a message motivated by goal [end]	b'you appreciate a hobby'	[start] get a job [end]
[start] a cow at location [end]	b'a friends wedding'	[start] Ohio [end]
[start] dive to deep has subevent [end]	b'water has expensive memory'	[start] get depth drunkness [end]
[start] man capable of [end]	b'duck to speak into microphone'	[start] receive package from his lover [end]
[start] your uncle is a [end]	b'usually'	[start] your parent brother [end]
[start] paint used for [end]	b'build very picture by wall'	[start] have fun [end]
[start] Levy is [end]	b'claws'	[start] male [end]
[start] get drunk has subevent [end]	b'you might consume alcohol'	[start] you get sick and throw up [end]
[start] Hot dogs has a [end]	b'a good time on the ability'	[start] a lot of fat [end]
[start] take in a film motivated by goal [end]	b'were entertained'	[start] you like the musical score [end]
[start] vessel used for [end]	b'sail into river'	[start] pilot [end]
[start] john stuart mill is a [end]	b'a philosopher'	[start] philosopher [end]
[start] Argentina has an important rugby union football team [end]	b'last massive decline in improving glycemic control'	[start] Los Pumas with many of its players playing in Europe [end]
[start] Monogamy is a [end]	b'prefix for miles in pain'	[start] relationship between two people or animals [end]
[start] watch too much television has property [end]	b'bad'	[start] bad for you [end]
[start] human not capable of [end]	b'jump without wrist'	[start] eat dirt [end]
[start] Nissan not is a [end]	b'auto accident'	[start] an American car manufacturer [end]
[start] play ball has subevent [end]	b'you could have fun with friends'	[start] observe [end]
[start] stopping your bicycle causes [end]	b'falling down'	[start] skid [end]
[start] a line used for [end]	b'dance'	[start] cross something out [end]
[start] hear the crowd go mad has last subevent [end]	b'cheer up in return'	[start] wave to the crowd [end]
[start] have friend over used for [end]	b'be about'	[start] great conversation [end]
[start] exercising used for [end]	b'growing stress'	[start] meeting people at the gym [end]
[start] a display cabinet is a [end]	b'an example of a novelty item'	[start] a piece of furniture [end]
[start] finding the truth has prerequisite [end]	b'not really think rationally'	[start] careful analysis of the evidence [end]
[start] a shingle receives action [end]	b'found in his backpack'	[start] found on a roof [end]
[start] a queue at location [end]	b'a palm tree'	[start] a bus depot [end]
[start] a restaurant dining area used for [end]	b'eat dinner'	[start] have a meal [end]
[start] parcel at location [end]	b'underground'	[start] mail [end]
[start] One of the chemical elements is a [end]	b'iron'	[start] dysprosium [end]
[start] The findings show [end]	b'the cigarettes of a coach game'	[start] that genetic counseling for diabetes at a medical check center helped adults with diabetes family history understand they are able to exert control over the onset of their disease through lifestyle modification [end]
[start] A corner shop at location [end]	b'seattle'	[start] the end of a block [end]
[start] some trials not has a [end]	b'nothing for try to do it'	[start] a jury [end]
[start] the state fiscal situation prevents [end]	b'a former cultural news board'	[start] a tax giveback [end]
[start] main artery at location [end]	b'heart'	[start] come from heart [end]
[start] The palest shades of pink are the only colors other than [end]	b'the pipe people'	[start] cream [end]
[start] mail letter has subevent [end]	b'desktop increase'	[start] open postal box door [end]
[start] REBATES Time Warner have shown [end]	b'an extraordinary performance'	[start] QUANT_O_1 responsibility in handling rebates for unplayed Mets on the MSG Network [end]
[start] danger causes desire [end]	b'stop standing in the rain'	[start] tell many person about something [end]
[start] a person not desires [end]	b'cognitive difficulties for learning about football'	[start] get car sick [end]
[start] have party has prerequisite [end]	b'invite guest'	[start] make guest list [end]
[start] nation capable of [end]	b'follow include their imaginative human'	[start] weather storm of war [end]
[start] snow used for [end]	b'housing'	[start] weather [end]
[start] kill has prerequisite [end]	b'live in contact sports'	[start] examine the reason...seek HELP [end]
[start] teach other person has prerequisite [end]	b'understand and learn'	[start] patience [end]
[start] gravity causes [end]	b'crop'	[start] horses to fall toward the ground [end]
[start] using a computer has subevent [end]	b'read software'	[start] link [end]
[start] cow receives action [end]	b'kill if they pull ok'	[start] accuse of emit methane gas [end]
[start] grocers capable of [end]	b'bring cold dancer'	[start] supply fruit [end]
[start] student has a [end]	b'great'	[start] plenty of free time [end]
[start] motherboard is a [end]	b'part of general computer'	[start] component of a computer [end]
[start] Children is a [end]	b'food which needs stored'	[start] always younger than their parents [end]
[start] taking final exams has subevent [end]	b'fill pencil'	[start] students write [end]
[start] washing your hands has prerequisite [end]	b'barn and water and effort'	[start] germs and soap [end]
[start] marijuana used for [end]	b'relaxation'	[start] be entertain [end]
[start] pyramid receives action [end]	b'meant for some people to use'	[start] construct of stone [end]
[start] having friends over has subevent [end]	b'laughter'	[start] talking [end]
[start] chair used for [end]	b'walk on'	[start] sit at table [end]
[start] going on strike has subevent [end]	b'study companies'	[start] a company is ruined [end]
[start] determine truth motivated by goal [end]	b'avoid always and commit'	[start] know [end]
[start] Sony c b s records [end]	b'monitor'	[start] 1988 [end]
[start] Jones is [end]	b'male'	[start] male [end]
[start] a person not desires [end]	b'a bum prison'	[start] a chronic disease [end]
[start] earn live has subevent [end]	b'pay money bill'	[start] buy tool [end]
[start] spare tire used for [end]	b'improving vision'	[start] replace flat tire [end]
[start] feed your family has prerequisite [end]	b'buy lunch'	[start] earn money [end]
[start] many show receives action [end]	b'convert'	[start] show at night [end]
[start] bringing suit causes [end]	b'hiring a lawyer'	[start] aggravation [end]
[start] breathe has subevent [end]	b'you exhale'	[start] that you oxigenate your body [end]
[start] take course has prerequisite [end]	b'enroll in academic tests'	[start] look at catalog [end]
[start] study for subject motivated by goal [end]	b'get bore thing'	[start] you have exam come up [end]
[start] both shrubs and tomatoes is a [end]	b'plants'	[start] types of plants [end]
[start] feed your family has subevent [end]	b'carry a grocery'	[start] plan a meal [end]
[start] An astronomer not desires [end]	b'to see many planets in england'	[start] too much light during the night [end]
[start] a medicine ball at location [end]	b'a store'	[start] the gym [end]
[start] The Bloomberg administration 's plans for the West Side jets [end]	b'the setting plans'	[start] 34th Streets and 10th and 12th Avenues [end]
[start] beer was better than [end]	b'new stock'	[start] women reasons [end]
[start] The new company be more [end]	b'currently under 64'	[start] stronger [end]
[start] go to hairdresser used for [end]	b'get trim'	[start] get highlight [end]
[start] weapon defined as [end]	b'target form of violence'	[start] singular of weapons [end]
[start] most fruit has property [end]	b'sour to produce food'	[start] edible by human [end]
[start] writing has subevent [end]	b'own the expression of metaphors'	[start] delete the platitudinous ponderousities [end]
[start] Some shoes has a [end]	b'central heels'	[start] high heels [end]
[start] 2 person is a [end]	b'hit their head off down'	[start] skiiing [end]
[start] Vacuum cleaners has property [end]	b'easy to clean'	[start] known as Hoovers [end]
[start] system used for [end]	b'remain'	[start] efficiency [end]
[start] awiwi defined as [end]	b'associate ratio of british language'	[start] centaurium sebaeoides [end]
[start] a woman capable of [end]	b'judge a piece of pie'	[start] dress herself [end]
[start] have bath causes [end]	b'be fill by water'	[start] relaxation cleanliness [end]
[start] instructor capable of [end]	b'student in new career'	[start] train pilot to fly [end]
[start] examine thing has subevent [end]	b'look complicate'	[start] do research [end]
[start] side receives action [end]	b'attach'	[start] find on house [end]
[start] tortilla has property [end]	b'easy to see and throw it'	[start] delicious [end]
[start] Hockey is a [end]	b'very fast fast especially discharge'	[start] a team game [end]
[start] child has property [end]	b'make sure'	[start] fragile [end]
[start] the factual assertions be made by the managers in [end]	b'their response with the problem in the previous choice and the case s bid'	[start] their response to the previous question by Chafee [end]
[start] buy shirt has subevent [end]	b'expend money'	[start] spend money [end]
[start] visit art gallery has subevent [end]	b'you find sculpture'	[start] see painter [end]
[start] A restaurant entrance at location [end]	b'a strip mall'	[start] the sidewalk [end]
[start] change your appearance has prerequisite [end]	b'love the good'	[start] grow beard [end]
[start] talking used for [end]	b'making a peach smear'	[start] diverting attention from something else [end]
[start] thirst for knowledge causes desire [end]	b'attend lecture'	[start] attend lecture [end]
[start] animal is a [end]	b'meat'	[start] a mole [end]
[start] People capable of [end]	b'be cleaning their mouth'	[start] celebrate events by drinking champagne [end]
[start] fisher capable of [end]	b'man lifeboat'	[start] keep trout [end]
[start] refuse used for [end]	b'making something works better'	[start] disposal of community garbage [end]
[start] Mr. of Great Neck is [end]	b'quanto1 professional president'	[start] L.I. [end]
[start] letter is a [end]	b'addresses'	[start] piece of paper which have destination write on it [end]
[start] design software has prerequisite [end]	b'research computation'	[start] have aptitude for logic [end]
[start] Pain part of [end]	b'effectiveness'	[start] war [end]
[start] hunters is a [end]	b'food and women'	[start] campers [end]
[start] examination table used for [end]	b'establish in courtroom'	[start] dissection [end]
[start] ride a bicycle motivated by goal [end]	b'you needed a bicycle'	[start] have your car repaired [end]
[start] person not desires [end]	b'burp at chilly day'	[start] be banned from something [end]
[start] man is a [end]	b'mythological creature during human'	[start] male person [end]
[start] gazelle at location [end]	b'zoo'	[start] serengeti plain [end]
[start] audience at location [end]	b'opera'	[start] stadium [end]
[start] biking has prerequisite [end]	b'go to the beach'	[start] leg muscles [end]
[start] a chess pawn used for [end]	b'defensive strategy in the play'	[start] defensive strategy in chess [end]
[start] be involve in accident has prerequisite [end]	b'ride pilots'	[start] be stupid [end]
[start] madeira part of [end]	b'north carolina'	[start] africa [end]
[start] park lot at location [end]	b'park'	[start] city [end]
[start] a rock is a [end]	b'a narrow clamp'	[start] an inanimate object [end]
[start] examining a thing has subevent [end]	b'determine it location'	[start] mull it over [end]
[start] massage is a [end]	b'a form of recreation'	[start] therapy [end]
[start] reaching a tentative agreement has subevent [end]	b'raise your eyebrows'	[start] go through a negotiation [end]
[start] a mammoth at location [end]	b'the past'	[start] the prehistoric past [end]
[start] get in line motivated by goal [end]	b'do quickly'	[start] an icecream [end]
[start] catch mumps has subevent [end]	b'infect any other person'	[start] fever [end]
[start] play receives action [end]	b'record on someone'	[start] perform for audience [end]
[start] going on strike has subevent [end]	b'consider getting something important with your current'	[start] standing around [end]
[start] ride bicycle used for [end]	b'get somewhere fast'	[start] travel quick than walk [end]
[start] a reception used for [end]	b'welcoming a business'	[start] celebrate something [end]
[start] birth defined as [end]	b'opposite of a larger mirror'	[start] act of bear young parturition [end]
[start] Laziness causes desire [end]	b'dream'	[start] see people play a game [end]
[start] linen chest used for [end]	b'store your pillow'	[start] hold sheet [end]
[start] jump at the chance has prerequisite [end]	b'prepare ready to succeed first'	[start] live a low consumption lifestyle [end]
[start] a board game used for [end]	b'dinner'	[start] provide an alternative to TV [end]
[start] weird people desires [end]	b'run a mountain'	[start] walk through forests [end]
[start] Oakleys is a [end]	b'a girl scouts a person'	[start] an expensive kind of sunglasses [end]
[start] A person not desires [end]	b'his friends hairy'	[start] flat soda [end]
[start] type has subevent [end]	b'butter off your fingers'	[start] misspell [end]
[start] sausage is a [end]	b'chicken fruit'	[start] meat product [end]
[start] surprise someone has prerequisite [end]	b'look familiar with them'	[start] not tell them of your plans [end]
[start] Brazil is a [end]	b'south america'	[start] a large country in south america [end]
[start] something at location [end]	b'a boil point'	[start] in outerspace [end]
[start] seeing something new has subevent [end]	b'girlfriend up hill'	[start] laughing [end]
[start] if water is a [end]	b'deep it is short enough'	[start] very cold then it be ice [end]
[start] waiting for someone used for [end]	b'the presence of a friendship'	[start] keeping appointment [end]
[start] tower receives action [end]	b'find in ground'	[start] reserve by on-site communication infrastructure [end]
[start] gambler capable of [end]	b'succeed in winning bank'	[start] double her winning [end]
[start] paying by credit card has prerequisite [end]	b'opening your purchases'	[start] money [end]
[start] golden gate bridge is a [end]	b'in texas'	[start] beautiful creation and one example of man capability [end]
[start] convenience food store not is a [end]	b'fast'	[start] full-service grocery store [end]
[start] both kittens and dogs is a [end]	b'aspects of human reproduction'	[start] animals [end]
[start] song used for [end]	b'intimate act concept'	[start] fun [end]
[start] Mr. Corzine democrat [end]	b'the country'	[start] good standing [end]
[start] a mechanical pencil has property [end]	b'used to fill something'	[start] small, lightweight, and easy to hold [end]
[start] take car for drive used for [end]	b'live long life'	[start] excitment [end]
[start] temperature in maine is a [end]	b'in russia'	[start] normally cool than in texas [end]
[start] begin work motivated by goal [end]	b'you are more option'	[start] raising a passenger window [end]
[start] dress nice used for [end]	b'get one hair cut'	[start] ball [end]
[start] fix a computer has prerequisite [end]	b'take it to a computer'	[start] have computer skills [end]
[start] A four door car has a [end]	b'four doors'	[start] four doors [end]
[start] The universe is a [end]	b'a natural phenomena'	[start] larger than a breadbox [end]
[start] go to a play motivated by goal [end]	b'you think that you are at a theater'	[start] see someone act [end]
[start] a book end used for [end]	b'pictures of book'	[start] organizing books [end]
[start] Justice may receives action [end]	b'report by envelope'	[start] served by holding a trial [end]
[start] riding a bicycle has subevent [end]	b'might crash'	[start] a fall or an accident [end]
[start] milwaukee at location [end]	b'a sporting event'	[start] cold during winter [end]
[start] hairbrush used for [end]	b'brush off between sisters'	[start] brusing your hair [end]
[start] out house receives action [end]	b'rent by trenton or harass'	[start] surrounded by trees [end]
[start] The Grizzlies sustained their 68th loss of [end]	b'creditors'	[start] the season [end]
[start] someone capable of [end]	b'clean air'	[start] attend gallery [end]
[start] give a clue has prerequisite [end]	b'have a memory or numbers'	[start] give a hint [end]
[start] get clean motivated by goal [end]	b'you took a shower'	[start] you be filthy [end]
[start] button used for [end]	b'attach into sack'	[start] fasten some pant [end]
[start] visit museum has subevent [end]	b'bore'	[start] see [end]
[start] a buffet at location [end]	b'a hotel'	[start] someplace you eat [end]
[start] steel capable of [end]	b'is to be ring'	[start] rust [end]
[start] tree part of [end]	b'oklahoma'	[start] branches [end]
[start] chop firewood has prerequisite [end]	b'use your blade'	[start] shoulder action [end]
[start] a story used for [end]	b'keep experiences'	[start] teach [end]
[start] cyprus has a [end]	b'leprosy'	[start] high temperature in summer [end]
[start] A human is a [end]	b'a political ideology'	[start] freeze to death [end]
[start] A trust fund is being set up to provide [end]	b'appropriate apartment systems for the us committed financial system security effects'	[start] workers [end]
[start] A person capable of [end]	b'enter a country in natural gas'	[start] believe in Santa Claus [end]
[start] cheque book at location [end]	b'drug box'	[start] breast pocket [end]
[start] see excite story causes [end]	b'focus attention'	[start] become excite [end]
[start] soy bean paste made of [end]	b'soy bean'	[start] soy bean [end]
[start] some data suggest [end]	b'a great burden over the share data'	[start] greater female than male susceptibility to lung cancer at a given level of smoking [end]
[start] drinker not desires [end]	b'shock'	[start] run out of alcohol [end]
[start] a trunk used for [end]	b'storing things'	[start] an elephant to breathe with [end]
[start] pork butch not has a [end]	b'meat'	[start] good job [end]
[start] get dirty causes desire [end]	b'wash your clothe'	[start] bathe [end]
[start] keyboard used for [end]	b'note'	[start] press key [end]
[start] climb a mountain has first subevent [end]	b'get into a recreational condition'	[start] learn what to expect [end]
[start] The capital city of Maine is a [end]	b'church'	[start] Augusta [end]
[start] get warm has prerequisite [end]	b'walk off a shirt'	[start] light a fire [end]
[start] drink too much causes desire [end]	b'stay in shape'	[start] urinate [end]
[start] i has property [end]	b'thirsty'	[start] run along rocky path [end]
[start] a bagel is a [end]	b'a bread roll'	[start] a good food [end]
[start] breathe has prerequisite [end]	b'toxic air'	[start] oxygen [end]
[start] chess king defined as [end]	b'same as win chess'	[start] most important piece [end]
[start] spend money has subevent [end]	b'worry about not cost'	[start] you will get change [end]
[start] tutor capable of [end]	b'mean person with frustrate'	[start] help you pass class [end]
[start] wonam dress in black has property [end]	b'very tall'	[start] walk along seashore [end]
[start] get wet has subevent [end]	b'pleasure yourself'	[start] geting get cold [end]
[start] this build look capable of [end]	b'heavy'	[start] like penis [end]
[start] conquer a nation has prerequisite [end]	b'be a scientist'	[start] build an army [end]
[start] walk the dog has prerequisite [end]	b'enter the names i make a yoyo'	[start] hook the leash to the collar [end]
[start] One defined as [end]	b'smallest prime life between two members human'	[start] loneliest number [end]
[start] going to a play has subevent [end]	b'you make a mansion'	[start] to wear your favorite club's jersey [end]
[start] jewelry receives action [end]	b'wear on the upper deck'	[start] use as body decoration [end]
[start] Privacy is a [end]	b'an independent state of the process'	[start] somewhat [end]
[start] explosive has property [end]	b'very hard'	[start] very dangerous [end]
[start] going to sleep used for [end]	b'lucid dream'	[start] unknown purposes [end]
[start] eat in restaurant has prerequisite [end]	b'go to mall'	[start] money to pay for meal [end]
[start] pianst capable of [end]	b'smell bad'	[start] perform recital [end]
[start] read magazine causes [end]	b'bother or fall asleep'	[start] increses knowledge [end]
[start] gas is a [end]	b'oxygen'	[start] term for gasoline [end]
[start] go to performance has prerequisite [end]	b'get some admission'	[start] check performance time [end]
[start] you capable of [end]	b'travel without paper the camera'	[start] mix foods with spoons [end]
[start] cat at location [end]	b'outside'	[start] istanbul street [end]
[start] a cannon projects heavy balls capable of [end]	b'fly'	[start] distances [end]
[start] intern at location [end]	b'desk'	[start] a desk [end]
[start] cat at location [end]	b'relinquish'	[start] street [end]
[start] play poker causes [end]	b'fill your poker face'	[start] heighten awareness [end]
[start] a menu at location [end]	b'restaurants'	[start] a financial computer program [end]
[start] the tooth part of [end]	b'a bone'	[start] a body [end]
[start] cooking used for [end]	b'creating food'	[start] changing the taste of foods [end]
[start] Further clinical progress will depend [end]	b'on some minor perspectives'	[start] on the broader implementation of multidisciplinary treatment strategies following the principles of evidence - based medicine [end]
[start] learn to play classical music causes desire [end]	b'entertain someone'	[start] attend classical concert [end]
[start] A hose is a [end]	b'a tool that ends'	[start] a solid object [end]
[start] The lid part of [end]	b'a casino'	[start] a jar [end]
[start] eat dinner motivated by goal [end]	b'satiate hunger'	[start] make your hunger go away [end]
[start] fire extinguisher at location [end]	b'houston'	[start] chemistry lab [end]
[start] direct play causes desire [end]	b'skateboard'	[start] write program [end]
[start] magnify light has property [end]	b'light to light'	[start] essential to astronomy [end]
[start] a busboy at location [end]	b'a road'	[start] a resturant [end]
[start] memorize has first subevent [end]	b'remember'	[start] repeat the subject [end]
[start] design software used for [end]	b'ensure world prediction of future culture'	[start] make compute more efficient [end]
[start] a child capable of [end]	b'man to contact crying'	[start] say evening prayers [end]
[start] buy products motivated by goal [end]	b'do your latest good'	[start] products [end]
[start] owen tui chub defined as [end]	b'delivery by playing baseball'	[start] gila bicolor snyderi [end]
[start] a person not desires [end]	b'freedom to pursue happiness'	[start] many rules [end]
[start] control room at location [end]	b'your own home'	[start] power plant [end]
[start] launch pad used for [end]	b'launch space shuttle from airplane'	[start] launchingrockets [end]
[start] leviticus defined as [end]	b'norse god of trade'	[start] 3rd book in old testament [end]
[start] celebrating has subevent [end]	b'cowboy faces'	[start] revelry [end]
[start] a dining room table used for [end]	b'taking a nap'	[start] sitting at while you eat [end]
[start] Muhammad and his followers receives action [end]	b'establish by religious and chancellor'	[start] persecuted [end]
[start] petitioner capable of [end]	b'arrive as new to that child'	[start] return with petition grant [end]
[start] mask used for [end]	b'hide behind other people'	[start] conceal identity of wearer [end]
[start] create art motivated by goal [end]	b'enjoy it'	[start] you are creative [end]
[start] play has subevent [end]	b'use your brain'	[start] act out fantasy [end]
[start] watch tv show has subevent [end]	b'see show'	[start] i might laugh [end]
[start] ExxonMobil is a [end]	b'environmental operation'	[start] an oil company [end]
[start] harmonica used for [end]	b'tune'	[start] create music [end]
[start] person read book and capable of [end]	b'appear to read about time'	[start] read contract [end]
[start] going to an opera causes [end]	b'being attract to the music'	[start] you get teased [end]
[start] a bicycle storage area used for [end]	b'storing bicycles'	[start] store your bicycle [end]
[start] a fan is a [end]	b'something you play on'	[start] an electrical appliance [end]
[start] whisk used for [end]	b'plays bowl'	[start] beat egg or batter [end]
[start] korean restaurant may has a [end]	b'soldier inside'	[start] kimchi on menu [end]
[start] penny used for [end]	b'somtimes'	[start] spend [end]
[start] waiter capable of [end]	b'bank effect'	[start] place silverware [end]
[start] knowing if you re healthy has prerequisite [end]	b'physical checkup about physician and foods'	[start] a physical examm [end]
[start] a person desires [end]	b'blisters on his fingers'	[start] sufficient sleep [end]
[start] bookend used for [end]	b'hold book of book'	[start] press book against shelf [end]
[start] the Olympic committee has marketed the women to [end]	b'marriage musicians'	[start] consumer-oriented publications [end]
[start] suburban school has property [end]	b'identified'	[start] good than urban school [end]
[start] A fishing hook is a [end]	b'a thrill game'	[start] a barbed hook [end]
[start] music has property [end]	b'annoy with occult sounds'	[start] collect sound [end]
[start] Honey bees has a [end]	b'nitrogen'	[start] a stinger [end]
[start] a terrace at location [end]	b'earth'	[start] japan [end]
[start] some person cannot see they has property [end]	b'blind'	[start] blind [end]
[start] Evans is [end]	b'male'	[start] male [end]
[start] a single rose is a [end]	b'an important gift'	[start] a romantic gift [end]
[start] a pencil made of [end]	b'wood'	[start] black lead [end]
[start] telephones is a [end]	b'communication'	[start] a way to contact your friends [end]
[start] expressing yourself causes [end]	b'enhance your knowing piece'	[start] you get punched [end]
[start] contemplate has subevent [end]	b'you give homemade smile'	[start] think [end]
[start] penis capable of [end]	b'bleed'	[start] grow [end]
[start] A shopping mall has a [end]	b'doors'	[start] many dozens of stores [end]
[start] coho salmon defined as [end]	b'oncorhynchus clarki in love'	[start] Oncorhynchus kisutch [end]
[start] buy some beef, make it into a patties, cook it, then eat it motivated by goal [end]	b'cook hamburger'	[start] eat a hamburger [end]
[start] surfing the web used for [end]	b'web sites'	[start] entertainment [end]
[start] most small town has a [end]	b'many small picnic table in switzerland'	[start] doctor [end]
[start] Doctors capable of [end]	b'work hot'	[start] wear white lab coats [end]
[start] toad at location [end]	b'geology lab'	[start] pond [end]
[start] Vancouver Island marmot defined as [end]	b'trachemys concolor'	[start] Marmota vancouverensis [end]
[start] a buttercup at location [end]	b'a heart'	[start] a field [end]
[start] rock is a [end]	b'big rock cow'	[start] solid object [end]
[start] brunch is a [end]	b'advertisement'	[start] meal [end]
[start] find the truth has prerequisite [end]	b'ask someone what happened'	[start] keep an open mind [end]
[start] after be use water receives action [end]	b'find in tree'	[start] pour down drain [end]
[start] golden retriever is a [end]	b'type of dog'	[start] very trainable dog [end]
[start] many shade at location [end]	b'6 tree'	[start] one color [end]
[start] Igneous activity has property [end]	b'one form of the entertainment'	[start] characteristic of the internal eugeosynclinal zones [end]
[start] moving a car has subevent [end]	b'become aware of the clamp'	[start] listen to music [end]
[start] fly kite motivated by goal [end]	b'you like windy day'	[start] weather be warm and windy [end]
[start] analyse something used for [end]	b'figure it out'	[start] find unique component [end]
[start] work too hard causes desire [end]	b'make money'	[start] take break [end]
[start] combat knife is a [end]	b'high control of human cause'	[start] dagger [end]
[start] Studies promoting wellness of cardiovascular disease have dealt [end]	b'in the recall for local clinical practice myocardial'	[start] with identifying risk factors [end]
[start] this is a [end]	b'antique marble'	[start] plunger with brown handle [end]
[start] buying something has subevent [end]	b'give it to someone'	[start] ask a friend for help [end]
[start] run twenty six mile causes [end]	b'have short of life'	[start] sore foot [end]
[start] we do not like people who has property [end]	b'sick'	[start] mean [end]
[start] queen receives action [end]	b'marry right to her head'	[start] poison [end]
[start] remember has prerequisite [end]	b'neuron'	[start] memorize [end]
