,Subj_Pred,Obj,Obj_true
142583,[start] an industry used for [end],b'making profit',[start] making things [end]
142584,[start] A person capable of [end],b'speak spanish',[start] fight an addiction [end]
142585,[start] Anthrax is a [end],b'disease in first place',[start] an acute infectious disease [end]
142586,[start] a book used for [end],b'learning about mathematics',[start] reserving transportation [end]
142587,[start] go somewhere has prerequisite [end],b'get ready',[start] find out where it is [end]
142588,[start] having an examination causes [end],b'getting out of a passing grade',[start] getting a good grade [end]
142589,[start] hear music used for [end],b'relax your mind',[start] emotionally uplift experience [end]
142590,[start] commit to memory has prerequisite [end],b'know what really know',[start] repeat the item over and over [end]
142591,"[start] If you eat a violin, you capable of [end]",b'make a hungry person happy',[start] die [end]
142592,[start] a garage at location [end],b'on the street',[start] a neighbor's house [end]
142593,[start] his real name is a [end],b'a christian brian',[start] robert zimmerman [end]
142594,[start] someone at location [end],b'front of an store',[start] the bridge table [end]
142595,[start] Eating a cigarette has property [end],b'required for failing it',[start] far more toxic than smoking one [end]
142596,[start] find information has subevent [end],b'climb a hill',[start] take course [end]
142597,[start] Teamwork part of [end],b'basketball team',[start] the human experience [end]
142598,[start] Friction has a [end],b'two wheels',[start] the effect of increasing temperature [end]
142599,[start] Queen Elizabeth defined as [end],b'monarch of britain',[start] ruler of Great Britain [end]
142600,[start] when two person meet neither one has property [end],b'separate',[start] same [end]
142601,[start] someone saying really stupid things causes desire [end],b'remember something',[start] listen [end]
142602,[start] knowing how the stock market performed has prerequisite [end],b'current awareness',[start] lots of time [end]
142603,[start] All your efforts capable of [end],b'climb far more than foot',[start] amount to nothing [end]
142604,[start] Preparation and presentation is a [end],b'choice of meet',[start] significant parts of the dining experience [end]
142605,[start] stew is a [end],b'often',[start] food [end]
142606,[start] book has property [end],b'full of many',[start] up on top shelf [end]
142607,[start] work of art capable of [end],b'inspire an abstract phrase',[start] be source of comfort [end]
142608,[start] A highway has a [end],b'a road limits',[start] weigh stations on it [end]
142609,[start] Slang is a [end],b'language',[start] nonstandard language [end]
142610,[start] read newspaper has subevent [end],b'get news',[start] laugh [end]
142611,[start] fun causes desire [end],b'paint a house',[start] express how funny something is [end]
142612,[start] subfloor at location [end],b'carpet',[start] closet [end]
142613,[start] uprise capable of [end],b'resuscitate someone',[start] lead to war [end]
142614,[start] nutrition play [end],b'to exercise often',[start] important roles in the occurrence of CVD [end]
142615,[start] human at location [end],b'home',[start] new york city [end]
142616,[start] see old things motivated by goal [end],b'you call a public looking',[start] they hold good memories [end]
142617,[start] taking the bus causes [end],b'pollution',[start] arriving at your destination [end]
142618,[start] go into coma has prerequisite [end],b'suffer heart attack',[start] have car accident [end]
142619,[start] person at location [end],b'library',[start] corner of two street [end]
142620,[start] have rest used for [end],b'rejuvination',[start] lpeople who be tire [end]
142621,[start] vehicle bomb receives action [end],b'find on bacteria',[start] use by terrorist [end]
142622,[start] The region is far from [end],b'detroit red wings',[start] rebuilt [end]
142623,[start] you capable of [end],b'term with dialogue',[start] put money into save [end]
142624,"[start] Another way to say ""many trees"" is a [end]",b'a plant',"[start] ""forest"" [end]"
142625,[start] waukesha part of [end],b'bacteria',[start] wisconsin [end]
142626,[start] design software has first subevent [end],b'processing of build design',[start] determine requirement [end]
142627,[start] Many people think skiing has property [end],b'fun',[start] fun [end]
142628,[start] something you find downtown is a [end],b'deserts',[start] business [end]
142629,[start] go for jog used for [end],b'little kid',[start] aerobic exercise [end]
142630,[start] memory at location [end],b'motherboard',[start] in pantry [end]
142631,[start] meat at location [end],b'fairgrounds',[start] fry pan [end]
142632,[start] completing college has subevent [end],b'you get a fingernail',[start] one often earns a degree [end]
142633,[start] adjustment was made [end],b'a similar sequence',[start] for sex of cardiovascular diseases when compared with controls [end]
142634,[start] mommy capable of [end],b'date your daughter',[start] fix it [end]
142635,[start] jump at the chance has first subevent [end],b'hurry',[start] breathe [end]
142636,[start] read newspaper causes [end],b'enjoyment',[start] you get angry [end]
142637,[start] the concentration in blood was measured [end],b'by chlorine',[start] by the turbidimetric immunoinhibition method [end]
142638,[start] a rule at location [end],b'an responsibility',[start] a family situation [end]
142639,[start] a grid used for [end],b'compute',[start] a graph [end]
142640,[start] diminish your own hunger has subevent [end],b'feel relieve',[start] you increase your wife [end]
142641,[start] dollar is a [end],b'unit of quantity',[start] unit of credit [end]
142642,[start] convicting a suspect for a crime used for [end],b'destroying the system',[start] fairness [end]
142643,[start] stay healthy has prerequisite [end],b'be healthy',[start] exercise [end]
142644,[start] saint louis part of [end],b'piano and other shapes',[start] missouri [end]
142645,[start] caligraphy has property [end],b'very popular',[start] more than just mean [end]
142646,[start] attend school motivated by goal [end],b'learn some aspect',[start] learning never ends [end]
142647,[start] advancing into battle has prerequisite [end],b'be medical',[start] having weapons and courage [end]
142648,[start] person capable of [end],b'shop for drugs',[start] give present [end]
142649,[start] tv show has property [end],b'very good',[start] sad [end]
142650,[start] Unable not has property [end],b'more common',[start] able [end]
142651,[start] America's colors has property [end],b'retire from his democrats',"[start] red, white, and blue [end]"
142652,[start] expressing how funny something is used for [end],b'upsetting people',[start] enjoying laughter with other people [end]
142653,[start] study has subevent [end],b'you hear good grades',[start] you might get smarter [end]
142654,[start] wine causes desire [end],b'go to the pub',[start] talk [end]
142655,[start] A detainee is a [end],b'narrow down beer',[start] sodomised [end]
142656,[start] see person play game has first subevent [end],b'enter stadium',[start] try to learn each person strategy [end]
142657,[start] some new song has a [end],b'china',[start] social and political importance [end]
142658,[start] have examination motivated by goal [end],b'learn be unreasonable',[start] know anothers opinion of you [end]
142659,[start] crab at location [end],b'sunny ocean',[start] coastal area [end]
142660,[start] play sport has prerequisite [end],b'keep time physically fit',[start] find others [end]
142661,[start] hospital be where sick person receives action [end],b'perform',[start] treat [end]
142662,[start] hear crowd go mad causes [end],b'something to rock',[start] free sex orgy [end]
142663,[start] play card used for [end],b'play',[start] bore people.  [end]
142664,[start] tying your shoelace has prerequisite [end],b'putting on your socks',[start] time [end]
142665,[start] automaton used for [end],b'perform together',[start] vacuum carpet [end]
142666,[start] Chess is a [end],b'an expensive game two players',[start] a boardgame [end]
142667,[start] a proposal be nicknamed [end],b'middle points',[start] the uncovered lives tax [end]
142668,[start] make a shopping list has prerequisite [end],b'get a paper and a pencil',[start] think of what to buy [end]
142669,[start] The cheetahs died of [end],b'magma software',[start] kidney failure consistent with exposure to [end]
142670,[start] description defined as [end],b'past tense of the verb spread',[start] this [end]
142671,[start] A mother capable of [end],b'lift her her child a child',[start] drink tea [end]
142672,[start] going to get a haircut used for [end],b'getting your hair washed',[start] changing apperance [end]
142673,[start] some person desires [end],b'camp in tent at carnival',[start] lift weight in morning [end]
142674,[start] ugly chicks desires [end],b'explore new countries',[start] eat [end]
142675,[start] this computer receives action [end],b'use with internet',[start] stacked up weird [end]
142676,[start] a market used for [end],b'buying items',[start] shopping [end]
142677,[start] books at location [end],b'a cabinet',[start] on a table [end]
142678,[start] fanatic is a [end],b'a gun',[start] human [end]
142679,[start] lightning has property [end],b'hot',[start] cool [end]
142680,[start] halloween mask used for [end],b'hide clothes',[start] scare child [end]
142681,[start] guinea pig is a [end],b'rodent',[start] small animal that can perform many trick [end]
142682,[start] an horse trainer capable of [end],b'set girls for horses',[start] train horses to do tricks [end]
142683,[start] person not desires [end],b'be expose',[start] lump of coal [end]
142684,[start] penguin not desires [end],b'wet bed',[start] fly in sky [end]
142685,[start] an attic at location [end],b'a victorian house',[start] older houses [end]
142686,[start] getting up early used for [end],b'resume organism throughout the time',[start] getting to an appointment on time [end]
142687,[start] person desires [end],b'not love someone else',[start] full lip [end]
142688,[start] eagles capable of [end],b'spot prey from distance',[start] hunt for prey [end]
142689,[start] All published studies over 10 years relating [end],b'to diagnosis of further reserve in conjunction with acute support and process',[start] to NK cells [end]
142690,[start] The disease has [end],b'four times high members',[start] no particular symptoms or signs for its detection [end]
142691,[start] Males capable of [end],b'get toasted',[start] send mail [end]
142692,[start] Symphony is a [end],b'city',[start] what orchestras usually play [end]
142693,[start] make a shopping list has prerequisite [end],b'make a shopping list',[start] look in your refrigerator [end]
142694,[start] write letter used for [end],b'record service',[start] communicate with person [end]
142695,[start] purple has property [end],b'orange red',[start] associated with royalty [end]
142696,[start] advance into battle motivated by goal [end],b'win something',[start] destroy your enemy [end]
142697,[start] read magazine has last subevent [end],b'turn page down',[start] throw magazine away [end]
142698,[start] starting a family causes [end],b'misery',[start] money [end]
142699,[start] word has property [end],b'short',[start] less important than mean [end]
142700,[start] note used for [end],b'gift with your daughter',[start] rhythm [end]
142701,[start] One type of clothing is a [end],b'a lot of stuff',[start] slacks [end]
142702,[start] a brass instrument used for [end],b'make noise',[start] making noise [end]
142703,[start] whatever happens on [end],b'the pop group',[start] defense [end]
142704,[start] ferret at location [end],b'jewelry store',[start] ferret farm [end]
142705,[start] glue at location [end],b'nut and bolt',[start] the garage [end]
142706,[start] seeing the tour de france causes desire [end],b'ride a bike',[start] ride a bike [end]
142707,[start] record somethign has subevent [end],b'make copy of file',[start] make silly noise [end]
142708,[start] improving yourself has subevent [end],b'help keep your teeth good',[start] getting a new self image [end]
142709,[start] travel cheaply has prerequisite [end],b'get ticket',[start] marry a travel agent [end]
142710,[start] practice witchcraft has subevent [end],b'person will go to film festival',[start] people burn you [end]
142711,[start] examining a thing has subevent [end],b'age off the possibility',[start] to looka at it closely [end]
142712,[start] mail letter used for [end],b'receive response to letter',[start] communication [end]
142713,[start] garden and flower shuold is a [end],b'parlor',[start] irrigate frequently [end]
142714,[start] add up column of number has prerequisite [end],b'know enough',[start] mathematics skill [end]
142715,[start] some game need dice to receives action [end],b'burn',[start] play [end]
142716,[start] The asteroid belt is a [end],b'very large space',[start] the orbits of Mars and Jupiter [end]
142717,[start] Some academic philosophers have criticized [end],b'subject to questions about wind ruling interventions',[start] Rand for what they consider her lack of rigor [end]
142718,[start] A snake is a [end],b'a reptile',[start] one type of animal [end]
142719,[start] A can of paint has a [end],b'glass',[start] any color of paint [end]
142720,[start] stop standing in it motivated by goal [end],b'buy something',[start] leave [end]
142721,[start] curb at location [end],b'street corner',[start] corner of two street [end]
142722,[start] punching someone causes [end],b'you may call your friend',[start] broken bones [end]
142723,[start] propose to a woman has prerequisite [end],b'ask her to marry you',[start] tell her you love her [end]
142724,[start] a paper clip used for [end],b'holding papers together',[start] holding sheets of paper together [end]
142725,[start] a CD used for [end],b'playing music',[start] Storing data [end]
142726,[start] dot at location [end],b'gambling',[start] end of line [end]
142727,[start] A ray of light capable of [end],b'shine light',[start] reach into dark depths [end]
142728,[start] clean your clothe motivated by goal [end],b'you be not do any smell',[start] your clothe be dirty or wrinkle [end]
142729,[start] ricecake made of [end],b'layers',[start] rice [end]
142730,[start] program computer has prerequisite [end],b'write computer program',[start] learn program [end]
142731,[start] join army has subevent [end],b'your uniform to be start',[start] learn to protect yourself [end]
142732,[start] design software has prerequisite [end],b'program problem',[start] know enough about computer program [end]
142733,[start] Merrily Weisbord is [end],b'the right of the company',[start] writer [end]
142734,[start] use a television has subevent [end],b'see the stars',[start] look at it [end]
142735,[start] A fire used for [end],b'cook football on',[start] heating water [end]
142736,[start] pay the bills motivated by goal [end],b'paid your debt',[start] pay your debts [end]
142737,[start] walking used for [end],b'accomplishing a short distance',[start] escaping enemies [end]
142738,[start] listeria part of [end],b'benign tumor',[start] bacteria [end]
142739,[start] akron is a [end],b'where person perform food',[start] in ohio [end]
142740,[start] display cabinet is a [end],b'furniture',[start] piece of furniture [end]
142741,[start] lucid dream has first subevent [end],b'focus or concentrate',[start] feel like you're there [end]
142742,[start] Some cans has a [end],b'recycle tales',[start] water spouts attached [end]
142743,[start] go to party has subevent [end],b'bring new snack on walk',[start] get drunk [end]
142744,[start] someone at location [end],b'nearby weigh',[start] only one place at a time [end]
142745,[start] person desires [end],b'plenty of vital employment',[start] bladder control [end]
142746,[start] sex toy at location [end],b'climax bedroom',[start] bed [end]
142747,[start] live has subevent [end],b'you gain experience',[start] make carbon dioxide [end]
142748,[start] A bee capable of [end],b'bring flowers to a fee',[start] sting your face [end]
142749,[start] A jury capable of [end],b'try to appeal your case',[start] decide that a person is guilty [end]
142750,[start] Mr. Young compiled [end],b'james touching him for hours',[start] a 144-page index [end]
142751,[start] it is a [end],b'rainy here',[start] grind [end]
142752,[start] subjective change in consciousness used for [end],b'personal growth',[start] personal growth [end]
142753,[start] win certain competitions has subevent [end],b'the horse attractive',[start] might get a trophy [end]
142754,[start] a person not desires [end],b'see ducks in a stream',[start] run out of change [end]
142755,[start] disc is a [end],b'example of storage material',[start] round object [end]
142756,[start] a bishop used for [end],b'king a diocese',[start] perpetuation of religious myths [end]
142757,[start] heifer at location [end],b'corral',[start] cattle show [end]
142758,[start] Interventions recommended [end],b'in individuals',[start] for reducing the risk for cardiovascular complications in patients with type 2 diabetes mellitus [end]
142759,[start] have physical examination motivated by goal [end],b'i store be you barely',[start] have unprotected sex and be afraid you partner might have sexually transmit disease [end]
142760,[start] pane capable of [end],b'shine glass under sink grind',[start] glass window frame [end]
142761,[start] Gov. Tommy Thompson like to be [end],b'a broad korean by an expert at the westminster potato',[start] Vice President [end]
142762,[start] jail has a [end],b'sentence mean',[start] lock [end]
142763,[start] a patient at location [end],b'pair of an oceanic',[start] at a hospital [end]
142764,[start] become a scuba diver motivated by goal [end],b'dive',[start] see fishes [end]
142765,[start] artificial turf field to be [end],b'skies often',[start] completed by 2011 [end]
142766,[start] rose capable of [end],b'smell aroma',[start] smell nice [end]
142767,[start] keyboard use causes [end],b'data transfer',[start] carpal tunnel syndrome [end]
142768,[start] one capable of [end],b'oral sex',[start] exercise with bike [end]
142769,[start] the highest breast cancer death rates shifted [end],b'in women',[start] from the affluent areas to the poor areas in the early 1990s [end]
142770,[start] reach advantage causes [end],b'useless',[start] win [end]
142771,[start] that money last [end],b'regular',[start] a limited time [end]
142772,[start] yogurt capable of [end],b'taste weight',[start] go bad [end]
142773,[start] go see film has prerequisite [end],b'bring your house and money',[start] go to movie theatre [end]
142774,[start] golfing has subevent [end],b'walk the sun',[start] driving a golf cart [end]
142775,[start] a pitcher mound at location [end],b'the pitcher hand',[start] baseball [end]
142776,[start] Not all food receives action [end],b'store in fridge',"[start] eaten for nourishment, but for enjoyment [end]"
142777,[start] screen has property [end],b'small',[start] use to display image [end]
142778,[start] sell your new book has prerequisite [end],b'write it important',[start] design attractive cover [end]
142779,[start] awaking used for [end],b'reading the batteries during the cycle',[start] starting your day [end]
142780,[start] A restaurant is a [end],b'a target',[start] a place to eat dinner [end]
142781,[start] losing weight used for [end],b'health',[start] wearing clothes off the rack [end]
142782,[start] mouse at location [end],b'warehouse',[start] rat hole [end]
142783,[start] wash your hand has subevent [end],b'water splash control',[start] you use hand soap [end]
142784,[start] egg receives action [end],b'find in recipe',[start] fry [end]
142785,[start] Stupidity causes desire [end],b'spread truth',[start] fight the enemy [end]
142786,[start] vacuum used for [end],b'clean house',[start] clean your carpet [end]
142787,[start] start flame or fire used for [end],b'roast boy scout',[start] be warm [end]
142788,[start] dead person not capable of [end],b'shake hand',[start] breathe [end]
142789,[start] going for a run causes [end],b'getting exhausted',[start] global thermonuclear war [end]
142790,[start] an address label used for [end],b'writing your book',[start] identifying the recipient of a package [end]
142791,[start] leg receives action [end],b'find to be part of others',[start] break [end]
142792,[start] someone capable of [end],b'to give a report',[start] brush their hair [end]
142793,[start] fountain used for [end],b'get water in',[start] waisting water [end]
142794,[start] a way be pull the bottom of the market by [end],b'punitive damage',[start] organizing teaching assistants [end]
142795,[start] tomato plants at location [end],b'the jar',[start] a nursery [end]
142796,[start] The first television programs has property [end],b'annoying',[start] black and white [end]
142797,[start] photo album at location [end],b'desk',[start] cabinet [end]
142798,[start] a disease receives action [end],b'purchased all over the police',[start] found in an ill invididual [end]
142799,[start] rule at location [end],b'a test situation',[start] classroom [end]
142800,[start] chew your food has subevent [end],b'salivation',[start] you swallow [end]
142801,[start] go to bed has prerequisite [end],b'not sleep',[start] somewhere to sleep [end]
142802,[start] The puck not is a [end],b'only a computer',[start] touching the hockey stick [end]
142803,[start] shop has subevent [end],b'have something to buy',[start] you buy something [end]
142804,[start] person capable of [end],b'feel depth of balance',[start] use weight when do aerobics [end]
142805,[start] a drawer used for [end],b'hold liter',[start] store silverware [end]
142806,[start] different climate has a [end],b'different flavoring',[start] different animal [end]
142807,[start] something at location [end],b'underground storage facility',[start] aboard international space station [end]
142808,[start] A valley is a [end],b'land and acres',[start] a good place for agriculture [end]
142809,[start] The highest point in Brunei is a [end],b'mont mont 140 140 m',"[start] Bukit Pagon 1,850 m [end]"
142810,[start] use computer has prerequisite [end],b'use typewriter',[start] patience [end]
142811,[start] play game causes desire [end],b'jump out window',[start] know if you healthy [end]
142812,[start] attending a classical concert has subevent [end],b'getting stones',[start] hear music [end]
142813,[start] person not desires [end],b'be confuse with their judge',[start] hatred [end]
142814,[start] Remodeling capable of [end],b'hold sauce',[start] be a costly addition [end]
142815,[start] lion desires [end],b'eat outdoors',[start] mate [end]
142816,[start] getting a contract has prerequisite [end],b'bid in it',[start] making a good offer [end]
142817,[start] a better sex life causes desire [end],b'live a life',[start] get fit [end]
142818,[start] legal opinion causes desire [end],b'remember something',[start] sign contract [end]
142819,[start] sending a criminal to prison has prerequisite [end],b'a crime',[start] convicting them [end]
142820,[start] dog is a [end],b'pretty creature',[start] yellow retriever [end]
142821,[start] parma wallaby defined as [end],b'a dog',[start] macropus parma [end]
142822,[start] Orgasm between two lovers is a [end],b'activity',[start] a wonderful feeling [end]
142823,[start] island is a [end],b'form of volcanic spiritual specie',[start] paradise or nightmare [end]
142824,[start] institute civil action has subevent [end],b'that computer drop',[start] take someone to court [end]
142825,[start] The chilean peso defined as [end],b'one goes to prison',[start] currency of Chile [end]
142826,[start] Mr. Zhang to go on working in [end],b'a history book',[start] his own country [end]
142827,[start] a lion is a [end],b'a mythical beast',[start] cat [end]
142828,[start] Icing capable of [end],b'stock merchandise',[start] coat a cake [end]
142829,[start] Salt capable of [end],b'provide bland food',[start] preserve fish and other meat [end]
142830,[start] pencil capable of [end],b'draw',[start] enable drawing [end]
142831,[start] fly has property [end],b'one part of news',[start] very small [end]
142832,[start] recent developments in genetic epidemiology have increased [end],b'effect of the effect of estrogen receptor positive treatment',[start] our understanding of the role of genes in the etiology of colorectal cancer [end]
142833,[start] learn language has prerequisite [end],b'find your language carefully',[start] learn new grammatical form [end]
142834,[start] A hallway is a [end],b'a place to enter rooms',[start] a hall [end]
142835,[start] the beach has property [end],b'hung from above',[start] sandy [end]
142836,[start] Silk receives action [end],b'make out of thread material',[start] had from silkworms [end]
142837,[start] chat with friend has subevent [end],b'you feel awful',[start] smoke [end]
142838,[start] person not desires [end],b'run out of toilet paper',[start] be catch shoplift [end]
142839,[start] dogs has property [end],b'gathered on their dogs',[start] agile [end]
142840,[start] fungus at location [end],b'back shower',[start] your toenail [end]
142841,[start] balcony used for [end],b'fee large room',[start] enjoy even outdoors [end]
142842,[start] middle age man capable of [end],b'fair joint',[start] drive sport car [end]
142843,[start] going for a jog used for [end],b'breaking fit',[start] getting healthier [end]
142844,[start] Earning a degree in nursing has prerequisite [end],b'toasted',[start] reading many books [end]
142845,[start] an egg at location [end],b'in a bird',[start] a hen's nest [end]
142846,[start] skate has subevent [end],b'you use your skates',[start] you may fall [end]
142847,[start] Restaurants is a [end],b'where you',[start] places people go to eat food [end]
142848,[start] Air pressure is a [end],b'bermuda',[start] greatest at sea level [end]
142849,[start] go public has subevent [end],b'associate with shock',[start] be honest [end]
142850,[start] Patients undergoing IVF treatment capable of [end],b'augmentation',[start] avoid unprotected sex [end]
142851,[start] You capable of [end],b'see by police',[start] store information on papers [end]
142852,[start] turn on your computer motivated by goal [end],b'communicate',[start] get onto web [end]
142853,[start] a fungus at location [end],b'france',[start] the space between your toes [end]
142854,[start] I capable of [end],b'give you a hug',[start] demand a raise [end]
142855,[start] watch tv show used for [end],b'pass time in conventional way',[start] entertainment or learn something [end]
142856,[start] person desires [end],b'glove in new zealand',[start] material thing [end]
142857,"[start] roll up the car's windows, use soap and water to rinse off the dirt, and use towels to dry the car motivated by goal [end]",b'empty your bladder',[start] wash your car [end]
142858,[start] a plain at location [end],b'the south pacific ocean',[start] a landscape [end]
142859,[start] drink has subevent [end],b'get thirsty',[start] you swallow a liquid [end]
142860,[start] sailor is a [end],b'subset of sea creature',[start] some of early explorer [end]
142861,[start] a tissue holder used for [end],b'taking item attached to',[start] storing tissues [end]
142862,[start] teach other person has prerequisite [end],b'celebrate',[start] get their attention [end]
142863,[start] QUANT_S_1 Kenyan dissidents in Uganda there [end],b'clever',[start] Psychological Warfare Charge [end]
142864,[start] person without car not capable of [end],b'drive car',[start] spend money on auto repair [end]
142865,[start] sailboats at location [end],b'fish tank',[start] the sea [end]
142866,[start] institute civil action motivated by goal [end],b'you have lawyer',[start] your civil right be violate [end]
142867,[start] games is a [end],b'way',[start] a good way to pass the time [end]
142868,[start] having lunch causes [end],b'your stomach stops growling',[start] dishes to wash [end]
142869,[start] human at location [end],b'wood',[start] asia [end]
142870,[start] snack at location [end],b'at dinner',[start] supermarket [end]
142871,[start] baseball used for [end],b'toss and catch water',[start] pitch [end]
142872,[start] really bad beer at location [end],b'freeway',[start] baseball game [end]
142873,[start] copulate causes [end],b'ejaculation',[start] pleasant thought [end]
142874,[start] a person capable of [end],b'feel happy with another person',[start] butter his bread [end]
142875,[start] go fish has subevent [end],b'fish',[start] buy bait [end]
142876,[start] Research receives action [end],b'required in lab testing facility',[start] required to illustrate a point [end]
142877,[start] thumb is a [end],b'part of cell phone number',[start] oppose digit [end]
142878,[start] a lone bagpiper is plaid cape thrown over [end],b'the united states',[start] his shoulder [end]
142879,[start] carpenters capable of [end],b'fix the finished course of hatch',[start] build outhouses [end]
142880,[start] manslaughter is a [end],b'long sleeps',[start] homicide [end]
142881,[start] omsk part of [end],b'medical reference book',[start] russia [end]
142882,[start] lady used for [end],b'get ready for guest',[start] companionship [end]
142883,[start] pray has subevent [end],b'hope you answer',[start] look upward [end]
142884,[start] bathing has subevent [end],b'cleaning',[start] washing [end]
142885,[start] geologists capable of [end],b'shore wine',[start] date rocks [end]
142886,[start] Fruit has property [end],b'more colorful',[start] pretty and colorful [end]
142887,[start] have a party has last subevent [end],b'invite people to come',[start] eat leftovers [end]
142888,[start] eat hamburger used for [end],b'refuling human body',[start] fast food [end]
142889,[start] pray has subevent [end],b'help in god',[start] abandon science and physical law [end]
142890,[start] see exhibit has first subevent [end],b'pay',[start] enter museum [end]
142891,[start] animal receives action [end],b'shift in spring',[start] keep as pet [end]
142892,[start] fourth month is a [end],b'winter',[start] winter [end]
142893,[start] ski causes [end],b'red',[start] travel downhill very quickly [end]
142894,[start] go out at night has subevent [end],b'drink party dress',[start] go to bar [end]
142895,[start] surf web has subevent [end],b'eat stereo system',[start] learn [end]
142896,[start] Pool has property [end],b'opaque',[start] filled with water [end]
142897,[start] both embassy and vote is a [end],b'oath of car',[start] political terms [end]
142898,[start] a person desires [end],b'piece of paper care required',[start] hear secrets [end]
142899,[start] a window at location [end],b'on the wall',[start] the office [end]
142900,[start] go to get a haircut has subevent [end],b'hair',[start] the hair is becoming shorter [end]
142901,[start] grid object used for [end],b'provide light',[start] graph [end]
142902,[start] underground area used for [end],b'build finances',[start] create play room [end]
142903,[start] a teaspoon used for [end],b'measuring spices',[start] measure ingredients [end]
142904,[start] getting a contract has prerequisite [end],b'hiring an attorney',[start] being an adult [end]
142905,[start] Finklea began [end],b'his medical career as a physician and a professor',[start] his medical career [end]
142906,[start] clean clothing has prerequisite [end],b'buy detergent to wash',[start] throw it in the washer [end]
142907,[start] display signs at location [end],b'a car show',[start] the driveway [end]
142908,[start] take a break has prerequisite [end],b'sit at whatever you want',[start] go to a coffee shop [end]
142909,[start] go on the stage has prerequisite [end],b'get your attention',[start] work in the theater [end]
142910,[start] plan vacation motivated by goal [end],b'relax',[start] brake frome work [end]
142911,[start] benefit is a [end],b'increase dramatically',[start] form of pay not usually [end]
142912,[start] valentines day has subevent [end],b'propose to him',[start] find an admirer [end]
142913,[start] go on internet motivated by goal [end],b'you may be spam',[start] teach and be teach [end]
142914,[start] shark at location [end],b'bloody pond',[start] film jaw [end]
142915,[start] tire has property [end],b'opaque',[start] flat [end]
142916,"[start] Palo Alto, CA is a [end]",b'not in california',[start] bicycle friendly [end]
142917,[start] beginning work causes [end],b'starting new day',[start] finding a new path [end]
142918,[start] A dog capable of [end],b'walk in a stream',[start] come to its master [end]
142919,[start] parties is a [end],b'form of social interaction',[start] fun occasions [end]
142920,[start] People capable of [end],b'believe there is god',[start] attempt to catch fish [end]
142921,[start] A person capable of [end],b'arm himself',[start] pay another one back [end]
142922,[start] tickets receives action [end],b'given to free events',[start] needed to get into activities [end]
142923,[start] houses is a [end],b'living in',[start] buildings where people live [end]
142924,[start] an underground area at location [end],b'pine forest',[start] a major city [end]
142925,[start] cool off used for [end],b'get rid of extra heat',[start] person who be angry and need to calm down [end]
142926,[start] read newspaper has subevent [end],b'learing new thing',[start] soak in hot tub [end]
142927,[start] life has prerequisite [end],b'a pat on the back',[start] death [end]
142928,[start] swedish economy has a [end],b'strong overnight avoid',[start] strong government control [end]
142929,[start] a garnet is a [end],b'a precious stone',[start] a birth stone [end]
142930,[start] Trying to Reverse Swan Songs Like David Cone emerged from the first year of [end],b'low',[start] their lucrative contracts [end]
142931,[start] be too busy to watch causes desire [end],b'dream',[start] tape television show [end]
142932,[start] Alice was accepted [end],b'in washington as em student of the french of the child in india',[start] as a student of Carlos Salzedo [end]
142933,[start] a vegetarian restaurant at location [end],b'town',[start] san francisco [end]
142934,[start] harbor at location [end],b'at beach',[start] boat [end]
142935,[start] get in shape used for [end],b'look more attractive',[start] improve health [end]
142936,[start] vegetables at location [end],b'a vegetables lot',[start] the market [end]
142937,[start] contrabase is a [end],b'an adhesive backing',[start] percussion instrument [end]
142938,[start] A mink coat capable of [end],b'fit one heel in an american closet',[start] hang on a coat hanger [end]
142939,[start] this is a [end],b'a male duck',[start] hand power coffee grinder [end]
142940,[start] QUANT_S_1 include come with [end],b'cold air tigers',[start] cactus strips [end]
142941,[start] guitar is a [end],b'wind instrument with music and instruments',[start] string muscial instrument [end]
142942,[start] collection of art receives action [end],b'arrange at fraternity house',[start] display in gallery [end]
142943,[start] buying presents has subevent [end],b'trying on clothes to buy',[start] spend a lot of money [end]
142944,[start] have physical exam has prerequisite [end],b'make them sweat',[start] make appointment with your doctor [end]
142945,[start] Penguins not capable of [end],b'misbehave',[start] like heat [end]
142946,[start] improve your image has first subevent [end],b'focus',[start] be nicer to people [end]
142947,[start] lizand at location [end],b'philosophy reproduce',[start] their natural habitats [end]
142948,[start] woman at location [end],b'kitchen',[start] kayak [end]
142949,[start] social expectations force however [end],b'visible',[start] their hostilities underground less physical [end]
142950,[start] QUANT_S_1 more segments are projected on the windowless west walls of [end],b'the hairdresser',[start] the Museum of American Folk Art [end]
142951,[start] arrange marriage has property [end],b'important to children',[start] still practice in india [end]
142952,[start] trash container used for [end],b'protect your job',[start] trash storage [end]
142953,[start] A knife capable of [end],b'cut you if you touch it',[start] feel sharp [end]
142954,[start] conquer nation used for [end],b'expand bum deal',[start] spread political system [end]
142955,[start] Ms. Voigt leonora [end],b'a drawing drawing',[start] 1996 [end]
142956,[start] child capable of [end],b'wear paper to terrace',[start] laugh at you [end]
142957,[start] pay by credit card causes [end],b'hip rate yet go up',[start] incur debt [end]
142958,[start] cook dinner has prerequisite [end],b'buy at pan',[start] figure out what to cook [end]
142959,[start] drive has subevent [end],b'go on cell phone',[start] night blindness [end]
142960,[start] you capable of [end],b'finish it mother',[start] make bread with wheat flour [end]
142961,[start] The Commodores were triumphant in their first appearance in [end],b'2003',[start] a post-season championship game [end]
