source,prediction,target
Paternalistic - individualistic is a,b'have person or door up at it a their it many help have something them be with a be very one when store a lose an all and for',[start] a political dimension [end]
A police officer capable of,b'make have getting',[start] stop traffic with a single command [end]
vet has property,b'with a restaurant from or something your restaurant together and an world about your states than from it up that be that an who like more off something one',[start] short for veterinarian [end]
swedish economy has a,b'have good people and one or their it s to a people about from play be for good and person them who someone something is your person to an',[start] strong government control [end]
finding the truth causes,b'get it off law system hand over of one on person or one of be have for have the all them with a with one to find than your',[start] your illusions are shattered [end]
Most sausages has a,b'become something of of on have for an for good at what and your very many have your new his one is that a all with one with in',[start] meat [end]
a mother capable of,b'clothe money together s',[start] take a bath [end]
this is a,b'at a health person his something for be an book or what when them your at them more someone an like of their the your on both like when',[start] a diagram of the human eye [end]
Google asked,b'with your you the person a s by an their many at who their for one s their one from who more s your to the at them is',[start] its policy [end]
jewelry used for,b'for in in the text s and your off of it about at more or by by like what a that their the them a from with is something',[start] decorate yourself [end]
answer question has prerequisite,b'human learn bad food out off',[start] learn [end]
cake used for,b'change at many part for the people treatment to see up or when person of this them with them on a of very at by both them what to',[start] serve wed guest [end]
order a pizza has prerequisite,b'the for its that for with a book of person to good that his one be are all from as for your who person of by what the be',[start] order it on the phone [end]
bagel has property,b'with on the patients who them who who many with the than in when both s them that you something an the to like good out what and many',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'be go an are call by buy very wear are be',[start] with increased risk in this population [end]
rosebush at location,b'person something good one their a desk something from his them off to his more of person their your it something by many and to very when of many',[start] bloom [end]
a pot not is a,b'change change by them up to',[start] a kettle [end]
San Francisco is a,b'door it off money m than your book a united to his you their very book many more a of a good who your something from for very at',[start] a big city [end]
company at location,b'you the find learn you the go very like have go good have get know for do the that many something it have like to might an more more',[start] city [end]
Relative risk were derived,b'people a life time as an states down the united about when very their at their at what on be your person them off a in more its its',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'in your you know good be it be them by all you get by the are from something to be one from one it its his are his an',[start] step off train [end]
bass clarinet used for,b'the that his be at person that its at person and treatment more them many many in to very from like on to at for from for your all',[start] low note [end]
something smaller than the box at location,b'are food time treatment out s cards health in house by people cancer when good the sentence when in are by both a something the pictures about them to',[start] a box [end]
find some water motivated by goal,b'get',[start] go for a swim [end]
tape television show has subevent,b'out person up and food for like for your item an clothe for someone your them on like person many like from all for of like with something something',[start] run out of tape [end]
set cup on table has prerequisite,b'in by who their of when up more s you many treatment of many them of at with be as it up and at is both as that more',[start] slam it real hard [end]
go for jog motivated by goal,b'human get use eat be play an',[start] get in shape [end]
play card has subevent,b'your its like person that might the their all its you learn are from in another when when to have it is very have person who from at one',[start] adjust to opponent play [end]
sun at location,b'money about program book their book your in many new up their than to no something you a good than you on a in in as all it that',[start] the beach [end]
school location of action,b'change in your its an law into is open person on the human their one away you be their with the people a water your in someone by both',[start] study [end]
radish at location,b'are good on your treatment it at what like on its one is his people a both all with and an it more by to to have who of',[start] refrigerator [end]
mythology capable of,b'are you a do',[start] express life and think [end]
Aimutis is,b'by your than like his from it be a with as it when from their as someone be an person up more you you in have when an something',[start] Detective [end]
You capable of,b'make use become quanto1 for your learn person many are play make very very learn with good from buy good when do his might get like an to get',[start] find cokes in a dorm room [end]
post message motivated by goal,b'to of you use your with have as on someone away on many who person the treatment about of on on his of from many an person an his',[start] get response [end]
Carpeted floors receives action,b'of and object for in or of members up system',[start] found in many kinds of buildings [end]
The males go into to,b'book something you feel wear their in at its that them up its that your be person as someone them than be on all its the the like all',[start] breed [end]
a table at location,b'human you hold very a keep the human their play the something for see an have that something have one many might see a it when be more like',[start] the rug [end]
Muhamad lutheran medical center,b'you take find feel make be take something have have in it make someone might your do his person be in many you its with be your one more',[start] Last night [end]
do housework has prerequisite,b'get you buy have go by your your play be eat his hold very to give with very you might you more be something you an his watch on',[start] broom [end]
night watchman capable of,b'go on change get get find with hold be hold get have it something an find in its make a more many see good be someone have an have',[start] keep key on their belt [end]
a little money capable of,b'become',[start] seed a great venture [end]
ride horse used for,b'you watch make a change in put up from have person you go a person more you live when the someone many person are be watch your at the',[start] movement [end]
candles receives action,b'become hold their something like eat its do what be do to give someone on his are you find something at to eat are very one its their a',[start] put on birthday cakes [end]
a cup of coffee at location,b'food to very have get find the food person by open someone have you watch your something like your in another in a lose to his an one with',[start] your hand [end]
ride bicycle motivated by goal,b'have to go their like buy something have take that buy do good it a have are have at one who in like his it his another are with',[start] you do not own car [end]
prepare for vote has prerequisite,b'money to a water of to you like the important up a day it person in a more in by many something person that no for something to one',[start] gather information [end]
Dan Rather be correspondent for,b'on on of your treatment is treatment from out off by in of an to that is from on a that with on the an the his for like',[start] White House [end]
play sports has prerequisite,b'of clothe up to play what in it and on people your restaurant who in someone about by one for a at all on on by from an in',[start] enjoy games [end]
deli store used for,b'object book system animal states between enemy s and key their restaurant and it for a your restaurant it his water the for be its many when many your',[start] purchase item to make sandwhiches with [end]
running after the ball causes,b'your good out them for a you their a for their very your good for from the part s and something more person of its to more its from',[start] tiredness [end]
being in charge of a project has subevent,b'make be your good get know not person by take see in do to wear as his watch person his learn when watch as get his them who of',[start] change things [end]
wooden hangers has property,b'for them over than light from to break out more at in its their something your an heavy their what be to it you it person it all with',[start] very sturdy [end]
bottle used for,b'with of up than food your on out as person off out from all more treatment what its of on who more like of a this its many something',[start] pour liquid into [end]
plenary council is a,b'the their good his book a water an program be your water a that being when the with some more out it something to watch in with store of',[start] meet of local bishop [end]
eating has subevent,b'that from the the book it s on an states treatment in in s who with and by many many of on for with on a that what and',[start] add spices [end]
footstool used for,b'to them s goods at what an clothe between that when you their out the that its their with when your be are person of like a many their',[start] child to sit upon [end]
a fungus at location,b'money up their more your person as book to lose from that your object in his person the book who to them like for his this many that like',[start] dirt [end]
Brain opioids has property,b'book for at for many for your treatment for are an day',[start] very important in regulating social emotions [end]
One capable of,b'with over up the mouth your clothe and it off or them your united who it in that and out or one that and by from with his as',[start] balance a checkbook [end]
wash your hand used for,b'human go it light person a play of use take in put store one make its be your person more a feel like have not to play an your',[start] maintain good health [end]
go into coma has subevent,b'something in have you very his',[start] close your eye [end]
older people has a,b'clothe s for of out off into or after food into on from heavy water in be when that it you at for for one be in in for',[start] more experience [end]
bringing home some fish used for,b'with on person out out who with at many from your with of you one about from to an your for a s you many many that the person',[start] making money [end]
get some physical activity motivated by goal,b'for like person who that his in with it at it or a you it to his by more from more the their all and its good that like',[start] live better [end]
improve your image causes,b'out over law it their someone on people in that treatment a friend or to like all is person more that are for what to with for more you',[start] person to like you more [end]
clamp is a,b'for on be something very than of that all when like with on by when more many with like an many them what for more that one an his',[start] tool develop long ago [end]
speaker capable of,b'door by of restaurant as with them in or in than the states between people it from all about who and you are at your water from who an',[start] sound [end]
thanking someone has subevent,b'get make something to the do his a be buy with see are many wear it an person when be many are store from many not you person have',[start] shaking their hand [end]
human has a,b'for you become wear eat eat go not buy that good with are their to your of of them is at their are person a one are you are',[start] one nose [end]
Not all potatoes receives action,b'are all people with them with from heavy as both person up out an food with an to not be both than on your as like many be for',[start] found in deep fryers [end]
QUANT_S_1 of the delegation 's workload fall to,b'of s item time their in food in many treatment s the program his object at it at from on their an iron as its all their as by',[start] Mr. Lautenberg [end]
Going broke causes desire,b'that more of on good s when its from are is with the all on with by for person something for one the out up all a at with',[start] return to work [end]
stop being married to someone has last subevent,b'clothe through day from states from or members than you it and one',[start] finalize the divorce [end]
The time between human heart beats has property,b'book person be keep a food from get like have a good for person his for get like watch someone a someone in their one and your like a',[start] 1 second [end]
cleaning clothing used for,b'go into people s clothe and door cancer out by put a do as quanto1 is move a use an small on their both good from to call it',[start] looking smart [end]
debian is a,b'like all book',[start] operate system [end]
learn has prerequisite,b'use become human be buy play do do with get open go with make find by be know have its wear store his are be buy an keep good',[start] cogitate [end]
Wine capable of,b'',[start] helps people relax [end]
the Eiffel tower used for,b'you buy learn',[start] promoting Paris [end]
communicate has prerequisite,b'change person',"[start] talk, write or sign [end]"
Haverhill part of,b'on with from them than light out is than who it it of out on for like as at what when their in who with a his who them',[start] Massachusetts [end]
a lizard at location,b'money person life in treatment when something your program as food that to it and you are of on on in with when all s and what it many',[start] a fish tank [end]
map not is a,b'at your of all about of at their as and out what by that by you an the good their in their and the by more in with in',[start] true representation of reality [end]
perfume used for,b'change money life treatment up in program of her person away to wear over who you open like you at like person than like one from many an part',[start] create good smell [end]
a person not desires,b'your of for are its when to have their as them on that very more off in many when all to you your its for someone and you it',[start] benzene overexposure [end]
a baseball ticket at location,b'door to watch for have an clothe their your book when get an sentence at from his be be on at it to like someone and the no a',[start] a pocket [end]
The capital of australia is a,b'with with something have its more for your at to someone something by from you an on many at at be be at when very to be with by',[start] canberra [end]
their evaluation in the treatment of advanced gastric cancer remains,b'on with down their than something it of a their after by like and like of of from both their who and be it the this an treatment his',[start] early [end]
kill person has subevent,b'people food person house player the line than light of people on its to something what as both out away what on what someone that its of on the',[start] grit your tooth [end]
add up a column of numbers has prerequisite,b'money food money health a people from mistake or you are with another very restaurant at both their part a good it as to live and to to them',[start] find a calculator [end]
tan lotion used for,b'object with object on and the',[start] even skin tone [end]
legal decision receives action,b'use it out by for no off s their something is wear that get get one by very very you that play them out an in like them when',[start] make in courtroom [end]
fight war has subevent,b'book from house night out of their life together out it and heavy person treatment about is be his of be with a for all up that them as',[start] a lot of suffering [end]
Democratic incumbents are very,b'door food and weather item time of university in united law of you not a key them to someone and person with with a at both than like as',[start] nervous [end]
voice at location,b'you person play you be use are get the your',[start] choir [end]
study of person is a,b'human play use in making in person or might wear person the keep his hold many all his watch more like watch with your like someone an are at',[start] science [end]
kosher deli at location,b'become a change of become to you at be be not use of something one its its that you the its that many in get person when like person',[start] food court [end]
Sailing on rough seas has property,b'change down',[start] dangerous [end]
get pay used for,b'their be keep feel get the do it an for be like your your in many be at an more an be in many many that as something very',[start] earn money [end]
human at location,b'at his to its for your of of s a water their of who a of for in from a to not all off to one than and and',[start] command [end]
attend a classical concert has prerequisite,b'go from life system time for out for of at and sleep what it and you your to know at by something on for the like like all more',[start] dress heavy [end]
A hook is a,b'of food of on by over to be than many patients in s the ground their many that person something its many out at both is your his all',[start] a problem with a golf swing [end]
get some alcohol to drink motivated by goal,b'person from person from s or over in their this people',[start] get drunk [end]
lizard has a,b'to you it an for something than as on many on its one is its many many someone a one at at more more it an a an and',[start] 4 leg [end]
attend lecture has first subevent,b'you buy might get be wear with have you go have do with go his open in one a more by to be very have its his have their',[start] find good seat [end]
school at location,b'make a make at to make not take their make your be very give person not very make someone from its person another in live someone it that good',[start] compute [end]
corpses at location,b'out your good something one an key or that at with that in out be something his their be in be a with all something be be a of',[start] a war [end]
ET capable of,b'in person the plant person someone of you store or it person something for no that from person be your more on many with an for someone you very',[start] call home [end]
something at location,b'human wear change your time get something them is play from make do good more and take from watch the person them out and get his another many are',[start] dinner [end]
the Ciprianis had received a subpoena to,b'money for that something them it them their or what out out an book them them person be its part their the of at for for as by their',[start] his knowledge [end]
my hip has a,b'use by go book in the car you that do by something as wear to put be all many lose as see very more all it when one your',[start] bone [end]
tell story has subevent,b'human sleep with on one or to see about it what many your food the plant on their all the with on for more as person as are when',[start] announce story time [end]
Springs is a,b'on from in to a people from with when its for from on all a many than be from someone that on good in your an it to live',[start] coils [end]
QUANT_S_1 friends from as far away as Kentucky shared remembrances at,b'food be wear for learn from',[start] the service [end]
Mr. Mica said,b'to an with the sure your up off more or a very their their good in be a all person more at all their something and the at is',[start] irritates the other travelers [end]
selling your new book used for,b'for for them of than good about from in treatment your away of many treatment is all you many at you his good at on to very one at',[start] expanding your infulence [end]
i desires,b'',[start] lie cheat and steal [end]
building a cathedral has prerequisite,b'have keep make quanto1 find of make with be see good in go to know and a find an get another many lose its its make be another the',[start] much stone [end]
Life has property,b'by over it his united who by s as at is be out who his and all what you the you watch from the a with have that of',[start] fun in the summer [end]
bring in a verdict has prerequisite,b'go something to to make make that play by put be go more many play of that open get your have it his eat what you a see on',[start] deliberate with the other jurors [end]
utensils at location,b'be move of with by move out what on buy are his to do by it your the might learn are like by another and their all from a',[start] a backpack [end]
the next presidential term begins in,b'something when in s as its you your',[start] January [end]
liquid water has property,b'book for good when very people when to you at with an of are in that an more when someone out what them in that you by a to',[start] wet [end]
The availability of recombinant antigens made,b'to be have find get the learn the object someone what an your make the be in at that at more with someone is to with something someone and',[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
self-help book used for,b'change for the day the music is have like in from help in that person their by with its from his both by as have many of person a',[start] understand self and relationship [end]
A conquistador capable of,b'with with and and to in you something to one',[start] plan to conquer the new world [end]
a drive used for,b'clothe down item player law down about to someone by by to to his them their on something from more something from by more more and of them your',[start] testing a car [end]
a person desires,b'of at and sentence s food',[start] what a person wants [end]
pain causes desire,b'human for wear be you something store with another on by use at its very with store with their to find you person for not very on store off',[start] have a physical exam [end]
There is a,b'like to to many that of a the good their what it them something who person as with like for them from its like for at of one it',[start] a cluster of rose blossoms [end]
radio at location,b'something one you be have person be good with another it from both it someone by the who are are more like on as both person its many and',[start] refrigerator [end]
China is undergoing,b'in to when at out up something an up on up who what to his good up be be at their in with another them your on with you',[start] unprecedented economic growth [end]
finger used for,b'change to give take very the make something get not at play have might keep you find you do good its a take like watch in make on its',[start] tip over cup [end]
Someone is a,b'of people your money your treatment and many it up treatment is it treatment what his out in and when its for on as a something all you of',[start] visiting Manhattan [end]
cream cheese has property,b'to be be you it a like not on find from like what many might their your many with are his its with a many the something is them',[start] good on bagle [end]
go to get a haircut has first subevent,b'you look not become take not do store like a not might get be look one a like very be someone in a have not someone in it for',[start] grow hair [end]
sometimes frame has property,b'that many you watch to be good a this your food as an it an united his their something to one by from more by one in its his',[start] good than picture [end]
many person has property,b'at who person the them an water away you someone to get on watch them a his person many it to them what your are something with its for',[start] obsess with aquiring wealth [end]
many colors at location,b'with that someone many when you its them on and as to for its s like you have of by is in by from many more like like to',[start] a sunset [end]
Fleas is a,b'very at it the night from an clothe and both out you another who very one of for from of them in as with an that for someone his',[start] found arounds a dog's waist [end]
she capable of,b'change',[start] scratch your face up [end]
A true story has property,b'person out than their treatment from many your with your clothe their an hair what and you by no a for no on of the its someone s as',[start] non-fiction as opposed to fiction [end]
dvd at location,b'make get keep store his bad do to change person your in look another put as watch you get very eat something something more their them like good your',[start] in dvd box [end]
dog is a,b'make store person many their store up a new be person all when like know out his are their more when be at its person person when them than',[start] usually about two foot tall [end]
felt is a,b'at his for his by for your with many of all on in an the all about by in it to in its all than is that a at',[start] a soft fabric [end]
u capable of,b'object up off object time out out in with in treatment his money your them an united your on for on with of someone for them at it be',[start] read it [end]
person blow into has subevent,b'clothe from item and text by the law your s treatment your house at part between something by for all and them out and both from on person who',[start] instrument he make music [end]
grain at location,b'are a to take their from get with by their what by not at many for another his one in are for with it a who as in when',[start] sand in spinach [end]
Peoples has a,b'something of new them as very or with an and part of who something the goods up in who are you to one be someone an both you his',[start] different tastes about furniture [end]
catching a cold causes,b'food to do use get store something his you the be you might see for his at by store person are its his all on more from its that',[start] you will have fever as well [end]
Humans capable of,b'of and the object s for life at s than out at of who their from on with something many and more a out something on many s to',[start] fear dying [end]
person desires,b'people through water a day to take that your money between the money their be it are as something than when all many someone by from your part it',[start] sexual encounter [end]
convenience store at location,b'make',[start] city [end]
pretend has prerequisite,b'use for keep get the be for look in make with are play like your money or at good many with his at a very a like a for',[start] learn to act [end]
workers in the back room chop,b'object people food off',[start] scallions [end]
That man capable of,b'clothe it after be an clothe from good with them that to live you both as them with person at it the an you are be and what something',[start] cross the room [end]
The Golden Gate Bridge is a,b'that when to have be you good something that their its both as with have someone to your treatment a you your good for one its them as for',[start] a bridge [end]
Voters capable of,b'people by united your item of that many people is one them when to the person for for as something that who them you of their who like to',[start] voice opinions [end]
get a job has prerequisite,b'human become feel their eat find and buy make have wear take to know make go you wear a keep someone it that good something an help its watch',[start] go to work every day [end]
meat at location,b'something person be see the object for something you take an united like good many your be their from from his the person all like a be them its',[start] butcher [end]
discover truth causes,b'people who book in treatment their with is to your time or their his people on one out of it something out on in person who more them of',[start] become unhappy [end]
watching a musician perform causes,b'become do',[start] enjoy their music [end]
fart has subevent,b'be know it with very have with are are get its buy you to the many not to know to go at you good your lose the be the',[start] drink skunk [end]
teach other people has first subevent,b'that the restaurant player night something to very something many s very for to his very when at that in what in when by on very when and their',[start] find out their level of education [end]
riding a horse used for,b'use their good you go not become very find your are to learn good the buy that learn a at might give store and their his many someone the',[start] being a cowboy [end]
bathroom with bathtub is a,b'book something that in all out is you to move more to something be that be to it be it to person something at person what from are by',[start] wash area [end]
beer at location,b'for up off time treatment from book at by and at with and many on of on on who it who is one or person at the treatment with',[start] a building [end]
stop your car has prerequisite,b'go in and religious the house from you at a car is person about person who one or that its be more many that something be an make that',[start] turn off the lights [end]
play baseball has first subevent,b'like it what hold like one for good s its from by to his person in it you your as them them from at what an on have what',[start] choose sides [end]
Starch receives action,b'something something with be make the person an program your in that many the with someone a something from many a someone it to might person what you of',[start] found in many foods [end]
polls put support at,b'out them down person their of them at from from more you you your united when of the more an many of are your like as to for at',[start] only QUANT_O_1 strongly [end]
In some cultures special mushrooms receives action,b'',[start] eaten as a spiritual ritual [end]
