,Subj_Pred,Obj,Obj_true
181449,[start] kid capable of [end],b'mother puppy',[start] become adult [end]
181450,[start] cat capable of [end],b'dare person see their love',[start] rest all day [end]
181451,[start] ranger is a [end],b'about horse spirit',[start] team [end]
181452,[start] a good review causes desire [end],b'see the world',[start] watch a film [end]
181453,[start] their dog at location [end],b'the space shuttle',[start] at a neighbor's house [end]
181454,[start] in school at location [end],b'theatrical personnel',[start] chemistry lab [end]
181455,[start] a federal court found the shirt 's maker responsible for trademark infringement [end],b'its simple',[start] Last summer [end]
181456,[start] Jackson is [end],b'the director',[start] male [end]
181457,[start] ant genus camponotus is a [end],b'a group trap',[start] flourish one today [end]
181458,[start] blood is a [end],b'artery disease',[start] bodily fluid [end]
181459,[start] highway is a [end],b'car',[start] where person drive car [end]
181460,[start] put on stand causes [end],b'you wake up on unwanted consequences',[start] be in court room [end]
181461,[start] The dark capable of [end],b'happen after any lord',[start] produce anxiety [end]
181462,[start] celebrate motivated by goal [end],b'it brings victory cold',[start] happeness [end]
181463,[start] jumping rope has subevent [end],b'cloud your thoughts',[start] your jump rope getting tangled up [end]
181464,[start] Military orders receives action [end],b'represented by a goat',[start] followed [end]
181465,[start] gain more land used for [end],b'expand facility',[start] get rich [end]
181466,[start] A hemostat is a [end],b'a stone',[start] an antihemorrhagic agent [end]
181467,[start] walking around a lake used for [end],b'my day around',[start] sight seeing [end]
181468,[start] ride horse used for [end],b'ride',[start] exercise horse [end]
181469,[start] observer can report that criminal activity has a [end],b'fact',[start] take place [end]
181470,[start] The overall survival in male breast cancer was [end],b'in patients with chronic respiratory diseases are widely adopted in the disease',[start] significantly better after adjuvant treatment with tamoxifen compared to an aromatase inhibitor [end]
181471,[start] having a physical exam used for [end],b'a nurse',[start] checking on your health [end]
181472,[start] bike has property [end],b'buy on bike',[start] short for bicycle [end]
181473,[start] satchel bag used for [end],b'carry stuff',[start] carry thing [end]
181474,[start] bad or traumatic experiences causes desire [end],b'check vital signs',[start] commit suicide [end]
181475,[start] weather capable of [end],b'cliff anything air that',[start] subject the earth to rainstorms [end]
181476,[start] girl capable of [end],b'long for handsome matinee idol',[start] catch ball [end]
181477,[start] these horse is a [end],b'tall and old woman',[start] friend [end]
181478,[start] average orbital speed of neptune is a [end],b'42 mile per second',[start] 3.4 mile per second [end]
181479,[start] sit quietly has subevent [end],b'happier',[start] you might fall asleep [end]
181480,[start] Igneous activity has property [end],b'same as increase air',[start] characteristic of the internal eugeosynclinal zones [end]
181481,[start] traveling has subevent [end],b'catching a bus',[start] staying in a hotel [end]
181482,[start] partly underground house capable of [end],b'live very easily',[start] be very energy efficient [end]
181483,[start] a shark at location [end],b'the beach',[start] a court room [end]
181484,[start] jack is a [end],b'a game as a kid',[start] lift device [end]
181485,[start] wait on tables motivated by goal [end],b'earn money',[start] need money [end]
181486,[start] Mt defined as [end],b'game where most person can meet',[start] Denali used to [end]
181487,[start] surf has prerequisite [end],b'buy good food',[start] watch out for sharks [end]
181488,[start] people has a [end],b'a serious tender feeling welcome',[start] many different uses for water [end]
181489,[start] memorise has subevent [end],b'future memory',[start] think hard [end]
181490,[start] having a checkup has subevent [end],b'having the fatal disease',[start] cough [end]
181491,[start] tennis ball receives action [end],b'play board',[start] hit by tennis racket [end]
181492,[start] hear the crowd go mad has prerequisite [end],b'project the performers',[start] do something fun [end]
181493,[start] name used for [end],b'enter',[start] identify your dog [end]
181494,[start] silver receives action [end],b'make into many useful thing',[start] mined [end]
181495,[start] person not desires [end],b'casino sore',[start] be remind of his false faith [end]
181496,[start] stamp receives action [end],b'require',[start] use on package [end]
181497,[start] exercising has subevent [end],b'some worms residents',[start] breathe [end]
181498,[start] Young human males has property [end],b'more prone to sedentary in society',[start] susceptible to sexual arousal [end]
181499,[start] Miss Climpson is a paragon of [end],b'the italy s specific salt sauce',[start] prim ingenuity [end]
181500,[start] a helicopter not capable of [end],b'travel by car',[start] need to travel quickly to work [end]
181501,[start] condominium at location [end],b'any major city',[start] rich part of town [end]
181502,[start] people capable of [end],b'watch tv at home',[start] fidget in courtrooms [end]
181503,[start] Not all information receives action [end],b'say on sunday',[start] found in books [end]
181504,[start] satisfy appetite with minimum effort motivated by goal [end],b'fast food for each day',[start] small snack [end]
181505,[start] Balefires has property [end],b'fun and uncomfortable',[start] traditional on Midsummer [end]
181506,[start] diamond is a [end],b'harder for child than use',[start] a material [end]
181507,[start] Joseph Goebbels   declared  [end],b'the ball',[start]  total war   following the 20 July plot to assassinate Hitler [end]
181508,[start] cook a curry has prerequisite [end],b'buy all the indian food',[start] select a curry [end]
181509,[start] communicate has prerequisite [end],b'explain something',[start] talk to someone [end]
181510,"[start] A ""ducky"" is a [end]",b'a long spring so your arm',[start] thought of as rubber [end]
181511,[start] toy animal not capable of [end],b'pay without them',[start] die [end]
181512,[start] become inebriate has last subevent [end],b'grand open celebration',[start] often embarrasing [end]
181513,[start] eiffel tower has property [end],b'cool off',[start] one of france national treasure [end]
181514,[start] go jog has subevent [end],b'you fall into your neighbor',[start] listen to portable cd player [end]
181515,[start] a museum wing used for [end],b'a blow in',[start] view ancient artifacts [end]
181516,[start] a pinecone at location [end],b'at the mit media lab',[start] a state park [end]
181517,[start] Alcholoic drinks receives action [end],b'made from the cocoa beans',[start] used by humans [end]
181518,[start] breathe has prerequisite [end],b'use your air',[start] have oxygen [end]
181519,[start] dress nice has prerequisite [end],b'clean clothes',[start] clean clothe [end]
181520,[start] going for a haircut causes [end],b'look out of thick hair',[start] shorter hair [end]
181521,[start] improving yourself causes [end],b'a happier life',[start] feel better about yourself [end]
181522,[start] A woman capable of [end],b'count its marbles',[start] arm herself with a weapon [end]
181523,[start] computer capable of [end],b'think without thought',[start] list file [end]
181524,[start] A commuter capable of [end],b'take a trip',[start] carry a briefcase [end]
181525,[start] national interstate highway used for [end],b'create new city',[start] travel from one point to another [end]
181526,[start] do it motivated by goal [end],b'prepare to play game',[start] illustrate a point [end]
181527,[start] learn language motivated by goal [end],b'you learn it life of mentally own',[start] i need to travel [end]
181528,[start] Naana is [end],b'the rev',[start] Baako 's grandmother [end]
181529,[start] Some seafood has property [end],b'raw',[start] good for you [end]
181530,[start] Museums has a [end],b'specific artifacts',[start] oil paintings and/or statues and/or artifacts [end]
181531,[start] Sometimes pans has property [end],b'coated to seek understanding',[start] coated with olive oil [end]
181532,[start] something capable of [end],b'blow air',[start] stiffen a wall [end]
181533,[start] have shower has prerequisite [end],b'undress',[start] go to shower room [end]
181534,[start] chess king used for [end],b'capture two piece in chess',[start] capture piece [end]
181535,[start] blur is a [end],b'a plant',[start] english band [end]
181536,[start] faith in god defined as [end],b'truth of love',[start] belief in god [end]
181537,[start] see art has subevent [end],b'fart',[start] you become enthusiastic [end]
181538,[start] thrombosis part of [end],b'door',[start] hemodynamic disorder [end]
181539,[start] power switch part of [end],b'tv',[start] kv-1953rs [end]
181540,[start] study motivated by goal [end],b'it is inspiring',[start] get good grade [end]
181541,[start] have food has subevent [end],b'eat',[start] say grace [end]
181542,[start] sailor capable of [end],b'view p',[start] board whale boat [end]
181543,[start] person desires [end],b'fresh food that has one yellow milk',[start] get away with everything [end]
181544,[start] travel has prerequisite [end],b'get favors',[start] decide where to [end]
181545,[start] mask change capable of [end],b'decoration',[start] you look [end]
181546,[start] Teeth defined as [end],b'their teeth but forks love them',[start] hardest bones in the human body [end]
181547,[start] keeping things orderly and tidy has subevent [end],b'keeping up appearances',[start] sort objects [end]
181548,[start] wait for someone has subevent [end],b'turn off light',[start] look for something to do [end]
181549,[start] move your leg motivated by goal [end],b'fall',[start] walk [end]
181550,[start] my friend not desires [end],b'be patient',[start] be cold [end]
181551,[start] help someone has subevent [end],b'i never want it',[start] you feel good [end]
181552,[start] company at location [end],b'keeping track of employee',[start] city [end]
181553,[start] these product receives action [end],b'sell at product of market',[start] sell in store [end]
181554,[start] The highest point in Egypt is a [end],b'cerro a muslim m',"[start] Mount Catherine 2,629 m [end]"
181555,[start] pay by check used for [end],b'delivery',[start] person who have check account [end]
181556,[start] knit has subevent [end],b'want to produce a wool',[start] wind yarn around the needles [end]
181557,[start] The commission ban also [end],b'contract provisions',[start] contract provisions [end]
181558,[start] person desires [end],b'sleep at night',[start] understand themselves [end]
181559,[start] mammal has property [end],b'not brush',[start] hairy [end]
181560,[start] infant not capable of [end],b'like weed',[start] swim [end]
181561,[start] The pretentions of the rich has property [end],b'proud of freedom',[start] silly [end]
181562,[start] salt lake city is a [end],b'a north american shop',[start] in utah [end]
181563,[start] a person not desires [end],b'war in grave',[start] a key broken in a lock [end]
181564,[start] enjoying the day causes [end],b'milk to feel better',[start] happiness [end]
181565,[start] i desires [end],b'talk about train',[start] make it over [end]
181566,[start] have physical exam causes [end],b'identify medical problem',[start] you find out if you healthy [end]
181567,[start] Greedy people capable of [end],b'hoard cash and fame',[start] milk the system dry [end]
181568,[start] One cause of dementia is a [end],b'findings syndrome',[start] Pick's disease [end]
181569,[start] fight inflation has prerequisite [end],b'interest',[start] establish budget [end]
181570,[start] winner capable of [end],b'suffer abuse by cheer',[start] cry tear of jow [end]
181571,[start] this is a [end],b'a sail',[start] a mask [end]
181572,[start] exit at location [end],b'at hotel',[start] a garage [end]
181573,[start] someone who be murder defined as [end],b'fear death',[start] victim of crime [end]
181574,[start] knife has property [end],b'useful in openmind',[start] one form of cutlery [end]
181575,[start] watching a musician perform causes [end],b'hearing beautiful music',[start] enjoy their music [end]
181576,[start] a person desires [end],b'live in a ripe apartment',[start] be right [end]
181577,[start] perform has subevent [end],b'you rehearse your lines often now',[start] smile [end]
181578,[start] Both the mechanism are [end],b'more common in china in asia',[start] unclear [end]
181579,[start] scuba dive has prerequisite [end],b'use your fingers',[start] buy SCUBA equipment [end]
181580,[start] Mr. Halperin has been working as [end],b'an email proposal',[start] a Pentagon consultant pending his Senate hearings [end]
181581,[start] travel has first subevent [end],b'have taken',[start] leave [end]
181582,[start] a sticking plaster at location [end],b'the medicine cabinet',[start] the hospital [end]
181583,[start] once person can read he capable of [end],b'bicycle to school',[start] educate himself [end]
181584,[start] not being able to negotiate causes desire [end],b'wage war',[start] wage war [end]
181585,[start] your tools at location [end],b'your house',[start] a neighbor's house [end]
181586,[start] wrestling has subevent [end],b'flirt',[start] use a choke hold [end]
181587,[start] masturbation not capable of [end],b'attract person',[start] lead to blindness [end]
181588,[start] wait table has subevent [end],b'eat',[start] have your bottom pinch [end]
181589,[start] Your friends capable of [end],b'exercise',[start] be talking about you [end]
181590,[start] camp receives action [end],b'do by fire',[start] do in wilderness [end]
181591,[start] tortillas has a [end],b'a balance in an understanding',[start] a specific shape [end]
181592,[start] gossip part of [end],b'problem',[start] our evolutionary hard-wiring [end]
181593,[start] changing society used for [end],b'people who do not rational movies',[start] making the world a better place [end]
181594,[start] buffet at location [end],b'a holiday shop',[start] restuarant [end]
181595,[start] maps receives action [end],b'stored on windows',[start] made to understand where things are [end]
181596,[start] Feeling dirty causes desire [end],b'spit',[start] become more clean [end]
181597,[start] cook has prerequisite [end],b'buy auction',[start] not spit in the pot [end]
181598,[start] you capable of [end],b'cool behind your ears called watering',[start] hear sound through radio [end]
181599,[start] knit motivated by goal [end],b'an article of clothing',[start] knit sweater [end]
181600,[start] excessive restraint foster a kind of [end],b'investors',[start] German insularity [end]
181601,[start] a dish used for [end],b'eat',[start] serving liquid [end]
181602,[start] find information used for [end],b'discover world',[start] research [end]
181603,[start] write has first subevent [end],b'put drugs in',[start] put pen down [end]
181604,[start] glass of water has property [end],b'transparent liquid',[start] half full [end]
181605,[start] fight war has prerequisite [end],b'man friendly yourself',[start] get soldier [end]
181606,[start] men were treated [end],b'literally',[start] the way [end]
181607,[start] music is a [end],b'personal language',[start] cheesecake for brain [end]
181608,[start] a person not desires [end],b'melt glacier',[start] science to go away [end]
181609,[start] sport good store used for [end],b'play sport',[start] buy athletic equipment [end]
181610,[start] determine the truth has prerequisite [end],b'know truth',[start] resolve [end]
181611,[start] The Atlantic Ocean is a [end],b'a major natural human body movement',[start] a very large body of water [end]
181612,[start] see exhibit used for [end],b'understand open mind',[start] aesthetic pleasure [end]
181613,[start] cooking dinner causes [end],b'spending happy meal',[start] a warm kitchen [end]
181614,[start] some swim pool receives action [end],b'invite in beach',[start] heat [end]
181615,[start] talk has prerequisite [end],b'not move yourself',[start] move your lips [end]
181616,[start] something condense has subevent [end],b'it becomes solid',[start] it become liquid [end]
181617,[start] sell your new book causes [end],b'add some value to your home',[start] wait for public reaction [end]
181618,[start] a salon used for [end],b'making payments',[start] earning a living [end]
181619,[start] muscle at location [end],b'dishwasher',[start] muscle magazine [end]
181620,[start] have bath has prerequisite [end],b'wash tub',[start] water and soap [end]
181621,[start] People vacationing capable of [end],b'care about their work',[start] take a sleigh ride [end]
181622,[start] buy fresh fruits and vegetables has subevent [end],b'you are also for dietary advice',[start] check whether they are ripe [end]
181623,[start] a baggage used for [end],b'carry things in',[start] carrying objects [end]
181624,[start] pass your university exams has prerequisite [end],b'study hard',[start] study hard and long [end]
181625,[start] hi-lighters at location [end],b'a drawer',[start] a cabinet [end]
181626,[start] professor at location [end],b'a laboratory',[start] college [end]
181627,[start] wait on line causes [end],b'you drop your pant',[start] annoyance [end]
181628,[start] taking a midterm causes [end],b'failing grades from an stressful',[start] you pass [end]
181629,[start] An abortion defined as [end],b'killing a religious bunny',[start] termination of a fetus [end]
181630,[start] A terrorist attack capable of [end],b'own an mayhem',[start] damaged the Pentagon in Washington [end]
181631,[start] Preschools has a [end],b'once meal',[start] lots of 5 year old children [end]
181632,[start] disputant open statement capable of [end],b'read chinese book',[start] be great relief for many [end]
181633,[start] baking a cake used for [end],b'celebrating birthdays',[start] preparing for a birthday party [end]
181634,[start] candle at location [end],b'kitchen',[start] church [end]
181635,[start] a closet receives action [end],b'found in a hotel',[start] found in a house [end]
181636,[start] Ali capable of [end],b'kill human',[start] allow others to help him [end]
181637,[start] a horn used for [end],b'playing music on',[start] Drinking from [end]
181638,[start] wake up in morning has prerequisite [end],b'set right time',[start] motivation [end]
181639,[start] Defibrillators capable of [end],b'create singularity',[start] lives [end]
181640,[start] babies has property [end],b'chubby',[start] cute [end]
181641,[start] a Mexican restaurant used for [end],b'eat foreign languages',[start] the atmosphere [end]
181642,[start] this is a [end],b'a pipe',[start] old-fashioned key [end]
181643,"[start] ""Collects"" is a [end]",b'friends',[start] an action word [end]
181644,[start] person not desires [end],b'have sumo hinge',[start] be tardy [end]
181645,[start] have haircut has prerequisite [end],b'go to barber shop',[start] wash it first [end]
181646,[start] a showroom used for [end],b'displaying a car',[start] displaying things [end]
181647,[start] A lens part of [end],b'a microscope',[start] a person's eye [end]
181648,[start] sea and lake both has a [end],b'pool',[start] water [end]
181649,[start] a person not desires [end],b'their taxes to be partially',[start] marsmellows [end]
181650,[start] facts that people know very well is a [end],b'true',"[start] ""well known"" [end]"
181651,[start] shoulder bag at location [end],b'razor strap',[start] woman closet [end]
181652,[start] table tennis has property [end],b'play with rhythm',[start] know as ping pong [end]
181653,[start] polish stone receives action [end],b'cut',[start] use in jewelry [end]
181654,[start] utah valvata snail defined as [end],b'roughly red mountain',[start] valvata utahensis [end]
181655,[start] see band has subevent [end],b'hear band music',[start] scream [end]
181656,[start] Kazumi Futagawa presides [end],b'fielding questions including japanese',[start] fielding questions [end]
181657,[start] wind is a [end],b'state of energy',[start] air moving [end]
181658,[start] listening to the radio has subevent [end],b'enjoying the outdoors',[start] face the speakers in a direction [end]
181659,[start] stop your bicycle has first subevent [end],b'put your foot into a crack',[start] discontinue pedal [end]
181660,[start] tutor capable of [end],b'far your lesson',[start] help you pass class [end]
181661,[start] a call at location [end],b'a cage',[start] a call center [end]
181662,[start] a salad bowl used for [end],b'hold run',[start] mix salad ingredients [end]
181663,[start] improve your image has prerequisite [end],b'excercise',[start] explain yourself [end]
181664,[start] action is [end],b'a poet',[start] reckless [end]
181665,[start] A pillow receives action [end],b'found in a house',[start] filled with feathers [end]
181666,[start] sound defined as [end],b'transfer of mechanical energy through matter',[start] perception by ear of air vibration [end]
181667,[start] playing a game with your friends used for [end],b'celebrating your daughter',[start] having fun with your friends [end]
181668,[start] other animal is a [end],b'usually',[start] rase on ranch [end]
181669,[start] drunk person capable of [end],b'like violent game',[start] speak loudly [end]
181670,[start] saltwater crocodile defined as [end],b'crocodylus munroi',[start] crocodylus porosus [end]
181671,[start] telephone capable of [end],b'connect two button',[start] ring [end]
181672,[start] cue used for [end],b'scratch',[start] billiards [end]
181673,[start] peson capable of [end],b'spring up to those with',[start] learn some fact about another person [end]
181674,[start] a delicatessen used for [end],b'buying and selling food',[start] selling meals [end]
181675,[start] jeans receives action [end],b'made out of cloth',[start] worn by both sexes [end]
181676,[start] going out at night has first subevent [end],b'check your clothes',[start] dress appropriately [end]
181677,[start] go to hairdresser has subevent [end],b'short hair',[start] tip hairwasher [end]
181678,[start] soak in hotspring used for [end],b'relaxation',[start] good health [end]
181679,[start] a person not desires [end],b'flunk a midterm',[start] have a panic attack [end]
181680,[start] Death is what happens when life has property [end],b'less',[start] over [end]
181681,[start] person not desires [end],b'water to fall on bed',[start] have flu [end]
181682,[start] go outside for an evening has prerequisite [end],b'go swimming',[start] wear mosquito repellent [end]
181683,[start] a psychiatrist part of [end],b'genetic diseases',[start] doctor [end]
181684,[start] wd-40 used for [end],b'make a man',[start] mechanical lubricant [end]
181685,[start] bow made of [end],b'wall and plastic with many wheel tip to carry one',[start] ribbon [end]
181686,[start] bone cave harvestman defined as [end],b'epioblasma anchor',[start] texella reyesi [end]
181687,[start] a hair clip used for [end],b'keeping yourself as shorter hair',[start] control your hair [end]
181688,[start] a vending stand at location [end],b'a county free fair',[start] an outdoor market [end]
181689,[start] oven capable of [end],b'brown chicken',[start] roast [end]
181690,[start] bring in verdict causes [end],b'conviction',[start] be dismiss from jury [end]
181691,[start] gun has property [end],b'in wrong reserve',[start] use while commit crime [end]
181692,[start] commissioners  would supervise  [end],b'a military application for nuclear coal shooting in a brooklyn truck town center for liner in the purpose of the county free air pressure inc',[start]  providers [end]
181693,[start] America is a [end],b'country in coast',[start] a republic [end]
181694,[start] play football has subevent [end],b'become cool or too much',[start] pass the football [end]
181695,[start] risk modification may include [end],b'great challenge within young men',[start] pharmaceutical intervention [end]
181696,[start] goat capable of [end],b'help british groom',[start] eat just about anything [end]
181697,[start] running used for [end],b'listening to',[start] increasing the pace [end]
181698,[start] animals capable of [end],b'be better pets',[start] sense earthquakes [end]
181699,[start] determine truth has prerequisite [end],b'review fact',[start] avoid pseudoscience superstition and religion [end]
181700,[start] a dining table used for [end],b'write about a place',[start] discussions [end]
181701,[start] wait on tables has prerequisite [end],b'talk to a receptionist',[start] become a waiter or a waitress [end]
181702,[start] soccer ball is a [end],b'sphere',[start] ball [end]
181703,[start] book used for [end],b'learn about geography',[start] raise child [end]
181704,[start] bring suit motivated by goal [end],b'a product',[start] get even [end]
181705,[start] sometimes it has property [end],b'hard to get serious',[start] good to lie [end]
181706,[start] the presentation in English takes [end],b'titled spectators from the viking era vignettes by ancient conversations',[start] Titled spectators with readings from the Sagas vignettes by ancient chants [end]
181707,[start] marina is a [end],b'a large boat',[start] place to keep boat [end]
181708,[start] maria calla receives action [end],b'cook in wok',[start] born in new york city [end]
181709,[start] telopea has property [end],b'discover if you can smoke',[start] endemic in australia [end]
181710,[start] going on strike causes [end],b'losing money',[start] one loses his/her job [end]
181711,[start] a carry on bag used for [end],b'carry in a bag',[start] store small personal items [end]
181712,[start] QUANT_S_1 of the cousins is [end],b'eating',[start] Floria Masraka [end]
181713,[start] walking around a lake causes [end],b'eye strain',[start] stepping in mud [end]
181714,[start] polish at location [end],b'fridge',[start] a table [end]
181715,[start] posting a message used for [end],b'gaining access',[start] transmit informations [end]
181716,[start] gift at location [end],b'in book',[start] my birthday [end]
181717,[start] print at location [end],b'a bank',[start] paper [end]
181718,[start] gloves capable of [end],b'side against each other',[start] warm cold hands [end]
181719,[start] her willingness justice department [end],b'norman standards',[start] a high-ranking Clinton official [end]
181720,[start] play chess used for [end],b'improve logic',[start] those who enjoy use their mind [end]
181721,[start] spending money has prerequisite [end],b'wealth',[start] income [end]
181722,[start] A human being capable of [end],b'control their temper',[start] feel betrayed [end]
181723,[start] see particular program has subevent [end],b'feed your child',[start] we get bore with it [end]
181724,[start] Dogs are pets unless they has property [end],b'motivated',[start] wild [end]
181725,[start] teach other person used for [end],b'artificial type of behavior',[start] earn money [end]
181726,[start] try to call friend causes desire [end],b'play game with your friend',[start] remember phone number [end]
181727,[start] serving customers causes [end],b'giving them to others',[start] getting paid [end]
181728,[start] something at location [end],b'your bed',[start] a big rig [end]
181729,[start] read newspaper motivated by goal [end],b'know about change channel',[start] know what be on sale [end]
181730,[start] cloth is a [end],b'woven fiber',[start] something [end]
181731,[start] go to work used for [end],b'stop to pay',[start] accomplish thing [end]
181732,[start] having a bath used for [end],b'cleaning',[start] soothing the skin [end]
181733,[start] write has subevent [end],b'communicate with smart person',[start] give copy to proofreader [end]
181734,[start] write story has prerequisite [end],b'breath',[start] something to say [end]
181735,[start] Fishing receives action [end],b'taught about a person',[start] done in some streams [end]
181736,[start] Moses received [end],b'the disease',[start] the QUANT_O_1 Commandments [end]
181737,[start] jerry is a [end],b'a character of paint',[start] musician [end]
181738,[start] A person who has a [end],b'seen savings will be expensive',[start] faith is a person who believes [end]
181739,[start] Germany capable of [end],b'long for country',[start] split the atom [end]
181740,[start] clean your clothes motivated by goal [end],b'have a stain on them',[start] they have stains on them [end]
181741,[start] disagree has subevent [end],b'a good diet',[start] debate [end]
181742,[start] delusion has property [end],b'false',[start] fix but false belief [end]
181743,[start] hit bottle has last subevent [end],b'die',[start] vomit [end]
181744,[start] a card used for [end],b'passing things',[start] gaining access to restricted areas [end]
181745,[start] Rodents capable of [end],b'bite fly',[start] make great pets [end]
181746,[start] I capable of [end],b'cross the road',[start] think up ideas [end]
181747,[start] dress nice has last subevent [end],b'separate yourself from other',[start] tie your shoes [end]
181748,[start] doctor capable of [end],b'damage thing',[start] life [end]
181749,[start] abort effort not has property [end],b'consider for while',[start] retrieve [end]
181750,[start] a master bedroom defined as [end],b'bedroom reading a book',[start] main bedroom in a dwelling [end]
181751,[start] billboards capable of [end],b'write good letter',[start] carry advertising [end]
181752,[start] walk motivated by goal [end],b'you over your destination',[start] you do not have car [end]
181753,[start] play hockey has subevent [end],b'you hurt yourself',[start] fight [end]
181754,[start] this is a [end],b'a fine example of oceans',[start] safty helmet paint gloss red [end]
181755,[start] make friend has prerequisite [end],b'go see shrink',[start] talk to someone [end]
181756,[start] car has property [end],b'now in play store',[start] useful [end]
181757,[start] supermarket is a [end],b'vegetarian food',[start] another word for grocery store [end]
181758,[start] a leg part of [end],b'a human',[start] a chair [end]
181759,[start] computer has property [end],b'dangerous',[start] put on table or desk [end]
181760,[start] be hungry causes desire [end],b'cook dinner',[start] go to restaurant [end]
181761,[start] pie a la mode is a [end],b'crust filled with ice',[start] pie with ice cream on top [end]
181762,[start] have party used for [end],b'buy snack',[start] gather friend [end]
181763,[start] polyester not has property [end],b'good',[start] popular as it use to be [end]
181764,[start] misbehave has subevent [end],b'nightstand out an excuse',[start] feel guilty [end]
181765,[start] saws has property [end],b'useful on cutting wood',[start] flexible [end]
181766,[start] The United Nations has property [end],b'evil',[start] abbreviated to UN [end]
181767,[start] set cup on table has prerequisite [end],b'go to bed early',[start] move your arm [end]
181768,[start] A criminal receives action [end],b'medionidus',[start] found in a courthouse [end]
181769,[start] Registry-registrar protocol has property [end],b'abbreviate to each other',[start] abbreviated to'RRP' [end]
181770,[start] sleep used for [end],b'rest your mind and body',[start] replenish neurotransmitter [end]
181771,[start] this person has a [end],b'walk to their offices',[start] lucky hand of card [end]
181772,[start] diminish your own hunger has first subevent [end],b'eat food',[start] eat something [end]
181773,[start] fairy tales related to [end],b'robin hood fat friend',[start] cinderella [end]
181774,[start] buying a hamburger used for [end],b'one',[start] you to eat [end]
181775,[start] automobile used for [end],b'drive cars',[start] travel [end]
181776,[start] kill person has prerequisite [end],b'find lethal weapon',[start] be mad at them [end]
181777,[start] uc davis part of [end],b'the university of california',[start] university of california [end]
181778,[start] 2. zimbabwe is a [end],b'a country in africa',[start] country in africa [end]
181779,[start] express how funny something be has prerequisite [end],b'tell you something',[start] hear joke [end]
181780,[start] The square of 4 has property [end],b'square and black',[start] 16 [end]
181781,[start] birthday card at location [end],b'mail',[start] mail box [end]
181782,[start] relaxation at location [end],b'sport good store',[start] park [end]
181783,[start] get in line causes [end],b'you see misspell right',[start] wait [end]
181784,[start] Studies on the epidemiologic characteristics of lung cancer have played [end],b'that one note a major amount of major shares',[start] an important role in the tertiary prevention of lung cancer [end]
181785,[start] goeldi marmoset defined as [end],b'saguinus concolor',[start] callimico goeldii [end]
181786,[start] globe is a [end],b'smaller than black wood',[start] map in 3 dimension [end]
181787,[start] trash at location [end],b'the garbage can',[start] park lot [end]
181788,[start] a deck of cards used for [end],b'hold a jersey',[start] playing with [end]
181789,[start] person be hungry has subevent [end],b'they usually have to eat it',[start] they want to eat food [end]
181790,[start] vector has a [end],b'displacement of water',[start] direction and magnitude [end]
181791,[start] other subgroups have been described [end],b'as a potential method for selecting existing therapies',[start] in between these major groups In recent years [end]
181792,[start] it has property [end],b'cold outside law be examine',[start] easy to pluck chicken [end]
181793,[start] paint house used for [end],b'clean it',[start] maintain it street presence [end]
181794,[start] anniversary has subevent [end],b'act upon',[start] give present [end]
181795,[start] forgive someone has subevent [end],b'discover the truth',[start] you kiss [end]
181796,[start] jumping rope has subevent [end],b'look at a funny color',[start] your heart will start beating faster [end]
181797,[start] Not two people has property [end],b'seen in the night',[start] alike [end]
181798,[start] content keeping court with the old-time animators in his privileged boyhood sketching scenes Fantasia on their storyboards be spend for [end],b'his privileged desires',[start] Pinocchio [end]
181799,[start] a runway used for [end],b'clean aircraft',[start] landing planes [end]
181800,[start] opponent capable of [end],b'add to his social affair',[start] agree to cooperate [end]
181801,[start] keep thing orderly and tidy has prerequisite [end],b'unlock door',[start] organize thing [end]
181802,[start] a deadbeat not desires [end],b'a bill send with sent from prison',[start] a job [end]
181803,[start] going to the hairdresser causes [end],b'a bad hair cut',[start] to have your hair cut [end]
181804,[start] objective of any game is a [end],b'to win',[start] win [end]
181805,[start] dog receives action [end],b'know as man best friend',[start] train to play game with human [end]
181806,[start] garbage waste used for [end],b'throwing up',[start] get rid of stuff [end]
181807,[start] A magnetic lens capable of [end],b'restoring thought and create complex information',[start] focus electrons [end]
181808,[start] you capable of [end],b'make sounds to playoff',[start] find pen on desk [end]
181809,[start] teaching has property [end],b'stressful',[start] more tough than learning [end]
181810,[start] speed capable of [end],b'become constant',[start] sound depend on medium [end]
181811,[start] student capable of [end],b'study law',[start] belong to class [end]
181812,[start] someone at location [end],b'a tour book',[start] other line dress in leather [end]
181813,[start] i capable of [end],b'hear thunder',[start] teach mathematics [end]
181814,[start] ticket receives action [end],b'entrance collection of ticket',[start] dispense from ticket slot [end]
181815,[start] a flute is a [end],b'a special type of musical instrument',[start] to make music [end]
181816,[start] a desk used for [end],b'a flat surface',[start] putting your computer on it [end]
181817,[start] Buck Island Reef National Monument QUANT_S_1 miles off Christiansted has a barrier reef comprised mostly of elkhorn coral with underwater signs explaining the ecology a half-mile wide with [end],b'a smaller fish',[start] beckoning beaches [end]
181818,[start] john capable of [end],b'eye a dog',[start] wear transparent short [end]
181819,[start] maid of honor has property [end],b'well endow',[start] one of bridesmaid [end]
181820,[start] a star used for [end],b'diving',[start] recognizing excellence [end]
181821,[start] roasted garlic marinade at location [end],b'a good restaurant',[start] the jar [end]
181822,[start] bottle used for [end],b'protection of oil',[start] carry drink around in [end]
181823,[start] The highest point in Taiwan is a [end],b'mount turkey the turkey',"[start] Yu Shan 3,997 m [end]"
